detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,1,-13.727954,-23.07316,hdbscan,2,1,0.0,32
RICH_trends,1,-27.38933,14.838074,hdbscan,4,1,0.0732825871166195,-1
RICH_trends,1,36.512413,15.083841,hdbscan,7,1,0.0,14
RICH_trends,1,-30.889338,9.39384,hdbscan,4,1,0.1813747679548647,-1
RICH_trends,1,47.760647,-3.4865837,hdbscan,6,1,0.05642433692607785,-1
RICH_trends,0,6.1203156,11.782843,hdbscan,0,1,0.0,45
RICH_trends,0,1.8038591,-16.367704,hdbscan,0,1,0.010768671001485626,45
RICH_trends,0,9.576096,-17.94673,hdbscan,0,1,0.0,45
RICH_trends,1,-12.428532,-29.225307,hdbscan,3,1,0.07503301471706067,-1
RICH_trends,1,-31.62267,-13.659529,hdbscan,4,1,0.0,6
RICH_trends,0,3.9869082,19.234537,hdbscan,0,1,0.04316455116811836,45
RICH_trends,1,33.65279,27.937256,hdbscan,7,1,0.0,21
RICH_trends,0,9.396286,-14.339139,hdbscan,0,1,0.015249309807620796,45
RICH_trends,0,8.2112875,-4.0723805,hdbscan,0,1,0.13514614348860549,45
RICH_trends,1,-35.94548,-1.269448,hdbscan,4,1,0.0796362856538595,9
RICH_trends,1,-36.39212,8.562372,hdbscan,4,1,0.0,13
RICH_trends,0,-2.6743412,-14.428652,hdbscan,0,1,0.023915766132145102,45
RICH_trends,1,-48.35595,-13.827995,hdbscan,6,1,0.0,36
RICH_trends,1,-46.912724,-14.00258,hdbscan,6,1,0.0208755100555008,-1
RICH_trends,1,36.314816,29.961374,hdbscan,7,1,0.16264394136716534,-1
RICH_trends,0,-2.6841123,-19.029247,hdbscan,0,1,0.04750886809646002,45
RICH_trends,0,-10.386245,-0.21138896,hdbscan,0,1,0.046654401342809446,45
RICH_trends,1,33.58856,15.192807,hdbscan,7,1,0.0005764123010895359,18
RICH_trends,1,-28.41352,-16.724928,hdbscan,4,1,0.009603107470656968,22
RICH_trends,0,9.388228,12.79078,hdbscan,0,1,0.041014862366360316,45
RICH_trends,1,33.872314,26.237505,hdbscan,7,1,0.023785060883808794,-1
RICH_trends,1,-7.1669827,20.797771,hdbscan,3,1,0.02015135097111455,-1
RICH_trends,1,38.801094,15.773898,hdbscan,7,1,0.09593444161320035,-1
RICH_trends,0,18.1229,10.355534,hdbscan,0,1,0.007343883299082652,45
RICH_trends,0,1.2296853,6.2923903,hdbscan,0,1,0.0028255183788290198,45
RICH_trends,0,-15.028508,-10.884863,hdbscan,0,1,0.01588730471910889,45
RICH_trends,0,9.955692,7.209038,hdbscan,0,1,0.015082021783665626,45
RICH_trends,0,1.3930609,-18.771702,hdbscan,0,1,0.0,45
RICH_trends,1,24.747894,-11.151403,hdbscan,2,1,0.0002645118802634466,-1
RICH_trends,1,-30.142479,20.358896,hdbscan,4,1,0.0,1
RICH_trends,1,-31.792284,20.36905,hdbscan,4,1,0.2539192907426923,-1
RICH_trends,0,1.5391312,10.32839,hdbscan,0,1,0.017239560438247682,45
RICH_trends,0,-7.041834,4.355008,hdbscan,0,1,0.009064200617398542,45
RICH_trends,0,0.19992416,-19.285133,hdbscan,0,1,0.01856307751638367,45
RICH_trends,0,-15.40038,0.8503366,hdbscan,0,1,0.07205588108834231,45
RICH_trends,1,-30.451677,20.38238,hdbscan,4,1,0.0,1
RICH_trends,1,-8.779437,-19.235435,hdbscan,3,1,0.07533787387161221,-1
RICH_trends,1,-10.139004,16.320072,hdbscan,0,0,0.006915675501409868,-1
RICH_trends,0,7.0744953,-14.163354,hdbscan,0,1,0.03403205459958164,45
RICH_trends,0,-2.0639157,12.933786,hdbscan,0,1,0.01486339181702607,45
RICH_trends,0,14.8315935,-3.962721,hdbscan,0,1,0.0013822090468720912,45
RICH_trends,1,-7.9722958,13.443898,hdbscan,3,1,0.020082865091674437,-1
RICH_trends,0,-4.061454,-0.7364114,hdbscan,0,1,0.07266668179293659,45
RICH_trends,0,-17.664738,-5.447651,hdbscan,0,1,0.14837426362949974,45
RICH_trends,1,10.745415,20.210415,hdbscan,2,1,0.07531580931158462,-1
RICH_trends,1,4.8697925,-2.3626206,hdbscan,2,1,0.04064539660370495,-1
RICH_trends,0,3.828501,-11.471471,hdbscan,0,1,0.017503903907207297,45
RICH_trends,1,-25.94537,-20.815334,hdbscan,4,1,0.058696118428186055,-1
RICH_trends,1,4.0570483,-28.49521,hdbscan,3,1,0.0795006578165597,-1
RICH_trends,1,-25.613153,1.430032,hdbscan,4,1,0.030700801774454983,-1
RICH_trends,1,-29.674662,8.116081,hdbscan,4,1,0.0,2
RICH_trends,0,-6.491508,6.175464,hdbscan,0,1,0.07860674814909652,45
RICH_trends,0,-10.855861,-13.194506,hdbscan,0,1,0.07155182155604457,45
RICH_trends,0,8.303886,4.57946,hdbscan,0,1,0.00023108240688932626,45
RICH_trends,1,-12.340856,-22.644281,hdbscan,2,1,0.08965146506251843,-1
RICH_trends,1,-5.303856,-21.682652,hdbscan,2,1,0.056437096391521176,-1
RICH_trends,0,-11.386102,1.032883,hdbscan,0,1,0.036978174978442864,45
RICH_trends,1,-45.00592,-13.981315,hdbscan,6,1,0.0,43
RICH_trends,1,-2.6248002,14.685821,hdbscan,3,1,0.03234452475182284,-1
RICH_trends,1,-26.458982,15.790591,hdbscan,4,1,0.039260317281246765,-1
RICH_trends,0,-3.010286,-2.3526688,hdbscan,3,0,0.11890468716342648,45
RICH_trends,1,-46.937813,-14.818061,hdbscan,6,1,0.24657814795491817,36
RICH_trends,1,-0.13696241,-23.379616,hdbscan,3,1,0.10316337622225973,-1
RICH_trends,1,32.029255,26.653406,hdbscan,7,1,0.011248326159855496,-1
RICH_trends,1,2.3033836,20.69627,hdbscan,2,1,0.00410958788238171,-1
RICH_trends,1,-42.160213,6.0015445,hdbscan,4,1,0.1337351013745438,-1
RICH_trends,1,-41.972134,-15.885425,hdbscan,6,1,0.005625867189652567,-1
RICH_trends,0,4.22553,-9.979311,hdbscan,0,1,0.0771997491321834,45
RICH_trends,0,-3.537093,3.4584298,hdbscan,0,1,0.027571832235989756,45
RICH_trends,1,-30.428698,-7.8722334,hdbscan,4,1,0.38021802574123037,0
RICH_trends,1,31.83392,32.913795,hdbscan,7,1,0.0706533946659153,-1
RICH_trends,0,4.0203424,-4.8560405,hdbscan,0,1,0.009922700612715767,45
RICH_trends,0,2.6268318,-15.201765,hdbscan,0,1,0.022842028338181795,45
RICH_trends,0,-7.4838634,-14.629834,hdbscan,0,1,0.062009523676052,45
RICH_trends,0,-4.2788243,-8.252227,hdbscan,0,1,0.0036752701612154993,45
RICH_trends,0,12.363654,-0.63109773,hdbscan,0,1,0.04779633409639792,45
RICH_trends,1,41.950974,-4.0668616,hdbscan,6,1,0.051982361010584434,-1
RICH_trends,0,-9.820629,-3.808923,hdbscan,2,0,0.19275949831497508,45
RICH_trends,1,32.96338,29.715563,hdbscan,7,1,0.03698708158497177,-1
RICH_trends,1,39.459023,-0.5222967,hdbscan,6,1,0.08726465029281295,-1
RICH_trends,0,5.2168455,-20.198023,hdbscan,6,0,0.1757705260908831,45
RICH_trends,1,-42.44226,-12.362322,hdbscan,6,1,0.0,44
RICH_trends,1,7.893229,-0.06359323,hdbscan,3,1,0.01610800165285958,-1
RICH_trends,0,8.447368,-6.497381,hdbscan,0,1,0.05835182465626987,45
RICH_trends,0,-1.6708732,-16.954475,hdbscan,0,1,0.04814637623404834,45
RICH_trends,0,-8.227334,-16.823662,hdbscan,0,1,0.0,45
RICH_trends,1,4.34038,-30.050175,hdbscan,3,1,0.0,37
RICH_trends,1,2.708309,-21.793869,hdbscan,0,0,0.039616985083824434,-1
RICH_trends,1,-27.510801,-24.219244,hdbscan,4,1,0.0,3
RICH_trends,0,0.8131389,-13.798326,hdbscan,3,0,0.06771324008686534,45
RICH_trends,0,13.351054,-6.7077703,hdbscan,0,1,0.02005238312563023,45
RICH_trends,1,9.855687,-1.0554789,hdbscan,3,1,0.02343237825363028,-1
RICH_trends,0,7.1410036,-13.092929,hdbscan,0,1,0.007480446177282503,45
RICH_trends,1,-45.228024,-12.916639,hdbscan,6,1,0.023753901112015193,-1
RICH_trends,0,-9.3759575,-3.4751585,hdbscan,2,0,0.146360101673115,45
RICH_trends,1,25.696457,33.85882,hdbscan,7,1,0.09960886172396079,16
RICH_trends,0,-7.53931,-6.3615704,hdbscan,0,1,0.0,45
RICH_trends,1,45.22876,-4.0355835,hdbscan,6,1,0.12598136691676773,29
RICH_trends,1,13.795423,-8.8824835,hdbscan,2,1,0.008775021460287778,-1
RICH_trends,0,7.0018015,-15.234001,hdbscan,0,1,0.01487974326034062,45
RICH_trends,0,-10.150129,-5.277296,hdbscan,0,1,0.004449211043802231,45
RICH_trends,0,-13.920249,3.4913588,hdbscan,0,1,0.0,45
RICH_trends,1,48.009853,-4.5792875,hdbscan,6,1,0.0,29
RICH_trends,0,11.278136,-17.779392,hdbscan,0,1,0.0,45
RICH_trends,0,-18.53622,5.8147507,hdbscan,0,1,0.013330408762001972,45
RICH_trends,0,-14.007569,6.6843567,hdbscan,0,1,0.032261965138726145,45
RICH_trends,1,26.91046,33.74711,hdbscan,7,1,0.0,16
RICH_trends,1,-26.17823,-15.916235,hdbscan,4,1,0.057511287066995445,26
RICH_trends,1,47.841686,-5.515737,hdbscan,6,1,0.03912155668034664,29
RICH_trends,1,35.055794,20.990482,hdbscan,7,1,0.0067981226012827425,19
RICH_trends,0,10.193613,-9.898893,hdbscan,0,1,0.0654671094912699,45
RICH_trends,0,2.0843892,19.59006,hdbscan,3,0,0.07326574022341333,45
RICH_trends,1,9.986552,29.746258,hdbscan,2,1,0.0631546471635813,-1
RICH_trends,1,6.824491,-9.691382,hdbscan,3,1,0.045267661824919675,-1
RICH_trends,1,37.777206,-0.88735193,hdbscan,6,1,0.04079748097220477,42
RICH_trends,0,2.63927,3.343789,hdbscan,0,1,0.0,45
RICH_trends,0,12.151603,12.029233,hdbscan,0,1,0.0925562966270948,45
RICH_trends,1,36.431995,29.957077,hdbscan,7,1,0.021747398008784367,-1
RICH_trends,0,5.9165583,6.517901,hdbscan,0,1,0.10200790661590275,45
RICH_trends,0,-12.803454,-5.2502875,hdbscan,0,1,0.043586922017962444,45
RICH_trends,1,-25.364092,-0.7672616,hdbscan,3,1,0.0023666535022005305,-1
RICH_trends,0,-8.584355,-1.2606109,hdbscan,0,1,0.04168861797667624,45
RICH_trends,1,-30.58498,20.349762,hdbscan,4,1,0.0,1
RICH_trends,0,-18.410027,-8.840354,hdbscan,0,1,0.0,45
RICH_trends,0,-19.92888,-3.4569378,hdbscan,0,1,0.0886922756069274,45
RICH_trends,0,12.845183,10.095043,hdbscan,0,1,0.005746642603539235,45
RICH_trends,1,43.946724,-3.4831734,hdbscan,6,1,0.005461410809975996,-1
RICH_trends,0,-19.844461,-3.6621382,hdbscan,0,1,0.08905491395865252,45
RICH_trends,1,32.841972,32.964703,hdbscan,7,1,0.0032448752093544755,7
RICH_trends,1,33.881054,28.24569,hdbscan,7,1,0.16303339251255441,21
RICH_trends,0,10.365364,-15.70811,hdbscan,0,1,0.06514499313221161,45
RICH_trends,1,10.872134,21.998516,hdbscan,2,1,0.007435364496993164,-1
RICH_trends,1,41.949932,-2.732753,hdbscan,6,1,0.03331610311694772,-1
RICH_trends,0,2.987084,-10.534551,hdbscan,0,1,0.10532965881186886,45
RICH_trends,1,-40.633694,-10.616512,hdbscan,6,1,0.0,44
RICH_trends,0,17.004778,-1.9534419,hdbscan,0,1,0.00783966706382841,45
RICH_trends,0,-2.2022011,13.989311,hdbscan,0,1,0.0002476628428452839,45
RICH_trends,0,-14.692257,-5.1343765,hdbscan,0,1,0.015010093583508107,45
RICH_trends,1,33.695934,0.35989726,hdbscan,6,1,0.0054643635388399656,-1
RICH_trends,1,25.086231,32.425354,hdbscan,7,1,0.04121501673009499,16
RICH_trends,0,-19.890882,-0.9483886,hdbscan,0,1,0.028735681079715636,45
RICH_trends,0,3.520974,17.39431,hdbscan,0,1,0.05628024108278951,45
RICH_trends,0,-1.2703936,19.94892,hdbscan,2,0,0.1845840907369957,45
RICH_trends,1,13.692596,-19.791166,hdbscan,6,1,0.07960127176797831,-1
RICH_trends,0,-8.041854,-13.982004,hdbscan,0,1,0.0,45
RICH_trends,0,8.369096,-12.306551,hdbscan,0,1,0.025181680885289,45
RICH_trends,0,12.998465,6.3598742,hdbscan,0,1,0.008666319117204817,45
RICH_trends,0,2.4557154,16.195004,hdbscan,3,0,0.010354490386991487,45
RICH_trends,1,-45.81405,-11.746968,hdbscan,6,1,0.029782045429489774,-1
RICH_trends,1,-21.627687,18.029362,hdbscan,3,1,0.0008154123340628882,-1
RICH_trends,1,28.173801,35.675255,hdbscan,7,1,0.012619447744484695,-1
RICH_trends,1,-0.0066954177,-23.47897,hdbscan,3,1,0.008520509098391213,-1
RICH_trends,1,23.999323,3.465347,hdbscan,3,1,0.0,25
RICH_trends,0,-15.902723,-10.575577,hdbscan,3,0,0.1864508160519841,45
RICH_trends,0,1.2533705,7.6888523,hdbscan,0,1,0.13281033841495016,45
RICH_trends,1,-33.704563,12.034231,hdbscan,4,1,0.07155613040536501,-1
RICH_trends,0,12.666119,-6.6914124,hdbscan,0,1,0.022174509800286523,45
RICH_trends,1,-34.31999,13.234631,hdbscan,4,1,0.15886143021644186,4
RICH_trends,0,-1.7161561,8.5271635,hdbscan,0,1,0.0800018429583225,45
RICH_trends,0,-5.4904,-3.0737433,hdbscan,0,1,0.12965999599259032,45
RICH_trends,1,38.87461,-2.3904417,hdbscan,6,1,0.037250191900262145,42
RICH_trends,0,13.35009,6.2616014,hdbscan,0,1,0.06677016131058844,45
RICH_trends,0,13.632461,-7.2691,hdbscan,0,1,0.061836019917949195,45
RICH_trends,1,38.109337,-1.438321,hdbscan,6,1,0.0,42
RICH_trends,1,-29.589981,-8.559172,hdbscan,4,1,0.16744606806685547,0
RICH_trends,0,-8.491725,9.871562,hdbscan,0,1,0.018744802546521343,45
RICH_trends,0,-5.770173,-15.1559925,hdbscan,3,0,0.013949301663778559,45
RICH_trends,1,43.497307,-5.3148484,hdbscan,6,1,0.08634170111948691,-1
RICH_trends,1,-3.030895,-10.8723,hdbscan,3,1,0.010859996040155282,-1
RICH_trends,1,7.2191153,-17.142323,hdbscan,3,1,0.036511819602513575,-1
RICH_trends,1,27.796486,34.5375,hdbscan,7,1,0.008399084771837982,-1
RICH_trends,0,-4.3932633,12.26197,hdbscan,3,0,0.14747354802262763,45
RICH_trends,1,32.846554,26.667492,hdbscan,7,1,0.2161467275241696,20
RICH_trends,1,-34.720146,12.813505,hdbscan,4,1,0.07716554972447279,4
RICH_trends,1,-46.100296,-9.233825,hdbscan,6,1,0.034359247905059835,-1
RICH_trends,1,22.836145,-0.96533704,hdbscan,2,1,0.11174921088943611,-1
RICH_trends,1,-34.300545,-0.33819845,hdbscan,4,1,0.21473298185843587,12
RICH_trends,0,-10.486875,-7.7081094,hdbscan,0,1,0.004684641401638292,45
RICH_trends,0,-0.13766842,-11.095088,hdbscan,0,1,0.0207424969846281,45
RICH_trends,0,4.164537,1.6303304,hdbscan,0,1,0.005301573089706641,45
RICH_trends,1,-6.2774506,-25.26518,hdbscan,6,1,0.006006707397186108,-1
RICH_trends,1,-13.342791,-23.841078,hdbscan,2,1,0.03361981998368352,32
RICH_trends,1,-30.52224,8.714959,hdbscan,4,1,0.20994384969059462,-1
RICH_trends,1,-5.774104,-29.306643,hdbscan,3,1,0.0770595117287495,-1
RICH_trends,0,-17.777082,-0.31569743,hdbscan,0,1,0.026494228077826563,45
RICH_trends,0,2.4363723,-21.772226,hdbscan,0,1,0.20735786320160557,45
RICH_trends,1,-42.981403,-10.071275,hdbscan,6,1,0.0,39
RICH_trends,0,-2.3669834,8.653524,hdbscan,0,1,0.005330445559092527,45
RICH_trends,0,2.3216062,-7.017223,hdbscan,0,1,0.002754900661244817,45
RICH_trends,1,-25.418997,-19.735537,hdbscan,4,1,0.0,17
RICH_trends,0,-11.65045,8.465231,hdbscan,0,1,0.06577490996901683,45
RICH_trends,1,-30.570316,1.9659863,hdbscan,3,1,0.07689535118047419,-1
RICH_trends,1,47.443253,-4.7855144,hdbscan,6,1,0.0,29
RICH_trends,1,38.11321,-3.0038335,hdbscan,6,1,0.007007741595410785,-1
RICH_trends,0,17.118055,-3.3295028,hdbscan,0,1,0.0,45
RICH_trends,1,28.156063,28.95408,hdbscan,7,1,0.06131081688286608,-1
RICH_trends,0,6.341829,3.7141206,hdbscan,0,1,0.009754768275968315,45
RICH_trends,1,45.47071,-1.8931328,hdbscan,6,1,0.1563395237859929,30
RICH_trends,0,16.522226,-0.1934578,hdbscan,0,1,0.17220113908336004,45
RICH_trends,1,23.46222,-14.831594,hdbscan,2,1,0.0,28
RICH_trends,1,-29.717373,-17.075018,hdbscan,4,1,0.0,22
RICH_trends,1,34.054707,15.668623,hdbscan,7,1,0.0,18
RICH_trends,1,-1.6796479,5.623626,hdbscan,0,0,0.001151350119313048,-1
RICH_trends,1,44.88391,-2.7025661,hdbscan,6,1,0.12032451258790652,30
RICH_trends,0,-1.2219228,-7.6641493,hdbscan,0,1,0.028121001227389576,45
RICH_trends,1,-40.81237,6.576978,hdbscan,4,1,0.0,5
RICH_trends,0,18.636154,5.01405,hdbscan,0,1,0.10885809470232083,45
RICH_trends,0,-0.14792684,10.460033,hdbscan,0,1,0.03414386683964631,45
RICH_trends,0,8.060143,8.205928,hdbscan,0,1,0.07029975421726337,45
RICH_trends,1,38.427727,-1.9900956,hdbscan,6,1,0.004029884232225903,-1
RICH_trends,0,-10.309384,-16.088617,hdbscan,0,1,0.06048823912716025,45
RICH_trends,0,-7.8531604,-13.730959,hdbscan,0,1,0.0,45
RICH_trends,0,-6.3802056,-4.6321273,hdbscan,0,1,0.03491639731722214,45
RICH_trends,0,6.594125,13.78596,hdbscan,0,1,0.028948257863986186,45
RICH_trends,0,-3.7932134,14.714714,hdbscan,0,1,0.01945945640414996,45
RICH_trends,1,34.130478,20.55051,hdbscan,7,1,0.0,19
RICH_trends,0,-4.5891604,2.4457054,hdbscan,0,1,0.002867170722513618,45
RICH_trends,0,-1.5660433,-4.681501,hdbscan,0,1,0.011136573500963164,45
RICH_trends,1,-15.645177,12.236182,hdbscan,2,1,0.0597728129796088,-1
RICH_trends,1,24.471611,-12.841685,hdbscan,2,1,0.03798005591474109,-1
RICH_trends,0,-4.802679,-11.749416,hdbscan,0,1,0.0012791391054762925,45
RICH_trends,0,-16.145552,3.7035654,hdbscan,0,1,0.025616913394528103,45
RICH_trends,0,-5.224876,7.5718403,hdbscan,0,1,0.0,45
RICH_trends,1,-47.83019,-10.202375,hdbscan,6,1,0.002037236945713189,-1
RICH_trends,0,7.2533255,15.252385,hdbscan,0,1,0.15252368491734275,45
RICH_trends,0,17.591354,-7.354589,hdbscan,0,1,0.0,45
RICH_trends,1,11.075357,29.183279,hdbscan,2,1,0.06080157887495755,-1
RICH_trends,0,11.989721,7.3537083,hdbscan,0,1,0.025011888762016772,45
RICH_trends,1,33.71937,-1.024356,hdbscan,6,1,0.006450681479593651,-1
RICH_trends,1,-30.112024,1.7354081,hdbscan,3,1,0.0,24
RICH_trends,1,-16.707006,11.522332,hdbscan,2,1,0.10326150776866308,-1
RICH_trends,1,-41.176323,6.640095,hdbscan,4,1,0.0,5
RICH_trends,1,-26.630875,-22.317898,hdbscan,4,1,0.0,10
RICH_trends,1,-37.875393,8.314476,hdbscan,4,1,0.2698666174613341,13
RICH_trends,1,23.045412,-10.032182,hdbscan,2,1,0.0,38
RICH_trends,1,-8.878147,-19.313541,hdbscan,3,1,0.0039003448451069437,-1
RICH_trends,1,33.11472,25.356485,hdbscan,7,1,0.0,20
RICH_trends,1,-22.899733,-15.22514,hdbscan,3,1,0.08645063222219483,-1
RICH_trends,0,4.736956,4.073684,hdbscan,0,1,0.08712063385910816,45
RICH_trends,1,-1.9221077,-25.231865,hdbscan,3,1,0.08100572876720812,-1
RICH_trends,0,3.6594653,10.874006,hdbscan,0,1,0.018866875242392285,45
RICH_trends,0,-2.6753378,1.796517,hdbscan,0,1,0.004195080094349885,45
RICH_trends,1,36.811855,13.975064,hdbscan,7,1,0.04635581517400517,-1
RICH_trends,1,-36.659252,8.638704,hdbscan,4,1,0.0,13
RICH_trends,0,-3.3340163,20.013975,hdbscan,0,1,0.013262598795516193,45
RICH_trends,1,-25.728884,-19.681618,hdbscan,4,1,0.0,17
RICH_trends,1,-31.134903,9.060005,hdbscan,4,1,0.16196151983101714,-1
RICH_trends,1,36.499744,-1.3814833,hdbscan,6,1,0.0432610177390905,-1
RICH_trends,0,-0.70701766,3.978139,hdbscan,0,1,0.03089798260558186,45
RICH_trends,1,28.51825,32.658855,hdbscan,7,1,0.23072105169021137,15
RICH_trends,1,-6.0501795,-19.980227,hdbscan,2,1,0.016079298026966237,-1
RICH_trends,1,21.734648,-12.169406,hdbscan,2,1,0.007097522714917428,-1
RICH_trends,1,46.25336,-5.1410136,hdbscan,6,1,0.0,29
RICH_trends,1,-48.234264,-14.550591,hdbscan,6,1,0.0,36
RICH_trends,0,10.664996,0.865021,hdbscan,3,0,0.0337970926675168,45
RICH_trends,0,3.9702435,13.131252,hdbscan,0,1,0.02362718764156444,45
RICH_trends,0,-0.7853137,19.681717,hdbscan,0,1,0.0,45
RICH_trends,1,47.67032,-2.78256,hdbscan,6,1,0.05391304569248087,-1
RICH_trends,1,-19.132595,15.731992,hdbscan,3,1,0.007039538028639513,-1
RICH_trends,1,-19.23272,17.45739,hdbscan,3,1,0.05112194155932271,-1
RICH_trends,0,11.924594,4.5682273,hdbscan,0,1,0.008666319117204817,45
RICH_trends,0,-10.170668,-0.33852518,hdbscan,0,1,0.07508911357523655,45
RICH_trends,1,33.50779,34.042645,hdbscan,7,1,0.1205707210258011,-1
RICH_trends,0,-15.294835,-3.9762135,hdbscan,0,1,0.0,45
RICH_trends,0,15.278487,-2.974699,hdbscan,0,1,0.09309041438152989,45
RICH_trends,1,30.984238,0.3682831,hdbscan,6,1,0.006945209710377917,-1
RICH_trends,1,-43.808907,-11.797766,hdbscan,6,1,0.006183801558978595,-1
RICH_trends,1,-31.612696,20.398338,hdbscan,4,1,0.08255353511670388,-1
RICH_trends,1,28.852364,33.127304,hdbscan,7,1,0.0,15
RICH_trends,0,-4.686183,9.693261,hdbscan,0,1,0.02193332336654065,45
RICH_trends,1,-34.042076,12.466466,hdbscan,4,1,0.3600241624112576,4
RICH_trends,1,-23.747736,-16.066462,hdbscan,3,1,0.08960945877550691,-1
RICH_trends,1,-13.5912485,-23.291101,hdbscan,2,1,0.0,32
RICH_trends,1,-9.208583,-22.462145,hdbscan,2,1,0.023820137727795888,-1
RICH_trends,0,4.44329,11.29757,hdbscan,0,1,3.803508025781059e-06,45
RICH_trends,1,-20.485897,-8.696927,hdbscan,3,1,0.03826972336846767,-1
RICH_trends,1,26.056099,32.300213,hdbscan,7,1,0.055735651122642414,16
RICH_trends,0,9.474847,1.6898849,hdbscan,0,1,0.00682163166105045,45
RICH_trends,0,8.602549,-14.0433655,hdbscan,0,1,0.0,45
RICH_trends,0,0.5249693,-11.17124,hdbscan,0,1,0.0635522241360745,45
RICH_trends,0,-1.1967614,-3.1052058,hdbscan,0,1,0.026390526019487822,45
RICH_trends,0,11.824265,-10.942422,hdbscan,0,1,0.018073482381566523,45
RICH_trends,0,11.394476,-11.56695,hdbscan,0,1,0.006779121821098004,45
RICH_trends,1,44.02759,-4.200477,hdbscan,6,1,0.06171904788309708,-1
RICH_trends,0,4.1779337,10.233229,hdbscan,0,1,0.0039544628235170425,45
RICH_trends,0,-6.0431223,-11.678547,hdbscan,0,1,0.03241351245148579,45
RICH_trends,1,25.063011,-10.470599,hdbscan,2,1,0.06910651072390635,-1
RICH_trends,0,-3.4501395,-6.835276,hdbscan,0,1,0.016238409300965043,45
RICH_trends,1,27.93199,29.230968,hdbscan,7,1,0.12675993979320216,16
RICH_trends,0,17.113493,-4.8615036,hdbscan,2,0,0.06709385250043165,45
RICH_trends,0,9.113682,5.9591646,hdbscan,0,1,0.001155296472573782,45
RICH_trends,1,-30.41609,8.635668,hdbscan,4,1,0.09712850497234742,-1
RICH_trends,0,12.6297,-19.444448,hdbscan,0,1,0.0670681100125859,45
RICH_trends,0,9.770885,-20.734606,hdbscan,0,1,0.19369386770208055,45
RICH_trends,0,0.7226293,14.614683,hdbscan,0,1,0.05514457847591834,45
RICH_trends,1,37.414948,-4.0277987,hdbscan,6,1,0.0004240006093064099,-1
RICH_trends,0,-10.92119,8.64658,hdbscan,3,0,0.07624028889904043,45
RICH_trends,0,14.922729,-3.3099208,hdbscan,0,1,0.003578881149316089,45
RICH_trends,0,-7.2706075,-7.387185,hdbscan,0,1,0.08305709108544967,45
RICH_trends,1,-21.299545,15.292012,hdbscan,3,1,0.013388466998820047,-1
RICH_trends,0,5.837471,15.9272785,hdbscan,0,1,0.0,45
RICH_trends,1,24.921778,33.546402,hdbscan,7,1,0.07988591379170533,16
RICH_trends,1,35.46002,16.862509,hdbscan,7,1,0.0862886156231257,18
RICH_trends,0,-8.877768,-15.920389,hdbscan,0,1,0.012931585266890937,45
RICH_trends,1,-29.64309,-8.510776,hdbscan,4,1,0.0,0
RICH_trends,0,7.4912925,1.8323287,hdbscan,0,1,0.00024934436744128587,45
RICH_trends,0,-8.666679,-0.57708305,hdbscan,0,1,0.09314682233388336,45
RICH_trends,0,13.7260065,8.952349,hdbscan,0,1,0.08403000135874553,45
RICH_trends,0,9.329519,-2.8298821,hdbscan,0,1,0.025752904518432065,45
RICH_trends,0,-16.27411,-2.8890948,hdbscan,0,1,0.005958498467287105,45
RICH_trends,0,-9.689827,4.9833813,hdbscan,2,0,0.05563701023949475,45
RICH_trends,1,-25.615808,-20.0998,hdbscan,4,1,0.0,17
RICH_trends,1,-5.247926,-21.87461,hdbscan,2,1,0.06973921160352647,-1
RICH_trends,0,6.684656,12.476467,hdbscan,0,1,0.0033208722088474848,45
RICH_trends,0,11.3176775,13.785453,hdbscan,0,1,0.1949361071497423,45
RICH_trends,1,33.29461,27.235476,hdbscan,7,1,0.0661932722047065,21
RICH_trends,1,-48.037636,-11.899463,hdbscan,6,1,0.26103164799097195,36
RICH_trends,1,-5.8138747,4.0631046,hdbscan,0,0,0.0004918760259194178,-1
RICH_trends,0,-1.97213,-0.5348933,hdbscan,0,1,0.006447283847604135,45
RICH_trends,1,32.23486,32.566563,hdbscan,7,1,0.0,7
RICH_trends,0,12.71397,2.8601868,hdbscan,0,1,0.04975318251474993,45
RICH_trends,0,16.776556,3.037526,hdbscan,0,1,0.004714306923387452,45
RICH_trends,0,-8.286181,-15.936656,hdbscan,0,1,0.0025199454134350306,45
RICH_trends,1,-20.296732,14.109024,hdbscan,3,1,0.048410185259538635,-1
RICH_trends,1,-17.18237,-14.429413,hdbscan,3,1,0.002733168639138055,-1
RICH_trends,0,-1.9592474,2.293963,hdbscan,0,1,0.005318118535760249,45
RICH_trends,1,-30.356928,1.8494171,hdbscan,3,1,0.0,24
RICH_trends,1,-8.518893,18.195513,hdbscan,2,1,0.06723495516947797,-1
RICH_trends,1,13.110175,-12.174924,hdbscan,3,1,0.05109661041143102,-1
RICH_trends,1,-35.451035,13.53843,hdbscan,4,1,0.05313164627063795,-1
RICH_trends,0,13.579522,-5.5404325,hdbscan,0,1,0.010901629394688887,45
RICH_trends,0,-6.055981,2.100334,hdbscan,0,1,0.09398493415454509,45
RICH_trends,1,-25.834703,14.795977,hdbscan,4,1,0.03073992415106574,-1
RICH_trends,1,-1.2208091,-24.552113,hdbscan,3,1,0.032624320087263715,-1
RICH_trends,1,-46.726265,-10.17826,hdbscan,6,1,0.0,35
