event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_00661,none,0,none,0,sparse_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_00662,empty_bin,1,uniform_noise,1,edge_effects,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00663,none,0,none,0,none,0,none,0,none,0,none,0
event_00664,empty_bin,1,sparse_bin,1,sparse_bin,1,sparse_patch,1,none,0,none,0
event_00665,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00666,none,0,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_00667,sparse_bin,1,none,0,skew,1,noisy_patch,1,none,0,uniform_noise,1
event_00668,sparse_bin,1,sparse_bin,1,skew,1,none,0,skew,1,uniform_noise,1
event_00669,sparse_bin,1,uniform_noise,1,edge_effects,1,empty_patch,1,skew,1,secondary_peak,1
event_00670,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00671,none,0,comb_artifact,1,none,0,sparse_patch,1,skew,1,secondary_peak,1
event_00672,uniform_noise,1,sparse_bin,1,noisy_bin,1,none,0,uniform_noise,1,none,0
event_00673,sparse_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00674,empty_bin,1,sparse_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_00675,empty_bin,1,none,0,edge_effects,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00676,none,0,none,0,sparse_bin,1,none,0,skew,1,none,0
event_00677,noisy_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00678,noisy_bin,1,none,0,skew,1,empty_patch,1,none,0,secondary_peak,1
event_00679,none,0,none,0,none,0,none,0,comb_artifact,1,uniform_noise,1
event_00680,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00681,none,0,none,0,none,0,none,0,skew,1,none,0
event_00682,empty_bin,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_00683,uniform_noise,1,none,0,skew,1,noisy_patch,1,uniform_noise,1,skew,1
event_00684,uniform_noise,1,empty_bin,1,noisy_bin,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00685,empty_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_00686,noisy_bin,1,none,0,edge_effects,1,empty_patch,1,uniform_noise,1,skew,1
event_00687,none,0,none,0,none,0,none,0,skew,1,uniform_noise,1
event_00688,empty_bin,1,none,0,edge_effects,1,empty_patch,1,comb_artifact,1,skew,1
event_00689,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00690,uniform_noise,1,comb_artifact,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00691,noisy_bin,1,none,0,skew,1,none,0,skew,1,secondary_peak,1
event_00692,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00693,uniform_noise,1,comb_artifact,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00694,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00695,noisy_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00696,none,0,uniform_noise,1,none,0,none,0,comb_artifact,1,skew,1
event_00697,none,0,uniform_noise,1,noisy_bin,1,sparse_patch,1,comb_artifact,1,skew,1
event_00698,noisy_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_00699,sparse_bin,1,none,0,edge_effects,1,none,0,comb_artifact,1,none,0
event_00700,none,0,noisy_bin,1,none,0,none,0,none,0,skew,1
event_00701,none,0,none,0,noisy_bin,1,empty_patch,1,uniform_noise,1,skew,1
event_00702,none,0,none,0,edge_effects,1,none,0,skew,1,secondary_peak,1
event_00703,empty_bin,1,none,0,skew,1,sparse_patch,1,none,0,none,0
event_00704,none,0,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0
event_00705,empty_bin,1,comb_artifact,1,none,0,none,0,comb_artifact,1,none,0
event_00706,uniform_noise,1,sparse_bin,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00707,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_00708,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00709,none,0,empty_bin,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00710,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_00711,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_00712,none,0,uniform_noise,1,edge_effects,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_00713,uniform_noise,1,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0
event_00714,none,0,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_00715,none,0,noisy_bin,1,noisy_bin,1,empty_patch,1,none,0,none,0
event_00716,none,0,noisy_bin,1,skew,1,sparse_patch,1,skew,1,none,0
event_00717,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00718,none,0,none,0,noisy_bin,1,noisy_patch,1,none,0,none,0
event_00719,none,0,empty_bin,1,none,0,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_00720,empty_bin,1,none,0,noisy_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_00721,none,0,none,0,skew,1,empty_patch,1,none,0,none,0
event_00722,none,0,sparse_bin,1,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00723,none,0,comb_artifact,1,skew,1,none,0,skew,1,secondary_peak,1
event_00724,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00725,uniform_noise,1,noisy_bin,1,comb_artifact,1,none,0,comb_artifact,1,uniform_noise,1
event_00726,none,0,none,0,skew,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00727,uniform_noise,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00728,none,0,empty_bin,1,noisy_bin,1,noisy_patch,1,none,0,skew,1
event_00729,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_00730,sparse_bin,1,none,0,noisy_bin,1,empty_patch,1,none,0,secondary_peak,1
event_00731,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00732,none,0,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_00733,none,0,none,0,skew,1,empty_patch,1,none,0,none,0
event_00734,uniform_noise,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00735,none,0,uniform_noise,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_00736,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,skew,1
event_00737,none,0,none,0,edge_effects,1,none,0,comb_artifact,1,none,0
event_00738,uniform_noise,1,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_00739,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00740,none,0,sparse_bin,1,none,0,noisy_patch,1,comb_artifact,1,skew,1
event_00741,none,0,comb_artifact,1,comb_artifact,1,none,0,comb_artifact,1,none,0
event_00742,noisy_bin,1,comb_artifact,1,edge_effects,1,sparse_patch,1,none,0,skew,1
event_00743,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00744,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,none,0
event_00745,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,skew,1
event_00746,empty_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00747,none,0,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_00748,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,skew,1
event_00749,empty_bin,1,noisy_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00750,uniform_noise,1,empty_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00751,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00752,none,0,sparse_bin,1,none,0,none,0,skew,1,skew,1
event_00753,empty_bin,1,none,0,none,0,none,0,skew,1,uniform_noise,1
event_00754,sparse_bin,1,none,0,comb_artifact,1,empty_patch,1,comb_artifact,1,none,0
event_00755,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_00756,empty_bin,1,none,0,skew,1,none,0,comb_artifact,1,none,0
event_00757,noisy_bin,1,none,0,noisy_bin,1,none,0,skew,1,none,0
event_00758,noisy_bin,1,none,0,sparse_bin,1,noisy_patch,1,skew,1,uniform_noise,1
event_00759,sparse_bin,1,none,0,none,0,empty_patch,1,none,0,skew,1
event_00760,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00761,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_00762,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_00763,noisy_bin,1,none,0,none,0,empty_patch,1,skew,1,none,0
event_00764,none,0,sparse_bin,1,sparse_bin,1,none,0,none,0,skew,1
event_00765,sparse_bin,1,empty_bin,1,none,0,sparse_patch,1,none,0,skew,1
event_00766,noisy_bin,1,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_00767,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00768,none,0,sparse_bin,1,comb_artifact,1,none,0,uniform_noise,1,secondary_peak,1
event_00769,none,0,none,0,skew,1,sparse_patch,1,none,0,none,0
event_00770,noisy_bin,1,empty_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_00771,uniform_noise,1,none,0,none,0,none,0,skew,1,none,0
event_00772,sparse_bin,1,empty_bin,1,edge_effects,1,empty_patch,1,none,0,none,0
event_00773,none,0,uniform_noise,1,comb_artifact,1,none,0,skew,1,none,0
event_00774,none,0,none,0,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00775,none,0,none,0,edge_effects,1,noisy_patch,1,none,0,none,0
event_00776,none,0,none,0,skew,1,sparse_patch,1,none,0,none,0
event_00777,none,0,uniform_noise,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00778,empty_bin,1,empty_bin,1,none,0,empty_patch,1,uniform_noise,1,uniform_noise,1
event_00779,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_00780,sparse_bin,1,empty_bin,1,edge_effects,1,none,0,none,0,skew,1
event_00781,none,0,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00782,sparse_bin,1,none,0,skew,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_00783,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_00784,empty_bin,1,noisy_bin,1,sparse_bin,1,sparse_patch,1,none,0,none,0
event_00785,sparse_bin,1,none,0,sparse_bin,1,none,0,skew,1,none,0
event_00786,empty_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00787,none,0,comb_artifact,1,skew,1,empty_patch,1,skew,1,uniform_noise,1
event_00788,none,0,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_00789,noisy_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_00790,none,0,none,0,noisy_bin,1,noisy_patch,1,none,0,none,0
event_00791,uniform_noise,1,uniform_noise,1,sparse_bin,1,none,0,comb_artifact,1,none,0
event_00792,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_00793,none,0,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00794,none,0,noisy_bin,1,noisy_bin,1,none,0,uniform_noise,1,skew,1
event_00795,empty_bin,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_00796,none,0,empty_bin,1,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00797,empty_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_00798,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,uniform_noise,1
event_00799,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_00800,uniform_noise,1,none,0,edge_effects,1,none,0,uniform_noise,1,skew,1
event_00801,none,0,noisy_bin,1,edge_effects,1,noisy_patch,1,none,0,skew,1
event_00802,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00803,uniform_noise,1,uniform_noise,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00804,none,0,noisy_bin,1,none,0,none,0,comb_artifact,1,skew,1
event_00805,none,0,empty_bin,1,skew,1,none,0,none,0,secondary_peak,1
event_00806,none,0,none,0,edge_effects,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_00807,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00808,none,0,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00809,none,0,none,0,none,0,sparse_patch,1,none,0,skew,1
event_00810,noisy_bin,1,sparse_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_00811,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_00812,none,0,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00813,uniform_noise,1,comb_artifact,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00814,sparse_bin,1,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_00815,uniform_noise,1,none,0,none,0,noisy_patch,1,skew,1,skew,1
event_00816,sparse_bin,1,empty_bin,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_00817,none,0,empty_bin,1,edge_effects,1,sparse_patch,1,none,0,none,0
event_00818,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_00819,none,0,comb_artifact,1,none,0,none,0,skew,1,uniform_noise,1
event_00820,none,0,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00821,none,0,none,0,none,0,none,0,none,0,none,0
event_00822,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_00823,none,0,noisy_bin,1,noisy_bin,1,none,0,comb_artifact,1,none,0
event_00824,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0,skew,1
event_00825,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00826,none,0,comb_artifact,1,edge_effects,1,empty_patch,1,uniform_noise,1,skew,1
event_00827,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00828,empty_bin,1,noisy_bin,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_00829,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_00830,none,0,none,0,skew,1,sparse_patch,1,uniform_noise,1,none,0
event_00831,empty_bin,1,none,0,edge_effects,1,none,0,skew,1,none,0
event_00832,empty_bin,1,sparse_bin,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00833,uniform_noise,1,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00834,noisy_bin,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_00835,empty_bin,1,comb_artifact,1,skew,1,none,0,none,0,none,0
event_00836,none,0,none,0,skew,1,none,0,none,0,uniform_noise,1
event_00837,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00838,empty_bin,1,uniform_noise,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00839,none,0,noisy_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00840,sparse_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_00841,none,0,comb_artifact,1,comb_artifact,1,sparse_patch,1,none,0,skew,1
event_00842,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_00843,noisy_bin,1,none,0,sparse_bin,1,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_00844,none,0,none,0,noisy_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_00845,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_00846,uniform_noise,1,uniform_noise,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00847,none,0,noisy_bin,1,noisy_bin,1,none,0,none,0,skew,1
event_00848,none,0,none,0,skew,1,noisy_patch,1,none,0,none,0
event_00849,none,0,noisy_bin,1,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_00850,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00851,sparse_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_00852,none,0,sparse_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00853,none,0,comb_artifact,1,none,0,sparse_patch,1,skew,1,none,0
event_00854,sparse_bin,1,none,0,noisy_bin,1,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00855,uniform_noise,1,noisy_bin,1,noisy_bin,1,none,0,comb_artifact,1,uniform_noise,1
event_00856,noisy_bin,1,none,0,skew,1,none,0,skew,1,uniform_noise,1
event_00857,uniform_noise,1,none,0,none,0,empty_patch,1,uniform_noise,1,uniform_noise,1
event_00858,uniform_noise,1,sparse_bin,1,noisy_bin,1,noisy_patch,1,skew,1,uniform_noise,1
event_00859,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_00860,none,0,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00861,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,skew,1,secondary_peak,1
event_00862,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_00863,empty_bin,1,empty_bin,1,sparse_bin,1,empty_patch,1,comb_artifact,1,none,0
event_00864,none,0,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00865,none,0,noisy_bin,1,none,0,noisy_patch,1,none,0,none,0
event_00866,sparse_bin,1,empty_bin,1,skew,1,noisy_patch,1,skew,1,none,0
event_00867,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_00868,noisy_bin,1,empty_bin,1,noisy_bin,1,sparse_patch,1,none,0,skew,1
event_00869,none,0,noisy_bin,1,sparse_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_00870,none,0,none,0,none,0,none,0,skew,1,none,0
event_00871,noisy_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00872,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_00873,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_00874,empty_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_00875,sparse_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00876,none,0,comb_artifact,1,skew,1,sparse_patch,1,none,0,none,0
event_00877,sparse_bin,1,none,0,none,0,none,0,skew,1,none,0
event_00878,empty_bin,1,uniform_noise,1,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00879,uniform_noise,1,uniform_noise,1,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_00880,empty_bin,1,none,0,none,0,none,0,skew,1,none,0
event_00881,none,0,none,0,edge_effects,1,none,0,none,0,skew,1
event_00882,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,skew,1
event_00883,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_00884,uniform_noise,1,none,0,noisy_bin,1,none,0,none,0,skew,1
event_00885,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_00886,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0,skew,1
event_00887,uniform_noise,1,noisy_bin,1,sparse_bin,1,empty_patch,1,skew,1,none,0
event_00888,sparse_bin,1,noisy_bin,1,none,0,none,0,comb_artifact,1,uniform_noise,1
event_00889,none,0,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_00890,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_00891,sparse_bin,1,noisy_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_00892,empty_bin,1,sparse_bin,1,none,0,none,0,skew,1,secondary_peak,1
event_00893,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_00894,noisy_bin,1,none,0,none,0,sparse_patch,1,skew,1,none,0
event_00895,none,0,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00896,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_00897,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_00898,none,0,none,0,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_00899,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_00900,none,0,none,0,none,0,none,0,none,0,none,0
event_00901,none,0,comb_artifact,1,none,0,empty_patch,1,skew,1,none,0
event_00902,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_00903,none,0,uniform_noise,1,none,0,empty_patch,1,skew,1,skew,1
event_00904,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,skew,1
event_00905,none,0,none,0,comb_artifact,1,none,0,uniform_noise,1,uniform_noise,1
event_00906,noisy_bin,1,empty_bin,1,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00907,sparse_bin,1,none,0,edge_effects,1,none,0,uniform_noise,1,uniform_noise,1
event_00908,noisy_bin,1,comb_artifact,1,noisy_bin,1,none,0,none,0,none,0
event_00909,none,0,uniform_noise,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00910,uniform_noise,1,noisy_bin,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00911,sparse_bin,1,noisy_bin,1,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00912,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_00913,none,0,noisy_bin,1,none,0,none,0,none,0,secondary_peak,1
event_00914,none,0,comb_artifact,1,comb_artifact,1,none,0,skew,1,none,0
event_00915,none,0,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_00916,uniform_noise,1,noisy_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_00917,empty_bin,1,none,0,noisy_bin,1,none,0,skew,1,none,0
event_00918,noisy_bin,1,noisy_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_00919,uniform_noise,1,none,0,noisy_bin,1,none,0,comb_artifact,1,none,0
event_00920,none,0,uniform_noise,1,skew,1,sparse_patch,1,none,0,secondary_peak,1
event_00921,none,0,none,0,none,0,none,0,skew,1,none,0
event_00922,noisy_bin,1,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_00923,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00924,none,0,noisy_bin,1,comb_artifact,1,noisy_patch,1,none,0,none,0
event_00925,noisy_bin,1,noisy_bin,1,edge_effects,1,none,0,none,0,none,0
event_00926,noisy_bin,1,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_00927,noisy_bin,1,empty_bin,1,skew,1,sparse_patch,1,uniform_noise,1,skew,1
event_00928,none,0,none,0,noisy_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_00929,sparse_bin,1,empty_bin,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00930,sparse_bin,1,empty_bin,1,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_00931,sparse_bin,1,sparse_bin,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_00932,noisy_bin,1,none,0,none,0,none,0,skew,1,none,0
event_00933,empty_bin,1,noisy_bin,1,sparse_bin,1,sparse_patch,1,comb_artifact,1,skew,1
event_00934,sparse_bin,1,empty_bin,1,sparse_bin,1,none,0,none,0,secondary_peak,1
event_00935,sparse_bin,1,sparse_bin,1,none,0,none,0,skew,1,uniform_noise,1
event_00936,none,0,none,0,none,0,none,0,skew,1,skew,1
event_00937,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0
event_00938,noisy_bin,1,uniform_noise,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_00939,sparse_bin,1,empty_bin,1,comb_artifact,1,noisy_patch,1,none,0,skew,1
event_00940,noisy_bin,1,comb_artifact,1,comb_artifact,1,none,0,none,0,skew,1
event_00941,sparse_bin,1,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_00942,sparse_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_00943,noisy_bin,1,empty_bin,1,skew,1,none,0,comb_artifact,1,uniform_noise,1
event_00944,empty_bin,1,uniform_noise,1,none,0,none,0,uniform_noise,1,none,0
event_00945,empty_bin,1,noisy_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_00946,none,0,empty_bin,1,comb_artifact,1,empty_patch,1,uniform_noise,1,uniform_noise,1
event_00947,noisy_bin,1,empty_bin,1,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_00948,none,0,noisy_bin,1,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_00949,uniform_noise,1,comb_artifact,1,none,0,noisy_patch,1,none,0,skew,1
event_00950,none,0,noisy_bin,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_00951,noisy_bin,1,empty_bin,1,noisy_bin,1,sparse_patch,1,none,0,none,0
event_00952,empty_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_00953,noisy_bin,1,empty_bin,1,none,0,sparse_patch,1,skew,1,secondary_peak,1
event_00954,none,0,none,0,skew,1,noisy_patch,1,skew,1,none,0
event_00955,none,0,uniform_noise,1,none,0,none,0,skew,1,uniform_noise,1
event_00956,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_00957,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_00958,none,0,comb_artifact,1,noisy_bin,1,empty_patch,1,none,0,none,0
event_00959,none,0,noisy_bin,1,comb_artifact,1,sparse_patch,1,comb_artifact,1,none,0
event_00960,none,0,comb_artifact,1,sparse_bin,1,none,0,none,0,uniform_noise,1
event_00961,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_00962,empty_bin,1,none,0,skew,1,none,0,skew,1,none,0
event_00963,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_00964,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,none,0,secondary_peak,1
event_00965,sparse_bin,1,empty_bin,1,edge_effects,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_00966,uniform_noise,1,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_00967,none,0,none,0,none,0,none,0,none,0,skew,1
event_00968,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_00969,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_00970,none,0,none,0,comb_artifact,1,sparse_patch,1,skew,1,none,0
event_00971,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_00972,uniform_noise,1,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_00973,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_00974,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,skew,1
event_00975,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_00976,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_00977,none,0,empty_bin,1,skew,1,none,0,comb_artifact,1,uniform_noise,1
event_00978,none,0,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_00979,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_00980,empty_bin,1,noisy_bin,1,edge_effects,1,noisy_patch,1,skew,1,none,0
event_00981,uniform_noise,1,empty_bin,1,edge_effects,1,none,0,none,0,none,0
event_00982,noisy_bin,1,none,0,skew,1,none,0,comb_artifact,1,uniform_noise,1
event_00983,uniform_noise,1,none,0,skew,1,sparse_patch,1,none,0,none,0
event_00984,uniform_noise,1,noisy_bin,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_00985,none,0,uniform_noise,1,none,0,noisy_patch,1,skew,1,none,0
event_00986,uniform_noise,1,comb_artifact,1,edge_effects,1,none,0,comb_artifact,1,none,0
event_00987,none,0,empty_bin,1,skew,1,none,0,none,0,secondary_peak,1
event_00988,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_00989,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_00990,uniform_noise,1,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1
