event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_03837,uniform_noise,1,none,0,comb_artifact,1,empty_patch,1,comb_artifact,1,none,0
event_03838,uniform_noise,1,none,0,skew,1,noisy_patch,1,none,0,secondary_peak,1
event_03839,noisy_bin,1,noisy_bin,1,edge_effects,1,none,0,none,0,none,0
event_03840,none,0,noisy_bin,1,skew,1,none,0,skew,1,secondary_peak,1
event_03841,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_03842,none,0,noisy_bin,1,none,0,none,0,none,0,skew,1
event_03843,noisy_bin,1,empty_bin,1,none,0,empty_patch,1,skew,1,skew,1
event_03844,noisy_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_03845,noisy_bin,1,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_03846,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_03847,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,none,0
event_03848,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_03849,none,0,none,0,skew,1,noisy_patch,1,comb_artifact,1,none,0
event_03850,none,0,none,0,skew,1,none,0,none,0,uniform_noise,1
event_03851,none,0,empty_bin,1,skew,1,none,0,skew,1,uniform_noise,1
event_03852,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_03853,sparse_bin,1,none,0,none,0,sparse_patch,1,skew,1,uniform_noise,1
event_03854,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_03855,none,0,none,0,none,0,noisy_patch,1,skew,1,none,0
event_03856,sparse_bin,1,uniform_noise,1,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_03857,noisy_bin,1,none,0,none,0,sparse_patch,1,none,0,secondary_peak,1
event_03858,none,0,comb_artifact,1,comb_artifact,1,none,0,none,0,skew,1
event_03859,noisy_bin,1,none,0,skew,1,none,0,uniform_noise,1,none,0
event_03860,none,0,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0
event_03861,noisy_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_03862,uniform_noise,1,empty_bin,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_03863,empty_bin,1,none,0,none,0,none,0,skew,1,none,0
event_03864,none,0,sparse_bin,1,sparse_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_03865,sparse_bin,1,none,0,skew,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_03866,noisy_bin,1,sparse_bin,1,comb_artifact,1,none,0,skew,1,secondary_peak,1
event_03867,empty_bin,1,none,0,skew,1,sparse_patch,1,comb_artifact,1,none,0
event_03868,empty_bin,1,none,0,edge_effects,1,none,0,none,0,skew,1
event_03869,uniform_noise,1,none,0,none,0,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_03870,uniform_noise,1,noisy_bin,1,sparse_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_03871,uniform_noise,1,none,0,none,0,none,0,none,0,skew,1
event_03872,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_03873,none,0,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_03874,none,0,noisy_bin,1,edge_effects,1,sparse_patch,1,comb_artifact,1,none,0
event_03875,sparse_bin,1,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0
event_03876,noisy_bin,1,sparse_bin,1,comb_artifact,1,none,0,uniform_noise,1,secondary_peak,1
event_03877,none,0,sparse_bin,1,sparse_bin,1,empty_patch,1,none,0,none,0
event_03878,sparse_bin,1,empty_bin,1,skew,1,none,0,skew,1,uniform_noise,1
event_03879,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_03880,sparse_bin,1,sparse_bin,1,none,0,none,0,skew,1,none,0
event_03881,empty_bin,1,empty_bin,1,none,0,none,0,uniform_noise,1,none,0
event_03882,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1,none,0
event_03883,none,0,none,0,none,0,none,0,skew,1,none,0
event_03884,sparse_bin,1,empty_bin,1,skew,1,none,0,skew,1,none,0
event_03885,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_03886,noisy_bin,1,uniform_noise,1,skew,1,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_03887,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_03888,none,0,noisy_bin,1,skew,1,none,0,uniform_noise,1,none,0
event_03889,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_03890,none,0,none,0,comb_artifact,1,noisy_patch,1,skew,1,uniform_noise,1
event_03891,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_03892,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_03893,empty_bin,1,noisy_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_03894,sparse_bin,1,empty_bin,1,comb_artifact,1,noisy_patch,1,none,0,secondary_peak,1
event_03895,sparse_bin,1,uniform_noise,1,none,0,empty_patch,1,uniform_noise,1,uniform_noise,1
event_03896,none,0,sparse_bin,1,comb_artifact,1,none,0,none,0,none,0
event_03897,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_03898,uniform_noise,1,none,0,sparse_bin,1,empty_patch,1,uniform_noise,1,skew,1
event_03899,empty_bin,1,noisy_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_03900,none,0,sparse_bin,1,comb_artifact,1,none,0,none,0,skew,1
event_03901,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_03902,sparse_bin,1,none,0,noisy_bin,1,noisy_patch,1,none,0,none,0
event_03903,sparse_bin,1,sparse_bin,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_03904,none,0,uniform_noise,1,none,0,none,0,none,0,secondary_peak,1
event_03905,none,0,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_03906,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_03907,none,0,none,0,edge_effects,1,none,0,comb_artifact,1,none,0
event_03908,empty_bin,1,none,0,comb_artifact,1,none,0,skew,1,none,0
event_03909,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_03910,noisy_bin,1,comb_artifact,1,none,0,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_03911,noisy_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_03912,empty_bin,1,none,0,skew,1,sparse_patch,1,none,0,skew,1
event_03913,uniform_noise,1,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_03914,empty_bin,1,none,0,edge_effects,1,noisy_patch,1,skew,1,none,0
event_03915,uniform_noise,1,none,0,edge_effects,1,none,0,comb_artifact,1,uniform_noise,1
event_03916,sparse_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_03917,uniform_noise,1,uniform_noise,1,skew,1,empty_patch,1,uniform_noise,1,none,0
event_03918,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_03919,none,0,none,0,sparse_bin,1,none,0,skew,1,none,0
event_03920,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_03921,empty_bin,1,none,0,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_03922,none,0,noisy_bin,1,noisy_bin,1,sparse_patch,1,none,0,uniform_noise,1
event_03923,none,0,noisy_bin,1,none,0,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_03924,noisy_bin,1,sparse_bin,1,none,0,none,0,skew,1,skew,1
event_03925,sparse_bin,1,uniform_noise,1,skew,1,none,0,none,0,none,0
event_03926,none,0,noisy_bin,1,none,0,none,0,skew,1,skew,1
event_03927,empty_bin,1,sparse_bin,1,skew,1,empty_patch,1,none,0,none,0
event_03928,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0,skew,1
event_03929,none,0,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0
event_03930,none,0,uniform_noise,1,edge_effects,1,none,0,none,0,uniform_noise,1
event_03931,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_03932,empty_bin,1,none,0,none,0,none,0,skew,1,secondary_peak,1
event_03933,noisy_bin,1,none,0,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_03934,noisy_bin,1,none,0,none,0,sparse_patch,1,skew,1,none,0
event_03935,noisy_bin,1,uniform_noise,1,sparse_bin,1,none,0,none,0,skew,1
event_03936,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_03937,none,0,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_03938,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_03939,none,0,noisy_bin,1,none,0,none,0,skew,1,none,0
event_03940,noisy_bin,1,empty_bin,1,noisy_bin,1,none,0,none,0,uniform_noise,1
event_03941,none,0,none,0,noisy_bin,1,none,0,skew,1,none,0
event_03942,noisy_bin,1,none,0,noisy_bin,1,empty_patch,1,skew,1,none,0
event_03943,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_03944,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,skew,1
event_03945,none,0,noisy_bin,1,comb_artifact,1,noisy_patch,1,skew,1,uniform_noise,1
event_03946,sparse_bin,1,noisy_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_03947,empty_bin,1,none,0,sparse_bin,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_03948,empty_bin,1,empty_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_03949,none,0,sparse_bin,1,skew,1,sparse_patch,1,skew,1,none,0
event_03950,none,0,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_03951,none,0,noisy_bin,1,none,0,noisy_patch,1,none,0,none,0
event_03952,none,0,none,0,comb_artifact,1,none,0,none,0,skew,1
event_03953,none,0,none,0,edge_effects,1,none,0,none,0,uniform_noise,1
event_03954,none,0,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_03955,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_03956,none,0,none,0,skew,1,empty_patch,1,skew,1,none,0
event_03957,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_03958,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,skew,1
event_03959,none,0,none,0,comb_artifact,1,noisy_patch,1,comb_artifact,1,none,0
event_03960,none,0,none,0,edge_effects,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_03961,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,skew,1
event_03962,none,0,none,0,none,0,sparse_patch,1,skew,1,none,0
event_03963,none,0,uniform_noise,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_03964,empty_bin,1,sparse_bin,1,comb_artifact,1,none,0,none,0,none,0
event_03965,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,none,0
event_03966,noisy_bin,1,none,0,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_03967,uniform_noise,1,none,0,noisy_bin,1,empty_patch,1,none,0,skew,1
event_03968,empty_bin,1,noisy_bin,1,none,0,noisy_patch,1,skew,1,none,0
event_03969,uniform_noise,1,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_03970,empty_bin,1,uniform_noise,1,noisy_bin,1,sparse_patch,1,none,0,skew,1
event_03971,noisy_bin,1,sparse_bin,1,edge_effects,1,none,0,skew,1,skew,1
event_03972,empty_bin,1,none,0,edge_effects,1,sparse_patch,1,comb_artifact,1,none,0
event_03973,none,0,none,0,none,0,none,0,none,0,none,0
event_03974,sparse_bin,1,uniform_noise,1,noisy_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_03975,none,0,uniform_noise,1,sparse_bin,1,none,0,skew,1,none,0
event_03976,none,0,noisy_bin,1,comb_artifact,1,empty_patch,1,uniform_noise,1,uniform_noise,1
event_03977,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_03978,sparse_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_03979,none,0,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0
event_03980,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_03981,empty_bin,1,noisy_bin,1,edge_effects,1,none,0,skew,1,none,0
event_03982,noisy_bin,1,uniform_noise,1,edge_effects,1,empty_patch,1,none,0,none,0
event_03983,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_03984,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_03985,uniform_noise,1,none,0,noisy_bin,1,sparse_patch,1,none,0,uniform_noise,1
event_03986,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_03987,empty_bin,1,noisy_bin,1,none,0,none,0,none,0,secondary_peak,1
event_03988,sparse_bin,1,comb_artifact,1,comb_artifact,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_03989,uniform_noise,1,comb_artifact,1,none,0,sparse_patch,1,skew,1,none,0
event_03990,empty_bin,1,none,0,noisy_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_03991,empty_bin,1,none,0,none,0,sparse_patch,1,skew,1,none,0
event_03992,uniform_noise,1,none,0,skew,1,none,0,skew,1,none,0
event_03993,noisy_bin,1,none,0,noisy_bin,1,sparse_patch,1,none,0,skew,1
event_03994,none,0,noisy_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_03995,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,uniform_noise,1
event_03996,empty_bin,1,none,0,noisy_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_03997,none,0,noisy_bin,1,none,0,none,0,comb_artifact,1,none,0
event_03998,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_03999,sparse_bin,1,comb_artifact,1,sparse_bin,1,sparse_patch,1,none,0,none,0
event_04000,none,0,empty_bin,1,none,0,none,0,skew,1,skew,1
event_04001,sparse_bin,1,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0
event_04002,empty_bin,1,noisy_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_04003,noisy_bin,1,noisy_bin,1,sparse_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_04004,none,0,comb_artifact,1,sparse_bin,1,empty_patch,1,none,0,none,0
event_04005,none,0,sparse_bin,1,edge_effects,1,sparse_patch,1,skew,1,none,0
event_04006,none,0,sparse_bin,1,edge_effects,1,noisy_patch,1,skew,1,none,0
event_04007,empty_bin,1,none,0,noisy_bin,1,sparse_patch,1,none,0,uniform_noise,1
event_04008,uniform_noise,1,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_04009,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_04010,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0
event_04011,none,0,none,0,edge_effects,1,empty_patch,1,none,0,secondary_peak,1
event_04012,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_04013,none,0,none,0,sparse_bin,1,noisy_patch,1,skew,1,skew,1
event_04014,none,0,none,0,comb_artifact,1,noisy_patch,1,skew,1,none,0
event_04015,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_04016,empty_bin,1,none,0,skew,1,noisy_patch,1,skew,1,skew,1
event_04017,sparse_bin,1,sparse_bin,1,skew,1,noisy_patch,1,none,0,uniform_noise,1
event_04018,noisy_bin,1,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_04019,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_04020,noisy_bin,1,uniform_noise,1,skew,1,sparse_patch,1,skew,1,secondary_peak,1
event_04021,none,0,none,0,noisy_bin,1,none,0,none,0,skew,1
event_04022,none,0,noisy_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_04023,noisy_bin,1,none,0,comb_artifact,1,noisy_patch,1,skew,1,secondary_peak,1
event_04024,none,0,none,0,skew,1,none,0,none,0,none,0
event_04025,none,0,sparse_bin,1,edge_effects,1,sparse_patch,1,none,0,secondary_peak,1
event_04026,noisy_bin,1,noisy_bin,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_04027,none,0,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_04028,none,0,none,0,edge_effects,1,noisy_patch,1,skew,1,secondary_peak,1
event_04029,none,0,uniform_noise,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_04030,none,0,none,0,skew,1,noisy_patch,1,none,0,none,0
event_04031,sparse_bin,1,comb_artifact,1,skew,1,none,0,skew,1,none,0
event_04032,sparse_bin,1,empty_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_04033,empty_bin,1,none,0,edge_effects,1,noisy_patch,1,comb_artifact,1,none,0
event_04034,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_04035,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,secondary_peak,1
event_04036,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,skew,1,none,0
event_04037,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_04038,noisy_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_04039,none,0,empty_bin,1,skew,1,sparse_patch,1,none,0,none,0
event_04040,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_04041,none,0,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_04042,empty_bin,1,noisy_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_04043,none,0,uniform_noise,1,edge_effects,1,none,0,none,0,none,0
event_04044,none,0,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_04045,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_04046,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_04047,sparse_bin,1,empty_bin,1,noisy_bin,1,none,0,none,0,none,0
event_04048,none,0,empty_bin,1,none,0,noisy_patch,1,skew,1,none,0
event_04049,noisy_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,none,0
event_04050,noisy_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_04051,none,0,comb_artifact,1,none,0,none,0,none,0,uniform_noise,1
event_04052,empty_bin,1,comb_artifact,1,skew,1,sparse_patch,1,none,0,none,0
event_04053,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_04054,sparse_bin,1,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_04055,none,0,empty_bin,1,none,0,noisy_patch,1,comb_artifact,1,skew,1
event_04056,uniform_noise,1,none,0,skew,1,none,0,none,0,none,0
event_04057,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_04058,sparse_bin,1,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_04059,noisy_bin,1,none,0,edge_effects,1,none,0,skew,1,uniform_noise,1
event_04060,none,0,none,0,skew,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_04061,none,0,comb_artifact,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_04062,none,0,none,0,edge_effects,1,noisy_patch,1,none,0,none,0
event_04063,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,none,0
event_04064,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_04065,none,0,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_04066,noisy_bin,1,none,0,noisy_bin,1,none,0,uniform_noise,1,skew,1
event_04067,none,0,comb_artifact,1,none,0,empty_patch,1,skew,1,none,0
event_04068,noisy_bin,1,uniform_noise,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_04069,sparse_bin,1,none,0,skew,1,empty_patch,1,skew,1,secondary_peak,1
event_04070,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_04071,sparse_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_04072,none,0,none,0,none,0,none,0,skew,1,none,0
event_04073,empty_bin,1,empty_bin,1,skew,1,noisy_patch,1,skew,1,skew,1
event_04074,none,0,uniform_noise,1,edge_effects,1,none,0,none,0,skew,1
event_04075,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,skew,1
event_04076,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_04077,noisy_bin,1,none,0,none,0,none,0,skew,1,skew,1
event_04078,none,0,empty_bin,1,skew,1,empty_patch,1,uniform_noise,1,skew,1
event_04079,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_04080,noisy_bin,1,sparse_bin,1,comb_artifact,1,noisy_patch,1,none,0,none,0
event_04081,none,0,noisy_bin,1,skew,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_04082,empty_bin,1,none,0,skew,1,sparse_patch,1,skew,1,none,0
event_04083,none,0,none,0,noisy_bin,1,noisy_patch,1,skew,1,uniform_noise,1
event_04084,none,0,none,0,noisy_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_04085,none,0,sparse_bin,1,none,0,none,0,none,0,skew,1
event_04086,noisy_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_04087,uniform_noise,1,comb_artifact,1,none,0,sparse_patch,1,skew,1,none,0
event_04088,uniform_noise,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_04089,uniform_noise,1,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_04090,sparse_bin,1,comb_artifact,1,skew,1,none,0,none,0,none,0
event_04091,sparse_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_04092,empty_bin,1,comb_artifact,1,edge_effects,1,sparse_patch,1,none,0,none,0
event_04093,uniform_noise,1,empty_bin,1,none,0,empty_patch,1,none,0,skew,1
event_04094,none,0,empty_bin,1,none,0,noisy_patch,1,none,0,none,0
event_04095,none,0,noisy_bin,1,noisy_bin,1,sparse_patch,1,none,0,none,0
event_04096,none,0,empty_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_04097,none,0,none,0,none,0,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_04098,none,0,sparse_bin,1,skew,1,sparse_patch,1,comb_artifact,1,none,0
event_04099,sparse_bin,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_04100,none,0,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_04101,empty_bin,1,sparse_bin,1,none,0,none,0,none,0,skew,1
event_04102,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_04103,none,0,none,0,skew,1,none,0,skew,1,skew,1
event_04104,none,0,comb_artifact,1,comb_artifact,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_04105,none,0,noisy_bin,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_04106,sparse_bin,1,none,0,noisy_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_04107,sparse_bin,1,none,0,noisy_bin,1,none,0,skew,1,skew,1
event_04108,none,0,empty_bin,1,none,0,sparse_patch,1,skew,1,uniform_noise,1
event_04109,none,0,none,0,none,0,none,0,skew,1,none,0
event_04110,uniform_noise,1,noisy_bin,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_04111,none,0,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_04112,sparse_bin,1,empty_bin,1,none,0,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_04113,sparse_bin,1,comb_artifact,1,noisy_bin,1,sparse_patch,1,none,0,none,0
event_04114,none,0,comb_artifact,1,sparse_bin,1,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_04115,uniform_noise,1,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_04116,none,0,none,0,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_04117,empty_bin,1,comb_artifact,1,skew,1,sparse_patch,1,none,0,skew,1
event_04118,none,0,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_04119,none,0,none,0,none,0,none,0,none,0,skew,1
event_04120,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_04121,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_04122,none,0,uniform_noise,1,none,0,none,0,skew,1,skew,1
event_04123,noisy_bin,1,none,0,none,0,none,0,skew,1,secondary_peak,1
event_04124,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_04125,sparse_bin,1,uniform_noise,1,sparse_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_04126,empty_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_04127,none,0,none,0,skew,1,none,0,none,0,secondary_peak,1
event_04128,uniform_noise,1,sparse_bin,1,noisy_bin,1,sparse_patch,1,skew,1,none,0
event_04129,none,0,comb_artifact,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_04130,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,none,0
event_04131,none,0,sparse_bin,1,none,0,none,0,none,0,secondary_peak,1
event_04132,none,0,none,0,sparse_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_04133,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_04134,sparse_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_04135,uniform_noise,1,uniform_noise,1,edge_effects,1,none,0,comb_artifact,1,secondary_peak,1
event_04136,none,0,none,0,comb_artifact,1,empty_patch,1,comb_artifact,1,none,0
event_04137,sparse_bin,1,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_04138,none,0,uniform_noise,1,noisy_bin,1,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_04139,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_04140,empty_bin,1,empty_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_04141,none,0,none,0,skew,1,noisy_patch,1,none,0,skew,1
event_04142,none,0,noisy_bin,1,edge_effects,1,empty_patch,1,none,0,secondary_peak,1
event_04143,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_04144,none,0,sparse_bin,1,sparse_bin,1,noisy_patch,1,skew,1,secondary_peak,1
event_04145,sparse_bin,1,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0
event_04146,sparse_bin,1,none,0,sparse_bin,1,noisy_patch,1,none,0,secondary_peak,1
event_04147,noisy_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_04148,none,0,none,0,noisy_bin,1,empty_patch,1,uniform_noise,1,none,0
event_04149,noisy_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_04150,none,0,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,none,0
event_04151,sparse_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,skew,1
event_04152,none,0,none,0,noisy_bin,1,sparse_patch,1,skew,1,none,0
event_04153,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,secondary_peak,1
event_04154,noisy_bin,1,uniform_noise,1,none,0,empty_patch,1,uniform_noise,1,uniform_noise,1
event_04155,uniform_noise,1,noisy_bin,1,skew,1,none,0,none,0,skew,1
event_04156,sparse_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_04157,uniform_noise,1,empty_bin,1,skew,1,none,0,none,0,uniform_noise,1
event_04158,noisy_bin,1,none,0,sparse_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_04159,noisy_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,none,0
event_04160,uniform_noise,1,sparse_bin,1,sparse_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_04161,uniform_noise,1,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_04162,empty_bin,1,sparse_bin,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_04163,empty_bin,1,none,0,skew,1,sparse_patch,1,none,0,none,0
event_04164,empty_bin,1,noisy_bin,1,none,0,empty_patch,1,comb_artifact,1,skew,1
