detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-4.147128,12.924426,hdbscan,0,1,0.01673580315574633,1
ToF_sum,0,3.2963638,-28.883554,hdbscan,8,0,0.0,1
ToF_sum,0,-20.222315,-7.8493533,hdbscan,0,1,0.014249198748140832,1
ToF_sum,0,-15.144986,19.40081,hdbscan,0,1,0.051639429400643005,1
ToF_sum,1,-34.760868,17.7709,hdbscan,6,1,0.19164170980247822,5
ToF_sum,0,11.413851,19.759752,hdbscan,0,1,0.01288649062947855,1
ToF_sum,1,59.90532,1.866035,hdbscan,5,1,0.0,0
ToF_sum,0,-11.816932,22.084526,hdbscan,0,1,0.04505350371873547,1
ToF_sum,0,-28.613123,-5.047277,hdbscan,0,1,0.013046505753819085,1
ToF_sum,1,-37.930473,16.610258,hdbscan,6,1,0.0,4
ToF_sum,0,-24.530859,-5.6096644,hdbscan,0,1,0.08344690311458962,1
ToF_sum,0,-6.018654,10.537265,hdbscan,0,1,0.002020197863739298,1
ToF_sum,0,-10.441547,-8.765233,hdbscan,0,1,0.005021421971903758,1
ToF_sum,0,-25.433168,-4.272862,hdbscan,0,1,0.04906507163343362,1
ToF_sum,0,5.0475454,-11.916277,hdbscan,0,1,0.0598709846444349,1
ToF_sum,0,6.7914863,-28.805637,hdbscan,8,0,0.03095616049686565,1
ToF_sum,0,-7.7692966,2.2907815,hdbscan,0,1,0.0007405718162456319,1
ToF_sum,0,-15.078386,17.099241,hdbscan,0,1,0.05459686539525551,1
ToF_sum,0,-5.4404435,-17.08655,hdbscan,0,1,0.03267811475162331,1
ToF_sum,1,-12.4900055,-45.22924,hdbscan,6,1,0.19806823629151615,2
ToF_sum,0,-2.8691146,13.790954,hdbscan,0,1,0.0,1
ToF_sum,0,-27.216618,-10.710799,hdbscan,0,1,0.1720882820665963,1
ToF_sum,0,-22.353868,-10.583261,hdbscan,0,1,0.0,1
ToF_sum,1,55.48257,2.99992,hdbscan,5,1,0.13113562413764818,0
ToF_sum,0,10.248361,-8.06093,hdbscan,0,1,0.001990216429939812,1
ToF_sum,0,7.2601767,-3.7515106,hdbscan,0,1,0.0008625603001926579,1
ToF_sum,0,17.454649,2.9514003,hdbscan,0,1,0.005210526094908816,1
ToF_sum,0,-14.497322,10.828215,hdbscan,0,1,0.005358011746894738,1
ToF_sum,0,-26.421515,4.1842766,hdbscan,0,1,0.09967378613213847,1
ToF_sum,0,-1.8473651,5.081113,hdbscan,0,1,0.10974379164906607,1
ToF_sum,0,-6.482977,-11.0194,hdbscan,0,1,0.10883581877461698,1
ToF_sum,0,-3.0823812,0.8262545,hdbscan,0,1,0.08821381145785823,1
ToF_sum,0,12.919551,-8.230714,hdbscan,0,1,0.00673630575418651,1
ToF_sum,0,9.748349,1.7783295,hdbscan,0,1,0.0008475050979871189,1
ToF_sum,0,10.658624,0.89879143,hdbscan,0,1,0.008491503609831046,1
ToF_sum,0,-22.142258,12.096849,hdbscan,0,1,0.08749904592492469,1
ToF_sum,0,9.35949,14.780448,hdbscan,0,1,0.006080954212960889,1
ToF_sum,1,61.141323,3.5171967,hdbscan,5,1,0.3345256016593774,0
ToF_sum,0,11.532812,14.551884,hdbscan,0,1,0.0,1
ToF_sum,1,-13.066907,-47.598866,hdbscan,6,1,0.00017371439562923125,2
ToF_sum,0,-15.599111,5.2893505,hdbscan,0,1,0.036042627903865344,1
ToF_sum,0,-9.359024,12.487367,hdbscan,0,1,0.1938331182471901,1
ToF_sum,0,-19.700727,5.3370214,hdbscan,0,1,0.005149282858199765,1
ToF_sum,0,7.357691,-25.337784,hdbscan,8,0,0.21617843440640616,1
ToF_sum,0,-3.8814301,10.747734,hdbscan,0,1,0.034019912156352944,1
ToF_sum,0,-20.958946,-5.6447387,hdbscan,0,1,0.0,1
ToF_sum,0,-14.879301,15.983383,hdbscan,0,1,0.005921093968724006,1
ToF_sum,0,-5.2419286,15.785557,hdbscan,0,1,0.013098086153255127,1
ToF_sum,0,-19.168428,-4.697468,hdbscan,0,1,0.1375768544488713,1
ToF_sum,0,10.620721,21.421736,hdbscan,0,1,0.0007625500243634515,1
ToF_sum,0,0.11980311,16.341852,hdbscan,0,1,0.15878884033303162,1
ToF_sum,0,16.385342,17.904335,hdbscan,0,1,0.008696563561199841,1
ToF_sum,0,-28.132338,1.543969,hdbscan,8,0,0.08473445597446606,1
ToF_sum,0,-13.436163,8.145435,hdbscan,0,1,0.005676534841364055,1
ToF_sum,0,10.57727,-3.2119892,hdbscan,0,1,0.005047854002272725,1
ToF_sum,0,-8.3107195,14.494447,hdbscan,0,1,0.0038405242828767477,1
ToF_sum,0,-20.050726,-6.8614607,hdbscan,0,1,0.0,1
ToF_sum,0,0.9908644,1.4118903,hdbscan,0,1,0.010974241696554744,1
ToF_sum,0,-29.460724,-3.3198466,hdbscan,0,1,0.1910827325412459,1
ToF_sum,0,5.568132,11.33394,hdbscan,0,1,0.0026934086975206667,1
ToF_sum,0,-20.048023,-0.92579746,hdbscan,0,1,0.008976496990663678,1
ToF_sum,0,-0.69293946,22.945503,hdbscan,0,1,0.0,1
ToF_sum,0,-27.557632,-8.261722,hdbscan,0,1,0.0,1
ToF_sum,0,14.947028,7.4242697,hdbscan,0,1,0.01478981611653581,1
ToF_sum,0,-26.1941,-1.7867061,hdbscan,0,1,0.20942203518916946,1
ToF_sum,0,-23.211824,-12.437996,hdbscan,0,1,0.13073203085169383,1
ToF_sum,0,-28.683588,-1.7467552,hdbscan,0,1,0.013145927966625103,1
ToF_sum,0,8.587696,-30.256811,hdbscan,8,0,0.0,1
ToF_sum,0,8.207665,0.3732038,hdbscan,0,1,0.008558177101578666,1
ToF_sum,1,57.631046,1.5171758,hdbscan,5,1,0.2523006151826646,0
ToF_sum,0,-19.908848,-9.49825,hdbscan,0,1,0.1987775276102025,1
ToF_sum,0,8.744048,8.179834,hdbscan,0,1,0.0,1
ToF_sum,0,-1.9398001,13.545408,hdbscan,0,1,0.04358425914930261,1
ToF_sum,0,-17.09967,-5.3418465,hdbscan,0,1,0.0028887112527558553,1
ToF_sum,0,-8.448485,-11.276006,hdbscan,0,1,0.04529994238199665,1
ToF_sum,0,6.434295,-5.479669,hdbscan,0,1,0.006262982626273017,1
ToF_sum,0,-5.4038625,0.14985994,hdbscan,0,1,0.013229108785926303,1
ToF_sum,0,-1.0440029,-27.17873,hdbscan,8,0,0.22013284317743168,1
ToF_sum,0,11.245122,20.167936,hdbscan,0,1,0.005959474160064819,1
ToF_sum,0,-22.94079,5.092597,hdbscan,0,1,0.028174154494257624,1
ToF_sum,0,-9.891471,15.75183,hdbscan,0,1,0.010892944441147584,1
ToF_sum,0,-21.805841,-0.21996301,hdbscan,0,1,0.012522564395765207,1
ToF_sum,0,-26.849718,-13.674137,hdbscan,0,1,0.05013735927968282,1
ToF_sum,0,10.837375,15.228119,hdbscan,0,1,0.0,1
ToF_sum,0,14.466123,-3.62431,hdbscan,0,1,0.0007728902905294829,1
ToF_sum,0,-5.3049455,8.5571995,hdbscan,0,1,0.0,1
ToF_sum,0,24.250114,4.5908003,hdbscan,0,1,0.0,1
ToF_sum,0,-2.3153505,-4.0498457,hdbscan,0,1,0.013267704272395636,1
ToF_sum,0,-11.281841,-6.811589,hdbscan,0,1,0.0,1
ToF_sum,1,57.30862,2.9177222,hdbscan,5,1,0.31410374906541716,0
ToF_sum,0,-9.374338,-0.6441125,hdbscan,0,1,0.0018077793657881728,1
ToF_sum,0,6.712403,-24.612045,hdbscan,8,0,0.0,1
ToF_sum,0,-1.7221502,-8.14534,hdbscan,0,1,0.014380012189781891,1
ToF_sum,0,-19.54985,-15.005083,hdbscan,8,0,0.0,1
ToF_sum,1,-35.006012,17.66856,hdbscan,6,1,0.0,5
ToF_sum,0,-1.7100271,-28.856352,hdbscan,8,0,0.18028535991023475,1
ToF_sum,1,-11.1168375,-46.361317,hdbscan,6,1,0.3401166754898559,2
ToF_sum,0,2.4704106,2.73482,hdbscan,0,1,0.0,1
ToF_sum,0,3.0086946,18.049656,hdbscan,0,1,0.007978858848336046,1
ToF_sum,0,-24.870296,-12.899386,hdbscan,0,1,0.0,1
ToF_sum,1,57.344566,8.606606,hdbscan,5,1,0.12637848407752222,0
ToF_sum,0,11.189986,3.2413101,hdbscan,0,1,0.012843008929741483,1
ToF_sum,0,19.491882,-4.7238617,hdbscan,0,1,0.11208461419701368,1
ToF_sum,0,7.702334,-22.42488,hdbscan,8,0,0.0140408677312121,1
ToF_sum,0,22.928717,-3.4835458,hdbscan,0,1,0.0,1
ToF_sum,0,2.4953399,6.5853524,hdbscan,0,1,0.00011406046711733555,1
ToF_sum,0,-0.52510536,7.9396567,hdbscan,0,1,0.013532208869964776,1
ToF_sum,0,19.829445,14.684112,hdbscan,0,1,0.1188961144072725,1
ToF_sum,0,18.241217,-6.344029,hdbscan,0,1,0.0024339628353056315,1
ToF_sum,0,12.739685,7.847348,hdbscan,0,1,0.007117625171542388,1
ToF_sum,1,57.464256,8.793672,hdbscan,5,1,0.11085695524050429,0
ToF_sum,0,7.96477,-31.198605,hdbscan,8,0,0.05198587385297578,1
ToF_sum,0,18.067959,-3.132335,hdbscan,0,1,0.0,1
ToF_sum,0,6.105249,6.0606723,hdbscan,0,1,0.0033893801719364685,1
ToF_sum,0,0.73783517,2.0730007,hdbscan,0,1,0.0044915830902310045,1
ToF_sum,0,-5.3401227,-16.955254,hdbscan,0,1,0.23454768577501367,1
ToF_sum,1,-39.432045,16.015892,hdbscan,6,1,0.30563108943003797,-1
ToF_sum,1,55.704746,9.584211,hdbscan,5,1,0.0,0
ToF_sum,0,-3.7364094,20.804724,hdbscan,0,1,0.002508643743194124,1
ToF_sum,0,-0.9578566,6.6111846,hdbscan,0,1,0.009614807021853166,1
ToF_sum,0,-10.550436,5.2126,hdbscan,0,1,0.004251712687624731,1
ToF_sum,0,-23.562332,-12.674214,hdbscan,0,1,0.17638536240098107,1
ToF_sum,0,-24.253138,-1.4679126,hdbscan,0,1,0.0,1
ToF_sum,0,-17.960655,9.437166,hdbscan,0,1,0.0020348941418614286,1
ToF_sum,0,1.2275655,14.486466,hdbscan,0,1,0.04590883332761414,1
ToF_sum,0,-7.0447736,-1.0663732,hdbscan,0,1,0.0,1
ToF_sum,0,-19.882896,12.25233,hdbscan,0,1,0.1495424353242217,1
ToF_sum,0,15.989082,15.549161,hdbscan,0,1,0.06205217001418458,1
ToF_sum,0,9.1837015,19.875875,hdbscan,0,1,0.012163250002797334,1
ToF_sum,0,-1.373238,9.10017,hdbscan,0,1,0.002685445006371817,1
ToF_sum,1,59.928947,0.39528012,hdbscan,5,1,0.0,0
ToF_sum,0,19.710478,-3.628383,hdbscan,0,1,0.043781411699584244,1
ToF_sum,0,4.939889,-12.160979,hdbscan,0,1,0.040947180045197325,1
ToF_sum,0,22.080397,0.7245598,hdbscan,0,1,0.13852723757445362,1
ToF_sum,0,16.58262,5.5357804,hdbscan,0,1,0.002205800814626566,1
ToF_sum,0,7.1188087,6.9064603,hdbscan,0,1,0.0032781275342688644,1
ToF_sum,0,-17.046438,-2.4996555,hdbscan,0,1,0.0,1
ToF_sum,1,55.065895,8.638136,hdbscan,5,1,0.0,0
ToF_sum,0,-18.038176,6.2516017,hdbscan,0,1,0.0034659895307039947,1
ToF_sum,0,17.026789,17.40141,hdbscan,0,1,0.005418167452921296,1
ToF_sum,0,-3.8558397,-5.4628696,hdbscan,0,1,0.044061632761715146,1
ToF_sum,0,-3.6809661,-5.3719597,hdbscan,0,1,0.0026185481885120064,1
ToF_sum,0,-10.432892,8.026658,hdbscan,0,1,0.005990948667037683,1
ToF_sum,0,-21.438131,5.2320733,hdbscan,0,1,0.0018437796157724918,1
ToF_sum,0,5.308605,2.2442267,hdbscan,0,1,0.006117786597108278,1
ToF_sum,0,-13.342229,-0.7875397,hdbscan,0,1,0.0,1
ToF_sum,1,57.95157,6.356613,hdbscan,5,1,0.0,0
ToF_sum,0,7.962565,-29.517212,hdbscan,8,0,0.08695371045688197,1
ToF_sum,0,-8.902894,12.404116,hdbscan,0,1,0.1938331182471901,1
ToF_sum,0,10.220877,12.565581,hdbscan,0,1,0.002166417951842811,1
ToF_sum,1,59.22592,3.648774,hdbscan,5,1,0.13860596073618892,0
ToF_sum,0,18.857061,-6.2450523,hdbscan,0,1,0.007466012364764252,1
ToF_sum,0,10.170801,1.0571404,hdbscan,0,1,0.007260054998978066,1
ToF_sum,1,-10.593645,-44.3866,hdbscan,6,1,0.0,2
ToF_sum,0,-16.056015,5.5799346,hdbscan,0,1,0.007422903163097691,1
ToF_sum,0,7.7219877,-28.84612,hdbscan,8,0,0.0362013938808236,1
ToF_sum,0,9.869781,-28.664537,hdbscan,8,0,0.023301210460423053,1
ToF_sum,0,21.270954,2.378187,hdbscan,0,1,0.013825410318230523,1
ToF_sum,0,-0.16146488,1.5654237,hdbscan,0,1,0.01832389692958303,1
ToF_sum,0,-5.51169,8.57571,hdbscan,0,1,0.0,1
ToF_sum,0,-5.414814,-7.7075777,hdbscan,0,1,0.007205469724426749,1
ToF_sum,0,-17.962807,7.7647753,hdbscan,0,1,0.0,1
ToF_sum,0,18.858892,6.0850434,hdbscan,0,1,0.13317831773878774,1
ToF_sum,0,-25.867577,-6.3904104,hdbscan,0,1,0.14205100018029831,1
ToF_sum,0,-1.0679264,-30.167395,hdbscan,8,0,0.3323766177468427,1
ToF_sum,0,-5.9855785,6.1988506,hdbscan,0,1,0.01014862127677863,1
ToF_sum,0,8.007508,21.80559,hdbscan,0,1,0.0012433627493838302,1
ToF_sum,0,8.448075,-1.485154,hdbscan,0,1,0.0,1
ToF_sum,0,-20.295908,-1.0447569,hdbscan,0,1,0.005455523429164222,1
ToF_sum,0,-15.856067,-6.529081,hdbscan,0,1,0.004231958671231914,1
ToF_sum,0,-2.0725951,17.021303,hdbscan,0,1,0.0034046114842201775,1
ToF_sum,0,17.990921,4.73225,hdbscan,0,1,0.00903052683540741,1
ToF_sum,0,11.79599,-7.5560136,hdbscan,0,1,0.001771135555861599,1
ToF_sum,0,-0.28264517,-14.658724,hdbscan,0,1,0.04062405021612063,1
ToF_sum,0,-15.020652,14.848623,hdbscan,0,1,0.10627502694900925,1
ToF_sum,0,9.639383,9.330323,hdbscan,0,1,0.027723494731309053,1
ToF_sum,0,13.961173,-3.8723598,hdbscan,0,1,0.006121324705587382,1
ToF_sum,0,-19.756311,-4.782243,hdbscan,0,1,0.006467450064458658,1
ToF_sum,0,-10.906553,-12.708063,hdbscan,0,1,0.0,1
ToF_sum,0,-13.893043,-0.070386015,hdbscan,0,1,0.004108681392552094,1
ToF_sum,0,-7.4783473,-6.4861417,hdbscan,0,1,0.0026494001563188655,1
ToF_sum,0,-23.298737,10.601061,hdbscan,0,1,0.14671944901420197,1
ToF_sum,1,59.61548,5.9083257,hdbscan,5,1,0.10390540283388959,0
ToF_sum,0,17.564339,-7.0282865,hdbscan,0,1,0.00544264940734986,1
ToF_sum,0,-3.5068781,0.42354542,hdbscan,0,1,0.0018819628965629455,1
ToF_sum,0,-15.404666,-5.026221,hdbscan,0,1,0.004104895824882148,1
ToF_sum,1,59.547207,0.28613567,hdbscan,5,1,0.09727021942065817,0
ToF_sum,0,4.626214,-2.2211657,hdbscan,0,1,0.0011491052839279652,1
ToF_sum,0,9.154575,5.7506647,hdbscan,0,1,0.06585903575284538,1
ToF_sum,0,24.367823,3.55329,hdbscan,0,1,0.03234510697043402,1
ToF_sum,0,17.838318,15.516251,hdbscan,0,1,0.2094553537869489,1
ToF_sum,0,3.4147537,-30.164253,hdbscan,8,0,0.0033873746082314954,1
ToF_sum,0,0.7785183,12.669591,hdbscan,0,1,0.001886387822706396,1
ToF_sum,0,10.317799,5.300968,hdbscan,0,1,0.001740554522994816,1
ToF_sum,0,-3.257156,12.766118,hdbscan,0,1,0.04800697507146133,1
ToF_sum,0,-22.54983,10.974926,hdbscan,0,1,0.09766246524424381,1
ToF_sum,0,6.3364305,-6.899969,hdbscan,0,1,0.0,1
ToF_sum,1,59.62065,1.0468554,hdbscan,5,1,0.0,0
ToF_sum,0,-28.288702,-1.3074393,hdbscan,0,1,0.11041219362288457,1
ToF_sum,0,8.515418,8.814808,hdbscan,0,1,0.0005585406146755505,1
ToF_sum,0,-13.232992,-8.811533,hdbscan,0,1,0.05916032602826037,1
ToF_sum,1,60.736275,5.736005,hdbscan,5,1,0.011031761259146068,0
ToF_sum,0,-22.52863,-0.42161864,hdbscan,0,1,0.20155927830168927,1
ToF_sum,0,9.623127,-30.900616,hdbscan,8,0,0.10182667596975563,1
ToF_sum,0,-1.578841,-4.2467117,hdbscan,0,1,0.0,1
ToF_sum,0,4.1882596,-26.382078,hdbscan,8,0,0.15596028200597772,1
ToF_sum,0,-3.5452363,-11.863884,hdbscan,0,1,0.13565784402527847,1
ToF_sum,0,-29.025555,-7.0737467,hdbscan,0,1,0.05036745262367086,1
ToF_sum,0,5.2742577,16.292044,hdbscan,0,1,0.0,1
ToF_sum,0,4.1063967,4.6533103,hdbscan,0,1,0.021275295980638705,1
ToF_sum,0,-13.024768,20.786802,hdbscan,0,1,0.12294837027797616,1
ToF_sum,0,1.4917282,13.894608,hdbscan,0,1,1.1863987946388089e-05,1
ToF_sum,0,0.069574594,-31.114481,hdbscan,8,0,0.2902093694651603,1
ToF_sum,0,-11.481621,10.298736,hdbscan,0,1,0.008251889598443104,1
ToF_sum,0,8.23711,3.6564467,hdbscan,0,1,0.017139585669473118,1
ToF_sum,0,-11.688659,-12.772352,hdbscan,0,1,0.0,1
ToF_sum,0,8.498046,3.148231,hdbscan,0,1,0.019042699484573173,1
ToF_sum,0,-1.6683533,-27.427073,hdbscan,8,0,0.3129026493403787,1
ToF_sum,0,5.959627,-23.996326,hdbscan,8,0,0.11308683054279535,1
ToF_sum,0,-11.406236,-2.2504838,hdbscan,0,1,0.001279008502347168,1
ToF_sum,0,24.402206,-3.298213,hdbscan,0,1,0.16332005756890322,1
ToF_sum,0,7.3429813,-27.764378,hdbscan,8,0,0.022030239402152065,1
ToF_sum,0,13.300741,20.073013,hdbscan,0,1,0.072287878569153,1
ToF_sum,0,-12.301607,11.8832245,hdbscan,0,1,0.0009221712813465002,1
ToF_sum,0,-0.10634491,-12.130375,hdbscan,0,1,0.0,1
ToF_sum,0,-33.231754,-8.426863,hdbscan,0,1,0.0414370597541601,1
ToF_sum,0,15.536079,12.740488,hdbscan,0,1,0.0,1
ToF_sum,0,10.32853,19.531315,hdbscan,0,1,0.001862436849587574,1
ToF_sum,0,22.572212,12.344846,hdbscan,0,1,2.8257246768660025e-05,1
ToF_sum,0,7.3566647,11.676687,hdbscan,0,1,0.0,1
ToF_sum,0,13.783428,13.205378,hdbscan,0,1,0.006196761190421562,1
ToF_sum,0,3.333905,1.5017354,hdbscan,0,1,0.007652723292652501,1
ToF_sum,0,-1.5981016,14.160373,hdbscan,0,1,0.007082462009968122,1
ToF_sum,0,-7.932609,-8.117597,hdbscan,0,1,0.00757245873101155,1
ToF_sum,1,-35.44264,17.979021,hdbscan,6,1,0.10996370964001716,5
ToF_sum,0,-16.685461,-9.415964,hdbscan,0,1,0.056124034290802795,1
ToF_sum,0,-12.250619,17.020903,hdbscan,0,1,0.01327222561532009,1
ToF_sum,0,2.9460557,-3.8435185,hdbscan,0,1,0.04307157200053759,1
ToF_sum,0,-1.0126553,21.99632,hdbscan,0,1,0.011858722968341655,1
ToF_sum,0,-5.181802,21.023857,hdbscan,0,1,0.0,1
ToF_sum,0,-11.91688,9.929554,hdbscan,0,1,0.0,1
ToF_sum,0,-6.7770133,-1.472022,hdbscan,0,1,0.0,1
ToF_sum,0,-18.118973,7.562852,hdbscan,0,1,0.004449873853220133,1
ToF_sum,1,57.0757,4.054968,hdbscan,5,1,0.0019637929346717087,0
ToF_sum,0,-16.50803,3.9771504,hdbscan,0,1,0.0,1
ToF_sum,0,6.541353,11.321802,hdbscan,0,1,0.06282245163267546,1
ToF_sum,0,9.323252,-27.60519,hdbscan,8,0,0.0,1
ToF_sum,0,-5.6409974,8.879175,hdbscan,0,1,0.0,1
ToF_sum,0,-8.648449,6.929058,hdbscan,0,1,0.0,1
ToF_sum,0,-4.1248026,22.767345,hdbscan,0,1,0.24194770316486597,1
ToF_sum,0,-4.225095,0.9839213,hdbscan,0,1,0.015767950883594922,1
ToF_sum,0,6.384678,-30.889452,hdbscan,8,0,0.1198160420819562,1
ToF_sum,0,12.491458,12.782605,hdbscan,0,1,0.0006623192884399993,1
ToF_sum,0,-27.14037,-12.069625,hdbscan,0,1,0.1043382187610215,1
ToF_sum,0,13.542932,15.515446,hdbscan,0,1,0.00916731225743764,1
ToF_sum,1,-13.032075,-48.58446,hdbscan,6,1,0.12419223011364522,2
ToF_sum,0,5.2699056,-7.300762,hdbscan,0,1,0.0006406001525943509,1
ToF_sum,0,-12.354171,21.642195,hdbscan,0,1,0.13343259059900536,1
ToF_sum,0,-21.532455,3.1619751,hdbscan,0,1,0.020176550906622612,1
ToF_sum,0,-33.78478,-5.5304313,hdbscan,0,1,0.36962279638875206,1
ToF_sum,0,-3.9798818,3.9378572,hdbscan,0,1,0.0027749760929254895,1
ToF_sum,1,-11.93539,-45.27418,hdbscan,6,1,0.18530689149872243,2
ToF_sum,0,-23.411673,-7.057629,hdbscan,0,1,0.12591946419961342,1
ToF_sum,0,-28.371632,0.1686653,hdbscan,0,1,0.14031632618684317,1
ToF_sum,0,5.652058,-27.073244,hdbscan,8,0,0.07084666154874772,1
ToF_sum,0,5.875035,16.13502,hdbscan,0,1,0.0,1
ToF_sum,0,-27.495281,-2.8991406,hdbscan,0,1,0.11041219362288457,1
ToF_sum,0,-9.300162,6.9254737,hdbscan,0,1,0.002250887756756873,1
ToF_sum,0,9.528686,8.35134,hdbscan,0,1,0.0,1
ToF_sum,0,2.0504413,3.0492122,hdbscan,0,1,0.0,1
ToF_sum,0,-14.495694,5.9446816,hdbscan,0,1,0.002849497555730029,1
ToF_sum,1,-11.517421,-46.508186,hdbscan,6,1,0.27795848299308384,2
ToF_sum,0,-2.1880894,22.554256,hdbscan,0,1,0.0,1
ToF_sum,0,-8.759927,0.053938482,hdbscan,0,1,0.0038205047330400984,1
ToF_sum,0,-21.169622,-8.824937,hdbscan,0,1,0.004246595637489074,1
ToF_sum,0,10.282228,-9.508612,hdbscan,0,1,0.0,1
ToF_sum,0,-24.13616,-8.143286,hdbscan,0,1,0.004970908564416561,1
ToF_sum,0,-0.094953075,23.054316,hdbscan,0,1,0.01669959863091107,1
ToF_sum,0,-5.6821594,21.235943,hdbscan,0,1,4.0919312619648585e-05,1
ToF_sum,0,-9.14867,12.066122,hdbscan,0,1,0.04564964999328725,1
ToF_sum,0,-21.939543,-8.985783,hdbscan,0,1,0.0,1
ToF_sum,1,-12.681446,-50.047424,hdbscan,6,1,0.12076338729504964,2
ToF_sum,1,-38.8012,16.125982,hdbscan,6,1,0.039374294421874276,4
ToF_sum,0,14.743587,-0.8565157,hdbscan,0,1,0.0,1
ToF_sum,0,-0.9312434,-14.034766,hdbscan,0,1,0.007031791883658659,1
ToF_sum,0,-1.0555608,23.117142,hdbscan,0,1,0.013191029412232921,1
ToF_sum,1,-35.666172,17.000622,hdbscan,6,1,0.22979335979876972,5
ToF_sum,0,0.804216,17.86568,hdbscan,0,1,0.11331714695799153,1
ToF_sum,0,7.517257,4.1028423,hdbscan,0,1,0.010025167478842455,1
ToF_sum,0,5.849289,-6.671427,hdbscan,0,1,0.006490430114059963,1
ToF_sum,1,54.733536,8.76256,hdbscan,5,1,0.0,0
ToF_sum,0,9.700301,8.096057,hdbscan,0,1,0.001357075078002375,1
ToF_sum,0,21.128859,-0.7906813,hdbscan,0,1,0.0058706058460937845,1
ToF_sum,0,-29.199814,-13.633645,hdbscan,0,1,0.10065213643811385,1
ToF_sum,0,-2.298402,-1.9700781,hdbscan,0,1,0.0026185481885120064,1
ToF_sum,1,55.70562,1.6755923,hdbscan,5,1,0.18686038170408775,0
ToF_sum,0,13.242164,20.24605,hdbscan,0,1,0.0009412525494931271,1
ToF_sum,0,0.17310649,-11.566715,hdbscan,0,1,0.03167719023556322,1
ToF_sum,0,4.844128,-0.57172,hdbscan,0,1,0.003561689581917223,1
ToF_sum,0,-12.795324,17.399712,hdbscan,0,1,0.005432300299159083,1
ToF_sum,0,-1.1042085,8.050213,hdbscan,0,1,0.0,1
ToF_sum,0,-4.6008263,15.760238,hdbscan,0,1,0.0,1
ToF_sum,0,6.8362722,-30.497055,hdbscan,8,0,0.10915261434945948,1
ToF_sum,0,-2.7235231,-12.4008,hdbscan,0,1,0.04607762298951447,1
ToF_sum,0,15.358225,6.0361924,hdbscan,0,1,0.0,1
ToF_sum,0,-7.1895833,8.20437,hdbscan,0,1,0.03550566725915788,1
ToF_sum,0,17.813486,3.0273774,hdbscan,0,1,0.003075681672261273,1
ToF_sum,0,-17.321297,-10.1849,hdbscan,0,1,0.056124034290802795,1
ToF_sum,0,-17.172413,-1.797124,hdbscan,0,1,0.09409373839937951,1
ToF_sum,0,-13.830914,-3.1109085,hdbscan,8,0,0.047311256528629636,1
ToF_sum,0,-1.1286724,2.6980622,hdbscan,0,1,0.0067118187519380045,1
ToF_sum,0,-24.6991,-10.128533,hdbscan,0,1,0.02987774071179905,1
ToF_sum,0,-30.480345,-10.065527,hdbscan,0,1,0.09894170537522233,1
ToF_sum,0,10.635386,-1.3685461,hdbscan,0,1,0.005390754044817597,1
ToF_sum,0,6.4613194,15.639451,hdbscan,0,1,0.0006888035761422051,1
ToF_sum,1,61.285465,-0.28277552,hdbscan,5,1,0.545831837322895,0
ToF_sum,0,1.2985728,3.3516278,hdbscan,0,1,0.012564811305212711,1
