index,distribution,anomaly_type,label
76134,uniform,none,0
76135,uniform,none,0
76136,uniform,none,0
76137,uniform,none,0
76138,uniform,none,0
76139,uniform,none,0
76140,uniform,none,0
76141,uniform,none,0
76142,uniform,none,0
76143,uniform,none,0
76144,uniform,none,0
76145,uniform,none,0
76146,uniform,none,0
76147,uniform,none,0
76148,uniform,none,0
76149,uniform,none,0
76150,uniform,none,0
76151,uniform,none,0
76152,uniform,none,0
76153,uniform,none,0
76154,uniform,none,0
76155,uniform,none,0
76156,uniform,none,0
76157,uniform,none,0
76158,uniform,none,0
76159,uniform,none,0
76160,uniform,none,0
76161,uniform,none,0
76162,uniform,none,0
76163,uniform,none,0
76164,uniform,none,0
76165,uniform,none,0
76166,uniform,none,0
76167,uniform,none,0
76168,uniform,none,0
76169,uniform,none,0
76170,uniform,none,0
76171,uniform,none,0
76172,uniform,none,0
76173,uniform,none,0
76174,uniform,none,0
76175,uniform,none,0
76176,uniform,none,0
76177,uniform,none,0
76178,uniform,none,0
76179,uniform,none,0
76180,uniform,none,0
76181,uniform,none,0
76182,uniform,none,0
76183,uniform,none,0
76184,uniform,none,0
76185,uniform,none,0
76186,uniform,none,0
76187,uniform,none,0
76188,uniform,none,0
76189,uniform,none,0
76190,uniform,none,0
76191,uniform,none,0
76192,uniform,none,0
76193,uniform,none,0
76194,uniform,none,0
76195,uniform,none,0
76196,uniform,none,0
76197,uniform,none,0
76198,uniform,none,0
76199,uniform,none,0
76200,uniform,none,0
76201,uniform,none,0
76202,uniform,none,0
76203,uniform,none,0
76204,uniform,none,0
76205,uniform,none,0
76206,uniform,none,0
76207,uniform,none,0
76208,uniform,none,0
76209,uniform,none,0
76210,uniform,none,0
76211,uniform,none,0
76212,uniform,none,0
76213,uniform,none,0
76214,uniform,none,0
76215,uniform,none,0
76216,uniform,none,0
76217,uniform,none,0
76218,uniform,none,0
76219,uniform,none,0
76220,uniform,none,0
76221,uniform,none,0
76222,uniform,none,0
76223,uniform,none,0
76224,uniform,none,0
76225,uniform,none,0
76226,uniform,none,0
76227,uniform,none,0
76228,uniform,none,0
76229,uniform,none,0
76230,uniform,none,0
76231,uniform,none,0
76232,uniform,none,0
76233,uniform,none,0
76234,uniform,none,0
76235,uniform,none,0
76236,uniform,none,0
76237,uniform,none,0
76238,uniform,none,0
76239,uniform,none,0
76240,uniform,none,0
76241,uniform,none,0
76242,uniform,none,0
76243,uniform,none,0
76244,uniform,none,0
76245,uniform,none,0
76246,uniform,none,0
76247,uniform,none,0
76248,uniform,none,0
76249,uniform,none,0
76250,uniform,none,0
76251,uniform,none,0
76252,uniform,none,0
76253,uniform,none,0
76254,uniform,none,0
76255,uniform,none,0
76256,uniform,none,0
76257,uniform,none,0
76258,uniform,none,0
76259,uniform,none,0
76260,uniform,none,0
76261,uniform,none,0
76262,uniform,none,0
76263,uniform,none,0
76264,uniform,none,0
76265,uniform,none,0
76266,uniform,none,0
76267,uniform,none,0
76268,uniform,none,0
76269,uniform,none,0
76270,uniform,none,0
76271,uniform,none,0
76272,uniform,none,0
76273,uniform,none,0
76274,uniform,none,0
76275,uniform,none,0
76276,uniform,none,0
76277,uniform,none,0
76278,uniform,none,0
76279,uniform,none,0
76280,uniform,none,0
76281,uniform,none,0
76282,uniform,none,0
76283,uniform,none,0
76284,uniform,none,0
76285,uniform,none,0
76286,uniform,none,0
76287,uniform,none,0
76288,uniform,none,0
76289,uniform,none,0
76290,uniform,none,0
76291,uniform,none,0
76292,uniform,none,0
76293,uniform,none,0
76294,uniform,none,0
76295,uniform,none,0
76296,uniform,none,0
76297,uniform,none,0
76298,uniform,none,0
76299,uniform,none,0
76300,uniform,none,0
76301,uniform,none,0
76302,uniform,none,0
76303,uniform,none,0
76304,uniform,none,0
76305,uniform,none,0
76306,uniform,none,0
76307,uniform,none,0
76308,uniform,none,0
76309,uniform,none,0
76310,uniform,none,0
76311,uniform,none,0
76312,uniform,none,0
76313,uniform,none,0
76314,uniform,none,0
76315,uniform,none,0
76316,uniform,none,0
76317,uniform,none,0
76318,uniform,none,0
76319,uniform,none,0
76320,uniform,none,0
76321,uniform,none,0
76322,uniform,none,0
76323,uniform,none,0
76324,uniform,none,0
76325,uniform,none,0
76326,uniform,none,0
76327,uniform,none,0
76328,uniform,none,0
76329,uniform,none,0
76330,uniform,none,0
76331,uniform,none,0
76332,uniform,none,0
76333,uniform,none,0
76334,uniform,none,0
76335,uniform,none,0
76336,uniform,none,0
76337,uniform,none,0
76338,uniform,none,0
76339,uniform,none,0
76340,uniform,none,0
76341,uniform,none,0
76342,uniform,none,0
76343,uniform,none,0
76344,uniform,none,0
76345,uniform,none,0
76346,uniform,none,0
76347,uniform,none,0
76348,uniform,none,0
76349,uniform,none,0
76350,uniform,none,0
76351,uniform,none,0
76352,uniform,none,0
76353,uniform,none,0
76354,uniform,none,0
76355,uniform,none,0
76356,uniform,none,0
76357,uniform,none,0
76358,uniform,none,0
76359,uniform,none,0
76360,uniform,none,0
76361,uniform,none,0
76362,uniform,none,0
76363,uniform,none,0
76364,uniform,none,0
76365,uniform,none,0
76366,uniform,none,0
76367,uniform,none,0
76368,uniform,none,0
76369,uniform,none,0
76370,uniform,none,0
76371,uniform,none,0
76372,uniform,none,0
76373,uniform,none,0
76374,uniform,none,0
76375,uniform,none,0
76376,uniform,none,0
76377,uniform,none,0
76378,uniform,none,0
76379,uniform,none,0
76380,uniform,none,0
76381,uniform,none,0
76382,uniform,none,0
76383,uniform,none,0
76384,uniform,none,0
76385,uniform,none,0
76386,uniform,none,0
76387,uniform,none,0
76388,uniform,none,0
76389,uniform,none,0
76390,uniform,none,0
76391,uniform,none,0
76392,uniform,none,0
76393,uniform,none,0
76394,uniform,none,0
76395,uniform,none,0
76396,uniform,none,0
76397,uniform,none,0
76398,uniform,none,0
76399,uniform,none,0
76400,uniform,none,0
76401,uniform,none,0
76402,uniform,none,0
76403,uniform,none,0
76404,uniform,none,0
76405,uniform,none,0
76406,uniform,none,0
76407,uniform,none,0
76408,uniform,none,0
76409,uniform,none,0
76410,uniform,none,0
76411,uniform,none,0
76412,uniform,none,0
76413,uniform,none,0
76414,uniform,none,0
76415,uniform,none,0
76416,uniform,none,0
76417,uniform,none,0
76418,uniform,none,0
76419,uniform,none,0
76420,uniform,none,0
76421,uniform,none,0
76422,uniform,none,0
76423,uniform,none,0
76424,uniform,none,0
76425,uniform,none,0
76426,uniform,none,0
76427,uniform,none,0
76428,uniform,none,0
76429,uniform,none,0
76430,uniform,none,0
76431,uniform,none,0
76432,uniform,none,0
76433,uniform,none,0
76434,uniform,none,0
76435,uniform,none,0
76436,uniform,none,0
76437,uniform,none,0
76438,uniform,none,0
76439,uniform,none,0
76440,uniform,none,0
76441,uniform,none,0
76442,uniform,none,0
76443,uniform,none,0
76444,uniform,none,0
76445,uniform,none,0
76446,uniform,none,0
76447,uniform,none,0
76448,uniform,none,0
76449,uniform,none,0
76450,uniform,none,0
76451,uniform,none,0
76452,uniform,none,0
76453,uniform,none,0
76454,uniform,none,0
76455,uniform,none,0
76456,uniform,none,0
76457,uniform,none,0
76458,uniform,none,0
76459,uniform,none,0
76460,uniform,none,0
76461,uniform,none,0
76462,uniform,none,0
76463,uniform,none,0
76464,uniform,none,0
76465,uniform,none,0
76466,uniform,none,0
76467,uniform,none,0
76468,uniform,none,0
76469,uniform,none,0
76470,uniform,none,0
76471,uniform,none,0
76472,uniform,none,0
76473,uniform,none,0
76474,uniform,none,0
76475,uniform,none,0
76476,uniform,none,0
76477,uniform,none,0
76478,uniform,none,0
76479,uniform,none,0
76480,uniform,none,0
76481,uniform,none,0
76482,uniform,none,0
76483,uniform,none,0
76484,uniform,none,0
76485,uniform,none,0
76486,uniform,none,0
76487,uniform,none,0
76488,uniform,none,0
76489,uniform,none,0
76490,uniform,none,0
76491,uniform,none,0
76492,uniform,none,0
76493,uniform,none,0
76494,uniform,none,0
76495,uniform,none,0
76496,uniform,none,0
76497,uniform,none,0
76498,uniform,none,0
76499,uniform,none,0
76500,uniform,none,0
76501,uniform,none,0
76502,uniform,none,0
76503,uniform,none,0
76504,uniform,none,0
76505,uniform,none,0
76506,uniform,none,0
76507,uniform,none,0
76508,uniform,none,0
76509,uniform,none,0
76510,uniform,none,0
76511,uniform,none,0
76512,uniform,none,0
76513,uniform,none,0
76514,uniform,none,0
76515,uniform,none,0
76516,uniform,none,0
76517,uniform,none,0
76518,uniform,none,0
76519,uniform,none,0
76520,uniform,none,0
76521,uniform,none,0
76522,uniform,none,0
76523,uniform,none,0
76524,uniform,none,0
76525,uniform,none,0
76526,uniform,none,0
76527,uniform,none,0
76528,uniform,none,0
76529,uniform,none,0
76530,uniform,none,0
76531,uniform,none,0
76532,uniform,none,0
76533,uniform,none,0
76534,uniform,none,0
76535,uniform,none,0
76536,uniform,none,0
76537,uniform,none,0
76538,uniform,none,0
76539,uniform,none,0
76540,uniform,none,0
76541,uniform,none,0
76542,uniform,none,0
76543,uniform,none,0
76544,uniform,none,0
76545,uniform,none,0
76546,uniform,none,0
76547,uniform,none,0
76548,uniform,none,0
76549,uniform,none,0
76550,uniform,none,0
76551,uniform,none,0
76552,uniform,none,0
76553,uniform,none,0
76554,uniform,none,0
76555,uniform,none,0
76556,uniform,none,0
76557,uniform,none,0
76558,uniform,none,0
76559,uniform,none,0
76560,uniform,none,0
76561,uniform,none,0
76562,uniform,none,0
76563,uniform,none,0
76564,uniform,none,0
76565,uniform,none,0
76566,uniform,none,0
76567,uniform,none,0
76568,uniform,none,0
76569,uniform,none,0
76570,uniform,none,0
76571,uniform,none,0
76572,uniform,none,0
76573,uniform,none,0
76574,uniform,none,0
76575,uniform,none,0
76576,uniform,none,0
76577,uniform,none,0
76578,uniform,none,0
76579,uniform,none,0
76580,uniform,none,0
76581,uniform,none,0
76582,uniform,none,0
76583,uniform,none,0
76584,uniform,none,0
76585,uniform,none,0
76586,uniform,none,0
76587,uniform,none,0
76588,uniform,none,0
76589,uniform,none,0
76590,uniform,none,0
76591,uniform,none,0
76592,uniform,none,0
76593,uniform,none,0
76594,uniform,none,0
76595,uniform,none,0
76596,uniform,none,0
76597,uniform,none,0
76598,uniform,none,0
76599,uniform,none,0
76600,uniform,none,0
76601,uniform,none,0
76602,uniform,none,0
76603,uniform,none,0
76604,uniform,none,0
76605,uniform,none,0
76606,uniform,none,0
76607,uniform,none,0
76608,uniform,none,0
76609,uniform,none,0
76610,uniform,none,0
76611,uniform,none,0
76612,uniform,none,0
76613,uniform,none,0
76614,uniform,none,0
76615,uniform,none,0
76616,uniform,none,0
76617,uniform,none,0
76618,uniform,none,0
76619,uniform,none,0
76620,uniform,none,0
76621,uniform,none,0
76622,uniform,none,0
76623,uniform,none,0
76624,uniform,none,0
76625,uniform,none,0
76626,uniform,none,0
76627,uniform,none,0
76628,uniform,none,0
76629,uniform,none,0
76630,uniform,none,0
76631,uniform,none,0
76632,uniform,none,0
76633,uniform,none,0
76634,uniform,none,0
76635,uniform,none,0
76636,uniform,none,0
76637,uniform,none,0
76638,uniform,none,0
76639,uniform,none,0
76640,uniform,none,0
76641,uniform,none,0
76642,uniform,none,0
76643,uniform,none,0
76644,uniform,none,0
76645,uniform,none,0
76646,uniform,none,0
76647,uniform,none,0
76648,uniform,none,0
76649,uniform,none,0
76650,uniform,none,0
76651,uniform,none,0
76652,uniform,none,0
76653,uniform,none,0
76654,uniform,none,0
76655,uniform,none,0
76656,uniform,none,0
76657,uniform,none,0
76658,uniform,none,0
76659,uniform,none,0
76660,uniform,none,0
76661,uniform,none,0
76662,uniform,none,0
76663,uniform,none,0
76664,uniform,none,0
76665,uniform,none,0
76666,uniform,none,0
76667,uniform,none,0
76668,uniform,none,0
76669,uniform,none,0
76670,uniform,none,0
76671,uniform,none,0
76672,uniform,none,0
76673,uniform,none,0
76674,uniform,none,0
76675,uniform,none,0
76676,uniform,none,0
76677,uniform,none,0
76678,uniform,none,0
76679,uniform,none,0
76680,uniform,none,0
76681,uniform,none,0
76682,uniform,none,0
76683,uniform,none,0
76684,uniform,none,0
76685,uniform,none,0
76686,uniform,none,0
76687,uniform,none,0
76688,uniform,none,0
76689,uniform,none,0
76690,uniform,none,0
76691,uniform,none,0
76692,uniform,none,0
76693,uniform,none,0
76694,uniform,none,0
76695,uniform,none,0
76696,uniform,none,0
76697,uniform,none,0
76698,uniform,none,0
76699,uniform,none,0
76700,uniform,none,0
76701,uniform,none,0
76702,uniform,none,0
76703,uniform,none,0
76704,uniform,none,0
76705,uniform,none,0
76706,uniform,none,0
76707,uniform,none,0
76708,uniform,none,0
76709,uniform,none,0
76710,uniform,none,0
76711,uniform,none,0
76712,uniform,none,0
76713,uniform,none,0
76714,uniform,none,0
76715,uniform,none,0
76716,uniform,none,0
76717,uniform,none,0
76718,uniform,none,0
76719,uniform,none,0
76720,uniform,none,0
76721,uniform,none,0
76722,uniform,none,0
76723,uniform,none,0
76724,uniform,none,0
76725,uniform,none,0
76726,uniform,none,0
76727,uniform,none,0
76728,uniform,none,0
76729,uniform,none,0
76730,uniform,none,0
76731,uniform,none,0
76732,uniform,none,0
76733,uniform,none,0
76734,uniform,none,0
76735,uniform,none,0
76736,uniform,none,0
76737,uniform,none,0
76738,uniform,none,0
76739,uniform,none,0
76740,uniform,none,0
76741,uniform,none,0
76742,uniform,none,0
76743,uniform,none,0
76744,uniform,none,0
76745,uniform,none,0
76746,uniform,none,0
76747,uniform,none,0
76748,uniform,none,0
76749,uniform,none,0
76750,uniform,none,0
76751,uniform,none,0
76752,uniform,none,0
76753,uniform,none,0
76754,uniform,none,0
76755,uniform,none,0
76756,uniform,none,0
76757,uniform,none,0
76758,uniform,none,0
76759,uniform,none,0
76760,uniform,none,0
76761,uniform,none,0
76762,uniform,none,0
76763,uniform,none,0
76764,uniform,none,0
76765,uniform,none,0
76766,uniform,none,0
76767,uniform,none,0
76768,uniform,none,0
76769,uniform,none,0
76770,uniform,none,0
76771,uniform,none,0
76772,uniform,none,0
76773,uniform,none,0
76774,uniform,none,0
76775,uniform,none,0
76776,uniform,none,0
76777,uniform,none,0
76778,uniform,none,0
76779,uniform,none,0
76780,uniform,none,0
76781,uniform,none,0
76782,uniform,none,0
76783,uniform,none,0
76784,uniform,none,0
76785,uniform,none,0
76786,uniform,none,0
76787,uniform,none,0
76788,uniform,none,0
76789,uniform,none,0
76790,uniform,none,0
76791,uniform,none,0
76792,uniform,none,0
76793,uniform,none,0
76794,uniform,none,0
76795,uniform,none,0
76796,uniform,none,0
76797,uniform,none,0
76798,uniform,none,0
76799,uniform,none,0
76800,uniform,none,0
76801,uniform,none,0
76802,uniform,none,0
76803,uniform,none,0
76804,uniform,none,0
76805,uniform,none,0
76806,uniform,none,0
76807,uniform,none,0
76808,uniform,none,0
76809,uniform,none,0
76810,uniform,none,0
76811,uniform,none,0
76812,uniform,none,0
76813,uniform,none,0
76814,uniform,none,0
76815,uniform,none,0
76816,uniform,none,0
76817,uniform,none,0
76818,uniform,none,0
76819,uniform,none,0
76820,uniform,none,0
76821,uniform,none,0
76822,uniform,none,0
76823,uniform,none,0
76824,uniform,none,0
76825,uniform,none,0
76826,uniform,none,0
76827,uniform,none,0
76828,uniform,none,0
76829,uniform,none,0
76830,uniform,none,0
76831,uniform,none,0
76832,uniform,none,0
76833,uniform,none,0
76834,uniform,none,0
76835,uniform,none,0
76836,uniform,none,0
76837,uniform,none,0
76838,uniform,none,0
76839,uniform,none,0
76840,uniform,none,0
76841,uniform,none,0
76842,uniform,none,0
76843,uniform,none,0
76844,uniform,none,0
76845,uniform,none,0
76846,uniform,none,0
76847,uniform,none,0
76848,uniform,none,0
76849,uniform,none,0
76850,uniform,none,0
76851,uniform,none,0
76852,uniform,none,0
76853,uniform,none,0
76854,uniform,none,0
76855,uniform,none,0
76856,uniform,none,0
76857,uniform,none,0
76858,uniform,none,0
76859,uniform,none,0
76860,uniform,none,0
76861,uniform,none,0
76862,uniform,none,0
76863,uniform,none,0
76864,uniform,none,0
76865,uniform,none,0
76866,uniform,none,0
76867,uniform,none,0
76868,uniform,none,0
76869,uniform,none,0
76870,uniform,none,0
76871,uniform,none,0
76872,uniform,none,0
76873,uniform,none,0
76874,uniform,none,0
76875,uniform,none,0
76876,uniform,none,0
76877,uniform,none,0
76878,uniform,none,0
76879,uniform,none,0
76880,uniform,none,0
76881,uniform,none,0
76882,uniform,none,0
76883,uniform,none,0
76884,uniform,none,0
76885,uniform,none,0
76886,uniform,none,0
76887,uniform,none,0
76888,uniform,none,0
76889,uniform,none,0
76890,uniform,none,0
76891,uniform,none,0
76892,uniform,none,0
76893,uniform,none,0
76894,uniform,none,0
76895,uniform,none,0
76896,uniform,none,0
76897,uniform,none,0
76898,uniform,none,0
76899,uniform,none,0
76900,uniform,none,0
76901,uniform,none,0
76902,uniform,none,0
76903,uniform,none,0
76904,uniform,none,0
76905,uniform,none,0
76906,uniform,none,0
76907,uniform,none,0
76908,uniform,none,0
76909,uniform,none,0
76910,uniform,none,0
76911,uniform,none,0
76912,uniform,none,0
76913,uniform,none,0
76914,uniform,none,0
76915,uniform,none,0
76916,uniform,none,0
76917,uniform,none,0
76918,uniform,none,0
76919,uniform,none,0
76920,uniform,none,0
76921,uniform,none,0
76922,uniform,none,0
76923,uniform,none,0
76924,uniform,none,0
76925,uniform,none,0
76926,uniform,none,0
76927,uniform,none,0
76928,uniform,none,0
76929,uniform,none,0
76930,uniform,none,0
76931,uniform,none,0
76932,uniform,none,0
76933,uniform,none,0
76934,uniform,none,0
76935,uniform,none,0
76936,uniform,none,0
76937,uniform,none,0
76938,uniform,none,0
76939,uniform,none,0
76940,uniform,none,0
76941,uniform,none,0
76942,uniform,none,0
76943,uniform,none,0
76944,uniform,none,0
76945,uniform,none,0
76946,uniform,none,0
76947,uniform,none,0
76948,uniform,none,0
76949,uniform,none,0
76950,uniform,none,0
76951,uniform,none,0
76952,uniform,none,0
76953,uniform,none,0
76954,uniform,none,0
76955,uniform,none,0
76956,uniform,none,0
76957,uniform,none,0
76958,uniform,none,0
76959,uniform,none,0
76960,uniform,none,0
76961,uniform,none,0
76962,uniform,none,0
76963,uniform,none,0
76964,uniform,none,0
76965,uniform,none,0
76966,uniform,none,0
76967,uniform,none,0
76968,uniform,none,0
76969,uniform,none,0
76970,uniform,none,0
76971,uniform,none,0
76972,uniform,none,0
76973,uniform,none,0
76974,uniform,none,0
76975,uniform,none,0
76976,uniform,none,0
76977,uniform,none,0
76978,uniform,none,0
76979,uniform,none,0
76980,uniform,none,0
76981,uniform,none,0
76982,uniform,none,0
76983,uniform,none,0
76984,uniform,none,0
76985,uniform,none,0
76986,uniform,none,0
76987,uniform,none,0
76988,uniform,none,0
76989,uniform,none,0
76990,uniform,none,0
76991,uniform,none,0
76992,uniform,none,0
76993,uniform,none,0
76994,uniform,none,0
76995,uniform,none,0
76996,uniform,none,0
76997,uniform,none,0
76998,uniform,none,0
76999,uniform,none,0
77000,uniform,none,0
77001,uniform,none,0
77002,uniform,none,0
77003,uniform,none,0
77004,uniform,none,0
77005,uniform,none,0
77006,uniform,none,0
77007,uniform,none,0
77008,uniform,none,0
77009,uniform,none,0
77010,uniform,none,0
77011,uniform,none,0
77012,uniform,none,0
77013,uniform,none,0
77014,uniform,none,0
77015,uniform,none,0
77016,uniform,none,0
77017,uniform,none,0
77018,uniform,none,0
77019,uniform,none,0
77020,uniform,none,0
77021,uniform,none,0
77022,uniform,none,0
77023,uniform,none,0
77024,uniform,none,0
77025,uniform,none,0
77026,uniform,none,0
77027,uniform,none,0
77028,uniform,none,0
77029,uniform,none,0
77030,uniform,none,0
77031,uniform,none,0
77032,uniform,none,0
77033,uniform,none,0
77034,uniform,none,0
77035,uniform,none,0
77036,uniform,none,0
77037,uniform,none,0
77038,uniform,none,0
77039,uniform,none,0
77040,uniform,none,0
77041,uniform,none,0
77042,uniform,none,0
77043,uniform,none,0
77044,uniform,none,0
77045,uniform,none,0
77046,uniform,none,0
77047,uniform,none,0
77048,uniform,none,0
77049,uniform,none,0
77050,uniform,none,0
77051,uniform,none,0
77052,uniform,none,0
77053,uniform,none,0
77054,uniform,none,0
77055,uniform,none,0
77056,uniform,none,0
77057,uniform,none,0
77058,uniform,none,0
77059,uniform,none,0
77060,uniform,none,0
77061,uniform,none,0
77062,uniform,none,0
77063,uniform,none,0
77064,uniform,none,0
77065,uniform,none,0
77066,uniform,none,0
77067,uniform,none,0
77068,uniform,none,0
77069,uniform,none,0
77070,uniform,none,0
77071,uniform,none,0
77072,uniform,none,0
77073,uniform,none,0
77074,uniform,none,0
77075,uniform,none,0
77076,uniform,none,0
77077,uniform,none,0
77078,uniform,none,0
77079,uniform,none,0
77080,uniform,none,0
77081,uniform,none,0
77082,uniform,none,0
77083,uniform,none,0
77084,uniform,none,0
77085,uniform,none,0
77086,uniform,none,0
77087,uniform,none,0
77088,uniform,none,0
77089,uniform,none,0
77090,uniform,none,0
77091,uniform,none,0
77092,uniform,none,0
77093,uniform,none,0
77094,uniform,none,0
77095,uniform,none,0
77096,uniform,none,0
77097,uniform,none,0
77098,uniform,none,0
77099,uniform,none,0
77100,uniform,none,0
77101,uniform,none,0
77102,uniform,none,0
77103,uniform,none,0
77104,uniform,none,0
77105,uniform,none,0
77106,uniform,none,0
77107,uniform,none,0
77108,uniform,none,0
77109,uniform,none,0
77110,uniform,none,0
77111,uniform,none,0
77112,uniform,none,0
77113,uniform,none,0
77114,uniform,none,0
77115,uniform,none,0
77116,uniform,none,0
77117,uniform,none,0
77118,uniform,none,0
77119,uniform,none,0
77120,uniform,none,0
77121,uniform,none,0
77122,uniform,none,0
77123,uniform,none,0
77124,uniform,none,0
77125,uniform,none,0
77126,uniform,none,0
77127,uniform,none,0
77128,uniform,none,0
77129,uniform,none,0
77130,uniform,none,0
77131,uniform,none,0
77132,uniform,none,0
77133,uniform,none,0
77134,uniform,none,0
77135,uniform,none,0
77136,uniform,none,0
77137,uniform,none,0
77138,uniform,none,0
77139,uniform,none,0
77140,uniform,none,0
77141,uniform,none,0
77142,uniform,none,0
77143,uniform,none,0
77144,uniform,none,0
77145,uniform,none,0
77146,uniform,none,0
77147,uniform,none,0
77148,uniform,none,0
77149,uniform,none,0
77150,uniform,none,0
77151,uniform,none,0
77152,uniform,none,0
77153,uniform,none,0
77154,uniform,none,0
77155,uniform,none,0
77156,uniform,none,0
77157,uniform,none,0
77158,uniform,none,0
77159,uniform,none,0
77160,uniform,none,0
77161,uniform,none,0
77162,uniform,none,0
77163,uniform,none,0
77164,uniform,none,0
77165,uniform,none,0
77166,uniform,none,0
77167,uniform,none,0
77168,uniform,none,0
77169,uniform,none,0
77170,uniform,none,0
77171,uniform,none,0
77172,uniform,none,0
77173,uniform,none,0
77174,uniform,none,0
77175,uniform,none,0
77176,uniform,none,0
77177,uniform,none,0
77178,uniform,none,0
77179,uniform,none,0
77180,uniform,none,0
77181,uniform,none,0
77182,uniform,none,0
77183,uniform,none,0
77184,uniform,none,0
77185,uniform,none,0
77186,uniform,none,0
77187,uniform,none,0
77188,uniform,none,0
77189,uniform,none,0
77190,uniform,none,0
77191,uniform,none,0
77192,uniform,none,0
77193,uniform,none,0
77194,uniform,none,0
77195,uniform,none,0
77196,uniform,none,0
77197,uniform,none,0
77198,uniform,none,0
77199,uniform,none,0
77200,uniform,none,0
77201,uniform,none,0
77202,uniform,none,0
77203,uniform,none,0
77204,uniform,none,0
77205,uniform,none,0
77206,uniform,none,0
77207,uniform,none,0
77208,uniform,none,0
77209,uniform,none,0
77210,uniform,none,0
77211,uniform,none,0
77212,uniform,none,0
77213,uniform,none,0
77214,uniform,none,0
77215,uniform,none,0
77216,uniform,none,0
77217,uniform,none,0
77218,uniform,none,0
77219,uniform,none,0
77220,uniform,none,0
77221,uniform,none,0
77222,uniform,none,0
77223,uniform,none,0
77224,uniform,none,0
77225,uniform,none,0
77226,uniform,none,0
77227,uniform,none,0
77228,uniform,none,0
77229,uniform,none,0
77230,uniform,none,0
77231,uniform,none,0
77232,uniform,none,0
77233,uniform,none,0
77234,uniform,none,0
77235,uniform,none,0
77236,uniform,none,0
77237,uniform,none,0
77238,uniform,none,0
77239,uniform,none,0
77240,uniform,none,0
77241,uniform,none,0
77242,uniform,none,0
77243,uniform,none,0
77244,uniform,none,0
77245,uniform,none,0
77246,uniform,none,0
77247,uniform,none,0
77248,uniform,none,0
77249,uniform,none,0
77250,uniform,none,0
77251,uniform,none,0
77252,uniform,none,0
77253,uniform,none,0
77254,uniform,none,0
77255,uniform,none,0
77256,uniform,none,0
77257,uniform,none,0
77258,uniform,none,0
77259,uniform,none,0
77260,uniform,none,0
77261,uniform,none,0
77262,uniform,none,0
77263,uniform,none,0
77264,uniform,none,0
77265,uniform,none,0
77266,uniform,none,0
77267,uniform,none,0
77268,uniform,none,0
77269,uniform,none,0
77270,uniform,none,0
77271,uniform,none,0
77272,uniform,none,0
77273,uniform,none,0
77274,uniform,none,0
77275,uniform,none,0
77276,uniform,none,0
77277,uniform,none,0
77278,uniform,none,0
77279,uniform,none,0
77280,uniform,none,0
77281,uniform,none,0
77282,uniform,none,0
77283,uniform,none,0
77284,uniform,none,0
77285,uniform,none,0
77286,uniform,none,0
77287,uniform,none,0
77288,uniform,none,0
77289,uniform,none,0
77290,uniform,none,0
77291,uniform,none,0
77292,uniform,none,0
77293,uniform,none,0
77294,uniform,none,0
77295,uniform,none,0
77296,uniform,none,0
77297,uniform,none,0
77298,uniform,none,0
77299,uniform,none,0
77300,uniform,none,0
77301,uniform,none,0
77302,uniform,none,0
77303,uniform,none,0
77304,uniform,none,0
77305,uniform,none,0
77306,uniform,none,0
77307,uniform,none,0
77308,uniform,none,0
77309,uniform,none,0
77310,uniform,none,0
77311,uniform,none,0
77312,uniform,none,0
77313,uniform,none,0
77314,uniform,none,0
77315,uniform,none,0
77316,uniform,none,0
77317,uniform,none,0
77318,uniform,none,0
77319,uniform,none,0
77320,uniform,none,0
77321,uniform,none,0
77322,uniform,none,0
77323,uniform,none,0
77324,uniform,none,0
77325,uniform,none,0
77326,uniform,none,0
77327,uniform,none,0
77328,uniform,none,0
77329,uniform,none,0
77330,uniform,none,0
77331,uniform,none,0
77332,uniform,none,0
77333,uniform,none,0
77334,uniform,none,0
77335,uniform,none,0
77336,uniform,none,0
77337,uniform,none,0
77338,uniform,none,0
77339,uniform,none,0
77340,uniform,none,0
77341,uniform,none,0
77342,uniform,none,0
77343,uniform,none,0
77344,uniform,none,0
77345,uniform,none,0
77346,uniform,none,0
77347,uniform,none,0
77348,uniform,none,0
77349,uniform,none,0
77350,uniform,none,0
77351,uniform,none,0
77352,uniform,none,0
77353,uniform,none,0
77354,uniform,none,0
77355,uniform,none,0
77356,uniform,none,0
77357,uniform,none,0
77358,uniform,none,0
77359,uniform,none,0
77360,uniform,none,0
77361,uniform,none,0
77362,uniform,none,0
77363,uniform,none,0
77364,uniform,none,0
77365,uniform,none,0
77366,uniform,none,0
77367,uniform,none,0
77368,uniform,none,0
77369,uniform,none,0
77370,uniform,none,0
77371,uniform,none,0
77372,uniform,none,0
77373,uniform,none,0
77374,uniform,none,0
77375,uniform,none,0
77376,uniform,none,0
77377,uniform,none,0
77378,uniform,none,0
77379,uniform,none,0
77380,uniform,none,0
77381,uniform,none,0
77382,uniform,none,0
77383,uniform,none,0
77384,uniform,none,0
77385,uniform,none,0
77386,uniform,none,0
77387,uniform,none,0
77388,uniform,none,0
77389,uniform,none,0
77390,uniform,none,0
77391,uniform,none,0
77392,uniform,none,0
77393,uniform,none,0
77394,uniform,none,0
77395,uniform,none,0
77396,uniform,none,0
77397,uniform,none,0
77398,uniform,none,0
77399,uniform,none,0
77400,uniform,none,0
77401,uniform,none,0
77402,uniform,none,0
77403,uniform,none,0
77404,uniform,none,0
