index,distribution,anomaly_type,label
1622,START_beam_mod2,uniform_noise,1
1623,START_beam_mod2,uniform_noise,1
1624,START_beam_mod2,noisy_bin,1
1625,START_beam_mod2,sparse_bin,1
1626,START_beam_mod2,comb_artifact,1
1627,START_beam_mod2,noisy_bin,1
1628,START_beam_mod2,empty_bin,1
1629,START_beam_mod2,comb_artifact,1
1630,START_beam_mod2,noisy_bin,1
1631,START_beam_mod2,empty_bin,1
1632,START_beam_mod2,sparse_bin,1
1633,START_beam_mod2,sparse_bin,1
1634,START_beam_mod2,comb_artifact,1
1635,START_beam_mod2,comb_artifact,1
1636,START_beam_mod2,comb_artifact,1
1637,START_beam_mod2,empty_bin,1
1638,START_beam_mod2,comb_artifact,1
1639,START_beam_mod2,comb_artifact,1
1640,START_beam_mod2,empty_bin,1
1641,START_beam_mod2,sparse_bin,1
1642,START_beam_mod2,uniform_noise,1
1643,START_beam_mod2,sparse_bin,1
1644,START_beam_mod2,sparse_bin,1
1645,START_beam_mod2,sparse_bin,1
1646,START_beam_mod2,comb_artifact,1
1647,START_beam_mod2,empty_bin,1
1648,START_beam_mod2,empty_bin,1
1649,START_beam_mod2,uniform_noise,1
1650,START_beam_mod2,uniform_noise,1
1651,START_beam_mod2,empty_bin,1
1652,START_beam_mod2,uniform_noise,1
1653,START_beam_mod2,uniform_noise,1
1654,START_beam_mod2,noisy_bin,1
1655,START_beam_mod2,comb_artifact,1
1656,START_beam_mod2,uniform_noise,1
1657,START_beam_mod2,empty_bin,1
1658,START_beam_mod2,empty_bin,1
1659,START_beam_mod2,comb_artifact,1
1660,START_beam_mod2,uniform_noise,1
1661,START_beam_mod2,comb_artifact,1
1662,START_beam_mod2,empty_bin,1
1663,START_beam_mod2,uniform_noise,1
1664,START_beam_mod2,empty_bin,1
1665,START_beam_mod2,sparse_bin,1
1666,START_beam_mod2,comb_artifact,1
1667,START_beam_mod2,comb_artifact,1
1668,START_beam_mod2,comb_artifact,1
1669,START_beam_mod2,uniform_noise,1
1670,START_beam_mod2,empty_bin,1
1671,START_beam_mod2,sparse_bin,1
1672,START_beam_mod2,empty_bin,1
1673,START_beam_mod2,sparse_bin,1
1674,START_beam_mod2,noisy_bin,1
1675,START_beam_mod2,noisy_bin,1
1676,START_beam_mod2,empty_bin,1
1677,START_beam_mod2,noisy_bin,1
1678,START_beam_mod2,comb_artifact,1
1679,START_beam_mod2,noisy_bin,1
1680,START_beam_mod2,uniform_noise,1
1681,START_beam_mod2,sparse_bin,1
1682,START_beam_mod2,comb_artifact,1
1683,START_beam_mod2,comb_artifact,1
1684,START_beam_mod2,comb_artifact,1
1685,START_beam_mod2,uniform_noise,1
1686,START_beam_mod2,uniform_noise,1
1687,START_beam_mod2,comb_artifact,1
1688,START_beam_mod2,empty_bin,1
1689,START_beam_mod2,uniform_noise,1
1690,START_beam_mod2,noisy_bin,1
1691,START_beam_mod2,noisy_bin,1
1692,START_beam_mod2,sparse_bin,1
1693,START_beam_mod2,sparse_bin,1
1694,START_beam_mod2,empty_bin,1
1695,START_beam_mod2,noisy_bin,1
1696,START_beam_mod2,comb_artifact,1
1697,START_beam_mod2,comb_artifact,1
1698,START_beam_mod2,comb_artifact,1
1699,START_beam_mod2,sparse_bin,1
1700,START_beam_mod2,noisy_bin,1
1701,START_beam_mod2,sparse_bin,1
1702,START_beam_mod2,noisy_bin,1
1703,START_beam_mod2,uniform_noise,1
1704,START_beam_mod2,sparse_bin,1
1705,START_beam_mod2,empty_bin,1
1706,START_beam_mod2,noisy_bin,1
1707,START_beam_mod2,sparse_bin,1
1708,START_beam_mod2,comb_artifact,1
1709,START_beam_mod2,uniform_noise,1
1710,START_beam_mod2,empty_bin,1
1711,START_beam_mod2,uniform_noise,1
1712,START_beam_mod2,empty_bin,1
1713,START_beam_mod2,comb_artifact,1
1714,START_beam_mod2,uniform_noise,1
1715,START_beam_mod2,empty_bin,1
1716,START_beam_mod2,sparse_bin,1
1717,START_beam_mod2,uniform_noise,1
1718,START_beam_mod2,noisy_bin,1
1719,START_beam_mod2,empty_bin,1
1720,START_beam_mod2,empty_bin,1
1721,START_beam_mod2,empty_bin,1
1722,START_beam_mod2,noisy_bin,1
1723,START_beam_mod2,comb_artifact,1
1724,START_beam_mod2,empty_bin,1
1725,START_beam_mod2,uniform_noise,1
1726,START_beam_mod2,empty_bin,1
1727,START_beam_mod2,comb_artifact,1
1728,START_beam_mod2,comb_artifact,1
1729,START_beam_mod2,empty_bin,1
1730,START_beam_mod2,sparse_bin,1
1731,START_beam_mod2,uniform_noise,1
1732,START_beam_mod2,sparse_bin,1
1733,START_beam_mod2,uniform_noise,1
1734,START_beam_mod2,comb_artifact,1
1735,START_beam_mod2,sparse_bin,1
1736,START_beam_mod2,comb_artifact,1
1737,START_beam_mod2,empty_bin,1
1738,START_beam_mod2,empty_bin,1
1739,START_beam_mod2,sparse_bin,1
1740,START_beam_mod2,uniform_noise,1
1741,START_beam_mod2,sparse_bin,1
1742,START_beam_mod2,sparse_bin,1
1743,START_beam_mod2,noisy_bin,1
1744,START_beam_mod2,noisy_bin,1
1745,START_beam_mod2,noisy_bin,1
1746,START_beam_mod2,comb_artifact,1
1747,START_beam_mod2,noisy_bin,1
1748,START_beam_mod2,empty_bin,1
1749,START_beam_mod2,noisy_bin,1
1750,START_beam_mod2,empty_bin,1
1751,START_beam_mod2,empty_bin,1
1752,START_beam_mod2,uniform_noise,1
1753,START_beam_mod2,uniform_noise,1
1754,START_beam_mod2,comb_artifact,1
1755,START_beam_mod2,empty_bin,1
1756,START_beam_mod2,noisy_bin,1
1757,START_beam_mod2,uniform_noise,1
1758,START_beam_mod2,comb_artifact,1
1759,START_beam_mod2,sparse_bin,1
1760,START_beam_mod2,comb_artifact,1
1761,START_beam_mod2,comb_artifact,1
1762,START_beam_mod2,empty_bin,1
1763,START_beam_mod2,comb_artifact,1
1764,START_beam_mod2,noisy_bin,1
1765,START_beam_mod2,empty_bin,1
1766,START_beam_mod2,comb_artifact,1
1767,START_beam_mod2,empty_bin,1
1768,START_beam_mod2,noisy_bin,1
1769,START_beam_mod2,uniform_noise,1
1770,START_beam_mod2,uniform_noise,1
1771,START_beam_mod2,comb_artifact,1
1772,START_beam_mod2,sparse_bin,1
1773,START_beam_mod2,noisy_bin,1
1774,START_beam_mod2,comb_artifact,1
1775,START_beam_mod2,noisy_bin,1
1776,START_beam_mod2,sparse_bin,1
1777,START_beam_mod2,comb_artifact,1
1778,START_beam_mod2,empty_bin,1
1779,START_beam_mod2,sparse_bin,1
1780,START_beam_mod2,comb_artifact,1
1781,START_beam_mod2,sparse_bin,1
1782,START_beam_mod2,uniform_noise,1
1783,START_beam_mod2,empty_bin,1
1784,START_beam_mod2,noisy_bin,1
1785,START_beam_mod2,noisy_bin,1
1786,START_beam_mod2,comb_artifact,1
1787,START_beam_mod2,empty_bin,1
1788,START_beam_mod2,sparse_bin,1
1789,START_beam_mod2,uniform_noise,1
1790,START_beam_mod2,comb_artifact,1
1791,START_beam_mod2,sparse_bin,1
1792,START_beam_mod2,comb_artifact,1
1793,START_beam_mod2,sparse_bin,1
1794,START_beam_mod2,empty_bin,1
1795,START_beam_mod2,uniform_noise,1
1796,START_beam_mod2,noisy_bin,1
1797,START_beam_mod2,sparse_bin,1
1798,START_beam_mod2,uniform_noise,1
1799,START_beam_mod2,noisy_bin,1
1800,START_beam_mod2,uniform_noise,1
1801,START_beam_mod2,sparse_bin,1
1802,START_beam_mod2,sparse_bin,1
1803,START_beam_mod2,noisy_bin,1
1804,START_beam_mod2,uniform_noise,1
1805,START_beam_mod2,uniform_noise,1
1806,START_beam_mod2,comb_artifact,1
1807,START_beam_mod2,noisy_bin,1
1808,START_beam_mod2,noisy_bin,1
1809,START_beam_mod2,noisy_bin,1
1810,START_beam_mod2,empty_bin,1
1811,START_beam_mod2,empty_bin,1
1812,START_beam_mod2,noisy_bin,1
1813,START_beam_mod2,sparse_bin,1
1814,START_beam_mod2,empty_bin,1
1815,START_beam_mod2,noisy_bin,1
1816,START_beam_mod2,sparse_bin,1
1817,START_beam_mod2,sparse_bin,1
1818,START_beam_mod2,empty_bin,1
1819,START_beam_mod2,comb_artifact,1
1820,START_beam_mod2,uniform_noise,1
1821,START_beam_mod2,uniform_noise,1
1822,START_beam_mod2,empty_bin,1
1823,START_beam_mod2,comb_artifact,1
1824,START_beam_mod2,empty_bin,1
1825,START_beam_mod2,empty_bin,1
1826,START_beam_mod2,empty_bin,1
1827,START_beam_mod2,comb_artifact,1
1828,START_beam_mod2,noisy_bin,1
1829,START_beam_mod2,noisy_bin,1
1830,START_beam_mod2,sparse_bin,1
1831,START_beam_mod2,empty_bin,1
1832,START_beam_mod2,empty_bin,1
1833,START_beam_mod2,comb_artifact,1
1834,START_beam_mod2,noisy_bin,1
1835,START_beam_mod2,empty_bin,1
1836,START_beam_mod2,uniform_noise,1
1837,START_beam_mod2,uniform_noise,1
1838,START_beam_mod2,sparse_bin,1
1839,START_beam_mod2,noisy_bin,1
1840,START_beam_mod2,noisy_bin,1
1841,START_beam_mod2,comb_artifact,1
1842,START_beam_mod2,sparse_bin,1
1843,START_beam_mod2,noisy_bin,1
1844,START_beam_mod2,noisy_bin,1
1845,START_beam_mod2,empty_bin,1
1846,START_beam_mod2,sparse_bin,1
1847,START_beam_mod2,empty_bin,1
1848,START_beam_mod2,sparse_bin,1
1849,START_beam_mod2,noisy_bin,1
1850,START_beam_mod2,sparse_bin,1
1851,START_beam_mod2,noisy_bin,1
1852,START_beam_mod2,uniform_noise,1
1853,START_beam_mod2,uniform_noise,1
1854,START_beam_mod2,sparse_bin,1
1855,START_beam_mod2,sparse_bin,1
1856,START_beam_mod2,sparse_bin,1
1857,START_beam_mod2,sparse_bin,1
1858,START_beam_mod2,sparse_bin,1
1859,START_beam_mod2,empty_bin,1
1860,START_beam_mod2,uniform_noise,1
1861,START_beam_mod2,uniform_noise,1
1862,START_beam_mod2,noisy_bin,1
1863,START_beam_mod2,uniform_noise,1
1864,START_beam_mod2,uniform_noise,1
1865,START_beam_mod2,noisy_bin,1
1866,START_beam_mod2,empty_bin,1
1867,START_beam_mod2,empty_bin,1
1868,START_beam_mod2,comb_artifact,1
1869,START_beam_mod2,empty_bin,1
1870,START_beam_mod2,uniform_noise,1
1871,START_beam_mod2,sparse_bin,1
1872,START_beam_mod2,uniform_noise,1
1873,START_beam_mod2,sparse_bin,1
1874,START_beam_mod2,sparse_bin,1
1875,START_beam_mod2,uniform_noise,1
1876,START_beam_mod2,uniform_noise,1
1877,START_beam_mod2,empty_bin,1
1878,START_beam_mod2,noisy_bin,1
1879,START_beam_mod2,uniform_noise,1
1880,START_beam_mod2,comb_artifact,1
1881,START_beam_mod2,noisy_bin,1
1882,START_beam_mod2,empty_bin,1
1883,START_beam_mod2,noisy_bin,1
1884,START_beam_mod2,noisy_bin,1
1885,START_beam_mod2,comb_artifact,1
1886,START_beam_mod2,uniform_noise,1
1887,START_beam_mod2,sparse_bin,1
1888,START_beam_mod2,sparse_bin,1
1889,START_beam_mod2,empty_bin,1
1890,START_beam_mod2,noisy_bin,1
1891,START_beam_mod2,uniform_noise,1
1892,START_beam_mod2,noisy_bin,1
1893,START_beam_mod2,noisy_bin,1
1894,START_beam_mod2,sparse_bin,1
1895,START_beam_mod2,uniform_noise,1
1896,START_beam_mod2,noisy_bin,1
1897,START_beam_mod2,empty_bin,1
1898,START_beam_mod2,empty_bin,1
1899,START_beam_mod2,sparse_bin,1
1900,START_beam_mod2,empty_bin,1
1901,START_beam_mod2,noisy_bin,1
1902,START_beam_mod2,noisy_bin,1
1903,START_beam_mod2,sparse_bin,1
1904,START_beam_mod2,empty_bin,1
1905,START_beam_mod2,comb_artifact,1
1906,START_beam_mod2,comb_artifact,1
1907,START_beam_mod2,noisy_bin,1
1908,START_beam_mod2,sparse_bin,1
1909,START_beam_mod2,comb_artifact,1
1910,START_beam_mod2,noisy_bin,1
1911,START_beam_mod2,noisy_bin,1
1912,START_beam_mod2,sparse_bin,1
1913,START_beam_mod2,comb_artifact,1
1914,START_beam_mod2,sparse_bin,1
1915,START_beam_mod2,noisy_bin,1
1916,START_beam_mod2,empty_bin,1
1917,START_beam_mod2,uniform_noise,1
1918,START_beam_mod2,empty_bin,1
1919,START_beam_mod2,noisy_bin,1
1920,START_beam_mod2,uniform_noise,1
1921,START_beam_mod2,uniform_noise,1
1922,START_beam_mod2,uniform_noise,1
1923,START_beam_mod2,sparse_bin,1
1924,START_beam_mod2,uniform_noise,1
1925,START_beam_mod2,empty_bin,1
1926,START_beam_mod2,sparse_bin,1
1927,START_beam_mod2,comb_artifact,1
1928,START_beam_mod2,sparse_bin,1
1929,START_beam_mod2,uniform_noise,1
1930,START_beam_mod2,empty_bin,1
1931,START_beam_mod2,comb_artifact,1
1932,START_beam_mod2,uniform_noise,1
1933,START_beam_mod2,comb_artifact,1
1934,START_beam_mod2,empty_bin,1
1935,START_beam_mod2,noisy_bin,1
1936,START_beam_mod2,noisy_bin,1
1937,START_beam_mod2,comb_artifact,1
1938,START_beam_mod2,sparse_bin,1
1939,START_beam_mod2,uniform_noise,1
1940,START_beam_mod2,noisy_bin,1
1941,START_beam_mod2,comb_artifact,1
1942,START_beam_mod2,uniform_noise,1
1943,START_beam_mod2,empty_bin,1
1944,START_beam_mod2,comb_artifact,1
1945,START_beam_mod2,sparse_bin,1
1946,START_beam_mod2,sparse_bin,1
1947,START_beam_mod2,sparse_bin,1
1948,START_beam_mod2,uniform_noise,1
1949,START_beam_mod2,empty_bin,1
1950,START_beam_mod2,sparse_bin,1
1951,START_beam_mod2,sparse_bin,1
1952,START_beam_mod2,empty_bin,1
1953,START_beam_mod2,sparse_bin,1
1954,START_beam_mod2,sparse_bin,1
1955,START_beam_mod2,noisy_bin,1
1956,START_beam_mod2,uniform_noise,1
1957,START_beam_mod2,uniform_noise,1
1958,START_beam_mod2,comb_artifact,1
1959,START_beam_mod2,uniform_noise,1
1960,START_beam_mod2,noisy_bin,1
1961,START_beam_mod2,noisy_bin,1
1962,START_beam_mod2,noisy_bin,1
1963,START_beam_mod2,uniform_noise,1
1964,START_beam_mod2,uniform_noise,1
1965,START_beam_mod2,sparse_bin,1
1966,START_beam_mod2,noisy_bin,1
1967,START_beam_mod2,comb_artifact,1
1968,START_beam_mod2,noisy_bin,1
1969,START_beam_mod2,sparse_bin,1
1970,START_beam_mod2,sparse_bin,1
1971,START_beam_mod2,sparse_bin,1
1972,START_beam_mod2,uniform_noise,1
1973,START_beam_mod2,empty_bin,1
1974,START_beam_mod2,noisy_bin,1
1975,START_beam_mod2,noisy_bin,1
1976,START_beam_mod2,comb_artifact,1
1977,START_beam_mod2,sparse_bin,1
1978,START_beam_mod2,sparse_bin,1
1979,START_beam_mod2,comb_artifact,1
1980,START_beam_mod2,noisy_bin,1
1981,START_beam_mod2,sparse_bin,1
1982,START_beam_mod2,uniform_noise,1
1983,START_beam_mod2,empty_bin,1
1984,START_beam_mod2,sparse_bin,1
1985,START_beam_mod2,comb_artifact,1
1986,START_beam_mod2,sparse_bin,1
1987,START_beam_mod2,noisy_bin,1
1988,START_beam_mod2,empty_bin,1
1989,START_beam_mod2,comb_artifact,1
1990,START_beam_mod2,empty_bin,1
1991,START_beam_mod2,comb_artifact,1
1992,START_beam_mod2,sparse_bin,1
1993,START_beam_mod2,sparse_bin,1
1994,START_beam_mod2,noisy_bin,1
1995,START_beam_mod2,empty_bin,1
1996,START_beam_mod2,uniform_noise,1
1997,START_beam_mod2,uniform_noise,1
1998,START_beam_mod2,empty_bin,1
1999,START_beam_mod2,noisy_bin,1
