detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
START_beam_mod2,0,19.17585,-25.420382,hdbscan,none,0.6865,0.007938609897091813,23
START_beam_mod2,0,15.23484,-23.325932,hdbscan,none,0.6865,0.008367895934586575,23
START_beam_mod2,0,1.8638185,3.6139295,hdbscan,empty_bin,0.6865,0.006804654571668273,23
START_beam_mod2,0,-17.40782,34.43778,hdbscan,none,0.6865,0.014434123400335763,23
START_beam_mod2,0,0.21941216,20.012539,hdbscan,empty_bin,0.6865,0.010532086585763226,23
START_beam_mod2,1,-21.938587,39.753975,hdbscan,noisy_bin,0.6865,0.09781824997301322,-1
START_beam_mod2,0,-21.671412,37.257534,hdbscan,noisy_bin,0.6865,0.06563303105931605,23
START_beam_mod2,0,0.5409374,22.420103,hdbscan,none,0.6865,0.0,23
START_beam_mod2,1,-10.388272,-46.6122,hdbscan,noisy_bin,0.6865,0.1377433581034004,13
START_beam_mod2,0,2.441438,9.697455,hdbscan,sparse_bin,0.6865,0.0,23
START_beam_mod2,0,-15.789154,-11.33771,hdbscan,none,0.6865,0.0003540689910368726,23
START_beam_mod2,1,45.9574,7.224652,hdbscan,uniform_noise,0.6865,0.0020033341772984097,-1
START_beam_mod2,0,24.769789,-30.207325,hdbscan,sparse_bin,0.6865,0.011296817239361347,23
START_beam_mod2,0,-33.65473,22.527876,hdbscan,empty_bin,0.6865,0.021217369095329203,23
START_beam_mod2,0,10.246225,-24.508242,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-7.1963787,40.4318,hdbscan,none,0.6865,0.144830111951196,23
START_beam_mod2,0,-11.0141735,-12.948012,hdbscan,none,0.6865,0.0004718491414537462,23
START_beam_mod2,0,-1.0735426,-10.070326,hdbscan,noisy_bin,0.6865,0.014756195196263913,23
START_beam_mod2,0,2.3243377,-34.64992,hdbscan,none,0.6865,0.01190582493644435,23
START_beam_mod2,0,-17.195807,16.25256,hdbscan,none,0.6865,0.000681875404039875,23
START_beam_mod2,1,54.602512,8.413746,hdbscan,uniform_noise,0.6865,0.0,1
START_beam_mod2,0,-10.068108,13.947617,hdbscan,none,0.6865,0.003645997313339924,23
START_beam_mod2,0,-4.543656,-28.374949,hdbscan,none,0.6865,0.03250828709731544,23
START_beam_mod2,0,22.239508,-31.720448,hdbscan,none,0.6865,0.025515388657547145,23
START_beam_mod2,0,-0.82205796,-31.426361,hdbscan,none,0.6865,0.19556584591523415,23
START_beam_mod2,0,19.169949,-20.281393,hdbscan,empty_bin,0.6865,0.006234247781676475,23
START_beam_mod2,0,11.270437,-26.33726,hdbscan,none,0.6865,0.0009292713181522717,23
START_beam_mod2,1,47.825684,13.425687,hdbscan,uniform_noise,0.6865,0.018669157256073765,-1
START_beam_mod2,0,-1.207883,-25.41382,hdbscan,none,0.6865,0.014543550402453038,23
START_beam_mod2,0,-9.944136,5.973153,hdbscan,sparse_bin,0.6865,0.009633453221224886,23
START_beam_mod2,0,-39.0828,-4.877931,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,1,-6.5466,37.32021,hdbscan,empty_bin,0.6865,0.06467039544335747,-1
START_beam_mod2,1,45.813766,8.614549,hdbscan,uniform_noise,0.6865,0.00915974736742126,-1
START_beam_mod2,0,-6.7342367,-14.847706,hdbscan,sparse_bin,0.6865,0.010664397338309935,23
START_beam_mod2,0,22.687214,-21.406212,hdbscan,none,0.6865,0.05144590553586489,23
START_beam_mod2,0,9.319069,-12.890183,hdbscan,none,0.6865,0.04112528094795912,23
START_beam_mod2,1,53.30337,4.8873034,hdbscan,uniform_noise,0.6865,0.10397247606498915,-1
START_beam_mod2,0,-3.860225,-6.9270563,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-13.432022,-10.400079,hdbscan,empty_bin,0.6865,0.0012826781342861078,23
START_beam_mod2,0,4.5967817,-32.62407,hdbscan,none,0.6865,0.02070821130562249,23
START_beam_mod2,0,15.543326,-17.987062,hdbscan,none,0.6865,0.03984767159620555,23
START_beam_mod2,0,-12.722324,-13.71339,hdbscan,none,0.6865,0.0016683451886673113,23
START_beam_mod2,0,-5.122676,-9.668625,hdbscan,sparse_bin,0.6865,0.0020230893879554907,23
START_beam_mod2,0,-18.760633,13.336332,hdbscan,none,0.6865,0.014348930383579688,23
START_beam_mod2,0,14.984456,-26.097061,hdbscan,sparse_bin,0.6865,0.06123777332693078,23
START_beam_mod2,0,8.613236,-27.536148,hdbscan,none,0.6865,0.01176684404205146,23
START_beam_mod2,1,2.5971732,-46.64286,hdbscan,noisy_bin,0.6865,0.003772618295303424,-1
START_beam_mod2,0,1.8540977,-27.572315,hdbscan,empty_bin,0.6865,0.0004202625780161756,23
START_beam_mod2,0,-0.5042269,-31.41034,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,2.764421,39.654045,hdbscan,none,0.6865,0.020235334994142443,23
START_beam_mod2,0,-16.499102,16.095736,hdbscan,none,0.6865,0.01157895715037148,23
START_beam_mod2,1,-22.793589,40.636047,hdbscan,noisy_bin,0.6865,0.02536917922028934,-1
START_beam_mod2,0,13.62499,-29.358948,hdbscan,none,0.6865,0.010530886804465187,23
START_beam_mod2,0,17.949715,-33.075382,hdbscan,none,0.6865,0.001961426205393386,23
START_beam_mod2,0,-19.9989,6.400286,hdbscan,empty_bin,0.6865,0.003210547086127513,23
START_beam_mod2,0,-13.551103,-15.850899,hdbscan,none,0.6865,0.12613961787898945,23
START_beam_mod2,0,-35.693333,-0.8252583,hdbscan,comb_artifact,0.6865,0.13180017324985918,23
START_beam_mod2,1,26.05898,24.189577,hdbscan,noisy_bin,0.6865,0.0,3
START_beam_mod2,0,-35.381313,-9.753887,hdbscan,comb_artifact,0.6865,0.030759011594824755,23
START_beam_mod2,0,4.5274043,-28.612358,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-15.520701,4.984278,hdbscan,empty_bin,0.6865,4.710167786773227e-05,23
START_beam_mod2,0,-18.071505,10.85265,hdbscan,empty_bin,0.6865,0.008418612362328557,23
START_beam_mod2,0,-16.952951,31.880583,hdbscan,none,0.6865,0.00040712565368424285,23
START_beam_mod2,0,-9.002595,28.060633,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,-8.166367,15.260558,hdbscan,none,0.6865,0.02590602168118318,23
START_beam_mod2,0,18.866774,-38.78768,hdbscan,none,0.6865,0.046150002392823665,23
START_beam_mod2,0,-6.5174465,-17.021856,hdbscan,none,0.6865,0.0006958536410405473,23
START_beam_mod2,0,-15.48515,-2.943101,hdbscan,none,0.6865,0.008569154567292873,23
START_beam_mod2,1,54.01188,0.4902871,hdbscan,uniform_noise,0.6865,0.27358108528459524,-1
START_beam_mod2,0,-10.008026,9.952546,hdbscan,none,0.6865,0.0089409816064365,23
START_beam_mod2,1,-44.615913,18.088108,hdbscan,noisy_bin,0.6865,0.0821930668770048,-1
START_beam_mod2,1,19.742178,-42.912724,hdbscan,noisy_bin,0.6865,0.0,14
START_beam_mod2,0,6.4813013,20.120249,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,23.767189,-31.253847,hdbscan,empty_bin,0.6865,0.16201592055460065,23
START_beam_mod2,0,-7.9564924,-30.506956,hdbscan,empty_bin,0.6865,0.008733352833564759,23
START_beam_mod2,0,-27.140768,25.377481,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,1,-14.471714,50.161705,hdbscan,noisy_bin,0.6865,0.04039277574484084,-1
START_beam_mod2,1,17.090452,-6.551658,hdbscan,empty_bin,0.6865,0.005991833963482193,-1
START_beam_mod2,0,-11.46943,23.722422,hdbscan,sparse_bin,0.6865,0.0014147185717472987,23
START_beam_mod2,0,-0.19731206,-30.147635,hdbscan,none,0.6865,0.27706410669213644,23
START_beam_mod2,1,46.85692,5.0368757,hdbscan,uniform_noise,0.6865,0.0013509649429194043,-1
START_beam_mod2,0,24.941498,-17.636518,hdbscan,comb_artifact,0.6865,0.0009483156862159787,23
START_beam_mod2,0,4.657047,-33.090706,hdbscan,none,0.6865,0.002404443632691305,23
START_beam_mod2,0,25.923613,-18.718145,hdbscan,comb_artifact,0.6865,0.14459677114817485,23
START_beam_mod2,1,-44.345596,17.663776,hdbscan,noisy_bin,0.6865,0.03806499354927012,-1
START_beam_mod2,0,-3.297558,-0.6841269,hdbscan,none,0.6865,0.009765128578477314,23
START_beam_mod2,0,-13.74498,13.472663,hdbscan,none,0.6865,0.014662245334190823,23
START_beam_mod2,1,53.759285,7.4613805,hdbscan,uniform_noise,0.6865,0.0,1
START_beam_mod2,0,11.815195,14.128626,hdbscan,empty_bin,0.6865,0.05410014221569382,23
START_beam_mod2,0,12.141475,-19.69382,hdbscan,none,0.6865,0.0,23
START_beam_mod2,0,19.96885,-23.631756,hdbscan,none,0.6865,0.005222063722497113,23
START_beam_mod2,0,-25.097595,30.622133,hdbscan,comb_artifact,0.6865,0.06650614764891119,23
START_beam_mod2,1,58.86198,7.5011325,hdbscan,uniform_noise,0.6865,0.27053326760827845,-1
START_beam_mod2,1,-4.509265,44.7,hdbscan,noisy_bin,0.6865,0.020877414299550184,-1
START_beam_mod2,0,17.723366,-37.101387,hdbscan,none,0.6865,0.011156267123685077,23
START_beam_mod2,1,42.92504,9.668029,hdbscan,uniform_noise,0.6865,0.06649951633725953,-1
START_beam_mod2,0,-1.8708843,-28.597225,hdbscan,none,0.6865,0.004279933447366923,23
START_beam_mod2,0,-35.849556,0.7383853,hdbscan,comb_artifact,0.6865,0.0,23
START_beam_mod2,0,7.7731943,15.509996,hdbscan,none,0.6865,0.013965638188400112,23
START_beam_mod2,1,7.539628,6.602838,hdbscan,none,0.6865,0.033030054159887655,-1
START_beam_mod2,0,-16.376333,22.14062,hdbscan,none,0.6865,0.14151698696565354,23
START_beam_mod2,0,-16.19462,-15.826169,hdbscan,none,0.6865,0.008823932603124652,23
START_beam_mod2,0,5.375781,19.87758,hdbscan,none,0.6865,0.12556605679003477,23
START_beam_mod2,0,2.2865014,-32.179417,hdbscan,none,0.6865,0.02229905018992395,23
RICH_trends,1,-33.313812,-2.1953447,hdbscan,sparse_bin,0.874,0.01027207205318703,-1
RICH_trends,1,48.620926,-18.545935,hdbscan,edge_effects,0.874,0.0,33
RICH_trends,1,-17.013111,-11.477179,hdbscan,sparse_bin,0.874,0.12779094918693648,-1
RICH_trends,1,24.152954,-21.175503,hdbscan,sparse_bin,0.874,0.0,19
RICH_trends,0,1.0818676,-3.0571923,hdbscan,none,0.874,0.010050824249240742,64
RICH_trends,0,-11.784723,-4.3100953,hdbscan,none,0.874,0.029098655409153053,64
RICH_trends,0,-22.47486,10.272096,hdbscan,noisy_bin,0.874,0.039389873049912295,64
RICH_trends,0,-10.372757,13.931512,hdbscan,none,0.874,0.0446538474469912,64
RICH_trends,0,-2.016011,48.639557,hdbscan,skew,0.874,0.05619556336508642,64
RICH_trends,0,-3.363108,48.96053,hdbscan,skew,0.874,0.0,64
RICH_trends,1,-43.087093,-24.348463,hdbscan,comb_artifact,0.874,0.08216368803577599,40
RICH_trends,0,-6.0015826,-5.261891,hdbscan,none,0.874,0.02164886564554926,64
RICH_trends,0,6.6107783,-13.69859,hdbscan,none,0.874,0.04270319522089122,64
RICH_trends,0,6.401197,-6.7624884,hdbscan,noisy_bin,0.874,0.0007216112264218008,64
RICH_trends,1,-38.73454,-27.34819,hdbscan,comb_artifact,0.874,0.09689976048393532,29
RICH_trends,0,-0.888092,-6.3678207,hdbscan,none,0.874,0.003615343105909273,64
RICH_trends,0,-8.9399,-2.0821414,hdbscan,none,0.874,0.0034720106506475625,64
RICH_trends,0,2.5602806,-21.369917,hdbscan,none,0.874,0.003796355418587436,64
RICH_trends,0,31.220495,3.2180457,hdbscan,skew,0.874,0.07302469305846439,64
RICH_trends,0,-6.031791,21.39803,hdbscan,none,0.874,0.005868854950221316,64
RICH_trends,1,-22.341927,29.471388,hdbscan,sparse_bin,0.874,0.0,62
RICH_trends,1,27.333525,-16.291958,hdbscan,noisy_bin,0.874,0.03336424638094512,2
RICH_trends,0,-5.908619,5.311294,hdbscan,none,0.874,0.0016763622193143588,64
RICH_trends,1,8.678465,-40.992878,hdbscan,comb_artifact,0.874,0.0,44
RICH_trends,0,6.6729307,-2.9554734,hdbscan,none,0.874,0.004365411489100405,64
RICH_trends,1,51.640636,-20.624044,hdbscan,edge_effects,0.874,0.06416700401442775,37
RICH_trends,0,6.5253158,11.543503,hdbscan,none,0.874,0.04056173676851019,64
RICH_trends,1,-16.92932,-11.417778,hdbscan,sparse_bin,0.874,0.0,13
RICH_trends,0,0.64424443,0.5188868,hdbscan,none,0.874,0.0,64
RICH_trends,0,-10.447987,18.88809,hdbscan,none,0.874,0.046632316950431935,64
RICH_trends,0,-5.7992983,-1.6723496,hdbscan,none,0.874,0.07189173990166527,64
RICH_trends,1,-4.2494354,24.02815,hdbscan,noisy_bin,0.874,0.019001295652205607,-1
RICH_trends,0,-6.8975296,-2.134028,hdbscan,none,0.874,0.011614732701232994,64
RICH_trends,1,18.318535,28.955069,hdbscan,noisy_bin,0.874,0.00819132682190181,-1
RICH_trends,1,-42.809772,-16.694891,hdbscan,comb_artifact,0.874,0.0584512535238593,3
RICH_trends,0,2.7360365,1.287435,hdbscan,none,0.874,0.0021278348584553948,64
RICH_trends,0,-19.260826,6.247321,hdbscan,none,0.874,0.016169697964259124,64
RICH_trends,0,-3.369614,13.423696,hdbscan,none,0.874,0.0027810904555454954,64
RICH_trends,1,12.909669,-5.482935,hdbscan,noisy_bin,0.874,0.042862707056192266,-1
RICH_trends,0,-4.8579493,-3.929406,hdbscan,none,0.874,0.003777739209153515,64
RICH_trends,1,53.6244,-18.515598,hdbscan,edge_effects,0.874,0.002083734335326327,-1
RICH_trends,0,-3.0913153,19.899311,hdbscan,none,0.874,0.023332461320208532,64
RICH_trends,1,52.178616,-21.01903,hdbscan,edge_effects,0.874,0.0,37
RICH_trends,0,35.116444,5.2952037,hdbscan,skew,0.874,0.021753219222655613,64
RICH_trends,1,-33.080013,-2.3107107,hdbscan,sparse_bin,0.874,0.02190750764931772,-1
RICH_trends,0,-3.7222273,-14.237232,hdbscan,none,0.874,0.05530176570580986,64
RICH_trends,1,61.374447,-13.944391,hdbscan,edge_effects,0.874,0.006050666458969522,-1
RICH_trends,0,10.43912,-15.388114,hdbscan,none,0.874,0.00022377186798389604,64
RICH_trends,1,-22.286707,-35.194077,hdbscan,comb_artifact,0.874,0.0904546882624197,10
RICH_trends,1,59.76031,-14.558391,hdbscan,edge_effects,0.874,0.0,34
RICH_trends,0,2.5700407,-6.0320487,hdbscan,none,0.874,0.06835119244962568,64
RICH_trends,0,-8.113995,7.943916,hdbscan,none,0.874,0.00874467173499852,64
RICH_trends,0,11.1097,-7.979703,hdbscan,none,0.874,0.002672324552595973,64
RICH_trends,0,0.53359115,1.5859144,hdbscan,none,0.874,0.007842042936764326,64
RICH_trends,1,-46.027893,0.16188641,hdbscan,comb_artifact,0.874,0.0005378150626649247,56
RICH_trends,1,-4.2829714,-7.6156073,hdbscan,sparse_bin,0.874,0.029046963776560665,-1
RICH_trends,1,47.201393,-26.574888,hdbscan,edge_effects,0.874,0.0062495689513851135,30
RICH_trends,0,-3.884878,50.791573,hdbscan,skew,0.874,0.03969276814753959,64
RICH_trends,1,-26.073517,-29.881603,hdbscan,comb_artifact,0.874,0.0,49
RICH_trends,0,-0.04110447,-10.872164,hdbscan,none,0.874,0.0015848168159792633,64
RICH_trends,0,-8.357963,19.323952,hdbscan,none,0.874,0.03659065441541581,64
RICH_trends,1,17.226744,-29.605967,hdbscan,noisy_bin,0.874,0.000206621848253843,-1
RICH_trends,0,-6.4999433,44.310833,hdbscan,skew,0.874,0.047701342065995335,64
RICH_trends,1,6.530162,36.33302,hdbscan,sparse_bin,0.874,0.003078598538851915,-1
RICH_trends,0,-14.607157,-3.3530378,hdbscan,none,0.874,0.027129734222919036,64
RICH_trends,0,4.631766,13.600628,hdbscan,none,0.874,0.03137508508515143,64
RICH_trends,0,-4.989777,1.6401691,hdbscan,none,0.874,0.005648561314984588,64
RICH_trends,1,-45.6732,0.3907237,hdbscan,comb_artifact,0.874,0.07114329476452992,57
RICH_trends,0,-6.900546,26.226421,hdbscan,noisy_bin,0.874,0.02603825072894596,64
RICH_trends,0,0.26489738,18.179384,hdbscan,none,0.874,0.010481630464959283,64
RICH_trends,0,-13.988181,11.073833,hdbscan,none,0.874,0.00038487401020571084,64
RICH_trends,0,-5.625577,41.40763,hdbscan,skew,0.874,0.0031915787240137496,64
RICH_trends,1,2.576932,-32.970776,hdbscan,sparse_bin,0.874,0.0,47
RICH_trends,1,8.166371,-40.64897,hdbscan,comb_artifact,0.874,0.0,44
RICH_trends,0,-9.7464905,40.208977,hdbscan,skew,0.874,0.02660114110980596,64
RICH_trends,0,37.97888,4.744556,hdbscan,skew,0.874,0.05893640300720498,64
RICH_trends,0,12.9871,-14.481417,hdbscan,none,0.874,0.0006190345080031964,64
RICH_trends,0,2.3734229,1.9542065,hdbscan,none,0.874,0.0031958958590972445,64
RICH_trends,1,30.716476,24.486614,hdbscan,noisy_bin,0.874,0.058161856665022056,26
RICH_trends,0,3.458345,17.765839,hdbscan,none,0.874,0.07081160527545687,64
RICH_trends,1,-42.41844,1.3624686,hdbscan,comb_artifact,0.874,0.10345708854507217,57
RICH_trends,1,-3.131107,46.074223,hdbscan,skew,0.874,0.007477649966062124,-1
RICH_trends,0,-4.2655416,-7.2240973,hdbscan,sparse_bin,0.874,0.033956407672375045,64
RICH_trends,1,-37.333164,-23.631954,hdbscan,comb_artifact,0.874,0.16290480744155986,45
RICH_trends,0,-18.081085,21.553513,hdbscan,none,0.874,0.08569009854089273,64
RICH_trends,0,8.094997,13.211483,hdbscan,none,0.874,0.014799950600999116,64
RICH_trends,0,-1.4047909,-14.484325,hdbscan,none,0.874,0.006916780743685119,64
RICH_trends,1,-45.09786,-17.017677,hdbscan,comb_artifact,0.874,0.0,3
RICH_trends,0,-3.336545,43.491608,hdbscan,skew,0.874,0.025632348498198777,64
RICH_trends,0,15.74129,-15.595895,hdbscan,none,0.874,0.0901094571360863,64
RICH_trends,1,-26.2142,-30.025763,hdbscan,comb_artifact,0.874,0.0,49
RICH_trends,0,-12.113396,4.5161614,hdbscan,none,0.874,0.003955320459273559,64
RICH_trends,0,-14.258854,-16.749338,hdbscan,sparse_bin,0.874,0.026414774225414647,64
RICH_trends,0,-3.8161376,1.0739995,hdbscan,none,0.874,0.09224034947758027,64
RICH_trends,0,-0.37226868,-7.0825357,hdbscan,none,0.874,0.0,64
RICH_trends,0,4.894361,15.628477,hdbscan,sparse_bin,0.874,0.0006803258493067439,64
RICH_trends,0,-6.807942,39.700832,hdbscan,skew,0.874,0.0164621065459122,64
RICH_trends,0,-19.407465,15.491582,hdbscan,none,0.874,0.06278263471897813,64
RICH_trends,1,24.154514,-21.177675,hdbscan,sparse_bin,0.874,0.0,19
RICH_trends,0,-0.7960045,-6.430002,hdbscan,none,0.874,0.0,64
RICH_trends,1,-46.838486,7.394496,hdbscan,comb_artifact,0.874,0.03675497128490094,-1
RICH_trends,1,25.47092,31.103447,hdbscan,noisy_bin,0.874,0.04459574244081849,39
RICH_trends,0,-3.247785,48.998272,hdbscan,skew,0.874,0.0017213705452289113,64
RICH_trends,0,4.8344846,5.565321,hdbscan,none,0.874,0.050418663287820575,64
RICH_trends,0,16.916807,-28.72758,hdbscan,noisy_bin,0.874,0.0665616404950614,64
RICH_trends,1,-43.412914,-24.51371,hdbscan,comb_artifact,0.874,0.0049960653946309495,40
RICH_trends,0,3.771298,-13.045493,hdbscan,none,0.874,0.06874395756574227,64
RICH_trends,0,-24.535166,15.755609,hdbscan,none,0.874,0.0674896931821252,64
RICH_trends,0,3.5579617,-4.7878413,hdbscan,none,0.874,0.00019850153708239702,64
RICH_trends,1,-41.27489,-0.67722,hdbscan,comb_artifact,0.874,0.0069470975925298595,57
RICH_trends,1,22.331554,-7.808352,hdbscan,noisy_bin,0.874,0.0034269601140213255,-1
RICH_trends,0,0.777225,-10.963277,hdbscan,none,0.874,0.001435810835853885,64
RICH_trends,0,-12.221824,6.4701447,hdbscan,none,0.874,0.09323386852966425,64
RICH_trends,1,4.6694975,-27.815228,hdbscan,sparse_bin,0.874,0.0,23
RICH_trends,0,3.1016934,-1.6534892,hdbscan,none,0.874,0.0005911005467152539,64
RICH_trends,0,-6.576738,43.48611,hdbscan,skew,0.874,0.02794997385256589,64
RICH_trends,0,8.526791,-10.933725,hdbscan,none,0.874,0.009630050626377703,64
RICH_trends,1,48.964916,-19.056332,hdbscan,edge_effects,0.874,0.0038567972991419763,33
RICH_trends,1,9.768429,-17.243523,hdbscan,sparse_bin,0.874,0.005882054843353069,-1
RICH_trends,0,2.718485,-11.749599,hdbscan,none,0.874,0.0018655028548692795,64
RICH_trends,0,4.6777143,-5.033526,hdbscan,none,0.874,0.0863327715441808,64
RICH_trends,1,46.58943,-26.513113,hdbscan,edge_effects,0.874,0.012666303431456498,30
RICH_trends,1,-5.1605315,49.903416,hdbscan,skew,0.874,0.002293602272039243,-1
RICH_trends,0,2.408629,-2.3574727,hdbscan,none,0.874,0.00036636841182942603,64
RICH_trends,0,-22.428343,-2.99883,hdbscan,none,0.874,0.011345156150156669,64
RICH_trends,1,63.02911,-12.70041,hdbscan,edge_effects,0.874,0.0,16
RICH_trends,0,13.439509,-17.091583,hdbscan,none,0.874,0.011692724668853372,64
RICH_trends,0,-19.24936,-0.51445776,hdbscan,none,0.874,0.06708311905762891,64
RICH_trends,1,63.439507,-17.192926,hdbscan,edge_effects,0.874,0.03687712339220684,-1
RICH_trends,1,22.353806,-14.805403,hdbscan,sparse_bin,0.874,0.005425208663509099,-1
RICH_trends,0,0.7048577,5.198188,hdbscan,none,0.874,0.0015915279018350783,64
RICH_trends,0,6.7910643,-0.7495639,hdbscan,none,0.874,0.03492952306734798,64
RICH_trends,0,8.471626,13.465882,hdbscan,none,0.874,0.0020897346877774008,64
RICH_trends,0,-16.189173,18.230303,hdbscan,none,0.874,0.010488089069033542,64
RICH_trends,1,52.20121,-21.222689,hdbscan,edge_effects,0.874,0.0,37
RICH_trends,0,11.471199,-3.4488008,hdbscan,none,0.874,0.05646233820800088,64
RICH_trends,0,-16.655937,13.768979,hdbscan,none,0.874,0.0,64
RICH_trends,0,5.854918,-12.946061,hdbscan,noisy_bin,0.874,0.06849925001611946,64
RICH_trends,0,18.191565,-1.8689083,hdbscan,none,0.874,0.02561429072592822,64
RICH_trends,1,-45.166924,-24.820288,hdbscan,comb_artifact,0.874,0.034682507978144046,40
RICH_trends,0,-8.781172,16.390432,hdbscan,none,0.874,0.002490778636064689,64
RICH_trends,1,49.882786,-28.148869,hdbscan,edge_effects,0.874,0.013740174299136217,30
RICH_trends,0,13.279143,-12.186256,hdbscan,none,0.874,0.022905466079495302,64
RICH_trends,0,-13.89436,-12.356278,hdbscan,none,0.874,0.012242385586014908,64
RICH_trends,1,-44.12395,-16.842066,hdbscan,comb_artifact,0.874,0.20802566762991745,3
RICH_trends,1,60.339382,-14.274004,hdbscan,edge_effects,0.874,0.1270789248091651,31
RICH_trends,0,-2.786681,9.376776,hdbscan,none,0.874,0.015789099241478092,64
RICH_trends,0,-6.0896635,21.418232,hdbscan,none,0.874,0.08067992078386199,64
RICH_trends,0,6.5839863,-16.648388,hdbscan,none,0.874,0.005801422399619698,64
RICH_trends,0,-19.74247,14.49974,hdbscan,none,0.874,0.0,64
RICH_trends,0,-8.507965,10.468563,hdbscan,none,0.874,0.004514633154692145,64
RICH_trends,1,13.465278,-18.919214,hdbscan,sparse_bin,0.874,3.422621521883451e-05,-1
RICH_trends,1,43.124798,-29.520336,hdbscan,edge_effects,0.874,0.011684991805400113,30
RICH_trends,1,-6.600173,41.61112,hdbscan,skew,0.874,0.017287362100292695,-1
RICH_trends,1,10.663637,14.857339,hdbscan,noisy_bin,0.874,0.013367039216477552,-1
RICH_trends,0,-0.8646027,-12.778333,hdbscan,none,0.874,0.01975489840854268,64
RICH_trends,0,-15.93174,9.171811,hdbscan,none,0.874,0.0,64
RICH_trends,0,16.234915,1.5241477,hdbscan,none,0.874,0.015477836567229251,64
RICH_trends,0,-8.771211,0.052330885,hdbscan,none,0.874,0.00024017449270283698,64
RICH_trends,0,2.5153284,11.857939,hdbscan,none,0.874,0.0,64
RICH_trends,0,8.355099,-14.329766,hdbscan,none,0.874,0.04674482703176983,64
RICH_trends,0,-10.068051,14.889822,hdbscan,none,0.874,0.012805704410908966,64
RICH_trends,0,-14.066941,21.465342,hdbscan,none,0.874,0.08071683256499104,64
RICH_trends,0,-2.0787845,15.772408,hdbscan,none,0.874,0.0005735014124478477,64
RICH_trends,0,4.1328034,-6.084262,hdbscan,none,0.874,0.014042637669359663,64
RICH_trends,0,-19.30476,3.575863,hdbscan,none,0.874,0.00994832321926592,64
RICH_trends,0,-17.645298,8.08607,hdbscan,none,0.874,0.09122783486632995,64
RICH_trends,0,6.838515,10.441542,hdbscan,none,0.874,0.03384260355264421,64
RICH_trends,0,-13.865261,13.466538,hdbscan,none,0.874,0.07583254214798833,64
RICH_trends,0,10.305264,0.7636403,hdbscan,none,0.874,0.004436765996251567,64
RICH_trends,0,3.7386613,2.4919128,hdbscan,none,0.874,0.05924556349065458,64
RICH_trends,0,-13.962008,8.215158,hdbscan,none,0.874,0.0011713671331150556,64
RICH_trends,1,60.414352,-13.723171,hdbscan,edge_effects,0.874,0.13927141772905896,31
RICH_trends,0,4.704936,3.7557504,hdbscan,none,0.874,0.0006274991643761019,64
RICH_trends,0,-3.7255888,-5.5042152,hdbscan,none,0.874,0.01972349590013224,64
RICH_trends,0,-1.3178375,-5.2956014,hdbscan,none,0.874,0.007705673811486413,64
RICH_trends,0,4.660203,-8.769128,hdbscan,none,0.874,0.00845303023028267,64
RICH_trends,0,6.342436,-22.946007,hdbscan,skew,0.874,0.005593332349719248,64
RICH_trends,0,-17.8227,7.6043267,hdbscan,none,0.874,0.01323130253633676,64
RICH_trends,0,-9.623151,-14.358455,hdbscan,none,0.874,0.044673397206323386,64
RICH_trends,0,-4.130015,46.531155,hdbscan,skew,0.874,0.0,64
RICH_trends,1,62.08181,-16.252008,hdbscan,edge_effects,0.874,0.025150057268519956,7
RICH_trends,1,3.9845228,25.416813,hdbscan,noisy_bin,0.874,0.00020719820064010372,-1
RICH_trends,0,-3.9720814,-1.7589511,hdbscan,none,0.874,0.0026564988558517018,64
RICH_trends,1,-6.736491,26.722082,hdbscan,noisy_bin,0.874,0.0017330098466901444,-1
RICH_trends,0,3.3832839,-7.6638927,hdbscan,none,0.874,0.01897480061557658,64
RICH_trends,0,-14.288263,8.214862,hdbscan,none,0.874,0.08229566944448131,64
RICH_trends,1,43.218346,-28.062092,hdbscan,edge_effects,0.874,0.006167524750568462,30
RICH_trends,0,2.3789396,-17.488207,hdbscan,none,0.874,0.06914696918853395,64
RICH_trends,1,19.008457,14.45077,hdbscan,noisy_bin,0.874,0.004707148954168992,-1
RICH_trends,0,34.049877,8.176904,hdbscan,skew,0.874,0.035240010007894215,64
RICH_trends,1,-44.39065,-25.837822,hdbscan,comb_artifact,0.874,0.04942511060002031,40
RICH_trends,1,-24.615377,-26.848228,hdbscan,comb_artifact,0.874,0.020475248728167354,-1
RICH_trends,0,-2.156933,12.224969,hdbscan,none,0.874,0.012734149722167593,64
RICH_trends,0,-3.6872783,16.414513,hdbscan,none,0.874,0.0,64
RICH_trends,0,5.1786876,18.93337,hdbscan,none,0.874,0.0023187895447106185,64
RICH_trends,0,3.0807447,-6.7639623,hdbscan,none,0.874,0.03159837422619969,64
RICH_trends,1,-15.759452,-11.704267,hdbscan,sparse_bin,0.874,0.0005936322692785677,-1
