detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,2.3212361,16.932514,kde,0,718.7680185280893
RICH_trends,0,-1.3841399,-22.092491,kde,3,721.6187056900208
RICH_trends,0,10.385934,8.402312,kde,0,718.4898583444356
RICH_trends,0,-6.8344865,-27.546028,kde,6,721.548945336084
RICH_trends,0,12.485125,-2.9126818,kde,0,719.2335049029258
RICH_trends,0,21.103504,-28.93813,kde,4,721.9464026574582
RICH_trends,0,-8.688852,20.198135,kde,0,718.6567990941612
RICH_trends,0,9.7683115,14.84211,kde,2,720.5613425773773
RICH_trends,0,-39.866627,2.191735,kde,7,721.8887208422086
RICH_trends,0,-18.782732,-4.154824,kde,0,718.9018761114288
RICH_trends,0,-6.963001,-11.11603,kde,3,719.6322385671191
RICH_trends,0,1.5640491,-5.171854,kde,0,719.3068529009147
RICH_trends,0,-5.049641,1.5882076,kde,2,721.3028027102895
RICH_trends,0,-11.510677,-0.38766578,kde,0,718.6665502734678
RICH_trends,0,16.829956,13.44978,kde,2,720.9571737929181
RICH_trends,0,19.0816,-22.36687,kde,4,721.9187252970908
RICH_trends,0,5.091876,-3.533568,kde,0,719.7906810090369
RICH_trends,0,8.287019,-11.712926,kde,0,720.0553744148579
RICH_trends,0,-47.135124,5.357534,kde,7,721.9485904888894
RICH_trends,0,5.3101273,26.20165,kde,0,719.4701678748321
RICH_trends,0,13.032036,-3.3265343,kde,0,720.2888245014956
RICH_trends,0,7.301099,-7.1446505,kde,0,718.7233125091399
RICH_trends,0,6.735045,-14.373266,kde,0,719.5855116882848
RICH_trends,0,3.4846134,7.5231566,kde,0,717.9345140551086
RICH_trends,1,-44.00197,6.404944,kde,7,721.9613892049097
RICH_trends,0,1.5351048,5.175043,kde,0,717.8550558011426
RICH_trends,0,-5.359911,-6.8816648,kde,0,717.8977774742004
RICH_trends,0,-19.469418,4.3606467,kde,0,720.0824381392804
RICH_trends,0,8.8385935,12.183745,kde,0,718.2333909649335
RICH_trends,0,-48.226887,11.37725,kde,7,721.8626425438558
RICH_trends,0,7.096356,24.43383,kde,0,718.9186767388412
RICH_trends,0,17.64591,35.83014,kde,6,721.1362649193131
RICH_trends,0,15.035899,24.140585,kde,3,721.8339462439052
RICH_trends,0,4.128812,-12.223476,kde,0,718.5090930557967
RICH_trends,0,-10.844428,-1.6766152,kde,0,718.7606174172726
RICH_trends,1,18.066004,-35.528095,kde,4,721.9616049434694
RICH_trends,0,-45.591297,8.587905,kde,7,721.9475444144791
RICH_trends,0,-44.040585,6.9802666,kde,7,721.9309888384831
RICH_trends,0,-2.078654,13.899124,kde,0,719.2744710580951
RICH_trends,0,20.031887,38.108322,kde,6,721.4039161617628
RICH_trends,0,-1.8340083,-36.948242,kde,6,721.844555428149
RICH_trends,0,-3.0397449,-28.092823,kde,6,720.8971928148587
RICH_trends,0,14.618964,-30.990578,kde,4,721.8413638682291
RICH_trends,0,-17.593218,15.853486,kde,0,720.2584619819686
RICH_trends,0,-39.348873,1.4973536,kde,7,721.929695907916
RICH_trends,0,18.703804,2.5086324,kde,0,719.9367073872102
RICH_trends,0,16.924541,37.204025,kde,6,721.2478859411925
RICH_trends,0,-9.784896,6.7471404,kde,3,721.3493488490658
RICH_trends,0,15.6458025,0.043105848,kde,0,720.123118431513
RICH_trends,0,-1.9450195,32.080574,kde,2,721.9528541918206
RICH_trends,0,-41.308365,0.74009323,kde,7,721.9576744213545
RICH_trends,0,-4.6635776,-1.007084,kde,0,718.9114491868382
RICH_trends,0,-13.707373,2.2366357,kde,0,718.2234685809905
RICH_trends,0,-4.2015667,-10.961139,kde,0,718.5620236076101
RICH_trends,0,-5.759599,-6.19055,kde,0,717.8845670099738
RICH_trends,0,-1.349407,-36.350616,kde,6,721.555097949897
RICH_trends,0,18.414566,34.69315,kde,6,721.3321515331274
RICH_trends,0,-47.478245,12.747607,kde,7,721.960129590321
RICH_trends,0,-3.4074492,-30.372728,kde,6,721.3017536778107
RICH_trends,0,-3.2470877,9.246982,kde,0,718.1447158100316
RICH_trends,0,21.148926,-6.5819287,kde,2,721.9215540195498
RICH_trends,0,-1.4354267,-10.94244,kde,0,719.0397165586311
RICH_trends,0,27.467083,-26.689968,kde,4,721.7156241640162
RICH_trends,0,11.421509,26.826227,kde,0,718.7267249805421
RICH_trends,0,-17.600496,0.500527,kde,0,719.632234192256
RICH_trends,0,4.6221824,17.078602,kde,0,718.7916821888032
RICH_trends,0,-20.398552,0.08429781,kde,2,721.0462641783635
RICH_trends,0,15.590603,31.812002,kde,6,721.041208939907
RICH_trends,0,-1.4369857,-17.322136,kde,0,719.0272861506008
RICH_trends,0,2.3147924,9.131114,kde,0,718.3918920061496
RICH_trends,0,0.58576924,5.1911325,kde,0,718.0461536414034
RICH_trends,0,-9.906612,10.409078,kde,0,719.465443383141
RICH_trends,0,7.950802,2.0103753,kde,0,718.5241319499185
RICH_trends,0,17.770882,-1.3705828,kde,2,719.8091760610004
RICH_trends,0,9.840993,-13.717867,kde,0,719.3093451021892
RICH_trends,0,12.513927,-1.176105,kde,0,718.1401109730465
RICH_trends,0,-13.597811,-11.192405,kde,0,718.3513701148543
RICH_trends,0,-9.320704,5.8375273,kde,3,720.4022364889007
RICH_trends,0,28.081512,-18.404728,kde,4,721.8579874519959
RICH_trends,0,-4.774177,-25.946442,kde,6,720.1595548579467
RICH_trends,0,-8.536646,12.731675,kde,0,718.0322706065634
RICH_trends,1,-49.315468,12.579455,kde,7,721.9614998241905
RICH_trends,0,19.09466,36.24914,kde,6,720.8038725601072
RICH_trends,0,20.185497,36.261223,kde,6,721.0006374406747
RICH_trends,0,-7.945747,7.834635,kde,3,721.5005876029061
RICH_trends,0,5.8551683,17.943165,kde,0,719.8928506218302
RICH_trends,0,26.23818,-5.8977957,kde,4,721.9545606133709
RICH_trends,0,-2.7085183,-28.286291,kde,6,720.6023127549438
RICH_trends,0,25.993292,12.077958,kde,3,721.8444437752846
RICH_trends,0,2.69177,-19.078264,kde,0,718.5887888086165
RICH_trends,0,-39.787533,1.4023826,kde,7,721.9352998040351
RICH_trends,0,1.2794832,17.664515,kde,0,718.7231644297323
RICH_trends,0,25.184355,8.595521,kde,2,721.7536503577165
RICH_trends,0,-12.118472,-1.1513718,kde,0,719.6385418012817
RICH_trends,0,7.1737056,-10.780633,kde,0,719.2672342765326
RICH_trends,0,11.954013,8.721495,kde,0,718.3058911032408
RICH_trends,0,16.906803,34.438515,kde,6,721.4259601568937
RICH_trends,0,5.761905,-12.904344,kde,2,721.7166121215818
RICH_trends,0,-12.747829,14.819093,kde,0,719.6559223959383
RICH_trends,0,26.597599,6.4362946,kde,2,721.9266404410254
RICH_trends,0,17.737225,-32.72618,kde,4,721.5207488703257
RICH_trends,0,1.1730735,0.34652436,kde,0,717.9682414342875
RICH_trends,0,2.1167073,11.5529785,kde,0,718.4639402853047
RICH_trends,0,-21.223328,-8.980234,kde,0,718.8601456149177
RICH_trends,0,-19.239717,8.943408,kde,0,718.8843017518408
RICH_trends,1,-24.0686,13.877503,kde,2,721.9608314725208
RICH_trends,0,-3.2338285,-3.746893,kde,0,718.5163106204831
RICH_trends,0,27.297697,4.3645473,kde,2,721.7580358390802
RICH_trends,0,9.103759,8.313714,kde,0,719.4336573345172
RICH_trends,0,-3.4662018,-2.71702,kde,0,718.3102676120258
RICH_trends,0,-41.84162,2.8998432,kde,7,721.8753036585944
RICH_trends,0,-0.7092833,1.128117,kde,0,717.7567948035696
RICH_trends,0,-44.672653,5.9380693,kde,7,721.9527439204498
RICH_trends,0,-2.6207569,-34.040394,kde,6,721.6788177774058
RICH_trends,0,16.75525,35.341827,kde,6,721.229115158976
RICH_trends,0,14.763361,-1.8245772,kde,0,718.8573679832502
RICH_trends,0,2.0144472,18.805563,kde,0,719.0646479882805
RICH_trends,0,8.698287,1.2448866,kde,0,720.1219299503051
RICH_trends,1,27.48756,-18.567152,kde,4,721.96032083253
RICH_trends,0,-1.3955879,-22.139143,kde,3,721.5392721748161
RICH_trends,0,-0.0733831,4.3458114,kde,0,718.7585714583134
RICH_trends,0,-12.757433,7.969744,kde,0,718.4856140293114
RICH_trends,0,-2.6113694,16.420494,kde,2,718.7555964709538
RICH_trends,0,-1.1764494,-18.304646,kde,3,720.8361720460755
RICH_trends,1,-40.10603,3.1848114,kde,7,721.9609519639354
RICH_trends,0,-13.974513,14.136317,kde,0,718.8355193433665
RICH_trends,0,-1.4380879,9.986385,kde,0,718.104977425393
RICH_trends,1,26.538876,-17.567564,kde,4,721.9616049479248
RICH_trends,0,11.945059,3.72493,kde,0,718.8563397863011
RICH_trends,0,15.544603,-28.947573,kde,4,721.9070977864163
RICH_trends,0,-3.4189742,18.04748,kde,0,718.3827253266095
RICH_trends,0,-1.4042741,19.207794,kde,0,718.1973800801378
RICH_trends,0,-13.890765,8.1741495,kde,2,721.3257898008916
RICH_trends,0,-17.792324,-5.075895,kde,0,718.3769415111875
RICH_trends,0,17.518217,-12.106634,kde,3,721.9104744792629
RICH_trends,0,9.912793,20.078905,kde,0,719.4131391972164
RICH_trends,0,5.37485,-3.5900054,kde,0,719.1892612951788
RICH_trends,0,5.990857,-7.3116503,kde,0,718.3864988573905
RICH_trends,0,19.210814,38.61033,kde,6,721.0677591983534
RICH_trends,0,-15.250185,10.410328,kde,0,719.6480759610032
RICH_trends,0,-2.9519992,-27.107988,kde,6,719.7813032766555
RICH_trends,0,19.49439,10.605709,kde,0,720.341322355353
RICH_trends,0,-7.5065517,9.785529,kde,0,719.3228081290887
RICH_trends,0,-3.050849,-9.417172,kde,0,717.61211833535
RICH_trends,0,7.2762046,14.3251095,kde,0,719.4936949904736
RICH_trends,0,10.817389,18.542963,kde,0,718.8168919865536
RICH_trends,0,1.6312455,19.696081,kde,0,720.5259631919481
RICH_trends,0,-8.671594,-9.461344,kde,0,719.0762629755612
RICH_trends,0,-16.406206,-4.005575,kde,0,718.1151223980694
RICH_trends,1,-41.106724,-0.22751637,kde,7,721.9601603331968
RICH_trends,0,3.273022,-6.9736867,kde,0,719.2851585935799
RICH_trends,0,15.80646,18.80905,kde,2,721.9089986102465
RICH_trends,0,23.553286,-22.370373,kde,4,721.8338025387942
RICH_trends,0,-45.202885,7.769045,kde,7,721.781494012346
RICH_trends,0,9.240654,10.157577,kde,0,718.5448195129666
RICH_trends,0,-3.8547292,-32.77032,kde,6,721.661334928405
RICH_trends,0,-17.930796,10.795035,kde,0,719.2445525175707
RICH_trends,0,-12.347686,-2.9960074,kde,0,718.8985187254854
RICH_trends,0,-1.0932024,1.6518123,kde,0,717.9922017677031
RICH_trends,0,-9.219247,6.1217394,kde,3,721.0667657947055
RICH_trends,0,18.529554,-4.341582,kde,3,721.6319397692574
RICH_trends,0,-20.385668,12.741115,kde,2,721.959595891701
RICH_trends,0,6.823079,-4.9674926,kde,0,719.6486989978466
RICH_trends,0,-1.1024482,-15.157043,kde,0,718.5592489641409
RICH_trends,0,19.16398,-22.30378,kde,4,721.9356699706766
RICH_trends,0,12.757046,-10.757648,kde,0,718.2375795691887
RICH_trends,0,17.954983,38.64883,kde,6,721.1639772523671
RICH_trends,0,-3.472959,18.447767,kde,0,718.7062075591579
RICH_trends,0,-15.285318,-9.862792,kde,0,718.3135015739598
RICH_trends,0,16.856953,-35.19373,kde,4,721.9426399181875
RICH_trends,0,-46.93993,11.380665,kde,7,721.9419172405319
RICH_trends,0,-10.013741,-3.3437793,kde,0,718.7834829972462
RICH_trends,0,17.6204,6.715506,kde,0,718.3711395640776
RICH_trends,0,14.244891,11.550275,kde,0,719.5226475597393
RICH_trends,1,18.42252,19.932362,kde,2,721.9616044851567
RICH_trends,0,25.929857,11.289727,kde,3,721.8891745115529
RICH_trends,0,-5.174926,-21.644428,kde,3,718.8062617127983
RICH_trends,0,-4.932953,-31.729889,kde,6,721.8636908009283
RICH_trends,0,-7.5767756,12.93202,kde,0,718.2343384131661
RICH_trends,0,-0.9021447,-13.710373,kde,0,719.7193487258068
RICH_trends,0,17.96777,34.272366,kde,6,721.1681931223571
RICH_trends,0,7.2310953,-10.990195,kde,0,719.1940792302888
RICH_trends,0,2.3210683,15.5854025,kde,0,718.7846340097244
RICH_trends,0,-3.7915,-30.92647,kde,6,721.3037122415061
RICH_trends,0,-14.265636,11.596445,kde,0,718.5652493393496
RICH_trends,1,-19.507341,-14.352626,kde,3,721.9616049480686
RICH_trends,0,18.082552,36.848854,kde,6,720.7824216140615
RICH_trends,0,25.910593,11.105695,kde,3,721.8734906985337
RICH_trends,0,-3.172398,3.1889896,kde,0,718.8289509939466
RICH_trends,0,4.2832775,-9.9098835,kde,3,719.294776975694
RICH_trends,1,-23.126463,13.32089,kde,2,721.9616045343372
RICH_trends,0,-7.7121663,-19.260048,kde,0,718.58385886881
RICH_trends,0,-6.426674,17.524532,kde,0,718.8016676283561
RICH_trends,0,-7.7814193,-18.467619,kde,0,719.0400120251817
RICH_trends,0,10.084656,22.051046,kde,0,719.5602426688235
RICH_trends,1,29.092873,-6.35165,kde,4,721.9606494961612
RICH_trends,0,23.226336,5.823645,kde,2,720.4011520093948
RICH_trends,0,6.3220634,6.9433537,kde,0,718.6910471989466
RICH_trends,0,15.502361,7.6814885,kde,0,719.1279313818
RICH_trends,0,23.752691,-0.21428281,kde,3,721.0530605376282
RICH_trends,0,-7.0775337,-6.7609744,kde,0,718.4363849077284
RICH_trends,0,-16.46773,5.222802,kde,0,718.8035149896214
RICH_trends,0,6.494017,22.117443,kde,0,718.800190102998
RICH_trends,1,3.7336645,-17.379133,kde,2,721.9615943328691
RICH_trends,0,-48.410233,11.90229,kde,7,721.8468086208607
RICH_trends,0,-6.6914997,15.373196,kde,0,718.5053463287035
RICH_trends,0,-3.4771914,9.225721,kde,0,718.1853389006023
RICH_trends,0,8.124212,18.4841,kde,0,720.3811615398126
RICH_trends,0,3.085286,-10.14977,kde,0,719.0411366573516
RICH_trends,0,-18.995884,9.7618685,kde,0,718.7664180559667
RICH_trends,0,3.8135364,19.999763,kde,2,721.9259293648332
RICH_trends,0,27.064999,-28.880463,kde,4,721.8282044434552
RICH_trends,0,-15.553882,-10.619936,kde,0,718.497997040515
RICH_trends,0,-10.605887,-0.62153006,kde,0,718.6507375820402
RICH_trends,0,6.244091,-11.202904,kde,0,719.2443841075996
RICH_trends,0,-0.4230561,17.000479,kde,0,718.2424975111612
RICH_trends,0,-8.175151,-1.1274165,kde,0,719.5765143820464
RICH_trends,0,16.244251,-8.044204,kde,0,719.2979882473506
RICH_trends,0,-1.0985932,13.983055,kde,0,718.3652967227364
RICH_trends,0,13.934362,-12.505076,kde,0,719.0347195051613
RICH_trends,0,8.275181,2.052704,kde,0,718.4059370395372
RICH_trends,0,-3.2682343,16.004559,kde,0,718.5260682723476
RICH_trends,0,5.0377154,-2.9988751,kde,0,719.837513772859
RICH_trends,0,-16.434538,-10.370176,kde,0,719.0362347882607
RICH_trends,1,-20.76053,-17.892591,kde,3,721.9616049480685
RICH_trends,0,-19.989727,-10.808136,kde,0,720.1422976113155
RICH_trends,0,-47.203136,12.06279,kde,7,721.9565745437424
RICH_trends,0,-11.829116,0.2789543,kde,0,718.6642608080305
RICH_trends,0,8.326019,10.853724,kde,0,718.5865338045393
RICH_trends,0,-7.4464655,20.639797,kde,0,719.5805798906252
RICH_trends,0,8.794184,2.4681625,kde,0,718.780464991784
RICH_trends,0,-9.468561,-0.15933488,kde,0,718.7662802253209
RICH_trends,0,-12.425529,-5.6611667,kde,0,718.7148512299939
RICH_trends,0,21.826542,-32.282845,kde,4,721.9581555468732
RICH_trends,0,-11.595634,4.1087775,kde,2,721.8127176009207
RICH_trends,0,1.5083365,3.7392893,kde,0,718.8400708089382
RICH_trends,0,-6.570881,-1.5184094,kde,3,720.7290486956936
RICH_trends,0,-4.32559,12.792153,kde,0,717.8358154331428
RICH_trends,0,3.0042436,-19.377562,kde,0,718.8436036308626
RICH_trends,0,-14.132261,-12.383225,kde,0,718.5967187847435
RICH_trends,0,-14.209592,-1.5402386,kde,0,718.8822377042139
RICH_trends,0,6.9961114,-16.154005,kde,2,719.9814470759575
RICH_trends,0,-7.9880724,-9.709482,kde,0,717.8154108097216
RICH_trends,0,7.3145275,12.72846,kde,0,718.302961808837
RICH_trends,0,-4.4342833,17.425129,kde,0,718.3380655489382
RICH_trends,0,-21.01815,-18.115171,kde,3,721.9583056103517
RICH_trends,0,-2.1695611,2.4861014,kde,0,718.0760182371869
RICH_trends,0,3.39486,1.1319164,kde,0,718.2711780714383
RICH_trends,0,5.9471273,-15.60335,kde,0,718.5359421759285
RICH_trends,1,-10.315649,4.5866065,kde,3,721.9616049478693
RICH_trends,0,-11.940806,17.968267,kde,0,718.6536720616333
RICH_trends,0,-4.748823,1.6662606,kde,2,720.9699068672456
RICH_trends,0,-18.019392,-7.3684397,kde,3,719.0894585915693
RICH_trends,0,-15.370595,21.738184,kde,3,721.9157191830616
RICH_trends,0,-3.3174388,11.640927,kde,0,718.2931527603718
RICH_trends,0,28.068602,-2.1933875,kde,3,721.937003308801
RICH_trends,0,10.7931185,5.7757607,kde,0,718.134252133736
RICH_trends,0,15.383733,29.748247,kde,6,720.090299040283
RICH_trends,0,5.483968,19.065832,kde,0,718.7706697538828
RICH_trends,0,-7.053548,15.971442,kde,0,718.328939443079
RICH_trends,0,6.0899353,-0.5119812,kde,0,719.1533663616115
RICH_trends,0,-1.1714847,22.06648,kde,0,718.6803351524721
RICH_trends,0,14.681595,-11.214344,kde,0,720.2685928253528
RICH_trends,0,-10.303763,-5.572664,kde,0,718.3984321596693
RICH_trends,0,4.074005,-8.450167,kde,0,719.7698152245174
RICH_trends,0,6.511649,16.163193,kde,0,719.0743365211422
RICH_trends,0,-19.367117,-11.200888,kde,0,719.6875163513217
RICH_trends,0,-46.32855,10.548444,kde,7,721.9457368729362
RICH_trends,0,-4.527523,-16.02929,kde,0,718.9868364138217
RICH_trends,0,13.304005,-14.153908,kde,0,719.6245868868706
RICH_trends,0,-8.594339,9.9925585,kde,0,719.6174960040007
RICH_trends,0,-8.071095,7.5894637,kde,3,721.1896639450777
RICH_trends,0,-16.389246,1.7620312,kde,2,721.0294505063896
RICH_trends,0,-7.631232,-16.985014,kde,0,718.10921245364
RICH_trends,0,-42.54068,1.1948615,kde,7,721.9555695513095
RICH_trends,0,-0.37978324,7.733071,kde,2,719.0921772194301
RICH_trends,0,-18.632193,3.7791004,kde,0,718.9033396959766
RICH_trends,0,17.311855,18.98436,kde,2,721.9390929871067
RICH_trends,0,-49.876102,11.362387,kde,7,721.9443047046339
RICH_trends,0,16.11961,0.8913821,kde,0,719.9914432982329
RICH_trends,0,13.853795,7.068772,kde,0,718.3735679399938
RICH_trends,0,5.112455,-10.233321,kde,0,718.7541958225592
RICH_trends,0,-17.142052,-0.52981186,kde,0,718.7830222467035
RICH_trends,0,18.87651,-0.40887126,kde,0,719.3601620746456
RICH_trends,0,10.235029,-6.0373826,kde,0,718.5213890149654
RICH_trends,0,-3.1723464,17.908258,kde,0,718.0627716411517
RICH_trends,0,6.0757947,15.35932,kde,0,718.5365184838302
RICH_trends,0,5.5881486,14.176423,kde,0,719.0440105264805
RICH_trends,0,13.380837,13.985519,kde,0,719.1880996601486
RICH_trends,0,27.671404,-27.303411,kde,4,721.9536706589319
RICH_trends,0,-8.479533,-16.97979,kde,0,718.5110701880009
RICH_trends,0,22.782291,5.265473,kde,0,720.6317456669926
RICH_trends,0,3.504849,-6.3483615,kde,0,718.2997410570457
RICH_trends,0,-16.053486,11.487942,kde,0,719.0471046516442
RICH_trends,1,18.012182,18.138746,kde,2,721.9609045908608
RICH_trends,0,16.411243,18.794605,kde,2,721.8546906733493
RICH_trends,0,15.569456,31.607838,kde,6,720.826355246285
RICH_trends,0,27.3342,-18.113686,kde,4,721.8916003773029
RICH_trends,0,-12.381605,4.2902412,kde,0,719.8578322263315
RICH_trends,0,1.7275332,-15.050156,kde,0,718.6247818171561
RICH_trends,0,21.054913,-29.436785,kde,4,721.9365884525278
RICH_trends,0,-9.974485,-12.104279,kde,0,718.0464157458297
RICH_trends,0,-3.09227,-35.846935,kde,6,721.818344939605
RICH_trends,0,27.41619,4.2105274,kde,2,721.7858900645293
RICH_trends,0,-13.614144,-17.677732,kde,0,718.836116198577
RICH_trends,0,-20.956274,-18.055506,kde,3,721.9583056103515
RICH_trends,0,-19.149733,0.105262816,kde,0,719.7591395676212
RICH_trends,0,-6.246724,-16.667013,kde,0,718.2411753904372
RICH_trends,0,-5.058681,23.216713,kde,0,719.4673459188272
RICH_trends,0,16.724371,7.104966,kde,0,718.0906009467627
RICH_trends,0,8.561908,-5.2269964,kde,0,718.5583613070477
RICH_trends,0,2.5565405,-8.786998,kde,0,718.5839525780965
RICH_trends,0,-4.2066827,9.383167,kde,0,718.3119038016353
RICH_trends,0,10.810864,4.4132586,kde,0,718.8646983667426
RICH_trends,0,8.226946,22.925207,kde,0,719.505937032236
RICH_trends,0,-3.8330832,-29.745396,kde,6,720.9297580922055
RICH_trends,0,1.6635603,7.77356,kde,0,719.5675181552435
RICH_trends,0,-46.171707,11.740203,kde,7,721.8018215208601
RICH_trends,0,-2.9160879,-31.020697,kde,6,721.2044197140864
RICH_trends,0,0.87845194,-3.6323695,kde,0,718.6919562175738
RICH_trends,0,-8.5258465,12.950894,kde,0,718.321712175007
RICH_trends,0,4.883612,6.7135825,kde,0,717.843746357497
RICH_trends,0,-2.4057643,-33.934246,kde,6,721.7148700868547
RICH_trends,0,3.8970237,8.258603,kde,0,717.9493884559142
RICH_trends,0,7.0443854,25.608295,kde,0,720.1263067613353
RICH_trends,0,2.5077784,5.2698755,kde,0,717.9249398800915
RICH_trends,0,-6.9685764,2.1286285,kde,2,721.9329760526456
RICH_trends,0,1.618463,-1.5757285,kde,0,718.6191351078925
RICH_trends,0,-0.93552613,23.451712,kde,0,719.9136061886729
RICH_trends,0,-0.7970797,21.59546,kde,0,718.9336892080738
RICH_trends,0,-5.258188,-21.73191,kde,0,719.0636185683244
RICH_trends,0,-8.926463,-10.963047,kde,0,718.0940502661975
RICH_trends,0,-48.914047,9.123397,kde,7,721.9512380759529
RICH_trends,0,5.5768676,18.964165,kde,0,719.0275612856481
RICH_trends,0,3.0449958,20.643,kde,3,721.9512466838568
RICH_trends,0,-15.136715,-15.600492,kde,0,719.2897948281036
RICH_trends,0,4.134198,-15.611073,kde,2,719.4405637139761
RICH_trends,0,-14.723715,-13.437663,kde,0,718.6627812217381
RICH_trends,0,-3.3037739,-9.1711645,kde,0,717.8196357554541
RICH_trends,0,-12.648335,-5.426508,kde,0,719.1351337492381
RICH_trends,0,-15.40353,-1.2513162,kde,0,717.9955829829528
RICH_trends,0,0.22621931,10.499156,kde,0,718.5897575455296
RICH_trends,0,3.5789428,23.978592,kde,0,719.8528568162178
RICH_trends,0,5.299711,14.811276,kde,0,718.383545237054
RICH_trends,0,18.140396,10.841707,kde,0,719.8077234997704
RICH_trends,0,1.1512026,0.50162625,kde,0,718.2012582067026
RICH_trends,0,16.256197,-32.233936,kde,4,721.7835460455389
RICH_trends,0,-1.8177456,-13.54581,kde,0,718.6070839740306
RICH_trends,0,20.542143,36.750633,kde,6,721.043990803601
RICH_trends,0,7.4472036,-8.88344,kde,0,718.5727768370075
RICH_trends,0,-17.014002,6.690487,kde,3,721.8184086812487
RICH_trends,0,27.7077,3.7167237,kde,2,721.9492358866555
RICH_trends,0,2.7732382,0.17366178,kde,0,718.0522082924018
RICH_trends,0,3.6401584,-5.6094313,kde,0,718.2699114727748
RICH_trends,0,6.1350393,7.7664633,kde,0,718.6369476795962
RICH_trends,0,-15.304669,-2.1494465,kde,0,718.3207627867384
RICH_trends,0,19.527613,36.792423,kde,6,720.8110733072238
RICH_trends,0,13.619192,2.3073285,kde,0,718.1715163524234
RICH_trends,0,6.086317,7.8760147,kde,0,718.5913442689185
RICH_trends,0,28.148052,-18.642878,kde,4,721.7182507226911
RICH_trends,0,12.34964,10.507295,kde,0,717.9015191511958
RICH_trends,0,27.012894,-5.793704,kde,4,721.8379619225506
RICH_trends,0,-3.3870094,15.270082,kde,0,718.6551118031902
RICH_trends,0,28.072655,-2.1868777,kde,3,721.937006079923
RICH_trends,0,8.68484,-7.336729,kde,0,718.3849839734102
RICH_trends,0,-46.51454,12.113884,kde,7,721.9159090611228
RICH_trends,0,9.381287,-5.9753375,kde,0,718.0504710141117
RICH_trends,0,24.303858,-23.155369,kde,4,721.7018490570283
RICH_trends,0,-7.320756,4.7229114,kde,2,721.8582130687571
RICH_trends,0,13.043489,-13.877145,kde,0,719.1962380227268
RICH_trends,0,5.9688516,0.2697512,kde,0,718.5033062659953
RICH_trends,0,4.456361,0.11941077,kde,0,718.0310283171392
RICH_trends,0,17.553503,-12.073231,kde,3,721.9291272141659
RICH_trends,0,-3.497289,-14.698521,kde,0,718.5776852716672
RICH_trends,0,4.9938,-6.5873356,kde,0,718.4054933927642
RICH_trends,0,25.934874,5.9022255,kde,2,721.7687394707191
RICH_trends,0,-41.31357,3.8480117,kde,7,721.918242494254
RICH_trends,0,-4.3704276,-29.050043,kde,6,720.7344138155353
RICH_trends,0,5.94458,3.2058964,kde,0,718.4735008088948
RICH_trends,1,25.258362,-6.6273346,kde,3,721.9616049480686
RICH_trends,0,9.005083,-14.668952,kde,0,720.1665370962435
RICH_trends,1,-19.120724,-16.144913,kde,3,721.9616049480684
RICH_trends,0,-49.413143,9.157743,kde,7,721.9558726676528
RICH_trends,0,12.906423,10.40307,kde,0,718.2556593597074
RICH_trends,0,6.038497,-2.2455149,kde,0,721.194488633843
RICH_trends,1,-29.569984,2.2710352,kde,2,721.9616049480686
RICH_trends,1,9.8699665,-22.44871,kde,3,721.9614872953761
RICH_trends,0,6.012014,-10.95022,kde,0,719.5699707918027
RICH_trends,0,2.798931,-15.209422,kde,0,718.7628218814391
RICH_trends,0,-47.260635,9.3554325,kde,7,721.9537906537953
RICH_trends,0,-3.7645931,-34.342266,kde,6,721.7271175752747
RICH_trends,0,13.557164,-2.3252172,kde,0,718.3484359635879
RICH_trends,0,-16.543846,-9.71442,kde,0,718.7030248611204
RICH_trends,0,14.610596,-31.40901,kde,4,721.9044368494705
RICH_trends,0,-6.1639614,-19.412092,kde,0,718.8877333892686
RICH_trends,0,-9.047606,18.60591,kde,0,719.0300446061535
RICH_trends,0,-15.017087,11.823343,kde,0,718.5889586724131
RICH_trends,0,-45.11587,3.941275,kde,7,721.7038276514775
RICH_trends,0,13.735515,-5.5522943,kde,0,718.1689323663937
RICH_trends,0,-9.485038,20.17529,kde,0,718.6486107174965
RICH_trends,1,-47.51959,6.028823,kde,7,721.9607868150077
RICH_trends,0,-46.11249,5.0887427,kde,7,721.8474790765049
RICH_trends,0,-40.327297,2.1656325,kde,7,721.9007589425163
RICH_trends,0,17.791393,-23.082672,kde,4,721.9597994436443
RICH_trends,0,-1.9144866,16.657824,kde,0,718.0271739013943
RICH_trends,0,12.272153,-13.447555,kde,0,718.5753313944358
RICH_trends,0,-1.7125778,17.304155,kde,0,717.9125584926201
RICH_trends,0,12.691597,-10.172471,kde,0,718.5845284416156
RICH_trends,0,15.220627,-29.053314,kde,4,721.8320704078997
RICH_trends,0,22.128246,-32.57106,kde,4,721.9288154031635
RICH_trends,0,-5.715103,-4.9488034,kde,0,718.7022328818334
RICH_trends,0,1.9584801,11.659136,kde,0,718.0503968879946
RICH_trends,0,-2.2908478,-32.922806,kde,6,721.5831433859822
RICH_trends,0,13.740376,-1.3102822,kde,0,718.0751815662959
RICH_trends,0,23.485804,-22.981983,kde,4,721.9178243828627
RICH_trends,0,-14.482516,16.039618,kde,0,718.5499971431651
RICH_trends,0,15.809519,19.600424,kde,2,721.9525796700822
RICH_trends,0,21.39885,-32.58899,kde,4,721.9456876562007
