true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
2,1,0,0,RICH_trends,24.622585,-52.61951
3,1,0,0,RICH_trends,0.8513653,-38.751328
3,1,0,0,RICH_trends,2.9942756,-44.545464
0,0,0,1,RICH_trends,3.5615187,-62.69424
0,0,0,1,RICH_trends,-8.371879,-44.21714
0,0,0,1,RICH_trends,7.9405265,-59.590233
0,0,0,1,RICH_trends,10.092603,-48.654648
2,1,0,0,RICH_trends,10.096173,-67.046936
2,1,0,0,RICH_trends,-10.433236,-37.934395
0,0,0,1,RICH_trends,16.669647,-57.801254
0,0,0,1,RICH_trends,2.2789488,-62.476967
7,1,0,0,RICH_trends,-3.806541,-80.35021
6,1,0,0,RICH_trends,28.864704,-50.701427
2,1,0,0,RICH_trends,-4.552936,-49.826126
7,1,0,0,RICH_trends,-6.5496373,-77.72984
0,0,0,1,RICH_trends,-2.452947,-54.710583
0,0,0,1,RICH_trends,9.931708,-53.858685
0,0,0,1,RICH_trends,6.767866,-50.20789
3,1,0,0,RICH_trends,-1.3820904,-47.575317
0,0,0,1,RICH_trends,1.3059595,-56.22336
0,0,0,1,RICH_trends,-11.881085,-41.33638
0,0,0,1,RICH_trends,11.967304,-48.410114
4,1,0,0,RICH_trends,-14.31674,-31.7436
7,1,0,0,RICH_trends,-7.799681,-76.37184
6,1,0,0,RICH_trends,27.400425,-53.22751
4,1,0,0,RICH_trends,-10.805178,-27.260603
0,0,0,1,RICH_trends,3.3121693,-36.10717
3,1,0,0,RICH_trends,-12.935696,-49.755733
3,1,0,0,RICH_trends,-1.8557132,-47.061886
6,1,0,0,RICH_trends,-14.368198,-43.1493
0,0,0,1,RICH_trends,4.5516715,-52.259094
6,1,0,0,RICH_trends,-17.450932,-50.31655
4,1,0,0,RICH_trends,-15.161327,-30.092056
4,1,0,0,RICH_trends,-13.792149,-23.188303
0,0,0,1,RICH_trends,1.5645064,-57.553772
2,1,0,0,RICH_trends,-4.7819133,-50.027554
3,1,0,0,RICH_trends,7.5563617,-44.00241
0,0,0,1,RICH_trends,2.764853,-60.60635
0,0,0,1,RICH_trends,9.881757,-46.796562
4,1,0,0,RICH_trends,-10.814684,-27.19867
6,1,0,0,RICH_trends,-21.183964,-51.66377
2,1,0,0,RICH_trends,14.335364,-57.835247
0,0,0,1,RICH_trends,4.62473,-58.161064
0,0,0,1,RICH_trends,-8.042522,-42.097034
0,0,0,1,RICH_trends,2.3272913,-46.165844
0,0,0,1,RICH_trends,0.61382174,-47.593372
4,1,0,0,RICH_trends,-13.414859,-0.6032432
7,1,0,0,RICH_trends,-8.913459,-72.53014
0,0,0,1,RICH_trends,-8.049825,-46.71199
0,0,0,1,RICH_trends,8.093154,-45.299145
0,0,0,1,RICH_trends,-2.2645888,-49.631714
7,1,0,0,RICH_trends,-11.901171,-68.15567
0,0,0,1,RICH_trends,11.093856,-56.35971
0,0,0,1,RICH_trends,0.27122644,-36.625652
0,0,0,1,RICH_trends,11.392658,-55.89026
0,0,0,1,RICH_trends,-8.45718,-47.304653
0,0,0,1,RICH_trends,10.454897,-51.035664
0,0,0,1,RICH_trends,-5.034258,-47.79313
7,1,0,0,RICH_trends,-4.5871234,-80.75772
0,0,0,1,RICH_trends,-1.656115,-43.84948
0,0,0,1,RICH_trends,8.145882,-59.108253
4,1,0,0,RICH_trends,-13.819172,-23.16378
6,1,0,0,RICH_trends,25.155313,-53.459667
3,1,0,0,RICH_trends,-3.3684423,-59.532307
3,1,0,0,RICH_trends,1.3484778,-37.960224
3,1,0,0,RICH_trends,-0.2992035,-51.681553
3,1,0,0,RICH_trends,-0.019415965,-58.978794
7,1,0,0,RICH_trends,-8.88708,-72.46301
0,0,0,1,RICH_trends,15.116099,-49.792427
0,0,0,1,RICH_trends,-0.010453248,-49.839066
0,0,0,1,RICH_trends,-11.533653,-44.67645
0,0,0,1,RICH_trends,-4.4271803,-45.90006
0,0,0,1,RICH_trends,-5.5165877,-48.30304
0,0,0,1,RICH_trends,8.536819,-52.788403
0,0,0,1,RICH_trends,15.4837475,-61.04802
0,0,0,1,RICH_trends,-7.9377604,-40.38473
0,0,0,1,RICH_trends,3.4528725,-43.241882
2,1,0,0,RICH_trends,-6.0008993,-50.59112
0,0,0,1,RICH_trends,2.10061,-38.11051
0,0,0,1,RICH_trends,-1.8430378,-35.730015
7,1,0,0,RICH_trends,-11.084743,-71.49697
0,0,0,1,RICH_trends,-8.30435,-39.21357
2,1,0,0,RICH_trends,1.3743238,-31.617537
0,0,0,1,RICH_trends,13.845764,-58.336937
2,1,0,0,RICH_trends,6.5990477,-65.346146
0,0,0,1,RICH_trends,-5.868753,-46.142345
3,1,0,0,RICH_trends,1.9335154,-59.510506
6,1,0,0,RICH_trends,28.856428,-50.877686
0,0,0,1,RICH_trends,-1.7016268,-43.40482
0,0,0,1,RICH_trends,-8.3744335,-54.21936
0,0,0,1,RICH_trends,-2.4818718,-39.696194
3,1,0,0,RICH_trends,-0.6077732,-42.381214
6,1,0,0,RICH_trends,29.716375,-52.247368
0,0,0,1,RICH_trends,-6.524337,-52.702442
0,0,0,1,RICH_trends,9.26868,-41.131615
0,0,0,1,RICH_trends,5.3384876,-47.47334
0,0,0,1,RICH_trends,8.701834,-51.258423
0,0,0,1,RICH_trends,-11.993552,-55.22386
7,1,0,0,RICH_trends,-11.1609745,-71.77993
0,0,0,1,RICH_trends,10.068184,-53.24897
3,1,0,0,RICH_trends,-11.140564,-32.46287
7,1,0,0,RICH_trends,-3.3265452,-80.22649
0,0,0,1,RICH_trends,-8.465706,-56.96287
0,0,0,1,RICH_trends,-1.5846694,-56.835236
3,1,0,0,RICH_trends,11.239224,-38.716106
0,0,0,1,RICH_trends,5.89992,-48.029884
0,0,0,1,RICH_trends,3.8759563,-61.205387
0,0,0,1,RICH_trends,-2.5405393,-44.9444
0,0,0,1,RICH_trends,-10.334875,-44.750164
0,0,0,1,RICH_trends,7.256833,-49.172894
0,0,0,1,RICH_trends,8.259261,-56.014694
7,1,0,0,RICH_trends,-7.2562947,-73.939606
0,0,0,1,RICH_trends,2.9520087,-42.26289
0,0,0,1,RICH_trends,-6.6552687,-42.96273
0,0,0,1,RICH_trends,-5.2683873,-55.691853
7,1,0,0,RICH_trends,-11.047292,-68.955505
0,0,0,1,RICH_trends,-5.9107594,-42.515114
0,0,0,1,RICH_trends,3.544567,-59.388832
0,0,0,1,RICH_trends,-0.4393093,-37.518257
0,0,0,1,RICH_trends,4.887519,-60.115032
2,1,0,0,RICH_trends,24.495005,-48.549114
0,0,0,1,RICH_trends,-5.640762,-50.921806
0,0,0,1,RICH_trends,-9.525622,-43.10613
0,0,0,1,RICH_trends,14.778881,-51.872356
0,0,0,1,RICH_trends,5.6639795,-48.32113
0,0,0,1,RICH_trends,-11.295996,-43.420506
0,0,0,1,RICH_trends,-0.9568923,-63.463814
0,0,0,1,RICH_trends,5.0982256,-52.590984
3,1,0,0,RICH_trends,2.9285178,-44.518692
6,1,0,0,RICH_trends,-17.445633,-53.438435
0,0,0,1,RICH_trends,-2.2736871,-38.639317
0,0,0,1,RICH_trends,-2.2376912,-54.88089
6,1,0,0,RICH_trends,-20.706242,-51.74054
0,0,0,1,RICH_trends,8.309522,-61.803295
0,0,0,1,RICH_trends,0.6368152,-63.987213
0,0,0,1,RICH_trends,9.829573,-45.064774
3,1,0,0,RICH_trends,-1.3620826,-59.20561
0,0,0,1,RICH_trends,-11.861301,-47.200485
4,1,0,0,RICH_trends,-3.4581459,-29.189615
0,0,0,1,RICH_trends,5.133852,-51.615273
6,1,0,0,RICH_trends,23.789953,-53.307568
3,1,0,0,RICH_trends,14.529677,-64.29854
0,0,0,1,RICH_trends,7.4563856,-57.73575
0,0,0,1,RICH_trends,3.297522,-51.260094
6,1,0,0,RICH_trends,28.535778,-52.038223
4,1,0,0,RICH_trends,-14.290213,-31.796513
3,1,0,0,RICH_trends,-17.751799,-43.394775
0,0,0,1,RICH_trends,-2.3558888,-35.653084
0,0,0,1,RICH_trends,-11.369185,-45.680084
6,1,0,0,RICH_trends,28.518278,-52.417767
0,0,0,1,RICH_trends,2.6413772,-36.460575
7,1,0,0,RICH_trends,-6.0316505,-80.297455
0,0,0,1,RICH_trends,-1.838414,-36.90461
3,1,0,0,RICH_trends,4.1679173,-45.386585
7,1,0,0,RICH_trends,-8.144874,-72.36951
4,1,0,0,RICH_trends,-3.5640523,-23.2819
6,1,0,0,RICH_trends,27.198744,-50.308067
0,0,0,1,RICH_trends,12.7127,-52.734165
0,0,0,1,RICH_trends,-4.213408,-62.249084
0,0,0,1,RICH_trends,1.3419558,-52.133762
0,0,0,1,RICH_trends,2.689471,-51.162262
0,0,0,1,RICH_trends,-1.6505936,-39.171886
0,0,0,1,RICH_trends,1.0507727,-44.906784
0,0,0,1,RICH_trends,1.5363929,-46.43148
2,1,0,0,RICH_trends,2.2445145,-59.49129
0,0,0,1,RICH_trends,0.33592892,-48.265865
3,1,0,0,RICH_trends,11.762231,-46.505825
2,1,0,0,RICH_trends,5.446835,-50.60721
0,0,0,1,RICH_trends,1.5864025,-41.894848
7,1,0,0,RICH_trends,-9.477244,-70.475845
0,0,0,1,RICH_trends,6.862346,-65.028465
0,0,0,1,RICH_trends,5.736864,-52.495277
2,1,0,0,RICH_trends,3.351114,-35.928925
0,0,0,1,RICH_trends,-2.8860784,-49.05633
0,0,0,1,RICH_trends,-0.031179134,-54.378372
0,0,0,1,RICH_trends,14.960365,-49.324894
0,0,0,1,RICH_trends,-8.684214,-39.379448
0,0,0,1,RICH_trends,13.058323,-46.711517
0,0,0,1,RICH_trends,-7.132256,-41.73741
4,1,0,0,RICH_trends,-5.8369017,-25.392838
0,0,0,1,RICH_trends,8.589667,-44.830654
0,0,0,1,RICH_trends,-0.25051224,-59.775734
0,0,0,1,RICH_trends,-11.286512,-45.205296
6,1,0,0,RICH_trends,22.953846,-54.01844
4,1,0,0,RICH_trends,-0.51875687,-24.236225
0,0,0,1,RICH_trends,6.551531,-54.04574
7,1,0,0,RICH_trends,-4.499807,-81.70661
0,0,0,1,RICH_trends,13.742671,-55.492867
0,0,0,1,RICH_trends,9.493404,-48.166527
2,1,0,0,RICH_trends,3.6905925,-31.463966
3,1,0,0,RICH_trends,3.8366513,-32.768227
6,1,0,0,RICH_trends,28.599611,-52.767105
4,1,0,0,RICH_trends,-3.7915428,-30.024872
0,0,0,1,RICH_trends,1.0277406,-46.531803
3,1,0,0,RICH_trends,2.7361982,-54.178955
0,0,0,1,RICH_trends,3.0196817,-58.136047
0,0,0,1,RICH_trends,-2.5038388,-48.550858
0,0,0,1,RICH_trends,1.7875465,-48.191833
4,1,0,0,RICH_trends,-9.634647,-20.349255
0,0,0,1,RICH_trends,3.2671947,-62.79529
7,1,0,0,RICH_trends,-7.142807,-76.921234
0,0,0,1,RICH_trends,-12.761149,-54.210384
3,1,0,0,RICH_trends,-16.324158,-45.32275
0,0,0,1,RICH_trends,-1.2640244,-52.639538
0,0,0,1,RICH_trends,11.808262,-59.367542
0,0,0,1,RICH_trends,-7.9106865,-57.635975
0,0,0,1,RICH_trends,0.57061034,-44.49379
2,1,0,0,RICH_trends,10.830715,-57.32541
0,0,0,1,RICH_trends,3.610187,-42.45259
0,0,0,1,RICH_trends,-3.2741013,-53.55383
7,1,0,0,RICH_trends,-8.861303,-77.2746
0,0,0,1,RICH_trends,0.004870316,-40.915707
0,0,0,1,RICH_trends,11.296479,-59.770653
0,0,0,1,RICH_trends,-6.6899467,-44.567837
6,1,0,0,RICH_trends,-19.880735,-51.32211
0,0,0,1,RICH_trends,6.4730163,-57.097313
0,0,0,1,RICH_trends,-4.96392,-51.922474
0,0,0,1,RICH_trends,5.2953267,-57.020702
2,1,0,0,RICH_trends,0.24783346,-34.01871
2,1,0,0,RICH_trends,-5.3626766,-33.68121
3,1,0,0,RICH_trends,-0.65445673,-32.175636
0,0,0,1,RICH_trends,0.23788098,-40.6748
0,0,0,1,RICH_trends,7.8440943,-49.705395
4,1,0,0,RICH_trends,-9.640358,-20.347841
0,0,0,1,RICH_trends,-5.153056,-56.30801
0,0,0,1,RICH_trends,10.604414,-50.733437
4,1,0,0,RICH_trends,-7.0715723,-24.884836
0,0,0,1,RICH_trends,8.19097,-56.156166
3,1,0,0,RICH_trends,1.432158,-62.25122
0,0,0,1,RICH_trends,-3.2956216,-54.896435
0,0,0,1,RICH_trends,1.7508062,-50.81244
0,0,0,1,RICH_trends,-12.629454,-49.10498
0,0,0,1,RICH_trends,-4.1325216,-57.16956
0,0,0,1,RICH_trends,14.995737,-60.930794
0,0,0,1,RICH_trends,9.167723,-41.03374
0,0,0,1,RICH_trends,12.940147,-57.8145
7,1,0,0,RICH_trends,-5.9131804,-77.6001
0,0,0,1,RICH_trends,-1.4527981,-55.09797
0,0,0,1,RICH_trends,12.267297,-49.739594
0,0,0,1,RICH_trends,-5.505816,-58.224846
6,1,0,0,RICH_trends,28.486824,-51.811413
7,1,0,0,RICH_trends,-3.1627421,-80.34963
0,0,0,1,RICH_trends,1.3718989,-52.65316
0,0,0,1,RICH_trends,7.847938,-57.265556
0,0,0,1,RICH_trends,-0.18785277,-63.432507
0,0,0,1,RICH_trends,8.973582,-48.116116
0,0,0,1,RICH_trends,-2.6992388,-59.398018
6,1,0,0,RICH_trends,27.04897,-52.51405
0,0,0,1,RICH_trends,13.682444,-57.042168
0,0,0,1,RICH_trends,9.1310425,-51.022457
3,1,0,0,RICH_trends,12.653265,-42.329693
0,0,0,1,RICH_trends,9.30595,-62.974075
6,1,0,0,RICH_trends,27.456394,-50.61601
0,0,0,1,RICH_trends,4.9339933,-36.21933
0,0,0,1,RICH_trends,4.2519236,-41.54055
2,1,0,0,RICH_trends,-11.190511,-58.874382
6,1,0,0,RICH_trends,-17.407482,-53.196247
0,0,0,1,RICH_trends,7.9185863,-37.30423
0,0,0,1,RICH_trends,1.0222722,-46.614708
0,0,0,1,RICH_trends,-8.67792,-41.517136
0,0,0,1,RICH_trends,-3.8254466,-42.696186
7,1,0,0,RICH_trends,-11.934093,-71.22151
2,1,0,0,RICH_trends,13.82898,-52.531097
0,0,0,1,RICH_trends,-1.6906579,-43.923794
0,0,0,1,RICH_trends,5.229087,-41.647434
0,0,0,1,RICH_trends,-9.325273,-46.251377
7,1,0,0,RICH_trends,-11.015017,-71.8029
0,0,0,1,RICH_trends,8.2474785,-53.850864
0,0,0,1,RICH_trends,0.2931892,-51.03926
3,1,0,0,RICH_trends,14.431088,-64.22304
0,0,0,1,RICH_trends,1.107689,-37.408157
0,0,0,1,RICH_trends,9.034896,-56.876846
6,1,0,0,RICH_trends,28.979116,-51.73845
0,0,0,1,RICH_trends,8.462839,-49.961143
0,0,0,1,RICH_trends,-6.0656934,-45.882904
0,0,0,1,RICH_trends,8.7912445,-58.437714
0,0,0,1,RICH_trends,0.2415134,-65.56831
7,1,0,0,RICH_trends,-2.4389668,-80.21557
0,0,0,1,RICH_trends,10.007393,-57.268677
0,0,0,1,RICH_trends,-10.012126,-57.691982
3,1,0,0,RICH_trends,-17.75077,-43.58557
4,1,0,0,RICH_trends,-13.809191,-23.172918
0,0,0,1,RICH_trends,-9.788781,-55.68368
2,1,0,0,RICH_trends,-5.3308473,-33.61894
0,0,0,1,RICH_trends,-11.389623,-47.730064
4,1,0,0,RICH_trends,-0.49187914,-24.174904
6,1,0,0,RICH_trends,28.311062,-52.685196
0,0,0,1,RICH_trends,7.0122156,-45.786236
0,0,0,1,RICH_trends,16.6583,-53.207237
0,0,0,1,RICH_trends,16.56766,-56.942276
0,0,0,1,RICH_trends,6.867072,-59.844337
0,0,0,1,RICH_trends,3.2541983,-41.65577
2,1,0,0,RICH_trends,17.874374,-51.289
0,0,0,1,RICH_trends,-2.867978,-43.62789
0,0,0,1,RICH_trends,12.628371,-51.348537
0,0,0,1,RICH_trends,-9.679428,-51.21329
2,1,0,0,RICH_trends,11.133852,-48.16431
3,1,0,0,RICH_trends,-8.684599,-35.357147
0,0,0,1,RICH_trends,-3.2734144,-40.839226
0,0,0,1,RICH_trends,5.2999253,-57.748768
2,1,0,0,RICH_trends,-10.82576,-58.399376
7,1,0,0,RICH_trends,-11.091896,-71.03241
3,1,0,0,RICH_trends,-4.5353045,-40.396133
3,1,0,0,RICH_trends,11.49918,-46.186275
0,0,0,1,RICH_trends,7.9910073,-52.174343
0,0,0,1,RICH_trends,-8.6627655,-47.385273
4,1,0,0,RICH_trends,-3.4537294,-29.16978
0,0,0,1,RICH_trends,0.26396674,-38.376823
6,1,0,0,RICH_trends,-18.232426,-51.601337
0,0,0,1,RICH_trends,-2.9998744,-45.522648
0,0,0,1,RICH_trends,6.9037523,-58.15065
6,1,0,0,RICH_trends,25.987598,-51.52764
0,0,0,1,RICH_trends,11.534773,-52.095516
3,1,0,0,RICH_trends,-0.48932922,-32.266247
0,0,0,1,RICH_trends,-6.2216616,-55.785202
0,0,0,1,RICH_trends,-8.25659,-51.948452
0,0,0,1,RICH_trends,-0.20267947,-46.38015
0,0,0,1,RICH_trends,-12.126104,-55.425224
7,1,0,0,RICH_trends,-4.9120703,-81.15491
2,1,0,0,RICH_trends,10.589684,-63.91044
0,0,0,1,RICH_trends,-13.3323345,-53.839066
4,1,0,0,RICH_trends,-0.97287166,-24.85034
3,1,0,0,RICH_trends,-5.112896,-36.535812
6,1,0,0,RICH_trends,14.024907,-61.463516
0,0,0,1,RICH_trends,1.4376123,-50.38856
7,1,0,0,RICH_trends,-6.5775275,-76.830414
0,0,0,1,RICH_trends,8.182562,-58.973183
4,1,0,0,RICH_trends,-9.636864,-20.346565
0,0,0,1,RICH_trends,4.591118,-41.11002
3,1,0,0,RICH_trends,13.30075,-46.785564
0,0,0,1,RICH_trends,3.2601497,-43.015244
6,1,0,0,RICH_trends,25.887415,-49.998554
0,0,0,1,RICH_trends,-11.893299,-42.57998
0,0,0,1,RICH_trends,5.0976896,-60.156418
0,0,0,1,RICH_trends,-7.2507324,-40.995365
6,1,0,0,RICH_trends,28.89705,-52.24585
0,0,0,1,RICH_trends,12.802551,-55.663925
0,0,0,1,RICH_trends,8.395539,-58.268677
0,0,0,1,RICH_trends,-0.5124354,-42.31358
0,0,0,1,RICH_trends,3.546859,-54.19548
7,1,0,0,RICH_trends,-7.3676763,-75.63984
0,0,0,1,RICH_trends,4.3967843,-60.78784
0,0,0,1,RICH_trends,0.9504313,-50.80244
0,0,0,1,RICH_trends,6.8098884,-59.4457
0,0,0,1,RICH_trends,15.808428,-51.430374
3,1,0,0,RICH_trends,-3.1392329,-56.89705
7,1,0,0,RICH_trends,-7.271172,-78.15662
0,0,0,1,RICH_trends,-1.3042471,-48.86361
0,0,0,1,RICH_trends,-3.6128235,-39.241894
0,0,0,1,RICH_trends,-7.46704,-43.99819
0,0,0,1,RICH_trends,5.314933,-52.541084
0,0,0,1,RICH_trends,5.8953834,-60.31163
0,0,0,1,RICH_trends,6.7324347,-51.211166
0,0,0,1,RICH_trends,1.5547931,-55.042908
2,1,0,0,RICH_trends,5.9940867,-42.72019
0,0,0,1,RICH_trends,2.5025744,-56.461628
0,0,0,1,RICH_trends,13.361597,-51.362366
2,1,0,0,RICH_trends,13.257168,-58.83606
0,0,0,1,RICH_trends,-1.3951569,-52.20678
7,1,0,0,RICH_trends,-5.010888,-81.77383
0,0,0,1,RICH_trends,-1.150921,-48.690792
0,0,0,1,RICH_trends,-9.808664,-56.69264
2,1,0,0,RICH_trends,-10.303631,-37.402145
7,1,0,0,RICH_trends,-3.4510734,-81.140366
0,0,0,1,RICH_trends,-3.2597265,-58.4432
0,0,0,1,RICH_trends,1.9101906,-63.566647
6,1,0,0,RICH_trends,27.232792,-52.19368
2,1,0,0,RICH_trends,-10.375203,-37.273727
0,0,0,1,RICH_trends,8.146901,-47.765076
7,1,0,0,RICH_trends,-8.033977,-75.182724
0,0,0,1,RICH_trends,-5.4613395,-45.32393
7,1,0,0,RICH_trends,-9.72217,-75.48899
2,1,0,0,RICH_trends,2.9648054,-31.882795
3,1,0,0,RICH_trends,14.03831,-46.280228
0,0,0,1,RICH_trends,-10.312287,-41.03827
0,0,0,1,RICH_trends,14.661373,-47.34484
4,1,0,0,RICH_trends,-10.386215,-29.490131
6,1,0,0,RICH_trends,25.0338,-53.005215
7,1,0,0,RICH_trends,-9.855534,-75.342285
3,1,0,0,RICH_trends,6.318987,-38.766537
6,1,0,0,RICH_trends,28.568794,-51.780205
0,0,0,1,RICH_trends,16.543028,-57.32987
7,1,0,0,RICH_trends,-3.8832257,-80.63162
2,1,0,0,RICH_trends,4.7239084,-31.895477
3,1,0,0,RICH_trends,5.5445666,-48.9808
0,0,0,1,RICH_trends,-9.091508,-53.151585
2,1,0,0,RICH_trends,-5.742442,-60.583332
0,0,0,1,RICH_trends,6.11318,-52.563286
6,1,0,0,RICH_trends,-21.501055,-51.998455
0,0,0,1,RICH_trends,-5.4225006,-40.803642
0,0,0,1,RICH_trends,9.972805,-45.49819
0,0,0,1,RICH_trends,-2.6412895,-60.66042
0,0,0,1,RICH_trends,-6.351967,-41.622883
0,0,0,1,RICH_trends,-4.118319,-56.92958
0,0,0,1,RICH_trends,2.0393345,-46.35155
7,1,0,0,RICH_trends,-9.199055,-71.177986
0,0,0,1,RICH_trends,6.9120116,-55.251152
0,0,0,1,RICH_trends,-4.795376,-59.263664
2,1,0,0,RICH_trends,-11.287042,-54.124798
0,0,0,1,RICH_trends,1.6795583,-41.578213
7,1,0,0,RICH_trends,-3.1645484,-79.79205
7,1,0,0,RICH_trends,-3.6594057,-81.61784
6,1,0,0,RICH_trends,29.327276,-52.4591
2,1,0,0,RICH_trends,16.625555,-56.945408
4,1,0,0,RICH_trends,-3.5506217,-23.244232
3,1,0,0,RICH_trends,-6.0582337,-56.91545
6,1,0,0,RICH_trends,26.144363,-52.873173
2,1,0,0,RICH_trends,3.025354,-32.279224
0,0,0,1,RICH_trends,7.921321,-37.30896
0,0,0,1,RICH_trends,-7.342183,-41.295204
0,0,0,1,RICH_trends,-5.2216835,-38.636765
3,1,0,0,RICH_trends,-16.323885,-45.32081
0,0,0,1,RICH_trends,-7.3956857,-39.332554
0,0,0,1,RICH_trends,12.977758,-51.726463
6,1,0,0,RICH_trends,-17.323586,-51.904644
0,0,0,1,RICH_trends,-1.9909457,-59.58753
0,0,0,1,RICH_trends,6.2785625,-50.791782
0,0,0,1,RICH_trends,-4.8801208,-43.775955
0,0,0,1,RICH_trends,0.66064197,-45.123425
0,0,0,1,RICH_trends,0.42944065,-54.5373
0,0,0,1,RICH_trends,-1.6824671,-61.58543
0,0,0,1,RICH_trends,-8.515178,-46.54671
0,0,0,1,RICH_trends,-2.754598,-62.839466
0,0,0,1,RICH_trends,2.9922621,-41.492607
0,0,0,1,RICH_trends,-4.698513,-59.607334
2,1,0,0,RICH_trends,-3.1825864,-37.138897
0,0,0,1,RICH_trends,2.0421407,-48.48187
0,0,0,1,RICH_trends,10.003045,-46.97496
3,1,0,0,RICH_trends,-7.971735,-29.788979
2,1,0,0,RICH_trends,6.729896,-44.777
2,1,0,0,RICH_trends,4.095691,-63.188816
0,0,0,1,RICH_trends,5.4230685,-54.217457
0,0,0,1,RICH_trends,11.985373,-49.95831
3,1,0,0,RICH_trends,-1.4930549,-40.958904
6,1,0,0,RICH_trends,28.610735,-50.42857
0,0,0,1,RICH_trends,-5.2144237,-48.797604
0,0,0,1,RICH_trends,0.09864847,-43.57216
0,0,0,1,RICH_trends,-11.264069,-48.30152
0,0,0,1,RICH_trends,-9.20935,-44.574306
4,1,0,0,RICH_trends,-10.400633,-29.518816
6,1,0,0,RICH_trends,25.942408,-50.441017
7,1,0,0,RICH_trends,-9.608756,-70.639854
0,0,0,1,RICH_trends,0.4263849,-62.780117
7,1,0,0,RICH_trends,-7.760796,-78.48995
0,0,0,1,RICH_trends,0.7243909,-56.021275
0,0,0,1,RICH_trends,-0.26710013,-47.002388
0,0,0,1,RICH_trends,-6.41494,-52.923374
0,0,0,1,RICH_trends,-3.1683836,-58.7147
3,1,0,0,RICH_trends,-7.704498,-31.503162
0,0,0,1,RICH_trends,-5.5117435,-60.242332
0,0,0,1,RICH_trends,0.510744,-38.761837
0,0,0,1,RICH_trends,5.1825557,-52.763206
0,0,0,1,RICH_trends,7.87479,-60.927162
0,0,0,1,RICH_trends,5.8957424,-58.76216
0,0,0,1,RICH_trends,3.0246336,-62.384575
0,0,0,1,RICH_trends,8.445388,-41.932625
0,0,0,1,RICH_trends,6.786706,-62.1066
0,0,0,1,RICH_trends,9.941025,-57.075188
0,0,0,1,RICH_trends,-1.6201209,-54.27868
0,0,0,1,RICH_trends,-5.071571,-55.69463
0,0,0,1,RICH_trends,12.494166,-58.012566
0,0,0,1,RICH_trends,-13.031429,-46.481796
6,1,0,0,RICH_trends,23.41861,-53.48765
2,1,0,0,RICH_trends,4.148876,-31.51966
3,1,0,0,RICH_trends,11.237037,-38.71219
6,1,0,0,RICH_trends,-16.936317,-50.09501
0,0,0,1,RICH_trends,14.894039,-57.83995
0,0,0,1,RICH_trends,4.0191307,-54.66635
0,0,0,1,RICH_trends,-13.01816,-47.677364
4,1,0,0,RICH_trends,-13.298508,-3.6980152
6,1,0,0,RICH_trends,23.470661,-50.907272
0,0,0,1,RICH_trends,-1.2479825,-35.338318
7,1,0,0,RICH_trends,-8.425857,-77.23697
6,1,0,0,RICH_trends,-18.718733,-50.85708
0,0,0,1,RICH_trends,-3.7003918,-40.927353
0,0,0,1,RICH_trends,2.0744615,-35.290146
0,0,0,1,RICH_trends,-3.8628716,-61.115665
2,1,0,0,RICH_trends,17.533764,-57.92078
0,0,0,1,RICH_trends,-5.564784,-46.511665
0,0,0,1,RICH_trends,0.33779624,-50.903374
0,0,0,1,RICH_trends,-1.283489,-52.086952
2,1,0,0,RICH_trends,2.8800864,-43.038345
0,0,0,1,RICH_trends,-0.5085274,-55.60376
0,0,0,1,RICH_trends,-6.330237,-54.002007
0,0,0,1,RICH_trends,-9.279318,-45.922913
0,0,0,1,RICH_trends,-8.559174,-50.488247
2,1,0,0,RICH_trends,10.146278,-67.020035
0,0,0,1,RICH_trends,5.6248484,-60.12675
7,1,0,0,RICH_trends,-2.7973077,-80.33246
2,1,0,0,RICH_trends,6.5472107,-46.916622
0,0,0,1,RICH_trends,15.865471,-49.391502
4,1,0,0,RICH_trends,-15.129499,-30.158634
2,1,0,0,RICH_trends,21.681942,-53.96991
0,0,0,1,RICH_trends,7.389587,-57.758156
4,1,0,0,RICH_trends,-5.560304,-25.316328
4,1,0,0,RICH_trends,-7.3724766,-24.733538
3,1,0,0,RICH_trends,-9.502677,-30.236582
4,1,0,0,RICH_trends,-0.49774107,-24.187521
0,0,0,1,RICH_trends,-11.659965,-47.721245
0,0,0,1,RICH_trends,-0.019921267,-48.52637
3,1,0,0,RICH_trends,11.765664,-50.07374
4,1,0,0,RICH_trends,-10.910478,-26.858896
0,0,0,1,RICH_trends,-0.047166668,-48.160915
4,1,0,0,RICH_trends,-13.813677,-23.167221
0,0,0,1,RICH_trends,9.156383,-54.865074
0,0,0,1,RICH_trends,1.758735,-47.138718
0,0,0,1,RICH_trends,-2.3176057,-49.63738
0,0,0,1,RICH_trends,-7.8180604,-56.723915
0,0,0,1,RICH_trends,13.634687,-61.12996
0,0,0,1,RICH_trends,15.1140585,-55.137596
0,0,0,1,RICH_trends,9.009283,-62.407738
0,0,0,1,RICH_trends,10.2027645,-59.203377
0,0,0,1,RICH_trends,-11.074563,-49.942947
0,0,0,1,RICH_trends,8.6965885,-52.776386
3,1,0,0,RICH_trends,-11.024406,-32.0608
0,0,0,1,RICH_trends,1.6349047,-36.26276
6,1,0,0,RICH_trends,-21.0289,-51.386036
6,1,0,0,RICH_trends,-20.64486,-51.672398
