detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,1,16.327873,35.17289,hdbscan,7,0.762,0.31005552613390275,-1
RICH_trends,1,-35.867077,-13.594123,hdbscan,4,0.762,0.4762332975243058,-1
RICH_trends,0,2.7345178,-24.540281,hdbscan,0,0.762,0.3123202587674151,0
RICH_trends,1,-35.814674,-13.097102,hdbscan,4,0.762,0.36930711045719766,-1
RICH_trends,0,3.4079165,5.3522468,hdbscan,0,0.762,0.14086757302130262,0
RICH_trends,0,-7.7087274,14.285632,hdbscan,0,0.762,0.406997576307186,0
RICH_trends,0,-46.35892,-0.2673811,hdbscan,6,0.762,0.16380005987385246,0
RICH_trends,1,-11.468888,-34.3615,hdbscan,4,0.762,0.33605871026535916,-1
RICH_trends,1,-36.46009,-12.903494,hdbscan,4,0.762,0.44307243162413185,-1
RICH_trends,0,10.631224,-0.0134548275,hdbscan,0,0.762,0.2763201885861392,0
RICH_trends,0,-12.405857,-3.7599921,hdbscan,0,0.762,0.13496954709382233,0
RICH_trends,0,-6.2009807,-23.032774,hdbscan,3,0.762,0.42807167397047674,0
RICH_trends,1,15.335871,34.188408,hdbscan,7,0.762,0.18533407257157464,-1
RICH_trends,0,3.9483955,3.0666993,hdbscan,0,0.762,0.2531360196785049,0
RICH_trends,1,34.31257,34.061855,hdbscan,7,0.762,0.0,1
RICH_trends,1,33.15972,35.746548,hdbscan,7,0.762,0.1038389558083489,-1
RICH_trends,1,37.5347,33.562485,hdbscan,7,0.762,0.4853615802249653,-1
RICH_trends,0,38.618565,-1.84125,hdbscan,6,0.762,0.3109017103252625,0
RICH_trends,0,10.562983,-3.213474,hdbscan,0,0.762,0.2463454044314873,0
RICH_trends,0,-3.264214,-22.35956,hdbscan,0,0.762,0.2015056236466972,0
RICH_trends,0,3.3116815,-17.2574,hdbscan,0,0.762,0.1531204717849942,0
RICH_trends,0,11.983359,5.4616947,hdbscan,0,0.762,0.034006853822502896,0
RICH_trends,0,-7.9563775,9.86844,hdbscan,0,0.762,0.1300779697648764,0
RICH_trends,0,-5.2183657,0.5883269,hdbscan,0,0.762,0.16208714939942648,0
RICH_trends,0,10.434553,-5.329473,hdbscan,0,0.762,0.08180967591312475,0
RICH_trends,0,6.594821,-17.941349,hdbscan,0,0.762,0.2531258907449985,0
RICH_trends,1,-40.9595,-7.9983335,hdbscan,4,0.762,0.7174627160365533,-1
RICH_trends,0,-5.6420565,-20.321945,hdbscan,0,0.762,0.17420930476849453,0
RICH_trends,1,-11.920175,-34.89111,hdbscan,4,0.762,0.48028298890772964,-1
RICH_trends,0,13.111074,9.14078,hdbscan,0,0.762,0.19402346027333187,0
RICH_trends,0,-11.61704,-19.70757,hdbscan,0,0.762,0.4247244308807428,0
RICH_trends,0,-48.441063,-2.91557,hdbscan,6,0.762,0.44654011145018085,0
RICH_trends,0,-18.15984,-7.050282,hdbscan,0,0.762,0.20527812959396313,0
RICH_trends,0,-12.690175,8.464505,hdbscan,0,0.762,0.3030413075492553,0
RICH_trends,0,20.90052,-5.912737,hdbscan,3,0.762,0.3893332607997616,0
RICH_trends,1,-39.80049,-1.8396528,hdbscan,4,0.762,0.7966689699772834,-1
RICH_trends,0,-2.9419563,22.00352,hdbscan,3,0.762,0.3540228348361716,0
RICH_trends,0,-1.4333632,-16.293648,hdbscan,0,0.762,0.24346801713077776,0
RICH_trends,0,26.581593,5.7754188,hdbscan,3,0.762,0.4529601126280048,0
RICH_trends,1,35.735023,34.59616,hdbscan,7,0.762,0.17377435008060627,-1
RICH_trends,0,-18.633528,4.9470463,hdbscan,0,0.762,0.24116868987771542,0
RICH_trends,0,-4.202365,9.953096,hdbscan,0,0.762,0.2271475411399939,0
RICH_trends,0,-5.2493324,-11.770568,hdbscan,2,0.762,0.3204281369710873,0
RICH_trends,0,0.04307415,12.665595,hdbscan,0,0.762,0.0462837643593047,0
RICH_trends,0,-16.639019,13.840974,hdbscan,2,0.762,0.12567367104109575,0
RICH_trends,0,1.6158113,8.1062,hdbscan,0,0.762,0.1838861924203547,0
RICH_trends,0,-8.340519,-4.133913,hdbscan,0,0.762,0.11789479400619189,0
RICH_trends,0,9.54895,14.569625,hdbscan,0,0.762,0.28896307392865217,0
RICH_trends,0,-1.392502,22.869898,hdbscan,0,0.762,0.23697325374155856,0
RICH_trends,0,34.738686,-0.6344286,hdbscan,6,0.762,0.12644174282012763,0
RICH_trends,1,30.147892,34.734688,hdbscan,7,0.762,0.003000929505257746,-1
RICH_trends,0,9.658918,4.6044936,hdbscan,0,0.762,0.13719290600292197,0
RICH_trends,1,-11.568932,-33.62862,hdbscan,4,0.762,0.30075280323777215,-1
RICH_trends,0,15.242823,18.588654,hdbscan,0,0.762,0.23302289790053582,0
RICH_trends,0,18.004414,3.4836087,hdbscan,0,0.762,0.07531251655892236,0
RICH_trends,0,-6.9881964,-0.25893113,hdbscan,0,0.762,0.023680929829834187,0
RICH_trends,0,-20.777723,0.69674665,hdbscan,0,0.762,0.2329777208828657,0
RICH_trends,0,28.0723,35.15685,hdbscan,7,0.762,0.4979777111352379,0
RICH_trends,0,-1.4167309,12.921626,hdbscan,0,0.762,0.25413893451780206,0
RICH_trends,0,-10.0177555,-15.09467,hdbscan,0,0.762,0.20010193334459198,0
RICH_trends,0,-2.5368738,9.307265,hdbscan,0,0.762,0.18934292139346087,0
RICH_trends,0,-16.442785,-5.686284,hdbscan,0,0.762,0.2732010631055549,0
RICH_trends,0,24.511612,32.06603,hdbscan,7,0.762,0.47308082677158975,0
RICH_trends,0,0.6710156,-4.7655787,hdbscan,0,0.762,0.011700012645173114,0
RICH_trends,0,7.7020874,18.28991,hdbscan,0,0.762,0.3010818607536619,0
RICH_trends,0,-10.319396,-1.706837,hdbscan,0,0.762,0.04710983461270284,0
RICH_trends,0,27.448301,33.884785,hdbscan,7,0.762,0.4718811220986875,0
RICH_trends,0,40.95519,-2.7902062,hdbscan,6,0.762,0.4326070880453265,0
RICH_trends,0,22.178827,31.974785,hdbscan,7,0.762,0.45912904770191,0
RICH_trends,0,-18.941374,-20.052067,hdbscan,2,0.762,0.4799852740029409,0
RICH_trends,0,-3.4448562,-3.4427335,hdbscan,0,0.762,0.19868603616610808,0
RICH_trends,0,6.0546885,27.498058,hdbscan,3,0.762,0.39852785177655603,0
RICH_trends,0,-0.69294626,-2.5490532,hdbscan,0,0.762,0.07083218766376133,0
RICH_trends,0,4.287583,1.8915291,hdbscan,0,0.762,0.17193190360956964,0
RICH_trends,0,-11.156778,-28.988419,hdbscan,3,0.762,0.5041482099479885,0
RICH_trends,0,-14.256365,-11.288426,hdbscan,2,0.762,0.39367468899257085,0
RICH_trends,0,17.21621,6.9650316,hdbscan,0,0.762,0.3046953933142721,0
RICH_trends,0,-5.336279,6.936116,hdbscan,0,0.762,0.1603478954009312,0
RICH_trends,0,16.99155,16.444006,hdbscan,0,0.762,0.18231689200468104,0
RICH_trends,0,-9.543706,-22.785545,hdbscan,3,0.762,0.20138630483910294,0
RICH_trends,0,-12.792329,-16.285545,hdbscan,0,0.762,0.43201534291035293,0
RICH_trends,0,-12.174267,-12.214403,hdbscan,0,0.762,0.24548627856684457,0
RICH_trends,0,-0.20693438,-19.391897,hdbscan,0,0.762,0.37081410901841505,0
RICH_trends,0,4.5821376,-20.161219,hdbscan,0,0.762,0.2739315542599164,0
RICH_trends,0,-49.645603,-1.7567674,hdbscan,6,0.762,0.15753263510815796,0
RICH_trends,0,0.73391014,-21.227638,hdbscan,3,0.762,0.32604425391284564,0
RICH_trends,1,30.816534,36.548294,hdbscan,7,0.762,0.24395575955509238,-1
RICH_trends,0,-5.6896825,6.7618985,hdbscan,0,0.762,0.2102495859395674,0
RICH_trends,0,8.073518,5.4650226,hdbscan,0,0.762,0.16441385529531996,0
RICH_trends,1,-23.027859,13.559858,hdbscan,3,0.762,0.09598376325478175,-1
RICH_trends,0,-24.588503,-2.6213183,hdbscan,3,0.762,0.3069657417661124,0
RICH_trends,0,-10.236066,5.0565867,hdbscan,0,0.762,0.33448014563942957,0
RICH_trends,0,-4.042901,-3.4407735,hdbscan,0,0.762,0.0,0
RICH_trends,1,-25.17837,-11.071879,hdbscan,3,0.762,0.13874287538352179,-1
RICH_trends,0,-19.997723,-12.489455,hdbscan,3,0.762,0.4036969585804266,0
RICH_trends,0,-1.3839889,-30.719604,hdbscan,2,0.762,0.4846964638036598,0
RICH_trends,0,0.28832212,0.9291987,hdbscan,0,0.762,0.25586450523631543,0
RICH_trends,1,21.691189,36.11226,hdbscan,7,0.762,0.25873781329271084,-1
RICH_trends,0,-48.74794,-4.567089,hdbscan,6,0.762,0.1405837371483576,0
RICH_trends,1,36.87918,34.679886,hdbscan,7,0.762,0.34748709768012387,-1
RICH_trends,0,12.32967,-1.8980832,hdbscan,0,0.762,0.22885553084486532,0
RICH_trends,0,-2.1016572,-8.223727,hdbscan,0,0.762,0.1045256411899028,0
RICH_trends,1,-39.955467,-12.5222645,hdbscan,4,0.762,0.722988444740596,-1
RICH_trends,0,0.050820984,12.214408,hdbscan,0,0.762,0.0837832476376318,0
RICH_trends,0,-0.6658237,-15.400328,hdbscan,0,0.762,0.24672199714284518,0
RICH_trends,0,-4.0324874,1.5486368,hdbscan,0,0.762,0.3112396438314708,0
RICH_trends,0,41.14361,-2.3749735,hdbscan,6,0.762,0.49145621974334985,0
RICH_trends,0,-8.961179,-0.8916629,hdbscan,0,0.762,0.29763287195247073,0
RICH_trends,0,-1.8568211,-5.300966,hdbscan,0,0.762,0.14214233396069148,0
RICH_trends,0,-14.899506,13.99076,hdbscan,2,0.762,0.01517696802498136,0
RICH_trends,0,8.562696,13.379544,hdbscan,0,0.762,0.06649389789165433,0
RICH_trends,0,-12.227079,-7.819939,hdbscan,0,0.762,0.18772589414395785,0
RICH_trends,0,-5.4447927,4.647452,hdbscan,0,0.762,0.1595751671593573,0
RICH_trends,0,-0.09834345,-25.180077,hdbscan,0,0.762,0.2481490757455986,0
RICH_trends,1,-6.746929,-36.26412,hdbscan,4,0.762,0.7298934882695066,-1
RICH_trends,0,-17.1342,-7.285647,hdbscan,0,0.762,0.10951348852060433,0
RICH_trends,1,-6.331711,26.428724,hdbscan,3,0.762,0.027346624588626408,-1
RICH_trends,0,22.510853,31.768085,hdbscan,7,0.762,0.4423997432851878,0
RICH_trends,0,14.572669,3.0733316,hdbscan,0,0.762,0.04789157029281015,0
RICH_trends,0,18.763292,22.881865,hdbscan,2,0.762,0.23839697693095513,0
RICH_trends,1,-2.3582804,-31.930132,hdbscan,2,0.762,0.10608383451657147,-1
RICH_trends,0,-52.63321,-6.6966186,hdbscan,6,0.762,0.0,0
RICH_trends,0,9.417266,5.421033,hdbscan,0,0.762,0.09641129827940903,0
RICH_trends,0,25.296785,4.863793,hdbscan,3,0.762,0.12792179064308296,0
RICH_trends,0,-12.397018,-2.7203727,hdbscan,0,0.762,0.20975615913020884,0
RICH_trends,0,14.943463,1.8779941,hdbscan,0,0.762,0.13489404661299753,0
RICH_trends,1,31.717009,32.723244,hdbscan,7,0.762,0.09054681995975132,-1
RICH_trends,0,-0.54537225,3.8857656,hdbscan,0,0.762,0.30997939807694086,0
RICH_trends,0,-8.284723,-11.7020645,hdbscan,0,0.762,0.1222576862413818,0
RICH_trends,0,-48.31331,-2.9486988,hdbscan,6,0.762,0.07758534017168656,0
RICH_trends,0,8.875213,-21.39665,hdbscan,3,0.762,0.09533615197275436,0
RICH_trends,1,-2.4381814,-31.668049,hdbscan,2,0.762,0.00037600430973818675,-1
RICH_trends,0,1.2724038,-8.905883,hdbscan,0,0.762,0.2005801716314362,0
RICH_trends,0,0.9621228,-5.236916,hdbscan,0,0.762,0.0972629498179004,0
RICH_trends,0,37.134766,-2.4662027,hdbscan,6,0.762,0.2621506128193895,0
RICH_trends,0,14.104429,17.64601,hdbscan,0,0.762,0.17515025060868403,0
RICH_trends,0,-51.55457,-4.705521,hdbscan,6,0.762,0.016822337597980536,0
RICH_trends,0,-1.4386498,-21.846437,hdbscan,0,0.762,0.31768456116563903,0
RICH_trends,1,33.741844,32.370483,hdbscan,7,0.762,0.006367215004656786,-1
RICH_trends,1,18.884668,31.423105,hdbscan,7,0.762,0.12238255002490658,-1
RICH_trends,0,1.9869678,10.368628,hdbscan,0,0.762,0.1765369316953083,0
RICH_trends,0,13.818504,8.34466,hdbscan,0,0.762,0.17700961576640578,0
RICH_trends,0,22.632095,-11.480073,hdbscan,3,0.762,0.4305199663550426,0
RICH_trends,0,-12.391342,-24.436785,hdbscan,2,0.762,0.49161201146609307,0
RICH_trends,0,-51.91979,-2.5786078,hdbscan,6,0.762,0.27861721681381785,0
RICH_trends,0,-22.755714,12.931855,hdbscan,3,0.762,0.3510543662571733,0
RICH_trends,1,-17.645426,-3.6422231,hdbscan,2,0.762,0.08602405721093427,-1
RICH_trends,0,-24.569613,-2.0848534,hdbscan,3,0.762,0.022360800442712818,0
RICH_trends,0,21.577946,-2.7431288,hdbscan,3,0.762,0.31962306481045716,0
RICH_trends,0,-13.564697,3.4353263,hdbscan,0,0.762,0.32361636687270506,0
RICH_trends,0,-1.8910167,-15.621162,hdbscan,0,0.762,0.2757431789094888,0
RICH_trends,0,18.134706,14.660541,hdbscan,0,0.762,0.23960213135713354,0
RICH_trends,0,10.128395,-1.8152963,hdbscan,0,0.762,0.16665574618263485,0
RICH_trends,0,-12.585523,-24.483309,hdbscan,2,0.762,0.4206698404818511,0
RICH_trends,0,7.1538,22.06061,hdbscan,2,0.762,0.43946143223859224,0
RICH_trends,0,6.1805425,6.4586,hdbscan,0,0.762,0.38237276990823177,0
RICH_trends,0,-14.610484,-2.602725,hdbscan,0,0.762,0.33465222246918286,0
RICH_trends,1,33.677345,33.72867,hdbscan,7,0.762,0.0,1
RICH_trends,0,-53.06233,-9.41057,hdbscan,6,0.762,0.18287119273935898,0
RICH_trends,0,-17.312298,-17.91618,hdbscan,2,0.762,0.27077485674536744,0
RICH_trends,0,29.32562,34.538315,hdbscan,7,0.762,0.4843485479660121,0
RICH_trends,0,14.482976,12.565852,hdbscan,0,0.762,0.22103261486616996,0
RICH_trends,0,-0.9228314,11.186767,hdbscan,0,0.762,0.16615954953157108,0
RICH_trends,0,-9.934608,-15.622112,hdbscan,0,0.762,0.24912422852164273,0
RICH_trends,0,-22.033018,0.3751308,hdbscan,3,0.762,0.07342074575714293,0
RICH_trends,0,5.186969,-20.467224,hdbscan,0,0.762,0.14802209283024106,0
RICH_trends,0,18.142485,-12.509168,hdbscan,0,0.762,0.32227527064560263,0
RICH_trends,0,6.897049,-5.2591496,hdbscan,0,0.762,0.20571009902412984,0
RICH_trends,1,-9.395295,-33.529144,hdbscan,4,0.762,0.2533125814546659,-1
RICH_trends,0,25.877481,33.92255,hdbscan,7,0.762,0.4979777111352379,0
RICH_trends,0,-49.255287,-2.5164797,hdbscan,6,0.762,0.17038401061285216,0
RICH_trends,1,-11.793942,-34.195007,hdbscan,4,0.762,0.3845302791460658,-1
RICH_trends,0,10.44752,-10.868499,hdbscan,0,0.762,0.24748349934577896,0
RICH_trends,1,-20.455877,-13.199431,hdbscan,3,0.762,0.19076278265415256,-1
RICH_trends,1,-23.027819,-1.4468253,hdbscan,3,0.762,0.03555097412349374,-1
RICH_trends,0,35.758675,-2.5166364,hdbscan,6,0.762,0.18248988420370138,0
RICH_trends,0,6.8920784,15.693107,hdbscan,0,0.762,0.1288974698962086,0
RICH_trends,0,34.737633,-2.5583014,hdbscan,6,0.762,0.07657101796528039,0
RICH_trends,1,-6.833886,-36.132637,hdbscan,4,0.762,0.6959825136236123,-1
RICH_trends,1,-39.056973,-12.816062,hdbscan,4,0.762,0.6280706430027657,-1
RICH_trends,0,14.885919,4.66018,hdbscan,0,0.762,0.13806588526943128,0
RICH_trends,0,-16.36741,-16.156828,hdbscan,2,0.762,0.3274681233974883,0
RICH_trends,0,25.81427,3.6086662,hdbscan,3,0.762,0.31041532185534126,0
RICH_trends,0,-3.0231338,-12.522202,hdbscan,0,0.762,0.2958775936746949,0
RICH_trends,0,-5.238346,-6.9184995,hdbscan,0,0.762,0.09344730332163595,0
RICH_trends,1,-12.11283,-34.511635,hdbscan,4,0.762,0.41509904965338484,-1
RICH_trends,0,40.428196,-2.4765642,hdbscan,6,0.762,0.3560434610698069,0
RICH_trends,0,5.3612223,-2.241604,hdbscan,2,0.762,0.4180559695450769,0
RICH_trends,0,4.0603285,-16.671803,hdbscan,0,0.762,0.1559374958840109,0
RICH_trends,0,-1.9099836,-21.409725,hdbscan,0,0.762,0.25908908519564905,0
RICH_trends,0,3.2544587,-20.64854,hdbscan,0,0.762,0.2846346263446349,0
RICH_trends,0,8.565183,-5.0652514,hdbscan,0,0.762,0.2131781303211785,0
RICH_trends,1,-39.781544,-1.8585702,hdbscan,4,0.762,0.7932842747952081,-1
RICH_trends,0,20.237143,33.261265,hdbscan,7,0.762,0.4959061694882581,0
RICH_trends,0,2.6503885,-10.252494,hdbscan,0,0.762,0.27246528422124594,0
RICH_trends,0,1.0077108,1.7931042,hdbscan,0,0.762,0.16332467660386,0
RICH_trends,0,-5.094733,7.098912,hdbscan,0,0.762,0.05836775038065318,0
RICH_trends,1,15.493631,34.537117,hdbscan,7,0.762,0.24967942856441738,-1
RICH_trends,0,-6.1434364,-5.954969,hdbscan,0,0.762,0.013343615133731522,0
RICH_trends,0,-6.11695,-19.980259,hdbscan,0,0.762,0.22488008430344714,0
RICH_trends,0,3.835358,-6.6836596,hdbscan,0,0.762,0.19389497213055412,0
RICH_trends,0,16.633675,-12.602167,hdbscan,0,0.762,0.2715928854067814,0
RICH_trends,0,10.187868,7.25537,hdbscan,0,0.762,0.04211648075110468,0
RICH_trends,0,-15.5472,-9.194611,hdbscan,0,0.762,0.2701371068761049,0
RICH_trends,1,33.863804,34.900665,hdbscan,7,0.762,0.0,1
RICH_trends,0,12.349989,8.413672,hdbscan,0,0.762,0.03898085742306884,0
RICH_trends,0,14.761764,1.1737549,hdbscan,0,0.762,0.0,0
RICH_trends,1,-39.960747,-12.799744,hdbscan,4,0.762,0.7279594378311246,-1
RICH_trends,0,-48.50944,-1.608781,hdbscan,6,0.762,0.013098075275386763,0
RICH_trends,0,25.888048,3.3708892,hdbscan,3,0.762,0.39324282778180425,0
RICH_trends,0,-9.494877,-19.382465,hdbscan,3,0.762,0.352780993307214,0
RICH_trends,0,4.704483,4.3085957,hdbscan,3,0.762,0.3971456973364437,0
RICH_trends,0,27.238956,5.7339005,hdbscan,3,0.762,0.4900630998167751,0
RICH_trends,1,20.618643,33.810326,hdbscan,7,0.762,0.10827496106760141,-1
RICH_trends,0,15.034118,-0.95606,hdbscan,0,0.762,0.19749355102892205,0
RICH_trends,0,12.045926,-2.2167044,hdbscan,0,0.762,0.1732310562323985,0
RICH_trends,0,-3.9073284,-10.232673,hdbscan,0,0.762,0.22847137151035066,0
RICH_trends,0,-11.429932,10.909215,hdbscan,0,0.762,0.2238341355095818,0
RICH_trends,0,-13.679057,-13.097895,hdbscan,0,0.762,0.18498959930425113,0
RICH_trends,0,12.388457,2.1423075,hdbscan,0,0.762,0.08155692064418185,0
RICH_trends,0,12.962895,-0.038714122,hdbscan,0,0.762,0.4253444017102357,0
RICH_trends,0,-5.290803,-13.961198,hdbscan,0,0.762,0.21999101986074532,0
RICH_trends,0,11.739312,-15.531836,hdbscan,0,0.762,0.2641462964058328,0
RICH_trends,0,-12.507016,-11.346896,hdbscan,2,0.762,0.3233632779085269,0
RICH_trends,0,8.156436,-20.360725,hdbscan,0,0.762,0.27243303185758294,0
RICH_trends,0,-5.4742455,-14.382362,hdbscan,0,0.762,0.11315574383001246,0
RICH_trends,1,18.91077,33.59743,hdbscan,7,0.762,0.04671605161417791,-1
RICH_trends,0,-9.05825,17.396235,hdbscan,0,0.762,0.33258554008046126,0
RICH_trends,0,-2.6665514,-29.34857,hdbscan,2,0.762,0.4949633563956049,0
RICH_trends,0,-3.9133902,0.40555194,hdbscan,0,0.762,0.09687071403584822,0
RICH_trends,0,-11.150015,-21.79369,hdbscan,2,0.762,0.034574143120417136,0
RICH_trends,0,-9.415363,11.49774,hdbscan,0,0.762,0.20142682255700378,0
RICH_trends,0,2.8833587,11.635368,hdbscan,3,0.762,0.42458855726903144,0
RICH_trends,0,-53.7507,-8.951636,hdbscan,6,0.762,0.026224520355385462,0
RICH_trends,0,1.096489,-6.251941,hdbscan,0,0.762,0.13633953794847986,0
RICH_trends,0,-4.962263,18.824293,hdbscan,0,0.762,0.27038172731897336,0
RICH_trends,0,9.438901,16.363619,hdbscan,0,0.762,0.3150269734954903,0
RICH_trends,0,15.305912,-8.06304,hdbscan,3,0.762,0.3987763384130205,0
RICH_trends,0,-55.375862,-8.217731,hdbscan,6,0.762,0.14310324920239828,0
RICH_trends,0,9.516889,12.837171,hdbscan,0,0.762,0.24152038110640944,0
RICH_trends,0,-0.019115048,-17.498064,hdbscan,0,0.762,0.2791763138929795,0
RICH_trends,0,8.441235,-13.622757,hdbscan,0,0.762,0.1128288968055409,0
RICH_trends,0,-2.7885323,7.5812273,hdbscan,0,0.762,0.0720435407956766,0
RICH_trends,0,1.7175735,18.876703,hdbscan,0,0.762,0.240944226808892,0
RICH_trends,1,18.921213,34.563755,hdbscan,7,0.762,0.13187885977401018,-1
RICH_trends,0,-7.982968,2.5736265,hdbscan,0,0.762,0.17185505548229976,0
RICH_trends,0,9.08807,-23.796608,hdbscan,3,0.762,0.3191230312781687,0
RICH_trends,1,34.953728,32.831917,hdbscan,7,0.762,0.020508357463624848,-1
RICH_trends,0,1.1413518,10.375484,hdbscan,0,0.762,0.10280281017530725,0
RICH_trends,0,-4.992229,-0.33206996,hdbscan,0,0.762,0.07436952822407507,0
RICH_trends,0,20.885817,-13.578627,hdbscan,3,0.762,0.29765128031527277,0
RICH_trends,0,-9.832854,-17.130373,hdbscan,0,0.762,0.022936452119225084,0
RICH_trends,0,-5.9417915,-3.6328533,hdbscan,0,0.762,0.13448256380775864,0
RICH_trends,0,12.589636,8.320834,hdbscan,0,0.762,0.1254977978812171,0
RICH_trends,0,-21.90994,-3.5979145,hdbscan,0,0.762,0.3051860514085924,0
RICH_trends,0,-13.769147,-5.6810074,hdbscan,0,0.762,0.28981874818309544,0
RICH_trends,0,9.450984,10.988914,hdbscan,0,0.762,0.13873483218976893,0
RICH_trends,0,23.242174,32.134907,hdbscan,7,0.762,0.505346100281242,0
RICH_trends,0,4.000888,-1.3011136,hdbscan,0,0.762,0.21223730829844803,0
RICH_trends,0,-16.135864,-12.509598,hdbscan,0,0.762,0.2712115565731828,0
RICH_trends,0,0.90204453,-12.123439,hdbscan,0,0.762,0.2399729634874966,0
RICH_trends,1,15.371339,32.18463,hdbscan,7,0.762,0.17076476576788682,-1
RICH_trends,0,-8.282204,-10.027005,hdbscan,0,0.762,0.14989877535435514,0
RICH_trends,0,-4.0064845,-7.239122,hdbscan,0,0.762,0.17084781236706775,0
RICH_trends,0,2.7586076,-8.32978,hdbscan,0,0.762,0.2229399215923309,0
RICH_trends,0,-8.062445,19.77748,hdbscan,0,0.762,0.43183481754522857,0
RICH_trends,1,-17.536814,-21.739292,hdbscan,2,0.762,0.3159659917754748,-1
RICH_trends,0,-15.759854,-13.906734,hdbscan,0,0.762,0.4008319138096889,0
RICH_trends,0,0.096978515,-8.046753,hdbscan,0,0.762,0.16264800321423412,0
RICH_trends,0,17.175114,-1.4327885,hdbscan,0,0.762,0.29455070391593147,0
RICH_trends,0,8.383671,13.706912,hdbscan,0,0.762,0.07162434670586346,0
RICH_trends,0,19.632753,-12.469405,hdbscan,0,0.762,0.31728850778998857,0
RICH_trends,0,-6.75317,15.557215,hdbscan,0,0.762,0.37841860134045485,0
RICH_trends,0,-8.126381,4.909123,hdbscan,0,0.762,0.10280281017530725,0
RICH_trends,0,20.790457,-2.2778556,hdbscan,3,0.762,0.24455384796902266,0
RICH_trends,0,34.67504,-0.31212026,hdbscan,6,0.762,0.21617141714072355,0
RICH_trends,0,9.237233,-15.226117,hdbscan,0,0.762,0.16469909344031256,0
RICH_trends,0,7.179075,17.225508,hdbscan,0,0.762,0.173759393873822,0
RICH_trends,0,39.816227,-1.7900498,hdbscan,6,0.762,0.3529398183416167,0
RICH_trends,0,-11.731956,-5.6622596,hdbscan,0,0.762,0.24172907259553286,0
RICH_trends,0,-6.4879966,16.111525,hdbscan,0,0.762,0.3728801206664473,0
RICH_trends,0,1.8142538,5.4168973,hdbscan,0,0.762,0.17529620953047625,0
RICH_trends,0,-6.3951797,0.33241668,hdbscan,3,0.762,0.11223701590757176,0
RICH_trends,0,-12.637918,3.8140635,hdbscan,0,0.762,0.18578899305103225,0
RICH_trends,1,-24.0377,-17.275774,hdbscan,4,0.762,0.7846936167012749,-1
RICH_trends,0,6.376192,-5.099921,hdbscan,0,0.762,0.1622920369525427,0
RICH_trends,0,-47.1674,-2.709908,hdbscan,6,0.762,0.00016410484878438583,0
RICH_trends,1,-23.027027,13.551425,hdbscan,3,0.762,0.0163789501499716,-1
RICH_trends,0,-4.549922,16.71547,hdbscan,0,0.762,0.13109030992609483,0
RICH_trends,0,20.261337,5.611203,hdbscan,0,0.762,0.38198458489561743,0
RICH_trends,0,-52.65932,-7.9956317,hdbscan,6,0.762,0.0215996214859008,0
RICH_trends,1,-8.895825,-33.439007,hdbscan,4,0.762,0.11646455848559883,-1
RICH_trends,1,-24.04347,-12.237204,hdbscan,3,0.762,0.2709252527039276,-1
RICH_trends,0,-5.7767963,-15.399489,hdbscan,0,0.762,0.2867664645844439,0
RICH_trends,0,-6.5004363,-22.230589,hdbscan,0,0.762,0.3877884838027537,0
RICH_trends,0,-52.414303,-7.1259894,hdbscan,6,0.762,0.0,0
RICH_trends,0,9.647233,-15.276695,hdbscan,0,0.762,0.22718022645347896,0
RICH_trends,1,33.47514,36.546932,hdbscan,7,0.762,0.22854710320040947,-1
RICH_trends,0,-8.323397,-13.065989,hdbscan,0,0.762,0.2635927098854155,0
RICH_trends,0,18.970568,13.84196,hdbscan,3,0.762,0.09378129789832654,0
RICH_trends,1,22.308819,32.071884,hdbscan,7,0.762,0.0008627000036522093,-1
RICH_trends,1,-33.692154,-11.508959,hdbscan,4,0.762,0.6985898500138814,-1
RICH_trends,0,-53.11498,-4.6937532,hdbscan,6,0.762,0.07772271782008495,0
RICH_trends,0,10.157005,7.505474,hdbscan,0,0.762,0.04876151433114901,0
RICH_trends,0,-4.2973485,-22.187988,hdbscan,0,0.762,0.2313499957096525,0
RICH_trends,0,-21.780561,-3.7517562,hdbscan,0,0.762,0.3245828643893066,0
RICH_trends,0,6.133031,-20.031815,hdbscan,0,0.762,0.37749034960625855,0
RICH_trends,0,-9.881465,10.27078,hdbscan,0,0.762,0.24185714664628796,0
RICH_trends,0,19.001507,0.5996875,hdbscan,0,0.762,0.337486439544239,0
RICH_trends,0,4.750159,-16.442293,hdbscan,0,0.762,0.21600970540399111,0
RICH_trends,0,1.1617079,-14.416004,hdbscan,2,0.762,0.4326425394151232,0
RICH_trends,0,8.467973,0.33341575,hdbscan,0,0.762,0.287440709935452,0
RICH_trends,0,11.592806,-7.916008,hdbscan,3,0.762,0.09884616048523402,0
RICH_trends,0,-14.612465,-16.515858,hdbscan,2,0.762,0.2054583143515033,0
RICH_trends,0,18.508327,0.7413134,hdbscan,0,0.762,0.25842224788985657,0
RICH_trends,1,15.563314,31.62606,hdbscan,7,0.762,0.05271675944963576,-1
RICH_trends,0,-20.307068,-0.1757326,hdbscan,0,0.762,0.23476375786105305,0
RICH_trends,0,0.13990368,-7.5730205,hdbscan,0,0.762,0.01196323828132859,0
RICH_trends,0,-28.747404,-3.6262743,hdbscan,2,0.762,0.04260110600748516,0
