detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,-3.273023,3.3553956,hdbscan,0,1,0.012541515657543691,31
RICH_trends,0,5.9676056,11.310048,hdbscan,0,1,0.07542363332326986,31
RICH_trends,0,-8.124017,-2.8430903,hdbscan,0,1,0.01907395117725802,31
RICH_trends,1,9.705841,-23.868427,hdbscan,3,1,0.0,11
RICH_trends,0,35.80749,-10.3268,hdbscan,6,0,0.007274747614611603,31
RICH_trends,1,3.256172,43.91478,hdbscan,7,1,0.04892514784096267,23
RICH_trends,0,-12.363692,6.033849,hdbscan,0,1,0.001643081604727117,31
RICH_trends,0,-10.663688,-13.861841,hdbscan,0,1,0.000439904589592381,31
RICH_trends,1,-17.292786,-18.750486,hdbscan,4,1,0.0,10
RICH_trends,1,17.778248,-18.03563,hdbscan,2,1,0.05977862742562268,-1
RICH_trends,0,-12.810821,10.116813,hdbscan,0,1,0.054737260038821414,31
RICH_trends,1,-9.497349,20.289684,hdbscan,3,1,0.0071121061252461945,-1
RICH_trends,0,-16.638622,-13.354976,hdbscan,0,1,0.018473558879213675,31
RICH_trends,0,-38.91845,-28.525755,hdbscan,6,0,0.10140208159870139,31
RICH_trends,1,2.7925131,45.23972,hdbscan,7,1,0.0,23
RICH_trends,0,27.04426,2.179985,hdbscan,2,0,0.3462871546412088,31
RICH_trends,0,4.4472265,10.704769,hdbscan,0,1,0.03711682468459229,31
RICH_trends,1,-30.450903,1.2365296,hdbscan,4,1,0.0,4
RICH_trends,1,-3.556778,44.745125,hdbscan,7,1,0.06696213678851741,-1
RICH_trends,0,-15.698874,9.726855,hdbscan,0,1,0.032242440902338056,31
RICH_trends,0,2.5300634,-1.4177649,hdbscan,0,1,0.0007513638249038485,31
RICH_trends,0,-4.620323,-1.9232155,hdbscan,0,1,0.0,31
RICH_trends,0,8.266881,16.436272,hdbscan,3,0,0.013177082283038375,31
RICH_trends,0,26.172203,-10.849406,hdbscan,6,0,0.004778138256612046,31
RICH_trends,0,5.502875,6.3144684,hdbscan,0,1,0.0012815284978295526,31
RICH_trends,1,5.6761465,46.995758,hdbscan,7,1,0.0,15
RICH_trends,0,-2.7311344,-4.579037,hdbscan,0,1,0.0,31
RICH_trends,0,-9.632577,19.56756,hdbscan,3,0,0.31463516552588067,31
RICH_trends,1,-9.797384,31.505077,hdbscan,7,1,0.07174289158239691,18
RICH_trends,0,-9.636297,-17.281204,hdbscan,3,0,0.0115645322619453,31
RICH_trends,0,-18.396692,0.7532976,hdbscan,0,1,0.0,31
RICH_trends,0,4.010062,6.130829,hdbscan,0,1,0.0,31
RICH_trends,0,-12.995462,3.2769878,hdbscan,0,1,0.0,31
RICH_trends,0,1.6206973,-7.786369,hdbscan,0,1,0.006806810960670918,31
RICH_trends,0,-1.6329979,5.0797496,hdbscan,0,1,0.00143488160593872,31
RICH_trends,0,-13.686394,6.5856333,hdbscan,0,1,0.013189779241787452,31
RICH_trends,1,-42.309048,-32.77036,hdbscan,6,1,0.09902433038762883,-1
RICH_trends,0,-18.414543,1.2604114,hdbscan,0,1,0.0,31
RICH_trends,0,-4.730201,12.457029,hdbscan,2,0,0.06555113912382357,31
RICH_trends,0,-13.906141,-8.741721,hdbscan,0,1,0.010401434362739726,31
RICH_trends,0,14.624397,-3.605867,hdbscan,0,1,0.12491973796821633,31
RICH_trends,1,1.1100204,43.04642,hdbscan,7,1,0.0,22
RICH_trends,0,-20.999786,7.3256254,hdbscan,3,0,0.29100292494400254,31
RICH_trends,0,8.801594,10.315071,hdbscan,0,1,0.0,31
RICH_trends,0,-4.254314,16.805056,hdbscan,3,0,0.0663236135978239,31
RICH_trends,0,-6.7531424,5.171664,hdbscan,0,1,0.0,31
RICH_trends,0,-23.064615,-9.257613,hdbscan,0,1,0.0,31
RICH_trends,0,15.227407,3.3200872,hdbscan,0,1,0.034351523967785534,31
RICH_trends,0,4.5758924,-6.713311,hdbscan,0,1,0.008998095955783972,31
RICH_trends,1,-9.76322,28.810768,hdbscan,7,1,0.0,16
RICH_trends,1,10.524786,-20.037777,hdbscan,4,1,0.06162846398521618,-1
RICH_trends,0,-5.929712,-9.423064,hdbscan,0,1,0.0009130915497505688,31
RICH_trends,0,8.213562,11.32635,hdbscan,0,1,0.0,31
RICH_trends,1,-6.5382257,37.33153,hdbscan,7,1,0.03323049647345719,19
RICH_trends,1,29.580866,10.351039,hdbscan,2,1,0.0,29
RICH_trends,1,-31.795998,11.000363,hdbscan,2,1,0.0,24
RICH_trends,0,-16.766354,-10.204623,hdbscan,0,1,0.010603702268254843,31
RICH_trends,0,-19.635815,-7.075152,hdbscan,0,1,0.03561285875220932,31
RICH_trends,0,-2.716862,-15.299409,hdbscan,0,1,0.06903830471275862,31
RICH_trends,1,-31.149338,1.0741099,hdbscan,4,1,0.4019937672162009,4
RICH_trends,0,3.0699518,-4.265952,hdbscan,0,1,0.00460653505443762,31
RICH_trends,1,8.708007,28.178635,hdbscan,4,1,0.0,1
RICH_trends,1,17.400873,20.339306,hdbscan,3,1,0.0013865550891738144,-1
RICH_trends,1,22.754307,24.341787,hdbscan,4,1,0.04985892876118871,7
RICH_trends,0,-34.465454,-27.445875,hdbscan,6,0,0.04752715709733789,31
RICH_trends,1,-10.696169,36.916714,hdbscan,7,1,0.0,12
RICH_trends,1,25.255667,25.294682,hdbscan,4,1,0.27988069178967934,-1
RICH_trends,1,29.036882,6.3906703,hdbscan,2,1,0.10916579822085,27
RICH_trends,0,-4.2740817,-25.467728,hdbscan,4,0,0.3550389333046927,31
RICH_trends,0,-14.863535,-4.428793,hdbscan,0,1,0.13730724579276843,31
RICH_trends,0,-35.00471,-28.166742,hdbscan,6,0,0.1090709411875277,31
RICH_trends,0,-8.501037,11.00848,hdbscan,0,1,0.0,31
RICH_trends,0,16.168621,9.449175,hdbscan,2,0,0.009768050097613994,31
RICH_trends,1,2.9099226,-29.55691,hdbscan,2,1,0.0,32
RICH_trends,1,12.07631,25.950901,hdbscan,4,1,0.18229883693827886,8
RICH_trends,0,35.618866,-9.305281,hdbscan,6,0,0.008776781133031979,31
RICH_trends,0,-38.687943,-28.266014,hdbscan,6,0,0.08490195785002838,31
RICH_trends,0,28.567476,-14.606143,hdbscan,6,0,0.052743615528510424,31
RICH_trends,0,-17.134632,-12.393445,hdbscan,0,1,0.042923895890440024,31
RICH_trends,1,12.19744,26.5617,hdbscan,4,1,0.18229883693827886,8
RICH_trends,0,1.7012172,3.6217031,hdbscan,0,1,0.0008228839201911138,31
RICH_trends,0,-12.372694,2.0037298,hdbscan,0,1,0.0,31
RICH_trends,0,-6.686455,1.3490545,hdbscan,0,1,0.07455613350622126,31
RICH_trends,0,28.449158,-11.716546,hdbscan,6,0,0.005842131189718031,31
RICH_trends,1,-10.661017,31.881824,hdbscan,7,1,0.26247256909552985,18
RICH_trends,0,12.085318,9.981468,hdbscan,0,1,0.006687229092895856,31
RICH_trends,0,-24.195604,-6.6735134,hdbscan,0,1,0.020080387309006173,31
RICH_trends,1,12.899878,28.238523,hdbscan,4,1,0.010044323759185089,-1
RICH_trends,0,35.951115,-11.389538,hdbscan,6,0,0.11043296802775526,31
RICH_trends,1,-8.516038,39.283497,hdbscan,7,1,0.02169557643986863,-1
RICH_trends,0,11.299324,-4.649939,hdbscan,0,1,0.0,31
RICH_trends,0,22.560377,-21.22914,hdbscan,2,0,0.27293140469188637,31
RICH_trends,0,6.535367,10.601773,hdbscan,0,1,0.0,31
RICH_trends,0,10.720699,-13.5953,hdbscan,0,1,0.0,31
RICH_trends,0,31.836905,-9.959454,hdbscan,6,0,0.1952711920971538,31
RICH_trends,0,-1.3304168,6.271389,hdbscan,0,1,0.025513325148665007,31
RICH_trends,1,14.214961,-27.688759,hdbscan,4,1,0.0,0
RICH_trends,0,-11.886802,-16.545557,hdbscan,3,0,0.0013321318302076269,31
RICH_trends,1,20.402632,22.956453,hdbscan,4,1,0.0,28
RICH_trends,0,1.8348442,-6.217207,hdbscan,0,1,0.0038136658009685024,31
RICH_trends,1,28.507334,-2.1165085,hdbscan,3,1,0.04196553282746153,-1
RICH_trends,1,4.7767873,48.163673,hdbscan,7,1,0.06910292000625963,14
RICH_trends,0,-6.5045996,-3.9204829,hdbscan,0,1,0.007193230718486924,31
RICH_trends,0,-18.823917,-7.6468177,hdbscan,3,0,0.04675746891609428,31
RICH_trends,0,-36.123318,-28.515116,hdbscan,6,0,0.07281326444817829,31
RICH_trends,0,-7.100395,7.095871,hdbscan,0,1,0.021837997901512352,31
RICH_trends,0,11.262604,1.2973118,hdbscan,0,1,0.0,31
RICH_trends,0,8.55931,-5.067504,hdbscan,0,1,0.05208887096362477,31
RICH_trends,0,14.299815,-7.442269,hdbscan,0,1,0.09883940549288227,31
RICH_trends,0,-12.778595,-3.979394,hdbscan,0,1,0.008172962485065568,31
RICH_trends,0,6.5366473,-4.978278,hdbscan,0,1,0.004825984116298585,31
RICH_trends,0,-21.404898,-5.274965,hdbscan,0,1,0.010686194659725787,31
RICH_trends,0,-25.712725,-8.267291,hdbscan,0,1,0.0838979403765736,31
RICH_trends,0,22.037838,1.5411073,hdbscan,0,1,0.01542431878198565,31
RICH_trends,0,-14.107492,5.3447337,hdbscan,0,1,0.0011330981520573432,31
RICH_trends,0,13.749679,5.319354,hdbscan,0,1,0.04310122221539953,31
RICH_trends,0,-12.374737,-1.5678596,hdbscan,0,1,0.03395095179116764,31
RICH_trends,0,11.937572,5.6653323,hdbscan,0,1,0.0,31
RICH_trends,1,22.472754,23.809977,hdbscan,4,1,0.0,7
RICH_trends,0,5.1119576,-0.53522295,hdbscan,0,1,0.05471260326635398,31
RICH_trends,1,4.7774296,44.67016,hdbscan,7,1,0.08092957528128174,-1
RICH_trends,0,-10.739069,6.127288,hdbscan,0,1,0.02154533027816512,31
RICH_trends,0,-21.93121,-3.6780536,hdbscan,0,1,0.008543358637869447,31
RICH_trends,0,-19.080025,3.8173199,hdbscan,0,1,0.0015440498735673385,31
RICH_trends,0,8.209852,17.211033,hdbscan,3,0,0.07724234600748478,31
RICH_trends,0,-6.9059725,10.404636,hdbscan,0,1,0.051456159810090114,31
RICH_trends,0,22.62139,5.490812,hdbscan,0,1,0.04102665839780255,31
RICH_trends,0,3.6587558,-8.878496,hdbscan,0,1,0.0015636474012407531,31
RICH_trends,0,28.106853,-10.241665,hdbscan,6,0,0.03002546259855204,31
RICH_trends,0,34.446934,-10.047653,hdbscan,6,0,0.16962351163926923,31
RICH_trends,1,-15.106477,-16.59344,hdbscan,4,1,0.009562364968183223,-1
RICH_trends,0,-17.93848,-0.016731897,hdbscan,0,1,0.0,31
RICH_trends,1,-2.8403609,-28.029446,hdbscan,4,1,0.03594146601024362,-1
RICH_trends,0,0.5880326,0.70537215,hdbscan,0,1,0.005682285781350783,31
RICH_trends,0,-14.613976,-1.2783854,hdbscan,0,1,0.0,31
RICH_trends,0,-11.356306,4.4545574,hdbscan,0,1,0.0710588403693234,31
RICH_trends,0,-13.327058,0.4399208,hdbscan,0,1,0.005569432341069911,31
RICH_trends,0,17.454647,-5.6532445,hdbscan,0,1,0.010159909542479684,31
RICH_trends,0,16.806396,6.667977,hdbscan,3,0,0.01829513487631298,31
RICH_trends,1,-9.726315,39.279064,hdbscan,7,1,0.08201173591100264,-1
RICH_trends,0,-6.5780897,12.3805065,hdbscan,0,1,0.008972805626530621,31
RICH_trends,0,6.9679112,-13.50767,hdbscan,0,1,0.0,31
RICH_trends,1,11.472769,24.528736,hdbscan,4,1,0.10849285935555249,8
RICH_trends,1,-3.864362,41.397663,hdbscan,7,1,0.04093891293169397,17
RICH_trends,0,31.454025,-12.800651,hdbscan,6,0,0.03197143642625261,31
RICH_trends,0,10.339217,-4.9282017,hdbscan,0,1,0.0032688303907537765,31
RICH_trends,0,1.0208946,22.469957,hdbscan,3,0,0.31527032989757964,31
RICH_trends,1,-10.747166,35.408207,hdbscan,7,1,0.04285793956046958,12
RICH_trends,0,13.024972,10.331367,hdbscan,0,1,0.0043701538199159935,31
RICH_trends,1,14.254491,-25.835812,hdbscan,4,1,0.29451521243418866,5
RICH_trends,1,-1.9605968,-29.66132,hdbscan,4,1,0.009311625597043105,-1
RICH_trends,1,-6.585381,35.983803,hdbscan,7,1,0.15803129020423026,19
RICH_trends,1,4.392761,-29.239628,hdbscan,3,1,0.03331285520305076,-1
RICH_trends,1,-2.605356,40.89292,hdbscan,7,1,0.0,20
RICH_trends,1,13.181693,29.010326,hdbscan,4,1,0.034057920526094805,-1
RICH_trends,0,-34.810387,-26.283106,hdbscan,6,0,0.042983353159887744,31
RICH_trends,0,-11.61684,6.4689445,hdbscan,0,1,0.07092102096582517,31
RICH_trends,0,26.280819,-5.1818676,hdbscan,6,0,0.0057515460574855265,31
RICH_trends,0,-8.231069,4.5175056,hdbscan,0,1,0.00918589398351852,31
RICH_trends,0,27.625801,-4.833306,hdbscan,6,0,0.11854232874353472,31
RICH_trends,0,17.586847,1.9205797,hdbscan,0,1,0.04586013801484785,31
RICH_trends,0,21.208235,3.577531,hdbscan,0,1,0.13334934541658405,31
RICH_trends,0,1.6777955,22.064413,hdbscan,3,0,0.18339290279499376,31
RICH_trends,0,10.09116,-6.704373,hdbscan,0,1,0.0006685674039830883,31
RICH_trends,1,4.8554497,-23.637217,hdbscan,3,1,0.025134225110987313,-1
RICH_trends,0,-5.1980743,5.4955506,hdbscan,0,1,0.009344410664925622,31
RICH_trends,1,9.843671,-24.43424,hdbscan,3,1,0.019729794112650297,-1
RICH_trends,0,-9.217273,6.626335,hdbscan,0,1,0.13310110773338427,31
RICH_trends,0,-4.994419,-2.8277283,hdbscan,0,1,0.002791161761352837,31
RICH_trends,1,29.350773,-2.0983174,hdbscan,3,1,0.05054484506157084,-1
RICH_trends,0,-7.185117,8.43063,hdbscan,0,1,0.004826535418147936,31
RICH_trends,0,-19.26132,-14.231683,hdbscan,3,0,0.07620804092292989,31
RICH_trends,0,14.313489,-2.100231,hdbscan,0,1,0.13245759967072743,31
RICH_trends,0,31.50606,-6.65291,hdbscan,6,0,0.024739408666331238,31
RICH_trends,0,-5.026705,4.6222587,hdbscan,0,1,0.10201888165370751,31
RICH_trends,0,-5.715255,-6.2900567,hdbscan,0,1,0.06371965501598606,31
RICH_trends,1,-8.858153,-29.14548,hdbscan,4,1,0.2874696003170715,2
RICH_trends,1,8.308186,28.270798,hdbscan,4,1,0.00923732176753981,1
RICH_trends,0,19.852926,-0.43138272,hdbscan,0,1,0.0,31
RICH_trends,0,-17.974106,-5.5682807,hdbscan,6,0,0.005580623549430366,31
RICH_trends,0,-10.863774,-0.18401265,hdbscan,0,1,0.053783661382745804,31
RICH_trends,0,-7.4845843,3.202983,hdbscan,2,0,0.06771777130174743,31
RICH_trends,0,22.775648,-20.919758,hdbscan,2,0,0.12291147961222067,31
RICH_trends,0,-12.668423,-8.178375,hdbscan,0,1,0.006759194714029635,31
RICH_trends,0,-20.245224,2.653922,hdbscan,0,1,0.00602402665289036,31
RICH_trends,0,17.850826,10.165379,hdbscan,2,0,0.0,31
RICH_trends,0,1.007379,7.1952295,hdbscan,0,1,0.04362923709611041,31
RICH_trends,1,-19.111187,18.226233,hdbscan,3,1,0.036873589666201106,-1
RICH_trends,0,-39.01034,-30.525755,hdbscan,6,0,0.10890244091984162,31
RICH_trends,0,1.9207503,9.200588,hdbscan,0,1,0.0,31
RICH_trends,0,-17.068333,8.53345,hdbscan,0,1,0.008320176531221071,31
RICH_trends,0,16.892319,-14.397688,hdbscan,0,1,0.10562955443469424,31
RICH_trends,0,33.7389,-9.803119,hdbscan,6,0,0.07373331901518448,31
RICH_trends,0,8.131242,9.491303,hdbscan,0,1,0.0006489481418064387,31
RICH_trends,0,-2.5400836,-17.197388,hdbscan,0,1,0.031475792038920036,31
RICH_trends,0,9.663593,-9.003039,hdbscan,0,1,0.0241381806717664,31
RICH_trends,0,23.62396,-0.13738215,hdbscan,0,1,0.12291070298908294,31
RICH_trends,0,12.286547,-2.9694188,hdbscan,0,1,0.01648474037147648,31
RICH_trends,1,12.620727,27.542238,hdbscan,4,1,0.0,9
RICH_trends,0,-17.222675,-7.4065537,hdbscan,0,1,0.027763217957994395,31
RICH_trends,0,11.588349,1.4345688,hdbscan,0,1,0.07042537142938113,31
RICH_trends,0,-10.700976,11.457169,hdbscan,0,1,0.0790196274414396,31
RICH_trends,0,2.841935,7.556257,hdbscan,0,1,0.006825733843956503,31
RICH_trends,0,-21.957697,-0.8292877,hdbscan,0,1,0.004222909679125822,31
RICH_trends,1,-40.734974,-31.798826,hdbscan,6,1,0.015240702718398594,-1
RICH_trends,1,-2.6563582,42.28664,hdbscan,7,1,0.0,20
RICH_trends,1,13.086021,-18.45767,hdbscan,2,1,0.19784862497583064,-1
RICH_trends,0,14.417111,-13.840895,hdbscan,0,1,0.0,31
RICH_trends,0,-6.527218,-5.499846,hdbscan,0,1,0.12364371793769253,31
RICH_trends,0,2.095043,1.0034502,hdbscan,0,1,0.022097972729696116,31
RICH_trends,0,14.72071,-11.765686,hdbscan,2,0,0.0465414944463338,31
RICH_trends,0,0.9324543,6.9286942,hdbscan,0,1,0.0,31
RICH_trends,0,20.718054,9.391749,hdbscan,0,1,0.010810034955868934,31
RICH_trends,0,-16.79793,3.5186524,hdbscan,0,1,0.015102271385320687,31
RICH_trends,1,-29.520649,1.4303715,hdbscan,4,1,0.34722989018025086,4
RICH_trends,0,-27.528864,-23.955383,hdbscan,6,0,0.009308264665089194,31
RICH_trends,0,20.6925,1.3259059,hdbscan,0,1,0.0,31
RICH_trends,0,-8.777752,1.2440615,hdbscan,0,1,0.013084220266832541,31
RICH_trends,0,-8.667213,-15.369329,hdbscan,0,1,0.010638045608236911,31
RICH_trends,1,-32.19506,11.713034,hdbscan,2,1,0.054746233850117114,-1
RICH_trends,0,-1.8990328,-2.8437407,hdbscan,0,1,0.05263801058977401,31
RICH_trends,0,-6.7330127,-0.6365027,hdbscan,0,1,0.005289992604368458,31
RICH_trends,0,21.750008,4.3070655,hdbscan,0,1,0.032344336129402365,31
RICH_trends,0,12.6762705,-0.956748,hdbscan,0,1,0.0003356473169246692,31
RICH_trends,1,20.832253,23.123394,hdbscan,4,1,0.0,28
RICH_trends,0,-2.1687944,-0.36193106,hdbscan,3,0,0.022883238553580956,31
RICH_trends,0,15.207044,-9.570143,hdbscan,0,1,0.1201351213817907,31
RICH_trends,1,-7.9912915,33.75485,hdbscan,7,1,0.23840933185091961,18
RICH_trends,0,-15.65978,1.2812752,hdbscan,0,1,0.09412798042046197,31
RICH_trends,0,14.301895,14.514591,hdbscan,2,0,0.0,31
RICH_trends,0,1.7292107,4.841605,hdbscan,0,1,0.09137168137195245,31
RICH_trends,0,20.943499,-8.011732,hdbscan,0,1,0.07555421957639016,31
RICH_trends,0,0.74778926,-19.605017,hdbscan,6,0,0.03132176687141573,31
RICH_trends,0,14.204336,6.934612,hdbscan,0,1,0.06316337223808023,31
RICH_trends,0,-6.020737,5.486316,hdbscan,0,1,0.0,31
RICH_trends,1,23.44648,23.750946,hdbscan,4,1,0.13525155538037031,7
RICH_trends,0,-23.762594,-9.653332,hdbscan,0,1,0.0,31
RICH_trends,1,-31.61527,11.378676,hdbscan,2,1,0.00869805303684118,-1
RICH_trends,0,6.1131563,0.9785161,hdbscan,3,0,0.030370721166932603,31
RICH_trends,0,11.981694,-8.970543,hdbscan,2,0,0.11164732469283552,31
RICH_trends,1,2.2658134,42.51493,hdbscan,7,1,0.1247711866489531,22
RICH_trends,1,17.555162,-18.008776,hdbscan,2,1,0.0,21
RICH_trends,0,20.04385,5.937885,hdbscan,0,1,0.05565776416070947,31
RICH_trends,0,-12.036276,-9.476833,hdbscan,2,0,0.009893797371093527,31
RICH_trends,1,3.0218682,-28.914772,hdbscan,2,1,0.0,32
RICH_trends,0,14.715283,-5.338342,hdbscan,0,1,0.005798966428482872,31
RICH_trends,0,4.740462,-13.323564,hdbscan,0,1,0.1407573603011975,31
RICH_trends,1,30.9797,9.968159,hdbscan,2,1,1.0191238770384823e-05,-1
RICH_trends,0,33.62287,-10.455962,hdbscan,6,0,0.0,31
RICH_trends,0,15.917831,-14.369246,hdbscan,0,1,0.10562955443469424,31
RICH_trends,0,-9.543876,3.475908,hdbscan,0,1,0.006075764867533348,31
RICH_trends,1,14.398553,-25.378466,hdbscan,4,1,0.0,5
RICH_trends,1,-1.7312964,45.895954,hdbscan,7,1,0.028189728813085874,-1
RICH_trends,0,-12.152968,-7.3921423,hdbscan,0,1,0.03037191557367112,31
RICH_trends,0,-5.512617,16.187487,hdbscan,3,0,0.04037604104637509,31
RICH_trends,0,-23.513615,-6.749945,hdbscan,0,1,0.034472138864343575,31
RICH_trends,0,20.21882,-0.650377,hdbscan,0,1,0.10381692851753821,31
RICH_trends,0,-19.643145,-3.470435,hdbscan,0,1,0.0006646240781701368,31
RICH_trends,1,23.66197,-20.731113,hdbscan,2,1,0.01994623052577827,-1
RICH_trends,0,-8.48999,-3.3554933,hdbscan,0,1,0.1410477657329325,31
RICH_trends,0,8.493718,-3.5561702,hdbscan,0,1,0.012556842226731672,31
RICH_trends,0,-14.128535,-15.334122,hdbscan,0,1,0.08302212732157571,31
RICH_trends,1,16.68393,-17.836926,hdbscan,2,1,0.0,21
RICH_trends,1,-10.598458,39.080242,hdbscan,7,1,0.38411200017551955,-1
RICH_trends,1,-11.213873,-18.606947,hdbscan,3,1,0.011484581454385011,-1
RICH_trends,0,6.147279,8.8700695,hdbscan,0,1,0.028581650987007,31
RICH_trends,0,14.330965,1.0816631,hdbscan,0,1,0.0031390457598079883,31
RICH_trends,1,8.696507,28.317608,hdbscan,4,1,0.00923732176753981,1
RICH_trends,0,21.074373,1.6923962,hdbscan,0,1,0.0056115295523749085,31
RICH_trends,0,0.17372726,-6.459923,hdbscan,0,1,0.007029108782591712,31
RICH_trends,0,5.911496,3.0892434,hdbscan,0,1,0.024631228042231786,31
RICH_trends,0,30.081772,-11.303379,hdbscan,6,0,0.03307385752251928,31
RICH_trends,0,-24.903563,-10.964805,hdbscan,3,0,0.041577723063116676,31
RICH_trends,1,14.202124,-29.036606,hdbscan,4,1,0.4580307841338283,-1
RICH_trends,0,-4.593808,9.291693,hdbscan,0,1,0.0031673356751731204,31
RICH_trends,0,-4.400951,-10.573258,hdbscan,0,1,0.026794668903009054,31
RICH_trends,0,-1.790246,7.4574285,hdbscan,0,1,0.0,31
RICH_trends,1,13.240677,29.127829,hdbscan,4,1,0.10206610452359198,-1
RICH_trends,0,9.955679,-9.828282,hdbscan,0,1,0.04711833907786475,31
RICH_trends,0,18.114923,1.6404691,hdbscan,0,1,0.01145907828811877,31
RICH_trends,1,-8.231372,34.042698,hdbscan,7,1,0.00045068981941728635,-1
RICH_trends,0,-8.229613,11.196059,hdbscan,0,1,0.0,31
RICH_trends,0,16.27647,-9.259946,hdbscan,0,1,0.08534867178923308,31
RICH_trends,0,-7.431636,-4.6610823,hdbscan,0,1,0.002492839576552879,31
RICH_trends,0,18.511538,-0.27128077,hdbscan,0,1,0.02843564629489419,31
RICH_trends,0,8.728105,12.850029,hdbscan,0,1,0.1385840868899942,31
RICH_trends,0,-38.244747,-31.136728,hdbscan,6,0,0.25304493513973336,31
RICH_trends,0,13.568175,-15.642606,hdbscan,0,1,0.0478085003207937,31
RICH_trends,0,-10.624152,2.8201275,hdbscan,0,1,0.08726029569477933,31
RICH_trends,1,-9.404147,-32.465168,hdbscan,4,1,0.0,3
RICH_trends,0,12.266054,5.212406,hdbscan,0,1,0.013753574718539777,31
RICH_trends,1,8.322405,27.985474,hdbscan,4,1,0.0,1
RICH_trends,1,-11.410546,29.809345,hdbscan,7,1,0.003123107335458928,-1
RICH_trends,0,-11.979022,-6.151651,hdbscan,0,1,0.002651962290843859,31
RICH_trends,0,34.05971,-12.474748,hdbscan,6,0,0.02185184762160436,31
RICH_trends,1,12.145264,26.70799,hdbscan,4,1,0.18333591787219838,8
RICH_trends,0,20.66281,0.6381925,hdbscan,0,1,0.0,31
RICH_trends,0,-21.090136,-5.338594,hdbscan,0,1,0.0,31
RICH_trends,0,-23.695053,-0.35881454,hdbscan,0,1,0.03141220938646249,31
RICH_trends,0,6.9879413,-10.906939,hdbscan,0,1,0.006299700568309624,31
RICH_trends,1,-18.90479,-20.379755,hdbscan,4,1,0.16076896693898926,-1
RICH_trends,0,-10.097379,-9.73646,hdbscan,0,1,0.003030163113677888,31
RICH_trends,1,0.44763532,16.7543,hdbscan,3,1,0.02363640025940268,-1
RICH_trends,0,3.7918847,-8.249526,hdbscan,0,1,0.005929316726632179,31
RICH_trends,0,-16.25388,2.8498895,hdbscan,0,1,0.007209254738585764,31
RICH_trends,1,-19.111319,18.22946,hdbscan,3,1,0.05242657660771032,-1
RICH_trends,1,29.677927,2.6821046,hdbscan,2,1,0.0,30
RICH_trends,0,-19.422567,2.1028225,hdbscan,0,1,0.0,31
RICH_trends,0,-7.1730113,-10.711579,hdbscan,2,0,0.19286751162083346,31
RICH_trends,1,-32.706394,0.6621326,hdbscan,4,1,0.6221703283458919,-1
RICH_trends,1,-41.851982,-33.783318,hdbscan,6,1,0.0,26
RICH_trends,0,-14.505815,1.0370923,hdbscan,0,1,0.0,31
RICH_trends,0,10.819497,0.015970042,hdbscan,0,1,0.005671502596721039,31
RICH_trends,1,-13.368084,-23.330166,hdbscan,4,1,0.5032288276597222,6
RICH_trends,1,-29.659437,9.958192,hdbscan,2,1,0.0009624023077332781,-1
RICH_trends,0,-2.5915573,-0.6372694,hdbscan,0,1,0.10884387618158438,31
RICH_trends,1,-5.010154,38.115593,hdbscan,7,1,0.01327451780910584,-1
RICH_trends,1,-6.462964,-20.921688,hdbscan,3,1,0.0,13
RICH_trends,1,-14.291946,-24.323463,hdbscan,4,1,0.14164664793734708,6
RICH_trends,0,-11.732231,7.199726,hdbscan,0,1,0.032900929947773605,31
RICH_trends,0,-16.56032,7.6683364,hdbscan,0,1,0.005561956404210634,31
RICH_trends,1,-9.345135,-30.025045,hdbscan,4,1,0.0,2
RICH_trends,0,-18.339542,-8.12163,hdbscan,0,1,0.0,31
RICH_trends,0,0.46462968,0.5006709,hdbscan,0,1,0.003273538826849532,31
RICH_trends,0,26.639515,-12.052623,hdbscan,6,0,0.1414295243209544,31
RICH_trends,1,-2.911367,43.15516,hdbscan,7,1,0.00169136592764175,-1
RICH_trends,0,0.8648069,-16.482037,hdbscan,0,1,0.03606678515526969,31
RICH_trends,1,-2.0297384,-29.510244,hdbscan,4,1,0.01714394440811947,-1
RICH_trends,0,34.770863,-9.130289,hdbscan,6,0,0.00716270327395429,31
RICH_trends,1,-14.50461,-25.777536,hdbscan,4,1,0.3803541065884989,6
RICH_trends,0,34.345093,-13.056295,hdbscan,6,0,0.07334519695058203,31
RICH_trends,0,-34.603443,-25.239092,hdbscan,6,0,0.11666123980002081,31
RICH_trends,0,22.79404,-3.6832182,hdbscan,0,1,0.0007914552831377527,31
RICH_trends,0,16.047146,-0.4877616,hdbscan,0,1,0.010359283539635387,31
RICH_trends,0,-20.198984,-0.6114473,hdbscan,0,1,0.10567157562161576,31
RICH_trends,1,-9.308628,-32.14298,hdbscan,4,1,0.24525854531431296,3
RICH_trends,1,-6.838924,42.23264,hdbscan,7,1,0.01486851950582097,-1
RICH_trends,0,-22.363781,7.2636566,hdbscan,3,0,0.10791806835587749,31
RICH_trends,0,5.131362,21.41789,hdbscan,3,0,0.32954597509469713,31
RICH_trends,0,-27.128275,-6.5508485,hdbscan,2,0,0.013281772331577003,31
RICH_trends,1,22.666224,24.993233,hdbscan,4,1,0.004749902059184021,-1
RICH_trends,0,-15.398233,-7.2346125,hdbscan,0,1,0.005224665254773194,31
RICH_trends,0,-1.6011784,-18.96916,hdbscan,3,0,0.03162945405852918,31
