detector,pred_binary,tsne_x,tsne_y,method,true_label,cluster
RICH_trends,0,21.936932,12.912001,spectral,0,0
RICH_trends,1,14.431293,-31.95852,spectral,4,1
RICH_trends,0,16.916653,8.984839,spectral,0,0
RICH_trends,0,4.2601447,8.744837,spectral,0,0
RICH_trends,0,21.994085,-11.83116,spectral,3,0
RICH_trends,0,-1.9356638,-3.480954,spectral,0,0
RICH_trends,1,-48.415676,10.463387,spectral,7,3
RICH_trends,0,-1.6029242,-6.0720177,spectral,0,0
RICH_trends,1,-48.646957,9.272888,spectral,7,3
RICH_trends,0,-5.882086,-7.335777,spectral,0,0
RICH_trends,0,-9.473968,-7.502982,spectral,0,0
RICH_trends,1,-46.68206,5.9120045,spectral,7,3
RICH_trends,0,19.163855,-0.19941965,spectral,0,0
RICH_trends,0,3.1348083,-2.1124182,spectral,0,0
RICH_trends,0,-5.630575,7.418899,spectral,0,0
RICH_trends,0,9.782502,16.083338,spectral,0,0
RICH_trends,1,18.175194,38.06369,spectral,6,2
RICH_trends,0,16.606867,7.943257,spectral,0,0
RICH_trends,0,-2.1683736,2.4960506,spectral,0,0
RICH_trends,0,-2.392435,21.487925,spectral,0,0
RICH_trends,0,3.8811374,12.720749,spectral,0,0
RICH_trends,0,-4.9345303,11.646637,spectral,2,0
RICH_trends,1,23.95319,-22.465078,spectral,4,1
RICH_trends,0,2.3212361,16.932514,spectral,0,0
RICH_trends,0,-1.3841399,-22.092491,spectral,3,0
RICH_trends,0,10.385934,8.402312,spectral,0,0
RICH_trends,0,-6.8344865,-27.546028,spectral,6,0
RICH_trends,0,12.485125,-2.9126818,spectral,0,0
RICH_trends,1,21.103504,-28.93813,spectral,4,1
RICH_trends,0,-8.688852,20.198135,spectral,0,0
RICH_trends,0,9.7683115,14.84211,spectral,2,0
RICH_trends,1,-39.866627,2.191735,spectral,7,3
RICH_trends,0,-18.782732,-4.154824,spectral,0,0
RICH_trends,0,-6.963001,-11.11603,spectral,3,0
RICH_trends,0,1.5640491,-5.171854,spectral,0,0
RICH_trends,0,-5.049641,1.5882076,spectral,2,0
RICH_trends,0,-11.510677,-0.38766578,spectral,0,0
RICH_trends,0,16.829956,13.44978,spectral,2,0
RICH_trends,1,19.0816,-22.36687,spectral,4,1
RICH_trends,0,5.091876,-3.533568,spectral,0,0
RICH_trends,0,8.287019,-11.712926,spectral,0,0
RICH_trends,1,-47.135124,5.357534,spectral,7,3
RICH_trends,0,5.3101273,26.20165,spectral,0,0
RICH_trends,0,13.032036,-3.3265343,spectral,0,0
RICH_trends,0,7.301099,-7.1446505,spectral,0,0
RICH_trends,0,6.735045,-14.373266,spectral,0,0
RICH_trends,0,3.4846134,7.5231566,spectral,0,0
RICH_trends,1,-44.00197,6.404944,spectral,7,3
RICH_trends,0,1.5351048,5.175043,spectral,0,0
RICH_trends,0,-5.359911,-6.8816648,spectral,0,0
RICH_trends,0,-19.469418,4.3606467,spectral,0,0
RICH_trends,0,8.8385935,12.183745,spectral,0,0
RICH_trends,1,-48.226887,11.37725,spectral,7,3
RICH_trends,0,7.096356,24.43383,spectral,0,0
RICH_trends,1,17.64591,35.83014,spectral,6,2
RICH_trends,0,15.035899,24.140585,spectral,3,0
RICH_trends,0,4.128812,-12.223476,spectral,0,0
RICH_trends,0,-10.844428,-1.6766152,spectral,0,0
RICH_trends,1,18.066004,-35.528095,spectral,4,1
RICH_trends,1,-45.591297,8.587905,spectral,7,3
RICH_trends,1,-44.040585,6.9802666,spectral,7,3
RICH_trends,0,-2.078654,13.899124,spectral,0,0
RICH_trends,1,20.031887,38.108322,spectral,6,2
RICH_trends,1,-1.8340083,-36.948242,spectral,6,4
RICH_trends,0,-3.0397449,-28.092823,spectral,6,0
RICH_trends,1,14.618964,-30.990578,spectral,4,1
RICH_trends,0,-17.593218,15.853486,spectral,0,0
RICH_trends,1,-39.348873,1.4973536,spectral,7,3
RICH_trends,0,18.703804,2.5086324,spectral,0,0
RICH_trends,1,16.924541,37.204025,spectral,6,2
RICH_trends,0,-9.784896,6.7471404,spectral,3,0
RICH_trends,0,15.6458025,0.043105848,spectral,0,0
RICH_trends,0,-1.9450195,32.080574,spectral,2,0
RICH_trends,1,-41.308365,0.74009323,spectral,7,3
RICH_trends,0,-4.6635776,-1.007084,spectral,0,0
RICH_trends,0,-13.707373,2.2366357,spectral,0,0
RICH_trends,0,-4.2015667,-10.961139,spectral,0,0
RICH_trends,0,-5.759599,-6.19055,spectral,0,0
RICH_trends,1,-1.349407,-36.350616,spectral,6,4
RICH_trends,1,18.414566,34.69315,spectral,6,2
RICH_trends,1,-47.478245,12.747607,spectral,7,3
RICH_trends,0,-3.4074492,-30.372728,spectral,6,0
RICH_trends,0,-3.2470877,9.246982,spectral,0,0
RICH_trends,0,21.148926,-6.5819287,spectral,2,0
RICH_trends,0,-1.4354267,-10.94244,spectral,0,0
RICH_trends,1,27.467083,-26.689968,spectral,4,1
RICH_trends,0,11.421509,26.826227,spectral,0,0
RICH_trends,0,-17.600496,0.500527,spectral,0,0
RICH_trends,0,4.6221824,17.078602,spectral,0,0
RICH_trends,0,-20.398552,0.08429781,spectral,2,0
RICH_trends,0,15.590603,31.812002,spectral,6,0
RICH_trends,0,-1.4369857,-17.322136,spectral,0,0
RICH_trends,0,2.3147924,9.131114,spectral,0,0
RICH_trends,0,0.58576924,5.1911325,spectral,0,0
RICH_trends,0,-9.906612,10.409078,spectral,0,0
RICH_trends,0,7.950802,2.0103753,spectral,0,0
RICH_trends,0,17.770882,-1.3705828,spectral,2,0
RICH_trends,0,9.840993,-13.717867,spectral,0,0
RICH_trends,0,12.513927,-1.176105,spectral,0,0
RICH_trends,0,-13.597811,-11.192405,spectral,0,0
RICH_trends,0,-9.320704,5.8375273,spectral,3,0
RICH_trends,1,28.081512,-18.404728,spectral,4,1
RICH_trends,0,-4.774177,-25.946442,spectral,6,0
RICH_trends,0,-8.536646,12.731675,spectral,0,0
RICH_trends,1,-49.315468,12.579455,spectral,7,3
RICH_trends,1,19.09466,36.24914,spectral,6,2
RICH_trends,1,20.185497,36.261223,spectral,6,2
RICH_trends,0,-7.945747,7.834635,spectral,3,0
RICH_trends,0,5.8551683,17.943165,spectral,0,0
RICH_trends,0,26.23818,-5.8977957,spectral,4,0
RICH_trends,0,-2.7085183,-28.286291,spectral,6,0
RICH_trends,0,25.993292,12.077958,spectral,3,0
RICH_trends,0,2.69177,-19.078264,spectral,0,0
RICH_trends,1,-39.787533,1.4023826,spectral,7,3
RICH_trends,0,1.2794832,17.664515,spectral,0,0
RICH_trends,0,25.184355,8.595521,spectral,2,0
RICH_trends,0,-12.118472,-1.1513718,spectral,0,0
RICH_trends,0,7.1737056,-10.780633,spectral,0,0
RICH_trends,0,11.954013,8.721495,spectral,0,0
RICH_trends,1,16.906803,34.438515,spectral,6,2
RICH_trends,0,5.761905,-12.904344,spectral,2,0
RICH_trends,0,-12.747829,14.819093,spectral,0,0
RICH_trends,0,26.597599,6.4362946,spectral,2,0
RICH_trends,1,17.737225,-32.72618,spectral,4,1
RICH_trends,0,1.1730735,0.34652436,spectral,0,0
RICH_trends,0,2.1167073,11.5529785,spectral,0,0
RICH_trends,0,-21.223328,-8.980234,spectral,0,0
RICH_trends,0,-19.239717,8.943408,spectral,0,0
RICH_trends,0,-24.0686,13.877503,spectral,2,0
RICH_trends,0,-3.2338285,-3.746893,spectral,0,0
RICH_trends,0,27.297697,4.3645473,spectral,2,0
RICH_trends,0,9.103759,8.313714,spectral,0,0
RICH_trends,0,-3.4662018,-2.71702,spectral,0,0
RICH_trends,1,-41.84162,2.8998432,spectral,7,3
RICH_trends,0,-0.7092833,1.128117,spectral,0,0
RICH_trends,1,-44.672653,5.9380693,spectral,7,3
RICH_trends,1,-2.6207569,-34.040394,spectral,6,4
RICH_trends,1,16.75525,35.341827,spectral,6,2
RICH_trends,0,14.763361,-1.8245772,spectral,0,0
RICH_trends,0,2.0144472,18.805563,spectral,0,0
RICH_trends,0,8.698287,1.2448866,spectral,0,0
RICH_trends,1,27.48756,-18.567152,spectral,4,1
RICH_trends,0,-1.3955879,-22.139143,spectral,3,0
RICH_trends,0,-0.0733831,4.3458114,spectral,0,0
RICH_trends,0,-12.757433,7.969744,spectral,0,0
RICH_trends,0,-2.6113694,16.420494,spectral,2,0
RICH_trends,0,-1.1764494,-18.304646,spectral,3,0
RICH_trends,1,-40.10603,3.1848114,spectral,7,3
RICH_trends,0,-13.974513,14.136317,spectral,0,0
RICH_trends,0,-1.4380879,9.986385,spectral,0,0
RICH_trends,1,26.538876,-17.567564,spectral,4,1
RICH_trends,0,11.945059,3.72493,spectral,0,0
RICH_trends,1,15.544603,-28.947573,spectral,4,1
RICH_trends,0,-3.4189742,18.04748,spectral,0,0
RICH_trends,0,-1.4042741,19.207794,spectral,0,0
RICH_trends,0,-13.890765,8.1741495,spectral,2,0
RICH_trends,0,-17.792324,-5.075895,spectral,0,0
RICH_trends,0,17.518217,-12.106634,spectral,3,0
RICH_trends,0,9.912793,20.078905,spectral,0,0
RICH_trends,0,5.37485,-3.5900054,spectral,0,0
RICH_trends,0,5.990857,-7.3116503,spectral,0,0
RICH_trends,1,19.210814,38.61033,spectral,6,2
RICH_trends,0,-15.250185,10.410328,spectral,0,0
RICH_trends,0,-2.9519992,-27.107988,spectral,6,0
RICH_trends,0,19.49439,10.605709,spectral,0,0
RICH_trends,0,-7.5065517,9.785529,spectral,0,0
RICH_trends,0,-3.050849,-9.417172,spectral,0,0
RICH_trends,0,7.2762046,14.3251095,spectral,0,0
RICH_trends,0,10.817389,18.542963,spectral,0,0
RICH_trends,0,1.6312455,19.696081,spectral,0,0
RICH_trends,0,-8.671594,-9.461344,spectral,0,0
RICH_trends,0,-16.406206,-4.005575,spectral,0,0
RICH_trends,1,-41.106724,-0.22751637,spectral,7,3
RICH_trends,0,3.273022,-6.9736867,spectral,0,0
RICH_trends,0,15.80646,18.80905,spectral,2,0
RICH_trends,1,23.553286,-22.370373,spectral,4,1
RICH_trends,1,-45.202885,7.769045,spectral,7,3
RICH_trends,0,9.240654,10.157577,spectral,0,0
RICH_trends,1,-3.8547292,-32.77032,spectral,6,4
RICH_trends,0,-17.930796,10.795035,spectral,0,0
RICH_trends,0,-12.347686,-2.9960074,spectral,0,0
RICH_trends,0,-1.0932024,1.6518123,spectral,0,0
RICH_trends,0,-9.219247,6.1217394,spectral,3,0
RICH_trends,0,18.529554,-4.341582,spectral,3,0
RICH_trends,0,-20.385668,12.741115,spectral,2,0
RICH_trends,0,6.823079,-4.9674926,spectral,0,0
RICH_trends,0,-1.1024482,-15.157043,spectral,0,0
RICH_trends,1,19.16398,-22.30378,spectral,4,1
RICH_trends,0,12.757046,-10.757648,spectral,0,0
RICH_trends,1,17.954983,38.64883,spectral,6,2
RICH_trends,0,-3.472959,18.447767,spectral,0,0
RICH_trends,0,-15.285318,-9.862792,spectral,0,0
RICH_trends,1,16.856953,-35.19373,spectral,4,1
RICH_trends,1,-46.93993,11.380665,spectral,7,3
RICH_trends,0,-10.013741,-3.3437793,spectral,0,0
RICH_trends,0,17.6204,6.715506,spectral,0,0
RICH_trends,0,14.244891,11.550275,spectral,0,0
RICH_trends,0,18.42252,19.932362,spectral,2,0
RICH_trends,0,25.929857,11.289727,spectral,3,0
RICH_trends,0,-5.174926,-21.644428,spectral,3,0
RICH_trends,0,-4.932953,-31.729889,spectral,6,0
RICH_trends,0,-7.5767756,12.93202,spectral,0,0
RICH_trends,0,-0.9021447,-13.710373,spectral,0,0
RICH_trends,1,17.96777,34.272366,spectral,6,2
RICH_trends,0,7.2310953,-10.990195,spectral,0,0
RICH_trends,0,2.3210683,15.5854025,spectral,0,0
RICH_trends,0,-3.7915,-30.92647,spectral,6,0
RICH_trends,0,-14.265636,11.596445,spectral,0,0
RICH_trends,0,-19.507341,-14.352626,spectral,3,0
RICH_trends,1,18.082552,36.848854,spectral,6,2
RICH_trends,0,25.910593,11.105695,spectral,3,0
RICH_trends,0,-3.172398,3.1889896,spectral,0,0
RICH_trends,0,4.2832775,-9.9098835,spectral,3,0
RICH_trends,0,-23.126463,13.32089,spectral,2,0
RICH_trends,0,-7.7121663,-19.260048,spectral,0,0
RICH_trends,0,-6.426674,17.524532,spectral,0,0
RICH_trends,0,-7.7814193,-18.467619,spectral,0,0
RICH_trends,0,10.084656,22.051046,spectral,0,0
RICH_trends,0,29.092873,-6.35165,spectral,4,0
RICH_trends,0,23.226336,5.823645,spectral,2,0
RICH_trends,0,6.3220634,6.9433537,spectral,0,0
RICH_trends,0,15.502361,7.6814885,spectral,0,0
RICH_trends,0,23.752691,-0.21428281,spectral,3,0
RICH_trends,0,-7.0775337,-6.7609744,spectral,0,0
RICH_trends,0,-16.46773,5.222802,spectral,0,0
RICH_trends,0,6.494017,22.117443,spectral,0,0
RICH_trends,0,3.7336645,-17.379133,spectral,2,0
RICH_trends,1,-48.410233,11.90229,spectral,7,3
RICH_trends,0,-6.6914997,15.373196,spectral,0,0
RICH_trends,0,-3.4771914,9.225721,spectral,0,0
RICH_trends,0,8.124212,18.4841,spectral,0,0
RICH_trends,0,3.085286,-10.14977,spectral,0,0
RICH_trends,0,-18.995884,9.7618685,spectral,0,0
RICH_trends,0,3.8135364,19.999763,spectral,2,0
RICH_trends,1,27.064999,-28.880463,spectral,4,1
RICH_trends,0,-15.553882,-10.619936,spectral,0,0
RICH_trends,0,-10.605887,-0.62153006,spectral,0,0
RICH_trends,0,6.244091,-11.202904,spectral,0,0
RICH_trends,0,-0.4230561,17.000479,spectral,0,0
RICH_trends,0,-8.175151,-1.1274165,spectral,0,0
RICH_trends,0,16.244251,-8.044204,spectral,0,0
RICH_trends,0,-1.0985932,13.983055,spectral,0,0
RICH_trends,0,13.934362,-12.505076,spectral,0,0
RICH_trends,0,8.275181,2.052704,spectral,0,0
RICH_trends,0,-3.2682343,16.004559,spectral,0,0
RICH_trends,0,5.0377154,-2.9988751,spectral,0,0
RICH_trends,0,-16.434538,-10.370176,spectral,0,0
RICH_trends,0,-20.76053,-17.892591,spectral,3,0
RICH_trends,0,-19.989727,-10.808136,spectral,0,0
RICH_trends,1,-47.203136,12.06279,spectral,7,3
RICH_trends,0,-11.829116,0.2789543,spectral,0,0
RICH_trends,0,8.326019,10.853724,spectral,0,0
RICH_trends,0,-7.4464655,20.639797,spectral,0,0
RICH_trends,0,8.794184,2.4681625,spectral,0,0
RICH_trends,0,-9.468561,-0.15933488,spectral,0,0
RICH_trends,0,-12.425529,-5.6611667,spectral,0,0
RICH_trends,1,21.826542,-32.282845,spectral,4,1
RICH_trends,0,-11.595634,4.1087775,spectral,2,0
RICH_trends,0,1.5083365,3.7392893,spectral,0,0
RICH_trends,0,-6.570881,-1.5184094,spectral,3,0
RICH_trends,0,-4.32559,12.792153,spectral,0,0
RICH_trends,0,3.0042436,-19.377562,spectral,0,0
RICH_trends,0,-14.132261,-12.383225,spectral,0,0
RICH_trends,0,-14.209592,-1.5402386,spectral,0,0
RICH_trends,0,6.9961114,-16.154005,spectral,2,0
RICH_trends,0,-7.9880724,-9.709482,spectral,0,0
RICH_trends,0,7.3145275,12.72846,spectral,0,0
RICH_trends,0,-4.4342833,17.425129,spectral,0,0
RICH_trends,0,-21.01815,-18.115171,spectral,3,0
RICH_trends,0,-2.1695611,2.4861014,spectral,0,0
RICH_trends,0,3.39486,1.1319164,spectral,0,0
RICH_trends,0,5.9471273,-15.60335,spectral,0,0
RICH_trends,0,-10.315649,4.5866065,spectral,3,0
RICH_trends,0,-11.940806,17.968267,spectral,0,0
RICH_trends,0,-4.748823,1.6662606,spectral,2,0
RICH_trends,0,-18.019392,-7.3684397,spectral,3,0
RICH_trends,0,-15.370595,21.738184,spectral,3,0
RICH_trends,0,-3.3174388,11.640927,spectral,0,0
RICH_trends,0,28.068602,-2.1933875,spectral,3,0
RICH_trends,0,10.7931185,5.7757607,spectral,0,0
RICH_trends,0,15.383733,29.748247,spectral,6,0
RICH_trends,0,5.483968,19.065832,spectral,0,0
RICH_trends,0,-7.053548,15.971442,spectral,0,0
RICH_trends,0,6.0899353,-0.5119812,spectral,0,0
RICH_trends,0,-1.1714847,22.06648,spectral,0,0
RICH_trends,0,14.681595,-11.214344,spectral,0,0
RICH_trends,0,-10.303763,-5.572664,spectral,0,0
RICH_trends,0,4.074005,-8.450167,spectral,0,0
RICH_trends,0,6.511649,16.163193,spectral,0,0
RICH_trends,0,-19.367117,-11.200888,spectral,0,0
RICH_trends,1,-46.32855,10.548444,spectral,7,3
RICH_trends,0,-4.527523,-16.02929,spectral,0,0
RICH_trends,0,13.304005,-14.153908,spectral,0,0
RICH_trends,0,-8.594339,9.9925585,spectral,0,0
RICH_trends,0,-8.071095,7.5894637,spectral,3,0
RICH_trends,0,-16.389246,1.7620312,spectral,2,0
RICH_trends,0,-7.631232,-16.985014,spectral,0,0
RICH_trends,1,-42.54068,1.1948615,spectral,7,3
RICH_trends,0,-0.37978324,7.733071,spectral,2,0
RICH_trends,0,-18.632193,3.7791004,spectral,0,0
RICH_trends,0,17.311855,18.98436,spectral,2,0
RICH_trends,1,-49.876102,11.362387,spectral,7,3
RICH_trends,0,16.11961,0.8913821,spectral,0,0
RICH_trends,0,13.853795,7.068772,spectral,0,0
RICH_trends,0,5.112455,-10.233321,spectral,0,0
RICH_trends,0,-17.142052,-0.52981186,spectral,0,0
RICH_trends,0,18.87651,-0.40887126,spectral,0,0
RICH_trends,0,10.235029,-6.0373826,spectral,0,0
RICH_trends,0,-3.1723464,17.908258,spectral,0,0
RICH_trends,0,6.0757947,15.35932,spectral,0,0
RICH_trends,0,5.5881486,14.176423,spectral,0,0
RICH_trends,0,13.380837,13.985519,spectral,0,0
RICH_trends,1,27.671404,-27.303411,spectral,4,1
RICH_trends,0,-8.479533,-16.97979,spectral,0,0
RICH_trends,0,22.782291,5.265473,spectral,0,0
RICH_trends,0,3.504849,-6.3483615,spectral,0,0
RICH_trends,0,-16.053486,11.487942,spectral,0,0
RICH_trends,0,18.012182,18.138746,spectral,2,0
RICH_trends,0,16.411243,18.794605,spectral,2,0
RICH_trends,0,15.569456,31.607838,spectral,6,0
RICH_trends,1,27.3342,-18.113686,spectral,4,1
RICH_trends,0,-12.381605,4.2902412,spectral,0,0
RICH_trends,0,1.7275332,-15.050156,spectral,0,0
RICH_trends,1,21.054913,-29.436785,spectral,4,1
RICH_trends,0,-9.974485,-12.104279,spectral,0,0
RICH_trends,1,-3.09227,-35.846935,spectral,6,4
RICH_trends,0,27.41619,4.2105274,spectral,2,0
RICH_trends,0,-13.614144,-17.677732,spectral,0,0
RICH_trends,0,-20.956274,-18.055506,spectral,3,0
RICH_trends,0,-19.149733,0.105262816,spectral,0,0
RICH_trends,0,-6.246724,-16.667013,spectral,0,0
RICH_trends,0,-5.058681,23.216713,spectral,0,0
RICH_trends,0,16.724371,7.104966,spectral,0,0
RICH_trends,0,8.561908,-5.2269964,spectral,0,0
RICH_trends,0,2.5565405,-8.786998,spectral,0,0
RICH_trends,0,-4.2066827,9.383167,spectral,0,0
RICH_trends,0,10.810864,4.4132586,spectral,0,0
RICH_trends,0,8.226946,22.925207,spectral,0,0
RICH_trends,0,-3.8330832,-29.745396,spectral,6,0
RICH_trends,0,1.6635603,7.77356,spectral,0,0
RICH_trends,1,-46.171707,11.740203,spectral,7,3
RICH_trends,1,-2.9160879,-31.020697,spectral,6,4
RICH_trends,0,0.87845194,-3.6323695,spectral,0,0
RICH_trends,0,-8.5258465,12.950894,spectral,0,0
RICH_trends,0,4.883612,6.7135825,spectral,0,0
RICH_trends,1,-2.4057643,-33.934246,spectral,6,4
RICH_trends,0,3.8970237,8.258603,spectral,0,0
RICH_trends,0,7.0443854,25.608295,spectral,0,0
RICH_trends,0,2.5077784,5.2698755,spectral,0,0
RICH_trends,0,-6.9685764,2.1286285,spectral,2,0
RICH_trends,0,1.618463,-1.5757285,spectral,0,0
RICH_trends,0,-0.93552613,23.451712,spectral,0,0
RICH_trends,0,-0.7970797,21.59546,spectral,0,0
RICH_trends,0,-5.258188,-21.73191,spectral,0,0
RICH_trends,0,-8.926463,-10.963047,spectral,0,0
RICH_trends,1,-48.914047,9.123397,spectral,7,3
RICH_trends,0,5.5768676,18.964165,spectral,0,0
RICH_trends,0,3.0449958,20.643,spectral,3,0
RICH_trends,0,-15.136715,-15.600492,spectral,0,0
RICH_trends,0,4.134198,-15.611073,spectral,2,0
RICH_trends,0,-14.723715,-13.437663,spectral,0,0
RICH_trends,0,-3.3037739,-9.1711645,spectral,0,0
RICH_trends,0,-12.648335,-5.426508,spectral,0,0
RICH_trends,0,-15.40353,-1.2513162,spectral,0,0
RICH_trends,0,0.22621931,10.499156,spectral,0,0
RICH_trends,0,3.5789428,23.978592,spectral,0,0
RICH_trends,0,5.299711,14.811276,spectral,0,0
RICH_trends,0,18.140396,10.841707,spectral,0,0
RICH_trends,0,1.1512026,0.50162625,spectral,0,0
RICH_trends,1,16.256197,-32.233936,spectral,4,1
RICH_trends,0,-1.8177456,-13.54581,spectral,0,0
RICH_trends,1,20.542143,36.750633,spectral,6,2
RICH_trends,0,7.4472036,-8.88344,spectral,0,0
RICH_trends,0,-17.014002,6.690487,spectral,3,0
RICH_trends,0,27.7077,3.7167237,spectral,2,0
RICH_trends,0,2.7732382,0.17366178,spectral,0,0
RICH_trends,0,3.6401584,-5.6094313,spectral,0,0
RICH_trends,0,6.1350393,7.7664633,spectral,0,0
RICH_trends,0,-15.304669,-2.1494465,spectral,0,0
RICH_trends,1,19.527613,36.792423,spectral,6,2
RICH_trends,0,13.619192,2.3073285,spectral,0,0
RICH_trends,0,6.086317,7.8760147,spectral,0,0
RICH_trends,1,28.148052,-18.642878,spectral,4,1
RICH_trends,0,12.34964,10.507295,spectral,0,0
RICH_trends,0,27.012894,-5.793704,spectral,4,0
RICH_trends,0,-3.3870094,15.270082,spectral,0,0
RICH_trends,0,28.072655,-2.1868777,spectral,3,0
RICH_trends,0,8.68484,-7.336729,spectral,0,0
RICH_trends,1,-46.51454,12.113884,spectral,7,3
RICH_trends,0,9.381287,-5.9753375,spectral,0,0
RICH_trends,1,24.303858,-23.155369,spectral,4,1
RICH_trends,0,-7.320756,4.7229114,spectral,2,0
RICH_trends,0,13.043489,-13.877145,spectral,0,0
RICH_trends,0,5.9688516,0.2697512,spectral,0,0
RICH_trends,0,4.456361,0.11941077,spectral,0,0
RICH_trends,0,17.553503,-12.073231,spectral,3,0
RICH_trends,0,-3.497289,-14.698521,spectral,0,0
RICH_trends,0,4.9938,-6.5873356,spectral,0,0
RICH_trends,0,25.934874,5.9022255,spectral,2,0
RICH_trends,1,-41.31357,3.8480117,spectral,7,3
RICH_trends,0,-4.3704276,-29.050043,spectral,6,0
RICH_trends,0,5.94458,3.2058964,spectral,0,0
RICH_trends,0,25.258362,-6.6273346,spectral,3,0
RICH_trends,0,9.005083,-14.668952,spectral,0,0
RICH_trends,0,-19.120724,-16.144913,spectral,3,0
RICH_trends,1,-49.413143,9.157743,spectral,7,3
RICH_trends,0,12.906423,10.40307,spectral,0,0
RICH_trends,0,6.038497,-2.2455149,spectral,0,0
RICH_trends,0,-29.569984,2.2710352,spectral,2,0
RICH_trends,0,9.8699665,-22.44871,spectral,3,0
RICH_trends,0,6.012014,-10.95022,spectral,0,0
RICH_trends,0,2.798931,-15.209422,spectral,0,0
RICH_trends,1,-47.260635,9.3554325,spectral,7,3
RICH_trends,1,-3.7645931,-34.342266,spectral,6,4
RICH_trends,0,13.557164,-2.3252172,spectral,0,0
RICH_trends,0,-16.543846,-9.71442,spectral,0,0
RICH_trends,1,14.610596,-31.40901,spectral,4,1
RICH_trends,0,-6.1639614,-19.412092,spectral,0,0
RICH_trends,0,-9.047606,18.60591,spectral,0,0
RICH_trends,0,-15.017087,11.823343,spectral,0,0
RICH_trends,1,-45.11587,3.941275,spectral,7,3
RICH_trends,0,13.735515,-5.5522943,spectral,0,0
RICH_trends,0,-9.485038,20.17529,spectral,0,0
RICH_trends,1,-47.51959,6.028823,spectral,7,3
RICH_trends,1,-46.11249,5.0887427,spectral,7,3
RICH_trends,1,-40.327297,2.1656325,spectral,7,3
RICH_trends,1,17.791393,-23.082672,spectral,4,1
RICH_trends,0,-1.9144866,16.657824,spectral,0,0
RICH_trends,0,12.272153,-13.447555,spectral,0,0
RICH_trends,0,-1.7125778,17.304155,spectral,0,0
RICH_trends,0,12.691597,-10.172471,spectral,0,0
RICH_trends,1,15.220627,-29.053314,spectral,4,1
RICH_trends,1,22.128246,-32.57106,spectral,4,1
RICH_trends,0,-5.715103,-4.9488034,spectral,0,0
RICH_trends,0,1.9584801,11.659136,spectral,0,0
RICH_trends,1,-2.2908478,-32.922806,spectral,6,4
RICH_trends,0,13.740376,-1.3102822,spectral,0,0
RICH_trends,1,23.485804,-22.981983,spectral,4,1
RICH_trends,0,-14.482516,16.039618,spectral,0,0
RICH_trends,0,15.809519,19.600424,spectral,2,0
RICH_trends,1,21.39885,-32.58899,spectral,4,1
RICH_trends,1,-46.6036,6.4260736,spectral,7,3
RICH_trends,0,22.399416,-0.015219891,spectral,0,0
RICH_trends,0,-17.568508,-17.363585,spectral,2,0
RICH_trends,0,-10.815404,8.85771,spectral,0,0
RICH_trends,0,-1.3673369,-21.959774,spectral,3,0
RICH_trends,1,24.862251,-22.641346,spectral,4,1
RICH_trends,0,-11.485652,19.882196,spectral,0,0
RICH_trends,0,-6.058121,-17.713545,spectral,0,0
RICH_trends,0,10.854198,-12.034532,spectral,0,0
RICH_trends,0,2.4678466,6.6194363,spectral,0,0
RICH_trends,1,18.305481,35.954914,spectral,6,2
RICH_trends,0,-0.97376573,26.226143,spectral,3,0
RICH_trends,0,-8.412477,16.201756,spectral,0,0
RICH_trends,0,-20.213364,11.136625,spectral,0,0
RICH_trends,0,-5.871666,-29.71295,spectral,6,0
RICH_trends,0,-24.942404,14.998227,spectral,2,0
RICH_trends,1,21.526106,-32.92747,spectral,4,1
RICH_trends,0,14.28259,-10.259152,spectral,0,0
RICH_trends,0,-11.616844,-5.7304697,spectral,0,0
RICH_trends,0,-0.78144014,9.879135,spectral,0,0
RICH_trends,0,-19.29094,10.44166,spectral,0,0
RICH_trends,0,-0.99357074,0.7118891,spectral,0,0
RICH_trends,0,15.565928,30.571564,spectral,6,0
RICH_trends,1,-39.674423,1.6438496,spectral,7,3
RICH_trends,0,-5.2179265,-27.273066,spectral,6,0
RICH_trends,0,0.37540945,13.972707,spectral,0,0
RICH_trends,0,9.939972,-22.422241,spectral,3,0
RICH_trends,0,-6.959345,4.8229566,spectral,2,0
RICH_trends,0,-3.6663756,12.855419,spectral,0,0
RICH_trends,0,-13.422869,-3.5291631,spectral,0,0
RICH_trends,1,16.583248,-33.922462,spectral,4,1
RICH_trends,0,13.500401,8.189099,spectral,0,0
RICH_trends,1,-3.281124,-35.008118,spectral,6,4
RICH_trends,1,-2.7788317,-36.8328,spectral,6,4
RICH_trends,1,21.556751,-31.450397,spectral,4,1
RICH_trends,0,13.137803,4.743796,spectral,0,0
RICH_trends,0,-2.5028734,4.7531977,spectral,0,0
RICH_trends,0,-2.9237006,-29.462776,spectral,6,0
RICH_trends,0,0.42056268,0.50259537,spectral,0,0
RICH_trends,0,18.440475,6.276542,spectral,0,0
RICH_trends,0,7.83354,16.722479,spectral,0,0
RICH_trends,0,-15.344282,-3.686764,spectral,0,0
RICH_trends,0,11.347324,-5.9276423,spectral,0,0
RICH_trends,0,-4.8094172,-6.387837,spectral,0,0
RICH_trends,0,9.204045,-8.006013,spectral,0,0
RICH_trends,1,17.756084,-32.64257,spectral,4,1
RICH_trends,0,-9.636047,10.77241,spectral,0,0
RICH_trends,0,13.313447,-6.479458,spectral,0,0
