detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,cluster
RICH_trends,1,3.1348083,-2.1124182,dbscan,0,0.406,-1
RICH_trends,1,-5.630575,7.418899,dbscan,0,0.406,-1
RICH_trends,1,9.782502,16.083338,dbscan,0,0.406,-1
RICH_trends,1,18.175194,38.06369,dbscan,6,0.406,-1
RICH_trends,1,16.606867,7.943257,dbscan,0,0.406,-1
RICH_trends,1,-2.1683736,2.4960506,dbscan,0,0.406,-1
RICH_trends,1,-2.392435,21.487925,dbscan,0,0.406,-1
RICH_trends,1,3.8811374,12.720749,dbscan,0,0.406,-1
RICH_trends,1,-4.9345303,11.646637,dbscan,2,0.406,-1
RICH_trends,1,23.95319,-22.465078,dbscan,4,0.406,-1
RICH_trends,1,2.3212361,16.932514,dbscan,0,0.406,-1
RICH_trends,1,-1.3841399,-22.092491,dbscan,3,0.406,-1
RICH_trends,1,10.385934,8.402312,dbscan,0,0.406,-1
RICH_trends,1,-6.8344865,-27.546028,dbscan,6,0.406,-1
RICH_trends,1,12.485125,-2.9126818,dbscan,0,0.406,-1
RICH_trends,1,21.103504,-28.93813,dbscan,4,0.406,-1
RICH_trends,1,-8.688852,20.198135,dbscan,0,0.406,-1
RICH_trends,1,9.7683115,14.84211,dbscan,2,0.406,-1
RICH_trends,1,-39.866627,2.191735,dbscan,7,0.406,-1
RICH_trends,1,-18.782732,-4.154824,dbscan,0,0.406,-1
RICH_trends,1,-6.963001,-11.11603,dbscan,3,0.406,-1
RICH_trends,1,1.5640491,-5.171854,dbscan,0,0.406,-1
RICH_trends,1,-5.049641,1.5882076,dbscan,2,0.406,-1
RICH_trends,1,-11.510677,-0.38766578,dbscan,0,0.406,-1
RICH_trends,1,16.829956,13.44978,dbscan,2,0.406,-1
RICH_trends,1,19.0816,-22.36687,dbscan,4,0.406,-1
RICH_trends,1,5.091876,-3.533568,dbscan,0,0.406,-1
RICH_trends,1,8.287019,-11.712926,dbscan,0,0.406,-1
RICH_trends,1,-47.135124,5.357534,dbscan,7,0.406,-1
RICH_trends,1,5.3101273,26.20165,dbscan,0,0.406,-1
RICH_trends,1,13.032036,-3.3265343,dbscan,0,0.406,-1
RICH_trends,1,7.301099,-7.1446505,dbscan,0,0.406,-1
RICH_trends,1,6.735045,-14.373266,dbscan,0,0.406,-1
RICH_trends,1,3.4846134,7.5231566,dbscan,0,0.406,-1
RICH_trends,1,-44.00197,6.404944,dbscan,7,0.406,-1
RICH_trends,1,1.5351048,5.175043,dbscan,0,0.406,-1
RICH_trends,1,-5.359911,-6.8816648,dbscan,0,0.406,-1
RICH_trends,1,-19.469418,4.3606467,dbscan,0,0.406,-1
RICH_trends,1,8.8385935,12.183745,dbscan,0,0.406,-1
RICH_trends,1,-48.226887,11.37725,dbscan,7,0.406,-1
RICH_trends,1,7.096356,24.43383,dbscan,0,0.406,-1
RICH_trends,1,17.64591,35.83014,dbscan,6,0.406,-1
RICH_trends,1,15.035899,24.140585,dbscan,3,0.406,-1
RICH_trends,1,4.128812,-12.223476,dbscan,0,0.406,-1
RICH_trends,1,-10.844428,-1.6766152,dbscan,0,0.406,-1
RICH_trends,1,18.066004,-35.528095,dbscan,4,0.406,-1
RICH_trends,1,-45.591297,8.587905,dbscan,7,0.406,-1
RICH_trends,1,-44.040585,6.9802666,dbscan,7,0.406,-1
RICH_trends,1,-2.078654,13.899124,dbscan,0,0.406,-1
RICH_trends,1,20.031887,38.108322,dbscan,6,0.406,-1
RICH_trends,1,-1.8340083,-36.948242,dbscan,6,0.406,-1
RICH_trends,1,-3.0397449,-28.092823,dbscan,6,0.406,-1
RICH_trends,1,14.618964,-30.990578,dbscan,4,0.406,-1
RICH_trends,1,-17.593218,15.853486,dbscan,0,0.406,-1
RICH_trends,1,-39.348873,1.4973536,dbscan,7,0.406,-1
RICH_trends,1,18.703804,2.5086324,dbscan,0,0.406,-1
RICH_trends,1,16.924541,37.204025,dbscan,6,0.406,-1
RICH_trends,1,-9.784896,6.7471404,dbscan,3,0.406,-1
RICH_trends,1,15.6458025,0.043105848,dbscan,0,0.406,-1
RICH_trends,1,-1.9450195,32.080574,dbscan,2,0.406,-1
RICH_trends,1,-41.308365,0.74009323,dbscan,7,0.406,-1
RICH_trends,1,-4.6635776,-1.007084,dbscan,0,0.406,-1
RICH_trends,1,-13.707373,2.2366357,dbscan,0,0.406,-1
RICH_trends,1,-4.2015667,-10.961139,dbscan,0,0.406,-1
RICH_trends,1,-5.759599,-6.19055,dbscan,0,0.406,-1
RICH_trends,1,-1.349407,-36.350616,dbscan,6,0.406,-1
RICH_trends,1,18.414566,34.69315,dbscan,6,0.406,-1
RICH_trends,1,-47.478245,12.747607,dbscan,7,0.406,-1
RICH_trends,1,-3.4074492,-30.372728,dbscan,6,0.406,-1
RICH_trends,1,-3.2470877,9.246982,dbscan,0,0.406,-1
RICH_trends,1,21.148926,-6.5819287,dbscan,2,0.406,-1
RICH_trends,1,-1.4354267,-10.94244,dbscan,0,0.406,-1
RICH_trends,1,27.467083,-26.689968,dbscan,4,0.406,-1
RICH_trends,1,11.421509,26.826227,dbscan,0,0.406,-1
RICH_trends,1,-17.600496,0.500527,dbscan,0,0.406,-1
RICH_trends,1,4.6221824,17.078602,dbscan,0,0.406,-1
RICH_trends,1,-20.398552,0.08429781,dbscan,2,0.406,-1
RICH_trends,1,15.590603,31.812002,dbscan,6,0.406,-1
RICH_trends,1,-1.4369857,-17.322136,dbscan,0,0.406,-1
RICH_trends,1,2.3147924,9.131114,dbscan,0,0.406,-1
RICH_trends,1,0.58576924,5.1911325,dbscan,0,0.406,-1
RICH_trends,1,-9.906612,10.409078,dbscan,0,0.406,-1
RICH_trends,1,7.950802,2.0103753,dbscan,0,0.406,-1
RICH_trends,1,17.770882,-1.3705828,dbscan,2,0.406,-1
RICH_trends,1,9.840993,-13.717867,dbscan,0,0.406,-1
RICH_trends,1,12.513927,-1.176105,dbscan,0,0.406,-1
RICH_trends,1,-13.597811,-11.192405,dbscan,0,0.406,-1
RICH_trends,1,-9.320704,5.8375273,dbscan,3,0.406,-1
RICH_trends,1,28.081512,-18.404728,dbscan,4,0.406,-1
RICH_trends,1,-4.774177,-25.946442,dbscan,6,0.406,-1
RICH_trends,1,-8.536646,12.731675,dbscan,0,0.406,-1
RICH_trends,1,-49.315468,12.579455,dbscan,7,0.406,-1
RICH_trends,1,19.09466,36.24914,dbscan,6,0.406,-1
RICH_trends,1,20.185497,36.261223,dbscan,6,0.406,-1
RICH_trends,1,-7.945747,7.834635,dbscan,3,0.406,-1
RICH_trends,1,5.8551683,17.943165,dbscan,0,0.406,-1
RICH_trends,1,26.23818,-5.8977957,dbscan,4,0.406,-1
RICH_trends,1,-2.7085183,-28.286291,dbscan,6,0.406,-1
RICH_trends,1,25.993292,12.077958,dbscan,3,0.406,-1
RICH_trends,1,2.69177,-19.078264,dbscan,0,0.406,-1
RICH_trends,1,-39.787533,1.4023826,dbscan,7,0.406,-1
RICH_trends,1,1.2794832,17.664515,dbscan,0,0.406,-1
RICH_trends,1,25.184355,8.595521,dbscan,2,0.406,-1
RICH_trends,1,-12.118472,-1.1513718,dbscan,0,0.406,-1
RICH_trends,1,7.1737056,-10.780633,dbscan,0,0.406,-1
RICH_trends,1,11.954013,8.721495,dbscan,0,0.406,-1
RICH_trends,1,16.906803,34.438515,dbscan,6,0.406,-1
RICH_trends,1,5.761905,-12.904344,dbscan,2,0.406,-1
RICH_trends,1,-12.747829,14.819093,dbscan,0,0.406,-1
RICH_trends,1,26.597599,6.4362946,dbscan,2,0.406,-1
RICH_trends,1,17.737225,-32.72618,dbscan,4,0.406,-1
RICH_trends,1,1.1730735,0.34652436,dbscan,0,0.406,-1
RICH_trends,1,2.1167073,11.5529785,dbscan,0,0.406,-1
RICH_trends,1,-21.223328,-8.980234,dbscan,0,0.406,-1
RICH_trends,1,-19.239717,8.943408,dbscan,0,0.406,-1
RICH_trends,1,-24.0686,13.877503,dbscan,2,0.406,-1
RICH_trends,1,-3.2338285,-3.746893,dbscan,0,0.406,-1
RICH_trends,1,27.297697,4.3645473,dbscan,2,0.406,-1
RICH_trends,1,9.103759,8.313714,dbscan,0,0.406,-1
RICH_trends,1,-3.4662018,-2.71702,dbscan,0,0.406,-1
RICH_trends,1,-41.84162,2.8998432,dbscan,7,0.406,-1
RICH_trends,1,-0.7092833,1.128117,dbscan,0,0.406,-1
RICH_trends,1,-44.672653,5.9380693,dbscan,7,0.406,-1
RICH_trends,1,-2.6207569,-34.040394,dbscan,6,0.406,-1
RICH_trends,1,16.75525,35.341827,dbscan,6,0.406,-1
RICH_trends,1,14.763361,-1.8245772,dbscan,0,0.406,-1
RICH_trends,1,2.0144472,18.805563,dbscan,0,0.406,-1
RICH_trends,1,8.698287,1.2448866,dbscan,0,0.406,-1
RICH_trends,1,27.48756,-18.567152,dbscan,4,0.406,-1
RICH_trends,1,-1.3955879,-22.139143,dbscan,3,0.406,-1
RICH_trends,1,-0.0733831,4.3458114,dbscan,0,0.406,-1
RICH_trends,1,-12.757433,7.969744,dbscan,0,0.406,-1
RICH_trends,1,-2.6113694,16.420494,dbscan,2,0.406,-1
RICH_trends,1,-1.1764494,-18.304646,dbscan,3,0.406,-1
RICH_trends,1,-40.10603,3.1848114,dbscan,7,0.406,-1
RICH_trends,1,-13.974513,14.136317,dbscan,0,0.406,-1
RICH_trends,1,-1.4380879,9.986385,dbscan,0,0.406,-1
RICH_trends,1,26.538876,-17.567564,dbscan,4,0.406,-1
RICH_trends,1,11.945059,3.72493,dbscan,0,0.406,-1
RICH_trends,1,15.544603,-28.947573,dbscan,4,0.406,-1
RICH_trends,1,-3.4189742,18.04748,dbscan,0,0.406,-1
RICH_trends,1,-1.4042741,19.207794,dbscan,0,0.406,-1
RICH_trends,1,-13.890765,8.1741495,dbscan,2,0.406,-1
RICH_trends,1,-17.792324,-5.075895,dbscan,0,0.406,-1
RICH_trends,1,17.518217,-12.106634,dbscan,3,0.406,-1
RICH_trends,1,9.912793,20.078905,dbscan,0,0.406,-1
RICH_trends,1,5.37485,-3.5900054,dbscan,0,0.406,-1
RICH_trends,1,5.990857,-7.3116503,dbscan,0,0.406,-1
RICH_trends,1,19.210814,38.61033,dbscan,6,0.406,-1
RICH_trends,1,-15.250185,10.410328,dbscan,0,0.406,-1
RICH_trends,1,-2.9519992,-27.107988,dbscan,6,0.406,-1
RICH_trends,1,19.49439,10.605709,dbscan,0,0.406,-1
RICH_trends,1,-7.5065517,9.785529,dbscan,0,0.406,-1
RICH_trends,1,-3.050849,-9.417172,dbscan,0,0.406,-1
RICH_trends,1,7.2762046,14.3251095,dbscan,0,0.406,-1
RICH_trends,1,10.817389,18.542963,dbscan,0,0.406,-1
RICH_trends,1,1.6312455,19.696081,dbscan,0,0.406,-1
RICH_trends,1,-8.671594,-9.461344,dbscan,0,0.406,-1
RICH_trends,1,-16.406206,-4.005575,dbscan,0,0.406,-1
RICH_trends,1,-41.106724,-0.22751637,dbscan,7,0.406,-1
RICH_trends,1,3.273022,-6.9736867,dbscan,0,0.406,-1
RICH_trends,1,15.80646,18.80905,dbscan,2,0.406,-1
RICH_trends,1,23.553286,-22.370373,dbscan,4,0.406,-1
RICH_trends,1,-45.202885,7.769045,dbscan,7,0.406,-1
RICH_trends,1,9.240654,10.157577,dbscan,0,0.406,-1
RICH_trends,1,-3.8547292,-32.77032,dbscan,6,0.406,-1
RICH_trends,1,-17.930796,10.795035,dbscan,0,0.406,-1
RICH_trends,1,-12.347686,-2.9960074,dbscan,0,0.406,-1
RICH_trends,1,-1.0932024,1.6518123,dbscan,0,0.406,-1
RICH_trends,1,-9.219247,6.1217394,dbscan,3,0.406,-1
RICH_trends,1,18.529554,-4.341582,dbscan,3,0.406,-1
RICH_trends,1,-20.385668,12.741115,dbscan,2,0.406,-1
RICH_trends,1,6.823079,-4.9674926,dbscan,0,0.406,-1
RICH_trends,1,-1.1024482,-15.157043,dbscan,0,0.406,-1
RICH_trends,1,19.16398,-22.30378,dbscan,4,0.406,-1
RICH_trends,1,12.757046,-10.757648,dbscan,0,0.406,-1
RICH_trends,1,17.954983,38.64883,dbscan,6,0.406,-1
RICH_trends,1,-3.472959,18.447767,dbscan,0,0.406,-1
RICH_trends,1,-15.285318,-9.862792,dbscan,0,0.406,-1
RICH_trends,1,16.856953,-35.19373,dbscan,4,0.406,-1
RICH_trends,1,-46.93993,11.380665,dbscan,7,0.406,-1
RICH_trends,1,-10.013741,-3.3437793,dbscan,0,0.406,-1
RICH_trends,1,17.6204,6.715506,dbscan,0,0.406,-1
RICH_trends,1,14.244891,11.550275,dbscan,0,0.406,-1
RICH_trends,1,18.42252,19.932362,dbscan,2,0.406,-1
RICH_trends,1,25.929857,11.289727,dbscan,3,0.406,-1
RICH_trends,1,-5.174926,-21.644428,dbscan,3,0.406,-1
RICH_trends,1,-4.932953,-31.729889,dbscan,6,0.406,-1
RICH_trends,1,-7.5767756,12.93202,dbscan,0,0.406,-1
RICH_trends,1,-0.9021447,-13.710373,dbscan,0,0.406,-1
RICH_trends,1,17.96777,34.272366,dbscan,6,0.406,-1
RICH_trends,1,7.2310953,-10.990195,dbscan,0,0.406,-1
RICH_trends,1,2.3210683,15.5854025,dbscan,0,0.406,-1
RICH_trends,1,-3.7915,-30.92647,dbscan,6,0.406,-1
RICH_trends,1,-14.265636,11.596445,dbscan,0,0.406,-1
RICH_trends,1,-19.507341,-14.352626,dbscan,3,0.406,-1
RICH_trends,1,18.082552,36.848854,dbscan,6,0.406,-1
RICH_trends,1,25.910593,11.105695,dbscan,3,0.406,-1
RICH_trends,1,-3.172398,3.1889896,dbscan,0,0.406,-1
RICH_trends,1,4.2832775,-9.9098835,dbscan,3,0.406,-1
RICH_trends,1,-23.126463,13.32089,dbscan,2,0.406,-1
RICH_trends,1,-7.7121663,-19.260048,dbscan,0,0.406,-1
RICH_trends,1,-6.426674,17.524532,dbscan,0,0.406,-1
RICH_trends,1,-7.7814193,-18.467619,dbscan,0,0.406,-1
RICH_trends,1,10.084656,22.051046,dbscan,0,0.406,-1
RICH_trends,1,29.092873,-6.35165,dbscan,4,0.406,-1
RICH_trends,1,23.226336,5.823645,dbscan,2,0.406,-1
RICH_trends,1,6.3220634,6.9433537,dbscan,0,0.406,-1
RICH_trends,1,15.502361,7.6814885,dbscan,0,0.406,-1
RICH_trends,1,23.752691,-0.21428281,dbscan,3,0.406,-1
RICH_trends,1,-7.0775337,-6.7609744,dbscan,0,0.406,-1
RICH_trends,1,-16.46773,5.222802,dbscan,0,0.406,-1
RICH_trends,1,6.494017,22.117443,dbscan,0,0.406,-1
RICH_trends,1,3.7336645,-17.379133,dbscan,2,0.406,-1
RICH_trends,1,-48.410233,11.90229,dbscan,7,0.406,-1
RICH_trends,1,-6.6914997,15.373196,dbscan,0,0.406,-1
RICH_trends,1,-3.4771914,9.225721,dbscan,0,0.406,-1
RICH_trends,1,8.124212,18.4841,dbscan,0,0.406,-1
RICH_trends,1,3.085286,-10.14977,dbscan,0,0.406,-1
RICH_trends,1,-18.995884,9.7618685,dbscan,0,0.406,-1
RICH_trends,1,3.8135364,19.999763,dbscan,2,0.406,-1
RICH_trends,1,27.064999,-28.880463,dbscan,4,0.406,-1
RICH_trends,1,-15.553882,-10.619936,dbscan,0,0.406,-1
RICH_trends,1,-10.605887,-0.62153006,dbscan,0,0.406,-1
RICH_trends,1,6.244091,-11.202904,dbscan,0,0.406,-1
RICH_trends,1,-0.4230561,17.000479,dbscan,0,0.406,-1
RICH_trends,1,-8.175151,-1.1274165,dbscan,0,0.406,-1
RICH_trends,1,16.244251,-8.044204,dbscan,0,0.406,-1
RICH_trends,1,-1.0985932,13.983055,dbscan,0,0.406,-1
RICH_trends,1,13.934362,-12.505076,dbscan,0,0.406,-1
RICH_trends,1,8.275181,2.052704,dbscan,0,0.406,-1
RICH_trends,1,-3.2682343,16.004559,dbscan,0,0.406,-1
RICH_trends,1,5.0377154,-2.9988751,dbscan,0,0.406,-1
RICH_trends,1,-16.434538,-10.370176,dbscan,0,0.406,-1
RICH_trends,1,-20.76053,-17.892591,dbscan,3,0.406,-1
RICH_trends,1,-19.989727,-10.808136,dbscan,0,0.406,-1
RICH_trends,1,-47.203136,12.06279,dbscan,7,0.406,-1
RICH_trends,1,-11.829116,0.2789543,dbscan,0,0.406,-1
RICH_trends,1,8.326019,10.853724,dbscan,0,0.406,-1
RICH_trends,1,-7.4464655,20.639797,dbscan,0,0.406,-1
RICH_trends,1,8.794184,2.4681625,dbscan,0,0.406,-1
RICH_trends,1,-9.468561,-0.15933488,dbscan,0,0.406,-1
RICH_trends,1,-12.425529,-5.6611667,dbscan,0,0.406,-1
RICH_trends,1,21.826542,-32.282845,dbscan,4,0.406,-1
RICH_trends,1,-11.595634,4.1087775,dbscan,2,0.406,-1
RICH_trends,1,1.5083365,3.7392893,dbscan,0,0.406,-1
RICH_trends,1,-6.570881,-1.5184094,dbscan,3,0.406,-1
RICH_trends,1,-4.32559,12.792153,dbscan,0,0.406,-1
RICH_trends,1,3.0042436,-19.377562,dbscan,0,0.406,-1
RICH_trends,1,-14.132261,-12.383225,dbscan,0,0.406,-1
RICH_trends,1,-14.209592,-1.5402386,dbscan,0,0.406,-1
RICH_trends,1,6.9961114,-16.154005,dbscan,2,0.406,-1
RICH_trends,1,-7.9880724,-9.709482,dbscan,0,0.406,-1
RICH_trends,1,7.3145275,12.72846,dbscan,0,0.406,-1
RICH_trends,1,-4.4342833,17.425129,dbscan,0,0.406,-1
RICH_trends,1,-21.01815,-18.115171,dbscan,3,0.406,-1
RICH_trends,1,-2.1695611,2.4861014,dbscan,0,0.406,-1
RICH_trends,1,3.39486,1.1319164,dbscan,0,0.406,-1
RICH_trends,1,5.9471273,-15.60335,dbscan,0,0.406,-1
RICH_trends,1,-10.315649,4.5866065,dbscan,3,0.406,-1
RICH_trends,1,-11.940806,17.968267,dbscan,0,0.406,-1
RICH_trends,1,-4.748823,1.6662606,dbscan,2,0.406,-1
RICH_trends,1,-18.019392,-7.3684397,dbscan,3,0.406,-1
RICH_trends,1,-15.370595,21.738184,dbscan,3,0.406,-1
RICH_trends,1,-3.3174388,11.640927,dbscan,0,0.406,-1
RICH_trends,1,28.068602,-2.1933875,dbscan,3,0.406,-1
RICH_trends,1,10.7931185,5.7757607,dbscan,0,0.406,-1
RICH_trends,1,15.383733,29.748247,dbscan,6,0.406,-1
RICH_trends,1,5.483968,19.065832,dbscan,0,0.406,-1
RICH_trends,1,-7.053548,15.971442,dbscan,0,0.406,-1
RICH_trends,1,6.0899353,-0.5119812,dbscan,0,0.406,-1
RICH_trends,1,-1.1714847,22.06648,dbscan,0,0.406,-1
RICH_trends,1,14.681595,-11.214344,dbscan,0,0.406,-1
RICH_trends,1,-10.303763,-5.572664,dbscan,0,0.406,-1
RICH_trends,1,4.074005,-8.450167,dbscan,0,0.406,-1
RICH_trends,1,6.511649,16.163193,dbscan,0,0.406,-1
RICH_trends,1,-19.367117,-11.200888,dbscan,0,0.406,-1
RICH_trends,1,-46.32855,10.548444,dbscan,7,0.406,-1
RICH_trends,1,-4.527523,-16.02929,dbscan,0,0.406,-1
RICH_trends,1,13.304005,-14.153908,dbscan,0,0.406,-1
RICH_trends,1,-8.594339,9.9925585,dbscan,0,0.406,-1
RICH_trends,1,-8.071095,7.5894637,dbscan,3,0.406,-1
RICH_trends,1,-16.389246,1.7620312,dbscan,2,0.406,-1
RICH_trends,1,-7.631232,-16.985014,dbscan,0,0.406,-1
RICH_trends,1,-42.54068,1.1948615,dbscan,7,0.406,-1
RICH_trends,1,-0.37978324,7.733071,dbscan,2,0.406,-1
RICH_trends,1,-18.632193,3.7791004,dbscan,0,0.406,-1
RICH_trends,1,17.311855,18.98436,dbscan,2,0.406,-1
RICH_trends,1,-49.876102,11.362387,dbscan,7,0.406,-1
RICH_trends,1,16.11961,0.8913821,dbscan,0,0.406,-1
RICH_trends,1,13.853795,7.068772,dbscan,0,0.406,-1
RICH_trends,1,5.112455,-10.233321,dbscan,0,0.406,-1
RICH_trends,1,-17.142052,-0.52981186,dbscan,0,0.406,-1
RICH_trends,1,18.87651,-0.40887126,dbscan,0,0.406,-1
RICH_trends,1,10.235029,-6.0373826,dbscan,0,0.406,-1
RICH_trends,1,-3.1723464,17.908258,dbscan,0,0.406,-1
RICH_trends,1,6.0757947,15.35932,dbscan,0,0.406,-1
RICH_trends,1,5.5881486,14.176423,dbscan,0,0.406,-1
RICH_trends,1,13.380837,13.985519,dbscan,0,0.406,-1
RICH_trends,1,27.671404,-27.303411,dbscan,4,0.406,-1
RICH_trends,1,-8.479533,-16.97979,dbscan,0,0.406,-1
RICH_trends,1,22.782291,5.265473,dbscan,0,0.406,-1
RICH_trends,1,3.504849,-6.3483615,dbscan,0,0.406,-1
RICH_trends,1,-16.053486,11.487942,dbscan,0,0.406,-1
RICH_trends,1,18.012182,18.138746,dbscan,2,0.406,-1
RICH_trends,1,16.411243,18.794605,dbscan,2,0.406,-1
RICH_trends,1,15.569456,31.607838,dbscan,6,0.406,-1
RICH_trends,1,27.3342,-18.113686,dbscan,4,0.406,-1
RICH_trends,1,-12.381605,4.2902412,dbscan,0,0.406,-1
RICH_trends,1,1.7275332,-15.050156,dbscan,0,0.406,-1
RICH_trends,1,21.054913,-29.436785,dbscan,4,0.406,-1
RICH_trends,1,-9.974485,-12.104279,dbscan,0,0.406,-1
RICH_trends,1,-3.09227,-35.846935,dbscan,6,0.406,-1
RICH_trends,1,27.41619,4.2105274,dbscan,2,0.406,-1
RICH_trends,1,-13.614144,-17.677732,dbscan,0,0.406,-1
RICH_trends,1,-20.956274,-18.055506,dbscan,3,0.406,-1
RICH_trends,1,-19.149733,0.105262816,dbscan,0,0.406,-1
RICH_trends,1,-6.246724,-16.667013,dbscan,0,0.406,-1
RICH_trends,1,-5.058681,23.216713,dbscan,0,0.406,-1
RICH_trends,1,16.724371,7.104966,dbscan,0,0.406,-1
RICH_trends,1,8.561908,-5.2269964,dbscan,0,0.406,-1
RICH_trends,1,2.5565405,-8.786998,dbscan,0,0.406,-1
RICH_trends,1,-4.2066827,9.383167,dbscan,0,0.406,-1
RICH_trends,1,10.810864,4.4132586,dbscan,0,0.406,-1
RICH_trends,1,8.226946,22.925207,dbscan,0,0.406,-1
RICH_trends,1,-3.8330832,-29.745396,dbscan,6,0.406,-1
RICH_trends,1,1.6635603,7.77356,dbscan,0,0.406,-1
RICH_trends,1,-46.171707,11.740203,dbscan,7,0.406,-1
RICH_trends,1,-2.9160879,-31.020697,dbscan,6,0.406,-1
RICH_trends,1,0.87845194,-3.6323695,dbscan,0,0.406,-1
RICH_trends,1,-8.5258465,12.950894,dbscan,0,0.406,-1
RICH_trends,1,4.883612,6.7135825,dbscan,0,0.406,-1
RICH_trends,1,-2.4057643,-33.934246,dbscan,6,0.406,-1
RICH_trends,1,3.8970237,8.258603,dbscan,0,0.406,-1
RICH_trends,1,7.0443854,25.608295,dbscan,0,0.406,-1
RICH_trends,1,2.5077784,5.2698755,dbscan,0,0.406,-1
RICH_trends,1,-6.9685764,2.1286285,dbscan,2,0.406,-1
RICH_trends,1,1.618463,-1.5757285,dbscan,0,0.406,-1
RICH_trends,1,-0.93552613,23.451712,dbscan,0,0.406,-1
RICH_trends,1,-0.7970797,21.59546,dbscan,0,0.406,-1
RICH_trends,1,-5.258188,-21.73191,dbscan,0,0.406,-1
RICH_trends,1,-8.926463,-10.963047,dbscan,0,0.406,-1
RICH_trends,1,-48.914047,9.123397,dbscan,7,0.406,-1
RICH_trends,1,5.5768676,18.964165,dbscan,0,0.406,-1
RICH_trends,1,3.0449958,20.643,dbscan,3,0.406,-1
RICH_trends,1,-15.136715,-15.600492,dbscan,0,0.406,-1
RICH_trends,1,4.134198,-15.611073,dbscan,2,0.406,-1
RICH_trends,1,-14.723715,-13.437663,dbscan,0,0.406,-1
RICH_trends,1,-3.3037739,-9.1711645,dbscan,0,0.406,-1
RICH_trends,1,-12.648335,-5.426508,dbscan,0,0.406,-1
RICH_trends,1,-15.40353,-1.2513162,dbscan,0,0.406,-1
RICH_trends,1,0.22621931,10.499156,dbscan,0,0.406,-1
RICH_trends,1,3.5789428,23.978592,dbscan,0,0.406,-1
RICH_trends,1,5.299711,14.811276,dbscan,0,0.406,-1
RICH_trends,1,18.140396,10.841707,dbscan,0,0.406,-1
RICH_trends,1,1.1512026,0.50162625,dbscan,0,0.406,-1
RICH_trends,1,16.256197,-32.233936,dbscan,4,0.406,-1
RICH_trends,1,-1.8177456,-13.54581,dbscan,0,0.406,-1
RICH_trends,1,20.542143,36.750633,dbscan,6,0.406,-1
RICH_trends,1,7.4472036,-8.88344,dbscan,0,0.406,-1
RICH_trends,1,-17.014002,6.690487,dbscan,3,0.406,-1
RICH_trends,1,27.7077,3.7167237,dbscan,2,0.406,-1
RICH_trends,1,2.7732382,0.17366178,dbscan,0,0.406,-1
RICH_trends,1,3.6401584,-5.6094313,dbscan,0,0.406,-1
RICH_trends,1,6.1350393,7.7664633,dbscan,0,0.406,-1
RICH_trends,1,-15.304669,-2.1494465,dbscan,0,0.406,-1
RICH_trends,1,19.527613,36.792423,dbscan,6,0.406,-1
RICH_trends,1,13.619192,2.3073285,dbscan,0,0.406,-1
RICH_trends,1,6.086317,7.8760147,dbscan,0,0.406,-1
RICH_trends,1,28.148052,-18.642878,dbscan,4,0.406,-1
RICH_trends,1,12.34964,10.507295,dbscan,0,0.406,-1
RICH_trends,1,27.012894,-5.793704,dbscan,4,0.406,-1
RICH_trends,1,-3.3870094,15.270082,dbscan,0,0.406,-1
RICH_trends,1,28.072655,-2.1868777,dbscan,3,0.406,-1
RICH_trends,1,8.68484,-7.336729,dbscan,0,0.406,-1
RICH_trends,1,-46.51454,12.113884,dbscan,7,0.406,-1
RICH_trends,1,9.381287,-5.9753375,dbscan,0,0.406,-1
RICH_trends,1,24.303858,-23.155369,dbscan,4,0.406,-1
RICH_trends,1,-7.320756,4.7229114,dbscan,2,0.406,-1
RICH_trends,1,13.043489,-13.877145,dbscan,0,0.406,-1
RICH_trends,1,5.9688516,0.2697512,dbscan,0,0.406,-1
RICH_trends,1,4.456361,0.11941077,dbscan,0,0.406,-1
RICH_trends,1,17.553503,-12.073231,dbscan,3,0.406,-1
RICH_trends,1,-3.497289,-14.698521,dbscan,0,0.406,-1
RICH_trends,1,4.9938,-6.5873356,dbscan,0,0.406,-1
RICH_trends,1,25.934874,5.9022255,dbscan,2,0.406,-1
RICH_trends,1,-41.31357,3.8480117,dbscan,7,0.406,-1
RICH_trends,1,-4.3704276,-29.050043,dbscan,6,0.406,-1
RICH_trends,1,5.94458,3.2058964,dbscan,0,0.406,-1
RICH_trends,1,25.258362,-6.6273346,dbscan,3,0.406,-1
RICH_trends,1,9.005083,-14.668952,dbscan,0,0.406,-1
RICH_trends,1,-19.120724,-16.144913,dbscan,3,0.406,-1
RICH_trends,1,-49.413143,9.157743,dbscan,7,0.406,-1
RICH_trends,1,12.906423,10.40307,dbscan,0,0.406,-1
RICH_trends,1,6.038497,-2.2455149,dbscan,0,0.406,-1
RICH_trends,1,-29.569984,2.2710352,dbscan,2,0.406,-1
RICH_trends,1,9.8699665,-22.44871,dbscan,3,0.406,-1
RICH_trends,1,6.012014,-10.95022,dbscan,0,0.406,-1
RICH_trends,1,2.798931,-15.209422,dbscan,0,0.406,-1
RICH_trends,1,-47.260635,9.3554325,dbscan,7,0.406,-1
RICH_trends,1,-3.7645931,-34.342266,dbscan,6,0.406,-1
RICH_trends,1,13.557164,-2.3252172,dbscan,0,0.406,-1
RICH_trends,1,-16.543846,-9.71442,dbscan,0,0.406,-1
RICH_trends,1,14.610596,-31.40901,dbscan,4,0.406,-1
