detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,2.0931237,6.6582384,hdbscan,0,1,0.0,1
ToF_sum,1,-42.235508,9.6875,hdbscan,5,1,0.209846299321534,2
ToF_sum,0,7.0548325,-25.061193,hdbscan,0,1,0.04948861604961221,1
ToF_sum,0,-3.5372272,28.964365,hdbscan,8,0,0.030237681671823727,1
ToF_sum,0,4.200862,30.650702,hdbscan,8,0,0.0,1
ToF_sum,0,-5.725861,31.159882,hdbscan,8,0,0.09871602523165794,1
ToF_sum,1,-45.340763,8.45535,hdbscan,5,1,0.24054024592033635,2
ToF_sum,0,7.6659513,-8.852874,hdbscan,0,1,0.010229531460224843,1
ToF_sum,0,-4.8809757,25.11103,hdbscan,8,0,0.045779409565030627,1
ToF_sum,0,-1.8936485,-12.553873,hdbscan,0,1,0.020599790505722547,1
ToF_sum,0,8.5394,-4.6439447,hdbscan,0,1,0.00014315346210867557,1
ToF_sum,1,23.903574,23.987179,hdbscan,6,1,0.11470340175229231,0
ToF_sum,0,14.289813,-10.921545,hdbscan,0,1,0.0035470566978790803,1
ToF_sum,1,-47.54919,9.763055,hdbscan,5,1,0.04486690702831221,-1
ToF_sum,0,5.6757793,-8.96342,hdbscan,0,1,0.07281828990091767,1
ToF_sum,0,9.050426,-12.163444,hdbscan,0,1,0.03848536546674971,1
ToF_sum,1,23.599758,27.461329,hdbscan,6,1,0.13735329438172078,-1
ToF_sum,0,-11.769629,1.6726179,hdbscan,0,1,0.0,1
ToF_sum,0,-10.908351,0.7724848,hdbscan,0,1,0.02455384870904115,1
ToF_sum,0,-17.450138,-5.4470377,hdbscan,0,1,0.0,1
ToF_sum,0,-18.370686,-13.156893,hdbscan,0,1,0.007160692518668356,1
ToF_sum,0,-9.221427,-24.197456,hdbscan,0,1,0.018701779178162247,1
ToF_sum,0,-3.160459,31.325726,hdbscan,8,0,0.043130360742870695,1
ToF_sum,0,-3.9296393,-14.080542,hdbscan,0,1,0.002072897919583772,1
ToF_sum,0,6.262801,-6.600461,hdbscan,0,1,0.0,1
ToF_sum,0,4.6749725,17.565044,hdbscan,0,1,0.0023874330493733713,1
ToF_sum,0,-4.977736,-42.633316,hdbscan,6,0,0.01040629476341214,1
ToF_sum,0,-17.604307,-11.7741,hdbscan,0,1,0.00023410353636646697,1
ToF_sum,0,18.986649,-0.9799016,hdbscan,0,1,0.010333735941532769,1
ToF_sum,0,9.671292,18.250555,hdbscan,0,1,0.02077359467850764,1
ToF_sum,1,-44.423916,12.042474,hdbscan,5,1,0.1620862410773285,-1
ToF_sum,0,3.1209261,-11.453854,hdbscan,0,1,0.0024349890531874577,1
ToF_sum,0,2.7990384,7.6472754,hdbscan,0,1,0.054722030104766534,1
ToF_sum,0,9.387186,-13.756992,hdbscan,0,1,0.07642747052616178,1
ToF_sum,0,18.264671,12.020416,hdbscan,0,1,0.0,1
ToF_sum,0,9.757585,-10.481663,hdbscan,0,1,0.007008300893516118,1
ToF_sum,0,10.277612,17.600475,hdbscan,0,1,0.02077359467850764,1
ToF_sum,0,0.73765385,-22.897001,hdbscan,0,1,0.06765131999717441,1
ToF_sum,0,10.638224,12.196401,hdbscan,0,1,0.07699346523656146,1
ToF_sum,0,0.060554653,11.25458,hdbscan,0,1,0.029596523642689058,1
ToF_sum,0,8.1902,6.764547,hdbscan,0,1,0.0,1
ToF_sum,0,6.006992,-23.641071,hdbscan,0,1,0.014068763493557936,1
ToF_sum,0,18.306248,-4.938061,hdbscan,0,1,0.01068127172946056,1
ToF_sum,0,-14.362051,-18.72934,hdbscan,0,1,0.006644310679348978,1
ToF_sum,1,-47.208458,9.844419,hdbscan,5,1,0.00852269300013682,-1
ToF_sum,0,5.561043,-4.072445,hdbscan,0,1,0.027978328562034596,1
ToF_sum,0,-3.113207,-42.82135,hdbscan,6,0,0.02677930213461709,1
ToF_sum,0,17.932325,6.338304,hdbscan,0,1,0.024820904565164836,1
ToF_sum,0,7.7696557,21.779644,hdbscan,0,1,0.05024405237705246,1
ToF_sum,0,-4.8101482,17.49576,hdbscan,0,1,0.020791780432499973,1
ToF_sum,0,1.396798,29.264406,hdbscan,8,0,0.023476535191575217,1
ToF_sum,0,-10.07137,16.256994,hdbscan,0,1,0.008166867854227529,1
ToF_sum,0,1.0736654,-8.557517,hdbscan,0,1,0.03701887078922016,1
ToF_sum,0,7.9937634,-2.9409313,hdbscan,0,1,0.001445688981405011,1
ToF_sum,0,5.5950246,-6.888034,hdbscan,0,1,0.04228186884490887,1
ToF_sum,0,12.373214,-16.10596,hdbscan,0,1,0.05984573818057369,1
ToF_sum,0,17.097225,2.1274662,hdbscan,0,1,0.00038019250707191637,1
ToF_sum,0,-9.704914,-20.331547,hdbscan,0,1,0.028711316736129783,1
ToF_sum,0,-11.687503,-19.122272,hdbscan,0,1,0.0,1
ToF_sum,0,-20.325724,-3.3799658,hdbscan,8,0,0.03528648149795263,1
ToF_sum,0,1.342722,3.0324073,hdbscan,0,1,0.02398691736005519,1
ToF_sum,0,2.4672205,-3.5867965,hdbscan,0,1,0.0008482204504572058,1
ToF_sum,0,0.43665966,-23.316984,hdbscan,0,1,0.015193946279955533,1
ToF_sum,0,10.702759,-1.7007713,hdbscan,0,1,0.00108031073527494,1
ToF_sum,0,-13.273244,-13.288497,hdbscan,0,1,0.01631321140983689,1
ToF_sum,0,-15.044075,-9.128085,hdbscan,0,1,0.08163036335537659,1
ToF_sum,0,23.40393,8.371797,hdbscan,0,1,0.023203759526939313,1
ToF_sum,0,7.222281,-12.457537,hdbscan,0,1,0.045026101536518266,1
ToF_sum,0,25.56882,1.8322488,hdbscan,0,1,0.0007714599906539277,1
ToF_sum,0,8.815806,-24.014624,hdbscan,0,1,0.06593859258916608,1
ToF_sum,0,-8.711594,5.5108795,hdbscan,0,1,0.0,1
ToF_sum,0,-11.925742,3.0869074,hdbscan,0,1,0.006184900017117108,1
ToF_sum,0,25.05129,5.0889883,hdbscan,0,1,0.008608470132990395,1
ToF_sum,0,-4.631549,7.4520874,hdbscan,0,1,0.06849972074278349,1
ToF_sum,0,-2.9507208,29.542168,hdbscan,8,0,0.030237681671823727,1
ToF_sum,0,0.13082664,-14.018084,hdbscan,0,1,0.005339513786904534,1
ToF_sum,1,-46.446808,5.455792,hdbscan,5,1,0.25841269965302804,-1
ToF_sum,0,5.041209,9.2260475,hdbscan,0,1,0.00965407926354409,1
ToF_sum,0,-9.133854,2.1917245,hdbscan,0,1,0.009944613272401039,1
ToF_sum,0,7.751272,-15.787263,hdbscan,0,1,0.0,1
ToF_sum,0,-2.3506005,-13.762495,hdbscan,0,1,0.002068941229581193,1
ToF_sum,0,3.07877,1.3599455,hdbscan,0,1,0.0924384447447695,1
ToF_sum,0,3.399976,-10.352439,hdbscan,0,1,0.04541989997786879,1
ToF_sum,0,-3.4608264,14.288519,hdbscan,0,1,0.0,1
ToF_sum,0,8.443098,30.687067,hdbscan,8,0,0.007744399253421114,1
ToF_sum,0,-0.4413395,-14.742177,hdbscan,0,1,0.0009010739246934383,1
ToF_sum,0,-19.375593,-11.991915,hdbscan,0,1,0.0019363541158453261,1
ToF_sum,0,13.445239,8.146943,hdbscan,0,1,0.0002137313382581036,1
ToF_sum,0,13.475677,6.9110637,hdbscan,0,1,0.0005154055704014921,1
ToF_sum,0,3.956197,-5.3302603,hdbscan,0,1,0.03621943335593885,1
ToF_sum,0,-15.097293,-15.706111,hdbscan,0,1,0.039358600443061866,1
ToF_sum,0,19.688313,-11.6597595,hdbscan,0,1,0.08394322092978537,1
ToF_sum,0,2.6021945,-7.4969397,hdbscan,0,1,0.0007774309620858084,1
ToF_sum,0,8.31373,-9.541737,hdbscan,0,1,0.005799259294213563,1
ToF_sum,0,-0.95820177,-10.770514,hdbscan,0,1,0.017888434915351116,1
ToF_sum,0,-7.086154,16.377625,hdbscan,0,1,0.03673828179492759,1
ToF_sum,1,-48.243492,8.432468,hdbscan,5,1,0.1017134669155375,-1
ToF_sum,0,-10.875706,-7.509905,hdbscan,0,1,0.007129776434327194,1
ToF_sum,0,3.6297898,30.578106,hdbscan,8,0,0.0,1
ToF_sum,0,-14.170495,-16.539568,hdbscan,0,1,0.060575723747706485,1
ToF_sum,0,-10.303353,-0.69664514,hdbscan,8,0,0.016300511616421244,1
ToF_sum,1,23.739607,24.39903,hdbscan,6,1,0.0,0
ToF_sum,0,10.130484,30.892262,hdbscan,8,0,0.06106192571996069,1
ToF_sum,0,-4.459551,-43.143795,hdbscan,6,0,0.01873773973286234,1
ToF_sum,0,-3.9252126,2.023868,hdbscan,0,1,0.03181528947388009,1
ToF_sum,0,15.877466,-18.015684,hdbscan,0,1,0.002719020664464018,1
ToF_sum,0,-0.52430755,19.04194,hdbscan,0,1,0.056517542901334164,1
ToF_sum,1,-41.375053,7.3648233,hdbscan,5,1,0.22161332996231026,2
ToF_sum,0,21.828083,-7.161822,hdbscan,0,1,0.0003072049678014298,1
ToF_sum,0,18.90128,-10.450851,hdbscan,0,1,0.004016858913021003,1
ToF_sum,0,10.08567,32.460415,hdbscan,8,0,0.11665921070974523,1
ToF_sum,0,-14.111353,-16.209606,hdbscan,0,1,0.0014885049353428657,1
ToF_sum,0,15.212733,9.77798,hdbscan,0,1,0.044550992079597375,1
ToF_sum,0,-8.044226,0.75689787,hdbscan,0,1,0.009181015072148382,1
ToF_sum,0,12.163876,-20.997236,hdbscan,0,1,0.00337472778402435,1
ToF_sum,0,-3.1549997,-12.402815,hdbscan,0,1,0.010921774077677089,1
ToF_sum,0,8.742194,13.8562355,hdbscan,0,1,0.004585264583830905,1
ToF_sum,1,-41.997906,8.982817,hdbscan,5,1,0.049372546207538795,2
ToF_sum,0,0.7396404,30.791758,hdbscan,8,0,0.05898606845597119,1
ToF_sum,0,9.288925,-13.781964,hdbscan,0,1,0.0027229711135441986,1
ToF_sum,0,2.7354555,-8.44053,hdbscan,0,1,0.003326825309608548,1
ToF_sum,0,-18.140461,-8.323983,hdbscan,0,1,0.04239407256085022,1
ToF_sum,0,2.9129243,2.7826698,hdbscan,0,1,0.07791840660953248,1
ToF_sum,1,21.079348,27.10939,hdbscan,6,1,0.46671321961795703,-1
ToF_sum,1,-43.150005,8.612979,hdbscan,5,1,0.10352663310879552,2
ToF_sum,0,17.112434,-9.988638,hdbscan,0,1,0.0,1
ToF_sum,0,8.751296,-0.95024,hdbscan,0,1,0.0,1
ToF_sum,0,-12.407327,-4.988007,hdbscan,0,1,0.026691861020165356,1
ToF_sum,0,-11.747157,3.6749012,hdbscan,0,1,0.00044867638054564535,1
ToF_sum,0,-18.62736,0.52135766,hdbscan,0,1,0.08523030864935308,1
ToF_sum,0,-10.688106,-11.700961,hdbscan,0,1,0.043477351842515576,1
ToF_sum,0,-15.534153,9.471219,hdbscan,0,1,0.0008815253383163631,1
ToF_sum,0,15.633451,10.154352,hdbscan,0,1,0.0,1
ToF_sum,0,-2.107303,0.7488376,hdbscan,0,1,0.07825890219048547,1
ToF_sum,0,-17.440437,7.5738063,hdbscan,0,1,0.01362894444071183,1
ToF_sum,0,-4.7369194,-11.182687,hdbscan,0,1,0.007797720662294528,1
ToF_sum,0,15.678124,14.6506195,hdbscan,0,1,0.004307808250474124,1
ToF_sum,1,-49.20948,10.765806,hdbscan,5,1,0.13898171002168375,-1
ToF_sum,0,-10.386019,6.2303743,hdbscan,0,1,0.029311882294896473,1
ToF_sum,0,-5.5202575,14.780708,hdbscan,0,1,0.018092708097335604,1
ToF_sum,0,-10.89545,-20.157305,hdbscan,0,1,0.028711316736129783,1
ToF_sum,0,-4.731391,4.5487146,hdbscan,0,1,0.002513561100500611,1
ToF_sum,0,12.033815,-6.8449945,hdbscan,0,1,0.005017670068166535,1
ToF_sum,0,18.006542,-6.8914657,hdbscan,0,1,0.06249930138349094,1
ToF_sum,1,-42.30208,7.880705,hdbscan,5,1,0.0,2
ToF_sum,0,13.197731,0.6641738,hdbscan,0,1,0.0007180214696587899,1
ToF_sum,0,1.915564,-4.7436376,hdbscan,0,1,0.008919016861342903,1
ToF_sum,0,-19.09656,-7.911488,hdbscan,0,1,0.023569743404149152,1
ToF_sum,0,-7.100191,4.6657524,hdbscan,0,1,0.05935030596906195,1
ToF_sum,0,-1.2408755,3.7950945,hdbscan,0,1,0.03673108418712105,1
ToF_sum,0,-14.879351,2.1358082,hdbscan,0,1,0.0002942706715260124,1
ToF_sum,0,8.034985,13.484183,hdbscan,0,1,0.06314606165201639,1
ToF_sum,0,15.332954,3.4094734,hdbscan,0,1,0.03956079420974375,1
ToF_sum,1,-46.957012,7.3874707,hdbscan,5,1,0.11776278424623128,-1
ToF_sum,0,-4.514561,26.232721,hdbscan,8,0,0.06967003730917763,1
ToF_sum,0,20.046867,-6.158344,hdbscan,0,1,0.034751546456830436,1
ToF_sum,0,18.651218,-14.653789,hdbscan,0,1,0.06715043891396472,1
ToF_sum,1,-46.090458,9.041037,hdbscan,5,1,0.01472252019413526,-1
ToF_sum,0,7.821743,19.959532,hdbscan,0,1,0.0010144110417441927,1
ToF_sum,0,-7.656893,-15.428592,hdbscan,0,1,0.0,1
ToF_sum,0,-3.4155135,-40.884544,hdbscan,6,0,0.018598134206863588,1
ToF_sum,0,1.8407841,-14.968462,hdbscan,0,1,0.011043201861447081,1
ToF_sum,0,-4.080345,28.865372,hdbscan,8,0,0.0076622900309823855,1
ToF_sum,0,-4.8594756,28.116241,hdbscan,8,0,0.009461504522350119,1
ToF_sum,0,-2.5983934,7.546062,hdbscan,0,1,0.0009550042562841272,1
ToF_sum,0,-4.1601763,5.475193,hdbscan,0,1,0.0012915760605151775,1
ToF_sum,0,-7.599741,-12.238345,hdbscan,0,1,0.0009766652095107623,1
ToF_sum,0,4.746662,10.1733885,hdbscan,0,1,0.003014597134988736,1
ToF_sum,0,-6.860801,-1.4647955,hdbscan,0,1,0.05767323257666944,1
ToF_sum,0,-14.031858,-15.191047,hdbscan,0,1,0.05546596892357356,1
ToF_sum,0,-5.710202,-18.976994,hdbscan,0,1,0.0,1
ToF_sum,0,5.332603,30.419785,hdbscan,8,0,0.0873887358979973,1
ToF_sum,0,-2.0719583,12.006503,hdbscan,0,1,0.0,1
ToF_sum,0,5.173965,-20.449257,hdbscan,0,1,0.021249434960525993,1
ToF_sum,0,9.644691,-23.703218,hdbscan,0,1,0.0,1
ToF_sum,0,-11.199674,-11.787969,hdbscan,0,1,0.005634301722173362,1
ToF_sum,0,4.6361766,8.089008,hdbscan,0,1,0.002900110398137153,1
ToF_sum,0,10.527672,5.5054355,hdbscan,0,1,0.018121641017797306,1
ToF_sum,0,13.282838,-11.247422,hdbscan,0,1,0.002143443184580953,1
ToF_sum,0,-9.604312,-15.053272,hdbscan,0,1,0.0,1
ToF_sum,0,-18.055304,4.327846,hdbscan,0,1,0.0661118746872121,1
ToF_sum,0,4.3309617,-2.1837032,hdbscan,0,1,0.006271710166688961,1
ToF_sum,0,-0.48005623,14.184905,hdbscan,0,1,0.06114160775542661,1
ToF_sum,0,17.4675,-9.907197,hdbscan,0,1,0.025691049085855528,1
ToF_sum,0,16.167166,-1.370049,hdbscan,0,1,0.013499875914908288,1
ToF_sum,0,-9.711229,-10.204358,hdbscan,0,1,0.006956035804845007,1
ToF_sum,0,5.667655,-20.016256,hdbscan,0,1,0.006678100629816849,1
ToF_sum,0,-0.31600988,5.9041057,hdbscan,0,1,0.008034076537605291,1
ToF_sum,0,19.959385,-13.819438,hdbscan,0,1,0.06553815929166916,1
ToF_sum,1,-43.365772,11.279308,hdbscan,5,1,0.0548606456061828,-1
ToF_sum,0,3.442251,-17.609488,hdbscan,0,1,0.056305230443647006,1
ToF_sum,0,-0.6911637,14.649978,hdbscan,0,1,0.00010616577405026209,1
ToF_sum,0,-2.5219622,-15.168472,hdbscan,0,1,0.019418717709822432,1
ToF_sum,1,-49.94488,12.437132,hdbscan,5,1,0.2811070158135874,-1
ToF_sum,0,1.037378,-7.0606813,hdbscan,0,1,0.07820003020778747,1
ToF_sum,0,-4.9284225,9.272995,hdbscan,0,1,0.0003033808282163468,1
ToF_sum,0,16.777489,-13.733575,hdbscan,0,1,0.04657829233489523,1
ToF_sum,0,3.5400715,-21.974833,hdbscan,0,1,0.006850026987893595,1
ToF_sum,0,2.1689057,32.105,hdbscan,8,0,0.045908138960251275,1
ToF_sum,0,1.1358753,-10.744998,hdbscan,0,1,0.0030165932889012976,1
ToF_sum,0,-14.259462,-3.0977135,hdbscan,0,1,0.032741142770391064,1
ToF_sum,0,7.2456737,-13.018835,hdbscan,0,1,0.0,1
ToF_sum,0,11.397201,-12.208848,hdbscan,0,1,0.07272834052853393,1
ToF_sum,0,8.943023,6.4844346,hdbscan,0,1,0.004712725694209574,1
ToF_sum,1,-48.892406,9.880586,hdbscan,5,1,0.13898171002168375,-1
ToF_sum,0,12.220126,-18.282568,hdbscan,0,1,0.041894350711254476,1
ToF_sum,0,3.8313236,-14.42146,hdbscan,0,1,0.02572677916683856,1
ToF_sum,0,-20.241457,0.03647172,hdbscan,0,1,0.06169938124794621,1
ToF_sum,1,-41.832684,11.077715,hdbscan,5,1,0.0830472184972508,-1
ToF_sum,0,8.479098,-2.9632106,hdbscan,0,1,0.0,1
ToF_sum,0,-0.9422352,29.721548,hdbscan,8,0,0.08443802275820078,1
ToF_sum,0,3.0542548,-15.833326,hdbscan,0,1,0.05927619574375732,1
ToF_sum,0,3.704322,27.87788,hdbscan,8,0,0.05455975841707696,1
ToF_sum,0,-16.544764,7.870161,hdbscan,0,1,0.01362894444071183,1
ToF_sum,0,6.156979,-18.705162,hdbscan,0,1,0.0,1
ToF_sum,0,12.831261,1.4178563,hdbscan,0,1,0.0,1
ToF_sum,0,-15.292582,13.571921,hdbscan,0,1,0.0976599524862251,1
ToF_sum,0,-2.181763,-20.147478,hdbscan,0,1,0.05625684861964677,1
ToF_sum,0,2.5908859,5.4038367,hdbscan,0,1,0.0,1
ToF_sum,0,9.760835,31.084763,hdbscan,8,0,0.05006303428802112,1
ToF_sum,0,-4.857713,-7.862628,hdbscan,0,1,0.0030067741845820604,1
ToF_sum,0,6.5979543,-19.134312,hdbscan,0,1,0.022872695875555425,1
ToF_sum,0,-7.923315,-10.38699,hdbscan,0,1,0.006956035804845007,1
ToF_sum,0,-0.26011378,-14.391289,hdbscan,0,1,0.0,1
ToF_sum,0,5.1875467,31.729708,hdbscan,8,0,0.04986699396140553,1
ToF_sum,0,7.2478957,27.777708,hdbscan,8,0,0.07540119254997892,1
ToF_sum,0,-9.914032,-15.10828,hdbscan,0,1,0.013498379038900141,1
ToF_sum,0,-0.12448604,-12.05984,hdbscan,0,1,0.008780372005888637,1
ToF_sum,0,-1.273751,26.13701,hdbscan,8,0,0.007657096113726742,1
ToF_sum,0,1.2977743,-16.230404,hdbscan,0,1,0.002566434749245961,1
ToF_sum,0,17.01197,-1.3244358,hdbscan,0,1,0.00025664550324791633,1
ToF_sum,0,-2.038256,-9.335292,hdbscan,0,1,0.008606005106817917,1
ToF_sum,0,-14.038712,14.842808,hdbscan,0,1,0.0004213435353238149,1
ToF_sum,0,-0.6374926,-16.36425,hdbscan,0,1,0.0044224972107741465,1
ToF_sum,0,12.709359,-14.053559,hdbscan,0,1,0.0,1
ToF_sum,0,15.845392,6.8925576,hdbscan,0,1,4.67465150015682e-05,1
ToF_sum,0,-8.242972,-20.242672,hdbscan,0,1,0.051494294113784256,1
ToF_sum,0,-1.3504801,-12.604709,hdbscan,0,1,0.0,1
ToF_sum,0,-3.1793985,-8.458656,hdbscan,0,1,0.002501162003167097,1
ToF_sum,0,16.013165,-10.814688,hdbscan,0,1,0.0,1
ToF_sum,0,-13.939856,9.439912,hdbscan,0,1,0.06506227342448463,1
ToF_sum,1,23.690716,24.80989,hdbscan,6,1,0.0,0
ToF_sum,0,-10.303355,2.6996195,hdbscan,0,1,0.03015092209724554,1
ToF_sum,0,4.830785,-20.812796,hdbscan,0,1,0.012681109165139464,1
ToF_sum,0,-6.1380057,3.936441,hdbscan,0,1,0.03390399898802963,1
ToF_sum,0,-2.194882,-18.47749,hdbscan,0,1,0.00021537038835501884,1
ToF_sum,0,10.623947,-8.5469885,hdbscan,0,1,0.033642943743138976,1
ToF_sum,0,7.5669184,18.54517,hdbscan,0,1,0.06591194223562645,1
ToF_sum,0,16.159815,10.117665,hdbscan,0,1,0.0,1
ToF_sum,0,-4.1976485,-14.116365,hdbscan,0,1,0.0,1
ToF_sum,1,-45.928185,10.215604,hdbscan,5,1,0.017402874461291677,-1
ToF_sum,0,-16.268167,-15.413211,hdbscan,0,1,0.06367810721335562,1
ToF_sum,0,9.925795,16.518003,hdbscan,0,1,0.007710793238312567,1
ToF_sum,0,-6.6154613,28.67817,hdbscan,8,0,0.002000365995597847,1
ToF_sum,0,-10.785055,-23.01538,hdbscan,0,1,0.052012818410551685,1
ToF_sum,0,-15.200177,-9.385742,hdbscan,0,1,0.027372098350488455,1
ToF_sum,0,11.542683,3.6895142,hdbscan,0,1,0.007849365440765626,1
ToF_sum,0,16.682909,11.788994,hdbscan,0,1,0.03939671091768972,1
ToF_sum,0,-0.28686234,31.874098,hdbscan,8,0,0.0,1
ToF_sum,0,-10.150072,-18.309603,hdbscan,0,1,0.0012821894607445029,1
ToF_sum,0,0.2241703,1.5664971,hdbscan,0,1,0.0012372735593297575,1
ToF_sum,0,3.1072495,1.6114588,hdbscan,0,1,0.002023656908508108,1
ToF_sum,0,-3.2194562,-45.664925,hdbscan,6,0,0.0,1
ToF_sum,0,9.153353,-6.128246,hdbscan,0,1,0.0026481666698812455,1
ToF_sum,0,4.766483,18.063568,hdbscan,0,1,0.028919049471335733,1
ToF_sum,0,-6.598924,12.708584,hdbscan,0,1,0.08365957643712384,1
ToF_sum,0,-6.9361644,-4.3366966,hdbscan,0,1,0.09212208720163846,1
ToF_sum,0,-9.178379,-0.31283474,hdbscan,0,1,0.0029311478797981526,1
ToF_sum,0,-2.8169026,-41.743668,hdbscan,6,0,0.0,1
ToF_sum,0,0.94954497,-19.283749,hdbscan,0,1,0.00532786622412036,1
ToF_sum,0,-19.473299,-11.735564,hdbscan,0,1,0.010035600340628267,1
ToF_sum,0,-9.281076,28.335426,hdbscan,8,0,0.07587793989390403,1
ToF_sum,0,-1.9515133,-9.656332,hdbscan,0,1,0.0,1
ToF_sum,0,-2.9389193,-8.616225,hdbscan,0,1,0.0027190144108436244,1
ToF_sum,0,14.561185,-7.752483,hdbscan,0,1,0.002837755752344544,1
ToF_sum,0,-7.784392,8.129251,hdbscan,0,1,0.010698388830120314,1
ToF_sum,0,-1.6437732,-3.9023435,hdbscan,0,1,0.007283947474725702,1
ToF_sum,0,-5.4308753,-1.1725267,hdbscan,0,1,0.005270796558662643,1
ToF_sum,0,-3.2246253,-43.173187,hdbscan,6,0,0.0,1
ToF_sum,0,-1.2352669,12.957922,hdbscan,0,1,0.00024171790790862249,1
ToF_sum,0,1.5438182,-15.563162,hdbscan,0,1,0.06278672510763658,1
ToF_sum,0,-6.1467667,17.324,hdbscan,0,1,0.09317499677537577,1
ToF_sum,0,-9.050947,-5.7088265,hdbscan,0,1,0.0019486568155994072,1
ToF_sum,0,-4.6451435,-3.8270092,hdbscan,0,1,0.007797720662294528,1
ToF_sum,0,10.5424795,0.45793965,hdbscan,0,1,0.004553425203685411,1
ToF_sum,0,-16.773586,2.391143,hdbscan,0,1,0.0467081098074136,1
ToF_sum,0,12.399945,-7.7585497,hdbscan,0,1,0.08317701424917837,1
ToF_sum,0,-11.217731,-2.8829348,hdbscan,0,1,0.09722127268099236,1
ToF_sum,0,-3.0766888,-46.699203,hdbscan,6,0,0.07903219087971942,1
ToF_sum,1,21.582714,27.013882,hdbscan,6,1,0.2812046776382428,-1
ToF_sum,0,18.376207,13.3274,hdbscan,0,1,0.005702955457708208,1
ToF_sum,0,1.6739742,12.854379,hdbscan,0,1,0.0684699029901461,1
ToF_sum,0,14.399244,-8.770748,hdbscan,0,1,0.007160692518668356,1
ToF_sum,1,23.042814,25.162868,hdbscan,6,1,0.12063937848249293,0
ToF_sum,0,14.101116,-0.9315353,hdbscan,0,1,0.0,1
ToF_sum,0,15.298755,1.5912571,hdbscan,0,1,0.07543123281372978,1
ToF_sum,0,6.5734344,-6.3906784,hdbscan,0,1,0.0,1
ToF_sum,1,-42.160828,8.026404,hdbscan,5,1,0.0,2
ToF_sum,0,-4.650211,2.1879525,hdbscan,0,1,0.038486157409717836,1
ToF_sum,0,6.1932826,-16.148588,hdbscan,0,1,0.0014082497701733846,1
ToF_sum,0,-1.480469,10.568893,hdbscan,0,1,0.007287850701689629,1
ToF_sum,0,-9.918838,10.05307,hdbscan,0,1,0.055984787091420164,1
ToF_sum,1,-48.57517,10.619488,hdbscan,5,1,0.22562231083331055,-1
ToF_sum,0,15.55298,-8.723053,hdbscan,0,1,0.08976922306869142,1
ToF_sum,0,3.728039,17.080652,hdbscan,0,1,0.03058132027327672,1
ToF_sum,0,-18.875736,-0.02530476,hdbscan,0,1,0.09162710294482372,1
ToF_sum,0,-18.47023,-14.197322,hdbscan,0,1,0.01388756536986356,1
ToF_sum,0,9.275762,0.507974,hdbscan,0,1,0.0005987393946587613,1
ToF_sum,0,-19.42699,-13.864274,hdbscan,0,1,0.06898775476023887,1
ToF_sum,0,-4.26896,26.307882,hdbscan,8,0,0.03581824132762179,1
ToF_sum,0,11.282547,-11.801747,hdbscan,0,1,0.029823355507166822,1
ToF_sum,0,0.68220264,-6.9930983,hdbscan,0,1,0.005961516431504627,1
ToF_sum,0,-5.9137335,-14.091715,hdbscan,0,1,0.0018840665772510686,1
ToF_sum,0,-4.9241276,2.6615336,hdbscan,0,1,0.005403561074615453,1
ToF_sum,0,6.6486526,1.0137557,hdbscan,0,1,0.0002389374806514458,1
ToF_sum,0,-14.696392,-6.309606,hdbscan,0,1,0.042367525963153914,1
ToF_sum,0,13.571084,1.3388321,hdbscan,8,0,0.07416723215566567,1
ToF_sum,0,8.887582,13.964549,hdbscan,0,1,0.004585264583830905,1
ToF_sum,0,22.040062,-6.9557624,hdbscan,0,1,0.016716396856704965,1
ToF_sum,0,-15.238835,-5.9541507,hdbscan,0,1,0.02968038730219895,1
ToF_sum,0,3.94753,7.0423036,hdbscan,0,1,0.0,1
ToF_sum,0,15.733032,0.10406403,hdbscan,0,1,0.0116591486684022,1
ToF_sum,1,-50.19739,11.68319,hdbscan,5,1,0.2641964598763941,-1
ToF_sum,0,10.754496,2.1438928,hdbscan,0,1,0.02524778408474943,1
