true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
3,1,0,0,RICH_trends,-15.174791,20.475943
0,0,0,1,RICH_trends,-8.546022,61.81201
0,0,0,1,RICH_trends,-1.9874282,31.504946
0,0,0,1,RICH_trends,-16.224415,35.129257
2,1,0,0,RICH_trends,-15.0215,29.540436
0,0,0,1,RICH_trends,-23.48888,36.563927
7,1,0,0,RICH_trends,-7.8765593,19.349398
0,0,0,1,RICH_trends,-2.078117,39.047756
7,1,0,0,RICH_trends,-6.810626,18.547289
0,0,0,1,RICH_trends,-20.346447,42.658375
7,1,0,0,RICH_trends,-6.6750684,17.759377
0,0,0,1,RICH_trends,-9.041929,58.162506
0,0,0,1,RICH_trends,-13.476061,54.646416
0,0,0,1,RICH_trends,-3.6482673,53.172657
0,0,0,1,RICH_trends,-23.132252,50.79924
0,0,0,1,RICH_trends,-9.066914,37.46433
0,0,0,1,RICH_trends,-13.170487,44.210205
0,0,0,1,RICH_trends,-7.769354,48.849644
0,0,0,1,RICH_trends,-5.059891,47.462837
0,0,0,1,RICH_trends,-2.3449664,52.233974
0,0,0,1,RICH_trends,-23.891052,41.374535
0,0,0,1,RICH_trends,-22.560791,34.434647
0,0,0,1,RICH_trends,-15.517583,54.523067
0,0,0,1,RICH_trends,-15.007474,45.032097
0,0,0,1,RICH_trends,-5.9880996,35.719517
4,1,0,0,RICH_trends,-19.036623,19.553423
0,0,0,1,RICH_trends,-15.134367,48.41467
0,0,0,1,RICH_trends,-11.292626,57.120945
3,1,0,0,RICH_trends,-9.3832245,30.100988
0,0,0,1,RICH_trends,-22.496817,47.471012
0,0,0,1,RICH_trends,-6.642226,44.112606
0,0,0,1,RICH_trends,-20.660528,41.91519
0,0,0,1,RICH_trends,-15.608974,54.135056
0,0,0,1,RICH_trends,-9.472663,41.592117
0,0,0,1,RICH_trends,-6.7017393,54.772964
0,0,0,1,RICH_trends,-23.527952,34.2156
0,0,0,1,RICH_trends,-6.2121243,59.67527
0,0,0,1,RICH_trends,-21.689293,40.086468
0,0,0,1,RICH_trends,-10.349545,49.438774
0,0,0,1,RICH_trends,-13.043676,46.64746
0,0,0,1,RICH_trends,-17.62416,29.978468
7,1,0,0,RICH_trends,-6.7209635,18.214031
0,0,0,1,RICH_trends,-18.795033,42.783573
0,0,0,1,RICH_trends,-18.236355,42.13752
0,0,0,1,RICH_trends,-8.945076,35.644142
0,0,0,1,RICH_trends,-7.722558,43.266697
4,1,0,0,RICH_trends,-19.164253,19.170551
0,0,0,1,RICH_trends,-16.720161,27.192009
0,0,0,1,RICH_trends,-13.742456,54.931572
0,0,0,1,RICH_trends,-18.03573,46.83912
0,0,0,1,RICH_trends,-5.6624765,57.42512
0,0,0,1,RICH_trends,1.8576145,56.57965
0,0,0,1,RICH_trends,-2.4967399,34.8415
2,1,0,0,RICH_trends,-8.52032,35.85956
0,0,0,1,RICH_trends,1.1615494,50.61182
0,0,0,1,RICH_trends,-22.091732,43.209816
0,0,0,1,RICH_trends,-20.212963,55.091377
0,0,0,1,RICH_trends,-17.362766,53.17777
0,0,0,1,RICH_trends,-6.0318203,52.357376
0,0,0,1,RICH_trends,-0.40327212,47.901566
0,0,0,1,RICH_trends,-15.995089,42.80033
0,0,0,1,RICH_trends,0.49231538,40.79059
0,0,0,1,RICH_trends,-15.440071,57.16886
0,0,0,1,RICH_trends,-9.707154,44.971214
0,0,0,1,RICH_trends,-19.122112,41.942043
0,0,0,1,RICH_trends,-20.910496,48.172882
0,0,0,1,RICH_trends,-25.150803,34.937622
4,1,0,0,RICH_trends,-21.79559,18.39368
0,0,0,1,RICH_trends,-27.201183,47.87294
0,0,0,1,RICH_trends,-4.8221784,38.624344
0,0,0,1,RICH_trends,-22.84901,52.15486
6,1,0,0,RICH_trends,-24.723852,58.55319
0,0,0,1,RICH_trends,-21.164984,41.846954
0,0,0,1,RICH_trends,-0.3806779,50.780342
0,0,0,1,RICH_trends,-23.567408,39.65199
0,0,0,1,RICH_trends,-12.906611,38.21573
6,1,0,0,RICH_trends,2.9075534,40.83108
0,0,0,1,RICH_trends,-13.655868,54.416336
0,0,0,1,RICH_trends,-20.147402,46.407455
0,0,0,1,RICH_trends,-6.589227,57.977085
0,0,0,1,RICH_trends,-5.0154986,55.742126
0,0,0,1,RICH_trends,-3.307711,41.1159
0,0,0,1,RICH_trends,-11.496985,55.516167
0,0,0,1,RICH_trends,-24.182573,49.889412
7,1,0,0,RICH_trends,-6.342836,18.797009
0,0,0,1,RICH_trends,-8.224468,46.390522
0,0,0,1,RICH_trends,1.3007424,53.54582
0,0,0,1,RICH_trends,-0.83631605,42.652233
0,0,0,1,RICH_trends,-15.61165,56.84895
2,1,0,0,RICH_trends,2.1678293,57.38995
0,0,0,1,RICH_trends,-5.8930902,39.988735
0,0,0,1,RICH_trends,-15.625849,56.900116
0,0,0,1,RICH_trends,-23.403065,39.281094
0,0,0,1,RICH_trends,-14.908221,55.958214
0,0,0,1,RICH_trends,-11.084154,43.515926
0,0,0,1,RICH_trends,-7.1254506,41.335052
0,0,0,1,RICH_trends,-22.255186,37.825474
0,0,0,1,RICH_trends,-19.111015,34.373665
0,0,0,1,RICH_trends,-16.853836,56.296284
0,0,0,1,RICH_trends,-17.971285,45.194912
3,1,0,0,RICH_trends,-15.186541,22.707947
0,0,0,1,RICH_trends,-0.38911325,35.22041
0,0,0,1,RICH_trends,-6.567953,39.119038
0,0,0,1,RICH_trends,-6.9485173,37.068775
0,0,0,1,RICH_trends,-9.998927,35.390438
4,1,0,0,RICH_trends,-19.867353,5.244655
6,1,0,0,RICH_trends,-21.257755,29.11747
0,0,0,1,RICH_trends,-14.380432,48.504616
0,0,0,1,RICH_trends,-3.3628912,45.398026
0,0,0,1,RICH_trends,-13.716022,59.04965
0,0,0,1,RICH_trends,-6.6388936,58.43754
3,1,0,0,RICH_trends,6.669588,40.957405
0,0,0,1,RICH_trends,-20.672419,39.694157
0,0,0,1,RICH_trends,-1.143367,38.572746
0,0,0,1,RICH_trends,-17.540579,58.610714
4,1,0,0,RICH_trends,-19.870535,5.248843
7,1,0,0,RICH_trends,-7.182767,20.709211
0,0,0,1,RICH_trends,-0.2946643,49.629147
0,0,0,1,RICH_trends,-27.551237,50.33005
0,0,0,1,RICH_trends,-8.213856,59.018288
0,0,0,1,RICH_trends,-12.973339,48.064823
0,0,0,1,RICH_trends,-8.395844,33.743668
0,0,0,1,RICH_trends,-3.9053829,46.49491
0,0,0,1,RICH_trends,-14.991427,46.3155
0,0,0,1,RICH_trends,-16.841187,57.864456
3,1,0,0,RICH_trends,-3.913824,29.973715
0,0,0,1,RICH_trends,-5.9078565,56.08203
0,0,0,1,RICH_trends,-9.323141,37.075325
0,0,0,1,RICH_trends,3.6414917,43.830257
0,0,0,1,RICH_trends,-19.926115,32.439278
4,1,0,0,RICH_trends,-21.70041,18.453152
0,0,0,1,RICH_trends,-9.274017,31.39786
0,0,0,1,RICH_trends,-11.982657,38.09012
0,0,0,1,RICH_trends,-0.40852177,53.66276
0,0,0,1,RICH_trends,-20.120747,34.30538
0,0,0,1,RICH_trends,-6.535403,53.36063
0,0,0,1,RICH_trends,1.6310275,46.240585
0,0,0,1,RICH_trends,-12.129444,35.520027
0,0,0,1,RICH_trends,-1.1580646,40.420284
0,0,0,1,RICH_trends,-22.29994,47.315823
0,0,0,1,RICH_trends,-7.971836,60.94066
0,0,0,1,RICH_trends,-12.366443,31.552446
0,0,0,1,RICH_trends,-8.336775,35.028576
0,0,0,1,RICH_trends,-18.98502,41.61141
0,0,0,1,RICH_trends,-19.06232,38.854877
0,0,0,1,RICH_trends,-24.832016,43.666485
0,0,0,1,RICH_trends,-0.4114222,37.94123
0,0,0,1,RICH_trends,-5.3315,45.06748
0,0,0,1,RICH_trends,-11.58674,31.18489
0,0,0,1,RICH_trends,-12.407665,53.764175
0,0,0,1,RICH_trends,-2.115588,56.6148
2,1,0,0,RICH_trends,-15.074292,41.78526
0,0,0,1,RICH_trends,0.0910904,43.38164
0,0,0,1,RICH_trends,-21.151638,51.062607
0,0,0,1,RICH_trends,-1.8891894,45.84856
4,1,0,0,RICH_trends,-34.736073,20.307384
0,0,0,1,RICH_trends,2.080105,54.502453
0,0,0,1,RICH_trends,-17.957079,31.362137
0,0,0,1,RICH_trends,-9.787858,50.04006
0,0,0,1,RICH_trends,-17.473766,39.99935
0,0,0,1,RICH_trends,-15.119036,43.312866
0,0,0,1,RICH_trends,1.5938317,42.176502
0,0,0,1,RICH_trends,-15.744094,40.681683
0,0,0,1,RICH_trends,-16.53257,44.853733
0,0,0,1,RICH_trends,-19.653397,47.923695
0,0,0,1,RICH_trends,-12.040223,35.24215
0,0,0,1,RICH_trends,-7.2420125,60.71287
0,0,0,1,RICH_trends,-11.64662,38.3361
0,0,0,1,RICH_trends,-7.8633447,50.253765
0,0,0,1,RICH_trends,-17.617237,35.091904
0,0,0,1,RICH_trends,-17.775269,38.983944
0,0,0,1,RICH_trends,-5.4642673,37.462803
0,0,0,1,RICH_trends,-16.284407,34.859127
0,0,0,1,RICH_trends,-1.2327539,45.806904
3,1,0,0,RICH_trends,4.058015,47.486164
0,0,0,1,RICH_trends,-21.034412,54.194855
0,0,0,1,RICH_trends,-26.319794,38.523384
3,1,0,0,RICH_trends,-18.633024,27.343864
0,0,0,1,RICH_trends,-2.4110749,52.25533
0,0,0,1,RICH_trends,-7.028086,54.73459
0,0,0,1,RICH_trends,-25.537682,50.17693
0,0,0,1,RICH_trends,-11.9813795,41.659866
0,0,0,1,RICH_trends,-25.313982,39.93327
0,0,0,1,RICH_trends,-16.98645,35.43989
0,0,0,1,RICH_trends,0.5683565,55.33101
0,0,0,1,RICH_trends,-9.499932,39.153233
0,0,0,1,RICH_trends,-7.4841948,33.245132
0,0,0,1,RICH_trends,-7.6181974,33.87292
0,0,0,1,RICH_trends,-2.8796048,57.9854
0,0,0,1,RICH_trends,-9.299753,54.517994
6,1,0,0,RICH_trends,-24.593895,55.669888
0,0,0,1,RICH_trends,-1.8615195,52.95309
0,0,0,1,RICH_trends,-18.219315,30.917337
0,0,0,1,RICH_trends,-12.549647,50.935436
0,0,0,1,RICH_trends,-16.398792,51.079475
0,0,0,1,RICH_trends,-14.84176,43.97956
0,0,0,1,RICH_trends,-12.392764,42.59856
6,1,0,0,RICH_trends,-24.135551,58.126434
0,0,0,1,RICH_trends,-30.284456,42.718475
6,1,0,0,RICH_trends,-23.794348,57.414413
0,0,0,1,RICH_trends,-9.170538,42.31037
0,0,0,1,RICH_trends,-3.7263298,60.752964
0,0,0,1,RICH_trends,-25.552652,41.700275
7,1,0,0,RICH_trends,-5.5036116,17.766289
0,0,0,1,RICH_trends,-17.497269,43.942284
0,0,0,1,RICH_trends,-0.84617984,54.503212
0,0,0,1,RICH_trends,-15.061174,33.495815
0,0,0,1,RICH_trends,-9.488477,47.223095
0,0,0,1,RICH_trends,-19.883114,31.037811
0,0,0,1,RICH_trends,-3.240723,42.479073
0,0,0,1,RICH_trends,-15.144397,30.83301
0,0,0,1,RICH_trends,-11.284564,42.461075
7,1,0,0,RICH_trends,-5.750343,17.707676
0,0,0,1,RICH_trends,-3.3602977,40.10565
2,1,0,0,RICH_trends,-6.69068,48.37213
0,0,0,1,RICH_trends,-9.941983,43.50653
0,0,0,1,RICH_trends,0.1678621,59.025703
0,0,0,1,RICH_trends,-10.941881,38.306076
0,0,0,1,RICH_trends,-10.6969595,53.940674
0,0,0,1,RICH_trends,-26.674284,34.355156
0,0,0,1,RICH_trends,-1.3109199,54.423378
0,0,0,1,RICH_trends,-18.506884,48.475693
0,0,0,1,RICH_trends,-15.868001,45.65969
4,1,0,0,RICH_trends,-6.8532763,9.136405
0,0,0,1,RICH_trends,-23.100403,38.351837
6,1,0,0,RICH_trends,-20.559107,40.864586
0,0,0,1,RICH_trends,-17.435194,38.807617
0,0,0,1,RICH_trends,-20.34243,30.725672
0,0,0,1,RICH_trends,-25.908567,39.07545
0,0,0,1,RICH_trends,1.2182149,53.29001
0,0,0,1,RICH_trends,-4.789987,41.37021
0,0,0,1,RICH_trends,-9.940902,42.9516
0,0,0,1,RICH_trends,-26.872787,45.892204
0,0,0,1,RICH_trends,-1.0802743,38.102596
0,0,0,1,RICH_trends,-20.65638,32.400677
0,0,0,1,RICH_trends,-15.456307,35.632336
2,1,0,0,RICH_trends,-4.9149613,27.06911
0,0,0,1,RICH_trends,-0.21786252,43.69209
0,0,0,1,RICH_trends,-0.72839856,57.554066
0,0,0,1,RICH_trends,-8.937827,51.413048
0,0,0,1,RICH_trends,-0.3274209,37.409084
0,0,0,1,RICH_trends,-15.663541,43.12757
0,0,0,1,RICH_trends,-25.881046,39.10427
0,0,0,1,RICH_trends,-5.5287056,51.474903
0,0,0,1,RICH_trends,-12.379267,46.988266
0,0,0,1,RICH_trends,-0.13909446,43.324627
2,1,0,0,RICH_trends,-6.331988,27.208302
0,0,0,1,RICH_trends,-0.8615334,51.252514
0,0,0,1,RICH_trends,-23.25836,31.607824
0,0,0,1,RICH_trends,-6.1327558,56.824917
0,0,0,1,RICH_trends,-10.7502575,42.05098
4,1,0,0,RICH_trends,-21.517313,13.420287
0,0,0,1,RICH_trends,-6.564965,49.717316
0,0,0,1,RICH_trends,-7.3102975,48.50344
0,0,0,1,RICH_trends,0.4458606,56.248493
4,1,0,0,RICH_trends,-16.93119,9.480852
0,0,0,1,RICH_trends,-0.91726464,52.14774
2,1,0,0,RICH_trends,-6.4564815,27.085083
0,0,0,1,RICH_trends,-4.973213,41.20928
2,1,0,0,RICH_trends,-15.700006,26.919336
0,0,0,1,RICH_trends,-20.256565,48.543743
0,0,0,1,RICH_trends,-21.310705,50.799904
0,0,0,1,RICH_trends,-26.40557,38.47392
0,0,0,1,RICH_trends,-1.4838783,60.601032
0,0,0,1,RICH_trends,-23.322037,48.675747
0,0,0,1,RICH_trends,-3.8999858,41.42936
2,1,0,0,RICH_trends,-20.860477,36.82097
0,0,0,1,RICH_trends,-11.776748,49.739136
0,0,0,1,RICH_trends,-19.582897,53.170315
0,0,0,1,RICH_trends,-2.4733393,49.695686
4,1,0,0,RICH_trends,-1.8740946,-2.3338656
0,0,0,1,RICH_trends,-9.106867,54.68202
0,0,0,1,RICH_trends,-1.9444922,37.744465
0,0,0,1,RICH_trends,-15.096511,49.807224
0,0,0,1,RICH_trends,-11.05046,30.382328
0,0,0,1,RICH_trends,-9.881678,44.991207
0,0,0,1,RICH_trends,-20.702425,34.80267
0,0,0,1,RICH_trends,-21.916868,45.951008
0,0,0,1,RICH_trends,-16.725965,59.703194
0,0,0,1,RICH_trends,-21.608248,47.797638
0,0,0,1,RICH_trends,-14.173331,49.14683
0,0,0,1,RICH_trends,-8.968206,60.09133
3,1,0,0,RICH_trends,-6.796003,28.424423
0,0,0,1,RICH_trends,-4.3706937,43.63863
0,0,0,1,RICH_trends,-0.53835124,37.670807
7,1,0,0,RICH_trends,-4.7944813,65.582
0,0,0,1,RICH_trends,-12.200875,50.574524
2,1,0,0,RICH_trends,-15.660596,25.309858
0,0,0,1,RICH_trends,2.4887664,50.046036
0,0,0,1,RICH_trends,-17.304167,40.8311
0,0,0,1,RICH_trends,-7.8667183,33.188934
0,0,0,1,RICH_trends,-18.527803,44.397923
0,0,0,1,RICH_trends,-8.498547,37.402985
0,0,0,1,RICH_trends,-13.778374,37.661633
0,0,0,1,RICH_trends,-16.57448,46.794044
0,0,0,1,RICH_trends,-13.468385,37.55314
0,0,0,1,RICH_trends,-19.293465,37.968826
0,0,0,1,RICH_trends,-22.00404,40.392284
0,0,0,1,RICH_trends,-9.987461,52.928467
4,1,0,0,RICH_trends,-21.431908,14.060001
2,1,0,0,RICH_trends,-5.84591,63.065075
4,1,0,0,RICH_trends,-21.534678,13.256105
0,0,0,1,RICH_trends,-18.38169,40.262558
0,0,0,1,RICH_trends,-0.29624015,47.827263
0,0,0,1,RICH_trends,-5.632515,55.114323
0,0,0,1,RICH_trends,-7.0360126,43.514282
0,0,0,1,RICH_trends,-12.583297,33.979496
0,0,0,1,RICH_trends,-8.834591,46.247856
0,0,0,1,RICH_trends,-3.733549,49.384304
0,0,0,1,RICH_trends,-9.28332,28.714844
0,0,0,1,RICH_trends,-19.027407,33.278324
0,0,0,1,RICH_trends,-17.80424,54.779606
0,0,0,1,RICH_trends,-16.19086,37.35077
0,0,0,1,RICH_trends,-19.622665,55.097706
6,1,0,0,RICH_trends,-24.581987,58.68684
0,0,0,1,RICH_trends,-6.789122,55.90858
0,0,0,1,RICH_trends,-13.912296,48.39412
2,1,0,0,RICH_trends,1.4599918,36.34718
0,0,0,1,RICH_trends,-2.732781,48.87221
0,0,0,1,RICH_trends,-10.649623,36.677143
0,0,0,1,RICH_trends,-0.5981221,55.231438
0,0,0,1,RICH_trends,-22.224415,40.92741
3,1,0,0,RICH_trends,-15.362936,22.998358
0,0,0,1,RICH_trends,-23.818094,48.065304
0,0,0,1,RICH_trends,-12.546823,40.881157
0,0,0,1,RICH_trends,-4.509847,56.000168
0,0,0,1,RICH_trends,-3.551368,38.926105
0,0,0,1,RICH_trends,-0.53312,55.53762
0,0,0,1,RICH_trends,-12.984263,55.82608
0,0,0,1,RICH_trends,-22.21016,45.79775
6,1,0,0,RICH_trends,-10.914864,40.939808
0,0,0,1,RICH_trends,-12.271373,47.22794
0,0,0,1,RICH_trends,-5.101227,39.94635
7,1,0,0,RICH_trends,-5.860105,17.442806
0,0,0,1,RICH_trends,-9.902313,62.510693
0,0,0,1,RICH_trends,-15.290189,52.792442
0,0,0,1,RICH_trends,-27.290783,44.936485
0,0,0,1,RICH_trends,-19.17749,46.028114
0,0,0,1,RICH_trends,-13.13276,37.99224
0,0,0,1,RICH_trends,-9.892731,28.35947
0,0,0,1,RICH_trends,-9.612496,59.514256
0,0,0,1,RICH_trends,-2.6811464,34.14992
0,0,0,1,RICH_trends,3.2952585,54.57102
2,1,0,0,RICH_trends,0.06280886,27.98035
0,0,0,1,RICH_trends,-16.113085,45.602947
0,0,0,1,RICH_trends,-26.578793,39.725567
6,1,0,0,RICH_trends,-21.8717,42.126816
0,0,0,1,RICH_trends,-23.524088,48.701485
0,0,0,1,RICH_trends,-8.851598,51.65065
0,0,0,1,RICH_trends,-9.331964,56.5367
0,0,0,1,RICH_trends,3.6701953,43.940384
0,0,0,1,RICH_trends,-20.16999,42.273712
0,0,0,1,RICH_trends,-1.0473068,55.667995
0,0,0,1,RICH_trends,-13.581044,41.10315
6,1,0,0,RICH_trends,-10.421329,28.369137
0,0,0,1,RICH_trends,-15.25826,40.883358
0,0,0,1,RICH_trends,-7.529924,55.70149
0,0,0,1,RICH_trends,-16.041107,32.158806
0,0,0,1,RICH_trends,-18.37667,34.76802
0,0,0,1,RICH_trends,-26.400282,43.377316
0,0,0,1,RICH_trends,-2.2931488,57.170536
0,0,0,1,RICH_trends,-12.788542,55.955124
0,0,0,1,RICH_trends,-14.235855,55.198013
0,0,0,1,RICH_trends,-17.331238,37.821495
0,0,0,1,RICH_trends,-25.557337,48.208187
0,0,0,1,RICH_trends,-18.43825,36.48401
6,1,0,0,RICH_trends,-6.2413344,34.50761
0,0,0,1,RICH_trends,1.1389103,40.67527
0,0,0,1,RICH_trends,-10.197836,35.569843
0,0,0,1,RICH_trends,-10.840349,33.711124
0,0,0,1,RICH_trends,-30.847706,43.178505
0,0,0,1,RICH_trends,-9.856679,59.388878
0,0,0,1,RICH_trends,-14.814222,37.544582
0,0,0,1,RICH_trends,-1.3108435,50.279747
4,1,0,0,RICH_trends,-21.425573,14.066658
0,0,0,1,RICH_trends,0.3588679,39.29904
0,0,0,1,RICH_trends,-24.730272,46.702362
0,0,0,1,RICH_trends,-27.434212,50.222084
0,0,0,1,RICH_trends,-12.631204,39.849968
3,1,0,0,RICH_trends,-3.9432445,29.351196
0,0,0,1,RICH_trends,-11.546857,39.46154
0,0,0,1,RICH_trends,-0.73815364,38.02113
0,0,0,1,RICH_trends,-16.834517,53.329655
0,0,0,1,RICH_trends,-9.7693815,60.547543
0,0,0,1,RICH_trends,-6.636379,47.564674
0,0,0,1,RICH_trends,-9.675911,41.228683
2,1,0,0,RICH_trends,-2.020202,59.110546
0,0,0,1,RICH_trends,-12.242237,45.513176
0,0,0,1,RICH_trends,-3.059171,61.064972
3,1,0,0,RICH_trends,-3.726047,31.04684
7,1,0,0,RICH_trends,-5.3148165,53.55493
0,0,0,1,RICH_trends,-10.855709,45.720333
3,1,0,0,RICH_trends,-12.727661,29.614227
0,0,0,1,RICH_trends,-7.9139175,53.48686
0,0,0,1,RICH_trends,-6.961525,50.969814
0,0,0,1,RICH_trends,-1.9729067,45.208397
0,0,0,1,RICH_trends,-0.9364077,40.023926
2,1,0,0,RICH_trends,-14.857421,47.973038
0,0,0,1,RICH_trends,-20.65702,51.10896
0,0,0,1,RICH_trends,-1.2334514,54.42171
0,0,0,1,RICH_trends,-22.000355,37.629242
0,0,0,1,RICH_trends,-7.5691953,51.122875
0,0,0,1,RICH_trends,0.29529008,56.353508
0,0,0,1,RICH_trends,-19.93277,35.547863
0,0,0,1,RICH_trends,-10.382121,37.41706
0,0,0,1,RICH_trends,-21.145159,43.255554
0,0,0,1,RICH_trends,-30.299864,42.447758
0,0,0,1,RICH_trends,-16.447355,41.203716
0,0,0,1,RICH_trends,-17.22636,55.0382
0,0,0,1,RICH_trends,-19.281261,44.58765
2,1,0,0,RICH_trends,-5.8520308,63.064247
0,0,0,1,RICH_trends,-12.847283,40.749535
2,1,0,0,RICH_trends,-6.774195,47.265842
0,0,0,1,RICH_trends,2.0977194,53.22854
3,1,0,0,RICH_trends,-15.173654,20.459702
0,0,0,1,RICH_trends,-3.2274783,54.31826
0,0,0,1,RICH_trends,-30.542421,41.801785
2,1,0,0,RICH_trends,-6.649014,29.896858
0,0,0,1,RICH_trends,-22.617247,46.279465
0,0,0,1,RICH_trends,-6.4691615,53.19212
0,0,0,1,RICH_trends,-5.62946,46.5412
0,0,0,1,RICH_trends,-3.9868364,37.484844
6,1,0,0,RICH_trends,-24.401335,58.53625
6,1,0,0,RICH_trends,-25.76015,40.878338
0,0,0,1,RICH_trends,-23.287075,52.682983
0,0,0,1,RICH_trends,-24.070856,44.31002
0,0,0,1,RICH_trends,-0.50475353,58.19329
0,0,0,1,RICH_trends,-27.520653,50.27662
3,1,0,0,RICH_trends,-15.201988,20.704435
0,0,0,1,RICH_trends,-25.248499,42.416473
0,0,0,1,RICH_trends,-12.250844,34.413506
0,0,0,1,RICH_trends,2.087838,44.465065
4,1,0,0,RICH_trends,-6.7649336,9.042802
0,0,0,1,RICH_trends,-27.759909,43.416298
0,0,0,1,RICH_trends,-3.4780822,56.085045
0,0,0,1,RICH_trends,-20.62321,33.036015
0,0,0,1,RICH_trends,-9.782845,57.32017
3,1,0,0,RICH_trends,-24.86166,36.504787
0,0,0,1,RICH_trends,1.4546083,45.945816
0,0,0,1,RICH_trends,-0.76264566,49.20609
0,0,0,1,RICH_trends,-22.574245,37.809532
4,1,0,0,RICH_trends,-24.542118,14.192566
0,0,0,1,RICH_trends,-25.198042,41.953083
0,0,0,1,RICH_trends,-25.46297,48.71881
4,1,0,0,RICH_trends,-24.556099,14.20715
0,0,0,1,RICH_trends,-23.315327,44.18709
0,0,0,1,RICH_trends,-8.310193,37.218254
0,0,0,1,RICH_trends,-3.8253932,58.588943
0,0,0,1,RICH_trends,-4.4452786,48.795696
7,1,0,0,RICH_trends,-7.1622944,21.158102
0,0,0,1,RICH_trends,1.9881166,57.50433
0,0,0,1,RICH_trends,-9.616017,44.333355
2,1,0,0,RICH_trends,-10.549881,62.704636
2,1,0,0,RICH_trends,-22.014643,41.982487
6,1,0,0,RICH_trends,-12.159477,28.269356
4,1,0,0,RICH_trends,-14.510401,8.9340515
0,0,0,1,RICH_trends,2.6851883,47.73406
7,1,0,0,RICH_trends,-7.390276,18.388245
0,0,0,1,RICH_trends,-25.32741,43.34902
0,0,0,1,RICH_trends,-20.636929,55.395077
6,1,0,0,RICH_trends,-11.559728,26.762688
2,1,0,0,RICH_trends,-3.125559,44.720417
0,0,0,1,RICH_trends,-20.126833,35.236965
4,1,0,0,RICH_trends,-19.401329,17.484364
0,0,0,1,RICH_trends,-5.622378,41.213123
4,1,0,0,RICH_trends,-16.92761,9.421844
0,0,0,1,RICH_trends,-16.12327,32.206917
2,1,0,0,RICH_trends,1.0894564,46.829006
3,1,0,0,RICH_trends,-3.8430448,29.05575
0,0,0,1,RICH_trends,-2.136938,60.91487
0,0,0,1,RICH_trends,-10.966396,29.415627
0,0,0,1,RICH_trends,-24.122002,44.06301
0,0,0,1,RICH_trends,-21.411343,33.922997
0,0,0,1,RICH_trends,3.725123,51.22723
0,0,0,1,RICH_trends,-19.071926,49.72421
0,0,0,1,RICH_trends,-14.505999,51.95633
0,0,0,1,RICH_trends,-23.601967,33.205795
3,1,0,0,RICH_trends,-25.163376,46.323093
0,0,0,1,RICH_trends,-28.758469,43.402164
0,0,0,1,RICH_trends,-5.966929,49.27332
0,0,0,1,RICH_trends,-8.810779,39.83625
6,1,0,0,RICH_trends,-24.71658,58.690323
0,0,0,1,RICH_trends,-15.852575,53.93969
0,0,0,1,RICH_trends,-10.429297,46.898823
0,0,0,1,RICH_trends,-2.9429526,35.866394
0,0,0,1,RICH_trends,-27.35683,42.848278
0,0,0,1,RICH_trends,-17.780005,50.769554
0,0,0,1,RICH_trends,-11.335103,27.10299
0,0,0,1,RICH_trends,3.4315765,47.17329
0,0,0,1,RICH_trends,-22.312317,34.789726
0,0,0,1,RICH_trends,1.9593079,41.59058
0,0,0,1,RICH_trends,-16.48915,44.855713
0,0,0,1,RICH_trends,-9.645213,39.046318
0,0,0,1,RICH_trends,-17.144665,32.638687
0,0,0,1,RICH_trends,-16.36979,52.46017
0,0,0,1,RICH_trends,-16.16531,51.311245
0,0,0,1,RICH_trends,-23.177418,42.483425
0,0,0,1,RICH_trends,-18.17044,34.768158
0,0,0,1,RICH_trends,2.1900613,54.711895
0,0,0,1,RICH_trends,1.1615374,45.59993
0,0,0,1,RICH_trends,-2.2944272,39.12437
3,1,0,0,RICH_trends,-15.509889,23.580925
0,0,0,1,RICH_trends,-9.48616,37.782944
0,0,0,1,RICH_trends,-11.460756,40.17171
2,1,0,0,RICH_trends,-6.3679776,59.311577
0,0,0,1,RICH_trends,-25.73485,35.864216
0,0,0,1,RICH_trends,-5.4177203,57.11308
0,0,0,1,RICH_trends,-29.057896,39.690754
0,0,0,1,RICH_trends,-17.79312,39.80757
0,0,0,1,RICH_trends,-8.359108,52.306023
0,0,0,1,RICH_trends,-8.033886,37.079685
0,0,0,1,RICH_trends,-10.314906,37.478542
0,0,0,1,RICH_trends,-14.601173,43.755085
0,0,0,1,RICH_trends,-25.210587,48.1826
0,0,0,1,RICH_trends,-10.81709,33.38244
0,0,0,1,RICH_trends,-20.88797,49.02523
0,0,0,1,RICH_trends,-28.890324,42.418232
0,0,0,1,RICH_trends,-22.844532,38.2741
7,1,0,0,RICH_trends,-6.22575,17.04548
0,0,0,1,RICH_trends,-23.587545,33.14059
4,1,0,0,RICH_trends,-14.513223,8.937619
0,0,0,1,RICH_trends,-0.09905996,39.0549
0,0,0,1,RICH_trends,-14.835925,48.595314
0,0,0,1,RICH_trends,-3.4659288,54.048134
0,0,0,1,RICH_trends,-8.221964,44.15717
0,0,0,1,RICH_trends,-16.309256,34.528015
4,1,0,0,RICH_trends,-14.510076,8.932937
6,1,0,0,RICH_trends,-22.510036,28.03022
0,0,0,1,RICH_trends,-11.244612,50.96786
0,0,0,1,RICH_trends,-20.802404,32.081783
0,0,0,1,RICH_trends,-28.75392,39.604446
3,1,0,0,RICH_trends,-15.185858,20.537544
0,0,0,1,RICH_trends,-14.056101,46.450092
