detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,1,-30.97323,32.724087,hdbscan,5,1,0.0751143983352479,1
ToF_sum,0,-3.5862432,19.991074,hdbscan,0,1,0.027044979513565923,9
ToF_sum,1,14.116598,38.220203,hdbscan,8,1,0.12519134354067496,-1
ToF_sum,1,6.3968363,35.536495,hdbscan,8,1,0.02807890471289404,-1
ToF_sum,1,11.558781,38.468407,hdbscan,8,1,0.0005327997939106379,7
ToF_sum,1,-34.085045,29.798008,hdbscan,5,1,0.0,1
ToF_sum,0,18.736029,11.084299,hdbscan,0,1,0.01170114043837677,9
ToF_sum,1,8.539895,33.913647,hdbscan,8,1,0.027120444441894244,-1
ToF_sum,0,22.04835,-4.336278,hdbscan,0,1,0.03412620135799849,9
ToF_sum,0,-0.6460269,13.574938,hdbscan,0,1,0.0030902658589520965,9
ToF_sum,1,26.7329,19.715166,hdbscan,6,1,0.0768713666820824,0
ToF_sum,0,-0.31533575,-0.32850134,hdbscan,0,1,0.024263116337650506,9
ToF_sum,1,-36.36224,35.6676,hdbscan,5,1,0.0,1
ToF_sum,0,-21.703548,-1.8501711,hdbscan,0,1,0.007793991905198753,9
ToF_sum,0,-1.6267782,-17.566118,hdbscan,0,1,4.98958075024759e-05,9
ToF_sum,1,29.029354,23.61775,hdbscan,6,1,0.36949940191095465,-1
ToF_sum,0,11.203958,-14.926144,hdbscan,0,1,0.002939624896419355,9
ToF_sum,0,-18.27374,-17.082785,hdbscan,0,1,0.11675089991305554,9
ToF_sum,0,-3.9417672,-21.88397,hdbscan,0,1,0.0008977720235309267,9
ToF_sum,0,-6.777572,-12.32738,hdbscan,0,1,0.023222411926433074,9
ToF_sum,0,16.598843,-3.9262235,hdbscan,0,1,0.02740589876323518,9
ToF_sum,1,11.063335,38.95625,hdbscan,8,1,0.0749564576551052,7
ToF_sum,0,-1.1946217,16.115463,hdbscan,0,1,0.0009113352592571508,9
ToF_sum,0,-3.8494215,14.073499,hdbscan,0,1,0.0,9
ToF_sum,0,-2.6090145,-21.931139,hdbscan,0,1,0.0016165577506826046,9
ToF_sum,1,-27.358,-31.776585,hdbscan,6,1,0.16465434361122316,3
ToF_sum,0,1.1545184,-4.9303865,hdbscan,0,1,0.0,9
ToF_sum,0,1.5950028,1.5372576,hdbscan,0,1,0.007107207674511979,9
ToF_sum,0,-7.6731987,-25.967625,hdbscan,0,1,0.03559426115474505,9
ToF_sum,1,-36.250675,30.74501,hdbscan,5,1,0.09377946910256135,1
ToF_sum,0,9.671825,9.566888,hdbscan,0,1,0.005179329651777505,9
ToF_sum,0,-4.1744213,-19.061146,hdbscan,0,1,0.026391188306789107,9
ToF_sum,0,-0.88497144,-4.6630516,hdbscan,0,1,0.0016089075551981244,9
ToF_sum,0,-10.1668415,9.0625,hdbscan,0,1,0.09437535726883498,9
ToF_sum,0,18.971684,-10.384039,hdbscan,0,1,0.049875510746086704,9
ToF_sum,0,-5.114798,-3.8374841,hdbscan,0,1,0.03138365776227591,9
ToF_sum,0,-15.035073,-5.609595,hdbscan,0,1,0.0007944997838459951,9
ToF_sum,0,-5.2184644,-24.63571,hdbscan,0,1,0.008170764391620596,9
ToF_sum,0,6.062009,-25.33877,hdbscan,0,1,0.039517862454982275,9
ToF_sum,0,-3.483321,-21.90057,hdbscan,0,1,0.02037214833796017,9
ToF_sum,0,11.426019,13.011605,hdbscan,0,1,0.0,9
ToF_sum,0,-19.40989,-4.0457163,hdbscan,0,1,0.05260454336335121,9
ToF_sum,0,5.609358,-23.184534,hdbscan,0,1,0.018515749832806377,9
ToF_sum,1,-33.44321,35.98644,hdbscan,5,1,0.0,1
ToF_sum,0,9.351058,-7.5024233,hdbscan,0,1,0.004646472299929315,9
ToF_sum,1,-26.806824,-33.556473,hdbscan,6,1,0.0,3
ToF_sum,0,-1.6747392,-2.4984658,hdbscan,0,1,0.006097077678178606,9
ToF_sum,0,11.130893,-27.421993,hdbscan,0,1,0.012124219185643534,9
ToF_sum,0,3.9652169,-4.937091,hdbscan,0,1,0.0,9
ToF_sum,1,7.6997037,34.290836,hdbscan,8,1,0.010922583527448296,10
ToF_sum,0,14.491857,-24.649822,hdbscan,0,1,0.06370593462471455,9
ToF_sum,0,4.903577,6.3001943,hdbscan,0,1,0.0,9
ToF_sum,0,1.5709565,14.532278,hdbscan,0,1,0.021513451920009776,9
ToF_sum,0,-18.36502,7.409907,hdbscan,0,1,0.020730919018394828,9
ToF_sum,0,14.023384,16.433279,hdbscan,0,1,0.024154284155624366,9
ToF_sum,0,1.0446385,-2.598401,hdbscan,0,1,4.9727743364649716e-05,9
ToF_sum,0,-11.29096,-20.81797,hdbscan,0,1,0.13591967837116858,9
ToF_sum,0,-0.30094275,-21.384903,hdbscan,0,1,0.0,9
ToF_sum,1,3.7875593,32.845238,hdbscan,8,1,0.01387568370197481,-1
ToF_sum,0,-10.233529,3.0913115,hdbscan,0,1,0.0,9
ToF_sum,0,18.808187,8.917655,hdbscan,0,1,0.012750090171487623,9
ToF_sum,0,-0.52105856,-7.303726,hdbscan,0,1,0.04229534827101232,9
ToF_sum,0,-8.765218,-8.009439,hdbscan,0,1,0.009687068862633498,9
ToF_sum,0,21.896406,-3.4994092,hdbscan,0,1,0.06727058587436884,9
ToF_sum,0,-3.2622423,-11.130258,hdbscan,0,1,0.0,9
ToF_sum,0,-7.397338,2.9144773,hdbscan,0,1,0.03102961790563246,9
ToF_sum,0,9.398265,-8.067522,hdbscan,0,1,2.8641167886839958e-06,9
ToF_sum,0,-18.613014,-2.2977016,hdbscan,0,1,0.026932443676924774,9
ToF_sum,0,-2.5712528,13.711151,hdbscan,0,1,0.028994602699765747,9
ToF_sum,0,16.271767,0.08924077,hdbscan,0,1,0.012474471148999373,9
ToF_sum,0,3.612264,17.439804,hdbscan,0,1,0.0070034536284094544,9
ToF_sum,0,17.859499,-1.2770435,hdbscan,0,1,0.013815131870107918,9
ToF_sum,0,6.071073,-12.500891,hdbscan,0,1,0.30503214853011085,9
ToF_sum,1,12.408343,38.951202,hdbscan,8,1,0.026334445511504007,7
ToF_sum,0,8.405406,2.1244774,hdbscan,0,1,0.016105913318283826,9
ToF_sum,1,-30.64884,35.952595,hdbscan,5,1,0.17581188516673868,-1
ToF_sum,0,7.036875,-19.178644,hdbscan,0,1,0.00335893683790024,9
ToF_sum,0,-11.679165,-2.4108987,hdbscan,0,1,0.006228487729267974,9
ToF_sum,0,5.2437277,4.8185377,hdbscan,0,1,0.005397006136725295,9
ToF_sum,0,7.525838,4.59201,hdbscan,0,1,0.040998309164120124,9
ToF_sum,0,-4.0829616,11.084672,hdbscan,0,1,0.017477068820102495,9
ToF_sum,0,-9.898566,-12.531037,hdbscan,0,1,0.004412308658365491,9
ToF_sum,0,-6.720043,-21.184496,hdbscan,0,1,0.007000031299550443,9
ToF_sum,1,1.2339383,33.59713,hdbscan,8,1,0.04783580230390459,-1
ToF_sum,0,17.217955,-15.261026,hdbscan,0,1,0.024231276337842226,9
ToF_sum,0,-0.11071247,17.009682,hdbscan,0,1,0.004266246623920745,9
ToF_sum,0,2.9760437,-6.775932,hdbscan,0,1,0.005552406765547576,9
ToF_sum,0,-11.923926,3.4878988,hdbscan,0,1,0.0100885209491754,9
ToF_sum,0,-2.3880749,18.806852,hdbscan,0,1,0.0,9
ToF_sum,0,-7.8137393,-13.158026,hdbscan,0,1,0.004444827224527005,9
ToF_sum,0,0.3819934,3.0979176,hdbscan,0,1,0.01740369187920267,9
ToF_sum,0,-2.7468846,-13.821165,hdbscan,0,1,0.0030922962927867298,9
ToF_sum,0,0.19759518,-13.888304,hdbscan,0,1,0.0022678073171066675,9
ToF_sum,0,-8.92649,7.7696333,hdbscan,0,1,0.0012731526364982212,9
ToF_sum,0,6.9053745,-18.418837,hdbscan,0,1,0.0,9
ToF_sum,1,-35.690857,35.23407,hdbscan,5,1,0.07719334852277748,1
ToF_sum,0,13.810397,-15.267787,hdbscan,0,1,0.021534179644728663,9
ToF_sum,1,5.7877173,34.968765,hdbscan,8,1,0.07105214894997249,-1
ToF_sum,0,8.135591,-12.32197,hdbscan,0,1,0.0,9
ToF_sum,1,7.809311,32.541443,hdbscan,8,1,0.03050123958961982,10
ToF_sum,1,26.820135,20.100843,hdbscan,6,1,0.0,0
ToF_sum,1,1.5313491,35.40998,hdbscan,8,1,0.06347084130707129,-1
ToF_sum,1,-27.308805,-32.71012,hdbscan,6,1,0.026868404771964383,3
ToF_sum,0,8.023904,-19.991007,hdbscan,0,1,0.008288876225550346,9
ToF_sum,0,3.6711454,9.470502,hdbscan,0,1,0.01715737325807803,9
ToF_sum,0,-18.21754,-4.142027,hdbscan,0,1,0.0055159170758564,9
ToF_sum,1,-32.34856,30.140228,hdbscan,5,1,0.0,1
ToF_sum,0,-16.205376,-0.9329696,hdbscan,0,1,0.007666816612729626,9
ToF_sum,0,0.19402872,-7.7432733,hdbscan,0,1,0.010935755501825826,9
ToF_sum,1,0.31023678,34.145153,hdbscan,8,1,0.058166066113045096,-1
ToF_sum,0,7.8853903,-10.653034,hdbscan,0,1,0.04562049046033384,9
ToF_sum,0,-17.58871,-17.366219,hdbscan,0,1,0.055152405835523596,9
ToF_sum,0,-18.321653,-7.7419577,hdbscan,0,1,0.06623695419532434,9
ToF_sum,0,18.336586,11.050513,hdbscan,0,1,0.01170114043837677,9
ToF_sum,0,8.246098,-16.05401,hdbscan,0,1,0.006869439391440266,9
ToF_sum,0,0.07523943,-24.285593,hdbscan,0,1,0.001204103555727922,9
ToF_sum,1,-31.805454,30.735727,hdbscan,5,1,0.018397107242708703,1
ToF_sum,1,10.507208,37.633682,hdbscan,8,1,0.0,5
ToF_sum,0,-0.5346503,-18.120764,hdbscan,0,1,0.0004512474834191684,9
ToF_sum,0,10.889301,11.514294,hdbscan,0,1,0.0,9
ToF_sum,0,9.9179535,-22.988108,hdbscan,0,1,0.008492426125045168,9
ToF_sum,0,7.6668596,6.7075667,hdbscan,0,1,0.015377886941113215,9
ToF_sum,1,29.95399,22.746717,hdbscan,6,1,0.6373036584460507,-1
ToF_sum,1,-32.10785,28.80003,hdbscan,5,1,0.0,1
ToF_sum,0,-0.75434077,8.792663,hdbscan,0,1,4.2795893160150805e-05,9
ToF_sum,0,3.861973,0.26618874,hdbscan,0,1,0.006981456598159808,9
ToF_sum,0,-1.4132602,-9.909387,hdbscan,0,1,0.0145170379208335,9
ToF_sum,0,-7.117485,15.581206,hdbscan,0,1,0.07650324156849793,9
ToF_sum,0,-12.312788,-15.283934,hdbscan,0,1,0.011703298265387189,9
ToF_sum,0,0.22998342,10.8208475,hdbscan,0,1,0.0,9
ToF_sum,0,9.373958,-27.114845,hdbscan,0,1,0.00734746937259647,9
ToF_sum,0,14.076359,-4.125662,hdbscan,0,1,0.014584852415499894,9
ToF_sum,0,-10.750642,-12.86317,hdbscan,0,1,0.007920840610667668,9
ToF_sum,0,10.817753,-20.760391,hdbscan,0,1,0.0,9
ToF_sum,0,14.644426,-13.228601,hdbscan,0,1,0.02014819465432261,9
ToF_sum,0,-13.56854,-10.467408,hdbscan,0,1,0.013535178927210886,9
ToF_sum,1,-36.37607,36.500908,hdbscan,5,1,0.0,1
ToF_sum,0,18.3882,4.8706627,hdbscan,0,1,0.02616611197357117,9
ToF_sum,0,15.997028,-8.174846,hdbscan,0,1,0.1023797298492728,9
ToF_sum,0,15.108437,-8.235372,hdbscan,0,1,0.024982881919774363,9
ToF_sum,0,10.409743,4.807407,hdbscan,0,1,0.06174087275369038,9
ToF_sum,0,-19.902334,-9.1106205,hdbscan,0,1,0.022068274610577407,9
ToF_sum,0,5.949627,9.555693,hdbscan,0,1,0.03019784252052313,9
ToF_sum,1,-30.32762,31.836205,hdbscan,5,1,0.08912763559906765,1
ToF_sum,0,-15.931755,-4.895797,hdbscan,0,1,0.0008528831756692323,9
ToF_sum,0,16.883247,-13.314113,hdbscan,0,1,0.020990234545573513,9
ToF_sum,0,-0.65486187,-17.475153,hdbscan,0,1,0.0,9
ToF_sum,0,6.7547116,-28.230108,hdbscan,0,1,0.018344894552288233,9
ToF_sum,0,4.738105,11.012259,hdbscan,0,1,0.032362496574529456,9
ToF_sum,0,-13.635385,-17.991163,hdbscan,0,1,0.0008635059623227629,9
ToF_sum,0,21.420286,-21.223307,hdbscan,0,1,0.10161246180835812,9
ToF_sum,0,-5.988528,-5.4594374,hdbscan,0,1,0.02338316627146145,9
ToF_sum,1,-34.96509,31.18565,hdbscan,5,1,0.0,1
ToF_sum,1,11.461719,40.001877,hdbscan,8,1,0.0,7
ToF_sum,0,3.037761,12.48824,hdbscan,0,1,0.04639073436949572,9
ToF_sum,0,-15.333411,-6.9026775,hdbscan,0,1,0.010222897195906223,9
ToF_sum,1,-33.214527,35.845375,hdbscan,5,1,0.11167519605911345,1
ToF_sum,0,1.6007729,-25.537157,hdbscan,0,1,0.10038690319964816,9
ToF_sum,0,1.0830165,-18.48102,hdbscan,0,1,0.0074663636065327894,9
ToF_sum,1,-25.0992,-30.324762,hdbscan,6,1,0.18340121199083573,3
ToF_sum,0,-5.282685,10.466128,hdbscan,0,1,0.0,9
ToF_sum,1,12.910192,39.67205,hdbscan,8,1,0.07938837083427418,7
ToF_sum,1,12.234224,41.43979,hdbscan,8,1,0.0,7
ToF_sum,0,8.88822,-24.856167,hdbscan,0,1,0.0,9
ToF_sum,0,7.8928075,2.4243762,hdbscan,0,1,3.0100005332074276e-05,9
ToF_sum,0,-5.8258276,-7.4540205,hdbscan,0,1,0.016320944313789602,9
ToF_sum,0,3.8019114,-7.9729376,hdbscan,0,1,0.08091588193803831,9
ToF_sum,0,2.4074206,-18.037277,hdbscan,0,1,0.0006824032643337018,9
ToF_sum,1,11.8378725,-11.429133,hdbscan,0,0,0.005139921057544403,-1
ToF_sum,0,4.3831625,7.8890076,hdbscan,0,1,0.0,9
ToF_sum,1,4.6027703,36.046272,hdbscan,8,1,0.0,6
ToF_sum,0,-19.08371,-10.088188,hdbscan,0,1,0.023074246722229408,9
ToF_sum,0,19.31593,11.020482,hdbscan,0,1,0.005878415832499559,9
ToF_sum,0,0.115541466,11.633417,hdbscan,0,1,0.0,9
ToF_sum,0,-5.611864,-1.2217385,hdbscan,0,1,0.00042134927735955314,9
ToF_sum,0,5.6604548,-7.3184776,hdbscan,0,1,0.008213793976817664,9
ToF_sum,0,-17.209297,-7.7117267,hdbscan,0,1,0.03692993560583807,9
ToF_sum,0,11.435111,-2.4465482,hdbscan,0,1,0.007704555650371213,9
ToF_sum,0,18.942402,-10.394133,hdbscan,0,1,0.010689146178085881,9
ToF_sum,0,9.877391,-24.517273,hdbscan,0,1,0.023837722155932627,9
ToF_sum,0,-14.727465,-11.312103,hdbscan,0,1,0.02507497818476667,9
ToF_sum,0,8.621509,-7.5948195,hdbscan,0,1,0.026557915362557395,9
ToF_sum,0,1.7684747,3.9574199,hdbscan,0,1,0.03883844728663713,9
ToF_sum,0,-2.5779529,-15.71448,hdbscan,0,1,0.04244776086361882,9
ToF_sum,0,17.809233,6.312622,hdbscan,0,1,0.0,9
ToF_sum,0,3.7233965,-8.101008,hdbscan,0,1,0.002364538306300313,9
ToF_sum,0,8.708397,-9.1925745,hdbscan,0,1,0.03593633939735012,9
ToF_sum,0,2.2881298,15.675998,hdbscan,0,1,0.030554100220072343,9
ToF_sum,1,-32.738216,28.999683,hdbscan,5,1,0.0,1
ToF_sum,0,9.715144,-19.027918,hdbscan,0,1,0.01575003414648183,9
ToF_sum,0,-7.6092057,-22.773848,hdbscan,0,1,0.012569605072608642,9
ToF_sum,0,-3.5811172,-2.6275063,hdbscan,0,1,0.005783986971560695,9
ToF_sum,1,-35.75241,37.353462,hdbscan,5,1,0.22350484429575765,1
ToF_sum,0,3.7389522,4.8256254,hdbscan,0,1,0.008578815464957154,9
ToF_sum,0,-18.577816,-5.4801083,hdbscan,0,1,0.011393285980671458,9
ToF_sum,0,17.784365,13.313806,hdbscan,0,1,0.05803492339369239,9
ToF_sum,0,13.134054,10.95383,hdbscan,0,1,0.006089192393567263,9
ToF_sum,1,8.463204,36.41338,hdbscan,8,1,0.07114453217095305,-1
ToF_sum,0,-1.1835035,6.1405635,hdbscan,0,1,0.009266569463588373,9
ToF_sum,0,12.649863,-19.167336,hdbscan,0,1,0.020453219417430044,9
ToF_sum,0,-9.535738,-10.156385,hdbscan,0,1,0.0,9
ToF_sum,0,-0.9672341,12.078229,hdbscan,0,1,0.00676078605851522,9
ToF_sum,0,-7.1315594,-21.403831,hdbscan,0,1,0.0013054768743803605,9
ToF_sum,1,-37.45574,36.624268,hdbscan,5,1,0.12813036587051635,1
ToF_sum,0,20.762882,9.312706,hdbscan,0,1,0.013101946494696504,9
ToF_sum,0,-10.297774,-3.9426756,hdbscan,0,1,0.2335904296540786,9
ToF_sum,0,-6.879412,-26.060152,hdbscan,0,1,0.08663692245244259,9
ToF_sum,1,-33.093235,33.229877,hdbscan,5,1,0.07886875906478504,1
ToF_sum,0,2.4088416,-2.2551057,hdbscan,0,1,0.0026643069688767093,9
ToF_sum,1,13.664724,37.81752,hdbscan,8,1,0.064330125752173,-1
ToF_sum,0,19.523935,-5.106884,hdbscan,0,1,0.051030025863115336,9
ToF_sum,1,5.889195,33.041218,hdbscan,8,1,0.0,10
ToF_sum,0,3.6087086,-21.192896,hdbscan,0,1,0.01322663344247653,9
ToF_sum,0,5.3852215,16.761467,hdbscan,0,1,0.00672182643579977,9
ToF_sum,0,-7.7796526,-12.788961,hdbscan,0,1,0.0,9
ToF_sum,0,1.4123948,3.247703,hdbscan,0,1,0.021531171804647996,9
ToF_sum,0,-1.8636897,9.567692,hdbscan,0,1,0.000838673413745968,9
ToF_sum,0,7.3066335,4.441537,hdbscan,0,1,0.0,9
ToF_sum,1,1.0859665,34.6946,hdbscan,8,1,0.0,8
ToF_sum,0,-8.138941,-11.406551,hdbscan,0,1,0.05162604898817205,9
ToF_sum,0,11.297122,13.781077,hdbscan,0,1,0.0004900616198311946,9
ToF_sum,0,16.678637,5.5186124,hdbscan,0,1,0.0006047777455502706,9
ToF_sum,0,1.9279948,-2.2618494,hdbscan,0,1,0.03092471260205533,9
ToF_sum,1,3.9204292,35.779053,hdbscan,8,1,0.0,6
ToF_sum,1,3.6876898,33.92462,hdbscan,8,1,0.019465182005828245,-1
ToF_sum,0,11.548935,-24.168056,hdbscan,0,1,0.007516036239042971,9
ToF_sum,0,19.585196,-15.390633,hdbscan,0,1,0.0479072640893676,9
ToF_sum,1,11.293787,40.77648,hdbscan,8,1,0.09436666264500561,7
ToF_sum,0,-3.0656655,2.8100238,hdbscan,0,1,0.0019943160747387272,9
ToF_sum,0,-1.6284794,-0.6007662,hdbscan,0,1,0.0004885298458928367,9
ToF_sum,0,-6.2819986,-22.945776,hdbscan,0,1,0.03815572135785939,9
ToF_sum,0,5.715928,-26.804665,hdbscan,0,1,0.02414098519552535,9
ToF_sum,0,-1.6150122,-7.45137,hdbscan,0,1,0.00491088961625416,9
ToF_sum,0,10.871283,2.8224943,hdbscan,0,1,0.08737064425883505,9
ToF_sum,0,7.4586954,-12.323332,hdbscan,0,1,0.014116914815324955,9
ToF_sum,0,-10.522169,1.471055,hdbscan,0,1,0.015954044043048766,9
ToF_sum,0,0.074981414,15.247829,hdbscan,0,1,0.0,9
ToF_sum,0,-17.527863,4.513862,hdbscan,0,1,0.0028933132050498354,9
ToF_sum,0,-0.98725444,-1.5836272,hdbscan,0,1,0.002485225329658469,9
ToF_sum,0,17.094814,-26.698551,hdbscan,0,1,0.2990305098856275,9
ToF_sum,1,27.00918,20.501476,hdbscan,6,1,0.14444517099268617,0
ToF_sum,0,-14.959329,-18.173183,hdbscan,0,1,0.07781390328148427,9
ToF_sum,0,12.02372,11.407152,hdbscan,0,1,0.004747159680079386,9
ToF_sum,0,-13.93685,-0.9905239,hdbscan,0,1,0.0015755402847727545,9
ToF_sum,0,-1.3147902,12.316282,hdbscan,0,1,0.046745150249762335,9
ToF_sum,0,13.55536,12.0837965,hdbscan,0,1,0.0026793863982061687,9
ToF_sum,0,14.824707,-2.707299,hdbscan,0,1,0.022592688685584516,9
ToF_sum,0,-8.929723,-12.100048,hdbscan,0,1,0.007837032653130278,9
ToF_sum,0,8.78845,1.5478861,hdbscan,0,1,0.0102442188823674,9
ToF_sum,1,-33.784607,33.510136,hdbscan,5,1,0.09496770728322661,1
ToF_sum,0,-20.090263,-14.08407,hdbscan,0,1,0.11808401591026249,9
ToF_sum,0,0.7128302,19.631159,hdbscan,0,1,0.010672581654577495,9
ToF_sum,1,12.779933,42.1386,hdbscan,8,1,0.02404988699823014,7
ToF_sum,0,-12.350592,-12.213476,hdbscan,0,1,0.0191272969662803,9
ToF_sum,0,11.832035,5.692776,hdbscan,0,1,0.012192617833371,9
ToF_sum,0,-3.5842845,-11.314658,hdbscan,0,1,0.0,9
ToF_sum,0,17.236887,-4.0289373,hdbscan,0,1,0.09927318902859616,9
ToF_sum,1,10.938811,37.479168,hdbscan,8,1,0.0,5
ToF_sum,0,-1.050746,18.202724,hdbscan,0,1,0.015271128140767826,9
ToF_sum,0,18.72613,11.663038,hdbscan,0,1,0.02886894273460491,9
ToF_sum,0,1.1436787,-5.213321,hdbscan,0,1,0.011845744869958416,9
ToF_sum,1,-29.508821,-34.50819,hdbscan,6,1,0.08582308788486041,-1
ToF_sum,0,0.49824712,14.044532,hdbscan,0,1,0.0027207338959138517,9
ToF_sum,0,-16.419146,-16.04113,hdbscan,0,1,0.011554832977108472,9
ToF_sum,0,-10.20697,-15.320126,hdbscan,0,1,0.005069047372593355,9
ToF_sum,0,-18.888731,5.493785,hdbscan,0,1,0.0,9
ToF_sum,0,-11.316639,1.4101439,hdbscan,0,1,0.026437653380628083,9
ToF_sum,1,-26.38052,-31.410799,hdbscan,6,1,0.0,3
ToF_sum,0,-9.839151,0.70418364,hdbscan,0,1,0.1346558752643364,9
ToF_sum,0,-0.8459764,9.749603,hdbscan,0,1,0.0031774470121484627,9
ToF_sum,1,13.649938,41.138046,hdbscan,8,1,0.0,7
ToF_sum,0,10.613094,-6.99692,hdbscan,0,1,0.0035011868025521804,9
ToF_sum,0,17.746141,9.242766,hdbscan,0,1,0.019573681704100943,9
ToF_sum,0,-20.331049,-13.963481,hdbscan,0,1,0.10717788009523448,9
ToF_sum,0,-9.956858,2.7915356,hdbscan,0,1,0.0,9
ToF_sum,0,9.169153,-1.0880736,hdbscan,0,1,0.0,9
ToF_sum,0,13.088687,13.3667555,hdbscan,0,1,0.00022167219120252654,9
ToF_sum,1,-26.672966,-32.583313,hdbscan,6,1,0.0,3
ToF_sum,0,-15.556776,-8.54204,hdbscan,0,1,0.0009734717538533281,9
ToF_sum,0,-20.600677,-4.288587,hdbscan,0,1,0.024691932999234882,9
ToF_sum,0,-13.671245,-14.792507,hdbscan,0,1,0.04084107206454127,9
ToF_sum,0,10.287345,-17.14969,hdbscan,0,1,0.0,9
ToF_sum,0,15.995191,-21.450647,hdbscan,0,1,0.02029345277875237,9
ToF_sum,0,5.012202,16.360388,hdbscan,0,1,0.0,9
ToF_sum,0,7.846973,-6.235368,hdbscan,0,1,0.012445867176256422,9
ToF_sum,0,0.7937076,-10.023198,hdbscan,0,1,0.11229690205875717,9
ToF_sum,0,-11.3643875,8.71733,hdbscan,0,1,0.00014026546031885748,9
ToF_sum,1,-29.962542,-37.041553,hdbscan,6,1,0.29108552650385294,-1
ToF_sum,1,29.199566,22.529966,hdbscan,6,1,0.2205775170825103,-1
ToF_sum,0,21.649134,-0.92665964,hdbscan,0,1,0.0,9
ToF_sum,0,6.8218703,-24.187286,hdbscan,0,1,0.022317370932775523,9
ToF_sum,0,-10.696443,-10.566928,hdbscan,0,1,0.0010137101453873724,9
ToF_sum,1,27.694803,20.436022,hdbscan,6,1,0.29230213854852355,0
ToF_sum,0,-5.911166,-20.730547,hdbscan,0,1,0.04750488706366637,9
ToF_sum,0,10.334127,7.9657044,hdbscan,0,1,0.007733817030063329,9
ToF_sum,0,3.1092026,18.404234,hdbscan,0,1,0.0070034536284094544,9
ToF_sum,1,-32.11043,30.302666,hdbscan,5,1,0.0,1
ToF_sum,0,0.25567406,-16.043709,hdbscan,0,1,0.007376465281776886,9
ToF_sum,0,18.75373,3.9658084,hdbscan,0,1,0.01907965863210019,9
ToF_sum,0,11.404115,-22.282028,hdbscan,0,1,0.00766885854086941,9
ToF_sum,0,11.7139435,-24.17936,hdbscan,0,1,0.01806871336408769,9
ToF_sum,1,-35.290085,36.236885,hdbscan,5,1,0.10845990147574695,1
ToF_sum,0,-20.506226,4.6709905,hdbscan,0,1,0.06536422238891411,9
ToF_sum,0,19.111929,-22.470154,hdbscan,0,1,0.04215015835697878,9
ToF_sum,0,5.1540217,6.725068,hdbscan,0,1,0.0,9
ToF_sum,0,-5.669217,6.393663,hdbscan,0,1,0.016116260034109414,9
ToF_sum,0,-3.361449,-5.7178016,hdbscan,0,1,0.030479316766283477,9
ToF_sum,0,0.06121288,9.626558,hdbscan,0,1,0.001840985102486554,9
ToF_sum,1,11.611479,39.180157,hdbscan,8,1,0.0,7
ToF_sum,0,13.231921,2.579531,hdbscan,0,1,0.032534828683600976,9
ToF_sum,0,11.091004,4.944696,hdbscan,0,1,0.013772791692486531,9
ToF_sum,0,4.3910213,12.973249,hdbscan,0,1,0.00029897624039653954,9
ToF_sum,0,0.40238437,-16.30147,hdbscan,0,1,0.0074663636065327894,9
ToF_sum,0,5.8812313,-2.8038023,hdbscan,0,1,0.033202533804645266,9
ToF_sum,0,13.699222,17.20068,hdbscan,0,1,0.21684001492559016,9
ToF_sum,1,7.7249956,30.083763,hdbscan,8,1,0.0,10
ToF_sum,0,17.913757,1.3876407,hdbscan,0,1,0.05524038636150784,9
ToF_sum,0,1.7717035,1.7103229,hdbscan,0,1,0.017589765586542835,9
ToF_sum,0,13.189815,-20.149355,hdbscan,0,1,0.0009300470090414,9
ToF_sum,0,-4.168537,-7.9094653,hdbscan,0,1,0.0015954660818863192,9
ToF_sum,0,4.3662133,-23.674168,hdbscan,0,1,0.017053856012955088,9
ToF_sum,1,-35.476616,38.193367,hdbscan,5,1,0.27070125974755505,1
ToF_sum,0,-5.3040485,-16.315737,hdbscan,0,1,0.012248312193392402,9
