0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-2.065291,-2.3265948,0.15245871,-2.6142693,-1.1986492,-1.3671585,2.9075887,-1.4128094,-0.0017575622,-2.5243905,1.8999401,0.7463012,0.27696642,0.18139753,2.4905317,0.4686583,1.059384,-0.871341,-2.399322,-0.09439242,0.060581625,1.95985,0.42378753,2.220216,0.03896472,1.7276704,-0.06816402,0.3847897,-1.373283,-0.18205091,-0.20633791,0.5120597
-2.3078208,-3.1082177,-0.3266289,-2.932194,-0.17612211,-1.8563148,3.6117609,-2.048243,0.17986172,-3.0339441,3.6966765,1.3098049,1.3459487,-0.49115282,3.4150264,2.1761687,0.062485225,0.23453882,-2.554905,0.25334412,-0.37138894,2.107221,0.3158104,2.038114,-0.18609807,2.3403664,-0.51640666,0.4276463,-2.7292547,0.54974943,-0.19775203,1.2248492
-2.5732965,-2.350123,-0.3235926,-3.2040362,-0.37668824,-1.3688636,3.9520266,-2.0648866,0.25837523,-2.0849442,2.981039,1.0253714,1.0859851,-0.20557666,3.055497,1.2987827,0.059483618,-0.02487792,-2.180704,-0.3743712,-0.46923414,2.415864,0.2720097,2.8165238,-0.15474325,2.3922849,0.043364063,-0.06371658,-2.0491195,0.33299425,-0.07135405,1.0913584
-3.0595772,-3.0807204,-0.3452435,-4.223741,-0.046580344,-2.065837,3.5480423,-1.9481233,0.27811226,-2.2240272,3.3904207,1.0907023,1.521679,-0.70946836,3.722559,1.8227994,-0.29466918,0.62914675,-2.2655025,-1.0607175,-0.76719385,2.7514393,0.28190863,2.8182306,-0.3270048,3.28043,-0.12863241,-0.048373725,-2.4783077,0.3822712,-0.1347435,1.5597483
-3.5273046,-4.3303695,0.10338648,-3.919556,1.4898825,-2.5280445,4.2557325,-2.0887134,-0.13922772,-2.0718966,2.9618566,-0.4401605,0.22385532,2.1543355,3.41748,0.7642312,-0.2572124,-0.66936266,-3.006102,-0.092202395,-2.4501934,1.5852139,0.5157787,3.6140628,2.1058261,3.3029835,-0.80750906,0.1930988,-2.5897357,0.5492555,0.26552922,1.1796134
-3.8651364,-3.8630505,-0.15834539,-5.090042,1.169449,-2.7610903,3.0541534,-1.2144161,0.06594488,-1.6993406,1.7596643,-0.34510648,0.083032966,1.7300103,3.3101664,0.37745652,-0.19455323,-1.1014771,-2.6072142,-1.8353617,-2.1049218,1.020819,0.48321468,4.054346,1.8390644,4.1653833,-0.12177378,0.043590765,-1.7464894,-0.2285088,0.10693232,0.86790884
-2.5071099,-2.8752437,-0.26589966,-3.5893579,-0.56272733,-1.9976703,2.6586773,-1.2860599,0.15217382,-2.7695687,2.3790503,0.9917349,0.8309641,-0.19798633,3.1501193,1.3558729,0.4720086,-0.38546044,-2.3815045,-0.82521826,-0.16821782,1.689969,0.25921896,2.376943,-0.019388169,2.6949625,-0.16894466,0.24353248,-1.8927783,-0.15438366,-0.13038039,0.93023825
-3.3958158,-3.7333796,-0.7945144,-4.8057556,0.96115595,-2.725813,3.4706259,-1.9329908,0.290974,-2.8017673,4.355937,1.5499043,2.104549,-0.9176257,4.4370365,3.287718,-0.85084724,1.1849384,-2.1997485,-1.2757436,-0.90351224,1.791332,0.20966174,2.874435,-0.15289927,4.2153487,-0.27706724,0.30043188,-3.3062785,0.5111646,-0.13310334,1.7890419
-2.8473473,-3.2030616,-0.012132207,-3.8791797,-0.52992105,-2.002139,3.3510876,-2.035204,0.18821189,-2.378676,3.2968976,1.0423695,1.2871797,-0.7238148,3.6183403,1.3792427,0.059097633,0.45273376,-2.5383356,-0.6399673,-0.6190921,3.2432828,0.41342294,2.3429708,-0.44447336,2.8198838,-0.3343355,0.0590827,-2.4100814,0.40946317,-0.24756205,1.4286199
-2.649155,-0.6415882,-0.043211535,-2.6111848,-0.9105131,-0.07486507,6.360337,-2.577374,0.19353162,-1.6817206,3.01587,1.1409063,0.65097445,0.35825783,2.6851196,0.9611939,0.6624538,-0.34762046,-1.3932934,-0.15736312,0.2543089,1.702615,0.39577454,4.8385515,-0.14605781,2.2136378,1.2275478,0.14392458,-1.2188182,0.1005822,-0.038791057,0.29628336
-3.604931,-1.093151,-0.500739,-3.7455251,-0.6268595,-0.24328287,7.870859,-3.314932,0.35708112,-1.6356863,3.908358,1.2357923,1.1275979,0.3654559,3.4922004,1.1738755,0.30481574,-0.21571605,-1.8726802,-0.4680523,-0.35791788,2.9109778,0.34472218,6.0169625,-0.15071842,2.9533472,1.4101303,-0.16664848,-1.829631,0.37265548,0.032684285,0.9297886
-2.3990862,-1.9260712,-0.22025208,-3.0261762,-0.6831851,-1.2458272,4.277991,-1.5007712,0.13422528,-2.4891737,2.2687616,0.5088341,0.71069574,-0.19814181,2.8816168,1.0293939,0.3566342,-0.15542147,-2.0971801,-0.60214573,0.10486747,1.5218803,-0.20232569,3.3427541,-0.049014866,2.387275,0.16402307,-0.03268583,-1.5300536,-0.32770053,0.14274547,0.89830637
-3.2038178,-3.6915648,0.40947926,-3.6032207,0.92043024,-1.923866,4.4897895,-2.5433223,-0.040436044,-1.4858257,3.4089243,-0.23653293,0.54084826,1.0413969,3.3627176,0.5099635,-0.47067016,0.08492392,-2.6266863,0.06475155,-2.258848,3.179064,0.53297174,3.105748,1.1359212,2.787894,-0.73674417,-0.24830507,-2.5554547,0.9625927,0.07388474,1.3854591
-3.0940318,-2.4974432,-0.21016264,-4.3703623,-0.528059,-1.8087468,3.3161774,-1.5237782,0.2537096,-1.8670332,2.440598,0.88024485,1.0835996,-0.5046172,3.27986,1.1374185,0.09262806,0.15817869,-1.9788694,-1.6306263,-0.42442286,2.397693,0.2604325,3.3139505,-0.25909573,3.297928,0.37899947,-0.11208859,-1.6796265,-0.11308226,-0.1342508,1.1835545
-2.9003713,-2.8648005,-0.6664211,-3.6502335,0.9913047,-1.8125644,4.625314,-2.4670901,0.25453562,-2.4135947,4.6681333,1.4747831,1.9037447,-0.58108854,3.923391,3.0922794,-0.86371833,1.1533195,-1.8136207,-0.31070137,-0.8064371,1.7757915,0.17796856,3.0542374,-0.082761586,3.3635464,-0.16218278,0.14619845,-3.16689,0.88398695,-0.029201547,1.51374
-2.7894678,-2.9680474,0.2912605,-3.637915,-0.3044787,-1.6860672,3.849972,-2.3929722,0.07598985,-1.9528556,3.6944332,0.89200634,1.2384267,-0.5952637,3.5700793,1.2984326,-0.12562674,0.8418439,-2.1712556,-0.34530464,-0.757894,3.540416,0.4075856,2.4507532,-0.39183047,2.7179115,-0.38111287,-0.13832122,-2.442955,0.73511136,-0.18704048,1.4409037
-1.5748696,-3.1638155,-0.060837742,-2.1385293,-0.72464955,-1.7712932,2.7244973,-1.6762244,0.13050537,-3.342846,2.9513419,0.9475757,0.87611836,-0.3865916,2.8556933,1.4939582,0.37280044,-0.25342828,-2.838802,0.7805378,-0.083249986,2.159814,0.13470696,1.0031269,-0.21096887,1.4213578,-1.0441624,0.16303399,-2.37365,0.43773893,-0.17451002,1.0790367
-2.832478,-3.3806896,-0.61403626,-4.1405716,0.06816104,-2.4156039,2.7551863,-1.7023786,0.24932301,-3.0000575,3.5290904,1.5117106,1.5579957,-0.80769783,3.8833344,2.458491,-0.25831908,0.4781524,-2.3957703,-0.9144995,-0.35182405,1.8353238,0.15425487,2.1692736,-0.28874665,3.3545322,-0.37374485,0.19515151,-2.7979646,0.1907779,-0.12051949,1.3460433
-2.296929,-2.7671812,-0.19907205,-3.089655,-0.66565835,-1.7632505,3.1142485,-1.6260315,0.16376969,-2.839068,2.8598819,1.1527042,1.0218664,-0.46225286,3.1378734,1.5644175,0.4258804,-0.10300981,-2.4167137,-0.2521644,-0.09215528,2.0065434,0.31970134,2.1724641,-0.27252594,2.3205233,-0.23973732,0.38442785,-2.1155388,0.12906554,-0.21830913,0.98473
-3.3226123,-3.6126988,0.027051732,-5.2287793,0.0084891915,-2.540337,2.3537815,-1.5023595,0.052044943,-1.8363618,3.036296,0.5772303,1.112244,-0.83245206,3.9266462,1.047101,-0.23109932,0.9509021,-2.070024,-1.818522,-0.9147284,3.4901974,0.317625,2.429574,-0.41164297,3.8615093,-0.4561105,-0.22819363,-2.1797464,0.30575827,-0.32003254,1.5810513
-3.6491222,-1.2392597,-0.63182276,-4.5132265,-0.15456723,-0.91868466,5.601108,-1.8811487,0.18669562,-1.476306,2.67821,0.9267577,0.81153226,0.35571516,3.3178518,1.1598674,0.33955988,-0.13597718,-1.2061613,-1.8508394,-0.12917534,1.3940651,0.2078058,5.6166396,0.09497121,3.7714179,1.5232792,0.07242104,-1.2074593,-0.3777913,0.038878474,0.6355098
-3.245686,-3.2549207,0.10433896,-4.4059067,-0.6312804,-2.0889792,3.8454328,-2.2027185,0.18426134,-2.3538494,3.470562,1.0870131,1.3746314,-0.7311064,3.9267635,1.4114085,0.118479684,0.55413157,-2.5644424,-0.9792259,-0.6776215,3.4991674,0.5009765,2.9732468,-0.4902076,3.2736702,-0.13711129,0.077176675,-2.4269664,0.3637063,-0.27960688,1.5249761
-1.0834328,-3.708226,-0.35682404,-1.0379748,1.3890309,-1.1960568,4.0968966,-2.9916375,0.5477678,-2.5331426,3.8162408,0.05813855,0.026380002,1.9322246,1.816816,0.7847152,-0.9876186,-2.0049741,-3.535704,2.5548668,-2.1692069,1.837186,0.56047785,0.9861258,1.672833,0.4870795,-2.1685476,-0.74768263,-2.8037982,1.9343739,-0.21107447,0.530696
-2.197236,-1.9892912,-0.58273095,-2.6472456,0.08865817,-1.0100925,3.8508537,-1.7493119,0.11047271,-1.7823805,2.6858256,0.5787646,0.71419555,0.26529115,2.5822306,0.9781507,0.12072541,-0.1888193,-1.8174733,-0.0027834103,-0.5834814,2.0727596,0.09475799,2.7050533,0.18412457,1.9011353,-0.02451051,-0.047335654,-1.80302,0.38106722,0.007864973,0.9663355
-3.0027103,-2.7080133,-0.33567503,-4.0902543,-0.27673358,-1.9055796,3.6132612,-1.720573,0.19190624,-2.5351093,3.024841,1.21281,1.1475427,-0.3218395,3.570159,1.7548096,0.17406482,0.064318314,-2.1293058,-1.1197485,-0.25306123,1.8098139,0.2906587,3.219853,-0.11255436,3.2963398,0.2125653,0.21228811,-2.1088357,-0.031258203,-0.11351979,1.0302367
-2.423811,-1.7510792,0.042571463,-3.0804563,-1.1788223,-1.1149647,3.5364356,-1.4386272,0.07604654,-2.1168158,1.9091102,0.8501748,0.4102496,0.0373338,2.5998685,0.5595808,0.9593077,-0.5744901,-1.8922471,-0.7217703,0.25107116,1.7406846,0.40382695,3.1663532,-0.17598942,2.247692,0.5264347,0.34496382,-1.0900141,-0.34010345,-0.17841053,0.42306992
-2.7065845,-3.1911404,-0.88951695,-3.3284996,0.8326607,-1.7795569,4.914044,-2.617618,0.21638492,-3.0002851,4.808257,1.3992666,1.6660478,-0.24714199,3.9334018,2.867077,-0.53354967,0.55907655,-2.3828003,0.40627566,-0.81372786,2.1501603,0.11120537,2.8009543,0.08130649,2.845956,-0.5266803,0.14219537,-3.3834383,0.98542064,-0.030575227,1.5280561
-3.522413,-0.7382783,-0.34633696,-4.04658,-0.7181836,-0.4402346,6.171234,-2.3844185,0.36199874,-1.0392045,2.7017283,1.0717218,0.96172225,0.047970474,3.0220819,0.85970557,0.23007488,-0.15124021,-1.287587,-1.5803903,-0.12773469,2.0946035,0.28695974,5.67623,-0.19702539,3.2810762,1.763943,-0.1870222,-1.0947889,-0.19865696,-0.017268926,0.66229
-1.7159054,-2.2465382,0.19191958,-2.187589,-0.5064448,-1.3157537,2.420972,-1.2044895,-0.08892491,-2.0179117,1.9750115,0.45118886,0.3650306,0.16187555,2.2047598,0.6748027,0.6363388,-0.25907224,-1.8812934,0.08228545,-0.28747058,1.7095304,0.34723255,1.6973475,0.16263923,1.5548018,-0.36382398,0.3583789,-1.4513958,0.14597514,-0.16909254,0.6806929
-2.9103467,-4.7166004,0.15247534,-2.91587,1.4332817,-2.506658,4.0095725,-2.3886342,-0.20267579,-2.54344,3.2859282,-0.35311103,0.08605102,2.3024154,3.1798885,0.767486,-0.14420798,-0.8666556,-3.5258665,1.1639673,-2.5321136,1.7695681,0.6027429,2.4330866,2.211388,2.3723047,-1.5424265,0.32357064,-3.0463655,0.9454552,0.23530233,1.1136571
-0.8432144,-1.9730029,-0.41043687,-0.9838048,-0.23482537,-0.26993832,4.5280166,-3.097878,0.6196664,-2.525934,4.0118876,1.3287402,0.5826212,0.3552937,1.866188,1.2927887,-0.34783837,-1.1895494,-2.5689585,2.0076532,-0.25975302,2.1336167,0.47942644,1.3413054,-0.05387658,0.40737027,-1.0619584,-0.5963228,-2.234144,1.5151523,-0.43028963,0.24467021
-2.9355862,-2.7606044,0.050012425,-4.036204,-0.5846593,-1.8059438,3.4242792,-1.8285122,0.16081136,-2.0068498,2.84907,0.8702432,1.0860922,-0.53022885,3.4156508,1.0879469,0.16994841,0.35679004,-2.1686141,-1.0614374,-0.53212684,2.9574144,0.385999,2.8597116,-0.3564806,2.978691,0.003184028,-0.03907461,-1.9673092,0.18394756,-0.17619096,1.2640268
-2.8068159,-2.4987233,0.25654328,-3.6473973,-0.7995531,-1.4644753,3.8124256,-2.0825832,0.07442865,-1.8776356,2.856176,0.7866407,0.83471715,-0.31685525,3.2390256,0.69061995,0.3491601,0.2564037,-2.148064,-0.6711249,-0.45673662,3.1722395,0.4236072,2.8996732,-0.33418372,2.600636,0.016508594,-0.08447001,-1.8231714,0.25296843,-0.15902412,1.0809289
-2.1535158,-3.0458567,-0.37654015,-2.9909592,-0.18203083,-1.8039396,3.0758038,-1.5392662,0.03786166,-2.9327402,2.919803,0.77734506,0.7314081,0.011815578,3.0828266,1.3949972,0.39199758,-0.28643325,-2.4596722,0.08572096,-0.3753812,2.0098574,0.16600776,1.9789053,0.13394699,2.1569047,-0.6434359,0.19520359,-2.228729,0.30261874,-0.123858236,1.0517709
-2.831784,-4.325686,-0.2358076,-3.0662653,1.2454103,-2.3006022,4.036595,-2.4451349,0.14626496,-2.3811033,3.4582884,-0.035948217,0.72148573,1.2380021,3.3042388,1.055146,-0.63965064,-0.59810364,-3.4236636,0.72513413,-2.4500966,2.5825093,0.38779894,2.2814758,1.4723945,2.3237379,-1.2765816,-0.1614133,-3.1034038,1.0363351,0.15236032,1.5311184
-2.3560364,-2.8840065,-0.108584374,-3.2480507,-0.38098097,-1.8916266,2.7891886,-1.442294,0.06587832,-2.6549125,2.6809044,0.9200396,0.8596063,-0.22659269,3.105518,1.4305475,0.3776041,-0.05688069,-2.2618067,-0.4472263,-0.26643097,1.812995,0.31056276,2.1461174,-0.02736488,2.4933238,-0.32123107,0.3411488,-2.025075,0.094906196,-0.16283076,0.9603625
-2.30147,-2.3738408,-0.19826786,-2.704457,-0.6193964,-1.3444663,3.838658,-2.0362895,0.10386809,-2.6335554,2.9404325,1.1501318,0.7623583,0.043759584,2.9474442,1.2807115,0.4842322,-0.40509242,-2.3879313,0.15993002,-0.12508696,1.8674837,0.322462,2.545048,0.019967288,2.032464,-0.06768547,0.3011921,-2.0465355,0.17470309,-0.113354824,0.7167998
-2.4436154,-2.7294667,-0.4297303,-3.1200428,-0.267712,-1.5788466,3.76653,-1.7756593,0.06560272,-2.7371464,2.9324386,0.8684141,0.7389438,0.24942559,3.103867,1.3243438,0.47683993,-0.43100148,-2.3891947,-0.04295291,-0.30502227,1.9065075,0.21831274,2.683371,0.19923529,2.3211782,-0.2401884,0.23233701,-2.09555,0.19865316,-0.042938888,0.92162454
-2.9731464,-2.6506813,-0.0018905569,-3.867944,-0.35441,-1.6431658,3.9102592,-2.1184268,0.15035528,-1.8761944,3.232569,0.9374108,1.2031106,-0.4750333,3.476661,1.2513304,0.027278142,0.54558235,-2.0867877,-0.82030666,-0.6647136,3.0163112,0.42622942,3.0052118,-0.3420733,2.942745,0.034064397,0.035129018,-2.1427262,0.38825446,-0.1888808,1.3029077
-2.2916973,-2.6165698,0.09025849,-3.3703537,-1.2589191,-1.8578142,1.8613787,-0.74391615,0.015631072,-2.4968848,1.1837139,0.55268466,0.21387398,0.026515454,2.5529976,0.28121138,1.1144022,-0.9081465,-2.3943515,-1.0086203,0.04794623,1.7602632,0.37095407,2.1705601,0.01597774,2.244438,-0.043275043,0.3510142,-1.0648074,-0.5813199,-0.22290021,0.6052377
-2.7003727,-2.55234,-0.29703587,-3.4992726,-0.11760065,-1.6354101,3.870212,-1.9485861,0.16135831,-2.44424,3.2780452,1.1757485,1.1253687,-0.19509998,3.3635108,1.8076196,0.06697929,0.13211916,-2.0442271,-0.5395983,-0.32537365,1.8264145,0.25981545,2.964795,-0.035413325,2.85929,0.037804052,0.15972368,-2.2295668,0.24514763,-0.0761811,1.0148149
-3.0830362,-3.687439,-0.4130935,-4.2945375,-0.73791665,-2.5153692,3.5114667,-1.9045835,0.30225655,-3.6316926,3.4009807,1.5629766,1.4151245,-0.537578,4.0737433,2.120424,0.40846416,-0.30111834,-3.2031415,-0.7538767,-0.25437403,2.3020706,0.36824775,2.7631404,-0.22562882,3.2557719,-0.2713831,0.4075376,-2.7331488,0.0010160021,-0.20921926,1.3380957
-0.87846696,-1.9082735,-0.09712954,-0.93863356,-1.1635735,0.20621638,5.954121,-4.183118,0.9832942,-2.5525963,4.5576386,1.5650437,0.6205191,0.22664127,1.8743048,0.708324,-0.38336813,-1.7340075,-3.2496593,2.5449843,-0.30222845,3.749624,0.7047446,1.7480397,-0.4698257,-0.06762848,-1.1037973,-1.247292,-2.2778747,1.9744011,-0.710362,0.34089386
-1.9058363,-2.2124624,0.05948565,-2.088709,-0.906303,-1.0392454,4.0810156,-2.056797,0.083614565,-2.6908092,2.7757878,0.9346814,0.50682366,0.27091125,2.5997488,0.9283441,0.7681593,-0.71960086,-2.4423082,0.6726772,-0.03252691,2.0491915,0.38829526,2.3833659,0.06105569,1.4447885,-0.22000557,0.24138112,-1.8130574,0.30148917,-0.1417611,0.5966611
-2.7678964,-3.1604788,-0.34093532,-3.6876414,-1.0809505,-1.9985995,3.3662548,-1.9102085,0.322501,-2.974893,2.7804427,1.2639334,1.1178721,-0.46423873,3.413827,1.2560165,0.5110887,-0.56873024,-3.1176805,-0.49371976,-0.30618724,2.8051217,0.39102012,2.4662588,-0.3076518,2.5049677,-0.16513088,0.19985975,-2.2458856,0.022635043,-0.23604448,1.1996012
-2.952813,-3.176283,-0.06935094,-4.130795,-0.2973111,-1.9914616,3.4386528,-1.9299597,0.09022023,-2.1940095,3.3087163,0.82778275,1.2039834,-0.5719332,3.6614804,1.3101801,0.064638115,0.59203374,-2.3116238,-0.797736,-0.75132865,3.3204129,0.33941057,2.6109314,-0.32995456,3.008788,-0.33296794,-0.0017068181,-2.3749743,0.429485,-0.19332922,1.5218009
-1.9096078,-1.6927942,0.11388348,-2.0439765,-0.932003,-0.7818273,3.7175984,-1.7265645,-0.011148825,-2.0779114,2.105413,0.6633884,0.2283763,0.4074805,2.2235553,0.39599204,0.8489857,-0.7309335,-1.9966475,0.26294583,0.07177535,1.8054706,0.35378528,2.543551,0.09865835,1.4115455,0.14727119,0.24025911,-1.2342812,0.010630082,-0.11631897,0.3624981
-2.3003619,-2.652308,-0.24926464,-2.9476628,-0.5936791,-1.5321145,3.4079664,-1.9421619,0.23955722,-2.4336698,2.861491,1.0194131,1.0055145,-0.2638015,2.9855206,1.2217927,0.22725955,-0.26138562,-2.5064104,-0.07451129,-0.43820685,2.5706859,0.2702583,2.1773665,-0.15791774,2.0503125,-0.295306,-0.01649091,-2.1541991,0.3334109,-0.122942455,1.1210289
-3.1331863,-2.9474866,-0.07196024,-4.4547243,-0.32123578,-2.012419,3.2431986,-1.9453838,0.19121638,-1.94474,3.275976,1.0678114,1.3972266,-0.92172974,3.7538464,1.4741273,-0.21853751,0.90999484,-2.0438623,-1.3233472,-0.58582014,3.1223612,0.302463,2.716708,-0.5802252,3.390598,-0.06808022,-0.14869586,-2.2879105,0.29160002,-0.17521709,1.4560428
-3.3844128,-2.78438,0.14454436,-4.8973503,-0.5043458,-2.027559,3.0829487,-1.6728836,0.14049008,-1.6243162,2.6608012,0.80635285,1.0589017,-0.6670333,3.646504,0.9035197,0.045142464,0.6193915,-1.9047513,-1.9200772,-0.5953443,3.0363657,0.4148405,3.2227764,-0.4486062,3.7012484,0.22486073,-0.13155216,-1.7564081,-0.010741588,-0.24768774,1.2569306
-3.161689,-4.183072,0.13205859,-3.3090177,1.3000422,-2.248064,4.4704094,-2.2722652,-0.123588696,-2.2042186,3.002899,-0.40331495,0.056506693,2.2986972,3.158212,0.6047201,-0.08772323,-0.97417754,-3.1443198,0.53411114,-2.3838272,1.6790966,0.5651203,3.3064785,2.1345315,2.7124157,-0.98040074,0.16800444,-2.6083782,0.71651816,0.27033228,1.0243514
-2.8740666,-2.9276612,0.2545289,-3.6893764,-0.3313768,-1.6772665,3.9804087,-2.4581459,0.07209478,-1.9382463,3.745291,0.9572672,1.2544206,-0.6576901,3.6179624,1.3118808,-0.119659565,0.94151217,-2.1943412,-0.35185134,-0.7494897,3.5233383,0.4377019,2.5643244,-0.44698992,2.7699087,-0.31736505,-0.03914913,-2.4855134,0.709817,-0.21621463,1.4162805
-4.118477,2.494898,-0.3195916,-3.3050659,-0.6753355,2.0119383,11.832136,-3.8006282,0.39421508,0.32494715,3.5404532,1.2726306,0.7991436,1.1008819,2.672982,0.93196356,0.5230249,0.099287644,0.4681921,-1.3390146,0.40348667,0.89526206,0.4876742,10.242675,-0.12258269,3.4667375,4.0516543,0.06206777,-0.09051184,-0.11448397,0.23829988,-0.2331029
-3.5762215,-4.659684,-0.15089758,-4.581547,0.43472266,-3.0446162,3.1019135,-1.4994737,0.06498422,-3.0098152,2.173879,-0.020618498,0.21065694,1.495059,3.6457193,0.5714283,0.29780734,-1.513849,-3.726649,-0.8397397,-1.8644329,1.7465075,0.4895213,3.1979775,1.6434236,3.4415262,-0.70907557,0.22464861,-2.3770144,-0.15988062,0.096633986,1.0987837
-2.0384176,-3.4490786,-0.48108235,-3.2010984,-0.237825,-2.1984324,2.7321908,-0.9659289,0.0530506,-3.3871305,2.259898,-0.079604566,0.7913409,-0.33907261,3.1397207,1.3323818,-0.029199416,0.118948996,-2.7878184,-0.16601312,-0.27683458,1.7770647,-0.6102634,1.7848568,-0.013357133,2.1753426,-1.1317976,-0.23292239,-2.2987888,-0.02203016,0.33985075,1.6529585
-1.8657291,-3.2259026,-0.34196913,-2.3794734,-0.3292966,-1.7610663,3.4132292,-1.928861,0.11736546,-3.3845196,3.4079378,1.0703983,0.94461495,-0.04648003,3.0859656,1.7942518,0.3686776,-0.3694576,-2.852016,0.85688704,-0.32257992,2.0714362,0.2111577,1.5694892,0.087760806,1.7002586,-0.926067,0.28828943,-2.6438046,0.5757142,-0.15289442,1.1169676
-2.2803462,-3.3436565,0.12552518,-2.9492526,-0.3013097,-1.7808491,3.4386227,-2.4972625,0.1267026,-2.5023844,3.9244933,1.0376155,1.2848341,-0.67947733,3.4629662,1.5020027,-0.20366353,0.60536397,-2.6475673,0.46367574,-0.7529242,3.5987556,0.32937378,1.4076791,-0.38558125,2.0571597,-0.9400333,-0.16735837,-2.8474505,0.97058284,-0.20870651,1.4947696
-6.4963293,-4.0087204,-0.8791108,-12.20753,-0.6027994,-5.364532,-2.7629488,2.5957553,0.4418694,-1.0678412,-1.677314,0.49086687,1.1719217,-1.8384892,4.948453,0.66740036,0.0154027995,0.3692531,-1.045743,-10.169776,-0.16202101,0.69770586,-0.10832043,5.5174174,-0.4856642,9.466986,2.1692436,-0.5262142,0.28355232,-3.4782827,-0.26761484,1.5776881
-2.6041129,-2.7177727,-0.43543845,-3.4802349,-0.43306637,-1.6813049,3.4810975,-1.5765882,0.05600509,-2.695365,2.6595323,0.85787964,0.66161305,0.13215876,3.1771128,1.122983,0.6005131,-0.50278187,-2.3729072,-0.4624913,-0.23377576,1.9944081,0.2345904,2.8023157,0.10816628,2.5384035,-0.07592915,0.25828716,-1.9220345,-0.028762117,-0.10273198,0.8773008
-2.8338833,-3.051865,-0.46412557,-3.8005035,0.14461213,-1.7716502,3.9816413,-2.091772,0.14663512,-2.2266793,3.5130086,0.724208,1.2016213,-0.28682172,3.541629,1.4681673,-0.22700953,0.43147844,-2.309761,-0.42465144,-0.84405804,2.995165,0.093543604,2.7268522,-0.07494116,2.8064704,-0.3962173,-0.2271792,-2.4951713,0.57983184,-0.027995132,1.5413846
-2.648621,-2.8223305,-0.3944313,-3.7874105,-0.112685055,-2.0448792,2.719537,-1.2602321,0.14849633,-2.5410652,2.5779045,0.992663,1.0125026,-0.26388672,3.2503011,1.6834342,0.16250445,-0.009193003,-2.0761826,-1.0608792,-0.30650637,1.4284514,0.21806237,2.572731,0.020558268,3.0263608,-0.06716624,0.2518168,-1.9849792,-0.087259956,-0.09477839,1.0179607
-2.4085948,-3.1199408,-0.39926124,-3.2400093,-0.07352723,-1.9687932,3.1427894,-1.9417597,0.17047444,-2.9150517,3.4285436,1.2914821,1.1991906,-0.34667078,3.417235,1.9996163,-0.04678304,0.079294324,-2.4986682,-0.08742575,-0.41072202,1.9307718,0.18886596,1.961922,-0.029658467,2.539697,-0.5431874,0.14039871,-2.658606,0.38432676,-0.0846419,1.1535012
-2.636944,-2.3596032,-0.29040352,-3.7882247,-0.012389809,-1.7096237,2.71523,-1.0783062,-0.01106938,-1.9183776,2.2484164,0.6324145,0.6970592,-0.030608505,2.9676778,1.1763,0.28687137,0.09023605,-1.538538,-1.2450153,-0.3433395,1.5136083,0.17447664,2.8606668,0.11459252,2.9911504,0.1426874,0.18052463,-1.5719353,-0.14181785,-0.07612112,0.8916542
-2.4877794,-2.2490354,-0.38013157,-3.1665556,-0.36561722,-1.4661938,3.4064949,-1.6517698,0.12789795,-2.3454247,2.5688393,1.0440079,0.76148194,-0.024137318,2.9398837,1.2553202,0.32288143,-0.26911226,-2.0553467,-0.53258985,-0.13159558,1.4906645,0.23305836,2.7495337,0.024375856,2.4746306,0.13878767,0.21626018,-1.7939631,-0.06393753,-0.071305774,0.69808275
-2.580265,-2.1215289,-0.16619186,-3.336753,-0.30236262,-1.3766998,3.7622108,-1.6509042,0.11174685,-2.1017966,2.6742394,0.89507645,0.80868757,-0.036836714,2.9959238,1.2865694,0.30471566,-0.0026892945,-1.7546602,-0.72722816,-0.19148669,1.6352366,0.28942138,3.1536536,-0.022051334,2.6862054,0.26027226,0.17604637,-1.6755592,0.03984328,-0.072016135,0.7777
-3.423689,-2.757363,-0.5006728,-4.7200756,-0.91356224,-2.03025,3.6562898,-1.6854811,0.39108145,-2.508135,2.5013218,1.283768,1.2173626,-0.4335066,3.6572487,1.3057156,0.3981053,-0.46025428,-2.6143112,-1.7122692,-0.28594518,2.4280477,0.32802832,3.6936321,-0.27996272,3.4892867,0.5382578,0.070707455,-1.9007186,-0.37196827,-0.16542882,1.1775812
-2.399817,-2.5625505,-0.28958312,-2.8904064,-0.14429657,-1.4562892,4.3448725,-2.190548,0.19222778,-2.6819534,3.5858605,1.1936014,1.1865408,-0.18397358,3.262299,1.9388933,0.077694446,0.09140466,-2.2494617,0.14014179,-0.36086318,1.9590273,0.2832093,2.7603328,-0.0521819,2.3609262,-0.17342576,0.22449684,-2.4232094,0.5115835,-0.09241828,1.0704447
-3.3251677,-4.7615724,0.0009177923,-4.120208,1.1590176,-2.9286697,2.7926114,-1.5970067,-0.029166684,-2.0569143,2.3115945,-0.5518101,0.28076327,1.6106968,3.2622921,0.38768893,-0.26027074,-0.7756457,-3.370848,-0.41517568,-2.6279073,2.2667084,0.51855356,2.5583284,1.8054671,3.0773494,-1.1690001,0.046409324,-2.534582,0.45249456,0.12985541,1.463559
