true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,RICH_trends,14.149786,38.470604
6,1,0,0,RICH_trends,-1.8055313,31.35184
0,0,0,1,RICH_trends,16.058582,40.775032
0,0,0,1,RICH_trends,4.458888,60.429348
0,0,0,1,RICH_trends,12.65477,39.07933
0,0,0,1,RICH_trends,-3.328453,58.261917
0,0,0,1,RICH_trends,-11.547104,48.22236
0,0,0,1,RICH_trends,12.177189,60.067154
0,0,0,1,RICH_trends,7.9161563,43.614086
7,1,0,0,RICH_trends,-24.714796,62.699356
0,0,0,1,RICH_trends,-2.7030487,43.720226
0,0,0,1,RICH_trends,-13.720167,57.3092
0,0,0,1,RICH_trends,-3.5312054,42.556183
0,0,0,1,RICH_trends,-10.07214,57.939087
2,1,0,0,RICH_trends,-15.446033,58.840298
0,0,0,1,RICH_trends,4.48724,42.999367
0,0,0,1,RICH_trends,5.121925,51.334698
0,0,0,1,RICH_trends,0.61198217,43.382328
0,0,0,1,RICH_trends,-9.872845,54.108322
0,0,0,1,RICH_trends,14.745145,59.939457
0,0,0,1,RICH_trends,-0.69089943,43.532333
0,0,0,1,RICH_trends,12.205103,47.300186
0,0,0,1,RICH_trends,-12.101222,59.203396
0,0,0,1,RICH_trends,-8.404382,45.42206
0,0,0,1,RICH_trends,8.849207,35.633736
3,1,0,0,RICH_trends,-8.076668,42.594986
0,0,0,1,RICH_trends,7.5489936,53.05977
0,0,0,1,RICH_trends,7.747198,49.98733
0,0,0,1,RICH_trends,-1.1562811,44.298134
0,0,0,1,RICH_trends,5.615883,60.18725
4,1,0,0,RICH_trends,-22.952017,43.109116
6,1,0,0,RICH_trends,-1.6335996,31.865196
0,0,0,1,RICH_trends,-2.3513746,63.599907
0,0,0,1,RICH_trends,15.801894,56.41768
0,0,0,1,RICH_trends,-12.535783,57.65876
0,0,0,1,RICH_trends,-4.7133875,59.61215
3,1,0,0,RICH_trends,-6.242044,39.48452
0,0,0,1,RICH_trends,-6.747741,51.718838
0,0,0,1,RICH_trends,5.1354623,62.79347
0,0,0,1,RICH_trends,4.063439,43.86976
4,1,0,0,RICH_trends,-22.693403,43.194504
7,1,0,0,RICH_trends,-22.234632,61.437485
0,0,0,1,RICH_trends,16.63111,50.424156
0,0,0,1,RICH_trends,-2.860099,32.824974
0,0,0,1,RICH_trends,11.217228,61.85479
0,0,0,1,RICH_trends,-0.2408923,37.900257
0,0,0,1,RICH_trends,-12.197836,57.72968
0,0,0,1,RICH_trends,0.59981906,59.145412
0,0,0,1,RICH_trends,-7.898197,50.675346
0,0,0,1,RICH_trends,0.0881941,32.552876
3,1,0,0,RICH_trends,-5.918214,38.544094
0,0,0,1,RICH_trends,16.922087,51.103737
0,0,0,1,RICH_trends,14.726127,49.611843
0,0,0,1,RICH_trends,-6.450344,45.60831
0,0,0,1,RICH_trends,12.016712,43.458775
4,1,0,0,RICH_trends,-21.340584,42.5948
0,0,0,1,RICH_trends,1.0637581,46.617634
0,0,0,1,RICH_trends,10.183717,38.478786
0,0,0,1,RICH_trends,-10.284864,42.85348
0,0,0,1,RICH_trends,-3.042299,50.663334
0,0,0,1,RICH_trends,7.7460623,39.177464
0,0,0,1,RICH_trends,-2.9423726,59.099216
0,0,0,1,RICH_trends,-8.636642,63.296047
0,0,0,1,RICH_trends,0.26786274,39.390797
0,0,0,1,RICH_trends,10.899668,59.665432
0,0,0,1,RICH_trends,-1.6751386,58.574215
0,0,0,1,RICH_trends,-2.6124876,59.289112
0,0,0,1,RICH_trends,3.7648804,51.555958
0,0,0,1,RICH_trends,-3.2138152,48.03371
0,0,0,1,RICH_trends,7.8709483,55.84104
0,0,0,1,RICH_trends,-12.678056,51.07101
0,0,0,1,RICH_trends,3.5270586,65.14957
0,0,0,1,RICH_trends,15.888329,40.325054
0,0,0,1,RICH_trends,7.764648,61.428593
0,0,0,1,RICH_trends,-1.5475699,57.718616
0,0,0,1,RICH_trends,-4.067414,39.702488
2,1,0,0,RICH_trends,0.34531227,45.861908
0,0,0,1,RICH_trends,-11.903783,59.876694
0,0,0,1,RICH_trends,12.917923,56.653996
0,0,0,1,RICH_trends,-2.751788,69.03938
4,1,0,0,RICH_trends,-38.159534,46.55692
0,0,0,1,RICH_trends,-4.4613185,58.007294
0,0,0,1,RICH_trends,2.201921,43.235714
0,0,0,1,RICH_trends,9.04447,57.796917
0,0,0,1,RICH_trends,13.1372795,50.729107
0,0,0,1,RICH_trends,16.209955,58.38753
0,0,0,1,RICH_trends,0.65998584,34.773514
0,0,0,1,RICH_trends,3.4180737,65.05677
0,0,0,1,RICH_trends,15.9597025,54.461376
0,0,0,1,RICH_trends,7.682226,65.4411
0,0,0,1,RICH_trends,-8.417532,62.839073
0,0,0,1,RICH_trends,13.64623,48.86429
0,0,0,1,RICH_trends,17.148777,48.03274
0,0,0,1,RICH_trends,-3.292187,43.452545
0,0,0,1,RICH_trends,-3.0424943,62.545204
0,0,0,1,RICH_trends,1.8813328,53.024208
0,0,0,1,RICH_trends,0.29008365,36.14452
0,0,0,1,RICH_trends,-12.464908,48.874245
0,0,0,1,RICH_trends,-10.823564,61.966766
3,1,0,0,RICH_trends,15.665817,59.48381
0,0,0,1,RICH_trends,7.776154,42.005276
0,0,0,1,RICH_trends,-2.4439178,59.9599
3,1,0,0,RICH_trends,-13.043829,44.779816
0,0,0,1,RICH_trends,6.310079,42.608826
0,0,0,1,RICH_trends,5.4902816,44.20082
0,0,0,1,RICH_trends,-1.4253426,38.692272
0,0,0,1,RICH_trends,-2.3565545,60.247166
0,0,0,1,RICH_trends,5.5570297,57.01509
0,0,0,1,RICH_trends,-1.8886635,48.3026
0,0,0,1,RICH_trends,12.718878,50.04664
0,0,0,1,RICH_trends,1.7081435,37.34271
0,0,0,1,RICH_trends,0.93301415,51.34003
0,0,0,1,RICH_trends,17.67899,58.406773
0,0,0,1,RICH_trends,-3.2462711,35.62723
0,0,0,1,RICH_trends,-8.981854,59.309673
6,1,0,0,RICH_trends,4.815173,72.66655
0,0,0,1,RICH_trends,-10.717298,60.42629
0,0,0,1,RICH_trends,12.128745,52.371964
0,0,0,1,RICH_trends,16.194422,53.011814
0,0,0,1,RICH_trends,5.7687626,38.375122
0,0,0,1,RICH_trends,16.424591,53.381664
0,0,0,1,RICH_trends,0.14814895,47.08391
6,1,0,0,RICH_trends,5.3574243,72.27453
0,0,0,1,RICH_trends,-1.9687991,65.97183
6,1,0,0,RICH_trends,5.6231275,72.27641
0,0,0,1,RICH_trends,16.778946,57.9595
0,0,0,1,RICH_trends,4.259491,40.891697
0,0,0,1,RICH_trends,3.042839,63.298298
7,1,0,0,RICH_trends,-25.173603,62.689224
0,0,0,1,RICH_trends,-4.2658772,57.038734
0,0,0,1,RICH_trends,-2.575684,67.91266
0,0,0,1,RICH_trends,-4.003538,51.305603
0,0,0,1,RICH_trends,3.250094,37.32881
0,0,0,1,RICH_trends,-3.4468362,34.832737
0,0,0,1,RICH_trends,-2.5969903,52.55139
0,0,0,1,RICH_trends,14.267354,45.017776
0,0,0,1,RICH_trends,3.4450002,45.9698
7,1,0,0,RICH_trends,-25.158981,62.734585
0,0,0,1,RICH_trends,5.873168,38.268715
2,1,0,0,RICH_trends,-15.113893,59.63011
0,0,0,1,RICH_trends,7.1987953,48.100826
0,0,0,1,RICH_trends,-8.177175,55.942173
0,0,0,1,RICH_trends,13.723684,38.611397
0,0,0,1,RICH_trends,2.5318916,69.263664
0,0,0,1,RICH_trends,9.325502,42.397354
0,0,0,1,RICH_trends,10.420021,47.522587
0,0,0,1,RICH_trends,0.998788,58.391945
0,0,0,1,RICH_trends,-1.9154469,47.59534
4,1,0,0,RICH_trends,-28.7368,40.96744
0,0,0,1,RICH_trends,4.9166517,41.29835
6,1,0,0,RICH_trends,-6.56802,47.662678
0,0,0,1,RICH_trends,-0.9861231,70.4675
0,0,0,1,RICH_trends,0.6021717,50.26851
0,0,0,1,RICH_trends,-6.1736603,57.553967
0,0,0,1,RICH_trends,-0.101389326,38.422348
0,0,0,1,RICH_trends,6.9307523,41.622215
0,0,0,1,RICH_trends,-9.914916,54.14376
0,0,0,1,RICH_trends,10.615006,39.054188
0,0,0,1,RICH_trends,9.939734,56.270817
0,0,0,1,RICH_trends,-2.0079439,35.98148
0,0,0,1,RICH_trends,-0.41695783,52.943962
2,1,0,0,RICH_trends,-18.026728,60.69845
0,0,0,1,RICH_trends,0.0014178144,36.06367
0,0,0,1,RICH_trends,13.311512,52.593845
0,0,0,1,RICH_trends,6.0754523,54.6224
0,0,0,1,RICH_trends,-6.2814813,51.496426
0,0,0,1,RICH_trends,-6.0040903,55.869934
0,0,0,1,RICH_trends,1.946572,69.790276
0,0,0,1,RICH_trends,12.109655,61.891685
0,0,0,1,RICH_trends,-4.577558,55.2382
0,0,0,1,RICH_trends,10.189854,64.02541
2,1,0,0,RICH_trends,-18.1766,60.782593
0,0,0,1,RICH_trends,13.973835,60.693127
0,0,0,1,RICH_trends,8.311164,58.645775
0,0,0,1,RICH_trends,2.1812263,68.67252
0,0,0,1,RICH_trends,15.952006,54.70489
4,1,0,0,RICH_trends,-22.469465,42.989506
0,0,0,1,RICH_trends,-2.3575256,41.986423
0,0,0,1,RICH_trends,1.7149076,53.97491
0,0,0,1,RICH_trends,-8.9438505,46.53597
4,1,0,0,RICH_trends,-23.49271,43.229034
0,0,0,1,RICH_trends,-3.9446812,60.01717
2,1,0,0,RICH_trends,-18.02396,60.664394
0,0,0,1,RICH_trends,-3.0765293,54.274166
2,1,0,0,RICH_trends,-14.68921,57.263996
0,0,0,1,RICH_trends,3.7064517,66.114075
0,0,0,1,RICH_trends,-3.9192667,58.299576
0,0,0,1,RICH_trends,1.7858087,45.58853
0,0,0,1,RICH_trends,-3.9033127,56.8584
0,0,0,1,RICH_trends,6.1111684,41.84255
0,0,0,1,RICH_trends,5.295673,46.22731
2,1,0,0,RICH_trends,-12.386623,46.443302
0,0,0,1,RICH_trends,8.679588,57.910538
0,0,0,1,RICH_trends,9.584305,64.32836
0,0,0,1,RICH_trends,15.500053,43.938446
4,1,0,0,RICH_trends,-38.48033,46.829437
0,0,0,1,RICH_trends,3.1845577,57.712326
0,0,0,1,RICH_trends,-7.9273496,45.98138
0,0,0,1,RICH_trends,11.772838,63.292133
0,0,0,1,RICH_trends,7.371711,44.908676
0,0,0,1,RICH_trends,5.558873,58.286484
0,0,0,1,RICH_trends,-2.2409358,35.120712
0,0,0,1,RICH_trends,12.64166,56.34199
0,0,0,1,RICH_trends,10.062425,63.13439
0,0,0,1,RICH_trends,10.055926,54.854053
0,0,0,1,RICH_trends,-1.9451698,70.04709
0,0,0,1,RICH_trends,9.617851,36.31255
3,1,0,0,RICH_trends,-7.7664332,44.1748
0,0,0,1,RICH_trends,0.29706806,44.19435
0,0,0,1,RICH_trends,-6.5055532,42.383614
7,1,0,0,RICH_trends,-20.300537,60.624092
0,0,0,1,RICH_trends,9.356619,50.662014
2,1,0,0,RICH_trends,-12.581515,46.74198
0,0,0,1,RICH_trends,2.1068232,47.733112
0,0,0,1,RICH_trends,-2.7323027,63.81913
0,0,0,1,RICH_trends,-4.12032,36.965954
0,0,0,1,RICH_trends,12.97181,40.35735
0,0,0,1,RICH_trends,12.127747,46.613327
0,0,0,1,RICH_trends,-1.2590225,38.080532
0,0,0,1,RICH_trends,8.250872,47.935696
0,0,0,1,RICH_trends,5.7433324,41.144577
0,0,0,1,RICH_trends,5.2836394,42.396534
0,0,0,1,RICH_trends,8.201121,67.64515
0,0,0,1,RICH_trends,8.214192,67.6387
4,1,0,0,RICH_trends,-21.596886,43.08891
2,1,0,0,RICH_trends,4.064232,71.45609
4,1,0,0,RICH_trends,-22.777113,42.91891
0,0,0,1,RICH_trends,8.258291,55.94597
0,0,0,1,RICH_trends,11.947592,40.194115
0,0,0,1,RICH_trends,9.346287,48.97101
0,0,0,1,RICH_trends,14.562964,55.391262
0,0,0,1,RICH_trends,4.010911,64.259315
0,0,0,1,RICH_trends,0.9157739,69.88804
0,0,0,1,RICH_trends,17.839882,54.052998
0,0,0,1,RICH_trends,-0.8435147,55.378742
0,0,0,1,RICH_trends,-0.805788,35.371906
0,0,0,1,RICH_trends,-4.1004767,64.51703
0,0,0,1,RICH_trends,10.400251,46.869152
0,0,0,1,RICH_trends,1.3082507,57.921665
6,1,0,0,RICH_trends,5.0498977,74.37219
0,0,0,1,RICH_trends,17.736948,59.52675
0,0,0,1,RICH_trends,0.81437904,50.040913
2,1,0,0,RICH_trends,-19.021126,59.546707
0,0,0,1,RICH_trends,16.871971,40.871605
0,0,0,1,RICH_trends,14.669199,56.403095
0,0,0,1,RICH_trends,9.337707,44.355236
0,0,0,1,RICH_trends,16.003424,51.907127
3,1,0,0,RICH_trends,-15.217241,46.00626
0,0,0,1,RICH_trends,-8.588195,51.055576
0,0,0,1,RICH_trends,5.1493163,53.127945
0,0,0,1,RICH_trends,-11.256041,43.878326
0,0,0,1,RICH_trends,9.297866,49.450436
0,0,0,1,RICH_trends,-1.539744,37.41615
0,0,0,1,RICH_trends,9.391748,52.891594
0,0,0,1,RICH_trends,-2.2854218,62.753647
6,1,0,0,RICH_trends,4.5942826,72.5808
0,0,0,1,RICH_trends,-3.9302783,44.861576
0,0,0,1,RICH_trends,0.8898716,34.19917
7,1,0,0,RICH_trends,-25.51702,62.75622
0,0,0,1,RICH_trends,-9.43597,49.95836
0,0,0,1,RICH_trends,6.2758217,65.20607
0,0,0,1,RICH_trends,9.146711,67.28443
0,0,0,1,RICH_trends,17.113132,52.466587
0,0,0,1,RICH_trends,13.418032,57.20335
0,0,0,1,RICH_trends,-4.73724,34.427063
0,0,0,1,RICH_trends,16.953913,53.3831
0,0,0,1,RICH_trends,0.075386785,61.41918
0,0,0,1,RICH_trends,-9.952073,58.637814
2,1,0,0,RICH_trends,-16.125269,61.932056
0,0,0,1,RICH_trends,16.831068,50.6217
0,0,0,1,RICH_trends,-3.584546,38.91151
6,1,0,0,RICH_trends,-11.461187,45.04224
0,0,0,1,RICH_trends,7.7278347,43.38699
0,0,0,1,RICH_trends,6.9243994,55.791313
0,0,0,1,RICH_trends,2.5375423,35.657894
0,0,0,1,RICH_trends,-10.934126,45.30609
0,0,0,1,RICH_trends,-4.754716,58.83547
0,0,0,1,RICH_trends,-11.632481,59.03071
0,0,0,1,RICH_trends,-5.4614234,50.58001
6,1,0,0,RICH_trends,-2.984462,32.86537
0,0,0,1,RICH_trends,0.72889566,55.995586
0,0,0,1,RICH_trends,-7.774503,45.181927
0,0,0,1,RICH_trends,-0.25873494,40.327953
0,0,0,1,RICH_trends,-7.995753,54.98947
0,0,0,1,RICH_trends,0.6276572,68.99003
0,0,0,1,RICH_trends,-2.883106,36.579296
0,0,0,1,RICH_trends,-0.15635428,69.639725
0,0,0,1,RICH_trends,-6.696545,61.136223
0,0,0,1,RICH_trends,-3.815346,55.75196
0,0,0,1,RICH_trends,-1.4302789,36.021202
0,0,0,1,RICH_trends,0.37352908,52.127457
6,1,0,0,RICH_trends,-1.4821036,31.720919
0,0,0,1,RICH_trends,6.4257393,56.200245
0,0,0,1,RICH_trends,8.553441,45.331318
0,0,0,1,RICH_trends,-1.352311,64.572784
0,0,0,1,RICH_trends,-10.171159,47.346516
0,0,0,1,RICH_trends,5.546101,43.477444
0,0,0,1,RICH_trends,-0.20226704,68.82176
0,0,0,1,RICH_trends,4.80238,43.86918
4,1,0,0,RICH_trends,-21.394922,43.056267
0,0,0,1,RICH_trends,5.325967,62.90649
0,0,0,1,RICH_trends,-9.187531,44.78807
0,0,0,1,RICH_trends,2.4953704,35.805325
0,0,0,1,RICH_trends,12.4916,55.846905
3,1,0,0,RICH_trends,-15.900942,48.44121
0,0,0,1,RICH_trends,-4.0384145,67.119705
0,0,0,1,RICH_trends,-8.12532,59.494453
0,0,0,1,RICH_trends,8.882051,66.29389
0,0,0,1,RICH_trends,5.61731,49.902977
0,0,0,1,RICH_trends,10.999609,50.210327
0,0,0,1,RICH_trends,6.3736057,52.251736
2,1,0,0,RICH_trends,-16.205336,61.828953
0,0,0,1,RICH_trends,3.4231603,62.13434
0,0,0,1,RICH_trends,14.397075,51.701855
3,1,0,0,RICH_trends,-15.525769,49.265766
7,1,0,0,RICH_trends,-19.85612,60.58207
0,0,0,1,RICH_trends,9.698932,54.575005
3,1,0,0,RICH_trends,-11.057063,53.117466
0,0,0,1,RICH_trends,0.47349688,45.16114
0,0,0,1,RICH_trends,6.169739,41.445866
0,0,0,1,RICH_trends,9.318479,40.340588
0,0,0,1,RICH_trends,-7.9757404,42.675987
2,1,0,0,RICH_trends,-7.449969,61.7627
0,0,0,1,RICH_trends,-4.999843,65.05019
0,0,0,1,RICH_trends,-2.0789502,42.01582
0,0,0,1,RICH_trends,12.4626465,58.125233
0,0,0,1,RICH_trends,-5.041846,53.021027
0,0,0,1,RICH_trends,0.6011678,33.186707
0,0,0,1,RICH_trends,15.262575,41.50297
0,0,0,1,RICH_trends,-0.20826633,47.40233
0,0,0,1,RICH_trends,1.5430121,33.76499
0,0,0,1,RICH_trends,1.2972428,62.27094
0,0,0,1,RICH_trends,-2.3288221,54.545357
0,0,0,1,RICH_trends,7.034392,46.869526
0,0,0,1,RICH_trends,12.2112665,46.423405
2,1,0,0,RICH_trends,4.0151625,71.370544
0,0,0,1,RICH_trends,11.201624,55.248764
2,1,0,0,RICH_trends,-6.2402954,67.03509
0,0,0,1,RICH_trends,-7.8347816,45.776474
3,1,0,0,RICH_trends,-16.843197,58.735783
0,0,0,1,RICH_trends,8.74494,40.997982
0,0,0,1,RICH_trends,-9.597105,45.203407
2,1,0,0,RICH_trends,-15.055273,58.419125
0,0,0,1,RICH_trends,12.874869,63.924408
0,0,0,1,RICH_trends,10.262197,45.011955
0,0,0,1,RICH_trends,15.991213,58.69475
0,0,0,1,RICH_trends,-7.1077666,61.186707
6,1,0,0,RICH_trends,5.0519996,74.34803
6,1,0,0,RICH_trends,3.0592754,34.58386
0,0,0,1,RICH_trends,3.0423257,37.30976
0,0,0,1,RICH_trends,10.308476,37.59555
0,0,0,1,RICH_trends,4.9056473,38.63644
0,0,0,1,RICH_trends,-13.3972025,60.05371
3,1,0,0,RICH_trends,-18.17469,43.48968
0,0,0,1,RICH_trends,11.993377,52.106125
0,0,0,1,RICH_trends,1.0223639,62.125862
0,0,0,1,RICH_trends,-11.923665,49.029846
4,1,0,0,RICH_trends,-28.66685,40.990532
0,0,0,1,RICH_trends,-6.0066524,61.479538
0,0,0,1,RICH_trends,3.447284,37.14914
0,0,0,1,RICH_trends,-9.7374325,43.823868
0,0,0,1,RICH_trends,-2.5329971,52.47488
3,1,0,0,RICH_trends,6.60727,49.365303
0,0,0,1,RICH_trends,9.131669,43.47659
0,0,0,1,RICH_trends,9.011171,42.040405
0,0,0,1,RICH_trends,10.665768,41.9438
4,1,0,0,RICH_trends,-23.710312,42.243675
0,0,0,1,RICH_trends,9.323767,40.935616
0,0,0,1,RICH_trends,7.9016666,54.000618
4,1,0,0,RICH_trends,-23.559547,42.25512
0,0,0,1,RICH_trends,11.277711,50.01622
0,0,0,1,RICH_trends,12.790477,62.59984
0,0,0,1,RICH_trends,10.361332,45.260998
0,0,0,1,RICH_trends,-3.197381,63.488823
7,1,0,0,RICH_trends,-22.506346,61.518627
0,0,0,1,RICH_trends,3.1926973,59.06824
0,0,0,1,RICH_trends,7.428412,47.695995
2,1,0,0,RICH_trends,-18.954039,59.39827
2,1,0,0,RICH_trends,3.492408,42.24162
6,1,0,0,RICH_trends,-6.807603,47.654785
4,1,0,0,RICH_trends,-27.005293,41.68896
0,0,0,1,RICH_trends,2.1941316,62.305786
7,1,0,0,RICH_trends,-22.795837,61.603287
0,0,0,1,RICH_trends,6.2461147,54.51075
0,0,0,1,RICH_trends,2.7815778,49.538593
6,1,0,0,RICH_trends,-1.5513523,31.719913
2,1,0,0,RICH_trends,-15.629158,59.371765
0,0,0,1,RICH_trends,15.241495,40.86935
4,1,0,0,RICH_trends,-19.610878,42.91734
0,0,0,1,RICH_trends,-2.3297768,54.578384
4,1,0,0,RICH_trends,-23.838652,43.31783
0,0,0,1,RICH_trends,-0.74475986,69.96424
2,1,0,0,RICH_trends,-12.258174,54.906673
3,1,0,0,RICH_trends,-15.905985,48.425774
0,0,0,1,RICH_trends,8.619339,67.878174
0,0,0,1,RICH_trends,-13.291987,45.463818
0,0,0,1,RICH_trends,-2.615823,48.4759
0,0,0,1,RICH_trends,-0.19695291,34.606747
0,0,0,1,RICH_trends,11.066179,59.765377
0,0,0,1,RICH_trends,3.330702,68.76968
0,0,0,1,RICH_trends,5.21177,51.014957
0,0,0,1,RICH_trends,-9.162014,49.353397
3,1,0,0,RICH_trends,0.21669613,59.34695
0,0,0,1,RICH_trends,-6.33014,53.99271
0,0,0,1,RICH_trends,16.803072,52.47285
0,0,0,1,RICH_trends,-4.8043656,60.077087
6,1,0,0,RICH_trends,5.060581,74.34013
0,0,0,1,RICH_trends,13.972155,51.187866
0,0,0,1,RICH_trends,10.858217,40.179993
0,0,0,1,RICH_trends,10.842532,56.39676
0,0,0,1,RICH_trends,-10.291791,42.859802
0,0,0,1,RICH_trends,-2.9908206,61.430363
0,0,0,1,RICH_trends,-6.1784873,40.598373
0,0,0,1,RICH_trends,-4.8163915,57.58412
0,0,0,1,RICH_trends,10.77782,53.405247
0,0,0,1,RICH_trends,-9.933415,57.981476
0,0,0,1,RICH_trends,13.599655,60.914505
0,0,0,1,RICH_trends,-0.8165934,43.491844
0,0,0,1,RICH_trends,7.7915998,41.746593
0,0,0,1,RICH_trends,12.502197,55.607773
0,0,0,1,RICH_trends,7.7148542,57.512432
0,0,0,1,RICH_trends,11.94349,48.44086
0,0,0,1,RICH_trends,-3.1412716,62.18953
0,0,0,1,RICH_trends,2.4848084,69.52938
0,0,0,1,RICH_trends,12.934173,38.832905
0,0,0,1,RICH_trends,-0.5798456,62.96113
3,1,0,0,RICH_trends,-14.731806,46.32775
0,0,0,1,RICH_trends,6.732583,67.01351
0,0,0,1,RICH_trends,10.805836,65.716736
2,1,0,0,RICH_trends,-13.0950365,56.917843
0,0,0,1,RICH_trends,5.408979,50.080566
0,0,0,1,RICH_trends,-6.0702043,52.847656
0,0,0,1,RICH_trends,-2.866592,34.689823
0,0,0,1,RICH_trends,5.2652097,41.16641
0,0,0,1,RICH_trends,13.470521,43.712063
0,0,0,1,RICH_trends,-4.3991284,63.950314
0,0,0,1,RICH_trends,5.5388117,68.53797
0,0,0,1,RICH_trends,5.302041,60.13411
0,0,0,1,RICH_trends,9.153626,53.310543
0,0,0,1,RICH_trends,1.2385899,35.18127
0,0,0,1,RICH_trends,15.724044,56.693787
0,0,0,1,RICH_trends,0.37702423,44.885372
0,0,0,1,RICH_trends,-4.929145,40.891563
7,1,0,0,RICH_trends,-25.65623,62.871284
0,0,0,1,RICH_trends,10.996778,37.771038
4,1,0,0,RICH_trends,-27.001997,41.685593
0,0,0,1,RICH_trends,-4.9305954,49.13539
0,0,0,1,RICH_trends,-8.777083,58.31592
0,0,0,1,RICH_trends,1.821479,45.473927
0,0,0,1,RICH_trends,7.380939,48.0942
0,0,0,1,RICH_trends,-4.0621405,47.672718
4,1,0,0,RICH_trends,-27.02399,41.68157
6,1,0,0,RICH_trends,-2.2927196,31.175068
0,0,0,1,RICH_trends,1.278164,66.562645
0,0,0,1,RICH_trends,-1.4439185,50.993225
0,0,0,1,RICH_trends,-11.003009,59.32061
3,1,0,0,RICH_trends,-18.25919,43.47932
0,0,0,1,RICH_trends,-8.917353,56.925335
0,0,0,1,RICH_trends,9.840492,55.742153
0,0,0,1,RICH_trends,-8.347351,57.07442
0,0,0,1,RICH_trends,8.791233,66.13734
0,0,0,1,RICH_trends,-4.933389,40.83183
0,0,0,1,RICH_trends,16.269487,58.62984
0,0,0,1,RICH_trends,-12.7136545,44.3269
0,0,0,1,RICH_trends,5.458782,45.431335
0,0,0,1,RICH_trends,13.033749,57.21814
0,0,0,1,RICH_trends,12.816683,42.416996
0,0,0,1,RICH_trends,-3.1094904,48.077892
0,0,0,1,RICH_trends,11.405581,47.92384
0,0,0,1,RICH_trends,3.3462808,40.898674
2,1,0,0,RICH_trends,-11.608078,49.917274
0,0,0,1,RICH_trends,-11.306283,57.977226
0,0,0,1,RICH_trends,11.506731,44.597572
6,1,0,0,RICH_trends,4.984346,72.65422
0,0,0,1,RICH_trends,-10.418228,51.462185
4,1,0,0,RICH_trends,-21.637897,42.57393
0,0,0,1,RICH_trends,1.8276615,63.553493
0,0,0,1,RICH_trends,0.89989924,50.3085
7,1,0,0,RICH_trends,-24.58755,62.131924
0,0,0,1,RICH_trends,-1.1935356,37.50959
0,0,0,1,RICH_trends,6.911584,36.597256
0,0,0,1,RICH_trends,-1.5056025,67.12647
0,0,0,1,RICH_trends,3.4668078,57.23084
0,0,0,1,RICH_trends,-0.14525776,65.80838
0,0,0,1,RICH_trends,17.858294,59.44077
0,0,0,1,RICH_trends,2.0107908,49.355183
2,1,0,0,RICH_trends,-18.072998,60.72253
0,0,0,1,RICH_trends,-0.64194536,35.691204
0,0,0,1,RICH_trends,3.5196621,43.912117
2,1,0,0,RICH_trends,-17.584421,59.716625
0,0,0,1,RICH_trends,-4.0214086,47.022034
7,1,0,0,RICH_trends,-23.229939,61.787327
3,1,0,0,RICH_trends,13.640414,40.49312
0,0,0,1,RICH_trends,-10.24747,47.80984
0,0,0,1,RICH_trends,-1.5367192,58.160297
0,0,0,1,RICH_trends,9.387827,62.247604
0,0,0,1,RICH_trends,-1.9564717,56.117764
0,0,0,1,RICH_trends,0.79793733,55.110073
2,1,0,0,RICH_trends,-14.369797,46.05182
0,0,0,1,RICH_trends,-0.8531008,61.357616
0,0,0,1,RICH_trends,1.3653251,36.329178
0,0,0,1,RICH_trends,4.1244936,53.598602
0,0,0,1,RICH_trends,-10.4742985,61.561783
0,0,0,1,RICH_trends,12.291068,55.591198
0,0,0,1,RICH_trends,6.229326,66.19469
0,0,0,1,RICH_trends,5.295537,45.75433
0,0,0,1,RICH_trends,4.478853,50.605797
0,0,0,1,RICH_trends,3.2202663,66.63892
0,0,0,1,RICH_trends,0.3547846,68.7189
0,0,0,1,RICH_trends,10.220827,58.630367
0,0,0,1,RICH_trends,4.2449846,51.211086
0,0,0,1,RICH_trends,4.373365,44.868126
0,0,0,1,RICH_trends,17.995403,58.328487
0,0,0,1,RICH_trends,9.12386,36.175724
0,0,0,1,RICH_trends,7.3869214,47.131554
0,0,0,1,RICH_trends,10.255861,56.05157
0,0,0,1,RICH_trends,13.53985,39.17689
0,0,0,1,RICH_trends,16.17885,47.379303
0,0,0,1,RICH_trends,4.4741154,61.3113
0,0,0,1,RICH_trends,-7.6329117,43.69414
0,0,0,1,RICH_trends,-1.5453843,37.45595
0,0,0,1,RICH_trends,-3.9215221,42.00697
0,0,0,1,RICH_trends,4.7444525,48.40153
0,0,0,1,RICH_trends,9.34742,64.58322
0,0,0,1,RICH_trends,-12.270067,60.489105
0,0,0,1,RICH_trends,9.0476055,50.023308
2,1,0,0,RICH_trends,-14.787252,60.01095
0,0,0,1,RICH_trends,9.424276,53.046173
0,0,0,1,RICH_trends,2.461263,67.49774
0,0,0,1,RICH_trends,16.072098,55.309547
0,0,0,1,RICH_trends,8.1418705,53.17191
0,0,0,1,RICH_trends,-8.0684395,57.12868
0,0,0,1,RICH_trends,9.882525,63.078922
0,0,0,1,RICH_trends,7.610972,52.897697
0,0,0,1,RICH_trends,3.3719752,67.32621
0,0,0,1,ToF_multiplicity,-22.460121,-47.913887
0,0,0,1,ToF_multiplicity,-36.2197,-47.85922
0,0,0,1,ToF_multiplicity,-5.526402,-67.08243
0,0,0,1,ToF_multiplicity,-34.344208,-35.372055
