detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,0,0,0,-2.6498227,-3.2407682
RICH_trends,4,1,1,27.796335,29.22477
RICH_trends,0,0,0,2.2934334,-4.4473047
RICH_trends,0,0,0,4.388259,21.994755
RICH_trends,0,0,0,14.56717,-4.3565426
RICH_trends,6,1,0,13.65637,-26.64707
RICH_trends,0,0,0,0.36690938,4.437559
RICH_trends,0,0,0,-26.408264,4.3094616
RICH_trends,0,0,0,-24.373106,-13.529232
RICH_trends,0,0,0,-15.632589,-13.451909
RICH_trends,6,1,0,-22.802702,-26.572634
RICH_trends,0,0,0,-15.70186,-19.6234
RICH_trends,0,0,0,-5.6811247,-5.9010267
RICH_trends,0,0,0,-22.475443,-21.405863
RICH_trends,0,0,0,-11.739236,-21.08107
RICH_trends,0,0,0,-4.92516,6.021643
RICH_trends,0,0,0,-19.507053,-15.944207
RICH_trends,0,0,0,-20.819748,-11.418808
RICH_trends,7,1,0,39.247555,16.572508
RICH_trends,0,0,0,-15.361644,-28.655111
RICH_trends,0,0,0,-3.2560792,19.431574
RICH_trends,0,0,0,8.303037,1.3623207
RICH_trends,0,0,0,7.635034,-14.022724
RICH_trends,2,1,0,1.8164568,24.319511
RICH_trends,0,0,0,-19.838697,4.5227466
RICH_trends,0,0,0,5.7194204,-11.903099
RICH_trends,0,0,0,11.194596,-7.969639
RICH_trends,0,0,0,5.11032,-12.053442
RICH_trends,0,0,0,-11.509452,-11.126247
RICH_trends,0,0,0,17.071396,-9.771695
RICH_trends,0,0,0,9.0302725,-3.8597398
RICH_trends,0,0,0,22.293787,10.653764
RICH_trends,0,0,0,10.172105,-13.397467
RICH_trends,0,0,0,1.5319887,-23.855818
RICH_trends,3,1,0,17.95255,29.606192
RICH_trends,0,0,0,2.0359886,-18.040993
RICH_trends,0,0,0,-20.373846,2.076196
RICH_trends,0,0,0,8.346061,1.5540229
RICH_trends,0,0,0,-9.287905,-8.274525
RICH_trends,4,1,1,28.079157,30.568739
RICH_trends,6,1,0,-10.1116705,25.422667
RICH_trends,0,0,0,9.222555,-18.808203
RICH_trends,0,0,0,-13.250909,-17.38379
RICH_trends,0,0,0,8.58629,-14.017972
RICH_trends,0,0,0,5.117241,-23.124065
RICH_trends,3,1,0,5.3150024,29.412731
RICH_trends,0,0,0,-1.1856083,-0.6118185
RICH_trends,0,0,0,-22.855545,-6.3068504
RICH_trends,0,0,0,-25.37054,-6.3880415
RICH_trends,4,1,1,28.025692,30.540733
RICH_trends,7,1,0,34.977333,16.71473
RICH_trends,0,0,0,-13.992827,-20.65689
RICH_trends,0,0,0,20.715103,-8.7597685
RICH_trends,0,0,0,-12.723786,-18.09487
RICH_trends,0,0,0,-12.921126,10.829719
RICH_trends,0,0,0,18.039137,-11.697235
RICH_trends,0,0,0,12.903339,16.968067
RICH_trends,0,0,0,5.586216,-15.609719
RICH_trends,0,0,0,-9.825896,5.725157
RICH_trends,3,1,0,17.894957,23.643606
RICH_trends,0,0,0,-17.325258,-6.5657377
RICH_trends,0,0,0,-13.747846,2.6798155
RICH_trends,0,0,0,-2.2814448,17.769451
RICH_trends,0,0,0,4.3527575,7.866561
RICH_trends,4,1,1,27.13273,28.283792
RICH_trends,0,0,0,5.99712,13.885498
RICH_trends,0,0,0,-12.397601,-0.9796077
RICH_trends,0,0,0,1.9545622,17.038994
RICH_trends,0,0,0,13.979031,5.592967
RICH_trends,0,0,0,-19.932926,-21.952618
RICH_trends,0,0,0,-2.6489701,-16.39618
RICH_trends,0,0,0,7.6250796,20.509098
RICH_trends,0,0,0,6.2518497,8.452484
RICH_trends,0,0,0,-24.706406,-16.071577
RICH_trends,0,0,0,-20.863499,4.114008
RICH_trends,0,0,0,1.5658743,10.149068
RICH_trends,0,0,0,12.323565,9.003135
RICH_trends,0,0,0,5.585506,-8.607543
RICH_trends,0,0,0,2.9355614,2.1751623
RICH_trends,0,0,0,15.620401,7.1438255
RICH_trends,0,0,0,17.104055,-0.7687024
RICH_trends,0,0,0,-16.678661,-5.5322146
RICH_trends,0,0,0,1.0669045,10.069469
RICH_trends,0,0,0,6.3351946,-16.149477
RICH_trends,0,0,0,1.2038283,18.613398
RICH_trends,2,1,0,5.1310306,11.542654
RICH_trends,0,0,0,-2.0543423,22.030457
RICH_trends,0,0,0,-6.7040644,-13.257234
RICH_trends,0,0,0,15.28195,15.202083
RICH_trends,4,1,0,22.54502,26.384144
RICH_trends,0,0,0,2.5188098,20.195534
RICH_trends,0,0,0,6.155588,-1.3074844
RICH_trends,0,0,0,-13.419404,-6.7836432
RICH_trends,0,0,0,-8.657476,1.4211355
RICH_trends,0,0,0,-6.1663656,-28.02706
RICH_trends,0,0,0,-22.367142,-7.957249
RICH_trends,0,0,0,-11.003657,0.71693224
RICH_trends,0,0,0,0.026577657,-14.100032
RICH_trends,0,0,0,-29.468004,-15.409204
RICH_trends,0,0,0,19.544704,8.345922
RICH_trends,0,0,0,-11.275787,-17.338083
RICH_trends,0,0,0,-27.640112,-12.6867695
RICH_trends,0,0,0,8.637365,15.329492
RICH_trends,0,0,0,13.025603,6.36936
RICH_trends,0,0,0,-3.0582192,-15.845314
RICH_trends,0,0,0,-19.717525,6.336004
RICH_trends,0,0,0,11.37077,14.782022
RICH_trends,0,0,0,15.249445,16.43943
RICH_trends,3,1,0,-6.0328617,14.848779
RICH_trends,0,0,0,7.9300227,-9.954492
RICH_trends,0,0,0,16.006758,-4.8746786
RICH_trends,3,1,0,17.35961,13.422875
RICH_trends,0,0,0,-28.735708,-4.480694
RICH_trends,0,0,0,-21.38127,-20.37743
RICH_trends,0,0,0,-7.318998,6.5621414
RICH_trends,0,0,0,-4.314021,-3.4127557
RICH_trends,0,0,0,7.4398055,-3.5120735
RICH_trends,0,0,0,-2.1213694,4.2848153
RICH_trends,0,0,0,6.7349386,17.534851
RICH_trends,0,0,0,10.488131,10.620286
RICH_trends,0,0,0,18.594679,-6.757864
RICH_trends,0,0,0,18.03611,-7.2723713
RICH_trends,0,0,0,7.682897,10.863923
RICH_trends,0,0,0,-18.778158,1.1960027
RICH_trends,6,1,0,13.576485,-24.948261
RICH_trends,0,0,0,-6.8438954,20.176008
RICH_trends,0,0,0,8.340954,-5.0497303
RICH_trends,0,0,0,14.402498,-2.9705505
RICH_trends,0,0,0,8.878366,13.181071
RICH_trends,0,0,0,-22.701942,-13.140722
RICH_trends,0,0,0,-6.194755,8.1019335
RICH_trends,6,1,0,13.644163,-26.206572
RICH_trends,0,0,0,-5.481009,-5.780345
RICH_trends,6,1,0,12.788432,-24.622135
RICH_trends,0,0,0,-10.296049,-5.779924
RICH_trends,0,0,0,-23.637468,-23.939684
RICH_trends,0,0,0,1.3462006,-11.93149
RICH_trends,7,1,0,40.077263,16.791615
RICH_trends,0,0,0,4.836082,-16.348871
RICH_trends,0,0,0,3.3550725,17.582516
RICH_trends,0,0,0,2.178663,-4.7761445
RICH_trends,0,0,0,17.14958,10.42611
RICH_trends,0,0,0,9.931803,7.2929697
RICH_trends,0,0,0,-17.820553,-4.342938
RICH_trends,0,0,0,11.99459,-4.396034
RICH_trends,0,0,0,-7.262595,-1.2132057
RICH_trends,7,1,0,39.938244,17.251316
RICH_trends,0,0,0,-9.382542,3.4025335
RICH_trends,2,1,0,23.24547,18.5295
RICH_trends,0,0,0,-16.198626,-0.608086
RICH_trends,0,0,0,-4.6111803,22.155985
RICH_trends,0,0,0,-12.29333,-0.95319885
RICH_trends,0,0,0,-15.190138,-2.194877
RICH_trends,0,0,0,0.7952548,-3.8401513
RICH_trends,0,0,0,-16.749857,-25.005709
RICH_trends,0,0,0,-6.8844137,-10.551905
RICH_trends,0,0,0,4.6606927,-15.512809
RICH_trends,4,1,1,27.757193,33.12914
RICH_trends,0,0,0,9.13156,-4.4075007
RICH_trends,6,1,0,15.806419,-13.087291
RICH_trends,0,0,0,-0.8599385,-21.01722
RICH_trends,0,0,0,13.830285,-10.596101
RICH_trends,0,0,0,12.49908,1.0278801
RICH_trends,0,0,0,-3.6856203,17.895037
RICH_trends,0,0,0,-30.28017,2.448658
RICH_trends,0,0,0,-4.3743606,-2.3930743
RICH_trends,0,0,0,-13.777381,4.4914737
RICH_trends,0,0,0,-23.23963,-5.2828836
RICH_trends,0,0,0,3.816202,8.343537
RICH_trends,0,0,0,-1.5179679,9.548169
RICH_trends,2,1,0,24.461983,22.421501
RICH_trends,0,0,0,5.112879,14.240436
RICH_trends,0,0,0,-17.050356,-25.632792
RICH_trends,0,0,0,-13.516652,-4.44582
RICH_trends,0,0,0,16.733013,-1.2458016
RICH_trends,0,0,0,-16.042637,2.9680095
RICH_trends,0,0,0,18.54865,-2.3466146
RICH_trends,0,0,0,-9.620854,-22.785278
RICH_trends,0,0,0,-13.433189,8.929433
RICH_trends,0,0,0,14.081069,-2.443431
RICH_trends,2,1,0,24.383635,22.33484
RICH_trends,0,0,0,-20.289349,1.2321341
RICH_trends,0,0,0,16.014452,4.699822
RICH_trends,0,0,0,-4.7393465,-22.160797
RICH_trends,0,0,0,-13.76814,-10.961904
RICH_trends,4,1,1,26.323227,31.086906
RICH_trends,0,0,0,12.042149,18.246965
RICH_trends,0,0,0,8.644156,16.38461
RICH_trends,0,0,0,2.9343984,18.983408
RICH_trends,4,1,1,29.549519,30.421923
RICH_trends,0,0,0,-30.61395,-4.5749907
RICH_trends,2,1,0,24.352388,21.904627
RICH_trends,0,0,0,-30.525362,2.7677715
RICH_trends,2,1,0,24.52486,15.991106
RICH_trends,0,0,0,-7.973068,-9.556636
RICH_trends,0,0,0,-5.9352717,-13.716105
RICH_trends,0,0,0,11.541329,0.98674256
RICH_trends,0,0,0,-14.84333,9.509698
RICH_trends,0,0,0,-21.585972,-3.586741
RICH_trends,0,0,0,-9.307068,4.2448053
RICH_trends,2,1,0,22.684319,10.177262
RICH_trends,0,0,0,-12.4655695,-5.6534157
RICH_trends,0,0,0,10.862526,-10.997121
RICH_trends,0,0,0,-24.114925,-24.735924
RICH_trends,4,1,1,22.230818,25.994574
RICH_trends,0,0,0,-18.05267,0.43788052
RICH_trends,0,0,0,0.9991724,25.598227
RICH_trends,0,0,0,7.470947,-19.458553
RICH_trends,0,0,0,4.7599177,9.363563
RICH_trends,0,0,0,-15.299009,1.5730387
RICH_trends,0,0,0,12.07957,3.706312
RICH_trends,0,0,0,-7.7586493,-4.964618
RICH_trends,0,0,0,-14.840129,-18.54788
RICH_trends,0,0,0,-22.328024,-13.88345
RICH_trends,0,0,0,10.591299,-16.332434
RICH_trends,0,0,0,-18.976372,-8.0245695
RICH_trends,3,1,0,10.8975725,20.691395
RICH_trends,0,0,0,-7.751557,10.824616
RICH_trends,0,0,0,-12.044607,15.432998
RICH_trends,7,1,0,32.650917,19.320612
RICH_trends,0,0,0,1.4405869,-15.1653595
RICH_trends,2,1,0,24.471226,15.281628
RICH_trends,0,0,0,-9.245308,10.838817
RICH_trends,0,0,0,-4.5669794,4.4249315
RICH_trends,0,0,0,19.196375,-8.129733
RICH_trends,0,0,0,0.099543825,8.333466
RICH_trends,0,0,0,-14.140467,-13.036713
RICH_trends,0,0,0,10.53171,1.9091493
RICH_trends,0,0,0,-18.848475,-2.5944679
RICH_trends,0,0,0,15.399881,9.582448
RICH_trends,0,0,0,3.9237385,4.254136
RICH_trends,0,0,0,13.454025,-6.820066
RICH_trends,0,0,0,-10.211622,-10.360224
RICH_trends,4,1,0,25.246109,29.864296
RICH_trends,2,1,0,-4.769552,30.104418
RICH_trends,4,1,1,26.648693,31.496492
RICH_trends,0,0,0,-4.5138373,3.7711487
RICH_trends,0,0,0,-25.020351,1.4719532
RICH_trends,0,0,0,-8.735395,-20.294933
RICH_trends,0,0,0,-28.932106,-12.549755
RICH_trends,0,0,0,-4.978233,-4.451112
RICH_trends,0,0,0,-11.405506,-9.265633
RICH_trends,0,0,0,-16.875164,-22.8174
RICH_trends,0,0,0,-18.443668,12.199028
RICH_trends,0,0,0,5.5251584,1.0454173
RICH_trends,0,0,0,-17.98839,-1.095897
RICH_trends,0,0,0,-26.658932,-19.750818
RICH_trends,0,0,0,9.292471,-11.921012
RICH_trends,6,1,0,13.499737,-27.856062
RICH_trends,0,0,0,-6.7012925,10.48184
RICH_trends,0,0,0,-3.6280885,10.6309595
RICH_trends,2,1,0,27.417925,20.613657
RICH_trends,0,0,0,-19.955574,-27.292833
RICH_trends,0,0,0,-14.027968,-12.039783
RICH_trends,0,0,0,-11.676742,-28.367712
RICH_trends,0,0,0,-26.6647,-15.227553
RICH_trends,3,1,0,18.232922,28.811075
RICH_trends,0,0,0,-5.5864973,4.1130376
RICH_trends,0,0,0,-12.539946,-22.709955
RICH_trends,0,0,0,7.077828,16.047148
RICH_trends,0,0,0,-21.553034,-6.887718
RICH_trends,0,0,0,-10.230045,-27.812155
RICH_trends,0,0,0,-21.834497,-15.184788
RICH_trends,0,0,0,-7.5774927,-4.6236725
RICH_trends,6,1,0,14.252251,-25.113602
RICH_trends,0,0,0,-13.705406,8.944538
RICH_trends,0,0,0,-9.651884,2.4075935
RICH_trends,7,1,0,40.39811,18.142681
RICH_trends,0,0,0,18.285837,-11.686946
RICH_trends,0,0,0,-15.743271,-18.006971
RICH_trends,0,0,0,-3.2347791,-5.7519693
RICH_trends,0,0,0,-25.440865,-11.819477
RICH_trends,0,0,0,-1.238856,-13.020403
RICH_trends,0,0,0,2.5882099,13.314027
RICH_trends,0,0,0,-21.840816,-17.466125
RICH_trends,0,0,0,17.268791,3.6902952
RICH_trends,0,0,0,3.4402204,20.481375
RICH_trends,2,1,0,27.024122,18.250956
RICH_trends,0,0,0,-11.780598,-7.182045
RICH_trends,0,0,0,20.482626,5.624983
RICH_trends,6,1,0,0.39700785,3.9902873
RICH_trends,0,0,0,-22.025347,-2.8193924
RICH_trends,0,0,0,11.260197,18.292528
RICH_trends,0,0,0,-28.49591,-0.29405028
RICH_trends,0,0,0,-13.387633,19.711002
RICH_trends,0,0,0,1.9215006,5.8456774
RICH_trends,0,0,0,-1.9904698,22.02971
RICH_trends,0,0,0,-12.230661,2.5437295
RICH_trends,6,1,0,2.745239,13.0317955
RICH_trends,0,0,0,-1.8058215,7.4546137
RICH_trends,0,0,0,-4.430181,11.34231
RICH_trends,0,0,0,8.573142,4.5292397
RICH_trends,0,0,0,1.5619076,6.4221225
RICH_trends,0,0,0,19.796614,1.0550433
RICH_trends,0,0,0,-4.355214,13.483435
RICH_trends,0,0,0,-21.90925,-15.345922
RICH_trends,0,0,0,7.50171,-14.7233715
RICH_trends,0,0,0,9.146854,8.658613
RICH_trends,0,0,0,-11.742839,4.0320587
RICH_trends,0,0,0,9.939286,5.564563
RICH_trends,6,1,0,2.061346,-0.45255756
RICH_trends,0,0,0,-7.877417,18.062836
RICH_trends,0,0,0,-12.041949,-13.30762
RICH_trends,0,0,0,-5.7828603,-1.210421
RICH_trends,0,0,0,-12.179451,6.22288
RICH_trends,0,0,0,-22.887638,-9.278699
RICH_trends,0,0,0,17.603088,6.4667864
RICH_trends,0,0,0,-18.027924,-11.743845
RICH_trends,4,1,0,25.256962,29.867855
RICH_trends,0,0,0,-11.125414,16.615189
RICH_trends,0,0,0,-7.0323997,2.423904
RICH_trends,0,0,0,20.1631,-8.957689
RICH_trends,0,0,0,-13.802655,-12.129484
RICH_trends,3,1,0,18.606544,24.398228
RICH_trends,0,0,0,-4.699622,-10.532991
RICH_trends,0,0,0,-2.0810463,-20.236954
RICH_trends,0,0,0,-16.997427,-17.749218
RICH_trends,0,0,0,-9.313666,4.60473
RICH_trends,0,0,0,-13.516547,-15.714913
RICH_trends,0,0,0,-15.549032,7.105127
RICH_trends,2,1,0,22.504356,21.34535
RICH_trends,0,0,0,-10.801073,-22.410513
RICH_trends,0,0,0,-20.077324,-18.711832
RICH_trends,3,1,0,19.02982,23.226282
RICH_trends,7,1,0,21.65342,16.474798
RICH_trends,0,0,0,-19.428558,11.177144
RICH_trends,3,1,0,13.461786,22.951195
RICH_trends,0,0,0,8.96087,-1.5941104
RICH_trends,0,0,0,7.792214,14.689732
RICH_trends,0,0,0,14.758972,9.987897
RICH_trends,0,0,0,-11.449885,14.270913
RICH_trends,2,1,0,5.6759477,-17.70902
RICH_trends,0,0,0,-6.996494,-13.860658
RICH_trends,0,0,0,-12.053981,-28.210266
RICH_trends,0,0,0,10.42204,-2.3199658
RICH_trends,0,0,0,8.085252,14.892182
RICH_trends,0,0,0,4.1868935,15.723439
RICH_trends,0,0,0,-27.991253,-17.575243
RICH_trends,0,0,0,-8.87532,-2.8223665
RICH_trends,0,0,0,-9.207889,-6.6379557
RICH_trends,0,0,0,-4.01425,-5.2677617
RICH_trends,0,0,0,-11.80152,-24.850548
RICH_trends,0,0,0,6.7565045,-12.070962
RICH_trends,0,0,0,-1.7033794,-12.111089
RICH_trends,2,1,0,-4.7653246,30.106821
RICH_trends,0,0,0,-8.469665,-11.574434
RICH_trends,2,1,0,23.093859,-4.463072
RICH_trends,0,0,0,-24.063555,3.9218183
RICH_trends,3,1,0,21.302673,31.070282
RICH_trends,0,0,0,-31.053955,-8.568683
RICH_trends,0,0,0,-2.5832918,-2.1251602
RICH_trends,2,1,0,22.230446,19.630629
RICH_trends,0,0,0,-25.364813,-16.536753
RICH_trends,0,0,0,-10.318299,-18.941713
RICH_trends,0,0,0,-17.917807,-8.946759
RICH_trends,0,0,0,2.5947838,26.101274
RICH_trends,6,1,0,13.477113,-27.43758
RICH_trends,6,1,0,2.0272515,-1.5399475
RICH_trends,0,0,0,13.1785965,10.713789
RICH_trends,0,0,0,-0.9342471,-9.7903
RICH_trends,0,0,0,-0.1498583,16.830418
RICH_trends,0,0,0,20.307554,-10.042217
RICH_trends,3,1,0,19.943789,30.703243
RICH_trends,0,0,0,9.628968,-4.782109
RICH_trends,0,0,0,-6.9260798,-1.5942801
RICH_trends,0,0,0,-13.483644,19.392159
RICH_trends,4,1,1,27.924366,33.25363
RICH_trends,0,0,0,-3.0523796,-8.595729
RICH_trends,0,0,0,0.43778718,16.92515
RICH_trends,0,0,0,2.8004591,9.810826
RICH_trends,0,0,0,-19.197296,-4.531049
RICH_trends,3,1,0,11.199485,-6.1972523
RICH_trends,0,0,0,-15.031099,-7.6263695
RICH_trends,0,0,0,-21.307571,-23.55333
RICH_trends,0,0,0,9.768116,-5.9848986
RICH_trends,4,1,1,25.937971,32.6089
RICH_trends,0,0,0,1.7411947,-10.230164
RICH_trends,0,0,0,1.7360506,-8.653987
RICH_trends,4,1,1,25.923855,32.523685
RICH_trends,0,0,0,-1.5439615,-10.745966
RICH_trends,0,0,0,12.862149,-4.871572
RICH_trends,0,0,0,-15.176224,16.704922
RICH_trends,0,0,0,5.7870555,-0.9647459
RICH_trends,7,1,0,35.667606,16.772558
RICH_trends,0,0,0,-0.21120532,20.696238
RICH_trends,0,0,0,-11.924654,-3.5755725
RICH_trends,2,1,0,26.447203,19.984158
RICH_trends,2,1,0,1.2546296,-0.9964772
RICH_trends,6,1,0,19.12508,12.012414
RICH_trends,4,1,1,30.90157,28.378897
RICH_trends,0,0,0,-24.044235,2.3617125
RICH_trends,7,1,0,36.504234,18.50663
RICH_trends,0,0,0,15.762445,5.912968
RICH_trends,0,0,0,9.884427,-8.77538
RICH_trends,6,1,0,3.1726315,-0.8746374
RICH_trends,2,1,0,23.675915,19.234705
RICH_trends,0,0,0,-27.05939,-18.076273
RICH_trends,4,1,0,24.167511,27.477486
RICH_trends,0,0,0,-9.363371,-27.233263
RICH_trends,4,1,1,29.953535,30.793982
RICH_trends,0,0,0,8.469059,3.3273935
RICH_trends,2,1,0,-13.854115,20.972492
RICH_trends,3,1,0,18.770575,24.68595
RICH_trends,0,0,0,-31.528297,-4.136964
RICH_trends,0,0,0,3.2660153,12.034
RICH_trends,0,0,0,-0.0884661,-11.2445345
RICH_trends,0,0,0,4.4689536,4.295107
RICH_trends,0,0,0,-18.523323,-22.675087
RICH_trends,0,0,0,-9.721321,-12.676196
RICH_trends,0,0,0,2.5863109,-11.260617
RICH_trends,0,0,0,-3.3674977,-2.2383182
RICH_trends,3,1,0,26.955887,8.875928
RICH_trends,0,0,0,-1.6679691,-4.6388283
RICH_trends,0,0,0,-16.024246,-14.768947
RICH_trends,0,0,0,-3.4683774,-21.43523
RICH_trends,6,1,0,13.89921,-27.525402
RICH_trends,0,0,0,-17.35544,-18.358889
RICH_trends,0,0,0,-1.0768145,14.115259
RICH_trends,0,0,0,-14.269316,4.959763
RICH_trends,0,0,0,13.032309,3.5755029
RICH_trends,0,0,0,-4.2588615,-14.967712
RICH_trends,0,0,0,0.8414656,14.060893
RICH_trends,0,0,0,-6.565797,14.635262
RICH_trends,0,0,0,-25.675539,-16.986292
RICH_trends,0,0,0,-7.076488,18.169764
RICH_trends,0,0,0,0.39539334,-14.451704
RICH_trends,0,0,0,11.121818,11.268464
RICH_trends,0,0,0,6.3031344,0.82970107
RICH_trends,0,0,0,-18.750206,-21.54752
RICH_trends,0,0,0,9.3300085,8.958723
RICH_trends,0,0,0,14.933336,-15.9830475
RICH_trends,0,0,0,0.7041737,6.83537
RICH_trends,0,0,0,-25.040834,5.177236
RICH_trends,0,0,0,4.859834,14.769461
RICH_trends,0,0,0,4.936819,-5.9845495
RICH_trends,3,1,0,17.96297,29.434671
RICH_trends,0,0,0,-14.128763,3.000002
RICH_trends,0,0,0,-13.249568,-11.384123
RICH_trends,2,1,0,-6.9528337,12.912453
RICH_trends,0,0,0,-1.135418,-3.5560308
RICH_trends,0,0,0,-8.585535,11.736992
RICH_trends,0,0,0,12.736573,4.1556954
RICH_trends,0,0,0,2.9455626,1.7368772
RICH_trends,0,0,0,-2.8805642,9.163239
RICH_trends,0,0,0,3.2481809,-9.048751
RICH_trends,0,0,0,-8.055737,-4.0579424
RICH_trends,0,0,0,-30.675411,-9.225965
RICH_trends,0,0,0,-11.84595,3.8779685
RICH_trends,0,0,0,-8.452851,-17.324034
RICH_trends,0,0,0,-24.866638,-9.397876
RICH_trends,0,0,0,-3.4559515,-4.713622
RICH_trends,0,0,0,11.415359,-1.7611669
RICH_trends,7,1,0,40.909653,17.716776
RICH_trends,0,0,0,-0.5580821,-2.2174282
RICH_trends,4,1,1,30.906343,28.382793
RICH_trends,0,0,0,-11.432669,15.658185
RICH_trends,0,0,0,9.060533,-19.058918
RICH_trends,0,0,0,-30.880753,-8.967235
RICH_trends,0,0,0,-16.211367,-12.1123495
RICH_trends,0,0,0,10.738235,14.826846
RICH_trends,4,1,1,30.943344,28.400032
RICH_trends,6,1,0,-8.703044,26.497587
RICH_trends,0,0,0,1.6597668,-15.4670105
RICH_trends,0,0,0,-5.0505714,-17.62733
RICH_trends,0,0,0,19.059513,1.8821272
RICH_trends,3,1,0,20.785938,30.896465
RICH_trends,0,0,0,4.119339,-14.452185
RICH_trends,0,0,0,-20.656984,-12.760407
RICH_trends,0,0,0,-15.1945915,1.6743125
RICH_trends,0,0,0,-2.4335632,-11.074203
RICH_trends,0,0,0,14.046852,0.24611057
RICH_trends,0,0,0,-22.51926,-9.59273
RICH_trends,0,0,0,14.733391,7.435006
RICH_trends,0,0,0,-17.402752,7.291731
RICH_trends,0,0,0,-15.456586,-15.139327
RICH_trends,0,0,0,-12.885524,0.81021
RICH_trends,0,0,0,-11.368663,-2.358042
RICH_trends,0,0,0,-11.503995,-10.92858
RICH_trends,0,0,0,-19.459457,-13.507538
RICH_trends,2,1,0,14.367065,2.2146962
RICH_trends,0,0,0,-15.021165,12.6872425
RICH_trends,0,0,0,9.122701,-7.5022063
RICH_trends,6,1,0,13.241721,-25.552906
RICH_trends,0,0,0,-18.874056,-2.9314563
RICH_trends,4,1,1,27.166195,28.321707
RICH_trends,0,0,0,-18.329782,1.6175624
RICH_trends,0,0,0,3.2171233,3.0117939
RICH_trends,7,1,0,38.524673,16.978598
RICH_trends,0,0,0,-13.533319,-1.6203824
RICH_trends,0,0,0,0.011117178,1.6507412
RICH_trends,0,0,0,-7.9844985,-23.239176
RICH_trends,0,0,0,-0.47673556,-9.2732935
RICH_trends,0,0,0,18.815546,-1.2176075
RICH_trends,0,0,0,16.95047,-3.6464214
RICH_trends,0,0,0,14.531192,3.6402073
RICH_trends,2,1,0,24.665728,22.469418
RICH_trends,0,0,0,-1.5405577,5.361452
RICH_trends,0,0,0,-9.402917,-7.562443
RICH_trends,2,1,0,25.025576,20.958195
RICH_trends,0,0,0,9.390291,-0.94462484
RICH_trends,7,1,0,36.744373,16.762596
RICH_trends,3,1,0,5.3036547,29.423357
RICH_trends,0,0,0,-0.08802677,5.595917
RICH_trends,0,0,0,18.145857,4.097489
RICH_trends,0,0,0,-17.299955,-9.220742
RICH_trends,0,0,0,9.134485,5.705882
RICH_trends,0,0,0,5.5020065,-8.5829115
RICH_trends,2,1,0,10.067727,23.823477
RICH_trends,0,0,0,4.158003,-2.4484599
RICH_trends,0,0,0,-6.4677377,1.1338012
RICH_trends,0,0,0,-1.1584951,1.4179661
RICH_trends,0,0,0,14.127094,16.689615
RICH_trends,0,0,0,-15.681547,-2.0505776
RICH_trends,0,0,0,-16.918287,-16.301327
RICH_trends,0,0,0,-15.210301,-10.644292
RICH_trends,0,0,0,22.585443,5.5364633
RICH_trends,0,0,0,22.932854,0.30379832
RICH_trends,0,0,0,-26.615559,4.4262376
RICH_trends,0,0,0,-18.501945,-13.660751
RICH_trends,0,0,0,3.8946521,19.550661
RICH_trends,0,0,0,-3.0428894,13.261533
RICH_trends,0,0,0,14.6089525,12.910385
RICH_trends,0,0,0,-20.318218,5.2039895
RICH_trends,0,0,0,3.7748632,-6.292133
RICH_trends,0,0,0,-17.544563,-19.734259
RICH_trends,0,0,0,7.7008424,-8.190069
RICH_trends,0,0,0,-6.7609663,-9.112825
RICH_trends,0,0,0,-10.110209,-11.499861
RICH_trends,0,0,0,-3.3143945,15.53923
RICH_trends,0,0,0,-27.655354,-1.7634503
RICH_trends,0,0,0,-12.29798,9.893529
RICH_trends,0,0,0,-2.2131271,-7.078105
RICH_trends,0,0,0,10.369528,-10.394519
RICH_trends,0,0,0,11.977533,14.174724
RICH_trends,0,0,0,-2.5407593,6.9875174
RICH_trends,2,1,0,22.701103,18.487255
RICH_trends,0,0,0,-19.80128,-15.120758
RICH_trends,0,0,0,-11.767585,-15.309203
RICH_trends,0,0,0,-4.9394145,1.9527229
RICH_trends,0,0,0,-18.724041,-13.306791
RICH_trends,0,0,0,-5.2367387,10.933933
RICH_trends,0,0,0,-16.812366,-10.198848
RICH_trends,0,0,0,-19.390728,-19.847437
RICH_trends,0,0,0,20.298903,0.7099514
ToF_multiplicity,0,0,0,-4.7539606,-4.3091297
ToF_multiplicity,0,0,0,-14.015204,2.0302293
ToF_multiplicity,0,0,0,7.0067825,24.73189
ToF_multiplicity,0,0,0,-8.171801,-25.32705
ToF_multiplicity,0,0,0,11.539721,31.070772
ToF_multiplicity,0,0,0,-9.163656,12.092432
ToF_multiplicity,0,0,0,-10.446778,-2.0432255
ToF_multiplicity,5,1,1,38.502228,-9.552648
ToF_multiplicity,0,0,0,8.195389,-23.05737
ToF_multiplicity,0,0,0,6.8479686,29.433237
ToF_multiplicity,0,0,0,17.311274,33.07365
ToF_multiplicity,0,0,0,-3.8500624,-21.68002
ToF_multiplicity,5,1,1,36.9074,-6.3830805
ToF_multiplicity,0,0,0,-2.98172,-8.45762
ToF_multiplicity,0,0,0,-13.492206,-1.3592235
ToF_multiplicity,0,0,0,-9.468643,-36.465294
ToF_multiplicity,0,0,0,-2.1095953,-15.354768
ToF_multiplicity,0,0,0,0.8333306,5.379493
ToF_multiplicity,0,0,0,7.857636,24.774141
ToF_multiplicity,0,0,0,8.908047,15.14905
ToF_multiplicity,0,0,0,0.38493234,-17.465143
ToF_multiplicity,6,1,0,-37.352318,-17.776669
