detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,1,-18.544325,42.910885,hdbscan,5,1,0.18959585880312152,1
ToF_sum,0,21.956127,-4.964089,hdbscan,0,1,0.07956509719239137,7
ToF_sum,1,27.048666,35.99824,hdbscan,8,1,0.030485197191282582,-1
ToF_sum,1,19.937826,32.732853,hdbscan,8,1,0.04477654861827792,-1
ToF_sum,1,26.21557,33.158676,hdbscan,8,1,0.076144078583163,8
ToF_sum,1,-21.050364,41.347767,hdbscan,5,1,0.04578399608516257,1
ToF_sum,0,15.144923,-15.40412,hdbscan,0,1,0.0,7
ToF_sum,1,22.96522,31.400179,hdbscan,8,1,0.08671178532459693,8
ToF_sum,0,-19.79051,-7.333845,hdbscan,0,1,0.009879490906008485,7
ToF_sum,0,4.4589195,11.363061,hdbscan,0,1,0.024492326663057302,7
ToF_sum,1,32.70423,3.738239,hdbscan,6,1,0.09081043560643946,0
ToF_sum,0,-6.6677055,6.8275795,hdbscan,0,1,0.004614356543003503,7
ToF_sum,1,-22.77619,38.85007,hdbscan,5,1,0.051042278219042454,1
ToF_sum,0,7.3504477,-13.370042,hdbscan,0,1,0.0335380487435397,7
ToF_sum,0,-1.7410588,-6.8735948,hdbscan,0,1,0.0,7
ToF_sum,1,35.726658,6.2384233,hdbscan,6,1,0.06257524058173389,-1
ToF_sum,0,-12.394817,-13.713372,hdbscan,0,1,0.03307771036058069,7
ToF_sum,0,-8.062317,-23.241919,hdbscan,0,1,0.014248431375067257,7
ToF_sum,0,-5.5412316,16.350992,hdbscan,0,1,0.0034013852023727057,7
ToF_sum,0,18.201958,-17.682854,hdbscan,0,1,0.15693489531059007,7
ToF_sum,0,-17.684557,-13.454742,hdbscan,0,1,0.0,7
ToF_sum,1,25.636557,33.94062,hdbscan,8,1,0.11056329990171639,8
ToF_sum,0,8.592408,7.816729,hdbscan,0,1,0.0007764200480049868,7
ToF_sum,0,7.105073,6.0904665,hdbscan,0,1,0.006344198245943072,7
ToF_sum,0,-22.22041,-6.2791824,hdbscan,0,1,0.01758636753857198,7
ToF_sum,1,-33.62704,-25.078249,hdbscan,6,1,0.1481559383343669,-1
ToF_sum,0,2.5441701,-7.0931973,hdbscan,0,1,0.0024132997615706276,7
ToF_sum,0,-6.5237637,-13.666416,hdbscan,0,1,0.0,7
ToF_sum,0,-10.777632,8.82561,hdbscan,0,1,0.008233852102735898,7
ToF_sum,1,-21.838448,42.068787,hdbscan,5,1,0.05512417732506265,1
ToF_sum,0,-8.287514,-9.135958,hdbscan,0,1,0.0,7
ToF_sum,0,19.39944,-7.0286098,hdbscan,0,1,0.0036695855804738803,7
ToF_sum,0,-0.18039559,-10.761819,hdbscan,0,1,0.008677356609674043,7
ToF_sum,0,-12.752007,-5.567398,hdbscan,0,1,0.001049332791232079,7
ToF_sum,0,1.6468201,-17.307888,hdbscan,0,1,0.0004339551049541833,7
ToF_sum,0,-8.726976,-1.2088044,hdbscan,0,1,0.05638110724273433,7
ToF_sum,0,2.3244977,12.789114,hdbscan,0,1,0.0007050055024611625,7
ToF_sum,0,-23.581882,-5.907933,hdbscan,0,1,0.054841566170997245,7
ToF_sum,0,16.804361,-5.06794,hdbscan,0,1,0.027080658956114244,7
ToF_sum,0,-20.102549,0.9763478,hdbscan,0,1,0.001769792422040444,7
ToF_sum,0,5.496449,-8.260451,hdbscan,0,1,0.0012459909686688224,7
ToF_sum,0,-9.524107,14.562683,hdbscan,0,1,0.11434674134780592,7
ToF_sum,0,1.3372989,-14.044837,hdbscan,0,1,0.0014596090193799754,7
ToF_sum,1,-21.236616,39.055912,hdbscan,5,1,0.0019074241772774675,1
ToF_sum,0,-16.133192,-4.7575164,hdbscan,0,1,0.0027861743005586836,7
ToF_sum,1,-33.41578,-29.975386,hdbscan,6,1,0.032862305411441466,-1
ToF_sum,0,15.487271,5.415821,hdbscan,0,1,0.02233550038273873,7
ToF_sum,0,-3.6553054,-24.315933,hdbscan,0,1,0.31919741383103273,7
ToF_sum,0,-9.076009,-2.440153,hdbscan,0,1,0.005663932562507417,7
ToF_sum,1,23.233212,31.800013,hdbscan,8,1,0.0044743883213654995,8
ToF_sum,0,-8.374887,-22.376308,hdbscan,0,1,0.01339457823490353,7
ToF_sum,0,9.918799,12.046908,hdbscan,0,1,0.007444970885099286,7
ToF_sum,0,-0.49421415,-15.276989,hdbscan,0,1,0.012310788154722706,7
ToF_sum,0,6.0271215,1.1434603,hdbscan,0,1,0.00220865220169772,7
ToF_sum,0,18.615807,-9.907996,hdbscan,0,1,0.2279084955683694,7
ToF_sum,0,-6.288942,-19.73304,hdbscan,0,1,0.0077626906380869965,7
ToF_sum,0,-3.3617003,11.244412,hdbscan,0,1,0.004808318430945385,7
ToF_sum,0,9.172891,6.0014696,hdbscan,0,1,0.002367988948636702,7
ToF_sum,1,20.2108,27.424673,hdbscan,8,1,0.04218017436303138,8
ToF_sum,0,-17.080048,3.16809,hdbscan,0,1,0.0208079118553254,7
ToF_sum,0,-18.712408,-14.971975,hdbscan,0,1,0.0036387831032172707,7
ToF_sum,0,-3.5567153,-11.156869,hdbscan,0,1,0.00033366470381171416,7
ToF_sum,0,5.2668505,2.6291776,hdbscan,0,1,0.006123397765507235,7
ToF_sum,0,-19.322584,-14.92692,hdbscan,0,1,0.02703681829097393,7
ToF_sum,0,11.973438,-19.453112,hdbscan,0,1,0.02879981334547283,7
ToF_sum,0,19.939447,-14.402978,hdbscan,0,1,0.19211707114631335,7
ToF_sum,0,0.82690203,10.3989525,hdbscan,0,1,0.026505746496733148,7
ToF_sum,0,-4.024377,9.587835,hdbscan,0,1,0.011289328242059565,7
ToF_sum,0,5.7408457,6.952274,hdbscan,0,1,0.0,7
ToF_sum,0,-20.908838,-11.143213,hdbscan,0,1,0.03483403617823429,7
ToF_sum,0,-1.4201442,13.562803,hdbscan,0,1,0.019227607811570176,7
ToF_sum,0,-16.456297,4.58548,hdbscan,0,1,0.00033956769624089744,7
ToF_sum,0,3.4966779,17.361637,hdbscan,0,1,0.14501829283742818,7
ToF_sum,1,25.454803,34.61565,hdbscan,8,1,0.11390726445897646,8
ToF_sum,0,10.053065,-3.509471,hdbscan,0,1,0.016218222813819922,7
ToF_sum,1,-23.159586,42.59254,hdbscan,5,1,0.24412003332679824,-1
ToF_sum,0,-15.925483,-11.272682,hdbscan,0,1,0.002663611346958147,7
ToF_sum,0,-6.8087735,12.370069,hdbscan,0,1,0.014036077811622317,7
ToF_sum,0,8.581058,-2.7827559,hdbscan,0,1,0.0,7
ToF_sum,0,-6.325992,-15.894467,hdbscan,0,1,0.006517760295690575,7
ToF_sum,0,14.144347,3.470031,hdbscan,0,1,0.014412021325858143,7
ToF_sum,0,-10.437065,-2.0598516,hdbscan,0,1,0.01926441505266783,7
ToF_sum,0,-9.985254,8.227366,hdbscan,0,1,0.0,7
ToF_sum,1,15.856221,30.848186,hdbscan,8,1,0.22473387034522269,3
ToF_sum,0,-5.726869,-17.705841,hdbscan,0,1,0.0017646336666312448,7
ToF_sum,0,-4.8500185,7.219465,hdbscan,0,1,0.019233943125424046,7
ToF_sum,0,6.8529735,-4.698314,hdbscan,0,1,0.017385497411067607,7
ToF_sum,0,-5.9444613,14.403718,hdbscan,0,1,0.011250059574651255,7
ToF_sum,0,13.981644,10.902365,hdbscan,0,1,0.04725377390697261,7
ToF_sum,0,-13.382438,-2.2697263,hdbscan,0,1,0.015182413337738811,7
ToF_sum,0,8.615988,-20.084496,hdbscan,0,1,0.21522429117747455,7
ToF_sum,0,-7.325061,-22.38492,hdbscan,0,1,0.0184877771280487,7
ToF_sum,0,-15.215874,-20.31929,hdbscan,0,1,0.0,7
ToF_sum,0,-11.849814,1.4530067,hdbscan,0,1,0.011721381995129948,7
ToF_sum,0,-13.858753,-0.30109298,hdbscan,0,1,0.0,7
ToF_sum,1,-23.137964,39.617214,hdbscan,5,1,0.10300579818532904,1
ToF_sum,0,-2.4218988,-16.487183,hdbscan,0,1,0.0032673112971059624,7
ToF_sum,1,19.943142,31.805285,hdbscan,8,1,0.00329894282560147,8
ToF_sum,0,-22.947601,-8.093615,hdbscan,0,1,0.014014363744959572,7
ToF_sum,1,21.559055,30.490374,hdbscan,8,1,0.02773990790649458,8
ToF_sum,1,32.796642,4.1301165,hdbscan,6,1,0.0,0
ToF_sum,1,15.699974,31.296501,hdbscan,8,1,0.02067566269562651,3
ToF_sum,1,-33.51962,-27.835705,hdbscan,6,1,0.018246506125218206,5
ToF_sum,0,4.1804776,9.1192045,hdbscan,0,1,0.005018771510420677,7
ToF_sum,0,-1.9109156,-15.718697,hdbscan,0,1,0.012740354456192801,7
ToF_sum,0,-1.1645423,12.041625,hdbscan,0,1,0.0009931484807642792,7
ToF_sum,1,-18.086195,44.07531,hdbscan,5,1,0.0,1
ToF_sum,0,-5.508945,5.543358,hdbscan,0,1,0.03510144267491409,7
ToF_sum,0,1.1713858,-13.174348,hdbscan,0,1,0.010810742414735548,7
ToF_sum,1,14.9604435,29.878168,hdbscan,8,1,0.07831728185486002,3
ToF_sum,0,-10.215219,12.258304,hdbscan,0,1,0.017144526613031837,7
ToF_sum,0,-0.40699184,-0.7255926,hdbscan,0,1,0.0,7
ToF_sum,0,-3.8529398,1.5403041,hdbscan,0,1,0.008233463857252824,7
ToF_sum,0,16.5986,2.5736003,hdbscan,0,1,0.0682342716801727,7
ToF_sum,0,14.681068,-20.648848,hdbscan,0,1,0.08212960131656782,7
ToF_sum,0,-16.263084,-4.942609,hdbscan,0,1,0.00041276557398928497,7
ToF_sum,1,-18.668575,43.57809,hdbscan,5,1,0.0,1
ToF_sum,1,24.951653,35.585205,hdbscan,8,1,0.06133944015327621,8
ToF_sum,0,2.7309685,14.965786,hdbscan,0,1,0.0024676775360095654,7
ToF_sum,0,1.3048851,-9.641077,hdbscan,0,1,0.0,7
ToF_sum,0,-14.007236,-20.722858,hdbscan,0,1,0.011607860975336552,7
ToF_sum,0,12.234514,7.79322,hdbscan,0,1,0.01893440594644421,7
ToF_sum,1,36.251057,4.7070556,hdbscan,6,1,0.5389139831938775,-1
ToF_sum,1,-18.38259,45.137844,hdbscan,5,1,0.16195743462309078,1
ToF_sum,0,5.7717876,-12.950446,hdbscan,0,1,0.024706933435871863,7
ToF_sum,0,4.1413045,-7.652642,hdbscan,0,1,0.0,7
ToF_sum,0,1.4781488,-3.9355862,hdbscan,0,1,0.0013802075674997892,7
ToF_sum,0,-17.934439,4.6487126,hdbscan,0,1,0.10662701428614449,7
ToF_sum,0,-4.1470394,2.3477597,hdbscan,0,1,0.010268532437136116,7
ToF_sum,0,16.982016,-16.156244,hdbscan,0,1,0.011253988557560669,7
ToF_sum,0,-4.8158274,-22.32336,hdbscan,0,1,0.06880497807768118,7
ToF_sum,0,-0.38709703,9.70084,hdbscan,0,1,0.011289932557104781,7
ToF_sum,0,-3.1345525,-4.4275527,hdbscan,0,1,0.00795589759072435,7
ToF_sum,0,-2.8079023,-22.29174,hdbscan,0,1,0.13768510531577036,7
ToF_sum,0,7.7361145,-6.0273924,hdbscan,0,1,0.003115226972165197,7
ToF_sum,0,-5.0446916,-3.5057201,hdbscan,0,1,0.0221410942753256,7
ToF_sum,1,-24.531422,37.75339,hdbscan,5,1,0.3721997811641818,1
ToF_sum,0,-18.794113,-11.80145,hdbscan,0,1,0.0,7
ToF_sum,0,18.240921,10.057384,hdbscan,0,1,0.230877458202703,7
ToF_sum,0,-4.644403,18.07623,hdbscan,0,1,0.0,7
ToF_sum,0,7.551214,13.694033,hdbscan,0,1,0.002051926115658038,7
ToF_sum,0,4.2472553,12.5669365,hdbscan,0,1,0.006988197745628827,7
ToF_sum,0,0.14585486,4.9960446,hdbscan,0,1,0.021563165162894957,7
ToF_sum,1,-17.992718,43.374897,hdbscan,5,1,0.04546075534884561,1
ToF_sum,0,6.2164426,2.0921602,hdbscan,0,1,0.004331306577468411,7
ToF_sum,0,-8.683384,-18.967472,hdbscan,0,1,0.00141351637783638,7
ToF_sum,0,-4.133764,4.7448416,hdbscan,0,1,0.019259193109007505,7
ToF_sum,0,4.2922435,-11.624874,hdbscan,0,1,0.0022449295076901223,7
ToF_sum,0,7.5319242,-5.3940425,hdbscan,0,1,0.009130434668789317,7
ToF_sum,0,-4.6874504,-0.23229857,hdbscan,0,1,0.04363059155621106,7
ToF_sum,0,12.232758,1.5852348,hdbscan,0,1,0.07473002013511819,7
ToF_sum,0,1.6518586,-14.23143,hdbscan,0,1,0.032453133904560214,7
ToF_sum,1,-20.604206,42.382824,hdbscan,5,1,0.1715354144884383,1
ToF_sum,1,25.336914,33.045567,hdbscan,8,1,0.0,8
ToF_sum,0,-1.2731823,-16.477104,hdbscan,0,1,0.0018203314063131924,7
ToF_sum,0,7.56072,6.911584,hdbscan,0,1,0.014199996360908075,7
ToF_sum,1,-22.252504,39.534508,hdbscan,5,1,0.08672797553910593,1
ToF_sum,0,-16.019485,-14.471194,hdbscan,0,1,0.04643822096046443,7
ToF_sum,0,-15.135221,-16.528568,hdbscan,0,1,0.03553153047664176,7
ToF_sum,1,-31.763792,-25.063251,hdbscan,6,1,0.0,5
ToF_sum,0,10.854153,13.536035,hdbscan,0,1,0.0023322632455199926,7
ToF_sum,1,26.838654,34.58292,hdbscan,8,1,0.012348589769931214,8
ToF_sum,1,24.371513,33.105602,hdbscan,8,1,0.12455627059565345,8
ToF_sum,0,-22.85723,-3.2621958,hdbscan,0,1,0.034016977075479786,7
ToF_sum,0,9.572911,-5.7886643,hdbscan,0,1,0.0040319481491786265,7
ToF_sum,0,-4.8859754,-6.1816792,hdbscan,0,1,0.008180375444916368,7
ToF_sum,0,6.7145247,13.681987,hdbscan,0,1,0.0,7
ToF_sum,0,-8.011221,-12.814826,hdbscan,0,1,0.0,7
ToF_sum,0,20.361702,-17.542738,hdbscan,0,1,0.3525284845023171,7
ToF_sum,0,-10.667827,-15.5065775,hdbscan,0,1,0.006511056207855221,7
ToF_sum,1,17.244436,31.79171,hdbscan,8,1,0.11541599957857313,3
ToF_sum,0,0.3005988,-2.977627,hdbscan,0,1,0.004223453213889441,7
ToF_sum,0,-0.11369948,-8.109824,hdbscan,0,1,0.006606856078398181,7
ToF_sum,0,-1.3362274,1.3682708,hdbscan,0,1,0.0013378479025447118,7
ToF_sum,0,-12.532792,7.272105,hdbscan,0,1,0.0078373301577718,7
ToF_sum,0,5.4532933,10.953197,hdbscan,0,1,0.010023657176215058,7
ToF_sum,0,-2.6059098,-0.92863613,hdbscan,0,1,0.0004128768921923239,7
ToF_sum,0,-6.238733,7.4057465,hdbscan,0,1,0.0003371896381878716,7
ToF_sum,0,13.905633,-4.118618,hdbscan,0,1,0.0016237299963151777,7
ToF_sum,0,-15.934894,-20.078638,hdbscan,0,1,0.06984523079830264,7
ToF_sum,0,16.410072,4.946058,hdbscan,0,1,0.06334198824725501,7
ToF_sum,0,13.378569,12.541302,hdbscan,0,1,0.026098620292631786,7
ToF_sum,0,1.8176885,-16.427946,hdbscan,0,1,0.0413131238379109,7
ToF_sum,0,-6.8687506,6.7274,hdbscan,0,1,0.008147515254925203,7
ToF_sum,0,-1.2512908,18.107933,hdbscan,0,1,0.0,7
ToF_sum,0,15.593055,-8.084175,hdbscan,0,1,0.004286241737515922,7
ToF_sum,0,13.247755,11.861283,hdbscan,0,1,0.0075444911397054195,7
ToF_sum,0,2.8103495,-1.6965543,hdbscan,0,1,0.02659982864008978,7
ToF_sum,1,-19.238386,44.2534,hdbscan,5,1,0.11452552304853603,1
ToF_sum,0,11.863881,7.593034,hdbscan,0,1,0.007526683622308964,7
ToF_sum,0,-8.139237,-2.2688925,hdbscan,0,1,0.0,7
ToF_sum,0,-8.269324,1.0288665,hdbscan,0,1,0.03761999582358197,7
ToF_sum,1,-23.615755,39.11511,hdbscan,5,1,0.004106744771384801,1
ToF_sum,0,8.355775,-1.6120349,hdbscan,0,1,0.00018348442653915684,7
ToF_sum,0,-3.138846,8.306429,hdbscan,0,1,0.03596523617553494,7
ToF_sum,0,10.646469,-1.0817845,hdbscan,0,1,0.3398187771741353,7
ToF_sum,0,17.247154,-18.903076,hdbscan,0,1,0.11631234509317959,7
ToF_sum,1,23.84995,34.185192,hdbscan,8,1,0.0652895424251691,8
ToF_sum,0,-7.1791925,-20.250246,hdbscan,0,1,0.006364347908074524,7
ToF_sum,0,-6.9698462,1.5563494,hdbscan,0,1,0.00265554275075918,7
ToF_sum,0,1.66126,8.708315,hdbscan,0,1,0.04216817783786108,7
ToF_sum,0,4.5613728,9.820959,hdbscan,0,1,0.00808522734655747,7
ToF_sum,0,-5.978172,0.95992416,hdbscan,0,1,0.0006582628662204279,7
ToF_sum,1,-23.86869,39.018272,hdbscan,5,1,0.03371509748883794,1
ToF_sum,0,8.53761,-5.799193,hdbscan,0,1,0.00936249432312489,7
ToF_sum,0,-7.946572,11.858777,hdbscan,0,1,0.008512976627838193,7
ToF_sum,0,-10.435037,9.10076,hdbscan,0,1,0.0019417617830732804,7
ToF_sum,1,-19.891968,40.972095,hdbscan,5,1,0.0,1
ToF_sum,0,11.43397,-17.95049,hdbscan,0,1,0.0,7
ToF_sum,1,26.25834,35.9998,hdbscan,8,1,0.10014290537513397,8
ToF_sum,0,-23.100925,-4.2098365,hdbscan,0,1,0.0036978624076713573,7
ToF_sum,1,21.331638,31.505472,hdbscan,8,1,0.0,8
ToF_sum,0,6.4631248,4.259559,hdbscan,0,1,0.00020316350474494348,7
ToF_sum,0,-8.464787,-5.3769407,hdbscan,0,1,0.012931805256422058,7
ToF_sum,0,12.720983,-10.085695,hdbscan,0,1,0.009733377678214809,7
ToF_sum,0,-0.38251984,-18.604668,hdbscan,0,1,0.0641408167522988,7
ToF_sum,0,2.9461982,-3.323046,hdbscan,0,1,0.062283336023528764,7
ToF_sum,0,-7.942092,-19.232267,hdbscan,0,1,0.006517760295690575,7
ToF_sum,1,15.289036,31.01245,hdbscan,8,1,0.0,3
ToF_sum,0,16.917303,-7.0086246,hdbscan,0,1,0.001597952111942559,7
ToF_sum,0,3.3593464,14.344925,hdbscan,0,1,0.0003099328387943311,7
ToF_sum,0,-2.2417707,19.336416,hdbscan,0,1,0.011747838580682998,7
ToF_sum,0,10.61754,6.5052223,hdbscan,0,1,0.0,7
ToF_sum,1,16.528677,31.942377,hdbscan,8,1,0.0812703907132268,-1
ToF_sum,1,17.382141,31.036709,hdbscan,8,1,0.08666964696358215,3
ToF_sum,0,14.741686,-21.582954,hdbscan,0,1,0.07300551508662405,7
ToF_sum,0,-21.196526,-13.593377,hdbscan,0,1,0.004182553123807667,7
ToF_sum,1,24.705761,31.358519,hdbscan,8,1,0.047472346553381436,8
ToF_sum,0,2.2482557,-5.9525685,hdbscan,0,1,0.015989856032072855,7
ToF_sum,0,14.722052,6.3043675,hdbscan,0,1,0.02030289583105103,7
ToF_sum,0,23.043036,-8.874839,hdbscan,0,1,0.22101298944810083,7
ToF_sum,0,-1.0472234,-9.510675,hdbscan,0,1,0.0015514747055661406,7
ToF_sum,0,14.676827,-15.798365,hdbscan,0,1,0.0,7
ToF_sum,0,-10.644298,-23.132254,hdbscan,0,1,0.1909879771591362,7
ToF_sum,0,19.919025,-4.4136233,hdbscan,0,1,0.005196254940225053,7
ToF_sum,0,-16.166891,3.8106575,hdbscan,0,1,0.0018903562939592696,7
ToF_sum,0,7.794709,8.649318,hdbscan,0,1,0.01333543937483748,7
ToF_sum,0,-5.057053,-1.4966563,hdbscan,0,1,0.004859504872142961,7
ToF_sum,0,4.9352674,-12.185919,hdbscan,0,1,0.013815170348813108,7
ToF_sum,0,15.532464,-12.702147,hdbscan,0,1,0.02810084980406908,7
ToF_sum,1,32.91518,4.5738497,hdbscan,6,1,0.0,0
ToF_sum,0,-5.6909404,10.3269005,hdbscan,0,1,0.022090932820119508,7
ToF_sum,0,18.737747,7.150675,hdbscan,0,1,0.002605619849125445,7
ToF_sum,0,1.5116432,16.64457,hdbscan,0,1,0.02290715500637963,7
ToF_sum,0,5.1646233,-6.290299,hdbscan,0,1,0.0512946414989351,7
ToF_sum,0,10.299533,-3.5484107,hdbscan,0,1,0.01556763575840837,7
ToF_sum,0,-12.488347,-6.6167274,hdbscan,0,1,0.014486315971681107,7
ToF_sum,0,16.126762,-0.1687304,hdbscan,0,1,0.0006562468920333223,7
ToF_sum,0,-10.609221,-6.6756535,hdbscan,0,1,0.011699835362533639,7
ToF_sum,1,-20.80183,40.114765,hdbscan,5,1,0.05691548888725721,1
ToF_sum,0,-2.9997761,-20.74703,hdbscan,0,1,0.02645625575030684,7
ToF_sum,0,9.785406,-9.138068,hdbscan,0,1,0.003642424171072687,7
ToF_sum,1,24.867882,32.427032,hdbscan,8,1,0.187972758167956,8
ToF_sum,0,-1.2007296,-9.428351,hdbscan,0,1,0.0,7
ToF_sum,0,9.735666,4.9389358,hdbscan,0,1,0.014409015522607685,7
ToF_sum,0,-1.0604131,-0.22051221,hdbscan,0,1,0.019725239812238154,7
ToF_sum,0,-20.908869,-9.820709,hdbscan,0,1,0.01890802270617296,7
ToF_sum,1,25.421793,35.703587,hdbscan,8,1,0.0,8
ToF_sum,0,-2.1923964,13.777312,hdbscan,0,1,0.002008836833382382,7
ToF_sum,0,15.578074,-15.538144,hdbscan,0,1,0.005346011510713069,7
ToF_sum,0,4.892251,9.511124,hdbscan,0,1,0.017113534285179397,7
ToF_sum,1,-34.622314,-30.747057,hdbscan,6,1,0.0,4
ToF_sum,0,15.629171,3.92652,hdbscan,0,1,0.006532931798845054,7
ToF_sum,0,1.2565181,-1.7171973,hdbscan,0,1,0.02535378424941877,7
ToF_sum,0,-6.143586,-2.427088,hdbscan,0,1,0.00405240009446917,7
ToF_sum,0,5.119147,1.066958,hdbscan,0,1,0.0009150221076815463,7
ToF_sum,0,-15.369139,4.414509,hdbscan,0,1,0.0015709802526460506,7
ToF_sum,1,-33.15184,-26.523964,hdbscan,6,1,0.14086638386933442,5
ToF_sum,0,13.443916,-20.104727,hdbscan,0,1,0.08212960131656782,7
ToF_sum,0,-1.8517096,1.157637,hdbscan,0,1,0.01638750121655393,7
ToF_sum,1,25.318869,32.247845,hdbscan,8,1,0.12249451533183471,8
ToF_sum,0,16.345886,3.4225187,hdbscan,0,1,0.05276157021460195,7
ToF_sum,0,-8.969265,-12.92009,hdbscan,0,1,0.0015177607392241074,7
ToF_sum,0,16.734928,5.091533,hdbscan,0,1,0.023815581972875522,7
ToF_sum,0,-3.5103843,15.560237,hdbscan,0,1,0.0024799862991424977,7
ToF_sum,0,-14.133411,-16.76585,hdbscan,0,1,0.01907883474667394,7
ToF_sum,0,10.981316,6.224054,hdbscan,0,1,0.0021995754932623273,7
ToF_sum,1,-33.372746,-27.486492,hdbscan,6,1,0.0,5
ToF_sum,0,-5.426775,-2.6417909,hdbscan,0,1,0.055575692979444556,7
ToF_sum,0,15.218713,-6.8028693,hdbscan,0,1,0.0003273022754129929,7
ToF_sum,0,-5.5446754,9.178576,hdbscan,0,1,0.022090932820119508,7
ToF_sum,0,13.1410475,-18.161255,hdbscan,0,1,0.1955357067986867,7
ToF_sum,0,-9.688397,-20.090899,hdbscan,0,1,0.025095691391849154,7
ToF_sum,0,11.8598795,-9.378598,hdbscan,0,1,0.0,7
ToF_sum,0,13.533541,2.1846592,hdbscan,0,1,0.03921796482984174,7
ToF_sum,0,4.7450943,-17.459717,hdbscan,0,1,0.39218312510821907,7
ToF_sum,0,-12.14589,-3.643125,hdbscan,0,1,0.02711509284358318,7
ToF_sum,1,-35.31229,-30.92698,hdbscan,6,1,0.0,4
ToF_sum,1,35.631786,4.897169,hdbscan,6,1,0.5692140048067511,0
ToF_sum,0,-15.86853,-2.4260974,hdbscan,0,1,0.03744193181586541,7
ToF_sum,0,-7.8249927,-9.753176,hdbscan,0,1,0.0022638980907285187,7
ToF_sum,0,-0.13657361,-5.9151382,hdbscan,0,1,0.037010837850518154,7
ToF_sum,1,33.39994,4.1591983,hdbscan,6,1,0.2480756446899615,0
ToF_sum,0,4.1004024,-0.41624707,hdbscan,0,1,0.005264412551581268,7
ToF_sum,0,-6.8872004,-13.641486,hdbscan,0,1,0.0,7
ToF_sum,0,10.7445,-9.149538,hdbscan,0,1,0.00043122623272193834,7
ToF_sum,1,-17.655691,43.48164,hdbscan,5,1,0.11293517799393406,1
ToF_sum,0,8.69327,11.648713,hdbscan,0,1,0.0004278391405968102,7
ToF_sum,0,15.716891,-17.147604,hdbscan,0,1,0.1696026520306002,7
ToF_sum,0,-4.503597,-10.088076,hdbscan,0,1,0.000992950551445538,7
ToF_sum,0,21.145557,-15.949577,hdbscan,0,1,0.3851987629294226,7
ToF_sum,1,-22.461052,38.303307,hdbscan,5,1,0.102537926289717,1
ToF_sum,0,2.7953897,0.8835713,hdbscan,0,1,0.013826206715981629,7
ToF_sum,0,-22.162994,-5.9807076,hdbscan,0,1,0.06816311909519823,7
ToF_sum,0,-9.850784,-7.832508,hdbscan,0,1,0.013099493759709953,7
ToF_sum,0,14.377385,0.6318163,hdbscan,0,1,0.003509279061863619,7
ToF_sum,0,-3.1081803,-2.283659,hdbscan,0,1,0.019945218846496915,7
ToF_sum,0,6.5253916,8.040343,hdbscan,0,1,0.018721051881335694,7
ToF_sum,1,26.49524,33.611248,hdbscan,8,1,0.15540937947034308,8
ToF_sum,0,17.605701,-9.495567,hdbscan,0,1,0.18387683215993916,7
ToF_sum,0,15.774478,-4.88132,hdbscan,0,1,0.012713252292549729,7
ToF_sum,0,6.2101207,7.287871,hdbscan,0,1,0.027373278750775144,7
ToF_sum,0,-9.245955,-7.5139103,hdbscan,0,1,0.0003867356294769802,7
ToF_sum,0,-14.419801,-8.358696,hdbscan,0,1,0.01183055628141115,7
ToF_sum,0,15.9976015,12.287744,hdbscan,0,1,0.25103618040405307,7
ToF_sum,1,22.148882,28.404985,hdbscan,8,1,0.014891224020845854,8
ToF_sum,0,22.053543,-10.5127325,hdbscan,0,1,0.024786651855126657,7
ToF_sum,0,4.189584,8.2490635,hdbscan,0,1,0.0,7
ToF_sum,0,-2.8154626,-4.414475,hdbscan,0,1,0.026310962031837973,7
ToF_sum,0,4.0703993,5.47835,hdbscan,0,1,0.007061360974740032,7
ToF_sum,0,1.3152292,-20.627762,hdbscan,0,1,0.06951420907637963,7
ToF_sum,1,-23.59711,37.02501,hdbscan,5,1,0.28894112411021095,1
ToF_sum,0,-15.006018,-13.897338,hdbscan,0,1,0.0006133025278873774,7
