true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,RICH_trends,-0.2148617,39.59849
0,0,0,1,RICH_trends,21.917627,47.75196
0,0,0,1,RICH_trends,12.93066,55.785515
0,0,0,1,RICH_trends,20.539371,37.488224
7,1,0,0,RICH_trends,0.33631444,72.977066
0,0,0,1,RICH_trends,7.88597,49.675068
0,0,0,1,RICH_trends,2.3523717,43.85834
0,0,0,1,RICH_trends,15.676153,63.81755
0,0,0,1,RICH_trends,30.917944,54.46097
0,0,0,1,RICH_trends,14.939117,40.25805
7,1,0,0,RICH_trends,1.2482965,72.39228
0,0,0,1,RICH_trends,12.669658,62.195866
6,1,0,0,RICH_trends,33.943592,63.17503
0,0,0,1,RICH_trends,26.887976,57.4944
0,0,0,1,RICH_trends,7.5300503,48.02586
0,0,0,1,RICH_trends,21.693193,39.358353
0,0,0,1,RICH_trends,-0.29500163,35.15075
0,0,0,1,RICH_trends,11.78017,59.2936
7,1,0,0,RICH_trends,2.8978598,71.06451
0,0,0,1,RICH_trends,26.180105,46.087643
0,0,0,1,RICH_trends,21.775536,40.978493
0,0,0,1,RICH_trends,-1.3947363,37.60638
0,0,0,1,RICH_trends,15.546696,33.420586
0,0,0,1,RICH_trends,20.109072,44.202267
0,0,0,1,RICH_trends,23.229704,43.232334
0,0,0,1,RICH_trends,30.028048,60.1851
0,0,0,1,RICH_trends,18.043161,47.530434
0,0,0,1,RICH_trends,18.14171,44.7815
0,0,0,1,RICH_trends,14.001213,66.847115
0,0,0,1,RICH_trends,22.465118,41.41183
0,0,0,1,RICH_trends,6.693533,46.856968
0,0,0,1,RICH_trends,11.959054,59.64286
0,0,0,1,RICH_trends,12.158961,55.988144
2,1,0,0,RICH_trends,5.708723,64.8303
0,0,0,1,RICH_trends,19.414288,44.33805
0,0,0,1,RICH_trends,9.91714,43.982544
0,0,0,1,RICH_trends,26.584026,56.921947
0,0,0,1,RICH_trends,10.232559,38.99217
0,0,0,1,RICH_trends,28.580412,62.072903
0,0,0,1,RICH_trends,18.958763,36.47219
0,0,0,1,RICH_trends,19.018057,38.025135
0,0,0,1,RICH_trends,19.905552,39.27839
0,0,0,1,RICH_trends,-0.22803873,41.591637
0,0,0,1,RICH_trends,16.921114,49.458588
0,0,0,1,RICH_trends,10.656855,32.4879
4,1,0,0,RICH_trends,-18.700958,66.70109
0,0,0,1,RICH_trends,0.45134208,40.005707
0,0,0,1,RICH_trends,13.275519,34.031418
0,0,0,1,RICH_trends,10.696592,44.317432
0,0,0,1,RICH_trends,3.6397023,40.166298
0,0,0,1,RICH_trends,21.595905,47.58843
0,0,0,1,RICH_trends,27.486624,59.558872
0,0,0,1,RICH_trends,15.4609995,54.750103
0,0,0,1,RICH_trends,17.453737,45.294193
0,0,0,1,RICH_trends,3.4957826,38.64612
0,0,0,1,RICH_trends,19.564459,62.197914
0,0,0,1,RICH_trends,18.884731,34.7523
0,0,0,1,RICH_trends,18.480352,36.811573
0,0,0,1,RICH_trends,4.1000767,44.903152
0,0,0,1,RICH_trends,16.181818,34.577354
0,0,0,1,RICH_trends,23.279438,62.16094
0,0,0,1,RICH_trends,3.279748,41.758133
0,0,0,1,RICH_trends,12.021235,49.33354
0,0,0,1,RICH_trends,27.028994,60.710323
0,0,0,1,RICH_trends,20.00421,58.295998
0,0,0,1,RICH_trends,20.427816,55.095142
0,0,0,1,RICH_trends,28.401617,61.091553
0,0,0,1,RICH_trends,24.565815,61.15135
0,0,0,1,RICH_trends,21.712954,39.38309
0,0,0,1,RICH_trends,12.364062,56.847744
2,1,0,0,RICH_trends,4.9338613,68.78603
0,0,0,1,RICH_trends,2.835882,41.145256
0,0,0,1,RICH_trends,5.9816422,51.780594
0,0,0,1,RICH_trends,4.0291424,31.452282
0,0,0,1,RICH_trends,17.662222,41.516666
7,1,0,0,RICH_trends,2.6910045,71.295105
0,0,0,1,RICH_trends,-0.7684567,35.727055
0,0,0,1,RICH_trends,19.618382,45.988983
0,0,0,1,RICH_trends,12.179314,54.577778
0,0,0,1,RICH_trends,12.729704,50.585777
3,1,0,0,RICH_trends,-2.1740773,47.701717
0,0,0,1,RICH_trends,9.799947,35.970997
0,0,0,1,RICH_trends,30.059948,41.829735
0,0,0,1,RICH_trends,0.4340947,49.425385
0,0,0,1,RICH_trends,-0.12512843,43.24475
0,0,0,1,RICH_trends,14.508068,35.81465
4,1,0,0,RICH_trends,-7.012845,47.956135
0,0,0,1,RICH_trends,17.402433,57.832066
3,1,0,0,RICH_trends,-1.3357266,51.348766
0,0,0,1,RICH_trends,17.000614,55.163437
0,0,0,1,RICH_trends,-3.349978,42.388042
0,0,0,1,RICH_trends,8.035716,55.194656
2,1,0,0,RICH_trends,5.444673,64.28436
0,0,0,1,RICH_trends,12.331789,42.836643
7,1,0,0,RICH_trends,1.7411529,71.813034
0,0,0,1,RICH_trends,9.873322,30.09661
7,1,0,0,RICH_trends,2.0676699,71.93726
0,0,0,1,RICH_trends,12.766844,46.212254
7,1,0,0,RICH_trends,0.80630773,72.73973
0,0,0,1,RICH_trends,17.770647,48.5994
0,0,0,1,RICH_trends,24.622255,52.04685
0,0,0,1,RICH_trends,15.323932,57.066753
0,0,0,1,RICH_trends,16.202354,37.09855
0,0,0,1,RICH_trends,29.705719,57.047832
0,0,0,1,RICH_trends,15.610049,47.16157
0,0,0,1,RICH_trends,7.8885283,33.218555
0,0,0,1,RICH_trends,22.61317,41.673294
0,0,0,1,RICH_trends,28.9004,58.45843
0,0,0,1,RICH_trends,22.22114,57.266727
0,0,0,1,RICH_trends,0.18573833,33.70702
0,0,0,1,RICH_trends,16.072622,51.882874
0,0,0,1,RICH_trends,18.49813,50.7562
0,0,0,1,RICH_trends,30.934664,44.220894
4,1,0,0,RICH_trends,-7.1215053,47.99346
0,0,0,1,RICH_trends,21.361403,60.25362
0,0,0,1,RICH_trends,23.540272,55.734108
3,1,0,0,RICH_trends,25.846254,39.4237
0,0,0,1,RICH_trends,21.465027,63.936672
0,0,0,1,RICH_trends,14.766225,35.901333
0,0,0,1,RICH_trends,0.42197278,38.06381
0,0,0,1,RICH_trends,27.027708,42.384003
0,0,0,1,RICH_trends,16.681276,39.51681
0,0,0,1,RICH_trends,28.61198,54.99063
0,0,0,1,RICH_trends,17.260012,60.185436
0,0,0,1,RICH_trends,27.910294,48.204647
0,0,0,1,RICH_trends,28.868563,46.644825
0,0,0,1,RICH_trends,23.631464,42.27411
0,0,0,1,RICH_trends,17.772123,59.775047
0,0,0,1,RICH_trends,9.320188,55.115334
7,1,0,0,RICH_trends,1.5597131,72.176544
0,0,0,1,RICH_trends,-1.1854017,39.41625
0,0,0,1,RICH_trends,24.532719,60.378555
0,0,0,1,RICH_trends,0.13695619,45.81914
0,0,0,1,RICH_trends,24.003567,41.609764
4,1,0,0,RICH_trends,-7.3372927,47.878563
0,0,0,1,RICH_trends,21.524292,52.52859
0,0,0,1,RICH_trends,28.2319,55.970676
0,0,0,1,RICH_trends,12.20959,54.789978
0,0,0,1,RICH_trends,29.316492,61.120533
0,0,0,1,RICH_trends,17.560608,63.306324
0,0,0,1,RICH_trends,1.6399529,49.07304
2,1,0,0,RICH_trends,12.657591,65.03386
0,0,0,1,RICH_trends,16.20637,36.994713
0,0,0,1,RICH_trends,12.736974,55.486683
0,0,0,1,RICH_trends,1.6399388,41.24411
0,0,0,1,RICH_trends,22.586164,61.18758
0,0,0,1,RICH_trends,25.679579,54.545246
0,0,0,1,RICH_trends,17.889624,62.927338
0,0,0,1,RICH_trends,14.181596,37.673134
0,0,0,1,RICH_trends,17.02998,46.509895
0,0,0,1,RICH_trends,14.437459,56.775345
0,0,0,1,RICH_trends,11.325061,44.49567
0,0,0,1,RICH_trends,2.952623,35.676537
0,0,0,1,RICH_trends,10.169508,28.316639
0,0,0,1,RICH_trends,13.508844,46.963825
4,1,0,0,RICH_trends,-10.104305,49.415806
0,0,0,1,RICH_trends,20.197132,38.52458
0,0,0,1,RICH_trends,14.653439,43.727093
0,0,0,1,RICH_trends,9.529508,30.45893
6,1,0,0,RICH_trends,32.87418,62.452477
0,0,0,1,RICH_trends,3.098139,54.21549
0,0,0,1,RICH_trends,19.368872,61.016266
0,0,0,1,RICH_trends,12.234069,32.521427
0,0,0,1,RICH_trends,4.431441,30.938183
6,1,0,0,RICH_trends,-2.2396202,34.732597
0,0,0,1,RICH_trends,11.205993,29.233349
0,0,0,1,RICH_trends,25.396301,52.93589
0,0,0,1,RICH_trends,5.7622757,31.846283
0,0,0,1,RICH_trends,23.617569,63.518345
0,0,0,1,RICH_trends,5.3072023,54.396755
0,0,0,1,RICH_trends,26.471262,42.20897
0,0,0,1,RICH_trends,22.16171,46.346096
7,1,0,0,RICH_trends,0.5131644,73.40463
0,0,0,1,RICH_trends,15.75515,43.76362
0,0,0,1,RICH_trends,13.971408,65.151276
0,0,0,1,RICH_trends,17.55798,45.45141
0,0,0,1,RICH_trends,17.2514,62.130527
2,1,0,0,RICH_trends,13.161419,66.83915
0,0,0,1,RICH_trends,6.0163193,40.411556
0,0,0,1,RICH_trends,16.991726,41.36272
0,0,0,1,RICH_trends,11.983763,40.102604
0,0,0,1,RICH_trends,13.491495,58.14436
0,0,0,1,RICH_trends,30.143557,43.67063
0,0,0,1,RICH_trends,7.0442224,46.125523
0,0,0,1,RICH_trends,5.9078126,32.535328
0,0,0,1,RICH_trends,14.078474,64.16808
0,0,0,1,RICH_trends,2.7898185,52.01638
0,0,0,1,RICH_trends,4.6476207,30.268831
3,1,0,0,RICH_trends,2.6441443,49.281746
0,0,0,1,RICH_trends,14.732066,44.292156
0,0,0,1,RICH_trends,12.258842,44.468967
0,0,0,1,RICH_trends,13.185436,46.70275
0,0,0,1,RICH_trends,17.652544,51.570892
4,1,0,0,RICH_trends,-9.023674,50.07974
6,1,0,0,RICH_trends,-1.7197796,34.515114
0,0,0,1,RICH_trends,21.306908,60.135788
0,0,0,1,RICH_trends,28.649137,43.55367
0,0,0,1,RICH_trends,14.51449,65.6452
0,0,0,1,RICH_trends,20.245272,56.44708
3,1,0,0,RICH_trends,1.7566553,32.297726
0,0,0,1,RICH_trends,11.707141,52.29811
0,0,0,1,RICH_trends,27.264975,50.969894
0,0,0,1,RICH_trends,21.051897,45.984684
4,1,0,0,RICH_trends,-8.742699,49.999367
7,1,0,0,RICH_trends,2.6195202,71.36405
0,0,0,1,RICH_trends,12.132316,29.05338
0,0,0,1,RICH_trends,0.43481165,38.87716
0,0,0,1,RICH_trends,25.039577,49.69951
0,0,0,1,RICH_trends,18.832006,43.63042
0,0,0,1,RICH_trends,12.502178,63.193996
0,0,0,1,RICH_trends,27.511374,53.1752
0,0,0,1,RICH_trends,10.603074,51.022804
0,0,0,1,RICH_trends,-0.8159876,38.145947
3,1,0,0,RICH_trends,4.8228955,35.39859
0,0,0,1,RICH_trends,11.515533,29.27342
0,0,0,1,RICH_trends,4.5944395,43.903587
0,0,0,1,RICH_trends,8.373847,46.93644
0,0,0,1,RICH_trends,0.34370762,36.701206
4,1,0,0,RICH_trends,-8.982604,48.59119
0,0,0,1,RICH_trends,14.399447,39.688076
0,0,0,1,RICH_trends,9.12303,31.58673
0,0,0,1,RICH_trends,7.8683043,51.834984
0,0,0,1,RICH_trends,2.1517105,46.02849
0,0,0,1,RICH_trends,13.855189,34.564373
0,0,0,1,RICH_trends,10.991817,55.543083
0,0,0,1,RICH_trends,8.814317,60.829266
0,0,0,1,RICH_trends,-2.9732664,42.16618
0,0,0,1,RICH_trends,19.575008,50.364388
0,0,0,1,RICH_trends,21.12128,57.339012
0,0,0,1,RICH_trends,12.366448,57.653557
0,0,0,1,RICH_trends,9.026717,46.589848
0,0,0,1,RICH_trends,8.293264,51.920876
0,0,0,1,RICH_trends,24.248215,37.9431
0,0,0,1,RICH_trends,9.842243,57.985523
0,0,0,1,RICH_trends,27.07912,38.814766
0,0,0,1,RICH_trends,6.3954587,30.242159
0,0,0,1,RICH_trends,27.988668,47.9696
0,0,0,1,RICH_trends,15.967648,47.197865
0,0,0,1,RICH_trends,18.583448,40.209698
2,1,0,0,RICH_trends,7.0036807,42.424294
0,0,0,1,RICH_trends,13.287241,64.70463
0,0,0,1,RICH_trends,17.645067,37.20374
0,0,0,1,RICH_trends,22.511883,63.486706
4,1,0,0,RICH_trends,-18.487238,65.224525
0,0,0,1,RICH_trends,20.202646,58.137585
0,0,0,1,RICH_trends,3.3852875,45.470604
0,0,0,1,RICH_trends,16.591799,44.8963
0,0,0,1,RICH_trends,10.680335,36.18158
0,0,0,1,RICH_trends,30.509361,43.903767
0,0,0,1,RICH_trends,2.6168878,38.290897
0,0,0,1,RICH_trends,28.748274,50.96894
0,0,0,1,RICH_trends,17.433453,36.286995
0,0,0,1,RICH_trends,30.708418,58.34791
0,0,0,1,RICH_trends,14.536261,64.87268
0,0,0,1,RICH_trends,18.404757,37.007282
0,0,0,1,RICH_trends,11.0281925,27.676609
0,0,0,1,RICH_trends,17.768955,46.258614
0,0,0,1,RICH_trends,14.248155,52.897358
0,0,0,1,RICH_trends,7.6626177,47.675304
0,0,0,1,RICH_trends,15.939809,40.77487
0,0,0,1,RICH_trends,10.776226,60.872444
0,0,0,1,RICH_trends,15.329867,62.18325
3,1,0,0,RICH_trends,30.95005,42.710915
0,0,0,1,RICH_trends,8.708245,37.693634
0,0,0,1,RICH_trends,11.192427,56.517357
3,1,0,0,RICH_trends,1.9073358,54.68354
0,0,0,1,RICH_trends,5.20513,40.44956
0,0,0,1,RICH_trends,18.801477,36.05336
0,0,0,1,RICH_trends,3.5772164,46.37778
0,0,0,1,RICH_trends,25.75006,58.705605
0,0,0,1,RICH_trends,20.781458,45.1013
0,0,0,1,RICH_trends,13.84139,51.572678
0,0,0,1,RICH_trends,10.872177,37.07266
0,0,0,1,RICH_trends,0.18706909,42.339825
0,0,0,1,RICH_trends,1.1566375,47.914837
0,0,0,1,RICH_trends,13.2366705,31.783764
0,0,0,1,RICH_trends,2.1315262,37.807266
0,0,0,1,RICH_trends,20.702238,59.892937
6,1,0,0,RICH_trends,31.995409,62.38114
0,0,0,1,RICH_trends,14.513189,61.61495
0,0,0,1,RICH_trends,9.96848,38.967815
0,0,0,1,RICH_trends,20.362782,36.11901
0,0,0,1,RICH_trends,11.46305,31.879045
0,0,0,1,RICH_trends,21.947752,37.893036
0,0,0,1,RICH_trends,26.481712,38.42016
6,1,0,0,RICH_trends,32.714542,62.413395
0,0,0,1,RICH_trends,22.82083,60.715454
6,1,0,0,RICH_trends,31.533659,61.432617
0,0,0,1,RICH_trends,30.128328,42.723545
0,0,0,1,RICH_trends,17.701092,38.17948
0,0,0,1,RICH_trends,29.592047,50.97168
7,1,0,0,RICH_trends,0.09110519,73.56662
0,0,0,1,RICH_trends,17.904917,56.648804
0,0,0,1,RICH_trends,22.206991,63.38272
0,0,0,1,RICH_trends,19.367771,55.614674
0,0,0,1,RICH_trends,0.9837264,41.257225
0,0,0,1,RICH_trends,-1.4371035,42.657825
0,0,0,1,RICH_trends,13.236373,51.23654
0,0,0,1,RICH_trends,4.7618937,33.104706
0,0,0,1,RICH_trends,20.006365,45.790108
7,1,0,0,RICH_trends,0.1590222,73.61363
0,0,0,1,RICH_trends,14.871476,33.877766
2,1,0,0,RICH_trends,12.064801,65.042046
0,0,0,1,RICH_trends,23.339504,46.976482
0,0,0,1,RICH_trends,11.880986,57.996117
0,0,0,1,RICH_trends,4.3340197,30.72279
0,0,0,1,RICH_trends,30.901491,60.443096
0,0,0,1,RICH_trends,10.815236,35.903046
0,0,0,1,RICH_trends,24.167315,46.603397
0,0,0,1,RICH_trends,26.354902,53.55168
0,0,0,1,RICH_trends,19.950958,47.23645
4,1,0,0,RICH_trends,-18.206528,65.95498
0,0,0,1,RICH_trends,12.182986,35.521423
6,1,0,0,RICH_trends,10.166177,56.808167
0,0,0,1,RICH_trends,28.55959,62.952545
0,0,0,1,RICH_trends,-1.8603923,43.785053
0,0,0,1,RICH_trends,7.6343436,48.375923
0,0,0,1,RICH_trends,2.1519487,41.34123
0,0,0,1,RICH_trends,1.0696114,40.81134
0,0,0,1,RICH_trends,17.042166,60.551105
0,0,0,1,RICH_trends,9.538097,30.702036
0,0,0,1,RICH_trends,27.377396,48.530815
0,0,0,1,RICH_trends,2.9760685,39.352146
0,0,0,1,RICH_trends,11.20094,50.172855
2,1,0,0,RICH_trends,5.564032,66.28458
0,0,0,1,RICH_trends,0.69578487,40.393616
0,0,0,1,RICH_trends,27.295752,41.950928
0,0,0,1,RICH_trends,24.563568,40.027115
0,0,0,1,RICH_trends,1.7789181,50.44112
0,0,0,1,RICH_trends,17.485859,61.890545
0,0,0,1,RICH_trends,18.29061,58.19573
0,0,0,1,RICH_trends,26.843578,53.563507
0,0,0,1,RICH_trends,13.935758,53.386612
0,0,0,1,RICH_trends,23.829971,43.578762
2,1,0,0,RICH_trends,5.6242757,66.70936
0,0,0,1,RICH_trends,21.69256,42.82173
0,0,0,1,RICH_trends,19.002064,41.11334
0,0,0,1,RICH_trends,29.97482,61.433533
0,0,0,1,RICH_trends,24.470839,45.67025
4,1,0,0,RICH_trends,-8.754737,49.630203
0,0,0,1,RICH_trends,17.624743,38.651394
0,0,0,1,RICH_trends,5.733327,50.413452
0,0,0,1,RICH_trends,4.010754,52.287548
4,1,0,0,RICH_trends,-9.21839,50.36086
0,0,0,1,RICH_trends,20.191757,55.976242
2,1,0,0,RICH_trends,5.6128917,66.35281
0,0,0,1,RICH_trends,4.537529,54.43632
2,1,0,0,RICH_trends,9.9639,64.494225
0,0,0,1,RICH_trends,29.879217,59.98666
0,0,0,1,RICH_trends,19.813663,54.437286
0,0,0,1,RICH_trends,21.317457,37.3449
0,0,0,1,RICH_trends,26.285624,56.28498
0,0,0,1,RICH_trends,12.407543,37.501564
0,0,0,1,RICH_trends,20.255186,39.124165
2,1,0,0,RICH_trends,6.0183716,54.61174
0,0,0,1,RICH_trends,19.405556,40.978127
0,0,0,1,RICH_trends,29.36132,47.04698
0,0,0,1,RICH_trends,0.10381603,33.476723
4,1,1,1,RICH_trends,-26.02809,63.789303
0,0,0,1,RICH_trends,28.284115,46.457855
0,0,0,1,RICH_trends,6.9258647,56.143597
0,0,0,1,RICH_trends,22.575365,43.391773
0,0,0,1,RICH_trends,11.929541,46.617393
0,0,0,1,RICH_trends,23.549894,56.230083
0,0,0,1,RICH_trends,0.3942357,43.686672
0,0,0,1,RICH_trends,22.010813,42.986515
0,0,0,1,RICH_trends,27.973143,43.35867
0,0,0,1,RICH_trends,24.232685,46.93953
0,0,0,1,RICH_trends,14.313626,65.57428
0,0,0,1,RICH_trends,7.548233,29.70592
3,1,0,0,RICH_trends,13.912731,59.91639
0,0,0,1,RICH_trends,8.433465,40.70384
0,0,0,1,RICH_trends,19.257256,45.83463
7,1,0,0,RICH_trends,3.840553,70.176094
0,0,0,1,RICH_trends,1.1385565,44.454693
2,1,0,0,RICH_trends,9.871351,56.081818
0,0,0,1,RICH_trends,8.924747,43.676216
0,0,0,1,RICH_trends,9.183363,51.86797
0,0,0,1,RICH_trends,3.6245906,46.213795
0,0,0,1,RICH_trends,3.538909,32.914333
0,0,0,1,RICH_trends,11.981581,36.210133
0,0,0,1,RICH_trends,-0.47190258,44.280807
0,0,0,1,RICH_trends,14.645881,38.219242
0,0,0,1,RICH_trends,3.1545393,38.556442
0,0,0,1,RICH_trends,10.0308075,34.447636
0,0,0,1,RICH_trends,28.717089,46.540016
0,0,0,1,RICH_trends,28.967806,57.671726
4,1,0,0,RICH_trends,-7.8149414,49.125458
2,1,0,0,RICH_trends,31.214094,63.68167
4,1,0,0,RICH_trends,-9.075863,49.80171
0,0,0,1,RICH_trends,21.987444,48.163715
0,0,0,1,RICH_trends,-0.67623687,36.06226
0,0,0,1,RICH_trends,18.140488,51.268776
0,0,0,1,RICH_trends,29.637283,42.66734
0,0,0,1,RICH_trends,31.056047,52.915825
0,0,0,1,RICH_trends,29.163855,62.980118
0,0,0,1,RICH_trends,25.728052,45.14107
0,0,0,1,RICH_trends,19.357807,52.772263
0,0,0,1,RICH_trends,9.221897,36.862164
0,0,0,1,RICH_trends,23.379086,61.491447
0,0,0,1,RICH_trends,15.243916,34.225986
0,0,0,1,RICH_trends,13.137568,50.69036
6,1,0,0,RICH_trends,33.74782,63.045074
0,0,0,1,RICH_trends,8.841281,42.163578
0,0,0,1,RICH_trends,-0.78745633,42.724335
2,1,0,0,RICH_trends,5.832788,66.96674
0,0,0,1,RICH_trends,4.951354,29.462755
0,0,0,1,RICH_trends,25.924698,45.880756
0,0,0,1,RICH_trends,23.839418,37.82159
0,0,0,1,RICH_trends,10.023185,32.190838
3,1,0,0,RICH_trends,-1.3287151,51.09029
0,0,0,1,RICH_trends,9.801804,51.057514
0,0,0,1,RICH_trends,30.385357,43.241856
0,0,0,1,RICH_trends,23.474787,53.92527
0,0,0,1,RICH_trends,11.532614,49.247177
0,0,0,1,RICH_trends,10.279567,51.04697
0,0,0,1,RICH_trends,16.249212,39.216682
0,0,0,1,RICH_trends,13.346448,53.962494
6,1,0,0,RICH_trends,32.132626,62.40805
0,0,0,1,RICH_trends,17.7834,43.198036
0,0,0,1,RICH_trends,4.716631,33.238163
7,1,0,0,RICH_trends,-0.11712652,73.74154
0,0,0,1,RICH_trends,10.808458,57.669975
0,0,0,1,RICH_trends,29.93747,57.295906
0,0,0,1,RICH_trends,31.027672,54.502953
0,0,0,1,RICH_trends,21.516146,35.117374
0,0,0,1,RICH_trends,23.944464,46.016956
0,0,0,1,RICH_trends,-2.5489867,41.849236
0,0,0,1,RICH_trends,20.85079,35.77868
0,0,0,1,RICH_trends,12.082014,52.04665
0,0,0,1,RICH_trends,15.135341,55.447563
2,1,0,0,RICH_trends,8.585722,66.15121
0,0,0,1,RICH_trends,11.127732,29.15429
0,0,0,1,RICH_trends,-1.6616651,38.4994
6,1,0,0,RICH_trends,7.97836,57.208256
0,0,0,1,RICH_trends,13.15793,35.670895
0,0,0,1,RICH_trends,14.132355,41.947353
0,0,0,1,RICH_trends,0.37007964,37.901478
0,0,0,1,RICH_trends,2.815251,54.475464
0,0,0,1,RICH_trends,16.27523,59.119053
0,0,0,1,RICH_trends,13.823452,63.85656
0,0,0,1,RICH_trends,19.898373,54.7629
6,1,0,0,RICH_trends,-3.8892543,42.915676
0,0,0,1,RICH_trends,15.295804,48.81788
0,0,0,1,RICH_trends,7.155614,55.335773
0,0,0,1,RICH_trends,1.8212708,41.755264
0,0,0,1,RICH_trends,11.838007,58.761852
0,0,0,1,RICH_trends,29.325785,61.247463
0,0,0,1,RICH_trends,12.234414,40.262157
0,0,0,1,RICH_trends,27.566616,62.060432
0,0,0,1,RICH_trends,7.618099,53.867054
0,0,0,1,RICH_trends,8.238622,51.03317
0,0,0,1,RICH_trends,3.0995867,43.282272
0,0,0,1,RICH_trends,11.807082,47.84634
6,1,0,0,RICH_trends,-2.0816905,34.977386
0,0,0,1,RICH_trends,29.413649,50.469517
0,0,0,1,RICH_trends,5.0637813,43.751423
0,0,0,1,RICH_trends,14.834641,57.04437
0,0,0,1,RICH_trends,7.816751,53.79121
0,0,0,1,RICH_trends,17.33756,36.612377
0,0,0,1,RICH_trends,14.669201,64.36904
0,0,0,1,RICH_trends,17.199415,42.111065
4,1,0,0,RICH_trends,-7.754462,48.938107
0,0,0,1,RICH_trends,29.930498,46.146286
0,0,0,1,RICH_trends,5.5567446,50.154697
0,0,0,1,RICH_trends,2.747544,37.411823
0,0,0,1,RICH_trends,21.215506,49.66677
3,1,0,0,RICH_trends,-1.6873308,50.61498
0,0,0,1,RICH_trends,21.549667,63.4754
0,0,0,1,RICH_trends,19.172735,59.02242
0,0,0,1,RICH_trends,29.934198,56.857967
0,0,0,1,RICH_trends,14.041454,39.868366
0,0,0,1,RICH_trends,3.7942586,43.47367
0,0,0,1,RICH_trends,22.200003,37.468056
2,1,0,0,RICH_trends,7.9896517,65.97064
0,0,0,1,RICH_trends,30.244505,57.698063
0,0,0,1,RICH_trends,26.576664,42.285652
3,1,0,0,RICH_trends,-2.9372425,48.71413
7,1,0,0,RICH_trends,4.213604,69.79296
0,0,0,1,RICH_trends,20.958382,50.699955
3,1,0,0,RICH_trends,11.476362,57.57359
0,0,0,1,RICH_trends,0.43466043,40.09071
0,0,0,1,RICH_trends,4.454105,43.238445
0,0,0,1,RICH_trends,1.1610377,35.18579
0,0,0,1,RICH_trends,4.2346478,48.155148
2,1,0,0,RICH_trends,2.6772542,55.669876
0,0,0,1,RICH_trends,22.899721,60.644226
0,0,0,1,RICH_trends,22.150213,45.509285
0,0,0,1,RICH_trends,13.709849,32.790276
0,0,0,1,RICH_trends,28.689186,56.813904
0,0,0,1,RICH_trends,0.13199861,32.70043
0,0,0,1,RICH_trends,6.2302737,32.68868
0,0,0,1,RICH_trends,16.546648,42.36502
0,0,0,1,RICH_trends,7.1528788,32.18902
0,0,0,1,RICH_trends,22.261621,56.604332
0,0,0,1,RICH_trends,17.246946,52.186142
0,0,0,1,RICH_trends,19.614256,39.51358
0,0,0,1,RICH_trends,12.219307,36.584164
2,1,0,0,RICH_trends,31.19194,64.04595
0,0,0,1,RICH_trends,21.092516,49.696045
2,1,0,0,RICH_trends,15.978118,56.317425
0,0,0,1,RICH_trends,1.7115015,49.36359
3,1,0,0,RICH_trends,-1.4657778,51.67411
0,0,0,1,RICH_trends,12.450906,37.164143
0,0,0,1,RICH_trends,2.7133338,52.35704
2,1,0,0,RICH_trends,12.421582,65.56786
0,0,0,1,RICH_trends,28.918072,43.867706
0,0,0,1,RICH_trends,13.280801,31.679226
0,0,0,1,RICH_trends,20.720137,39.321247
0,0,0,1,RICH_trends,4.7096524,55.97612
6,1,0,0,RICH_trends,33.56475,62.936146
6,1,0,0,RICH_trends,0.27686584,34.535515
0,0,0,1,RICH_trends,0.5207818,42.411724
0,0,0,1,RICH_trends,8.90555,32.922646
0,0,0,1,RICH_trends,1.8171916,42.36027
0,0,0,1,RICH_trends,12.285205,63.72023
3,1,0,0,RICH_trends,-4.9848695,47.90129
0,0,0,1,RICH_trends,12.2707,34.697926
0,0,0,1,RICH_trends,21.542536,57.361305
0,0,0,1,RICH_trends,7.860788,56.618263
4,1,0,0,RICH_trends,-18.247063,66.12458
0,0,0,1,RICH_trends,8.743086,55.659363
0,0,0,1,RICH_trends,4.688735,39.654915
0,0,0,1,RICH_trends,1.3539846,44.679256
0,0,0,1,RICH_trends,25.669668,52.312126
3,1,0,0,RICH_trends,5.5077715,43.04396
0,0,0,1,RICH_trends,11.538239,35.913223
0,0,0,1,RICH_trends,3.2578094,35.794678
0,0,0,1,RICH_trends,12.295244,32.2405
4,1,0,0,RICH_trends,-10.563254,49.446304
0,0,0,1,RICH_trends,10.805182,36.72848
0,0,0,1,RICH_trends,15.484837,48.81225
4,1,0,0,RICH_trends,-10.428189,49.39647
0,0,0,1,RICH_trends,12.87022,36.94574
0,0,0,1,RICH_trends,18.027065,41.405872
0,0,0,1,RICH_trends,12.892458,32.140385
0,0,0,1,RICH_trends,16.115677,51.321125
7,1,0,0,RICH_trends,2.2563298,71.593925
0,0,0,1,RICH_trends,14.829738,54.96245
0,0,0,1,RICH_trends,20.42443,37.022335
2,1,0,0,RICH_trends,6.010453,67.39749
2,1,0,0,RICH_trends,9.628304,43.806007
6,1,0,0,RICH_trends,15.904663,59.98923
4,1,0,0,RICH_trends,-18.320335,66.505714
0,0,0,1,RICH_trends,28.256311,53.147
7,1,0,0,RICH_trends,2.1276948,71.76767
0,0,0,1,RICH_trends,24.893402,40.383656
0,0,0,1,RICH_trends,2.8457384,40.423153
6,1,0,0,RICH_trends,-2.0562532,34.99453
2,1,0,0,RICH_trends,12.386042,65.86509
0,0,0,1,RICH_trends,10.89255,29.632704
