detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,0,24.192425,1.0034798,hdbscan,0,0.95,0.17432074143899043,34
RICH_trends,0,-7.914271,-12.771246,hdbscan,0,0.95,0.021396927216295318,34
RICH_trends,0,-6.837066,-18.373573,hdbscan,0,0.95,0.09526828409427712,34
RICH_trends,0,-11.521474,6.565907,hdbscan,0,0.95,0.003598504733545428,34
RICH_trends,0,-14.955951,6.648672,hdbscan,0,0.95,0.001452370731053319,34
RICH_trends,0,-5.8854322,15.317601,hdbscan,0,0.95,0.0022030746213352057,34
RICH_trends,0,3.914439,-0.72982794,hdbscan,0,0.95,9.903224572178268e-05,34
RICH_trends,0,-4.9253716,22.44013,hdbscan,0,0.95,0.01435445947157216,34
RICH_trends,0,-1.3319657,11.021076,hdbscan,0,0.95,0.034818115439018076,34
RICH_trends,1,5.63581,-29.737238,hdbscan,6,0.95,0.0,35
RICH_trends,1,12.849889,5.383915,hdbscan,0,0.95,0.029859711336967163,-1
RICH_trends,1,45.317783,-16.548962,hdbscan,7,0.95,0.0,21
RICH_trends,1,5.523135,-31.052366,hdbscan,6,0.95,0.0,35
RICH_trends,0,12.0037365,13.744703,hdbscan,0,0.95,0.06340739200914287,34
RICH_trends,0,9.642614,-3.1480453,hdbscan,0,0.95,0.1532301558700472,34
RICH_trends,0,-8.387743,-9.554504,hdbscan,0,0.95,0.0061785163325223475,34
RICH_trends,1,5.057341,-34.0064,hdbscan,6,0.95,0.06010162759011688,-1
RICH_trends,0,-4.6744475,1.1183325,hdbscan,0,0.95,0.0,34
RICH_trends,0,-5.7793226,10.6367035,hdbscan,0,0.95,0.16306861047801427,34
RICH_trends,0,4.7954826,15.711952,hdbscan,0,0.95,0.0,34
RICH_trends,1,16.78768,15.379848,hdbscan,2,0.95,0.20345101889858713,-1
RICH_trends,0,6.2369947,7.78938,hdbscan,0,0.95,0.001800536942371273,34
RICH_trends,0,14.0586195,8.330546,hdbscan,0,0.95,0.15697003241831944,34
RICH_trends,0,-8.241937,5.1834607,hdbscan,0,0.95,0.049287357969330876,34
RICH_trends,0,-4.80796,-10.632753,hdbscan,0,0.95,0.0023267988355195907,34
RICH_trends,0,4.73507,-9.536115,hdbscan,0,0.95,0.019949924652895457,34
RICH_trends,1,47.549625,-13.080083,hdbscan,7,0.95,0.019888057068864366,-1
RICH_trends,0,-13.132799,0.15132645,hdbscan,0,0.95,0.011718009961335228,34
RICH_trends,1,-14.465301,-17.446278,hdbscan,3,0.95,0.02419732993151252,-1
RICH_trends,0,12.317611,-15.843093,hdbscan,0,0.95,0.026642727565429656,34
RICH_trends,0,-2.3681004,-9.551654,hdbscan,2,0.95,0.09531159925625304,34
RICH_trends,0,7.3570046,-12.273632,hdbscan,0,0.95,0.002658127981917433,34
RICH_trends,0,-2.1336267,-7.089259,hdbscan,0,0.95,0.00013167222539313704,34
RICH_trends,0,17.895536,-0.07223232,hdbscan,0,0.95,0.09290940977693468,34
RICH_trends,0,7.5316277,1.8079278,hdbscan,0,0.95,0.0,34
RICH_trends,0,-15.645513,-3.7771347,hdbscan,0,0.95,0.011181643705315878,34
RICH_trends,0,-8.660882,17.909,hdbscan,0,0.95,0.1400169605426565,34
RICH_trends,0,-10.369957,1.942753,hdbscan,0,0.95,0.005669216595547651,34
RICH_trends,0,-10.2427025,16.646292,hdbscan,0,0.95,0.11717662909071465,34
RICH_trends,0,7.7752075,10.06159,hdbscan,0,0.95,0.0,34
RICH_trends,1,-5.236819,-31.31924,hdbscan,4,0.95,0.0,8
RICH_trends,0,-12.143197,-10.357261,hdbscan,0,0.95,0.004948861896175222,34
RICH_trends,1,-29.976242,29.891512,hdbscan,6,0.95,0.0,33
RICH_trends,0,6.0110946,17.720865,hdbscan,0,0.95,0.16826413727820805,34
RICH_trends,1,-7.347575,24.919348,hdbscan,3,0.95,0.23491375603817471,-1
RICH_trends,1,-7.4806566,29.429564,hdbscan,2,0.95,0.051453485667615415,28
RICH_trends,0,7.6174226,6.8857327,hdbscan,0,0.95,0.015253288632914551,34
RICH_trends,0,8.455904,13.74847,hdbscan,0,0.95,0.026886867147600867,34
RICH_trends,0,-10.476044,-1.398601,hdbscan,0,0.95,0.0,34
RICH_trends,0,13.502824,-5.8957686,hdbscan,0,0.95,0.0,34
RICH_trends,1,-29.614653,30.658213,hdbscan,6,0.95,0.027884149361205177,33
RICH_trends,0,-3.5842185,7.304345,hdbscan,0,0.95,0.012377223828225795,34
RICH_trends,0,-11.200666,-0.9138374,hdbscan,0,0.95,0.003189943899888579,34
RICH_trends,1,-5.9544816,39.26494,hdbscan,4,0.95,0.0,4
RICH_trends,0,-15.823258,0.7239553,hdbscan,0,0.95,0.012793500222172433,34
RICH_trends,1,-29.005816,8.527854,hdbscan,4,0.95,0.05820838193989537,26
RICH_trends,0,-10.935176,-15.794324,hdbscan,0,0.95,0.0033181809768100283,34
RICH_trends,1,-25.044493,-4.9355474,hdbscan,3,0.95,0.041227259443310814,-1
RICH_trends,0,-13.735068,4.9655848,hdbscan,0,0.95,0.007279812626705078,34
RICH_trends,1,45.467545,-17.07575,hdbscan,7,0.95,0.06929171715267465,21
RICH_trends,0,-14.740292,5.972659,hdbscan,0,0.95,0.0,34
RICH_trends,1,-42.17651,0.09765316,hdbscan,4,0.95,0.0,11
RICH_trends,1,24.674166,15.321708,hdbscan,2,0.95,0.0,27
RICH_trends,0,-6.9028263,-4.2791123,hdbscan,0,0.95,0.0,34
RICH_trends,0,4.7151203,6.392028,hdbscan,0,0.95,0.0,34
RICH_trends,0,5.407824,6.139639,hdbscan,0,0.95,0.07923993757090744,34
RICH_trends,1,-27.70335,3.5788374,hdbscan,3,0.95,0.1802920221935702,-1
RICH_trends,0,-9.48061,-13.310876,hdbscan,0,0.95,9.414213957301084e-05,34
RICH_trends,0,9.4785,15.132347,hdbscan,0,0.95,0.059945359464765396,34
RICH_trends,1,-13.224901,25.760834,hdbscan,2,0.95,0.0455267130970055,-1
RICH_trends,1,39.261345,-9.140539,hdbscan,7,0.95,0.10973297353622663,23
RICH_trends,0,7.9374986,-29.163292,hdbscan,6,0.95,0.21126693368656752,34
RICH_trends,0,0.38629517,4.3653603,hdbscan,0,0.95,0.0,34
RICH_trends,1,-27.844799,6.4343657,hdbscan,3,0.95,0.04619930128811774,-1
RICH_trends,0,2.217237,-22.376036,hdbscan,0,0.95,0.19337956251606256,34
RICH_trends,1,16.785494,-15.744034,hdbscan,3,0.95,0.10466315713094988,-1
RICH_trends,1,47.620777,-13.154974,hdbscan,7,0.95,0.008453621173588341,-1
RICH_trends,0,-17.001974,0.9235986,hdbscan,0,0.95,0.0,34
RICH_trends,1,24.695173,4.805089,hdbscan,0,0.95,0.015915132432879852,-1
RICH_trends,1,6.385032,-20.97396,hdbscan,2,0.95,0.6939085913495261,-1
RICH_trends,1,21.454151,23.056025,hdbscan,3,0.95,0.053614600787182796,-1
RICH_trends,0,8.915806,19.880508,hdbscan,0,0.95,0.11236669811420927,34
RICH_trends,0,-7.4711657,-7.434685,hdbscan,0,0.95,0.005049198354196445,34
RICH_trends,1,45.77261,-13.396353,hdbscan,7,0.95,0.050940504583742253,-1
RICH_trends,1,7.2167134,-34.386715,hdbscan,6,0.95,0.014885921105509778,31
RICH_trends,0,-13.224439,10.689939,hdbscan,0,0.95,0.012096465807159689,34
RICH_trends,0,14.622662,-10.913247,hdbscan,0,0.95,0.04041978208204435,34
RICH_trends,1,19.692774,-20.731298,hdbscan,4,0.95,0.06395149060028997,6
RICH_trends,0,-11.284082,-16.907286,hdbscan,0,0.95,0.00636672110809674,34
RICH_trends,0,-2.5754795,-19.651548,hdbscan,0,0.95,0.0,34
RICH_trends,0,-3.0870452,21.112545,hdbscan,0,0.95,0.0,34
RICH_trends,1,43.061775,-7.852394,hdbscan,7,0.95,0.0,13
RICH_trends,0,-12.27253,9.520497,hdbscan,0,0.95,0.0,34
RICH_trends,0,-3.627118,-20.116278,hdbscan,0,0.95,0.0570555642142689,34
RICH_trends,1,45.84059,-9.699577,hdbscan,7,0.95,0.165352272163561,-1
RICH_trends,1,44.121582,-8.83798,hdbscan,7,0.95,0.0,14
RICH_trends,1,37.10789,-7.376946,hdbscan,7,0.95,0.0,20
RICH_trends,1,23.672628,-17.221165,hdbscan,4,0.95,0.03202058233458045,-1
RICH_trends,0,-3.566592,-12.357782,hdbscan,0,0.95,0.004692995778143043,34
RICH_trends,0,-7.551283,-5.140509,hdbscan,0,0.95,0.0,34
RICH_trends,0,-6.7188144,-0.60685545,hdbscan,0,0.95,0.0,34
RICH_trends,0,-13.248681,-3.8807049,hdbscan,0,0.95,0.034101573457156815,34
RICH_trends,1,16.451405,-19.524216,hdbscan,4,0.95,0.0,15
RICH_trends,1,-34.99275,-4.887655,hdbscan,4,0.95,0.0,19
RICH_trends,0,11.021318,-2.1442754,hdbscan,0,0.95,0.007726575468190492,34
RICH_trends,0,-7.206293,2.6175916,hdbscan,0,0.95,0.009026895456325557,34
RICH_trends,1,4.6705604,-33.23222,hdbscan,6,0.95,0.06341247725798996,-1
RICH_trends,0,-14.327379,12.295002,hdbscan,0,0.95,0.0,34
RICH_trends,1,-41.41531,0.24104138,hdbscan,4,0.95,0.447028587040103,11
RICH_trends,0,2.999112,-18.00606,hdbscan,0,0.95,0.0072432197521355894,34
RICH_trends,1,-23.72333,11.843378,hdbscan,2,0.95,0.08662812235368714,29
RICH_trends,1,-34.367077,-5.4447007,hdbscan,4,0.95,0.0,19
RICH_trends,1,44.866055,-10.248,hdbscan,7,0.95,0.07778700472099412,14
RICH_trends,0,10.652831,13.191069,hdbscan,0,0.95,0.07117550173865828,34
RICH_trends,1,15.256919,-17.669348,hdbscan,2,0.95,0.20675010875705327,-1
RICH_trends,0,14.586276,6.9683046,hdbscan,0,0.95,0.0,34
RICH_trends,1,-19.61271,-15.019938,hdbscan,3,0.95,0.18330230204513842,-1
RICH_trends,1,-42.865227,0.38602325,hdbscan,4,0.95,0.0011239380944939189,11
RICH_trends,0,0.3479166,-5.639361,hdbscan,0,0.95,0.1711148882581832,34
RICH_trends,0,-9.086475,-11.082489,hdbscan,0,0.95,0.01386755918960024,34
RICH_trends,0,-8.085645,-3.7308493,hdbscan,0,0.95,0.012514867577560504,34
RICH_trends,0,11.195408,10.051265,hdbscan,0,0.95,0.00393411193294638,34
RICH_trends,1,-28.947006,29.714294,hdbscan,6,0.95,0.0,33
RICH_trends,1,-8.835808,-19.483955,hdbscan,3,0.95,0.021468861937628314,-1
RICH_trends,0,5.266057,-4.685966,hdbscan,0,0.95,0.030840090358205,34
RICH_trends,0,-3.9699006,16.69938,hdbscan,0,0.95,0.04883082770376174,34
RICH_trends,1,6.3873386,-27.961693,hdbscan,6,0.95,0.05837945184081315,-1
RICH_trends,1,-20.049265,-7.3587584,hdbscan,2,0.95,0.16641986132145561,-1
RICH_trends,1,-34.663803,-5.4513984,hdbscan,4,0.95,0.0,19
RICH_trends,0,-4.641897,-6.8102183,hdbscan,0,0.95,0.05980774057856696,34
RICH_trends,0,17.596529,0.7294655,hdbscan,0,0.95,0.020741018717330487,34
RICH_trends,0,-2.0505972,3.3962219,hdbscan,0,0.95,0.0002815728412869277,34
RICH_trends,0,-3.513275,15.911406,hdbscan,0,0.95,0.03333632323442325,34
RICH_trends,0,10.293315,8.028236,hdbscan,0,0.95,0.012110023333793272,34
RICH_trends,0,-23.877382,25.434473,hdbscan,6,0.95,0.13782512153374166,34
RICH_trends,1,36.35987,-6.638273,hdbscan,7,0.95,0.06809076606042493,20
RICH_trends,1,10.189093,-26.883446,hdbscan,6,0.95,0.07575529235788336,-1
RICH_trends,0,-16.318712,-4.721272,hdbscan,0,0.95,0.01450273560149649,34
RICH_trends,1,21.411537,23.039083,hdbscan,3,0.95,0.020905265807532627,-1
RICH_trends,1,24.5434,16.004173,hdbscan,2,0.95,0.0,27
RICH_trends,0,9.282313,10.153885,hdbscan,0,0.95,0.0034704904745526764,34
RICH_trends,0,3.5706658,1.4415051,hdbscan,0,0.95,0.03169104617123106,34
RICH_trends,1,-5.7871404,-32.295433,hdbscan,4,0.95,0.12536659542439513,8
RICH_trends,0,1.4595045,10.179175,hdbscan,0,0.95,0.0,34
RICH_trends,1,7.0250483,-34.90892,hdbscan,6,0.95,0.0,31
RICH_trends,1,6.5387154,-37.21423,hdbscan,6,0.95,0.09840293240926062,-1
RICH_trends,1,-33.65124,-4.475455,hdbscan,4,0.95,0.0,18
RICH_trends,0,-3.1167488,8.949111,hdbscan,0,0.95,0.010263108730814017,34
RICH_trends,0,17.603466,7.907271,hdbscan,0,0.95,0.015529908213525468,34
RICH_trends,1,4.6167865,-29.81171,hdbscan,6,0.95,0.0648548206054288,-1
RICH_trends,0,9.65505,9.001679,hdbscan,0,0.95,0.015255907673775842,34
RICH_trends,0,-1.4382423,10.99539,hdbscan,0,0.95,0.005876799384911577,34
RICH_trends,0,-16.84138,-4.9840827,hdbscan,0,0.95,0.005645059470427047,34
RICH_trends,0,15.549402,-5.7529607,hdbscan,0,0.95,0.01898698036492004,34
RICH_trends,0,-12.322736,-2.401309,hdbscan,0,0.95,0.06223272696142434,34
RICH_trends,0,-1.0764036,-13.952049,hdbscan,0,0.95,0.12331854747677597,34
RICH_trends,0,-5.9012012,3.6608949,hdbscan,0,0.95,0.062091042336553826,34
RICH_trends,1,-9.259861,-30.918226,hdbscan,4,0.95,0.031872992647252754,5
RICH_trends,0,15.974398,5.5958,hdbscan,0,0.95,0.1363709613387211,34
RICH_trends,0,-12.196045,9.696255,hdbscan,0,0.95,0.010542925461591298,34
RICH_trends,0,-1.0836984,1.2471372,hdbscan,0,0.95,0.0013984810251748924,34
RICH_trends,0,0.9191117,-1.9804422,hdbscan,0,0.95,0.006590217648011368,34
RICH_trends,1,-32.409805,17.349998,hdbscan,3,0.95,0.11365514650210568,-1
RICH_trends,1,-11.746565,4.4434934,hdbscan,0,0.95,0.0751707567925314,-1
RICH_trends,1,41.963673,-10.511048,hdbscan,7,0.95,0.0,24
RICH_trends,0,3.5387666,16.12319,hdbscan,0,0.95,0.007875959021618684,34
RICH_trends,0,-7.2366977,5.6368628,hdbscan,0,0.95,0.0009936941255347927,34
RICH_trends,1,24.48181,16.380735,hdbscan,2,0.95,0.05704934382501112,27
RICH_trends,1,46.363903,-12.452172,hdbscan,7,0.95,0.0617543719958665,-1
RICH_trends,1,-32.22274,17.153927,hdbscan,3,0.95,0.1756189318685337,-1
RICH_trends,1,-6.064568,-33.853096,hdbscan,4,0.95,0.022724534170461892,-1
RICH_trends,0,23.912884,6.731611,hdbscan,0,0.95,0.00443774839617337,34
RICH_trends,0,-8.526042,-11.974073,hdbscan,0,0.95,0.0,34
RICH_trends,0,7.5944395,-5.3428087,hdbscan,0,0.95,0.0005298940969945865,34
RICH_trends,1,43.08816,-8.415116,hdbscan,7,0.95,0.0,13
RICH_trends,0,-12.055343,6.5979724,hdbscan,0,0.95,0.03234416539670912,34
RICH_trends,0,-5.619102,0.6874051,hdbscan,0,0.95,0.07847100919556833,34
RICH_trends,0,-6.883523,20.83668,hdbscan,0,0.95,0.007782148034157988,34
RICH_trends,1,2.6734495,-4.477956,hdbscan,3,0.95,0.0706904912048683,-1
RICH_trends,0,-15.809169,-18.732365,hdbscan,0,0.95,0.20580861033953804,34
RICH_trends,1,-9.597932,-32.44822,hdbscan,4,0.95,0.22754941791700958,5
RICH_trends,1,4.487763,-34.777134,hdbscan,6,0.95,0.09454140794186243,-1
RICH_trends,0,21.775087,-1.812589,hdbscan,2,0.95,0.21046136366505777,34
RICH_trends,0,12.294057,-4.7695403,hdbscan,0,0.95,0.04021772084268395,34
RICH_trends,0,-15.470605,6.8426557,hdbscan,0,0.95,0.005053976523477533,34
RICH_trends,0,24.406605,8.516521,hdbscan,0,0.95,0.07296826523826185,34
RICH_trends,0,1.0631491,-14.004111,hdbscan,0,0.95,0.0008645518798666734,34
RICH_trends,1,6.736248,-38.285305,hdbscan,6,0.95,0.0677956318935833,-1
RICH_trends,1,-15.410336,-11.2492485,hdbscan,3,0.95,0.15532696125986825,-1
RICH_trends,0,11.31429,-17.79082,hdbscan,2,0.95,0.07322628124187337,34
RICH_trends,0,13.928345,2.9958532,hdbscan,0,0.95,0.1046056495514373,34
RICH_trends,0,-9.91957,-6.571153,hdbscan,0,0.95,0.030480451149284108,34
RICH_trends,1,6.8297367,-35.305984,hdbscan,6,0.95,0.0,31
RICH_trends,1,-5.6116276,-32.79814,hdbscan,4,0.95,0.28614003791859605,8
RICH_trends,0,-18.755625,-10.594806,hdbscan,0,0.95,0.014847799635350925,34
RICH_trends,1,-5.6479445,39.668232,hdbscan,4,0.95,0.2357162301305757,4
RICH_trends,0,-10.550642,-11.131671,hdbscan,0,0.95,0.06169479965301588,34
RICH_trends,0,11.990461,-7.893386,hdbscan,0,0.95,0.035579789633166055,34
RICH_trends,0,-4.418449,22.104008,hdbscan,0,0.95,0.0,34
RICH_trends,1,-35.514812,-5.2794924,hdbscan,4,0.95,0.0,19
RICH_trends,0,7.7281394,-8.053886,hdbscan,0,0.95,0.04801086884266163,34
RICH_trends,0,-8.794516,-0.18180382,hdbscan,0,0.95,0.0799166732225171,34
RICH_trends,1,-9.219765,-30.354563,hdbscan,4,0.95,0.150379478367462,5
RICH_trends,1,5.015013,-35.999043,hdbscan,6,0.95,0.0,31
RICH_trends,1,1.2416515,8.029489,hdbscan,2,0.95,0.04816170160678042,-1
RICH_trends,1,19.237211,3.0029862,hdbscan,0,0.95,0.02514046794401702,-1
RICH_trends,0,-13.682067,1.0352036,hdbscan,0,0.95,0.06637461547065869,34
RICH_trends,1,-24.639168,12.070272,hdbscan,2,0.95,0.0,29
RICH_trends,1,-40.62441,1.2669039,hdbscan,4,0.95,0.5728718543659689,11
RICH_trends,1,45.18993,-15.953467,hdbscan,7,0.95,0.0,21
RICH_trends,0,-0.64141285,2.821409,hdbscan,0,0.95,0.0016134071682025815,34
RICH_trends,0,17.060732,-7.6380486,hdbscan,0,0.95,0.02927561504540607,34
RICH_trends,0,-20.014652,7.0793643,hdbscan,0,0.95,0.039584033812863975,34
RICH_trends,0,-21.517815,10.666,hdbscan,0,0.95,0.10265935272110364,34
RICH_trends,0,-11.385866,-4.291977,hdbscan,0,0.95,0.04125375454199763,34
RICH_trends,0,-10.308705,0.9845725,hdbscan,0,0.95,0.0,34
RICH_trends,1,41.61226,-9.3240595,hdbscan,7,0.95,0.0891587364072812,24
RICH_trends,0,7.507356,-12.532778,hdbscan,0,0.95,0.012363404830347422,34
RICH_trends,0,3.9883103,5.93301,hdbscan,0,0.95,0.0,34
RICH_trends,0,18.672884,10.206505,hdbscan,0,0.95,0.010568559362690333,34
RICH_trends,1,2.1809947,12.080995,hdbscan,2,0.95,0.0379923950263126,-1
RICH_trends,0,-8.56908,17.823055,hdbscan,0,0.95,0.18183641075676324,34
RICH_trends,0,-3.373101,-14.358322,hdbscan,0,0.95,0.00018553604870344322,34
RICH_trends,1,-30.4183,30.71772,hdbscan,6,0.95,0.014780199289389544,33
RICH_trends,0,-17.492584,7.7163095,hdbscan,0,0.95,0.019411236424030063,34
RICH_trends,0,15.493452,-3.7635405,hdbscan,0,0.95,0.08605480962945683,34
RICH_trends,0,21.544874,-1.0276104,hdbscan,2,0.95,0.05129988266934489,34
RICH_trends,0,7.8374443,-2.91667,hdbscan,0,0.95,0.04526850184783436,34
RICH_trends,1,-31.299896,8.997172,hdbscan,4,0.95,0.0,9
RICH_trends,0,2.4021583,-9.847126,hdbscan,0,0.95,0.01064114151507674,34
RICH_trends,0,-14.772877,5.1575403,hdbscan,0,0.95,0.04682273583900499,34
RICH_trends,0,10.402866,-6.352858,hdbscan,0,0.95,0.004563696629514426,34
RICH_trends,0,7.963611,-14.202283,hdbscan,0,0.95,0.014089413486985534,34
RICH_trends,0,20.985666,2.0945456,hdbscan,2,0.95,0.029667007672409065,34
RICH_trends,1,7.124788,-37.01612,hdbscan,6,0.95,0.0220821676026935,-1
RICH_trends,1,48.282513,-14.224553,hdbscan,7,0.95,0.004860401094231339,-1
RICH_trends,0,18.903118,10.120904,hdbscan,0,0.95,0.0029322108462605623,34
RICH_trends,1,-24.9293,27.443634,hdbscan,6,0.95,0.05094927456242071,-1
RICH_trends,1,2.1374664,-27.876268,hdbscan,6,0.95,0.0732760310537444,-1
RICH_trends,0,15.13249,-3.361242,hdbscan,0,0.95,0.0,34
RICH_trends,1,-27.955849,29.289598,hdbscan,6,0.95,0.04173511563119045,-1
RICH_trends,0,-0.64884347,-18.85326,hdbscan,0,0.95,0.009648298325369625,34
RICH_trends,1,17.256735,17.729263,hdbscan,3,0.95,0.0231837143624572,-1
RICH_trends,0,-20.282513,4.5855002,hdbscan,0,0.95,0.0017447466816221619,34
RICH_trends,1,-34.55135,-0.14464907,hdbscan,4,0.95,0.0,1
RICH_trends,0,-4.325619,4.865581,hdbscan,0,0.95,0.08086170428341356,34
RICH_trends,0,6.199996,10.402542,hdbscan,0,0.95,0.040457027254739965,34
RICH_trends,1,6.286549,-32.27463,hdbscan,6,0.95,0.07040100290385304,-1
RICH_trends,1,-24.802078,-11.55748,hdbscan,3,0.95,0.021988250013949055,-1
RICH_trends,0,-1.9301798,7.361499,hdbscan,0,0.95,0.006600037200518572,34
RICH_trends,1,-29.880426,31.773815,hdbscan,6,0.95,0.0,33
RICH_trends,0,17.84754,1.7383659,hdbscan,0,0.95,0.00614471853992375,34
RICH_trends,0,-9.768936,-14.292864,hdbscan,0,0.95,0.005746542291701161,34
RICH_trends,0,1.2005198,-15.567444,hdbscan,0,0.95,0.09925245971767506,34
RICH_trends,1,-29.02716,26.621244,hdbscan,6,0.95,0.05512058501502487,-1
RICH_trends,0,-0.072212845,-18.166054,hdbscan,0,0.95,0.09212450557477364,34
RICH_trends,0,13.437957,-9.167156,hdbscan,0,0.95,0.006355867892147349,34
RICH_trends,0,18.779072,7.705294,hdbscan,0,0.95,0.0006899993820927103,34
RICH_trends,1,14.386849,23.71171,hdbscan,2,0.95,0.08975384964329476,-1
RICH_trends,0,-7.8997054,-5.7310214,hdbscan,0,0.95,0.0020721761251588176,34
RICH_trends,1,-6.569611,17.453127,hdbscan,2,0.95,0.17544532237770974,-1
RICH_trends,0,-6.819386,-18.340984,hdbscan,0,0.95,0.01821762866859052,34
RICH_trends,0,-4.8514504,-2.0250237,hdbscan,0,0.95,0.004142804628975327,34
RICH_trends,0,-6.9642634,13.066201,hdbscan,0,0.95,0.08557659917888467,34
RICH_trends,0,23.47202,5.9643426,hdbscan,0,0.95,0.06273790890700842,34
RICH_trends,0,-19.168125,10.510601,hdbscan,0,0.95,0.06176588952526464,34
RICH_trends,1,-43.788258,-0.33662167,hdbscan,4,0.95,0.0005724642928484247,-1
RICH_trends,0,9.88058,-14.7746935,hdbscan,2,0.95,0.12342715562351163,34
RICH_trends,1,4.7126417,-32.047707,hdbscan,6,0.95,0.0,32
RICH_trends,1,16.582638,-19.648584,hdbscan,4,0.95,0.004670150769239004,15
RICH_trends,0,10.756987,-0.43604,hdbscan,0,0.95,0.04839487744710745,34
RICH_trends,1,-43.71111,-0.21801819,hdbscan,4,0.95,0.056584121182729694,-1
RICH_trends,0,2.9566965,-16.106329,hdbscan,0,0.95,0.013676681933183325,34
RICH_trends,0,-10.206026,-17.974545,hdbscan,0,0.95,0.01133104264545036,34
RICH_trends,0,-23.133968,24.563288,hdbscan,6,0.95,0.16939588873580266,34
RICH_trends,0,18.440153,8.628608,hdbscan,0,0.95,0.0020557511839568946,34
RICH_trends,1,-35.628807,-0.21446136,hdbscan,4,0.95,0.47950205084964975,1
RICH_trends,1,19.004139,-7.46464,hdbscan,3,0.95,0.008076696524198007,-1
RICH_trends,1,43.47458,-11.6521015,hdbscan,7,0.95,0.0,25
RICH_trends,0,-0.7055939,-15.551207,hdbscan,0,0.95,0.16830425164822757,34
RICH_trends,0,7.838081,1.6833524,hdbscan,0,0.95,0.0,34
RICH_trends,0,16.190483,0.28540835,hdbscan,0,0.95,0.029697785777100923,34
RICH_trends,1,-30.469025,31.477468,hdbscan,6,0.95,0.008707608722711088,33
RICH_trends,1,19.46592,-20.588099,hdbscan,4,0.95,0.0,6
RICH_trends,1,7.244137,-37.63952,hdbscan,6,0.95,0.1131408557786275,-1
RICH_trends,0,-14.948414,3.0148685,hdbscan,0,0.95,0.024934706904404386,34
RICH_trends,0,6.8731065,18.452778,hdbscan,0,0.95,0.0014889593058565053,34
RICH_trends,0,-23.19072,3.2333708,hdbscan,0,0.95,0.0,34
RICH_trends,1,-12.847949,24.619595,hdbscan,2,0.95,0.023076472663579265,-1
RICH_trends,1,6.5274053,-20.512295,hdbscan,2,0.95,0.4580462650611997,-1
RICH_trends,1,-32.157063,17.888727,hdbscan,3,0.95,0.11365514650210568,-1
RICH_trends,0,7.0049596,-10.019521,hdbscan,0,0.95,0.0,34
RICH_trends,0,9.465234,17.485107,hdbscan,0,0.95,0.0,34
RICH_trends,1,38.37937,-7.75264,hdbscan,7,0.95,0.19450320749025862,20
RICH_trends,0,18.78045,-4.2502975,hdbscan,0,0.95,0.0,34
RICH_trends,0,23.538965,1.1403775,hdbscan,0,0.95,0.02512181216084725,34
RICH_trends,0,8.762539,-0.8391076,hdbscan,0,0.95,0.0016845859114284329,34
RICH_trends,1,29.712242,11.780638,hdbscan,3,0.95,0.009784637889034392,-1
RICH_trends,0,-23.053204,2.7685964,hdbscan,0,0.95,0.0184938016383599,34
RICH_trends,0,-0.6768828,8.284859,hdbscan,0,0.95,0.0,34
RICH_trends,0,-21.050497,-4.089667,hdbscan,0,0.95,0.16163634852674771,34
RICH_trends,0,7.8894105,-4.8556952,hdbscan,0,0.95,0.011125722581089898,34
RICH_trends,0,-11.848317,-11.050667,hdbscan,0,0.95,0.0,34
RICH_trends,0,19.08114,6.4522705,hdbscan,2,0.95,0.02218235558291739,34
RICH_trends,1,47.794956,-14.384938,hdbscan,7,0.95,0.030358490550986064,-1
RICH_trends,0,14.917366,-2.6353834,hdbscan,0,0.95,0.0,34
RICH_trends,0,-5.1460943,-7.1453395,hdbscan,0,0.95,0.0667332234017041,34
RICH_trends,1,-14.933884,23.685286,hdbscan,2,0.95,0.0,30
RICH_trends,1,-21.063793,13.988471,hdbscan,3,0.95,0.09968647595502766,-1
RICH_trends,1,-35.37224,-0.65612894,hdbscan,4,0.95,0.3428281104789007,1
RICH_trends,0,-17.727333,2.3356597,hdbscan,0,0.95,0.03098504230164494,34
RICH_trends,0,-12.061318,19.192423,hdbscan,0,0.95,0.17052330284761913,34
RICH_trends,0,-21.974682,5.7960186,hdbscan,0,0.95,0.11717662909071465,34
RICH_trends,0,0.013203005,3.8310285,hdbscan,0,0.95,0.0,34
RICH_trends,0,-16.016006,2.2259223,hdbscan,0,0.95,0.04312210987948168,34
RICH_trends,0,-15.867492,17.798937,hdbscan,2,0.95,0.04198189925250177,34
RICH_trends,0,-19.941645,-1.8332585,hdbscan,3,0.95,0.01787010521151149,34
RICH_trends,0,-18.67704,4.593252,hdbscan,0,0.95,0.029439962342141433,34
RICH_trends,1,7.1241293,-33.17103,hdbscan,6,0.95,0.09510785502045675,-1
RICH_trends,0,2.6017106,2.7618632,hdbscan,0,0.95,0.012172111375774022,34
RICH_trends,0,20.867697,1.4991616,hdbscan,0,0.95,0.003312900861623061,34
RICH_trends,0,1.6612438,23.293255,hdbscan,0,0.95,0.0,34
RICH_trends,0,6.2494993,8.897276,hdbscan,0,0.95,0.03821501513504572,34
RICH_trends,1,-7.2940207,-22.286806,hdbscan,2,0.95,0.16274818735068772,-1
RICH_trends,0,-8.795096,6.114636,hdbscan,0,0.95,0.0018384912464353938,34
RICH_trends,0,-21.999392,-1.2171388,hdbscan,0,0.95,0.047280119285748504,34
