detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-34.363583,9.846921,hdbscan,8,0,0.05931072899107313,1
ToF_sum,0,3.4369686,-18.947212,hdbscan,0,1,0.014766463950601464,1
ToF_sum,0,-19.280403,10.083538,hdbscan,0,1,0.02744941538364752,1
ToF_sum,1,4.9665074,29.838226,hdbscan,6,1,0.0,0
ToF_sum,0,-3.6492667,10.5375,hdbscan,0,1,0.007362655255007603,1
ToF_sum,1,52.69025,13.184422,hdbscan,5,1,0.055113271807086514,2
ToF_sum,0,-18.61017,12.432188,hdbscan,0,1,0.08852948233758547,1
ToF_sum,0,4.3233476,2.8833742,hdbscan,0,1,0.10180672701511609,1
ToF_sum,1,2.6475751,32.9921,hdbscan,6,1,0.013324086892555273,-1
ToF_sum,0,11.988878,-13.713265,hdbscan,0,1,0.0016638661924029126,1
ToF_sum,0,-13.698021,17.338154,hdbscan,0,1,0.14904779212892078,1
ToF_sum,0,-5.2481403,-18.625584,hdbscan,0,1,0.0,1
ToF_sum,0,4.252044,13.934777,hdbscan,0,1,0.0,1
ToF_sum,0,1.9648422,-19.055393,hdbscan,0,1,0.02469270378322664,1
ToF_sum,0,-38.530254,10.932411,hdbscan,8,0,0.0008982580774219829,1
ToF_sum,0,-18.310986,-10.09125,hdbscan,0,1,0.059835259263885866,1
ToF_sum,0,-21.67762,-3.4228992,hdbscan,0,1,0.0003030057951918783,1
ToF_sum,0,13.84551,-6.865707,hdbscan,0,1,0.0008413057919549311,1
ToF_sum,0,0.14566296,-44.4887,hdbscan,6,0,0.0,1
ToF_sum,0,-6.545275,7.130164,hdbscan,0,1,0.0038209586442422786,1
ToF_sum,0,-8.8523445,1.0512086,hdbscan,0,1,0.005316605475079216,1
ToF_sum,0,-7.213531,-5.952148,hdbscan,0,1,0.026044072049817665,1
ToF_sum,1,52.55606,8.871237,hdbscan,5,1,0.3699324126407446,2
ToF_sum,0,11.813275,7.47585,hdbscan,0,1,0.01003023031704892,1
ToF_sum,0,-8.164629,-16.227123,hdbscan,0,1,0.002147060863427631,1
ToF_sum,0,-0.7156732,13.255223,hdbscan,0,1,0.0005492765698252425,1
ToF_sum,0,-22.327951,-1.65719,hdbscan,0,1,0.02880598960337725,1
ToF_sum,0,11.597321,16.929186,hdbscan,0,1,0.13536594490108714,1
ToF_sum,0,-14.5872965,-8.193246,hdbscan,0,1,0.017233400932432294,1
ToF_sum,0,-7.504523,11.034382,hdbscan,0,1,0.0007140730378268258,1
ToF_sum,0,-6.136262,-18.046608,hdbscan,0,1,0.010104840154562669,1
ToF_sum,0,-2.1050162,12.915441,hdbscan,0,1,0.0,1
ToF_sum,0,-5.2760224,-19.790985,hdbscan,0,1,0.029107613719111403,1
ToF_sum,0,-10.815129,13.096014,hdbscan,0,1,0.01744448242587977,1
ToF_sum,0,-20.281324,11.407417,hdbscan,0,1,0.06383896265376346,1
ToF_sum,0,3.336082,10.71179,hdbscan,0,1,0.0,1
ToF_sum,1,52.721848,10.189383,hdbscan,5,1,0.09315372125287195,2
ToF_sum,0,-11.2914915,-5.6346407,hdbscan,0,1,0.0021155625220355173,1
ToF_sum,0,0.82237196,-46.87006,hdbscan,6,0,0.0,1
ToF_sum,0,-5.366869,17.083956,hdbscan,0,1,0.08091644424925937,1
ToF_sum,0,9.842167,16.714392,hdbscan,0,1,0.10140546962033749,1
ToF_sum,0,-9.821754,-3.426137,hdbscan,0,1,0.0006055103872495824,1
ToF_sum,0,-35.9696,13.049944,hdbscan,8,0,0.07594253468999271,1
ToF_sum,0,18.497692,-0.9204946,hdbscan,0,1,0.09965319642220129,1
ToF_sum,0,-0.7887853,-1.1530364,hdbscan,0,1,0.0,1
ToF_sum,0,-17.31183,10.638208,hdbscan,0,1,0.09166296817755115,1
ToF_sum,0,-19.808504,-8.435839,hdbscan,0,1,0.009076961164537994,1
ToF_sum,0,2.530349,-6.5736,hdbscan,0,1,0.005173386034179451,1
ToF_sum,0,0.26355264,12.580703,hdbscan,0,1,0.0005492765698252425,1
ToF_sum,0,-20.342625,8.5573635,hdbscan,0,1,0.021088472535851555,1
ToF_sum,0,-9.060161,16.057796,hdbscan,0,1,0.005019917919554081,1
ToF_sum,0,-31.896032,14.474954,hdbscan,8,0,0.06782539264701089,1
ToF_sum,0,-4.642954,-16.856966,hdbscan,0,1,0.09634250918279362,1
ToF_sum,0,18.961184,-11.28964,hdbscan,0,1,0.0,1
ToF_sum,0,11.44094,17.194073,hdbscan,0,1,0.15692765375504988,1
ToF_sum,0,-1.6265029,5.8400364,hdbscan,0,1,0.0015846489766237798,1
ToF_sum,0,7.416064,-19.21487,hdbscan,0,1,0.10137236239874965,1
ToF_sum,0,-5.828086,13.34652,hdbscan,0,1,0.011044907419260853,1
ToF_sum,0,-11.632139,-13.233035,hdbscan,0,1,0.0017729574878748659,1
ToF_sum,0,-16.181343,-3.1576636,hdbscan,0,1,0.008838740899656247,1
ToF_sum,0,-17.160603,-1.452775,hdbscan,0,1,0.010954089279594119,1
ToF_sum,0,-18.2794,-1.8807983,hdbscan,0,1,0.0,1
ToF_sum,0,19.095503,-15.653597,hdbscan,0,1,0.0,1
ToF_sum,0,-1.4994314,-11.898384,hdbscan,0,1,0.002655913621832486,1
ToF_sum,0,4.9238453,-21.317291,hdbscan,0,1,0.07933018404543452,1
ToF_sum,0,8.209353,-16.468594,hdbscan,0,1,0.08531751196265362,1
ToF_sum,0,-40.59493,11.005576,hdbscan,8,0,0.02134125933225677,1
ToF_sum,0,3.1808684,12.662536,hdbscan,0,1,0.003767668291065841,1
ToF_sum,1,55.436344,12.556951,hdbscan,5,1,0.39938324577714257,2
ToF_sum,0,10.285285,1.1049052,hdbscan,0,1,0.0006406286902245906,1
ToF_sum,0,-9.83782,-18.512554,hdbscan,0,1,0.0,1
ToF_sum,0,-1.3371186,-2.7386148,hdbscan,0,1,0.00263895216416312,1
ToF_sum,0,12.98016,6.3955135,hdbscan,0,1,0.0,1
ToF_sum,0,-8.138482,-4.6301293,hdbscan,0,1,0.018842022160272927,1
ToF_sum,0,-12.371632,-10.514813,hdbscan,0,1,0.004559866906518603,1
ToF_sum,0,-12.954397,-11.029683,hdbscan,0,1,0.003042471905377562,1
ToF_sum,0,-31.635843,18.88302,hdbscan,8,0,0.2077811432622675,1
ToF_sum,0,13.661054,7.978391,hdbscan,0,1,0.0,1
ToF_sum,0,-9.7754,-3.6271474,hdbscan,0,1,0.003548918250747813,1
ToF_sum,0,6.1583,6.7533736,hdbscan,0,1,0.012517624793721772,1
ToF_sum,0,-20.635061,-6.3998165,hdbscan,0,1,0.010815028249872764,1
ToF_sum,0,2.4175673,-9.213453,hdbscan,0,1,0.0029734381175860742,1
ToF_sum,0,-3.1792576,-10.015613,hdbscan,0,1,0.07504929576496396,1
ToF_sum,0,6.63529,18.946007,hdbscan,0,1,0.0,1
ToF_sum,0,-6.275401,5.6604867,hdbscan,0,1,0.08027693614343187,1
ToF_sum,0,11.969058,-0.97449064,hdbscan,0,1,0.0011282598043401413,1
ToF_sum,0,-0.1513639,-9.632827,hdbscan,0,1,0.012124531496186397,1
ToF_sum,0,5.2381387,-16.281652,hdbscan,0,1,0.013377656954286983,1
ToF_sum,1,55.47947,10.607685,hdbscan,5,1,0.29912778945146085,2
ToF_sum,0,7.8458967,12.465174,hdbscan,0,1,0.005255601359653314,1
ToF_sum,0,-34.846863,15.224464,hdbscan,8,0,0.0,1
ToF_sum,0,-9.598135,-8.95828,hdbscan,0,1,0.03266045577286193,1
ToF_sum,0,-32.658253,12.5361595,hdbscan,8,0,0.02558738012395088,1
ToF_sum,1,5.047259,29.929567,hdbscan,6,1,0.0,0
ToF_sum,0,-30.602139,18.413458,hdbscan,8,0,0.08777892131857346,1
ToF_sum,0,1.5618478,-44.545124,hdbscan,6,0,0.13994820236199385,1
ToF_sum,0,8.728655,-1.6419181,hdbscan,0,1,0.011911761907554169,1
ToF_sum,0,5.564476,8.711786,hdbscan,0,1,0.09289276965160054,1
ToF_sum,0,-15.391086,-9.585411,hdbscan,0,1,0.00037894694539168655,1
ToF_sum,1,56.71168,5.699909,hdbscan,5,1,0.11467401672132724,2
ToF_sum,0,-16.013483,-7.5670767,hdbscan,0,1,0.0016084473855248517,1
ToF_sum,0,4.270426,16.176971,hdbscan,0,1,0.000859628037720528,1
ToF_sum,0,-30.895107,19.134075,hdbscan,8,0,0.0,1
ToF_sum,0,0.75977594,4.6022596,hdbscan,0,1,0.03421526286212466,1
ToF_sum,0,-9.521993,18.066805,hdbscan,0,1,0.0,1
ToF_sum,0,-18.521378,14.017998,hdbscan,0,1,0.1344832271436625,1
ToF_sum,0,14.72368,-0.95888096,hdbscan,0,1,0.001236314044670219,1
ToF_sum,0,5.7420125,-18.033567,hdbscan,0,1,0.036234761286056606,1
ToF_sum,0,8.014229,-20.666994,hdbscan,0,1,0.02875375792826747,1
ToF_sum,1,55.36159,4.7314754,hdbscan,5,1,0.1615304495899933,2
ToF_sum,0,-38.796482,13.809734,hdbscan,8,0,0.0,1
ToF_sum,0,6.7375684,1.4944905,hdbscan,0,1,0.0,1
ToF_sum,0,12.977213,11.285465,hdbscan,0,1,0.0003782539951584651,1
ToF_sum,0,5.5206847,-3.7960703,hdbscan,0,1,0.0020457809493716903,1
ToF_sum,0,-4.35513,10.652759,hdbscan,0,1,0.005376820109012188,1
ToF_sum,1,1.5692992,32.410477,hdbscan,6,1,0.5051291621436955,-1
ToF_sum,1,57.50739,4.804293,hdbscan,5,1,0.3496928299895131,2
ToF_sum,0,-13.527976,14.786094,hdbscan,0,1,0.003982174902389358,1
ToF_sum,0,11.1214075,7.521068,hdbscan,0,1,0.005309447746487279,1
ToF_sum,0,-0.9439198,11.5405035,hdbscan,0,1,0.02002149568123398,1
ToF_sum,0,-11.800706,-20.626749,hdbscan,0,1,0.033524907573532624,1
ToF_sum,0,-17.553144,-1.1231339,hdbscan,0,1,0.004160941972684626,1
ToF_sum,0,-0.37710622,-5.8064017,hdbscan,0,1,0.007763351520720812,1
ToF_sum,0,12.209573,15.539335,hdbscan,0,1,0.0562682430584448,1
ToF_sum,0,-17.845083,8.792372,hdbscan,0,1,0.002145607700441615,1
ToF_sum,0,-13.790212,-6.1407185,hdbscan,0,1,0.11789784811846313,1
ToF_sum,0,7.853498,14.742794,hdbscan,0,1,0.025830634662087116,1
ToF_sum,0,10.368476,4.2732916,hdbscan,0,1,0.003673095093424593,1
ToF_sum,0,-4.44889,8.585238,hdbscan,0,1,0.001444803387994595,1
ToF_sum,1,52.183628,13.008688,hdbscan,5,1,0.0,2
ToF_sum,0,16.555166,-12.814044,hdbscan,0,1,0.01980412739450064,1
ToF_sum,0,6.5604515,-21.910072,hdbscan,0,1,0.16909180015447312,1
ToF_sum,0,-18.227983,-16.316355,hdbscan,0,1,0.11204959928709625,1
ToF_sum,0,-3.958802,-3.215175,hdbscan,0,1,0.10607528605349144,1
ToF_sum,0,-11.618334,6.9574943,hdbscan,0,1,0.12601311418186892,1
ToF_sum,0,7.25351,-9.227629,hdbscan,0,1,0.11485659755443071,1
ToF_sum,1,55.108223,4.187918,hdbscan,5,1,0.18139003106890408,2
ToF_sum,0,-18.942234,-2.950056,hdbscan,0,1,0.01295120122031817,1
ToF_sum,0,13.2077875,-9.25366,hdbscan,0,1,0.008549248763384542,1
ToF_sum,0,8.059477,-2.1793206,hdbscan,0,1,0.0,1
ToF_sum,0,-6.431185,15.05594,hdbscan,0,1,0.0,1
ToF_sum,0,6.279757,6.392333,hdbscan,0,1,0.0,1
ToF_sum,0,-8.374714,16.936922,hdbscan,0,1,0.027501086389088478,1
ToF_sum,0,11.226235,-8.412343,hdbscan,0,1,0.1094859369112673,1
ToF_sum,0,9.022547,8.957571,hdbscan,0,1,0.0,1
ToF_sum,1,56.184097,7.536556,hdbscan,5,1,0.21447858814155793,2
ToF_sum,0,-40.475414,9.427427,hdbscan,8,0,0.022618198274346787,1
ToF_sum,0,1.4152907,20.718657,hdbscan,0,1,0.04864906522415779,1
ToF_sum,0,-7.6139283,9.451068,hdbscan,0,1,0.0017079248961146293,1
ToF_sum,1,52.588753,9.082112,hdbscan,5,1,0.06325891924072859,2
ToF_sum,0,13.775963,-16.703497,hdbscan,0,1,0.11365751807596967,1
ToF_sum,0,-3.3351638,7.6932826,hdbscan,0,1,0.0004170085869045384,1
ToF_sum,0,0.0072155334,-42.99736,hdbscan,6,0,0.01590371835324479,1
ToF_sum,0,-14.857451,-1.4906778,hdbscan,0,1,0.049774250454492346,1
ToF_sum,0,-38.04896,10.554085,hdbscan,8,0,0.008574430540184102,1
ToF_sum,0,-41.345238,10.491563,hdbscan,8,0,0.05698286954225825,1
ToF_sum,0,14.703166,-8.079062,hdbscan,0,1,0.1697088759172111,1
ToF_sum,0,6.1573915,0.27449647,hdbscan,0,1,0.0,1
ToF_sum,0,-1.3920118,9.30271,hdbscan,0,1,0.0038209586442422786,1
ToF_sum,0,-0.59977037,-0.2910723,hdbscan,0,1,0.0006186527276912418,1
ToF_sum,0,-5.1474895,8.295253,hdbscan,0,1,0.0001789600712132189,1
ToF_sum,0,3.5540493,-19.914913,hdbscan,0,1,0.001941623916307873,1
ToF_sum,0,3.268063,7.4617696,hdbscan,0,1,0.0,1
ToF_sum,0,-35.408222,16.715563,hdbscan,8,0,0.0,1
ToF_sum,0,-14.207377,13.157791,hdbscan,0,1,0.03512062446482134,1
ToF_sum,0,5.351226,-2.0301135,hdbscan,0,1,0.037067268981497134,1
ToF_sum,0,-16.065273,6.6634336,hdbscan,0,1,0.013426231893564176,1
ToF_sum,0,-10.156451,-16.337128,hdbscan,0,1,9.667174281103971e-05,1
ToF_sum,0,-2.6534593,13.127054,hdbscan,0,1,0.0480587950694978,1
ToF_sum,0,-12.969052,9.362626,hdbscan,0,1,0.0018789906434111187,1
ToF_sum,0,19.300426,-8.714017,hdbscan,0,1,0.03667899808739051,1
ToF_sum,0,15.016767,10.090386,hdbscan,0,1,0.0357729745667448,1
ToF_sum,0,15.975328,-8.86463,hdbscan,0,1,0.013808050885341068,1
ToF_sum,0,-15.151988,10.116408,hdbscan,0,1,0.00269709094692692,1
ToF_sum,0,-16.94002,-5.615484,hdbscan,0,1,0.0,1
ToF_sum,0,5.9092236,16.742607,hdbscan,0,1,0.0067839718553543305,1
ToF_sum,0,6.7903404,0.17314896,hdbscan,0,1,0.005249433315658898,1
ToF_sum,0,16.464802,-11.909767,hdbscan,0,1,0.0,1
ToF_sum,0,-0.1183919,16.087318,hdbscan,0,1,0.011552173335343566,1
ToF_sum,0,-5.155728,-6.576512,hdbscan,0,1,0.008973305110909727,1
ToF_sum,0,1.1777132,-10.040771,hdbscan,0,1,0.08884705667928745,1
ToF_sum,1,56.962162,8.224591,hdbscan,5,1,0.31058488645504156,2
ToF_sum,0,6.615427,4.8043003,hdbscan,0,1,0.0,1
ToF_sum,0,-11.627278,-2.2480338,hdbscan,0,1,0.0014877036823943443,1
ToF_sum,0,-7.6611094,1.9873027,hdbscan,0,1,4.863752403843829e-05,1
ToF_sum,1,51.76069,13.690503,hdbscan,5,1,0.2260370828804884,2
ToF_sum,0,-6.252321,-2.6504347,hdbscan,0,1,0.09387908687779696,1
ToF_sum,0,-11.980632,-0.37271842,hdbscan,0,1,0.0,1
ToF_sum,0,22.582457,-9.917666,hdbscan,0,1,0.1578628139396092,1
ToF_sum,0,12.2289715,12.688889,hdbscan,0,1,0.01402779236964169,1
ToF_sum,0,-37.470516,14.184209,hdbscan,8,0,0.0,1
ToF_sum,0,-2.6127524,19.144564,hdbscan,0,1,0.16406973557353005,1
ToF_sum,0,13.745042,2.3653693,hdbscan,0,1,0.023621347486885977,1
ToF_sum,0,-9.643262,15.198161,hdbscan,0,1,0.0,1
ToF_sum,0,-3.3096538,4.6587367,hdbscan,0,1,0.0011804933750166747,1
ToF_sum,0,-15.128458,-11.886859,hdbscan,0,1,0.01628480142411069,1
ToF_sum,1,52.316837,12.64566,hdbscan,5,1,0.0,2
ToF_sum,0,20.394167,-4.889188,hdbscan,0,1,0.019988761400864856,1
ToF_sum,0,-14.990363,-14.173416,hdbscan,0,1,0.007578777863647228,1
ToF_sum,0,-13.201027,-14.499709,hdbscan,0,1,0.006159674631972852,1
ToF_sum,1,52.891796,7.189899,hdbscan,5,1,0.09032195938191546,2
ToF_sum,0,-6.474554,-11.020408,hdbscan,0,1,0.005277449393526283,1
ToF_sum,0,-41.871105,10.538316,hdbscan,8,0,0.08087706649189105,1
ToF_sum,0,8.459291,-3.328974,hdbscan,0,1,0.0,1
ToF_sum,0,-35.01126,12.959141,hdbscan,8,0,0.0,1
ToF_sum,0,15.493291,2.2819426,hdbscan,0,1,0.11913474514471918,1
ToF_sum,0,-1.2975845,-7.65081,hdbscan,0,1,0.02990985551691323,1
ToF_sum,0,1.4291921,9.603033,hdbscan,0,1,0.0016873694012173206,1
ToF_sum,0,3.4267206,14.382098,hdbscan,0,1,0.13228919171109335,1
ToF_sum,0,-15.772084,18.297125,hdbscan,0,1,0.10353864723986336,1
ToF_sum,0,14.636282,6.0080414,hdbscan,0,1,0.006160084606125779,1
ToF_sum,0,-30.513422,18.759539,hdbscan,8,0,0.06553165697311884,1
ToF_sum,0,3.5841868,-3.3841958,hdbscan,0,1,0.0023382644248950367,1
ToF_sum,0,-3.10401,-2.8863533,hdbscan,0,1,0.0009152310418631493,1
ToF_sum,0,8.944661,-7.806672,hdbscan,0,1,0.0006846256629423555,1
ToF_sum,0,-3.962444,-5.891005,hdbscan,0,1,0.0024424609896096,1
ToF_sum,0,-34.59635,17.410446,hdbscan,8,0,0.09519843835638354,1
ToF_sum,0,-33.652485,15.632116,hdbscan,8,0,0.04026950649295961,1
ToF_sum,0,15.680382,-10.260192,hdbscan,0,1,0.030956306641672496,1
ToF_sum,0,21.021824,-12.120866,hdbscan,0,1,0.04669583606518521,1
ToF_sum,0,-37.496918,8.886718,hdbscan,8,0,0.0,1
ToF_sum,0,-9.499348,6.638758,hdbscan,0,1,0.00014245189332235493,1
ToF_sum,0,-6.508245,10.31142,hdbscan,0,1,0.0,1
ToF_sum,0,10.821676,-4.2140093,hdbscan,0,1,0.014514440794657624,1
ToF_sum,0,2.537882,-9.139036,hdbscan,0,1,0.10595585010825712,1
ToF_sum,0,-5.9807763,11.09402,hdbscan,0,1,0.0,1
ToF_sum,0,10.499836,12.666653,hdbscan,0,1,0.014359797419418016,1
ToF_sum,0,1.2591414,4.66571,hdbscan,0,1,0.03651277652837426,1
ToF_sum,0,-9.244935,-20.308115,hdbscan,0,1,0.021863694984987338,1
ToF_sum,0,-7.3054957,-2.1486182,hdbscan,0,1,0.00030046073641920595,1
ToF_sum,0,-3.9855378,7.5341554,hdbscan,0,1,0.0012097345094464157,1
ToF_sum,0,-8.875851,15.580006,hdbscan,0,1,0.007909147548170984,1
ToF_sum,0,18.512434,-5.9756813,hdbscan,0,1,0.10183606308133641,1
ToF_sum,1,4.9559255,30.268835,hdbscan,6,1,0.01243092842489205,0
ToF_sum,0,-11.188197,-10.414201,hdbscan,0,1,0.002841196075210288,1
ToF_sum,0,7.537172,7.2281766,hdbscan,0,1,0.005916793743839975,1
ToF_sum,0,-15.970256,2.2850113,hdbscan,0,1,0.13802149144421838,1
ToF_sum,0,-10.426882,8.91094,hdbscan,0,1,0.004417026730274894,1
ToF_sum,0,4.568152,15.397656,hdbscan,0,1,0.0019800967963892217,1
ToF_sum,0,12.733197,-9.748276,hdbscan,0,1,0.0011290763199000929,1
ToF_sum,0,-8.793901,-14.190421,hdbscan,0,1,0.0,1
ToF_sum,0,7.4331927,10.534649,hdbscan,0,1,7.62321998230559e-05,1
ToF_sum,1,53.81353,8.796071,hdbscan,5,1,0.2800150441360173,2
ToF_sum,0,-12.285684,17.245445,hdbscan,0,1,0.11199948107382683,1
ToF_sum,0,-11.224797,-13.57067,hdbscan,0,1,0.0005053308119179105,1
ToF_sum,0,-38.58832,8.850232,hdbscan,8,0,0.0,1
ToF_sum,0,-8.027515,14.558209,hdbscan,0,1,0.0004804230437692216,1
ToF_sum,0,-0.9806063,11.296423,hdbscan,0,1,0.008408471552402508,1
ToF_sum,0,1.3669302,9.410522,hdbscan,0,1,0.00692379446980834,1
ToF_sum,0,2.5570853,-20.591429,hdbscan,0,1,0.02286955322711956,1
ToF_sum,0,-39.797985,12.367932,hdbscan,8,0,0.0003538765041808793,1
ToF_sum,0,-17.169186,-8.066508,hdbscan,0,1,0.0004598172472717421,1
ToF_sum,0,12.562294,5.6886473,hdbscan,0,1,0.0,1
ToF_sum,0,-4.299721,11.3097,hdbscan,0,1,0.03312646730279738,1
ToF_sum,0,2.3588371,-47.503315,hdbscan,6,0,0.11846324154604612,1
ToF_sum,0,-11.365369,-4.31854,hdbscan,0,1,0.013634087758978168,1
ToF_sum,0,-14.978952,16.606945,hdbscan,0,1,0.0031783160022281517,1
ToF_sum,0,-18.833874,0.7802383,hdbscan,0,1,0.0,1
ToF_sum,0,0.85196847,-8.479435,hdbscan,0,1,0.17390215527167527,1
ToF_sum,0,-10.055665,-19.495306,hdbscan,0,1,0.03678474930769242,1
ToF_sum,0,0.19427827,-44.899208,hdbscan,6,0,0.0,1
ToF_sum,0,-8.923944,-13.285133,hdbscan,0,1,0.0068451384846825525,1
ToF_sum,0,-6.819004,14.057805,hdbscan,0,1,0.0017972746203603989,1
ToF_sum,0,-39.482018,10.29194,hdbscan,8,0,0.057711548692607764,1
ToF_sum,0,11.184654,-5.537868,hdbscan,0,1,0.08536981246188509,1
ToF_sum,0,20.780754,-8.164733,hdbscan,0,1,0.0,1
ToF_sum,0,-8.102144,5.8303366,hdbscan,0,1,0.005574480286573127,1
ToF_sum,0,-6.4733715,-18.852592,hdbscan,0,1,0.0,1
ToF_sum,0,3.3198564,-13.986146,hdbscan,0,1,0.06260991355362774,1
ToF_sum,0,-2.970453,-5.448246,hdbscan,0,1,0.08629513246661677,1
ToF_sum,0,0.85554016,-45.23915,hdbscan,6,0,0.0,1
ToF_sum,0,-11.025522,17.367065,hdbscan,0,1,0.05937381136094658,1
ToF_sum,0,-16.899086,7.3288217,hdbscan,0,1,0.0,1
ToF_sum,0,-14.6756115,-2.6349587,hdbscan,0,1,0.0284405339252443,1
ToF_sum,0,16.518524,5.8731046,hdbscan,0,1,0.001713493951886439,1
ToF_sum,0,16.330734,-5.889778,hdbscan,0,1,0.00941668104693397,1
ToF_sum,0,-21.480303,-1.6378441,hdbscan,0,1,0.0037865507018319043,1
ToF_sum,0,5.605449,-1.7238204,hdbscan,0,1,0.004599138317129144,1
ToF_sum,0,6.3789225,19.1489,hdbscan,0,1,0.0,1
ToF_sum,0,-23.125538,-3.6797009,hdbscan,0,1,0.001779024745205838,1
ToF_sum,0,2.3605,-47.77981,hdbscan,6,0,0.15319661083310077,1
ToF_sum,1,2.1749077,32.333447,hdbscan,6,1,0.046051110347729476,-1
ToF_sum,0,1.8539363,-3.0270977,hdbscan,0,1,0.00033227989880528253,1
ToF_sum,0,0.5056024,13.315281,hdbscan,0,1,0.008781237498862315,1
ToF_sum,0,-9.222142,-2.3825965,hdbscan,0,1,0.006003191968350912,1
ToF_sum,1,4.3099794,30.66818,hdbscan,6,1,0.3952988130240562,0
ToF_sum,0,-4.5222006,16.17119,hdbscan,0,1,0.036904089944062655,1
ToF_sum,0,-5.8429694,4.1479435,hdbscan,0,1,0.10032423465008251,1
ToF_sum,0,-5.167981,-21.404825,hdbscan,0,1,0.012955869006675684,1
ToF_sum,1,55.87017,4.3505073,hdbscan,5,1,0.14071309118501552,2
ToF_sum,0,-2.408397,8.252556,hdbscan,0,1,0.02833865652518016,1
ToF_sum,0,6.1655703,-17.121181,hdbscan,0,1,0.009238416590596142,1
ToF_sum,0,16.11479,4.275713,hdbscan,0,1,0.016157931285038535,1
ToF_sum,0,6.6456356,-3.328394,hdbscan,0,1,0.011122232207009421,1
ToF_sum,1,53.552773,13.4247055,hdbscan,5,1,0.10617578910825252,2
ToF_sum,0,-16.104551,15.764937,hdbscan,0,1,0.14516536660127613,1
ToF_sum,0,15.459432,-6.4203134,hdbscan,0,1,0.0008844863098005426,1
ToF_sum,0,-4.5393167,5.9544077,hdbscan,0,1,0.04326711690825678,1
ToF_sum,0,-9.792828,-4.8396044,hdbscan,0,1,0.0025582736579584098,1
ToF_sum,0,-10.951606,14.401648,hdbscan,0,1,0.006263420216250245,1
ToF_sum,0,-6.086491,2.0129774,hdbscan,0,1,0.02698447287261754,1
ToF_sum,0,-39.162334,10.644484,hdbscan,8,0,0.0,1
ToF_sum,0,14.02114,-4.2211294,hdbscan,0,1,0.034915065806477866,1
ToF_sum,0,8.606408,8.282056,hdbscan,0,1,0.0,1
ToF_sum,0,-3.259321,4.1442246,hdbscan,0,1,0.0019432048444150778,1
ToF_sum,0,-0.46116737,9.23982,hdbscan,0,1,0.046806277773360674,1
ToF_sum,0,5.9657826,-18.769054,hdbscan,0,1,0.011056700050783177,1
ToF_sum,0,-12.861986,-15.957459,hdbscan,0,1,0.09225092744983449,1
ToF_sum,0,-33.74621,9.544988,hdbscan,8,0,0.006175115330858529,1
ToF_sum,0,3.7938662,-17.161959,hdbscan,0,1,0.0012155753438439555,1
ToF_sum,0,-3.4204495,3.322014,hdbscan,0,1,0.003292605964528889,1
ToF_sum,0,1.401801,2.0085151,hdbscan,0,1,0.03287069418850311,1
ToF_sum,0,-9.283175,3.3128128,hdbscan,0,1,0.003753505569707336,1
ToF_sum,0,1.1358743,14.515611,hdbscan,0,1,0.0795213662651111,1
ToF_sum,1,51.814217,14.975981,hdbscan,5,1,0.1669801426478017,-1
ToF_sum,0,10.56796,-0.10132857,hdbscan,0,1,0.009534985043244104,1
