detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,-3.2274437,8.93295,hdbscan,0,1,0.053937277085219754,10
RICH_trends,0,-9.515593,22.063639,hdbscan,0,1,0.025929760769326984,10
RICH_trends,1,9.720312,-28.385813,hdbscan,4,1,0.05322213068454072,-1
RICH_trends,0,23.622389,-3.1672094,hdbscan,0,1,0.023646569586614687,10
RICH_trends,0,-16.981413,11.914062,hdbscan,0,1,0.0,10
RICH_trends,0,-8.4436455,-26.06316,hdbscan,0,1,0.16933467747668254,10
RICH_trends,1,29.734869,4.525455,hdbscan,4,1,0.2720228479619462,-1
RICH_trends,0,-19.756014,9.057679,hdbscan,0,1,0.012199405581516219,10
RICH_trends,1,22.75441,-29.287985,hdbscan,4,1,0.0,4
RICH_trends,1,6.9212327,-24.691702,hdbscan,3,1,0.082477581637203,-1
RICH_trends,0,-4.584789,-8.019847,hdbscan,0,1,0.003984090394707655,10
RICH_trends,0,-20.606909,3.7784288,hdbscan,0,1,0.05797835774826466,10
RICH_trends,0,3.3743782,-4.1713367,hdbscan,0,1,0.014438072683029591,10
RICH_trends,0,-6.7444625,-1.3120146,hdbscan,0,1,0.09884730970283076,10
RICH_trends,0,-18.68688,16.498335,hdbscan,0,1,0.05122543124350924,10
RICH_trends,0,10.523077,6.1663356,hdbscan,0,1,0.010474921041978842,10
RICH_trends,0,7.721223,-1.5853724,hdbscan,0,1,0.010838293092347398,10
RICH_trends,0,-3.1508904,-23.846306,hdbscan,0,1,0.014471244299123562,10
RICH_trends,0,21.559496,6.951419,hdbscan,0,1,0.003557058389962042,10
RICH_trends,0,-6.882465,14.663633,hdbscan,0,1,0.02871222956681178,10
RICH_trends,0,-8.603502,0.17819029,hdbscan,0,1,0.10218884515480978,10
RICH_trends,1,42.26073,-9.489665,hdbscan,7,1,0.050438415112713,5
RICH_trends,0,4.9559145,-19.810732,hdbscan,0,1,0.06191939508237659,10
RICH_trends,0,20.873644,-13.819712,hdbscan,0,1,0.006819201684760151,10
RICH_trends,0,-14.486895,-6.0454373,hdbscan,0,1,0.05697921387882129,10
RICH_trends,0,15.278008,22.184689,hdbscan,0,1,0.0,10
RICH_trends,1,-25.826067,25.589462,hdbscan,4,1,0.0032368476259487518,-1
RICH_trends,1,7.274892,29.9629,hdbscan,2,1,0.30053432746106806,-1
RICH_trends,0,19.777344,14.888444,hdbscan,0,1,0.17851418315639606,10
RICH_trends,0,-3.1551576,-13.548963,hdbscan,0,1,0.09896482792051262,10
RICH_trends,0,11.539188,-8.343208,hdbscan,0,1,0.15545554141502074,10
RICH_trends,0,20.357136,-10.589502,hdbscan,0,1,0.30839448587310575,10
RICH_trends,0,6.815008,-11.798074,hdbscan,0,1,0.1001635318927982,10
RICH_trends,0,-25.144398,-6.279198,hdbscan,0,1,0.07088500851328317,10
RICH_trends,1,28.481756,-21.035519,hdbscan,3,1,0.23593621685013622,-1
RICH_trends,1,-29.918402,9.71157,hdbscan,2,1,0.007727414870518447,-1
RICH_trends,0,-4.5156236,-2.249226,hdbscan,0,1,0.09059757160047058,10
RICH_trends,1,19.961838,-23.240936,hdbscan,0,0,0.039469080705024646,-1
RICH_trends,1,-40.95374,4.1401234,hdbscan,6,1,0.11825364210628493,11
RICH_trends,0,-18.236322,-10.298641,hdbscan,0,1,0.016130029694230972,10
RICH_trends,0,-18.687843,1.3734283,hdbscan,0,1,0.005452779153342733,10
RICH_trends,0,-1.3955857,23.072033,hdbscan,0,1,0.028376320598339406,10
RICH_trends,0,11.008826,-2.365412,hdbscan,0,1,0.001919181030968591,10
RICH_trends,0,6.0793514,8.775452,hdbscan,0,1,0.0,10
RICH_trends,0,-10.693009,-6.0829344,hdbscan,0,1,0.003829826684024421,10
RICH_trends,0,-24.529884,-2.1973858,hdbscan,3,0,0.14139381692646222,10
RICH_trends,0,-1.72143,-17.111166,hdbscan,0,1,0.24303527130857103,10
RICH_trends,1,41.872887,-10.994797,hdbscan,7,1,0.033197868235549974,-1
RICH_trends,0,12.022356,-11.449308,hdbscan,0,1,0.0,10
RICH_trends,0,-2.9819007,3.9511938,hdbscan,0,1,0.0,10
RICH_trends,0,-1.5854458,7.573336,hdbscan,3,0,0.24690809110036332,10
RICH_trends,0,13.260163,7.581416,hdbscan,0,1,0.0,10
RICH_trends,0,1.412302,12.604765,hdbscan,0,1,0.0,10
RICH_trends,0,2.810491,3.4361439,hdbscan,0,1,0.006453932237786196,10
RICH_trends,0,-12.437451,0.10073769,hdbscan,0,1,0.01535180197507436,10
RICH_trends,1,-25.40838,-23.205019,hdbscan,2,1,0.10731661712981713,-1
RICH_trends,1,-29.469036,-13.728839,hdbscan,3,1,0.26450315386074474,-1
RICH_trends,0,15.074523,-15.819434,hdbscan,0,1,0.006856489075464503,10
RICH_trends,1,35.045776,-9.751091,hdbscan,7,1,0.23032063057460542,-1
RICH_trends,1,23.640394,11.963037,hdbscan,4,1,0.06969067527585132,-1
RICH_trends,1,3.6195972,-37.029728,hdbscan,4,1,0.4369849422237864,0
RICH_trends,0,8.845697,-7.4539185,hdbscan,0,1,0.009523199771295334,10
RICH_trends,0,17.734163,-7.3425355,hdbscan,0,1,0.01317541808699525,10
RICH_trends,0,-14.532183,11.549036,hdbscan,0,1,0.01570233340985182,10
RICH_trends,1,3.727664,-36.114162,hdbscan,4,1,0.11912821194593552,0
RICH_trends,0,-2.5143874,-2.6441762,hdbscan,0,1,0.00332910284269569,10
RICH_trends,0,-11.255035,-2.1934981,hdbscan,0,1,0.04196386476531399,10
RICH_trends,1,23.838835,-8.858804,hdbscan,3,1,0.04787284507890225,-1
RICH_trends,1,34.925827,6.496021,hdbscan,4,1,0.02643307361598121,2
RICH_trends,0,18.856895,-18.66686,hdbscan,2,0,0.30274398018561555,10
RICH_trends,1,-41.71058,4.1601725,hdbscan,6,1,0.02901183124196341,-1
RICH_trends,0,-22.706923,-4.785168,hdbscan,0,1,0.03488833934988417,10
RICH_trends,0,2.9916515,15.250975,hdbscan,0,1,0.014337950344692955,10
RICH_trends,0,-19.203682,-1.2604274,hdbscan,0,1,0.0,10
RICH_trends,0,-8.329673,-23.833841,hdbscan,0,1,0.0,10
RICH_trends,0,-7.1306014,-6.375653,hdbscan,0,1,0.006600734197150439,10
RICH_trends,0,-30.11666,-3.6439419,hdbscan,0,1,0.16584093051274695,10
RICH_trends,0,-0.20771614,26.083612,hdbscan,0,1,0.07438561298338342,10
RICH_trends,0,24.74686,3.9963214,hdbscan,0,1,0.1954573375887082,10
RICH_trends,1,23.407784,-29.415098,hdbscan,4,1,0.0,4
RICH_trends,0,10.641282,12.498901,hdbscan,0,1,0.028572503777796996,10
RICH_trends,0,-10.385941,6.745892,hdbscan,0,1,0.023096923602868268,10
RICH_trends,0,-20.668863,-5.385301,hdbscan,0,1,0.010061411798055517,10
RICH_trends,0,2.010341,5.301997,hdbscan,0,1,0.008284055909460493,10
RICH_trends,0,1.480654,17.73883,hdbscan,0,1,0.057214828341423406,10
RICH_trends,0,-2.025647,5.212098,hdbscan,0,1,0.0,10
RICH_trends,1,-22.391045,28.164299,hdbscan,4,1,0.21556879221187183,-1
RICH_trends,1,40.18155,-12.430933,hdbscan,7,1,0.0941592972361413,-1
RICH_trends,1,-22.381422,28.16707,hdbscan,4,1,0.18033718970282264,-1
RICH_trends,0,2.319892,-2.2662532,hdbscan,0,1,0.05562872874524988,10
RICH_trends,0,-4.466018,-15.885769,hdbscan,0,1,0.004264510183477193,10
RICH_trends,0,20.587734,-4.036501,hdbscan,0,1,0.2314652125421539,10
RICH_trends,0,0.20262602,8.432506,hdbscan,0,1,0.05032275613194789,10
RICH_trends,0,-11.098281,15.609314,hdbscan,0,1,0.0991375816310458,10
RICH_trends,0,6.4349513,7.7040386,hdbscan,0,1,0.011337843803899498,10
RICH_trends,0,11.64546,3.9297907,hdbscan,0,1,0.053853845827422434,10
RICH_trends,0,-15.445551,2.4093409,hdbscan,0,1,0.0035130642048901996,10
RICH_trends,0,5.186573,9.682838,hdbscan,0,1,0.0013144851370101007,10
RICH_trends,0,-9.564791,-19.717375,hdbscan,0,1,0.017223166376727064,10
RICH_trends,0,6.2339983,16.151329,hdbscan,0,1,0.0,10
RICH_trends,1,4.218197,-36.162106,hdbscan,4,1,0.10079472171298,0
RICH_trends,0,-9.228098,2.065245,hdbscan,0,1,0.0065533750072794645,10
RICH_trends,0,-22.582582,0.19016278,hdbscan,0,1,0.0013321039949006962,10
RICH_trends,0,-19.61956,-5.2935257,hdbscan,0,1,0.025136952923967556,10
RICH_trends,0,-2.771935,16.192347,hdbscan,0,1,0.015066504823192635,10
RICH_trends,0,-15.297041,-11.051874,hdbscan,0,1,0.0063957453423652685,10
RICH_trends,1,-13.786914,-27.049376,hdbscan,2,1,0.412938957194462,-1
RICH_trends,0,-3.0228715,12.40373,hdbscan,0,1,0.0,10
RICH_trends,0,16.623789,7.344318,hdbscan,0,1,0.006166018826860591,10
RICH_trends,0,-11.729165,2.9539545,hdbscan,0,1,0.006600734197150439,10
RICH_trends,0,-27.545326,0.28623047,hdbscan,0,1,0.05838960525649434,10
RICH_trends,1,35.915997,-11.597597,hdbscan,7,1,0.10223227856669034,5
RICH_trends,1,-43.545414,5.1109047,hdbscan,6,1,0.05602164655728555,9
RICH_trends,0,14.118175,-7.5731864,hdbscan,0,1,0.005884264836703337,10
RICH_trends,0,-1.9453748,-0.58871144,hdbscan,0,1,0.01398776529447582,10
RICH_trends,1,23.498264,12.704164,hdbscan,4,1,0.021215316386799726,-1
RICH_trends,0,-7.5049953,-24.335485,hdbscan,0,1,0.11576039590283514,10
RICH_trends,0,26.353006,-3.4584796,hdbscan,0,1,0.23921635540329336,10
RICH_trends,0,-5.2667956,2.0144377,hdbscan,0,1,0.031436439634421505,10
RICH_trends,0,-8.67684,-3.9877818,hdbscan,0,1,0.008134186620534525,10
RICH_trends,1,32.685207,25.694628,hdbscan,6,1,0.1456145644273249,-1
RICH_trends,1,-35.31547,-7.1218743,hdbscan,2,1,0.2063470065993216,-1
RICH_trends,0,-18.185707,6.5136266,hdbscan,0,1,0.1439099759137799,10
RICH_trends,0,-3.3347418,24.00009,hdbscan,0,1,0.11323170859075046,10
RICH_trends,1,30.712248,20.93788,hdbscan,6,1,0.09365585764282727,-1
RICH_trends,0,-9.869928,-10.850784,hdbscan,0,1,0.01965549070406054,10
RICH_trends,1,-42.20127,5.4704647,hdbscan,6,1,0.11766202267809699,9
RICH_trends,0,-0.6456576,-4.0604057,hdbscan,0,1,0.10236367250428355,10
RICH_trends,1,9.672467,-28.515438,hdbscan,4,1,0.4062054618347847,-1
RICH_trends,1,-40.430557,4.9462643,hdbscan,6,1,0.0,11
RICH_trends,0,10.396087,14.9014225,hdbscan,0,1,0.056612496513041906,10
RICH_trends,0,-9.0285,-7.2867064,hdbscan,0,1,0.0,10
RICH_trends,0,0.6204582,2.4815385,hdbscan,0,1,0.05330383158218946,10
RICH_trends,0,7.743202,-16.769157,hdbscan,0,1,0.0,10
RICH_trends,0,21.23383,-0.63847524,hdbscan,0,1,0.1811506105147048,10
RICH_trends,0,-16.150534,-15.598488,hdbscan,0,1,0.07060496573110213,10
RICH_trends,0,-2.9141245,2.108502,hdbscan,0,1,0.0,10
RICH_trends,0,6.153722,-4.32418,hdbscan,0,1,0.004347147333508255,10
RICH_trends,0,-10.817606,-9.239449,hdbscan,0,1,0.0015347991159709255,10
RICH_trends,0,8.377701,14.199215,hdbscan,0,1,0.0,10
RICH_trends,0,24.01879,7.67292,hdbscan,0,1,0.19597290623137537,10
RICH_trends,0,-3.4975944,-7.1151013,hdbscan,0,1,0.06881157237678932,10
RICH_trends,0,19.045483,18.551363,hdbscan,0,1,0.005787877244304865,10
RICH_trends,0,0.9431687,-18.495293,hdbscan,0,1,0.004434271821659918,10
RICH_trends,0,15.328655,-1.3156734,hdbscan,0,1,0.05001220452873065,10
RICH_trends,0,-11.198411,-5.8143563,hdbscan,0,1,0.00022126207018149648,10
RICH_trends,0,10.410637,-10.700596,hdbscan,0,1,0.011356370382584269,10
RICH_trends,0,-4.1246095,-4.755075,hdbscan,0,1,0.010253364307079323,10
RICH_trends,0,-6.3838115,-17.99126,hdbscan,0,1,0.00607164775590432,10
RICH_trends,0,-12.256784,-6.3607697,hdbscan,0,1,0.019288388653203436,10
RICH_trends,0,13.36111,2.8806777,hdbscan,0,1,0.08420013907537512,10
RICH_trends,1,32.777065,23.609838,hdbscan,6,1,0.0,7
RICH_trends,0,-1.8992381,-10.124714,hdbscan,0,1,0.021420436754764464,10
RICH_trends,0,19.13902,-13.928549,hdbscan,0,1,0.0,10
RICH_trends,1,24.005653,-29.801922,hdbscan,4,1,0.0,4
RICH_trends,1,42.001328,-2.4427564,hdbscan,7,1,0.17508875062292714,6
RICH_trends,0,15.212144,6.0832343,hdbscan,0,1,0.0298789239006808,10
RICH_trends,1,34.00242,-13.466736,hdbscan,7,1,0.398090517285098,-1
RICH_trends,1,34.617836,6.283489,hdbscan,4,1,0.18642428922993773,2
RICH_trends,0,-4.014763,-21.502989,hdbscan,0,1,0.12313726008323192,10
RICH_trends,0,3.910783,17.42109,hdbscan,0,1,0.010196283718221406,10
RICH_trends,0,12.924003,-12.409705,hdbscan,0,1,0.0023594262508262274,10
RICH_trends,0,5.1952443,25.896381,hdbscan,0,1,0.04767736116393699,10
RICH_trends,0,6.9963818,16.874357,hdbscan,0,1,0.019257425238263487,10
RICH_trends,0,17.048285,-15.403566,hdbscan,0,1,0.018256569743939514,10
RICH_trends,0,18.082537,8.758424,hdbscan,3,0,0.012276286294729917,10
RICH_trends,1,-42.617474,3.042653,hdbscan,6,1,0.03003460146527725,-1
RICH_trends,0,-5.76665,-30.397457,hdbscan,0,1,0.041029565064300805,10
RICH_trends,0,-28.039022,-6.4754457,hdbscan,0,1,0.20932711020164727,10
RICH_trends,1,31.484509,-2.6055279,hdbscan,2,1,0.3207110312923096,-1
RICH_trends,0,10.080911,8.191482,hdbscan,0,1,0.003634657296989526,10
RICH_trends,0,13.472992,-13.779585,hdbscan,0,1,0.033727837493285645,10
RICH_trends,1,31.823679,23.178734,hdbscan,6,1,0.03726243848535047,7
RICH_trends,0,1.5143048,6.3296437,hdbscan,0,1,0.000205746422976016,10
RICH_trends,1,-24.877537,25.242737,hdbscan,4,1,0.0,1
RICH_trends,0,17.936451,1.34419,hdbscan,0,1,0.00341604072128214,10
RICH_trends,0,21.804775,-16.342548,hdbscan,0,1,0.12245485654677657,10
RICH_trends,0,-2.6721356,-19.312757,hdbscan,0,1,0.046605918058976105,10
RICH_trends,0,-6.0459695,-4.630379,hdbscan,0,1,0.0055287827626259185,10
RICH_trends,1,24.21378,11.527947,hdbscan,4,1,0.09201427767388451,-1
RICH_trends,0,-5.4964705,-16.19946,hdbscan,3,0,0.28915056679643597,10
RICH_trends,0,-22.92535,5.258757,hdbscan,0,1,0.04994927102991867,10
RICH_trends,0,-15.368351,6.523247,hdbscan,0,1,0.1400429859053255,10
RICH_trends,0,-12.402952,22.119999,hdbscan,0,1,0.02239357447079531,10
RICH_trends,1,42.58522,-8.188118,hdbscan,7,1,0.06942163514623963,5
RICH_trends,1,35.379784,-12.41454,hdbscan,7,1,0.11704766094364474,-1
RICH_trends,0,-20.013136,1.0281798,hdbscan,0,1,0.13825886602894652,10
RICH_trends,0,0.637014,-2.3489113,hdbscan,0,1,0.03740686080694186,10
RICH_trends,0,-5.7443366,23.67252,hdbscan,0,1,0.2315515673269215,10
RICH_trends,0,-1.5393616,-5.202177,hdbscan,0,1,0.02770051604110803,10
RICH_trends,0,-9.479961,25.772247,hdbscan,0,1,0.018565356840132646,10
RICH_trends,0,16.11491,10.842849,hdbscan,0,1,0.004955236829188493,10
RICH_trends,1,42.190945,-1.5231152,hdbscan,7,1,0.16701588264469516,6
RICH_trends,0,12.108671,9.86866,hdbscan,0,1,0.04456579770381252,10
RICH_trends,0,18.359388,-25.441154,hdbscan,0,1,0.15894396044797185,10
RICH_trends,1,21.363337,-23.44261,hdbscan,3,1,0.09967208959771226,-1
RICH_trends,0,-4.135671,-9.31696,hdbscan,0,1,0.003984090394707655,10
RICH_trends,0,-4.4717894,-18.39951,hdbscan,0,1,0.11372565761981429,10
RICH_trends,1,-43.12744,3.2943227,hdbscan,6,1,0.0,8
RICH_trends,1,3.5160475,-36.557747,hdbscan,4,1,0.2589792592768586,0
RICH_trends,0,-1.4716171,5.8224344,hdbscan,0,1,0.006757032743910913,10
RICH_trends,0,11.164143,3.8454893,hdbscan,0,1,0.0004746575921320881,10
RICH_trends,0,-10.04005,1.1913598,hdbscan,0,1,0.01711045847922833,10
RICH_trends,0,9.658633,22.46211,hdbscan,0,1,0.021786928177569005,10
RICH_trends,0,13.785613,-11.302421,hdbscan,0,1,0.038452726144594246,10
RICH_trends,0,-7.6858053,5.722897,hdbscan,0,1,0.004281401877828991,10
RICH_trends,0,-19.106194,2.9504344,hdbscan,0,1,0.00696285426995016,10
RICH_trends,0,-17.357002,24.163658,hdbscan,0,1,0.09780134698348336,10
RICH_trends,0,-12.977088,4.7569,hdbscan,0,1,0.02109176863133026,10
RICH_trends,0,9.586001,-12.592703,hdbscan,0,1,0.11257618438527008,10
RICH_trends,0,15.647975,22.803894,hdbscan,0,1,0.010101474191462718,10
RICH_trends,0,13.247001,-4.4282928,hdbscan,0,1,0.05320080676003442,10
RICH_trends,1,-39.467964,4.475721,hdbscan,6,1,0.11815452684563106,11
RICH_trends,0,-31.763718,1.409267,hdbscan,2,0,0.36028812158674023,10
RICH_trends,0,-13.75246,12.183242,hdbscan,0,1,0.0068907539908514715,10
RICH_trends,0,17.260923,-6.6659904,hdbscan,0,1,0.15162794857360892,10
RICH_trends,0,13.659716,19.936592,hdbscan,0,1,0.04079599714844017,10
RICH_trends,0,2.0128384,10.737823,hdbscan,0,1,0.010123586517436757,10
RICH_trends,1,25.729433,-14.507714,hdbscan,2,1,0.0668120951346873,-1
RICH_trends,0,-6.5680346,-8.881239,hdbscan,0,1,0.0,10
RICH_trends,1,-25.769197,25.555445,hdbscan,4,1,0.0,1
RICH_trends,0,2.2965696,22.639465,hdbscan,0,1,0.0015366456819517515,10
RICH_trends,0,10.819698,26.399345,hdbscan,0,1,0.11625383986668612,10
RICH_trends,0,-11.535352,-1.9371555,hdbscan,0,1,0.030115786234952265,10
RICH_trends,0,-11.619054,26.487478,hdbscan,0,1,0.1785421440349317,10
RICH_trends,0,9.19041,2.1760297,hdbscan,0,1,0.028373173664736934,10
RICH_trends,0,23.996784,-1.6467103,hdbscan,0,1,0.03234650543667944,10
RICH_trends,0,-2.1161935,-8.39557,hdbscan,0,1,0.0,10
RICH_trends,0,-2.8352845,-2.4450922,hdbscan,0,1,0.0006273846276964299,10
RICH_trends,0,-7.1726723,-14.672735,hdbscan,0,1,0.04394855149081948,10
RICH_trends,0,-0.79715586,26.240818,hdbscan,3,0,0.07018031232188757,10
RICH_trends,0,25.301746,6.0873284,hdbscan,0,1,0.25722310288503486,10
RICH_trends,0,-5.390905,-22.745,hdbscan,0,1,0.01269246626000395,10
RICH_trends,0,10.489656,-5.76503,hdbscan,0,1,0.016210300101205728,10
RICH_trends,0,5.1247773,-0.88837147,hdbscan,0,1,0.12739519779707137,10
RICH_trends,0,-28.067083,-2.4045267,hdbscan,0,1,0.12990446579718215,10
RICH_trends,0,-14.430037,-4.408879,hdbscan,0,1,0.03432891436577737,10
RICH_trends,1,43.23764,0.0747426,hdbscan,7,1,0.0,6
RICH_trends,0,14.625995,-4.876788,hdbscan,0,1,0.06339140097237717,10
RICH_trends,1,-29.191553,-14.2901745,hdbscan,3,1,0.07250377453290939,-1
RICH_trends,0,-3.9063485,-16.190987,hdbscan,0,1,0.006170713498506511,10
RICH_trends,0,-18.995777,-12.867964,hdbscan,0,1,0.025383299676966037,10
RICH_trends,0,-11.812237,12.902175,hdbscan,0,1,0.09965330847736234,10
RICH_trends,0,-0.36581373,4.546335,hdbscan,0,1,0.017990263857690675,10
RICH_trends,0,4.3009915,24.888184,hdbscan,0,1,0.0,10
RICH_trends,0,15.658822,-15.502849,hdbscan,0,1,0.00782512974963742,10
RICH_trends,0,-1.5586272,-15.162825,hdbscan,0,1,0.0,10
RICH_trends,1,-14.522683,28.609905,hdbscan,3,1,0.2936509164850185,-1
RICH_trends,1,32.898,23.096684,hdbscan,6,1,0.0,7
RICH_trends,1,34.24678,-13.44239,hdbscan,7,1,0.11148802126028476,-1
RICH_trends,0,-28.208662,9.687555,hdbscan,2,0,0.42121813554929877,10
RICH_trends,0,6.8512454,-16.660448,hdbscan,0,1,0.0,10
RICH_trends,0,-14.316296,-16.551794,hdbscan,0,1,0.009901964126186075,10
RICH_trends,1,29.683756,4.4851694,hdbscan,4,1,0.14739046468262362,-1
RICH_trends,1,-13.6246,-26.542688,hdbscan,2,1,0.2474351944994478,-1
RICH_trends,0,13.966775,4.554448,hdbscan,0,1,0.006763039195215334,10
RICH_trends,0,12.144567,14.0414505,hdbscan,0,1,0.020228623452908802,10
RICH_trends,0,-4.52382,0.586829,hdbscan,0,1,0.0016895527197650208,10
RICH_trends,0,22.89243,5.498561,hdbscan,0,1,0.19679192669495033,10
RICH_trends,0,-12.474944,14.167215,hdbscan,0,1,0.03161129254192184,10
RICH_trends,0,-0.62798685,20.414452,hdbscan,0,1,0.004028300175084238,10
RICH_trends,0,-6.816682,-19.295694,hdbscan,0,1,0.015709591797981395,10
RICH_trends,0,16.05742,-9.307193,hdbscan,0,1,0.019983416550810772,10
RICH_trends,0,-12.602459,-8.0934,hdbscan,0,1,0.004062488426271195,10
RICH_trends,0,6.357461,-21.83768,hdbscan,0,1,0.13208444860229673,10
RICH_trends,0,-10.029799,-7.0088205,hdbscan,0,1,0.0,10
RICH_trends,0,-17.94718,2.67853,hdbscan,0,1,0.0018585087670856416,10
RICH_trends,0,1.5233157,-3.4012423,hdbscan,0,1,0.00207886587728661,10
RICH_trends,0,-25.498158,16.69896,hdbscan,0,1,0.1865679812306988,10
RICH_trends,0,17.381422,-1.1263891,hdbscan,0,1,0.006758538652983245,10
RICH_trends,0,15.993187,-10.794258,hdbscan,0,1,0.01758039589514607,10
RICH_trends,0,-5.669123,13.779903,hdbscan,0,1,0.0009557970261361619,10
RICH_trends,0,7.988788,5.2121363,hdbscan,0,1,0.0,10
RICH_trends,0,-5.443096,4.3631225,hdbscan,0,1,0.0077295806348479466,10
RICH_trends,0,5.8170924,-14.688622,hdbscan,0,1,0.018319700730567698,10
RICH_trends,0,-15.761204,18.770256,hdbscan,0,1,0.16583751764960164,10
RICH_trends,1,-29.205084,11.084085,hdbscan,2,1,0.023402711145155047,-1
RICH_trends,0,-13.40552,25.499636,hdbscan,0,1,0.2562256832878246,10
RICH_trends,0,-17.54184,-3.1659038,hdbscan,0,1,0.029243982039953265,10
RICH_trends,0,-12.365409,10.171051,hdbscan,0,1,0.01686283558862912,10
RICH_trends,1,-8.03239,34.903736,hdbscan,3,1,0.35524289494256744,-1
RICH_trends,0,-8.365377,-18.55633,hdbscan,0,1,0.12391503734234159,10
RICH_trends,0,-13.993796,9.541296,hdbscan,0,1,0.0162791860316703,10
RICH_trends,0,-1.566372,-11.918064,hdbscan,0,1,0.025734454993250194,10
RICH_trends,1,-33.26135,0.9190061,hdbscan,2,1,0.5154081152254963,-1
RICH_trends,0,3.4573698,-24.1752,hdbscan,0,1,0.19823284704174948,10
RICH_trends,0,18.523678,23.71472,hdbscan,0,1,0.01779973268577911,10
RICH_trends,1,43.548927,-7.1905894,hdbscan,7,1,0.0399073090315113,-1
RICH_trends,0,11.648396,-13.317202,hdbscan,0,1,0.12645948640717408,10
RICH_trends,0,9.074055,-14.391626,hdbscan,0,1,0.21636097039865484,10
RICH_trends,0,-10.378451,0.38428238,hdbscan,0,1,0.04704079383841728,10
RICH_trends,0,-16.934225,-12.604433,hdbscan,0,1,0.04003324516064257,10
RICH_trends,0,3.1230943,0.018824,hdbscan,0,1,0.10251038578729309,10
RICH_trends,0,-3.001478,-17.560999,hdbscan,0,1,0.03840296640139428,10
RICH_trends,1,-40.764908,5.0881205,hdbscan,6,1,0.024339352825317344,11
RICH_trends,0,7.4019556,-5.002132,hdbscan,0,1,0.004347147333508255,10
RICH_trends,0,2.325806,-16.37116,hdbscan,0,1,0.1053348581843208,10
RICH_trends,0,21.563683,7.1070056,hdbscan,0,1,0.0004535730242032809,10
RICH_trends,0,12.048718,-9.368368,hdbscan,0,1,0.07140595064531687,10
RICH_trends,0,-22.85852,-10.886663,hdbscan,0,1,0.2559818165182703,10
RICH_trends,0,-9.873457,-23.055628,hdbscan,0,1,0.029826236112976155,10
RICH_trends,0,7.618934,-9.16015,hdbscan,0,1,0.0,10
RICH_trends,0,25.089813,-19.469208,hdbscan,0,1,0.2662065610741092,10
RICH_trends,0,6.4943147,12.042233,hdbscan,0,1,0.0011558160842176383,10
RICH_trends,0,12.208873,-17.881105,hdbscan,0,1,0.005906378550114032,10
RICH_trends,1,21.622126,-21.020859,hdbscan,3,1,0.03159754496693138,-1
RICH_trends,0,18.546026,-11.958295,hdbscan,0,1,0.004667385304705862,10
RICH_trends,0,8.832346,-7.14394,hdbscan,0,1,0.05455649867059618,10
RICH_trends,0,21.574108,9.782114,hdbscan,0,1,0.2013725888309155,10
RICH_trends,0,3.2687254,0.34045368,hdbscan,0,1,0.005896004956807841,10
RICH_trends,1,-11.514068,29.173632,hdbscan,3,1,0.04218929650892448,-1
RICH_trends,0,-20.93737,6.6203804,hdbscan,0,1,0.019764214214764122,10
RICH_trends,0,-8.432074,2.5403342,hdbscan,0,1,0.004668218950036602,10
RICH_trends,1,1.6151088,-27.589163,hdbscan,2,1,0.03518110330671297,-1
RICH_trends,0,-6.2947817,-7.205498,hdbscan,0,1,0.0,10
RICH_trends,0,-9.764661,23.727272,hdbscan,0,1,0.026718790264587684,10
RICH_trends,0,-11.905181,10.762454,hdbscan,0,1,0.04620038635220577,10
RICH_trends,1,33.473545,24.355244,hdbscan,6,1,0.12470100289186292,-1
RICH_trends,0,-18.769798,10.829681,hdbscan,0,1,0.01122639049308069,10
RICH_trends,0,9.21742,14.798905,hdbscan,0,1,0.005911686793532102,10
RICH_trends,0,-16.454473,-4.3727794,hdbscan,0,1,0.12761466523354326,10
RICH_trends,0,-0.27819136,10.320949,hdbscan,0,1,0.0,10
RICH_trends,0,-4.7826033,27.943861,hdbscan,0,1,0.0306338145219369,10
RICH_trends,0,19.131239,-9.225486,hdbscan,0,1,0.0012621415999209587,10
RICH_trends,0,4.191604,0.677715,hdbscan,0,1,0.002952379359346958,10
RICH_trends,0,-5.9527254,-3.9309409,hdbscan,0,1,0.08266267894320048,10
RICH_trends,0,-3.4798613,7.7807918,hdbscan,0,1,0.005054099981668439,10
RICH_trends,0,-2.2474115,-3.0790598,hdbscan,0,1,0.05248202155525241,10
RICH_trends,0,-9.078891,17.678534,hdbscan,0,1,0.12867552769730556,10
RICH_trends,0,-11.461811,-13.905797,hdbscan,0,1,0.0067297025835467055,10
RICH_trends,0,-2.152752,0.45033494,hdbscan,0,1,0.002988519028194928,10
RICH_trends,0,-26.05121,-6.330638,hdbscan,3,0,0.16675443060793188,10
RICH_trends,0,-5.3264575,13.523387,hdbscan,0,1,0.06963199695523416,10
RICH_trends,0,3.762148,19.11653,hdbscan,0,1,0.014910117696182204,10
RICH_trends,0,0.78806263,6.5652475,hdbscan,0,1,0.00041966472923946665,10
RICH_trends,1,21.377796,-28.294132,hdbscan,4,1,0.025746799892038274,-1
RICH_trends,0,24.61376,-14.148704,hdbscan,2,0,0.3860138030281236,10
RICH_trends,0,-19.624662,20.512724,hdbscan,0,1,0.07449426792264119,10
RICH_trends,0,20.273245,-14.467641,hdbscan,0,1,0.09744982675312261,10
