detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,33.38296,-22.214596,hdbscan,6,0,0.2197203691261922,16
RICH_trends,0,-8.318803,-22.521872,hdbscan,3,0,0.20218260718429423,16
RICH_trends,0,-16.74346,5.7531085,hdbscan,0,1,0.024630598237507646,16
RICH_trends,1,26.451736,24.54088,hdbscan,7,1,0.08450724047325464,7
RICH_trends,0,-25.418375,-1.4825445,hdbscan,2,0,0.166835163093793,16
RICH_trends,1,-15.383072,25.824593,hdbscan,4,1,0.002577129883313761,-1
RICH_trends,1,40.109383,6.4152904,hdbscan,7,1,0.10231478955454522,-1
RICH_trends,1,-13.488233,31.534676,hdbscan,4,1,0.0,1
RICH_trends,0,35.152554,-23.398298,hdbscan,6,0,0.2567246625166823,16
RICH_trends,0,-0.25379795,-14.15146,hdbscan,0,1,0.027986241290557295,16
RICH_trends,0,-10.265407,1.6937633,hdbscan,0,1,0.028931486173164052,16
RICH_trends,0,-9.654137,-3.3927937,hdbscan,0,1,0.007796158281259792,16
RICH_trends,1,-9.433565,-23.290676,hdbscan,3,1,0.09411972938273232,-1
RICH_trends,1,-29.736841,-21.200914,hdbscan,4,1,0.023457996812614124,4
RICH_trends,0,16.880327,-9.2350855,hdbscan,0,1,0.0037933125500747957,16
RICH_trends,1,35.603622,18.9814,hdbscan,7,1,0.04375177607205652,-1
RICH_trends,0,-14.391625,9.462907,hdbscan,0,1,0.08393176314874906,16
RICH_trends,0,0.56940013,-1.0346886,hdbscan,0,1,0.0037773415151056214,16
RICH_trends,1,-32.749065,17.522556,hdbscan,4,1,0.1378876475425758,13
RICH_trends,1,-23.85263,25.420492,hdbscan,4,1,0.0,6
RICH_trends,0,-4.303106,10.060486,hdbscan,0,1,0.008216083146727083,16
RICH_trends,0,-42.29648,4.310299,hdbscan,6,0,0.0,16
RICH_trends,0,-42.866238,2.7990966,hdbscan,6,0,0.008997449092055044,16
RICH_trends,1,37.80312,22.140003,hdbscan,7,1,0.1841785847714033,-1
RICH_trends,0,-11.689604,8.438772,hdbscan,0,1,0.13025123355050397,16
RICH_trends,0,12.215967,-13.604073,hdbscan,0,1,0.017640893015078558,16
RICH_trends,1,37.813576,6.9233003,hdbscan,7,1,0.03137315690279424,11
RICH_trends,1,-24.208397,-23.066427,hdbscan,4,1,0.0,15
RICH_trends,0,12.201853,5.9869323,hdbscan,0,1,0.026205871049403084,16
RICH_trends,1,36.594364,17.297472,hdbscan,7,1,0.04253663957983408,-1
RICH_trends,0,23.86143,-1.8247799,hdbscan,3,0,0.10439868875577522,16
RICH_trends,1,41.180305,6.6193485,hdbscan,7,1,0.1268172715451376,-1
RICH_trends,0,4.477129,2.3752882,hdbscan,0,1,0.12496686499783906,16
RICH_trends,0,-12.322379,-14.960503,hdbscan,0,1,0.13275873835980392,16
RICH_trends,0,-10.175531,3.1360419,hdbscan,0,1,0.09961705220606597,16
RICH_trends,0,19.71436,-5.4165506,hdbscan,0,1,0.11345929118004304,16
RICH_trends,0,-8.120415,-1.2902386,hdbscan,0,1,0.052551020647264086,16
RICH_trends,0,1.8569092,-26.497675,hdbscan,2,0,0.20096538699842573,16
RICH_trends,1,-35.820618,-14.271924,hdbscan,4,1,0.0,3
RICH_trends,1,-36.88804,-15.706009,hdbscan,4,1,0.18216861772919712,-1
RICH_trends,0,16.799007,-6.4221506,hdbscan,0,1,0.1981957501332043,16
RICH_trends,0,22.175993,-4.220962,hdbscan,0,1,0.0035223634540192425,16
RICH_trends,0,-8.09378,4.47516,hdbscan,0,1,0.06576703983053865,16
RICH_trends,0,-7.8871374,-0.985713,hdbscan,0,1,0.0,16
RICH_trends,1,-36.06436,-14.568947,hdbscan,4,1,0.0,3
RICH_trends,0,-8.435581,15.711858,hdbscan,3,0,0.025894349640832686,16
RICH_trends,0,12.879755,9.203094,hdbscan,0,1,0.097462535306093,16
RICH_trends,0,-12.841633,0.77171403,hdbscan,0,1,0.0,16
RICH_trends,0,-3.3038726,-8.999591,hdbscan,0,1,0.16091099410856205,16
RICH_trends,0,-1.6687621,-8.249112,hdbscan,0,1,0.07055122970564787,16
RICH_trends,0,6.838721,12.075079,hdbscan,3,0,0.03918144351339117,16
RICH_trends,0,-3.8363967,12.683785,hdbscan,0,1,0.006872863833168283,16
RICH_trends,0,-4.8385653,13.872861,hdbscan,0,1,0.008769038777998932,16
RICH_trends,1,9.4935255,18.733183,hdbscan,2,1,0.030160844920224965,-1
RICH_trends,0,-0.3906032,-24.359951,hdbscan,2,0,0.004331984265185574,16
RICH_trends,0,2.348773,-6.758042,hdbscan,0,1,0.032965619689685303,16
RICH_trends,1,-19.662405,-26.0164,hdbscan,4,1,0.21468647421318143,9
RICH_trends,0,-9.4676075,-0.3755649,hdbscan,3,0,0.05563254480557251,16
RICH_trends,1,-14.195074,25.741787,hdbscan,4,1,0.11945801817847507,-1
RICH_trends,1,-13.142794,30.64909,hdbscan,4,1,0.11700444636715435,1
RICH_trends,0,-6.518955,15.518327,hdbscan,0,1,0.06627053396800649,16
RICH_trends,0,-16.710182,-0.9973351,hdbscan,0,1,0.15162957108459224,16
RICH_trends,0,-12.090849,0.13274601,hdbscan,0,1,0.004344695032092926,16
RICH_trends,1,-26.39321,-1.5966095,hdbscan,2,1,0.03638145193472906,-1
RICH_trends,1,-24.691788,6.3740683,hdbscan,2,1,0.09465093241527507,-1
RICH_trends,0,2.864453,1.1841786,hdbscan,0,1,0.04400690482613164,16
RICH_trends,0,-40.818657,3.3553424,hdbscan,6,0,0.10560023796079326,16
RICH_trends,0,10.47535,3.232307,hdbscan,3,0,0.004462912735121175,16
RICH_trends,1,-22.316708,-15.150843,hdbscan,4,1,0.05416089486171691,-1
RICH_trends,1,5.2802215,19.10435,hdbscan,3,1,0.022442004396624797,-1
RICH_trends,0,-41.500366,5.6222105,hdbscan,6,0,0.060296597296265145,16
RICH_trends,0,-20.672768,-6.564665,hdbscan,3,0,0.17569199762566984,16
RICH_trends,1,35.41413,17.386328,hdbscan,7,1,0.05436502576451201,12
RICH_trends,0,19.904629,-8.63307,hdbscan,2,0,0.11864397556580178,16
RICH_trends,1,-29.020231,26.176758,hdbscan,4,1,0.16895290540606847,-1
RICH_trends,0,-36.208454,5.663122,hdbscan,6,0,0.00012920845025839498,16
RICH_trends,0,-4.7232313,3.8693233,hdbscan,0,1,0.060764333514794065,16
RICH_trends,0,4.5136614,-4.5088325,hdbscan,0,1,0.03328679225155107,16
RICH_trends,1,-28.045652,-15.504564,hdbscan,4,1,0.36502530205504485,-1
RICH_trends,1,32.955936,24.73519,hdbscan,7,1,0.03900609958337694,-1
RICH_trends,0,-6.528945,-11.377024,hdbscan,0,1,0.014410473733159228,16
RICH_trends,0,-12.858856,6.788648,hdbscan,0,1,0.1077496774725346,16
RICH_trends,0,-16.565392,5.5628843,hdbscan,0,1,0.032414347916783645,16
RICH_trends,0,-9.089127,-5.00752,hdbscan,0,1,0.0,16
RICH_trends,0,6.9522758,-14.60291,hdbscan,0,1,0.03298523657267984,16
RICH_trends,0,28.335709,-19.859531,hdbscan,6,0,0.04843539267847702,16
RICH_trends,0,8.65673,-24.814894,hdbscan,2,0,0.004905663108098307,16
RICH_trends,1,34.347588,20.78525,hdbscan,7,1,0.03415598199898031,-1
RICH_trends,0,29.666698,-17.419527,hdbscan,6,0,0.18137383950269356,16
RICH_trends,0,-12.902035,-9.604518,hdbscan,6,0,0.2062881518129551,16
RICH_trends,0,-37.3008,4.6633534,hdbscan,6,0,0.0,16
RICH_trends,0,3.755816,-14.691869,hdbscan,3,0,0.07949807001088563,16
RICH_trends,0,-2.1051257,7.8985205,hdbscan,0,1,0.03088520093332125,16
RICH_trends,0,-14.699004,8.576068,hdbscan,0,1,0.138662886710875,16
RICH_trends,0,-11.157859,10.085047,hdbscan,0,1,0.033623347165563464,16
RICH_trends,0,-22.850391,12.508469,hdbscan,3,0,0.10387978638647355,16
RICH_trends,0,0.25572592,5.8654213,hdbscan,0,1,0.09878516566290547,16
RICH_trends,1,-20.239416,-28.890348,hdbscan,4,1,0.0,10
RICH_trends,0,-7.5904055,1.7192851,hdbscan,3,0,0.07146998888058727,16
RICH_trends,0,-0.66208535,-10.988591,hdbscan,0,1,0.0754115436278895,16
RICH_trends,0,22.105322,5.410712,hdbscan,3,0,0.08955935259970575,16
RICH_trends,0,2.7643754,5.0755754,hdbscan,0,1,0.011994055203209892,16
RICH_trends,0,-40.15724,4.9679465,hdbscan,6,0,0.0,16
RICH_trends,0,13.485058,-10.886852,hdbscan,2,0,0.10443383577232224,16
RICH_trends,1,25.624847,25.232445,hdbscan,7,1,0.10649805247668184,7
RICH_trends,0,-6.949158,-4.4725356,hdbscan,0,1,0.006185433554421152,16
RICH_trends,0,32.54763,-20.093887,hdbscan,6,0,0.24264978448312496,16
RICH_trends,0,6.936553,-15.496829,hdbscan,2,0,0.2542691988657529,16
RICH_trends,0,-12.66647,3.457479,hdbscan,0,1,0.093533148586285,16
RICH_trends,0,-6.087915,-2.8350427,hdbscan,0,1,0.010835775670726938,16
RICH_trends,0,-0.49075037,7.953712,hdbscan,0,1,0.021324075436854186,16
RICH_trends,1,35.859093,-23.89966,hdbscan,6,1,0.018930775101630402,-1
RICH_trends,0,-7.493849,7.7967706,hdbscan,0,1,0.0,16
RICH_trends,0,-15.827451,17.487215,hdbscan,0,1,0.043705115194749206,16
RICH_trends,0,2.5194454,13.585264,hdbscan,0,1,0.03126889894000866,16
RICH_trends,1,27.39687,24.90437,hdbscan,7,1,0.0,7
RICH_trends,1,-23.219675,-21.770765,hdbscan,4,1,0.21993897043479554,15
RICH_trends,1,35.911205,-22.95056,hdbscan,6,1,0.017729688313274736,-1
RICH_trends,1,38.09621,12.964382,hdbscan,7,1,0.0,11
RICH_trends,0,-5.0173216,9.8859,hdbscan,0,1,0.0419223301023807,16
RICH_trends,0,15.366746,-2.2289107,hdbscan,3,0,0.07031761292377248,16
RICH_trends,1,8.939934,25.112675,hdbscan,2,1,0.0,17
RICH_trends,0,-12.844733,10.9434595,hdbscan,3,0,0.015367686881069691,16
RICH_trends,0,25.83727,-21.619724,hdbscan,6,0,0.008453733578010884,16
RICH_trends,0,-9.846744,-12.964555,hdbscan,0,1,0.0,16
RICH_trends,0,20.88967,-2.405864,hdbscan,0,1,0.005929608349617759,16
RICH_trends,1,37.525654,21.922903,hdbscan,7,1,0.1594899050453513,-1
RICH_trends,0,7.42604,-6.24231,hdbscan,0,1,0.0031542162838598654,16
RICH_trends,0,0.0658709,8.07253,hdbscan,0,1,0.09787865232953247,16
RICH_trends,1,-25.280329,-10.501958,hdbscan,3,1,0.011712878516537366,-1
RICH_trends,0,1.7339652,14.317052,hdbscan,0,1,0.009918721732321036,16
RICH_trends,1,-36.284492,-14.287101,hdbscan,4,1,0.009557171070066045,-1
RICH_trends,0,-9.230223,1.1730438,hdbscan,0,1,0.0,16
RICH_trends,0,-9.445505,-9.134385,hdbscan,0,1,0.15129620621164755,16
RICH_trends,0,19.685831,-2.0102768,hdbscan,0,1,0.0,16
RICH_trends,0,32.072197,-19.418455,hdbscan,6,0,0.23791174247502336,16
RICH_trends,0,-7.5664854,-8.13639,hdbscan,0,1,0.03628896096533074,16
RICH_trends,1,33.725964,24.950312,hdbscan,7,1,0.03158179452249884,-1
RICH_trends,1,35.60039,19.84743,hdbscan,7,1,0.03824160296412591,-1
RICH_trends,0,-15.225917,9.226927,hdbscan,0,1,0.12428465484338463,16
RICH_trends,1,9.752242,19.276045,hdbscan,2,1,0.06260870865103549,-1
RICH_trends,0,27.66493,-21.269814,hdbscan,6,0,0.019851861935214894,16
RICH_trends,0,1.7805104,-6.4431396,hdbscan,0,1,0.05027953177585409,16
RICH_trends,0,-34.735306,1.3366978,hdbscan,6,0,0.16921618480395,16
RICH_trends,0,-0.4959975,-2.2729845,hdbscan,0,1,0.06278046983153426,16
RICH_trends,0,11.564272,1.1813585,hdbscan,0,1,0.06009033749348836,16
RICH_trends,0,-14.488903,1.615935,hdbscan,0,1,0.0,16
RICH_trends,0,21.168358,-12.754951,hdbscan,6,0,0.047458492426175364,16
RICH_trends,1,25.865568,23.998259,hdbscan,7,1,0.07194762873703783,7
RICH_trends,0,-6.305485,5.986817,hdbscan,0,1,0.09750955664194837,16
RICH_trends,0,0.25870436,3.1732097,hdbscan,0,1,0.03135447703073214,16
RICH_trends,0,13.77556,0.48074892,hdbscan,2,0,8.226326589345148e-05,16
RICH_trends,0,23.032877,-22.514515,hdbscan,6,0,0.09529340130015651,16
RICH_trends,0,-9.444305,15.044285,hdbscan,0,1,0.13559828139949387,16
RICH_trends,0,-3.6150503,5.2100773,hdbscan,0,1,0.03601928745670626,16
RICH_trends,0,11.11057,-4.7994356,hdbscan,0,1,0.010933584814415854,16
RICH_trends,0,13.580587,-2.889956,hdbscan,3,0,0.0,16
RICH_trends,0,-40.719994,3.0877988,hdbscan,6,0,0.005469664682662296,16
RICH_trends,0,-22.576347,1.0311635,hdbscan,3,0,0.10387592954493992,16
RICH_trends,1,28.856573,26.546385,hdbscan,7,1,0.003243075059873117,-1
RICH_trends,1,-20.675125,-6.6177235,hdbscan,3,1,0.009014684556214892,-1
RICH_trends,1,2.9658058,-2.6345484,hdbscan,3,1,0.04872804048162634,-1
RICH_trends,0,-14.2522,-0.8260348,hdbscan,3,0,0.15474586618740696,16
RICH_trends,0,-11.93338,-14.45078,hdbscan,0,1,0.17801504562718634,16
RICH_trends,1,-19.687693,27.920822,hdbscan,4,1,0.31415656625355626,5
RICH_trends,0,-0.06627787,-11.285554,hdbscan,0,1,0.0,16
RICH_trends,1,-20.417234,29.17335,hdbscan,4,1,0.24157524190409477,5
RICH_trends,0,10.004976,-13.618341,hdbscan,0,1,0.10101276684937134,16
RICH_trends,0,-3.0667765,-13.15949,hdbscan,0,1,0.012129713807855049,16
RICH_trends,0,26.757738,-21.431494,hdbscan,6,0,0.0,16
RICH_trends,0,10.777251,-3.4865649,hdbscan,0,1,0.007806556557260724,16
RICH_trends,0,-2.4575791,-10.739521,hdbscan,0,1,0.1529673336718723,16
RICH_trends,0,26.232706,-21.900415,hdbscan,6,0,0.0,16
RICH_trends,1,-26.692284,-16.219446,hdbscan,4,1,0.016753581943905138,-1
RICH_trends,0,7.787206,7.9530134,hdbscan,0,1,0.035674343946608476,16
RICH_trends,0,-20.084059,5.476731,hdbscan,3,0,0.20548471768729265,16
RICH_trends,0,31.241451,-20.007904,hdbscan,6,0,0.19534458322437653,16
RICH_trends,1,26.50789,-4.677597,hdbscan,3,1,0.050743991428905955,-1
RICH_trends,0,-16.09503,2.0341358,hdbscan,3,0,0.20708876307093899,16
RICH_trends,1,28.481861,26.060919,hdbscan,7,1,0.08377048842304297,-1
RICH_trends,0,2.81303,2.0214477,hdbscan,3,0,0.06438431339007118,16
RICH_trends,1,35.126766,17.986015,hdbscan,7,1,0.10303489596662105,12
RICH_trends,1,-20.572086,28.554241,hdbscan,4,1,0.0,5
RICH_trends,0,-40.041504,0.11152361,hdbscan,6,0,0.02493257988034501,16
RICH_trends,1,9.860978,-21.032312,hdbscan,2,1,0.206221256002437,-1
RICH_trends,1,-31.904984,17.71035,hdbscan,4,1,0.0,13
RICH_trends,0,-6.7635064,-2.5203652,hdbscan,0,1,0.09280954103553825,16
RICH_trends,0,-12.851796,-3.6604996,hdbscan,0,1,0.0017498099223545924,16
RICH_trends,0,7.686208,-6.4980893,hdbscan,0,1,0.0,16
RICH_trends,0,-8.401004,6.542071,hdbscan,6,0,0.19927423793964955,16
RICH_trends,0,-25.280567,-2.42239,hdbscan,2,0,0.140455572366966,16
RICH_trends,1,-13.048583,31.461061,hdbscan,4,1,0.06157312416484575,1
RICH_trends,1,8.611546,-18.371918,hdbscan,3,1,0.00360760627698731,-1
RICH_trends,0,7.0640492,1.9497695,hdbscan,0,1,0.06236721810583751,16
RICH_trends,0,2.478486,16.761429,hdbscan,0,1,0.0136337753870134,16
RICH_trends,0,-37.577957,3.2184598,hdbscan,6,0,0.015236038118473325,16
RICH_trends,0,-18.660046,3.5054169,hdbscan,0,1,0.08975926110987409,16
RICH_trends,0,-4.6366324,-5.4642577,hdbscan,0,1,0.03750600801640329,16
RICH_trends,1,-19.569468,-25.013739,hdbscan,4,1,0.0,9
RICH_trends,0,24.652035,0.93168443,hdbscan,0,1,0.0023036986733659982,16
RICH_trends,1,-2.48437,-31.623184,hdbscan,3,1,0.19893868834084813,-1
RICH_trends,0,35.71074,-23.219614,hdbscan,6,0,0.2872661442091779,16
RICH_trends,0,27.708555,-16.360802,hdbscan,6,0,0.06394015382678972,16
RICH_trends,0,9.354326,-5.2226596,hdbscan,0,1,0.0018631169916972926,16
RICH_trends,1,29.712704,20.674168,hdbscan,7,1,0.01791825543856745,-1
RICH_trends,0,7.3773446,-0.34802374,hdbscan,0,1,0.0007004990646832997,16
RICH_trends,0,30.690119,-22.021132,hdbscan,6,0,0.1419341190683347,16
RICH_trends,0,8.73143,-17.152748,hdbscan,0,1,0.057726451559705336,16
RICH_trends,1,6.659564,-28.535498,hdbscan,2,1,0.005677030296740246,-1
RICH_trends,1,-25.197916,-23.847885,hdbscan,4,1,0.0014182626550055598,-1
RICH_trends,1,38.210144,7.5675144,hdbscan,7,1,0.0,11
RICH_trends,0,2.1587176,-19.604872,hdbscan,0,1,0.09796829058916835,16
RICH_trends,0,31.736238,-21.369415,hdbscan,6,0,0.0,16
RICH_trends,0,-2.080828,-3.4860048,hdbscan,0,1,0.17113944240130427,16
RICH_trends,1,-27.920712,27.270393,hdbscan,4,1,0.2207744510146906,2
RICH_trends,0,-6.514023,9.958136,hdbscan,0,1,0.033087087243794076,16
RICH_trends,0,16.174688,-9.337671,hdbscan,0,1,0.14492988950627925,16
RICH_trends,0,2.694936,-12.046845,hdbscan,0,1,0.03750600801640329,16
RICH_trends,0,28.154272,-17.24766,hdbscan,6,0,0.017383728984804277,16
RICH_trends,0,-19.213999,1.0969472,hdbscan,0,1,0.014242141249837494,16
RICH_trends,0,-5.8254995,11.9874735,hdbscan,0,1,0.10555426926475628,16
RICH_trends,0,0.31034127,-10.045788,hdbscan,0,1,0.033090459122965085,16
RICH_trends,0,12.405892,-7.9422684,hdbscan,0,1,0.06050272407596191,16
RICH_trends,0,11.448258,6.3230524,hdbscan,0,1,0.03643058591411408,16
RICH_trends,1,37.5176,12.675251,hdbscan,7,1,0.049079547276452716,11
RICH_trends,0,-1.3690665,-6.0345793,hdbscan,0,1,0.0,16
RICH_trends,0,-11.348893,-0.871752,hdbscan,0,1,0.02535006618485596,16
RICH_trends,1,11.274507,11.490745,hdbscan,2,1,0.02616915550487037,-1
RICH_trends,0,4.779766,-28.34465,hdbscan,2,0,0.1669832918703336,16
RICH_trends,0,-10.448692,-4.7039323,hdbscan,0,1,0.00046704842565938536,16
RICH_trends,0,16.799606,2.897083,hdbscan,0,1,0.20547645319753513,16
RICH_trends,0,2.4526017,11.292295,hdbscan,0,1,0.024900440196164463,16
RICH_trends,0,-40.518112,1.8245082,hdbscan,6,0,0.11880733718911653,16
RICH_trends,0,4.6429596,4.6431737,hdbscan,0,1,0.2040131009834986,16
RICH_trends,0,-3.717463,-16.72185,hdbscan,0,1,0.005769184691438193,16
RICH_trends,1,8.311343,24.095587,hdbscan,2,1,0.053869430353354515,-1
RICH_trends,0,0.98785895,-3.830272,hdbscan,0,1,0.09103495797820517,16
RICH_trends,0,23.409647,-10.427897,hdbscan,6,0,0.12421091942234692,16
RICH_trends,1,3.9670382,-15.335739,hdbscan,3,1,0.10726633900980002,-1
RICH_trends,0,-2.8672943,25.280113,hdbscan,2,0,0.287226066289327,16
RICH_trends,1,-28.205082,26.929703,hdbscan,4,1,0.0,2
RICH_trends,1,-19.430923,-27.728104,hdbscan,4,1,0.009919131633414636,-1
RICH_trends,1,-24.743345,25.93313,hdbscan,4,1,0.2096941843194786,6
RICH_trends,0,1.5822614,-25.340092,hdbscan,2,0,0.04922724203246315,16
RICH_trends,0,-6.985865,18.762487,hdbscan,3,0,0.16898663097397978,16
RICH_trends,1,35.89758,16.254002,hdbscan,7,1,0.0,12
RICH_trends,0,-17.94192,8.583453,hdbscan,3,0,0.3104641363183945,16
RICH_trends,0,10.563742,-17.071503,hdbscan,0,1,0.06219015899278555,16
RICH_trends,1,-7.0302596,19.353367,hdbscan,3,1,0.011318882482138573,-1
RICH_trends,0,19.099163,-7.5488286,hdbscan,0,1,0.13433478282871822,16
RICH_trends,0,-0.31953114,21.15579,hdbscan,0,1,0.17969246805942704,16
RICH_trends,1,38.6973,4.9937544,hdbscan,7,1,0.17808679414992215,-1
RICH_trends,1,-23.991726,25.685356,hdbscan,4,1,0.0,6
RICH_trends,0,9.38708,4.7846026,hdbscan,0,1,0.07140116053903474,16
RICH_trends,1,-19.734833,-25.165056,hdbscan,4,1,0.0,9
RICH_trends,1,-13.755306,31.742483,hdbscan,4,1,0.03848796002360527,-1
RICH_trends,0,26.231722,-15.866109,hdbscan,6,0,0.004295671510055909,16
RICH_trends,0,0.87311095,-3.5946777,hdbscan,0,1,0.10125253240652528,16
RICH_trends,1,29.527376,23.493176,hdbscan,7,1,0.09797549901731585,8
RICH_trends,0,-7.5423265,-6.7031717,hdbscan,2,0,0.06072577766406467,16
RICH_trends,0,12.6598625,-10.761706,hdbscan,2,0,0.07073655491636235,16
RICH_trends,0,34.690308,-21.655752,hdbscan,6,0,0.27559758344104895,16
RICH_trends,0,-43.49716,4.5303836,hdbscan,6,0,0.09834565233566554,16
RICH_trends,0,15.989109,-14.176337,hdbscan,3,0,0.0657166949262777,16
RICH_trends,0,9.686121,0.8714535,hdbscan,0,1,0.11244133328485513,16
RICH_trends,0,17.602045,-1.4262187,hdbscan,0,1,0.05101041459290887,16
RICH_trends,1,35.485176,-21.494144,hdbscan,6,1,0.1271449929641558,-1
RICH_trends,1,-21.145163,18.843855,hdbscan,3,1,0.055982457546095404,-1
RICH_trends,0,-20.771118,15.206937,hdbscan,3,0,0.15763482404639487,16
RICH_trends,0,11.139648,-5.6337442,hdbscan,0,1,0.04553777486515452,16
RICH_trends,0,2.6156883,7.4473267,hdbscan,0,1,0.037152580024495806,16
RICH_trends,1,34.147816,25.819834,hdbscan,7,1,0.1977289404013808,-1
RICH_trends,0,-9.233738,4.720325,hdbscan,0,1,0.0,16
RICH_trends,0,-0.7517279,-8.005161,hdbscan,0,1,0.1771336095638009,16
RICH_trends,0,18.540277,-11.819407,hdbscan,6,0,0.011794889566071358,16
RICH_trends,0,-39.24799,5.131857,hdbscan,6,0,0.005658850109445802,16
RICH_trends,1,-36.727974,-15.635003,hdbscan,4,1,0.0152768341358833,-1
RICH_trends,1,29.952402,24.360527,hdbscan,7,1,0.0,8
RICH_trends,0,4.151995,14.883252,hdbscan,0,1,0.0383922966866644,16
RICH_trends,1,-20.125223,28.339941,hdbscan,4,1,0.04953168677037091,5
RICH_trends,1,-18.169788,9.034587,hdbscan,3,1,0.02617359742367822,-1
RICH_trends,0,-24.13953,-1.6750314,hdbscan,2,0,0.1543944101506393,16
RICH_trends,0,-16.704195,-5.0768867,hdbscan,2,0,0.19921807463495603,16
RICH_trends,0,3.959674,-16.61969,hdbscan,0,1,0.13197388695917156,16
RICH_trends,0,-16.152256,0.76766276,hdbscan,3,0,0.05019941815588156,16
RICH_trends,1,27.005423,23.646524,hdbscan,7,1,0.0,7
RICH_trends,0,3.4962816,-4.6201873,hdbscan,0,1,0.030042898478790533,16
RICH_trends,0,-8.850063,13.275607,hdbscan,0,1,0.06414335876670046,16
RICH_trends,0,-13.040632,-3.6182733,hdbscan,0,1,0.03065677012266111,16
RICH_trends,0,-14.038778,-0.86363375,hdbscan,0,1,0.14201004862404049,16
RICH_trends,0,-15.887218,-2.004506,hdbscan,0,1,0.16164346359441745,16
RICH_trends,0,-7.7080646,11.198219,hdbscan,0,1,0.03541907937172494,16
RICH_trends,0,31.819868,-20.969288,hdbscan,6,0,0.0,16
RICH_trends,0,1.8038652,-18.116741,hdbscan,0,1,0.027620217885896865,16
RICH_trends,0,2.1032145,10.770465,hdbscan,0,1,0.0,16
RICH_trends,0,-0.22658159,-23.815908,hdbscan,2,0,0.2877089225363949,16
RICH_trends,0,-7.8956275,-19.185322,hdbscan,0,1,0.12168957001814117,16
RICH_trends,1,29.353334,21.043394,hdbscan,7,1,0.016040105088848025,-1
RICH_trends,0,-10.090563,16.4865,hdbscan,2,0,0.1000933440195485,16
RICH_trends,0,3.2480464,-6.898262,hdbscan,0,1,0.15052603364506004,16
RICH_trends,1,-12.916927,31.154648,hdbscan,4,1,0.0,1
RICH_trends,0,-4.292482,-11.366907,hdbscan,0,1,0.010950087819897843,16
RICH_trends,0,-14.828995,4.629016,hdbscan,0,1,0.14658862014182467,16
RICH_trends,0,14.8953,-11.21943,hdbscan,0,1,0.2040131009834986,16
RICH_trends,0,28.948246,-18.62445,hdbscan,6,0,0.033984636271124406,16
RICH_trends,0,24.3354,0.2647043,hdbscan,3,0,0.02570480563718982,16
RICH_trends,0,13.967687,-22.56824,hdbscan,0,1,0.0023667620747929658,16
RICH_trends,0,-14.453403,-5.0302606,hdbscan,0,1,0.003646855385881128,16
RICH_trends,0,-15.448601,10.433357,hdbscan,3,0,0.06198844961175586,16
RICH_trends,0,12.798293,4.635275,hdbscan,0,1,0.10866603420560857,16
RICH_trends,1,25.306929,25.60746,hdbscan,7,1,0.0041834755233119275,-1
RICH_trends,1,39.020237,8.95683,hdbscan,7,1,0.03206111424071478,11
RICH_trends,0,-19.469852,3.0229015,hdbscan,0,1,0.033623347165563464,16
RICH_trends,1,-26.690891,-16.218199,hdbscan,4,1,0.0,0
RICH_trends,0,-1.4405589,-4.093289,hdbscan,0,1,0.02346028056775754,16
RICH_trends,0,2.6627343,16.087873,hdbscan,0,1,0.14686677407161047,16
RICH_trends,0,4.953121,-7.4910903,hdbscan,0,1,0.045746001608527403,16
RICH_trends,0,-3.8882406,11.163831,hdbscan,0,1,0.04326297781931058,16
RICH_trends,0,-16.299406,-13.927303,hdbscan,0,1,0.07482823317449955,16
RICH_trends,0,-15.398294,15.495999,hdbscan,2,0,0.037152580024495806,16
RICH_trends,1,-19.537071,-25.603022,hdbscan,4,1,0.0,9
RICH_trends,1,-24.70784,6.377305,hdbscan,2,1,0.008850469722968143,-1
RICH_trends,0,12.077744,-8.244058,hdbscan,0,1,0.115448080554371,16
RICH_trends,0,21.090185,0.2788804,hdbscan,0,1,0.05772419614430658,16
RICH_trends,1,35.570374,18.325865,hdbscan,7,1,0.0,12
RICH_trends,0,-41.98763,2.7962263,hdbscan,6,0,0.025121647155299808,16
RICH_trends,0,9.705978,11.078436,hdbscan,0,1,0.031154515059756045,16
RICH_trends,0,-1.5819728,8.649978,hdbscan,0,1,8.119000991611773e-05,16
RICH_trends,1,32.940037,23.963675,hdbscan,7,1,0.16446848235599812,-1
RICH_trends,0,6.647203,-4.526673,hdbscan,0,1,0.015976443213972437,16
RICH_trends,0,0.9784482,-17.519669,hdbscan,0,1,0.20418725654407777,16
RICH_trends,0,-6.5708985,6.1498613,hdbscan,0,1,0.16052746688578085,16
RICH_trends,0,-19.596478,18.454748,hdbscan,3,0,0.1131956112716741,16
RICH_trends,1,-14.161146,-20.884987,hdbscan,3,1,0.013485796593723415,-1
RICH_trends,0,-11.192908,-7.0898576,hdbscan,0,1,0.04821632370171584,16
RICH_trends,1,-2.4856899,-31.621153,hdbscan,3,1,0.22227144169266502,-1
RICH_trends,0,21.25263,-6.2647905,hdbscan,2,0,0.128868735416959,16
RICH_trends,0,-8.203361,11.425984,hdbscan,3,0,0.2315857839132442,16
RICH_trends,1,-21.164518,29.594997,hdbscan,4,1,0.10771302904046949,-1
RICH_trends,0,-6.6524825,-13.970945,hdbscan,0,1,0.09039725884672067,16
