true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,RICH_trends,17.98113,-42.511093
0,0,0,1,RICH_trends,55.155884,-24.926702
0,0,0,1,RICH_trends,11.824124,-47.19443
0,0,0,1,RICH_trends,29.102032,-47.64091
0,0,0,1,RICH_trends,50.0243,-33.3539
0,0,0,1,RICH_trends,38.277546,-44.663685
2,1,0,0,RICH_trends,56.854237,-25.994318
0,0,0,1,RICH_trends,21.74607,-41.122894
0,0,0,1,RICH_trends,23.398195,-42.405766
0,0,0,1,RICH_trends,35.036777,-36.296494
0,0,0,1,RICH_trends,15.410044,-54.599106
0,0,0,1,RICH_trends,47.74766,-25.469908
0,0,0,1,RICH_trends,12.264834,-47.96706
0,0,0,1,RICH_trends,13.41134,-46.58345
0,0,0,1,RICH_trends,12.291523,-50.784626
0,0,0,1,RICH_trends,20.792696,-55.7311
0,0,0,1,RICH_trends,32.389637,-44.84236
0,0,0,1,RICH_trends,7.580883,-57.41983
4,1,0,0,RICH_trends,-17.396214,-65.387825
0,0,0,1,RICH_trends,20.958311,-54.977463
0,0,0,1,RICH_trends,6.8625607,-63.690094
0,0,0,1,RICH_trends,25.222414,-40.69985
0,0,0,1,RICH_trends,11.17524,-56.76549
0,0,0,1,RICH_trends,20.82804,-48.704235
0,0,0,1,RICH_trends,44.51929,-28.118729
0,0,0,1,RICH_trends,31.079454,-35.14435
0,0,0,1,RICH_trends,15.708435,-38.817295
0,0,0,1,RICH_trends,13.23244,-61.67578
0,0,0,1,RICH_trends,48.43368,-34.623405
0,0,0,1,RICH_trends,18.315542,-57.084995
0,0,0,1,RICH_trends,15.75493,-52.924706
0,0,0,1,RICH_trends,22.872639,-41.23819
0,0,0,1,RICH_trends,12.816566,-63.505016
0,0,0,1,RICH_trends,47.82555,-31.392641
0,0,0,1,RICH_trends,20.43991,-38.645695
0,0,0,1,RICH_trends,30.660278,-52.280514
0,0,0,1,RICH_trends,43.764194,-28.126064
0,0,0,1,RICH_trends,43.30241,-30.282396
0,0,0,1,RICH_trends,38.94277,-39.50042
0,0,0,1,RICH_trends,39.68204,-32.993607
0,0,0,1,RICH_trends,45.4795,-35.0989
0,0,0,1,RICH_trends,13.038019,-47.128155
0,0,0,1,RICH_trends,41.650276,-37.33751
2,1,0,0,RICH_trends,58.21181,-22.721682
0,0,0,1,RICH_trends,16.251047,-39.143074
0,0,0,1,RICH_trends,40.06419,-42.25941
0,0,0,1,RICH_trends,2.548486,-65.26734
0,0,0,1,RICH_trends,18.57466,-43.095177
7,1,0,0,RICH_trends,60.74497,-19.230759
0,0,0,1,RICH_trends,4.852412,-66.8419
0,0,0,1,RICH_trends,20.065247,-41.575832
0,0,0,1,RICH_trends,33.780926,-34.07618
0,0,0,1,RICH_trends,21.553167,-42.473118
3,1,0,0,RICH_trends,22.413572,-33.537395
0,0,0,1,RICH_trends,16.59743,-59.41979
0,0,0,1,RICH_trends,8.891654,-52.035583
0,0,0,1,RICH_trends,24.794376,-47.89615
0,0,0,1,RICH_trends,29.436989,-54.04754
0,0,0,1,RICH_trends,7.3409033,-62.12679
4,1,0,0,RICH_trends,-2.2567856,-62.981365
0,0,0,1,RICH_trends,44.14082,-29.832151
3,1,0,0,RICH_trends,16.665804,-37.571854
0,0,0,1,RICH_trends,44.539055,-33.52725
0,0,0,1,RICH_trends,22.39846,-54.64239
0,0,0,1,RICH_trends,40.199013,-34.311954
2,1,0,0,RICH_trends,53.506367,-29.784624
0,0,0,1,RICH_trends,21.353632,-37.344254
7,1,0,0,RICH_trends,61.529552,-18.226736
0,0,0,1,RICH_trends,3.4069455,-61.71917
7,1,0,0,RICH_trends,61.375694,-18.549349
0,0,0,1,RICH_trends,30.535757,-44.022804
7,1,0,0,RICH_trends,62.217445,-17.017864
0,0,0,1,RICH_trends,29.256826,-47.06561
0,0,0,1,RICH_trends,29.76866,-43.01485
0,0,0,1,RICH_trends,45.89283,-27.852974
0,0,0,1,RICH_trends,7.338035,-56.06831
0,0,0,1,RICH_trends,32.5626,-41.54227
0,0,0,1,RICH_trends,33.55451,-48.055386
0,0,0,1,RICH_trends,7.4775295,-58.510612
0,0,0,1,RICH_trends,14.623175,-50.13764
0,0,0,1,RICH_trends,37.928436,-27.490011
0,0,0,1,RICH_trends,34.697456,-32.069027
0,0,0,1,RICH_trends,1.2419074,-63.679787
0,0,0,1,RICH_trends,37.45764,-41.222366
0,0,0,1,RICH_trends,32.361843,-46.84273
0,0,0,1,RICH_trends,22.6606,-38.155766
4,1,0,0,RICH_trends,-1.5845314,-62.31574
0,0,0,1,RICH_trends,50.48413,-31.834707
0,0,0,1,RICH_trends,28.015354,-35.62844
3,1,0,0,RICH_trends,10.57027,-50.20103
0,0,0,1,RICH_trends,52.26337,-27.459732
0,0,0,1,RICH_trends,11.169438,-59.053482
0,0,0,1,RICH_trends,17.070414,-58.04769
0,0,0,1,RICH_trends,16.306063,-53.598087
0,0,0,1,RICH_trends,11.615756,-49.617516
0,0,0,1,RICH_trends,28.698996,-47.009342
0,0,0,1,RICH_trends,45.66596,-31.994928
0,0,0,1,RICH_trends,17.458647,-39.085037
0,0,0,1,RICH_trends,24.931868,-37.860226
0,0,0,1,RICH_trends,14.146907,-48.969135
0,0,0,1,RICH_trends,39.659306,-33.196903
0,0,0,1,RICH_trends,44.04885,-33.401947
7,1,0,0,RICH_trends,61.835392,-17.829292
0,0,0,1,RICH_trends,16.576775,-59.246193
0,0,0,1,RICH_trends,47.030148,-27.71898
0,0,0,1,RICH_trends,19.991066,-39.410797
0,0,0,1,RICH_trends,12.986034,-42.614773
4,1,0,0,RICH_trends,-1.9104395,-62.47311
0,0,0,1,RICH_trends,27.69206,-45.62863
0,0,0,1,RICH_trends,32.908997,-43.47234
0,0,0,1,RICH_trends,39.082783,-38.30577
0,0,0,1,RICH_trends,45.235413,-26.133415
0,0,0,1,RICH_trends,50.06569,-27.394455
0,0,0,1,RICH_trends,38.04211,-45.157528
2,1,0,0,RICH_trends,54.399372,-25.167265
0,0,0,1,RICH_trends,8.94302,-55.073696
0,0,0,1,RICH_trends,39.64463,-40.549538
0,0,0,1,RICH_trends,20.36129,-56.17594
0,0,0,1,RICH_trends,46.341713,-35.946236
0,0,0,1,RICH_trends,33.6326,-44.088177
0,0,0,1,RICH_trends,47.592102,-28.785238
0,0,0,1,RICH_trends,28.240408,-42.180485
0,0,0,1,RICH_trends,28.543917,-40.959625
0,0,0,1,RICH_trends,40.638783,-31.361786
0,0,0,1,RICH_trends,21.652044,-44.688335
0,0,0,1,RICH_trends,6.3590236,-62.837288
0,0,0,1,RICH_trends,2.529012,-64.38074
0,0,0,1,RICH_trends,21.20436,-43.156452
4,1,0,0,RICH_trends,-5.044205,-60.446957
0,0,0,1,RICH_trends,15.242187,-56.732662
0,0,0,1,RICH_trends,28.20197,-48.82124
0,0,0,1,RICH_trends,3.8123212,-62.398624
6,1,0,0,RICH_trends,50.782665,-22.115088
0,0,0,1,RICH_trends,43.295975,-36.316055
0,0,0,1,RICH_trends,50.677555,-31.733793
0,0,0,1,RICH_trends,8.2653475,-55.513954
0,0,0,1,RICH_trends,1.327441,-65.75729
6,1,0,0,RICH_trends,6.7995014,-68.75794
0,0,0,1,RICH_trends,4.482856,-58.678246
0,0,0,1,RICH_trends,24.873093,-44.611317
0,0,0,1,RICH_trends,2.7653227,-65.38463
0,0,0,1,RICH_trends,40.56833,-35.42024
0,0,0,1,RICH_trends,46.817974,-33.854027
0,0,0,1,RICH_trends,16.258152,-52.32831
0,0,0,1,RICH_trends,18.791529,-59.347797
7,1,0,0,RICH_trends,63.004,-16.702297
0,0,0,1,RICH_trends,16.614069,-41.894863
0,0,0,1,RICH_trends,53.671104,-25.716995
0,0,0,1,RICH_trends,30.48458,-37.101475
0,0,0,1,RICH_trends,47.578682,-32.347485
2,1,0,0,RICH_trends,55.45155,-23.738447
0,0,0,1,RICH_trends,17.894733,-43.394085
0,0,0,1,RICH_trends,15.037448,-48.64229
0,0,0,1,RICH_trends,15.780838,-44.806934
0,0,0,1,RICH_trends,44.758865,-36.372227
0,0,0,1,RICH_trends,11.260246,-50.224266
0,0,0,1,RICH_trends,17.946234,-46.70034
0,0,0,1,RICH_trends,6.404172,-63.68582
0,0,0,1,RICH_trends,52.58228,-25.81365
0,0,0,1,RICH_trends,39.8288,-38.553276
0,0,0,1,RICH_trends,3.352448,-63.75086
3,1,0,0,RICH_trends,17.117664,-38.065315
0,0,0,1,RICH_trends,17.680689,-39.813892
0,0,0,1,RICH_trends,21.364496,-45.43256
0,0,0,1,RICH_trends,29.982098,-42.901863
0,0,0,1,RICH_trends,30.009653,-39.750195
4,1,0,0,RICH_trends,-5.231581,-60.7379
6,1,0,0,RICH_trends,6.792808,-68.25388
0,0,0,1,RICH_trends,45.201775,-30.883373
0,0,0,1,RICH_trends,9.168955,-55.324875
0,0,0,1,RICH_trends,53.484715,-26.355755
0,0,0,1,RICH_trends,40.7704,-29.801054
3,1,0,0,RICH_trends,11.467943,-60.569996
0,0,0,1,RICH_trends,34.15987,-32.723877
0,0,0,1,RICH_trends,22.76793,-39.340794
0,0,0,1,RICH_trends,21.543512,-41.535954
4,1,0,0,RICH_trends,-5.168548,-60.79586
7,1,0,0,RICH_trends,60.907486,-19.075817
0,0,0,1,RICH_trends,2.2995074,-61.75626
0,0,0,1,RICH_trends,13.792905,-58.12899
0,0,0,1,RICH_trends,29.765217,-47.22425
0,0,0,1,RICH_trends,20.453924,-58.050064
0,0,0,1,RICH_trends,52.640503,-27.151274
0,0,0,1,RICH_trends,28.335066,-44.0703
0,0,0,1,RICH_trends,26.06354,-43.842133
0,0,0,1,RICH_trends,8.558566,-62.484386
3,1,0,0,RICH_trends,0.2132106,-63.368122
0,0,0,1,RICH_trends,4.791268,-57.88804
0,0,0,1,RICH_trends,23.433577,-44.12292
0,0,0,1,RICH_trends,26.131134,-53.65873
0,0,0,1,RICH_trends,9.098294,-60.725597
4,1,0,0,RICH_trends,-3.8911366,-60.638165
0,0,0,1,RICH_trends,18.11097,-51.214497
0,0,0,1,RICH_trends,8.991281,-60.34265
0,0,0,1,RICH_trends,35.67748,-45.38287
0,0,0,1,RICH_trends,31.079031,-39.344036
0,0,0,1,RICH_trends,8.072957,-64.02611
0,0,0,1,RICH_trends,40.34728,-38.43511
0,0,0,1,RICH_trends,44.821674,-27.083416
0,0,0,1,RICH_trends,26.79238,-41.413734
0,0,0,1,RICH_trends,30.714128,-46.046505
0,0,0,1,RICH_trends,43.217373,-30.217823
0,0,0,1,RICH_trends,43.786743,-36.153885
0,0,0,1,RICH_trends,26.756493,-41.35121
0,0,0,1,RICH_trends,34.44269,-34.32052
0,0,0,1,RICH_trends,19.116882,-46.1415
0,0,0,1,RICH_trends,48.535103,-35.749504
0,0,0,1,RICH_trends,25.0898,-37.447186
0,0,0,1,RICH_trends,2.437829,-62.41353
0,0,0,1,RICH_trends,24.680033,-36.573605
0,0,0,1,RICH_trends,32.931965,-49.101696
0,0,0,1,RICH_trends,7.5017056,-54.515457
2,1,0,0,RICH_trends,27.329153,-41.350895
0,0,0,1,RICH_trends,53.081276,-25.510376
0,0,0,1,RICH_trends,19.934502,-43.563408
0,0,0,1,RICH_trends,51.581844,-27.243736
4,1,0,0,RICH_trends,-15.614621,-65.7547
0,0,0,1,RICH_trends,36.934128,-39.31706
0,0,0,1,RICH_trends,28.764465,-39.277626
0,0,0,1,RICH_trends,14.832405,-39.109886
0,0,0,1,RICH_trends,19.458595,-56.048725
0,0,0,1,RICH_trends,7.8815155,-53.674053
0,0,0,1,RICH_trends,11.291404,-58.81587
0,0,0,1,RICH_trends,37.77603,-29.084612
0,0,0,1,RICH_trends,12.464261,-59.19668
0,0,0,1,RICH_trends,28.563135,-46.90815
0,0,0,1,RICH_trends,50.108265,-25.53734
0,0,0,1,RICH_trends,17.097406,-54.61058
0,0,0,1,RICH_trends,2.7490351,-64.602264
0,0,0,1,RICH_trends,30.424213,-48.964523
0,0,0,1,RICH_trends,36.279083,-40.811787
0,0,0,1,RICH_trends,15.049916,-39.183647
0,0,0,1,RICH_trends,13.814409,-57.166096
0,0,0,1,RICH_trends,47.92131,-29.765854
0,0,0,1,RICH_trends,50.431534,-28.351141
3,1,0,0,RICH_trends,7.3132777,-51.543427
0,0,0,1,RICH_trends,9.308169,-63.316784
0,0,0,1,RICH_trends,42.47512,-36.305153
3,1,0,0,RICH_trends,48.243526,-30.20932
0,0,0,1,RICH_trends,15.5698185,-58.037136
0,0,0,1,RICH_trends,10.255334,-52.561928
0,0,0,1,RICH_trends,28.310583,-38.209835
0,0,0,1,RICH_trends,42.276833,-28.449099
0,0,0,1,RICH_trends,23.200834,-42.02393
0,0,0,1,RICH_trends,34.443657,-35.488445
0,0,0,1,RICH_trends,8.065208,-54.181267
0,0,0,1,RICH_trends,17.688887,-57.818977
0,0,0,1,RICH_trends,31.505302,-48.27679
0,0,0,1,RICH_trends,7.0348043,-55.548573
0,0,0,1,RICH_trends,12.821898,-64.54359
0,0,0,1,RICH_trends,48.34563,-28.515436
6,1,0,0,RICH_trends,51.428925,-22.064518
0,0,0,1,RICH_trends,49.787994,-29.410954
0,0,0,1,RICH_trends,11.584584,-64.49479
0,0,0,1,RICH_trends,17.571676,-54.543964
0,0,0,1,RICH_trends,5.7886896,-66.06993
0,0,0,1,RICH_trends,7.7433662,-53.15258
0,0,0,1,RICH_trends,10.259867,-45.150024
6,1,0,0,RICH_trends,50.82345,-22.124865
0,0,0,1,RICH_trends,43.102394,-38.056072
6,1,0,0,RICH_trends,50.494522,-22.308905
0,0,0,1,RICH_trends,7.1122355,-54.03504
0,0,0,1,RICH_trends,14.851617,-45.167946
0,0,0,1,RICH_trends,26.474634,-33.77757
7,1,0,0,RICH_trends,63.141483,-16.300615
0,0,0,1,RICH_trends,35.961082,-38.441788
0,0,0,1,RICH_trends,49.011013,-33.715145
0,0,0,1,RICH_trends,25.574774,-44.178627
0,0,0,1,RICH_trends,18.509869,-60.114162
0,0,0,1,RICH_trends,29.925892,-53.471066
0,0,0,1,RICH_trends,34.250584,-40.519764
0,0,0,1,RICH_trends,5.744372,-61.64429
0,0,0,1,RICH_trends,21.040476,-46.167713
7,1,0,0,RICH_trends,63.09171,-16.355043
0,0,0,1,RICH_trends,12.771138,-64.46901
2,1,0,0,RICH_trends,54.790752,-25.694647
0,0,0,1,RICH_trends,25.120571,-44.261578
0,0,0,1,RICH_trends,48.08562,-33.32963
0,0,0,1,RICH_trends,1.4385883,-64.95065
0,0,0,1,RICH_trends,43.15888,-25.522581
0,0,0,1,RICH_trends,9.399901,-62.64941
0,0,0,1,RICH_trends,19.616081,-47.95389
0,0,0,1,RICH_trends,34.44254,-40.72331
0,0,0,1,RICH_trends,28.344067,-37.589966
4,1,0,0,RICH_trends,-14.824416,-66.14479
0,0,0,1,RICH_trends,13.153316,-62.258434
6,1,0,0,RICH_trends,39.79914,-25.683676
0,0,0,1,RICH_trends,53.13561,-25.305647
0,0,0,1,RICH_trends,23.429008,-47.130283
0,0,0,1,RICH_trends,31.27857,-32.660244
0,0,0,1,RICH_trends,15.679719,-44.11686
0,0,0,1,RICH_trends,18.164024,-58.89298
0,0,0,1,RICH_trends,47.431625,-32.500877
0,0,0,1,RICH_trends,4.584351,-61.65741
0,0,0,1,RICH_trends,28.311481,-45.62139
0,0,0,1,RICH_trends,18.802715,-41.88843
0,0,0,1,RICH_trends,32.604813,-36.2456
2,1,0,0,RICH_trends,57.688145,-21.862856
0,0,0,1,RICH_trends,16.65226,-59.03183
0,0,0,1,RICH_trends,11.382344,-54.220745
0,0,0,1,RICH_trends,14.148664,-52.77236
0,0,0,1,RICH_trends,40.39468,-30.958067
0,0,0,1,RICH_trends,46.63511,-33.86124
0,0,0,1,RICH_trends,44.222572,-27.974953
0,0,0,1,RICH_trends,26.86889,-46.216568
0,0,0,1,RICH_trends,43.335022,-33.054657
0,0,0,1,RICH_trends,24.76479,-39.403175
2,1,0,0,RICH_trends,57.983463,-21.76703
0,0,0,1,RICH_trends,20.950924,-44.52947
0,0,0,1,RICH_trends,13.292743,-42.288322
0,0,0,1,RICH_trends,43.700363,-25.483665
0,0,0,1,RICH_trends,20.59825,-44.187046
4,1,0,0,RICH_trends,-4.7524014,-62.444473
0,0,0,1,RICH_trends,16.700089,-41.559486
0,0,0,1,RICH_trends,35.55486,-33.81141
0,0,0,1,RICH_trends,34.98694,-37.06371
4,1,0,0,RICH_trends,-5.5737634,-60.429047
0,0,0,1,RICH_trends,32.484596,-41.153133
2,1,0,0,RICH_trends,57.706413,-21.874657
0,0,0,1,RICH_trends,47.27187,-30.166296
2,1,0,0,RICH_trends,54.30389,-24.24958
0,0,0,1,RICH_trends,38.92251,-29.794518
0,0,0,1,RICH_trends,36.46869,-44.073395
0,0,0,1,RICH_trends,9.409222,-54.949543
0,0,0,1,RICH_trends,42.900433,-32.735416
0,0,0,1,RICH_trends,15.741101,-45.083668
0,0,0,1,RICH_trends,12.097443,-50.53701
2,1,0,0,RICH_trends,37.807903,-37.600376
0,0,0,1,RICH_trends,13.06441,-43.017193
0,0,0,1,RICH_trends,24.832006,-38.835396
0,0,0,1,RICH_trends,3.687789,-64.63906
4,1,1,1,RICH_trends,-25.291225,-59.92889
0,0,0,1,RICH_trends,19.443415,-45.412605
0,0,0,1,RICH_trends,45.41521,-38.10803
0,0,0,1,RICH_trends,22.279345,-44.788628
0,0,0,1,RICH_trends,23.33777,-46.989395
0,0,0,1,RICH_trends,34.551964,-35.111023
0,0,0,1,RICH_trends,31.034086,-53.835606
0,0,0,1,RICH_trends,24.273745,-40.02772
0,0,0,1,RICH_trends,13.001877,-47.11462
0,0,0,1,RICH_trends,29.093546,-40.772194
0,0,0,1,RICH_trends,54.06079,-25.676008
0,0,0,1,RICH_trends,4.004,-58.05074
3,1,0,0,RICH_trends,39.484753,-32.325375
0,0,0,1,RICH_trends,12.511436,-49.300953
0,0,0,1,RICH_trends,17.692844,-45.21624
7,1,0,0,RICH_trends,59.51421,-20.591822
0,0,0,1,RICH_trends,31.250769,-52.739735
2,1,0,0,RICH_trends,42.88871,-27.317822
0,0,0,1,RICH_trends,22.873226,-49.918026
0,0,0,1,RICH_trends,36.91179,-37.483612
0,0,0,1,RICH_trends,19.789564,-39.219727
0,0,0,1,RICH_trends,5.6023827,-62.302143
0,0,0,1,RICH_trends,12.02373,-59.113525
0,0,0,1,RICH_trends,31.098885,-51.57301
0,0,0,1,RICH_trends,18.446249,-50.16629
0,0,0,1,RICH_trends,11.845282,-59.100597
0,0,0,1,RICH_trends,12.891388,-60.605053
0,0,0,1,RICH_trends,24.679445,-37.25285
0,0,0,1,RICH_trends,37.21115,-31.257202
4,1,0,0,RICH_trends,-4.26625,-62.39143
2,1,0,0,RICH_trends,51.453903,-21.597279
4,1,0,0,RICH_trends,-4.8692465,-62.205723
0,0,0,1,RICH_trends,31.84294,-46.310654
0,0,0,1,RICH_trends,4.7560954,-63.923878
0,0,0,1,RICH_trends,32.341244,-49.97314
0,0,0,1,RICH_trends,12.746704,-43.826164
0,0,0,1,RICH_trends,37.034817,-27.343386
0,0,0,1,RICH_trends,53.60008,-26.315268
0,0,0,1,RICH_trends,19.610336,-49.77397
0,0,0,1,RICH_trends,35.43469,-44.879032
0,0,0,1,RICH_trends,13.282428,-64.022934
0,0,0,1,RICH_trends,45.901592,-34.226627
0,0,0,1,RICH_trends,14.395357,-62.99679
0,0,0,1,RICH_trends,28.57328,-37.134274
6,1,0,0,RICH_trends,53.72761,-21.227028
0,0,0,1,RICH_trends,17.283455,-47.93872
0,0,0,1,RICH_trends,14.330535,-39.593075
2,1,0,0,RICH_trends,58.011047,-22.930138
0,0,0,1,RICH_trends,0.58910996,-66.274315
0,0,0,1,RICH_trends,22.65904,-42.329613
0,0,0,1,RICH_trends,17.73216,-53.94277
0,0,0,1,RICH_trends,6.945388,-61.851925
3,1,0,0,RICH_trends,7.4045343,-50.65435
0,0,0,1,RICH_trends,38.469437,-42.968655
0,0,0,1,RICH_trends,7.129831,-52.431637
0,0,0,1,RICH_trends,35.554592,-44.20503
0,0,0,1,RICH_trends,32.12343,-46.6413
0,0,0,1,RICH_trends,32.31785,-47.091373
0,0,0,1,RICH_trends,16.021547,-52.91772
0,0,0,1,RICH_trends,38.801136,-34.92001
6,1,0,0,RICH_trends,51.428986,-22.190117
0,0,0,1,RICH_trends,27.181166,-46.751675
0,0,0,1,RICH_trends,7.0848947,-58.793255
7,1,0,0,RICH_trends,63.23595,-15.968673
0,0,0,1,RICH_trends,48.445568,-35.81467
0,0,0,1,RICH_trends,34.71601,-39.896152
0,0,0,1,RICH_trends,34.884537,-29.200289
0,0,0,1,RICH_trends,5.181511,-57.397076
0,0,0,1,RICH_trends,20.114147,-42.206608
0,0,0,1,RICH_trends,22.282124,-54.686665
0,0,0,1,RICH_trends,10.323181,-52.570457
0,0,0,1,RICH_trends,30.084871,-34.949215
0,0,0,1,RICH_trends,44.52662,-29.793177
2,1,0,0,RICH_trends,56.370426,-24.546679
0,0,0,1,RICH_trends,1.9942571,-64.45168
0,0,0,1,RICH_trends,12.382344,-60.944324
6,1,0,0,RICH_trends,39.1068,-43.805042
0,0,0,1,RICH_trends,14.681934,-55.41057
0,0,0,1,RICH_trends,18.112026,-36.93752
0,0,0,1,RICH_trends,16.981632,-59.238804
0,0,0,1,RICH_trends,45.29793,-38.149994
0,0,0,1,RICH_trends,43.59681,-32.10913
0,0,0,1,RICH_trends,52.72806,-26.22986
0,0,0,1,RICH_trends,38.872406,-34.16583
6,1,0,0,RICH_trends,31.638657,-53.606476
0,0,0,1,RICH_trends,34.29955,-46.11013
0,0,0,1,RICH_trends,35.01243,-34.316578
0,0,0,1,RICH_trends,15.932083,-39.94725
0,0,0,1,RICH_trends,43.29893,-37.946632
0,0,0,1,RICH_trends,45.259277,-25.71441
0,0,0,1,RICH_trends,19.258333,-54.331654
0,0,0,1,RICH_trends,50.392822,-26.828165
0,0,0,1,RICH_trends,45.69089,-30.015862
0,0,0,1,RICH_trends,34.97145,-44.724617
0,0,0,1,RICH_trends,20.976395,-56.78999
0,0,0,1,RICH_trends,31.262375,-44.24303
6,1,0,0,RICH_trends,6.815881,-68.08656
0,0,0,1,RICH_trends,26.540281,-33.963017
0,0,0,1,RICH_trends,21.96485,-48.777016
0,0,0,1,RICH_trends,42.65661,-28.970867
0,0,0,1,RICH_trends,38.515656,-40.658787
0,0,0,1,RICH_trends,15.407279,-44.48011
0,0,0,1,RICH_trends,52.875183,-26.773573
0,0,0,1,RICH_trends,17.617895,-48.48097
4,1,0,0,RICH_trends,-4.0469193,-62.482494
0,0,0,1,RICH_trends,22.84217,-38.710835
0,0,0,1,RICH_trends,31.947887,-32.523426
0,0,0,1,RICH_trends,11.007563,-56.720085
0,0,0,1,RICH_trends,29.554441,-39.259644
3,1,0,0,RICH_trends,8.984494,-45.34355
0,0,0,1,RICH_trends,50.111916,-34.092903
0,0,0,1,RICH_trends,46.325783,-29.601446
0,0,0,1,RICH_trends,30.060379,-38.184937
0,0,0,1,RICH_trends,17.946173,-50.824757
0,0,0,1,RICH_trends,30.925762,-52.25146
0,0,0,1,RICH_trends,13.228072,-44.85083
2,1,0,0,RICH_trends,56.34213,-24.07396
0,0,0,1,RICH_trends,32.993114,-39.38753
0,0,0,1,RICH_trends,15.790501,-52.972996
3,1,0,0,RICH_trends,22.340368,-33.3244
7,1,0,0,RICH_trends,58.691944,-21.394043
0,0,0,1,RICH_trends,31.17799,-53.137535
3,1,0,0,RICH_trends,45.018265,-30.736382
0,0,0,1,RICH_trends,22.050467,-47.40775
0,0,0,1,RICH_trends,20.224928,-55.880527
0,0,0,1,RICH_trends,6.6643395,-63.790516
0,0,0,1,RICH_trends,34.569603,-29.71534
2,1,0,0,RICH_trends,52.65528,-31.656025
0,0,0,1,RICH_trends,44.311134,-35.959873
0,0,0,1,RICH_trends,16.172764,-44.915024
0,0,0,1,RICH_trends,12.020493,-54.42411
0,0,0,1,RICH_trends,34.566723,-41.92146
0,0,0,1,RICH_trends,1.0813429,-66.03753
0,0,0,1,RICH_trends,6.5666494,-61.398746
0,0,0,1,RICH_trends,20.50456,-37.073563
0,0,0,1,RICH_trends,5.364841,-66.148674
0,0,0,1,RICH_trends,33.81488,-33.071434
0,0,0,1,RICH_trends,36.416153,-38.543922
0,0,0,1,RICH_trends,12.614465,-49.0112
0,0,0,1,RICH_trends,12.970926,-59.446953
2,1,0,0,RICH_trends,51.368687,-21.345955
0,0,0,1,RICH_trends,23.436739,-45.622562
2,1,0,0,RICH_trends,46.339523,-38.245617
0,0,0,1,RICH_trends,29.644985,-35.214924
3,1,0,0,RICH_trends,52.564373,-24.347105
0,0,0,1,RICH_trends,12.118872,-51.06404
0,0,0,1,RICH_trends,36.90156,-36.354115
2,1,0,0,RICH_trends,54.56265,-24.548727
0,0,0,1,RICH_trends,5.5899234,-64.09776
0,0,0,1,RICH_trends,9.933799,-55.89622
0,0,0,1,RICH_trends,12.09537,-47.93732
0,0,0,1,RICH_trends,50.103737,-30.915861
6,1,0,0,RICH_trends,53.768612,-21.247343
6,1,0,0,RICH_trends,5.302887,-67.04654
0,0,0,1,RICH_trends,17.96779,-58.3681
0,0,0,1,RICH_trends,7.6473136,-58.55544
0,0,0,1,RICH_trends,19.490437,-59.921436
0,0,0,1,RICH_trends,53.681347,-27.290796
3,1,0,0,RICH_trends,13.4837675,-36.645897
0,0,0,1,RICH_trends,10.768222,-64.250565
0,0,0,1,RICH_trends,41.975883,-27.84836
0,0,0,1,RICH_trends,45.002846,-38.030266
4,1,0,0,RICH_trends,-14.811934,-66.22039
0,0,0,1,RICH_trends,41.882904,-35.376915
0,0,0,1,RICH_trends,9.689561,-55.096897
0,0,0,1,RICH_trends,29.518167,-53.385464
0,0,0,1,RICH_trends,28.288044,-46.381027
3,1,0,0,RICH_trends,22.189835,-50.258114
0,0,0,1,RICH_trends,15.920247,-58.46996
0,0,0,1,RICH_trends,5.322759,-64.1827
0,0,0,1,RICH_trends,6.6959386,-62.258087
4,1,0,0,RICH_trends,-5.874748,-62.91313
0,0,0,1,RICH_trends,11.361259,-59.222107
0,0,0,1,RICH_trends,32.137833,-47.342255
4,1,0,0,RICH_trends,-5.8529496,-62.97238
0,0,0,1,RICH_trends,19.728203,-57.30232
0,0,0,1,RICH_trends,15.688367,-50.5318
0,0,0,1,RICH_trends,11.7467375,-54.867775
0,0,0,1,RICH_trends,35.781513,-37.568645
7,1,0,0,RICH_trends,61.24425,-18.668034
0,0,0,1,RICH_trends,39.33684,-28.669317
0,0,0,1,RICH_trends,15.264782,-50.8811
2,1,0,0,RICH_trends,57.863487,-23.100124
2,1,0,0,RICH_trends,28.597689,-52.266075
6,1,0,0,RICH_trends,39.889713,-25.801914
4,1,0,0,RICH_trends,-14.551283,-66.72559
0,0,0,1,RICH_trends,26.214382,-46.17615
7,1,0,0,RICH_trends,61.338028,-18.533808
0,0,0,1,RICH_trends,11.188665,-49.99586
0,0,0,1,RICH_trends,16.18846,-46.206314
6,1,0,0,RICH_trends,6.677559,-68.28981
2,1,0,0,RICH_trends,53.414577,-24.367764
0,0,0,1,RICH_trends,2.7858663,-62.32503
4,1,0,0,RICH_trends,-2.2141838,-62.999523
0,0,0,1,RICH_trends,40.59862,-41.753
4,1,0,0,RICH_trends,-5.8117747,-60.26083
0,0,0,1,RICH_trends,52.765026,-27.10267
2,1,0,0,RICH_trends,50.815624,-35.367794
3,1,0,0,RICH_trends,8.865984,-45.349983
0,0,0,1,RICH_trends,36.954033,-31.426737
0,0,0,1,RICH_trends,51.603035,-31.382542
0,0,0,1,RICH_trends,33.6574,-36.182617
0,0,0,1,RICH_trends,11.729174,-60.011658
