detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-10.127483,-3.3739448,hdbscan,0,1,0.012827370549607062,2
ToF_sum,0,-6.136522,-25.172348,hdbscan,8,0,0.0636545563477895,2
ToF_sum,0,-10.852144,-21.059504,hdbscan,0,1,0.00037477536444359346,2
ToF_sum,0,25.588116,10.389166,hdbscan,0,1,0.04933707342694586,2
ToF_sum,1,40.785614,18.606571,hdbscan,6,1,0.17706330374751375,0
ToF_sum,0,10.146266,4.1575437,hdbscan,0,1,0.0024552479444590195,2
ToF_sum,1,-31.654661,27.99011,hdbscan,5,1,0.010945247410091542,1
ToF_sum,0,25.88343,20.895971,hdbscan,0,1,0.05238025815592487,2
ToF_sum,0,6.240374,-6.0347433,hdbscan,0,1,0.006661800053574766,2
ToF_sum,1,43.457397,19.678644,hdbscan,6,1,0.03331758413545448,0
ToF_sum,0,5.008248,14.373451,hdbscan,0,1,0.0001370469505719264,2
ToF_sum,0,-13.576624,6.3198776,hdbscan,0,1,0.1289059489059139,2
ToF_sum,0,-7.451112,-17.64565,hdbscan,0,1,0.0009360174653761396,2
ToF_sum,0,1.5502356,1.8661724,hdbscan,0,1,0.0065405732025588855,2
ToF_sum,0,9.04972,-19.547812,hdbscan,0,1,0.0083115179575127,2
ToF_sum,0,-12.919898,-32.46918,hdbscan,8,0,0.062201991059004376,2
ToF_sum,0,14.448382,-0.9329582,hdbscan,0,1,0.0,2
ToF_sum,0,26.527237,9.043838,hdbscan,0,1,0.006265747889500756,2
ToF_sum,0,5.827586,-8.091496,hdbscan,0,1,0.0,2
ToF_sum,1,-41.734436,-21.315746,hdbscan,6,1,0.1650843958488572,3
ToF_sum,0,20.180014,16.749823,hdbscan,0,1,0.0,2
ToF_sum,0,3.5521681,0.51173455,hdbscan,0,1,0.002194090110718365,2
ToF_sum,0,-1.569997,-14.730263,hdbscan,0,1,0.00046301169903860303,2
ToF_sum,1,-32.256615,25.748627,hdbscan,5,1,0.21623361226636525,1
ToF_sum,0,-17.253883,-16.850449,hdbscan,0,1,0.04355038321931102,2
ToF_sum,0,6.203395,-7.975538,hdbscan,0,1,0.01429815237450892,2
ToF_sum,0,6.498594,17.069944,hdbscan,0,1,0.009433151926595064,2
ToF_sum,0,24.638088,4.528508,hdbscan,0,1,0.004392076799279381,2
ToF_sum,0,-13.299255,9.549993,hdbscan,0,1,0.04192697048081265,2
ToF_sum,0,-12.745832,-21.172293,hdbscan,0,1,0.1413556682799095,2
ToF_sum,0,0.55526304,-4.093096,hdbscan,0,1,0.007714147564182499,2
ToF_sum,0,6.518364,-14.362221,hdbscan,0,1,0.0028697139833221723,2
ToF_sum,0,16.744938,-0.3905323,hdbscan,0,1,0.003270067123825234,2
ToF_sum,0,22.453094,3.860414,hdbscan,0,1,0.002656932471853946,2
ToF_sum,0,-1.575179,-7.2179666,hdbscan,0,1,0.007176566828298882,2
ToF_sum,0,12.186751,8.3320465,hdbscan,0,1,0.00646943683941655,2
ToF_sum,0,16.147497,8.506379,hdbscan,0,1,0.07430759637091816,2
ToF_sum,1,-33.150936,27.259996,hdbscan,5,1,0.07362844734491301,1
ToF_sum,0,22.428389,-6.2601533,hdbscan,0,1,0.0009231726242540707,2
ToF_sum,1,-44.842136,-21.02467,hdbscan,6,1,0.13298004155222196,3
ToF_sum,0,9.844135,-10.479005,hdbscan,0,1,0.091541865313783,2
ToF_sum,0,6.2922297,20.309093,hdbscan,0,1,3.236885761301378e-05,2
ToF_sum,0,19.62809,5.157859,hdbscan,0,1,0.007640281562106406,2
ToF_sum,0,-8.500453,-33.73194,hdbscan,8,0,0.016509419303966332,2
ToF_sum,0,-11.636736,-0.10186173,hdbscan,0,1,0.008796162714710206,2
ToF_sum,0,-12.993845,-17.76316,hdbscan,0,1,0.0,2
ToF_sum,0,18.01563,20.183132,hdbscan,0,1,0.0,2
ToF_sum,0,22.227453,6.4234033,hdbscan,0,1,0.0,2
ToF_sum,0,-15.759463,-16.223745,hdbscan,0,1,0.007523520767728224,2
ToF_sum,0,7.603254,0.6739666,hdbscan,0,1,0.010787213521548407,2
ToF_sum,0,23.075369,-4.2451744,hdbscan,0,1,0.012818031591930575,2
ToF_sum,0,17.90148,2.1289356,hdbscan,0,1,0.004696707412023724,2
ToF_sum,0,0.325716,-17.749977,hdbscan,8,0,0.1354265616903429,2
ToF_sum,0,11.213016,-12.970157,hdbscan,0,1,0.00682264314442549,2
ToF_sum,0,-11.377754,-22.277012,hdbscan,0,1,0.00011949604784287549,2
ToF_sum,0,-4.613358,7.0508075,hdbscan,0,1,0.015571076149818728,2
ToF_sum,0,13.673634,8.741077,hdbscan,0,1,0.000576455636488569,2
ToF_sum,0,6.9789424,-19.713705,hdbscan,0,1,0.003449368440784711,2
ToF_sum,0,-9.3818035,5.268274,hdbscan,0,1,0.00853989976534938,2
ToF_sum,0,10.174275,-18.690622,hdbscan,0,1,0.012085334419748732,2
ToF_sum,0,23.634258,-4.019492,hdbscan,0,1,0.0036047530901813663,2
ToF_sum,0,24.698683,4.3027844,hdbscan,0,1,0.0,2
ToF_sum,0,-0.33939478,-5.1791253,hdbscan,0,1,0.04574393039718352,2
ToF_sum,0,11.806782,-15.936364,hdbscan,0,1,0.006594629615503387,2
ToF_sum,0,-4.7900496,3.9663363,hdbscan,0,1,0.01643701634638581,2
ToF_sum,0,7.7839565,-20.036783,hdbscan,0,1,0.003449368440784711,2
ToF_sum,0,4.611635,-17.861761,hdbscan,0,1,0.028236079519222582,2
ToF_sum,0,-9.3523035,-31.372871,hdbscan,8,0,0.038259662826313386,2
ToF_sum,0,-12.270124,3.147726,hdbscan,0,1,0.013467913683481368,2
ToF_sum,1,-33.34143,26.898376,hdbscan,5,1,0.15211643641264985,1
ToF_sum,0,-18.785246,-10.359543,hdbscan,0,1,0.012268269467183025,2
ToF_sum,0,-1.4799911,-9.646312,hdbscan,0,1,0.0210372917404407,2
ToF_sum,0,21.16889,13.8160305,hdbscan,0,1,0.03423340220695016,2
ToF_sum,0,-11.409767,-5.287781,hdbscan,0,1,0.002065183050517146,2
ToF_sum,0,-3.306609,-3.1817963,hdbscan,0,1,0.0,2
ToF_sum,0,9.904198,-16.783329,hdbscan,0,1,0.0,2
ToF_sum,0,13.460079,-4.563167,hdbscan,0,1,0.0,2
ToF_sum,0,-11.600642,-36.79087,hdbscan,8,0,0.0020658415913882675,2
ToF_sum,0,14.440374,13.933861,hdbscan,0,1,0.00304478299633575,2
ToF_sum,0,21.641912,22.978815,hdbscan,0,1,0.0024479435067205507,2
ToF_sum,0,17.090588,20.803268,hdbscan,0,1,0.0,2
ToF_sum,0,24.001,2.2200086,hdbscan,0,1,0.15149112191692055,2
ToF_sum,0,-14.308577,-19.126806,hdbscan,0,1,0.06525404295226626,2
ToF_sum,0,28.078568,5.3805385,hdbscan,0,1,0.012785723796010463,2
ToF_sum,0,13.700304,20.716124,hdbscan,0,1,0.12868999268911982,2
ToF_sum,0,-7.6554737,-5.0641537,hdbscan,0,1,0.003814546736760156,2
ToF_sum,0,-16.873562,-10.701544,hdbscan,0,1,0.0010658642307963294,2
ToF_sum,0,2.0309522,-17.578173,hdbscan,0,1,0.007951653156378568,2
ToF_sum,0,-14.617341,-10.927418,hdbscan,0,1,0.0006967201770051222,2
ToF_sum,1,-33.359882,28.693064,hdbscan,5,1,0.23275020979652222,1
ToF_sum,0,7.8756795,-2.909504,hdbscan,0,1,0.011471145655192106,2
ToF_sum,0,-7.6952868,-32.964264,hdbscan,8,0,0.04306706262424772,2
ToF_sum,0,3.6678257,-15.284521,hdbscan,0,1,0.003313818118271039,2
ToF_sum,0,-3.5843163,-17.293795,hdbscan,8,0,0.05287917817920775,2
ToF_sum,1,40.7958,19.22595,hdbscan,6,1,0.041110289621879514,0
ToF_sum,0,-6.8506746,-32.918606,hdbscan,8,0,0.10783709434335992,2
ToF_sum,1,-42.908226,-20.219536,hdbscan,6,1,0.10370426366001552,3
ToF_sum,0,-1.9485928,17.268663,hdbscan,0,1,0.014896726566050391,2
ToF_sum,0,21.678444,9.578911,hdbscan,0,1,0.0,2
ToF_sum,0,14.734639,3.7086618,hdbscan,0,1,0.002215334953752125,2
ToF_sum,1,-39.62419,23.365244,hdbscan,5,1,0.0,1
ToF_sum,0,-8.068253,3.439532,hdbscan,0,1,0.00182290838268341,2
ToF_sum,0,-15.952006,2.058873,hdbscan,0,1,0.01822101512553205,2
ToF_sum,0,-8.957648,-27.744781,hdbscan,8,0,0.05261334474984794,2
ToF_sum,0,2.0501022,-10.727522,hdbscan,0,1,0.0,2
ToF_sum,0,17.338877,13.343683,hdbscan,0,1,0.0014020085972588235,2
ToF_sum,0,12.352412,18.122763,hdbscan,0,1,0.009859239469551553,2
ToF_sum,0,16.720192,12.309018,hdbscan,0,1,0.013069210996460778,2
ToF_sum,0,-19.581846,-6.854517,hdbscan,0,1,0.011502057765197827,2
ToF_sum,0,22.941164,-6.100027,hdbscan,0,1,0.015538195251169595,2
ToF_sum,1,-40.15407,24.306067,hdbscan,5,1,0.02416393658260048,1
ToF_sum,0,-13.510212,-31.827576,hdbscan,8,0,0.13590883536696696,2
ToF_sum,0,-18.164522,-11.935146,hdbscan,0,1,0.0,2
ToF_sum,0,-11.465331,3.538163,hdbscan,0,1,0.0,2
ToF_sum,0,-8.335104,1.3160859,hdbscan,0,1,0.00024222101393452374,2
ToF_sum,0,-11.330598,-13.07007,hdbscan,0,1,0.057738835308981655,2
ToF_sum,1,44.50638,18.873022,hdbscan,6,1,0.3728463548962613,0
ToF_sum,1,-40.60209,21.744827,hdbscan,5,1,0.07290928956552649,1
ToF_sum,0,18.596817,14.9806595,hdbscan,0,1,0.10942715137880914,2
ToF_sum,0,12.467502,21.449362,hdbscan,0,1,0.0,2
ToF_sum,0,-13.826071,-6.0147133,hdbscan,0,1,0.012827370549607062,2
ToF_sum,0,3.011251,-4.5550165,hdbscan,0,1,0.013543696943008091,2
ToF_sum,0,19.860733,24.554562,hdbscan,0,1,0.0044770841477246946,2
ToF_sum,0,10.903766,11.075693,hdbscan,0,1,0.005027078348019982,2
ToF_sum,0,17.022604,18.092213,hdbscan,0,1,0.1050531345481553,2
ToF_sum,0,9.034491,-11.185305,hdbscan,0,1,0.026062587237370576,2
ToF_sum,0,21.520649,-2.077788,hdbscan,0,1,0.001020936106404643,2
ToF_sum,0,14.173331,22.39893,hdbscan,0,1,0.005709218055378787,2
ToF_sum,0,9.796698,-9.203866,hdbscan,0,1,0.08924945420269247,2
ToF_sum,0,-4.4236045,13.771975,hdbscan,0,1,0.1298424733191072,2
ToF_sum,1,-30.235954,28.970455,hdbscan,5,1,0.16418161088519662,1
ToF_sum,0,-10.686465,-13.375391,hdbscan,0,1,0.0017342173206953489,2
ToF_sum,0,-3.224063,-20.607807,hdbscan,0,1,0.08476833904991558,2
ToF_sum,0,-8.425858,-23.21031,hdbscan,0,1,0.14152985483504082,2
ToF_sum,0,0.4401182,8.165971,hdbscan,0,1,0.01921915641678584,2
ToF_sum,0,-2.5254922,10.002332,hdbscan,0,1,0.001011475781849321,2
ToF_sum,0,13.0730295,10.141029,hdbscan,0,1,0.0010984653837222127,2
ToF_sum,1,-40.021473,22.89785,hdbscan,5,1,0.0,1
ToF_sum,0,23.54704,7.936356,hdbscan,0,1,0.010428603717035015,2
ToF_sum,0,2.5894737,-1.7817832,hdbscan,0,1,0.0,2
ToF_sum,0,-7.3449636,0.964616,hdbscan,0,1,0.0013910418194039299,2
ToF_sum,0,-2.045439,18.29538,hdbscan,0,1,0.017204672192232037,2
ToF_sum,0,-7.261813,5.652959,hdbscan,0,1,0.0,2
ToF_sum,0,22.890902,21.894533,hdbscan,0,1,0.08473035571622385,2
ToF_sum,0,19.783623,-2.8950365,hdbscan,0,1,0.025461651114415725,2
ToF_sum,0,19.29256,7.1601152,hdbscan,0,1,0.0,2
ToF_sum,1,-37.324993,25.89355,hdbscan,5,1,0.04595645844192119,1
ToF_sum,0,-5.704874,-29.127703,hdbscan,8,0,0.0,2
ToF_sum,0,23.088158,24.921778,hdbscan,0,1,0.1090587958030436,2
ToF_sum,0,8.943835,10.767211,hdbscan,0,1,0.0004275032872148312,2
ToF_sum,1,-34.23948,25.89902,hdbscan,5,1,0.01234952627783974,1
ToF_sum,0,-11.731919,-19.651194,hdbscan,0,1,0.07905406217525894,2
ToF_sum,0,-1.3048688,13.974059,hdbscan,0,1,0.026889399174502702,2
ToF_sum,1,-41.07036,-20.994902,hdbscan,6,1,0.06940568597189806,3
ToF_sum,0,-0.23328672,-20.962088,hdbscan,0,1,0.005754978061794492,2
ToF_sum,0,-13.005656,-33.24397,hdbscan,8,0,0.004745499908478084,2
ToF_sum,0,-4.7375617,-28.974482,hdbscan,8,0,0.012092163958504957,2
ToF_sum,0,-6.317534,-11.244737,hdbscan,0,1,0.0,2
ToF_sum,0,-17.435146,-8.650109,hdbscan,0,1,0.0,2
ToF_sum,0,-0.8408884,-7.4295597,hdbscan,0,1,0.0253855980608283,2
ToF_sum,0,-9.831502,-9.316242,hdbscan,0,1,0.014104153592003342,2
ToF_sum,0,0.03070397,10.331016,hdbscan,0,1,0.004594165144205545,2
ToF_sum,0,15.550021,-14.612045,hdbscan,0,1,0.04526636315186874,2
ToF_sum,0,-11.823218,-2.8369794,hdbscan,0,1,0.008252765028345503,2
ToF_sum,0,-10.767914,-37.983532,hdbscan,8,0,0.1354245459017023,2
ToF_sum,0,2.4704547,4.7409067,hdbscan,0,1,0.005129630620084159,2
ToF_sum,0,11.03288,-3.426735,hdbscan,0,1,0.014144608294581189,2
ToF_sum,0,3.1443646,-0.28524172,hdbscan,0,1,0.0025312304787828183,2
ToF_sum,0,-7.7936788,-18.094429,hdbscan,0,1,0.008702278283145994,2
ToF_sum,0,4.6118774,19.573076,hdbscan,0,1,0.006141279797724094,2
ToF_sum,0,21.822958,23.437784,hdbscan,0,1,0.030121453743170733,2
ToF_sum,0,-2.0550747,2.9988306,hdbscan,0,1,0.0037751552893601115,2
ToF_sum,0,-9.49983,5.435836,hdbscan,0,1,0.002823240437392255,2
ToF_sum,0,-6.899583,-9.123982,hdbscan,0,1,0.0,2
ToF_sum,0,13.454158,8.006946,hdbscan,0,1,0.029745173597303522,2
ToF_sum,0,-1.5191036,2.4268181,hdbscan,0,1,0.0029804213214925,2
ToF_sum,0,-12.254506,9.638137,hdbscan,0,1,0.1084244946238942,2
ToF_sum,0,-17.237116,-18.910912,hdbscan,0,1,0.10479704111726251,2
ToF_sum,0,-11.722688,-19.001528,hdbscan,0,1,0.004516770440680367,2
ToF_sum,0,4.4823694,16.249823,hdbscan,0,1,0.01337567317836819,2
ToF_sum,0,-0.14654121,4.9968686,hdbscan,0,1,0.0,2
ToF_sum,0,8.851613,15.003986,hdbscan,0,1,0.0004275032872148312,2
ToF_sum,1,-37.732018,24.20476,hdbscan,5,1,0.0,1
ToF_sum,0,1.6541466,-17.209133,hdbscan,0,1,0.0,2
ToF_sum,0,11.892474,-10.871152,hdbscan,0,1,0.08105587237014315,2
ToF_sum,0,-1.8044084,-10.096052,hdbscan,0,1,0.0,2
ToF_sum,1,-31.197,29.378532,hdbscan,5,1,0.17043812223738755,1
ToF_sum,0,-9.773982,-12.38013,hdbscan,0,1,0.0,2
ToF_sum,0,20.033962,24.48308,hdbscan,0,1,0.0037404898013715447,2
ToF_sum,0,-11.509932,6.35381,hdbscan,0,1,0.07046240149923765,2
ToF_sum,0,-10.264569,8.565468,hdbscan,0,1,0.012105935945164252,2
ToF_sum,0,-9.442363,-33.77846,hdbscan,8,0,0.09081160320057134,2
ToF_sum,0,-8.9014435,-5.637681,hdbscan,0,1,0.012050827320712556,2
ToF_sum,0,1.6196465,16.771946,hdbscan,0,1,0.01626817883978289,2
ToF_sum,0,0.927258,-4.3202515,hdbscan,0,1,0.007714147564182499,2
ToF_sum,0,3.945138,6.8734636,hdbscan,0,1,0.011323644921512915,2
ToF_sum,0,-4.514062,10.125594,hdbscan,0,1,0.029698220328677475,2
ToF_sum,1,-30.613937,28.467573,hdbscan,5,1,0.1904740748408245,1
ToF_sum,0,1.5393405,-8.07175,hdbscan,0,1,0.005624867367690362,2
ToF_sum,0,2.5247653,-20.432398,hdbscan,0,1,0.015730298752342574,2
ToF_sum,0,6.07813,-13.501464,hdbscan,0,1,0.007613203677786159,2
ToF_sum,1,-36.156685,24.747568,hdbscan,5,1,0.21177288194534447,1
ToF_sum,0,13.922173,-8.358741,hdbscan,0,1,0.008933103430754319,2
ToF_sum,0,-8.714419,-35.67773,hdbscan,8,0,0.25105258571740124,2
ToF_sum,0,-12.332295,-17.181242,hdbscan,0,1,0.0,2
ToF_sum,0,-10.74959,-34.91591,hdbscan,8,0,0.0,2
ToF_sum,0,-14.684174,-11.300353,hdbscan,0,1,0.0033773725481232764,2
ToF_sum,0,12.511405,3.170171,hdbscan,0,1,0.00810531514313353,2
ToF_sum,0,15.976595,0.27052215,hdbscan,0,1,0.0041774752870766705,2
ToF_sum,0,8.254598,8.136447,hdbscan,0,1,0.005720997512641741,2
ToF_sum,0,16.97078,19.935595,hdbscan,0,1,0.02547147954344554,2
ToF_sum,0,20.007145,17.302864,hdbscan,0,1,0.022608838063283374,2
ToF_sum,0,-10.74165,-37.1107,hdbscan,8,0,0.0864692497497051,2
ToF_sum,0,21.943624,-5.9600034,hdbscan,0,1,0.001222885752194197,2
ToF_sum,0,-6.7434006,-6.9038515,hdbscan,0,1,0.006485383756063061,2
ToF_sum,0,-12.438617,-19.10679,hdbscan,0,1,0.008283823421914473,2
ToF_sum,0,-11.772812,-11.147535,hdbscan,0,1,0.0,2
ToF_sum,0,-9.410098,-34.259502,hdbscan,8,0,0.1050329149151336,2
ToF_sum,0,-10.145754,-36.222942,hdbscan,8,0,0.0864692497497051,2
ToF_sum,0,10.77796,3.9267302,hdbscan,0,1,0.0024552479444590195,2
ToF_sum,0,-14.339995,-10.386195,hdbscan,0,1,0.0017122328322727366,2
ToF_sum,0,-7.2655373,-26.630718,hdbscan,8,0,0.03377470883333688,2
ToF_sum,0,19.473614,14.239912,hdbscan,0,1,0.026333865262443912,2
ToF_sum,0,5.1218615,0.7785454,hdbscan,0,1,0.04051191889355727,2
ToF_sum,0,14.053983,-5.326632,hdbscan,0,1,0.04694673473584588,2
ToF_sum,0,5.4091496,-16.547329,hdbscan,0,1,0.0017242303837102662,2
ToF_sum,0,-10.219836,-10.047664,hdbscan,0,1,0.0,2
ToF_sum,0,22.941956,17.818151,hdbscan,0,1,0.014541350514586868,2
ToF_sum,0,11.075773,-17.100986,hdbscan,0,1,0.04516496146201987,2
ToF_sum,0,16.037754,-12.691687,hdbscan,0,1,0.10359633871240308,2
ToF_sum,0,21.056828,-1.2515447,hdbscan,0,1,0.012382751025531007,2
ToF_sum,0,-2.3326735,7.498968,hdbscan,0,1,0.0070781068638703605,2
ToF_sum,0,-12.036722,-0.20999405,hdbscan,0,1,0.011280695859369671,2
ToF_sum,0,-15.374695,-11.196101,hdbscan,0,1,0.0009040026362383368,2
ToF_sum,1,40.98808,19.534515,hdbscan,6,1,0.20019230265231644,0
ToF_sum,0,-0.72504514,5.9220657,hdbscan,0,1,0.006227862986369024,2
ToF_sum,0,0.8935776,17.123274,hdbscan,0,1,0.0,2
ToF_sum,0,-4.967298,-7.1139646,hdbscan,0,1,0.010546418367412881,2
ToF_sum,0,11.043696,15.589287,hdbscan,0,1,0.006133447195940171,2
ToF_sum,0,7.925035,18.369013,hdbscan,0,1,0.023127117650075094,2
ToF_sum,0,9.063673,-16.259382,hdbscan,0,1,0.015841819344663794,2
ToF_sum,0,10.884694,-14.4097,hdbscan,0,1,0.0019433038069308808,2
ToF_sum,0,-2.8882072,1.2128946,hdbscan,0,1,0.048164746176499476,2
ToF_sum,1,-34.559036,27.359404,hdbscan,5,1,0.20666415756309695,1
ToF_sum,0,-3.7035778,7.7819986,hdbscan,0,1,0.005302805399932787,2
ToF_sum,0,25.049232,-2.1643438,hdbscan,0,1,0.0,2
ToF_sum,0,-11.916386,-30.244177,hdbscan,8,0,0.0,2
ToF_sum,0,26.358679,-0.0901228,hdbscan,0,1,0.007826812932238867,2
ToF_sum,0,21.045763,16.784643,hdbscan,0,1,0.017714803174161166,2
ToF_sum,0,21.226702,20.61657,hdbscan,0,1,0.0701041250964592,2
ToF_sum,0,8.663945,-19.567995,hdbscan,0,1,0.0,2
ToF_sum,0,-11.373138,-34.20022,hdbscan,8,0,0.02674663645508211,2
ToF_sum,0,15.139878,-11.024732,hdbscan,0,1,0.006076818756383441,2
ToF_sum,0,-9.394839,3.625295,hdbscan,0,1,0.0,2
ToF_sum,0,6.4802847,18.452263,hdbscan,0,1,0.005119434098873059,2
ToF_sum,1,-46.7187,-20.923384,hdbscan,6,1,0.18801990450673034,3
ToF_sum,0,-5.455938,-7.019633,hdbscan,0,1,0.00482017974371401,2
ToF_sum,0,22.701227,17.03671,hdbscan,0,1,0.01247080941255771,2
ToF_sum,0,3.6902978,5.521544,hdbscan,0,1,0.12177813276540946,2
ToF_sum,0,-16.39291,-18.385046,hdbscan,0,1,0.007830897404626407,2
ToF_sum,0,15.536597,-13.118401,hdbscan,0,1,0.005760554531945845,2
ToF_sum,1,-42.162724,-20.157982,hdbscan,6,1,0.08537195514362743,3
ToF_sum,0,-2.930708,-5.34888,hdbscan,0,1,0.09117888708576498,2
ToF_sum,0,-12.4481945,1.7655393,hdbscan,0,1,0.002340267865779759,2
ToF_sum,0,2.7746964,-18.986147,hdbscan,8,0,0.06294553430307603,2
ToF_sum,0,8.902854,-3.3544934,hdbscan,0,1,0.0016571587063265204,2
ToF_sum,0,-5.352386,2.5185928,hdbscan,0,1,0.015559269879404716,2
ToF_sum,0,13.52754,-0.73653203,hdbscan,0,1,0.023469816830275003,2
ToF_sum,0,-1.5650998,-15.2383,hdbscan,0,1,0.0006639563275341612,2
ToF_sum,0,-3.567563,-3.8135738,hdbscan,0,1,0.0030538562216332874,2
ToF_sum,0,1.4300596,0.0575118,hdbscan,0,1,0.0016678653960922698,2
ToF_sum,1,-43.855347,-20.405201,hdbscan,6,1,0.13883989134768124,3
ToF_sum,0,6.771098,4.0101233,hdbscan,0,1,0.0014300654915369118,2
ToF_sum,0,17.223684,6.996889,hdbscan,0,1,0.0,2
ToF_sum,0,3.4529407,12.22645,hdbscan,0,1,0.012172284040887937,2
ToF_sum,0,1.8239378,18.042967,hdbscan,0,1,0.013296716529498057,2
ToF_sum,0,7.7793345,-8.948815,hdbscan,0,1,0.0,2
ToF_sum,0,23.989737,17.810955,hdbscan,0,1,0.0037474900184690926,2
ToF_sum,0,13.375794,19.260702,hdbscan,0,1,0.0007730813266395007,2
ToF_sum,0,6.8677835,21.467701,hdbscan,0,1,0.05124975983183592,2
ToF_sum,0,20.58564,0.028001418,hdbscan,0,1,0.0033665080092970664,2
ToF_sum,1,-46.858856,-20.024242,hdbscan,6,1,0.08333827516584574,3
ToF_sum,1,43.810722,18.663374,hdbscan,6,1,0.25120771855784524,0
ToF_sum,0,-11.660918,-20.77376,hdbscan,0,1,0.004851185621881368,2
ToF_sum,0,-11.086041,-15.166015,hdbscan,0,1,0.009436299223955523,2
ToF_sum,0,18.439598,8.887697,hdbscan,0,1,0.0074068436371986035,2
ToF_sum,1,41.395832,19.132885,hdbscan,6,1,0.0,0
ToF_sum,0,23.429438,16.965294,hdbscan,0,1,0.0022723187102534474,2
ToF_sum,0,13.421887,0.122981206,hdbscan,0,1,0.05926410913883401,2
ToF_sum,0,18.79875,0.32659587,hdbscan,0,1,0.020220876420731296,2
ToF_sum,1,-40.4973,23.11887,hdbscan,5,1,0.15816566619371342,1
ToF_sum,0,0.40642437,5.837256,hdbscan,0,1,0.012355583724238521,2
ToF_sum,0,-1.9494319,-10.968793,hdbscan,0,1,0.0,2
ToF_sum,0,-20.165598,-13.326754,hdbscan,0,1,0.06758298559234713,2
ToF_sum,0,-15.445361,-8.313163,hdbscan,0,1,0.017541173501580878,2
ToF_sum,1,-31.653912,28.631918,hdbscan,5,1,0.017467287617259165,1
ToF_sum,0,24.443045,14.462323,hdbscan,0,1,0.005848245488562977,2
ToF_sum,0,13.892705,-6.30345,hdbscan,0,1,0.01289262986000112,2
ToF_sum,0,14.406547,21.184679,hdbscan,0,1,0.0,2
ToF_sum,0,22.58713,12.638389,hdbscan,0,1,0.0006005675949046458,2
ToF_sum,0,9.786244,17.472336,hdbscan,0,1,0.01115645555348182,2
ToF_sum,0,21.984482,13.910194,hdbscan,0,1,0.0,2
ToF_sum,0,-12.160821,-31.995144,hdbscan,8,0,0.015491644050869776,2
ToF_sum,0,1.1527425,9.659298,hdbscan,0,1,0.0,2
ToF_sum,0,9.336535,-2.8228114,hdbscan,0,1,0.0016571587063265204,2
ToF_sum,0,-13.095541,5.3861966,hdbscan,0,1,0.010989546339629326,2
ToF_sum,0,2.0399818,-10.475355,hdbscan,0,1,0.01098951366140295,2
ToF_sum,0,16.467625,-2.200393,hdbscan,0,1,0.0033757582820254195,2
ToF_sum,0,21.658485,-3.6678684,hdbscan,0,1,0.03833306718486671,2
ToF_sum,0,26.252834,1.7207383,hdbscan,8,0,0.06155873968689884,2
ToF_sum,0,-2.8768215,-1.8179833,hdbscan,0,1,0.06994402321289463,2
ToF_sum,0,12.725096,7.4299245,hdbscan,0,1,0.0,2
ToF_sum,0,19.246534,18.818092,hdbscan,0,1,0.05966825755186391,2
ToF_sum,0,-9.6618,1.5970411,hdbscan,0,1,0.0,2
ToF_sum,0,1.6900833,9.462833,hdbscan,0,1,0.0,2
ToF_sum,1,-29.232574,29.105755,hdbscan,5,1,0.5269557844841686,1
ToF_sum,0,-19.021843,-7.7150908,hdbscan,0,1,0.00032764384990633516,2
