detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,1.7844951,-3.9445832
RICH_trends,0,0,0,1.0,0.0,1.611931,8.623427
RICH_trends,0,0,0,1.0,0.0,-38.985394,2.8303754
RICH_trends,0,0,0,1.0,0.0,17.122187,12.271165
RICH_trends,0,0,0,1.0,0.0,-21.023365,-15.48157
RICH_trends,6,1,0,1.0,0.0,33.762306,0.35542196
RICH_trends,0,0,0,1.0,0.0,-12.202284,12.840142
RICH_trends,0,0,0,1.0,0.0,-12.4271145,-11.227215
RICH_trends,0,0,0,1.0,0.0,-40.821735,-7.668749
RICH_trends,0,0,0,1.0,0.0,-27.351912,11.751075
RICH_trends,7,1,0,1.0,0.0,53.74108,6.250641
RICH_trends,0,0,0,1.0,0.0,-12.8659725,-23.332705
RICH_trends,0,0,0,1.0,0.0,18.066803,-11.452582
RICH_trends,0,0,0,1.0,0.0,-9.290328,7.9462824
RICH_trends,0,0,0,1.0,0.0,-16.990116,-15.26138
RICH_trends,0,0,0,1.0,0.0,4.519739,21.993198
RICH_trends,0,0,0,1.0,0.0,8.754824,-1.6407306
RICH_trends,0,0,0,1.0,0.0,10.875647,-0.64436877
RICH_trends,0,0,0,1.0,0.0,2.71043,6.668029
RICH_trends,0,0,0,1.0,0.0,-36.414215,-2.2502053
RICH_trends,0,0,0,1.0,0.0,-1.5430027,-6.0923295
RICH_trends,0,0,0,1.0,0.0,17.777878,-2.4234502
RICH_trends,0,0,0,1.0,0.0,-6.655022,-16.990948
RICH_trends,7,1,0,1.0,0.0,54.3248,4.6496673
RICH_trends,0,0,0,1.0,0.0,4.030859,11.233737
RICH_trends,0,0,0,1.0,0.0,-24.87082,7.197573
RICH_trends,0,0,0,1.0,0.0,23.227928,2.8948352
RICH_trends,0,0,0,1.0,0.0,20.519041,-17.34833
RICH_trends,0,0,0,1.0,0.0,-6.1362915,18.073881
RICH_trends,7,1,0,1.0,0.0,52.224762,4.51282
RICH_trends,0,0,0,1.0,0.0,23.819191,7.946137
RICH_trends,6,1,0,1.0,0.0,37.9109,-10.213081
RICH_trends,0,0,0,1.0,0.0,22.010736,-11.192925
RICH_trends,0,0,0,1.0,0.0,11.490063,21.521334
RICH_trends,0,0,0,1.0,0.0,-1.1311238,18.16237
RICH_trends,0,0,0,1.0,0.0,-43.902378,-7.133288
RICH_trends,0,0,0,1.0,0.0,12.717447,5.4877176
RICH_trends,7,1,0,1.0,0.0,48.164875,4.608321
RICH_trends,0,0,0,1.0,0.0,-10.873678,-14.295856
RICH_trends,0,0,0,1.0,0.0,-9.474967,12.386103
RICH_trends,0,0,0,1.0,0.0,-20.74989,-0.91097015
RICH_trends,0,0,0,1.0,0.0,-25.144562,-10.815338
RICH_trends,0,0,0,1.0,0.0,-3.8210948,-10.12497
RICH_trends,0,0,0,1.0,0.0,-6.4916577,-11.622577
RICH_trends,0,0,0,1.0,0.0,25.467354,-10.399277
RICH_trends,0,0,0,1.0,0.0,-21.140762,12.589212
RICH_trends,0,0,0,1.0,0.0,-2.8831728,15.327019
RICH_trends,0,0,0,1.0,0.0,33.558365,1.6805714
RICH_trends,0,0,0,1.0,0.0,-9.37774,-20.606703
RICH_trends,0,0,0,1.0,0.0,-30.607985,10.778673
RICH_trends,0,0,0,1.0,0.0,11.14724,-3.2645655
RICH_trends,0,0,0,1.0,0.0,18.111553,6.860827
RICH_trends,2,1,0,1.0,0.0,39.61666,5.122223
RICH_trends,0,0,0,1.0,0.0,-2.3160248,16.408384
RICH_trends,0,0,0,1.0,0.0,-1.439666,-0.7563427
RICH_trends,0,0,0,1.0,0.0,12.415535,12.226686
RICH_trends,0,0,0,1.0,0.0,-21.366308,-5.270167
RICH_trends,0,0,0,1.0,0.0,29.550138,-4.863118
RICH_trends,0,0,0,1.0,0.0,-7.959961,-19.32079
RICH_trends,0,0,0,1.0,0.0,-17.69292,-12.557235
RICH_trends,0,0,0,1.0,0.0,-4.4365597,-16.95708
RICH_trends,0,0,0,1.0,0.0,-26.6845,11.143208
RICH_trends,0,0,0,1.0,0.0,-4.7089324,-5.9037175
RICH_trends,0,0,0,1.0,0.0,-30.00852,-9.228126
RICH_trends,4,1,0,1.0,0.0,24.712925,37.29836
RICH_trends,0,0,0,1.0,0.0,-29.769262,8.787067
RICH_trends,0,0,0,1.0,0.0,-37.6028,-9.951505
RICH_trends,0,0,0,1.0,0.0,-1.6630436,-16.875076
RICH_trends,0,0,0,1.0,0.0,-24.238985,-12.752141
RICH_trends,0,0,0,1.0,0.0,-16.464907,-3.4434826
RICH_trends,0,0,0,1.0,0.0,23.703405,-9.930399
RICH_trends,0,0,0,1.0,0.0,13.828051,16.029099
RICH_trends,0,0,0,1.0,0.0,4.0615854,21.630049
RICH_trends,0,0,0,1.0,0.0,-28.768812,2.4546008
RICH_trends,0,0,0,1.0,0.0,10.339027,-3.9589455
RICH_trends,0,0,0,1.0,0.0,-13.553867,-6.7562275
RICH_trends,0,0,0,1.0,0.0,-19.837517,-17.068506
RICH_trends,0,0,0,1.0,0.0,-2.9100442,-19.096594
RICH_trends,0,0,0,1.0,0.0,-27.782326,-11.434185
RICH_trends,0,0,0,1.0,0.0,11.708755,-1.2541991
RICH_trends,0,0,0,1.0,0.0,-4.4173,15.064655
RICH_trends,0,0,0,1.0,0.0,-16.176498,6.7880816
RICH_trends,0,0,0,1.0,0.0,19.588285,9.310351
RICH_trends,0,0,0,1.0,0.0,19.952507,-7.6719255
RICH_trends,0,0,0,1.0,0.0,0.7811539,2.4187224
RICH_trends,0,0,0,1.0,0.0,29.157047,7.6673603
RICH_trends,0,0,0,1.0,0.0,8.070903,-4.265469
RICH_trends,0,0,0,1.0,0.0,-13.43043,-15.427467
RICH_trends,0,0,0,1.0,0.0,11.885684,-7.1369057
RICH_trends,2,1,0,1.0,0.0,44.70807,3.8250709
RICH_trends,0,0,0,1.0,0.0,-12.820281,15.749564
RICH_trends,0,0,0,1.0,0.0,-20.03893,10.068951
RICH_trends,0,0,0,1.0,0.0,-42.253025,-12.223989
RICH_trends,0,0,0,1.0,0.0,-3.943049,14.009875
RICH_trends,7,1,0,1.0,0.0,48.904934,4.307408
RICH_trends,0,0,0,1.0,0.0,-41.383003,-6.0983176
RICH_trends,0,0,0,1.0,0.0,-4.3533497,16.546495
RICH_trends,0,0,0,1.0,0.0,2.102784,-0.15282555
RICH_trends,0,0,0,1.0,0.0,6.2145286,11.274389
RICH_trends,3,1,0,1.0,0.0,20.15997,23.960358
RICH_trends,0,0,0,1.0,0.0,-39.136017,-5.857259
RICH_trends,0,0,0,1.0,0.0,-11.8014965,-19.929766
RICH_trends,0,0,0,1.0,0.0,3.313738,7.354661
RICH_trends,0,0,0,1.0,0.0,-25.203915,11.737778
RICH_trends,0,0,0,1.0,0.0,-30.675972,2.2590134
RICH_trends,4,1,0,1.0,0.0,22.327105,30.203972
RICH_trends,0,0,0,1.0,0.0,24.21419,-7.9783883
RICH_trends,3,1,0,1.0,0.0,21.4437,25.146053
RICH_trends,0,0,0,1.0,0.0,9.857,-0.9692766
RICH_trends,0,0,0,1.0,0.0,-9.318244,3.9672458
RICH_trends,0,0,0,1.0,0.0,15.170724,13.051144
RICH_trends,2,1,0,1.0,0.0,35.49403,8.098202
RICH_trends,0,0,0,1.0,0.0,-0.5652023,17.115585
RICH_trends,7,1,0,1.0,0.0,50.91682,4.6289215
RICH_trends,0,0,0,1.0,0.0,-37.242085,-17.00721
RICH_trends,7,1,0,1.0,0.0,49.931458,5.632766
RICH_trends,0,0,0,1.0,0.0,-2.3658764,-3.3290842
RICH_trends,7,1,0,1.0,0.0,53.15918,4.2590823
RICH_trends,0,0,0,1.0,0.0,-0.9351011,6.057268
RICH_trends,0,0,0,1.0,0.0,-15.27727,-6.565195
RICH_trends,0,0,0,1.0,0.0,23.412191,-1.7735159
RICH_trends,0,0,0,1.0,0.0,-31.284088,-14.306546
RICH_trends,0,0,0,1.0,0.0,1.8281919,-11.421475
RICH_trends,0,0,0,1.0,0.0,1.0434467,9.733778
RICH_trends,0,0,0,1.0,0.0,-31.163223,-11.88664
RICH_trends,0,0,0,1.0,0.0,-2.7818124,-15.075979
RICH_trends,0,0,0,1.0,0.0,27.911215,-8.603671
RICH_trends,0,0,0,1.0,0.0,22.163727,-8.892105
RICH_trends,0,0,0,1.0,0.0,-35.082096,-5.8486238
RICH_trends,0,0,0,1.0,0.0,7.8657355,4.443183
RICH_trends,0,0,0,1.0,0.0,-19.406832,3.650947
RICH_trends,0,0,0,1.0,0.0,-4.5166345,-23.822477
RICH_trends,4,1,0,1.0,0.0,22.7201,29.365347
RICH_trends,0,0,0,1.0,0.0,23.322048,1.3883228
RICH_trends,0,0,0,1.0,0.0,-5.778981,-20.860638
RICH_trends,3,1,0,1.0,0.0,-5.374976,-15.338846
RICH_trends,0,0,0,1.0,0.0,26.30473,-0.89768726
RICH_trends,0,0,0,1.0,0.0,-12.946076,-17.650787
RICH_trends,0,0,0,1.0,0.0,-23.591942,-0.3889402
RICH_trends,0,0,0,1.0,0.0,-20.644733,-8.3935375
RICH_trends,0,0,0,1.0,0.0,-16.637136,-7.0030046
RICH_trends,0,0,0,1.0,0.0,-6.6802177,-2.06069
RICH_trends,0,0,0,1.0,0.0,30.703136,-2.161709
RICH_trends,0,0,0,1.0,0.0,-5.9907117,-11.038047
RICH_trends,0,0,0,1.0,0.0,-2.4880497,-22.561264
RICH_trends,0,0,0,1.0,0.0,-7.2463155,-11.692636
RICH_trends,0,0,0,1.0,0.0,21.702282,12.850287
RICH_trends,0,0,0,1.0,0.0,19.898579,-1.3404204
RICH_trends,7,1,0,1.0,0.0,51.40998,5.2817044
RICH_trends,0,0,0,1.0,0.0,-38.13917,-1.9728553
RICH_trends,0,0,0,1.0,0.0,25.99398,-2.8429635
RICH_trends,0,0,0,1.0,0.0,2.372456,22.335657
RICH_trends,0,0,0,1.0,0.0,-6.499078,8.604574
RICH_trends,4,1,0,1.0,0.0,22.840485,30.36279
RICH_trends,0,0,0,1.0,0.0,0.55799943,-0.9473006
RICH_trends,0,0,0,1.0,0.0,-11.591112,-5.36478
RICH_trends,0,0,0,1.0,0.0,15.330283,8.830377
RICH_trends,0,0,0,1.0,0.0,28.434242,-9.856483
RICH_trends,0,0,0,1.0,0.0,26.382011,2.6773827
RICH_trends,0,0,0,1.0,0.0,5.2825747,8.935662
RICH_trends,2,1,0,1.0,0.0,35.506786,3.268231
RICH_trends,0,0,0,1.0,0.0,-19.881372,-16.262306
RICH_trends,0,0,0,1.0,0.0,13.601932,4.5161457
RICH_trends,0,0,0,1.0,0.0,-26.591497,7.199275
RICH_trends,0,0,0,1.0,0.0,13.69207,-4.7313194
RICH_trends,0,0,0,1.0,0.0,2.4244187,-2.5958214
RICH_trends,0,0,0,1.0,0.0,26.265303,2.6454113
RICH_trends,0,0,0,1.0,0.0,-15.167207,3.495455
RICH_trends,0,0,0,1.0,0.0,-0.8353142,-2.125387
RICH_trends,0,0,0,1.0,0.0,16.423367,7.7678466
RICH_trends,0,0,0,1.0,0.0,-4.160896,3.0114636
RICH_trends,0,0,0,1.0,0.0,-32.50448,3.099287
RICH_trends,0,0,0,1.0,0.0,-39.158455,-15.046068
RICH_trends,0,0,0,1.0,0.0,1.1124277,14.68704
RICH_trends,4,1,0,1.0,0.0,29.563898,34.042297
RICH_trends,0,0,0,1.0,0.0,-19.067461,-13.584188
RICH_trends,0,0,0,1.0,0.0,-15.519583,13.277508
RICH_trends,0,0,0,1.0,0.0,-35.11279,-18.171808
RICH_trends,6,1,0,1.0,0.0,34.795815,-10.795433
RICH_trends,0,0,0,1.0,0.0,11.7483425,7.3283753
RICH_trends,0,0,0,1.0,0.0,22.638292,2.4186468
RICH_trends,0,0,0,1.0,0.0,-17.775597,-9.426814
RICH_trends,0,0,0,1.0,0.0,-42.364708,-12.636834
RICH_trends,6,1,0,1.0,0.0,-47.055515,-0.48599452
RICH_trends,0,0,0,1.0,0.0,-29.89506,-19.20813
RICH_trends,0,0,0,1.0,0.0,-2.9563484,3.40869
RICH_trends,0,0,0,1.0,0.0,-43.469707,-10.960325
RICH_trends,0,0,0,1.0,0.0,5.5838304,-2.3427937
RICH_trends,0,0,0,1.0,0.0,12.340052,6.6097603
RICH_trends,0,0,0,1.0,0.0,-20.927187,-19.296232
RICH_trends,0,0,0,1.0,0.0,-20.202229,3.0445802
RICH_trends,7,1,0,1.0,0.0,53.867416,6.983143
RICH_trends,0,0,0,1.0,0.0,-12.916054,12.568745
RICH_trends,0,0,0,1.0,0.0,31.105837,0.43415466
RICH_trends,0,0,0,1.0,0.0,-4.909705,16.673645
RICH_trends,0,0,0,1.0,0.0,20.0013,5.523949
RICH_trends,2,1,0,1.0,0.0,38.357464,3.128676
RICH_trends,0,0,0,1.0,0.0,-4.9158845,14.258539
RICH_trends,0,0,0,1.0,0.0,-8.181719,-10.790433
RICH_trends,0,0,0,1.0,0.0,-3.666975,11.975922
RICH_trends,0,0,0,1.0,0.0,12.322085,9.323108
RICH_trends,0,0,0,1.0,0.0,-1.4500859,-21.211332
RICH_trends,0,0,0,1.0,0.0,-2.0050087,7.155233
RICH_trends,0,0,0,1.0,0.0,-35.151726,-12.923475
RICH_trends,0,0,0,1.0,0.0,32.661125,3.7246277
RICH_trends,0,0,0,1.0,0.0,2.3672798,1.3293967
RICH_trends,0,0,0,1.0,0.0,-41.167812,-10.18161
RICH_trends,3,1,0,1.0,0.0,2.0071974,20.490528
RICH_trends,0,0,0,1.0,0.0,-7.0311146,13.815014
RICH_trends,0,0,0,1.0,0.0,-16.223377,-6.4275565
RICH_trends,0,0,0,1.0,0.0,-2.426828,-4.259035
RICH_trends,0,0,0,1.0,0.0,-0.058370516,4.024999
RICH_trends,4,1,0,1.0,0.0,29.478577,33.002632
RICH_trends,6,1,0,1.0,0.0,-45.680565,-0.83921975
RICH_trends,0,0,0,1.0,0.0,21.824495,-6.313299
RICH_trends,0,0,0,1.0,0.0,-20.62954,-17.772419
RICH_trends,0,0,0,1.0,0.0,31.881235,-1.1290889
RICH_trends,0,0,0,1.0,0.0,23.783216,-12.425194
RICH_trends,3,1,0,1.0,0.0,19.83519,24.285059
RICH_trends,0,0,0,1.0,0.0,8.910794,10.957825
RICH_trends,0,0,0,1.0,0.0,8.857639,-15.465115
RICH_trends,0,0,0,1.0,0.0,-2.9282448,14.354372
RICH_trends,4,1,0,1.0,0.0,29.338531,32.20409
RICH_trends,7,1,0,1.0,0.0,48.399895,5.9685335
RICH_trends,0,0,0,1.0,0.0,-32.293247,-19.546268
RICH_trends,0,0,0,1.0,0.0,-25.415506,-0.5360094
RICH_trends,0,0,0,1.0,0.0,4.074275,-4.6242447
RICH_trends,0,0,0,1.0,0.0,-26.827137,5.5854974
RICH_trends,0,0,0,1.0,0.0,28.104036,0.98594034
RICH_trends,0,0,0,1.0,0.0,9.230869,-17.556946
RICH_trends,0,0,0,1.0,0.0,0.8504133,4.7514114
RICH_trends,0,0,0,1.0,0.0,-38.750454,-3.5034473
RICH_trends,3,1,0,1.0,0.0,-36.230377,8.368851
RICH_trends,0,0,0,1.0,0.0,-31.324905,-18.501156
RICH_trends,0,0,0,1.0,0.0,-14.444856,3.4483068
RICH_trends,0,0,0,1.0,0.0,-30.119352,10.325894
RICH_trends,0,0,0,1.0,0.0,-38.586906,-6.644522
RICH_trends,4,1,0,1.0,0.0,26.771406,31.714298
RICH_trends,0,0,0,1.0,0.0,-25.057987,-8.917638
RICH_trends,0,0,0,1.0,0.0,-35.15699,-7.126384
RICH_trends,0,0,0,1.0,0.0,-19.903555,6.345911
RICH_trends,0,0,0,1.0,0.0,13.332481,12.482853
RICH_trends,0,0,0,1.0,0.0,-36.850834,-10.258105
RICH_trends,0,0,0,1.0,0.0,11.588271,-8.099185
RICH_trends,0,0,0,1.0,0.0,19.182133,18.404652
RICH_trends,0,0,0,1.0,0.0,-7.6092153,4.0983386
RICH_trends,0,0,0,1.0,0.0,-8.830322,-5.1844997
RICH_trends,0,0,0,1.0,0.0,11.679647,-0.18543243
RICH_trends,0,0,0,1.0,0.0,11.235552,4.9062805
RICH_trends,0,0,0,1.0,0.0,13.209918,-11.756379
RICH_trends,0,0,0,1.0,0.0,7.999002,11.24243
RICH_trends,0,0,0,1.0,0.0,-10.778608,-8.755897
RICH_trends,0,0,0,1.0,0.0,23.734354,6.936002
RICH_trends,0,0,0,1.0,0.0,12.524067,-15.802178
RICH_trends,0,0,0,1.0,0.0,-32.92209,-19.717865
RICH_trends,0,0,0,1.0,0.0,-5.1917033,-11.331382
RICH_trends,0,0,0,1.0,0.0,-18.456234,11.655268
RICH_trends,0,0,0,1.0,0.0,-13.897886,-13.567995
RICH_trends,2,1,0,1.0,0.0,-3.7044585,-3.650625
RICH_trends,0,0,0,1.0,0.0,33.323338,3.250872
RICH_trends,0,0,0,1.0,0.0,-11.829273,-15.466017
RICH_trends,0,0,0,1.0,0.0,27.80663,-1.9720467
RICH_trends,4,1,0,1.0,0.0,23.099169,36.686935
RICH_trends,0,0,0,1.0,0.0,6.7014174,-3.9453712
RICH_trends,0,0,0,1.0,0.0,-12.36295,4.532765
RICH_trends,0,0,0,1.0,0.0,5.9111195,20.641798
RICH_trends,0,0,0,1.0,0.0,-28.757807,-8.383504
RICH_trends,0,0,0,1.0,0.0,-17.33502,-20.04105
RICH_trends,0,0,0,1.0,0.0,-26.928549,-13.225818
RICH_trends,0,0,0,1.0,0.0,13.999134,-15.383838
RICH_trends,0,0,0,1.0,0.0,-16.193407,-13.318889
RICH_trends,0,0,0,1.0,0.0,6.12004,-14.974687
RICH_trends,0,0,0,1.0,0.0,30.74636,-2.8962045
RICH_trends,0,0,0,1.0,0.0,-23.284113,-15.979582
RICH_trends,0,0,0,1.0,0.0,-37.008556,-15.842874
RICH_trends,0,0,0,1.0,0.0,-16.874176,10.918614
RICH_trends,0,0,0,1.0,0.0,6.8418784,-0.4272864
RICH_trends,0,0,0,1.0,0.0,6.3726788,22.474552
RICH_trends,0,0,0,1.0,0.0,-20.020998,-1.675662
RICH_trends,0,0,0,1.0,0.0,24.330896,14.259091
RICH_trends,0,0,0,1.0,0.0,30.13583,9.460619
RICH_trends,3,1,0,1.0,0.0,-3.144108,-24.25361
RICH_trends,0,0,0,1.0,0.0,-37.662006,-4.991689
RICH_trends,0,0,0,1.0,0.0,18.370903,-4.3121185
RICH_trends,3,1,0,1.0,0.0,27.450142,13.366024
RICH_trends,0,0,0,1.0,0.0,-37.31031,-1.2406676
RICH_trends,0,0,0,1.0,0.0,-26.98015,-13.928656
RICH_trends,0,0,0,1.0,0.0,-11.831979,3.4301703
RICH_trends,0,0,0,1.0,0.0,20.750986,-6.331734
RICH_trends,0,0,0,1.0,0.0,-2.841319,-18.97359
RICH_trends,0,0,0,1.0,0.0,7.350299,12.161105
RICH_trends,0,0,0,1.0,0.0,-15.719453,-18.281641
RICH_trends,0,0,0,1.0,0.0,-24.04529,-1.7358599
RICH_trends,0,0,0,1.0,0.0,-12.955971,0.6107162
RICH_trends,0,0,0,1.0,0.0,-28.056469,-15.338663
RICH_trends,0,0,0,1.0,0.0,-43.990196,-4.496996
RICH_trends,0,0,0,1.0,0.0,27.172798,4.1806173
RICH_trends,6,1,0,1.0,0.0,34.218372,-8.97929
RICH_trends,0,0,0,1.0,0.0,27.9224,11.956662
RICH_trends,0,0,0,1.0,0.0,-29.769651,-4.402559
RICH_trends,0,0,0,1.0,0.0,-24.290014,-16.09854
RICH_trends,0,0,0,1.0,0.0,-44.084988,-4.4740434
RICH_trends,0,0,0,1.0,0.0,-9.820082,-22.581888
RICH_trends,0,0,0,1.0,0.0,1.8077787,16.745977
RICH_trends,6,1,0,1.0,0.0,34.553993,-10.474471
RICH_trends,0,0,0,1.0,0.0,18.400377,-2.394468
RICH_trends,6,1,0,1.0,0.0,30.888868,-12.15017
RICH_trends,0,0,0,1.0,0.0,-14.967833,-19.555983
RICH_trends,0,0,0,1.0,0.0,-30.984941,-9.771873
RICH_trends,0,0,0,1.0,0.0,18.86717,17.589119
RICH_trends,7,1,0,1.0,0.0,54.905365,6.7741137
RICH_trends,0,0,0,1.0,0.0,14.356784,0.19298977
RICH_trends,0,0,0,1.0,0.0,13.887243,-2.8848288
RICH_trends,0,0,0,1.0,0.0,18.952158,-4.2183776
RICH_trends,0,0,0,1.0,0.0,-36.15945,1.544953
RICH_trends,0,0,0,1.0,0.0,-22.743038,10.079562
RICH_trends,0,0,0,1.0,0.0,5.545762,-0.96350104
RICH_trends,0,0,0,1.0,0.0,-31.93483,-15.125038
RICH_trends,0,0,0,1.0,0.0,-3.3741565,1.1477269
RICH_trends,7,1,0,1.0,0.0,54.84569,6.0300255
RICH_trends,0,0,0,1.0,0.0,-32.078617,-4.4074836
RICH_trends,2,1,0,1.0,0.0,36.764523,3.446975
RICH_trends,0,0,0,1.0,0.0,-3.1906319,4.2025437
RICH_trends,0,0,0,1.0,0.0,14.38094,4.9780917
RICH_trends,0,0,0,1.0,0.0,-43.15924,-12.1088295
RICH_trends,0,0,0,1.0,0.0,29.491623,-10.959111
RICH_trends,0,0,0,1.0,0.0,-37.16055,-5.197456
RICH_trends,0,0,0,1.0,0.0,-27.369673,-8.355411
RICH_trends,0,0,0,1.0,0.0,2.4775696,-5.3017874
RICH_trends,0,0,0,1.0,0.0,15.9164915,-16.40183
RICH_trends,4,1,0,1.0,0.0,23.449732,36.619045
RICH_trends,0,0,0,1.0,0.0,-28.7285,-3.3508964
RICH_trends,6,1,0,1.0,0.0,21.061195,-3.7948272
RICH_trends,0,0,0,1.0,0.0,34.89198,2.1602387
RICH_trends,0,0,0,1.0,0.0,-5.328191,5.083692
RICH_trends,0,0,0,1.0,0.0,7.1633434,21.095219
RICH_trends,0,0,0,1.0,0.0,-26.852028,2.2494874
RICH_trends,0,0,0,1.0,0.0,-21.127827,-3.223451
RICH_trends,0,0,0,1.0,0.0,19.617937,6.4983015
RICH_trends,0,0,0,1.0,0.0,-35.807552,-15.5498085
RICH_trends,0,0,0,1.0,0.0,-5.3667765,-3.5102015
RICH_trends,0,0,0,1.0,0.0,-14.176898,10.117961
RICH_trends,0,0,0,1.0,0.0,3.0283892,12.59667
RICH_trends,2,1,0,1.0,0.0,40.653484,8.46032
RICH_trends,0,0,0,1.0,0.0,-36.82897,-0.4789961
RICH_trends,0,0,0,1.0,0.0,-29.032032,-9.920286
RICH_trends,0,0,0,1.0,0.0,-16.317747,-15.0935135
RICH_trends,0,0,0,1.0,0.0,25.44185,-7.71264
RICH_trends,0,0,0,1.0,0.0,12.295049,3.4901814
RICH_trends,0,0,0,1.0,0.0,25.7243,-9.395677
RICH_trends,0,0,0,1.0,0.0,-3.3606834,-6.279177
RICH_trends,0,0,0,1.0,0.0,7.330532,-0.6219106
RICH_trends,0,0,0,1.0,0.0,-4.4733725,-21.578411
RICH_trends,2,1,0,1.0,0.0,40.8483,7.999176
RICH_trends,0,0,0,1.0,0.0,-2.9449344,-10.959839
RICH_trends,0,0,0,1.0,0.0,-1.4859804,19.926914
RICH_trends,0,0,0,1.0,0.0,28.796986,-12.01326
RICH_trends,0,0,0,1.0,0.0,-10.384572,-15.799873
RICH_trends,4,1,0,1.0,0.0,28.001703,32.342083
RICH_trends,0,0,0,1.0,0.0,-9.1154585,15.870049
RICH_trends,0,0,0,1.0,0.0,8.679448,20.088205
RICH_trends,0,0,0,1.0,0.0,7.0070763,2.4978406
RICH_trends,4,1,0,1.0,0.0,30.422358,32.660847
RICH_trends,0,0,0,1.0,0.0,14.920262,-7.7299275
RICH_trends,2,1,0,1.0,0.0,40.376484,8.072193
RICH_trends,0,0,0,1.0,0.0,10.461238,6.2673116
RICH_trends,2,1,0,1.0,0.0,37.931934,1.1229249
RICH_trends,0,0,0,1.0,0.0,19.910065,-10.173476
RICH_trends,0,0,0,1.0,0.0,4.5995827,5.001208
RICH_trends,0,0,0,1.0,0.0,-7.1820626,-16.620838
RICH_trends,0,0,0,1.0,0.0,8.324628,-2.4779928
RICH_trends,0,0,0,1.0,0.0,-26.924883,-5.7459083
RICH_trends,0,0,0,1.0,0.0,-3.938208,-20.196085
RICH_trends,2,1,0,1.0,0.0,15.117764,10.222798
RICH_trends,0,0,0,1.0,0.0,-1.6930044,20.109207
RICH_trends,0,0,0,1.0,0.0,-3.8316567,-22.223978
RICH_trends,0,0,0,1.0,0.0,-44.21895,-8.200947
RICH_trends,4,1,0,1.0,0.0,25.170149,38.549667
RICH_trends,0,0,0,1.0,0.0,-5.492518,-12.45572
RICH_trends,0,0,0,1.0,0.0,14.948194,8.502551
RICH_trends,0,0,0,1.0,0.0,-3.282312,-12.664019
RICH_trends,0,0,0,1.0,0.0,-12.9773035,-7.07861
RICH_trends,0,0,0,1.0,0.0,7.7520556,12.331296
RICH_trends,0,0,0,1.0,0.0,-23.524668,13.765392
RICH_trends,0,0,0,1.0,0.0,-5.221913,-9.774432
RICH_trends,0,0,0,1.0,0.0,-8.125857,-21.628136
RICH_trends,0,0,0,1.0,0.0,-15.252293,6.458743
RICH_trends,0,0,0,1.0,0.0,33.047356,1.0012732
RICH_trends,0,0,0,1.0,0.0,-30.367525,-20.44405
RICH_trends,3,1,0,1.0,0.0,18.418863,18.755838
RICH_trends,0,0,0,1.0,0.0,-5.099281,-16.167925
RICH_trends,0,0,0,1.0,0.0,-1.4962316,10.532613
RICH_trends,7,1,0,1.0,0.0,45.907135,5.047547
RICH_trends,0,0,0,1.0,0.0,-21.998142,8.287759
RICH_trends,2,1,0,1.0,0.0,31.064405,4.5117126
RICH_trends,0,0,0,1.0,0.0,-19.192818,-5.3429704
RICH_trends,0,0,0,1.0,0.0,6.266693,15.256783
RICH_trends,0,0,0,1.0,0.0,1.4241582,21.282679
RICH_trends,0,0,0,1.0,0.0,-35.935867,-3.9103043
RICH_trends,0,0,0,1.0,0.0,-12.245584,-16.954155
RICH_trends,0,0,0,1.0,0.0,-5.0242453,5.751096
RICH_trends,0,0,0,1.0,0.0,-21.021843,-12.3215885
RICH_trends,0,0,0,1.0,0.0,-29.898184,2.9587505
RICH_trends,0,0,0,1.0,0.0,-28.640635,-0.6150518
RICH_trends,0,0,0,1.0,0.0,-3.5574849,-21.371239
RICH_trends,0,0,0,1.0,0.0,1.4941645,-10.936891
RICH_trends,4,1,0,1.0,0.0,26.694796,30.71073
RICH_trends,2,1,0,1.0,0.0,35.411034,-7.9093857
RICH_trends,4,1,0,1.0,0.0,28.466417,32.86337
RICH_trends,0,0,0,1.0,0.0,-1.8741136,-3.1600242
RICH_trends,0,0,0,1.0,0.0,-36.775517,-6.71892
RICH_trends,0,0,0,1.0,0.0,-15.60424,7.017771
RICH_trends,0,0,0,1.0,0.0,-8.1110115,19.688187
RICH_trends,0,0,0,1.0,0.0,23.411013,-16.563229
RICH_trends,0,0,0,1.0,0.0,30.360893,-3.9677415
RICH_trends,0,0,0,1.0,0.0,-20.985432,-19.403715
RICH_trends,0,0,0,1.0,0.0,-20.329655,5.63963
RICH_trends,0,0,0,1.0,0.0,-33.78688,-0.45161173
RICH_trends,0,0,0,1.0,0.0,18.782936,5.08766
RICH_trends,0,0,0,1.0,0.0,-30.389574,-7.804782
RICH_trends,0,0,0,1.0,0.0,14.270767,-10.650933
RICH_trends,6,1,0,1.0,0.0,37.470993,-9.83674
RICH_trends,0,0,0,1.0,0.0,-7.7687306,-8.849219
RICH_trends,0,0,0,1.0,0.0,-25.08681,14.537499
RICH_trends,2,1,0,1.0,0.0,43.92086,4.0181527
RICH_trends,0,0,0,1.0,0.0,-40.741592,-16.685574
RICH_trends,0,0,0,1.0,0.0,-5.1072874,-19.519512
RICH_trends,0,0,0,1.0,0.0,-21.431387,-14.127103
