detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,9.9758215,7.1559196
RICH_trends,0,0,0,1.0,0.0,-10.270954,-21.394728
RICH_trends,0,0,0,1.0,0.0,-22.523726,-19.822613
RICH_trends,3,1,1,0.0,1.0,18.747911,9.314983
RICH_trends,0,0,0,1.0,0.0,3.3838573,14.72418
RICH_trends,0,0,0,1.0,0.0,1.3803705,-6.1555123
RICH_trends,0,0,0,0.9999999999373195,6.268052743507724e-11,11.161988,10.596439
RICH_trends,0,0,0,1.0,0.0,-16.040026,9.316523
RICH_trends,6,1,0,1.0,0.0,-32.4238,-0.5970222
RICH_trends,3,1,0,0.9999999687320327,3.126796732644266e-08,-5.2702565,-2.7262588
RICH_trends,7,1,1,0.0,1.0,27.390984,46.777405
RICH_trends,0,0,0,1.0,0.0,-15.353147,-7.5521407
RICH_trends,0,0,0,1.0,0.0,-8.060123,-27.370995
RICH_trends,3,1,1,0.0,1.0,29.244558,14.15602
RICH_trends,3,1,0,1.0,0.0,-29.50532,6.5636263
RICH_trends,0,0,0,1.0,0.0,8.622291,-5.0593486
RICH_trends,0,0,0,1.0,0.0,-0.92556447,-17.936832
RICH_trends,3,1,1,0.0,1.0,23.978928,8.994143
RICH_trends,3,1,1,6.305598207672045e-146,1.0,-17.013336,9.698905
RICH_trends,2,1,1,0.0,1.0,13.820673,26.35483
RICH_trends,0,0,0,1.0,0.0,1.0427395,-0.75186896
RICH_trends,7,1,1,0.0,1.0,23.404528,45.292408
RICH_trends,6,1,0,1.0,0.0,-35.060314,-0.36427492
RICH_trends,7,1,1,0.0,1.0,29.253252,47.237858
RICH_trends,0,0,0,1.0,0.0,-23.386276,-25.330519
RICH_trends,0,0,0,1.0,0.0,-12.522939,-24.858576
RICH_trends,4,1,1,0.0,1.0,41.348213,12.236137
RICH_trends,0,0,0,1.0,0.0,-0.24066953,-4.8422675
RICH_trends,0,0,0,1.0,0.0,-17.35471,-11.013195
RICH_trends,0,0,0,1.0,0.0,-11.144995,3.5645933
RICH_trends,6,1,0,0.9999999999999805,1.9539925233402755e-14,18.035776,-17.377987
RICH_trends,0,0,0,1.0,0.0,-20.769272,-24.158241
RICH_trends,0,0,0,1.0,0.0,9.626969,6.4580727
RICH_trends,2,1,1,0.0,1.0,7.794497,18.890095
RICH_trends,0,0,0,1.0,0.0,1.9036283,-2.0784152
RICH_trends,0,0,0,1.0,0.0,-21.170198,-3.3997073
RICH_trends,0,0,0,1.0,0.0,-12.6967,-2.0456567
RICH_trends,0,0,0,1.0,0.0,-14.365026,4.368755
RICH_trends,4,1,1,0.0,1.0,39.787895,9.044228
RICH_trends,0,0,0,1.0,0.0,-16.469248,-15.232737
RICH_trends,3,1,1,0.0,1.0,23.608932,13.335603
RICH_trends,7,1,1,0.0,1.0,16.970816,35.319103
RICH_trends,0,0,0,1.0,0.0,-10.05752,-10.332432
RICH_trends,2,1,1,0.0,1.0,14.436438,27.113651
RICH_trends,2,1,1,0.0,1.0,16.069845,22.555828
RICH_trends,6,1,0,1.0,0.0,-38.620106,-2.4106517
RICH_trends,0,0,0,1.0,0.0,-2.0553527,1.161296
RICH_trends,3,1,1,0.0,1.0,18.161434,7.1057634
RICH_trends,0,0,0,1.0,0.0,-18.624111,-6.3525386
RICH_trends,0,0,0,1.0,0.0,-22.314098,-18.967161
RICH_trends,7,1,1,0.0,1.0,20.234509,38.872925
RICH_trends,0,0,0,1.0,0.0,5.7796845,-7.9546247
RICH_trends,0,0,0,1.0,0.0,5.1935954,2.7756917
RICH_trends,6,1,0,1.0,0.0,-35.23433,-2.0417333
RICH_trends,3,1,1,0.0,1.0,18.652143,9.234888
RICH_trends,2,1,1,0.0,1.0,14.99559,21.820862
RICH_trends,0,0,0,1.0,0.0,-9.572835,-21.370895
RICH_trends,0,0,0,1.0,0.0,-9.408654,-16.891096
RICH_trends,6,1,0,1.0,0.0,15.326421,-16.296978
RICH_trends,0,0,0,1.0,0.0,-14.12997,-28.035662
RICH_trends,6,1,0,1.0,0.0,-33.96897,0.48345757
RICH_trends,0,0,0,1.0,0.0,-9.755556,3.27121
RICH_trends,7,1,1,0.0,1.0,23.350199,41.246696
RICH_trends,7,1,1,0.0,1.0,16.834332,37.303516
RICH_trends,0,0,0,1.0,0.0,-17.874504,-24.358088
RICH_trends,0,0,0,1.0,0.0,-1.3210711,-11.01607
RICH_trends,3,1,1,0.0,1.0,23.332743,8.890901
RICH_trends,2,1,1,0.0,1.0,11.638208,23.71408
RICH_trends,6,1,0,1.0,0.0,-36.399773,-4.5796213
RICH_trends,3,1,1,0.0,1.0,24.09987,13.531284
RICH_trends,2,1,1,0.0,1.0,16.111893,22.299461
RICH_trends,3,1,0,1.0,0.0,-28.988827,-3.0337296
RICH_trends,3,1,1,0.0,1.0,24.778332,6.7081037
RICH_trends,0,0,0,1.0,0.0,1.5158213,0.69767123
RICH_trends,0,0,0,1.0,0.0,-16.223866,6.582967
RICH_trends,0,0,0,1.0,0.0,-15.343062,-14.902462
RICH_trends,0,0,0,1.0,0.0,-7.5179977,-20.069893
RICH_trends,2,1,1,0.0,1.0,12.734442,26.671455
RICH_trends,2,1,1,0.0,1.0,10.66945,0.29015502
RICH_trends,0,0,0,1.0,0.0,-25.350138,-14.145587
RICH_trends,0,0,0,1.0,0.0,4.0883756,-18.504833
RICH_trends,7,1,1,0.0,1.0,24.647274,43.260075
RICH_trends,6,1,0,1.0,0.0,-36.310223,-2.18074
RICH_trends,2,1,1,0.0,1.0,7.019035,15.906714
RICH_trends,7,1,1,0.0,1.0,23.187181,42.13841
RICH_trends,0,0,0,1.0,0.0,-9.109863,-21.274858
RICH_trends,0,0,0,1.0,0.0,-4.7946334,-0.88736147
RICH_trends,0,0,0,1.0,0.0,-6.624067,-21.380276
RICH_trends,3,1,0,1.0,0.0,-24.091328,-26.521711
RICH_trends,0,0,0,1.0,0.0,-2.9716892,-17.46445
RICH_trends,0,0,0,1.0,0.0,1.0960323,8.519464
RICH_trends,0,0,0,1.0,0.0,-6.279585,-1.3276116
RICH_trends,4,1,1,0.0,1.0,29.522802,9.365934
RICH_trends,7,1,1,0.0,1.0,18.59524,38.8283
RICH_trends,6,1,0,1.0,0.0,-33.24031,-0.08986158
RICH_trends,4,1,1,0.0,1.0,36.032867,12.201107
RICH_trends,0,0,0,1.0,0.0,-16.851034,-9.456923
RICH_trends,3,1,1,0.0,1.0,-17.41332,9.906986
RICH_trends,3,1,0,1.0,0.0,17.768188,4.4675
RICH_trends,6,1,0,1.0,0.0,13.106327,-14.26426
RICH_trends,0,0,0,1.0,0.0,-14.015887,-15.938643
RICH_trends,6,1,0,1.0,0.0,13.242446,-15.217906
RICH_trends,4,1,1,0.0,1.0,39.509773,9.1433525
RICH_trends,4,1,1,0.0,1.0,40.243565,12.870022
RICH_trends,0,0,0,1.0,0.0,3.0680318,-6.0484934
RICH_trends,2,1,1,0.0,1.0,14.633975,17.966225
RICH_trends,3,1,1,0.0,1.0,22.231937,8.391325
RICH_trends,0,0,0,1.0,0.0,-0.5444721,-18.78969
RICH_trends,0,0,0,1.0,0.0,-18.519033,-8.5719795
RICH_trends,4,1,1,0.0,1.0,36.5108,11.892916
RICH_trends,6,1,1,0.0,1.0,17.41917,-17.24287
RICH_trends,2,1,1,0.0,1.0,-20.268705,5.790281
RICH_trends,0,0,0,1.0,0.0,-24.153833,-9.436729
RICH_trends,0,0,0,1.0,0.0,-15.916636,-11.513563
RICH_trends,0,0,0,1.0,0.0,-20.943392,-3.5373483
RICH_trends,0,0,0,1.0,0.0,-6.1735597,-19.989916
RICH_trends,4,1,1,0.0,1.0,33.819313,4.429464
RICH_trends,7,1,1,0.0,1.0,18.49027,39.772522
RICH_trends,0,0,0,1.0,0.0,-9.734022,-1.4804331
RICH_trends,0,0,0,1.0,0.0,4.689827,-17.227566
RICH_trends,0,0,0,1.0,0.0,9.223138,8.256
RICH_trends,7,1,1,0.0,1.0,15.043778,39.87009
RICH_trends,0,0,0,1.0,0.0,-16.995573,-1.2123128
RICH_trends,0,0,0,1.0,0.0,-1.6503869,8.292724
RICH_trends,0,0,0,1.0,0.0,-15.265723,-26.324387
RICH_trends,0,0,0,1.0,0.0,4.763862,8.08142
RICH_trends,0,0,0,1.0,0.0,-3.5735793,1.9588864
RICH_trends,0,0,0,1.0,0.0,3.0308323,9.671607
RICH_trends,7,1,1,0.0,1.0,25.991577,44.427338
RICH_trends,0,0,0,1.0,0.0,-7.8422513,-15.075537
RICH_trends,0,0,0,1.0,0.0,-16.21029,-26.499992
RICH_trends,4,1,1,0.0,1.0,41.402443,12.224419
RICH_trends,6,1,0,1.0,0.0,-29.26549,-2.7782829
RICH_trends,3,1,1,0.0,1.0,24.050283,8.679792
RICH_trends,3,1,1,4.4233157426374486e-30,1.0,-6.148368,-18.673815
RICH_trends,3,1,1,0.0,1.0,15.51856,7.713241
RICH_trends,3,1,1,0.0,1.0,25.677105,7.4420094
RICH_trends,7,1,1,0.0,1.0,18.32282,41.125454
RICH_trends,0,0,0,1.0,0.0,-18.70918,-18.44557
RICH_trends,0,0,0,1.0,0.0,4.197761,6.378353
RICH_trends,0,0,0,1.0,0.0,-0.17685354,-16.553484
RICH_trends,0,0,0,1.0,0.0,-13.309086,-3.9395015
RICH_trends,0,0,0,1.0,0.0,-17.172632,5.1841664
RICH_trends,0,0,0,1.0,0.0,-13.97616,-27.467533
RICH_trends,0,0,0,1.0,0.0,-21.047026,-25.610245
RICH_trends,0,0,1,0.0,1.0,-8.825667,5.8724914
RICH_trends,0,0,0,1.0,0.0,3.35911,2.129342
RICH_trends,2,1,0,1.0,0.0,-16.177732,6.845251
RICH_trends,0,0,0,1.0,0.0,-3.5924191,1.3100022
RICH_trends,0,0,0,1.0,0.0,-14.024263,-26.464258
RICH_trends,7,1,1,0.0,1.0,16.933273,39.816887
RICH_trends,0,0,0,1.0,0.0,-6.1522183,6.578212
RICH_trends,2,1,1,0.0,1.0,12.09688,20.501465
RICH_trends,0,0,0,1.0,0.0,-15.740462,-20.59357
RICH_trends,2,1,1,4.172296791768389e-33,1.0,6.5799522,14.980967
RICH_trends,0,0,0,1.0,0.0,1.2690852,-1.9272285
RICH_trends,3,1,1,0.0,1.0,15.100198,7.718429
RICH_trends,6,1,0,1.0,0.0,-36.88141,0.6034698
RICH_trends,0,0,0,1.0,0.0,7.2146363,4.1654863
RICH_trends,0,0,0,1.0,0.0,-8.524571,9.062044
RICH_trends,0,0,0,1.0,0.0,-20.222319,-19.352455
RICH_trends,3,1,1,0.0,1.0,10.171064,4.1541076
RICH_trends,6,1,0,1.0,0.0,-39.065884,-0.06578188
RICH_trends,0,0,0,1.0,0.0,-8.0101595,5.034226
RICH_trends,0,0,0,1.0,0.0,6.7159224,-12.74029
RICH_trends,0,0,0,1.0,0.0,-7.190008,-1.3599944
RICH_trends,0,0,0,1.0,0.0,-6.0009537,-22.483541
RICH_trends,0,0,0,1.0,0.0,5.7876787,-9.984383
RICH_trends,7,1,1,0.0,1.0,17.464128,42.4472
RICH_trends,0,0,0,1.0,0.0,-12.851925,-6.0516467
RICH_trends,3,1,1,0.0,1.0,24.480547,14.168271
RICH_trends,7,1,1,0.0,1.0,26.393585,43.344807
RICH_trends,0,0,0,1.0,0.0,1.430188,-7.5919385
RICH_trends,0,0,0,1.0,0.0,-16.430614,-24.13669
RICH_trends,3,1,1,0.0,1.0,25.137154,14.952276
RICH_trends,0,0,0,1.0,0.0,-16.118332,-6.4218254
RICH_trends,0,0,0,1.0,0.0,-6.374508,11.688597
RICH_trends,0,0,0,1.0,0.0,-19.578657,-11.616944
RICH_trends,0,0,0,1.0,0.0,-18.952166,6.9837627
RICH_trends,0,0,0,1.0,0.0,7.3612423,9.190173
RICH_trends,0,0,0,1.0,0.0,-13.887773,-25.156311
RICH_trends,7,1,1,0.0,1.0,17.911926,36.808235
RICH_trends,0,0,0,1.0,0.0,1.7117807,7.994896
RICH_trends,0,0,0,1.0,0.0,-13.555238,-10.999928
RICH_trends,0,0,0,1.0,0.0,-5.932398,-13.260586
RICH_trends,7,1,1,0.0,1.0,16.372963,33.50396
RICH_trends,0,0,0,1.0,0.0,-10.708961,-18.045017
RICH_trends,0,0,0,1.0,0.0,-22.811535,-16.453247
RICH_trends,0,0,0,1.0,0.0,-19.1584,-20.676956
RICH_trends,0,0,0,1.0,0.0,7.172162,10.390964
RICH_trends,2,1,1,0.0,1.0,11.11636,24.614365
RICH_trends,0,0,0,1.0,0.0,-12.56343,-2.8445988
RICH_trends,0,0,0,1.0,0.0,3.6210458,-6.8459697
RICH_trends,0,0,0,1.0,0.0,-20.969318,-14.023207
RICH_trends,0,0,0,1.0,0.0,-8.432228,-16.269312
RICH_trends,0,0,0,1.0,0.0,-7.9949374,-18.244904
RICH_trends,0,0,0,1.0,0.0,-13.562705,-19.097433
RICH_trends,0,0,0,1.0,0.0,-15.138147,-0.37479696
RICH_trends,3,1,1,0.0,1.0,23.444696,6.999747
RICH_trends,6,1,0,1.0,0.0,14.307584,-12.834831
RICH_trends,0,0,0,1.0,0.0,3.083384,10.773321
RICH_trends,0,0,0,1.0,0.0,0.12529448,-12.46434
RICH_trends,6,1,0,1.0,0.0,16.934927,-17.472996
RICH_trends,0,0,0,1.0,0.0,-8.98998,-12.945849
RICH_trends,0,0,0,1.0,0.0,-10.472054,-2.688865
RICH_trends,0,0,0,1.0,0.0,-3.2690341,-11.298815
RICH_trends,3,1,0,1.0,0.0,4.4934583,-15.435978
RICH_trends,0,0,0,1.0,0.0,2.391564,6.9133124
RICH_trends,4,1,1,0.0,1.0,41.135414,10.991255
RICH_trends,0,0,0,1.0,0.0,-12.83547,-26.378326
RICH_trends,6,1,0,1.0,0.0,-25.899511,-6.4333105
RICH_trends,3,1,1,0.0,1.0,28.152231,13.231246
RICH_trends,0,0,0,1.0,0.0,-20.453342,-15.555938
RICH_trends,0,0,0,1.0,0.0,-24.854832,-13.644489
RICH_trends,6,1,0,1.0,0.0,-37.166477,1.2932049
RICH_trends,4,1,1,0.0,1.0,29.175917,9.435488
RICH_trends,3,1,1,0.0,1.0,22.954947,6.0745854
RICH_trends,0,0,0,1.0,0.0,-9.298528,-25.844349
RICH_trends,0,0,0,1.0,0.0,3.7824485,5.866993
RICH_trends,6,1,0,1.0,0.0,-37.359432,-2.9939637
RICH_trends,0,0,0,1.0,0.0,-21.824062,-15.850332
RICH_trends,7,1,1,0.0,1.0,28.108194,46.890438
RICH_trends,0,0,0,1.0,0.0,5.3057976,0.004451252
RICH_trends,3,1,1,0.0,1.0,17.801678,7.5630813
RICH_trends,7,1,1,0.0,1.0,17.014204,35.221783
RICH_trends,4,1,1,0.0,1.0,41.006268,7.4468975
RICH_trends,6,1,0,1.0,0.0,-34.386063,-0.5391402
RICH_trends,0,0,0,1.0,0.0,-9.869108,5.5785437
RICH_trends,0,0,0,1.0,0.0,-18.521025,3.3518045
RICH_trends,0,0,0,1.0,0.0,-11.341292,-27.033976
RICH_trends,0,0,0,1.0,0.0,1.9410633,0.16473652
RICH_trends,0,0,0,1.0,0.0,3.8016496,7.5764575
RICH_trends,0,0,0,1.0,0.0,-14.029664,-16.070105
RICH_trends,0,0,0,1.0,0.0,1.3971266,11.754261
RICH_trends,2,1,1,0.0,1.0,10.775006,22.696508
RICH_trends,0,0,0,1.0,0.0,4.0588837,-4.53681
RICH_trends,3,1,0,0.9999999999999893,1.0658141036401503e-14,-16.831022,-27.148003
RICH_trends,2,1,1,0.0,1.0,7.842003,19.262756
RICH_trends,0,0,0,1.0,0.0,-14.298798,-16.8221
RICH_trends,7,1,1,0.0,1.0,16.35731,33.385406
RICH_trends,0,0,0,1.0,0.0,-11.56374,3.5512269
RICH_trends,0,0,0,1.0,0.0,-8.803295,8.759245
RICH_trends,2,1,1,4.893596281959908e-209,1.0,9.049432,18.110338
RICH_trends,0,0,0,1.0,0.0,-10.447265,-4.1135707
RICH_trends,0,0,0,1.0,0.0,-21.41361,-16.574419
RICH_trends,0,0,0,1.0,0.0,-3.682204,-11.664966
RICH_trends,0,0,0,1.0,0.0,-6.646522,2.9313574
RICH_trends,0,0,0,1.0,0.0,10.144397,9.468977
RICH_trends,0,0,0,1.0,0.0,1.2534198,-9.447221
RICH_trends,4,1,1,0.0,1.0,32.971928,11.731934
RICH_trends,0,0,0,1.0,0.0,-1.4752748,-0.02533037
RICH_trends,0,0,0,0.9999999999825491,1.745092959026806e-11,-11.571049,-5.562762
RICH_trends,0,0,0,1.0,0.0,-15.668478,-6.9772773
RICH_trends,6,1,0,1.0,0.0,-25.980438,-17.9851
RICH_trends,4,1,1,0.0,1.0,39.33026,11.324092
RICH_trends,0,0,0,1.0,0.0,5.229307,-13.548849
RICH_trends,7,1,1,0.0,1.0,29.501238,45.943756
RICH_trends,0,0,0,1.0,0.0,5.721515,2.068913
RICH_trends,0,0,0,1.0,0.0,-13.367714,-20.246946
RICH_trends,2,1,1,0.0,1.0,12.813989,27.209871
RICH_trends,3,1,1,0.0,1.0,23.18144,5.8703933
RICH_trends,6,1,0,1.0,0.0,-36.07152,0.8891539
RICH_trends,4,1,1,0.0,1.0,30.465553,10.757768
RICH_trends,0,0,0,1.0,0.0,8.463658,1.9971633
RICH_trends,3,1,1,0.0,1.0,20.558323,8.71505
RICH_trends,0,0,0,1.0,0.0,-22.718239,-12.341111
RICH_trends,0,0,0,1.0,0.0,-0.5962976,9.288961
RICH_trends,0,0,0,1.0,0.0,-10.40743,2.2714515
RICH_trends,4,1,1,0.0,1.0,37.37268,6.1305532
RICH_trends,0,0,0,1.0,0.0,-23.833035,-7.2753286
RICH_trends,7,1,1,0.0,1.0,22.751835,42.62995
RICH_trends,0,0,0,1.0,0.0,-2.1374736,-3.3764641
RICH_trends,3,1,1,0.0,1.0,25.21813,6.58973
RICH_trends,0,0,0,1.0,0.0,0.3681465,-10.882915
RICH_trends,0,0,0,1.0,0.0,-21.485752,1.8672312
RICH_trends,0,0,0,1.0,0.0,5.9958057,-6.9171634
RICH_trends,0,0,0,1.0,0.0,0.102075115,6.995975
RICH_trends,2,1,1,0.0,1.0,9.643315,19.746412
RICH_trends,0,0,0,1.0,0.0,-11.138165,-26.618769
RICH_trends,0,0,0,1.0,0.0,-18.853512,-0.43304515
RICH_trends,7,1,1,0.0,1.0,23.968061,45.736637
RICH_trends,0,0,0,1.0,0.0,-4.4636865,7.7047987
RICH_trends,0,0,0,1.0,0.0,-20.53468,-19.567583
RICH_trends,0,0,0,1.0,0.0,-26.594831,-12.526402
RICH_trends,6,1,0,1.0,0.0,16.037966,-15.623701
RICH_trends,0,0,0,1.0,0.0,-16.581846,-15.823794
RICH_trends,0,0,0,1.0,0.0,-11.124086,-7.920892
RICH_trends,0,0,0,1.0,0.0,-10.986429,-5.2389174
RICH_trends,2,1,1,0.0,1.0,8.9570265,18.845253
RICH_trends,2,1,1,0.0,1.0,11.264681,24.145393
RICH_trends,3,1,1,0.0,1.0,21.408012,6.9092817
RICH_trends,0,0,0,1.0,0.0,-0.38362193,-6.686834
RICH_trends,0,0,0,1.0,0.0,1.2390922,1.4023734
RICH_trends,4,1,1,0.0,1.0,37.776,5.7212014
RICH_trends,0,0,0,1.0,0.0,-0.8845488,-2.0776029
RICH_trends,0,0,0,1.0,0.0,-24.77301,-22.674614
RICH_trends,4,1,1,0.0,1.0,38.400272,10.8573065
RICH_trends,0,0,0,1.0,0.0,4.712482,-17.25982
RICH_trends,3,1,1,0.0,1.0,-14.591736,-29.27704
RICH_trends,0,0,0,1.0,0.0,1.7988414,-3.9448733
RICH_trends,0,0,0,1.0,0.0,-19.449612,-25.852549
RICH_trends,0,0,0,1.0,0.0,-13.051754,-10.391782
RICH_trends,0,0,0,1.0,0.0,-3.607554,-23.933472
RICH_trends,0,0,0,1.0,0.0,-1.6535192,10.9581785
RICH_trends,0,0,0,1.0,0.0,-3.1045554,-4.7730927
RICH_trends,0,0,0,1.0,0.0,-17.42249,-20.93893
RICH_trends,7,1,1,0.0,1.0,21.712065,40.93294
RICH_trends,0,0,0,1.0,0.0,-10.173074,-23.816822
RICH_trends,0,0,0,1.0,0.0,-21.210052,-10.200681
RICH_trends,0,0,0,1.0,0.0,4.130474,-11.49865
RICH_trends,6,1,0,1.0,0.0,-39.36958,-0.577708
RICH_trends,7,1,1,0.0,1.0,25.79764,43.488052
RICH_trends,0,0,0,1.0,0.0,-4.4834895,-4.355145
RICH_trends,0,0,0,1.0,0.0,-13.462491,-6.683161
RICH_trends,0,0,0,1.0,0.0,-2.632812,-13.249362
RICH_trends,0,0,0,1.0,0.0,-10.50143,-20.497663
RICH_trends,0,0,0,1.0,0.0,6.571756,2.0197144
RICH_trends,6,1,0,1.0,0.0,-35.37589,-3.288505
RICH_trends,0,0,0,1.0,0.0,6.37828,0.9169486
RICH_trends,0,0,0,1.0,0.0,-9.322299,-6.0288544
RICH_trends,3,1,1,0.0,1.0,29.876644,14.861891
RICH_trends,0,0,0,1.0,0.0,-3.6049013,4.7415156
RICH_trends,6,1,0,1.0,0.0,-37.015278,-1.459172
RICH_trends,0,0,0,1.0,0.0,0.69749993,5.0157833
RICH_trends,0,0,0,1.0,0.0,-15.737218,-2.887692
RICH_trends,2,1,1,0.0,1.0,14.079932,27.493732
RICH_trends,6,1,0,1.0,0.0,13.805261,-15.815696
RICH_trends,0,0,0,1.0,0.0,-0.014005626,1.0714188
RICH_trends,0,0,0,1.0,0.0,-7.978445,-23.626862
RICH_trends,0,0,0,1.0,0.0,-15.9250765,9.382699
RICH_trends,0,0,0,1.0,0.0,-6.243943,-7.745714
RICH_trends,7,1,1,0.0,1.0,16.154936,41.188477
RICH_trends,2,1,1,0.0,1.0,12.563011,22.049389
RICH_trends,0,0,0,1.0,0.0,-16.976227,-24.25538
RICH_trends,0,0,0,1.0,0.0,-14.371817,4.336754
RICH_trends,0,0,0,1.0,0.0,-12.572843,-10.151294
RICH_trends,7,1,1,0.0,1.0,17.541267,41.843155
RICH_trends,0,0,0,1.0,0.0,-15.927214,-18.563946
RICH_trends,0,0,0,1.0,0.0,-14.043744,-21.655746
RICH_trends,3,1,1,0.0,1.0,26.56374,12.623133
RICH_trends,0,0,0,1.0,0.0,-12.775349,4.9538026
RICH_trends,0,0,0,1.0,0.0,1.9174045,3.0853887
RICH_trends,6,1,0,1.0,0.0,-36.44201,0.12552069
RICH_trends,0,0,0,1.0,0.0,-1.1472263,-22.131838
RICH_trends,0,0,1,1.6873572678300112e-12,0.9999999999983127,-15.330134,-1.6998069
RICH_trends,0,0,0,1.0,0.0,-5.0640616,-23.155493
RICH_trends,0,0,0,1.0,0.0,5.650682,5.453899
RICH_trends,7,1,1,0.0,1.0,25.002832,42.90812
RICH_trends,0,0,0,1.0,0.0,-17.268906,-3.6948252
RICH_trends,0,0,0,1.0,0.0,-2.133326,-8.412942
RICH_trends,3,1,1,0.0,1.0,25.175852,7.1591063
RICH_trends,4,1,1,0.0,1.0,40.489094,12.626513
RICH_trends,0,0,0,1.0,0.0,-17.83035,-19.146696
RICH_trends,2,1,1,0.0,1.0,14.952004,19.785437
RICH_trends,0,0,0,1.0,0.0,6.760712,-13.532674
RICH_trends,4,1,1,0.0,1.0,39.863026,10.993308
RICH_trends,6,1,0,1.0,0.0,-37.502052,-1.8969867
RICH_trends,0,0,0,1.0,0.0,-5.609421,-5.8420653
RICH_trends,0,0,1,0.0,1.0,-3.5429718,0.44553545
RICH_trends,0,0,0,1.0,0.0,-9.58086,-13.9652405
RICH_trends,0,0,0,1.0,0.0,1.5625997,7.0324893
RICH_trends,0,0,0,1.0,0.0,-15.315781,-9.783536
RICH_trends,2,1,0,1.0,0.0,16.455055,-13.294328
RICH_trends,0,0,0,1.0,0.0,-9.998264,-14.124447
RICH_trends,0,0,0,1.0,0.0,1.0526775,3.4564614
RICH_trends,0,0,0,1.0,0.0,-17.342484,-22.607277
RICH_trends,2,1,1,0.0,1.0,7.5319915,18.413094
RICH_trends,3,1,1,0.0,1.0,23.63021,6.2037754
RICH_trends,0,0,0,1.0,0.0,-22.264662,-18.62703
RICH_trends,0,0,0,1.0,0.0,-5.994215,-11.90745
RICH_trends,2,1,1,0.0,1.0,5.205164,17.274935
RICH_trends,7,1,1,0.0,1.0,16.134315,38.52697
RICH_trends,3,1,0,1.0,0.0,14.109659,7.792546
RICH_trends,3,1,1,0.0,1.0,9.601867,-4.43968
RICH_trends,0,0,0,1.0,0.0,-2.711126,-12.898211
RICH_trends,0,0,0,1.0,0.0,-11.9114,-22.816206
RICH_trends,4,1,1,0.0,1.0,41.096775,11.002549
RICH_trends,0,0,0,1.0,0.0,-5.6447697,-17.858034
RICH_trends,6,1,0,1.0,0.0,16.11948,-14.79441
RICH_trends,0,0,0,1.0,0.0,-19.198694,-13.3757
RICH_trends,0,0,0,1.0,0.0,-8.965571,-10.622746
RICH_trends,6,1,0,1.0,0.0,-34.75608,-1.9748412
RICH_trends,0,0,0,1.0,0.0,-2.3687592,-20.132757
RICH_trends,3,1,1,0.0,1.0,21.377617,6.8594284
RICH_trends,0,0,0,1.0,0.0,-3.2557707,-7.6681323
RICH_trends,0,0,0,1.0,0.0,-19.472198,-17.640886
RICH_trends,0,0,0,1.0,0.0,6.2234306,12.151423
RICH_trends,0,0,0,1.0,0.0,-2.2286406,-7.86857
RICH_trends,7,1,1,0.0,1.0,28.662779,45.96704
RICH_trends,2,1,1,0.0,1.0,15.091898,17.658102
RICH_trends,0,0,0,1.0,0.0,-4.4884763,-7.903701
RICH_trends,4,1,1,0.0,1.0,30.503725,11.175209
RICH_trends,3,1,1,0.0,1.0,15.501062,5.1669893
RICH_trends,6,1,0,1.0,0.0,-17.853848,-17.440952
RICH_trends,0,0,0,1.0,0.0,-21.595884,-24.002687
RICH_trends,7,1,1,0.0,1.0,19.73276,37.854664
RICH_trends,0,0,0,1.0,0.0,-20.712467,-25.481674
RICH_trends,4,1,1,0.0,1.0,37.42817,6.060278
RICH_trends,0,0,0,1.0,0.0,-5.1288166,-4.0956597
RICH_trends,3,1,0,1.0,0.0,-23.653915,4.12175
RICH_trends,0,0,0,1.0,0.0,-4.7983766,4.3154745
RICH_trends,6,1,0,1.0,0.0,-30.742092,-1.4296591
RICH_trends,0,0,0,1.0,0.0,-19.607,1.4027551
RICH_trends,0,0,0,1.0,0.0,-4.8808193,7.428711
RICH_trends,0,0,1,1.1125671528707055e-231,1.0,-10.202921,8.696372
RICH_trends,6,1,0,1.0,0.0,-37.104313,-0.4093404
RICH_trends,0,0,0,1.0,0.0,-0.6582395,2.555607
RICH_trends,0,0,0,1.0,0.0,-21.327488,-20.984896
RICH_trends,0,0,0,1.0,0.0,-7.738779,-25.39305
RICH_trends,0,0,0,1.0,0.0,-18.111729,-19.493982
RICH_trends,7,1,1,0.0,1.0,19.393791,38.281555
RICH_trends,0,0,0,1.0,0.0,-9.245344,-1.646454
RICH_trends,0,0,0,1.0,0.0,2.9950275,-10.160177
RICH_trends,0,0,0,1.0,0.0,1.1548816,-5.3747854
RICH_trends,0,0,0,1.0,0.0,8.410313,12.149491
RICH_trends,3,1,1,0.0,1.0,22.371365,13.184396
RICH_trends,7,1,1,0.0,1.0,26.136496,45.50793
RICH_trends,0,0,0,1.0,0.0,-17.267954,4.1098056
RICH_trends,0,0,0,1.0,0.0,-13.934597,-2.9112551
RICH_trends,0,0,0,1.0,0.0,-10.546402,-23.701038
RICH_trends,0,0,0,1.0,0.0,-9.981356,5.8126397
RICH_trends,0,0,0,1.0,0.0,-23.821732,-7.2251816
RICH_trends,0,0,0,1.0,0.0,-9.050794,-7.6907606
RICH_trends,0,0,0,1.0,0.0,-10.738688,0.9074361
RICH_trends,2,1,1,0.0,1.0,12.97032,25.898369
