detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,4,1,0,1.0,0.0,35.670948,3.4966738
RICH_trends,0,0,0,1.0,0.0,-12.906236,1.5835192
RICH_trends,0,0,0,1.0,0.0,0.41054899,-3.2666478
RICH_trends,3,1,0,1.0,0.0,27.20667,6.796152
RICH_trends,7,1,0,1.0,0.0,7.237665,41.092087
RICH_trends,0,0,0,1.0,0.0,-24.354404,-7.0967164
RICH_trends,7,1,0,1.0,0.0,5.330121,51.60075
RICH_trends,7,1,0,1.0,0.0,4.8424735,53.582287
RICH_trends,7,1,0,1.0,0.0,5.9797883,56.31157
RICH_trends,6,1,0,1.0,0.0,-7.908128,26.223963
RICH_trends,0,0,0,1.0,0.0,-4.255653,1.6749319
RICH_trends,0,0,0,1.0,0.0,-3.2282326,-8.879457
RICH_trends,0,0,0,1.0,0.0,-20.043896,0.684482
RICH_trends,0,0,0,1.0,0.0,12.3324,-20.061554
RICH_trends,0,0,0,1.0,0.0,-6.547711,-12.781121
RICH_trends,0,0,0,1.0,0.0,-2.8344162,6.813606
RICH_trends,0,0,0,1.0,0.0,7.7267666,-11.589447
RICH_trends,0,0,0,1.0,0.0,2.6868567,-11.832748
RICH_trends,4,1,1,0.0,1.0,44.484314,1.5080949
RICH_trends,0,0,0,1.0,0.0,0.48201907,-12.636904
RICH_trends,4,1,1,2.183136211841129e-263,1.0,39.424225,1.776591
RICH_trends,0,0,0,1.0,0.0,-26.60021,-3.1923141
RICH_trends,0,0,0,1.0,0.0,-11.49772,-8.849645
RICH_trends,6,1,0,1.0,0.0,-21.977417,-28.315647
RICH_trends,0,0,0,1.0,0.0,8.212961,-16.116816
RICH_trends,0,0,0,1.0,0.0,-2.709184,-6.464777
RICH_trends,3,1,0,1.0,0.0,34.786602,-2.611085
RICH_trends,4,1,0,1.0,0.0,-7.1906767,-41.34741
RICH_trends,3,1,0,1.0,0.0,19.886358,-6.257619
RICH_trends,0,0,0,1.0,0.0,2.19046,-10.620566
RICH_trends,3,1,0,1.0,0.0,28.21197,5.3333898
RICH_trends,7,1,0,1.0,0.0,5.009074,55.3273
RICH_trends,0,0,0,1.0,0.0,9.140089,-2.465911
RICH_trends,0,0,0,1.0,0.0,4.846377,-8.607689
RICH_trends,2,1,0,1.0,0.0,5.1229386,8.2376995
RICH_trends,0,0,0,1.0,0.0,-0.42298904,1.9018707
RICH_trends,2,1,0,1.0,0.0,18.287823,10.344419
RICH_trends,0,0,0,1.0,0.0,0.9839377,-7.9030914
RICH_trends,0,0,0,1.0,0.0,-5.9197164,-13.163943
RICH_trends,0,0,0,1.0,0.0,12.035379,-4.9847136
RICH_trends,0,0,0,1.0,0.0,-21.661482,-4.9111204
RICH_trends,6,1,0,1.0,0.0,-9.328799,21.165928
RICH_trends,7,1,0,1.0,0.0,4.2937746,50.016243
RICH_trends,0,0,0,1.0,0.0,-10.043504,-1.2484329
RICH_trends,4,1,0,1.0,0.0,38.568577,0.8846
RICH_trends,0,0,0,1.0,0.0,-23.521788,-0.68228495
RICH_trends,0,0,0,1.0,0.0,-14.012757,-14.906674
RICH_trends,0,0,0,1.0,0.0,-1.0556818,-9.90307
RICH_trends,0,0,0,1.0,0.0,7.7572527,-0.9930662
RICH_trends,7,1,0,1.0,0.0,6.4820886,50.198196
RICH_trends,0,0,0,1.0,0.0,0.6135504,4.076344
RICH_trends,0,0,0,1.0,0.0,-25.307526,6.8381295
RICH_trends,0,0,0,1.0,0.0,-25.637115,-0.47828203
RICH_trends,0,0,0,1.0,0.0,15.955837,-14.936491
RICH_trends,7,1,0,1.0,0.0,2.5187182,42.919155
RICH_trends,0,0,0,1.0,0.0,-4.378052,-4.2211704
RICH_trends,0,0,0,1.0,0.0,-14.564009,10.585381
RICH_trends,0,0,0,1.0,0.0,-14.720192,-7.306494
RICH_trends,7,1,0,1.0,0.0,2.5235968,46.523872
RICH_trends,6,1,0,1.0,0.0,-8.52479,28.002794
RICH_trends,7,1,0,1.0,0.0,1.4137406,44.669823
RICH_trends,2,1,0,1.0,0.0,13.990684,19.160793
RICH_trends,0,0,0,1.0,0.0,10.864153,-14.427814
RICH_trends,3,1,0,1.0,0.0,34.51717,-3.9288278
RICH_trends,0,0,0,1.0,0.0,-4.9132843,-18.460793
RICH_trends,0,0,0,1.0,0.0,-24.206226,3.269375
RICH_trends,3,1,0,1.0,0.0,30.784525,-3.807744
RICH_trends,2,1,0,1.0,0.0,12.867996,4.7864475
RICH_trends,0,0,0,1.0,0.0,17.88554,-9.128025
RICH_trends,0,0,0,1.0,0.0,2.7077947,-6.708514
RICH_trends,0,0,0,1.0,0.0,-22.171219,0.37235466
RICH_trends,3,1,0,1.0,0.0,2.390491,15.918164
RICH_trends,0,0,0,1.0,0.0,-1.5679858,12.708353
RICH_trends,0,0,0,1.0,0.0,-7.2317104,8.923097
RICH_trends,0,0,0,1.0,0.0,-0.66222715,10.378157
RICH_trends,0,0,0,1.0,0.0,-27.503862,-0.5147575
RICH_trends,6,1,0,1.0,0.0,-19.448029,-26.213314
RICH_trends,3,1,0,1.0,0.0,-7.113064,10.66202
RICH_trends,7,1,0,1.0,0.0,7.6245627,53.974724
RICH_trends,0,0,0,1.0,0.0,-6.5382447,-9.003881
RICH_trends,0,0,0,1.0,0.0,-8.548217,1.735372
RICH_trends,3,1,0,1.0,0.0,35.992744,-4.457721
RICH_trends,3,1,0,1.0,0.0,-32.50024,-7.86096
RICH_trends,0,0,0,1.0,0.0,19.847527,-18.204329
RICH_trends,0,0,0,1.0,0.0,12.797535,-6.746119
RICH_trends,3,1,0,1.0,0.0,24.613628,5.2029705
RICH_trends,3,1,0,1.0,0.0,24.089445,-19.113167
RICH_trends,2,1,0,1.0,0.0,13.9717245,21.498993
RICH_trends,0,0,0,1.0,0.0,-3.8759775,9.65759
RICH_trends,7,1,0,1.0,0.0,9.63744,52.693386
RICH_trends,6,1,0,1.0,0.0,-14.141834,-30.579285
RICH_trends,7,1,0,1.0,0.0,7.2408714,56.017326
RICH_trends,0,0,0,1.0,0.0,9.839564,-22.363564
RICH_trends,0,0,0,1.0,0.0,-9.562509,-12.242879
RICH_trends,4,1,1,0.0,1.0,41.580994,4.463063
RICH_trends,0,0,0,1.0,0.0,-22.129313,7.4386396
RICH_trends,0,0,0,1.0,0.0,-20.252531,9.886424
RICH_trends,0,0,0,1.0,0.0,0.11304055,-14.394369
RICH_trends,6,1,0,1.0,0.0,-8.014713,27.989525
RICH_trends,0,0,0,1.0,0.0,-11.586848,-5.2701964
RICH_trends,0,0,0,1.0,0.0,-3.992731,-1.0218773
RICH_trends,2,1,0,1.0,0.0,8.637021,17.017866
RICH_trends,0,0,0,1.0,0.0,13.766546,-10.0636635
RICH_trends,0,0,0,1.0,0.0,15.494186,-18.327564
RICH_trends,0,0,0,1.0,0.0,-6.6300855,-4.930648
RICH_trends,0,0,0,1.0,0.0,-5.6978397,-13.203395
RICH_trends,4,1,1,0.0,1.0,36.64482,9.499142
RICH_trends,0,0,0,1.0,0.0,0.6588391,-21.894655
RICH_trends,3,1,0,1.0,0.0,29.573797,-5.6420116
RICH_trends,7,1,0,1.0,0.0,0.056153614,43.989098
RICH_trends,0,0,0,1.0,0.0,-26.011736,-2.7164016
RICH_trends,2,1,0,1.0,0.0,17.587885,21.124187
RICH_trends,2,1,0,1.0,0.0,18.256878,13.172126
RICH_trends,6,1,0,1.0,0.0,-19.583584,-30.546051
RICH_trends,0,0,0,1.0,0.0,-20.080936,-11.518831
RICH_trends,3,1,0,1.0,0.0,22.941526,3.3030133
RICH_trends,0,0,0,1.0,0.0,-3.6280737,-6.3275056
RICH_trends,0,0,0,1.0,0.0,-17.369627,3.295278
RICH_trends,7,1,0,1.0,0.0,1.9934244,45.94124
RICH_trends,0,0,0,1.0,0.0,18.392584,-19.339746
RICH_trends,0,0,0,1.0,0.0,-17.420076,-1.970795
RICH_trends,6,1,0,1.0,0.0,-14.570641,-27.911594
RICH_trends,3,1,0,1.0,0.0,2.466175,15.879722
RICH_trends,2,1,0,1.0,0.0,16.589127,12.959806
RICH_trends,0,0,0,1.0,0.0,2.8746028,-1.3253555
RICH_trends,0,0,0,1.0,0.0,14.267521,-21.65448
RICH_trends,6,1,0,1.0,0.0,-8.344852,25.110193
RICH_trends,0,0,0,1.0,0.0,12.746408,-19.21851
RICH_trends,6,1,0,1.0,0.0,-15.802766,-28.642708
RICH_trends,0,0,0,1.0,0.0,-4.9419003,-9.675863
RICH_trends,7,1,0,1.0,0.0,0.9695828,47.52156
RICH_trends,7,1,0,1.0,0.0,4.423382,43.843456
RICH_trends,0,0,0,1.0,0.0,-12.1747055,-4.63736
RICH_trends,0,0,0,1.0,0.0,-15.660951,-3.3879943
RICH_trends,3,1,0,1.0,0.0,24.163902,4.5350165
RICH_trends,2,1,0,1.0,0.0,12.783591,20.84274
RICH_trends,6,1,0,1.0,0.0,-15.861765,-28.101473
RICH_trends,3,1,0,1.0,0.0,30.21673,-5.0761147
RICH_trends,2,1,0,1.0,0.0,17.911066,12.648244
RICH_trends,3,1,0,1.0,0.0,4.152694,-19.680027
RICH_trends,3,1,0,1.0,0.0,26.09256,5.0287085
RICH_trends,0,0,0,1.0,0.0,-5.2491965,2.4718199
RICH_trends,0,0,0,1.0,0.0,16.311321,-15.626824
RICH_trends,0,0,0,1.0,0.0,10.981701,-19.898571
RICH_trends,0,0,0,1.0,0.0,2.1532993,-1.6252565
RICH_trends,2,1,0,1.0,0.0,13.891815,20.220432
RICH_trends,2,1,0,1.0,0.0,-3.7161841,4.37416
RICH_trends,0,0,0,1.0,0.0,2.763749,-17.153622
RICH_trends,0,0,0,1.0,0.0,2.8409767,-11.653451
RICH_trends,7,1,0,1.0,0.0,3.945244,51.483078
RICH_trends,6,1,0,1.0,0.0,-18.875069,-30.203323
RICH_trends,2,1,0,1.0,0.0,12.641901,7.794163
RICH_trends,7,1,0,1.0,0.0,3.2338908,49.33423
RICH_trends,0,0,0,1.0,0.0,-7.267405,3.3461578
RICH_trends,0,0,0,1.0,0.0,-11.759397,-11.827827
RICH_trends,0,0,0,1.0,0.0,-16.631657,7.8359213
RICH_trends,3,1,0,1.0,0.0,21.170298,-13.14975
RICH_trends,0,0,0,1.0,0.0,-2.2568214,-11.986776
RICH_trends,0,0,0,1.0,0.0,-2.3129125,2.3702707
RICH_trends,0,0,0,1.0,0.0,-21.032734,-11.395145
RICH_trends,4,1,0,1.0,0.0,32.32294,5.8361816
RICH_trends,7,1,0,1.0,0.0,3.1799672,45.700886
RICH_trends,6,1,0,1.0,0.0,-16.611755,-29.913317
RICH_trends,4,1,0,1.0,0.0,38.935883,1.1081607
RICH_trends,0,0,0,1.0,0.0,-27.496046,-3.0919182
RICH_trends,3,1,0,1.0,0.0,24.105207,-19.115667
RICH_trends,3,1,0,1.0,0.0,21.966032,-12.948761
RICH_trends,6,1,0,1.0,0.0,-10.942272,18.086302
RICH_trends,0,0,0,1.0,0.0,1.1771244,0.9591905
RICH_trends,6,1,0,1.0,0.0,-7.3681207,22.4815
RICH_trends,4,1,1,0.0,1.0,36.31062,9.167417
RICH_trends,4,1,1,0.0,1.0,40.622406,4.409465
RICH_trends,0,0,0,1.0,0.0,-10.842601,-2.4793131
RICH_trends,2,1,0,1.0,0.0,18.95925,6.3670883
RICH_trends,3,1,0,1.0,0.0,24.39271,4.5160627
RICH_trends,0,0,0,1.0,0.0,-4.158673,-16.067924
RICH_trends,0,0,0,1.0,0.0,0.9323826,-18.997128
RICH_trends,4,1,1,1.3022092279918947e-237,1.0,39.158108,1.4263325
RICH_trends,6,1,0,1.0,0.0,-9.366683,27.105242
RICH_trends,2,1,0,1.0,0.0,-13.78718,-6.485374
RICH_trends,0,0,0,1.0,0.0,-28.859425,4.6981134
RICH_trends,0,0,0,1.0,0.0,-16.801764,10.801733
RICH_trends,0,0,0,1.0,0.0,1.1166881,-10.035529
RICH_trends,0,0,0,1.0,0.0,-16.765789,6.009437
RICH_trends,4,1,0,1.0,0.0,-7.207824,-41.333805
RICH_trends,7,1,0,1.0,0.0,4.912693,47.44609
RICH_trends,0,0,0,1.0,0.0,11.832557,-24.12007
RICH_trends,0,0,0,1.0,0.0,6.933258,-8.073212
RICH_trends,0,0,0,1.0,0.0,1.2183652,1.9935944
RICH_trends,7,1,0,1.0,0.0,7.7138944,41.335526
RICH_trends,0,0,0,1.0,0.0,-10.330616,4.5416274
RICH_trends,0,0,0,1.0,0.0,-10.261375,-8.642747
RICH_trends,0,0,0,1.0,0.0,-23.138962,0.03513676
RICH_trends,0,0,0,1.0,0.0,11.350344,-9.046414
RICH_trends,0,0,0,1.0,0.0,-21.582218,-10.108022
RICH_trends,0,0,0,1.0,0.0,12.13468,-17.577398
RICH_trends,7,1,0,1.0,0.0,5.934361,52.50825
RICH_trends,0,0,0,1.0,0.0,6.4073057,-0.14492738
RICH_trends,0,0,0,1.0,0.0,-19.037594,4.6139984
RICH_trends,4,1,1,0.0,1.0,41.532425,4.7526736
RICH_trends,6,1,0,1.0,0.0,3.01706,-20.286728
RICH_trends,3,1,0,1.0,0.0,26.7027,3.4596813
RICH_trends,3,1,0,1.0,0.0,-2.6550844,-24.99562
RICH_trends,3,1,0,1.0,0.0,-3.2027142,16.03869
RICH_trends,3,1,0,1.0,0.0,27.05744,5.8052406
RICH_trends,7,1,0,1.0,0.0,7.55509,48.85084
RICH_trends,0,0,0,1.0,0.0,-23.738188,-2.0489755
RICH_trends,0,0,0,1.0,0.0,6.158256,-9.547795
RICH_trends,0,0,0,1.0,0.0,-6.3110485,-9.132699
RICH_trends,0,0,0,1.0,0.0,3.8616092,-4.8548703
RICH_trends,0,0,0,1.0,0.0,-0.0795327,2.9065194
RICH_trends,0,0,0,1.0,0.0,-7.955034,-4.371483
RICH_trends,0,0,0,1.0,0.0,-12.82734,-0.79596287
RICH_trends,0,0,0,1.0,0.0,17.741077,-15.858478
RICH_trends,0,0,0,1.0,0.0,-14.084053,-13.829383
RICH_trends,2,1,0,1.0,0.0,18.974699,-15.110875
RICH_trends,0,0,0,1.0,0.0,-17.956831,-2.8052619
RICH_trends,0,0,0,1.0,0.0,-11.541333,1.1265016
RICH_trends,7,1,0,1.0,0.0,7.2254424,45.9088
RICH_trends,0,0,0,1.0,0.0,3.381611,10.888939
RICH_trends,2,1,0,1.0,0.0,14.787644,9.890997
RICH_trends,0,0,0,1.0,0.0,-7.8281717,-16.123438
RICH_trends,2,1,0,1.0,0.0,-30.33689,-0.0704814
RICH_trends,0,0,0,1.0,0.0,15.27037,-9.135184
RICH_trends,3,1,0,1.0,0.0,18.290867,1.3375837
RICH_trends,6,1,0,1.0,0.0,-18.78497,-31.813135
RICH_trends,0,0,0,1.0,0.0,14.344554,-0.8572857
RICH_trends,0,0,0,1.0,0.0,7.3499823,5.3784986
RICH_trends,0,0,0,1.0,0.0,2.1953926,-0.68182087
RICH_trends,3,1,0,1.0,0.0,-10.131643,-14.845678
RICH_trends,6,1,0,1.0,0.0,-17.541534,-33.557323
RICH_trends,0,0,0,1.0,0.0,15.617508,-8.707236
RICH_trends,0,0,0,1.0,0.0,-1.7900223,-13.907402
RICH_trends,0,0,0,1.0,0.0,-8.827933,-10.643189
RICH_trends,0,0,0,1.0,0.0,-5.662609,1.868151
RICH_trends,0,0,0,1.0,0.0,17.785433,-12.9218855
RICH_trends,7,1,0,1.0,0.0,8.281083,47.15099
RICH_trends,0,0,0,1.0,0.0,-9.142692,-9.004706
RICH_trends,3,1,0,1.0,0.0,32.52285,-6.3172226
RICH_trends,7,1,0,1.0,0.0,3.3397746,50.51386
RICH_trends,0,0,0,1.0,0.0,-0.2941614,-8.764171
RICH_trends,0,0,0,1.0,0.0,13.628454,-17.157104
RICH_trends,3,1,0,1.0,0.0,30.395899,-2.9036343
RICH_trends,0,0,0,1.0,0.0,-10.997976,10.425129
RICH_trends,0,0,0,1.0,0.0,-7.8190465,-15.362405
RICH_trends,0,0,0,1.0,0.0,-19.305866,3.0161147
RICH_trends,0,0,0,1.0,0.0,-14.046477,-27.652021
RICH_trends,0,0,0,1.0,0.0,12.657032,-21.487164
RICH_trends,0,0,0,1.0,0.0,-16.277182,-8.936452
RICH_trends,7,1,0,1.0,0.0,0.85081136,44.90033
RICH_trends,0,0,0,1.0,0.0,6.7363377,-10.398062
RICH_trends,0,0,0,1.0,0.0,-17.482922,11.109476
RICH_trends,0,0,0,1.0,0.0,10.736929,-17.694904
RICH_trends,7,1,0,1.0,0.0,3.2490637,40.75111
RICH_trends,0,0,0,1.0,0.0,12.02135,-15.109335
RICH_trends,0,0,0,1.0,0.0,-14.61315,-5.108617
RICH_trends,0,0,0,1.0,0.0,-18.13469,5.5506544
RICH_trends,0,0,0,1.0,0.0,7.721182,1.9379053
RICH_trends,2,1,0,1.0,0.0,13.62137,22.738169
RICH_trends,0,0,0,1.0,0.0,1.382399,9.800683
RICH_trends,0,0,0,1.0,0.0,-0.38744187,-11.079146
RICH_trends,0,0,0,1.0,0.0,-23.799114,-5.985655
RICH_trends,0,0,0,1.0,0.0,10.388019,-20.741322
RICH_trends,0,0,0,1.0,0.0,15.671017,-11.837253
RICH_trends,0,0,0,1.0,0.0,-3.6327338,-21.980646
RICH_trends,0,0,0,1.0,0.0,11.521256,-17.589224
RICH_trends,3,1,0,1.0,0.0,23.920147,5.266296
RICH_trends,6,1,0,1.0,0.0,-10.948361,18.04838
RICH_trends,0,0,0,1.0,0.0,14.547804,-10.140346
RICH_trends,0,0,0,1.0,0.0,-21.084394,2.3888273
RICH_trends,6,1,0,1.0,0.0,-9.925844,26.267286
RICH_trends,0,0,0,1.0,0.0,-24.157312,6.548531
RICH_trends,0,0,0,1.0,0.0,4.5873065,0.45831916
RICH_trends,0,0,0,1.0,0.0,-9.176772,-0.0605814
RICH_trends,3,1,0,1.0,0.0,-1.8428669,-14.950137
RICH_trends,0,0,0,1.0,0.0,-2.4842184,-1.2753123
RICH_trends,4,1,1,0.0,1.0,41.821533,7.5656676
RICH_trends,0,0,0,1.0,0.0,11.591278,-24.199854
RICH_trends,6,1,0,1.0,0.0,-27.304932,1.529291
RICH_trends,3,1,0,1.0,0.0,34.66063,-5.0611935
RICH_trends,0,0,0,1.0,0.0,-14.773263,-6.4871492
RICH_trends,0,0,0,1.0,0.0,17.992859,-8.860564
RICH_trends,6,1,0,1.0,0.0,-20.691881,-30.43383
RICH_trends,4,1,0,1.0,0.0,32.282932,5.79328
RICH_trends,3,1,0,1.0,0.0,23.578876,6.2681007
RICH_trends,0,0,0,1.0,0.0,-12.414477,8.130634
RICH_trends,0,0,0,1.0,0.0,3.992788,-9.354219
RICH_trends,6,1,0,1.0,0.0,-16.797255,-31.262342
RICH_trends,0,0,0,1.0,0.0,-18.348164,-5.016919
RICH_trends,7,1,0,1.0,0.0,5.3742795,54.771923
RICH_trends,0,0,0,1.0,0.0,-8.035719,6.62046
RICH_trends,3,1,0,1.0,0.0,20.80135,1.3093641
RICH_trends,7,1,0,1.0,0.0,0.74102515,43.66778
RICH_trends,4,1,1,0.0,1.0,34.186707,11.679395
RICH_trends,6,1,0,1.0,0.0,-17.770626,-29.11772
RICH_trends,0,0,0,1.0,0.0,4.5647645,-5.369137
RICH_trends,0,0,0,1.0,0.0,-1.5824766,12.381201
RICH_trends,0,0,0,1.0,0.0,-15.499932,-9.348385
RICH_trends,0,0,0,1.0,0.0,-3.1986825,2.0935085
RICH_trends,0,0,0,1.0,0.0,4.9434414,-9.45048
RICH_trends,0,0,0,1.0,0.0,4.907487,-1.5960228
RICH_trends,0,0,0,1.0,0.0,-3.220429,7.9441824
RICH_trends,2,1,0,1.0,0.0,12.251326,20.477804
RICH_trends,0,0,0,1.0,0.0,-20.662214,6.245755
RICH_trends,3,1,0,1.0,0.0,-13.729485,-3.114309
RICH_trends,2,1,0,1.0,0.0,9.091525,17.304193
RICH_trends,0,0,0,1.0,0.0,5.062792,-1.806438
RICH_trends,7,1,0,1.0,0.0,3.0466673,40.900932
RICH_trends,0,0,0,1.0,0.0,-22.561054,-9.922557
RICH_trends,0,0,0,1.0,0.0,-10.157115,5.591356
RICH_trends,2,1,0,1.0,0.0,-30.403025,-1.4167076
RICH_trends,0,0,0,1.0,0.0,13.953203,-5.4081283
RICH_trends,0,0,0,1.0,0.0,-15.42101,-0.47442356
RICH_trends,0,0,0,1.0,0.0,-14.656775,-15.151562
RICH_trends,0,0,0,1.0,0.0,2.3462486,5.9819903
RICH_trends,0,0,0,1.0,0.0,-18.092587,-9.818821
RICH_trends,0,0,0,1.0,0.0,-1.5709275,-4.933222
RICH_trends,4,1,0,1.0,0.0,34.952515,3.3452885
RICH_trends,0,0,0,1.0,0.0,-8.661544,-7.811725
RICH_trends,0,0,0,1.0,0.0,13.182738,-15.114369
RICH_trends,0,0,0,1.0,0.0,-12.570329,-11.601701
RICH_trends,6,1,0,1.0,0.0,-9.755873,-24.429728
RICH_trends,4,1,1,0.0,1.0,40.053017,8.786734
RICH_trends,0,0,0,1.0,0.0,7.870402,-5.5632067
RICH_trends,7,1,0,1.0,0.0,6.2082477,55.30028
RICH_trends,0,0,0,1.0,0.0,-28.447544,3.5833595
RICH_trends,0,0,0,1.0,0.0,5.0127544,-10.733964
RICH_trends,2,1,0,1.0,0.0,14.714575,21.88033
RICH_trends,3,1,0,1.0,0.0,23.45052,4.426635
RICH_trends,6,1,0,1.0,0.0,-19.69129,-31.492805
RICH_trends,4,1,0,1.0,0.0,33.022358,1.1729083
RICH_trends,0,0,0,1.0,0.0,20.341516,0.66500896
RICH_trends,3,1,0,1.0,0.0,20.221546,5.3122993
RICH_trends,0,0,0,1.0,0.0,-1.4297283,-26.83407
RICH_trends,0,0,0,1.0,0.0,8.634656,-23.208818
RICH_trends,0,0,0,1.0,0.0,-16.00677,-11.778305
RICH_trends,4,1,1,0.0,1.0,43.7214,0.58147097
RICH_trends,0,0,0,1.0,0.0,-22.779907,1.8178573
RICH_trends,7,1,0,1.0,0.0,4.8544626,49.26397
RICH_trends,0,0,0,1.0,0.0,-29.289204,0.12517865
RICH_trends,3,1,0,1.0,0.0,26.851871,4.571869
RICH_trends,0,0,0,1.0,0.0,-15.228589,-2.3509762
RICH_trends,0,0,0,1.0,0.0,-11.358246,-17.880444
RICH_trends,0,0,0,1.0,0.0,-6.4540553,3.2602081
RICH_trends,0,0,0,1.0,0.0,-4.1493163,8.019187
RICH_trends,2,1,0,1.0,0.0,10.664178,18.731903
RICH_trends,0,0,0,1.0,0.0,6.9924364,-23.615273
RICH_trends,0,0,0,1.0,0.0,3.4240067,-3.2812417
RICH_trends,7,1,0,1.0,0.0,7.7348347,53.01822
RICH_trends,0,0,0,1.0,0.0,-18.056856,14.887576
RICH_trends,0,0,0,1.0,0.0,-9.41131,-20.94009
RICH_trends,0,0,0,1.0,0.0,-22.180777,8.596002
RICH_trends,6,1,0,1.0,0.0,-8.887925,25.581768
RICH_trends,0,0,0,1.0,0.0,2.409177,-1.1377417
RICH_trends,0,0,0,1.0,0.0,-0.035052065,-5.7635975
RICH_trends,0,0,0,1.0,0.0,13.575721,-8.771093
RICH_trends,2,1,0,1.0,0.0,7.747828,16.17779
RICH_trends,2,1,0,1.0,0.0,12.855075,21.748415
RICH_trends,3,1,0,1.0,0.0,26.228743,6.104443
RICH_trends,0,0,0,1.0,0.0,0.14980103,2.310748
RICH_trends,0,0,0,1.0,0.0,-24.017395,7.101379
RICH_trends,4,1,1,0.0,1.0,44.50612,1.5342745
RICH_trends,0,0,0,1.0,0.0,-29.367146,1.7663043
RICH_trends,0,0,0,1.0,0.0,-17.37148,-13.1359625
RICH_trends,4,1,1,0.0,1.0,37.264534,4.2898717
RICH_trends,0,0,0,1.0,0.0,-7.225506,0.3076838
RICH_trends,3,1,0,1.0,0.0,-3.4424505,-21.903318
RICH_trends,0,0,0,1.0,0.0,-24.250372,9.595235
RICH_trends,0,0,0,1.0,0.0,-15.25439,2.5903504
RICH_trends,0,0,0,1.0,0.0,1.240169,9.44378
RICH_trends,0,0,0,1.0,0.0,0.95744646,6.0111346
RICH_trends,0,0,0,1.0,0.0,-12.393774,5.6233854
RICH_trends,0,0,0,1.0,0.0,-29.592104,2.8163352
RICH_trends,0,0,0,1.0,0.0,-5.8760653,-18.899128
RICH_trends,7,1,0,1.0,0.0,2.196767,47.966816
RICH_trends,0,0,0,1.0,0.0,-8.306363,-2.8833878
RICH_trends,0,0,0,1.0,0.0,-19.20556,-12.332988
RICH_trends,0,0,0,1.0,0.0,5.476464,-15.1486635
RICH_trends,6,1,0,1.0,0.0,-21.28879,-31.085865
RICH_trends,7,1,0,1.0,0.0,3.000162,51.4241
RICH_trends,0,0,0,1.0,0.0,-5.7572093,-1.4473628
RICH_trends,0,0,0,1.0,0.0,2.214111,-14.689703
RICH_trends,0,0,0,1.0,0.0,-6.775963,14.466837
RICH_trends,0,0,0,1.0,0.0,-9.787154,0.6655206
RICH_trends,0,0,0,1.0,0.0,-16.437023,6.315823
RICH_trends,6,1,0,1.0,0.0,-15.669134,-30.068573
RICH_trends,0,0,0,1.0,0.0,-4.3653865,-23.561705
RICH_trends,0,0,0,1.0,0.0,3.713947,-3.9122083
RICH_trends,3,1,0,1.0,0.0,3.8976123,14.972661
RICH_trends,0,0,0,1.0,0.0,-12.73411,13.349245
RICH_trends,6,1,0,1.0,0.0,-15.626928,-30.973375
RICH_trends,0,0,0,1.0,0.0,-27.545938,-6.101428
RICH_trends,0,0,0,1.0,0.0,6.46452,-12.281474
RICH_trends,2,1,0,1.0,0.0,17.541416,21.137566
RICH_trends,6,1,0,1.0,0.0,-7.2406254,23.154917
RICH_trends,0,0,0,1.0,0.0,-28.894688,-2.7645245
RICH_trends,0,0,0,1.0,0.0,6.1453795,-12.208124
RICH_trends,0,0,0,1.0,0.0,-28.305065,-0.076952346
RICH_trends,0,0,0,1.0,0.0,-6.926691,-8.839025
RICH_trends,7,1,0,1.0,0.0,7.773807,44.37282
RICH_trends,2,1,0,1.0,0.0,-12.203925,17.923113
RICH_trends,0,0,0,1.0,0.0,-7.9774384,-4.435477
RICH_trends,0,0,0,1.0,0.0,-5.78408,-11.154694
RICH_trends,0,0,0,1.0,0.0,-14.794888,1.3402687
RICH_trends,7,1,0,1.0,0.0,8.29771,47.03098
RICH_trends,0,0,0,1.0,0.0,-13.087692,5.071136
RICH_trends,0,0,0,1.0,0.0,-2.2803726,-8.976899
RICH_trends,3,1,0,1.0,0.0,32.74646,-3.7500331
RICH_trends,0,0,0,1.0,0.0,-6.0703254,-14.07923
RICH_trends,0,0,0,1.0,0.0,-8.744038,9.31929
RICH_trends,6,1,0,1.0,0.0,-17.34868,-31.932068
RICH_trends,0,0,0,1.0,0.0,-9.992262,2.1543186
RICH_trends,0,0,0,1.0,0.0,-11.903087,8.853378
RICH_trends,0,0,0,1.0,0.0,6.5406594,1.5384905
RICH_trends,0,0,0,1.0,0.0,-17.341152,-6.538626
RICH_trends,7,1,0,1.0,0.0,2.5572784,50.749992
RICH_trends,0,0,0,1.0,0.0,-0.759395,-27.011383
RICH_trends,0,0,0,1.0,0.0,18.481419,-12.770926
RICH_trends,3,1,0,1.0,0.0,27.663979,4.80661
RICH_trends,4,1,1,0.0,1.0,40.728172,4.292379
RICH_trends,0,0,0,1.0,0.0,13.180413,-13.546502
RICH_trends,2,1,0,1.0,0.0,14.227824,7.591623
RICH_trends,0,0,0,1.0,0.0,10.673908,-2.6522233
RICH_trends,4,1,1,0.0,1.0,40.396107,9.107471
RICH_trends,6,1,0,1.0,0.0,-16.44283,-33.14137
RICH_trends,0,0,0,1.0,0.0,-26.561617,8.02765
RICH_trends,0,0,0,1.0,0.0,-23.996098,-4.2577972
RICH_trends,0,0,0,1.0,0.0,-16.383251,-4.133483
