detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,6.511649,16.163193,lof,0,1.051419925115152
RICH_trends,0,-19.367117,-11.200888,lof,0,1.1400765290263841
RICH_trends,0,-46.32855,10.548444,lof,7,0.966124800089737
RICH_trends,0,-4.527523,-16.02929,lof,0,1.0502383580569417
RICH_trends,0,13.304005,-14.153908,lof,0,1.1470152531310192
RICH_trends,0,-8.594339,9.9925585,lof,0,1.306646866117325
RICH_trends,0,-8.071095,7.5894637,lof,3,1.572228547908437
RICH_trends,0,-16.389246,1.7620312,lof,2,1.3668616158873466
RICH_trends,0,-7.631232,-16.985014,lof,0,0.9757451550786875
RICH_trends,0,-42.54068,1.1948615,lof,7,1.0551900526617997
RICH_trends,0,-0.37978324,7.733071,lof,2,1.1857869469585283
RICH_trends,0,-18.632193,3.7791004,lof,0,1.047240781009755
RICH_trends,0,17.311855,18.98436,lof,2,1.8391069590573728
RICH_trends,0,-49.876102,11.362387,lof,7,1.0559234616694027
RICH_trends,0,16.11961,0.8913821,lof,0,1.2294473095661096
RICH_trends,0,13.853795,7.068772,lof,0,1.0298040368227899
RICH_trends,0,5.112455,-10.233321,lof,0,1.058298329899502
RICH_trends,0,-17.142052,-0.52981186,lof,0,1.0494077203399708
RICH_trends,0,18.87651,-0.40887126,lof,0,1.114234371845582
RICH_trends,0,10.235029,-6.0373826,lof,0,1.001883983339348
RICH_trends,0,-3.1723464,17.908258,lof,0,0.987975751228546
RICH_trends,0,6.0757947,15.35932,lof,0,1.016471153168583
RICH_trends,0,5.5881486,14.176423,lof,0,1.101766878483697
RICH_trends,0,13.380837,13.985519,lof,0,1.1442376154097587
RICH_trends,0,27.671404,-27.303411,lof,4,1.2549058574322902
RICH_trends,0,-8.479533,-16.97979,lof,0,1.013168103591753
RICH_trends,0,22.782291,5.265473,lof,0,1.3673683394871092
RICH_trends,0,3.504849,-6.3483615,lof,0,1.0084936517215097
RICH_trends,0,-16.053486,11.487942,lof,0,1.0664857498643319
RICH_trends,0,18.012182,18.138746,lof,2,2.07392224702501
RICH_trends,0,16.411243,18.794605,lof,2,1.664739426469135
RICH_trends,0,15.569456,31.607838,lof,6,1.3194831060354626
RICH_trends,0,27.3342,-18.113686,lof,4,1.3093101320533518
RICH_trends,0,-12.381605,4.2902412,lof,0,1.2900608983842101
RICH_trends,0,1.7275332,-15.050156,lof,0,1.0655145187058337
RICH_trends,0,21.054913,-29.436785,lof,4,1.4101564325770406
RICH_trends,0,-9.974485,-12.104279,lof,0,0.9870864522632858
RICH_trends,0,-3.09227,-35.846935,lof,6,1.0768427881681184
RICH_trends,0,27.41619,4.2105274,lof,2,1.6213323251205747
RICH_trends,0,-13.614144,-17.677732,lof,0,1.1078850841836314
RICH_trends,1,-20.956274,-18.055506,lof,3,2.5440533435334607
RICH_trends,0,-19.149733,0.105262816,lof,0,1.1497590746550885
RICH_trends,0,-6.246724,-16.667013,lof,0,1.0017366631961988
RICH_trends,0,-5.058681,23.216713,lof,0,1.1540140361497424
RICH_trends,0,16.724371,7.104966,lof,0,0.9974978116177147
RICH_trends,0,8.561908,-5.2269964,lof,0,1.0155982989887211
RICH_trends,0,2.5565405,-8.786998,lof,0,1.0290868217708502
RICH_trends,0,-4.2066827,9.383167,lof,0,0.9963851618411954
RICH_trends,0,10.810864,4.4132586,lof,0,1.0212219079747262
RICH_trends,0,8.226946,22.925207,lof,0,1.1578557197166086
RICH_trends,0,-3.8330832,-29.745396,lof,6,1.0399226809031907
RICH_trends,0,1.6635603,7.77356,lof,0,1.2759157786685764
RICH_trends,0,-46.171707,11.740203,lof,7,0.9770107640040149
RICH_trends,0,-2.9160879,-31.020697,lof,6,1.0389109184817376
RICH_trends,0,0.87845194,-3.6323695,lof,0,1.0720420493473355
RICH_trends,0,-8.5258465,12.950894,lof,0,1.006863290288992
RICH_trends,0,4.883612,6.7135825,lof,0,0.9573167510540885
RICH_trends,0,-2.4057643,-33.934246,lof,6,1.03734250139015
RICH_trends,0,3.8970237,8.258603,lof,0,0.9736041831020522
RICH_trends,0,7.0443854,25.608295,lof,0,1.2566936731384108
RICH_trends,0,2.5077784,5.2698755,lof,0,0.9740973258720977
RICH_trends,0,-6.9685764,2.1286285,lof,2,2.0074396535057737
RICH_trends,0,1.618463,-1.5757285,lof,0,1.027678271148996
RICH_trends,0,-0.93552613,23.451712,lof,0,1.2048579543424076
RICH_trends,0,-0.7970797,21.59546,lof,0,1.1067985454362816
RICH_trends,0,-5.258188,-21.73191,lof,0,1.1102428268514182
RICH_trends,0,-8.926463,-10.963047,lof,0,0.9827854433825985
RICH_trends,0,-48.914047,9.123397,lof,7,1.0339878514120202
RICH_trends,0,5.5768676,18.964165,lof,0,1.0944444692292286
RICH_trends,0,3.0449958,20.643,lof,3,2.1285633111979063
RICH_trends,0,-15.136715,-15.600492,lof,0,1.1001300517639365
RICH_trends,0,4.134198,-15.611073,lof,2,1.140229845730943
RICH_trends,0,-14.723715,-13.437663,lof,0,1.0431946508128143
RICH_trends,0,-3.3037739,-9.1711645,lof,0,0.973737951963155
RICH_trends,0,-12.648335,-5.426508,lof,0,1.0691898751995228
RICH_trends,0,-15.40353,-1.2513162,lof,0,0.9890060225472054
RICH_trends,0,0.22621931,10.499156,lof,0,1.0270021804618448
RICH_trends,0,3.5789428,23.978592,lof,0,1.1987119822254382
RICH_trends,0,5.299711,14.811276,lof,0,1.0094885022635975
RICH_trends,0,18.140396,10.841707,lof,0,1.1220245840812335
RICH_trends,0,1.1512026,0.50162625,lof,0,0.9991859989988867
RICH_trends,0,16.256197,-32.233936,lof,4,1.1524042150452356
RICH_trends,0,-1.8177456,-13.54581,lof,0,1.0070511308333958
RICH_trends,0,20.542143,36.750633,lof,6,0.9913450950677192
RICH_trends,0,7.4472036,-8.88344,lof,0,1.0070777695444266
RICH_trends,0,-17.014002,6.690487,lof,3,1.817764279858866
RICH_trends,0,27.7077,3.7167237,lof,2,1.8131051170414991
RICH_trends,0,2.7732382,0.17366178,lof,0,0.9763059855413857
RICH_trends,0,3.6401584,-5.6094313,lof,0,0.9971721575812907
RICH_trends,0,6.1350393,7.7664633,lof,0,1.028073101390398
RICH_trends,0,-15.304669,-2.1494465,lof,0,1.0140062048301828
RICH_trends,0,19.527613,36.792423,lof,6,0.9952945252062602
RICH_trends,0,13.619192,2.3073285,lof,0,0.9994074449896992
RICH_trends,0,6.086317,7.8760147,lof,0,1.0394099932197498
RICH_trends,0,28.148052,-18.642878,lof,4,1.3635489544841009
RICH_trends,0,12.34964,10.507295,lof,0,0.9752225724723065
RICH_trends,1,27.012894,-5.793704,lof,4,2.156762190833085
RICH_trends,0,-3.3870094,15.270082,lof,0,1.0545395466707081
RICH_trends,1,28.072655,-2.1868777,lof,3,3.0681376749880007
RICH_trends,0,8.68484,-7.336729,lof,0,0.9937846241754389
RICH_trends,0,-46.51454,12.113884,lof,7,0.9901567041609498
RICH_trends,0,9.381287,-5.9753375,lof,0,0.9883758298400472
RICH_trends,0,24.303858,-23.155369,lof,4,1.2393031555116778
RICH_trends,0,-7.320756,4.7229114,lof,2,1.9508674014439698
RICH_trends,0,13.043489,-13.877145,lof,0,1.0543291307514318
RICH_trends,0,5.9688516,0.2697512,lof,0,1.017707431856222
RICH_trends,0,4.456361,0.11941077,lof,0,0.9781564521638175
RICH_trends,0,17.553503,-12.073231,lof,3,2.020136206437639
RICH_trends,0,-3.497289,-14.698521,lof,0,1.0244862197254356
RICH_trends,0,4.9938,-6.5873356,lof,0,0.9940600008642202
RICH_trends,0,25.934874,5.9022255,lof,2,1.5697198709389244
RICH_trends,0,-41.31357,3.8480117,lof,7,1.1683944113864275
RICH_trends,0,-4.3704276,-29.050043,lof,6,1.2849874771048637
RICH_trends,0,5.94458,3.2058964,lof,0,1.0266786965050463
RICH_trends,1,25.258362,-6.6273346,lof,3,2.7623166996837987
RICH_trends,0,9.005083,-14.668952,lof,0,1.1917762422267286
RICH_trends,1,-19.120724,-16.144913,lof,3,3.759685464729145
RICH_trends,0,-49.413143,9.157743,lof,7,1.053759526546044
RICH_trends,0,12.906423,10.40307,lof,0,1.000417538645266
RICH_trends,0,6.038497,-2.2455149,lof,0,1.4671825488131796
RICH_trends,1,-29.569984,2.2710352,lof,2,5.417516096410919
RICH_trends,1,9.8699665,-22.44871,lof,3,2.336648796392912
RICH_trends,0,6.012014,-10.95022,lof,0,1.1319657439383968
RICH_trends,0,2.798931,-15.209422,lof,0,1.0360535982901624
RICH_trends,0,-47.260635,9.3554325,lof,7,0.997038787519425
RICH_trends,0,-3.7645931,-34.342266,lof,6,1.0906431055874894
RICH_trends,0,13.557164,-2.3252172,lof,0,1.0169768626261655
RICH_trends,0,-16.543846,-9.71442,lof,0,1.0096576730424451
RICH_trends,0,14.610596,-31.40901,lof,4,1.2873157496595158
RICH_trends,0,-6.1639614,-19.412092,lof,0,1.0752541102184625
RICH_trends,0,-9.047606,18.60591,lof,0,1.068577794179488
RICH_trends,0,-15.017087,11.823343,lof,0,1.0088881397687977
RICH_trends,0,-45.11587,3.941275,lof,7,1.027293957062223
RICH_trends,0,13.735515,-5.5522943,lof,0,0.9869775827033737
RICH_trends,0,-9.485038,20.17529,lof,0,1.064752911707341
RICH_trends,0,-47.51959,6.028823,lof,7,1.0438066617782316
RICH_trends,0,-46.11249,5.0887427,lof,7,1.0171977122909417
RICH_trends,0,-40.327297,2.1656325,lof,7,1.1233698923605062
RICH_trends,0,17.791393,-23.082672,lof,4,1.3145957145661786
RICH_trends,0,-1.9144866,16.657824,lof,0,0.9719801797396481
RICH_trends,0,12.272153,-13.447555,lof,0,1.0027885095557916
RICH_trends,0,-1.7125778,17.304155,lof,0,0.9798167118326363
RICH_trends,0,12.691597,-10.172471,lof,0,1.042601467858245
RICH_trends,0,15.220627,-29.053314,lof,4,1.8170133406411062
RICH_trends,0,22.128246,-32.57106,lof,4,1.2653355345834212
RICH_trends,0,-5.715103,-4.9488034,lof,0,1.0138078718792518
RICH_trends,0,1.9584801,11.659136,lof,0,0.9805062343660988
RICH_trends,0,-2.2908478,-32.922806,lof,6,1.021970032429517
RICH_trends,0,13.740376,-1.3102822,lof,0,0.9939584968413608
RICH_trends,0,23.485804,-22.981983,lof,4,1.4598750274068852
RICH_trends,0,-14.482516,16.039618,lof,0,1.0882904421466586
RICH_trends,0,15.809519,19.600424,lof,2,1.974258562219217
RICH_trends,0,21.39885,-32.58899,lof,4,1.2299641054068293
RICH_trends,0,-46.6036,6.4260736,lof,7,1.0109379407546564
RICH_trends,0,22.399416,-0.015219891,lof,0,1.1919411273337785
RICH_trends,1,-17.568508,-17.363585,lof,2,3.212534339006544
RICH_trends,0,-10.815404,8.85771,lof,0,1.0330219384932442
RICH_trends,0,-1.3673369,-21.959774,lof,3,1.6608056042726187
RICH_trends,0,24.862251,-22.641346,lof,4,1.254702359177823
RICH_trends,0,-11.485652,19.882196,lof,0,1.1218556827710178
RICH_trends,0,-6.058121,-17.713545,lof,0,1.0406347342423656
RICH_trends,0,10.854198,-12.034532,lof,0,1.0114444253771253
RICH_trends,0,2.4678466,6.6194363,lof,0,0.986445241380645
RICH_trends,0,18.305481,35.954914,lof,6,0.9830813799993553
RICH_trends,0,-0.97376573,26.226143,lof,3,1.5935192324974161
RICH_trends,0,-8.412477,16.201756,lof,0,0.9900730210423356
RICH_trends,0,-20.213364,11.136625,lof,0,1.0949956075540266
RICH_trends,0,-5.871666,-29.71295,lof,6,1.3416068998731736
RICH_trends,1,-24.942404,14.998227,lof,2,2.7541830310802693
RICH_trends,0,21.526106,-32.92747,lof,4,1.2865411984033226
RICH_trends,0,14.28259,-10.259152,lof,0,1.0249316373345545
RICH_trends,0,-11.616844,-5.7304697,lof,0,1.0242401890159307
RICH_trends,0,-0.78144014,9.879135,lof,0,0.9901214949490654
RICH_trends,0,-19.29094,10.44166,lof,0,1.0630416412596306
RICH_trends,0,-0.99357074,0.7118891,lof,0,0.9666869051864145
RICH_trends,0,15.565928,30.571564,lof,6,1.2337621626944217
RICH_trends,0,-39.674423,1.6438496,lof,7,1.4456584338555305
RICH_trends,0,-5.2179265,-27.273066,lof,6,1.2995835684979622
RICH_trends,0,0.37540945,13.972707,lof,0,1.013496190242452
RICH_trends,1,9.939972,-22.422241,lof,3,2.5322056892987326
RICH_trends,0,-6.959345,4.8229566,lof,2,1.9402568790206576
RICH_trends,0,-3.6663756,12.855419,lof,0,0.9679057821115714
RICH_trends,0,-13.422869,-3.5291631,lof,0,1.1019921949227145
RICH_trends,0,16.583248,-33.922462,lof,4,1.1572326572839535
RICH_trends,0,13.500401,8.189099,lof,0,1.027736212629112
RICH_trends,0,-3.281124,-35.008118,lof,6,1.0459400382407376
RICH_trends,0,-2.7788317,-36.8328,lof,6,1.1367451424697923
RICH_trends,0,21.556751,-31.450397,lof,4,1.172387080800512
RICH_trends,0,13.137803,4.743796,lof,0,1.0567655327011456
RICH_trends,0,-2.5028734,4.7531977,lof,0,1.068663073551666
RICH_trends,0,-2.9237006,-29.462776,lof,6,1.0842093967098525
RICH_trends,0,0.42056268,0.50259537,lof,0,1.025807168847544
RICH_trends,0,18.440475,6.276542,lof,0,1.0236587691538348
RICH_trends,0,7.83354,16.722479,lof,0,1.0436998553988996
RICH_trends,0,-15.344282,-3.686764,lof,0,0.988170584499907
RICH_trends,0,11.347324,-5.9276423,lof,0,1.0201234701197721
RICH_trends,0,-4.8094172,-6.387837,lof,0,0.9762677695478901
RICH_trends,0,9.204045,-8.006013,lof,0,1.0436813153213995
RICH_trends,0,17.756084,-32.64257,lof,4,1.2893264598792669
RICH_trends,0,-9.636047,10.77241,lof,0,1.1244315467594987
RICH_trends,0,13.313447,-6.479458,lof,0,1.0018199288690113
RICH_trends,0,3.9227102,-11.96233,lof,0,1.0007892742325817
RICH_trends,0,5.0558686,3.7500813,lof,0,1.040943735188763
RICH_trends,0,0.19549876,27.308216,lof,3,2.0805933545079807
RICH_trends,0,19.717077,7.8853054,lof,0,1.15236508267524
RICH_trends,0,-43.702816,5.932042,lof,7,0.9685582876104644
RICH_trends,0,3.5013542,6.2157097,lof,0,1.0278145092996405
RICH_trends,0,3.5526128,13.688427,lof,0,0.9885104262539489
RICH_trends,0,-6.2876596,4.9050803,lof,2,1.9944949495632769
RICH_trends,0,-48.15534,8.412843,lof,7,1.008550244495177
RICH_trends,0,0.69271576,26.842342,lof,3,2.0690544236765627
RICH_trends,0,16.858295,-35.37628,lof,4,1.2611127797950181
RICH_trends,0,-8.437293,-1.7089133,lof,0,1.1392135591274095
RICH_trends,0,-6.122147,-17.01054,lof,0,0.9825095280954782
RICH_trends,0,-10.974809,14.383013,lof,0,1.0127959472232055
RICH_trends,0,-44.941586,4.5502286,lof,7,1.0089471511026626
RICH_trends,0,17.507002,4.9575267,lof,0,1.1106377625253614
RICH_trends,0,3.9599133,9.497072,lof,0,0.979193053855244
RICH_trends,0,10.375194,7.257123,lof,0,1.05382415468228
RICH_trends,0,8.45777,-22.93874,lof,3,1.6016589957387573
RICH_trends,0,1.2084508,19.826157,lof,0,1.4720839385684246
RICH_trends,0,18.067474,-35.18701,lof,4,1.2955708954353837
RICH_trends,0,-1.5177648,-34.25454,lof,6,1.0716162119341337
RICH_trends,0,-13.788107,6.817002,lof,2,1.2087949399246003
RICH_trends,0,-7.902039,-5.9834375,lof,0,1.0056245561964268
RICH_trends,0,8.0949545,-6.3634133,lof,0,1.0120418180174942
RICH_trends,0,7.226504,-2.6679757,lof,0,1.1107013037929332
RICH_trends,0,-6.4617147,-12.892363,lof,0,1.025782027425611
RICH_trends,0,-1.9774041,-37.865044,lof,6,1.272747295598086
RICH_trends,0,-1.1600798,-20.421463,lof,3,1.7886284870868168
RICH_trends,0,-13.675025,-17.698082,lof,2,1.1838123258486435
RICH_trends,0,-17.505873,15.165713,lof,0,1.1730220295393408
RICH_trends,0,6.3642545,-15.204412,lof,0,1.0368276292403205
RICH_trends,0,-2.8143737,-35.348362,lof,6,1.0608736305043471
RICH_trends,0,16.478094,-34.298775,lof,4,1.1921485061629957
RICH_trends,0,14.122198,11.461666,lof,0,1.1050275234534503
RICH_trends,0,28.275385,-18.984037,lof,4,1.3704053385336423
RICH_trends,0,-2.545902,-16.766611,lof,0,1.0672987752659848
RICH_trends,0,-14.32953,-6.248033,lof,0,1.0428265725742965
RICH_trends,0,-13.335584,11.941099,lof,0,1.0270171643821295
RICH_trends,0,22.267616,-33.118355,lof,4,1.3415904868469708
RICH_trends,0,-1.6005088,-5.9638715,lof,0,1.0079291396095964
RICH_trends,0,12.375832,15.574437,lof,0,1.1773427684547753
RICH_trends,0,17.811665,-32.02719,lof,4,1.8300185452271553
RICH_trends,0,-1.3520842,-35.30634,lof,6,1.0919992513176893
RICH_trends,0,13.811201,29.657639,lof,2,1.3624681091911193
RICH_trends,0,-7.4855866,-1.7196411,lof,0,1.1390464121389
RICH_trends,0,6.24905,18.48508,lof,0,1.2528814241782513
RICH_trends,0,17.2031,19.933899,lof,2,2.1342544282567375
RICH_trends,1,22.179058,-22.373755,lof,4,2.2308363815686256
RICH_trends,0,-46.05332,11.262052,lof,7,0.9721353943661336
RICH_trends,0,5.254085,3.0577092,lof,0,0.9888556795350325
RICH_trends,0,-19.453186,-2.217775,lof,0,1.1712063111237578
RICH_trends,0,14.876822,13.91796,lof,0,1.1283230316187258
RICH_trends,0,15.309261,16.984297,lof,0,1.2118242208462844
RICH_trends,0,4.3359666,-12.73935,lof,0,1.022755611365619
RICH_trends,0,4.391838,15.85378,lof,0,0.9779630959922901
RICH_trends,0,-43.733284,4.8720818,lof,7,0.9853405049082482
RICH_trends,0,-15.107085,-13.04825,lof,0,1.0211602943189635
RICH_trends,0,5.609474,-0.16933602,lof,0,1.019180266219872
RICH_trends,0,-2.0549545,-0.93178993,lof,0,1.0908296897463226
RICH_trends,0,-23.711908,-2.3912196,lof,2,1.528877961262896
RICH_trends,0,3.6186168,24.02741,lof,0,1.197955189409113
RICH_trends,0,-8.7973385,-15.622978,lof,0,1.034773333202105
RICH_trends,0,19.45388,37.674202,lof,6,1.0007886083067432
RICH_trends,0,14.143368,2.433254,lof,0,1.0733659533567106
RICH_trends,0,-13.688145,0.7218007,lof,0,1.0133272535619822
RICH_trends,0,-14.018047,6.8544917,lof,2,1.0444878815268237
RICH_trends,0,-10.857258,15.802975,lof,0,0.9955109912987169
RICH_trends,1,28.931765,-6.290744,lof,4,2.3664723639918335
RICH_trends,0,-5.7119265,-10.727061,lof,0,1.0097003495304295
RICH_trends,0,9.574371,-6.243748,lof,0,1.003308533520384
RICH_trends,0,-9.508003,-7.4893045,lof,0,0.9907632058939697
RICH_trends,0,-16.008188,-12.461768,lof,0,1.0255120476683068
RICH_trends,0,-16.002716,7.1255274,lof,2,1.0967364114849067
RICH_trends,0,-3.1190324,-37.00558,lof,6,1.1522494227329931
RICH_trends,0,-49.81202,10.14613,lof,7,1.0784440954448935
RICH_trends,0,-2.5214279,-0.8769985,lof,0,1.0605863619347968
RICH_trends,0,15.238886,31.273798,lof,6,1.3367689553619508
RICH_trends,0,-4.508751,-25.680922,lof,6,1.4613818352203858
RICH_trends,0,-13.474223,1.4772182,lof,0,1.0018553107728012
RICH_trends,0,17.301367,35.024616,lof,6,1.0087278404702062
RICH_trends,0,-9.742196,17.046587,lof,0,1.0994640582937785
RICH_trends,1,-9.216588,3.1241775,lof,3,2.253879020840763
RICH_trends,0,15.077577,8.169973,lof,0,1.0144166977677562
RICH_trends,0,27.098114,-26.852438,lof,4,1.1527539213560711
RICH_trends,0,2.2850678,8.876924,lof,0,1.0736345556213938
RICH_trends,0,11.645936,-8.179778,lof,0,1.17600946551787
RICH_trends,0,-3.8156526,-32.104187,lof,6,1.067021604524691
RICH_trends,1,24.133816,-10.590318,lof,3,3.013768198399782
RICH_trends,0,16.823627,-6.689873,lof,0,1.0430499973883083
RICH_trends,0,18.255905,37.367355,lof,6,1.0011654887381929
RICH_trends,0,-6.932216,-3.2656329,lof,0,1.0228498615832966
RICH_trends,0,-1.4570738,13.428074,lof,0,1.0188208857619814
RICH_trends,0,-7.129588,-14.11128,lof,0,1.2096071181922496
RICH_trends,0,19.502491,33.851017,lof,6,1.1457590031160156
RICH_trends,0,-6.8299046,13.838709,lof,0,1.0717756787829003
RICH_trends,0,-18.551693,-6.086331,lof,0,1.0533129170054139
RICH_trends,0,-3.6859422,5.2813973,lof,0,1.0123672574951321
RICH_trends,0,-1.9078937,32.1295,lof,2,1.8891362031900154
RICH_trends,0,10.881488,-13.669581,lof,0,1.0050883602149334
RICH_trends,0,-22.394102,12.158632,lof,2,2.02672190079077
RICH_trends,0,-5.037699,23.193901,lof,0,1.0576817287359495
RICH_trends,0,5.665482,-8.365722,lof,0,0.9940047727421077
RICH_trends,0,18.063124,9.009252,lof,0,1.0982056612558173
RICH_trends,0,-9.1642685,-0.28532997,lof,0,1.0796683125621969
RICH_trends,0,15.83097,0.8120386,lof,0,1.1503947191219068
RICH_trends,0,25.572746,-23.328903,lof,4,1.2072898267964147
RICH_trends,0,-17.117155,-12.07409,lof,2,1.1852901789313854
RICH_trends,0,-2.7998245,-32.21347,lof,6,1.0428441235701669
RICH_trends,0,15.329441,-28.957378,lof,4,1.7871715076175518
RICH_trends,0,-4.517081,-0.42511782,lof,0,1.0119234664916754
RICH_trends,0,25.673033,-22.937584,lof,4,1.1598292491965465
RICH_trends,0,-5.9482117,16.847195,lof,0,1.0560981207956621
RICH_trends,0,-8.556555,-20.369165,lof,0,1.1601778433456693
RICH_trends,0,16.213621,29.684052,lof,6,1.4136686130976295
RICH_trends,0,-0.9724177,-0.8216649,lof,0,0.9759437718489445
RICH_trends,0,27.07367,-27.591825,lof,4,1.2781743133012793
RICH_trends,0,-17.412182,-2.9174428,lof,3,1.2087009241903854
RICH_trends,0,-45.254635,7.407756,lof,7,0.9749832838075235
RICH_trends,0,-5.7668247,-13.605174,lof,0,1.0021373823281947
RICH_trends,0,-15.681462,-1.0008048,lof,0,1.0017444598413852
RICH_trends,0,-12.412104,-6.68615,lof,0,1.027703813619074
RICH_trends,0,18.874743,37.90358,lof,6,1.0017104448220924
RICH_trends,0,14.742968,-31.266354,lof,4,1.2961396207896674
RICH_trends,0,-2.62622,-37.61082,lof,6,1.1951788019533913
RICH_trends,0,8.153167,16.056149,lof,0,1.0326478847152045
RICH_trends,0,6.0256834,-9.489401,lof,0,1.0028228017967162
RICH_trends,0,10.252409,21.444656,lof,0,1.1882482427523509
RICH_trends,0,25.13047,6.2951093,lof,2,1.4273873943683313
RICH_trends,1,-29.564642,2.2731247,lof,2,5.951171846474097
RICH_trends,0,1.0591077,27.425568,lof,3,2.1123892301280316
RICH_trends,0,-10.137052,-12.622707,lof,0,0.9872643460330132
RICH_trends,0,6.7949786,-10.035375,lof,0,1.0183533512500083
RICH_trends,0,-41.332054,2.5488017,lof,7,0.9847992879845628
RICH_trends,0,-12.091484,-14.038652,lof,0,1.0384706446486585
RICH_trends,0,-15.594873,4.450756,lof,0,1.04062012951364
RICH_trends,0,-5.14958,-6.1472535,lof,0,0.9854030591490407
RICH_trends,1,-21.090351,18.23546,lof,3,2.821988160097858
RICH_trends,0,10.092511,21.900074,lof,0,1.1494868943018608
RICH_trends,0,16.290117,5.007587,lof,0,0.9818733789034105
RICH_trends,0,14.481706,14.275832,lof,0,1.2006367146387729
RICH_trends,0,-11.324958,13.083715,lof,0,0.9912262966207761
RICH_trends,0,-2.5337574,-14.461485,lof,0,0.9874497188602438
RICH_trends,0,-3.1172411,6.1271663,lof,2,1.1145859767204098
RICH_trends,0,-49.144054,10.152246,lof,7,1.006335434302399
RICH_trends,0,-12.995816,1.6545265,lof,0,0.9998034965284616
RICH_trends,0,14.277496,-9.636405,lof,0,1.0820671993372675
RICH_trends,0,24.786165,8.14315,lof,2,1.487482430708135
RICH_trends,0,23.49632,-1.6172345,lof,3,1.8318465467693035
RICH_trends,0,27.41691,-27.534231,lof,4,1.2890425671044192
RICH_trends,0,13.55189,8.463765,lof,0,1.0574147206902236
RICH_trends,0,18.430525,-1.5897156,lof,0,1.2614440013470307
RICH_trends,0,11.712406,18.854706,lof,0,1.1569424744502073
RICH_trends,0,5.7115884,2.8246408,lof,0,0.991999612227656
RICH_trends,0,11.779702,13.295224,lof,0,1.033160501427724
RICH_trends,0,21.373377,12.517731,lof,2,1.240019729942157
RICH_trends,0,10.777089,-4.2250524,lof,3,1.0876791074551018
RICH_trends,0,18.566677,2.7237728,lof,0,1.0625878596505811
RICH_trends,0,-4.1495404,-33.201637,lof,6,1.1014556088041565
RICH_trends,0,8.623878,3.2304032,lof,0,1.0795404511867503
RICH_trends,0,-14.958764,7.2243104,lof,0,1.0245710993285086
RICH_trends,0,-18.309677,3.7920167,lof,0,1.0756267968077307
RICH_trends,0,2.154963,-0.5321404,lof,0,0.9777399136410839
RICH_trends,0,3.80445,-16.606699,lof,2,2.1022649769844732
RICH_trends,0,5.298168,11.767325,lof,0,0.9827276385638557
RICH_trends,0,11.430203,-2.2886238,lof,0,1.0697205867302617
RICH_trends,0,21.299759,-29.547447,lof,4,1.3954936574736008
RICH_trends,0,-10.138166,14.239875,lof,0,0.9946740139108323
RICH_trends,0,-2.3006058,0.94396377,lof,0,0.9716125486221939
RICH_trends,0,9.420326,-17.68185,lof,3,1.4529037082023575
RICH_trends,0,-3.1784587,19.021305,lof,0,0.9943322169686073
RICH_trends,0,-3.05674,-31.819244,lof,6,1.0529240685506982
RICH_trends,0,26.435453,5.142228,lof,2,1.5454868014506968
RICH_trends,0,-5.2394857,-29.74284,lof,6,1.3252998244502971
RICH_trends,0,-43.7175,2.1084251,lof,7,1.0637253594202554
RICH_trends,0,-1.2928629,-3.4522502,lof,0,1.0082413876835532
RICH_trends,0,-0.49692813,12.052361,lof,0,1.0998415158130666
RICH_trends,0,7.0948606,-9.079526,lof,0,1.0018224556511783
RICH_trends,0,-3.110926,-6.3532224,lof,0,0.9952994529502588
RICH_trends,0,19.276167,33.459335,lof,6,1.307367273463879
RICH_trends,0,6.0002093,-15.90817,lof,0,1.0515029736026353
RICH_trends,0,-40.762318,0.9895516,lof,7,1.0309536923495553
RICH_trends,0,-4.394494,-3.128043,lof,0,1.046932843806113
RICH_trends,0,-14.0097275,16.567598,lof,0,1.1008698372949763
RICH_trends,0,16.216206,-32.198227,lof,4,1.140018979099432
RICH_trends,0,-6.0005207,-29.52722,lof,6,1.4533282015537885
RICH_trends,0,-10.003149,-9.212227,lof,0,1.0261546262729
RICH_trends,0,-42.224712,3.4910727,lof,7,0.9814434448151731
RICH_trends,1,0.66029406,28.215569,lof,3,2.911150492964727
RICH_trends,0,23.12364,-22.667324,lof,4,1.4815179449261104
RICH_trends,0,-17.669378,-15.238124,lof,2,1.5348582283610994
RICH_trends,0,21.446466,-31.191711,lof,4,1.1951193919252243
RICH_trends,0,-49.896114,11.961851,lof,7,1.0617570248653627
RICH_trends,0,17.616442,37.74904,lof,6,0.9931992479543048
RICH_trends,0,-43.31546,1.3565786,lof,7,1.100550535255152
RICH_trends,0,9.661372,-13.645211,lof,0,1.10581534406886
RICH_trends,0,13.707263,6.35673,lof,0,1.068398614888246
RICH_trends,0,10.289231,14.269684,lof,0,1.090905928059262
RICH_trends,0,25.436176,15.434922,lof,3,2.0702588351943847
RICH_trends,0,7.903372,-0.30965185,lof,0,1.008512512234077
RICH_trends,0,27.015617,-17.936005,lof,4,1.3319954242024115
RICH_trends,0,9.176466,9.955161,lof,0,1.0315254389769513
RICH_trends,0,21.13337,-28.518475,lof,4,2.133311053497467
RICH_trends,0,-13.330093,-12.578743,lof,0,1.0383610308558429
RICH_trends,0,19.622692,35.418518,lof,6,0.9955685108938678
RICH_trends,0,9.302216,6.2109914,lof,0,1.0412944617791897
