true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
3,1,0,0,RICH_trends,9.323894,46.204887
2,1,0,0,RICH_trends,-19.77983,39.866653
0,0,0,1,RICH_trends,-2.3509827,48.617714
7,1,0,0,RICH_trends,-36.46134,48.591293
6,1,0,0,RICH_trends,16.763777,56.495407
7,1,0,0,RICH_trends,-37.5609,50.957703
0,0,0,1,RICH_trends,-9.335763,45.716644
0,0,0,1,RICH_trends,-8.285581,48.598644
4,1,0,0,RICH_trends,-17.08079,22.239813
0,0,0,1,RICH_trends,-8.164024,31.73568
0,0,0,1,RICH_trends,1.7993102,58.63452
0,0,0,1,RICH_trends,-3.6320558,50.257393
6,1,0,0,RICH_trends,-19.140848,59.08575
0,0,0,1,RICH_trends,-2.7009299,55.65275
0,0,0,1,RICH_trends,4.8672028,46.08369
2,1,0,0,RICH_trends,-13.29962,42.29551
0,0,0,1,RICH_trends,-3.9700682,37.04412
0,0,0,1,RICH_trends,-4.3234205,39.836716
0,0,0,1,RICH_trends,2.950621,44.41537
0,0,0,1,RICH_trends,-9.46455,54.987453
4,1,0,0,RICH_trends,-14.249648,15.420316
0,0,0,1,RICH_trends,-6.1597476,44.01884
3,1,0,0,RICH_trends,-22.098007,25.486742
7,1,0,0,RICH_trends,-29.255655,49.881573
0,0,0,1,RICH_trends,2.314215,59.215397
2,1,0,0,RICH_trends,-15.533395,42.5881
2,1,0,0,RICH_trends,-14.708581,36.9485
6,1,0,0,RICH_trends,18.572836,58.528126
0,0,0,1,RICH_trends,1.7341071,41.28804
3,1,0,0,RICH_trends,-9.364691,26.713339
0,0,0,1,RICH_trends,4.602819,49.562653
0,0,0,1,RICH_trends,4.405238,56.796066
7,1,0,0,RICH_trends,-31.574083,49.97479
0,0,0,1,RICH_trends,-8.049683,36.187
0,0,0,1,RICH_trends,-0.19152085,52.373596
6,1,0,0,RICH_trends,16.591726,54.437653
3,1,0,0,RICH_trends,-6.0439243,29.781652
2,1,0,0,RICH_trends,-14.212563,36.073086
0,0,0,1,RICH_trends,-3.5700383,62.79585
0,0,0,1,RICH_trends,-1.809128,45.52937
6,1,0,0,RICH_trends,-18.013632,57.58565
0,0,0,1,RICH_trends,-1.4115574,39.542473
6,1,0,0,RICH_trends,15.7124605,57.846596
0,0,0,1,RICH_trends,10.054623,48.03164
7,1,0,0,RICH_trends,-33.475887,51.14211
7,1,0,0,RICH_trends,-28.686094,49.676662
0,0,0,1,RICH_trends,1.2826662,57.09404
0,0,0,1,RICH_trends,0.6239286,54.872765
3,1,0,0,RICH_trends,-9.824552,26.038862
2,1,0,0,RICH_trends,-19.757065,41.01237
6,1,0,0,RICH_trends,17.871098,55.304565
3,1,0,0,RICH_trends,-21.927467,25.18469
2,1,0,0,RICH_trends,-14.835245,37.030342
3,1,0,0,RICH_trends,-1.3947669,42.96106
3,1,0,0,RICH_trends,-10.242153,25.252172
0,0,0,1,RICH_trends,-8.7089,36.002304
0,0,0,1,RICH_trends,-5.881953,40.419582
0,0,0,1,RICH_trends,-3.4335825,41.017113
0,0,0,1,RICH_trends,-4.6106668,61.530647
2,1,0,0,RICH_trends,-19.768694,40.189983
2,1,0,0,RICH_trends,2.989413,54.5617
0,0,0,1,RICH_trends,2.7665415,45.905994
0,0,0,1,RICH_trends,-0.025352981,40.909733
7,1,0,0,RICH_trends,-34.032974,49.575874
6,1,0,0,RICH_trends,17.976463,57.81108
2,1,0,0,RICH_trends,-12.865105,44.35127
7,1,0,0,RICH_trends,-34.231396,50.48444
0,0,0,1,RICH_trends,-4.4793634,62.902332
0,0,0,1,RICH_trends,-3.1177464,43.825237
0,0,0,1,RICH_trends,3.1290653,50.615005
3,1,0,0,RICH_trends,-3.5029113,32.84506
0,0,0,1,RICH_trends,-3.2633915,46.518867
0,0,0,1,RICH_trends,-8.968801,34.231842
0,0,0,1,RICH_trends,2.3470895,41.371456
4,1,0,0,RICH_trends,-14.1310005,29.007893
7,1,0,0,RICH_trends,-31.798706,48.762966
6,1,0,0,RICH_trends,15.986032,57.63766
4,1,0,0,RICH_trends,-19.16843,20.93806
0,0,0,1,RICH_trends,5.1542063,43.066113
3,1,0,0,RICH_trends,9.489649,46.12358
3,1,0,0,RICH_trends,-3.6900353,31.66235
6,1,0,0,RICH_trends,-16.728407,55.874134
0,0,0,1,RICH_trends,1.4942131,49.855225
6,1,0,0,RICH_trends,-16.992414,56.492455
4,1,0,0,RICH_trends,-14.263589,15.46179
4,1,0,0,RICH_trends,-17.086916,22.289085
0,0,0,1,RICH_trends,-2.2760634,52.88603
2,1,0,0,RICH_trends,-12.292933,36.506405
3,1,0,0,RICH_trends,-9.760149,26.371046
0,0,0,1,RICH_trends,-2.5007453,46.20115
0,0,0,1,RICH_trends,-3.2800398,44.937733
4,1,0,0,RICH_trends,-19.077002,20.851107
6,1,0,0,RICH_trends,-18.99781,58.698547
2,1,0,0,RICH_trends,-0.022654299,48.816177
0,0,0,1,RICH_trends,-2.3924737,48.400833
0,0,0,1,RICH_trends,4.493531,47.845093
0,0,0,1,RICH_trends,9.072993,44.319
0,0,0,1,RICH_trends,-4.3326283,35.007362
4,1,0,0,RICH_trends,-55.170757,21.477589
7,1,0,0,RICH_trends,-30.549593,49.31146
0,0,0,1,RICH_trends,-4.720081,41.39992
0,0,0,1,RICH_trends,10.077283,48.177856
0,0,0,1,RICH_trends,2.5281773,50.598778
7,1,0,0,RICH_trends,-26.127455,48.84371
0,0,0,1,RICH_trends,-7.1466,51.573578
0,0,0,1,RICH_trends,-6.6386766,46.626972
0,0,0,1,RICH_trends,2.0308912,58.863506
0,0,0,1,RICH_trends,-0.44957203,36.556065
0,0,0,1,RICH_trends,4.7538624,42.470234
0,0,0,1,RICH_trends,0.7579752,54.97618
7,1,0,0,RICH_trends,-35.022728,49.79883
0,0,0,1,RICH_trends,-4.168579,62.99612
0,0,0,1,RICH_trends,4.82913,57.00388
4,1,0,0,RICH_trends,-17.066734,22.24147
6,1,0,0,RICH_trends,-4.9169135,46.948315
3,1,0,0,RICH_trends,-10.047375,25.304953
3,1,0,0,RICH_trends,-6.014979,33.57455
3,1,0,0,RICH_trends,-7.9558053,30.441948
3,1,0,0,RICH_trends,-10.497343,24.234358
7,1,0,0,RICH_trends,-31.206148,50.967472
0,0,0,1,RICH_trends,4.3900204,60.477222
0,0,0,1,RICH_trends,2.5208175,37.65447
0,0,0,1,RICH_trends,1.5500733,40.9064
0,0,0,1,RICH_trends,0.65834624,54.07998
0,0,0,1,RICH_trends,2.5734253,52.153847
0,0,0,1,RICH_trends,-0.27803192,39.32212
0,0,0,1,RICH_trends,-9.930389,46.51101
0,0,0,1,RICH_trends,0.52292794,35.82627
0,0,0,1,RICH_trends,2.5292373,48.135723
2,1,0,0,RICH_trends,8.31087,48.354595
0,0,0,1,RICH_trends,1.3214558,47.20423
0,0,0,1,RICH_trends,0.33646303,57.595863
7,1,0,0,RICH_trends,-32.06515,47.35163
0,0,0,1,RICH_trends,-8.036582,32.818996
2,1,0,0,RICH_trends,-13.843608,37.62921
0,0,0,1,RICH_trends,4.8703804,49.61352
2,1,0,0,RICH_trends,6.810425,43.76106
0,0,0,1,RICH_trends,-13.268932,42.37225
3,1,0,0,RICH_trends,-7.794499,30.15071
6,1,0,0,RICH_trends,17.921549,57.27597
0,0,0,1,RICH_trends,-3.4414628,52.259857
0,0,0,1,RICH_trends,-4.1929626,42.276833
0,0,0,1,RICH_trends,4.949264,56.034214
3,1,0,0,RICH_trends,-10.272209,59.506584
6,1,0,0,RICH_trends,19.409172,57.768784
0,0,0,1,RICH_trends,-3.9055216,38.8317
0,0,0,1,RICH_trends,-7.248453,46.28134
0,0,0,1,RICH_trends,-5.5452604,44.96245
0,0,0,1,RICH_trends,1.4853808,49.293633
0,0,0,1,RICH_trends,-3.6755583,37.44871
7,1,0,0,RICH_trends,-32.48375,47.233322
0,0,0,1,RICH_trends,-7.251791,46.831177
3,1,0,0,RICH_trends,-21.863249,24.408117
7,1,0,0,RICH_trends,-34.34212,50.56527
0,0,0,1,RICH_trends,-2.6526208,52.11038
0,0,0,1,RICH_trends,-0.9404395,39.465446
3,1,0,0,RICH_trends,-22.665781,24.364223
0,0,0,1,RICH_trends,-6.5744724,48.80659
0,0,0,1,RICH_trends,-4.429006,55.67728
0,0,0,1,RICH_trends,3.650488,57.57075
0,0,0,1,RICH_trends,16.416988,54.066895
0,0,0,1,RICH_trends,-7.851549,42.880558
0,0,0,1,RICH_trends,2.4292603,54.287403
7,1,0,0,RICH_trends,-30.2044,50.410553
0,0,0,1,RICH_trends,0.15251866,38.578896
0,0,0,1,RICH_trends,8.04523,51.426407
0,0,0,1,RICH_trends,-6.0014834,45.38418
7,1,0,0,RICH_trends,-25.842464,48.896526
0,0,0,1,RICH_trends,-2.135903,50.41553
0,0,0,1,RICH_trends,-1.5059968,57.053223
0,0,0,1,RICH_trends,5.281941,56.621464
0,0,0,1,RICH_trends,-15.575883,49.69882
2,1,0,0,RICH_trends,-18.323023,40.065987
0,0,0,1,RICH_trends,0.7608067,43.79021
0,0,0,1,RICH_trends,-10.432199,49.923965
0,0,0,1,RICH_trends,-8.048731,47.348366
0,0,0,1,RICH_trends,-10.899657,53.240982
0,0,0,1,RICH_trends,-2.652109,39.25053
0,0,0,1,RICH_trends,-6.519934,36.061687
0,0,0,1,RICH_trends,-5.296029,43.70202
3,1,0,0,RICH_trends,-9.914308,26.446497
6,1,0,0,RICH_trends,-16.277126,55.24717
0,0,0,1,RICH_trends,-1.315442,38.27806
0,0,0,1,RICH_trends,3.0160995,57.55077
6,1,0,0,RICH_trends,-18.96327,58.543793
0,0,0,1,RICH_trends,-8.074521,59.559055
0,0,0,1,RICH_trends,-9.122054,36.240288
0,0,0,1,RICH_trends,-3.2064118,57.652878
3,1,0,0,RICH_trends,-12.690245,54.803806
0,0,0,1,RICH_trends,-4.86974,53.87674
4,1,0,0,RICH_trends,-14.550582,21.709658
0,0,0,1,RICH_trends,-4.648755,41.420986
6,1,0,0,RICH_trends,5.8083177,62.6102
3,1,0,0,RICH_trends,-21.421234,23.783133
0,0,0,1,RICH_trends,5.6352873,49.20975
0,0,0,1,RICH_trends,-2.904974,36.714962
6,1,0,0,RICH_trends,17.217329,57.966675
4,1,0,0,RICH_trends,-14.081685,29.040869
3,1,0,0,RICH_trends,-10.385403,26.380806
0,0,0,1,RICH_trends,-0.81480825,44.50427
0,0,0,1,RICH_trends,-10.566167,42.85587
6,1,0,0,RICH_trends,16.980234,59.25555
0,0,0,1,RICH_trends,1.4594485,57.192394
7,1,0,0,RICH_trends,-36.34976,51.12829
0,0,0,1,RICH_trends,-7.3006,51.41985
3,1,0,0,RICH_trends,-8.983935,28.372442
7,1,0,0,RICH_trends,-29.440063,49.673954
4,1,0,0,RICH_trends,-15.89069,10.808274
6,1,0,0,RICH_trends,17.051939,58.586414
0,0,0,1,RICH_trends,-3.3968012,50.74694
0,0,0,1,RICH_trends,-8.24409,60.75771
0,0,0,1,RICH_trends,1.5524008,53.490288
0,0,0,1,RICH_trends,3.1068754,38.097973
0,0,0,1,RICH_trends,-7.531022,43.464226
0,0,0,1,RICH_trends,-7.562418,34.832184
0,0,0,1,RICH_trends,-7.833447,56.39372
2,1,0,0,RICH_trends,-20.09178,41.601486
0,0,0,1,RICH_trends,1.9032778,62.404922
3,1,0,0,RICH_trends,-7.2359123,63.062298
2,1,0,0,RICH_trends,-7.2641244,50.535988
0,0,0,1,RICH_trends,-7.501632,34.789978
7,1,0,0,RICH_trends,-24.669357,48.504734
0,0,0,1,RICH_trends,3.463582,41.10585
0,0,0,1,RICH_trends,-9.786479,52.109592
2,1,0,0,RICH_trends,6.18272,44.722
0,0,0,1,RICH_trends,-9.699065,38.640087
0,0,0,1,RICH_trends,6.2506704,54.972332
0,0,0,1,RICH_trends,3.2475605,46.86435
0,0,0,1,RICH_trends,-8.774392,50.970737
0,0,0,1,RICH_trends,-5.654986,55.538723
0,0,0,1,RICH_trends,-2.1320138,58.395744
4,1,0,0,RICH_trends,-18.600698,28.329195
0,0,0,1,RICH_trends,1.3436674,44.113003
0,0,0,1,RICH_trends,6.2323594,48.709652
0,0,0,1,RICH_trends,-3.211278,43.779114
6,1,0,0,RICH_trends,6.7471876,58.148773
4,1,0,0,RICH_trends,-13.695168,19.064848
0,0,0,1,RICH_trends,-11.311047,48.22434
7,1,0,0,RICH_trends,-37.070583,51.435017
0,0,0,1,RICH_trends,-3.7130342,48.36861
0,0,0,1,RICH_trends,-11.120065,48.181522
2,1,0,0,RICH_trends,-19.305017,39.98877
3,1,0,0,RICH_trends,-10.082534,26.410507
6,1,0,0,RICH_trends,17.354445,58.617397
4,1,0,0,RICH_trends,-12.398616,25.395144
0,0,0,1,RICH_trends,-9.83522,31.579649
3,1,0,0,RICH_trends,-8.5274,28.85793
0,0,0,1,RICH_trends,5.8684464,40.54875
0,0,0,1,RICH_trends,-7.778745,57.487682
0,0,0,1,RICH_trends,3.1969256,43.30745
4,1,0,0,RICH_trends,-5.359099,14.306671
0,0,0,1,RICH_trends,4.412341,47.744675
7,1,0,0,RICH_trends,-33.938595,49.292587
0,0,0,1,RICH_trends,4.7194433,52.26169
3,1,0,0,RICH_trends,-10.358383,24.901325
0,0,0,1,RICH_trends,-5.048586,59.955788
0,0,0,1,RICH_trends,-0.7949449,57.199867
0,0,0,1,RICH_trends,-4.2973747,63.467075
0,0,0,1,RICH_trends,-2.2473874,54.12099
2,1,0,0,RICH_trends,-17.4023,41.159256
0,0,0,1,RICH_trends,-8.58179,52.914238
0,0,0,1,RICH_trends,-3.6585433,60.20698
7,1,0,0,RICH_trends,-36.36204,48.924683
0,0,0,1,RICH_trends,0.82214755,66.17196
0,0,0,1,RICH_trends,2.2558217,46.004498
0,0,0,1,RICH_trends,2.730772,52.130596
6,1,0,0,RICH_trends,-18.192081,58.259506
0,0,0,1,RICH_trends,-4.493027,62.12369
0,0,0,1,RICH_trends,6.5260167,48.155334
0,0,0,1,RICH_trends,-7.4412246,36.607788
2,1,0,0,RICH_trends,-1.9947116,38.087166
2,1,0,0,RICH_trends,-18.37058,40.410824
3,1,0,0,RICH_trends,-9.829001,24.542427
0,0,0,1,RICH_trends,1.9679513,49.34172
0,0,0,1,RICH_trends,2.9801812,63.01097
4,1,0,0,RICH_trends,-5.358395,14.304423
0,0,0,1,RICH_trends,-1.2745903,47.821495
0,0,0,1,RICH_trends,-1.726601,43.01181
4,1,0,0,RICH_trends,-17.757536,26.9642
0,0,0,1,RICH_trends,-3.011199,61.37027
3,1,0,0,RICH_trends,-6.2467804,32.3976
0,0,0,1,RICH_trends,0.80551445,59.83217
0,0,0,1,RICH_trends,2.9095857,50.229576
0,0,0,1,RICH_trends,-0.19689752,44.508583
0,0,0,1,RICH_trends,-10.569791,45.372055
0,0,0,1,RICH_trends,-3.8975928,60.193905
0,0,0,1,RICH_trends,-3.1515877,48.43612
0,0,0,1,RICH_trends,2.2242436,60.66995
7,1,0,0,RICH_trends,-31.829842,51.095463
0,0,0,1,RICH_trends,-1.0789719,51.137928
0,0,0,1,RICH_trends,3.3757038,43.301052
0,0,0,1,RICH_trends,-11.192686,51.27199
6,1,0,0,RICH_trends,19.26669,58.218937
7,1,0,0,RICH_trends,-34.63289,50.79958
0,0,0,1,RICH_trends,-2.5379827,54.65547
0,0,0,1,RICH_trends,-6.763085,45.304764
0,0,0,1,RICH_trends,5.3400283,53.389946
0,0,0,1,RICH_trends,-2.7004359,62.6485
0,0,0,1,RICH_trends,-9.730538,38.50286
6,1,0,0,RICH_trends,16.65402,56.76342
0,0,0,1,RICH_trends,-9.279826,38.44192
0,0,0,1,RICH_trends,5.973062,51.32292
3,1,0,0,RICH_trends,-21.500711,28.063236
0,0,0,1,RICH_trends,0.3714002,44.50869
6,1,0,0,RICH_trends,16.26956,56.965515
0,0,0,1,RICH_trends,2.5143979,54.56612
0,0,0,1,RICH_trends,1.4865211,47.39115
2,1,0,0,RICH_trends,-15.624261,42.59813
6,1,0,0,RICH_trends,-17.333054,56.891193
0,0,0,1,RICH_trends,5.914561,44.089123
0,0,0,1,RICH_trends,1.4953567,48.291122
0,0,0,1,RICH_trends,3.5099819,52.866234
0,0,0,1,RICH_trends,-2.8204422,42.843006
7,1,0,0,RICH_trends,-28.372421,48.706882
2,1,0,0,RICH_trends,-9.190008,43.17994
0,0,0,1,RICH_trends,-0.5233462,39.298824
0,0,0,1,RICH_trends,8.667095,46.80427
0,0,0,1,RICH_trends,7.2436624,50.082054
7,1,0,0,RICH_trends,-32.203156,47.289722
0,0,0,1,RICH_trends,1.6648469,55.386673
0,0,0,1,RICH_trends,0.4451955,50.91779
3,1,0,0,RICH_trends,-21.926804,24.651928
0,0,0,1,RICH_trends,-9.848437,56.418907
0,0,0,1,RICH_trends,-13.3635025,46.996696
6,1,0,0,RICH_trends,18.187916,56.805588
0,0,0,1,RICH_trends,-13.985683,49.629536
0,0,0,1,RICH_trends,2.8160229,44.009857
0,0,0,1,RICH_trends,-12.491753,45.640614
0,0,0,1,RICH_trends,-15.429555,49.739536
7,1,0,0,RICH_trends,-33.28138,50.452206
0,0,0,1,RICH_trends,-3.6167052,34.732876
0,0,0,1,RICH_trends,-2.9683058,33.874683
3,1,0,0,RICH_trends,-10.372435,24.485056
4,1,0,0,RICH_trends,-17.103043,22.265705
0,0,0,1,RICH_trends,-7.9654264,37.100334
2,1,0,0,RICH_trends,-13.203781,36.411766
0,0,0,1,RICH_trends,-7.72031,52.110928
4,1,0,0,RICH_trends,-13.689252,18.912489
6,1,0,0,RICH_trends,18.960758,57.195812
0,0,0,1,RICH_trends,5.2460318,62.396034
0,0,0,1,RICH_trends,-3.5914516,56.612473
0,0,0,1,RICH_trends,-3.0620277,57.10253
0,0,0,1,RICH_trends,-7.048933,50.731503
0,0,0,1,RICH_trends,0.40425277,53.958855
2,1,0,0,RICH_trends,-4.8825126,36.523476
0,0,0,1,RICH_trends,2.5712419,50.01253
0,0,0,1,RICH_trends,-8.79067,55.974995
0,0,0,1,RICH_trends,0.033296734,62.08863
2,1,0,0,RICH_trends,-18.98557,41.48942
3,1,0,0,RICH_trends,-9.94486,25.92166
0,0,0,1,RICH_trends,6.2895956,47.831448
0,0,0,1,RICH_trends,-4.6449924,47.278164
2,1,0,0,RICH_trends,-14.683845,42.672176
7,1,0,0,RICH_trends,-27.927412,49.074734
3,1,0,0,RICH_trends,-7.2746224,30.42519
3,1,0,0,RICH_trends,-6.402748,31.655115
0,0,0,1,RICH_trends,-5.765975,57.71179
0,0,0,1,RICH_trends,-3.1432052,46.285015
4,1,0,0,RICH_trends,-14.551754,21.689346
0,0,0,1,RICH_trends,-5.629857,34.363014
6,1,0,0,RICH_trends,-18.227745,57.576527
0,0,0,1,RICH_trends,5.626626,49.741962
0,0,0,1,RICH_trends,0.84315276,59.9844
6,1,0,0,RICH_trends,17.773579,55.2615
0,0,0,1,RICH_trends,-3.7998197,46.230846
3,1,0,0,RICH_trends,-9.662406,24.531393
0,0,0,1,RICH_trends,7.3465066,52.537407
0,0,0,1,RICH_trends,-1.4158407,58.30781
0,0,0,1,RICH_trends,7.069572,43.49612
0,0,0,1,RICH_trends,8.399556,52.30942
7,1,0,0,RICH_trends,-36.8899,50.829987
2,1,0,0,RICH_trends,-13.309525,35.590427
0,0,0,1,RICH_trends,-9.579701,38.759674
4,1,0,0,RICH_trends,-11.625637,25.343817
3,1,0,0,RICH_trends,-8.499138,29.055426
6,1,0,0,RICH_trends,3.8651826,60.042175
0,0,0,1,RICH_trends,4.2249603,41.38083
7,1,0,0,RICH_trends,-31.226639,49.600655
0,0,0,1,RICH_trends,-1.5360969,49.460052
4,1,0,0,RICH_trends,-5.35868,14.306651
0,0,0,1,RICH_trends,-8.147732,52.560352
3,1,0,0,RICH_trends,-10.261303,42.674423
0,0,0,1,RICH_trends,6.0257325,41.668205
6,1,0,0,RICH_trends,14.504333,56.31233
0,0,0,1,RICH_trends,-1.5812657,56.51096
0,0,0,1,RICH_trends,8.673804,52.23309
0,0,0,1,RICH_trends,-5.843662,48.285686
6,1,0,0,RICH_trends,19.053518,57.55877
0,0,0,1,RICH_trends,6.896591,40.641373
0,0,0,1,RICH_trends,1.4265476,57.904495
0,0,0,1,RICH_trends,-8.014697,47.915787
0,0,0,1,RICH_trends,3.960645,60.681206
7,1,0,0,RICH_trends,-30.903217,50.483807
0,0,0,1,RICH_trends,-2.8949318,34.420513
0,0,0,1,RICH_trends,-5.433162,55.275936
0,0,0,1,RICH_trends,-9.425017,53.3465
0,0,0,1,RICH_trends,-9.575116,36.28858
3,1,0,0,RICH_trends,-22.408806,26.280724
7,1,0,0,RICH_trends,-35.964123,49.36465
0,0,0,1,RICH_trends,-2.7555768,54.904324
0,0,0,1,RICH_trends,-3.781403,60.057564
0,0,0,1,RICH_trends,-7.9694753,49.31576
0,0,0,1,RICH_trends,0.4621087,36.696026
0,0,0,1,RICH_trends,-5.144318,51.057518
0,0,0,1,RICH_trends,3.52751,62.449635
0,0,0,1,RICH_trends,-6.24046,42.228237
2,1,0,0,RICH_trends,-18.609142,40.857933
0,0,0,1,RICH_trends,-12.547066,54.588333
0,0,0,1,RICH_trends,3.811896,43.05544
2,1,0,0,RICH_trends,-13.639377,45.563366
0,0,0,1,RICH_trends,-14.073301,49.571075
7,1,0,0,RICH_trends,-37.7755,50.341053
0,0,0,1,RICH_trends,-1.6184256,52.088478
0,0,0,1,RICH_trends,-9.315701,45.68353
2,1,0,0,RICH_trends,-0.7073817,37.485962
7,1,0,0,RICH_trends,-36.8956,50.31171
0,0,0,1,RICH_trends,6.467657,52.70092
0,0,0,1,RICH_trends,-3.4861825,49.804394
6,1,0,0,RICH_trends,16.235474,57.180397
2,1,0,0,RICH_trends,-17.829489,41.579113
0,0,0,1,RICH_trends,-4.1471515,57.888363
7,1,0,0,RICH_trends,-31.239405,50.323093
0,0,0,1,RICH_trends,-6.4946976,43.09535
7,1,0,0,RICH_trends,-36.190548,48.36672
2,1,0,0,RICH_trends,-19.586641,40.925003
3,1,0,0,RICH_trends,-10.286013,42.44154
0,0,0,1,RICH_trends,-9.698953,47.074944
0,0,0,1,RICH_trends,4.4259114,47.812
4,1,0,0,RICH_trends,-20.120436,24.526628
6,1,0,0,RICH_trends,16.583002,54.85526
7,1,0,0,RICH_trends,-36.10657,48.18234
3,1,0,0,RICH_trends,-8.507003,29.404879
6,1,0,0,RICH_trends,18.265429,57.389454
0,0,0,1,RICH_trends,-5.741985,61.74493
7,1,0,0,RICH_trends,-34.986454,49.694187
2,1,0,0,RICH_trends,-14.963906,38.02236
3,1,0,0,RICH_trends,-9.835343,48.39965
0,0,0,1,RICH_trends,-3.2384365,42.61565
2,1,0,0,RICH_trends,0.80193686,66.17876
0,0,0,1,RICH_trends,-5.3361673,42.279842
6,1,0,0,RICH_trends,-19.351519,58.94241
0,0,0,1,RICH_trends,-6.4898996,52.994278
0,0,0,1,RICH_trends,2.0690053,60.704815
0,0,0,1,RICH_trends,0.47127864,44.724728
0,0,0,1,RICH_trends,3.26618,38.814053
0,0,0,1,RICH_trends,-11.258064,46.337055
0,0,0,1,RICH_trends,-7.6703267,39.812042
7,1,0,0,RICH_trends,-28.019678,50.303814
0,0,0,1,RICH_trends,-2.81794,40.401478
0,0,0,1,RICH_trends,5.219043,59.79281
2,1,0,0,RICH_trends,0.9619357,36.412884
0,0,0,1,RICH_trends,-6.620319,44.313427
7,1,0,0,RICH_trends,-34.019466,50.345757
7,1,0,0,RICH_trends,-37.797844,50.57023
6,1,0,0,RICH_trends,18.488415,56.714153
2,1,0,0,RICH_trends,-1.333713,41.397144
4,1,0,0,RICH_trends,-15.886679,10.807462
3,1,0,0,RICH_trends,-8.134042,62.035496
6,1,0,0,RICH_trends,13.482515,58.319412
2,1,0,0,RICH_trends,-17.718481,41.5414
0,0,0,1,RICH_trends,-2.3103104,34.479603
0,0,0,1,RICH_trends,-12.247325,52.01507
0,0,0,1,RICH_trends,5.9601445,41.405804
3,1,0,0,RICH_trends,-10.075527,26.037422
0,0,0,1,RICH_trends,-1.362562,55.5939
0,0,0,1,RICH_trends,6.6051736,54.399475
6,1,0,0,RICH_trends,-8.259647,57.197796
0,0,0,1,RICH_trends,-6.048648,43.14285
0,0,0,1,RICH_trends,-10.870918,53.985855
0,0,0,1,RICH_trends,3.636486,44.48053
0,0,0,1,RICH_trends,-3.7940555,58.20191
0,0,0,1,RICH_trends,5.708658,46.584824
0,0,0,1,RICH_trends,0.18349813,49.146923
0,0,0,1,RICH_trends,4.4049854,41.593224
0,0,0,1,RICH_trends,-4.528869,52.64252
0,0,0,1,RICH_trends,-6.4137673,44.32773
0,0,0,1,RICH_trends,-8.037003,37.541912
2,1,0,0,RICH_trends,-13.351748,36.007748
0,0,0,1,RICH_trends,1.4855621,48.028202
0,0,0,1,RICH_trends,-5.0535545,47.182
3,1,0,0,RICH_trends,-21.532,22.752476
2,1,0,0,RICH_trends,-13.541518,36.240353
2,1,0,0,RICH_trends,-19.650553,41.12498
0,0,0,1,RICH_trends,2.576291,60.51622
0,0,0,1,RICH_trends,-11.098222,56.57054
3,1,0,0,RICH_trends,-8.486936,28.872843
6,1,0,0,RICH_trends,17.578,57.022453
0,0,0,1,RICH_trends,-1.06043,58.584827
0,0,0,1,RICH_trends,-7.2725925,47.926636
0,0,0,1,RICH_trends,4.5541487,54.4917
0,0,0,1,RICH_trends,-8.925447,50.266605
4,1,0,0,RICH_trends,-20.119692,24.457935
6,1,0,0,RICH_trends,14.993904,56.416206
7,1,0,0,RICH_trends,-28.322243,49.763203
0,0,0,1,RICH_trends,5.4061036,52.748405
7,1,0,0,RICH_trends,-35.7157,49.2528
0,0,0,1,RICH_trends,4.055781,61.76444
0,0,0,1,RICH_trends,0.40464935,47.341244
0,0,0,1,RICH_trends,-3.5864563,46.66424
0,0,0,1,RICH_trends,6.73036,58.17819
3,1,0,0,RICH_trends,-22.167496,25.057919
0,0,0,1,RICH_trends,-7.263841,46.105804
0,0,0,1,RICH_trends,2.5795646,63.307793
0,0,0,1,RICH_trends,2.08487,61.097626
0,0,0,1,RICH_trends,1.9270544,58.885254
0,0,0,1,RICH_trends,-12.055784,51.007515
0,0,0,1,RICH_trends,-1.2689478,49.37747
0,0,0,1,RICH_trends,-3.0844789,41.34752
0,0,0,1,RICH_trends,-5.2926874,48.77245
0,0,0,1,RICH_trends,-8.312756,39.665615
0,0,0,1,RICH_trends,9.326563,43.97815
0,0,0,1,RICH_trends,-0.15586524,41.00151
0,0,0,1,RICH_trends,-3.3051689,44.392075
0,0,0,1,RICH_trends,5.066761,40.39994
6,1,0,0,RICH_trends,14.620793,56.30439
2,1,0,0,RICH_trends,-15.6332245,37.096813
3,1,0,0,RICH_trends,-21.994589,22.813662
6,1,0,0,RICH_trends,-16.724707,55.994667
0,0,0,1,RICH_trends,-1.6644799,55.440903
0,0,0,1,RICH_trends,-7.0151205,33.05911
0,0,0,1,RICH_trends,-1.4511287,39.290195
4,1,0,0,RICH_trends,-53.80793,22.348186
6,1,0,0,RICH_trends,-6.811899,59.420418
0,0,0,1,RICH_trends,6.0751143,40.706646
7,1,0,0,RICH_trends,-36.244366,49.417473
6,1,0,0,RICH_trends,-16.979443,56.719467
0,0,0,1,RICH_trends,0.8891935,55.217003
0,0,0,1,RICH_trends,5.791008,44.06907
0,0,0,1,RICH_trends,-8.262832,51.53959
2,1,0,0,RICH_trends,-15.195416,37.61288
0,0,0,1,RICH_trends,-6.5063357,52.914085
0,0,0,1,RICH_trends,0.37592268,50.551098
0,0,0,1,RICH_trends,7.442627,40.62335
2,1,0,0,RICH_trends,-2.8465202,39.605564
0,0,0,1,RICH_trends,6.549451,55.453793
0,0,0,1,RICH_trends,-13.846163,48.966335
