detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,2.6312258,-31.471031,hdbscan,8,0,0.0030925965873741103,2
ToF_sum,0,0.7410886,-6.5970283,hdbscan,0,1,0.0009429336155649909,2
ToF_sum,0,-15.941533,30.521013,hdbscan,0,1,0.0,2
ToF_sum,1,-15.943965,46.132423,hdbscan,6,1,0.042236649639807264,0
ToF_sum,0,-10.189921,18.923513,hdbscan,0,1,0.001726307344940051,2
ToF_sum,1,50.560474,6.1280675,hdbscan,5,1,0.003948278822192884,1
ToF_sum,0,-13.328608,35.387474,hdbscan,0,1,0.007465471415235783,2
ToF_sum,0,9.006024,-18.921394,hdbscan,0,1,0.019852329437618922,2
ToF_sum,1,-15.344195,48.89143,hdbscan,6,1,0.41891205736209514,0
ToF_sum,0,0.29928458,4.0725656,hdbscan,0,1,0.009149036930040846,2
ToF_sum,0,7.135351,-1.3005892,hdbscan,0,1,0.002364668612275919,2
ToF_sum,0,1.7982723,-12.877541,hdbscan,0,1,0.0,2
ToF_sum,0,-4.05696,-1.2550654,hdbscan,0,1,0.016617170257244136,2
ToF_sum,0,1.014494,-21.530985,hdbscan,0,1,0.06196233444196637,2
ToF_sum,0,1.7742621,-32.553673,hdbscan,8,0,0.12922024216592992,2
ToF_sum,0,3.4670992,9.038384,hdbscan,0,1,0.0,2
ToF_sum,0,-14.979573,26.535614,hdbscan,0,1,0.003513701307879054,2
ToF_sum,0,5.361505,-20.108294,hdbscan,0,1,0.0,2
ToF_sum,1,12.996116,-43.82216,hdbscan,6,1,0.10034545769398207,3
ToF_sum,0,-9.408507,19.257147,hdbscan,0,1,0.0,2
ToF_sum,0,15.867684,-10.057428,hdbscan,0,1,0.07149000866830166,2
ToF_sum,0,-16.854176,0.68435323,hdbscan,0,1,0.010348827436780197,2
ToF_sum,1,47.320198,6.805941,hdbscan,5,1,0.0,1
ToF_sum,0,14.732367,-16.185772,hdbscan,0,1,0.04903262257208207,2
ToF_sum,0,-1.784848,-24.243864,hdbscan,0,1,0.0,2
ToF_sum,0,-9.667476,3.5679784,hdbscan,0,1,0.002431928344299028,2
ToF_sum,0,-14.480839,21.316677,hdbscan,0,1,0.0020149689395040898,2
ToF_sum,0,15.872879,-15.964202,hdbscan,0,1,0.09405643235010752,2
ToF_sum,0,0.36995587,-2.9578555,hdbscan,0,1,0.01143067133667761,2
ToF_sum,0,-11.693669,12.279698,hdbscan,0,1,0.0025902805161848994,2
ToF_sum,0,-10.139233,10.115083,hdbscan,0,1,0.007087246283668465,2
ToF_sum,0,-10.751951,4.2196302,hdbscan,0,1,0.01758519288494705,2
ToF_sum,0,-9.39714,12.219275,hdbscan,0,1,0.0,2
ToF_sum,0,5.3724747,-1.9396924,hdbscan,0,1,0.0036765991506999447,2
ToF_sum,0,-13.4813795,30.217793,hdbscan,0,1,0.008202439134584837,2
ToF_sum,0,-10.419541,15.670636,hdbscan,0,1,0.040555145697861485,2
ToF_sum,1,50.46921,7.0394993,hdbscan,5,1,0.13080714580895025,1
ToF_sum,0,-11.746475,9.606682,hdbscan,0,1,0.002997957522517473,2
ToF_sum,1,15.425634,-46.53436,hdbscan,6,1,0.2513988199076165,3
ToF_sum,0,0.47778365,-5.7324567,hdbscan,0,1,0.0,2
ToF_sum,0,-0.75370055,27.622557,hdbscan,0,1,0.03694374007444148,2
ToF_sum,0,-13.852535,22.398533,hdbscan,0,1,0.0,2
ToF_sum,0,-3.479451,-30.385643,hdbscan,8,0,0.0,2
ToF_sum,0,-4.8049684,-9.276685,hdbscan,0,1,0.0005133898171583189,2
ToF_sum,0,11.050211,-20.439293,hdbscan,0,1,0.001279823747838553,2
ToF_sum,0,-14.411518,30.964241,hdbscan,0,1,0.0016799321099489897,2
ToF_sum,0,-12.113875,28.565243,hdbscan,0,1,0.0,2
ToF_sum,0,14.094711,-13.758344,hdbscan,0,1,0.0012827410922959545,2
ToF_sum,0,4.93863,-0.17373034,hdbscan,0,1,0.0006387533899648818,2
ToF_sum,0,-18.341715,22.812607,hdbscan,0,1,0.0558338212481489,2
ToF_sum,0,-6.89432,2.0442502,hdbscan,0,1,0.00029981306756181347,2
ToF_sum,0,-15.881531,14.0289345,hdbscan,8,0,0.00786760863810578,2
ToF_sum,0,12.813046,3.507889,hdbscan,0,1,0.13408288857217168,2
ToF_sum,0,9.282707,-0.84153587,hdbscan,0,1,0.02686254006162314,2
ToF_sum,0,0.7249174,17.281046,hdbscan,0,1,0.0008109831958448987,2
ToF_sum,0,-0.30283996,1.1708695,hdbscan,0,1,0.0,2
ToF_sum,0,0.8210241,-4.6522965,hdbscan,0,1,0.0021755354499054065,2
ToF_sum,0,10.71134,-23.473232,hdbscan,0,1,0.02661396825100035,2
ToF_sum,0,1.5109702,-10.241554,hdbscan,0,1,0.008313051509538368,2
ToF_sum,0,3.6403675,-12.132739,hdbscan,0,1,0.009131798846830512,2
ToF_sum,0,-11.271517,17.741196,hdbscan,0,1,0.020320721537153898,2
ToF_sum,0,-14.153367,29.080889,hdbscan,0,1,0.0,2
ToF_sum,0,3.479078,-1.0253031,hdbscan,0,1,0.012165910813642534,2
ToF_sum,0,11.951619,-9.348061,hdbscan,0,1,0.0,2
ToF_sum,0,4.7245555,11.007362,hdbscan,0,1,0.0007503296485330082,2
ToF_sum,0,8.340068,-24.41037,hdbscan,0,1,0.05244154113438206,2
ToF_sum,0,-2.6950476,-34.7192,hdbscan,8,0,0.0,2
ToF_sum,0,-6.3118443,20.338661,hdbscan,0,1,0.14210565264973507,2
ToF_sum,1,48.159718,5.6541758,hdbscan,5,1,0.10889059446511039,1
ToF_sum,0,11.65372,-16.074268,hdbscan,0,1,0.04068784831270011,2
ToF_sum,0,-15.996112,12.525424,hdbscan,0,1,0.017235557402198252,2
ToF_sum,0,-3.496293,1.5837287,hdbscan,0,1,0.009357431430171148,2
ToF_sum,0,-7.478513,25.46749,hdbscan,0,1,0.00952049936928255,2
ToF_sum,0,2.9517112,6.4632254,hdbscan,0,1,0.014287811339192873,2
ToF_sum,0,-12.632557,6.292404,hdbscan,0,1,0.0,2
ToF_sum,0,-12.805492,2.3723423,hdbscan,0,1,0.0026466167345441847,2
ToF_sum,0,1.1518304,-32.962013,hdbscan,8,0,0.019146937683897098,2
ToF_sum,0,6.00512,4.28976,hdbscan,0,1,0.0015268196748770614,2
ToF_sum,0,-3.695211,-14.506184,hdbscan,0,1,0.0052571146893385,2
ToF_sum,0,-2.0087986,26.248268,hdbscan,0,1,0.0067266257622133115,2
ToF_sum,0,5.37435,-12.804505,hdbscan,0,1,0.002292363595537669,2
ToF_sum,0,15.126074,-20.73966,hdbscan,0,1,0.17044644911773313,2
ToF_sum,0,-17.310606,17.838755,hdbscan,0,1,0.0032356080923972162,2
ToF_sum,0,-6.2548327,-2.0849173,hdbscan,0,1,0.0018162925303625782,2
ToF_sum,0,-4.3740497,-4.682667,hdbscan,0,1,0.00599082768333253,2
ToF_sum,0,-9.576164,-10.160464,hdbscan,0,1,0.006917153392454024,2
ToF_sum,0,10.744981,-7.9590735,hdbscan,0,1,0.0,2
ToF_sum,0,12.953682,-16.507635,hdbscan,0,1,0.0,2
ToF_sum,1,50.363518,8.0784235,hdbscan,5,1,0.11086843222717441,1
ToF_sum,0,-5.039942,6.3083153,hdbscan,0,1,0.0,2
ToF_sum,0,-2.9066796,-31.108541,hdbscan,8,0,0.053220198702031186,2
ToF_sum,0,2.5194929,-4.3220034,hdbscan,0,1,0.00123969336177431,2
ToF_sum,0,-7.0599647,-30.368309,hdbscan,8,0,0.056800690678594966,2
ToF_sum,1,-15.700564,46.408134,hdbscan,6,1,0.0,0
ToF_sum,0,-6.328658,-31.769768,hdbscan,8,0,0.05066293477872846,2
ToF_sum,1,14.771962,-44.365974,hdbscan,6,1,0.05295309630623818,3
ToF_sum,0,10.004276,-13.038679,hdbscan,0,1,0.00528321180502532,2
ToF_sum,0,-12.0083475,33.810722,hdbscan,0,1,0.0,2
ToF_sum,0,-9.66566,-1.3168169,hdbscan,0,1,0.0,2
ToF_sum,1,47.58918,13.619031,hdbscan,5,1,0.0,1
ToF_sum,0,-7.339208,-1.1574584,hdbscan,0,1,0.0,2
ToF_sum,0,-4.4032736,-12.210506,hdbscan,0,1,0.003036855132025431,2
ToF_sum,0,-13.598541,-16.587093,hdbscan,8,0,0.035875473052922394,2
ToF_sum,0,-3.4751742,-19.393473,hdbscan,0,1,0.026151011150225594,2
ToF_sum,0,7.8308463,-5.4106092,hdbscan,0,1,0.01732894053280009,2
ToF_sum,0,-5.415886,30.176851,hdbscan,0,1,0.00641971374785805,2
ToF_sum,0,-10.053364,31.276459,hdbscan,0,1,0.006327445014347763,2
ToF_sum,0,-9.064862,-13.257348,hdbscan,0,1,0.08213833717234094,2
ToF_sum,0,-9.288499,-14.575709,hdbscan,0,1,0.002822767757938058,2
ToF_sum,1,47.73286,14.33154,hdbscan,5,1,0.014546934345881748,1
ToF_sum,0,-1.2104511,-35.6916,hdbscan,8,0,0.03204316097547053,2
ToF_sum,0,-7.7277226,-3.05906,hdbscan,0,1,0.009160975253029762,2
ToF_sum,0,6.4182725,0.63734806,hdbscan,0,1,0.0037669057491218198,2
ToF_sum,0,10.23028,-20.071848,hdbscan,0,1,0.0,2
ToF_sum,0,-6.0966916,-0.6294805,hdbscan,0,1,0.004726635982795793,2
ToF_sum,1,-16.522835,49.11129,hdbscan,6,1,0.15673238092320077,0
ToF_sum,1,46.279068,14.819621,hdbscan,5,1,0.039877019849783264,1
ToF_sum,0,-6.6012187,26.367369,hdbscan,0,1,0.00016059394852125305,2
ToF_sum,0,2.3223782,16.946293,hdbscan,0,1,0.0003723854000343806,2
ToF_sum,0,14.020653,-12.366561,hdbscan,0,1,0.06551144801222798,2
ToF_sum,0,1.2113941,-1.1714495,hdbscan,0,1,0.005324667613499773,2
ToF_sum,0,-17.812042,21.743929,hdbscan,0,1,0.007367629634802831,2
ToF_sum,0,-5.3674946,7.4553566,hdbscan,0,1,0.01335132712554395,2
ToF_sum,0,-13.041726,26.053968,hdbscan,0,1,0.015390629704627245,2
ToF_sum,0,-2.1075282,-15.227534,hdbscan,0,1,0.00671429597010218,2
ToF_sum,0,-20.354525,23.702072,hdbscan,0,1,0.06816056185529361,2
ToF_sum,0,-2.4278913,18.343678,hdbscan,0,1,0.01947623976679071,2
ToF_sum,0,11.28168,3.6437206,hdbscan,0,1,0.008791889736050579,2
ToF_sum,0,0.42907998,2.1801848,hdbscan,0,1,0.006330959448042026,2
ToF_sum,1,49.513947,4.121124,hdbscan,5,1,0.20830884972387448,1
ToF_sum,0,-4.9671845,-16.306757,hdbscan,0,1,0.0,2
ToF_sum,0,-16.534246,1.4159034,hdbscan,0,1,0.012531105057766745,2
ToF_sum,0,3.779196,-19.46301,hdbscan,0,1,0.04503278092658747,2
ToF_sum,0,-3.921074,-16.357445,hdbscan,0,1,0.006593610619140069,2
ToF_sum,0,-5.038162,15.608995,hdbscan,0,1,0.05942344851676485,2
ToF_sum,0,-3.8133292,5.859208,hdbscan,0,1,0.0030387003230931274,2
ToF_sum,1,46.945705,13.990595,hdbscan,5,1,0.07708464938534326,1
ToF_sum,0,-17.902588,19.242163,hdbscan,0,1,0.005167400922952574,2
ToF_sum,0,6.655759,3.281374,hdbscan,0,1,0.0,2
ToF_sum,0,-1.8268751,-11.486448,hdbscan,0,1,0.010708558874487456,2
ToF_sum,0,4.1851125,7.148952,hdbscan,0,1,0.004864594085475791,2
ToF_sum,0,13.166541,-11.262239,hdbscan,0,1,0.016037863488174844,2
ToF_sum,0,-19.075434,2.999569,hdbscan,0,1,0.0065099196738085535,2
ToF_sum,0,-15.828797,2.8828566,hdbscan,0,1,0.023668869400395226,2
ToF_sum,0,-4.8383718,5.8013883,hdbscan,0,1,0.0,2
ToF_sum,1,49.101868,11.502527,hdbscan,5,1,0.09688818194441678,1
ToF_sum,0,-0.034675322,-35.97828,hdbscan,8,0,0.0,2
ToF_sum,0,-10.707031,32.13808,hdbscan,0,1,0.1193596229328214,2
ToF_sum,0,-5.253902,33.59388,hdbscan,0,1,0.0,2
ToF_sum,1,50.2026,7.5367417,hdbscan,5,1,0.0,1
ToF_sum,0,-1.8527755,-13.531464,hdbscan,0,1,0.0030823416279076653,2
ToF_sum,0,1.3351672,-7.727065,hdbscan,0,1,0.004203595896848598,2
ToF_sum,1,13.012397,-43.302265,hdbscan,6,1,0.0,3
ToF_sum,0,1.4014289,-6.4731526,hdbscan,0,1,0.0009429336155649909,2
ToF_sum,0,-2.6191366,-31.985567,hdbscan,8,0,0.004678845838693964,2
ToF_sum,0,-3.1840713,-34.40312,hdbscan,8,0,0.0,2
ToF_sum,0,-1.0594094,-13.988865,hdbscan,0,1,0.0,2
ToF_sum,0,-2.4366288,-11.061303,hdbscan,0,1,0.007457629340852805,2
ToF_sum,0,3.5188432,4.8696203,hdbscan,0,1,0.015237664351569443,2
ToF_sum,0,-4.8162546,-14.103077,hdbscan,0,1,0.01112350507170654,2
ToF_sum,0,-0.058009725,8.83814,hdbscan,0,1,0.0125408731508787,2
ToF_sum,0,2.6500309,-20.131384,hdbscan,0,1,0.030096176259550442,2
ToF_sum,0,14.702243,-10.216789,hdbscan,0,1,0.019872111400166707,2
ToF_sum,0,0.19879344,-31.536774,hdbscan,8,0,0.03540291391027547,2
ToF_sum,0,7.2020845,-0.7640324,hdbscan,0,1,0.00969666607922009,2
ToF_sum,0,9.381197,2.0676782,hdbscan,0,1,0.0009678308981551832,2
ToF_sum,0,-16.657284,18.294819,hdbscan,0,1,0.005897407974957014,2
ToF_sum,0,0.02883407,-11.450792,hdbscan,0,1,0.001330684440184943,2
ToF_sum,0,10.041393,8.370064,hdbscan,0,1,0.0,2
ToF_sum,0,-7.2195787,32.433353,hdbscan,0,1,0.027759224453597544,2
ToF_sum,0,-6.498395,-7.9445367,hdbscan,0,1,0.0,2
ToF_sum,0,-4.9697194,-13.77161,hdbscan,0,1,0.02126286298971145,2
ToF_sum,0,8.8246,-20.129667,hdbscan,0,1,0.01953797297022595,2
ToF_sum,0,-11.535748,29.457159,hdbscan,0,1,0.044960960310387765,2
ToF_sum,0,-11.203842,-13.649157,hdbscan,0,1,0.020453070967143338,2
ToF_sum,0,4.14786,17.57415,hdbscan,0,1,0.000848975588936149,2
ToF_sum,0,11.060159,-22.149828,hdbscan,0,1,0.009562219116947372,2
ToF_sum,0,-3.2958977,-18.003426,hdbscan,0,1,0.0,2
ToF_sum,0,9.888215,8.777973,hdbscan,0,1,0.0,2
ToF_sum,0,-11.549271,0.633923,hdbscan,0,1,0.0,2
ToF_sum,0,5.8128047,9.187004,hdbscan,0,1,0.0,2
ToF_sum,1,50.100872,11.4864435,hdbscan,5,1,0.09456579621033517,1
ToF_sum,0,5.167126,1.6133418,hdbscan,0,1,0.0012783246050353677,2
ToF_sum,0,-14.211084,7.498952,hdbscan,0,1,0.000558039016998538,2
ToF_sum,0,8.6117735,-15.694077,hdbscan,0,1,0.00016684697685418438,2
ToF_sum,1,51.968857,4.4060254,hdbscan,5,1,0.47301402853321156,1
ToF_sum,0,-5.2603145,-9.188478,hdbscan,0,1,0.0011316413339232572,2
ToF_sum,0,-6.86991,32.776627,hdbscan,0,1,0.0,2
ToF_sum,0,-11.277301,-8.609409,hdbscan,0,1,0.15134802944974765,2
ToF_sum,0,-3.5457082,24.189337,hdbscan,0,1,0.007878501755854483,2
ToF_sum,0,-5.774558,-31.654722,hdbscan,8,0,0.006625738488587215,2
ToF_sum,0,12.82611,8.626378,hdbscan,0,1,0.003372548045544244,2
ToF_sum,0,2.1234674,-4.9490166,hdbscan,0,1,0.01255351350119091,2
ToF_sum,0,-2.5806556,-11.259215,hdbscan,0,1,0.020887254229465822,2
ToF_sum,0,1.1552049,10.215174,hdbscan,0,1,0.01472245626497733,2
ToF_sum,0,-14.982198,14.635129,hdbscan,0,1,0.012628135072896743,2
ToF_sum,1,49.49363,4.9415827,hdbscan,5,1,0.15785287741141654,1
ToF_sum,0,18.038557,-13.676333,hdbscan,0,1,0.1518527428075249,2
ToF_sum,0,-10.364815,-13.516899,hdbscan,0,1,0.0,2
ToF_sum,0,4.660578,-16.095005,hdbscan,0,1,0.01745737214363198,2
ToF_sum,1,47.289032,9.568902,hdbscan,5,1,0.014075545791812753,1
ToF_sum,0,7.1584363,-9.441481,hdbscan,0,1,0.0,2
ToF_sum,0,-0.78769994,-36.190754,hdbscan,8,0,0.01831119113497272,2
ToF_sum,0,-0.47110265,-12.539322,hdbscan,0,1,0.00328158647997603,2
ToF_sum,0,1.7202853,-33.55699,hdbscan,8,0,0.0,2
ToF_sum,0,2.1627796,-25.079435,hdbscan,0,1,0.054509632336274386,2
ToF_sum,0,-21.342337,4.8256826,hdbscan,0,1,0.05352651389001124,2
ToF_sum,0,-9.061623,5.629135,hdbscan,0,1,0.0,2
ToF_sum,0,-5.26045,28.418076,hdbscan,0,1,0.06406585494840294,2
ToF_sum,0,-13.851527,30.697485,hdbscan,0,1,0.00283425979177981,2
ToF_sum,0,-10.257442,30.433624,hdbscan,0,1,0.0020943573057439573,2
ToF_sum,0,-3.3592436,-32.406994,hdbscan,8,0,0.00679107920551352,2
ToF_sum,0,10.111166,-7.4661336,hdbscan,0,1,0.0004332809044877512,2
ToF_sum,0,-5.8543167,11.981472,hdbscan,0,1,0.0037765842328739974,2
ToF_sum,0,11.479566,-18.008642,hdbscan,0,1,0.0,2
ToF_sum,0,-7.3831973,23.26984,hdbscan,0,1,0.0031955116950508865,2
ToF_sum,0,-9.294742,-28.63248,hdbscan,8,0,0.18382552544542602,2
ToF_sum,0,-7.3256793,-29.521574,hdbscan,8,0,0.0,2
ToF_sum,0,0.16052864,6.667813,hdbscan,0,1,0.0037770965505478558,2
ToF_sum,0,-8.579638,-10.534202,hdbscan,0,1,0.045007312564928396,2
ToF_sum,0,-7.816214,-29.505646,hdbscan,8,0,0.0,2
ToF_sum,0,-6.9393797,18.351635,hdbscan,0,1,0.0005739147644333015,2
ToF_sum,0,-9.49416,18.223236,hdbscan,0,1,0.0,2
ToF_sum,0,-6.8238,-17.756369,hdbscan,0,1,0.011833988956718573,2
ToF_sum,0,13.876023,-21.648088,hdbscan,0,1,0.039363775802844336,2
ToF_sum,0,-5.9013205,-4.396231,hdbscan,0,1,0.0,2
ToF_sum,0,-9.794758,29.779408,hdbscan,0,1,0.002458662400198856,2
ToF_sum,0,-6.9560003,15.18134,hdbscan,0,1,0.011763679235373563,2
ToF_sum,0,-12.733441,9.808748,hdbscan,0,1,0.05102888124771955,2
ToF_sum,0,-6.4670334,21.639994,hdbscan,0,1,0.0,2
ToF_sum,0,0.55196077,19.565163,hdbscan,0,1,0.0058886639671327295,2
ToF_sum,0,-2.9716365,0.98500884,hdbscan,0,1,0.0008827334321318483,2
ToF_sum,0,8.429274,-19.05879,hdbscan,0,1,0.0072358696115258974,2
ToF_sum,1,-16.28632,46.58078,hdbscan,6,1,0.0,0
ToF_sum,0,5.589005,8.494414,hdbscan,0,1,0.02135798249083868,2
ToF_sum,0,10.407761,9.878653,hdbscan,0,1,0.025765659876713403,2
ToF_sum,0,-5.1041255,-19.52146,hdbscan,0,1,0.027833537763092636,2
ToF_sum,0,-11.179612,25.588581,hdbscan,0,1,0.00216470290238034,2
ToF_sum,0,-0.827896,26.853745,hdbscan,0,1,0.020975558342368677,2
ToF_sum,0,0.59717286,7.2639728,hdbscan,0,1,0.0052500012182437,2
ToF_sum,0,-17.802326,3.8977745,hdbscan,0,1,0.0019389783401185863,2
ToF_sum,0,2.944965,12.495619,hdbscan,0,1,0.04010482872000515,2
ToF_sum,1,49.555893,8.02338,hdbscan,5,1,0.0,1
ToF_sum,0,8.077079,-6.0284295,hdbscan,0,1,0.002622998000531067,2
ToF_sum,0,-17.140486,17.66921,hdbscan,0,1,0.005897407974957014,2
ToF_sum,0,1.139534,-34.805763,hdbscan,8,0,0.046517777977916244,2
ToF_sum,0,-11.372315,13.813199,hdbscan,0,1,0.008534226008721155,2
ToF_sum,0,-6.2214293,21.191391,hdbscan,0,1,0.0,2
ToF_sum,0,1.233536,10.595908,hdbscan,0,1,0.02385079962017178,2
ToF_sum,0,-15.7229185,2.7890596,hdbscan,0,1,0.00951713848314129,2
ToF_sum,0,0.87793064,-36.11857,hdbscan,8,0,0.05651532445765224,2
ToF_sum,0,-4.440512,21.31201,hdbscan,0,1,0.011952181616164237,2
ToF_sum,0,15.015671,-17.544664,hdbscan,0,1,0.015833743473238203,2
ToF_sum,0,-6.5972133,28.567108,hdbscan,0,1,0.14210565264973507,2
ToF_sum,1,16.585476,-47.126167,hdbscan,6,1,0.21319420102071354,3
ToF_sum,0,2.480635,12.972171,hdbscan,0,1,0.00012828089684068671,2
ToF_sum,0,-16.93123,29.194494,hdbscan,0,1,0.044717667698017216,2
ToF_sum,0,-12.88252,14.481924,hdbscan,0,1,0.0024969736686647074,2
ToF_sum,0,11.585767,-25.990536,hdbscan,0,1,0.33721712397935594,2
ToF_sum,0,-8.313849,10.21247,hdbscan,0,1,0.023606885054196593,2
ToF_sum,1,13.595043,-45.09312,hdbscan,6,1,0.0,3
ToF_sum,0,-4.191938,8.456101,hdbscan,0,1,0.013917160951902409,2
ToF_sum,0,10.0828705,-12.342959,hdbscan,0,1,0.002005946778644837,2
ToF_sum,0,-3.9819348,-27.707563,hdbscan,8,0,0.1149691331409958,2
ToF_sum,0,-9.603863,4.93442,hdbscan,0,1,0.0,2
ToF_sum,0,14.195927,-17.84476,hdbscan,0,1,0.0,2
ToF_sum,0,-3.597092,-6.538475,hdbscan,0,1,8.88047140382469e-05,2
ToF_sum,0,-9.074455,12.720623,hdbscan,0,1,0.011763886968428578,2
ToF_sum,0,-5.952872,-10.279876,hdbscan,0,1,0.013206711193884599,2
ToF_sum,0,3.6892478,-2.9346876,hdbscan,0,1,0.015382612091761571,2
ToF_sum,1,14.214983,-45.64629,hdbscan,6,1,0.0,3
ToF_sum,0,-11.436421,15.155664,hdbscan,0,1,0.006152400724304219,2
ToF_sum,0,-15.201009,17.586096,hdbscan,0,1,0.001709008193926886,2
ToF_sum,0,4.324046,10.128306,hdbscan,0,1,0.00019698954372854722,2
ToF_sum,0,-2.6013186,0.49823797,hdbscan,0,1,0.0030548803386365943,2
ToF_sum,0,11.646047,-22.03456,hdbscan,0,1,0.0036603018008228437,2
ToF_sum,0,-12.343291,18.692844,hdbscan,0,1,0.0036840177892543194,2
ToF_sum,0,7.4004793,-12.1891365,hdbscan,0,1,0.0,2
ToF_sum,0,-0.89295673,27.945942,hdbscan,0,1,0.023062346990352423,2
ToF_sum,0,8.641451,13.4569,hdbscan,0,1,0.03554558962019816,2
ToF_sum,1,16.36585,-48.541836,hdbscan,6,1,0.25120717752200783,3
ToF_sum,1,-16.471292,48.134335,hdbscan,6,1,0.0,0
ToF_sum,0,-1.8511941,-21.433884,hdbscan,0,1,0.010804528040626366,2
ToF_sum,0,-1.1102314,-21.20678,hdbscan,0,1,0.007281177755340184,2
ToF_sum,0,-5.8390493,32.30766,hdbscan,0,1,0.004811991655356295,2
ToF_sum,1,-16.680122,46.707687,hdbscan,6,1,0.3336750879175272,0
ToF_sum,0,-10.362655,35.686398,hdbscan,0,1,0.019636511757051604,2
ToF_sum,0,-0.364021,17.86208,hdbscan,0,1,0.0,2
ToF_sum,0,-11.239093,30.314695,hdbscan,0,1,0.004887674460429239,2
ToF_sum,1,46.382195,13.571376,hdbscan,5,1,0.010551124671501702,1
ToF_sum,0,-3.2778976,31.291464,hdbscan,0,1,0.006109719344822578,2
ToF_sum,0,-7.8183904,-19.182337,hdbscan,0,1,0.0,2
ToF_sum,0,11.451835,-20.64865,hdbscan,0,1,0.0,2
ToF_sum,0,9.443858,-24.099525,hdbscan,0,1,0.07639286318393576,2
ToF_sum,1,49.760254,5.4996276,hdbscan,5,1,0.07934591834438334,1
ToF_sum,0,-5.750219,31.41289,hdbscan,0,1,0.04172974781132189,2
ToF_sum,0,1.9609356,-20.157934,hdbscan,0,1,0.0,2
ToF_sum,0,-4.7848697,12.135206,hdbscan,0,1,0.0026519788982654127,2
ToF_sum,0,0.64655274,8.443081,hdbscan,0,1,0.0,2
ToF_sum,0,-14.307224,16.648153,hdbscan,0,1,0.023249896954162495,2
ToF_sum,0,-7.747912,25.896742,hdbscan,0,1,0.0015158594024096484,2
ToF_sum,0,0.9430333,-35.924683,hdbscan,8,0,0.0,2
ToF_sum,0,10.4989,3.4873478,hdbscan,0,1,0.004715386473949574,2
ToF_sum,0,-4.9210863,2.8298519,hdbscan,0,1,0.11257353698623682,2
ToF_sum,0,9.8429,8.424927,hdbscan,0,1,0.0,2
ToF_sum,0,-11.007264,-12.432184,hdbscan,0,1,0.0011662249792515837,2
ToF_sum,0,-5.0934978,24.868458,hdbscan,0,1,0.004038885910099293,2
ToF_sum,0,12.615193,-6.5876155,hdbscan,0,1,0.011827838293079757,2
ToF_sum,0,4.8020406,-13.541389,hdbscan,8,0,0.02950996053993519,2
ToF_sum,0,-0.56261045,-17.932606,hdbscan,0,1,0.024535963219037685,2
ToF_sum,0,-4.425112,7.0473948,hdbscan,0,1,0.028044486402201696,2
ToF_sum,0,-20.898876,-4.102081,hdbscan,0,1,0.0,2
ToF_sum,0,-4.6587725,4.1199727,hdbscan,0,1,0.008699392129976414,2
ToF_sum,0,-5.999183,6.4373856,hdbscan,0,1,0.005961002517699764,2
ToF_sum,1,50.699112,3.4310374,hdbscan,5,1,0.3688346778904211,1
ToF_sum,0,-0.34021643,-7.28538,hdbscan,0,1,0.0009545282830949879,2
