detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,1,-26.106153,11.939369,hdbscan,3,0.963,0.06036633958593479,-1
RICH_trends,0,-15.0078745,0.38896278,hdbscan,0,0.963,0.002387710442820905,20
RICH_trends,0,-13.001815,1.5162774,hdbscan,0,0.963,0.03167954208282274,20
RICH_trends,0,-15.907522,-20.30644,hdbscan,0,0.963,0.1177193073075256,20
RICH_trends,1,32.544075,28.821281,hdbscan,7,0.963,0.0,5
RICH_trends,0,11.572469,17.62564,hdbscan,0,0.963,0.0,20
RICH_trends,0,-0.9939659,7.378363,hdbscan,0,0.963,0.09448156545110828,20
RICH_trends,0,0.90630573,-14.605144,hdbscan,0,0.963,0.3358003037716163,20
RICH_trends,0,-5.3838863,26.091946,hdbscan,0,0.963,0.010184336030480792,20
RICH_trends,1,35.432156,-4.1919823,hdbscan,6,0.963,0.062244821715332,14
RICH_trends,0,-10.565167,-16.77223,hdbscan,0,0.963,0.0038229495761048318,20
RICH_trends,1,27.705223,28.025671,hdbscan,7,0.963,0.06680481278403082,-1
RICH_trends,0,0.054676935,4.990467,hdbscan,0,0.963,0.0,20
RICH_trends,0,-16.53256,13.276852,hdbscan,0,0.963,0.005158512927376488,20
RICH_trends,0,24.398117,-2.1048186,hdbscan,0,0.963,0.003166680087661004,20
RICH_trends,0,28.315664,-5.7301407,hdbscan,6,0.963,0.3992576333740384,20
RICH_trends,1,26.922588,29.251398,hdbscan,7,0.963,0.09806913806826412,-1
RICH_trends,1,22.49775,24.20097,hdbscan,2,0.963,0.09898591525174527,-1
RICH_trends,0,8.927134,4.1491303,hdbscan,0,0.963,0.15243905470963992,20
RICH_trends,1,-27.581696,-7.4127626,hdbscan,2,0.963,0.08547436918969781,-1
RICH_trends,0,-0.4995062,15.177498,hdbscan,0,0.963,0.07392930425689412,20
RICH_trends,0,8.141358,3.3160965,hdbscan,0,0.963,0.05158009650307613,20
RICH_trends,0,13.389629,7.7935276,hdbscan,0,0.963,0.000581997746811066,20
RICH_trends,0,3.999436,-3.9722931,hdbscan,0,0.963,0.16709347220507006,20
RICH_trends,0,9.617404,5.6401467,hdbscan,0,0.963,0.09465749479719274,20
RICH_trends,1,-24.148245,13.6399555,hdbscan,3,0.963,0.040812761357611624,-1
RICH_trends,0,1.60292,0.45205206,hdbscan,0,0.963,0.0037625559738651473,20
RICH_trends,1,24.272106,-22.336151,hdbscan,2,0.963,0.1014644856750367,7
RICH_trends,0,-1.0002834,-13.080173,hdbscan,0,0.963,0.009064404972861652,20
RICH_trends,0,-6.85457,4.2158313,hdbscan,0,0.963,0.024236152480837877,20
RICH_trends,1,33.719276,31.036404,hdbscan,7,0.963,0.07002359456314286,3
RICH_trends,0,17.173664,-12.342454,hdbscan,0,0.963,0.04645072383032726,20
RICH_trends,0,8.4517765,-6.842164,hdbscan,0,0.963,0.0,20
RICH_trends,0,-6.7677646,1.7265421,hdbscan,0,0.963,0.006687700247319864,20
RICH_trends,1,23.64093,-22.327246,hdbscan,2,0.963,0.0,7
RICH_trends,0,27.863728,0.029490422,hdbscan,0,0.963,0.007053570967927686,20
RICH_trends,1,39.053623,-4.7833843,hdbscan,6,0.963,0.1215105926443856,16
RICH_trends,1,-42.431297,6.83851,hdbscan,4,0.963,0.0,9
RICH_trends,0,14.787458,-23.856731,hdbscan,0,0.963,0.08874339972432545,20
RICH_trends,0,-9.41835,-25.161549,hdbscan,0,0.963,0.010003813752955061,20
RICH_trends,0,26.93559,-5.0605707,hdbscan,3,0.963,0.053945208174799905,20
RICH_trends,0,4.9151454,23.999147,hdbscan,0,0.963,0.08536498357341439,20
RICH_trends,0,-21.23871,-13.214278,hdbscan,0,0.963,0.01165107288344455,20
RICH_trends,0,12.7261715,-22.105488,hdbscan,0,0.963,0.0,20
RICH_trends,0,0.614969,2.5214207,hdbscan,0,0.963,0.0032287315942336847,20
RICH_trends,0,14.138237,-20.012432,hdbscan,3,0.963,0.20719825803167408,20
RICH_trends,0,15.249085,-4.1021237,hdbscan,0,0.963,0.005431358455846902,20
RICH_trends,0,10.689702,24.970629,hdbscan,0,0.963,0.04693186836662968,20
RICH_trends,0,-0.25445807,-7.5010085,hdbscan,0,0.963,0.0,20
RICH_trends,0,6.128648,-11.675671,hdbscan,0,0.963,0.05343373902812591,20
RICH_trends,0,17.40613,-19.217133,hdbscan,0,0.963,0.00832285851201373,20
RICH_trends,1,21.886442,24.214039,hdbscan,2,0.963,0.09898591525174527,-1
RICH_trends,0,-7.587112,25.75997,hdbscan,0,0.963,0.0793475383008786,20
RICH_trends,0,24.021832,0.67462575,hdbscan,0,0.963,0.29574989516514366,20
RICH_trends,1,-47.145927,7.743606,hdbscan,4,0.963,0.008176970746705581,1
RICH_trends,0,-0.93764466,-23.585701,hdbscan,0,0.963,0.0,20
RICH_trends,0,8.475319,-13.246569,hdbscan,0,0.963,0.012203243036207173,20
RICH_trends,0,-6.189812,-19.242186,hdbscan,0,0.963,0.04187702780922491,20
RICH_trends,1,-40.593338,8.935596,hdbscan,4,0.963,0.04801331494557574,10
RICH_trends,1,28.05102,28.63911,hdbscan,7,0.963,0.06878134536998966,-1
RICH_trends,0,4.3527884,-9.66282,hdbscan,0,0.963,0.0009202526720427189,20
RICH_trends,0,6.3497834,10.596658,hdbscan,0,0.963,0.01884165024142,20
RICH_trends,0,6.3261795,22.898804,hdbscan,3,0.963,0.16552113908720553,20
RICH_trends,1,-32.900497,-17.454111,hdbscan,6,0.963,0.041841472971091816,18
RICH_trends,0,-4.050895,-22.963972,hdbscan,0,0.963,0.002320234108874397,20
RICH_trends,1,-31.211937,7.6025496,hdbscan,3,0.963,0.0,17
RICH_trends,0,-7.2528086,-17.82097,hdbscan,0,0.963,0.009262655066689099,20
RICH_trends,0,27.425209,-0.36186945,hdbscan,0,0.963,0.007053570967927686,20
RICH_trends,0,-6.8773594,-4.9644675,hdbscan,0,0.963,0.05189240445962264,20
RICH_trends,0,19.670393,-14.936554,hdbscan,0,0.963,0.16930442533667844,20
RICH_trends,0,-21.00931,-8.839992,hdbscan,0,0.963,0.1345201267121981,20
RICH_trends,0,-21.161427,-3.5096588,hdbscan,0,0.963,0.16115503194409775,20
RICH_trends,0,3.957357,-30.670284,hdbscan,0,0.963,0.006336403639580845,20
RICH_trends,0,-2.719704,5.8707643,hdbscan,0,0.963,0.0008313451387053093,20
RICH_trends,0,-23.844152,-5.604803,hdbscan,0,0.963,0.14882057870122617,20
RICH_trends,0,18.03791,-6.8557115,hdbscan,0,0.963,0.2255271727517138,20
RICH_trends,0,-2.8800514,20.905794,hdbscan,0,0.963,0.08682695134911088,20
RICH_trends,0,17.391441,20.009604,hdbscan,0,0.963,0.23199799259065537,20
RICH_trends,0,-16.817675,-7.9186635,hdbscan,0,0.963,0.0902342535150554,20
RICH_trends,0,0.012637761,11.820399,hdbscan,0,0.963,0.008367919865450015,20
RICH_trends,0,20.767555,-3.0796187,hdbscan,0,0.963,0.022453204610731626,20
RICH_trends,0,6.438418,19.993162,hdbscan,0,0.963,0.010832486804244009,20
RICH_trends,1,34.7681,31.6026,hdbscan,7,0.963,0.0765761268207316,3
RICH_trends,1,-25.900778,-8.32129,hdbscan,2,0.963,0.14587519735100354,-1
RICH_trends,1,-23.050987,18.375864,hdbscan,3,0.963,0.051941087553535714,-1
RICH_trends,0,-13.012047,-19.50046,hdbscan,0,0.963,0.03467769623799894,20
RICH_trends,0,14.128785,-7.4681883,hdbscan,0,0.963,0.0005859625189862717,20
RICH_trends,0,12.90122,-2.0912395,hdbscan,0,0.963,0.0026424026146933564,20
RICH_trends,0,-5.752963,8.588486,hdbscan,0,0.963,0.0,20
RICH_trends,0,-12.433639,-17.376669,hdbscan,0,0.963,0.0,20
RICH_trends,1,-28.228973,-1.7224576,hdbscan,2,0.963,0.010474955588769286,-1
RICH_trends,0,11.408553,2.4133737,hdbscan,0,0.963,0.00038160613813686885,20
RICH_trends,0,12.986953,-5.2749057,hdbscan,0,0.963,0.003871629095183419,20
RICH_trends,1,-40.060623,8.126465,hdbscan,4,0.963,0.16009572627629307,10
RICH_trends,0,-3.4784522,-2.0086086,hdbscan,0,0.963,0.04379742582841393,20
RICH_trends,0,-8.13057,-9.652547,hdbscan,0,0.963,0.004292229895792971,20
RICH_trends,0,3.7029433,13.457373,hdbscan,0,0.963,0.000686835574357361,20
RICH_trends,0,8.288298,-26.566769,hdbscan,0,0.963,0.020152885047600835,20
RICH_trends,0,-8.341974,-28.60415,hdbscan,0,0.963,0.26734061835078704,20
RICH_trends,0,-9.848385,-24.095894,hdbscan,0,0.963,0.04195330180956837,20
RICH_trends,0,0.12677237,-4.9590383,hdbscan,0,0.963,0.018252501859540807,20
RICH_trends,0,-12.404343,-4.5286703,hdbscan,0,0.963,0.007512552319382672,20
RICH_trends,1,-42.844067,7.1888223,hdbscan,4,0.963,0.005363573857012066,9
RICH_trends,0,26.809052,-9.5142975,hdbscan,0,0.963,0.3728896678702838,20
RICH_trends,1,30.06927,30.293625,hdbscan,7,0.963,0.040666680292371145,-1
RICH_trends,0,20.998585,9.132334,hdbscan,0,0.963,0.014074159213818254,20
RICH_trends,0,-15.497666,-3.7362914,hdbscan,0,0.963,0.11146692805950358,20
RICH_trends,0,-2.110778,-23.770178,hdbscan,0,0.963,0.0804386211588573,20
RICH_trends,0,-17.73533,-11.10441,hdbscan,0,0.963,0.0016418836153261358,20
RICH_trends,0,-25.744003,-4.0437536,hdbscan,6,0.963,0.39545395600217953,20
RICH_trends,1,33.52279,31.914968,hdbscan,7,0.963,0.014872422841611155,3
RICH_trends,0,2.561643,-10.814941,hdbscan,0,0.963,0.012903575761588114,20
RICH_trends,0,8.949674,-8.106859,hdbscan,0,0.963,0.025987446882341666,20
RICH_trends,0,3.4028761,6.604193,hdbscan,0,0.963,0.020293718890037345,20
RICH_trends,0,1.5232742,-8.442307,hdbscan,0,0.963,0.0,20
RICH_trends,0,-19.873962,10.8110895,hdbscan,0,0.963,0.26551182006517543,20
RICH_trends,0,-0.043368816,15.325855,hdbscan,0,0.963,0.027337464220681867,20
RICH_trends,0,11.245595,-5.8948565,hdbscan,0,0.963,0.001832076242850318,20
RICH_trends,0,-6.8341565,-23.37609,hdbscan,0,0.963,3.310288322659003e-06,20
RICH_trends,0,-19.514807,5.2057853,hdbscan,0,0.963,0.0,20
RICH_trends,0,8.620721,-4.9457946,hdbscan,0,0.963,0.013784783378528186,20
RICH_trends,1,-16.768517,-21.155308,hdbscan,3,0.963,0.022663902745012208,-1
RICH_trends,0,-7.1980352,10.732018,hdbscan,0,0.963,0.009290381792439625,20
RICH_trends,0,-17.60343,-2.045643,hdbscan,0,0.963,0.010548030351010686,20
RICH_trends,1,24.235239,-22.305912,hdbscan,2,0.963,0.019636047736571908,7
RICH_trends,0,2.9889812,-19.45491,hdbscan,0,0.963,0.0,20
RICH_trends,0,-9.096027,-13.80611,hdbscan,0,0.963,0.0058921867610823775,20
RICH_trends,0,22.352554,2.6642652,hdbscan,0,0.963,0.01920655322850155,20
RICH_trends,0,10.916493,14.103979,hdbscan,0,0.963,0.01615229425162145,20
RICH_trends,0,2.3361652,-24.165384,hdbscan,0,0.963,0.0003094080868546565,20
RICH_trends,0,-7.48987,20.992105,hdbscan,0,0.963,0.0011399594032789684,20
RICH_trends,0,13.755182,-20.866793,hdbscan,0,0.963,0.0,20
RICH_trends,1,-47.98955,10.216838,hdbscan,4,0.963,0.04793474453811639,0
RICH_trends,0,-14.698508,-1.1903985,hdbscan,0,0.963,0.0018339823957844495,20
RICH_trends,0,17.07717,-6.6246476,hdbscan,0,0.963,0.005369128568285452,20
RICH_trends,0,5.490388,19.196985,hdbscan,0,0.963,0.02012659803480834,20
RICH_trends,0,13.404451,11.08417,hdbscan,0,0.963,0.0,20
RICH_trends,0,-5.4669423,-15.153352,hdbscan,0,0.963,0.03669899536809756,20
RICH_trends,0,-19.394405,0.2267416,hdbscan,0,0.963,0.010164024814893894,20
RICH_trends,1,-34.30905,5.9045734,hdbscan,4,0.963,0.07623019403680523,-1
RICH_trends,0,7.2450542,-27.813833,hdbscan,0,0.963,0.03982341010427284,20
RICH_trends,1,-47.37931,9.669665,hdbscan,4,0.963,0.0,0
RICH_trends,0,-1.4593445,-21.956202,hdbscan,0,0.963,0.01065742021101618,20
RICH_trends,0,-5.021202,25.2361,hdbscan,0,0.963,0.013001323110499884,20
RICH_trends,0,-7.1023026,20.163696,hdbscan,0,0.963,0.10448114344802584,20
RICH_trends,0,16.982933,-1.0273416,hdbscan,0,0.963,0.018558819712572124,20
RICH_trends,0,-5.5767326,-25.608269,hdbscan,0,0.963,0.029904298357541142,20
RICH_trends,0,7.469232,15.295771,hdbscan,0,0.963,0.00031918408781458755,20
RICH_trends,1,20.19182,-16.68259,hdbscan,2,0.963,0.01165896440296825,-1
RICH_trends,0,-7.607048,6.6801243,hdbscan,0,0.963,0.0019870296607877175,20
RICH_trends,0,21.341436,-4.761705,hdbscan,0,0.963,0.0036659844359970602,20
RICH_trends,0,26.954449,0.5179862,hdbscan,0,0.963,0.07509434841723803,20
RICH_trends,0,4.097647,-18.75283,hdbscan,0,0.963,0.0,20
RICH_trends,0,-15.461833,-5.7937727,hdbscan,0,0.963,0.0024463521930199205,20
RICH_trends,0,-26.548647,-0.8673545,hdbscan,3,0.963,0.3720999010272247,20
RICH_trends,0,-19.148129,6.414982,hdbscan,0,0.963,0.10652632853262169,20
RICH_trends,0,-7.772073,-17.261473,hdbscan,0,0.963,0.0055817420442526786,20
RICH_trends,0,-9.731933,15.39696,hdbscan,0,0.963,0.09432001601744644,20
RICH_trends,0,-17.527456,16.592607,hdbscan,2,0.963,0.2775676365094642,20
RICH_trends,0,11.729709,5.9261675,hdbscan,0,0.963,0.004405380041387157,20
RICH_trends,0,21.725645,-6.1297603,hdbscan,0,0.963,0.09152865130401484,20
RICH_trends,1,32.289795,29.927828,hdbscan,7,0.963,0.03549793074169361,5
RICH_trends,0,-10.285125,-14.620626,hdbscan,0,0.963,0.004482982679212992,20
RICH_trends,0,-4.147488,15.887298,hdbscan,0,0.963,0.05641606681184481,20
RICH_trends,0,0.5736341,20.694782,hdbscan,0,0.963,0.012270680524488214,20
RICH_trends,0,-1.083036,9.187411,hdbscan,0,0.963,0.0,20
RICH_trends,0,-3.6087496,18.263817,hdbscan,0,0.963,0.1275176447328039,20
RICH_trends,0,-15.471716,5.406889,hdbscan,0,0.963,0.02201117065958225,20
RICH_trends,0,5.092517,23.007906,hdbscan,0,0.963,0.08439082348966927,20
RICH_trends,0,2.0039177,6.9126763,hdbscan,0,0.963,0.02893530793946482,20
RICH_trends,1,-47.172718,8.123243,hdbscan,4,0.963,0.0,1
RICH_trends,0,6.7709284,-28.00968,hdbscan,0,0.963,0.0021505138622447636,20
RICH_trends,0,6.939979,-8.136043,hdbscan,0,0.963,0.05656476325432868,20
RICH_trends,0,-0.25376257,-23.140982,hdbscan,0,0.963,0.0,20
RICH_trends,0,6.004433,-16.984774,hdbscan,3,0.963,0.09354324503509912,20
RICH_trends,0,-13.825943,-15.132623,hdbscan,0,0.963,0.13984809998048275,20
RICH_trends,0,25.766312,-10.594886,hdbscan,0,0.963,0.1549371481768476,20
RICH_trends,0,-3.1075993,-24.4972,hdbscan,0,0.963,9.664709827491396e-05,20
RICH_trends,0,14.911826,-13.689974,hdbscan,0,0.963,0.10032310355965127,20
RICH_trends,0,8.256813,10.916195,hdbscan,0,0.963,0.0048477430862828635,20
RICH_trends,0,-13.698371,-19.733936,hdbscan,0,0.963,0.0,20
RICH_trends,0,-5.6238894,-16.992344,hdbscan,0,0.963,0.008738138009667511,20
RICH_trends,0,-11.707896,3.4001496,hdbscan,0,0.963,0.0,20
RICH_trends,1,28.832973,29.52329,hdbscan,7,0.963,0.11820545311674278,-1
RICH_trends,0,-4.0714464,13.869752,hdbscan,0,0.963,0.013637876029762352,20
RICH_trends,0,12.343835,16.014837,hdbscan,0,0.963,0.03920935719662176,20
RICH_trends,0,-18.375294,16.234274,hdbscan,0,0.963,0.2998338344998734,20
RICH_trends,1,-31.09929,10.067605,hdbscan,3,0.963,0.0918980313542042,-1
RICH_trends,0,-3.7054768,-18.250801,hdbscan,0,0.963,0.0,20
RICH_trends,0,13.606857,-24.214247,hdbscan,0,0.963,0.2421274556540545,20
RICH_trends,0,-4.756677,-9.678853,hdbscan,0,0.963,0.03396640473352176,20
RICH_trends,0,9.363963,18.224674,hdbscan,0,0.963,0.014814898487455593,20
RICH_trends,0,-11.689305,13.688672,hdbscan,0,0.963,0.015978494582828354,20
RICH_trends,0,-17.535343,6.2768717,hdbscan,0,0.963,0.02234548972474019,20
RICH_trends,0,2.7299047,12.404775,hdbscan,0,0.963,9.130154206453121e-05,20
RICH_trends,0,-18.60597,3.4824662,hdbscan,0,0.963,0.0017205952140803957,20
RICH_trends,0,9.294253,-28.123552,hdbscan,0,0.963,0.06307005928209607,20
RICH_trends,0,18.205088,-17.76956,hdbscan,0,0.963,0.03536549292285832,20
RICH_trends,0,-2.1023018,13.265153,hdbscan,0,0.963,0.008362407500369472,20
RICH_trends,0,16.524797,-3.403168,hdbscan,0,0.963,0.03621204584546732,20
RICH_trends,1,-38.521717,7.200188,hdbscan,4,0.963,0.08349356571857433,12
RICH_trends,0,-10.4431505,-24.02824,hdbscan,0,0.963,0.012044727214160746,20
RICH_trends,0,5.871141,9.525815,hdbscan,0,0.963,0.009846842028218842,20
RICH_trends,0,-0.7764967,-19.024035,hdbscan,0,0.963,0.06688100005191383,20
RICH_trends,1,-45.15846,9.106842,hdbscan,4,0.963,0.0,2
RICH_trends,0,-12.535435,10.682361,hdbscan,0,0.963,0.035938076996543986,20
RICH_trends,1,-40.6152,8.1559725,hdbscan,4,0.963,0.0,10
RICH_trends,1,-26.027168,12.015815,hdbscan,3,0.963,0.03508196211697139,-1
RICH_trends,0,-4.1138697,-5.511694,hdbscan,0,0.963,0.007262285877993157,20
RICH_trends,0,15.04205,-24.84806,hdbscan,0,0.963,0.21969232793080415,20
RICH_trends,0,-5.595955,13.019865,hdbscan,0,0.963,0.0,20
RICH_trends,0,-3.3788555,12.29274,hdbscan,0,0.963,0.01280569630231143,20
RICH_trends,0,5.8103395,6.892619,hdbscan,0,0.963,0.0008162565435969252,20
RICH_trends,0,0.7765072,-30.880033,hdbscan,0,0.963,0.2831262117975711,20
RICH_trends,0,-2.4040675,8.455417,hdbscan,0,0.963,0.00099916853767897,20
RICH_trends,0,10.251506,7.8911114,hdbscan,0,0.963,0.004078814457607139,20
RICH_trends,0,10.107146,-8.706796,hdbscan,0,0.963,0.00457305034334793,20
RICH_trends,0,-11.811481,-3.3886077,hdbscan,0,0.963,0.0,20
RICH_trends,0,7.109046,26.272242,hdbscan,0,0.963,0.13720080064427873,20
RICH_trends,1,30.526031,29.729876,hdbscan,7,0.963,0.07333127291653135,8
RICH_trends,0,-0.5386469,21.75273,hdbscan,0,0.963,0.19382054118817765,20
RICH_trends,0,20.38898,-9.070012,hdbscan,0,0.963,0.00043536603868057585,20
RICH_trends,0,-16.55385,14.476653,hdbscan,0,0.963,0.13913059055156266,20
RICH_trends,0,24.674412,-11.191115,hdbscan,0,0.963,0.19230400448686524,20
RICH_trends,1,-41.660915,7.0670056,hdbscan,4,0.963,0.0,9
RICH_trends,1,-16.559132,23.13013,hdbscan,2,0.963,0.007878819131269279,-1
RICH_trends,0,0.22009821,-27.622057,hdbscan,0,0.963,0.0,20
RICH_trends,0,-4.354731,-28.160711,hdbscan,0,0.963,0.10464772750389975,20
RICH_trends,0,-4.5215073,-25.831118,hdbscan,0,0.963,0.0,20
RICH_trends,0,21.679579,-0.45837912,hdbscan,0,0.963,0.11580212044354214,20
RICH_trends,0,-9.385076,-19.156458,hdbscan,0,0.963,0.1370433031085502,20
RICH_trends,0,-11.473056,5.826114,hdbscan,0,0.963,0.0,20
RICH_trends,1,25.773123,-16.514666,hdbscan,3,0.963,0.027208449070163267,-1
RICH_trends,1,-28.246479,-7.2117515,hdbscan,2,0.963,0.08425897989189207,-1
RICH_trends,0,2.0846524,13.879485,hdbscan,0,0.963,0.0024856567346989264,20
RICH_trends,0,-8.752875,-22.031502,hdbscan,0,0.963,0.09516712341861813,20
RICH_trends,1,-30.882553,-17.713902,hdbscan,6,0.963,0.07952897451855134,-1
RICH_trends,0,-0.013733997,-6.997108,hdbscan,0,0.963,0.0,20
RICH_trends,0,7.094484,-15.486797,hdbscan,0,0.963,0.0,20
RICH_trends,0,-12.908413,-17.036251,hdbscan,0,0.963,0.0005583022920732441,20
RICH_trends,0,-16.402576,-1.1249517,hdbscan,0,0.963,0.0022357783465795813,20
RICH_trends,0,3.414971,-10.647879,hdbscan,0,0.963,0.0,20
RICH_trends,0,-3.604838,-16.234035,hdbscan,0,0.963,0.0016097219044824747,20
RICH_trends,0,3.0684483,-22.660233,hdbscan,3,0.963,0.03548492064537206,20
RICH_trends,0,0.6590252,-30.067953,hdbscan,0,0.963,0.14765710042439095,20
RICH_trends,1,32.205833,30.984077,hdbscan,7,0.963,0.0,4
RICH_trends,0,14.894431,14.593741,hdbscan,0,0.963,0.08947848078455936,20
RICH_trends,0,6.8077145,17.49596,hdbscan,0,0.963,0.0033630236925433605,20
RICH_trends,0,6.158214,-3.4385283,hdbscan,3,0.963,0.2825531095809913,20
RICH_trends,0,10.406679,-11.167421,hdbscan,0,0.963,0.03870156958031034,20
RICH_trends,0,-4.218987,5.3206725,hdbscan,0,0.963,0.0005969845934510403,20
RICH_trends,0,6.004636,5.2636657,hdbscan,0,0.963,0.009577694232625373,20
RICH_trends,0,22.453995,2.238101,hdbscan,0,0.963,0.019756147126186216,20
RICH_trends,1,23.534592,-22.642113,hdbscan,2,0.963,0.0,7
RICH_trends,1,23.075417,-5.8697643,hdbscan,3,0.963,0.07538311446610231,-1
RICH_trends,0,-12.2443075,-3.3593056,hdbscan,0,0.963,0.0,20
RICH_trends,1,36.04325,29.352999,hdbscan,7,0.963,0.2958791475500934,-1
RICH_trends,1,-35.279037,6.3643985,hdbscan,4,0.963,0.0042635413867986305,-1
RICH_trends,1,-48.869,6.9961996,hdbscan,4,0.963,0.04189171511668656,-1
RICH_trends,0,-4.1446586,0.9123689,hdbscan,0,0.963,0.0,20
RICH_trends,0,-9.278224,20.834227,hdbscan,0,0.963,0.0,20
RICH_trends,0,2.082766,10.9737015,hdbscan,0,0.963,0.009791679002985094,20
RICH_trends,1,-47.82329,7.9059706,hdbscan,4,0.963,0.005500544760796715,1
RICH_trends,0,7.530187,-25.827576,hdbscan,0,0.963,0.0038465789182150685,20
RICH_trends,0,-2.4522486,16.388348,hdbscan,0,0.963,0.07117967642549414,20
RICH_trends,0,23.35156,8.043972,hdbscan,3,0.963,0.2888612393287251,20
RICH_trends,1,-47.949978,10.201656,hdbscan,4,0.963,0.0,0
RICH_trends,0,-1.2825563,-16.321846,hdbscan,2,0.963,0.3350762323472865,20
RICH_trends,1,-32.27897,-16.639328,hdbscan,6,0.963,0.0,19
RICH_trends,0,-18.597023,-10.005359,hdbscan,0,0.963,0.06041727038578698,20
RICH_trends,0,-16.623043,-13.340091,hdbscan,0,0.963,0.013660198042082699,20
RICH_trends,0,-4.5037956,-1.86448,hdbscan,0,0.963,0.00033813221595098436,20
RICH_trends,0,11.213473,-11.4387245,hdbscan,0,0.963,0.0,20
RICH_trends,0,4.4628634,22.18643,hdbscan,0,0.963,0.0031538411012612404,20
RICH_trends,0,-16.47538,8.977863,hdbscan,0,0.963,0.2218181759562198,20
RICH_trends,0,16.386103,-7.8226933,hdbscan,0,0.963,0.0039092540836379785,20
RICH_trends,0,-21.235651,-11.649271,hdbscan,0,0.963,0.008702548485260544,20
RICH_trends,1,-41.13277,8.587827,hdbscan,4,0.963,0.0,10
RICH_trends,0,4.2195654,19.52358,hdbscan,0,0.963,0.022705562829643415,20
RICH_trends,0,-12.723716,-2.6811368,hdbscan,0,0.963,0.05955529010860359,20
RICH_trends,0,-15.435385,-6.3725553,hdbscan,0,0.963,0.0009734634215455203,20
RICH_trends,0,21.51543,8.708649,hdbscan,0,0.963,0.16949211409874917,20
RICH_trends,0,-12.131628,2.7775137,hdbscan,0,0.963,0.0,20
RICH_trends,0,5.8829737,18.162735,hdbscan,0,0.963,0.024053397218730645,20
RICH_trends,1,-41.314163,9.485025,hdbscan,4,0.963,0.5080567766836818,10
RICH_trends,1,34.115887,32.05719,hdbscan,7,0.963,0.0,3
RICH_trends,1,-41.98976,9.422645,hdbscan,4,0.963,0.45043265006529853,10
RICH_trends,0,10.310807,24.744492,hdbscan,0,0.963,0.0,20
RICH_trends,0,-17.503876,-19.191875,hdbscan,0,0.963,0.044327490373157016,20
RICH_trends,0,11.592834,25.00767,hdbscan,0,0.963,0.15349117261067813,20
RICH_trends,0,3.1198547,17.652298,hdbscan,0,0.963,0.008228880696794776,20
RICH_trends,0,8.801637,-22.996294,hdbscan,0,0.963,0.0,20
RICH_trends,0,-11.796472,-14.814077,hdbscan,0,0.963,0.010121691525975184,20
RICH_trends,0,13.0253725,-20.798042,hdbscan,0,0.963,0.04039107167490263,20
RICH_trends,0,17.499807,-0.82300436,hdbscan,0,0.963,0.0,20
RICH_trends,0,3.8344624,-14.996848,hdbscan,0,0.963,0.01206332433867438,20
RICH_trends,0,8.07504,-16.781475,hdbscan,0,0.963,0.00870250269207364,20
RICH_trends,0,17.923183,-3.6943693,hdbscan,0,0.963,0.013868370713190135,20
RICH_trends,1,-47.73186,7.321153,hdbscan,4,0.963,0.0,1
RICH_trends,0,-9.139577,-2.637667,hdbscan,0,0.963,0.0008857371196047324,20
RICH_trends,0,-20.107988,-7.424806,hdbscan,0,0.963,0.007422152327953168,20
RICH_trends,0,-20.331509,-7.6533265,hdbscan,0,0.963,0.0027843526087342374,20
RICH_trends,0,-1.1095527,-5.458274,hdbscan,0,0.963,0.03663495999884951,20
RICH_trends,0,6.3258433,10.434723,hdbscan,0,0.963,0.006290200711474474,20
RICH_trends,1,-3.1681397,-32.111774,hdbscan,2,0.963,0.04552792355902746,-1
RICH_trends,0,-4.5143385,25.486359,hdbscan,0,0.963,0.005346975158946734,20
RICH_trends,0,19.925827,-8.63413,hdbscan,0,0.963,0.00043536603868057585,20
RICH_trends,0,2.2546356,20.93426,hdbscan,0,0.963,0.003070288310505171,20
RICH_trends,0,-13.030408,13.614502,hdbscan,0,0.963,0.007330068516052148,20
RICH_trends,1,34.038464,28.844486,hdbscan,7,0.963,0.0,6
RICH_trends,1,-32.820354,-17.878702,hdbscan,6,0.963,0.08172765277262511,18
RICH_trends,0,0.75164986,-25.063969,hdbscan,0,0.963,0.015542500861618874,20
RICH_trends,0,21.97623,-2.9812436,hdbscan,0,0.963,0.0,20
RICH_trends,1,-37.697952,7.7700152,hdbscan,4,0.963,0.0,12
RICH_trends,0,12.496046,-17.652554,hdbscan,0,0.963,0.11519339199064652,20
RICH_trends,0,-2.1745086,-2.5741196,hdbscan,0,0.963,0.07229251224606345,20
RICH_trends,0,17.414465,-11.504775,hdbscan,0,0.963,0.0,20
RICH_trends,0,-3.6158738,3.2800722,hdbscan,0,0.963,0.010801716463677669,20
RICH_trends,1,40.62757,-3.9703095,hdbscan,6,0.963,0.12506269312052354,-1
RICH_trends,1,-30.29027,-2.70485,hdbscan,2,0.963,0.058156036634967094,-1
RICH_trends,0,16.624273,2.2306962,hdbscan,0,0.963,0.0026266802017064763,20
RICH_trends,0,-23.652697,-3.2184477,hdbscan,0,0.963,0.21799566095609063,20
RICH_trends,1,37.199696,-3.1021397,hdbscan,6,0.963,0.14930968375835643,-1
RICH_trends,0,5.131897,2.655245,hdbscan,0,0.963,0.016640101588106842,20
RICH_trends,1,-33.012756,-18.764114,hdbscan,6,0.963,0.308455378816383,18
