detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,6,1,0,-9.229616,29.588564
RICH_trends,7,1,0,21.92703,46.86719
RICH_trends,0,0,0,-2.8688357,-9.106193
RICH_trends,4,1,1,-28.085335,-14.4399185
RICH_trends,0,0,0,6.4161367,17.947361
RICH_trends,0,0,0,7.9271536,-9.448677
RICH_trends,0,0,0,-3.045489,-2.8873746
RICH_trends,0,0,0,11.844224,-3.620584
RICH_trends,7,1,0,23.669249,45.12334
RICH_trends,0,0,0,-17.02924,5.860589
RICH_trends,0,0,0,20.510324,11.345198
RICH_trends,0,0,0,16.863804,6.2289653
RICH_trends,0,0,0,-20.665728,1.4843166
RICH_trends,7,1,0,22.499979,41.32065
RICH_trends,0,0,0,-15.826776,5.7545376
RICH_trends,0,0,0,-20.875736,10.209873
RICH_trends,0,0,0,-11.034136,1.7276013
RICH_trends,7,1,0,22.554434,44.050526
RICH_trends,6,1,0,-9.778529,35.246643
RICH_trends,7,1,0,23.633636,39.111805
RICH_trends,2,1,0,7.4877276,-24.839273
RICH_trends,0,0,0,2.7270901,13.596665
RICH_trends,3,1,0,-13.455647,-22.220247
RICH_trends,0,0,0,13.22575,-4.819389
RICH_trends,0,0,0,22.898046,4.395617
RICH_trends,3,1,0,-18.444895,-21.594738
RICH_trends,2,1,0,-13.962135,-1.2075921
RICH_trends,0,0,0,-3.6476872,-7.78074
RICH_trends,0,0,0,-13.767214,4.292467
RICH_trends,0,0,0,8.032619,6.5209503
RICH_trends,3,1,0,-13.500029,-15.925759
RICH_trends,0,0,0,-8.432676,17.00698
RICH_trends,0,0,0,-8.067101,2.155006
RICH_trends,0,0,0,-22.728434,3.6394448
RICH_trends,0,0,0,9.938439,-11.649054
RICH_trends,6,1,0,0.16596235,-40.332535
RICH_trends,3,1,0,-0.61817104,-15.832186
RICH_trends,7,1,0,22.542686,49.064194
RICH_trends,0,0,0,0.75806755,-3.4044738
RICH_trends,0,0,0,5.579247,-8.639277
RICH_trends,3,1,0,-25.242012,-18.880129
RICH_trends,3,1,0,27.650215,-3.454858
RICH_trends,0,0,0,-20.923496,3.5137339
RICH_trends,0,0,0,-13.399301,0.59684926
RICH_trends,3,1,0,-32.36305,5.6348205
RICH_trends,3,1,0,-30.423866,-0.29491183
RICH_trends,2,1,0,11.110087,-21.667854
RICH_trends,0,0,0,-16.373568,10.936788
RICH_trends,7,1,0,26.98258,41.70406
RICH_trends,6,1,0,-2.6276364,-39.93868
RICH_trends,7,1,0,19.14269,52.145267
RICH_trends,0,0,0,1.3418784,-7.4777684
RICH_trends,0,0,0,13.923075,-5.543606
RICH_trends,4,1,1,-26.004665,-23.991444
RICH_trends,0,0,0,14.075911,8.929705
RICH_trends,0,0,0,9.065378,-9.496423
RICH_trends,0,0,0,9.848229,-3.561508
RICH_trends,6,1,0,-9.219054,35.613655
RICH_trends,0,0,0,2.5381424,18.338781
RICH_trends,0,0,0,-11.946891,-9.509961
RICH_trends,2,1,0,3.6783986,8.141227
RICH_trends,0,0,0,-9.421818,-3.6585844
RICH_trends,0,0,0,-18.78776,4.0474596
RICH_trends,0,0,0,-17.323074,-4.757485
RICH_trends,0,0,0,4.8994274,0.8492085
RICH_trends,4,1,1,-29.975311,-9.971328
RICH_trends,0,0,0,21.272854,9.732746
RICH_trends,3,1,0,-7.0694404,-23.096237
RICH_trends,7,1,0,23.554703,38.65887
RICH_trends,0,0,0,23.139778,5.840623
RICH_trends,2,1,0,-26.106636,12.479568
RICH_trends,2,1,0,11.57596,-23.638876
RICH_trends,6,1,0,-4.0327597,-45.652264
RICH_trends,0,0,0,19.90228,-7.156241
RICH_trends,3,1,0,-12.163931,10.326919
RICH_trends,0,0,0,-2.5784752,15.02644
RICH_trends,0,0,0,16.921953,-1.1525269
RICH_trends,7,1,0,19.967667,45.905823
RICH_trends,0,0,0,-9.487357,12.380851
RICH_trends,0,0,0,3.8012314,-10.171362
RICH_trends,6,1,0,-3.0172963,-38.94404
RICH_trends,3,1,0,-13.46378,-15.931546
RICH_trends,2,1,0,10.788698,-23.979843
RICH_trends,0,0,0,1.930528,-4.8779197
RICH_trends,0,0,0,-25.214138,3.125986
RICH_trends,6,1,0,-8.414917,32.12101
RICH_trends,0,0,0,-10.736611,12.365527
RICH_trends,6,1,0,-4.1858263,-43.70782
RICH_trends,0,0,0,-0.24302544,-4.0546713
RICH_trends,7,1,0,18.81305,47.1999
RICH_trends,7,1,0,24.590982,35.785053
RICH_trends,0,0,0,11.01365,12.470213
RICH_trends,0,0,0,2.4082844,2.83654
RICH_trends,3,1,0,13.265483,0.5919303
RICH_trends,2,1,0,-22.68285,-7.9933476
RICH_trends,6,1,0,-5.1837907,-42.519028
RICH_trends,3,1,0,-24.365128,-18.92631
RICH_trends,2,1,0,1.5096154,-38.13486
RICH_trends,3,1,0,13.338343,-15.995828
RICH_trends,3,1,0,0.94538546,-1.1638736
RICH_trends,0,0,0,-0.6328914,18.533098
RICH_trends,0,0,0,-13.311944,0.20707323
RICH_trends,0,0,0,20.600395,9.142432
RICH_trends,0,0,0,3.5371878,-8.828449
RICH_trends,2,1,0,4.81021,24.267384
RICH_trends,2,1,0,-8.912083,1.3385433
RICH_trends,0,0,0,6.9024963,4.668769
RICH_trends,0,0,0,-1.6258456,14.659235
RICH_trends,7,1,0,19.618692,48.30663
RICH_trends,6,1,0,-4.8967204,-47.777122
RICH_trends,2,1,0,-21.837778,-5.4328055
RICH_trends,7,1,0,22.37296,46.018898
RICH_trends,0,0,0,11.869538,11.291876
RICH_trends,0,0,0,13.103796,0.23912562
RICH_trends,0,0,0,5.424111,7.652667
RICH_trends,3,1,0,-16.274057,-14.024678
RICH_trends,0,0,0,-3.0621765,-4.010038
RICH_trends,0,0,0,9.586961,10.239766
RICH_trends,0,0,0,21.434372,-7.093527
RICH_trends,4,1,0,-27.23066,-10.688537
RICH_trends,7,1,0,24.104475,42.885548
RICH_trends,6,1,0,-2.4708817,-41.162323
RICH_trends,4,1,1,-28.61162,-14.385271
RICH_trends,0,0,0,25.354338,-3.9031775
RICH_trends,3,1,0,-30.612,-1.0766647
RICH_trends,3,1,0,-16.205292,-14.9429
RICH_trends,6,1,0,-6.027057,30.695274
RICH_trends,0,0,0,-12.776916,-4.115565
RICH_trends,6,1,0,-9.5646305,29.140343
RICH_trends,4,1,1,-29.763876,-10.141436
RICH_trends,4,1,1,-25.16749,-23.999065
RICH_trends,0,0,0,11.001478,9.866574
RICH_trends,2,1,0,-21.635271,-4.994201
RICH_trends,3,1,0,2.2823043,9.539321
RICH_trends,0,0,0,-6.9995937,16.352808
RICH_trends,0,0,0,12.558276,-8.932365
RICH_trends,4,1,1,-28.77239,-14.731942
RICH_trends,6,1,0,-8.578151,35.297474
RICH_trends,2,1,0,24.495827,-10.595096
RICH_trends,0,0,0,1.528959,4.6732616
RICH_trends,0,0,0,-17.270103,-0.67746437
RICH_trends,0,0,0,-10.192871,-15.3558655
RICH_trends,0,0,0,3.0341256,-17.516018
RICH_trends,4,1,1,-33.310135,-21.724136
RICH_trends,7,1,0,25.092672,38.141533
RICH_trends,0,0,0,3.779297,-2.9262166
RICH_trends,0,0,0,9.368308,-4.648787
RICH_trends,0,0,0,-10.540098,-10.618108
RICH_trends,7,1,0,27.317902,32.868423
RICH_trends,0,0,0,6.8428264,-5.7958083
RICH_trends,0,0,0,15.022932,-13.892759
RICH_trends,0,0,0,18.878872,1.3719679
RICH_trends,0,0,0,-5.4298143,2.6757438
RICH_trends,0,0,0,20.757784,1.1933255
RICH_trends,0,0,0,-17.310871,1.0594093
RICH_trends,7,1,0,20.433167,49.236862
RICH_trends,0,0,0,-0.6780408,-4.010551
RICH_trends,0,0,0,20.09958,5.453967
RICH_trends,4,1,1,-26.001394,-24.29309
RICH_trends,6,1,0,-0.1373028,-39.617054
RICH_trends,3,1,0,-14.819979,15.373866
RICH_trends,3,1,0,10.371094,-13.915379
RICH_trends,3,1,0,2.1843562,0.62689435
RICH_trends,3,1,0,-14.377512,16.374498
RICH_trends,7,1,0,25.288723,38.401684
RICH_trends,0,0,0,20.413609,-3.7506642
RICH_trends,0,0,0,-2.7196455,-18.544115
RICH_trends,0,0,0,4.8148293,12.403385
RICH_trends,0,0,0,-18.352982,-2.47543
RICH_trends,0,0,0,-16.781738,4.811362
RICH_trends,0,0,0,10.93795,1.595889
RICH_trends,0,0,0,1.6451371,-11.317846
RICH_trends,0,0,0,-13.068498,-1.3217547
RICH_trends,0,0,0,-1.7921298,-11.925124
RICH_trends,2,1,0,-22.891155,1.3149233
RICH_trends,0,0,0,18.19335,-10.627416
RICH_trends,0,0,0,7.0988946,-15.8439045
RICH_trends,7,1,0,27.480587,36.851665
RICH_trends,0,0,0,-13.181567,-2.7229676
RICH_trends,2,1,0,12.700035,-21.625702
RICH_trends,0,0,0,9.922296,-1.8715707
RICH_trends,2,1,0,7.668239,21.709642
RICH_trends,0,0,0,-15.515348,-2.7397788
RICH_trends,3,1,0,-5.7616963,8.76312
RICH_trends,6,1,0,-4.301478,-48.0901
RICH_trends,0,0,0,1.3653462,-3.649041
RICH_trends,0,0,0,-22.773636,7.429323
RICH_trends,0,0,0,-5.3222075,-9.278862
RICH_trends,3,1,0,-8.75158,-8.22192
RICH_trends,6,1,0,-3.6094744,-48.569504
RICH_trends,0,0,0,-11.027257,-1.3582795
RICH_trends,0,0,0,13.216206,-10.919182
RICH_trends,0,0,0,0.39226237,-19.267807
RICH_trends,0,0,0,0.20607491,6.9402905
RICH_trends,0,0,0,-19.777246,12.431707
RICH_trends,7,1,0,27.902828,37.57803
RICH_trends,0,0,0,14.177556,-1.0637171
RICH_trends,3,1,0,-21.980326,-14.338172
RICH_trends,7,1,0,18.83185,48.780285
RICH_trends,0,0,0,-11.81361,-7.013811
RICH_trends,0,0,0,-11.623176,8.182259
RICH_trends,3,1,0,30.052515,-7.222502
RICH_trends,0,0,0,1.7191077,-18.486202
RICH_trends,0,0,0,4.4608083,17.045788
RICH_trends,0,0,0,-2.7051423,6.0906005
RICH_trends,0,0,0,14.053803,-17.631868
RICH_trends,0,0,0,6.5041037,-6.678862
RICH_trends,0,0,0,14.890903,5.8728437
RICH_trends,7,1,0,23.339268,40.39283
RICH_trends,0,0,0,-2.8625858,-14.448788
RICH_trends,0,0,0,-16.747381,1.5514454
RICH_trends,0,0,0,-9.087876,-10.613431
RICH_trends,7,1,0,25.639156,34.232178
RICH_trends,0,0,0,-15.152674,1.7477926
RICH_trends,0,0,0,2.6191745,11.2860775
RICH_trends,0,0,0,14.497826,-4.321193
RICH_trends,0,0,0,20.037863,6.5508327
RICH_trends,2,1,0,7.9767723,-27.084038
RICH_trends,0,0,0,-23.28789,0.4535438
RICH_trends,0,0,0,-4.062073,4.08974
RICH_trends,0,0,0,25.716917,0.6556945
RICH_trends,0,0,0,9.599985,1.4671524
RICH_trends,0,0,0,2.3457134,13.833691
RICH_trends,0,0,0,-8.013685,13.623216
RICH_trends,0,0,0,-6.6008635,-0.30381763
RICH_trends,3,1,0,1.8045063,-0.35051832
RICH_trends,6,1,0,-6.188841,30.76455
RICH_trends,0,0,0,1.0780824,-15.796544
RICH_trends,0,0,0,8.75482,10.996471
RICH_trends,6,1,0,-8.756721,34.52084
RICH_trends,0,0,0,-2.513378,13.313514
RICH_trends,0,0,0,-13.461083,12.44356
RICH_trends,0,0,0,10.340631,-6.6355205
RICH_trends,3,1,0,6.1440096,15.103546
RICH_trends,0,0,0,1.56814,16.038557
RICH_trends,4,1,1,-34.614365,1.0344856
RICH_trends,0,0,0,-11.784304,1.9210238
RICH_trends,6,1,0,-2.5081642,-37.41716
RICH_trends,3,1,0,-24.880934,-18.934233
RICH_trends,0,0,0,11.878891,-1.9726732
RICH_trends,0,0,0,1.0702207,-10.524345
RICH_trends,6,1,0,-4.411357,-45.986576
RICH_trends,4,1,0,-27.138487,-10.716287
RICH_trends,3,1,0,-32.728645,6.102436
RICH_trends,0,0,0,6.8600607,-15.817425
RICH_trends,0,0,0,-0.03134758,14.187343
RICH_trends,6,1,0,-3.5329688,-45.53719
RICH_trends,0,0,0,24.012257,-5.4897227
RICH_trends,7,1,0,22.085457,50.89965
RICH_trends,0,0,0,-2.0586758,4.318976
RICH_trends,3,1,0,0.09733408,-22.018839
RICH_trends,7,1,0,23.822142,38.217888
RICH_trends,4,1,1,-36.38852,-6.244978
RICH_trends,6,1,0,-4.8698716,-44.144577
RICH_trends,0,0,0,17.950832,-4.355417
RICH_trends,0,0,0,-8.325616,16.942827
RICH_trends,0,0,0,-2.5242682,-7.9223185
RICH_trends,0,0,0,-3.8511915,-16.661804
RICH_trends,0,0,0,1.5079703,-15.96159
RICH_trends,0,0,0,0.099008285,-19.905594
RICH_trends,0,0,0,-8.887368,-12.577071
RICH_trends,2,1,0,15.739651,11.41157
RICH_trends,0,0,0,2.9793472,-17.601236
RICH_trends,3,1,0,14.903174,-8.747526
RICH_trends,2,1,0,-6.6992803,-10.625198
RICH_trends,0,0,0,-4.217892,-13.532335
RICH_trends,7,1,0,24.578634,34.937424
RICH_trends,0,0,0,22.874737,10.183469
RICH_trends,0,0,0,-5.001945,-0.85092413
RICH_trends,2,1,0,25.33664,-5.736168
RICH_trends,0,0,0,-24.191475,2.6507437
RICH_trends,0,0,0,-8.01384,0.15286025
RICH_trends,0,0,0,20.016167,-4.726297
RICH_trends,0,0,0,-15.560454,-1.2594241
RICH_trends,0,0,0,18.982653,-9.164212
RICH_trends,0,0,0,-13.826018,1.1283824
RICH_trends,4,1,1,-34.343052,-10.284792
RICH_trends,0,0,0,6.5820327,-12.114892
RICH_trends,0,0,0,-0.9086083,10.511629
RICH_trends,0,0,0,4.5532107,12.442136
RICH_trends,6,1,0,-2.4356692,-36.5977
RICH_trends,4,1,1,-33.26773,-4.061928
RICH_trends,0,0,0,-0.09017502,6.4517736
RICH_trends,7,1,0,19.841518,51.95889
RICH_trends,0,0,0,9.437052,-12.370953
RICH_trends,0,0,0,14.603529,-5.8104863
RICH_trends,2,1,0,9.232732,-24.009245
RICH_trends,3,1,0,1.1934648,-23.09783
RICH_trends,6,1,0,-2.551115,-46.417206
RICH_trends,4,1,0,-32.32744,0.82442254
RICH_trends,0,0,0,-2.943918,-10.11278
RICH_trends,3,1,0,-3.8609304,16.62856
RICH_trends,0,0,0,12.807304,4.865496
RICH_trends,0,0,0,-9.5452,-10.753273
RICH_trends,0,0,0,18.416018,-6.5195193
RICH_trends,4,1,1,-29.573534,-23.43296
RICH_trends,0,0,0,0.3487289,18.240377
RICH_trends,7,1,0,23.569475,44.479794
RICH_trends,0,0,0,-3.3591437,7.43032
RICH_trends,3,1,0,-25.787537,-3.1228867
RICH_trends,0,0,0,0.18891998,0.47322533
RICH_trends,0,0,0,16.642828,3.9203954
RICH_trends,0,0,0,-10.144501,-5.09143
RICH_trends,0,0,0,-7.62112,-13.673504
RICH_trends,2,1,0,25.884338,-8.725843
RICH_trends,0,0,0,-0.77876663,-12.4808445
RICH_trends,0,0,0,10.956842,15.844175
RICH_trends,7,1,0,26.012056,44.504337
RICH_trends,0,0,0,-7.154249,-13.15036
RICH_trends,0,0,0,15.982817,8.112918
RICH_trends,0,0,0,-20.840044,-3.882545
RICH_trends,6,1,0,-8.044432,33.037876
RICH_trends,0,0,0,4.772176,-1.1102388
RICH_trends,0,0,0,-16.23613,8.756705
RICH_trends,0,0,0,-5.2335877,1.9238585
RICH_trends,2,1,0,13.824175,-19.837847
RICH_trends,2,1,0,-21.357191,-9.244067
RICH_trends,3,1,0,-11.8825035,20.574375
RICH_trends,0,0,0,-9.164246,-16.045095
RICH_trends,0,0,0,18.64444,8.498985
RICH_trends,4,1,1,-30.18598,-23.891338
RICH_trends,0,0,0,-9.931654,8.995955
RICH_trends,0,0,0,23.674086,-3.0575554
RICH_trends,4,1,1,-34.790386,-12.329322
RICH_trends,0,0,0,14.989348,5.7197556
RICH_trends,3,1,0,-15.296042,11.341309
RICH_trends,0,0,0,11.35793,15.010708
RICH_trends,0,0,0,-3.5317106,-16.501944
RICH_trends,0,0,0,-29.873135,0.2751329
RICH_trends,0,0,0,-10.51535,10.154581
RICH_trends,0,0,0,11.446698,2.4723084
RICH_trends,0,0,0,3.4839804,-2.3708627
RICH_trends,0,0,0,9.305194,-3.483333
RICH_trends,7,1,0,21.54141,45.51503
RICH_trends,0,0,0,2.3330975,6.1730123
RICH_trends,0,0,0,21.724094,-1.4914958
RICH_trends,0,0,0,-14.443577,-6.5401745
RICH_trends,6,1,0,-4.4943314,-46.50886
RICH_trends,7,1,0,18.128109,49.01307
RICH_trends,0,0,0,-13.791516,-12.122991
RICH_trends,0,0,0,6.26835,-4.1992655
RICH_trends,0,0,0,-8.327678,13.645454
RICH_trends,0,0,0,15.448787,-5.4262743
RICH_trends,0,0,0,-13.894078,14.00842
RICH_trends,6,1,0,-2.4305437,-42.008713
RICH_trends,0,0,0,10.71829,-11.919774
RICH_trends,0,0,0,15.182508,-2.4984019
RICH_trends,3,1,0,-5.5708165,-28.069727
RICH_trends,0,0,0,-0.8982402,8.031537
RICH_trends,6,1,0,-3.6452515,-44.2501
RICH_trends,0,0,0,24.957844,5.6926823
RICH_trends,0,0,0,-6.4733086,-17.27439
RICH_trends,2,1,0,-26.126757,12.51361
RICH_trends,6,1,0,-6.787105,30.898933
RICH_trends,0,0,0,22.69468,-7.1582694
RICH_trends,0,0,0,0.029405465,-19.975895
RICH_trends,0,0,0,-15.094248,-0.13138804
RICH_trends,0,0,0,-8.412786,-5.8477187
RICH_trends,7,1,0,28.984812,35.96454
RICH_trends,2,1,0,27.061186,1.5027606
RICH_trends,0,0,0,6.726433,1.6594974
RICH_trends,0,0,0,5.2039533,-13.634498
RICH_trends,0,0,0,-5.1616044,3.0807793
RICH_trends,7,1,0,27.456215,37.85061
RICH_trends,0,0,0,-1.7843369,0.36062247
RICH_trends,0,0,0,0.1887186,-8.194082
RICH_trends,3,1,0,-24.660803,-18.922684
RICH_trends,0,0,0,15.180382,-14.184051
RICH_trends,0,0,0,17.751064,5.1132693
RICH_trends,6,1,0,-3.4760964,-46.393257
RICH_trends,0,0,0,16.46792,-1.6380471
RICH_trends,0,0,0,-16.381443,-4.6440134
RICH_trends,0,0,0,13.804963,6.8944635
RICH_trends,0,0,0,4.5563693,20.095882
RICH_trends,7,1,0,17.757313,47.62445
RICH_trends,0,0,0,22.639894,2.494296
RICH_trends,0,0,0,-23.697657,10.6938305
RICH_trends,3,1,0,-32.7742,6.1489425
RICH_trends,4,1,1,-25.41614,-24.275614
RICH_trends,0,0,0,-18.84279,7.863835
RICH_trends,2,1,0,-22.103735,-8.643023
RICH_trends,0,0,0,-10.610226,13.3818445
RICH_trends,4,1,1,-33.658142,-3.8699803
RICH_trends,6,1,0,-3.0539768,-45.4918
RICH_trends,0,0,0,17.497404,-10.066496
RICH_trends,0,0,0,21.843327,6.563551
RICH_trends,0,0,0,16.180637,2.0559669
RICH_trends,0,0,0,13.402215,8.161481
RICH_trends,0,0,0,-0.41271067,-14.053909
RICH_trends,2,1,0,27.573582,1.5490928
RICH_trends,0,0,0,-4.277545,6.4684086
RICH_trends,0,0,0,22.811619,-0.09912381
RICH_trends,0,0,0,-12.766403,-3.6639283
RICH_trends,2,1,0,23.417902,-12.252205
RICH_trends,3,1,0,4.1556315,-20.844515
RICH_trends,0,0,0,-7.5262103,-2.4454117
RICH_trends,0,0,0,12.4331455,-10.61356
RICH_trends,2,1,0,-24.837769,10.892787
RICH_trends,7,1,0,27.132528,35.497894
RICH_trends,3,1,0,-10.013134,-6.4599457
RICH_trends,3,1,0,3.7699444,-9.587507
RICH_trends,0,0,0,1.8298663,-6.7270923
RICH_trends,0,0,0,-6.4544415,3.8373032
RICH_trends,4,1,1,-34.659157,0.9992416
RICH_trends,0,0,0,12.145122,-15.981238
RICH_trends,6,1,0,-9.414775,31.027437
RICH_trends,0,0,0,-5.3500376,0.54707175
RICH_trends,0,0,0,6.924675,7.2352953
RICH_trends,6,1,0,-4.0856357,-40.557304
RICH_trends,0,0,0,18.79108,-1.280836
RICH_trends,3,1,0,-11.658579,20.91043
RICH_trends,0,0,0,-11.321337,-2.018125
RICH_trends,0,0,0,-19.942274,6.278667
RICH_trends,0,0,0,-4.084669,-19.617458
RICH_trends,0,0,0,-19.991922,13.109406
RICH_trends,7,1,0,20.550884,51.00138
RICH_trends,2,1,0,-6.225413,19.458487
RICH_trends,0,0,0,7.9652185,20.743319
RICH_trends,4,1,0,-31.901817,-2.7539606
RICH_trends,3,1,0,-4.365073,-15.402446
RICH_trends,6,1,0,-1.1461121,-34.19312
RICH_trends,0,0,0,-3.1601527,-17.376966
RICH_trends,7,1,0,22.469759,43.30572
RICH_trends,0,0,0,13.013331,6.146328
RICH_trends,4,1,1,-29.664492,-23.48964
RICH_trends,0,0,0,-9.390439,-15.990788
RICH_trends,3,1,0,22.82823,-5.011144
RICH_trends,0,0,0,-2.8582811,-13.573457
RICH_trends,6,1,0,-4.8763204,-41.779545
RICH_trends,0,0,0,7.822951,11.586183
RICH_trends,0,0,0,15.495238,10.33903
RICH_trends,0,0,0,-16.92735,14.0088005
RICH_trends,6,1,0,-3.6818802,-46.766575
RICH_trends,0,0,0,20.662388,1.4710693
RICH_trends,0,0,0,11.957219,7.0541677
RICH_trends,0,0,0,-9.938098,-7.855414
RICH_trends,0,0,0,0.7202621,9.218736
RICH_trends,7,1,0,23.576963,41.786926
RICH_trends,0,0,0,5.274205,16.373564
RICH_trends,0,0,0,-0.421629,-9.328991
RICH_trends,0,0,0,20.502377,5.7760687
RICH_trends,0,0,0,25.579323,-2.5203607
RICH_trends,3,1,0,12.553306,15.899478
RICH_trends,7,1,0,23.48022,46.590652
RICH_trends,0,0,0,-10.836804,-12.21054
RICH_trends,0,0,0,-7.3237967,-5.494026
RICH_trends,0,0,0,-15.588572,11.6565075
RICH_trends,0,0,0,-16.119278,-3.3161929
RICH_trends,0,0,0,23.833988,6.4759502
RICH_trends,0,0,0,4.1181717,-3.5597692
RICH_trends,0,0,0,11.970857,-9.49274
RICH_trends,2,1,0,23.469587,-12.767969
RICH_trends,0,0,0,6.3013587,0.6315717
RICH_trends,0,0,0,24.380579,-2.4249518
RICH_trends,2,1,0,10.552612,-10.278417
RICH_trends,0,0,0,1.3024973,1.5178157
RICH_trends,7,1,0,20.756601,51.999775
RICH_trends,0,0,0,-11.299285,-11.83164
RICH_trends,0,0,0,-22.631308,10.105164
RICH_trends,2,1,0,-16.467182,-8.899912
RICH_trends,7,1,0,18.733843,50.779827
RICH_trends,0,0,0,-14.983796,13.684976
RICH_trends,0,0,0,-5.725255,16.12801
RICH_trends,6,1,0,-3.2908058,-43.358757
RICH_trends,2,1,0,-16.911901,-8.851055
RICH_trends,0,0,0,16.937597,-5.997629
RICH_trends,7,1,0,24.840397,41.017
RICH_trends,0,0,0,-17.13744,-2.8189793
RICH_trends,7,1,0,26.921251,41.01101
RICH_trends,2,1,0,10.127115,-23.376387
RICH_trends,3,1,0,17.509745,-17.425858
RICH_trends,0,0,0,-1.695208,-1.5028057
RICH_trends,0,0,0,20.045715,-10.019588
RICH_trends,4,1,0,-26.544052,-12.23268
RICH_trends,6,1,0,-0.82872254,-40.087444
RICH_trends,7,1,0,27.290052,40.33698
RICH_trends,3,1,0,18.376724,-15.001271
RICH_trends,6,1,0,-4.4458494,-46.959698
RICH_trends,0,0,0,15.375203,3.0431538
RICH_trends,7,1,0,19.042278,49.576485
RICH_trends,2,1,0,9.890219,-25.170952
RICH_trends,3,1,0,-1.8470877,-5.7608433
RICH_trends,0,0,0,-21.790144,6.804207
RICH_trends,2,1,0,-10.092192,-1.1687437
RICH_trends,0,0,0,-6.210915,-1.1055983
RICH_trends,6,1,0,-9.794913,35.634636
RICH_trends,0,0,0,-19.068497,4.7670302
RICH_trends,0,0,0,13.123121,-9.508218
RICH_trends,0,0,0,-25.98278,3.504583
RICH_trends,0,0,0,-15.087558,2.7495584
RICH_trends,0,0,0,11.394017,14.774127
RICH_trends,0,0,0,0.5381506,-15.968433
RICH_trends,7,1,0,24.346384,36.733917
RICH_trends,0,0,0,10.066965,6.544817
RICH_trends,0,0,0,-9.840748,9.358058
RICH_trends,2,1,0,-20.00075,8.018678
RICH_trends,0,0,0,-4.257725,-13.89933
RICH_trends,7,1,0,18.847586,47.886375
RICH_trends,7,1,0,18.774778,51.71728
RICH_trends,6,1,0,-1.9056419,-46.83026
RICH_trends,2,1,0,15.438207,1.789374
RICH_trends,4,1,1,-36.396156,-6.2317276
RICH_trends,3,1,0,-22.507092,10.9631405
RICH_trends,6,1,0,-1.2674909,-43.081207
RICH_trends,2,1,0,9.80194,-22.38072
RICH_trends,0,0,0,22.496557,-7.218421
RICH_trends,0,0,0,-3.5685208,7.08893
RICH_trends,0,0,0,-5.7165613,-5.473765
RICH_trends,3,1,0,-25.786232,-3.131957
RICH_trends,0,0,0,-11.726192,-3.3283815
RICH_trends,0,0,0,26.054901,1.2058344
RICH_trends,6,1,0,-9.910486,29.660257
RICH_trends,0,0,0,-8.9140215,10.325672
RICH_trends,0,0,0,4.739679,-7.3285465
RICH_trends,0,0,0,-10.029067,6.197633
RICH_trends,0,0,0,-5.7374578,-13.302064
RICH_trends,0,0,0,9.060335,-1.2768618
RICH_trends,0,0,0,-6.530532,8.517297
RICH_trends,0,0,0,-3.3323462,-0.95292276
RICH_trends,0,0,0,-7.1751695,10.513318
RICH_trends,0,0,0,-5.9228196,-17.08625
RICH_trends,0,0,0,-9.228051,11.052018
RICH_trends,2,1,0,6.658595,-23.9807
RICH_trends,0,0,0,17.150766,-7.415146
RICH_trends,0,0,0,14.244019,-10.103276
RICH_trends,3,1,0,-20.667934,-23.331957
RICH_trends,2,1,0,12.594512,-14.074856
RICH_trends,2,1,0,6.6769233,22.095621
RICH_trends,0,0,0,5.570482,-4.8328633
RICH_trends,0,0,0,18.116959,-6.008423
RICH_trends,3,1,0,0.14255051,-17.024305
RICH_trends,6,1,0,-5.3557897,-45.724464
RICH_trends,0,0,0,-14.80849,5.3941464
RICH_trends,0,0,0,-3.8153818,-11.091035
RICH_trends,0,0,0,-8.217569,4.138736
RICH_trends,0,0,0,-14.732914,0.19823532
RICH_trends,4,1,0,-26.503998,-12.209208
RICH_trends,6,1,0,-4.8190765,-43.052525
RICH_trends,7,1,0,24.671959,35.71938
RICH_trends,0,0,0,-10.0274315,4.262678
RICH_trends,7,1,0,24.424753,46.861897
RICH_trends,0,0,0,-0.1179033,0.27594686
RICH_trends,0,0,0,-5.9559617,-12.220178
RICH_trends,0,0,0,-10.845099,-1.3449384
RICH_trends,0,0,0,-14.753554,13.751429
RICH_trends,3,1,0,-7.087041,-23.09191
RICH_trends,0,0,0,-17.762957,8.4536495
RICH_trends,0,0,0,12.584623,-15.740236
RICH_trends,0,0,0,-6.144299,4.428955
RICH_trends,0,0,0,-2.1552124,12.7471695
RICH_trends,0,0,0,11.889072,-1.7595321
RICH_trends,0,0,0,-1.7434204,15.561383
RICH_trends,0,0,0,14.135442,-10.699001
RICH_trends,0,0,0,4.0119395,18.149996
RICH_trends,0,0,0,22.853275,2.0807765
RICH_trends,0,0,0,-11.4334755,6.334202
RICH_trends,0,0,0,-11.451611,1.2595911
RICH_trends,0,0,0,10.256711,-2.1138942
RICH_trends,0,0,0,1.51184,16.35173
RICH_trends,6,1,0,-2.4613285,-37.23821
RICH_trends,2,1,0,9.031639,-24.99946
RICH_trends,3,1,0,30.164507,-7.273338
RICH_trends,6,1,0,-9.974586,28.905073
RICH_trends,0,0,0,14.056339,3.418746
RICH_trends,0,0,0,7.39467,8.736072
RICH_trends,0,0,0,3.3338354,17.693384
RICH_trends,4,1,1,-31.126793,-19.855246
RICH_trends,6,1,0,-0.8586451,-37.321392
