detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,7,1,0,33.60114,34.384068
RICH_trends,6,1,0,-51.401546,-8.720421
RICH_trends,2,1,0,-16.593195,-17.037865
RICH_trends,7,1,0,29.198544,35.412067
RICH_trends,0,0,0,16.462816,7.417163
RICH_trends,0,0,0,-1.2517862,12.696252
RICH_trends,0,0,0,-9.124497,-14.5533085
RICH_trends,3,1,0,-22.557442,0.04474734
RICH_trends,0,0,0,6.7028337,-19.92771
RICH_trends,0,0,0,17.94339,-10.339971
RICH_trends,0,0,0,8.339375,-3.2345793
RICH_trends,4,1,0,-9.42751,-32.623856
RICH_trends,7,1,0,25.676899,34.961174
RICH_trends,6,1,0,-46.221817,-2.9185073
RICH_trends,4,1,0,-11.81244,-33.22014
RICH_trends,0,0,0,11.1326685,-9.954887
RICH_trends,3,1,0,-19.838339,-12.412623
RICH_trends,3,1,0,-23.907282,-1.4590403
RICH_trends,6,1,0,34.496502,-1.6482759
RICH_trends,0,0,0,4.1819973,14.685837
RICH_trends,6,1,0,33.482704,-1.7466782
RICH_trends,4,1,0,-6.779045,-35.14989
RICH_trends,4,1,1,-38.041348,-15.30625
RICH_trends,0,0,0,14.611179,9.583968
RICH_trends,2,1,0,-15.641604,-15.302136
RICH_trends,3,1,0,24.518167,7.7130623
RICH_trends,0,0,0,-1.6816357,-12.272409
RICH_trends,0,0,0,-4.954387,-5.3395886
RICH_trends,4,1,0,-12.108712,-33.551792
RICH_trends,6,1,0,39.179005,-1.5479131
RICH_trends,2,1,0,-0.6052329,-5.0091205
RICH_trends,0,0,0,4.749562,-16.387138
RICH_trends,0,0,0,-2.3575935,-19.686905
RICH_trends,0,0,0,4.791425,-20.32554
RICH_trends,0,0,0,9.811315,-3.6695268
RICH_trends,4,1,1,-36.996925,-2.6905482
RICH_trends,7,1,0,19.94847,34.527645
RICH_trends,0,0,0,2.513365,-9.336962
RICH_trends,0,0,0,2.8594146,0.428745
RICH_trends,0,0,0,-6.9619746,7.959665
RICH_trends,7,1,0,15.127705,35.87623
RICH_trends,0,0,0,-9.022659,-5.2825317
RICH_trends,0,0,0,-5.374144,-19.305687
RICH_trends,0,0,0,5.1087255,-8.366375
RICH_trends,0,0,0,16.576782,-11.028582
RICH_trends,0,0,0,8.080167,8.8696785
RICH_trends,0,0,0,-15.239693,-8.403942
RICH_trends,7,1,0,33.774815,35.527054
RICH_trends,0,0,0,10.276744,9.891585
RICH_trends,0,0,0,14.792353,2.015828
RICH_trends,4,1,1,-38.94227,-15.256883
RICH_trends,6,1,0,-45.302166,-2.1527545
RICH_trends,3,1,0,24.634838,7.499404
RICH_trends,3,1,0,-8.383935,-18.1235
RICH_trends,3,1,0,2.7900016,5.9554973
RICH_trends,3,1,0,25.639708,9.831165
RICH_trends,7,1,0,20.335695,35.084324
RICH_trends,0,0,0,14.703685,0.066264875
RICH_trends,0,0,0,12.237919,1.0372894
RICH_trends,0,0,0,17.342588,-6.9057255
RICH_trends,0,0,0,-11.645576,11.864067
RICH_trends,0,0,0,-13.014414,-12.233912
RICH_trends,0,0,0,12.739757,4.546211
RICH_trends,0,0,0,14.938662,5.8035893
RICH_trends,0,0,0,-4.1112056,-13.215939
RICH_trends,0,0,0,9.030938,-14.112711
RICH_trends,2,1,0,-11.829717,-10.493549
RICH_trends,0,0,0,9.570989,-19.58286
RICH_trends,0,0,0,-4.2701697,-13.678503
RICH_trends,7,1,0,18.60915,34.851025
RICH_trends,0,0,0,-8.924765,18.588373
RICH_trends,2,1,0,-2.8727064,-28.055784
RICH_trends,0,0,0,-2.2003067,2.137443
RICH_trends,2,1,0,-10.131073,-20.69011
RICH_trends,0,0,0,-9.365723,12.423622
RICH_trends,3,1,0,2.226908,13.836647
RICH_trends,6,1,0,-51.961975,-8.117487
RICH_trends,0,0,0,6.4489036,-5.643475
RICH_trends,0,0,0,-4.9921417,19.128874
RICH_trends,0,0,0,5.5595336,17.879757
RICH_trends,3,1,0,13.868658,-5.651606
RICH_trends,6,1,0,-53.3672,-7.0465007
RICH_trends,0,0,0,7.0765705,14.947488
RICH_trends,0,0,0,0.96371925,-17.00283
RICH_trends,0,0,0,6.9025803,-11.166081
RICH_trends,0,0,0,-1.6515552,8.672679
RICH_trends,0,0,0,13.670325,17.015465
RICH_trends,7,1,0,18.634815,35.792183
RICH_trends,0,0,0,-9.351825,2.3971782
RICH_trends,3,1,0,11.032709,-22.600784
RICH_trends,7,1,0,34.832394,33.464077
RICH_trends,0,0,0,0.5550467,11.289484
RICH_trends,0,0,0,-3.6545448,1.7645519
RICH_trends,3,1,0,20.804852,-10.322337
RICH_trends,0,0,0,-8.956204,-16.052292
RICH_trends,0,0,0,-6.2505703,-3.0727203
RICH_trends,0,0,0,10.463718,9.764513
RICH_trends,0,0,0,-22.452698,-3.4089
RICH_trends,0,0,0,-13.5735035,-5.255303
RICH_trends,0,0,0,6.857509,13.230923
RICH_trends,7,1,0,22.948608,33.396236
RICH_trends,0,0,0,-1.7818607,-4.943175
RICH_trends,0,0,0,-15.475652,-11.686918
RICH_trends,0,0,0,4.628349,-9.153963
RICH_trends,7,1,0,15.026131,33.53319
RICH_trends,0,0,0,-6.9741583,-9.644833
RICH_trends,0,0,0,-3.7942288,-5.3748627
RICH_trends,0,0,0,-0.5985616,-8.192698
RICH_trends,0,0,0,-7.3721766,20.534777
RICH_trends,2,1,0,-16.525606,-20.798622
RICH_trends,0,0,0,-15.0837,-13.067987
RICH_trends,0,0,0,0.72044927,-6.9019637
RICH_trends,0,0,0,17.016182,2.3755383
RICH_trends,0,0,0,5.7448826,15.41719
RICH_trends,0,0,0,19.136457,-9.444699
RICH_trends,0,0,0,-6.8752522,16.301046
RICH_trends,0,0,0,-8.886391,4.6089945
RICH_trends,3,1,0,21.565147,-2.0930278
RICH_trends,6,1,0,33.319145,0.5078653
RICH_trends,0,0,0,7.5838943,-12.933918
RICH_trends,0,0,0,6.314692,20.189623
RICH_trends,6,1,0,38.565044,-0.85658574
RICH_trends,0,0,0,-11.59772,-5.1715584
RICH_trends,0,0,0,-6.4714665,16.7803
RICH_trends,0,0,0,-0.13328421,5.3415537
RICH_trends,3,1,0,-3.4802268,5.791163
RICH_trends,0,0,0,-12.85829,3.9887815
RICH_trends,4,1,0,-23.210474,-16.223207
RICH_trends,0,0,0,7.760191,-2.9974165
RICH_trends,6,1,0,-44.207638,-3.4662921
RICH_trends,3,1,0,-22.211012,15.103078
RICH_trends,0,0,0,-4.14904,17.471226
RICH_trends,0,0,0,21.558268,2.003068
RICH_trends,6,1,0,-50.698723,-7.4455814
RICH_trends,4,1,0,-8.931602,-32.54528
RICH_trends,3,1,0,-22.94588,-10.569242
RICH_trends,0,0,0,-4.516854,-14.690151
RICH_trends,0,0,0,-6.0739865,-22.043072
RICH_trends,6,1,0,-50.274384,-6.651168
RICH_trends,0,0,0,8.198432,-12.595653
RICH_trends,7,1,0,33.435875,37.169865
RICH_trends,0,0,0,-7.7152705,-12.279467
RICH_trends,3,1,0,18.463842,13.40961
RICH_trends,7,1,0,22.015114,33.313416
RICH_trends,4,1,1,-32.843704,-13.515745
RICH_trends,6,1,0,-50.366425,-4.164914
RICH_trends,0,0,0,8.077175,9.309581
RICH_trends,0,0,0,-2.429677,-22.184107
RICH_trends,0,0,0,-22.238064,-3.4621682
RICH_trends,0,0,0,7.6886587,-19.348925
RICH_trends,0,0,0,-10.218489,11.069976
RICH_trends,0,0,0,18.767277,4.7949424
RICH_trends,0,0,0,5.4521213,-16.596184
RICH_trends,2,1,0,2.776016,-12.683296
RICH_trends,0,0,0,8.805815,1.892531
RICH_trends,3,1,0,7.898505,-9.131052
RICH_trends,2,1,0,-13.849183,-15.638895
RICH_trends,0,0,0,18.363382,4.5209174
RICH_trends,7,1,0,15.162565,32.987286
RICH_trends,0,0,0,-22.883041,1.5019395
RICH_trends,0,0,0,1.3434387,-6.5400395
RICH_trends,2,1,0,-17.840221,1.1964446
RICH_trends,0,0,0,5.4634743,4.449053
RICH_trends,0,0,0,5.424678,-1.7427821
RICH_trends,0,0,0,5.8683267,6.6598964
RICH_trends,0,0,0,-4.363616,-18.130375
RICH_trends,0,0,0,-3.1364124,-20.724426
RICH_trends,0,0,0,-5.1639423,-8.677561
RICH_trends,4,1,1,-35.10948,-15.630702
RICH_trends,0,0,0,1.7068113,-21.03843
RICH_trends,0,0,0,-0.63848734,5.5994897
RICH_trends,0,0,0,-13.028674,3.8089232
RICH_trends,6,1,0,-43.261303,-1.7575539
RICH_trends,4,1,0,-26.233126,-13.847301
RICH_trends,0,0,0,-11.588583,1.5849953
RICH_trends,7,1,0,35.817513,35.659794
RICH_trends,0,0,0,10.052261,-11.768661
RICH_trends,0,0,0,-5.3998537,10.832995
RICH_trends,2,1,0,-2.7125266,-29.86809
RICH_trends,3,1,0,19.228096,13.992814
RICH_trends,6,1,0,-50.947723,-6.731211
RICH_trends,4,1,0,-20.40653,-13.001286
RICH_trends,0,0,0,9.041796,6.4885206
RICH_trends,3,1,0,-14.116021,8.905237
RICH_trends,0,0,0,16.61587,-2.2363074
RICH_trends,0,0,0,8.228177,-6.085482
RICH_trends,0,0,0,10.99127,-7.6056004
RICH_trends,4,1,1,-39.31817,-10.442681
RICH_trends,0,0,0,-14.891238,-2.578473
RICH_trends,7,1,0,27.262417,36.111824
RICH_trends,0,0,0,-10.9629,12.877953
RICH_trends,3,1,0,-13.740763,11.941868
RICH_trends,0,0,0,9.032531,11.069914
RICH_trends,0,0,0,7.8824954,-22.385948
RICH_trends,0,0,0,10.180502,20.151403
RICH_trends,0,0,0,6.609265,-16.130867
RICH_trends,2,1,0,-10.163908,16.026295
RICH_trends,0,0,0,6.862979,-2.8279066
RICH_trends,0,0,0,9.603334,15.596487
RICH_trends,7,1,0,25.48708,37.602165
RICH_trends,0,0,0,11.317332,-14.163655
RICH_trends,0,0,0,6.234678,-4.017291
RICH_trends,0,0,0,-3.405125,-16.952068
RICH_trends,6,1,0,37.536785,-2.024479
RICH_trends,0,0,0,10.098754,-8.916026
RICH_trends,0,0,0,-13.740202,5.9629917
RICH_trends,0,0,0,-3.9390821,-2.4771035
RICH_trends,2,1,0,-2.6997364,-27.267435
RICH_trends,2,1,0,-16.16916,-18.078636
RICH_trends,3,1,0,6.3369484,-29.05371
RICH_trends,0,0,0,2.7780547,-18.305151
RICH_trends,0,0,0,0.9912408,-8.751426
RICH_trends,4,1,1,-39.76504,-10.220603
RICH_trends,0,0,0,6.028908,-18.184942
RICH_trends,0,0,0,9.289881,-8.071674
RICH_trends,4,1,1,-35.528763,-14.064164
RICH_trends,0,0,0,0.93746585,8.367464
RICH_trends,3,1,0,-3.5082738,12.713314
RICH_trends,0,0,0,10.5350275,14.013749
RICH_trends,0,0,0,11.106178,1.2989986
RICH_trends,0,0,0,-17.398504,-11.2736
RICH_trends,0,0,0,3.661315,-6.328344
RICH_trends,0,0,0,12.441702,4.79359
RICH_trends,0,0,0,0.280266,-17.602472
RICH_trends,0,0,0,6.999377,-2.2574246
RICH_trends,7,1,0,29.32923,34.843136
RICH_trends,0,0,0,-8.970983,-9.16673
RICH_trends,0,0,0,6.672113,0.30332246
RICH_trends,0,0,0,-16.55107,11.52803
RICH_trends,6,1,0,-51.176266,-7.57327
RICH_trends,7,1,0,35.41591,33.568768
RICH_trends,0,0,0,4.3680654,-20.561842
RICH_trends,0,0,0,-5.6588497,-2.2081258
RICH_trends,0,0,0,11.032977,19.212463
RICH_trends,0,0,0,9.747635,3.4542608
RICH_trends,0,0,0,-22.76458,1.4489472
RICH_trends,6,1,0,-46.580452,-3.699198
RICH_trends,0,0,0,-0.21418504,-24.854836
RICH_trends,0,0,0,13.614806,-2.2568834
RICH_trends,3,1,0,-16.647024,-14.391075
RICH_trends,0,0,0,-15.020102,6.4125843
RICH_trends,6,1,0,-48.65095,-5.345995
RICH_trends,0,0,0,13.546892,10.911473
RICH_trends,0,0,0,2.02774,-24.129845
RICH_trends,2,1,0,16.451445,24.06674
RICH_trends,6,1,0,34.07297,-0.30158624
RICH_trends,0,0,0,17.743364,4.068536
RICH_trends,0,0,0,10.882625,-17.70374
RICH_trends,0,0,0,-1.7313281,-23.435303
RICH_trends,0,0,0,-1.8955516,8.327947
RICH_trends,7,1,0,16.499285,36.21299
RICH_trends,2,1,0,5.954123,25.219257
RICH_trends,0,0,0,15.641451,1.3791283
RICH_trends,0,0,0,-0.5266246,-15.671141
RICH_trends,0,0,0,9.870895,18.381756
RICH_trends,7,1,0,19.617235,35.950096
RICH_trends,0,0,0,6.9658155,13.145835
RICH_trends,0,0,0,1.010173,0.112643346
RICH_trends,3,1,0,-21.93495,14.603365
RICH_trends,0,0,0,-10.647193,11.778977
RICH_trends,0,0,0,-7.8575163,11.3113165
RICH_trends,6,1,0,-52.581017,-6.685255
RICH_trends,0,0,0,10.797567,-5.3505783
RICH_trends,0,0,0,-18.90031,-7.0556636
RICH_trends,0,0,0,7.6802416,10.6096945
RICH_trends,0,0,0,-3.984408,-1.0119219
RICH_trends,7,1,0,35.088234,32.49699
RICH_trends,0,0,0,6.641193,9.705128
RICH_trends,0,0,0,3.44962,16.762197
RICH_trends,3,1,0,-22.837389,-10.684798
RICH_trends,4,1,1,-38.308495,-14.931312
RICH_trends,0,0,0,-2.1410997,7.5245385
RICH_trends,2,1,0,-16.620317,-19.805397
RICH_trends,0,0,0,-11.9043,5.3798914
RICH_trends,4,1,0,-26.621563,-14.047265
RICH_trends,6,1,0,-50.90127,-5.492628
RICH_trends,0,0,0,-6.3874617,3.404012
RICH_trends,0,0,0,20.288477,-7.3639436
RICH_trends,0,0,0,15.100025,-0.8096515
RICH_trends,0,0,0,-9.477029,6.916982
RICH_trends,0,0,0,7.447044,-13.227891
RICH_trends,2,1,0,13.617923,32.031322
RICH_trends,0,0,0,11.524612,10.472351
RICH_trends,0,0,0,16.287453,4.39593
RICH_trends,0,0,0,-8.657526,4.554055
RICH_trends,2,1,0,8.902186,-1.4909042
RICH_trends,3,1,0,23.773567,9.172956
RICH_trends,0,0,0,4.9427514,-11.684019
RICH_trends,0,0,0,-3.9391625,-21.492262
RICH_trends,2,1,0,10.933132,21.279676
RICH_trends,7,1,0,16.470358,34.53842
RICH_trends,3,1,0,3.7790155,-0.5946485
RICH_trends,3,1,0,3.8286514,-18.654577
RICH_trends,0,0,0,12.741332,5.4423656
RICH_trends,0,0,0,-10.052151,8.26239
RICH_trends,4,1,0,-23.211868,-16.223349
RICH_trends,0,0,0,-21.309128,2.0496905
RICH_trends,6,1,0,35.766273,-1.0218936
RICH_trends,0,0,0,-5.082867,-6.781566
RICH_trends,0,0,0,-5.3937564,14.188233
RICH_trends,6,1,0,-47.83524,-4.580264
RICH_trends,0,0,0,17.427837,3.2940567
RICH_trends,3,1,0,6.3457503,-29.051805
RICH_trends,0,0,0,-8.329992,9.58249
RICH_trends,0,0,0,-9.793938,-5.809306
RICH_trends,0,0,0,12.286713,-18.801092
RICH_trends,0,0,0,12.826688,17.33714
RICH_trends,7,1,0,34.418724,35.98517
RICH_trends,2,1,0,-11.764995,16.490337
RICH_trends,0,0,0,-14.93011,-12.161872
RICH_trends,4,1,0,-19.568916,-11.114639
RICH_trends,3,1,0,23.373577,9.119198
RICH_trends,6,1,0,-13.819347,14.398502
RICH_trends,0,0,0,8.574375,-21.192644
RICH_trends,7,1,0,27.22398,33.998684
RICH_trends,0,0,0,18.043806,17.401537
RICH_trends,4,1,1,-39.390213,-10.51337
RICH_trends,0,0,0,-3.74976,-21.318434
RICH_trends,3,1,0,-2.0023565,4.4781537
RICH_trends,0,0,0,15.763167,2.6216938
RICH_trends,6,1,0,-49.88362,-3.2006142
RICH_trends,0,0,0,-2.0442502,-7.5087585
RICH_trends,0,0,0,3.1187272,-13.62096
RICH_trends,0,0,0,-4.6315494,3.5998886
RICH_trends,6,1,0,-51.806637,-5.6100664
RICH_trends,0,0,0,11.785157,14.48358
RICH_trends,0,0,0,-0.3701587,16.180246
RICH_trends,0,0,0,-3.1763399,8.227126
RICH_trends,0,0,0,-9.8014145,1.745772
RICH_trends,7,1,0,25.374624,34.583668
RICH_trends,0,0,0,13.478788,10.546868
RICH_trends,0,0,0,1.0176119,-3.9170244
RICH_trends,0,0,0,16.30448,-9.918246
RICH_trends,0,0,0,21.035215,1.6683625
RICH_trends,3,1,0,-3.568516,11.984219
RICH_trends,7,1,0,28.94804,36.431488
RICH_trends,0,0,0,-13.843201,-13.927877
RICH_trends,0,0,0,16.765003,7.595536
RICH_trends,0,0,0,-13.440562,-0.84558684
RICH_trends,0,0,0,-9.769947,-4.948169
RICH_trends,0,0,0,-6.2336206,-0.061162874
RICH_trends,0,0,0,10.17099,-11.288628
RICH_trends,0,0,0,-18.625418,5.6114974
RICH_trends,2,1,0,2.7167919,27.7879
RICH_trends,0,0,0,3.1263547,13.293403
RICH_trends,0,0,0,10.235268,12.047608
RICH_trends,2,1,0,8.122207,-22.77553
RICH_trends,0,0,0,9.515412,-5.797836
RICH_trends,7,1,0,34.855232,36.581924
RICH_trends,0,0,0,14.094628,-14.524881
RICH_trends,0,0,0,-3.2942007,-2.2154264
RICH_trends,2,1,0,19.546383,-13.604001
RICH_trends,7,1,0,36.266155,34.2341
RICH_trends,0,0,0,-11.58915,-1.1764331
RICH_trends,0,0,0,-15.632496,7.610068
RICH_trends,6,1,0,-47.676292,-4.183257
RICH_trends,2,1,0,19.45841,-13.249926
RICH_trends,0,0,0,10.403873,4.621855
RICH_trends,7,1,0,22.644157,35.540176
RICH_trends,0,0,0,-22.390993,4.0957494
RICH_trends,7,1,0,20.842482,37.21241
RICH_trends,2,1,0,-3.1098697,-29.211845
RICH_trends,3,1,0,-25.622614,-2.544671
RICH_trends,0,0,0,8.113689,14.555119
RICH_trends,0,0,0,1.8651705,3.4719963
RICH_trends,4,1,0,-11.381719,-31.838291
RICH_trends,6,1,0,-47.19791,-2.4382548
RICH_trends,7,1,0,20.745626,37.18524
RICH_trends,3,1,0,10.956948,-10.486437
RICH_trends,6,1,0,-51.69968,-7.212224
RICH_trends,0,0,0,8.707896,-0.3002809
RICH_trends,7,1,0,33.179985,34.579803
RICH_trends,2,1,0,-4.9369397,-29.483797
RICH_trends,3,1,0,7.954329,3.8320696
RICH_trends,0,0,0,-11.911887,-1.7337288
RICH_trends,2,1,0,3.7257085,19.359293
RICH_trends,0,0,0,19.280598,0.6557259
RICH_trends,6,1,0,39.92305,-2.3323066
RICH_trends,0,0,0,-1.6084653,-9.642139
RICH_trends,0,0,0,-1.9622928,-4.790303
RICH_trends,0,0,0,-5.747352,7.09036
RICH_trends,0,0,0,-7.369661,5.6776013
RICH_trends,0,0,0,11.55709,7.3927064
RICH_trends,0,0,0,11.566619,-18.210424
RICH_trends,7,1,0,21.486813,33.607563
RICH_trends,0,0,0,2.7627654,-4.8459177
RICH_trends,0,0,0,-7.901911,-4.08095
RICH_trends,2,1,0,-5.8844,-3.7020116
RICH_trends,0,0,0,11.735823,-4.734131
RICH_trends,7,1,0,34.252556,33.409836
RICH_trends,7,1,0,36.897655,34.779133
RICH_trends,6,1,0,-52.74462,-5.1184707
RICH_trends,2,1,0,10.935176,-1.7431316
RICH_trends,4,1,1,-32.846783,-13.487125
RICH_trends,3,1,0,-5.3739743,12.29309
RICH_trends,6,1,0,-47.486645,-5.937057
RICH_trends,2,1,0,-0.13626227,-28.628555
RICH_trends,0,0,0,13.095846,0.36188498
RICH_trends,0,0,0,-4.9619727,5.5431542
RICH_trends,0,0,0,-2.822322,-8.945358
RICH_trends,3,1,0,8.09328,-15.804259
RICH_trends,0,0,0,6.919073,-14.447622
RICH_trends,0,0,0,14.393399,5.8617377
RICH_trends,6,1,0,34.80954,-2.8218632
RICH_trends,0,0,0,-5.939362,-0.54953027
RICH_trends,0,0,0,5.6934566,17.754547
RICH_trends,0,0,0,7.993307,2.5933628
RICH_trends,0,0,0,11.711657,-15.284685
RICH_trends,0,0,0,-4.4026036,-4.216263
RICH_trends,0,0,0,-6.722636,10.485637
RICH_trends,0,0,0,0.2615406,-12.055323
RICH_trends,0,0,0,4.828013,-13.857359
RICH_trends,0,0,0,3.8200734,-23.21387
RICH_trends,0,0,0,17.402643,17.176773
RICH_trends,2,1,0,-17.79452,-18.81315
RICH_trends,0,0,0,3.8325038,1.3691508
RICH_trends,0,0,0,-17.46899,-6.5960336
RICH_trends,3,1,0,-8.141388,26.737242
RICH_trends,2,1,0,-17.041346,-17.66362
RICH_trends,2,1,0,-22.779238,5.061318
RICH_trends,0,0,0,2.390683,17.386276
RICH_trends,0,0,0,12.608684,-11.53043
RICH_trends,3,1,0,21.889532,-4.0220785
RICH_trends,6,1,0,-50.455578,-8.078581
RICH_trends,0,0,0,-12.678005,-13.84194
RICH_trends,0,0,0,-12.281584,-14.205646
RICH_trends,0,0,0,-9.592198,4.6750402
RICH_trends,0,0,0,4.801661,-2.6392853
RICH_trends,4,1,0,-11.377693,-32.247395
RICH_trends,6,1,0,-49.727577,-4.2088947
RICH_trends,7,1,0,18.520628,32.848682
RICH_trends,0,0,0,-5.3327785,-2.2259483
RICH_trends,7,1,0,28.264135,37.4114
RICH_trends,0,0,0,8.183314,-9.020019
RICH_trends,0,0,0,5.5538964,15.899327
RICH_trends,0,0,0,-6.3508954,11.645663
RICH_trends,0,0,0,-15.094779,1.3064238
RICH_trends,3,1,0,-0.3480361,25.29332
RICH_trends,0,0,0,-6.9487896,-2.8820806
RICH_trends,0,0,0,-5.8983684,-18.84081
RICH_trends,0,0,0,-8.832449,-3.6329436
RICH_trends,0,0,0,-13.66875,-8.48104
RICH_trends,0,0,0,-3.7924192,18.865189
RICH_trends,0,0,0,-8.004559,-0.5522551
RICH_trends,0,0,0,-13.142047,-7.1288958
RICH_trends,0,0,0,-10.141228,1.2760825
RICH_trends,0,0,0,3.1604416,7.784056
RICH_trends,0,0,0,-8.227504,-7.171618
RICH_trends,0,0,0,-8.372085,10.964902
RICH_trends,0,0,0,-0.16683537,1.4482626
RICH_trends,0,0,0,14.034608,14.677741
RICH_trends,6,1,0,-44.0949,-2.6421764
RICH_trends,2,1,0,-5.1998405,-29.4535
RICH_trends,3,1,0,20.866018,-10.383175
RICH_trends,6,1,0,33.925407,-2.321178
RICH_trends,0,0,0,-8.140915,2.7899034
RICH_trends,0,0,0,-7.3996797,12.650846
RICH_trends,0,0,0,-12.586302,-1.1215553
RICH_trends,4,1,1,-36.22094,-4.9979887
RICH_trends,6,1,0,-42.884956,-1.3306956
RICH_trends,0,0,0,17.964703,-10.370756
RICH_trends,7,1,0,26.68966,37.17407
RICH_trends,6,1,0,34.86847,-1.787637
RICH_trends,0,0,0,4.7589674,15.637816
RICH_trends,0,0,0,11.409812,-13.957795
RICH_trends,0,0,0,-1.4135976,-23.772076
RICH_trends,2,1,0,-16.016144,16.295267
RICH_trends,0,0,0,-6.9035287,-14.924718
RICH_trends,0,0,0,4.4785028,2.074848
RICH_trends,0,0,0,12.204942,12.019166
RICH_trends,2,1,0,20.020327,2.3783991
RICH_trends,0,0,0,0.97363156,-3.881963
RICH_trends,0,0,0,14.134023,14.68663
RICH_trends,0,0,0,-1.4382489,-16.325191
RICH_trends,0,0,0,-12.769546,8.816385
RICH_trends,2,1,0,-23.243505,5.9509807
RICH_trends,0,0,0,-7.1814938,14.780191
RICH_trends,7,1,0,34.873318,33.000286
RICH_trends,2,1,0,-22.926891,-5.90985
RICH_trends,0,0,0,1.6417602,4.227662
RICH_trends,4,1,0,-7.2921996,-34.459938
RICH_trends,2,1,0,-17.133404,-19.61576
RICH_trends,0,0,0,-7.5527515,-4.3194532
RICH_trends,4,1,0,-32.87252,-15.852693
RICH_trends,4,1,1,-35.6342,-13.604537
RICH_trends,3,1,0,-13.135289,-28.23171
RICH_trends,4,1,0,-26.524906,-14.038515
RICH_trends,0,0,0,-12.049546,5.239212
RICH_trends,0,0,0,5.951286,-18.110102
RICH_trends,3,1,0,11.238514,6.7514696
RICH_trends,4,1,0,-12.437357,-34.099937
RICH_trends,0,0,0,9.515587,1.0826063
RICH_trends,4,1,1,-38.439037,-15.416324
RICH_trends,0,0,0,13.427742,6.4234753
RICH_trends,0,0,0,8.89366,7.5382004
RICH_trends,0,0,0,8.831512,2.7812653
RICH_trends,0,0,0,11.874893,-17.18926
RICH_trends,0,0,0,-8.854658,-6.478917
RICH_trends,0,0,0,1.1853476,5.8321576
RICH_trends,0,0,0,-8.399752,-6.70966
RICH_trends,0,0,0,-6.0312614,13.776337
RICH_trends,0,0,0,-4.3664846,-10.404473
RICH_trends,0,0,0,11.397716,1.4045101
RICH_trends,3,1,0,-24.412512,-10.039985
RICH_trends,0,0,0,10.264885,12.708925
RICH_trends,6,1,0,38.728195,-1.8079244
RICH_trends,6,1,0,38.107243,-1.6386085
RICH_trends,3,1,0,-19.954863,8.082413
RICH_trends,0,0,0,17.277279,-2.1950033
ToF_multiplicity,6,1,0,40.54956,-12.738193
ToF_multiplicity,5,1,0,1.6532404,41.7875
ToF_multiplicity,0,0,0,-6.310072,9.898517
ToF_multiplicity,0,0,0,-16.075535,6.075617
ToF_multiplicity,4,1,0,8.606481,-18.661749
ToF_multiplicity,4,1,1,-14.760577,-36.839886
ToF_multiplicity,4,1,1,-22.18221,-33.876457
ToF_multiplicity,0,0,0,-8.429178,6.3009586
ToF_multiplicity,0,0,0,12.724295,4.8401856
ToF_multiplicity,4,1,0,-7.891124,-17.293587
ToF_multiplicity,0,0,0,22.791828,-3.6973562
ToF_multiplicity,5,1,0,4.1386747,30.315647
ToF_multiplicity,5,1,0,16.096563,9.679039
ToF_multiplicity,4,1,0,-15.312078,-30.635262
ToF_multiplicity,0,0,0,14.340894,6.4933696
ToF_multiplicity,0,0,0,-0.56732994,-0.8635989
ToF_multiplicity,0,0,0,7.993433,2.155439
ToF_multiplicity,0,0,0,-5.4600477,-1.1294163
ToF_multiplicity,6,1,0,49.671177,-13.540568
ToF_multiplicity,0,0,0,30.810816,7.0055075
ToF_multiplicity,0,0,0,21.31315,-4.226187
ToF_multiplicity,5,1,0,1.0910568,36.140633
ToF_multiplicity,4,1,0,-0.24370523,-28.825983
ToF_multiplicity,6,1,1,-51.776417,-8.381202
ToF_multiplicity,6,1,1,-51.43174,-9.692321
ToF_multiplicity,0,0,0,5.9775953,-1.3517641
ToF_multiplicity,0,0,0,-17.080944,4.905
ToF_multiplicity,0,0,0,-20.726114,10.69027
ToF_multiplicity,0,0,0,-18.835688,9.7220955
ToF_multiplicity,4,1,1,-21.905754,-33.01798
ToF_multiplicity,5,1,0,4.973068,40.182705
ToF_multiplicity,0,0,0,3.0092676,6.8440723
ToF_multiplicity,5,1,0,26.092157,0.496463
ToF_multiplicity,0,0,0,30.916357,-3.0480566
ToF_multiplicity,5,1,0,2.1947434,38.411743
ToF_multiplicity,0,0,0,29.411419,-2.4165869
ToF_multiplicity,6,1,1,-49.675045,-9.437535
ToF_multiplicity,0,0,0,7.0871162,8.630679
ToF_multiplicity,0,0,0,10.172318,1.0058829
ToF_multiplicity,0,0,0,21.996073,-10.36301
ToF_multiplicity,5,1,0,-2.3327942,38.050247
ToF_multiplicity,4,1,0,14.989306,-22.658016
ToF_multiplicity,0,0,0,24.574656,-2.2124436
ToF_multiplicity,6,1,0,43.04589,-14.659269
ToF_multiplicity,6,1,1,-54.27262,-10.327915
ToF_multiplicity,0,0,0,-16.049372,2.6075866
ToF_multiplicity,4,1,0,-6.0039682,-29.088068
ToF_multiplicity,5,1,0,0.03328442,36.506924
ToF_multiplicity,0,0,0,22.009468,5.706628
ToF_multiplicity,0,0,0,-11.041564,1.2130617
ToF_multiplicity,0,0,0,22.6373,6.319717
ToF_multiplicity,4,1,1,-22.603125,-33.250187
ToF_multiplicity,0,0,0,-20.00737,-6.872683
