detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-27.206774,-11.709805
RICH_trends,0,0,0,1.0,0.0,6.017806,9.852332
RICH_trends,0,0,0,1.0,0.0,25.438713,-14.730459
RICH_trends,0,0,0,1.0,0.0,22.341562,-6.6965084
RICH_trends,0,0,0,1.0,0.0,3.1416843,15.585497
RICH_trends,0,0,0,1.0,0.0,-26.768044,9.504626
RICH_trends,0,0,0,1.0,0.0,-6.493628,-9.9276085
RICH_trends,0,0,0,1.0,0.0,18.863756,-11.2186985
RICH_trends,0,0,0,1.0,0.0,-21.602161,-12.235258
RICH_trends,7,1,0,1.0,0.0,56.034523,14.744579
RICH_trends,0,0,0,1.0,0.0,-0.59575415,6.114102
RICH_trends,0,0,0,1.0,0.0,-21.13881,7.9553533
RICH_trends,0,0,0,1.0,0.0,33.88121,-7.786616
RICH_trends,0,0,0,1.0,0.0,3.9440844,-16.774563
RICH_trends,0,0,0,1.0,0.0,-19.168392,-15.753031
RICH_trends,7,1,0,1.0,0.0,54.392235,13.335785
RICH_trends,0,0,0,1.0,0.0,35.034412,2.5141287
RICH_trends,6,1,0,1.0,0.0,48.247818,-0.21413018
RICH_trends,0,0,0,1.0,0.0,5.173365,2.637747
RICH_trends,0,0,0,1.0,0.0,3.9684649,10.569102
RICH_trends,0,0,0,1.0,0.0,-17.269678,-0.1987017
RICH_trends,0,0,0,1.0,0.0,-43.17945,2.5093155
RICH_trends,0,0,0,1.0,0.0,29.677563,-5.437008
RICH_trends,7,1,0,1.0,0.0,50.68652,12.586605
RICH_trends,0,0,0,1.0,0.0,-22.10702,-4.9116344
RICH_trends,0,0,0,1.0,0.0,-12.422342,-12.652209
RICH_trends,0,0,0,1.0,0.0,-36.471832,7.1414704
RICH_trends,0,0,0,1.0,0.0,-35.73618,0.5164141
RICH_trends,0,0,0,1.0,0.0,-20.405243,-6.111947
RICH_trends,0,0,0,1.0,0.0,-15.177942,-13.910802
RICH_trends,0,0,0,1.0,0.0,11.080271,-3.719985
RICH_trends,0,0,0,1.0,0.0,-13.374383,10.8082285
RICH_trends,0,0,0,1.0,0.0,-11.843607,6.0837693
RICH_trends,0,0,0,1.0,0.0,38.74815,5.3736577
RICH_trends,0,0,0,1.0,0.0,-18.977308,-17.8368
RICH_trends,0,0,0,1.0,0.0,-1.2559091,15.064358
RICH_trends,0,0,0,1.0,0.0,29.645737,-11.172175
RICH_trends,0,0,0,1.0,0.0,17.443506,-11.433299
RICH_trends,2,1,0,1.0,0.0,41.291935,9.440857
RICH_trends,0,0,0,1.0,0.0,-10.920536,6.5423436
RICH_trends,0,0,0,1.0,0.0,-7.2386723,-6.8843713
RICH_trends,0,0,0,1.0,0.0,9.701272,-1.6625849
RICH_trends,0,0,0,1.0,0.0,-23.364809,1.1239754
RICH_trends,0,0,0,1.0,0.0,18.932934,0.89723706
RICH_trends,0,0,0,1.0,0.0,-23.663382,-12.691534
RICH_trends,0,0,0,1.0,0.0,-22.82745,-7.035607
RICH_trends,0,0,0,1.0,0.0,-18.659115,-12.274583
RICH_trends,0,0,0,1.0,0.0,-19.391901,10.966969
RICH_trends,0,0,0,1.0,0.0,1.2896076,-5.512385
RICH_trends,0,0,0,1.0,0.0,-34.472836,-4.1157684
RICH_trends,4,1,0,1.0,0.0,26.078796,27.032534
RICH_trends,0,0,0,1.0,0.0,-25.101654,10.64088
RICH_trends,0,0,0,1.0,0.0,-42.53581,1.0875229
RICH_trends,0,0,0,1.0,0.0,-7.3609223,-8.133152
RICH_trends,0,0,0,1.0,0.0,-19.373844,-14.891032
RICH_trends,0,0,0,1.0,0.0,-15.674598,-6.7653933
RICH_trends,0,0,0,1.0,0.0,17.353401,1.738371
RICH_trends,0,0,0,1.0,0.0,11.7728,4.7191963
RICH_trends,0,0,0,1.0,0.0,-12.774852,5.2440543
RICH_trends,0,0,0,1.0,0.0,-31.70007,3.5019343
RICH_trends,0,0,0,1.0,0.0,30.347595,-10.980108
RICH_trends,0,0,0,1.0,0.0,-22.899172,-1.3778476
RICH_trends,0,0,0,1.0,0.0,-25.409945,-10.024405
RICH_trends,0,0,0,1.0,0.0,-11.627264,-1.1853321
RICH_trends,0,0,0,1.0,0.0,-33.15951,0.6196717
RICH_trends,0,0,0,1.0,0.0,19.924047,-3.3457944
RICH_trends,0,0,0,1.0,0.0,-15.049681,6.541349
RICH_trends,0,0,0,1.0,0.0,-6.4985466,2.9328296
RICH_trends,0,0,0,1.0,0.0,12.568976,-5.3800545
RICH_trends,0,0,0,1.0,0.0,19.637741,-6.2815156
RICH_trends,0,0,0,1.0,0.0,14.811349,-10.214955
RICH_trends,0,0,0,1.0,0.0,18.514418,4.420472
RICH_trends,0,0,0,1.0,0.0,13.627845,-12.590458
RICH_trends,0,0,0,1.0,0.0,-19.92005,-16.630445
RICH_trends,0,0,0,1.0,0.0,23.307905,0.10406228
RICH_trends,2,1,0,1.0,0.0,46.742683,11.9461775
RICH_trends,0,0,0,1.0,0.0,-8.84916,10.85352
RICH_trends,0,0,0,1.0,0.0,-10.140464,13.873438
RICH_trends,0,0,0,1.0,0.0,-44.529858,-0.9000593
RICH_trends,0,0,0,1.0,0.0,-15.2262125,-12.2338705
RICH_trends,7,1,0,1.0,0.0,51.29185,12.472181
RICH_trends,0,0,0,1.0,0.0,-42.344036,4.7564735
RICH_trends,0,0,0,1.0,0.0,-12.1638155,3.1696553
RICH_trends,0,0,0,1.0,0.0,17.71385,-8.247226
RICH_trends,0,0,0,1.0,0.0,-3.7622216,5.2044697
RICH_trends,3,1,0,1.0,0.0,21.48136,13.026851
RICH_trends,0,0,0,1.0,0.0,-30.600246,7.218866
RICH_trends,0,0,0,1.0,0.0,-31.274307,-16.716747
RICH_trends,0,0,0,1.0,0.0,5.857598,14.599657
RICH_trends,0,0,0,1.0,0.0,-15.501178,13.267759
RICH_trends,0,0,0,1.0,0.0,-30.39276,-0.95112115
RICH_trends,4,1,0,1.0,0.0,25.685019,20.054827
RICH_trends,0,0,0,1.0,0.0,16.062494,4.580332
RICH_trends,3,1,0,1.0,0.0,23.325321,14.785843
RICH_trends,0,0,0,1.0,0.0,20.903841,-10.382754
RICH_trends,0,0,0,1.0,0.0,2.794012,17.545572
RICH_trends,0,0,0,1.0,0.0,26.422237,3.1109748
RICH_trends,2,1,0,1.0,0.0,39.866814,8.535382
RICH_trends,0,0,0,1.0,0.0,10.6314945,14.134575
RICH_trends,7,1,0,1.0,0.0,53.452457,12.829304
RICH_trends,0,0,0,1.0,0.0,-44.13834,-6.1071506
RICH_trends,7,1,0,1.0,0.0,52.33073,13.758929
RICH_trends,0,0,0,1.0,0.0,-4.1659207,-5.4709816
RICH_trends,7,1,0,1.0,0.0,55.19314,13.577609
RICH_trends,0,0,0,1.0,0.0,-3.6158378,1.4575324
RICH_trends,0,0,0,1.0,0.0,-2.8758404,-13.379124
RICH_trends,0,0,0,1.0,0.0,22.527355,-4.774324
RICH_trends,0,0,0,1.0,0.0,-35.599304,-10.479974
RICH_trends,0,0,0,1.0,0.0,-1.1544628,-12.901589
RICH_trends,0,0,0,1.0,0.0,-6.2486234,-10.626152
RICH_trends,0,0,0,1.0,0.0,-37.25736,-3.8836336
RICH_trends,0,0,0,1.0,0.0,-18.324543,-18.306814
RICH_trends,0,0,0,1.0,0.0,10.879351,-1.8092521
RICH_trends,0,0,0,1.0,0.0,10.769805,3.7019088
RICH_trends,0,0,0,1.0,0.0,-38.461216,6.886624
RICH_trends,0,0,0,1.0,0.0,-1.823298,2.5318696
RICH_trends,0,0,0,1.0,0.0,-7.1453304,0.6611968
RICH_trends,0,0,0,1.0,0.0,-25.512983,-19.042622
RICH_trends,4,1,0,1.0,0.0,25.599428,19.02949
RICH_trends,0,0,0,1.0,0.0,24.364523,-6.615216
RICH_trends,0,0,0,1.0,0.0,4.7896366,-3.5567043
RICH_trends,3,1,0,1.0,0.0,12.489339,15.254353
RICH_trends,0,0,0,1.0,0.0,36.66661,-6.297365
RICH_trends,0,0,0,1.0,0.0,-29.919855,-2.2023802
RICH_trends,0,0,0,1.0,0.0,-30.890623,9.83453
RICH_trends,0,0,0,1.0,0.0,-28.213346,-9.737697
RICH_trends,0,0,0,1.0,0.0,-26.86769,-10.434544
RICH_trends,0,0,0,1.0,0.0,0.07336071,-11.059441
RICH_trends,0,0,0,1.0,0.0,29.932411,0.42735156
RICH_trends,0,0,0,1.0,0.0,-12.026811,-15.007318
RICH_trends,0,0,0,1.0,0.0,-15.208914,-20.299664
RICH_trends,0,0,0,1.0,0.0,-16.453518,-12.675206
RICH_trends,0,0,0,1.0,0.0,27.701004,0.33804253
RICH_trends,0,0,0,1.0,0.0,28.769627,-2.321088
RICH_trends,7,1,0,1.0,0.0,53.672073,13.865093
RICH_trends,0,0,0,1.0,0.0,-29.29828,9.335311
RICH_trends,0,0,0,1.0,0.0,20.295229,-4.711149
RICH_trends,0,0,0,1.0,0.0,-5.3905087,12.248919
RICH_trends,0,0,0,1.0,0.0,-25.293629,-5.443659
RICH_trends,4,1,0,1.0,0.0,25.183868,20.146511
RICH_trends,0,0,0,1.0,0.0,3.196137,-6.9166145
RICH_trends,0,0,0,1.0,0.0,-2.140493,-11.080532
RICH_trends,0,0,0,1.0,0.0,18.000866,-8.399737
RICH_trends,0,0,0,1.0,0.0,16.67009,1.0463314
RICH_trends,0,0,0,1.0,0.0,29.288916,2.4526908
RICH_trends,0,0,0,1.0,0.0,4.749542,14.444939
RICH_trends,2,1,0,1.0,0.0,40.14021,4.507215
RICH_trends,0,0,0,1.0,0.0,-31.61313,-10.61504
RICH_trends,0,0,0,1.0,0.0,18.71397,-8.972553
RICH_trends,0,0,0,1.0,0.0,-26.633705,7.4725223
RICH_trends,0,0,0,1.0,0.0,20.529387,-9.05367
RICH_trends,0,0,0,1.0,0.0,5.1936197,-9.913763
RICH_trends,0,0,0,1.0,0.0,21.257498,-4.970921
RICH_trends,0,0,0,1.0,0.0,-21.508392,0.80779964
RICH_trends,0,0,0,1.0,0.0,-7.0682287,-5.8441396
RICH_trends,0,0,0,1.0,0.0,25.784712,0.38099942
RICH_trends,0,0,0,1.0,0.0,-5.8994293,-8.793003
RICH_trends,0,0,0,1.0,0.0,-34.80543,5.7006583
RICH_trends,0,0,0,1.0,0.0,-45.811443,-4.14118
RICH_trends,0,0,0,1.0,0.0,-6.1520724,7.72139
RICH_trends,4,1,0,1.0,0.0,31.67434,23.371706
RICH_trends,0,0,0,1.0,0.0,-22.418966,-11.326766
RICH_trends,0,0,0,1.0,0.0,-12.171492,-9.1879425
RICH_trends,0,0,0,1.0,0.0,-41.805393,-6.270907
RICH_trends,6,1,0,1.0,0.0,45.99438,-1.4923235
RICH_trends,0,0,0,1.0,0.0,30.167076,-3.3997183
RICH_trends,0,0,0,1.0,0.0,24.959854,-6.0670414
RICH_trends,0,0,0,1.0,0.0,-35.293304,-6.4570413
RICH_trends,0,0,0,1.0,0.0,-45.45249,-1.1039073
RICH_trends,6,1,0,1.0,0.0,-44.742214,8.45879
RICH_trends,0,0,0,1.0,0.0,-42.701008,-7.4885597
RICH_trends,0,0,0,1.0,0.0,0.31762934,-12.8715
RICH_trends,0,0,0,1.0,0.0,-43.854004,0.05954618
RICH_trends,0,0,0,1.0,0.0,12.699973,-6.923712
RICH_trends,0,0,0,1.0,0.0,29.644848,-3.4684634
RICH_trends,0,0,0,1.0,0.0,-29.36826,-10.736753
RICH_trends,0,0,0,1.0,0.0,-22.051874,-1.4352766
RICH_trends,7,1,0,1.0,0.0,55.674915,15.854228
RICH_trends,0,0,0,1.0,0.0,-10.961203,-14.40355
RICH_trends,0,0,0,1.0,0.0,38.990955,3.3745656
RICH_trends,0,0,0,1.0,0.0,-7.1470356,8.57713
RICH_trends,0,0,0,1.0,0.0,26.781206,-1.910998
RICH_trends,2,1,0,1.0,0.0,42.54625,6.25671
RICH_trends,0,0,0,1.0,0.0,-15.486738,5.507063
RICH_trends,0,0,0,1.0,0.0,-15.004939,-11.707104
RICH_trends,0,0,0,1.0,0.0,-15.3597,5.1194854
RICH_trends,0,0,0,1.0,0.0,24.730383,-8.012916
RICH_trends,0,0,0,1.0,0.0,-25.553709,-17.772074
RICH_trends,0,0,0,1.0,0.0,-2.828781,14.320967
RICH_trends,0,0,0,1.0,0.0,-41.543804,0.44906017
RICH_trends,0,0,0,1.0,0.0,39.40067,2.7448559
RICH_trends,0,0,0,1.0,0.0,22.084505,-12.086179
RICH_trends,0,0,0,1.0,0.0,-46.264122,-2.0555441
RICH_trends,3,1,0,1.0,0.0,6.613467,10.351266
RICH_trends,0,0,0,1.0,0.0,-15.256044,-2.127763
RICH_trends,0,0,0,1.0,0.0,-16.119238,-6.199629
RICH_trends,0,0,0,1.0,0.0,-4.378432,-6.262955
RICH_trends,0,0,0,1.0,0.0,-5.012343,3.4032614
RICH_trends,4,1,0,1.0,0.0,32.74724,22.583555
RICH_trends,6,1,0,1.0,0.0,-44.142895,6.971817
RICH_trends,0,0,0,1.0,0.0,24.227291,-1.5252779
RICH_trends,0,0,0,1.0,0.0,-30.512909,-12.112127
RICH_trends,0,0,0,1.0,0.0,38.121765,3.5252676
RICH_trends,0,0,0,1.0,0.0,17.437334,-2.509438
RICH_trends,3,1,0,1.0,0.0,10.463872,16.441862
RICH_trends,0,0,0,1.0,0.0,9.617005,6.8566074
RICH_trends,0,0,0,1.0,0.0,-6.9694057,-14.284783
RICH_trends,0,0,0,1.0,0.0,-10.365035,2.891546
RICH_trends,4,1,0,1.0,0.0,32.50444,22.17187
RICH_trends,7,1,0,1.0,0.0,50.885365,13.499433
RICH_trends,0,0,0,1.0,0.0,-41.600506,-8.478269
RICH_trends,0,0,0,1.0,0.0,-20.111616,12.476888
RICH_trends,0,0,0,1.0,0.0,-0.46957466,-9.743997
RICH_trends,0,0,0,1.0,0.0,-10.720877,8.708653
RICH_trends,0,0,0,1.0,0.0,36.628197,1.3671069
RICH_trends,0,0,0,1.0,0.0,5.9133577,-6.8983555
RICH_trends,0,0,0,1.0,0.0,-2.4194243,5.3827953
RICH_trends,0,0,0,1.0,0.0,-33.05789,6.2874002
RICH_trends,3,1,0,1.0,0.0,11.867468,16.767624
RICH_trends,0,0,0,1.0,0.0,-39.48054,-6.5758333
RICH_trends,0,0,0,1.0,0.0,-22.337809,7.174464
RICH_trends,0,0,0,1.0,0.0,-1.0774312,13.976855
RICH_trends,0,0,0,1.0,0.0,-34.659073,7.7953863
RICH_trends,4,1,0,1.0,0.0,28.46141,21.09633
RICH_trends,0,0,0,1.0,0.0,-12.981708,-9.212046
RICH_trends,0,0,0,1.0,0.0,-37.05299,-10.241406
RICH_trends,0,0,0,1.0,0.0,-10.799453,15.168182
RICH_trends,0,0,0,1.0,0.0,3.6716523,13.236373
RICH_trends,0,0,0,1.0,0.0,-37.266117,-0.07002297
RICH_trends,0,0,0,1.0,0.0,19.664446,-12.737249
RICH_trends,0,0,0,1.0,0.0,28.311663,5.3268204
RICH_trends,0,0,0,1.0,0.0,2.3888159,16.582636
RICH_trends,0,0,0,1.0,0.0,-6.555571,-1.1384062
RICH_trends,0,0,0,1.0,0.0,18.671284,-1.9834131
RICH_trends,0,0,0,1.0,0.0,25.62237,-9.998234
RICH_trends,0,0,0,1.0,0.0,3.0175555,-5.437
RICH_trends,0,0,0,1.0,0.0,4.6693635,7.0713453
RICH_trends,0,0,0,1.0,0.0,-16.16855,-9.943393
RICH_trends,0,0,0,1.0,0.0,30.484377,-1.2258849
RICH_trends,0,0,0,1.0,0.0,4.963829,-1.8711795
RICH_trends,0,0,0,1.0,0.0,-41.384808,-5.105719
RICH_trends,0,0,0,1.0,0.0,-12.83766,-15.667238
RICH_trends,0,0,0,1.0,0.0,-2.4388864,8.243685
RICH_trends,0,0,0,1.0,0.0,-22.58254,-16.375338
RICH_trends,2,1,0,1.0,0.0,6.281927,17.796038
RICH_trends,0,0,0,1.0,0.0,38.472046,2.9507875
RICH_trends,0,0,0,1.0,0.0,-24.945137,-10.208537
RICH_trends,0,0,0,1.0,0.0,39.160923,-0.7486021
RICH_trends,4,1,0,1.0,0.0,24.60551,26.853842
RICH_trends,0,0,0,1.0,0.0,12.220508,-12.157392
RICH_trends,0,0,0,1.0,0.0,-1.3125829,4.556184
RICH_trends,0,0,0,1.0,0.0,-12.562557,7.227897
RICH_trends,0,0,0,1.0,0.0,-27.826078,4.014951
RICH_trends,0,0,0,1.0,0.0,-27.181126,-16.694176
RICH_trends,0,0,0,1.0,0.0,-30.437515,0.15836743
RICH_trends,0,0,0,1.0,0.0,6.174551,-1.2566001
RICH_trends,0,0,0,1.0,0.0,-30.622303,-3.087368
RICH_trends,0,0,0,1.0,0.0,1.5676551,-14.4870825
RICH_trends,0,0,0,1.0,0.0,39.675972,0.6599242
RICH_trends,0,0,0,1.0,0.0,-27.721718,-7.9645524
RICH_trends,0,0,0,1.0,0.0,-45.473724,-5.657081
RICH_trends,0,0,0,1.0,0.0,-8.892835,5.6870003
RICH_trends,0,0,0,1.0,0.0,9.7772045,-9.136019
RICH_trends,0,0,0,1.0,0.0,-0.016522681,9.738811
RICH_trends,0,0,0,1.0,0.0,-18.00526,-11.361732
RICH_trends,0,0,0,1.0,0.0,33.749718,-4.0241528
RICH_trends,0,0,0,1.0,0.0,31.44124,3.9744344
RICH_trends,3,1,0,1.0,0.0,-17.096657,-21.036207
RICH_trends,0,0,0,1.0,0.0,-30.547611,1.9974536
RICH_trends,0,0,0,1.0,0.0,27.813993,-0.44766802
RICH_trends,3,1,0,1.0,0.0,32.51066,-3.402076
RICH_trends,0,0,0,1.0,0.0,-24.24828,2.0589492
RICH_trends,0,0,0,1.0,0.0,-31.08204,-5.734987
RICH_trends,0,0,0,1.0,0.0,1.2112405,11.909317
RICH_trends,0,0,0,1.0,0.0,18.37133,4.5822263
RICH_trends,0,0,0,1.0,0.0,-9.293305,-6.6975923
RICH_trends,0,0,0,1.0,0.0,5.210156,7.29358
RICH_trends,0,0,0,1.0,0.0,-27.517275,-2.971699
RICH_trends,0,0,0,1.0,0.0,-18.687923,12.117196
RICH_trends,0,0,0,1.0,0.0,-2.1398456,-3.7387002
RICH_trends,0,0,0,1.0,0.0,-34.908627,-13.405146
RICH_trends,0,0,0,1.0,0.0,-30.689007,5.075467
RICH_trends,0,0,0,1.0,0.0,24.535809,-3.3789434
RICH_trends,6,1,0,1.0,0.0,45.80401,-2.7332666
RICH_trends,0,0,0,1.0,0.0,32.14129,3.4024088
RICH_trends,0,0,0,1.0,0.0,-26.588152,2.2085593
RICH_trends,0,0,0,1.0,0.0,-28.231266,-7.3103623
RICH_trends,0,0,0,1.0,0.0,-39.22362,1.1698582
RICH_trends,0,0,0,1.0,0.0,-27.460815,-16.241789
RICH_trends,0,0,0,1.0,0.0,12.842648,13.77347
RICH_trends,6,1,0,1.0,0.0,45.895973,-1.7074492
RICH_trends,0,0,0,1.0,0.0,22.47949,-9.395523
RICH_trends,6,1,0,1.0,0.0,14.669267,0.07354168
RICH_trends,0,0,0,1.0,0.0,-27.151855,-17.621887
RICH_trends,0,0,0,1.0,0.0,-29.993666,-5.5989213
RICH_trends,0,0,0,1.0,0.0,7.5661073,-1.0485158
RICH_trends,7,1,0,1.0,0.0,56.52637,15.861793
RICH_trends,0,0,0,1.0,0.0,14.195266,-3.3115842
RICH_trends,0,0,0,1.0,0.0,39.085182,-2.3682992
RICH_trends,0,0,0,1.0,0.0,17.451405,-11.101949
RICH_trends,0,0,0,1.0,0.0,-23.604977,5.0696545
RICH_trends,0,0,0,1.0,0.0,-12.15778,15.538055
RICH_trends,0,0,0,1.0,0.0,-1.5021268,1.8851845
RICH_trends,0,0,0,1.0,0.0,-39.237118,-2.1454659
RICH_trends,0,0,0,1.0,0.0,-14.796655,-5.715987
RICH_trends,7,1,0,1.0,0.0,56.63558,15.171223
RICH_trends,0,0,0,1.0,0.0,-34.347065,1.437879
RICH_trends,2,1,0,1.0,0.0,41.27248,5.1449156
RICH_trends,0,0,0,1.0,0.0,-10.426369,6.5003376
RICH_trends,0,0,0,1.0,0.0,30.52614,0.06215126
RICH_trends,0,0,0,1.0,0.0,-46.15976,-1.5090239
RICH_trends,0,0,0,1.0,0.0,15.072638,1.7016195
RICH_trends,0,0,0,1.0,0.0,-30.242077,2.4338677
RICH_trends,0,0,0,1.0,0.0,-24.436817,-3.18802
RICH_trends,0,0,0,1.0,0.0,4.3850117,-9.912175
RICH_trends,0,0,0,1.0,0.0,8.276683,1.3724385
RICH_trends,4,1,0,1.0,0.0,25.183084,26.476072
RICH_trends,0,0,0,1.0,0.0,-31.964394,1.2470971
RICH_trends,6,1,0,1.0,0.0,21.115194,8.16096
RICH_trends,0,0,0,1.0,0.0,40.795223,2.5898676
RICH_trends,0,0,0,1.0,0.0,1.6782854,14.874232
RICH_trends,0,0,0,1.0,0.0,4.9703145,9.94095
RICH_trends,0,0,0,1.0,0.0,-17.284883,8.778165
RICH_trends,0,0,0,1.0,0.0,-27.418118,7.791736
RICH_trends,0,0,0,1.0,0.0,26.621292,-1.5754249
RICH_trends,0,0,0,1.0,0.0,-36.204643,-10.147103
RICH_trends,0,0,0,1.0,0.0,-7.4887114,-10.077879
RICH_trends,0,0,0,1.0,0.0,-17.506418,7.442512
RICH_trends,0,0,0,1.0,0.0,0.6420063,5.471084
RICH_trends,2,1,0,1.0,0.0,44.627686,12.117598
RICH_trends,0,0,0,1.0,0.0,-28.062418,9.094428
RICH_trends,0,0,0,1.0,0.0,-32.106937,-10.797689
RICH_trends,0,0,0,1.0,0.0,-26.99787,-12.488634
RICH_trends,0,0,0,1.0,0.0,23.903337,3.7615652
RICH_trends,0,0,0,1.0,0.0,28.202545,-9.400972
RICH_trends,0,0,0,1.0,0.0,16.264465,4.8099756
RICH_trends,0,0,0,1.0,0.0,3.3916173,-9.062374
RICH_trends,0,0,0,1.0,0.0,21.187021,-11.094859
RICH_trends,0,0,0,1.0,0.0,-17.47543,-17.033325
RICH_trends,2,1,0,1.0,0.0,45.38031,12.097066
RICH_trends,0,0,0,1.0,0.0,-16.97708,-11.585632
RICH_trends,0,0,0,1.0,0.0,-18.74751,-0.9366245
RICH_trends,0,0,0,1.0,0.0,15.528586,-0.025593668
RICH_trends,0,0,0,1.0,0.0,-21.0329,-6.4912586
RICH_trends,4,1,0,1.0,0.0,31.267149,21.796116
RICH_trends,0,0,0,1.0,0.0,-13.980954,3.0305727
RICH_trends,0,0,0,1.0,0.0,2.1691475,8.837242
RICH_trends,0,0,0,1.0,0.0,26.811232,-4.433906
RICH_trends,4,1,0,1.0,0.0,33.109985,21.786016
RICH_trends,0,0,0,1.0,0.0,15.364304,-9.958709
RICH_trends,2,1,0,1.0,0.0,44.388653,11.6838045
RICH_trends,0,0,0,1.0,0.0,25.760439,-13.585854
RICH_trends,2,1,0,1.0,0.0,40.667587,6.9591656
RICH_trends,0,0,0,1.0,0.0,11.086121,-2.7601194
RICH_trends,0,0,0,1.0,0.0,15.397711,-11.961203
RICH_trends,0,0,0,1.0,0.0,-20.125841,-11.555023
RICH_trends,0,0,0,1.0,0.0,12.532986,-3.3451724
RICH_trends,0,0,0,1.0,0.0,-25.291225,-1.884799
RICH_trends,0,0,0,1.0,0.0,-21.611374,-13.076384
RICH_trends,2,1,0,1.0,0.0,26.885471,4.472354
RICH_trends,0,0,0,1.0,0.0,-18.8746,-1.0631566
RICH_trends,0,0,0,1.0,0.0,-14.327351,-20.45429
RICH_trends,0,0,0,1.0,0.0,-44.301086,1.8123589
RICH_trends,4,1,0,1.0,0.0,25.19362,28.088648
RICH_trends,0,0,0,1.0,0.0,-14.26532,-16.809101
RICH_trends,0,0,0,1.0,0.0,31.135511,-3.174508
RICH_trends,0,0,0,1.0,0.0,-17.972944,-16.499098
RICH_trends,0,0,0,1.0,0.0,-7.8129764,-4.2808847
RICH_trends,0,0,0,1.0,0.0,10.290093,-1.2922024
RICH_trends,0,0,0,1.0,0.0,-14.596387,13.468927
RICH_trends,0,0,0,1.0,0.0,-15.533861,-13.093488
RICH_trends,0,0,0,1.0,0.0,-26.486067,-11.481037
RICH_trends,0,0,0,1.0,0.0,-20.042639,-4.185105
RICH_trends,0,0,0,1.0,0.0,38.66178,4.0940056
RICH_trends,0,0,0,1.0,0.0,-40.388496,-7.4999743
RICH_trends,3,1,0,1.0,0.0,24.655113,4.041372
RICH_trends,0,0,0,1.0,0.0,-16.426378,-14.701585
RICH_trends,0,0,0,1.0,0.0,-10.1687975,7.986092
RICH_trends,7,1,0,1.0,0.0,48.446716,11.93473
RICH_trends,0,0,0,1.0,0.0,-11.956833,13.621916
RICH_trends,2,1,0,1.0,0.0,22.250387,5.6736455
RICH_trends,0,0,0,1.0,0.0,-4.655696,-5.1338024
RICH_trends,0,0,0,1.0,0.0,4.7428856,5.5481553
RICH_trends,0,0,0,1.0,0.0,9.595734,14.357099
RICH_trends,0,0,0,1.0,0.0,-37.57421,6.680624
RICH_trends,0,0,0,1.0,0.0,-30.518269,-2.8393474
RICH_trends,0,0,0,1.0,0.0,1.0756242,11.394684
RICH_trends,0,0,0,1.0,0.0,-27.160387,-6.271708
RICH_trends,0,0,0,1.0,0.0,-29.431458,0.19792224
RICH_trends,0,0,0,1.0,0.0,-34.323544,-1.8122749
RICH_trends,0,0,0,1.0,0.0,-14.514615,-20.316227
RICH_trends,0,0,0,1.0,0.0,2.1445868,-16.40792
RICH_trends,4,1,0,1.0,0.0,30.279568,20.846247
RICH_trends,2,1,0,1.0,0.0,46.6449,-3.5858045
RICH_trends,4,1,0,1.0,0.0,31.828627,22.43227
RICH_trends,0,0,0,1.0,0.0,-1.1006544,-9.404423
RICH_trends,0,0,0,1.0,0.0,-39.54819,4.6648164
RICH_trends,0,0,0,1.0,0.0,-6.709577,3.6397433
RICH_trends,0,0,0,1.0,0.0,-30.154655,-16.311285
RICH_trends,0,0,0,1.0,0.0,13.289449,1.4639127
RICH_trends,0,0,0,1.0,0.0,40.818344,-0.5430842
RICH_trends,0,0,0,1.0,0.0,-25.581879,-7.869581
RICH_trends,0,0,0,1.0,0.0,-2.2203074,-1.016183
RICH_trends,0,0,0,1.0,0.0,-29.315044,4.4120674
RICH_trends,0,0,0,1.0,0.0,21.772722,-9.485448
RICH_trends,0,0,0,1.0,0.0,-32.672295,-0.5811026
RICH_trends,0,0,0,1.0,0.0,7.370573,4.89369
RICH_trends,6,1,0,1.0,0.0,48.30192,-0.8288725
RICH_trends,0,0,0,1.0,0.0,-14.157037,-10.79754
RICH_trends,0,0,0,1.0,0.0,-16.031322,14.668513
RICH_trends,2,1,0,1.0,0.0,45.919834,11.463596
RICH_trends,0,0,0,1.0,0.0,-47.713505,-3.0280476
RICH_trends,0,0,0,1.0,0.0,-22.538765,-6.592723
RICH_trends,0,0,0,1.0,0.0,-17.29687,-8.607906
RICH_trends,0,0,0,1.0,0.0,-40.604687,-2.690868
RICH_trends,3,1,0,1.0,0.0,22.716171,14.483235
RICH_trends,0,0,0,1.0,0.0,-0.4082854,3.8986487
RICH_trends,0,0,0,1.0,0.0,-26.509863,-17.980745
RICH_trends,0,0,0,1.0,0.0,6.769519,-11.341902
RICH_trends,0,0,0,1.0,0.0,-6.341738,1.9782196
RICH_trends,0,0,0,1.0,0.0,-2.4983644,4.0391774
RICH_trends,0,0,0,1.0,0.0,-28.637217,-9.008893
RICH_trends,0,0,0,1.0,0.0,3.1075428,4.7910066
RICH_trends,6,1,0,1.0,0.0,45.54757,-2.6789916
RICH_trends,0,0,0,1.0,0.0,0.95052373,-7.543974
RICH_trends,0,0,0,1.0,0.0,-37.398167,-2.907364
RICH_trends,7,1,0,1.0,0.0,57.439888,14.800459
RICH_trends,0,0,0,1.0,0.0,31.122826,0.9337854
