detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,13.745614,-0.63622177,hdbscan,0,1,0.004137492432177283,12
RICH_trends,0,17.063332,-15.726179,hdbscan,0,1,0.002802404257596238,12
RICH_trends,0,9.296933,15.160019,hdbscan,0,1,0.00043381757767954013,12
RICH_trends,0,-5.924573,7.2531986,hdbscan,0,1,0.007537288992515169,12
RICH_trends,0,12.090288,-2.9550598,hdbscan,0,1,0.0029289756441607763,12
RICH_trends,0,-2.2293947,1.8580378,hdbscan,0,1,0.0965680891930653,12
RICH_trends,1,-19.673891,-23.656975,hdbscan,2,1,0.00691532334766544,-1
RICH_trends,0,0.76257694,-10.05821,hdbscan,0,1,0.023551209912495916,12
RICH_trends,0,8.654967,25.413263,hdbscan,2,0,0.004864068750260401,12
RICH_trends,0,-1.5456524,-24.427164,hdbscan,0,1,0.023554718353550844,12
RICH_trends,0,-5.931661,0.57916,hdbscan,0,1,0.013948513515623281,12
RICH_trends,1,37.033775,16.676523,hdbscan,7,1,0.0,2
RICH_trends,1,35.833855,17.846949,hdbscan,7,1,0.12436563337161063,-1
RICH_trends,0,16.633894,1.4314371,hdbscan,0,1,0.012296969782642482,12
RICH_trends,0,25.676704,2.7051244,hdbscan,0,1,0.002490372642773333,12
RICH_trends,0,2.3247714,29.026964,hdbscan,0,1,0.025689295180137975,12
RICH_trends,0,-7.2183704,10.344645,hdbscan,0,1,0.026947041291746823,12
RICH_trends,0,-15.9615,-20.107868,hdbscan,0,1,0.13516121837826384,12
RICH_trends,0,-0.7156338,-0.51293826,hdbscan,0,1,0.012177717969900128,12
RICH_trends,0,-26.653711,5.1409373,hdbscan,0,1,0.012810656439708594,12
RICH_trends,0,-1.9284463,10.650162,hdbscan,0,1,0.04486727419583807,12
RICH_trends,0,16.661085,-11.272437,hdbscan,0,1,0.0,12
RICH_trends,0,-26.77017,5.4828234,hdbscan,0,1,0.005804137118356914,12
RICH_trends,0,3.907746,25.394407,hdbscan,0,1,0.013627334820632593,12
RICH_trends,1,-8.865068,-38.324898,hdbscan,6,1,0.0,10
RICH_trends,0,0.90608525,26.219776,hdbscan,0,1,0.018430252763944506,12
RICH_trends,0,18.51465,-4.792576,hdbscan,0,1,0.013503007952077022,12
RICH_trends,0,19.685673,5.261668,hdbscan,0,1,0.02577431658814542,12
RICH_trends,1,-21.599476,-35.596344,hdbscan,4,1,0.17181984547436366,-1
RICH_trends,0,11.494136,-1.8407041,hdbscan,0,1,0.0029289756441607763,12
RICH_trends,0,-2.8225753,-22.653067,hdbscan,0,1,0.01970564182151333,12
RICH_trends,0,-19.519535,1.6351599,hdbscan,0,1,0.0,12
RICH_trends,0,-11.931581,-1.9081281,hdbscan,0,1,0.04668873695427556,12
RICH_trends,0,-13.915561,20.852411,hdbscan,0,1,0.0673106901046369,12
RICH_trends,0,-28.163595,1.8264428,hdbscan,0,1,0.020131939344678464,12
RICH_trends,0,-12.151444,14.246607,hdbscan,0,1,0.0,12
RICH_trends,0,-1.5670387,-16.678057,hdbscan,0,1,0.003973928508450647,12
RICH_trends,0,-16.647583,-23.302855,hdbscan,0,1,0.04376846658597286,12
RICH_trends,0,3.5322645,31.853767,hdbscan,0,1,0.009239016134519051,12
RICH_trends,0,-11.087579,-16.771385,hdbscan,0,1,0.023644572867925435,12
RICH_trends,0,-2.2838602,-25.386286,hdbscan,0,1,0.01773576945595462,12
RICH_trends,0,-6.635871,-10.934597,hdbscan,0,1,0.07595836029286024,12
RICH_trends,0,-2.831637,24.28907,hdbscan,0,1,0.03458481451980692,12
RICH_trends,0,-15.4573555,-13.428133,hdbscan,0,1,0.01609245098619385,12
RICH_trends,0,-9.911591,5.512199,hdbscan,0,1,0.013883166931482135,12
RICH_trends,0,20.974836,-14.336594,hdbscan,3,0,0.02599827948241827,12
RICH_trends,1,-19.37517,-41.36617,hdbscan,4,1,0.0,0
RICH_trends,1,-22.714579,-32.32114,hdbscan,4,1,0.09354603066482704,6
RICH_trends,0,23.539492,0.27659997,hdbscan,0,1,0.0,12
RICH_trends,0,16.723238,11.236282,hdbscan,0,1,0.0229324896790143,12
RICH_trends,0,-22.553156,4.5381246,hdbscan,0,1,0.006966559206662901,12
RICH_trends,0,-0.4864436,-3.0777488,hdbscan,0,1,0.0,12
RICH_trends,0,5.345014,4.885002,hdbscan,0,1,0.0,12
RICH_trends,1,39.679733,7.379504,hdbscan,7,1,0.0,5
RICH_trends,1,-25.786217,-37.24871,hdbscan,4,1,0.4481835983621505,-1
RICH_trends,1,39.557083,5.4491057,hdbscan,7,1,0.0,5
RICH_trends,0,17.2817,-14.22216,hdbscan,0,1,0.006437317494193655,12
RICH_trends,0,2.7620702,12.091956,hdbscan,0,1,0.025911038716587013,12
RICH_trends,0,2.9265113,6.312702,hdbscan,3,0,0.04510896390721915,12
RICH_trends,0,8.33949,-20.206898,hdbscan,0,1,0.0,12
RICH_trends,0,-29.09266,3.9036932,hdbscan,0,1,0.029574070143311353,12
RICH_trends,0,-0.5122026,9.123175,hdbscan,6,0,0.11749059845928439,12
RICH_trends,0,-18.953485,-7.051812,hdbscan,0,1,0.0,12
RICH_trends,1,14.420601,33.733406,hdbscan,6,1,0.0,13
RICH_trends,0,7.323937,-14.779514,hdbscan,0,1,0.003123452345758689,12
RICH_trends,0,-6.213913,10.367842,hdbscan,0,1,0.0,12
RICH_trends,0,17.268694,-14.951274,hdbscan,0,1,0.006437317494193655,12
RICH_trends,1,40.01772,5.448423,hdbscan,7,1,0.0,5
RICH_trends,0,20.719837,12.284934,hdbscan,0,1,0.036667989686783455,12
RICH_trends,0,2.2369869,15.375035,hdbscan,3,0,0.018679422104820917,12
RICH_trends,0,5.439,28.988941,hdbscan,0,1,0.01115739341072106,12
RICH_trends,0,-2.5725155,-23.071266,hdbscan,0,1,0.0,12
RICH_trends,1,2.2022212,-29.422468,hdbscan,2,1,0.1676315562096175,-1
RICH_trends,1,0.68380195,-29.979767,hdbscan,2,1,0.3638906444784169,-1
RICH_trends,0,1.6102929,-18.09058,hdbscan,3,0,0.2951958251710939,12
RICH_trends,0,-7.1565213,21.748526,hdbscan,0,1,0.0009954613749881636,12
RICH_trends,0,-9.31852,-30.753866,hdbscan,6,0,0.24907748071133895,12
RICH_trends,0,0.9472259,-8.126863,hdbscan,0,1,0.016150999103121316,12
RICH_trends,0,3.6407511,21.948616,hdbscan,0,1,0.0009120700037009372,12
RICH_trends,0,6.3461676,-9.044712,hdbscan,0,1,0.0617356851185673,12
RICH_trends,0,-2.1217504,10.653266,hdbscan,0,1,0.028301396107572447,12
RICH_trends,0,4.7554793,31.557476,hdbscan,0,1,0.023925932952986343,12
RICH_trends,0,-19.973207,1.8310605,hdbscan,0,1,0.02164097866503573,12
RICH_trends,0,-14.75709,12.956415,hdbscan,0,1,0.008553729183395373,12
RICH_trends,0,8.757136,18.967398,hdbscan,0,1,0.014253644432136127,12
RICH_trends,0,-5.661916,27.477152,hdbscan,0,1,0.0929062969364604,12
RICH_trends,0,-25.349916,10.564079,hdbscan,0,1,0.026323602855342777,12
RICH_trends,0,-8.568945,-0.28839308,hdbscan,0,1,0.027202086924750155,12
RICH_trends,0,-18.906038,14.228693,hdbscan,0,1,0.0036972790298965812,12
RICH_trends,0,8.877796,10.189402,hdbscan,0,1,0.0044472482111325385,12
RICH_trends,0,-26.181847,-2.0004442,hdbscan,0,1,0.0,12
RICH_trends,0,-19.654799,-8.699327,hdbscan,0,1,0.0,12
RICH_trends,1,-16.709564,-36.294666,hdbscan,4,1,0.10635297673495085,-1
RICH_trends,0,-0.91656184,4.3773766,hdbscan,0,1,0.009363985865631532,12
RICH_trends,1,-9.572324,-34.631157,hdbscan,6,1,0.0,11
RICH_trends,0,-18.155525,1.2589985,hdbscan,0,1,0.0,12
RICH_trends,0,-31.651838,2.6208832,hdbscan,0,1,0.004033069887238875,12
RICH_trends,1,39.72974,12.320858,hdbscan,7,1,0.0,4
RICH_trends,0,5.4149427,-16.86335,hdbscan,0,1,0.005879596963400286,12
RICH_trends,0,-2.8798094,21.329266,hdbscan,0,1,0.021210461505272095,12
RICH_trends,0,9.846321,-1.7014751,hdbscan,2,0,0.17644056525924554,12
RICH_trends,0,20.316607,9.576764,hdbscan,0,1,0.022691356759986327,12
RICH_trends,0,21.341932,11.8911085,hdbscan,0,1,0.02735524783659419,12
RICH_trends,0,-26.486532,-4.4865775,hdbscan,0,1,0.02502775031659497,12
RICH_trends,0,-15.054589,10.658863,hdbscan,0,1,0.007918736983305363,12
RICH_trends,0,26.502752,11.35341,hdbscan,0,1,0.0,12
RICH_trends,0,-16.561451,-9.02019,hdbscan,0,1,0.007434634896854548,12
RICH_trends,0,-11.87346,-9.590758,hdbscan,0,1,0.017916203406366224,12
RICH_trends,0,-14.408319,-9.070016,hdbscan,0,1,0.03359405335326793,12
RICH_trends,0,20.758352,-5.647264,hdbscan,0,1,0.01028889258516067,12
RICH_trends,1,-22.130852,-34.930923,hdbscan,4,1,0.11745439438240757,-1
RICH_trends,0,-14.614877,-17.286226,hdbscan,0,1,0.020682204474785616,12
RICH_trends,0,7.274088,-19.735788,hdbscan,0,1,0.0,12
RICH_trends,0,-22.48978,-1.4979094,hdbscan,0,1,0.0,12
RICH_trends,0,5.2021365,-21.247917,hdbscan,2,0,0.03447258923481475,12
RICH_trends,0,-26.145388,8.95605,hdbscan,0,1,0.0,12
RICH_trends,0,20.744715,-18.16184,hdbscan,0,1,0.0938312512767193,12
RICH_trends,0,10.938947,-9.751042,hdbscan,0,1,0.03559733476379499,12
RICH_trends,1,13.891321,33.876003,hdbscan,6,1,0.0,13
RICH_trends,0,7.175948,-25.656963,hdbscan,0,1,0.008346621075733225,12
RICH_trends,0,-21.762161,2.3602874,hdbscan,0,1,0.01426897473408013,12
RICH_trends,0,-0.59298176,17.89026,hdbscan,0,1,0.030886259713189604,12
RICH_trends,1,37.9204,15.584245,hdbscan,7,1,0.04621976492707038,2
RICH_trends,0,-8.563133,17.66202,hdbscan,0,1,0.0002459359293761975,12
RICH_trends,0,-2.1797001,3.735285,hdbscan,0,1,0.0,12
RICH_trends,0,-23.166311,-5.515562,hdbscan,0,1,0.0,12
RICH_trends,0,-10.864805,12.118165,hdbscan,0,1,0.04753181241158693,12
RICH_trends,0,-16.633339,-5.7592087,hdbscan,0,1,0.000861417732046067,12
RICH_trends,0,-13.924946,-21.37581,hdbscan,0,1,0.001024167703913003,12
RICH_trends,0,-21.219536,-16.73789,hdbscan,0,1,0.006149025962553932,12
RICH_trends,0,5.078253,23.261198,hdbscan,0,1,0.021227584491383542,12
RICH_trends,0,-10.008233,-2.8796303,hdbscan,0,1,0.004889464029349383,12
RICH_trends,0,15.640034,25.72702,hdbscan,3,0,0.2342837948984662,12
RICH_trends,0,0.331638,-1.3438711,hdbscan,0,1,0.024016905255236656,12
RICH_trends,0,-5.1612043,-23.643429,hdbscan,0,1,0.025805520401964117,12
RICH_trends,0,12.246339,10.711177,hdbscan,0,1,0.036543767767949126,12
RICH_trends,0,-19.969774,0.036425203,hdbscan,0,1,0.001470203213667222,12
RICH_trends,0,-19.878965,8.933899,hdbscan,0,1,0.0,12
RICH_trends,0,5.7265677,28.372309,hdbscan,0,1,0.006528384607766619,12
RICH_trends,0,4.5830426,28.27222,hdbscan,0,1,0.0,12
RICH_trends,0,-27.523777,-0.27799323,hdbscan,0,1,0.008416757179395119,12
RICH_trends,0,0.55887574,-5.3137946,hdbscan,0,1,0.01956183063171182,12
RICH_trends,0,-15.067755,15.568087,hdbscan,0,1,0.041948018756892705,12
RICH_trends,0,13.663948,15.753292,hdbscan,0,1,0.01669758497522058,12
RICH_trends,0,-4.445881,29.797493,hdbscan,0,1,0.010155811606031583,12
RICH_trends,0,-10.797053,-26.932673,hdbscan,0,1,0.025185720958678097,12
RICH_trends,1,39.931976,13.703321,hdbscan,7,1,0.003958958614479348,-1
RICH_trends,0,9.194084,-16.509888,hdbscan,0,1,0.0008918392498419509,12
RICH_trends,0,2.2451465,1.57003,hdbscan,0,1,0.040370718111104605,12
RICH_trends,0,2.7070272,7.2824764,hdbscan,0,1,0.0,12
RICH_trends,0,-3.811438,4.0289264,hdbscan,0,1,0.0014250260152846575,12
RICH_trends,0,7.550296,-1.7184763,hdbscan,0,1,0.0020718591117575656,12
RICH_trends,0,-7.2767196,-1.1447737,hdbscan,0,1,0.0,12
RICH_trends,0,3.394127,30.221952,hdbscan,0,1,0.02644731362118345,12
RICH_trends,0,11.599933,15.2304325,hdbscan,0,1,0.006014446693790206,12
RICH_trends,0,-20.838383,8.577462,hdbscan,0,1,0.0077676594804139765,12
RICH_trends,0,13.066942,4.490786,hdbscan,0,1,0.006970781814496408,12
RICH_trends,0,21.027994,-19.55069,hdbscan,0,1,0.02027073143129611,12
RICH_trends,0,16.251995,-10.191166,hdbscan,0,1,0.022392753691962572,12
RICH_trends,0,13.609904,4.618903,hdbscan,0,1,0.0,12
RICH_trends,0,7.0634766,8.8090315,hdbscan,0,1,0.01721814870386288,12
RICH_trends,0,-17.021883,-14.969294,hdbscan,0,1,0.00141993752106419,12
RICH_trends,0,5.250921,2.466996,hdbscan,0,1,0.04151061208626679,12
RICH_trends,0,5.822451,6.0494676,hdbscan,0,1,0.013266857340762772,12
RICH_trends,1,4.7969856,-36.16403,hdbscan,3,1,0.1713764899219615,-1
RICH_trends,0,-4.8003325,-19.295979,hdbscan,0,1,0.0037730196364955306,12
RICH_trends,0,-6.3782616,4.106162,hdbscan,0,1,0.002934373207741185,12
RICH_trends,0,8.937373,-4.332987,hdbscan,0,1,0.02142734570484905,12
RICH_trends,1,42.06307,4.2158265,hdbscan,7,1,0.06372558136103532,5
RICH_trends,0,0.44224793,4.630816,hdbscan,0,1,0.003925522355500696,12
RICH_trends,0,-17.910263,-8.551822,hdbscan,0,1,0.0011155911081852075,12
RICH_trends,1,35.844677,17.861937,hdbscan,7,1,0.10144971753745903,-1
RICH_trends,0,13.539953,21.61245,hdbscan,0,1,0.23475143058510067,12
RICH_trends,0,2.9576418,33.27474,hdbscan,0,1,0.02777316247246953,12
RICH_trends,1,32.765358,-8.485335,hdbscan,2,1,0.14717000756100568,-1
RICH_trends,0,-9.628969,-10.712136,hdbscan,0,1,0.005403459865215629,12
RICH_trends,0,4.546814,-5.20579,hdbscan,0,1,0.0,12
RICH_trends,0,14.168506,-11.952952,hdbscan,0,1,0.038715917610947254,12
RICH_trends,0,-8.0845785,11.853164,hdbscan,0,1,0.028694923288553817,12
RICH_trends,0,6.8167987,3.0546072,hdbscan,0,1,0.015538922708254124,12
RICH_trends,0,-30.967422,-4.423238,hdbscan,0,1,0.08935734395382777,12
RICH_trends,0,-13.903145,6.577344,hdbscan,0,1,0.13566290862403982,12
RICH_trends,0,8.572847,-20.493692,hdbscan,0,1,0.005847899556967931,12
RICH_trends,0,-11.083246,18.229265,hdbscan,0,1,0.011714069624821395,12
RICH_trends,0,-18.247498,9.92139,hdbscan,0,1,0.012574827380309468,12
RICH_trends,0,1.7530128,-26.708488,hdbscan,0,1,0.047630035045471454,12
RICH_trends,0,-2.3840048,15.082215,hdbscan,0,1,0.01563430206564586,12
RICH_trends,0,-19.599125,-9.048191,hdbscan,0,1,0.0010629754862822073,12
RICH_trends,1,41.97578,4.649223,hdbscan,7,1,0.0,5
RICH_trends,0,11.628822,-16.538858,hdbscan,0,1,0.009404175273576214,12
RICH_trends,0,16.278378,-2.2060268,hdbscan,0,1,0.010971686187192301,12
RICH_trends,0,-20.475224,-6.7433953,hdbscan,0,1,0.01829367992632635,12
RICH_trends,0,24.305428,-5.350018,hdbscan,0,1,0.03872954405099814,12
RICH_trends,1,-18.925463,-39.314747,hdbscan,4,1,0.18170174726225413,1
RICH_trends,0,10.821422,11.918268,hdbscan,0,1,0.012413918448058309,12
RICH_trends,1,-25.759453,-37.14432,hdbscan,4,1,0.32258700054876527,-1
RICH_trends,0,7.609827,-11.2299795,hdbscan,0,1,0.0,12
RICH_trends,1,33.28713,19.738459,hdbscan,7,1,0.3905365988062267,-1
RICH_trends,0,-4.338991,-10.336032,hdbscan,0,1,0.010977254614857882,12
RICH_trends,0,14.10629,-7.589605,hdbscan,0,1,0.014860788788917403,12
RICH_trends,0,13.500845,9.923926,hdbscan,0,1,0.0,12
RICH_trends,0,6.3504996,-25.019684,hdbscan,0,1,0.008746710495652945,12
RICH_trends,1,-23.092653,-38.560925,hdbscan,4,1,0.023279990035359993,-1
RICH_trends,1,39.306725,13.492342,hdbscan,7,1,0.21754807667762155,-1
RICH_trends,0,16.823067,22.142614,hdbscan,0,1,0.12816455714121952,12
RICH_trends,0,-11.186071,-25.876091,hdbscan,0,1,0.023122243626066144,12
RICH_trends,0,-8.011054,-21.074604,hdbscan,0,1,0.00880864116473366,12
RICH_trends,0,1.4989834,-12.86336,hdbscan,0,1,0.0,12
RICH_trends,0,6.1021924,5.180497,hdbscan,0,1,0.008555638011701847,12
RICH_trends,1,15.72176,34.88054,hdbscan,6,1,0.1126417986029306,9
RICH_trends,0,22.506779,16.057919,hdbscan,0,1,0.015103579623370682,12
RICH_trends,0,5.401892,-9.943184,hdbscan,0,1,0.0,12
RICH_trends,0,22.787022,-12.093361,hdbscan,0,1,0.0,12
RICH_trends,1,16.876816,35.213512,hdbscan,6,1,0.0,9
RICH_trends,0,-28.72132,6.7821984,hdbscan,0,1,0.0228423129423088,12
RICH_trends,0,9.1261015,26.67735,hdbscan,0,1,0.009609565491328225,12
RICH_trends,0,-8.756913,-14.267637,hdbscan,0,1,0.01912243825780886,12
RICH_trends,0,4.262001,12.210338,hdbscan,0,1,0.002934552480336277,12
RICH_trends,0,24.355263,7.4038534,hdbscan,0,1,0.05076225715322216,12
RICH_trends,0,2.6658323,-6.94296,hdbscan,0,1,0.031378318300751655,12
RICH_trends,1,2.1993847,-18.59286,hdbscan,3,1,0.0628759036611261,-1
RICH_trends,0,11.504252,20.680796,hdbscan,0,1,0.2506103461797978,12
RICH_trends,1,4.78557,-36.138573,hdbscan,3,1,0.06398406949664961,-1
RICH_trends,0,-10.129733,17.262236,hdbscan,0,1,0.0,12
RICH_trends,0,-17.190899,-16.26981,hdbscan,0,1,0.0,12
RICH_trends,0,15.321452,1.0193598,hdbscan,0,1,0.009590156551453156,12
RICH_trends,1,-23.980389,-35.400307,hdbscan,3,1,0.21392368289939792,-1
RICH_trends,0,8.168712,-13.14493,hdbscan,0,1,0.00014755899092984894,12
RICH_trends,0,21.907333,-15.493791,hdbscan,0,1,0.1965758700403224,12
RICH_trends,0,9.598882,14.305881,hdbscan,0,1,0.0,12
RICH_trends,0,-17.644316,7.2603993,hdbscan,0,1,0.02089397283755718,12
RICH_trends,1,-22.772173,-34.375645,hdbscan,4,1,0.004354249723961377,6
RICH_trends,0,-21.427313,-8.178983,hdbscan,0,1,0.0268201565481034,12
RICH_trends,0,-11.972681,1.1128521,hdbscan,0,1,0.0,12
RICH_trends,0,-3.5308754,-9.02744,hdbscan,0,1,0.05481892965187798,12
RICH_trends,0,3.1013267,16.763874,hdbscan,0,1,0.0017113208687080349,12
RICH_trends,0,9.041889,-0.30558002,hdbscan,0,1,0.00467525379491938,12
RICH_trends,0,-16.689447,7.384019,hdbscan,0,1,0.004316620422081111,12
RICH_trends,1,-27.330921,-14.696931,hdbscan,2,1,0.045122034093876544,-1
RICH_trends,0,3.6161273,24.925747,hdbscan,0,1,0.0023885569802761,12
RICH_trends,1,3.7307675,-11.963488,hdbscan,3,1,0.0580311338748603,-1
RICH_trends,0,-25.459652,1.8837234,hdbscan,0,1,0.003271184067026208,12
RICH_trends,0,-12.660542,7.87106,hdbscan,0,1,0.0049805405369563755,12
RICH_trends,0,-1.7090865,23.328064,hdbscan,0,1,0.0001627501476372838,12
RICH_trends,0,-6.421738,2.948923,hdbscan,0,1,0.002934373207741185,12
RICH_trends,0,-7.8406105,-6.801346,hdbscan,0,1,0.141753620637453,12
RICH_trends,0,-20.727497,-1.1284969,hdbscan,0,1,0.003606923218195816,12
RICH_trends,0,1.9868246,-23.69368,hdbscan,0,1,0.0,12
RICH_trends,0,-16.650906,4.7262325,hdbscan,0,1,0.0,12
RICH_trends,1,36.948112,16.828161,hdbscan,7,1,0.00025157524857895194,-1
RICH_trends,0,-14.401111,-4.0555673,hdbscan,0,1,0.01603783911497417,12
RICH_trends,0,-2.6035862,24.178938,hdbscan,0,1,0.0016880037133829263,12
RICH_trends,1,32.721874,-8.507582,hdbscan,2,1,0.09958589567929076,-1
RICH_trends,0,-7.8724675,6.5369577,hdbscan,0,1,0.08119489995557463,12
RICH_trends,0,-1.2983457,7.1087027,hdbscan,0,1,0.018811158885452435,12
RICH_trends,0,14.532999,18.504038,hdbscan,0,1,0.030410019547499584,12
RICH_trends,0,-17.977373,-19.686428,hdbscan,0,1,0.15118589082081982,12
RICH_trends,0,-3.3221796,22.658947,hdbscan,0,1,0.0073534428544128035,12
RICH_trends,0,16.772734,-7.527924,hdbscan,0,1,0.056457432135264614,12
RICH_trends,0,-22.604107,-17.811176,hdbscan,0,1,0.02972687784272992,12
RICH_trends,0,-26.150562,8.001442,hdbscan,0,1,0.014665117672044694,12
RICH_trends,0,-19.833141,14.977265,hdbscan,0,1,0.006909600904862399,12
RICH_trends,0,-13.459524,-17.018759,hdbscan,0,1,0.0064064888250725685,12
RICH_trends,0,6.842272,15.943539,hdbscan,0,1,0.04232366555358277,12
RICH_trends,0,-13.390279,6.821515,hdbscan,0,1,0.00010867568611841352,12
RICH_trends,1,37.629505,15.94602,hdbscan,7,1,0.0,2
RICH_trends,0,-17.756985,4.0765915,hdbscan,0,1,0.004979080197138825,12
RICH_trends,0,21.495161,15.561676,hdbscan,0,1,0.006813557990977582,12
RICH_trends,0,-13.683979,-2.531155,hdbscan,0,1,0.017283621911248583,12
RICH_trends,0,-19.57258,7.981793,hdbscan,0,1,0.0027090300971626064,12
RICH_trends,0,8.191817,-1.5488379,hdbscan,0,1,0.0011225654913207444,12
RICH_trends,1,-28.692911,-37.840225,hdbscan,2,1,0.07979106399286778,-1
RICH_trends,0,-2.3327901,2.947046,hdbscan,0,1,0.0,12
RICH_trends,0,-21.802996,3.6643515,hdbscan,0,1,0.0005621666110747059,12
RICH_trends,0,-21.389452,8.92009,hdbscan,0,1,0.0027090300971626064,12
RICH_trends,0,3.8999164,8.363019,hdbscan,0,1,0.010801683929414472,12
RICH_trends,0,-19.760939,-16.486765,hdbscan,0,1,0.010047600208267844,12
RICH_trends,0,-20.943157,0.609959,hdbscan,0,1,0.01025390344247389,12
RICH_trends,0,23.014416,16.16736,hdbscan,0,1,0.06614235337662072,12
RICH_trends,0,-13.472922,-13.452743,hdbscan,0,1,0.07304625222416994,12
RICH_trends,0,-11.791514,-24.812153,hdbscan,0,1,0.004818274228159134,12
RICH_trends,0,-9.514518,5.4719257,hdbscan,0,1,0.017485833030529446,12
RICH_trends,1,-27.752964,-39.48148,hdbscan,4,1,0.12857817901628849,-1
RICH_trends,0,-16.44768,4.8281116,hdbscan,0,1,0.0,12
RICH_trends,0,9.8572,-16.407822,hdbscan,0,1,0.0008959665744645842,12
RICH_trends,0,11.725664,13.257518,hdbscan,0,1,0.002114649547628143,12
RICH_trends,0,-17.909065,9.283287,hdbscan,0,1,0.01947657281804908,12
RICH_trends,0,-12.081331,-4.695582,hdbscan,0,1,0.014867003689500224,12
RICH_trends,0,16.742914,13.262905,hdbscan,0,1,0.00028143725219823115,12
RICH_trends,0,20.58593,-0.92727405,hdbscan,0,1,0.022623836128729185,12
RICH_trends,1,-17.792564,-35.34864,hdbscan,4,1,0.19233673211509575,-1
RICH_trends,0,2.811581,-4.820614,hdbscan,0,1,0.03414698625111072,12
RICH_trends,0,19.369583,13.306469,hdbscan,0,1,0.007469087249358431,12
RICH_trends,0,24.304682,-5.0841975,hdbscan,0,1,0.003387312399477916,12
RICH_trends,0,-10.911157,2.1748185,hdbscan,0,1,0.15497252561655325,12
RICH_trends,0,5.9602466,10.759447,hdbscan,0,1,0.004397860362993824,12
RICH_trends,0,-13.678683,-4.1560855,hdbscan,0,1,0.01603783911497417,12
RICH_trends,0,-7.1189904,2.9274466,hdbscan,0,1,0.00954483157557006,12
RICH_trends,0,11.983643,-2.628273,hdbscan,0,1,0.02706804768803887,12
RICH_trends,0,17.8638,-11.252163,hdbscan,0,1,0.032786172520108924,12
RICH_trends,0,12.602225,-5.458918,hdbscan,0,1,0.00034103340754230294,12
RICH_trends,0,-0.33980054,31.544722,hdbscan,0,1,0.0992748423562173,12
RICH_trends,1,-22.38985,-33.85365,hdbscan,4,1,0.0,6
RICH_trends,0,-28.260456,2.0938008,hdbscan,0,1,0.0013938836028157362,12
RICH_trends,0,-12.283531,-13.166807,hdbscan,0,1,0.15460677554982036,12
RICH_trends,0,12.583658,15.075354,hdbscan,0,1,0.035931607551564354,12
RICH_trends,0,-12.95808,-8.00591,hdbscan,0,1,0.0,12
RICH_trends,0,21.879072,19.929853,hdbscan,0,1,0.01120059618727485,12
RICH_trends,0,2.9468124,15.3874,hdbscan,0,1,0.030591206896212413,12
RICH_trends,0,-25.807796,-9.555601,hdbscan,0,1,0.09934326595907081,12
RICH_trends,0,2.5763958,11.075367,hdbscan,0,1,0.016600973285614894,12
RICH_trends,0,-16.546215,5.446752,hdbscan,0,1,0.0,12
RICH_trends,0,-28.7397,-3.1135948,hdbscan,0,1,0.012904424457467652,12
RICH_trends,1,-7.7065496,-36.341244,hdbscan,6,1,0.24166890945876982,10
RICH_trends,1,-27.92271,-15.052422,hdbscan,2,1,0.07928424469638105,-1
RICH_trends,1,-16.460962,-36.582798,hdbscan,4,1,0.4180269357113497,-1
RICH_trends,0,-16.624332,-23.431946,hdbscan,0,1,0.04931495620610296,12
RICH_trends,0,25.563896,13.066893,hdbscan,3,0,0.28617265086426724,12
RICH_trends,0,-17.33713,-11.214309,hdbscan,0,1,0.14701910195223605,12
RICH_trends,0,2.5677822,-25.415146,hdbscan,0,1,0.0011550113653674228,12
RICH_trends,0,7.9884725,-0.2698198,hdbscan,0,1,0.005052748240880653,12
RICH_trends,1,-23.774778,-35.08421,hdbscan,3,1,0.22211197968282664,6
RICH_trends,0,-6.6154304,-5.1531906,hdbscan,0,1,0.011084981794285156,12
RICH_trends,0,-5.039806,20.255733,hdbscan,0,1,0.004159183819311109,12
RICH_trends,1,39.33286,8.3929205,hdbscan,7,1,0.0766696733700305,5
RICH_trends,0,-8.8594885,-31.131956,hdbscan,6,0,0.0,12
RICH_trends,1,40.532448,11.58782,hdbscan,7,1,0.3272904663605146,4
RICH_trends,0,-1.1099856,28.906906,hdbscan,0,1,0.01635742875764244,12
RICH_trends,0,-8.110401,-8.039351,hdbscan,0,1,0.008861015120739531,12
RICH_trends,0,-15.20986,-16.581972,hdbscan,0,1,0.001894572924746143,12
RICH_trends,1,29.699383,-3.767806,hdbscan,2,1,0.07796215051209866,-1
RICH_trends,0,-11.838497,5.0179787,hdbscan,0,1,0.12032503803935476,12
RICH_trends,0,-21.301996,-11.469452,hdbscan,0,1,0.010970389481685697,12
RICH_trends,0,7.695627,14.998879,hdbscan,0,1,0.0,12
RICH_trends,0,18.778353,6.014913,hdbscan,0,1,0.0,12
RICH_trends,1,42.893944,5.159191,hdbscan,7,1,0.14898662746384989,-1
RICH_trends,1,-18.83441,-24.037197,hdbscan,2,1,0.03890450726939924,-1
RICH_trends,0,-12.720483,3.130827,hdbscan,0,1,0.16109452627900864,12
RICH_trends,0,6.2026258,-7.2276525,hdbscan,0,1,0.02164097866503573,12
RICH_trends,0,6.6296167,-0.4526792,hdbscan,0,1,0.004164668086291201,12
RICH_trends,0,-18.32357,-1.1438727,hdbscan,0,1,0.004024669952272591,12
RICH_trends,0,-5.257755,-9.163813,hdbscan,0,1,0.1700708651649178,12
