detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,9.204045,-8.006013,bayes_gmm,0,0.0
RICH_trends,1,17.756084,-32.64257,bayes_gmm,4,1.0
RICH_trends,0,-9.636047,10.77241,bayes_gmm,0,0.0
RICH_trends,0,13.313447,-6.479458,bayes_gmm,0,0.0
RICH_trends,0,3.9227102,-11.96233,bayes_gmm,0,0.0
RICH_trends,0,5.0558686,3.7500813,bayes_gmm,0,0.0
RICH_trends,0,0.19549876,27.308216,bayes_gmm,3,0.0
RICH_trends,0,19.717077,7.8853054,bayes_gmm,0,0.0
RICH_trends,1,-43.702816,5.932042,bayes_gmm,7,1.0
RICH_trends,0,3.5013542,6.2157097,bayes_gmm,0,0.0
RICH_trends,0,3.5526128,13.688427,bayes_gmm,0,0.0
RICH_trends,0,-6.2876596,4.9050803,bayes_gmm,2,0.0
RICH_trends,1,-48.15534,8.412843,bayes_gmm,7,1.0
RICH_trends,0,0.69271576,26.842342,bayes_gmm,3,0.0
RICH_trends,1,16.858295,-35.37628,bayes_gmm,4,1.0
RICH_trends,0,-8.437293,-1.7089133,bayes_gmm,0,0.0
RICH_trends,0,-6.122147,-17.01054,bayes_gmm,0,0.0
RICH_trends,0,-10.974809,14.383013,bayes_gmm,0,0.0
RICH_trends,1,-44.941586,4.5502286,bayes_gmm,7,1.0
RICH_trends,0,17.507002,4.9575267,bayes_gmm,0,0.0
RICH_trends,0,3.9599133,9.497072,bayes_gmm,0,0.0
RICH_trends,0,10.375194,7.257123,bayes_gmm,0,0.0
RICH_trends,0,8.45777,-22.93874,bayes_gmm,3,0.0
RICH_trends,0,1.2084508,19.826157,bayes_gmm,0,0.0
RICH_trends,1,18.067474,-35.18701,bayes_gmm,4,1.0
RICH_trends,0,-1.5177648,-34.25454,bayes_gmm,6,0.0
RICH_trends,0,-13.788107,6.817002,bayes_gmm,2,0.0
RICH_trends,0,-7.902039,-5.9834375,bayes_gmm,0,0.0
RICH_trends,0,8.0949545,-6.3634133,bayes_gmm,0,0.0
RICH_trends,0,7.226504,-2.6679757,bayes_gmm,0,0.0
RICH_trends,0,-6.4617147,-12.892363,bayes_gmm,0,0.0
RICH_trends,0,-1.9774041,-37.865044,bayes_gmm,6,0.0
RICH_trends,0,-1.1600798,-20.421463,bayes_gmm,3,0.0
RICH_trends,0,-13.675025,-17.698082,bayes_gmm,2,0.0
RICH_trends,0,-17.505873,15.165713,bayes_gmm,0,0.0
RICH_trends,0,6.3642545,-15.204412,bayes_gmm,0,0.0
RICH_trends,0,-2.8143737,-35.348362,bayes_gmm,6,0.0
RICH_trends,1,16.478094,-34.298775,bayes_gmm,4,1.0
RICH_trends,0,14.122198,11.461666,bayes_gmm,0,0.0
RICH_trends,1,28.275385,-18.984037,bayes_gmm,4,1.0
RICH_trends,0,-2.545902,-16.766611,bayes_gmm,0,0.0
RICH_trends,0,-14.32953,-6.248033,bayes_gmm,0,0.0
RICH_trends,0,-13.335584,11.941099,bayes_gmm,0,0.0
RICH_trends,1,22.267616,-33.118355,bayes_gmm,4,1.0
RICH_trends,0,-1.6005088,-5.9638715,bayes_gmm,0,0.0
RICH_trends,0,12.375832,15.574437,bayes_gmm,0,0.0
RICH_trends,0,17.811665,-32.02719,bayes_gmm,4,0.0
RICH_trends,0,-1.3520842,-35.30634,bayes_gmm,6,0.0
RICH_trends,0,13.811201,29.657639,bayes_gmm,2,0.0
RICH_trends,0,-7.4855866,-1.7196411,bayes_gmm,0,0.0
RICH_trends,0,6.24905,18.48508,bayes_gmm,0,0.0
RICH_trends,0,17.2031,19.933899,bayes_gmm,2,0.0
RICH_trends,0,22.179058,-22.373755,bayes_gmm,4,0.0
RICH_trends,1,-46.05332,11.262052,bayes_gmm,7,1.0
RICH_trends,0,5.254085,3.0577092,bayes_gmm,0,0.0
RICH_trends,0,-19.453186,-2.217775,bayes_gmm,0,0.0
RICH_trends,0,14.876822,13.91796,bayes_gmm,0,0.0
RICH_trends,0,15.309261,16.984297,bayes_gmm,0,0.0
RICH_trends,0,4.3359666,-12.73935,bayes_gmm,0,0.0
RICH_trends,0,4.391838,15.85378,bayes_gmm,0,0.0
RICH_trends,1,-43.733284,4.8720818,bayes_gmm,7,1.0
RICH_trends,0,-15.107085,-13.04825,bayes_gmm,0,0.0
RICH_trends,0,5.609474,-0.16933602,bayes_gmm,0,0.0
RICH_trends,0,-2.0549545,-0.93178993,bayes_gmm,0,0.0
RICH_trends,0,-23.711908,-2.3912196,bayes_gmm,2,0.0
RICH_trends,0,3.6186168,24.02741,bayes_gmm,0,0.0
RICH_trends,0,-8.7973385,-15.622978,bayes_gmm,0,0.0
RICH_trends,0,19.45388,37.674202,bayes_gmm,6,0.0
RICH_trends,0,14.143368,2.433254,bayes_gmm,0,0.0
RICH_trends,0,-13.688145,0.7218007,bayes_gmm,0,0.0
RICH_trends,0,-14.018047,6.8544917,bayes_gmm,2,0.0
RICH_trends,0,-10.857258,15.802975,bayes_gmm,0,0.0
RICH_trends,0,28.931765,-6.290744,bayes_gmm,4,0.0
RICH_trends,0,-5.7119265,-10.727061,bayes_gmm,0,0.0
RICH_trends,0,9.574371,-6.243748,bayes_gmm,0,0.0
RICH_trends,0,-9.508003,-7.4893045,bayes_gmm,0,0.0
RICH_trends,0,-16.008188,-12.461768,bayes_gmm,0,0.0
RICH_trends,0,-16.002716,7.1255274,bayes_gmm,2,0.0
RICH_trends,0,-3.1190324,-37.00558,bayes_gmm,6,0.0
RICH_trends,1,-49.81202,10.14613,bayes_gmm,7,1.0
RICH_trends,0,-2.5214279,-0.8769985,bayes_gmm,0,0.0
RICH_trends,0,15.238886,31.273798,bayes_gmm,6,0.0
RICH_trends,0,-4.508751,-25.680922,bayes_gmm,6,0.0
RICH_trends,0,-13.474223,1.4772182,bayes_gmm,0,0.0
RICH_trends,0,17.301367,35.024616,bayes_gmm,6,0.0
RICH_trends,0,-9.742196,17.046587,bayes_gmm,0,0.0
RICH_trends,0,-9.216588,3.1241775,bayes_gmm,3,0.0
RICH_trends,0,15.077577,8.169973,bayes_gmm,0,0.0
RICH_trends,1,27.098114,-26.852438,bayes_gmm,4,1.0
RICH_trends,0,2.2850678,8.876924,bayes_gmm,0,0.0
RICH_trends,0,11.645936,-8.179778,bayes_gmm,0,0.0
RICH_trends,0,-3.8156526,-32.104187,bayes_gmm,6,0.0
RICH_trends,0,24.133816,-10.590318,bayes_gmm,3,0.0
RICH_trends,0,16.823627,-6.689873,bayes_gmm,0,0.0
RICH_trends,0,18.255905,37.367355,bayes_gmm,6,0.0
RICH_trends,0,-6.932216,-3.2656329,bayes_gmm,0,0.0
RICH_trends,0,-1.4570738,13.428074,bayes_gmm,0,0.0
RICH_trends,0,-7.129588,-14.11128,bayes_gmm,0,0.0
RICH_trends,0,19.502491,33.851017,bayes_gmm,6,0.0
RICH_trends,0,-6.8299046,13.838709,bayes_gmm,0,0.0
RICH_trends,0,-18.551693,-6.086331,bayes_gmm,0,0.0
RICH_trends,0,-3.6859422,5.2813973,bayes_gmm,0,0.0
RICH_trends,0,-1.9078937,32.1295,bayes_gmm,2,0.0
RICH_trends,0,10.881488,-13.669581,bayes_gmm,0,0.0
RICH_trends,0,-22.394102,12.158632,bayes_gmm,2,0.0
RICH_trends,0,-5.037699,23.193901,bayes_gmm,0,0.0
RICH_trends,0,5.665482,-8.365722,bayes_gmm,0,0.0
RICH_trends,0,18.063124,9.009252,bayes_gmm,0,0.0
RICH_trends,0,-9.1642685,-0.28532997,bayes_gmm,0,0.0
RICH_trends,0,15.83097,0.8120386,bayes_gmm,0,0.0
RICH_trends,1,25.572746,-23.328903,bayes_gmm,4,1.0
RICH_trends,0,-17.117155,-12.07409,bayes_gmm,2,0.0
RICH_trends,0,-2.7998245,-32.21347,bayes_gmm,6,0.0
RICH_trends,0,15.329441,-28.957378,bayes_gmm,4,0.0
RICH_trends,0,-4.517081,-0.42511782,bayes_gmm,0,0.0
RICH_trends,1,25.673033,-22.937584,bayes_gmm,4,1.0
RICH_trends,0,-5.9482117,16.847195,bayes_gmm,0,0.0
RICH_trends,0,-8.556555,-20.369165,bayes_gmm,0,0.0
RICH_trends,0,16.213621,29.684052,bayes_gmm,6,0.0
RICH_trends,0,-0.9724177,-0.8216649,bayes_gmm,0,0.0
RICH_trends,1,27.07367,-27.591825,bayes_gmm,4,1.0
RICH_trends,0,-17.412182,-2.9174428,bayes_gmm,3,0.0
RICH_trends,1,-45.254635,7.407756,bayes_gmm,7,1.0
RICH_trends,0,-5.7668247,-13.605174,bayes_gmm,0,0.0
RICH_trends,0,-15.681462,-1.0008048,bayes_gmm,0,0.0
RICH_trends,0,-12.412104,-6.68615,bayes_gmm,0,0.0
RICH_trends,0,18.874743,37.90358,bayes_gmm,6,0.0
RICH_trends,1,14.742968,-31.266354,bayes_gmm,4,1.0
RICH_trends,0,-2.62622,-37.61082,bayes_gmm,6,0.0
RICH_trends,0,8.153167,16.056149,bayes_gmm,0,0.0
RICH_trends,0,6.0256834,-9.489401,bayes_gmm,0,0.0
RICH_trends,0,10.252409,21.444656,bayes_gmm,0,0.0
RICH_trends,0,25.13047,6.2951093,bayes_gmm,2,0.0
RICH_trends,1,-29.564642,2.2731247,bayes_gmm,2,1.0
RICH_trends,0,1.0591077,27.425568,bayes_gmm,3,0.0
RICH_trends,0,-10.137052,-12.622707,bayes_gmm,0,0.0
RICH_trends,0,6.7949786,-10.035375,bayes_gmm,0,0.0
RICH_trends,1,-41.332054,2.5488017,bayes_gmm,7,1.0
RICH_trends,0,-12.091484,-14.038652,bayes_gmm,0,0.0
RICH_trends,0,-15.594873,4.450756,bayes_gmm,0,0.0
RICH_trends,0,-5.14958,-6.1472535,bayes_gmm,0,0.0
RICH_trends,0,-21.090351,18.23546,bayes_gmm,3,0.0
RICH_trends,0,10.092511,21.900074,bayes_gmm,0,0.0
RICH_trends,0,16.290117,5.007587,bayes_gmm,0,0.0
RICH_trends,0,14.481706,14.275832,bayes_gmm,0,0.0
RICH_trends,0,-11.324958,13.083715,bayes_gmm,0,0.0
RICH_trends,0,-2.5337574,-14.461485,bayes_gmm,0,0.0
RICH_trends,0,-3.1172411,6.1271663,bayes_gmm,2,0.0
RICH_trends,1,-49.144054,10.152246,bayes_gmm,7,1.0
RICH_trends,0,-12.995816,1.6545265,bayes_gmm,0,0.0
RICH_trends,0,14.277496,-9.636405,bayes_gmm,0,0.0
RICH_trends,0,24.786165,8.14315,bayes_gmm,2,0.0
RICH_trends,0,23.49632,-1.6172345,bayes_gmm,3,0.0
RICH_trends,1,27.41691,-27.534231,bayes_gmm,4,1.0
RICH_trends,0,13.55189,8.463765,bayes_gmm,0,0.0
RICH_trends,0,18.430525,-1.5897156,bayes_gmm,0,0.0
RICH_trends,0,11.712406,18.854706,bayes_gmm,0,0.0
RICH_trends,0,5.7115884,2.8246408,bayes_gmm,0,0.0
RICH_trends,0,11.779702,13.295224,bayes_gmm,0,0.0
RICH_trends,0,21.373377,12.517731,bayes_gmm,2,0.0
RICH_trends,0,10.777089,-4.2250524,bayes_gmm,3,0.0
RICH_trends,0,18.566677,2.7237728,bayes_gmm,0,0.0
RICH_trends,0,-4.1495404,-33.201637,bayes_gmm,6,0.0
RICH_trends,0,8.623878,3.2304032,bayes_gmm,0,0.0
RICH_trends,0,-14.958764,7.2243104,bayes_gmm,0,0.0
RICH_trends,0,-18.309677,3.7920167,bayes_gmm,0,0.0
RICH_trends,0,2.154963,-0.5321404,bayes_gmm,0,0.0
RICH_trends,0,3.80445,-16.606699,bayes_gmm,2,0.0
RICH_trends,0,5.298168,11.767325,bayes_gmm,0,0.0
RICH_trends,0,11.430203,-2.2886238,bayes_gmm,0,0.0
RICH_trends,1,21.299759,-29.547447,bayes_gmm,4,1.0
RICH_trends,0,-10.138166,14.239875,bayes_gmm,0,0.0
RICH_trends,0,-2.3006058,0.94396377,bayes_gmm,0,0.0
RICH_trends,0,9.420326,-17.68185,bayes_gmm,3,0.0
RICH_trends,0,-3.1784587,19.021305,bayes_gmm,0,0.0
RICH_trends,0,-3.05674,-31.819244,bayes_gmm,6,0.0
RICH_trends,0,26.435453,5.142228,bayes_gmm,2,0.0
RICH_trends,0,-5.2394857,-29.74284,bayes_gmm,6,0.0
RICH_trends,1,-43.7175,2.1084251,bayes_gmm,7,1.0
RICH_trends,0,-1.2928629,-3.4522502,bayes_gmm,0,0.0
RICH_trends,0,-0.49692813,12.052361,bayes_gmm,0,0.0
RICH_trends,0,7.0948606,-9.079526,bayes_gmm,0,0.0
RICH_trends,0,-3.110926,-6.3532224,bayes_gmm,0,0.0
RICH_trends,0,19.276167,33.459335,bayes_gmm,6,0.0
RICH_trends,0,6.0002093,-15.90817,bayes_gmm,0,0.0
RICH_trends,1,-40.762318,0.9895516,bayes_gmm,7,1.0
RICH_trends,0,-4.394494,-3.128043,bayes_gmm,0,0.0
RICH_trends,0,-14.0097275,16.567598,bayes_gmm,0,0.0
RICH_trends,1,16.216206,-32.198227,bayes_gmm,4,1.0
RICH_trends,0,-6.0005207,-29.52722,bayes_gmm,6,0.0
RICH_trends,0,-10.003149,-9.212227,bayes_gmm,0,0.0
RICH_trends,1,-42.224712,3.4910727,bayes_gmm,7,1.0
RICH_trends,0,0.66029406,28.215569,bayes_gmm,3,0.0
RICH_trends,1,23.12364,-22.667324,bayes_gmm,4,1.0
RICH_trends,0,-17.669378,-15.238124,bayes_gmm,2,0.0
RICH_trends,1,21.446466,-31.191711,bayes_gmm,4,1.0
RICH_trends,1,-49.896114,11.961851,bayes_gmm,7,1.0
RICH_trends,0,17.616442,37.74904,bayes_gmm,6,0.0
RICH_trends,1,-43.31546,1.3565786,bayes_gmm,7,1.0
RICH_trends,0,9.661372,-13.645211,bayes_gmm,0,0.0
RICH_trends,0,13.707263,6.35673,bayes_gmm,0,0.0
RICH_trends,0,10.289231,14.269684,bayes_gmm,0,0.0
RICH_trends,0,25.436176,15.434922,bayes_gmm,3,0.0
RICH_trends,0,7.903372,-0.30965185,bayes_gmm,0,0.0
RICH_trends,1,27.015617,-17.936005,bayes_gmm,4,1.0
RICH_trends,0,9.176466,9.955161,bayes_gmm,0,0.0
RICH_trends,0,21.13337,-28.518475,bayes_gmm,4,0.0
RICH_trends,0,-13.330093,-12.578743,bayes_gmm,0,0.0
RICH_trends,0,19.622692,35.418518,bayes_gmm,6,0.0
RICH_trends,0,9.302216,6.2109914,bayes_gmm,0,0.0
RICH_trends,0,-4.789687,3.213456,bayes_gmm,2,0.0
RICH_trends,0,3.5503974,2.586209,bayes_gmm,0,0.0
RICH_trends,0,26.84212,-5.810272,bayes_gmm,4,0.0
RICH_trends,0,14.996619,24.164534,bayes_gmm,3,0.0
RICH_trends,0,28.427103,-6.142863,bayes_gmm,4,0.0
RICH_trends,0,-7.940181,-13.462294,bayes_gmm,0,0.0
RICH_trends,0,3.8228672,11.749366,bayes_gmm,0,0.0
RICH_trends,0,8.516236,-10.418644,bayes_gmm,0,0.0
RICH_trends,0,-1.6808245,14.561867,bayes_gmm,0,0.0
RICH_trends,0,0.7328062,16.43815,bayes_gmm,0,0.0
RICH_trends,0,-6.728903,2.1463785,bayes_gmm,2,0.0
RICH_trends,0,7.780753,0.3930714,bayes_gmm,0,0.0
RICH_trends,0,10.950543,-3.8919942,bayes_gmm,0,0.0
RICH_trends,0,25.988073,11.685925,bayes_gmm,3,0.0
RICH_trends,0,7.3305416,12.159434,bayes_gmm,0,0.0
RICH_trends,0,15.821928,-3.425837,bayes_gmm,0,0.0
RICH_trends,0,14.287184,-2.201187,bayes_gmm,0,0.0
RICH_trends,0,-7.270073,19.887148,bayes_gmm,0,0.0
RICH_trends,0,-16.809093,14.66101,bayes_gmm,0,0.0
RICH_trends,0,12.384543,-11.901626,bayes_gmm,0,0.0
RICH_trends,0,2.4697905,5.0695252,bayes_gmm,0,0.0
RICH_trends,1,21.208502,-29.296041,bayes_gmm,4,1.0
RICH_trends,0,17.444862,20.285435,bayes_gmm,2,0.0
RICH_trends,0,4.83972,-20.100304,bayes_gmm,2,0.0
RICH_trends,0,-7.1444936,-7.975638,bayes_gmm,0,0.0
RICH_trends,0,-15.620242,-7.174154,bayes_gmm,0,0.0
RICH_trends,0,2.194473,14.07703,bayes_gmm,0,0.0
RICH_trends,0,-0.31334278,-2.2871828,bayes_gmm,0,0.0
RICH_trends,0,-12.735659,-8.184886,bayes_gmm,0,0.0
RICH_trends,0,-11.669547,-13.009166,bayes_gmm,0,0.0
RICH_trends,0,-17.107485,4.3791747,bayes_gmm,0,0.0
RICH_trends,0,2.0989358,-8.773576,bayes_gmm,0,0.0
RICH_trends,0,9.519372,12.671555,bayes_gmm,0,0.0
RICH_trends,0,-4.518247,-8.90872,bayes_gmm,0,0.0
RICH_trends,0,-1.2264158,-25.86893,bayes_gmm,6,0.0
RICH_trends,1,27.883648,-19.028898,bayes_gmm,4,1.0
RICH_trends,0,1.0850261,27.340824,bayes_gmm,3,0.0
RICH_trends,0,-0.08310273,-2.993024,bayes_gmm,0,0.0
RICH_trends,0,-1.2894015,21.683748,bayes_gmm,0,0.0
RICH_trends,0,-2.2326634,-35.993393,bayes_gmm,6,0.0
RICH_trends,0,25.701586,8.337808,bayes_gmm,2,0.0
RICH_trends,0,2.498899,-12.36216,bayes_gmm,0,0.0
RICH_trends,0,-4.1225324,-12.435162,bayes_gmm,0,0.0
RICH_trends,0,-4.507108,-14.642766,bayes_gmm,0,0.0
RICH_trends,0,-11.631038,-13.863005,bayes_gmm,0,0.0
RICH_trends,0,0.27101538,-1.812536,bayes_gmm,0,0.0
RICH_trends,1,17.893713,-34.075714,bayes_gmm,4,1.0
RICH_trends,0,6.3467293,9.865752,bayes_gmm,0,0.0
RICH_trends,0,-8.821371,-15.286331,bayes_gmm,0,0.0
RICH_trends,0,8.167371,-23.084522,bayes_gmm,3,0.0
RICH_trends,0,17.230873,38.001648,bayes_gmm,6,0.0
RICH_trends,1,-44.201664,5.041559,bayes_gmm,7,1.0
RICH_trends,1,-46.27802,11.274939,bayes_gmm,7,1.0
RICH_trends,1,17.961803,-22.972198,bayes_gmm,4,1.0
RICH_trends,1,-42.104446,-0.15625598,bayes_gmm,7,1.0
RICH_trends,0,1.5150731,-10.530074,bayes_gmm,0,0.0
RICH_trends,0,-18.966904,11.363172,bayes_gmm,0,0.0
RICH_trends,0,-5.3384094,0.74557877,bayes_gmm,2,0.0
RICH_trends,0,4.2338595,1.787101,bayes_gmm,0,0.0
RICH_trends,1,-42.0257,4.1731033,bayes_gmm,7,1.0
RICH_trends,1,25.925388,-23.082024,bayes_gmm,4,1.0
RICH_trends,0,-16.209843,-3.9543836,bayes_gmm,0,0.0
RICH_trends,0,-14.178321,4.5347905,bayes_gmm,0,0.0
RICH_trends,1,27.633957,-26.905956,bayes_gmm,4,1.0
RICH_trends,0,0.7230831,12.027471,bayes_gmm,0,0.0
RICH_trends,0,-5.3056765,9.577646,bayes_gmm,0,0.0
RICH_trends,1,21.679499,-33.330128,bayes_gmm,4,1.0
RICH_trends,0,-7.5267267,4.621515,bayes_gmm,2,0.0
RICH_trends,0,-10.033294,-0.9203239,bayes_gmm,0,0.0
RICH_trends,0,1.0881094,-3.9072368,bayes_gmm,0,0.0
RICH_trends,0,-16.57671,-4.650353,bayes_gmm,0,0.0
RICH_trends,0,-7.7894354,17.300081,bayes_gmm,0,0.0
RICH_trends,0,-17.714853,2.8198154,bayes_gmm,0,0.0
RICH_trends,0,0.76217836,-19.891275,bayes_gmm,0,0.0
RICH_trends,0,-20.907671,11.525497,bayes_gmm,0,0.0
RICH_trends,0,9.602892,16.681845,bayes_gmm,0,0.0
RICH_trends,0,2.8200486,21.893967,bayes_gmm,0,0.0
RICH_trends,0,-15.371496,21.678896,bayes_gmm,3,0.0
RICH_trends,0,12.585015,4.4570217,bayes_gmm,0,0.0
RICH_trends,0,-0.5029665,12.434509,bayes_gmm,0,0.0
RICH_trends,1,-41.062218,3.6036103,bayes_gmm,7,1.0
RICH_trends,0,-7.941055,-19.761274,bayes_gmm,0,0.0
RICH_trends,0,26.030525,-5.9793262,bayes_gmm,4,0.0
RICH_trends,0,-11.8048315,-8.803455,bayes_gmm,0,0.0
RICH_trends,0,-8.360383,-7.844231,bayes_gmm,0,0.0
RICH_trends,0,19.9584,37.032497,bayes_gmm,6,0.0
RICH_trends,0,-1.5800809,-5.16316,bayes_gmm,0,0.0
RICH_trends,0,-17.991074,-16.27339,bayes_gmm,2,0.0
RICH_trends,0,1.0624703,1.68125,bayes_gmm,0,0.0
RICH_trends,0,27.102758,6.6983514,bayes_gmm,2,0.0
RICH_trends,0,24.54094,8.044163,bayes_gmm,2,0.0
RICH_trends,0,16.792809,10.284467,bayes_gmm,0,0.0
RICH_trends,0,15.997347,-8.111913,bayes_gmm,0,0.0
RICH_trends,0,-12.833199,7.71977,bayes_gmm,0,0.0
RICH_trends,0,-8.312057,17.84617,bayes_gmm,0,0.0
ToF_multiplicity,1,16.364367,-3.6735845,bayes_gmm,0,1.0
ToF_multiplicity,0,1.4152596,1.5508071,bayes_gmm,0,0.0
ToF_multiplicity,0,-24.361053,-4.0032716,bayes_gmm,0,0.0
ToF_multiplicity,0,-6.3397064,18.736818,bayes_gmm,4,0.0
ToF_multiplicity,1,27.912935,-2.9529853,bayes_gmm,0,1.0
ToF_multiplicity,1,-1.036807,-37.988316,bayes_gmm,5,1.0
ToF_multiplicity,0,-6.2307167,16.491833,bayes_gmm,4,0.0
ToF_multiplicity,0,-8.992219,-6.0322514,bayes_gmm,0,0.0
ToF_multiplicity,1,3.318315,-39.933655,bayes_gmm,5,1.0
ToF_multiplicity,0,-1.5082531,7.001147,bayes_gmm,0,0.0
ToF_multiplicity,0,-10.446474,-9.175671,bayes_gmm,0,0.0
ToF_multiplicity,1,13.334648,-3.2195826,bayes_gmm,0,1.0
ToF_multiplicity,1,-52.173378,9.94505,bayes_gmm,6,1.0
ToF_multiplicity,1,-9.496368,26.773067,bayes_gmm,4,1.0
ToF_multiplicity,1,-28.62511,23.442116,bayes_gmm,4,1.0
ToF_multiplicity,1,15.007937,-0.15988627,bayes_gmm,0,1.0
ToF_multiplicity,1,8.548373,-6.0196433,bayes_gmm,0,1.0
ToF_multiplicity,1,27.13381,-5.348202,bayes_gmm,0,1.0
ToF_multiplicity,0,-3.2745724,-11.728819,bayes_gmm,0,0.0
ToF_multiplicity,1,-52.156765,6.945093,bayes_gmm,6,1.0
ToF_multiplicity,0,-5.4420066,-6.930253,bayes_gmm,0,0.0
ToF_multiplicity,1,34.61295,15.989851,bayes_gmm,6,1.0
ToF_multiplicity,1,36.314636,15.292308,bayes_gmm,6,1.0
ToF_multiplicity,1,13.646203,8.554184,bayes_gmm,6,1.0
ToF_multiplicity,0,-6.2891746,-7.8386807,bayes_gmm,0,0.0
ToF_multiplicity,1,27.095581,2.0859144,bayes_gmm,0,1.0
ToF_multiplicity,0,-23.347399,17.443933,bayes_gmm,4,0.0
ToF_multiplicity,1,43.530178,22.6425,bayes_gmm,6,1.0
ToF_multiplicity,0,-11.346813,-6.4685426,bayes_gmm,0,0.0
ToF_multiplicity,1,-50.422665,7.9673896,bayes_gmm,6,1.0
ToF_multiplicity,0,-25.948908,-5.9221015,bayes_gmm,0,0.0
ToF_multiplicity,0,-24.355606,0.8189093,bayes_gmm,0,0.0
ToF_multiplicity,1,45.260353,23.733404,bayes_gmm,6,1.0
ToF_multiplicity,1,14.471343,0.043503694,bayes_gmm,0,1.0
ToF_multiplicity,1,27.544516,-9.362351,bayes_gmm,0,1.0
ToF_multiplicity,1,7.077306,0.3919928,bayes_gmm,0,1.0
ToF_multiplicity,1,26.672628,0.768425,bayes_gmm,0,1.0
ToF_multiplicity,0,-30.727234,0.49878246,bayes_gmm,0,0.0
ToF_multiplicity,0,-30.07983,-3.0451584,bayes_gmm,0,0.0
ToF_multiplicity,0,-4.2491403,-29.298388,bayes_gmm,5,0.0
ToF_multiplicity,1,28.433016,-10.932463,bayes_gmm,0,1.0
ToF_multiplicity,0,-24.996641,-7.5391703,bayes_gmm,0,0.0
ToF_multiplicity,0,-29.828835,0.026199777,bayes_gmm,0,0.0
ToF_multiplicity,0,-10.186538,-1.8601841,bayes_gmm,0,0.0
ToF_multiplicity,0,-5.6908383,-11.146759,bayes_gmm,0,0.0
ToF_multiplicity,0,-27.368538,-3.8405006,bayes_gmm,5,0.0
ToF_multiplicity,1,-52.54537,7.442647,bayes_gmm,6,1.0
ToF_multiplicity,1,43.070175,22.187948,bayes_gmm,6,1.0
ToF_multiplicity,1,30.533594,-7.5375867,bayes_gmm,0,1.0
ToF_multiplicity,0,-5.746853,2.507729,bayes_gmm,0,0.0
ToF_multiplicity,1,8.440273,16.993906,bayes_gmm,4,1.0
ToF_multiplicity,0,-27.091282,3.8191383,bayes_gmm,0,0.0
ToF_multiplicity,1,42.520664,23.422459,bayes_gmm,6,1.0
ToF_multiplicity,0,-3.6678634,-11.716322,bayes_gmm,0,0.0
ToF_multiplicity,0,-28.016253,5.55964,bayes_gmm,0,0.0
ToF_multiplicity,0,-0.077902384,-9.533992,bayes_gmm,0,0.0
ToF_multiplicity,1,-53.56753,7.029309,bayes_gmm,6,1.0
ToF_multiplicity,1,7.600784,-2.3759778,bayes_gmm,0,1.0
ToF_multiplicity,0,10.556075,21.268414,bayes_gmm,4,0.0
ToF_multiplicity,1,30.518173,-1.5501077,bayes_gmm,0,1.0
ToF_multiplicity,0,-3.2853553,-29.827698,bayes_gmm,5,0.0
ToF_multiplicity,0,-23.317526,18.416895,bayes_gmm,4,0.0
ToF_multiplicity,1,-28.354414,23.255255,bayes_gmm,4,1.0
ToF_multiplicity,1,-29.81997,25.150824,bayes_gmm,4,1.0
ToF_multiplicity,0,-6.760845,5.457879,bayes_gmm,0,0.0
ToF_multiplicity,1,16.082548,-1.7251405,bayes_gmm,0,1.0
ToF_multiplicity,1,-9.209546,29.643795,bayes_gmm,4,1.0
ToF_multiplicity,1,20.81089,-1.0611789,bayes_gmm,0,1.0
ToF_multiplicity,0,-13.723772,-5.962011,bayes_gmm,0,0.0
ToF_multiplicity,1,2.373442,7.88892,bayes_gmm,0,1.0
ToF_multiplicity,0,-29.170815,5.979773,bayes_gmm,0,0.0
ToF_multiplicity,1,37.67173,19.5883,bayes_gmm,6,1.0
ToF_multiplicity,1,31.028173,-4.260345,bayes_gmm,0,1.0
ToF_multiplicity,1,-51.81755,8.450679,bayes_gmm,6,1.0
ToF_multiplicity,1,26.659847,-2.8833058,bayes_gmm,0,1.0
ToF_multiplicity,1,12.122894,21.97905,bayes_gmm,4,1.0
ToF_multiplicity,1,43.45765,25.129963,bayes_gmm,6,1.0
ToF_multiplicity,1,32.957558,-2.3267777,bayes_gmm,0,1.0
ToF_multiplicity,1,33.203552,-8.906383,bayes_gmm,0,1.0
ToF_multiplicity,1,28.080763,-0.4801223,bayes_gmm,0,1.0
ToF_multiplicity,1,-50.49626,7.1441164,bayes_gmm,6,1.0
ToF_multiplicity,0,4.0677977,-4.2282143,bayes_gmm,0,0.0
ToF_multiplicity,0,-32.396793,1.6533401,bayes_gmm,0,0.0
ToF_multiplicity,1,33.905857,-6.8654876,bayes_gmm,0,1.0
ToF_multiplicity,1,15.733537,1.1257869,bayes_gmm,0,1.0
ToF_multiplicity,1,-29.306602,22.907125,bayes_gmm,4,1.0
ToF_multiplicity,0,-16.432087,-3.8918045,bayes_gmm,0,0.0
ToF_multiplicity,0,-9.898229,5.364688,bayes_gmm,0,0.0
ToF_multiplicity,1,-2.493262,-41.716164,bayes_gmm,5,1.0
ToF_multiplicity,0,-24.563885,16.309046,bayes_gmm,4,0.0
ToF_multiplicity,0,-28.11433,2.1450377,bayes_gmm,0,0.0
