detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,0,0,0,3.5726588,10.448187
RICH_trends,0,0,0,-1.1343684,6.641198
RICH_trends,0,0,0,-27.279087,3.2735932
RICH_trends,0,0,0,33.08246,-7.07525
RICH_trends,0,0,0,-13.954663,-10.328321
RICH_trends,0,0,0,-27.00222,-11.145025
RICH_trends,0,0,0,-3.1724644,9.660812
RICH_trends,0,0,0,-33.665565,-1.1828879
RICH_trends,0,0,0,35.62765,4.1120634
RICH_trends,0,0,0,-5.186603,12.825027
RICH_trends,0,0,0,0.5034707,-1.1464972
RICH_trends,0,0,0,29.353687,5.9497004
RICH_trends,0,0,0,28.028656,8.473061
RICH_trends,0,0,0,17.67564,-5.9167876
RICH_trends,0,0,0,24.360163,14.423255
RICH_trends,0,0,0,27.268993,-5.635211
RICH_trends,0,0,0,-24.116629,-18.257858
RICH_trends,0,0,0,22.74725,-3.6354816
RICH_trends,2,1,0,58.556923,-0.61556876
RICH_trends,0,0,0,-6.678419,9.647383
RICH_trends,0,0,0,23.37307,-9.455123
RICH_trends,0,0,0,-49.20442,4.031299
RICH_trends,0,0,0,-7.7872562,6.0448227
RICH_trends,7,1,1,64.60277,-0.19690517
RICH_trends,0,0,0,-46.973988,-2.3956556
RICH_trends,0,0,0,-7.0077868,5.1803584
RICH_trends,0,0,0,15.431805,2.0724702
RICH_trends,0,0,0,-4.353205,4.8085275
RICH_trends,3,1,0,-6.3512645,16.701967
RICH_trends,0,0,0,-30.460968,-5.5656557
RICH_trends,0,0,0,-34.17938,8.070646
RICH_trends,0,0,0,-4.3677845,-0.42957243
RICH_trends,0,0,0,-1.2182077,-0.2228426
RICH_trends,0,0,0,-37.898533,1.8432248
RICH_trends,4,1,0,-47.44611,13.510709
RICH_trends,0,0,0,27.127213,7.126406
RICH_trends,3,1,0,-1.8075248,16.99512
RICH_trends,0,0,0,29.184689,-0.8098874
RICH_trends,0,0,0,-15.764607,-5.4743
RICH_trends,0,0,0,23.632132,11.25399
RICH_trends,2,1,0,46.14884,3.294765
RICH_trends,0,0,0,-4.9701138,13.107867
RICH_trends,7,1,1,66.66866,-0.64383304
RICH_trends,0,0,0,-46.92193,3.1295834
RICH_trends,7,1,1,65.984795,-1.1827003
RICH_trends,0,0,0,2.8921213,-15.2812395
RICH_trends,7,1,1,68.90604,-0.8390447
RICH_trends,0,0,0,3.8120856,-3.5109184
RICH_trends,0,0,0,0.21961045,-15.170383
RICH_trends,0,0,0,34.467674,9.943488
RICH_trends,0,0,0,-37.73186,5.423883
RICH_trends,0,0,0,2.1168413,-13.060943
RICH_trends,0,0,0,3.917445,-7.1618967
RICH_trends,0,0,0,-36.34596,7.265808
RICH_trends,0,0,0,-17.578524,-15.662262
RICH_trends,0,0,0,22.144218,5.5314646
RICH_trends,0,0,0,18.034283,11.394733
RICH_trends,0,0,0,-48.231674,1.2603035
RICH_trends,0,0,0,13.47895,-1.3560747
RICH_trends,0,0,0,2.2572887,-3.8214285
RICH_trends,0,0,0,-23.013638,7.2636433
RICH_trends,4,1,0,-45.932644,12.582281
RICH_trends,0,0,0,39.394337,2.5775776
RICH_trends,0,0,0,-3.0403087,-11.41971
RICH_trends,3,1,0,-30.445585,-14.281224
RICH_trends,0,0,0,45.160976,-1.4882755
RICH_trends,0,0,0,-32.618015,2.789699
RICH_trends,0,0,0,-22.518057,-4.6871853
RICH_trends,0,0,0,-23.581686,-8.833993
RICH_trends,0,0,0,-26.885996,-15.803257
RICH_trends,0,0,0,3.525492,-4.445504
RICH_trends,0,0,0,31.534319,1.4580102
RICH_trends,0,0,0,-11.376909,7.345115
RICH_trends,0,0,0,-16.742104,-19.609098
RICH_trends,0,0,0,-23.313929,-14.982395
RICH_trends,0,0,0,24.096395,14.275212
RICH_trends,0,0,0,29.352947,1.0232272
RICH_trends,7,1,1,67.47568,-0.8698693
RICH_trends,0,0,0,-28.29377,-6.5055947
RICH_trends,0,0,0,35.995327,4.5663548
RICH_trends,0,0,0,-7.190765,12.878766
RICH_trends,0,0,0,-24.726097,10.332764
RICH_trends,4,1,0,-47.392624,13.075329
RICH_trends,0,0,0,-1.3033624,-17.777437
RICH_trends,0,0,0,3.473147,-14.116264
RICH_trends,0,0,0,16.627708,3.5739157
RICH_trends,0,0,0,32.77772,6.9950757
RICH_trends,0,0,0,39.461548,6.337547
RICH_trends,0,0,0,7.000567,-1.5694499
RICH_trends,2,1,0,50.674797,0.6638271
RICH_trends,0,0,0,-36.926174,-10.466777
RICH_trends,0,0,0,21.791218,-8.602502
RICH_trends,0,0,0,-20.42507,-2.7512789
RICH_trends,0,0,0,28.876165,-5.751566
RICH_trends,0,0,0,8.208598,-8.66792
RICH_trends,0,0,0,37.62511,8.108199
RICH_trends,0,0,0,-2.8141038,-9.336218
RICH_trends,0,0,0,-1.0115683,-6.512079
RICH_trends,0,0,0,26.304214,11.025902
RICH_trends,0,0,0,-9.534326,-2.1518283
RICH_trends,0,0,0,-42.283157,1.0746994
RICH_trends,0,0,0,-49.911186,4.809849
RICH_trends,0,0,0,-6.9510174,3.5087714
RICH_trends,4,1,0,-45.668377,21.735378
RICH_trends,0,0,0,-29.02222,-9.974647
RICH_trends,0,0,0,-9.306041,-16.88904
RICH_trends,0,0,0,-45.220028,4.593088
RICH_trends,6,1,0,49.301067,9.533322
RICH_trends,0,0,0,32.211285,-2.0522048
RICH_trends,0,0,0,40.63113,1.9322739
RICH_trends,0,0,0,-31.926355,0.41561502
RICH_trends,0,0,0,-51.285095,5.318841
RICH_trends,6,1,0,-48.522125,-7.206758
RICH_trends,0,0,0,-42.639027,7.4342594
RICH_trends,0,0,0,-6.1667047,0.6107003
RICH_trends,0,0,0,-49.66235,3.6810765
RICH_trends,0,0,0,22.481998,-1.7837757
RICH_trends,0,0,0,33.5319,-2.6489594
RICH_trends,0,0,0,-25.941927,-12.189173
RICH_trends,0,0,0,-23.858873,-2.674646
RICH_trends,7,1,1,69.97159,-2.6111968
RICH_trends,0,0,0,-12.914886,7.9199386
RICH_trends,0,0,0,48.70001,0.010762012
RICH_trends,0,0,0,0.07870284,10.141962
RICH_trends,0,0,0,37.361572,0.2884955
RICH_trends,2,1,0,53.723278,1.362398
RICH_trends,0,0,0,-12.33395,6.3629932
RICH_trends,0,0,0,-21.244425,-12.058447
RICH_trends,0,0,0,-16.479868,8.190846
RICH_trends,0,0,0,34.16844,-0.74287707
RICH_trends,0,0,0,-29.071964,-16.462563
RICH_trends,0,0,0,-14.589067,-6.07873
RICH_trends,0,0,0,-44.033188,-0.18139546
RICH_trends,0,0,0,47.870476,1.4616194
RICH_trends,0,0,0,19.688568,-4.5141006
RICH_trends,0,0,0,-47.028267,7.3491144
RICH_trends,3,1,0,-1.2317343,10.545167
RICH_trends,0,0,0,-7.405058,9.456543
RICH_trends,0,0,0,-9.047443,-11.593843
RICH_trends,0,0,0,1.5072844,-15.294605
RICH_trends,0,0,0,3.7761567,4.5686193
RICH_trends,4,1,0,-44.624447,21.554613
RICH_trends,6,1,0,-47.70613,-6.914273
RICH_trends,0,0,0,30.306028,2.2002385
RICH_trends,0,0,0,-35.67333,-7.3978214
RICH_trends,0,0,0,47.349136,-2.2565353
RICH_trends,0,0,0,25.157375,8.861971
RICH_trends,3,1,0,-25.864609,11.141277
RICH_trends,0,0,0,17.042124,11.855758
RICH_trends,0,0,0,-10.074207,-0.5979973
RICH_trends,0,0,0,-5.3072233,6.5503793
RICH_trends,4,1,0,-44.17255,21.38259
RICH_trends,7,1,1,64.622185,-1.3178718
RICH_trends,0,0,0,-45.536346,8.144771
RICH_trends,0,0,0,-28.53015,-3.3420978
RICH_trends,0,0,0,4.6148605,-2.0568676
RICH_trends,0,0,0,-12.824011,-4.193734
RICH_trends,0,0,0,46.348785,-0.41653326
RICH_trends,0,0,0,-0.17034392,-16.61833
RICH_trends,0,0,0,6.338873,-7.8122253
RICH_trends,0,0,0,-38.782433,-5.7804775
RICH_trends,3,1,0,-45.96732,9.626674
RICH_trends,0,0,0,-40.96748,8.1118765
RICH_trends,0,0,0,-5.4503455,-6.811466
RICH_trends,0,0,0,-2.2722514,4.869496
RICH_trends,0,0,0,-40.40465,-6.158662
RICH_trends,4,1,0,-46.26693,17.518005
RICH_trends,0,0,0,-20.020636,-15.20735
RICH_trends,0,0,0,-41.44804,-5.96739
RICH_trends,0,0,0,13.024669,-8.697919
RICH_trends,0,0,0,9.404184,6.7307963
RICH_trends,0,0,0,-40.963936,-1.8667344
RICH_trends,0,0,0,21.229988,-3.761614
RICH_trends,0,0,0,35.977566,11.38527
RICH_trends,0,0,0,0.36685959,-8.232911
RICH_trends,0,0,0,5.3550963,-16.223883
RICH_trends,0,0,0,27.343948,9.285384
RICH_trends,0,0,0,32.155712,-2.516746
RICH_trends,0,0,0,0.8972466,-8.909491
RICH_trends,0,0,0,14.967724,10.177603
RICH_trends,0,0,0,-11.424717,-15.947766
RICH_trends,0,0,0,37.192272,-2.2405658
RICH_trends,0,0,0,-4.2680407,-12.518671
RICH_trends,0,0,0,-45.249794,8.076791
RICH_trends,0,0,0,-4.3655787,-10.972018
RICH_trends,0,0,0,7.3383155,-3.3819077
RICH_trends,0,0,0,-34.43538,6.241988
RICH_trends,2,1,0,-0.2086619,-12.412239
RICH_trends,0,0,0,48.99105,1.751152
RICH_trends,0,0,0,-10.946659,4.7085805
RICH_trends,0,0,0,44.41534,-1.4573485
RICH_trends,4,1,0,-54.194607,12.733352
RICH_trends,0,0,0,18.805696,-2.0712469
RICH_trends,0,0,0,6.7693706,2.7961047
RICH_trends,0,0,0,-1.8967773,7.126596
RICH_trends,0,0,0,-20.572392,-4.3480344
RICH_trends,0,0,0,-36.494644,-12.794781
RICH_trends,0,0,0,-33.0823,5.011547
RICH_trends,0,0,0,10.655553,3.624508
RICH_trends,0,0,0,-32.777412,3.6246624
RICH_trends,0,0,0,5.012305,-4.407186
RICH_trends,0,0,0,46.887527,-3.286719
RICH_trends,0,0,0,-25.545893,-10.01106
RICH_trends,0,0,0,-50.270958,3.7465398
RICH_trends,0,0,0,3.0448358,0.393145
RICH_trends,0,0,0,16.0488,-2.7971072
RICH_trends,0,0,0,-2.362193,6.189502
RICH_trends,0,0,0,-23.34216,-12.268654
RICH_trends,0,0,0,39.94092,8.822924
RICH_trends,0,0,0,41.282078,5.619503
RICH_trends,3,1,0,-35.636585,-15.097851
RICH_trends,0,0,0,-36.888756,-5.3621435
RICH_trends,0,0,0,27.032133,-0.46602684
RICH_trends,3,1,0,40.44677,8.3332205
RICH_trends,0,0,0,-27.76941,-6.243395
RICH_trends,0,0,0,-32.49414,6.267535
RICH_trends,0,0,0,7.5031643,1.7451502
RICH_trends,0,0,0,29.31567,11.63513
RICH_trends,0,0,0,-8.718599,-6.4070015
RICH_trends,0,0,0,14.629354,8.983758
RICH_trends,0,0,0,-35.563404,-11.864972
RICH_trends,0,0,0,-22.090939,-4.2429643
RICH_trends,0,0,0,6.8806777,-14.281487
RICH_trends,0,0,0,-37.42316,4.5759172
RICH_trends,0,0,0,-34.040966,-3.6510918
RICH_trends,0,0,0,38.34935,7.9116726
RICH_trends,6,1,0,50.751522,8.841193
RICH_trends,0,0,0,41.359245,6.0854797
RICH_trends,0,0,0,-34.355762,-1.7695345
RICH_trends,0,0,0,-24.404213,-9.516009
RICH_trends,0,0,0,-45.974804,-2.3329494
RICH_trends,0,0,0,-36.163113,-14.31453
RICH_trends,0,0,0,-13.017967,0.17049116
RICH_trends,6,1,0,49.349533,9.318008
RICH_trends,0,0,0,28.433334,-3.1493468
RICH_trends,6,1,0,48.70036,8.99584
RICH_trends,0,0,0,-39.603634,5.2543755
RICH_trends,0,0,0,-18.76977,7.622471
RICH_trends,0,0,0,2.5986476,14.063438
RICH_trends,7,1,1,70.85142,-2.570063
RICH_trends,0,0,0,15.844576,5.1103354
RICH_trends,0,0,0,43.0971,-3.5224733
RICH_trends,0,0,0,7.7749696,-6.431635
RICH_trends,0,0,0,-24.536411,-2.689518
RICH_trends,0,0,0,-0.018032188,0.662138
RICH_trends,0,0,0,15.617321,-5.0374727
RICH_trends,0,0,0,-41.469524,2.6303637
RICH_trends,0,0,0,-8.964209,0.5741315
RICH_trends,7,1,1,70.75854,-1.8589776
RICH_trends,0,0,0,-34.26721,-3.529934
RICH_trends,2,1,0,51.109818,0.17268807
RICH_trends,0,0,0,-6.128172,1.5365014
RICH_trends,0,0,0,34.77131,-3.131446
RICH_trends,0,0,0,-50.3615,5.962004
RICH_trends,0,0,0,23.57241,7.000359
RICH_trends,0,0,0,-36.00691,-5.970842
RICH_trends,0,0,0,-16.877005,-7.9859586
RICH_trends,0,0,0,15.135506,-3.9602947
RICH_trends,0,0,0,8.638854,2.3537805
RICH_trends,4,1,0,-53.40461,13.023285
RICH_trends,0,0,0,-28.999186,2.4230907
RICH_trends,6,1,0,24.523775,1.8714205
RICH_trends,0,0,0,48.530933,1.413046
RICH_trends,0,0,0,-5.1079717,-5.0417757
RICH_trends,0,0,0,9.609132,15.388552
RICH_trends,0,0,0,-15.997653,9.670034
RICH_trends,0,0,0,-25.955433,-4.5910225
RICH_trends,0,0,0,36.910202,0.07277208
RICH_trends,0,0,0,-44.69657,2.267412
RICH_trends,0,0,0,-8.344631,-14.055942
RICH_trends,0,0,0,-12.692444,10.798648
RICH_trends,0,0,0,13.252116,3.8362484
RICH_trends,2,1,0,58.820713,1.2840209
RICH_trends,0,0,0,-27.809206,-5.0724998
RICH_trends,0,0,0,-30.69389,0.5600465
RICH_trends,0,0,0,-28.557386,-14.1850195
RICH_trends,0,0,0,18.106342,5.2325587
RICH_trends,0,0,0,31.952293,-4.7626805
RICH_trends,0,0,0,27.277214,7.425688
RICH_trends,0,0,0,-2.1107678,-18.68557
RICH_trends,0,0,0,24.551203,-1.6982297
RICH_trends,0,0,0,-6.0812144,-12.801421
RICH_trends,2,1,0,59.26721,0.40123078
RICH_trends,0,0,0,-8.736691,-1.7107134
RICH_trends,0,0,0,-8.572497,13.901099
RICH_trends,0,0,0,22.55661,2.9943006
RICH_trends,0,0,0,-10.684574,3.5339944
RICH_trends,4,1,0,-45.361965,19.209288
RICH_trends,0,0,0,-11.120001,8.8766
RICH_trends,0,0,0,11.5979,14.744689
RICH_trends,0,0,0,16.329475,0.6128231
RICH_trends,4,1,0,-44.435165,22.428926
RICH_trends,0,0,0,2.8826523,-10.93053
RICH_trends,2,1,0,58.496387,0.85430914
RICH_trends,0,0,0,37.333202,5.5318613
RICH_trends,2,1,0,50.737774,2.1128113
RICH_trends,0,0,0,19.541346,2.5283623
RICH_trends,0,0,0,18.07108,-9.4758
RICH_trends,0,0,0,-34.29854,-10.271976
RICH_trends,0,0,0,24.011143,-1.4256124
RICH_trends,0,0,0,-16.899555,7.516307
RICH_trends,0,0,0,-25.161766,-16.55496
RICH_trends,2,1,0,25.093962,12.752643
RICH_trends,0,0,0,-22.813381,10.737346
RICH_trends,0,0,0,-5.9204454,-12.593321
RICH_trends,0,0,0,-46.936443,5.226664
RICH_trends,4,1,0,-55.82106,12.639525
RICH_trends,0,0,0,-11.411482,1.464953
RICH_trends,0,0,0,34.620953,0.8853297
RICH_trends,0,0,0,-7.798861,1.4592428
RICH_trends,0,0,0,1.2308977,-18.14354
RICH_trends,0,0,0,14.6689415,8.7406
RICH_trends,0,0,0,-0.14623746,4.627248
RICH_trends,0,0,0,-6.962109,-10.533086
RICH_trends,0,0,0,-23.207882,-17.857195
RICH_trends,0,0,0,-2.0917907,-7.1851497
RICH_trends,0,0,0,49.6959,-0.09564833
RICH_trends,0,0,0,-41.75067,9.268218
RICH_trends,3,1,0,17.297926,14.756117
RICH_trends,0,0,0,-23.137892,-16.10351
RICH_trends,0,0,0,-11.873158,-5.762499
RICH_trends,7,1,0,61.509438,-0.37846288
RICH_trends,0,0,0,2.1631036,2.2372901
RICH_trends,2,1,0,36.32921,10.485328
RICH_trends,0,0,0,-13.678092,-13.768017
RICH_trends,0,0,0,20.728165,-1.8992398
RICH_trends,0,0,0,-5.515078,11.580685
RICH_trends,0,0,0,-41.752914,-4.6433926
RICH_trends,0,0,0,-32.4093,3.6649325
RICH_trends,0,0,0,-3.5640366,3.0795934
RICH_trends,0,0,0,-20.947048,-15.173221
RICH_trends,0,0,0,-31.649786,3.0305402
RICH_trends,0,0,0,-30.035856,5.31266
RICH_trends,0,0,0,-4.688441,-11.436358
RICH_trends,0,0,0,19.321585,0.080209516
RICH_trends,4,1,0,-44.08447,18.593014
RICH_trends,2,1,0,51.433823,9.791913
RICH_trends,4,1,0,-44.672226,19.881216
RICH_trends,0,0,0,5.029541,-13.1454525
RICH_trends,0,0,0,-46.99148,0.7321987
RICH_trends,0,0,0,3.249168,1.3540019
RICH_trends,0,0,0,-24.329237,8.772122
RICH_trends,0,0,0,9.831386,10.588779
RICH_trends,0,0,0,47.883366,-2.0511322
RICH_trends,0,0,0,-14.549421,-17.653742
RICH_trends,0,0,0,12.021678,-10.413552
RICH_trends,0,0,0,-33.165287,-3.5726697
RICH_trends,0,0,0,31.508888,-3.4187324
RICH_trends,0,0,0,-24.542593,3.679628
RICH_trends,0,0,0,14.3992195,2.7537448
RICH_trends,6,1,0,53.695774,7.232011
RICH_trends,0,0,0,-19.610456,-11.362123
RICH_trends,0,0,0,-3.7759175,6.3109345
RICH_trends,2,1,0,57.85414,-0.46635887
RICH_trends,0,0,0,-52.575554,6.888247
RICH_trends,0,0,0,-15.820676,5.2032633
RICH_trends,0,0,0,-23.271273,-9.914804
RICH_trends,0,0,0,-40.75587,0.093822695
RICH_trends,3,1,0,-28.376387,-19.647585
RICH_trends,0,0,0,14.380253,-8.947045
RICH_trends,0,0,0,-36.830032,-13.795398
RICH_trends,0,0,0,12.532636,-6.315336
RICH_trends,0,0,0,6.3090386,-12.473776
RICH_trends,0,0,0,7.2006617,-10.475204
RICH_trends,0,0,0,-27.430859,-12.630784
RICH_trends,0,0,0,21.704859,13.086423
RICH_trends,6,1,0,50.60507,8.420265
RICH_trends,0,0,0,-3.1863313,-18.106016
RICH_trends,0,0,0,-36.67514,8.187258
RICH_trends,7,1,1,71.53748,-1.1139015
RICH_trends,0,0,0,36.372242,-1.8023828
RICH_trends,0,0,0,13.3588,-2.2665653
RICH_trends,0,0,0,10.368045,10.60219
RICH_trends,0,0,0,-41.49621,6.1634746
RICH_trends,0,0,0,-9.754789,5.1436443
RICH_trends,0,0,0,-16.737005,-5.7498126
RICH_trends,0,0,0,-35.03102,3.4477777
RICH_trends,0,0,0,13.846818,11.897644
RICH_trends,0,0,0,29.516478,8.51044
RICH_trends,2,1,0,54.72332,-0.89216673
RICH_trends,0,0,0,-48.817192,5.524278
RICH_trends,0,0,0,-23.793816,10.570103
RICH_trends,6,1,0,21.545038,-10.203694
RICH_trends,0,0,0,-32.715214,-5.911542
RICH_trends,0,0,0,-0.571364,12.658804
RICH_trends,0,0,0,-29.51045,-5.355167
RICH_trends,0,0,0,34.499397,0.87304413
RICH_trends,0,0,0,25.874311,-2.0919898
RICH_trends,0,0,0,47.525684,0.6773865
RICH_trends,0,0,0,21.938782,14.722207
RICH_trends,6,1,0,1.3683131,5.135402
RICH_trends,0,0,0,10.95689,-9.871213
RICH_trends,0,0,0,16.73875,13.890905
RICH_trends,0,0,0,-9.582212,6.927805
RICH_trends,0,0,0,30.142653,-4.7778854
RICH_trends,0,0,0,31.944588,6.1131334
RICH_trends,0,0,0,-17.653982,8.991219
RICH_trends,0,0,0,38.753864,6.2734075
RICH_trends,0,0,0,30.344683,7.3183827
RICH_trends,0,0,0,10.776746,-6.489844
RICH_trends,0,0,0,-18.568796,-1.5370936
RICH_trends,0,0,0,5.215881,-13.90151
RICH_trends,6,1,0,-47.030262,-6.4621563
RICH_trends,0,0,0,11.220356,5.3820996
RICH_trends,0,0,0,-12.707032,-10.859123
RICH_trends,0,0,0,29.60109,10.006304
RICH_trends,0,0,0,19.75937,-8.427276
RICH_trends,0,0,0,-17.681126,7.7001696
RICH_trends,0,0,0,46.55833,-1.7766534
RICH_trends,0,0,0,-22.16684,-13.133752
RICH_trends,4,1,0,-44.58527,17.974737
RICH_trends,0,0,0,-14.010369,1.0658158
RICH_trends,0,0,0,10.34428,16.393597
RICH_trends,0,0,0,-33.696762,-10.5567665
RICH_trends,0,0,0,3.5752583,5.773946
RICH_trends,3,1,0,-13.62194,-1.7038604
RICH_trends,0,0,0,39.17295,-2.4149427
RICH_trends,0,0,0,32.910816,9.498073
RICH_trends,0,0,0,5.510334,6.3222895
RICH_trends,0,0,0,-20.834576,-13.746659
RICH_trends,0,0,0,0.11105996,2.2069354
RICH_trends,0,0,0,-21.008572,9.338251
RICH_trends,2,1,0,54.771927,-0.054119956
RICH_trends,0,0,0,6.5494533,6.917858
RICH_trends,0,0,0,-27.929346,-11.994441
RICH_trends,3,1,0,-6.5437193,17.4674
RICH_trends,7,1,0,60.02758,-0.19539368
RICH_trends,0,0,0,0.99260896,2.7224452
RICH_trends,3,1,0,29.946583,4.6002264
RICH_trends,0,0,0,-11.622185,-11.816899
RICH_trends,0,0,0,-19.740082,-3.5383856
RICH_trends,0,0,0,-42.44977,-0.7355644
RICH_trends,0,0,0,11.70743,10.723352
RICH_trends,2,1,0,43.922916,1.9950973
RICH_trends,0,0,0,33.24478,-0.7611587
RICH_trends,0,0,0,-17.563452,9.006949
RICH_trends,0,0,0,-29.617165,7.1090207
RICH_trends,0,0,0,13.441738,-6.4830513
RICH_trends,0,0,0,-51.666985,5.980072
RICH_trends,0,0,0,-40.72537,2.4197514
RICH_trends,0,0,0,-13.419923,2.6488857
RICH_trends,0,0,0,-44.119305,-2.7234783
RICH_trends,0,0,0,16.013187,11.161929
RICH_trends,0,0,0,17.467989,-3.5994349
RICH_trends,0,0,0,-24.410364,-16.557816
RICH_trends,0,0,0,-28.418442,4.0248814
RICH_trends,2,1,0,51.556713,10.120305
RICH_trends,0,0,0,-4.723139,2.0914092
RICH_trends,2,1,0,40.012573,10.18811
RICH_trends,0,0,0,3.7938929,9.644554
RICH_trends,3,1,0,50.930042,3.90993
RICH_trends,0,0,0,-30.694351,-12.457522
RICH_trends,0,0,0,24.323431,11.002626
RICH_trends,2,1,0,51.933502,1.7668723
RICH_trends,0,0,0,-38.68379,-7.3830633
RICH_trends,0,0,0,-33.46867,-12.069668
RICH_trends,0,0,0,-23.76884,-17.463978
RICH_trends,0,0,0,42.773804,4.5764008
RICH_trends,6,1,0,53.64421,6.9650064
RICH_trends,6,1,0,-47.03269,-3.1445875
RICH_trends,0,0,0,-24.802526,-6.6983724
RICH_trends,0,0,0,-36.438095,5.916458
RICH_trends,0,0,0,-23.07371,-1.5869064
RICH_trends,0,0,0,48.362167,-2.7881727
RICH_trends,3,1,0,-1.5406395,18.998114
RICH_trends,0,0,0,-36.33784,-2.1300228
RICH_trends,0,0,0,19.35473,10.2326975
RICH_trends,0,0,0,34.124466,0.063806936
RICH_trends,4,1,0,-53.42738,13.119664
RICH_trends,0,0,0,25.547863,11.266279
RICH_trends,0,0,0,-34.58535,-9.15553
RICH_trends,0,0,0,-0.47245485,-1.6699685
RICH_trends,0,0,0,-9.184902,-14.189411
RICH_trends,3,1,0,-14.470215,-7.943101
RICH_trends,0,0,0,-27.914043,-6.002654
RICH_trends,0,0,0,-46.198185,0.19750856
RICH_trends,0,0,0,-41.337395,0.52272254
RICH_trends,4,1,0,-47.021294,19.913849
RICH_trends,0,0,0,-33.322495,2.519395
RICH_trends,0,0,0,6.6007237,-11.951133
RICH_trends,4,1,0,-47.148766,19.65083
RICH_trends,0,0,0,-20.912943,-2.7099128
RICH_trends,0,0,0,-19.079288,2.0469732
RICH_trends,0,0,0,-31.216475,6.569531
RICH_trends,0,0,0,16.936247,7.4347243
RICH_trends,7,1,1,65.528336,-1.6927282
RICH_trends,0,0,0,20.544264,6.4314494
RICH_trends,0,0,0,-24.825739,1.0154531
RICH_trends,2,1,0,57.03818,-0.4858096
RICH_trends,2,1,0,-2.0443463,-2.6395407
RICH_trends,6,1,0,24.381504,1.654436
RICH_trends,4,1,0,-53.09962,13.86898
RICH_trends,0,0,0,-1.8398654,-19.809006
RICH_trends,7,1,1,65.97946,-0.24212272
RICH_trends,0,0,0,-27.834433,-16.523746
RICH_trends,0,0,0,-15.300648,7.879824
RICH_trends,6,1,0,-47.37063,-5.9516063
RICH_trends,2,1,0,51.718807,2.8723054
RICH_trends,0,0,0,-46.31667,6.445644
RICH_trends,4,1,0,-46.255318,13.971983
RICH_trends,0,0,0,24.334976,-8.839223
RICH_trends,4,1,0,-44.32985,23.446072
RICH_trends,0,0,0,46.470993,-0.7288105
RICH_trends,2,1,0,41.9751,2.879329
RICH_trends,3,1,0,-13.643849,-1.7836118
RICH_trends,0,0,0,18.570578,0.28607878
RICH_trends,0,0,0,43.01976,4.520934
RICH_trends,0,0,0,14.555337,4.65716
RICH_trends,0,0,0,-26.9572,5.553098
RICH_trends,0,0,0,7.5432563,-15.905702
RICH_trends,0,0,0,21.983444,5.672966
RICH_trends,0,0,0,-23.423111,-13.22367
RICH_trends,0,0,0,36.8845,2.1177902
RICH_trends,3,1,0,2.469901,-20.130434
RICH_trends,0,0,0,18.316439,-8.526474
RICH_trends,0,0,0,-39.027443,-2.751178
RICH_trends,0,0,0,29.059584,0.5496954
RICH_trends,6,1,0,53.23537,7.4336076
RICH_trends,0,0,0,-38.213734,-1.2572132
RICH_trends,0,0,0,-38.101524,-10.372925
RICH_trends,0,0,0,-18.297337,-11.91121
RICH_trends,0,0,0,16.782188,5.8072486
RICH_trends,0,0,0,24.186327,-8.7312155
RICH_trends,0,0,0,-12.637012,1.878473
RICH_trends,0,0,0,22.342888,11.194421
RICH_trends,0,0,0,-29.390295,2.3046725
RICH_trends,0,0,0,42.952625,0.71207094
RICH_trends,0,0,0,-8.636609,-10.974802
RICH_trends,0,0,0,-4.113737,0.84564734
RICH_trends,0,0,0,-28.020111,0.73764163
RICH_trends,0,0,0,-12.767062,-9.670112
RICH_trends,0,0,0,-9.152944,10.864527
RICH_trends,0,0,0,-39.650585,-0.5332648
RICH_trends,0,0,0,28.619637,-1.225444
RICH_trends,0,0,0,34.140194,6.37288
RICH_trends,0,0,0,-48.936134,6.3624835
RICH_trends,0,0,0,27.849663,6.46264
RICH_trends,3,1,0,21.747723,9.57247
RICH_trends,0,0,0,13.908384,8.597812
RICH_trends,0,0,0,5.5871444,-6.5928106
RICH_trends,2,1,0,38.026634,-0.48629162
RICH_trends,0,0,0,-26.340078,-20.85926
RICH_trends,0,0,0,22.618982,-5.6715245
RICH_trends,0,0,0,0.8507154,4.1901455
RICH_trends,0,0,0,-18.407309,-2.0177171
RICH_trends,0,0,0,-28.727627,-1.4185475
RICH_trends,0,0,0,40.296,-1.5595354
RICH_trends,0,0,0,12.584777,7.052834
RICH_trends,0,0,0,0.6723176,-15.6078
RICH_trends,0,0,0,-15.851515,-9.270446
RICH_trends,0,0,0,-46.804695,2.4261007
RICH_trends,0,0,0,-26.717203,-14.939845
RICH_trends,0,0,0,-16.60862,-13.955427
RICH_trends,0,0,0,-5.1209483,10.374926
RICH_trends,7,1,1,71.87235,-2.2092304
RICH_trends,0,0,0,-41.514977,7.675937
RICH_trends,4,1,0,-52.90993,13.990001
RICH_trends,0,0,0,10.207953,3.6909432
RICH_trends,0,0,0,23.360016,13.137247
RICH_trends,0,0,0,-0.34950182,-18.877417
RICH_trends,0,0,0,-10.449495,-5.077374
RICH_trends,0,0,0,10.825312,15.615939
RICH_trends,4,1,0,-53.662983,14.111006
RICH_trends,6,1,0,-48.46222,-8.14968
RICH_trends,0,0,0,13.810157,6.984777
RICH_trends,0,0,0,-1.8359545,4.677384
RICH_trends,0,0,0,29.996038,3.5958486
RICH_trends,3,1,0,-1.6898295,19.32014
