detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,6,1,0,17.04441,-24.807905
RICH_trends,0,0,0,24.172089,6.1450105
RICH_trends,0,0,0,19.857676,-9.457399
RICH_trends,0,0,0,-31.220304,1.7529787
RICH_trends,0,0,0,-43.043995,-12.309512
RICH_trends,6,1,0,-9.155253,24.588045
RICH_trends,0,0,0,-41.93364,-3.9558342
RICH_trends,0,0,0,-21.429077,6.6309395
RICH_trends,0,0,0,-40.76434,-11.764907
RICH_trends,0,0,0,6.2381725,-10.928865
RICH_trends,0,0,0,24.326494,5.007751
RICH_trends,0,0,0,-35.79999,1.3235726
RICH_trends,0,0,0,-25.29807,-10.774876
RICH_trends,7,1,1,53.00762,-2.3275206
RICH_trends,0,0,0,-6.327242,2.0939302
RICH_trends,0,0,0,32.744225,-0.38168225
RICH_trends,0,0,0,12.47789,11.667382
RICH_trends,0,0,0,22.304089,-0.8922738
RICH_trends,2,1,0,36.93969,-0.8823414
RICH_trends,0,0,0,-4.1752496,-2.5972514
RICH_trends,0,0,0,-23.102966,1.1831077
RICH_trends,0,0,0,0.43151167,7.895115
RICH_trends,0,0,0,20.859304,-0.7210398
RICH_trends,0,0,0,-35.192066,4.4751644
RICH_trends,0,0,0,3.6683354,8.177232
RICH_trends,0,0,0,-35.55342,-7.2640333
RICH_trends,0,0,0,33.37256,-0.2219972
RICH_trends,0,0,0,17.513905,5.2297354
RICH_trends,0,0,0,-38.47448,-14.448891
RICH_trends,3,1,0,20.558588,13.81834
RICH_trends,0,0,0,-15.986336,-0.7576173
RICH_trends,0,0,0,-25.457312,1.9439323
RICH_trends,0,0,0,2.2297957,7.1704493
RICH_trends,0,0,0,-18.641233,6.8775363
RICH_trends,4,1,1,44.170986,15.009907
RICH_trends,6,1,0,-9.925202,23.823233
RICH_trends,0,0,0,20.025908,-5.9666414
RICH_trends,0,0,0,-35.319572,2.7595315
RICH_trends,0,0,0,31.856962,-1.168934
RICH_trends,0,0,0,17.510302,-7.757909
RICH_trends,3,1,0,19.307558,15.294495
RICH_trends,0,0,0,18.65368,3.1553125
RICH_trends,0,0,0,1.1511849,-14.190365
RICH_trends,0,0,0,-3.895957,-1.9556427
RICH_trends,4,1,1,43.904152,14.279584
RICH_trends,7,1,1,48.102608,-0.54847115
RICH_trends,0,0,0,-42.71738,0.89800024
RICH_trends,0,0,0,-3.4866276,19.464272
RICH_trends,0,0,0,-17.655802,4.9458513
RICH_trends,0,0,0,-2.2901354,11.316952
RICH_trends,0,0,0,31.480759,-1.6040407
RICH_trends,0,0,0,5.20977,-13.564754
RICH_trends,0,0,0,16.871023,4.220693
RICH_trends,0,0,0,-8.342809,18.658066
RICH_trends,3,1,0,20.333055,16.44536
RICH_trends,0,0,0,-42.47745,0.267787
RICH_trends,0,0,0,-29.993202,0.39934862
RICH_trends,0,0,0,14.006626,5.5345693
RICH_trends,0,0,0,-22.514862,-16.087723
RICH_trends,4,1,0,40.750366,14.670706
RICH_trends,0,0,0,-23.080206,-1.8422925
RICH_trends,0,0,0,-30.035948,-12.971626
RICH_trends,0,0,0,3.763676,18.450422
RICH_trends,0,0,0,1.6596322,2.237729
RICH_trends,0,0,0,-36.718456,-12.18777
RICH_trends,0,0,0,6.361722,-2.8578715
RICH_trends,0,0,0,26.239147,-5.477637
RICH_trends,0,0,0,-2.5706432,8.499147
RICH_trends,0,0,0,-17.813076,3.0327141
RICH_trends,0,0,0,3.2992177,-6.7658772
RICH_trends,0,0,0,12.227288,-4.132479
RICH_trends,0,0,0,-8.032534,-6.846433
RICH_trends,0,0,0,7.747234,1.1449561
RICH_trends,0,0,0,-15.473441,0.17800003
RICH_trends,0,0,0,29.755173,3.1865897
RICH_trends,0,0,0,8.014583,-16.59994
RICH_trends,0,0,0,-43.473583,-5.1453733
RICH_trends,0,0,0,-23.49203,11.897659
RICH_trends,0,0,0,11.126529,6.4245515
RICH_trends,0,0,0,8.630689,13.830334
RICH_trends,2,1,0,1.1589189,5.332923
RICH_trends,0,0,0,33.217533,-1.3651614
RICH_trends,0,0,0,-30.487627,4.6128078
RICH_trends,0,0,0,21.19692,-11.507624
RICH_trends,4,1,0,39.465157,19.053532
RICH_trends,0,0,0,7.7816906,-5.9467883
RICH_trends,0,0,0,-9.48609,0.6857755
RICH_trends,0,0,0,-5.3531766,-10.889407
RICH_trends,0,0,0,-34.274082,-6.875091
RICH_trends,0,0,0,-36.495644,4.251221
RICH_trends,0,0,0,-10.651652,13.189256
RICH_trends,0,0,0,7.7654414,-17.145931
RICH_trends,0,0,0,-36.272915,-3.0062444
RICH_trends,0,0,0,-21.097221,8.053476
RICH_trends,0,0,0,20.58104,-15.68401
RICH_trends,0,0,0,-32.544044,-2.4327555
RICH_trends,0,0,0,-42.198425,-7.5199013
RICH_trends,0,0,0,-11.635791,-2.9803765
RICH_trends,0,0,0,9.367707,-3.1839628
RICH_trends,0,0,0,8.654301,5.433669
RICH_trends,0,0,0,-4.6293645,9.131801
RICH_trends,0,0,0,29.571604,7.305809
RICH_trends,0,0,0,28.574944,-4.172986
RICH_trends,3,1,0,-32.35745,10.044378
RICH_trends,0,0,0,-27.560661,-10.785747
RICH_trends,0,0,0,5.3866086,-9.829604
RICH_trends,3,1,0,28.934736,7.440961
RICH_trends,0,0,0,-22.34311,-8.796973
RICH_trends,0,0,0,-28.16323,-5.979089
RICH_trends,0,0,0,1.0818464,11.405633
RICH_trends,0,0,0,4.7560925,-10.50118
RICH_trends,0,0,0,-9.197176,-0.74923205
RICH_trends,0,0,0,0.49016714,-4.1230063
RICH_trends,0,0,0,-37.89917,-5.973511
RICH_trends,0,0,0,-3.149459,13.291617
RICH_trends,0,0,0,2.0467834,0.68503124
RICH_trends,0,0,0,-36.39962,5.778761
RICH_trends,0,0,0,-2.9247224,16.61806
RICH_trends,0,0,0,24.404026,-4.1282005
RICH_trends,6,1,0,18.188192,-23.743107
RICH_trends,0,0,0,28.287506,-3.8519073
RICH_trends,0,0,0,-32.39491,-5.6596923
RICH_trends,0,0,0,-36.569363,0.03606194
RICH_trends,0,0,0,-30.307928,-16.7642
RICH_trends,0,0,0,-37.106213,2.291595
RICH_trends,0,0,0,-0.20322588,-16.907879
RICH_trends,6,1,0,17.132938,-24.48425
RICH_trends,0,0,0,8.864919,-10.04145
RICH_trends,6,1,0,15.828386,-23.66162
RICH_trends,0,0,0,-40.23604,2.7033494
RICH_trends,0,0,0,-13.810556,-5.4792485
RICH_trends,0,0,0,22.865002,-6.6887946
RICH_trends,7,1,1,53.951427,-2.2486913
RICH_trends,0,0,0,18.878464,0.82923836
RICH_trends,0,0,0,20.47844,-13.12014
RICH_trends,0,0,0,5.200939,-9.6394415
RICH_trends,0,0,0,-10.652986,6.395203
RICH_trends,0,0,0,0.28906146,19.218287
RICH_trends,0,0,0,-9.080173,3.9660363
RICH_trends,0,0,0,-37.796196,-6.8702617
RICH_trends,0,0,0,-7.8679967,4.8101068
RICH_trends,7,1,1,54.013824,-1.6060879
RICH_trends,0,0,0,-30.10503,-16.24762
RICH_trends,2,1,0,35.8345,0.35737377
RICH_trends,0,0,0,-20.909168,-0.73032355
RICH_trends,0,0,0,15.240678,-3.1520169
RICH_trends,0,0,0,-42.541233,-13.024532
RICH_trends,0,0,0,13.25915,-17.46703
RICH_trends,0,0,0,-28.6013,-15.331038
RICH_trends,0,0,0,-31.70665,-8.048171
RICH_trends,0,0,0,5.89116,-5.1960454
RICH_trends,0,0,0,-0.21010208,-4.3453074
RICH_trends,4,1,0,39.277668,17.936619
RICH_trends,0,0,0,-15.114075,-5.720575
RICH_trends,6,1,0,24.831226,14.048096
RICH_trends,0,0,0,33.319157,-2.5324185
RICH_trends,0,0,0,3.5478163,11.664662
RICH_trends,0,0,0,14.086602,8.13667
RICH_trends,0,0,0,-2.7682903,9.670711
RICH_trends,0,0,0,-26.813816,-10.042318
RICH_trends,0,0,0,25.024193,-2.1216273
RICH_trends,0,0,0,-38.584797,-7.679794
RICH_trends,0,0,0,-16.564817,0.24518995
RICH_trends,0,0,0,-5.7713675,14.387257
RICH_trends,0,0,0,1.0295216,-3.2982833
RICH_trends,2,1,0,42.74572,3.4634006
RICH_trends,0,0,0,-4.539233,12.490389
RICH_trends,0,0,0,-35.703842,-1.3996937
RICH_trends,0,0,0,-28.02345,4.6718802
RICH_trends,0,0,0,17.438055,-4.3504877
RICH_trends,0,0,0,11.395499,-2.688754
RICH_trends,0,0,0,15.8417635,-17.26195
RICH_trends,0,0,0,-22.316856,5.154757
RICH_trends,0,0,0,8.286841,-0.66652596
RICH_trends,0,0,0,-26.545048,9.823875
RICH_trends,2,1,0,43.227985,3.0144591
RICH_trends,0,0,0,-29.429815,6.9726124
RICH_trends,0,0,0,-3.7867293,-7.3938394
RICH_trends,0,0,0,15.1479435,-18.810318
RICH_trends,0,0,0,-32.418583,4.88011
RICH_trends,4,1,1,42.924603,14.711262
RICH_trends,0,0,0,-5.755981,2.394005
RICH_trends,0,0,0,8.785195,5.23482
RICH_trends,0,0,0,22.35741,10.382157
RICH_trends,4,1,1,44.871613,14.808696
RICH_trends,0,0,0,5.9563575,-14.138987
RICH_trends,2,1,0,42.45331,3.1611066
RICH_trends,0,0,0,10.33086,0.5133457
RICH_trends,2,1,0,35.34499,2.438152
RICH_trends,0,0,0,8.316351,-13.709744
RICH_trends,0,0,0,8.699248,-5.255609
RICH_trends,0,0,0,-24.697643,-4.195086
RICH_trends,0,0,0,8.042094,-3.232176
RICH_trends,0,0,0,-31.571796,-9.49874
RICH_trends,0,0,0,-25.143,-4.8742127
RICH_trends,2,1,0,29.848482,4.9486976
RICH_trends,0,0,0,-5.958678,-11.738879
RICH_trends,0,0,0,-25.26027,11.831245
RICH_trends,0,0,0,-42.409016,-11.096684
RICH_trends,4,1,0,41.056362,19.886564
RICH_trends,0,0,0,-12.959723,2.287766
RICH_trends,0,0,0,20.0348,7.0115743
RICH_trends,0,0,0,-25.394917,7.1958013
RICH_trends,0,0,0,-9.8957,1.0818956
RICH_trends,0,0,0,2.3241343,-6.4311
RICH_trends,0,0,0,-2.4379563,18.432869
RICH_trends,0,0,0,-26.288979,-1.1259465
RICH_trends,0,0,0,-34.077522,9.175913
RICH_trends,0,0,0,-20.286638,-3.8678985
RICH_trends,0,0,0,33.552372,-4.0325785
RICH_trends,0,0,0,-34.711136,-14.011019
RICH_trends,3,1,0,20.026257,9.958537
RICH_trends,0,0,0,-0.19467469,8.441746
RICH_trends,0,0,0,16.887114,12.891663
RICH_trends,7,1,0,45.63067,1.0637542
RICH_trends,0,0,0,-15.707815,-9.573884
RICH_trends,2,1,0,33.305992,3.820359
RICH_trends,0,0,0,-0.8146,4.6812954
RICH_trends,0,0,0,11.864881,-10.508903
RICH_trends,0,0,0,19.473888,14.302691
RICH_trends,0,0,0,-40.30221,-13.216943
RICH_trends,0,0,0,-36.62764,-5.115427
RICH_trends,0,0,0,-1.7027494,11.419978
RICH_trends,0,0,0,-25.728619,-2.241032
RICH_trends,0,0,0,-19.62772,-6.3470454
RICH_trends,0,0,0,-31.93558,-10.979836
RICH_trends,0,0,0,-26.205013,12.571243
RICH_trends,0,0,0,-27.413641,12.327625
RICH_trends,4,1,1,41.328403,13.6963625
RICH_trends,2,1,0,18.957815,-23.29733
RICH_trends,4,1,1,43.414257,15.287916
RICH_trends,0,0,0,-16.188955,1.7374649
RICH_trends,0,0,0,-26.079863,-15.476938
RICH_trends,0,0,0,-17.48576,-7.939687
RICH_trends,0,0,0,-41.362835,1.1033666
RICH_trends,0,0,0,0.9109643,-10.264855
RICH_trends,0,0,0,20.115223,-16.929636
RICH_trends,0,0,0,-32.885746,-0.6082009
RICH_trends,0,0,0,-12.402442,-11.801361
RICH_trends,0,0,0,-5.4586005,17.06153
RICH_trends,0,0,0,12.779925,-5.292369
RICH_trends,0,0,0,-32.749928,-8.6028385
RICH_trends,0,0,0,0.6461046,-5.80151
RICH_trends,6,1,0,18.766869,-26.673494
RICH_trends,0,0,0,-27.956926,2.351962
RICH_trends,0,0,0,4.574516,13.078987
RICH_trends,2,1,0,42.96766,2.1238365
RICH_trends,0,0,0,-45.268982,-9.024759
RICH_trends,0,0,0,-27.33629,-5.0265284
RICH_trends,0,0,0,-29.110796,-5.4724555
RICH_trends,0,0,0,-38.935574,-3.2138224
RICH_trends,3,1,0,21.90383,13.9690275
RICH_trends,0,0,0,3.8955011,18.276121
RICH_trends,0,0,0,-37.604836,3.8571546
RICH_trends,0,0,0,0.8954825,17.845419
RICH_trends,0,0,0,-17.49282,-9.503101
RICH_trends,0,0,0,-7.5897927,9.122331
RICH_trends,0,0,0,-33.578434,-2.5509934
RICH_trends,0,0,0,2.1976557,-4.056208
RICH_trends,6,1,0,18.216501,-23.588783
RICH_trends,0,0,0,-9.341626,4.299919
RICH_trends,0,0,0,-38.42538,-16.512478
RICH_trends,7,1,1,54.915302,-0.9446538
RICH_trends,0,0,0,26.237827,2.0007453
RICH_trends,0,0,0,-17.435722,6.1859756
RICH_trends,0,0,0,-29.352613,14.750023
RICH_trends,0,0,0,-40.96085,-2.9675846
RICH_trends,0,0,0,-31.58584,4.7949877
RICH_trends,0,0,0,-0.5231545,15.011906
RICH_trends,0,0,0,-37.270428,1.0416912
RICH_trends,0,0,0,1.1882906,-7.856394
RICH_trends,0,0,0,23.43485,-6.760473
RICH_trends,2,1,0,39.727768,0.7705924
RICH_trends,0,0,0,-41.81771,-4.2976494
RICH_trends,0,0,0,12.298213,15.091434
RICH_trends,6,1,0,22.455761,5.330076
RICH_trends,0,0,0,-25.624002,-11.20643
RICH_trends,0,0,0,2.1466558,-5.46319
RICH_trends,0,0,0,-5.219983,11.455387
RICH_trends,0,0,0,20.81657,4.847295
RICH_trends,0,0,0,14.281475,-3.0097787
RICH_trends,0,0,0,29.709988,-1.7579633
RICH_trends,0,0,0,13.700197,3.3077981
RICH_trends,6,1,0,-1.7903074,20.278883
RICH_trends,0,0,0,-11.159709,-10.903793
RICH_trends,0,0,0,19.20097,8.7425995
RICH_trends,0,0,0,-17.236223,-3.8106196
RICH_trends,0,0,0,14.430654,-2.135193
RICH_trends,0,0,0,16.50121,-16.303455
RICH_trends,0,0,0,11.148486,13.987266
RICH_trends,0,0,0,14.752072,-14.3013525
RICH_trends,0,0,0,11.689621,2.5940404
RICH_trends,0,0,0,8.368651,7.544986
RICH_trends,0,0,0,-4.9081526,16.730778
RICH_trends,0,0,0,4.52669,-2.115909
RICH_trends,6,1,0,-9.326502,23.460299
RICH_trends,0,0,0,-1.3589617,-14.187315
RICH_trends,0,0,0,-21.841143,-14.100045
RICH_trends,0,0,0,9.24112,-11.527714
RICH_trends,0,0,0,22.754028,7.3450108
RICH_trends,0,0,0,-32.620033,-10.327067
RICH_trends,0,0,0,32.0332,-4.3240347
RICH_trends,0,0,0,-24.091566,-7.7362723
RICH_trends,4,1,0,40.945442,13.642268
RICH_trends,0,0,0,0.35736483,-14.016079
RICH_trends,0,0,0,17.171402,8.9707155
RICH_trends,0,0,0,0.31748995,10.236976
RICH_trends,0,0,0,-19.98385,-2.2441425
RICH_trends,3,1,0,33.70808,9.665492
RICH_trends,0,0,0,13.430168,-7.7427073
RICH_trends,0,0,0,22.979307,-4.7417507
RICH_trends,0,0,0,-34.970978,8.4814205
RICH_trends,0,0,0,-24.31783,-3.0850084
RICH_trends,0,0,0,-19.649267,-7.2781153
RICH_trends,0,0,0,-4.355586,-0.4206604
RICH_trends,2,1,0,39.680843,1.3271371
RICH_trends,0,0,0,-3.3846526,-11.851904
RICH_trends,0,0,0,-35.07477,0.53925663
RICH_trends,3,1,0,33.479237,9.827745
RICH_trends,7,1,0,43.90241,0.21349578
RICH_trends,0,0,0,-16.144691,-7.9915013
RICH_trends,3,1,0,27.612677,-0.41362146
RICH_trends,0,0,0,-2.5614212,6.506049
RICH_trends,0,0,0,-17.011406,-6.8036127
RICH_trends,0,0,0,-26.39373,-13.097954
RICH_trends,0,0,0,19.3695,12.977777
RICH_trends,2,1,0,23.402246,3.3153226
RICH_trends,0,0,0,14.321933,-7.0327277
RICH_trends,0,0,0,8.33643,12.951629
RICH_trends,0,0,0,-39.363605,0.99544466
RICH_trends,0,0,0,6.5717134,-5.173836
RICH_trends,0,0,0,-39.68157,-16.947887
RICH_trends,0,0,0,-38.96369,-9.355119
RICH_trends,0,0,0,-6.564616,-5.7924848
RICH_trends,0,0,0,-37.491817,-15.994031
RICH_trends,0,0,0,3.2281623,-10.37453
RICH_trends,0,0,0,9.311146,7.4656234
RICH_trends,0,0,0,-26.72432,-3.8294375
RICH_trends,0,0,0,-30.429733,-10.00535
RICH_trends,2,1,0,19.545366,-23.39005
RICH_trends,0,0,0,-19.357988,-2.6128078
RICH_trends,2,1,0,21.231485,1.3177979
RICH_trends,0,0,0,19.551447,7.3055453
RICH_trends,3,1,0,37.445473,7.9884825
RICH_trends,0,0,0,-23.251957,-10.774394
RICH_trends,0,0,0,18.331345,6.459936
RICH_trends,2,1,0,36.713356,-0.22815123
RICH_trends,0,0,0,-34.217297,2.0741239
RICH_trends,0,0,0,-29.45796,-4.6408434
RICH_trends,0,0,0,-32.971603,8.387626
RICH_trends,0,0,0,25.431864,0.30258897
RICH_trends,6,1,0,18.586378,-26.116379
RICH_trends,6,1,0,-33.821323,-18.372475
RICH_trends,0,0,0,-2.848877,13.076703
RICH_trends,0,0,0,-33.238205,-12.313742
RICH_trends,0,0,0,-14.608345,-12.089096
RICH_trends,0,0,0,31.697973,1.0616035
RICH_trends,3,1,0,36.313263,11.364344
RICH_trends,0,0,0,-32.22029,-5.6889024
RICH_trends,0,0,0,1.4469159,-9.352499
RICH_trends,0,0,0,21.308615,4.4557405
RICH_trends,4,1,0,39.45988,17.89069
RICH_trends,0,0,0,18.103878,-1.2733511
RICH_trends,0,0,0,-28.32369,-16.52313
RICH_trends,0,0,0,3.9437518,15.906505
RICH_trends,0,0,0,-9.051345,3.8769786
RICH_trends,3,1,0,-11.904755,-8.243139
RICH_trends,0,0,0,-23.892927,-12.85458
RICH_trends,0,0,0,-28.841547,-15.8085785
RICH_trends,0,0,0,-36.960373,-7.2985806
RICH_trends,4,1,1,44.226944,16.80211
RICH_trends,0,0,0,-25.773203,-12.64765
RICH_trends,0,0,0,-11.935567,-10.5153
RICH_trends,4,1,1,43.627792,16.34115
RICH_trends,0,0,0,-20.01641,-7.2785053
RICH_trends,0,0,0,-26.326565,6.8062615
RICH_trends,0,0,0,-30.055899,-6.9447646
RICH_trends,0,0,0,12.524707,7.151167
RICH_trends,7,1,1,48.930878,-0.7837615
RICH_trends,0,0,0,5.218464,-7.434238
RICH_trends,0,0,0,-25.266066,-2.8262987
RICH_trends,2,1,0,42.050922,1.7943304
RICH_trends,2,1,0,-10.323643,8.584066
RICH_trends,6,1,0,24.825739,14.017301
RICH_trends,4,1,1,42.182632,18.67094
RICH_trends,0,0,0,4.201493,-15.245414
RICH_trends,7,1,1,49.904224,0.28946775
RICH_trends,0,0,0,-27.904922,-3.342543
RICH_trends,0,0,0,-1.0821562,1.5345646
RICH_trends,6,1,0,-9.989535,23.210516
RICH_trends,2,1,0,37.016006,-0.087237194
RICH_trends,0,0,0,-39.398117,-9.491791
RICH_trends,4,1,0,37.938976,13.628231
RICH_trends,0,0,0,10.04746,7.6672926
RICH_trends,4,1,1,45.599422,15.599119
RICH_trends,0,0,0,27.055552,-8.795491
RICH_trends,2,1,0,22.72435,1.6948366
RICH_trends,3,1,0,33.802402,9.650962
RICH_trends,0,0,0,-28.808123,12.350515
RICH_trends,0,0,0,26.510237,6.019677
RICH_trends,0,0,0,2.489169,-1.7644356
RICH_trends,0,0,0,-8.000293,16.345736
RICH_trends,0,0,0,-15.592649,4.285827
RICH_trends,0,0,0,11.400454,-19.488894
RICH_trends,0,0,0,-24.692965,-2.1259902
RICH_trends,0,0,0,25.085268,1.1200471
RICH_trends,3,1,0,4.692277,-12.226834
RICH_trends,0,0,0,14.665288,2.496316
RICH_trends,0,0,0,-40.239105,-2.7641282
RICH_trends,0,0,0,17.793428,-6.6984615
RICH_trends,6,1,0,18.324778,-26.24334
RICH_trends,0,0,0,-35.266094,-6.242954
RICH_trends,0,0,0,-24.883389,-15.086669
RICH_trends,0,0,0,-26.675276,4.170282
RICH_trends,0,0,0,1.6997231,19.099117
RICH_trends,0,0,0,10.459424,-4.9540973
RICH_trends,0,0,0,17.772186,13.233399
RICH_trends,0,0,0,18.582859,0.37484908
RICH_trends,0,0,0,-31.502655,-7.318308
RICH_trends,0,0,0,21.620705,-1.0829964
RICH_trends,0,0,0,-29.64841,5.8050933
RICH_trends,0,0,0,4.856249,7.7879157
RICH_trends,0,0,0,-30.136122,-11.534343
RICH_trends,0,0,0,-26.39689,-1.3334386
RICH_trends,0,0,0,-5.3887334,-13.224139
RICH_trends,0,0,0,-29.29304,-8.555942
RICH_trends,0,0,0,10.443388,-2.7975
RICH_trends,0,0,0,13.52912,-17.36525
RICH_trends,0,0,0,-41.300083,-14.333532
RICH_trends,0,0,0,15.912229,-13.362064
RICH_trends,3,1,0,30.151842,7.444168
RICH_trends,0,0,0,-17.638142,7.571424
RICH_trends,0,0,0,-31.412947,5.618906
RICH_trends,2,1,0,31.129677,-2.0752714
RICH_trends,0,0,0,-28.430687,-0.5954076
RICH_trends,0,0,0,14.992439,0.41716307
RICH_trends,0,0,0,-1.8076892,19.240597
RICH_trends,0,0,0,-17.169407,-4.9892974
RICH_trends,0,0,0,-23.669815,-17.980452
RICH_trends,0,0,0,12.069111,-2.354145
RICH_trends,0,0,0,6.090329,-22.09283
RICH_trends,0,0,0,-21.019653,4.6425867
RICH_trends,0,0,0,-17.826471,-0.28757375
RICH_trends,0,0,0,-27.443783,-7.6399693
RICH_trends,0,0,0,-35.593582,3.3548992
RICH_trends,0,0,0,-1.6203358,7.456264
RICH_trends,0,0,0,12.428887,13.495392
RICH_trends,7,1,1,55.02803,-1.9808208
RICH_trends,0,0,0,-33.96675,-12.519271
RICH_trends,4,1,1,42.27991,18.596556
RICH_trends,0,0,0,18.20053,11.679869
RICH_trends,0,0,0,26.384712,-1.7580701
RICH_trends,0,0,0,-22.655508,-4.6812615
RICH_trends,0,0,0,-24.925325,-1.1765878
RICH_trends,0,0,0,8.946021,3.2662525
RICH_trends,4,1,1,42.42003,19.066153
RICH_trends,6,1,0,-8.206496,24.584263
RICH_trends,0,0,0,10.210858,-14.912787
RICH_trends,0,0,0,7.8054953,11.973691
RICH_trends,0,0,0,29.287066,-0.71773374
RICH_trends,3,1,0,36.49909,11.534183
RICH_trends,0,0,0,14.317903,-4.900405
RICH_trends,0,0,0,-17.854218,0.9596233
RICH_trends,0,0,0,13.319877,-2.65139
RICH_trends,0,0,0,-26.10232,13.003903
RICH_trends,0,0,0,11.912079,13.020341
RICH_trends,0,0,0,-36.217667,5.955787
RICH_trends,0,0,0,27.424784,8.225097
RICH_trends,0,0,0,-26.20276,-6.5479
RICH_trends,0,0,0,-32.99323,5.827635
RICH_trends,0,0,0,-39.43573,-12.296352
RICH_trends,0,0,0,7.008981,3.8879414
RICH_trends,0,0,0,-36.238953,-5.310965
RICH_trends,0,0,0,-8.664842,8.369111
RICH_trends,2,1,0,26.240982,4.4752345
RICH_trends,0,0,0,27.9447,-7.3457136
RICH_trends,0,0,0,-33.35722,-11.676941
RICH_trends,6,1,0,17.701935,-23.995913
RICH_trends,0,0,0,15.116865,9.422247
RICH_trends,4,1,1,41.199642,14.752714
RICH_trends,0,0,0,6.3305354,-17.517368
RICH_trends,0,0,0,3.6779127,13.120304
RICH_trends,7,1,1,53.019035,-0.9525008
RICH_trends,0,0,0,-6.902651,9.501059
RICH_trends,0,0,0,-27.880444,-13.555424
RICH_trends,0,0,0,20.235014,-16.161266
RICH_trends,0,0,0,-20.952785,2.3021517
RICH_trends,0,0,0,10.317647,-13.987354
RICH_trends,0,0,0,-27.089834,1.3964722
RICH_trends,0,0,0,-3.1108859,5.0237036
RICH_trends,2,1,0,42.86387,3.299034
RICH_trends,0,0,0,-5.6362586,16.069014
RICH_trends,0,0,0,-9.040317,-4.0883904
RICH_trends,2,1,0,42.110588,0.52638155
RICH_trends,0,0,0,6.285099,5.0606933
RICH_trends,7,1,1,50.22322,-1.0652214
RICH_trends,3,1,0,-26.008339,-19.790615
RICH_trends,0,0,0,22.875914,7.095015
RICH_trends,0,0,0,20.593979,-3.6658974
RICH_trends,0,0,0,-26.877172,8.502001
RICH_trends,0,0,0,13.95008,10.762665
RICH_trends,0,0,0,-10.161669,-11.822958
RICH_trends,2,1,0,31.821503,6.0164857
RICH_trends,0,0,0,7.501562,-4.02851
RICH_trends,0,0,0,-10.643591,12.654877
RICH_trends,0,0,0,-8.519781,-5.0046935
RICH_trends,0,0,0,33.687973,-1.8087031
RICH_trends,0,0,0,-30.364948,3.5532594
RICH_trends,0,0,0,-16.640541,6.9374013
RICH_trends,0,0,0,-25.804604,-5.85164
RICH_trends,0,0,0,-24.551392,1.3569956
RICH_trends,0,0,0,9.81934,-18.395527
RICH_trends,0,0,0,16.314772,-15.637695
RICH_trends,0,0,0,-16.95121,2.661929
RICH_trends,0,0,0,-23.02893,-1.4915498
RICH_trends,0,0,0,-27.800188,-3.8331614
RICH_trends,0,0,0,-28.26595,1.0803928
RICH_trends,0,0,0,-33.91796,-13.787033
RICH_trends,0,0,0,-20.190186,-12.3474455
RICH_trends,0,0,0,-23.76448,5.6755857
RICH_trends,0,0,0,-42.2268,-14.410543
RICH_trends,0,0,0,-39.612263,-6.265313
RICH_trends,0,0,0,-20.589323,5.1999803
RICH_trends,0,0,0,18.54695,10.734281
RICH_trends,0,0,0,-0.6536981,10.512263
RICH_trends,0,0,0,11.386302,12.354538
RICH_trends,0,0,0,-13.612431,-11.7079525
RICH_trends,0,0,0,-22.782984,8.443346
RICH_trends,0,0,0,34.868225,-2.5312598
RICH_trends,0,0,0,-16.873049,-9.66049
RICH_trends,2,1,0,37.379246,2.314188
RICH_trends,0,0,0,-22.30132,-7.921404
RICH_trends,0,0,0,11.6652975,-15.893875
RICH_trends,0,0,0,-33.401974,7.190536
RICH_trends,0,0,0,-18.14148,0.6441455
RICH_trends,0,0,0,13.469275,-4.5343356
RICH_trends,0,0,0,-34.49566,9.600854
RICH_trends,0,0,0,-16.1974,-1.6106898
RICH_trends,0,0,0,10.011634,-19.114382
ToF_multiplicity,0,0,0,-0.6113586,2.6104965
ToF_multiplicity,0,0,0,-13.400099,-3.5322611
ToF_multiplicity,0,0,0,5.421093,29.973635
ToF_multiplicity,0,0,0,-3.9702387,-22.038313
ToF_multiplicity,0,0,0,20.356384,34.517498
ToF_multiplicity,0,0,0,-8.02554,7.4504347
ToF_multiplicity,0,0,0,3.019313,-7.367212
ToF_multiplicity,5,1,1,39.347664,-8.583973
ToF_multiplicity,0,0,0,-9.996229,-34.11019
ToF_multiplicity,0,0,0,12.544761,29.356785
ToF_multiplicity,0,0,0,21.727121,29.854109
ToF_multiplicity,0,0,0,-6.5862794,-18.48719
ToF_multiplicity,5,1,1,36.486366,-7.3624153
ToF_multiplicity,0,0,0,-4.8899045,2.288361
ToF_multiplicity,0,0,0,2.5238092,-1.7570157
ToF_multiplicity,0,0,0,-0.30832303,-29.920996
ToF_multiplicity,0,0,0,-2.0268116,-14.579642
ToF_multiplicity,0,0,0,-3.1905196,7.3038087
ToF_multiplicity,0,0,0,5.3119144,29.56255
ToF_multiplicity,0,0,0,7.8232536,21.978195
ToF_multiplicity,0,0,0,-5.560524,-10.018622
ToF_multiplicity,6,1,0,-42.285305,-9.642077
ToF_multiplicity,0,0,0,-12.472871,-17.601265
ToF_multiplicity,0,0,0,-1.3825356,-30.290304
ToF_multiplicity,0,0,0,-6.979812,-22.137518
ToF_multiplicity,0,0,0,-8.426055,-4.605381
