true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
4,1,0,0,RICH_trends,-30.51384,45.04496
0,0,0,1,RICH_trends,16.047377,53.331127
0,0,0,1,RICH_trends,-0.91726846,61.27533
3,1,0,0,RICH_trends,-8.591386,58.262444
0,0,0,1,RICH_trends,17.507763,53.905674
0,0,0,1,RICH_trends,-5.456844,63.534473
0,0,0,1,RICH_trends,-10.355349,51.16124
0,0,0,1,RICH_trends,-7.9869237,61.68412
0,0,0,1,RICH_trends,-3.8636677,60.651
0,0,0,1,RICH_trends,3.3875587,54.39421
0,0,0,1,RICH_trends,13.718114,53.88113
0,0,0,1,RICH_trends,3.63815,58.04163
0,0,0,1,RICH_trends,2.3145893,65.30117
0,0,0,1,RICH_trends,-0.8851581,63.346127
0,0,0,1,RICH_trends,10.8903475,46.52693
0,0,0,1,RICH_trends,10.372687,45.552143
7,1,0,0,RICH_trends,30.615591,49.9254
0,0,0,1,RICH_trends,-19.778196,47.64995
0,0,0,1,RICH_trends,17.944588,55.29258
0,0,0,1,RICH_trends,-4.994976,45.73814
0,0,0,1,RICH_trends,-5.2719936,62.523823
4,1,0,0,RICH_trends,-30.965614,44.73985
0,0,0,1,RICH_trends,4.6610656,51.971222
0,0,0,1,RICH_trends,6.655933,60.129436
0,0,0,1,RICH_trends,6.372266,42.962402
0,0,0,1,RICH_trends,18.382399,58.601536
0,0,0,1,RICH_trends,18.350859,52.8458
0,0,0,1,RICH_trends,-13.679079,41.378803
2,1,0,0,RICH_trends,20.909143,51.93726
0,0,0,1,RICH_trends,-12.937131,59.604366
0,0,0,1,RICH_trends,11.739955,48.177425
0,0,0,1,RICH_trends,-15.354581,45.070057
0,0,0,1,RICH_trends,12.651129,52.51529
0,0,0,1,RICH_trends,4.779373,52.152428
0,0,0,1,RICH_trends,18.238804,52.782772
0,0,0,1,RICH_trends,-6.7249765,51.44127
0,0,0,1,RICH_trends,1.7088361,53.297688
0,0,0,1,RICH_trends,9.250755,45.557793
0,0,0,1,RICH_trends,-4.382139,55.566906
0,0,0,1,RICH_trends,-19.531511,49.950703
0,0,0,1,RICH_trends,-21.161068,59.288162
0,0,0,1,RICH_trends,-4.7488008,56.04218
4,1,0,0,RICH_trends,-35.83075,42.8216
0,0,0,1,RICH_trends,-15.509542,53.661713
0,0,0,1,RICH_trends,-16.864126,42.976425
0,0,0,1,RICH_trends,-20.878435,59.873756
6,1,0,0,RICH_trends,21.624838,59.91415
0,0,0,1,RICH_trends,2.1545162,40.534794
0,0,0,1,RICH_trends,16.38148,52.907597
0,0,0,1,RICH_trends,-7.5843606,56.525322
0,0,0,1,RICH_trends,-23.207602,54.421524
6,1,0,0,RICH_trends,-23.31486,43.652157
0,0,0,1,RICH_trends,-18.862103,59.582687
0,0,0,1,RICH_trends,1.7940682,58.568424
0,0,0,1,RICH_trends,-22.891462,52.57912
0,0,0,1,RICH_trends,4.768064,53.70314
0,0,0,1,RICH_trends,8.336563,42.94349
0,0,0,1,RICH_trends,-8.036251,62.11444
0,0,0,1,RICH_trends,-10.196846,52.001755
7,1,0,0,RICH_trends,32.06688,49.56621
0,0,0,1,RICH_trends,-5.98192,48.065228
0,0,0,1,RICH_trends,19.458023,52.917984
0,0,0,1,RICH_trends,-4.626103,52.00742
0,0,0,1,RICH_trends,13.609111,48.297752
2,1,0,0,RICH_trends,21.608717,51.770355
0,0,0,1,RICH_trends,-5.1593184,51.20923
0,0,0,1,RICH_trends,-7.1592107,58.76066
0,0,0,1,RICH_trends,-6.013889,55.622295
0,0,0,1,RICH_trends,14.946288,50.386097
0,0,0,1,RICH_trends,0.98810554,65.89445
0,0,0,1,RICH_trends,-12.430803,46.890244
0,0,0,1,RICH_trends,-19.391293,56.60919
0,0,0,1,RICH_trends,16.994404,47.091003
0,0,0,1,RICH_trends,4.7007723,42.63449
0,0,0,1,RICH_trends,-21.29037,55.109833
3,1,0,0,RICH_trends,-10.990061,48.306858
0,0,0,1,RICH_trends,-5.417592,49.27017
0,0,0,1,RICH_trends,-3.6044774,60.68057
0,0,0,1,RICH_trends,-0.10853831,56.47869
0,0,0,1,RICH_trends,6.3229527,58.251976
4,1,0,0,RICH_trends,-33.823013,43.393433
6,1,0,0,RICH_trends,-22.249882,44.21297
0,0,0,1,RICH_trends,14.757986,58.54611
0,0,0,1,RICH_trends,-5.603232,63.81161
0,0,0,1,RICH_trends,19.844074,55.286766
0,0,0,1,RICH_trends,14.148002,60.986332
3,1,0,0,RICH_trends,-27.38751,47.065483
0,0,0,1,RICH_trends,7.715566,56.694935
0,0,0,1,RICH_trends,2.427982,63.552845
0,0,0,1,RICH_trends,-3.7499528,51.479748
4,1,0,0,RICH_trends,-33.581158,43.47114
7,1,0,0,RICH_trends,29.295502,50.115067
0,0,0,1,RICH_trends,-19.698057,60.004284
0,0,0,1,RICH_trends,-21.882938,47.90253
0,0,0,1,RICH_trends,4.0658417,54.426662
0,0,0,1,RICH_trends,-17.203672,45.979527
0,0,0,1,RICH_trends,17.189566,52.552567
0,0,0,1,RICH_trends,2.344353,63.14396
0,0,0,1,RICH_trends,3.015546,50.238792
0,0,0,1,RICH_trends,-22.693417,48.826992
3,1,0,0,RICH_trends,-25.405704,49.61406
0,0,0,1,RICH_trends,-18.844069,59.16067
0,0,0,1,RICH_trends,-9.185848,51.23204
0,0,0,1,RICH_trends,-13.744039,45.86794
0,0,0,1,RICH_trends,-20.269087,53.21425
4,1,0,0,RICH_trends,-32.97035,43.875996
0,0,0,1,RICH_trends,-17.722544,48.98381
0,0,0,1,RICH_trends,-19.565615,53.539265
0,0,0,1,RICH_trends,0.07172931,41.834705
0,0,0,1,RICH_trends,3.7014039,49.4333
0,0,0,1,RICH_trends,-18.115143,53.959156
0,0,0,1,RICH_trends,5.341966,51.04317
0,0,0,1,RICH_trends,7.4114585,46.27218
0,0,0,1,RICH_trends,-16.970755,48.29158
0,0,0,1,RICH_trends,3.367481,56.398212
0,0,0,1,RICH_trends,8.757858,54.612686
0,0,0,1,RICH_trends,10.405882,47.247826
0,0,0,1,RICH_trends,-0.97728974,55.132313
0,0,0,1,RICH_trends,3.9472296,49.387684
0,0,0,1,RICH_trends,-6.312123,51.575417
0,0,0,1,RICH_trends,12.177193,45.313747
0,0,0,1,RICH_trends,4.0521984,64.75446
0,0,0,1,RICH_trends,-20.075136,59.98694
0,0,0,1,RICH_trends,1.3790629,62.235138
0,0,0,1,RICH_trends,-4.255414,43.262047
0,0,0,1,RICH_trends,-15.420272,56.845608
2,1,0,0,RICH_trends,-9.752581,43.185516
0,0,0,1,RICH_trends,19.588505,52.25238
0,0,0,1,RICH_trends,-5.1326404,59.57432
0,0,0,1,RICH_trends,18.735016,54.071854
4,1,0,0,RICH_trends,-42.74333,40.87951
0,0,0,1,RICH_trends,7.082094,52.057537
0,0,0,1,RICH_trends,-0.09151046,46.72586
0,0,0,1,RICH_trends,1.604567,49.070248
0,0,0,1,RICH_trends,-11.713123,55.438915
0,0,0,1,RICH_trends,-8.086381,64.36691
0,0,0,1,RICH_trends,-15.219523,52.851433
0,0,0,1,RICH_trends,16.708689,60.241688
0,0,0,1,RICH_trends,-5.4939795,63.027878
0,0,0,1,RICH_trends,8.153429,62.400196
0,0,0,1,RICH_trends,13.263065,54.21628
0,0,0,1,RICH_trends,-10.409128,59.18959
0,0,0,1,RICH_trends,-21.054628,59.074932
0,0,0,1,RICH_trends,-5.19848,47.374355
0,0,0,1,RICH_trends,2.848329,44.386086
0,0,0,1,RICH_trends,-5.9370694,44.521564
0,0,0,1,RICH_trends,-16.38341,49.123352
0,0,0,1,RICH_trends,13.83019,45.55208
0,0,0,1,RICH_trends,16.912182,46.22922
3,1,0,0,RICH_trends,-5.208548,67.39698
0,0,0,1,RICH_trends,-18.56489,52.646626
0,0,0,1,RICH_trends,9.84173,55.91464
3,1,0,0,RICH_trends,9.966531,41.112965
0,0,0,1,RICH_trends,-18.380703,47.30192
0,0,0,1,RICH_trends,-10.517799,63.40312
0,0,0,1,RICH_trends,-8.800772,50.80888
0,0,0,1,RICH_trends,9.99866,56.418907
0,0,0,1,RICH_trends,2.406989,61.035637
0,0,0,1,RICH_trends,2.8961353,51.92833
0,0,0,1,RICH_trends,-15.964427,57.576706
0,0,0,1,RICH_trends,-16.891165,50.329887
0,0,0,1,RICH_trends,-10.179929,43.978954
0,0,0,1,RICH_trends,-17.158913,58.724754
0,0,0,1,RICH_trends,-21.202702,44.852528
0,0,0,1,RICH_trends,15.810329,56.33264
6,1,0,0,RICH_trends,21.216724,59.874596
0,0,0,1,RICH_trends,16.610126,45.751335
0,0,0,1,RICH_trends,-12.719911,54.765057
0,0,0,1,RICH_trends,-9.423003,63.428303
0,0,0,1,RICH_trends,-21.352356,45.003605
0,0,0,1,RICH_trends,-5.9256034,65.94654
0,0,0,1,RICH_trends,-5.2082844,56.677456
6,1,0,0,RICH_trends,21.37222,59.93303
0,0,0,1,RICH_trends,13.901177,53.933887
6,1,0,0,RICH_trends,20.247776,59.86417
0,0,0,1,RICH_trends,-6.2243996,65.64499
0,0,0,1,RICH_trends,-6.9390163,47.943977
0,0,0,1,RICH_trends,9.675912,59.474716
7,1,0,0,RICH_trends,32.519527,49.69452
0,0,0,1,RICH_trends,9.6805525,53.34052
0,0,0,1,RICH_trends,13.456739,51.868084
0,0,0,1,RICH_trends,2.0138378,58.27344
0,0,0,1,RICH_trends,-18.920193,44.808613
0,0,0,1,RICH_trends,-14.752762,42.457127
0,0,0,1,RICH_trends,1.5734729,45.96307
0,0,0,1,RICH_trends,-20.056849,56.496655
0,0,0,1,RICH_trends,-1.0032085,62.287727
7,1,0,0,RICH_trends,32.45404,49.69394
0,0,0,1,RICH_trends,-16.150866,45.575596
2,1,0,0,RICH_trends,21.106028,51.2828
0,0,0,1,RICH_trends,1.5701498,58.557728
0,0,0,1,RICH_trends,10.749944,47.114628
0,0,0,1,RICH_trends,-22.899069,54.475674
0,0,0,1,RICH_trends,19.365938,59.098278
0,0,0,1,RICH_trends,-18.500996,52.64092
0,0,0,1,RICH_trends,-10.202415,55.5201
0,0,0,1,RICH_trends,3.616912,54.66782
0,0,0,1,RICH_trends,5.491851,63.902863
4,1,0,0,RICH_trends,-42.827717,40.95366
0,0,0,1,RICH_trends,-11.484903,53.054413
6,1,0,0,RICH_trends,7.74554,49.99968
0,0,0,1,RICH_trends,20.439327,53.433502
0,0,0,1,RICH_trends,-10.159311,50.269333
0,0,0,1,RICH_trends,4.239839,46.68458
0,0,0,1,RICH_trends,-17.65594,48.413704
0,0,0,1,RICH_trends,-16.106226,49.79578
0,0,0,1,RICH_trends,12.382389,48.833782
0,0,0,1,RICH_trends,-21.148695,57.181217
0,0,0,1,RICH_trends,-2.9083788,53.38386
0,0,0,1,RICH_trends,-11.648233,49.41908
0,0,0,1,RICH_trends,-3.138415,45.582672
2,1,0,0,RICH_trends,21.396011,47.415638
0,0,0,1,RICH_trends,-19.533733,47.813835
0,0,0,1,RICH_trends,-11.587376,56.142113
0,0,0,1,RICH_trends,-7.831213,59.231735
0,0,0,1,RICH_trends,10.672918,58.584267
0,0,0,1,RICH_trends,11.93863,47.83217
0,0,0,1,RICH_trends,16.813808,59.5755
0,0,0,1,RICH_trends,0.35073337,59.591988
0,0,0,1,RICH_trends,2.870529,44.50389
0,0,0,1,RICH_trends,1.8902262,66.26157
2,1,0,0,RICH_trends,21.421675,47.457848
0,0,0,1,RICH_trends,0.75645584,64.1066
0,0,0,1,RICH_trends,4.116165,61.48768
0,0,0,1,RICH_trends,19.40528,59.44967
0,0,0,1,RICH_trends,0.88277054,64.59126
4,1,0,0,RICH_trends,-33.43301,43.59632
0,0,0,1,RICH_trends,-8.386964,48.13814
0,0,0,1,RICH_trends,2.4862895,47.228703
0,0,0,1,RICH_trends,3.9375088,42.908447
4,1,0,0,RICH_trends,-34.208332,43.185913
0,0,0,1,RICH_trends,5.1821175,55.639816
2,1,0,0,RICH_trends,21.40387,47.434624
0,0,0,1,RICH_trends,4.333299,44.57927
2,1,0,0,RICH_trends,22.474092,53.919304
0,0,0,1,RICH_trends,15.109286,59.184536
0,0,0,1,RICH_trends,-1.046325,41.372086
0,0,0,1,RICH_trends,-13.147916,60.8453
0,0,0,1,RICH_trends,7.959395,53.86815
0,0,0,1,RICH_trends,-10.023844,54.80331
0,0,0,1,RICH_trends,-3.119429,64.108665
2,1,0,0,RICH_trends,5.6152124,42.37551
0,0,0,1,RICH_trends,4.061916,61.53373
0,0,0,1,RICH_trends,3.612202,66.12543
0,0,0,1,RICH_trends,-22.031496,45.46789
4,1,0,0,RICH_trends,-45.29782,42.627903
0,0,0,1,RICH_trends,-0.42422864,62.295166
0,0,0,1,RICH_trends,8.389657,43.269733
0,0,0,1,RICH_trends,0.89800614,63.97923
0,0,0,1,RICH_trends,-1.6209074,57.957485
0,0,0,1,RICH_trends,6.0667715,57.098137
0,0,0,1,RICH_trends,-15.654603,42.483604
0,0,0,1,RICH_trends,0.4625211,62.454697
0,0,0,1,RICH_trends,2.2432501,66.00689
0,0,0,1,RICH_trends,0.011536372,48.55748
0,0,0,1,RICH_trends,20.378674,54.397335
0,0,0,1,RICH_trends,-18.380013,59.815426
3,1,0,0,RICH_trends,7.1186323,45.981007
0,0,0,1,RICH_trends,-7.085809,57.95774
0,0,0,1,RICH_trends,0.3898033,52.599014
7,1,0,0,RICH_trends,27.573673,50.45181
0,0,0,1,RICH_trends,-3.1453388,43.081173
2,1,0,0,RICH_trends,11.03068,56.372646
0,0,0,1,RICH_trends,-8.514232,52.75254
0,0,0,1,RICH_trends,8.523929,52.644947
0,0,0,1,RICH_trends,-9.485567,48.144794
0,0,0,1,RICH_trends,-20.58878,48.93762
0,0,0,1,RICH_trends,-5.2607512,63.102585
0,0,0,1,RICH_trends,-9.735402,50.879116
0,0,0,1,RICH_trends,-9.904797,59.909317
0,0,0,1,RICH_trends,-19.06222,49.661175
0,0,0,1,RICH_trends,-11.2014,54.2588
0,0,0,1,RICH_trends,2.5771024,65.36522
0,0,0,1,RICH_trends,9.328955,61.632587
4,1,0,0,RICH_trends,-32.277847,44.12911
2,1,0,0,RICH_trends,20.760187,61.583076
4,1,0,0,RICH_trends,-33.62933,43.518063
0,0,0,1,RICH_trends,3.262713,55.50544
0,0,0,1,RICH_trends,-22.597866,49.902554
0,0,0,1,RICH_trends,0.39084777,47.59341
0,0,0,1,RICH_trends,-1.2157274,67.88324
0,0,0,1,RICH_trends,7.968126,65.30041
0,0,0,1,RICH_trends,19.79087,55.4102
0,0,0,1,RICH_trends,-7.66129,62.39628
0,0,0,1,RICH_trends,-0.5250603,41.86601
0,0,0,1,RICH_trends,-16.544378,46.289455
0,0,0,1,RICH_trends,13.444096,48.537163
0,0,0,1,RICH_trends,-11.574697,55.154015
0,0,0,1,RICH_trends,5.897054,57.26032
6,1,0,0,RICH_trends,23.067726,59.39417
0,0,0,1,RICH_trends,-7.3399005,56.305996
0,0,0,1,RICH_trends,-17.481857,44.536415
2,1,0,0,RICH_trends,24.746641,50.681717
0,0,0,1,RICH_trends,-23.228264,56.026672
0,0,0,1,RICH_trends,5.988013,63.74501
0,0,0,1,RICH_trends,-12.9337635,57.81905
0,0,0,1,RICH_trends,-10.5514965,62.207237
3,1,0,0,RICH_trends,-26.261368,49.284485
0,0,0,1,RICH_trends,0.664126,44.236214
0,0,0,1,RICH_trends,-14.159911,60.53989
0,0,0,1,RICH_trends,-4.5803165,42.604076
0,0,0,1,RICH_trends,-0.7032097,46.959656
0,0,0,1,RICH_trends,-1.5517284,43.44841
0,0,0,1,RICH_trends,-11.335815,58.568478
0,0,0,1,RICH_trends,6.3374324,49.65542
6,1,0,0,RICH_trends,21.09033,59.883938
0,0,0,1,RICH_trends,-1.6264058,51.29061
0,0,0,1,RICH_trends,-18.402044,55.93307
7,1,0,0,RICH_trends,32.83252,49.8609
0,0,0,1,RICH_trends,6.7633457,42.89509
0,0,0,1,RICH_trends,9.915195,61.30035
0,0,0,1,RICH_trends,9.009527,63.916874
0,0,0,1,RICH_trends,-9.717333,64.12943
0,0,0,1,RICH_trends,6.605717,62.405903
0,0,0,1,RICH_trends,-19.911678,43.18791
0,0,0,1,RICH_trends,-6.2956843,63.697845
0,0,0,1,RICH_trends,13.038438,61.23244
0,0,0,1,RICH_trends,6.2715354,46.767384
2,1,0,0,RICH_trends,23.419327,51.926945
0,0,0,1,RICH_trends,-20.91445,59.49125
0,0,0,1,RICH_trends,-13.166602,49.20748
6,1,0,0,RICH_trends,1.7128038,40.59256
0,0,0,1,RICH_trends,-17.640491,52.76372
0,0,0,1,RICH_trends,-4.40275,48.84783
0,0,0,1,RICH_trends,-19.099003,47.17211
0,0,0,1,RICH_trends,8.598569,44.010136
0,0,0,1,RICH_trends,11.248992,54.794437
0,0,0,1,RICH_trends,15.863877,49.54643
0,0,0,1,RICH_trends,5.2454476,49.04646
6,1,0,0,RICH_trends,-15.898194,41.459778
0,0,0,1,RICH_trends,-0.37930924,42.80844
0,0,0,1,RICH_trends,6.8928776,44.979523
0,0,0,1,RICH_trends,-16.356953,43.781178
0,0,0,1,RICH_trends,11.078247,48.85699
0,0,0,1,RICH_trends,17.24928,58.956654
0,0,0,1,RICH_trends,-12.522673,50.059086
0,0,0,1,RICH_trends,17.353594,53.82944
0,0,0,1,RICH_trends,7.533978,47.779
0,0,0,1,RICH_trends,-3.3144758,41.533344
0,0,0,1,RICH_trends,-14.390494,47.02447
0,0,0,1,RICH_trends,-9.735949,43.956825
6,1,0,0,RICH_trends,-22.797388,43.88918
0,0,0,1,RICH_trends,7.7104645,48.30343
0,0,0,1,RICH_trends,-2.2508001,56.70328
0,0,0,1,RICH_trends,14.761565,57.840294
0,0,0,1,RICH_trends,2.0213432,42.944626
0,0,0,1,RICH_trends,-10.686239,55.343372
0,0,0,1,RICH_trends,18.083391,53.80919
0,0,0,1,RICH_trends,-9.234592,51.962208
4,1,0,0,RICH_trends,-32.123943,44.21123
0,0,0,1,RICH_trends,3.581259,64.86056
0,0,0,1,RICH_trends,4.6235666,45.781776
0,0,0,1,RICH_trends,-20.465424,51.631126
0,0,0,1,RICH_trends,6.507821,58.59978
3,1,0,0,RICH_trends,-29.083687,48.63837
0,0,0,1,RICH_trends,16.012362,52.780186
0,0,0,1,RICH_trends,14.6129265,56.10427
0,0,0,1,RICH_trends,7.896251,62.8634
0,0,0,1,RICH_trends,-12.623009,59.24563
0,0,0,1,RICH_trends,-3.7996297,43.03121
0,0,0,1,RICH_trends,-9.495199,54.48571
2,1,0,0,RICH_trends,20.248281,46.61848
0,0,0,1,RICH_trends,8.594272,60.51621
0,0,0,1,RICH_trends,-8.9129095,61.40523
3,1,0,0,RICH_trends,-28.38385,47.643673
7,1,0,0,RICH_trends,27.263643,50.530003
0,0,0,1,RICH_trends,-4.067606,42.2305
3,1,0,0,RICH_trends,10.830987,45.521137
0,0,0,1,RICH_trends,-16.056545,49.35136
0,0,0,1,RICH_trends,-15.97386,43.88897
0,0,0,1,RICH_trends,-21.260242,48.8632
0,0,0,1,RICH_trends,5.228491,46.518616
2,1,0,0,RICH_trends,11.91426,41.790146
0,0,0,1,RICH_trends,10.271041,51.77524
0,0,0,1,RICH_trends,-5.0280786,57.947803
0,0,0,1,RICH_trends,-12.065698,54.685703
0,0,0,1,RICH_trends,4.422609,54.30203
0,0,0,1,RICH_trends,-24.150991,51.93018
0,0,0,1,RICH_trends,-18.807034,56.228188
0,0,0,1,RICH_trends,-6.1325116,54.72794
0,0,0,1,RICH_trends,-21.286362,45.559914
0,0,0,1,RICH_trends,9.540527,57.0735
0,0,0,1,RICH_trends,1.4031171,46.052097
0,0,0,1,RICH_trends,-2.386874,63.810028
0,0,0,1,RICH_trends,-13.266706,52.007942
2,1,0,0,RICH_trends,20.771105,61.920883
0,0,0,1,RICH_trends,-0.6907627,58.02329
2,1,0,0,RICH_trends,17.762945,52.181602
0,0,0,1,RICH_trends,-0.38976964,53.913147
3,1,0,0,RICH_trends,-27.746727,48.42616
0,0,0,1,RICH_trends,-16.128561,52.42529
0,0,0,1,RICH_trends,5.084703,45.790836
2,1,0,0,RICH_trends,21.273,51.547184
0,0,0,1,RICH_trends,-4.820274,65.12492
0,0,0,1,RICH_trends,-14.247479,58.60387
0,0,0,1,RICH_trends,-7.680711,64.594154
0,0,0,1,RICH_trends,10.140783,41.47565
6,1,0,0,RICH_trends,22.911415,59.45364
6,1,0,0,RICH_trends,-22.951063,45.64572
0,0,0,1,RICH_trends,-16.909523,50.474346
0,0,0,1,RICH_trends,-17.663805,56.634537
0,0,0,1,RICH_trends,-18.610258,44.466476
0,0,0,1,RICH_trends,14.048434,46.87002
3,1,0,0,RICH_trends,-29.686468,45.879562
0,0,0,1,RICH_trends,-13.067014,54.460644
0,0,0,1,RICH_trends,13.589609,59.450996
0,0,0,1,RICH_trends,9.322987,43.191113
4,1,0,0,RICH_trends,-42.96127,41.21508
0,0,0,1,RICH_trends,10.749269,45.822453
0,0,0,1,RICH_trends,-16.925531,50.54609
0,0,0,1,RICH_trends,-13.642963,42.775
0,0,0,1,RICH_trends,-2.993656,53.12642
3,1,0,0,RICH_trends,-7.5159426,55.451202
0,0,0,1,RICH_trends,-15.500014,52.15143
0,0,0,1,RICH_trends,-21.841839,49.140327
0,0,0,1,RICH_trends,-19.618511,56.448467
4,1,0,0,RICH_trends,-36.445484,42.67574
0,0,0,1,RICH_trends,-15.772391,52.983524
0,0,0,1,RICH_trends,-1.0967897,47.15038
4,1,0,0,RICH_trends,-36.286434,42.715973
0,0,0,1,RICH_trends,-12.715317,51.444736
0,0,0,1,RICH_trends,-3.0438368,65.56592
0,0,0,1,RICH_trends,-17.302744,56.554344
0,0,0,1,RICH_trends,5.7410836,48.162052
7,1,0,0,RICH_trends,29.653387,50.03965
0,0,0,1,RICH_trends,0.3724219,55.24973
0,0,0,1,RICH_trends,-4.630434,62.497612
2,1,0,0,RICH_trends,24.779005,50.778873
2,1,0,0,RICH_trends,-1.9236509,42.85669
6,1,0,0,RICH_trends,7.7599087,49.959934
4,1,0,0,RICH_trends,-43.240208,41.88129
0,0,0,1,RICH_trends,1.2213117,61.05815
7,1,0,0,RICH_trends,29.908253,50.02646
0,0,0,1,RICH_trends,-7.523626,59.413837
0,0,0,1,RICH_trends,-10.4703045,47.10319
6,1,0,0,RICH_trends,-22.719809,43.96897
2,1,0,0,RICH_trends,21.303988,51.144424
0,0,0,1,RICH_trends,-19.304865,58.459637
4,1,0,0,RICH_trends,-30.875706,44.809242
0,0,0,1,RICH_trends,-0.23421918,41.27944
4,1,0,0,RICH_trends,-34.624924,42.98686
0,0,0,1,RICH_trends,17.093424,52.00463
2,1,0,0,RICH_trends,18.122738,50.781277
3,1,0,0,RICH_trends,-29.092607,48.641533
0,0,0,1,RICH_trends,7.4826922,60.560257
0,0,0,1,RICH_trends,10.445508,41.174442
0,0,0,1,RICH_trends,5.841098,52.575607
0,0,0,1,RICH_trends,-13.216577,50.607235
0,0,0,1,RICH_trends,-1.899509,47.66111
0,0,0,1,RICH_trends,18.052658,58.86793
0,0,0,1,RICH_trends,-7.8232956,56.706226
0,0,0,1,RICH_trends,10.818975,46.51
3,1,0,0,RICH_trends,2.1504126,57.74093
0,0,0,1,RICH_trends,9.898199,48.874046
0,0,0,1,RICH_trends,-9.593123,63.589626
0,0,0,1,RICH_trends,11.775256,54.416058
6,1,0,0,RICH_trends,22.946836,59.44917
0,0,0,1,RICH_trends,-18.84202,56.273228
0,0,0,1,RICH_trends,-22.657383,49.89458
0,0,0,1,RICH_trends,-4.868701,54.135963
0,0,0,1,RICH_trends,3.777903,44.281937
0,0,0,1,RICH_trends,10.270219,51.208717
0,0,0,1,RICH_trends,-8.303857,48.875134
0,0,0,1,RICH_trends,4.3103876,48.160378
0,0,0,1,RICH_trends,-11.547194,53.183323
0,0,0,1,RICH_trends,14.313923,48.371784
0,0,0,1,RICH_trends,-0.45102084,62.849644
0,0,0,1,RICH_trends,-1.1110382,50.64762
0,0,0,1,RICH_trends,-13.7,51.938293
0,0,0,1,RICH_trends,-1.681031,59.8268
0,0,0,1,RICH_trends,-4.4966464,48.924034
0,0,0,1,RICH_trends,-10.660901,62.108566
0,0,0,1,RICH_trends,2.5906904,43.537254
0,0,0,1,RICH_trends,19.167463,58.527348
0,0,0,1,RICH_trends,-22.997843,53.97772
0,0,0,1,RICH_trends,8.991626,53.513332
3,1,0,0,RICH_trends,5.635922,42.131733
0,0,0,1,RICH_trends,6.411797,57.73211
0,0,0,1,RICH_trends,5.9029016,60.980507
2,1,0,0,RICH_trends,13.463764,49.35447
0,0,0,1,RICH_trends,-4.9915085,67.48164
0,0,0,1,RICH_trends,6.0238028,53.670486
0,0,0,1,RICH_trends,-13.783812,41.468678
0,0,0,1,RICH_trends,-15.065902,45.498558
0,0,0,1,RICH_trends,-18.235065,48.996265
0,0,0,1,RICH_trends,12.195432,50.81443
0,0,0,1,RICH_trends,12.308951,58.384357
0,0,0,1,RICH_trends,6.641286,60.057655
0,0,0,1,RICH_trends,-7.1336656,51.575027
0,0,0,1,RICH_trends,-16.684221,60.89179
0,0,0,1,RICH_trends,-1.8315381,63.288544
0,0,0,1,RICH_trends,-15.635415,48.623882
0,0,0,1,RICH_trends,-6.8918,46.761303
7,1,0,0,RICH_trends,33.027454,49.803448
0,0,0,1,RICH_trends,-18.703276,58.75821
4,1,0,0,RICH_trends,-43.2223,41.884865
0,0,0,1,RICH_trends,3.411076,64.27212
0,0,0,1,RICH_trends,13.007111,55.875473
0,0,0,1,RICH_trends,0.09793916,59.546387
0,0,0,1,RICH_trends,-1.1132518,58.23768
0,0,0,1,RICH_trends,-6.6605196,43.33623
4,1,0,0,RICH_trends,-43.692043,42.165688
6,1,0,0,RICH_trends,-23.6711,43.412357
0,0,0,1,RICH_trends,12.5637045,58.787888
0,0,0,1,RICH_trends,1.642,49.928707
0,0,0,1,RICH_trends,11.422544,44.24225
3,1,0,0,RICH_trends,-29.6543,45.92914
0,0,0,1,RICH_trends,11.539418,47.795826
0,0,0,1,RICH_trends,-0.39109161,48.256374
0,0,0,1,RICH_trends,10.88789,47.480125
0,0,0,1,RICH_trends,7.8914666,63.440193
0,0,0,1,RICH_trends,-8.483843,47.3352
0,0,0,1,RICH_trends,-9.6564865,63.565372
0,0,0,1,RICH_trends,-13.767189,41.150356
0,0,0,1,RICH_trends,-4.448711,61.654728
0,0,0,1,RICH_trends,-1.1784359,59.24855
0,0,0,1,RICH_trends,-21.756927,54.15272
0,0,0,1,RICH_trends,-3.2502575,46.17528
0,0,0,1,RICH_trends,-10.545494,60.53226
0,0,0,1,RICH_trends,-2.4323676,43.507946
2,1,0,0,RICH_trends,11.646603,42.93825
0,0,0,1,RICH_trends,14.737979,48.533367
0,0,0,1,RICH_trends,-17.622225,56.589264
6,1,0,0,RICH_trends,21.394835,59.740005
0,0,0,1,RICH_trends,4.6805406,46.479454
4,1,0,0,RICH_trends,-33.010117,43.880947
0,0,0,1,RICH_trends,19.305014,58.60421
0,0,0,1,RICH_trends,-17.47863,44.891605
7,1,0,0,RICH_trends,31.811317,50.049248
0,0,0,1,RICH_trends,-0.7920632,44.644714
0,0,0,1,RICH_trends,-19.93024,50.08496
0,0,0,1,RICH_trends,13.13705,53.79885
0,0,0,1,RICH_trends,3.8121448,55.648727
0,0,0,1,RICH_trends,16.721514,59.414806
0,0,0,1,RICH_trends,-14.905826,59.84332
0,0,0,1,RICH_trends,-17.684246,48.439075
2,1,0,0,RICH_trends,21.373508,47.39747
0,0,0,1,RICH_trends,-20.688183,46.184864
0,0,0,1,RICH_trends,-0.79079074,52.793423
2,1,0,0,RICH_trends,22.411503,49.905148
0,0,0,1,RICH_trends,-2.9622092,44.91929
