detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,-2.6029258,6.383135,ocsvm,0,-2.6071242184848167
RICH_trends,0,21.150545,-6.595776,ocsvm,2,-3.5449451776541387
RICH_trends,0,4.4847355,13.0636425,ocsvm,0,-2.7449681118299516
RICH_trends,0,5.177188,13.283327,ocsvm,0,-2.645093660244921
RICH_trends,0,17.38681,-1.5157149,ocsvm,0,-2.9328521332890354
RICH_trends,0,14.678336,-4.214892,ocsvm,0,-3.1551351535046877
RICH_trends,0,-13.678214,-8.462808,ocsvm,0,-2.7735148646448096
RICH_trends,0,0.8756082,3.1063063,ocsvm,0,-2.7589601462618134
RICH_trends,0,-0.8822091,5.4493127,ocsvm,0,-2.900893712409278
RICH_trends,0,22.587776,-0.25207254,ocsvm,3,-2.7835553182632182
RICH_trends,0,27.234983,-26.81898,ocsvm,4,-0.8837751283132746
RICH_trends,0,-45.981308,7.786298,ocsvm,7,-2.0119701177918685
RICH_trends,1,-49.20901,11.572612,ocsvm,7,0.40855953005225487
RICH_trends,0,-9.525794,0.4224333,ocsvm,0,-2.6733643371580698
RICH_trends,0,7.846318,-12.580866,ocsvm,2,-3.2093379347525612
RICH_trends,0,-7.7127624,14.243552,ocsvm,0,-2.8338011217485644
RICH_trends,0,16.819576,9.298637,ocsvm,0,-3.0834781684514496
RICH_trends,0,-7.464769,-17.3833,ocsvm,0,-3.044695097633813
RICH_trends,0,-46.95688,8.384182,ocsvm,7,-1.4098669977173266
RICH_trends,0,-6.4761477,-9.420142,ocsvm,0,-2.964150149174504
RICH_trends,0,-14.64394,4.716789,ocsvm,0,-2.6327456995183134
RICH_trends,0,-3.0219524,-31.094315,ocsvm,6,-2.9536622298664312
RICH_trends,0,16.940033,35.868286,ocsvm,6,-1.942617133345827
RICH_trends,0,20.471634,37.517742,ocsvm,6,-1.72690093172816
RICH_trends,0,-9.792606,13.779427,ocsvm,0,-2.770682592120494
RICH_trends,0,1.6131934,-5.276526,ocsvm,0,-2.9518044457975883
RICH_trends,0,-6.029913,-14.540841,ocsvm,0,-2.877856405737191
RICH_trends,0,-19.360865,-12.218362,ocsvm,0,-2.7143025739290714
RICH_trends,0,-7.7524376,-26.980751,ocsvm,2,-3.1216596340983713
RICH_trends,0,1.3166207,1.7128057,ocsvm,0,-2.864890199870665
RICH_trends,0,-8.090961,20.674498,ocsvm,0,-2.5899983763685874
RICH_trends,0,-5.8113985,-9.175098,ocsvm,0,-2.943371107769572
RICH_trends,0,-11.972336,7.543316,ocsvm,0,-2.5761780648712964
RICH_trends,0,20.579994,12.020121,ocsvm,0,-2.8764863203269684
RICH_trends,0,14.225483,0.5473325,ocsvm,0,-3.0633022146825866
RICH_trends,0,8.380857,6.3920946,ocsvm,0,-2.7105257639073415
RICH_trends,1,22.013168,-33.43882,ocsvm,4,4.410620211308586
RICH_trends,0,15.305141,-28.7121,ocsvm,4,-3.9491349979166195
RICH_trends,0,-18.312044,-5.932118,ocsvm,0,-2.800215405399026
RICH_trends,0,5.556312,-0.6932077,ocsvm,0,-2.8567718336966443
RICH_trends,0,16.374699,-2.6973488,ocsvm,0,-2.8516501465504014
RICH_trends,0,18.232603,-22.816187,ocsvm,4,-2.9062772056032102
RICH_trends,0,1.9132572,16.71895,ocsvm,0,-2.7826253480514396
RICH_trends,0,3.2823355,14.330092,ocsvm,0,-2.735175059939163
RICH_trends,0,-44.61994,6.2503705,ocsvm,7,-2.3960334210726586
RICH_trends,1,-46.627346,4.851444,ocsvm,7,0.21287150315584924
RICH_trends,0,16.019468,33.80999,ocsvm,6,-2.3570402440247165
RICH_trends,1,18.03381,-34.97137,ocsvm,4,7.718435491375921
RICH_trends,0,16.494928,-2.7758937,ocsvm,0,-3.010565409497076
RICH_trends,0,5.4410224,10.939092,ocsvm,0,-2.8056750119761027
RICH_trends,0,1.1824234,-6.864663,ocsvm,2,-2.9768262375841132
RICH_trends,0,-8.480789,-11.3983345,ocsvm,0,-3.2146068560508816
RICH_trends,0,10.133115,3.9061058,ocsvm,0,-2.753181077094773
RICH_trends,0,-43.094707,1.8923147,ocsvm,7,-1.0523820055990214
RICH_trends,0,8.203829,-9.359369,ocsvm,0,-2.919307644761556
RICH_trends,0,-15.530827,5.289892,ocsvm,0,-2.4458415068534975
RICH_trends,0,9.849668,-0.6771395,ocsvm,2,-3.0180872827852454
RICH_trends,0,-3.5508175,-8.906918,ocsvm,0,-2.8110969729389943
RICH_trends,0,-47.466576,6.9150395,ocsvm,7,-0.32268310496101904
RICH_trends,0,15.2275715,-29.242779,ocsvm,4,-3.524987989144723
RICH_trends,0,-18.50389,-10.82056,ocsvm,0,-2.8213198270563495
RICH_trends,0,3.5352159,7.158593,ocsvm,0,-2.8326885075674646
RICH_trends,0,10.303188,-11.033908,ocsvm,0,-2.9887202606570185
RICH_trends,0,12.650726,11.455661,ocsvm,0,-2.957416881080981
RICH_trends,0,19.035841,37.172997,ocsvm,6,-1.650487031166044
RICH_trends,0,19.972364,12.490696,ocsvm,0,-2.8761229951637937
RICH_trends,0,21.346611,-30.406345,ocsvm,4,-3.9982266857738473
RICH_trends,0,0.16203038,14.402659,ocsvm,0,-3.0925010137333118
RICH_trends,0,24.44103,-22.50748,ocsvm,4,-2.8797766356588568
RICH_trends,0,6.6119413,7.888227,ocsvm,0,-2.931228297344095
RICH_trends,0,24.878235,6.0308075,ocsvm,2,-2.8078371065059713
RICH_trends,0,24.619987,-23.127478,ocsvm,4,-2.5336501137925147
RICH_trends,0,-17.5678,14.717182,ocsvm,2,-2.491784828218311
RICH_trends,0,3.0260987,16.14048,ocsvm,0,-2.840771926068296
RICH_trends,0,-45.871506,7.17821,ocsvm,7,-1.9177080294333315
RICH_trends,1,15.04049,24.136621,ocsvm,3,0.00015729185500035214
RICH_trends,0,-4.3872604,-15.456007,ocsvm,0,-3.118796915831986
RICH_trends,0,-45.53885,3.9970427,ocsvm,7,-0.2631643519818354
RICH_trends,0,-1.2533194,-37.06792,ocsvm,6,-2.2626615362858438
RICH_trends,0,-46.516014,12.975788,ocsvm,7,-2.1302915963767397
RICH_trends,0,4.5118666,16.457308,ocsvm,0,-2.807963751281722
RICH_trends,0,4.6248546,1.9939204,ocsvm,0,-2.7973792992520217
RICH_trends,0,20.856598,12.391038,ocsvm,0,-2.860383286717255
RICH_trends,0,-9.572379,-10.845181,ocsvm,0,-3.0176812683201852
RICH_trends,0,-8.4923,-5.447343,ocsvm,0,-2.7431800677047846
RICH_trends,0,-5.2528925,-2.8326535,ocsvm,6,-2.4582970672312783
RICH_trends,0,4.9037876,-20.134174,ocsvm,2,-2.9805966530847527
RICH_trends,0,-15.697078,-12.802847,ocsvm,0,-2.9848747006983025
RICH_trends,0,-16.857428,-9.527174,ocsvm,3,-2.7678110814931713
RICH_trends,0,-9.942291,5.8428144,ocsvm,3,-2.5491101813902795
RICH_trends,0,-15.485408,11.2136345,ocsvm,0,-2.700314384994627
RICH_trends,0,18.74922,35.896862,ocsvm,6,-1.9734295915795173
RICH_trends,0,-14.595104,14.338437,ocsvm,0,-2.676806382945106
RICH_trends,0,-17.443771,-3.3355956,ocsvm,0,-2.4924767449497622
RICH_trends,0,7.5599656,13.643753,ocsvm,0,-2.921203662543139
RICH_trends,0,-6.156361,-27.713423,ocsvm,6,-2.8873442255325195
RICH_trends,0,5.6526775,9.340623,ocsvm,0,-2.7998626368582507
RICH_trends,0,-21.092142,18.23621,ocsvm,3,-2.3653263596675096
RICH_trends,0,13.074003,9.670755,ocsvm,0,-2.9466162646070018
RICH_trends,0,8.843931,-5.9646544,ocsvm,0,-3.0787330692760477
RICH_trends,0,17.481682,20.090357,ocsvm,2,-2.9021113457505585
RICH_trends,0,-4.534563,-3.0547595,ocsvm,2,-2.5905046522013855
RICH_trends,0,-6.1189356,5.048912,ocsvm,2,-2.9356363065191893
RICH_trends,0,-48.805443,11.71377,ocsvm,7,-0.026588356261118662
RICH_trends,0,10.244489,10.518435,ocsvm,0,-2.9611991094826458
RICH_trends,0,7.0867558,24.563282,ocsvm,0,-2.6047690329702284
RICH_trends,0,19.088072,6.099686,ocsvm,0,-2.675784549464442
RICH_trends,0,-1.5215172,-35.8209,ocsvm,6,-2.7735685633123808
RICH_trends,0,21.765749,-12.536173,ocsvm,3,-3.2363448649395217
RICH_trends,0,-16.241068,-4.8740892,ocsvm,0,-2.700886398734749
RICH_trends,0,19.502388,7.896593,ocsvm,0,-2.837820212534229
RICH_trends,0,15.887431,-6.0288525,ocsvm,0,-3.043026239530409
RICH_trends,0,-5.6072416,-10.909289,ocsvm,0,-3.0417942271328577
RICH_trends,0,-6.5910983,-2.8496218,ocsvm,0,-2.5811436641851984
RICH_trends,0,2.0698056,-10.159597,ocsvm,0,-3.0565533059169923
RICH_trends,0,-14.89359,-6.8057942,ocsvm,0,-2.8489581535410764
RICH_trends,0,-17.326384,-1.1554557,ocsvm,0,-2.6786382209559214
RICH_trends,0,-24.155008,13.976644,ocsvm,2,-3.79098359954056
RICH_trends,0,-1.1788604,-11.905337,ocsvm,0,-2.88965966159536
RICH_trends,0,21.936932,12.912001,ocsvm,0,-2.6509651919143984
RICH_trends,1,14.431293,-31.95852,ocsvm,4,1.8162338149699373
RICH_trends,0,16.916653,8.984839,ocsvm,0,-2.916622416120795
RICH_trends,0,4.2601447,8.744837,ocsvm,0,-2.6729809620039404
RICH_trends,0,21.994085,-11.83116,ocsvm,3,-3.5142970457113627
RICH_trends,0,-1.9356638,-3.480954,ocsvm,0,-2.8504756156792155
RICH_trends,0,-48.415676,10.463387,ocsvm,7,-0.4410925597322439
RICH_trends,0,-1.6029242,-6.0720177,ocsvm,0,-2.953750249250632
RICH_trends,1,-48.646957,9.272888,ocsvm,7,-0.0001693215085118993
RICH_trends,0,-5.882086,-7.335777,ocsvm,0,-2.928378830397488
RICH_trends,0,-9.473968,-7.502982,ocsvm,0,-2.9568152114819632
RICH_trends,0,-46.68206,5.9120045,ocsvm,7,-0.7301277377032669
RICH_trends,0,19.163855,-0.19941965,ocsvm,0,-2.799341329746568
RICH_trends,0,3.1348083,-2.1124182,ocsvm,0,-2.950015920474087
RICH_trends,0,-5.630575,7.418899,ocsvm,0,-2.830101050402128
RICH_trends,0,9.782502,16.083338,ocsvm,0,-3.137522949410261
RICH_trends,0,18.175194,38.06369,ocsvm,6,-1.4997757564947243
RICH_trends,0,16.606867,7.943257,ocsvm,0,-2.8955702459903527
RICH_trends,0,-2.1683736,2.4960506,ocsvm,0,-2.7531664792385193
RICH_trends,0,-2.392435,21.487925,ocsvm,0,-2.5501112805984505
RICH_trends,0,3.8811374,12.720749,ocsvm,0,-2.912020831249574
RICH_trends,0,-4.9345303,11.646637,ocsvm,2,-2.4537766891683255
RICH_trends,0,23.95319,-22.465078,ocsvm,4,-3.3694131485306364
RICH_trends,0,2.3212361,16.932514,ocsvm,0,-2.7891567583382155
RICH_trends,0,-1.3841399,-22.092491,ocsvm,3,-2.806548555209048
RICH_trends,0,10.385934,8.402312,ocsvm,0,-2.797973903949316
RICH_trends,0,-6.8344865,-27.546028,ocsvm,6,-2.8839955911497945
RICH_trends,0,12.485125,-2.9126818,ocsvm,0,-2.910700524928245
RICH_trends,0,21.103504,-28.93813,ocsvm,4,-4.476291143135967
RICH_trends,0,-8.688852,20.198135,ocsvm,0,-2.7519971703298403
RICH_trends,0,9.7683115,14.84211,ocsvm,2,-2.910287848459838
RICH_trends,0,-39.866627,2.191735,ocsvm,7,-2.1963539711429725
RICH_trends,0,-18.782732,-4.154824,ocsvm,0,-2.7131871177723887
RICH_trends,0,-6.963001,-11.11603,ocsvm,3,-3.0792518019954116
RICH_trends,0,1.5640491,-5.171854,ocsvm,0,-2.8226638333371525
RICH_trends,0,-5.049641,1.5882076,ocsvm,2,-2.5005544117887197
RICH_trends,0,-11.510677,-0.38766578,ocsvm,0,-2.7179804327122348
RICH_trends,0,16.829956,13.44978,ocsvm,2,-3.37655308998594
RICH_trends,0,19.0816,-22.36687,ocsvm,4,-3.3758191807576132
RICH_trends,0,5.091876,-3.533568,ocsvm,0,-2.856768627505925
RICH_trends,0,8.287019,-11.712926,ocsvm,0,-3.1337652935660856
RICH_trends,1,-47.135124,5.357534,ocsvm,7,0.01634792898963866
RICH_trends,0,5.3101273,26.20165,ocsvm,0,-2.698669109689071
RICH_trends,0,13.032036,-3.3265343,ocsvm,0,-2.92157738058512
RICH_trends,0,7.301099,-7.1446505,ocsvm,0,-2.9454994207518403
RICH_trends,0,6.735045,-14.373266,ocsvm,0,-3.1319584358464283
RICH_trends,0,3.4846134,7.5231566,ocsvm,0,-2.71189533954875
RICH_trends,0,-44.00197,6.404944,ocsvm,7,-2.5366343365456636
RICH_trends,0,1.5351048,5.175043,ocsvm,0,-2.7363570500038854
RICH_trends,0,-5.359911,-6.8816648,ocsvm,0,-2.889825761032615
RICH_trends,0,-19.469418,4.3606467,ocsvm,0,-2.5078290239314036
RICH_trends,0,8.8385935,12.183745,ocsvm,0,-2.787284928486997
RICH_trends,0,-48.226887,11.37725,ocsvm,7,-0.538062358500973
RICH_trends,0,7.096356,24.43383,ocsvm,0,-2.760340367578813
RICH_trends,0,17.64591,35.83014,ocsvm,6,-2.114318982040942
RICH_trends,0,15.035899,24.140585,ocsvm,3,-0.40094906155057686
RICH_trends,0,4.128812,-12.223476,ocsvm,0,-2.916025117906802
RICH_trends,0,-10.844428,-1.6766152,ocsvm,0,-2.8130252537553417
RICH_trends,1,18.066004,-35.528095,ocsvm,4,10.794141618507677
RICH_trends,0,-45.591297,8.587905,ocsvm,7,-2.6589157799649143
RICH_trends,0,-44.040585,6.9802666,ocsvm,7,-2.494640337331692
RICH_trends,0,-2.078654,13.899124,ocsvm,0,-3.0969266871247356
RICH_trends,0,20.031887,38.108322,ocsvm,6,-1.8748613261715725
RICH_trends,0,-1.8340083,-36.948242,ocsvm,6,-2.303056013062527
RICH_trends,0,-3.0397449,-28.092823,ocsvm,6,-3.108871679043826
RICH_trends,0,14.618964,-30.990578,ocsvm,4,-1.7110148133419791
RICH_trends,0,-17.593218,15.853486,ocsvm,0,-2.5384748041530436
RICH_trends,0,-39.348873,1.4973536,ocsvm,7,-1.9362722800882892
RICH_trends,0,18.703804,2.5086324,ocsvm,0,-3.2424361674828397
RICH_trends,0,16.924541,37.204025,ocsvm,6,-1.4933795038876667
RICH_trends,0,-9.784896,6.7471404,ocsvm,3,-2.571828948456883
RICH_trends,0,15.6458025,0.043105848,ocsvm,0,-3.038588748793334
RICH_trends,0,-1.9450195,32.080574,ocsvm,2,-2.308538004321459
RICH_trends,0,-41.308365,0.74009323,ocsvm,7,-0.5969258823467705
RICH_trends,0,-4.6635776,-1.007084,ocsvm,0,-2.5222384993777602
RICH_trends,0,-13.707373,2.2366357,ocsvm,0,-2.7650843394936118
RICH_trends,0,-4.2015667,-10.961139,ocsvm,0,-3.0777369227213924
RICH_trends,0,-5.759599,-6.19055,ocsvm,0,-2.8312832557461576
RICH_trends,0,-1.349407,-36.350616,ocsvm,6,-2.470984103450146
RICH_trends,0,18.414566,34.69315,ocsvm,6,-2.038372536942312
RICH_trends,0,-47.478245,12.747607,ocsvm,7,-1.2884311721464563
RICH_trends,0,-3.4074492,-30.372728,ocsvm,6,-2.9213726984096375
RICH_trends,0,-3.2470877,9.246982,ocsvm,0,-2.752836352027149
RICH_trends,0,21.148926,-6.5819287,ocsvm,2,-3.542590139204375
RICH_trends,0,-1.4354267,-10.94244,ocsvm,0,-2.970751082999822
RICH_trends,0,27.467083,-26.689968,ocsvm,4,-1.1982768947595197
RICH_trends,0,11.421509,26.826227,ocsvm,0,-2.809322872987366
RICH_trends,0,-17.600496,0.500527,ocsvm,0,-2.35708630234053
RICH_trends,0,4.6221824,17.078602,ocsvm,0,-2.9436376866047027
RICH_trends,0,-20.398552,0.08429781,ocsvm,2,-2.690200065926458
RICH_trends,0,15.590603,31.812002,ocsvm,6,-2.4694570515994236
RICH_trends,0,-1.4369857,-17.322136,ocsvm,0,-3.1504085158220114
RICH_trends,0,2.3147924,9.131114,ocsvm,0,-2.684346794406359
RICH_trends,0,0.58576924,5.1911325,ocsvm,0,-2.7697323814246744
RICH_trends,0,-9.906612,10.409078,ocsvm,0,-2.632159539523208
RICH_trends,0,7.950802,2.0103753,ocsvm,0,-2.7095360448949
RICH_trends,0,17.770882,-1.3705828,ocsvm,2,-2.819793665377823
RICH_trends,0,9.840993,-13.717867,ocsvm,0,-3.2335678870613904
RICH_trends,0,12.513927,-1.176105,ocsvm,0,-2.79052756581002
RICH_trends,0,-13.597811,-11.192405,ocsvm,0,-2.9349300772182296
RICH_trends,0,-9.320704,5.8375273,ocsvm,3,-2.797619852746422
RICH_trends,1,28.081512,-18.404728,ocsvm,4,1.5551291810037213
RICH_trends,0,-4.774177,-25.946442,ocsvm,6,-2.9458089821115188
RICH_trends,0,-8.536646,12.731675,ocsvm,0,-2.678527105614563
RICH_trends,1,-49.315468,12.579455,ocsvm,7,0.8779549183765987
RICH_trends,0,19.09466,36.24914,ocsvm,6,-1.8364056916442024
RICH_trends,0,20.185497,36.261223,ocsvm,6,-1.8632719933827104
RICH_trends,0,-7.945747,7.834635,ocsvm,3,-2.8827874483833327
RICH_trends,0,5.8551683,17.943165,ocsvm,0,-2.6820645669046783
RICH_trends,0,26.23818,-5.8977957,ocsvm,4,-2.9387490601745156
RICH_trends,0,-2.7085183,-28.286291,ocsvm,6,-3.27298095309672
RICH_trends,0,25.993292,12.077958,ocsvm,3,-2.8810535668494666
RICH_trends,0,2.69177,-19.078264,ocsvm,0,-2.9592273582030018
RICH_trends,0,-39.787533,1.4023826,ocsvm,7,-2.2851351657071604
RICH_trends,0,1.2794832,17.664515,ocsvm,0,-2.8217223865143524
RICH_trends,0,25.184355,8.595521,ocsvm,2,-2.707552499333598
RICH_trends,0,-12.118472,-1.1513718,ocsvm,0,-2.8289220326799267
RICH_trends,0,7.1737056,-10.780633,ocsvm,0,-2.7855783459083554
RICH_trends,0,11.954013,8.721495,ocsvm,0,-2.878371769069105
RICH_trends,0,16.906803,34.438515,ocsvm,6,-2.165944910221029
RICH_trends,0,5.761905,-12.904344,ocsvm,2,-2.9958632240204643
RICH_trends,0,-12.747829,14.819093,ocsvm,0,-2.4603250643205072
RICH_trends,0,26.597599,6.4362946,ocsvm,2,-2.5318698179250845
RICH_trends,0,17.737225,-32.72618,ocsvm,4,-0.6887670320071138
RICH_trends,0,1.1730735,0.34652436,ocsvm,0,-2.850624015115276
RICH_trends,0,2.1167073,11.5529785,ocsvm,0,-2.970669734636523
RICH_trends,0,-21.223328,-8.980234,ocsvm,0,-2.9002305912186905
RICH_trends,0,-19.239717,8.943408,ocsvm,0,-2.643507090102478
RICH_trends,0,-24.0686,13.877503,ocsvm,2,-4.1490388909443645
RICH_trends,0,-3.2338285,-3.746893,ocsvm,0,-2.7307194883575328
RICH_trends,0,27.297697,4.3645473,ocsvm,2,-2.7304129145186415
RICH_trends,0,9.103759,8.313714,ocsvm,0,-2.7270916674187937
RICH_trends,0,-3.4662018,-2.71702,ocsvm,0,-2.704015850765085
RICH_trends,0,-41.84162,2.8998432,ocsvm,7,-1.7920265840483331
RICH_trends,0,-0.7092833,1.128117,ocsvm,0,-2.776644100927399
RICH_trends,0,-44.672653,5.9380693,ocsvm,7,-2.487911267347929
RICH_trends,0,-2.6207569,-34.040394,ocsvm,6,-2.814014651998125
RICH_trends,0,16.75525,35.341827,ocsvm,6,-2.097773664059847
RICH_trends,0,14.763361,-1.8245772,ocsvm,0,-3.099172019292805
RICH_trends,0,2.0144472,18.805563,ocsvm,0,-3.0028366587002573
RICH_trends,0,8.698287,1.2448866,ocsvm,0,-2.9002032813480376
RICH_trends,1,27.48756,-18.567152,ocsvm,4,0.06261972869087273
RICH_trends,0,-1.3955879,-22.139143,ocsvm,3,-2.5497904736851886
RICH_trends,0,-0.0733831,4.3458114,ocsvm,0,-2.800224003405546
RICH_trends,0,-12.757433,7.969744,ocsvm,0,-2.476139775807649
RICH_trends,0,-2.6113694,16.420494,ocsvm,2,-3.0434324156849826
RICH_trends,0,-1.1764494,-18.304646,ocsvm,3,-3.2972038515271187
RICH_trends,0,-40.10603,3.1848114,ocsvm,7,-2.89584759301804
RICH_trends,0,-13.974513,14.136317,ocsvm,0,-2.6862481945403225
RICH_trends,0,-1.4380879,9.986385,ocsvm,0,-2.8478861649900757
RICH_trends,0,26.538876,-17.567564,ocsvm,4,-3.249977981316963
RICH_trends,0,11.945059,3.72493,ocsvm,0,-2.7459338198840797
RICH_trends,0,15.544603,-28.947573,ocsvm,4,-3.911196180371686
RICH_trends,0,-3.4189742,18.04748,ocsvm,0,-2.8051595743837687
RICH_trends,0,-1.4042741,19.207794,ocsvm,0,-2.653185092686794
RICH_trends,0,-13.890765,8.1741495,ocsvm,2,-2.131607358206317
RICH_trends,0,-17.792324,-5.075895,ocsvm,0,-2.6925104746501987
RICH_trends,0,17.518217,-12.106634,ocsvm,3,-3.0856266880772374
RICH_trends,0,9.912793,20.078905,ocsvm,0,-2.826328010128236
RICH_trends,0,5.37485,-3.5900054,ocsvm,0,-2.8396112505345634
RICH_trends,0,5.990857,-7.3116503,ocsvm,0,-3.0041177488120354
RICH_trends,0,19.210814,38.61033,ocsvm,6,-1.419727969191463
RICH_trends,0,-15.250185,10.410328,ocsvm,0,-2.762142454347874
RICH_trends,0,-2.9519992,-27.107988,ocsvm,6,-3.0001700926845167
RICH_trends,0,19.49439,10.605709,ocsvm,0,-2.726504583969188
RICH_trends,0,-7.5065517,9.785529,ocsvm,0,-2.717898828135148
RICH_trends,0,-3.050849,-9.417172,ocsvm,0,-2.911167631671244
RICH_trends,0,7.2762046,14.3251095,ocsvm,0,-2.8028033041086644
RICH_trends,0,10.817389,18.542963,ocsvm,0,-2.9201923269140977
RICH_trends,0,1.6312455,19.696081,ocsvm,0,-2.942055730708784
RICH_trends,0,-8.671594,-9.461344,ocsvm,0,-2.879972152346223
RICH_trends,0,-16.406206,-4.005575,ocsvm,0,-2.6407389638296053
RICH_trends,0,-41.106724,-0.22751637,ocsvm,7,-0.17496447196068132
RICH_trends,0,3.273022,-6.9736867,ocsvm,0,-2.876461391297884
RICH_trends,0,15.80646,18.80905,ocsvm,2,-3.0970300074614023
RICH_trends,0,23.553286,-22.370373,ocsvm,4,-3.768557518522048
RICH_trends,0,-45.202885,7.769045,ocsvm,7,-2.435390038133164
RICH_trends,0,9.240654,10.157577,ocsvm,0,-2.843127018764651
RICH_trends,0,-3.8547292,-32.77032,ocsvm,6,-2.9238237798852182
RICH_trends,0,-17.930796,10.795035,ocsvm,0,-2.7095942967542967
RICH_trends,0,-12.347686,-2.9960074,ocsvm,0,-2.976757665696063
RICH_trends,0,-1.0932024,1.6518123,ocsvm,0,-2.77109757727931
RICH_trends,0,-9.219247,6.1217394,ocsvm,3,-2.915605571182123
RICH_trends,0,18.529554,-4.341582,ocsvm,3,-3.406868482065292
RICH_trends,0,-20.385668,12.741115,ocsvm,2,-2.9554369905041966
RICH_trends,0,6.823079,-4.9674926,ocsvm,0,-2.7747574400810535
RICH_trends,0,-1.1024482,-15.157043,ocsvm,0,-3.057754725555405
RICH_trends,0,19.16398,-22.30378,ocsvm,4,-3.423411755838803
RICH_trends,0,12.757046,-10.757648,ocsvm,0,-2.9512615084569553
RICH_trends,0,17.954983,38.64883,ocsvm,6,-1.3309925295267497
RICH_trends,0,-3.472959,18.447767,ocsvm,0,-2.8257393349835738
RICH_trends,0,-15.285318,-9.862792,ocsvm,0,-2.85664766477349
RICH_trends,1,16.856953,-35.19373,ocsvm,4,7.298048203253678
RICH_trends,0,-46.93993,11.380665,ocsvm,7,-1.6432579040863615
RICH_trends,0,-10.013741,-3.3437793,ocsvm,0,-2.7028956273997125
RICH_trends,0,17.6204,6.715506,ocsvm,0,-2.9344650202232962
RICH_trends,0,14.244891,11.550275,ocsvm,0,-2.945689324120149
RICH_trends,0,18.42252,19.932362,ocsvm,2,-3.42510240290342
RICH_trends,0,25.929857,11.289727,ocsvm,3,-2.7564797036471447
RICH_trends,0,-5.174926,-21.644428,ocsvm,3,-2.908828349925056
RICH_trends,0,-4.932953,-31.729889,ocsvm,6,-2.9780138816371355
RICH_trends,0,-7.5767756,12.93202,ocsvm,0,-2.8238801082287104
RICH_trends,0,-0.9021447,-13.710373,ocsvm,0,-3.3618026309930045
RICH_trends,0,17.96777,34.272366,ocsvm,6,-2.3406199512280637
RICH_trends,0,7.2310953,-10.990195,ocsvm,0,-2.828874558123225
RICH_trends,0,2.3210683,15.5854025,ocsvm,0,-2.91396221236608
RICH_trends,0,-3.7915,-30.92647,ocsvm,6,-3.0458819699366266
RICH_trends,0,-14.265636,11.596445,ocsvm,0,-2.759322408681207
RICH_trends,0,-19.507341,-14.352626,ocsvm,3,-2.4818710589087196
RICH_trends,0,18.082552,36.848854,ocsvm,6,-1.7431824552600368
RICH_trends,0,25.910593,11.105695,ocsvm,3,-2.868066406679951
RICH_trends,0,-3.172398,3.1889896,ocsvm,0,-2.5577860848433396
RICH_trends,0,4.2832775,-9.9098835,ocsvm,3,-2.842070729100662
RICH_trends,0,-23.126463,13.32089,ocsvm,2,-3.17048652787172
RICH_trends,0,-7.7121663,-19.260048,ocsvm,0,-2.9307418564366365
RICH_trends,0,-6.426674,17.524532,ocsvm,0,-2.9532800676067303
RICH_trends,0,-7.7814193,-18.467619,ocsvm,0,-3.0968059725328985
RICH_trends,0,10.084656,22.051046,ocsvm,0,-2.712740856481261
RICH_trends,1,29.092873,-6.35165,ocsvm,4,0.9968426838141831
RICH_trends,0,23.226336,5.823645,ocsvm,2,-2.682838644297405
RICH_trends,0,6.3220634,6.9433537,ocsvm,0,-2.9385956110133975
RICH_trends,0,15.502361,7.6814885,ocsvm,0,-3.112599908796195
RICH_trends,0,23.752691,-0.21428281,ocsvm,3,-2.821744282092258
RICH_trends,0,-7.0775337,-6.7609744,ocsvm,0,-2.7973245368262987
RICH_trends,0,-16.46773,5.222802,ocsvm,0,-2.591336357669146
RICH_trends,0,6.494017,22.117443,ocsvm,0,-2.70970716866465
RICH_trends,0,3.7336645,-17.379133,ocsvm,2,-3.1088410793933186
RICH_trends,0,-48.410233,11.90229,ocsvm,7,-0.27946990077933975
RICH_trends,0,-6.6914997,15.373196,ocsvm,0,-2.913513022586571
RICH_trends,0,-3.4771914,9.225721,ocsvm,0,-2.6934281990911586
RICH_trends,0,8.124212,18.4841,ocsvm,0,-3.069513589088203
RICH_trends,0,3.085286,-10.14977,ocsvm,0,-2.927259686889087
RICH_trends,0,-18.995884,9.7618685,ocsvm,0,-2.7426391075670544
RICH_trends,0,3.8135364,19.999763,ocsvm,2,-3.3357588894020864
RICH_trends,1,27.064999,-28.880463,ocsvm,4,9.601995867858175
RICH_trends,0,-15.553882,-10.619936,ocsvm,0,-2.934649677364984
RICH_trends,0,-10.605887,-0.62153006,ocsvm,0,-2.7254369817137416
RICH_trends,0,6.244091,-11.202904,ocsvm,0,-2.8869842806357298
RICH_trends,0,-0.4230561,17.000479,ocsvm,0,-2.8493797248089905
RICH_trends,0,-8.175151,-1.1274165,ocsvm,0,-2.8611326646418256
RICH_trends,0,16.244251,-8.044204,ocsvm,0,-3.299073186360161
RICH_trends,0,-1.0985932,13.983055,ocsvm,0,-3.0911548837881924
RICH_trends,0,13.934362,-12.505076,ocsvm,0,-2.9824658011328857
RICH_trends,0,8.275181,2.052704,ocsvm,0,-2.8017358901095335
RICH_trends,0,-3.2682343,16.004559,ocsvm,0,-2.9388489012203785
RICH_trends,0,5.0377154,-2.9988751,ocsvm,0,-2.882596729229153
RICH_trends,0,-16.434538,-10.370176,ocsvm,0,-2.8852324760680226
RICH_trends,0,-20.76053,-17.892591,ocsvm,3,-1.5299524546819008
