detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-9.641592,35.524677,hdbscan,8,0,0.011994033539568781,0
ToF_sum,0,8.773854,50.457767,hdbscan,5,0,0.0,0
ToF_sum,0,-12.590395,-7.292902,hdbscan,0,1,0.028315084496229576,0
ToF_sum,0,-6.4382796,33.888718,hdbscan,8,0,0.008327610976525086,0
ToF_sum,0,-20.765867,-10.670604,hdbscan,0,1,0.08715943650582104,0
ToF_sum,0,6.900367,6.461238,hdbscan,0,1,0.0014029863628444144,0
ToF_sum,1,20.807253,22.123354,hdbscan,6,1,0.254082167644899,1
ToF_sum,0,4.874596,18.67633,hdbscan,0,1,0.0036068855154284527,0
ToF_sum,0,15.920627,51.402237,hdbscan,5,0,0.22765215974051262,0
ToF_sum,0,-1.8999493,-21.76335,hdbscan,0,1,0.1914337397298568,0
ToF_sum,0,-6.6383505,3.202683,hdbscan,0,1,0.020696764732068988,0
ToF_sum,1,22.439617,26.712034,hdbscan,6,1,0.14973388453329214,-1
ToF_sum,0,-0.75135446,-13.777541,hdbscan,0,1,0.009123230615482812,0
ToF_sum,0,22.015047,1.2330376,hdbscan,0,1,0.07992039335633973,0
ToF_sum,0,8.194502,-19.200756,hdbscan,0,1,0.003082465931950202,0
ToF_sum,0,-5.5606813,4.5892363,hdbscan,0,1,0.019161141691747423,0
ToF_sum,0,14.219424,-17.236229,hdbscan,0,1,0.07863430012892145,0
ToF_sum,0,-9.266039,35.19512,hdbscan,8,0,0.03898896328649447,0
ToF_sum,0,-0.7495286,22.8804,hdbscan,0,1,0.0726386066602539,0
ToF_sum,0,0.0181032,16.699368,hdbscan,0,1,0.030001975007662433,0
ToF_sum,0,11.834407,-7.798725,hdbscan,0,1,0.0,0
ToF_sum,0,-35.265705,-27.868452,hdbscan,6,0,0.022237737548826506,0
ToF_sum,0,-5.7797766,-4.5200996,hdbscan,0,1,0.009603504892331095,0
ToF_sum,0,-13.505447,10.375355,hdbscan,0,1,0.0,0
ToF_sum,0,18.543179,-3.6933703,hdbscan,0,1,0.008043125583050809,0
ToF_sum,0,13.431898,47.8475,hdbscan,5,0,0.21154694722116382,0
ToF_sum,0,-18.76776,-3.6074746,hdbscan,0,1,0.02467475021090033,0
ToF_sum,0,5.654215,0.34027335,hdbscan,0,1,0.0,0
ToF_sum,0,-2.5990345,9.211176,hdbscan,0,1,0.021225439459343895,0
ToF_sum,0,13.086489,7.1543016,hdbscan,0,1,0.01786017724396986,0
ToF_sum,0,-11.469588,-1.9896507,hdbscan,0,1,0.016530745604135408,0
ToF_sum,0,-12.587577,-9.258121,hdbscan,0,1,0.013426234708303187,0
ToF_sum,0,-1.6188539,18.579796,hdbscan,0,1,0.0077753220198165905,0
ToF_sum,0,9.651369,-6.693279,hdbscan,0,1,0.0031290606416300866,0
ToF_sum,0,3.967206,-27.48484,hdbscan,0,1,0.1687238685088516,0
ToF_sum,0,7.693479,-10.129413,hdbscan,0,1,0.0,0
ToF_sum,0,-15.829545,8.243747,hdbscan,0,1,0.006565950125053575,0
ToF_sum,0,8.236687,22.510551,hdbscan,0,1,0.07622948189457779,0
ToF_sum,0,0.70683104,6.2005544,hdbscan,0,1,0.017093611884494545,0
ToF_sum,0,13.015167,53.40893,hdbscan,5,0,0.2536549487500343,0
ToF_sum,0,-3.2847705,-15.934806,hdbscan,0,1,0.0021308252687473033,0
ToF_sum,0,-38.649338,-28.19553,hdbscan,6,0,0.1141397591319199,0
ToF_sum,0,0.9535677,12.9526,hdbscan,0,1,0.09728735671173298,0
ToF_sum,0,-5.2265277,-24.179493,hdbscan,0,1,0.046956351792921736,0
ToF_sum,0,12.142382,-29.881062,hdbscan,0,1,0.20425995907085778,0
ToF_sum,0,-4.2581835,35.62884,hdbscan,8,0,0.012569365739026495,0
ToF_sum,0,-2.1208303,-28.97693,hdbscan,0,1,0.02308248655506079,0
ToF_sum,0,-10.397459,8.062665,hdbscan,0,1,0.036849109903857834,0
ToF_sum,0,-9.3851,-11.237726,hdbscan,0,1,0.00013516167911354298,0
ToF_sum,0,-4.3944106,18.023872,hdbscan,0,1,0.01670780175891259,0
ToF_sum,0,-21.686872,-5.402259,hdbscan,0,1,0.09231281846416602,0
ToF_sum,0,2.4400117,0.24881834,hdbscan,0,1,0.006696067544801959,0
ToF_sum,0,11.548788,2.7553434,hdbscan,0,1,0.0910663158450985,0
ToF_sum,0,2.75567,3.65235,hdbscan,0,1,0.04234790917477989,0
ToF_sum,0,-1.1296515,36.48693,hdbscan,8,0,0.1043473542056067,0
ToF_sum,0,-12.021837,8.223605,hdbscan,0,1,0.036849109903857834,0
ToF_sum,0,-24.156185,-7.471613,hdbscan,0,1,0.026033395413875685,0
ToF_sum,0,4.406482,20.310936,hdbscan,0,1,0.017454829766155523,0
ToF_sum,0,10.31653,4.7473755,hdbscan,0,1,0.023577100341761636,0
ToF_sum,0,13.93459,-14.299644,hdbscan,0,1,0.028665714405911574,0
ToF_sum,0,-0.83845663,3.0608768,hdbscan,0,1,0.0012797436135201432,0
ToF_sum,0,5.9110246,-15.788603,hdbscan,0,1,0.0,0
ToF_sum,0,-4.063769,2.90709,hdbscan,0,1,0.010363715710974213,0
ToF_sum,0,9.225864,-12.9933815,hdbscan,0,1,0.013313903831454197,0
ToF_sum,0,-4.5017724,18.613903,hdbscan,0,1,0.1394439274869398,0
ToF_sum,0,6.2610307,-11.373547,hdbscan,0,1,0.01594498277314423,0
ToF_sum,0,14.671389,-11.697287,hdbscan,0,1,0.031825570403520416,0
ToF_sum,0,17.197565,-15.246348,hdbscan,0,1,0.04980717947941672,0
ToF_sum,0,18.237429,-5.059844,hdbscan,0,1,0.029007703476708013,0
ToF_sum,0,-12.050553,36.083164,hdbscan,8,0,0.18946907180355294,0
ToF_sum,0,-0.7631934,8.48687,hdbscan,0,1,0.025460923518128887,0
ToF_sum,0,15.772836,52.396954,hdbscan,5,0,0.2032469638512184,0
ToF_sum,0,1.5161567,-19.993729,hdbscan,0,1,0.02839945522709867,0
ToF_sum,0,14.261475,0.15312181,hdbscan,0,1,0.04181841646192571,0
ToF_sum,0,-3.2711673,-9.691378,hdbscan,0,1,0.025465414381333637,0
ToF_sum,0,-16.89623,-11.400777,hdbscan,0,1,0.01012196575869293,0
ToF_sum,0,-9.959771,-9.405544,hdbscan,0,1,0.0031068230357109176,0
ToF_sum,0,1.9266636,-14.042472,hdbscan,0,1,0.0067776617254584615,0
ToF_sum,0,14.45391,-0.053403776,hdbscan,0,1,0.0,0
ToF_sum,0,1.4027901,34.348145,hdbscan,8,0,0.09124817322805452,0
ToF_sum,0,-10.411878,-26.235312,hdbscan,0,1,0.0,0
ToF_sum,0,-12.136944,17.610783,hdbscan,0,1,0.05243766135988899,0
ToF_sum,0,6.4973764,-6.874915,hdbscan,0,1,0.00010745561230852198,0
ToF_sum,0,9.9124975,-12.553608,hdbscan,0,1,0.03052783051067614,0
ToF_sum,0,-20.738302,2.6255877,hdbscan,0,1,0.0588385493194461,0
ToF_sum,0,2.4558008,-12.582835,hdbscan,0,1,0.0002664550417747199,0
ToF_sum,0,6.694213,18.722364,hdbscan,0,1,0.2006867011194419,0
ToF_sum,0,-4.0844054,-7.4688044,hdbscan,0,1,0.011790090252336476,0
ToF_sum,0,-8.664861,-3.4587722,hdbscan,0,1,0.009583221311968499,0
ToF_sum,0,11.12561,14.201546,hdbscan,0,1,0.027637251085733526,0
ToF_sum,0,1.8695365,-26.491693,hdbscan,0,1,0.0035318912250493686,0
ToF_sum,0,13.80281,52.360065,hdbscan,5,0,0.09727611455258622,0
ToF_sum,0,-4.111322,-26.961594,hdbscan,0,1,0.02416089038584576,0
ToF_sum,0,-2.251897,31.84634,hdbscan,8,0,0.21227795358534934,0
ToF_sum,0,15.942157,-7.2637587,hdbscan,0,1,0.004078636091658099,0
ToF_sum,0,-4.923593,32.7116,hdbscan,8,0,0.105426652497828,0
ToF_sum,1,21.728722,22.474566,hdbscan,6,1,0.0,1
ToF_sum,0,1.8669794,36.059402,hdbscan,8,0,0.06246097463295515,0
ToF_sum,0,-36.22877,-27.77981,hdbscan,6,0,0.0,0
ToF_sum,0,-6.8930864,-26.865936,hdbscan,0,1,0.002833439366339421,0
ToF_sum,0,12.037332,-23.780539,hdbscan,0,1,0.06788076423884781,0
ToF_sum,0,16.607218,0.91226727,hdbscan,0,1,8.034672871476321e-05,0
ToF_sum,0,8.827171,48.620495,hdbscan,5,0,0.1333896121360183,0
ToF_sum,0,-5.8363004,-7.30818,hdbscan,0,1,0.008518966635305455,0
ToF_sum,0,-1.4927827,4.182729,hdbscan,0,1,0.027702919029282493,0
ToF_sum,0,2.4591053,34.391514,hdbscan,8,0,0.005676353454925824,0
ToF_sum,0,15.020049,-7.963058,hdbscan,0,1,0.010486919596916012,0
ToF_sum,0,0.17743978,0.8101129,hdbscan,0,1,0.012814854672928309,0
ToF_sum,0,8.762084,22.52162,hdbscan,0,1,0.0,0
ToF_sum,0,-17.371298,-0.3191707,hdbscan,0,1,0.021406710064685093,0
ToF_sum,0,17.624668,-24.101383,hdbscan,0,1,0.08677806013172787,0
ToF_sum,0,7.9319754,-28.737045,hdbscan,0,1,0.20940055033061492,0
ToF_sum,0,11.241834,49.358006,hdbscan,5,0,0.12327048939843821,0
ToF_sum,0,-8.051851,34.687412,hdbscan,8,0,0.0637923101935461,0
ToF_sum,0,7.4926987,-4.523042,hdbscan,0,1,0.013268034627596927,0
ToF_sum,0,-0.2610932,12.995688,hdbscan,0,1,0.09936847571329972,0
ToF_sum,0,-9.785093,-30.328094,hdbscan,0,1,0.019193086695865176,0
ToF_sum,0,4.1959887,17.669424,hdbscan,0,1,0.018702751463764333,0
ToF_sum,1,19.446455,26.101273,hdbscan,6,1,0.6885194686249476,-1
ToF_sum,0,7.680945,48.15061,hdbscan,5,0,0.0,0
ToF_sum,0,4.2915463,19.227032,hdbscan,0,1,0.0,0
ToF_sum,0,-5.506415,-14.928202,hdbscan,0,1,0.0010015047429814618,0
ToF_sum,0,-3.0613902,-0.22465116,hdbscan,0,1,0.2006391439237996,0
ToF_sum,0,18.899279,-13.508997,hdbscan,0,1,0.015205122549473728,0
ToF_sum,0,11.228413,1.6287333,hdbscan,0,1,0.010009425697261954,0
ToF_sum,0,4.928043,11.80015,hdbscan,0,1,0.0009304740942240779,0
ToF_sum,0,-7.29509,-32.48944,hdbscan,0,1,0.0,0
ToF_sum,0,1.8638532,8.913509,hdbscan,0,1,0.008927693038282536,0
ToF_sum,0,2.616592,-17.209183,hdbscan,0,1,0.030017420789277747,0
ToF_sum,0,-12.572212,-28.300037,hdbscan,0,1,0.06088144963461162,0
ToF_sum,0,-9.835277,-26.137806,hdbscan,0,1,0.0,0
ToF_sum,0,-2.6200585,-22.026516,hdbscan,0,1,0.0015146711504295985,0
ToF_sum,0,16.610386,51.44612,hdbscan,5,0,0.3796310858842522,0
ToF_sum,0,-20.665861,-11.196751,hdbscan,0,1,0.005602412030873672,0
ToF_sum,0,8.285135,-16.61264,hdbscan,0,1,0.05587514473052136,0
ToF_sum,0,14.239229,-9.126713,hdbscan,0,1,0.013120671545117913,0
ToF_sum,0,-7.4544106,-16.8321,hdbscan,0,1,0.01912981926883786,0
ToF_sum,0,7.26484,16.845184,hdbscan,0,1,0.0004650844802079254,0
ToF_sum,0,8.9158,-0.71032673,hdbscan,0,1,0.021397077161584274,0
ToF_sum,0,11.217752,51.825344,hdbscan,5,0,0.0,0
ToF_sum,0,19.563362,3.7517426,hdbscan,0,1,0.0034761099414472555,0
ToF_sum,0,10.830666,-30.867437,hdbscan,0,1,0.18768245338425504,0
ToF_sum,0,1.1356906,-15.837468,hdbscan,0,1,0.007480581462391054,0
ToF_sum,0,-7.909621,-27.382402,hdbscan,0,1,0.020828446314344093,0
ToF_sum,0,-22.159369,-3.3384159,hdbscan,0,1,0.040555794616866155,0
ToF_sum,0,-8.10304,4.910262,hdbscan,0,1,0.05391946934352728,0
ToF_sum,0,-12.454195,-26.820772,hdbscan,0,1,0.054430142065372715,0
ToF_sum,0,11.116115,4.0799413,hdbscan,0,1,0.0016414205946286696,0
ToF_sum,0,10.484429,47.38482,hdbscan,5,0,0.056430283263334,0
ToF_sum,0,-8.713891,32.042645,hdbscan,8,0,0.006526220278620996,0
ToF_sum,0,8.6908245,20.454315,hdbscan,0,1,0.09898298075735876,0
ToF_sum,0,10.994244,8.548345,hdbscan,0,1,0.012606050801392264,0
ToF_sum,0,11.411512,53.10967,hdbscan,5,0,0.1180540202593111,0
ToF_sum,0,-10.129901,-21.29648,hdbscan,0,1,0.05587514473052136,0
ToF_sum,0,-1.1085076,0.29992148,hdbscan,0,1,0.002920239134493665,0
ToF_sum,0,-35.646744,-26.284777,hdbscan,6,0,0.017829872341557994,0
ToF_sum,0,-11.3517685,11.242522,hdbscan,0,1,0.009699293902694656,0
ToF_sum,0,-10.389346,33.816246,hdbscan,8,0,0.06241151392026989,0
ToF_sum,0,-13.362348,32.126316,hdbscan,8,0,0.01693419617414236,0
ToF_sum,0,-4.6035914,-29.670784,hdbscan,0,1,0.007993583359659433,0
ToF_sum,0,-9.105574,-3.25031,hdbscan,0,1,0.01724755065497752,0
ToF_sum,0,0.88346493,8.012972,hdbscan,0,1,0.003247854946710135,0
ToF_sum,0,8.5422325,-8.403414,hdbscan,0,1,0.0003065629764156207,0
ToF_sum,0,0.0008926297,-18.527437,hdbscan,0,1,0.0,0
ToF_sum,0,15.936206,-9.057032,hdbscan,0,1,0.002324984193460547,0
ToF_sum,0,15.121502,-10.718031,hdbscan,0,1,0.0020484418861427957,0
ToF_sum,0,-2.4926,37.987263,hdbscan,8,0,0.07961177532498435,0
ToF_sum,0,-3.0746646,7.1310415,hdbscan,0,1,0.01722096239752922,0
ToF_sum,0,-20.186438,-18.052643,hdbscan,0,1,0.12322121657513505,0
ToF_sum,0,-15.12086,4.929648,hdbscan,0,1,0.023323228545534792,0
ToF_sum,0,1.9294277,-2.8799648,hdbscan,0,1,0.006131665321182883,0
ToF_sum,0,17.717043,-25.077248,hdbscan,0,1,0.08677806013172787,0
ToF_sum,0,9.255184,22.72008,hdbscan,0,1,0.11152767875154831,0
ToF_sum,0,-10.505571,-2.4063377,hdbscan,0,1,0.008268076763532452,0
ToF_sum,0,-17.992641,-19.540491,hdbscan,0,1,0.008972101356116828,0
ToF_sum,0,-4.4944787,-29.665995,hdbscan,0,1,0.010576413187741619,0
ToF_sum,0,4.9436975,4.652234,hdbscan,0,1,0.020082173178503086,0
ToF_sum,0,-15.569975,-15.965658,hdbscan,0,1,0.009463035781403551,0
ToF_sum,0,-4.201566,-12.588667,hdbscan,0,1,0.0983420045659501,0
ToF_sum,0,-9.786757,-2.9916537,hdbscan,0,1,0.01724755065497752,0
ToF_sum,0,-13.452686,-17.119944,hdbscan,0,1,0.0,0
ToF_sum,0,2.0333815,4.7980237,hdbscan,0,1,0.01885996211734854,0
ToF_sum,0,13.942977,-4.3806605,hdbscan,0,1,0.01203686273506043,0
ToF_sum,0,8.59162,-0.6954337,hdbscan,0,1,0.042362352446671754,0
ToF_sum,0,8.88237,48.136845,hdbscan,5,0,0.17000960437735016,0
ToF_sum,0,2.8610966,-1.3756397,hdbscan,0,1,0.0028982145462597784,0
ToF_sum,0,18.856962,-3.5797315,hdbscan,0,1,0.024916575118169696,0
ToF_sum,0,-11.126472,14.315317,hdbscan,0,1,0.09253548358229263,0
ToF_sum,0,13.885405,52.608772,hdbscan,5,0,0.06626944015772591,0
ToF_sum,0,2.7141776,-4.6474204,hdbscan,0,1,0.005847544985059937,0
ToF_sum,0,-4.132229,-6.822811,hdbscan,0,1,0.006933956239761044,0
ToF_sum,0,-22.218435,-9.255497,hdbscan,0,1,0.07711547074894229,0
ToF_sum,0,-22.728079,-4.222004,hdbscan,0,1,0.005658083424191207,0
ToF_sum,0,-4.8908362,37.620575,hdbscan,8,0,0.06318425897828372,0
ToF_sum,0,12.996233,-27.203653,hdbscan,0,1,0.17892206684797493,0
ToF_sum,0,-9.728084,-29.149744,hdbscan,0,1,0.0,0
ToF_sum,0,4.7340226,15.429957,hdbscan,0,1,0.009946167676878595,0
ToF_sum,0,2.17035,20.576887,hdbscan,0,1,0.0035546642072815937,0
ToF_sum,0,19.532818,3.7530732,hdbscan,0,1,0.003797966695147928,0
ToF_sum,0,15.825549,48.15316,hdbscan,5,0,0.4545473490150169,0
ToF_sum,0,-22.270401,-0.5644814,hdbscan,0,1,0.049008178438559,0
ToF_sum,0,9.504312,-24.79645,hdbscan,0,1,0.02868418350000233,0
ToF_sum,0,15.757583,-4.6523724,hdbscan,0,1,0.02102504151749703,0
ToF_sum,0,14.770573,50.229626,hdbscan,5,0,0.18816370042740468,0
ToF_sum,0,4.4259295,-9.032278,hdbscan,0,1,0.024115628531600996,0
ToF_sum,0,-10.96953,34.855965,hdbscan,8,0,0.0663835970595644,0
ToF_sum,0,-3.8404422,-14.294044,hdbscan,0,1,0.0,0
ToF_sum,0,-3.2135384,35.7807,hdbscan,8,0,0.0033833461181067264,0
ToF_sum,0,-7.8321342,-32.642414,hdbscan,0,1,0.031995769902732174,0
ToF_sum,0,11.588658,-14.132306,hdbscan,0,1,0.0018253429848414059,0
ToF_sum,0,-0.6952663,6.3822384,hdbscan,0,1,0.0,0
ToF_sum,0,-7.732325,-3.4428525,hdbscan,0,1,0.00934142256484032,0
ToF_sum,0,-0.9726082,17.25698,hdbscan,0,1,0.030226137655200613,0
ToF_sum,0,-6.099973,-11.162314,hdbscan,0,1,0.007247174719273579,0
ToF_sum,0,3.227723,35.26989,hdbscan,8,0,0.46414784705158246,0
ToF_sum,0,-6.937264,6.816986,hdbscan,0,1,0.05529188835807421,0
ToF_sum,0,-15.492275,9.579667,hdbscan,0,1,0.015004728366662952,0
ToF_sum,0,-18.739212,-7.7180495,hdbscan,0,1,0.011062619908334216,0
ToF_sum,0,1.9148448,12.866998,hdbscan,0,1,0.005082741660651689,0
ToF_sum,0,0.09466229,36.63047,hdbscan,8,0,0.01479715151678872,0
ToF_sum,0,-0.30551177,35.40635,hdbscan,8,0,0.034991428667039796,0
ToF_sum,0,-11.997271,-18.375307,hdbscan,0,1,0.008290109490253682,0
ToF_sum,0,-19.473526,-1.7115958,hdbscan,0,1,0.0174862356065877,0
ToF_sum,0,-9.467259,32.959557,hdbscan,8,0,0.0,0
ToF_sum,0,-4.5316677,3.538449,hdbscan,0,1,0.0,0
ToF_sum,0,-7.1167274,10.593144,hdbscan,0,1,0.008810580837645767,0
ToF_sum,0,7.2937226,-25.649092,hdbscan,0,1,0.0032949965781844484,0
ToF_sum,0,4.498795,-27.947054,hdbscan,0,1,0.03902307583482456,0
ToF_sum,0,-6.3992047,-2.0714881,hdbscan,0,1,0.0,0
ToF_sum,0,7.2358274,1.8494629,hdbscan,0,1,0.010308770636931208,0
ToF_sum,0,12.140231,-1.416506,hdbscan,0,1,0.001462187580028537,0
ToF_sum,0,8.825504,-11.941885,hdbscan,0,1,3.46283042550427e-05,0
ToF_sum,0,-13.004302,11.50098,hdbscan,0,1,0.0,0
ToF_sum,0,2.7343419,19.329245,hdbscan,0,1,0.0057103467208381095,0
ToF_sum,0,2.8166254,13.56392,hdbscan,0,1,0.0,0
ToF_sum,0,-8.945666,-21.092192,hdbscan,0,1,0.005755420428451479,0
ToF_sum,1,21.574436,23.012865,hdbscan,6,1,0.018861984895943245,1
ToF_sum,0,14.61075,1.2018833,hdbscan,0,1,0.031313133352479816,0
ToF_sum,0,-20.675083,1.1425544,hdbscan,0,1,0.0,0
ToF_sum,0,5.887279,-9.325402,hdbscan,0,1,0.001624177971626525,0
ToF_sum,0,-1.4052927,15.314799,hdbscan,0,1,0.017827749428000927,0
ToF_sum,0,-8.110101,12.642492,hdbscan,0,1,0.0,0
ToF_sum,0,-12.855397,-13.85204,hdbscan,0,1,0.014948344443911132,0
ToF_sum,0,8.329509,-9.566459,hdbscan,0,1,0.0,0
ToF_sum,0,6.660778,-7.024471,hdbscan,0,1,0.0,0
ToF_sum,0,14.355084,51.34433,hdbscan,5,0,0.0,0
ToF_sum,0,-5.3230805,1.4355184,hdbscan,0,1,0.004087606895887101,0
ToF_sum,0,-12.763241,-6.407982,hdbscan,0,1,0.0,0
ToF_sum,0,-13.480153,31.701841,hdbscan,8,0,0.01693419617414236,0
ToF_sum,0,21.119007,-4.9910088,hdbscan,0,1,0.06023934390406645,0
ToF_sum,0,2.281564,17.297295,hdbscan,0,1,0.024004284267371154,0
ToF_sum,0,6.6762743,6.611714,hdbscan,0,1,0.0,0
ToF_sum,0,17.255854,-12.653186,hdbscan,0,1,0.0,0
ToF_sum,0,-8.927125,36.552425,hdbscan,8,0,0.026417893219178906,0
ToF_sum,0,-12.648565,8.2580805,hdbscan,0,1,0.0569411332336551,0
ToF_sum,0,-24.213556,-6.4979367,hdbscan,0,1,0.02641097024218012,0
ToF_sum,0,5.156696,2.3132896,hdbscan,0,1,0.0,0
ToF_sum,0,-38.58029,-30.669878,hdbscan,6,0,0.2523900533014471,0
ToF_sum,0,-6.534049,17.053688,hdbscan,0,1,0.0034310047398161295,0
ToF_sum,0,8.726141,6.8726134,hdbscan,0,1,0.06273005993646373,0
ToF_sum,0,0.8481937,-17.74316,hdbscan,0,1,0.006337820797649229,0
ToF_sum,0,9.296096,15.907893,hdbscan,0,1,0.028352734762901916,0
ToF_sum,0,8.340992,-11.739419,hdbscan,0,1,0.005363942304860606,0
ToF_sum,0,-35.56179,-27.276285,hdbscan,6,0,0.0,0
ToF_sum,0,1.1387845,-6.971758,hdbscan,0,1,0.015629433267541758,0
ToF_sum,0,-12.100179,17.675669,hdbscan,0,1,0.06954468537008361,0
ToF_sum,0,-9.493802,33.928307,hdbscan,8,0,0.0016829832855057073,0
ToF_sum,0,-2.6484525,-2.3977118,hdbscan,0,1,0.0,0
ToF_sum,0,-21.366179,-1.4942024,hdbscan,0,1,0.019811885840844184,0
ToF_sum,0,-6.2087,0.44865054,hdbscan,0,1,0.018602619363361276,0
ToF_sum,0,4.1668606,-13.908478,hdbscan,0,1,0.01881920289366176,0
ToF_sum,0,4.1178794,-2.449669,hdbscan,0,1,0.007727847569062058,0
ToF_sum,0,-22.063261,-6.6775637,hdbscan,0,1,0.0,0
ToF_sum,0,-36.901848,-28.24688,hdbscan,6,0,0.0,0
ToF_sum,0,9.725074,7.781543,hdbscan,0,1,0.035386519204892414,0
ToF_sum,0,-5.5751586,13.87931,hdbscan,0,1,0.02463518687341958,0
ToF_sum,0,9.28791,-30.324053,hdbscan,0,1,0.14335657648453495,0
ToF_sum,0,-12.708728,0.14339508,hdbscan,0,1,0.0,0
ToF_sum,0,-2.8336318,-27.322096,hdbscan,0,1,0.03677303419417764,0
ToF_sum,0,15.151096,-0.44444075,hdbscan,0,1,0.026659497504277326,0
ToF_sum,0,-0.4821977,-12.370431,hdbscan,0,1,0.0,0
ToF_sum,0,-10.683126,2.5592878,hdbscan,0,1,0.059717676071602416,0
ToF_sum,0,7.5858474,-14.737353,hdbscan,0,1,0.028116101497972182,0
ToF_sum,0,-39.08379,-31.918634,hdbscan,6,0,0.26708015101259003,0
ToF_sum,1,19.816853,25.754875,hdbscan,6,1,0.42485953395787923,-1
ToF_sum,0,-9.896182,-5.391961,hdbscan,0,1,0.018959705274047837,0
ToF_sum,0,-9.069146,-24.89479,hdbscan,0,1,0.0,0
ToF_sum,0,6.7216988,16.242498,hdbscan,0,1,0.0285340043854403,0
ToF_sum,1,20.87934,23.657528,hdbscan,6,1,0.047558611718405516,1
ToF_sum,0,1.880111,10.432059,hdbscan,0,1,0.027134976932160666,0
ToF_sum,0,-14.490474,5.795332,hdbscan,0,1,0.018451160250876904,0
ToF_sum,0,0.3613315,-7.9890156,hdbscan,0,1,0.09743231267681385,0
ToF_sum,0,8.601279,50.713047,hdbscan,5,0,0.04368281869094822,0
ToF_sum,0,6.020517,-1.2283275,hdbscan,0,1,0.0073528282190053204,0
ToF_sum,0,-8.736127,-6.0237117,hdbscan,0,1,0.20929224302853877,0
ToF_sum,0,-4.472285,-23.272974,hdbscan,0,1,0.018457300228956357,0
ToF_sum,0,-7.8423038,-29.964605,hdbscan,0,1,0.007333605090304819,0
ToF_sum,0,13.81556,55.786892,hdbscan,5,0,0.42501041122146355,0
ToF_sum,0,-5.0806823,10.255483,hdbscan,0,1,0.18497085485048276,0
ToF_sum,0,8.78312,-30.92841,hdbscan,0,1,0.04422072193598589,0
ToF_sum,0,8.52096,19.280788,hdbscan,0,1,0.0005651312189854544,0
ToF_sum,0,-6.170912,16.84101,hdbscan,0,1,0.001980142750388568,0
ToF_sum,0,15.138613,-1.1421107,hdbscan,0,1,0.009248157404913401,0
ToF_sum,0,1.448916,20.637863,hdbscan,0,1,0.03213369717553406,0
ToF_sum,0,-9.358014,34.79604,hdbscan,8,0,0.0,0
ToF_sum,0,-16.167166,-0.040032014,hdbscan,0,1,0.02112049840207314,0
ToF_sum,0,8.838725,-28.042385,hdbscan,0,1,0.1914502016723488,0
ToF_sum,0,8.078471,9.634187,hdbscan,0,1,0.01147610561453923,0
ToF_sum,0,5.731908,-0.43325913,hdbscan,0,1,0.02278853076647646,0
ToF_sum,0,6.161544,-15.359329,hdbscan,0,1,0.0,0
ToF_sum,0,-23.430258,-5.6140137,hdbscan,0,1,0.029766944517781516,0
ToF_sum,0,-8.096833,30.26236,hdbscan,8,0,0.09279029507935414,0
ToF_sum,0,13.74016,-7.105209,hdbscan,0,1,0.0033151320231215265,0
ToF_sum,0,4.4382033,-6.987524,hdbscan,0,1,0.009512342186788432,0
ToF_sum,0,-9.863934,-12.479768,hdbscan,0,1,0.03009499231237915,0
ToF_sum,0,-1.0802449,-17.472708,hdbscan,0,1,0.0,0
ToF_sum,0,-6.6320543,-0.5519457,hdbscan,0,1,0.0013236982620574136,0
ToF_sum,0,17.517902,53.641968,hdbscan,5,0,0.5334443835338883,0
ToF_sum,0,-5.3332157,-8.303661,hdbscan,0,1,0.0048572721011503886,0
