detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,7,1,0,11.528415,45.587776
RICH_trends,0,0,0,-3.0642736,-15.854435
RICH_trends,4,1,0,35.891754,8.850358
RICH_trends,0,0,0,-20.634933,-13.854655
RICH_trends,0,0,0,-9.373354,-6.3706408
RICH_trends,0,0,0,-3.6941206,-1.3936884
RICH_trends,0,0,0,-3.6202705,-12.008301
RICH_trends,7,1,0,12.357308,44.870914
RICH_trends,0,0,0,-9.802231,3.239166
RICH_trends,0,0,0,-21.84226,-10.869887
RICH_trends,0,0,0,-17.545477,-11.769252
RICH_trends,0,0,0,-4.50253,3.6473088
RICH_trends,7,1,0,8.26133,37.8984
RICH_trends,0,0,0,-12.058445,-23.012138
RICH_trends,0,0,0,9.485034,-2.302031
RICH_trends,0,0,0,-12.93607,-21.532423
RICH_trends,7,1,0,9.481936,41.39839
RICH_trends,6,1,0,18.209723,-23.336464
RICH_trends,7,1,0,8.957685,38.356876
RICH_trends,2,1,0,10.859089,19.55301
RICH_trends,0,0,0,-1.073337,-18.395578
RICH_trends,3,1,0,32.622284,4.3563533
RICH_trends,0,0,0,-6.736462,-13.631484
RICH_trends,0,0,0,-23.319258,-16.901907
RICH_trends,3,1,0,30.256124,4.606612
RICH_trends,2,1,0,6.95121,17.297602
RICH_trends,0,0,0,7.495384,3.856977
RICH_trends,0,0,0,-10.562253,-23.419724
RICH_trends,0,0,0,-18.155775,-19.383192
RICH_trends,3,1,0,15.887467,8.39568
RICH_trends,0,0,0,1.0741417,3.3267179
RICH_trends,0,0,0,-1.0016165,-6.513265
RICH_trends,0,0,0,-0.46126953,7.1294384
RICH_trends,0,0,0,-18.180075,6.468929
RICH_trends,6,1,0,-35.465076,-4.7361345
RICH_trends,3,1,0,-1.8771343,11.649054
RICH_trends,7,1,0,12.9873705,49.957897
RICH_trends,0,0,0,-15.500806,2.5721302
RICH_trends,0,0,0,0.20557222,-20.322529
RICH_trends,3,1,0,32.290222,6.054174
RICH_trends,3,1,0,-2.6912398,16.148458
RICH_trends,0,0,0,-8.037139,8.57652
RICH_trends,0,0,0,-5.943988,-11.268127
RICH_trends,3,1,0,22.621262,8.028627
RICH_trends,3,1,0,-19.934866,6.3742094
RICH_trends,2,1,0,11.671304,20.231543
RICH_trends,0,0,0,8.550423,-0.4610282
RICH_trends,7,1,0,14.175644,46.529762
RICH_trends,6,1,0,-35.756954,-8.26278
RICH_trends,7,1,0,12.446543,51.73951
RICH_trends,0,0,0,-7.2025723,-15.077399
RICH_trends,0,0,0,-5.915904,-16.728882
RICH_trends,4,1,1,39.834797,10.787137
RICH_trends,0,0,0,10.825991,-4.382553
RICH_trends,0,0,0,-19.813295,-5.7212243
RICH_trends,0,0,0,-2.3961828,-14.467069
RICH_trends,6,1,0,18.25274,-23.192757
RICH_trends,0,0,0,-18.654772,-24.264906
RICH_trends,0,0,0,-3.9043307,9.844636
RICH_trends,2,1,0,7.089571,16.19267
RICH_trends,0,0,0,9.9936495,-12.646793
RICH_trends,0,0,0,-3.7846997,-0.1711921
RICH_trends,0,0,0,-18.416307,-6.2613587
RICH_trends,0,0,0,-0.14672084,-0.4695525
RICH_trends,4,1,1,38.717884,14.894079
RICH_trends,0,0,0,-11.091948,-1.129484
RICH_trends,3,1,0,28.905567,2.7867785
RICH_trends,7,1,0,8.642098,37.27053
RICH_trends,0,0,0,-19.508156,-12.23022
RICH_trends,2,1,0,11.976463,21.157015
RICH_trends,2,1,0,5.9664,23.540314
RICH_trends,6,1,0,-39.73185,-9.789396
RICH_trends,0,0,0,-14.153349,4.7047267
RICH_trends,3,1,0,19.848005,7.214468
RICH_trends,0,0,0,-12.557505,-15.02724
RICH_trends,0,0,0,-8.831567,-24.453428
RICH_trends,7,1,0,9.226453,41.64064
RICH_trends,0,0,0,-1.5419322,-18.920027
RICH_trends,0,0,0,-5.074704,-0.04660715
RICH_trends,6,1,0,-34.625126,-10.643607
RICH_trends,3,1,0,15.943463,8.3315525
RICH_trends,2,1,0,6.463468,22.609156
RICH_trends,0,0,0,0.31116962,-17.638462
RICH_trends,0,0,0,-13.687037,-1.128419
RICH_trends,6,1,0,15.946521,-21.91049
RICH_trends,0,0,0,-9.189044,-11.655959
RICH_trends,6,1,0,-35.76213,-9.308372
RICH_trends,0,0,0,-16.993078,-3.6576405
RICH_trends,7,1,0,9.533259,44.766865
RICH_trends,7,1,0,9.724782,37.513733
RICH_trends,0,0,0,-15.269337,-22.857265
RICH_trends,0,0,0,-5.409944,-9.408127
RICH_trends,3,1,0,21.050314,8.143721
RICH_trends,2,1,0,11.621013,17.549889
RICH_trends,6,1,0,-34.62586,-10.692328
RICH_trends,3,1,0,29.174694,3.5024283
RICH_trends,2,1,0,5.8631887,23.239796
RICH_trends,3,1,0,-21.729195,1.468728
RICH_trends,3,1,0,23.094015,8.520305
RICH_trends,0,0,0,5.8100705,-4.774786
RICH_trends,0,0,0,-9.654148,-0.6347882
RICH_trends,0,0,0,-8.716042,-9.353308
RICH_trends,0,0,0,-2.636727,-10.358302
RICH_trends,2,1,0,11.876812,19.560863
RICH_trends,2,1,0,-13.732453,8.641206
RICH_trends,0,0,0,2.3874662,-23.500172
RICH_trends,0,0,0,-11.571106,-7.7597804
RICH_trends,7,1,0,11.051448,46.469852
RICH_trends,6,1,0,-38.38012,-9.064808
RICH_trends,2,1,0,8.665754,10.309203
RICH_trends,7,1,0,10.7546425,45.187172
RICH_trends,0,0,0,0.57046676,-17.312225
RICH_trends,0,0,0,-15.200323,1.3493699
RICH_trends,0,0,0,-8.174994,-16.340548
RICH_trends,3,1,0,12.4991665,-8.687906
RICH_trends,0,0,0,-11.280905,-11.80858
RICH_trends,0,0,0,10.499316,3.3078914
RICH_trends,0,0,0,-14.177672,4.8378167
RICH_trends,4,1,0,29.569056,10.013287
RICH_trends,7,1,0,9.878988,40.487053
RICH_trends,6,1,0,-34.556725,-7.438517
RICH_trends,4,1,0,36.218487,9.146984
RICH_trends,0,0,0,-21.242153,-13.97724
RICH_trends,3,1,0,-20.152134,6.448959
RICH_trends,3,1,0,20.421808,5.2477922
RICH_trends,6,1,0,14.183367,-19.351965
RICH_trends,0,0,0,-0.95659083,-21.158632
RICH_trends,6,1,0,13.412488,-20.162947
RICH_trends,4,1,1,38.376186,14.83705
RICH_trends,4,1,1,38.96201,10.737576
RICH_trends,0,0,0,-7.095384,-28.009087
RICH_trends,2,1,0,6.058953,19.68374
RICH_trends,3,1,0,20.817093,8.07833
RICH_trends,0,0,0,-14.6884775,-2.7555432
RICH_trends,0,0,0,-13.738271,1.1780559
RICH_trends,4,1,1,36.478878,9.375334
RICH_trends,6,1,0,17.1446,-23.075045
RICH_trends,2,1,0,-2.7904549,6.444292
RICH_trends,0,0,0,4.312963,-1.7368375
RICH_trends,0,0,0,-9.515855,-20.476925
RICH_trends,0,0,0,-16.792337,2.4911697
RICH_trends,0,0,0,7.1652303,-10.573848
RICH_trends,4,1,1,29.109905,15.300889
RICH_trends,7,1,0,10.788325,40.44115
RICH_trends,0,0,0,-5.5814376,-14.232119
RICH_trends,0,0,0,-16.756163,-4.22945
RICH_trends,0,0,0,-5.62825,2.5745351
RICH_trends,7,1,0,12.82633,35.760845
RICH_trends,0,0,0,-6.4272194,-4.640106
RICH_trends,0,0,0,-0.12115876,0.025648497
RICH_trends,0,0,0,-15.9247,-19.392323
RICH_trends,0,0,0,11.359069,6.0663695
RICH_trends,0,0,0,-12.782412,5.046809
RICH_trends,0,0,0,-3.2246542,1.5115522
RICH_trends,7,1,0,11.951448,47.75325
RICH_trends,0,0,0,0.6698838,-16.448969
RICH_trends,0,0,0,-11.827012,-21.195068
RICH_trends,4,1,1,39.87082,10.9537325
RICH_trends,6,1,0,-29.144161,-7.4145937
RICH_trends,3,1,0,22.206642,8.956545
RICH_trends,3,1,0,-2.3099167,-23.80126
RICH_trends,3,1,0,15.256841,4.537719
RICH_trends,3,1,0,24.008095,9.201256
RICH_trends,7,1,0,11.890707,40.5142
RICH_trends,0,0,0,-20.258005,-16.528833
RICH_trends,0,0,0,-7.2926927,8.662028
RICH_trends,0,0,0,-14.646953,4.634632
RICH_trends,0,0,0,-8.0679655,-20.952204
RICH_trends,0,0,0,-6.623937,4.0128827
RICH_trends,0,0,0,-13.084992,-20.351042
RICH_trends,0,0,0,2.268547,-22.930586
RICH_trends,0,0,0,8.461192,-6.546683
RICH_trends,0,0,0,-10.240069,5.359761
RICH_trends,2,1,0,-7.6873393,5.0446205
RICH_trends,0,0,0,-3.5527256,-20.001375
RICH_trends,0,0,0,-15.940437,-19.21349
RICH_trends,7,1,0,12.015033,38.602108
RICH_trends,0,0,0,7.6017156,6.779005
RICH_trends,2,1,0,8.127492,20.798618
RICH_trends,0,0,0,-21.253521,1.8357494
RICH_trends,2,1,0,5.7528768,14.549399
RICH_trends,0,0,0,7.128165,1.5141143
RICH_trends,3,1,0,14.606663,5.205198
RICH_trends,6,1,0,-38.66096,-6.8140893
RICH_trends,0,0,0,11.061819,3.3450515
RICH_trends,0,0,0,-8.948138,4.204213
RICH_trends,0,0,0,-7.5646734,-23.989986
RICH_trends,3,1,0,-4.607657,12.606859
RICH_trends,6,1,0,-39.998833,-5.4240985
RICH_trends,0,0,0,5.373118,6.8107085
RICH_trends,0,0,0,-3.1185997,-3.687342
RICH_trends,0,0,0,-12.504957,1.9973303
RICH_trends,0,0,0,-7.764406,-17.0824
RICH_trends,0,0,0,10.997333,-10.979431
RICH_trends,7,1,0,13.271182,39.55883
RICH_trends,0,0,0,-5.483493,-3.7287872
RICH_trends,3,1,0,30.487823,3.0302029
RICH_trends,7,1,0,10.305673,47.73901
RICH_trends,0,0,0,-3.7886715,-0.9066262
RICH_trends,0,0,0,-9.414956,-11.65564
RICH_trends,3,1,0,30.341887,1.9227574
RICH_trends,0,0,0,-14.4651375,-12.088296
RICH_trends,0,0,0,-10.324005,12.835466
RICH_trends,0,0,0,-9.007692,-27.985518
RICH_trends,0,0,0,-23.34929,-3.8060436
RICH_trends,0,0,0,2.817508,7.1683655
RICH_trends,0,0,0,-16.671738,-15.180076
RICH_trends,7,1,0,8.934252,38.99587
RICH_trends,0,0,0,-6.831902,9.688824
RICH_trends,0,0,0,-9.199298,-17.82827
RICH_trends,0,0,0,-8.9337635,-2.1448789
RICH_trends,7,1,0,8.89632,35.28795
RICH_trends,0,0,0,-7.1800056,-11.560197
RICH_trends,0,0,0,-23.19317,-8.513207
RICH_trends,0,0,0,-16.65547,-21.216629
RICH_trends,0,0,0,4.3772674,3.7956624
RICH_trends,2,1,0,12.369421,17.625277
RICH_trends,0,0,0,-14.086664,-8.898673
RICH_trends,0,0,0,-0.84932417,-14.810643
RICH_trends,0,0,0,-15.656545,-17.065638
RICH_trends,0,0,0,-4.6579595,-11.199417
RICH_trends,0,0,0,3.7913036,-21.34561
RICH_trends,0,0,0,-2.811134,-23.945244
RICH_trends,0,0,0,-11.664533,-9.726539
RICH_trends,3,1,0,21.829067,7.2341623
RICH_trends,6,1,0,14.29837,-18.827414
RICH_trends,0,0,0,6.4979887,2.2419207
RICH_trends,0,0,0,-8.045158,-28.04426
RICH_trends,6,1,0,16.87113,-22.995703
RICH_trends,0,0,0,-18.832958,-8.806808
RICH_trends,0,0,0,7.2229223,-6.8483877
RICH_trends,0,0,0,-4.719563,-2.3362582
RICH_trends,3,1,0,-1.4674653,-4.1853223
RICH_trends,0,0,0,-5.0934367,6.6354294
RICH_trends,4,1,1,39.186554,13.042446
RICH_trends,0,0,0,-5.658096,-14.488665
RICH_trends,6,1,0,-21.875828,-1.6485268
RICH_trends,3,1,0,31.492462,4.6431823
RICH_trends,0,0,0,-13.502131,-16.10325
RICH_trends,0,0,0,2.4855533,-23.57749
RICH_trends,6,1,0,-38.334724,-5.963538
RICH_trends,4,1,0,29.371336,9.954706
RICH_trends,3,1,0,20.192465,8.560305
RICH_trends,0,0,0,-12.753566,-0.8227196
RICH_trends,0,0,0,-8.851221,9.265006
RICH_trends,6,1,0,-40.61268,-7.771144
RICH_trends,0,0,0,-18.047699,-17.257961
RICH_trends,7,1,0,12.553181,50.24938
RICH_trends,0,0,0,0.7900696,0.59363896
RICH_trends,3,1,0,17.29014,5.9977927
RICH_trends,7,1,0,8.598998,37.44044
RICH_trends,4,1,1,40.727966,14.716404
RICH_trends,6,1,0,-38.064743,-6.906318
RICH_trends,0,0,0,-2.2766263,-14.849841
RICH_trends,0,0,0,-5.2602067,5.0397086
RICH_trends,0,0,0,-17.023493,-15.319046
RICH_trends,0,0,0,12.759029,-3.4482856
RICH_trends,0,0,0,-10.942854,8.255628
RICH_trends,0,0,0,-0.8424933,-21.269287
RICH_trends,0,0,0,0.28625232,1.4940015
RICH_trends,2,1,0,10.968999,16.465477
RICH_trends,0,0,0,2.3237565,-4.1071777
RICH_trends,3,1,0,-16.287086,-26.45326
RICH_trends,2,1,0,7.710692,16.90287
RICH_trends,0,0,0,-1.4630809,-21.676954
RICH_trends,7,1,0,8.689252,35.453228
RICH_trends,0,0,0,-23.109789,-13.583513
RICH_trends,0,0,0,-1.2976865,3.5953777
RICH_trends,2,1,0,5.6146307,14.451927
RICH_trends,0,0,0,6.400956,-6.6203556
RICH_trends,0,0,0,-16.73001,-17.547356
RICH_trends,0,0,0,-8.472713,-5.5484376
RICH_trends,0,0,0,4.901317,6.2690563
RICH_trends,0,0,0,-16.87384,7.4599013
RICH_trends,0,0,0,-4.351167,-6.9426847
RICH_trends,4,1,0,33.173317,9.907198
RICH_trends,0,0,0,-15.122257,-9.99556
RICH_trends,0,0,0,-3.5601234,2.138402
RICH_trends,0,0,0,-15.017984,2.036735
RICH_trends,6,1,0,-21.025143,-20.706402
RICH_trends,4,1,1,37.38319,13.217269
RICH_trends,0,0,0,4.2821712,-13.730499
RICH_trends,7,1,0,11.801693,51.56659
RICH_trends,0,0,0,3.2678475,-1.8651483
RICH_trends,0,0,0,-6.1118298,-17.036686
RICH_trends,2,1,0,12.6046295,20.109848
RICH_trends,3,1,0,21.005562,7.334625
RICH_trends,6,1,0,-39.573616,-7.440575
RICH_trends,4,1,0,27.08396,8.9271755
RICH_trends,0,0,0,12.532393,2.1029825
RICH_trends,3,1,0,17.246754,7.684184
RICH_trends,0,0,0,2.6403751,9.981967
RICH_trends,0,0,0,0.13838078,-5.2883654
RICH_trends,0,0,0,-5.5518365,-21.804937
RICH_trends,4,1,1,41.338375,8.177435
RICH_trends,0,0,0,-20.546528,-8.071031
RICH_trends,7,1,0,11.095524,44.779987
RICH_trends,0,0,0,-1.403577,9.496384
RICH_trends,3,1,0,23.481098,8.446785
RICH_trends,0,0,0,2.1524336,-5.0498075
RICH_trends,0,0,0,-23.063923,0.23706318
RICH_trends,0,0,0,7.1590524,-4.235266
RICH_trends,0,0,0,-3.8959825,5.339601
RICH_trends,2,1,0,9.164635,14.582195
RICH_trends,0,0,0,-5.3260655,-8.640081
RICH_trends,0,0,0,-12.772899,-18.170126
RICH_trends,7,1,0,13.581936,46.616505
RICH_trends,0,0,0,8.961259,8.904433
RICH_trends,0,0,0,-14.74998,-20.49741
RICH_trends,0,0,0,-21.296797,-6.650312
RICH_trends,6,1,0,16.542366,-21.83929
RICH_trends,0,0,0,-2.7499352,-10.084727
RICH_trends,0,0,0,-8.245068,-21.6608
RICH_trends,0,0,0,7.238762,-6.935973
RICH_trends,2,1,0,7.667047,15.05889
RICH_trends,2,1,0,12.035811,17.349524
RICH_trends,3,1,0,21.75132,9.8345
RICH_trends,0,0,0,-6.7659216,3.515291
RICH_trends,0,0,0,-0.6000994,3.3624327
RICH_trends,4,1,1,41.818672,8.327079
RICH_trends,0,0,0,-1.4247912,11.262504
RICH_trends,0,0,0,-14.464737,-14.829739
RICH_trends,4,1,1,40.142113,11.913391
RICH_trends,0,0,0,2.4375637,-12.644362
RICH_trends,3,1,0,-3.1501472,-24.608658
RICH_trends,0,0,0,-7.606277,-28.323317
RICH_trends,0,0,0,-11.667226,-22.243761
RICH_trends,0,0,0,-7.55221,1.3826283
RICH_trends,0,0,0,5.600536,-2.71301
RICH_trends,0,0,0,1.3339057,-14.071389
RICH_trends,0,0,0,3.0580206,-1.5615293
RICH_trends,0,0,0,-18.358913,-21.435984
RICH_trends,7,1,0,10.60117,43.4358
RICH_trends,0,0,0,-8.925732,-14.752673
RICH_trends,0,0,0,-5.7639227,-22.064787
RICH_trends,0,0,0,-2.5343566,-1.8025147
RICH_trends,6,1,0,-39.493626,-4.851172
RICH_trends,7,1,0,10.474508,47.449024
RICH_trends,0,0,0,-18.45389,2.7777567
RICH_trends,0,0,0,-4.551665,-4.008678
RICH_trends,0,0,0,-13.004434,-0.9526175
RICH_trends,0,0,0,-4.4664717,-15.7250185
RICH_trends,0,0,0,5.5513425,0.8588401
RICH_trends,6,1,0,-36.593742,-8.764798
RICH_trends,0,0,0,5.342324,0.013295801
RICH_trends,0,0,0,-12.460509,-18.209894
RICH_trends,3,1,0,34.03033,4.944726
RICH_trends,0,0,0,-6.947595,1.5797038
RICH_trends,6,1,0,-39.198803,-6.0763187
RICH_trends,0,0,0,0.90622514,-11.929364
RICH_trends,0,0,0,-10.747758,-6.7290697
RICH_trends,2,1,0,12.29953,21.259085
RICH_trends,6,1,0,14.580862,-20.124363
RICH_trends,0,0,0,0.6059224,9.205821
RICH_trends,0,0,0,-4.5911856,-21.35596
RICH_trends,0,0,0,-18.186068,6.5702567
RICH_trends,0,0,0,-15.525289,2.8162966
RICH_trends,7,1,0,13.108166,37.75375
RICH_trends,2,1,0,9.040394,22.223192
RICH_trends,0,0,0,-12.813474,-20.57496
RICH_trends,0,0,0,-6.222,-0.5143576
RICH_trends,0,0,0,-10.941944,-18.359974
RICH_trends,7,1,0,13.009148,39.54836
RICH_trends,0,0,0,-10.781946,-16.26274
RICH_trends,0,0,0,-19.615206,2.5287545
RICH_trends,3,1,0,30.422945,4.133422
RICH_trends,0,0,0,-1.2080812,-1.292422
RICH_trends,0,0,0,6.6675367,-1.058512
RICH_trends,6,1,0,-38.45852,-7.6515756
RICH_trends,0,0,0,-5.936653,-7.925548
RICH_trends,0,0,0,-8.540626,2.6878588
RICH_trends,0,0,0,8.529673,-4.8983746
RICH_trends,0,0,0,4.213145,3.795365
RICH_trends,7,1,0,10.477972,46.57002
RICH_trends,0,0,0,9.631708,-7.837273
RICH_trends,0,0,0,11.064634,-11.172044
RICH_trends,3,1,0,23.928225,8.439376
RICH_trends,4,1,1,39.153873,10.682454
RICH_trends,0,0,0,-1.5069525,-17.32522
RICH_trends,2,1,0,6.1008387,20.523714
RICH_trends,0,0,0,-3.0131788,-6.2850223
RICH_trends,4,1,1,37.934406,13.368253
RICH_trends,6,1,0,-39.5126,-8.56198
RICH_trends,0,0,0,-0.67720395,12.387699
RICH_trends,0,0,0,-13.373776,11.378096
RICH_trends,0,0,0,-16.893932,-16.26756
RICH_trends,0,0,0,0.5058648,0.47280714
RICH_trends,0,0,0,-6.1913066,-5.5028276
RICH_trends,2,1,0,16.895082,-19.27258
RICH_trends,0,0,0,-5.5343003,-19.748371
RICH_trends,0,0,0,0.44257194,-12.846059
RICH_trends,0,0,0,-13.342296,-24.229826
RICH_trends,2,1,0,9.049734,17.60715
RICH_trends,3,1,0,21.55682,8.085389
RICH_trends,0,0,0,-14.037741,-16.073988
RICH_trends,0,0,0,-11.562943,-3.3995173
RICH_trends,2,1,0,7.0763574,11.509834
RICH_trends,7,1,0,11.906568,37.094936
RICH_trends,3,1,0,14.182021,5.3963656
RICH_trends,3,1,0,14.07108,4.561439
RICH_trends,0,0,0,1.123407,-5.9321494
RICH_trends,0,0,0,-15.9855585,-24.430435
RICH_trends,4,1,1,39.159958,13.055629
RICH_trends,0,0,0,10.570606,-6.770008
RICH_trends,6,1,0,16.23483,-21.096304
RICH_trends,0,0,0,-9.556196,-21.431711
RICH_trends,0,0,0,-21.15783,-11.1989
RICH_trends,6,1,0,-34.705185,-10.760855
RICH_trends,0,0,0,-11.860617,-11.014858
RICH_trends,3,1,0,21.826876,9.968197
RICH_trends,0,0,0,-9.76603,-17.209955
RICH_trends,0,0,0,-19.440508,0.6444976
RICH_trends,0,0,0,0.94421285,12.254615
RICH_trends,0,0,0,8.804304,-13.326964
RICH_trends,7,1,0,12.289006,50.83687
RICH_trends,2,1,0,5.210912,20.166487
RICH_trends,0,0,0,5.3319445,-0.28151125
RICH_trends,4,1,0,26.364233,9.042293
RICH_trends,3,1,0,15.141403,5.3468704
RICH_trends,6,1,0,-19.635944,-18.317968
RICH_trends,0,0,0,-12.395972,-22.695168
RICH_trends,7,1,0,8.830779,40.791077
RICH_trends,0,0,0,-15.388531,-20.258768
RICH_trends,4,1,1,41.400757,8.18732
RICH_trends,0,0,0,-4.481659,-7.048327
RICH_trends,3,1,0,-10.709962,10.067138
RICH_trends,0,0,0,-9.591971,1.6136891
RICH_trends,6,1,0,-32.9683,-8.586544
RICH_trends,0,0,0,-18.054325,-1.0164746
RICH_trends,0,0,0,7.9996266,-12.62607
RICH_trends,0,0,0,1.2747025,6.75634
RICH_trends,6,1,0,-39.19992,-8.2845335
RICH_trends,0,0,0,-13.980451,-5.944398
RICH_trends,0,0,0,-8.434124,-24.31006
RICH_trends,0,0,0,-13.824906,-10.726989
RICH_trends,0,0,0,-17.29905,-20.635303
RICH_trends,7,1,0,9.013515,40.247726
RICH_trends,0,0,0,7.992018,-8.052597
RICH_trends,0,0,0,-19.835674,3.1874838
RICH_trends,0,0,0,2.5049446,-11.846076
RICH_trends,0,0,0,3.8269248,0.6923194
RICH_trends,3,1,0,28.607403,2.3883128
RICH_trends,7,1,0,13.173456,48.417175
RICH_trends,0,0,0,-18.548388,3.198312
RICH_trends,0,0,0,-11.353243,0.9295412
RICH_trends,0,0,0,-4.9203362,-13.285689
RICH_trends,0,0,0,-11.938642,-7.9649444
RICH_trends,0,0,0,-20.416054,-1.814905
RICH_trends,0,0,0,2.445204,-6.466011
RICH_trends,0,0,0,-9.654857,-5.143859
RICH_trends,2,1,0,12.541515,19.598158
RICH_trends,0,0,0,-1.7870902,-3.4728525
RICH_trends,0,0,0,-12.619167,-20.06713
RICH_trends,2,1,0,-7.1972485,15.25404
RICH_trends,0,0,0,-8.92321,12.658661
RICH_trends,7,1,0,13.207005,51.583828
RICH_trends,0,0,0,8.813739,-0.51809084
RICH_trends,0,0,0,-5.1747513,-12.765178
RICH_trends,2,1,0,8.372868,17.113495
RICH_trends,7,1,0,12.946106,51.006783
RICH_trends,0,0,0,-20.39175,-20.533962
RICH_trends,0,0,0,-12.070096,-4.307902
RICH_trends,6,1,0,-36.85811,-8.210309
RICH_trends,2,1,0,9.122597,14.56149
RICH_trends,0,0,0,-4.972469,-8.956036
RICH_trends,7,1,0,10.015234,39.82308
RICH_trends,0,0,0,-9.956154,-1.5443205
RICH_trends,7,1,0,14.110085,46.381496
RICH_trends,2,1,0,10.457176,18.844625
RICH_trends,3,1,0,-11.213407,10.199472
RICH_trends,0,0,0,-8.9956255,-13.320576
RICH_trends,0,0,0,-11.705229,4.8951383
RICH_trends,4,1,0,31.168566,7.28246
RICH_trends,6,1,0,-33.968998,-9.256275
RICH_trends,7,1,0,13.902001,45.738125
RICH_trends,3,1,0,10.3543415,-7.5216923
RICH_trends,6,1,0,-39.35841,-7.090209
RICH_trends,0,0,0,-6.00667,-18.52112
RICH_trends,7,1,0,11.529061,48.233013
RICH_trends,2,1,0,5.458008,22.864908
RICH_trends,3,1,0,-5.5565996,-15.98859
RICH_trends,0,0,0,-9.3141365,3.3615901
RICH_trends,2,1,0,8.750179,9.402653
RICH_trends,0,0,0,-10.45518,-1.0708102
RICH_trends,6,1,0,17.697239,-23.795424
RICH_trends,0,0,0,0.8209942,6.238464
RICH_trends,0,0,0,-19.915556,-16.655869
RICH_trends,0,0,0,-15.20281,-1.4439828
RICH_trends,0,0,0,-21.542564,3.3407884
RICH_trends,0,0,0,1.3305428,-15.306623
RICH_trends,0,0,0,3.8687406,-0.14406294
RICH_trends,7,1,0,8.491337,36.526516
RICH_trends,0,0,0,3.6876748,-21.509209
RICH_trends,0,0,0,-17.304134,-12.933967
RICH_trends,2,1,0,-24.899609,-5.868392
RICH_trends,0,0,0,-1.8032893,6.224531
RICH_trends,7,1,0,10.150505,46.41466
RICH_trends,7,1,0,12.725429,51.652164
RICH_trends,6,1,0,-39.014343,-7.6705294
RICH_trends,2,1,0,7.1465635,-2.3519049
RICH_trends,4,1,1,40.738743,14.710796
RICH_trends,3,1,0,13.68969,2.7681284
RICH_trends,6,1,0,-33.445107,-7.1851254
RICH_trends,2,1,0,9.026878,14.432292
RICH_trends,0,0,0,-13.412328,5.761064
RICH_trends,0,0,0,-2.5201442,0.39121574
RICH_trends,0,0,0,-9.612866,1.6545206
RICH_trends,3,1,0,22.34616,7.469852
RICH_trends,0,0,0,-19.25739,1.8118318
RICH_trends,0,0,0,-13.465865,-19.776556
RICH_trends,6,1,0,13.22894,-16.01099
RICH_trends,0,0,0,-7.623272,-9.807503
RICH_trends,0,0,0,3.3717456,-13.709122
RICH_trends,0,0,0,-7.832842,2.7512946
RICH_trends,0,0,0,3.3128705,-15.235886
RICH_trends,0,0,0,-13.867987,-5.310747
RICH_trends,0,0,0,-4.525889,7.749705
RICH_trends,0,0,0,-9.902143,-19.397264
RICH_trends,0,0,0,-3.8001723,-13.407764
RICH_trends,0,0,0,-6.6694937,-2.0417325
RICH_trends,0,0,0,-2.209784,-8.430881
RICH_trends,2,1,0,7.779669,20.149477
RICH_trends,0,0,0,-9.662357,-5.5010567
RICH_trends,0,0,0,-2.6074507,2.008207
RICH_trends,3,1,0,32.76663,5.443957
RICH_trends,2,1,0,7.879257,20.374125
RICH_trends,2,1,0,11.104185,16.709003
RICH_trends,0,0,0,1.5049529,-6.705671
RICH_trends,0,0,0,-8.750468,11.5198555
RICH_trends,3,1,0,17.264828,7.673973
RICH_trends,6,1,0,-37.638863,-8.032325
RICH_trends,0,0,0,-0.2392213,-9.0035095
RICH_trends,0,0,0,-13.35533,-11.831649
RICH_trends,0,0,0,-19.247095,-6.1426253
RICH_trends,0,0,0,-3.2230575,-9.080832
RICH_trends,4,1,0,31.224619,7.2255063
RICH_trends,6,1,0,-36.61331,-5.7407575
RICH_trends,7,1,0,10.097307,37.449047
RICH_trends,0,0,0,-4.4479804,3.2669785
RICH_trends,7,1,0,12.905707,47.43552
RICH_trends,0,0,0,-22.53801,-17.142382
RICH_trends,0,0,0,-3.886365,-17.831068
RICH_trends,0,0,0,1.3339535,-3.097787
RICH_trends,0,0,0,-21.114845,-20.71543
RICH_trends,3,1,0,29.43957,2.6722853
RICH_trends,0,0,0,-7.8231716,-0.83709204
RICH_trends,0,0,0,-1.0858032,3.8929298
RICH_trends,0,0,0,-17.52953,-21.033104
RICH_trends,0,0,0,-16.294418,-11.173436
RICH_trends,0,0,0,4.530914,2.0626094
RICH_trends,0,0,0,-20.298183,-10.14417
RICH_trends,0,0,0,-8.954612,-8.437776
RICH_trends,0,0,0,1.789205,-3.1233208
RICH_trends,0,0,0,5.5790076,-7.2053366
RICH_trends,0,0,0,-13.615113,8.102343
RICH_trends,0,0,0,-10.377918,-7.906854
RICH_trends,0,0,0,-20.567917,-3.1740804
RICH_trends,0,0,0,-2.8582256,8.336558
RICH_trends,6,1,0,-33.31091,-8.373988
RICH_trends,2,1,0,6.201974,23.38043
RICH_trends,3,1,0,32.97327,4.3686333
RICH_trends,6,1,0,13.850441,-19.772583
RICH_trends,0,0,0,-11.02188,-3.2260985
RICH_trends,0,0,0,11.039946,-5.7689466
RICH_trends,0,0,0,-9.662692,-8.377288
RICH_trends,4,1,0,26.763906,15.355258
RICH_trends,6,1,0,-11.277743,13.285536
RICH_trends,0,0,0,1.8022991,8.733476
