detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,0,0,0,23.225527,-10.0339775
RICH_trends,0,0,0,14.056017,15.848051
RICH_trends,0,0,0,4.3690643,21.383242
RICH_trends,0,0,0,-28.619286,2.7841043
RICH_trends,0,0,0,10.215288,-3.9759004
RICH_trends,0,0,0,-13.551607,-6.514558
RICH_trends,0,0,0,-19.767548,-16.622852
RICH_trends,0,0,0,-3.0631962,-18.80611
RICH_trends,0,0,0,-27.576204,-11.072379
RICH_trends,0,0,0,11.614106,-1.3356655
RICH_trends,0,0,0,-4.1056776,14.943604
RICH_trends,0,0,0,-15.982202,6.9179597
RICH_trends,0,0,0,19.585224,9.116356
RICH_trends,0,0,0,19.579285,-7.6942954
RICH_trends,0,0,0,3.4395344,2.2233605
RICH_trends,0,0,0,28.974407,7.3244023
RICH_trends,0,0,0,7.93797,-4.2068295
RICH_trends,0,0,0,-13.393338,-15.046237
RICH_trends,0,0,0,11.649611,-7.0994515
RICH_trends,2,1,0,44.107418,5.4205346
RICH_trends,0,0,0,-12.407421,15.666332
RICH_trends,0,0,0,-19.735058,10.252067
RICH_trends,0,0,0,-41.881367,-11.774771
RICH_trends,0,0,0,-3.6253204,13.927165
RICH_trends,7,1,1,48.324265,5.7008147
RICH_trends,0,0,0,-41.03639,-5.70455
RICH_trends,0,0,0,-4.005917,16.406687
RICH_trends,0,0,0,1.4880903,0.035595275
RICH_trends,0,0,0,6.328289,11.125684
RICH_trends,3,1,0,20.47271,23.437366
RICH_trends,0,0,0,-38.81414,-5.3971415
RICH_trends,0,0,0,-11.833456,-19.51848
RICH_trends,0,0,0,3.3186185,7.270456
RICH_trends,0,0,0,-24.888964,11.932585
RICH_trends,0,0,0,-30.488111,2.599838
RICH_trends,4,1,0,22.747974,29.549059
RICH_trends,0,0,0,23.787271,-8.107639
RICH_trends,3,1,0,21.797628,24.56932
RICH_trends,0,0,0,9.781487,-1.0654655
RICH_trends,0,0,0,-9.227298,4.0838103
RICH_trends,0,0,0,15.16335,12.830717
RICH_trends,2,1,0,35.0823,7.827212
RICH_trends,0,0,0,-0.26443127,16.977606
RICH_trends,7,1,1,50.334362,5.693513
RICH_trends,0,0,0,-36.945686,-16.534578
RICH_trends,7,1,1,49.515373,4.548225
RICH_trends,0,0,0,-2.4028354,-3.2116349
RICH_trends,7,1,1,52.524647,6.289334
RICH_trends,0,0,0,-0.62936145,5.6437693
RICH_trends,0,0,0,-15.250591,-6.2438245
RICH_trends,0,0,0,23.169636,-1.8934383
RICH_trends,0,0,0,-31.040413,-13.899297
RICH_trends,0,0,0,1.818568,-11.357016
RICH_trends,0,0,0,1.0625482,9.643102
RICH_trends,0,0,0,-30.924551,-11.514595
RICH_trends,0,0,0,-2.85232,-14.802484
RICH_trends,0,0,0,27.372238,-8.748829
RICH_trends,0,0,0,21.745977,-8.941627
RICH_trends,0,0,0,-34.78336,-5.51907
RICH_trends,0,0,0,8.149728,4.3798656
RICH_trends,0,0,0,-19.288233,3.9046302
RICH_trends,0,0,0,-4.615554,-23.45288
RICH_trends,4,1,0,23.108839,28.716331
RICH_trends,0,0,0,23.142662,1.1994478
RICH_trends,0,0,0,-5.867308,-20.541891
RICH_trends,3,1,0,-5.47492,-15.060218
RICH_trends,0,0,0,26.067856,-1.1235785
RICH_trends,0,0,0,-12.94157,-17.259119
RICH_trends,0,0,0,-23.440672,-0.06920673
RICH_trends,0,0,0,-20.550995,-8.023216
RICH_trends,0,0,0,-16.593773,-6.679908
RICH_trends,0,0,0,-6.6152983,-1.9056609
RICH_trends,0,0,0,30.362978,-2.4271817
RICH_trends,0,0,0,-5.9999614,-10.746813
RICH_trends,0,0,0,-2.5797873,-22.201042
RICH_trends,0,0,0,-7.248642,-11.363494
RICH_trends,0,0,0,21.712093,12.525573
RICH_trends,0,0,0,19.726656,-1.4523972
RICH_trends,7,1,1,50.925232,5.1029234
RICH_trends,0,0,0,-37.75944,-1.6329656
RICH_trends,0,0,0,25.696135,-3.0326977
RICH_trends,0,0,0,2.7106318,22.09605
RICH_trends,0,0,0,-6.294842,8.645484
RICH_trends,4,1,0,23.252142,29.698435
RICH_trends,0,0,0,0.23781465,-0.7765084
RICH_trends,0,0,0,-11.63183,-5.1271586
RICH_trends,0,0,0,15.36388,8.7087345
RICH_trends,0,0,0,27.95207,-9.971169
RICH_trends,0,0,0,26.186357,2.4343107
RICH_trends,0,0,0,5.2529964,8.790132
RICH_trends,2,1,0,35.259056,3.0214326
RICH_trends,0,0,0,-19.78355,-15.843821
RICH_trends,0,0,0,13.64685,4.433619
RICH_trends,0,0,0,-26.26493,7.3144493
RICH_trends,0,0,0,13.5648,-4.7421393
RICH_trends,0,0,0,2.3328996,-2.4070613
RICH_trends,0,0,0,26.071913,2.4042847
RICH_trends,0,0,0,-15.047869,3.670094
RICH_trends,0,0,0,-0.9951811,-1.9654695
RICH_trends,0,0,0,16.456827,7.6304955
RICH_trends,0,0,0,-4.0908084,3.1689107
RICH_trends,0,0,0,-32.282955,3.4994159
RICH_trends,0,0,0,-38.844772,-14.577926
RICH_trends,0,0,0,1.3470119,14.547401
RICH_trends,4,1,0,30.047747,33.127666
RICH_trends,0,0,0,-18.963804,-13.135778
RICH_trends,0,0,0,-15.176601,13.296042
RICH_trends,0,0,0,-34.84592,-17.722363
RICH_trends,6,1,0,34.347164,-10.778291
RICH_trends,0,0,0,11.887208,7.200689
RICH_trends,0,0,0,22.47167,2.2180896
RICH_trends,0,0,0,-17.725056,-9.081198
RICH_trends,0,0,0,-41.991005,-12.170869
RICH_trends,6,1,0,-46.64482,-0.1540981
RICH_trends,0,0,0,-29.656773,-18.775017
RICH_trends,0,0,0,-2.9299958,3.6118782
RICH_trends,0,0,0,-43.070843,-10.505045
RICH_trends,0,0,0,5.445644,-2.0179245
RICH_trends,0,0,0,12.417618,6.5046606
RICH_trends,0,0,0,-20.821718,-18.8263
RICH_trends,0,0,0,-20.079887,3.3070483
RICH_trends,7,1,1,53.518677,3.7148721
RICH_trends,0,0,0,-12.62352,12.550205
RICH_trends,0,0,0,30.822235,0.13907433
RICH_trends,0,0,0,-4.546754,16.5378
RICH_trends,0,0,0,19.910862,5.339697
RICH_trends,2,1,0,38.12459,2.904878
RICH_trends,0,0,0,-4.595923,14.151806
RICH_trends,0,0,0,-8.158141,-10.441871
RICH_trends,0,0,0,-3.4568992,11.890518
RICH_trends,0,0,0,12.388442,9.1841
RICH_trends,0,0,0,-1.5369961,-20.856607
RICH_trends,0,0,0,-1.808149,6.7982173
RICH_trends,0,0,0,-34.823727,-12.551701
RICH_trends,0,0,0,32.409832,3.4141674
RICH_trends,0,0,0,1.3907667,1.4220673
RICH_trends,0,0,0,-40.782898,-9.751461
RICH_trends,3,1,0,2.3316717,20.26919
RICH_trends,0,0,0,-6.708394,13.771343
RICH_trends,0,0,0,-16.187374,-6.1113095
RICH_trends,0,0,0,-2.467522,-4.119246
RICH_trends,0,0,0,0.11550736,2.7133348
RICH_trends,4,1,0,29.918844,32.107944
RICH_trends,6,1,0,-45.289593,-0.5044763
RICH_trends,0,0,0,21.504696,-6.387723
RICH_trends,0,0,0,-20.554964,-17.31839
RICH_trends,0,0,0,31.550634,-1.4260033
RICH_trends,0,0,0,23.265696,-12.484059
RICH_trends,3,1,0,20.164648,23.764622
RICH_trends,0,0,0,8.959789,10.782159
RICH_trends,0,0,0,8.757466,-15.356832
RICH_trends,0,0,0,-2.6229856,14.241631
RICH_trends,4,1,0,29.73366,31.33259
RICH_trends,7,1,1,48.059307,4.007765
RICH_trends,0,0,0,-32.00785,-19.1428
RICH_trends,0,0,0,-25.262598,-0.16586158
RICH_trends,0,0,0,4.0751915,-4.427418
RICH_trends,0,0,0,-26.759825,5.8215
RICH_trends,0,0,0,27.853405,0.71421736
RICH_trends,0,0,0,9.153051,-17.42187
RICH_trends,0,0,0,0.7701959,3.8865955
RICH_trends,0,0,0,-38.370354,-3.1097045
RICH_trends,3,1,0,-35.82376,8.6651
RICH_trends,0,0,0,-31.067007,-18.093733
RICH_trends,0,0,0,-14.336461,3.5846555
RICH_trends,0,0,0,-29.768454,10.609858
RICH_trends,0,0,0,-38.283894,-6.190405
RICH_trends,4,1,0,27.16441,30.961937
RICH_trends,0,0,0,-24.895,-8.5599785
RICH_trends,0,0,0,-34.90013,-6.771168
RICH_trends,0,0,0,-19.789894,6.5213714
RICH_trends,0,0,0,13.34477,12.302542
RICH_trends,0,0,0,-36.528854,-9.851643
RICH_trends,0,0,0,11.320029,-8.035826
RICH_trends,0,0,0,19.281073,18.053217
RICH_trends,0,0,0,-7.543498,4.1997504
RICH_trends,0,0,0,-8.893856,-5.006753
RICH_trends,0,0,0,11.544561,-0.2739584
RICH_trends,0,0,0,11.289418,4.8354344
RICH_trends,0,0,0,12.856205,-11.673858
RICH_trends,0,0,0,8.05646,11.08187
RICH_trends,0,0,0,-10.773126,-8.466866
RICH_trends,0,0,0,23.64975,6.6715465
RICH_trends,0,0,0,12.378237,-15.643702
RICH_trends,0,0,0,-32.619278,-19.324701
RICH_trends,0,0,0,-5.2149425,-11.050082
RICH_trends,0,0,0,-18.124987,11.764455
RICH_trends,0,0,0,-13.855264,-13.195098
RICH_trends,2,1,0,-3.7372184,-3.489615
RICH_trends,0,0,0,33.064358,2.9521487
RICH_trends,0,0,0,-11.809237,-15.108493
RICH_trends,0,0,0,27.49825,-2.2233608
RICH_trends,4,1,0,23.759851,36.077126
RICH_trends,0,0,0,6.578734,-3.795694
RICH_trends,0,0,0,-12.200024,4.618453
RICH_trends,0,0,0,6.1981077,20.400194
RICH_trends,0,0,0,-28.542767,-8.055058
RICH_trends,0,0,0,-17.28675,-19.577585
RICH_trends,0,0,0,-26.744133,-12.843766
RICH_trends,0,0,0,13.850171,-15.150993
RICH_trends,0,0,0,-16.126163,-12.94946
RICH_trends,0,0,0,6.044588,-14.952978
RICH_trends,0,0,0,30.390831,-3.1552622
RICH_trends,0,0,0,-23.143217,-15.523129
RICH_trends,0,0,0,-36.715202,-15.396236
RICH_trends,0,0,0,-16.57686,10.995502
RICH_trends,0,0,0,6.8329787,-0.3801985
RICH_trends,0,0,0,6.6712823,22.200747
RICH_trends,0,0,0,-19.911602,-1.3720032
RICH_trends,0,0,0,24.33684,13.903615
RICH_trends,0,0,0,30.005293,9.084157
RICH_trends,3,1,0,-3.245478,-23.878296
RICH_trends,0,0,0,-37.343185,-4.568551
RICH_trends,0,0,0,18.149252,-4.339172
RICH_trends,3,1,0,27.407969,12.9828005
RICH_trends,0,0,0,-36.938896,-0.917924
RICH_trends,0,0,0,-26.79167,-13.534001
RICH_trends,0,0,0,-11.682177,3.5292015
RICH_trends,0,0,0,20.433405,-6.399296
RICH_trends,0,0,0,-2.9954271,-18.685413
RICH_trends,0,0,0,7.439002,11.995605
RICH_trends,0,0,0,-15.683795,-17.846142
RICH_trends,0,0,0,-23.904188,-1.3852154
RICH_trends,0,0,0,-12.882362,0.8043718
RICH_trends,0,0,0,-27.858528,-14.9306555
RICH_trends,0,0,0,-43.569366,-4.113764
RICH_trends,0,0,0,26.97609,3.9111524
RICH_trends,6,1,0,33.735023,-9.025574
RICH_trends,0,0,0,27.85406,11.577767
RICH_trends,0,0,0,-29.525171,-4.067579
RICH_trends,0,0,0,-24.135231,-15.651724
RICH_trends,0,0,0,-43.660625,-4.090917
RICH_trends,0,0,0,-9.9366865,-22.169912
RICH_trends,0,0,0,2.0755563,16.555918
RICH_trends,6,1,0,34.099445,-10.475078
RICH_trends,0,0,0,18.216528,-2.4425392
RICH_trends,6,1,0,30.428503,-12.18551
RICH_trends,0,0,0,-14.954615,-19.11315
RICH_trends,0,0,0,-30.736446,-9.426233
RICH_trends,0,0,0,18.948277,17.259562
RICH_trends,7,1,1,54.51468,4.0163608
RICH_trends,0,0,0,14.203861,0.09752282
RICH_trends,0,0,0,13.754018,-2.9061875
RICH_trends,0,0,0,18.716846,-4.2640567
RICH_trends,0,0,0,-35.818176,1.8276556
RICH_trends,0,0,0,-22.438526,10.316157
RICH_trends,0,0,0,5.4672203,-0.6700569
RICH_trends,0,0,0,-31.67959,-14.720635
RICH_trends,0,0,0,-3.357805,1.3885919
RICH_trends,7,1,1,54.38506,4.7374434
RICH_trends,0,0,0,-31.792465,-4.062132
RICH_trends,2,1,0,36.54496,3.2431362
RICH_trends,0,0,0,-3.1705434,4.387915
RICH_trends,0,0,0,14.419256,4.8790545
RICH_trends,0,0,0,-42.76451,-11.639003
RICH_trends,0,0,0,28.99347,-11.055596
RICH_trends,0,0,0,-36.853756,-4.7988467
RICH_trends,0,0,0,-27.174215,-8.015296
RICH_trends,0,0,0,2.3369582,-5.153552
RICH_trends,0,0,0,15.603652,-16.41407
RICH_trends,4,1,0,24.094149,35.99352
RICH_trends,0,0,0,-28.497192,-3.0344384
RICH_trends,6,1,0,20.825422,-3.891029
RICH_trends,0,0,0,34.59411,1.9403441
RICH_trends,0,0,0,-5.285695,5.1560397
RICH_trends,0,0,0,7.4445977,20.829468
RICH_trends,0,0,0,-26.697702,2.5453806
RICH_trends,0,0,0,-21.039486,-2.8956203
RICH_trends,0,0,0,19.564732,6.3159957
RICH_trends,0,0,0,-35.52843,-15.130667
RICH_trends,0,0,0,-5.37078,-3.3585641
RICH_trends,0,0,0,-13.912327,10.149367
RICH_trends,0,0,0,3.1731963,12.435947
RICH_trends,2,1,0,39.875168,8.50819
RICH_trends,0,0,0,-36.46934,-0.16299313
RICH_trends,0,0,0,-28.822016,-9.569749
RICH_trends,0,0,0,-16.27446,-14.692151
RICH_trends,0,0,0,24.993855,-7.884584
RICH_trends,0,0,0,12.350719,3.4378338
RICH_trends,0,0,0,25.24517,-9.557332
RICH_trends,0,0,0,-3.26972,-6.1284795
RICH_trends,0,0,0,7.310229,-0.6141559
RICH_trends,0,0,0,-4.5592957,-21.247425
RICH_trends,2,1,0,40.08417,8.067021
RICH_trends,0,0,0,-3.03506,-10.685905
RICH_trends,0,0,0,-1.1455508,19.768007
RICH_trends,0,0,0,28.337784,-12.104482
RICH_trends,0,0,0,-10.375533,-15.465186
RICH_trends,4,1,0,28.423988,31.527626
RICH_trends,0,0,0,-8.771428,15.805975
RICH_trends,0,0,0,8.906004,19.770433
RICH_trends,0,0,0,7.323353,2.4069479
RICH_trends,4,1,0,30.828712,31.709068
RICH_trends,0,0,0,14.637958,-7.747934
RICH_trends,2,1,0,39.629383,8.134891
RICH_trends,0,0,0,10.516444,6.330689
RICH_trends,2,1,0,37.484768,0.9511442
RICH_trends,0,0,0,19.475298,-10.172345
RICH_trends,0,0,0,5.5693946,2.1632354
RICH_trends,0,0,0,-7.226796,-16.2894
RICH_trends,0,0,0,8.186739,-2.4989464
RICH_trends,0,0,0,-26.73587,-5.429605
RICH_trends,0,0,0,-4.063475,-19.890896
RICH_trends,2,1,0,15.095485,10.084201
RICH_trends,0,0,0,-1.3478168,19.948008
RICH_trends,0,0,0,-3.9286127,-21.88066
RICH_trends,0,0,0,-43.812027,-7.780585
RICH_trends,4,1,0,25.950865,37.769077
RICH_trends,0,0,0,-5.525548,-12.152909
RICH_trends,0,0,0,15.015463,8.370075
RICH_trends,0,0,0,-3.3423643,-12.409606
RICH_trends,0,0,0,-12.990339,-6.8308997
RICH_trends,0,0,0,7.831728,12.160995
RICH_trends,0,0,0,-23.160852,13.936121
RICH_trends,0,0,0,-5.2420382,-9.494373
RICH_trends,0,0,0,-8.265477,-21.22357
RICH_trends,0,0,0,-15.079323,6.574141
RICH_trends,0,0,0,32.768284,0.7013019
RICH_trends,0,0,0,-30.106197,-20.00214
RICH_trends,3,1,0,18.53512,18.41578
RICH_trends,0,0,0,-5.171881,-15.862644
RICH_trends,0,0,0,-1.3807963,10.339099
RICH_trends,7,1,0,45.512882,4.5544004
RICH_trends,0,0,0,-21.74282,8.50902
RICH_trends,2,1,0,30.823708,4.1643295
RICH_trends,0,0,0,-19.129913,-4.997334
RICH_trends,0,0,0,6.331616,15.085847
RICH_trends,0,0,0,1.7655522,21.064552
RICH_trends,0,0,0,-35.58185,-3.5983677
RICH_trends,0,0,0,-12.244182,-16.578547
RICH_trends,0,0,0,-4.9742703,5.817213
RICH_trends,0,0,0,-20.919346,-11.910195
RICH_trends,0,0,0,-29.726084,3.292864
RICH_trends,0,0,0,-28.462214,-0.26040265
RICH_trends,0,0,0,-3.6525416,-21.043577
RICH_trends,0,0,0,1.5136694,-10.867092
RICH_trends,4,1,0,27.067564,29.967352
RICH_trends,2,1,0,34.85921,-7.9385953
RICH_trends,4,1,0,28.904345,32.024635
RICH_trends,0,0,0,-1.9382539,-3.0307982
RICH_trends,0,0,0,-36.49728,-6.3355083
RICH_trends,0,0,0,-15.4188595,7.133911
RICH_trends,0,0,0,-7.688926,19.537222
RICH_trends,0,0,0,22.986906,-16.55238
RICH_trends,0,0,0,29.984035,-4.2130575
RICH_trends,0,0,0,-20.877996,-18.928179
RICH_trends,0,0,0,-20.235695,5.8360376
RICH_trends,0,0,0,-33.473286,-0.1193047
RICH_trends,0,0,0,18.699274,4.9305425
RICH_trends,0,0,0,-30.139727,-7.4671526
RICH_trends,0,0,0,13.950068,-10.605695
RICH_trends,6,1,0,36.969997,-9.819078
RICH_trends,0,0,0,-7.7149234,-8.518176
RICH_trends,0,0,0,-24.697712,14.716879
RICH_trends,2,1,0,43.364704,5.2561574
RICH_trends,0,0,0,-40.424004,-16.199932
RICH_trends,0,0,0,-5.216619,-19.215248
RICH_trends,0,0,0,-21.284128,-13.70934
RICH_trends,0,0,0,-33.674026,-13.085756
RICH_trends,3,1,0,-8.499029,0.083030514
RICH_trends,0,0,0,2.408952,3.65678
RICH_trends,0,0,0,-16.073017,-20.167894
RICH_trends,0,0,0,-16.775846,8.86396
RICH_trends,0,0,0,-13.509181,-2.719945
RICH_trends,0,0,0,-18.160725,5.6693673
RICH_trends,0,0,0,-21.184954,-7.0578136
RICH_trends,0,0,0,11.48608,9.762177
RICH_trends,6,1,0,33.892433,-9.218534
RICH_trends,0,0,0,-5.6095104,-1.6830214
RICH_trends,0,0,0,-32.27891,-10.637173
RICH_trends,7,1,1,55.10534,5.7461677
RICH_trends,0,0,0,22.591005,7.9283648
RICH_trends,0,0,0,1.9024075,-9.412723
RICH_trends,0,0,0,20.19249,-17.042955
RICH_trends,0,0,0,-26.63835,-17.199938
RICH_trends,0,0,0,-10.823964,-14.051798
RICH_trends,0,0,0,-27.431505,12.473379
RICH_trends,0,0,0,-21.535421,-17.146229
RICH_trends,0,0,0,21.5298,-14.651862
RICH_trends,0,0,0,17.066406,11.76258
RICH_trends,2,1,0,40.46352,2.8181643
RICH_trends,0,0,0,-38.43,-14.012572
RICH_trends,0,0,0,-29.329018,4.670552
RICH_trends,6,1,0,7.5141687,7.3933334
RICH_trends,0,0,0,-38.793472,-5.1124744
RICH_trends,0,0,0,-4.211707,19.454168
RICH_trends,0,0,0,-39.16615,-1.9029421
RICH_trends,0,0,0,14.341041,8.372967
RICH_trends,0,0,0,16.792027,-4.265774
RICH_trends,0,0,0,28.00706,2.9040422
RICH_trends,0,0,0,11.693829,18.252752
RICH_trends,6,1,0,-22.803083,14.9332075
RICH_trends,0,0,0,-17.959274,2.8909698
RICH_trends,0,0,0,16.4287,17.19689
RICH_trends,0,0,0,-26.001152,9.564606
RICH_trends,0,0,0,15.423544,3.096469
RICH_trends,0,0,0,27.585068,-9.4494295
RICH_trends,0,0,0,-28.967173,3.6324174
RICH_trends,0,0,0,24.475056,-0.96533304
RICH_trends,0,0,0,18.33661,12.024428
RICH_trends,0,0,0,-21.90599,6.2486644
RICH_trends,0,0,0,-27.070753,8.631341
RICH_trends,0,0,0,-12.759114,0.2349129
RICH_trends,6,1,0,-46.14756,-0.5149886
RICH_trends,0,0,0,19.893038,11.321733
RICH_trends,0,0,0,-17.425934,-2.6186378
RICH_trends,0,0,0,21.289686,-8.392013
RICH_trends,0,0,0,7.3050666,6.263769
RICH_trends,0,0,0,-29.097239,-10.376782
RICH_trends,0,0,0,27.5942,-0.37083262
RICH_trends,0,0,0,-20.415894,-2.1810353
RICH_trends,4,1,0,26.33131,29.872992
RICH_trends,0,0,0,11.234437,-17.611849
RICH_trends,0,0,0,9.32994,22.727348
RICH_trends,0,0,0,-22.695522,-13.525797
RICH_trends,0,0,0,-3.8060522,8.72019
RICH_trends,3,1,0,23.995155,22.309847
RICH_trends,0,0,0,20.629082,1.9297587
RICH_trends,0,0,0,18.541801,15.387845
RICH_trends,0,0,0,-7.3127713,-21.608917
RICH_trends,0,0,0,-18.058239,-8.912401
RICH_trends,0,0,0,-18.71899,11.222654
RICH_trends,0,0,0,-6.942184,16.128809
RICH_trends,2,1,0,38.137802,6.0982466
RICH_trends,0,0,0,4.997353,-13.752756
RICH_trends,0,0,0,-22.216143,-18.921505
RICH_trends,3,1,0,23.789965,23.069696
RICH_trends,7,1,0,44.247757,3.1600657
RICH_trends,0,0,0,-19.310776,11.216613
RICH_trends,3,1,0,19.452223,7.6024733
RICH_trends,0,0,0,-18.055492,-2.5593567
RICH_trends,0,0,0,-24.665808,10.37024
RICH_trends,0,0,0,-36.16385,-3.3366914
RICH_trends,0,0,0,6.6615663,16.088326
RICH_trends,2,1,0,23.138979,10.168747
RICH_trends,0,0,0,10.226497,2.3158581
RICH_trends,0,0,0,-5.886679,18.008883
RICH_trends,0,0,0,-29.614727,-6.2949133
RICH_trends,0,0,0,4.6393776,-4.025769
RICH_trends,0,0,0,-43.56591,-9.981674
RICH_trends,0,0,0,-33.392044,-10.492702
RICH_trends,0,0,0,-5.633532,1.3385408
RICH_trends,0,0,0,-42.021156,-3.9360971
RICH_trends,0,0,0,18.133026,-7.1985917
RICH_trends,0,0,0,-12.978419,6.29982
RICH_trends,0,0,0,-5.3905044,-16.910524
RICH_trends,0,0,0,-30.037586,-0.03534133
RICH_trends,2,1,0,35.021286,-7.58547
RICH_trends,0,0,0,-4.306505,7.2955933
RICH_trends,2,1,0,18.070164,1.3527522
RICH_trends,0,0,0,8.409573,9.919852
RICH_trends,3,1,0,23.454603,24.758526
RICH_trends,0,0,0,-24.337826,-10.37103
RICH_trends,0,0,0,14.912241,12.143742
RICH_trends,2,1,0,37.4021,2.7849903
RICH_trends,0,0,0,-18.22174,-16.311611
RICH_trends,0,0,0,-18.231659,-20.084042
RICH_trends,0,0,0,-8.993307,-21.181892
RICH_trends,0,0,0,26.035088,12.809902
RICH_trends,6,1,0,36.208664,-10.080275
RICH_trends,6,1,0,-40.734802,-5.370268
RICH_trends,0,0,0,-23.64072,-3.1190794
RICH_trends,0,0,0,-30.22072,-12.401309
RICH_trends,0,0,0,-35.475044,1.2605747
RICH_trends,0,0,0,24.467283,4.8898435
RICH_trends,3,1,0,23.970074,26.679052
RICH_trends,0,0,0,-30.602112,-3.7842674
RICH_trends,0,0,0,21.845892,-10.031629
RICH_trends,0,0,0,13.832639,7.889108
RICH_trends,4,1,0,24.360304,35.989338
RICH_trends,0,0,0,20.543493,7.6478443
RICH_trends,0,0,0,-23.94976,-9.389212
RICH_trends,0,0,0,-23.055912,8.596033
RICH_trends,0,0,0,-6.086122,-3.1079388
RICH_trends,3,1,0,-4.6988387,-0.6292239
RICH_trends,0,0,0,-21.088604,-3.034938
RICH_trends,0,0,0,-36.70439,-3.5618522
RICH_trends,0,0,0,-33.293213,-14.00725
RICH_trends,4,1,0,29.339052,33.999043
RICH_trends,0,0,0,-22.811478,-10.081801
RICH_trends,0,0,0,-15.036951,-0.49333376
RICH_trends,4,1,0,28.882206,33.59104
RICH_trends,0,0,0,-31.103586,0.45873618
RICH_trends,0,0,0,-3.1565075,-13.727285
RICH_trends,0,0,0,-29.114998,-11.898365
RICH_trends,0,0,0,8.988084,17.882391
RICH_trends,7,1,1,49.044563,3.863166
RICH_trends,0,0,0,14.3817215,-11.702967
RICH_trends,0,0,0,-14.8696785,-11.338888
RICH_trends,2,1,0,43.00278,5.188733
RICH_trends,2,1,0,-22.196238,9.793134
RICH_trends,6,1,0,20.711884,-3.862189
RICH_trends,4,1,0,25.77314,35.546448
RICH_trends,0,0,0,11.230021,-15.205723
RICH_trends,7,1,1,49.50267,5.4826317
RICH_trends,0,0,0,-7.311523,-13.997754
RICH_trends,0,0,0,-9.069792,10.207157
RICH_trends,6,1,0,-46.123806,-1.0021408
RICH_trends,2,1,0,37.40534,3.1028044
RICH_trends,0,0,0,-32.238747,-15.839959
RICH_trends,4,1,0,23.547308,29.300985
RICH_trends,0,0,0,6.290044,4.65795
RICH_trends,4,1,0,31.554697,32.515873
RICH_trends,0,0,0,27.255322,-0.06306356
RICH_trends,2,1,0,29.831078,5.2571697
RICH_trends,3,1,0,24.025097,22.268223
RICH_trends,0,0,0,0.86056066,-10.529648
RICH_trends,0,0,0,26.724762,13.876916
RICH_trends,0,0,0,2.330822,0.15649651
RICH_trends,0,0,0,-27.497385,1.7283369
RICH_trends,0,0,0,-22.19383,4.4311643
RICH_trends,0,0,0,27.692373,-8.585944
RICH_trends,0,0,0,-13.323104,-12.234026
RICH_trends,0,0,0,21.436825,7.765917
RICH_trends,3,1,0,5.0821533,-7.076028
RICH_trends,0,0,0,17.825947,5.227946
RICH_trends,0,0,0,-25.6373,-16.253397
RICH_trends,0,0,0,12.115701,-1.203815
RICH_trends,6,1,0,36.44657,-10.151105
RICH_trends,0,0,0,-34.339962,-10.460832
RICH_trends,0,0,0,-36.10804,-6.71497
RICH_trends,0,0,0,-7.6839857,-7.309754
RICH_trends,0,0,0,9.497738,6.0451527
RICH_trends,0,0,0,9.733069,3.1931527
RICH_trends,0,0,0,-8.075033,13.091644
RICH_trends,0,0,0,10.787872,15.658564
RICH_trends,0,0,0,-28.362324,-3.8114846
RICH_trends,0,0,0,21.355127,5.281626
RICH_trends,0,0,0,-4.176269,-11.603491
RICH_trends,0,0,0,-0.50429386,6.9699087
RICH_trends,0,0,0,-30.429335,-0.041389972
RICH_trends,0,0,0,-12.576368,-10.030828
RICH_trends,0,0,0,-5.341413,20.44141
RICH_trends,0,0,0,-33.02468,-12.800408
RICH_trends,0,0,0,7.8037186,2.624576
RICH_trends,0,0,0,28.62684,-10.222147
RICH_trends,0,0,0,-40.416542,-11.132563
RICH_trends,0,0,0,22.536678,-13.207012
RICH_trends,3,1,0,14.001941,13.62799
RICH_trends,0,0,0,7.9989505,12.933939
RICH_trends,0,0,0,-1.3771842,-9.052683
RICH_trends,2,1,0,29.040533,0.6797275
RICH_trends,0,0,0,-1.0617731,-21.909456
RICH_trends,0,0,0,13.2759695,-7.4149942
RICH_trends,0,0,0,8.639923,24.298807
RICH_trends,0,0,0,-26.965302,8.03252
RICH_trends,0,0,0,-20.008522,-0.26159754
RICH_trends,0,0,0,11.798752,1.9519013
RICH_trends,0,0,0,18.714552,9.266251
RICH_trends,0,0,0,-11.962348,-5.5413237
RICH_trends,0,0,0,-15.805682,4.0562024
RICH_trends,0,0,0,-19.834421,-22.320423
RICH_trends,0,0,0,-18.727415,-17.767246
RICH_trends,0,0,0,-7.749581,3.5251672
RICH_trends,0,0,0,3.6912684,22.624664
RICH_trends,7,1,1,55.52163,4.6524973
RICH_trends,0,0,0,-30.801579,-19.09084
RICH_trends,4,1,0,25.859886,35.414234
RICH_trends,0,0,0,17.16552,-13.722452
RICH_trends,0,0,0,22.060358,13.813244
RICH_trends,0,0,0,-1.4354061,-15.320605
RICH_trends,0,0,0,-12.434867,-8.08269
RICH_trends,0,0,0,8.563545,22.8942
RICH_trends,4,1,0,26.469217,36.084362
RICH_trends,6,1,0,-46.810997,0.73596895
RICH_trends,0,0,0,18.174454,-8.239804
RICH_trends,0,0,0,5.595798,19.671434
RICH_trends,0,0,0,26.34379,6.9248104
RICH_trends,3,1,0,24.118773,26.621296
RICH_trends,0,0,0,13.712829,3.5094912
