detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,0,0,0,10.113134,13.313019
RICH_trends,7,1,1,51.339497,16.570951
RICH_trends,0,0,0,-46.41797,-5.729179
RICH_trends,7,1,1,50.109703,17.37335
RICH_trends,0,0,0,-4.9466095,-5.5791793
RICH_trends,7,1,1,52.82724,17.88663
RICH_trends,0,0,0,-2.8835273,3.6701899
RICH_trends,0,0,0,-3.688733,-14.575071
RICH_trends,0,0,0,22.863527,-5.701269
RICH_trends,0,0,0,-37.639503,-11.675145
RICH_trends,0,0,0,-1.9007418,-14.058564
RICH_trends,0,0,0,-6.9051757,-11.625813
RICH_trends,0,0,0,-39.2319,-3.797671
RICH_trends,0,0,0,-19.406855,-20.225498
RICH_trends,0,0,0,9.661799,-1.5085785
RICH_trends,0,0,0,9.954759,3.5533159
RICH_trends,0,0,0,-39.797276,7.388178
RICH_trends,0,0,0,-3.7370968,5.782608
RICH_trends,0,0,0,-9.349496,1.4702663
RICH_trends,0,0,0,-27.231441,-20.366753
RICH_trends,4,1,0,24.26534,19.354143
RICH_trends,0,0,0,24.27882,-7.889553
RICH_trends,0,0,0,4.027841,-2.7906523
RICH_trends,3,1,0,11.998287,14.446948
RICH_trends,0,0,0,25.201254,-5.432718
RICH_trends,0,0,0,-31.735207,-2.581648
RICH_trends,0,0,0,-31.82707,10.107367
RICH_trends,0,0,0,-30.220602,-10.83178
RICH_trends,0,0,0,-28.844044,-11.574737
RICH_trends,0,0,0,-3.7185364,-11.965852
RICH_trends,0,0,0,29.776314,0.013487976
RICH_trends,0,0,0,-13.327564,-16.068882
RICH_trends,0,0,0,-16.048552,-21.771133
RICH_trends,0,0,0,-18.61722,-13.885798
RICH_trends,0,0,0,27.28974,-0.1681425
RICH_trends,0,0,0,28.734503,-2.3580184
RICH_trends,7,1,1,51.59832,17.452091
RICH_trends,0,0,0,-30.184994,9.5038
RICH_trends,0,0,0,20.648836,-6.006976
RICH_trends,0,0,0,-6.8388977,15.233941
RICH_trends,0,0,0,-29.872746,-5.150307
RICH_trends,4,1,0,23.729559,20.467424
RICH_trends,0,0,0,2.480086,-8.040224
RICH_trends,0,0,0,-2.2772923,-12.599554
RICH_trends,0,0,0,16.67518,-8.056781
RICH_trends,0,0,0,15.509702,-0.07647761
RICH_trends,0,0,0,28.716352,1.8816569
RICH_trends,0,0,0,3.9945388,14.342037
RICH_trends,2,1,0,38.16141,5.9540377
RICH_trends,0,0,0,-33.75282,-11.624372
RICH_trends,0,0,0,17.383625,-9.011117
RICH_trends,0,0,0,-27.609211,7.341888
RICH_trends,0,0,0,19.75331,-9.465042
RICH_trends,0,0,0,4.1327252,-10.580791
RICH_trends,0,0,0,21.484085,-5.0756702
RICH_trends,0,0,0,-22.487642,1.4050401
RICH_trends,0,0,0,-7.860725,-6.3231554
RICH_trends,0,0,0,24.786892,1.3452145
RICH_trends,0,0,0,-6.734483,-9.743946
RICH_trends,0,0,0,-36.150524,5.9597545
RICH_trends,0,0,0,-47.992382,-3.6084557
RICH_trends,0,0,0,-4.508749,2.062074
RICH_trends,4,1,0,30.1552,24.204634
RICH_trends,0,0,0,-24.010515,-12.653745
RICH_trends,0,0,0,-13.421186,-11.101345
RICH_trends,0,0,0,-44.053665,-6.049002
RICH_trends,6,1,0,46.007313,0.8413871
RICH_trends,0,0,0,30.319311,-3.8728392
RICH_trends,0,0,0,25.174318,-7.449099
RICH_trends,0,0,0,-37.45974,-6.592241
RICH_trends,0,0,0,-47.41917,-0.50086683
RICH_trends,6,1,0,-46.169777,9.245043
RICH_trends,0,0,0,-45.018597,-7.246433
RICH_trends,0,0,0,-0.391605,-14.047104
RICH_trends,0,0,0,-45.690105,0.59273416
RICH_trends,0,0,0,12.425935,-7.653419
RICH_trends,0,0,0,29.776394,-3.8127484
RICH_trends,0,0,0,-31.431759,-11.800382
RICH_trends,0,0,0,-23.552902,-1.9765489
RICH_trends,7,1,1,53.31262,19.826494
RICH_trends,0,0,0,-12.515205,-15.1132
RICH_trends,0,0,0,37.280334,4.519721
RICH_trends,0,0,0,-3.220014,1.493646
RICH_trends,0,0,0,26.510912,-2.5680208
RICH_trends,2,1,0,40.953903,7.9641056
RICH_trends,0,0,0,-17.540365,2.4688704
RICH_trends,0,0,0,-16.329926,-13.295539
RICH_trends,0,0,0,-17.428936,1.980213
RICH_trends,0,0,0,24.187786,-9.323859
RICH_trends,0,0,0,-27.4332,-19.158073
RICH_trends,0,0,0,-3.1266804,15.573605
RICH_trends,0,0,0,-43.32403,0.8445136
RICH_trends,0,0,0,36.296646,4.9835987
RICH_trends,0,0,0,21.150356,-13.342209
RICH_trends,0,0,0,-48.31619,-1.4507767
RICH_trends,3,1,0,6.8192706,10.986857
RICH_trends,0,0,0,-17.852707,-2.8133016
RICH_trends,0,0,0,-17.775862,-7.402687
RICH_trends,0,0,0,-5.116862,-6.354418
RICH_trends,0,0,0,-8.277219,4.0183682
RICH_trends,4,1,0,31.297344,23.480711
RICH_trends,6,1,0,-45.648003,7.684533
RICH_trends,0,0,0,23.619713,-1.8845656
RICH_trends,0,0,0,-32.664692,-13.174026
RICH_trends,0,0,0,37.439457,3.7651772
RICH_trends,0,0,0,17.809086,-2.3521824
RICH_trends,3,1,0,9.966526,15.724352
RICH_trends,0,0,0,8.92878,6.975891
RICH_trends,0,0,0,-7.5601907,-15.1477165
RICH_trends,0,0,0,-12.556009,1.208408
RICH_trends,4,1,0,31.080431,23.01046
RICH_trends,7,1,1,48.649475,16.911182
RICH_trends,0,0,0,-43.990685,-8.288866
RICH_trends,0,0,0,-19.371628,12.274766
RICH_trends,0,0,0,-2.8452547,-10.521814
RICH_trends,0,0,0,-13.899483,5.7113185
RICH_trends,0,0,0,35.947506,1.630457
RICH_trends,0,0,0,5.1730046,-7.1338167
RICH_trends,0,0,0,-3.9881802,7.667928
RICH_trends,0,0,0,-34.336407,6.5745454
RICH_trends,3,1,0,11.402563,15.98665
RICH_trends,0,0,0,-41.65516,-6.4550014
RICH_trends,0,0,0,-22.100458,6.930353
RICH_trends,0,0,0,-1.4394408,14.701758
RICH_trends,0,0,0,-35.834545,8.179359
RICH_trends,4,1,0,27.020628,21.69963
RICH_trends,0,0,0,-14.305878,-10.996701
RICH_trends,0,0,0,-39.091507,-10.994379
RICH_trends,0,0,0,-8.270337,10.838008
RICH_trends,0,0,0,2.664828,13.205857
RICH_trends,0,0,0,-39.01625,0.11520178
RICH_trends,0,0,0,18.199339,-13.277432
RICH_trends,0,0,0,27.920141,5.88251
RICH_trends,0,0,0,1.7731254,16.850101
RICH_trends,0,0,0,-8.673081,-0.93083066
RICH_trends,0,0,0,12.930919,3.5645828
RICH_trends,0,0,0,24.74745,-10.952904
RICH_trends,0,0,0,1.8491163,-6.791378
RICH_trends,0,0,0,3.580076,6.8361306
RICH_trends,0,0,0,-17.392654,-11.307201
RICH_trends,0,0,0,30.782959,-1.5921811
RICH_trends,0,0,0,4.8643117,-4.070043
RICH_trends,0,0,0,-43.49413,-4.900227
RICH_trends,0,0,0,-14.023498,-16.886688
RICH_trends,0,0,0,-0.6543341,4.910057
RICH_trends,0,0,0,-26.983376,-15.296646
RICH_trends,2,1,0,6.021957,17.522861
RICH_trends,0,0,0,36.538525,4.237279
RICH_trends,0,0,0,-26.806929,-11.434736
RICH_trends,0,0,0,39.0103,0.38135046
RICH_trends,4,1,0,22.640339,27.475079
RICH_trends,0,0,0,12.495772,-13.833909
RICH_trends,0,0,0,-7.057309,7.846903
RICH_trends,0,0,0,-15.513005,4.8617
RICH_trends,0,0,0,-29.322048,3.8869019
RICH_trends,0,0,0,-29.171288,-18.165709
RICH_trends,0,0,0,-32.083935,-0.093238354
RICH_trends,0,0,0,5.778065,-3.296611
RICH_trends,0,0,0,-32.50425,-3.4922721
RICH_trends,0,0,0,0.84548235,-15.543077
RICH_trends,0,0,0,39.14869,1.8338791
RICH_trends,0,0,0,-29.515436,-9.079634
RICH_trends,0,0,0,-47.77085,-5.175557
RICH_trends,0,0,0,-11.610747,3.3055284
RICH_trends,0,0,0,0.053675514,-3.344919
RICH_trends,0,0,0,0.17152704,10.46953
RICH_trends,0,0,0,-20.08694,-12.713204
RICH_trends,0,0,0,33.26546,-4.5255075
RICH_trends,0,0,0,30.931217,3.7632694
RICH_trends,3,1,0,-17.869974,-22.720003
RICH_trends,0,0,0,-32.10045,1.8871462
RICH_trends,0,0,0,27.55587,-0.9812458
RICH_trends,3,1,0,34.64318,-5.1997795
RICH_trends,0,0,0,-25.548977,1.9154769
RICH_trends,0,0,0,-32.922554,-6.301747
RICH_trends,0,0,0,-3.0581443,11.421485
RICH_trends,0,0,0,17.60733,3.6849637
RICH_trends,0,0,0,-9.867848,-7.181779
RICH_trends,0,0,0,4.151096,7.0341387
RICH_trends,0,0,0,-29.258083,-3.298893
RICH_trends,0,0,0,-18.00807,11.732128
RICH_trends,0,0,0,-2.719757,-3.619673
RICH_trends,0,0,0,-35.54111,-7.432273
RICH_trends,0,0,0,-32.083996,5.125788
RICH_trends,0,0,0,24.218563,-3.626574
RICH_trends,6,1,0,46.181675,-0.45253032
RICH_trends,0,0,0,31.43002,4.3363914
RICH_trends,0,0,0,-28.28306,1.9060848
RICH_trends,0,0,0,-29.955765,-8.445572
RICH_trends,0,0,0,-40.924812,1.5153025
RICH_trends,0,0,0,-29.508377,-17.706953
RICH_trends,0,0,0,12.343604,12.947088
RICH_trends,6,1,0,45.97153,0.5952849
RICH_trends,0,0,0,20.447659,-10.507949
RICH_trends,6,1,0,14.945911,-2.5886176
RICH_trends,0,0,0,-29.108234,-19.086454
RICH_trends,0,0,0,-31.784164,-6.182218
RICH_trends,0,0,0,6.9039464,-2.919222
RICH_trends,7,1,1,54.18421,20.01317
RICH_trends,0,0,0,8.225698,-0.099955596
RICH_trends,0,0,0,39.32204,-1.1304939
RICH_trends,0,0,0,16.373232,-10.850895
RICH_trends,0,0,0,-25.342556,4.754083
RICH_trends,0,0,0,-9.702232,11.67694
RICH_trends,0,0,0,-3.1575744,5.1923504
RICH_trends,0,0,0,-41.119328,-1.9490594
RICH_trends,0,0,0,-16.485518,-6.8323455
RICH_trends,7,1,1,54.33437,19.332691
RICH_trends,0,0,0,-35.981113,1.5154164
RICH_trends,2,1,0,39.586613,6.8122053
RICH_trends,0,0,0,-13.295416,3.5919857
RICH_trends,0,0,0,30.413311,-0.39430985
RICH_trends,0,0,0,-48.178368,-0.87405527
RICH_trends,0,0,0,13.94575,0.37561166
RICH_trends,0,0,0,-31.763344,2.325304
RICH_trends,0,0,0,-26.317863,-3.376883
RICH_trends,0,0,0,3.3878455,-10.748546
RICH_trends,0,0,0,6.3334565,-0.16951725
RICH_trends,4,1,0,23.252068,27.09257
RICH_trends,0,0,0,-33.56008,1.2009853
RICH_trends,6,1,0,22.092264,8.018213
RICH_trends,0,0,0,40.84272,4.3069725
RICH_trends,0,0,0,0.91605294,15.14989
RICH_trends,0,0,0,3.2254548,10.20586
RICH_trends,0,0,0,-18.361027,7.87216
RICH_trends,0,0,0,-28.377438,7.752078
RICH_trends,0,0,0,26.347483,-2.1606433
RICH_trends,0,0,0,-38.19988,-11.262962
RICH_trends,0,0,0,-8.231121,-11.046719
RICH_trends,0,0,0,-18.89607,6.8763666
RICH_trends,0,0,0,-3.7218688,8.992297
RICH_trends,2,1,0,42.594654,14.19064
RICH_trends,0,0,0,-28.91257,9.210126
RICH_trends,0,0,0,-34.28683,-11.785259
RICH_trends,0,0,0,-28.989658,-13.707497
RICH_trends,0,0,0,22.921358,3.2830458
RICH_trends,0,0,0,27.975073,-9.8729725
RICH_trends,0,0,0,15.568363,3.5923634
RICH_trends,0,0,0,2.2535775,-10.081866
RICH_trends,0,0,0,20.257154,-12.439205
RICH_trends,0,0,0,-18.838295,-18.813139
RICH_trends,2,1,0,43.370724,14.294857
RICH_trends,0,0,0,-19.21985,-12.437861
RICH_trends,0,0,0,-25.533695,-5.9915686
RICH_trends,0,0,0,14.460719,-1.4610507
RICH_trends,0,0,0,-22.421188,-7.5399733
RICH_trends,4,1,0,29.826805,22.562654
RICH_trends,0,0,0,-15.855822,-0.53791595
RICH_trends,0,0,0,0.86936337,8.513093
RICH_trends,0,0,0,25.283266,-0.50489646
RICH_trends,4,1,0,31.746515,22.680035
RICH_trends,0,0,0,13.973354,-10.37977
RICH_trends,2,1,0,42.415154,13.67024
RICH_trends,0,0,0,25.213638,-14.638366
RICH_trends,2,1,0,38.244247,8.217963
RICH_trends,0,0,0,10.149807,-2.8840878
RICH_trends,0,0,0,14.42894,-12.284193
RICH_trends,0,0,0,-22.011932,-13.232575
RICH_trends,0,0,0,11.926637,-3.7680235
RICH_trends,0,0,0,-26.991934,-2.0554254
RICH_trends,0,0,0,-23.222591,-14.756262
RICH_trends,2,1,0,27.063114,4.2144966
RICH_trends,0,0,0,-25.617947,-6.067306
RICH_trends,0,0,0,-15.118359,-21.888235
RICH_trends,0,0,0,-46.065044,2.4322755
RICH_trends,4,1,0,23.26102,28.762646
RICH_trends,0,0,0,-15.339284,-18.061728
RICH_trends,0,0,0,31.372015,-4.061086
RICH_trends,0,0,0,-19.428917,-18.299292
RICH_trends,0,0,0,-8.6291895,-4.616959
RICH_trends,0,0,0,8.582496,-0.9941275
RICH_trends,0,0,0,-13.476743,11.089466
RICH_trends,0,0,0,-16.99715,-14.620792
RICH_trends,0,0,0,-28.446087,-12.649325
RICH_trends,0,0,0,-20.917107,-4.8094587
RICH_trends,0,0,0,37.99123,4.244061
RICH_trends,0,0,0,-42.60103,-7.3572397
RICH_trends,3,1,0,23.643137,3.7192397
RICH_trends,0,0,0,-17.903318,-16.25181
RICH_trends,0,0,0,-13.354788,4.992237
RICH_trends,7,1,0,46.47878,14.749142
RICH_trends,0,0,0,-10.172911,10.049336
RICH_trends,2,1,0,21.180798,5.388945
RICH_trends,0,0,0,-5.4345417,-5.2437787
RICH_trends,0,0,0,3.8538733,5.2853374
RICH_trends,0,0,0,9.046525,13.563476
RICH_trends,0,0,0,-38.881756,7.1327157
RICH_trends,0,0,0,-32.39602,-3.2134557
RICH_trends,0,0,0,-2.2000957,11.55956
RICH_trends,0,0,0,-29.81344,-7.137638
RICH_trends,0,0,0,-31.058853,-0.07978382
RICH_trends,0,0,0,-36.146847,-1.8832834
RICH_trends,0,0,0,-15.321962,-21.750837
RICH_trends,0,0,0,1.526492,-17.402256
RICH_trends,4,1,0,28.902954,21.488056
RICH_trends,2,1,0,47.244213,-1.0563289
RICH_trends,4,1,0,30.360289,23.245308
RICH_trends,0,0,0,-2.2728813,-10.056459
RICH_trends,0,0,0,-41.078335,5.07108
RICH_trends,0,0,0,-9.440738,5.6729164
RICH_trends,0,0,0,-32.154064,-17.479753
RICH_trends,0,0,0,12.165389,0.3147058
RICH_trends,0,0,0,40.67171,0.98093
RICH_trends,0,0,0,-27.403439,-8.98024
RICH_trends,0,0,0,-4.628655,-1.163541
RICH_trends,0,0,0,-30.794653,4.3994913
RICH_trends,0,0,0,19.715485,-10.413631
RICH_trends,0,0,0,-34.407883,-0.67044246
RICH_trends,0,0,0,6.572756,5.16881
RICH_trends,6,1,0,48.167255,2.0848746
RICH_trends,0,0,0,-15.681704,-12.218018
RICH_trends,0,0,0,-13.993804,13.294391
RICH_trends,2,1,0,44.041668,13.73551
RICH_trends,0,0,0,-49.86715,-2.363213
RICH_trends,0,0,0,-23.870323,-7.8446465
RICH_trends,0,0,0,-18.612211,-9.907822
RICH_trends,0,0,0,-42.569363,-2.405392
RICH_trends,3,1,0,21.76913,14.409728
RICH_trends,0,0,0,-6.075233,8.191375
RICH_trends,0,0,0,-28.448128,-19.487799
RICH_trends,0,0,0,5.6792603,-12.101411
RICH_trends,0,0,0,-9.281462,6.776024
RICH_trends,0,0,0,-6.0156674,7.2384257
RICH_trends,0,0,0,-30.648005,-10.045529
RICH_trends,0,0,0,2.414324,4.4974804
RICH_trends,6,1,0,45.89405,-0.47851238
RICH_trends,0,0,0,0.032832436,-8.473861
RICH_trends,0,0,0,-39.293503,-2.784129
RICH_trends,7,1,1,55.273216,18.908255
RICH_trends,0,0,0,30.885979,0.66080815
RICH_trends,0,0,0,-1.6230938,-16.976017
RICH_trends,0,0,0,3.279661,-18.128265
RICH_trends,0,0,0,-45.572247,-7.0962157
RICH_trends,0,0,0,-22.233713,-5.1219964
RICH_trends,0,0,0,-21.898203,11.610482
RICH_trends,0,0,0,-33.70507,-9.386294
RICH_trends,0,0,0,8.787356,4.4362288
RICH_trends,0,0,0,20.5556,-2.3735728
RICH_trends,2,1,0,41.907955,11.0656395
RICH_trends,0,0,0,-45.299778,-4.894145
RICH_trends,0,0,0,-18.916037,0.757637
RICH_trends,6,1,0,26.513922,-13.3212
RICH_trends,0,0,0,-31.146969,2.2865305
RICH_trends,0,0,0,-13.224622,-3.1311255
RICH_trends,0,0,0,-31.591784,9.07516
RICH_trends,0,0,0,32.423683,-5.444284
RICH_trends,0,0,0,27.203814,-5.5667176
RICH_trends,0,0,0,35.829117,2.7589316
RICH_trends,0,0,0,17.577501,-4.2116337
RICH_trends,6,1,0,-11.122825,12.664385
RICH_trends,0,0,0,-5.7737865,-0.8172017
RICH_trends,0,0,0,7.4469633,8.706979
RICH_trends,0,0,0,-20.317518,9.405159
RICH_trends,0,0,0,29.370687,-6.6124754
RICH_trends,0,0,0,14.987125,-1.3086568
RICH_trends,0,0,0,-16.326649,2.28741
RICH_trends,0,0,0,18.70764,1.1962731
RICH_trends,0,0,0,16.346922,7.046541
RICH_trends,0,0,0,-2.991322,-1.0059781
RICH_trends,0,0,0,-18.00933,10.398317
RICH_trends,0,0,0,-1.8912961,-3.548841
RICH_trends,6,1,0,-44.786644,8.095718
RICH_trends,0,0,0,7.9535413,-8.5308485
RICH_trends,0,0,0,-21.214,5.431592
RICH_trends,0,0,0,20.688852,-4.033294
RICH_trends,0,0,0,21.56454,-15.407302
RICH_trends,0,0,0,-32.383854,-6.1223826
RICH_trends,0,0,0,36.863976,2.066579
RICH_trends,0,0,0,-15.643909,-10.500067
RICH_trends,4,1,0,28.36942,21.29706
RICH_trends,0,0,0,-13.925286,-19.760103
RICH_trends,0,0,0,4.957036,9.083108
RICH_trends,0,0,0,-25.100683,-12.44661
RICH_trends,0,0,0,-9.848856,3.9113243
RICH_trends,3,1,0,24.536463,13.894413
RICH_trends,0,0,0,27.08017,-8.384907
RICH_trends,0,0,0,23.080809,-3.5204554
RICH_trends,0,0,0,-1.9043813,-16.380133
RICH_trends,0,0,0,-19.826231,-8.766715
RICH_trends,0,0,0,-14.485852,9.708389
RICH_trends,0,0,0,-15.343718,-1.8579514
RICH_trends,2,1,0,41.528313,11.710221
RICH_trends,0,0,0,3.4030046,-16.201336
RICH_trends,0,0,0,-32.19202,-11.122637
RICH_trends,3,1,0,24.740822,14.755876
RICH_trends,7,1,0,45.423725,13.414366
RICH_trends,0,0,0,-10.938214,7.2879033
RICH_trends,3,1,0,28.932665,0.21105935
RICH_trends,0,0,0,-22.204248,13.943267
RICH_trends,0,0,0,-24.260723,7.31174
RICH_trends,0,0,0,-39.252193,4.2876906
RICH_trends,0,0,0,3.3915315,8.013079
RICH_trends,2,1,0,33.97457,-6.864641
RICH_trends,0,0,0,21.854324,-9.172148
RICH_trends,0,0,0,-12.877039,-8.439886
RICH_trends,0,0,0,-35.436844,2.592508
RICH_trends,0,0,0,4.516919,-11.586253
RICH_trends,0,0,0,-48.057526,0.92161834
RICH_trends,0,0,0,-41.850727,-3.1114216
RICH_trends,0,0,0,-10.247372,-14.616693
RICH_trends,0,0,0,-43.425182,-0.48099348
RICH_trends,0,0,0,10.885299,3.365844
RICH_trends,0,0,0,-5.521691,6.324176
RICH_trends,0,0,0,-23.57332,-10.615411
RICH_trends,0,0,0,-33.122215,-1.6032284
RICH_trends,2,1,0,47.602165,-1.2124841
RICH_trends,0,0,0,-9.505931,4.09928
RICH_trends,2,1,0,26.327585,9.363539
RICH_trends,0,0,0,3.1186337,14.533819
RICH_trends,3,1,0,40.7374,9.025829
RICH_trends,0,0,0,-27.149498,-1.7193168
RICH_trends,0,0,0,6.0399637,8.524231
RICH_trends,2,1,0,40.28974,7.4403257
RICH_trends,0,0,0,-32.75818,-13.64975
RICH_trends,0,0,0,-25.402256,-15.536649
RICH_trends,0,0,0,-23.512785,-15.236381
RICH_trends,0,0,0,34.055904,-3.566806
RICH_trends,6,1,0,47.563667,1.8054897
RICH_trends,6,1,0,-44.798813,4.932657
RICH_trends,0,0,0,-19.715096,11.017283
RICH_trends,0,0,0,-39.99505,-4.9039626
RICH_trends,0,0,0,-29.350817,5.9682736
RICH_trends,0,0,0,38.270153,3.2455966
RICH_trends,3,1,0,25.035189,17.217287
RICH_trends,0,0,0,-37.471672,-7.163403
RICH_trends,0,0,0,12.45932,4.81997
RICH_trends,0,0,0,26.273893,-10.336054
RICH_trends,4,1,0,23.49427,27.054144
RICH_trends,0,0,0,26.556799,2.0530887
RICH_trends,0,0,0,-26.857365,0.50622874
RICH_trends,0,0,0,-7.3792567,9.438989
RICH_trends,0,0,0,-5.0058346,-11.742335
RICH_trends,3,1,0,-22.957874,14.00323
RICH_trends,0,0,0,-28.679436,6.061233
RICH_trends,0,0,0,-39.477627,3.6276867
RICH_trends,0,0,0,-37.673977,-6.0156307
RICH_trends,4,1,0,29.470043,24.7986
RICH_trends,0,0,0,-30.653833,0.9327366
RICH_trends,0,0,0,-6.4096746,-1.0910571
RICH_trends,4,1,0,29.237936,24.484324
RICH_trends,0,0,0,-25.874527,6.429473
RICH_trends,0,0,0,-20.250605,-15.011567
RICH_trends,0,0,0,-34.76214,-5.7025585
RICH_trends,0,0,0,-0.6787242,5.5242677
RICH_trends,7,1,1,49.36611,17.568129
RICH_trends,0,0,0,14.257375,-5.5649643
RICH_trends,0,0,0,-24.652039,-9.865646
RICH_trends,2,1,0,43.93614,13.131487
RICH_trends,2,1,0,-21.610424,3.5857804
RICH_trends,6,1,0,22.04481,7.9968386
RICH_trends,4,1,0,24.371029,26.509386
RICH_trends,0,0,0,6.7587056,-6.1062756
RICH_trends,7,1,1,50.348022,16.567955
RICH_trends,0,0,0,-16.597319,-19.407507
RICH_trends,0,0,0,-18.649645,2.463864
RICH_trends,6,1,0,-45.370598,7.7447352
RICH_trends,2,1,0,40.677574,7.0060015
RICH_trends,0,0,0,-45.35597,-5.7332726
RICH_trends,4,1,0,25.01804,19.69968
RICH_trends,0,0,0,24.58561,-12.884864
RICH_trends,4,1,0,32.61559,23.45279
RICH_trends,0,0,0,36.57275,1.0302197
RICH_trends,2,1,0,33.890026,2.5598717
RICH_trends,3,1,0,24.592533,13.901638
RICH_trends,0,0,0,-3.7644212,-15.742995
RICH_trends,0,0,0,34.679836,-3.6763668
RICH_trends,0,0,0,-5.073665,7.220725
RICH_trends,0,0,0,-36.14572,10.058582
RICH_trends,0,0,0,-8.9521885,0.19893903
RICH_trends,0,0,0,11.010547,-2.0565417
RICH_trends,0,0,0,-20.92093,-13.296865
RICH_trends,0,0,0,32.435436,-2.550146
RICH_trends,3,1,0,8.360974,-4.5868816
RICH_trends,0,0,0,14.725793,-10.711294
RICH_trends,0,0,0,-34.24822,-9.318445
RICH_trends,0,0,0,17.179644,-0.91880304
RICH_trends,6,1,0,47.65331,1.5871468
RICH_trends,0,0,0,-40.78934,-0.3412769
RICH_trends,0,0,0,-40.628746,-10.499561
RICH_trends,0,0,0,-14.475565,-13.427545
RICH_trends,0,0,0,3.3101203,6.0999894
RICH_trends,0,0,0,23.7829,-11.694826
RICH_trends,0,0,0,-12.302756,-12.6673
RICH_trends,0,0,0,9.078341,1.6691196
RICH_trends,0,0,0,-33.954758,0.8250148
RICH_trends,0,0,0,32.919544,-2.4896057
RICH_trends,0,0,0,-15.264187,-15.33401
RICH_trends,0,0,0,-3.2235641,14.78304
RICH_trends,0,0,0,-33.380875,5.77802
RICH_trends,0,0,0,-9.529609,-5.240399
RICH_trends,0,0,0,-14.112803,-3.6150968
RICH_trends,0,0,0,-37.47216,-2.193626
RICH_trends,0,0,0,21.896164,-13.09587
RICH_trends,0,0,0,15.10981,0.45462048
RICH_trends,0,0,0,-45.757713,-2.4335575
RICH_trends,0,0,0,19.51695,-2.02185
RICH_trends,3,1,0,25.446657,5.2524934
RICH_trends,0,0,0,3.6248512,2.3097115
RICH_trends,0,0,0,-3.154942,-18.149172
RICH_trends,2,1,0,30.268023,1.8395193
RICH_trends,0,0,0,-17.182444,-21.806204
RICH_trends,0,0,0,18.122084,-12.51599
RICH_trends,0,0,0,-11.897431,11.766021
RICH_trends,0,0,0,-25.099352,6.741939
RICH_trends,0,0,0,-26.584196,9.410886
RICH_trends,0,0,0,31.973063,-7.434728
RICH_trends,0,0,0,9.292199,-8.381756
RICH_trends,0,0,0,-2.0794976,-14.581805
RICH_trends,0,0,0,-23.133049,1.6590377
RICH_trends,0,0,0,-43.5679,-9.919339
RICH_trends,0,0,0,-28.676249,-16.70238
RICH_trends,0,0,0,-1.6586715,-7.090642
RICH_trends,0,0,0,-15.907979,1.0275363
RICH_trends,7,1,1,55.22447,20.024895
RICH_trends,0,0,0,-41.204224,-5.599204
RICH_trends,4,1,0,24.53073,26.36804
RICH_trends,0,0,0,11.271939,8.310877
RICH_trends,0,0,0,22.945219,0.071305215
RICH_trends,0,0,0,1.0319777,-10.477668
RICH_trends,0,0,0,-8.833404,-5.120139
RICH_trends,0,0,0,1.7495236,12.288483
RICH_trends,4,1,0,24.949087,26.798128
RICH_trends,6,1,0,-45.930183,10.403261
RICH_trends,0,0,0,8.857083,-2.0370533
RICH_trends,0,0,0,-6.1095896,4.3701496
RICH_trends,0,0,0,30.074467,3.1709907
RICH_trends,3,1,0,25.029503,17.52591
RICH_trends,0,0,0,28.664825,-8.958134
RICH_trends,0,0,0,-9.52295,0.42126808
RICH_trends,0,0,0,21.162537,-11.510512
RICH_trends,0,0,0,-13.309545,-6.4524326
RICH_trends,0,0,0,-16.619675,0.79473823
RICH_trends,0,0,0,-34.66372,-6.320291
RICH_trends,0,0,0,5.5997505,9.831731
RICH_trends,0,0,0,-29.3879,-10.881558
RICH_trends,0,0,0,-22.160397,-3.9736114
RICH_trends,0,0,0,-43.564713,3.062632
RICH_trends,0,0,0,-1.9993749,10.477955
RICH_trends,0,0,0,-34.185886,-2.299842
RICH_trends,0,0,0,-8.23476,-1.3486743
RICH_trends,2,1,0,34.08115,-0.543393
RICH_trends,0,0,0,37.172077,-0.090385035
RICH_trends,0,0,0,-40.245193,-4.4487543
RICH_trends,6,1,0,45.959248,-0.14526674
RICH_trends,0,0,0,-2.4386978,1.6624639
RICH_trends,4,1,0,27.16078,21.790493
RICH_trends,0,0,0,14.293038,-1.8417753
RICH_trends,0,0,0,-16.504255,13.290525
RICH_trends,7,1,1,53.468727,18.380373
RICH_trends,0,0,0,-9.356059,1.9938965
RICH_trends,0,0,0,-37.775238,3.7033563
RICH_trends,0,0,0,39.824326,0.9093124
RICH_trends,0,0,0,-0.18117772,-12.257423
RICH_trends,0,0,0,13.6395035,-5.873485
RICH_trends,0,0,0,-16.18102,-20.477972
RICH_trends,0,0,0,-20.132284,13.091684
RICH_trends,2,1,0,42.780113,13.807122
RICH_trends,0,0,0,-36.993145,4.7190113
RICH_trends,0,0,0,-8.491821,-9.474953
RICH_trends,2,1,0,44.137985,11.58555
RICH_trends,0,0,0,1.5166469,16.55732
RICH_trends,7,1,1,50.4199,18.249502
RICH_trends,3,1,0,-39.3034,8.930858
RICH_trends,0,0,0,21.771503,-14.600835
RICH_trends,0,0,0,9.126156,7.2620955
RICH_trends,0,0,0,-26.447374,-18.47615
RICH_trends,0,0,0,2.252833,8.861997
RICH_trends,0,0,0,-6.2147517,9.42795
RICH_trends,2,1,0,33.254333,5.58943
