detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,27.48756,-18.567152,isoforest,4,0.06452515568482808
RICH_trends,0,-1.3955879,-22.139143,isoforest,3,-0.12309647826090936
RICH_trends,0,-0.0733831,4.3458114,isoforest,0,-0.16595720265130137
RICH_trends,0,-12.757433,7.969744,isoforest,0,-0.1665310303203122
RICH_trends,0,-2.6113694,16.420494,isoforest,2,-0.16880221489877845
RICH_trends,0,-1.1764494,-18.304646,isoforest,3,-0.15233356607438708
RICH_trends,0,-40.10603,3.1848114,isoforest,7,-0.03716522101069797
RICH_trends,0,-13.974513,14.136317,isoforest,0,-0.16880156285615316
RICH_trends,0,-1.4380879,9.986385,isoforest,0,-0.17394021150367533
RICH_trends,0,26.538876,-17.567564,isoforest,4,-0.004078700263937418
RICH_trends,0,11.945059,3.72493,isoforest,0,-0.16842895096236
RICH_trends,0,15.544603,-28.947573,isoforest,4,-0.05300858783556056
RICH_trends,0,-3.4189742,18.04748,isoforest,0,-0.16747116070613421
RICH_trends,0,-1.4042741,19.207794,isoforest,0,-0.17339334074673013
RICH_trends,0,-13.890765,8.1741495,isoforest,2,-0.138539404649635
RICH_trends,0,-17.792324,-5.075895,isoforest,0,-0.16860017966990354
RICH_trends,0,17.518217,-12.106634,isoforest,3,-0.1310206260654005
RICH_trends,0,9.912793,20.078905,isoforest,0,-0.16731796526189247
RICH_trends,0,5.37485,-3.5900054,isoforest,0,-0.16381866626250224
RICH_trends,0,5.990857,-7.3116503,isoforest,0,-0.17271099627908365
RICH_trends,0,19.210814,38.61033,isoforest,6,-0.08411435567669201
RICH_trends,0,-15.250185,10.410328,isoforest,0,-0.15644500018190932
RICH_trends,0,-2.9519992,-27.107988,isoforest,6,-0.16719011205426076
RICH_trends,0,19.49439,10.605709,isoforest,0,-0.15777402940006258
RICH_trends,0,-7.5065517,9.785529,isoforest,0,-0.16099262820473487
RICH_trends,0,-3.050849,-9.417172,isoforest,0,-0.1800365468897187
RICH_trends,0,7.2762046,14.3251095,isoforest,0,-0.16098474693780207
RICH_trends,0,10.817389,18.542963,isoforest,0,-0.1679016903270552
RICH_trends,0,1.6312455,19.696081,isoforest,0,-0.15336279014451243
RICH_trends,0,-8.671594,-9.461344,isoforest,0,-0.1667944207341019
RICH_trends,0,-16.406206,-4.005575,isoforest,0,-0.17130915912677908
RICH_trends,1,-41.106724,-0.22751637,isoforest,7,0.13506786869155696
RICH_trends,0,3.273022,-6.9736867,isoforest,0,-0.15969654768871844
RICH_trends,0,15.80646,18.80905,isoforest,2,-0.13352587383452824
RICH_trends,0,23.553286,-22.370373,isoforest,4,-0.00039018859172795795
RICH_trends,0,-45.202885,7.769045,isoforest,7,-0.012960390500968255
RICH_trends,0,9.240654,10.157577,isoforest,0,-0.17033973689273058
RICH_trends,0,-3.8547292,-32.77032,isoforest,6,-0.11323862468202867
RICH_trends,0,-17.930796,10.795035,isoforest,0,-0.1646150774850918
RICH_trends,0,-12.347686,-2.9960074,isoforest,0,-0.1639160799683676
RICH_trends,0,-1.0932024,1.6518123,isoforest,0,-0.1740317950179387
RICH_trends,0,-9.219247,6.1217394,isoforest,3,-0.14552220860922027
RICH_trends,0,18.529554,-4.341582,isoforest,3,-0.13908804512705064
RICH_trends,0,-20.385668,12.741115,isoforest,2,-0.10077570959515025
RICH_trends,0,6.823079,-4.9674926,isoforest,0,-0.16018432758812534
RICH_trends,0,-1.1024482,-15.157043,isoforest,0,-0.17421860972505648
RICH_trends,0,19.16398,-22.30378,isoforest,4,-0.07627718921462201
RICH_trends,0,12.757046,-10.757648,isoforest,0,-0.17449606054178152
RICH_trends,0,17.954983,38.64883,isoforest,6,-0.07536612955879596
RICH_trends,0,-3.472959,18.447767,isoforest,0,-0.16677624520140993
RICH_trends,0,-15.285318,-9.862792,isoforest,0,-0.1701005331513631
RICH_trends,1,16.856953,-35.19373,isoforest,4,0.11124821011294261
RICH_trends,0,-46.93993,11.380665,isoforest,7,0.007334325811480968
RICH_trends,0,-10.013741,-3.3437793,isoforest,0,-0.1660035222817957
RICH_trends,0,17.6204,6.715506,isoforest,0,-0.17204229293251388
RICH_trends,0,14.244891,11.550275,isoforest,0,-0.15817752324327883
RICH_trends,0,18.42252,19.932362,isoforest,2,-0.055575308973080106
RICH_trends,0,25.929857,11.289727,isoforest,3,-0.10787422750880155
RICH_trends,0,-5.174926,-21.644428,isoforest,3,-0.17273829269231916
RICH_trends,0,-4.932953,-31.729889,isoforest,6,-0.12492283217724659
RICH_trends,0,-7.5767756,12.93202,isoforest,0,-0.17022688086553278
RICH_trends,0,-0.9021447,-13.710373,isoforest,0,-0.15630896669080518
RICH_trends,0,17.96777,34.272366,isoforest,6,-0.13291645478792768
RICH_trends,0,7.2310953,-10.990195,isoforest,0,-0.16456612174114155
RICH_trends,0,2.3210683,15.5854025,isoforest,0,-0.16441738703095243
RICH_trends,0,-3.7915,-30.92647,isoforest,6,-0.14208743626154607
RICH_trends,0,-14.265636,11.596445,isoforest,0,-0.16719342487283784
RICH_trends,0,-19.507341,-14.352626,isoforest,3,0.011917656416586597
RICH_trends,0,18.082552,36.848854,isoforest,6,-0.0942573159289028
RICH_trends,0,25.910593,11.105695,isoforest,3,-0.12402452035082029
RICH_trends,0,-3.172398,3.1889896,isoforest,0,-0.15903163266419001
RICH_trends,0,4.2832775,-9.9098835,isoforest,3,-0.16563317472086309
RICH_trends,0,-23.126463,13.32089,isoforest,2,-0.027495750338961622
RICH_trends,0,-7.7121663,-19.260048,isoforest,0,-0.1694356520318993
RICH_trends,0,-6.426674,17.524532,isoforest,0,-0.16328505701475
RICH_trends,0,-7.7814193,-18.467619,isoforest,0,-0.16983622943812876
RICH_trends,0,10.084656,22.051046,isoforest,0,-0.16582919504471078
RICH_trends,1,29.092873,-6.35165,isoforest,4,0.10790652192749073
RICH_trends,0,23.226336,5.823645,isoforest,2,-0.1493597554692369
RICH_trends,0,6.3220634,6.9433537,isoforest,0,-0.17245523852069394
RICH_trends,0,15.502361,7.6814885,isoforest,0,-0.1661281573384208
RICH_trends,0,23.752691,-0.21428281,isoforest,3,-0.1501166441005976
RICH_trends,0,-7.0775337,-6.7609744,isoforest,0,-0.1718930193612705
RICH_trends,0,-16.46773,5.222802,isoforest,0,-0.1661406229617881
RICH_trends,0,6.494017,22.117443,isoforest,0,-0.16952029592640538
RICH_trends,0,3.7336645,-17.379133,isoforest,2,-0.07409309560359945
RICH_trends,0,-48.410233,11.90229,isoforest,7,0.050076620997040466
RICH_trends,0,-6.6914997,15.373196,isoforest,0,-0.16651937362549935
RICH_trends,0,-3.4771914,9.225721,isoforest,0,-0.17067131550092968
RICH_trends,0,8.124212,18.4841,isoforest,0,-0.1528680410953418
RICH_trends,0,3.085286,-10.14977,isoforest,0,-0.1636261091776387
RICH_trends,0,-18.995884,9.7618685,isoforest,0,-0.16788531454628164
RICH_trends,0,3.8135364,19.999763,isoforest,2,-0.11444427267392321
RICH_trends,1,27.064999,-28.880463,isoforest,4,0.13553749233431323
RICH_trends,0,-15.553882,-10.619936,isoforest,0,-0.17279565554375936
RICH_trends,0,-10.605887,-0.62153006,isoforest,0,-0.16384120794033852
RICH_trends,0,6.244091,-11.202904,isoforest,0,-0.16025385903297434
RICH_trends,0,-0.4230561,17.000479,isoforest,0,-0.17201761159159823
RICH_trends,0,-8.175151,-1.1274165,isoforest,0,-0.15983439868066163
RICH_trends,0,16.244251,-8.044204,isoforest,0,-0.16807830923793227
RICH_trends,0,-1.0985932,13.983055,isoforest,0,-0.17091516416730318
RICH_trends,0,13.934362,-12.505076,isoforest,0,-0.169695931391662
RICH_trends,0,8.275181,2.052704,isoforest,0,-0.17254300948433127
RICH_trends,0,-3.2682343,16.004559,isoforest,0,-0.17009326362461052
RICH_trends,0,5.0377154,-2.9988751,isoforest,0,-0.1591588709779233
RICH_trends,0,-16.434538,-10.370176,isoforest,0,-0.1625491494585879
RICH_trends,0,-20.76053,-17.892591,isoforest,3,0.05121349154165966
RICH_trends,0,-19.989727,-10.808136,isoforest,0,-0.1505482134160835
RICH_trends,0,-47.203136,12.06279,isoforest,7,0.013519340649957412
RICH_trends,0,-11.829116,0.2789543,isoforest,0,-0.16418864878574357
RICH_trends,0,8.326019,10.853724,isoforest,0,-0.17092605384286513
RICH_trends,0,-7.4464655,20.639797,isoforest,0,-0.153934355591682
RICH_trends,0,8.794184,2.4681625,isoforest,0,-0.1667765339358207
RICH_trends,0,-9.468561,-0.15933488,isoforest,0,-0.16455527742379905
RICH_trends,0,-12.425529,-5.6611667,isoforest,0,-0.16753091822287047
RICH_trends,0,21.826542,-32.282845,isoforest,4,0.057151443338836594
RICH_trends,0,-11.595634,4.1087775,isoforest,2,-0.12797529943741826
RICH_trends,0,1.5083365,3.7392893,isoforest,0,-0.1647608120923027
RICH_trends,0,-6.570881,-1.5184094,isoforest,3,-0.13764498390836089
RICH_trends,0,-4.32559,12.792153,isoforest,0,-0.1734869036548004
RICH_trends,0,3.0042436,-19.377562,isoforest,0,-0.17286694191409557
RICH_trends,0,-14.132261,-12.383225,isoforest,0,-0.1729432075030537
RICH_trends,0,-14.209592,-1.5402386,isoforest,0,-0.16648824080763786
RICH_trends,0,6.9961114,-16.154005,isoforest,2,-0.1607410901901704
RICH_trends,0,-7.9880724,-9.709482,isoforest,0,-0.17810247088829062
RICH_trends,0,7.3145275,12.72846,isoforest,0,-0.17138330967226362
RICH_trends,0,-4.4342833,17.425129,isoforest,0,-0.16913376783907325
RICH_trends,1,-21.01815,-18.115171,isoforest,3,0.1501920645133692
RICH_trends,0,-2.1695611,2.4861014,isoforest,0,-0.1702946606409465
RICH_trends,0,3.39486,1.1319164,isoforest,0,-0.1722766447493318
RICH_trends,0,5.9471273,-15.60335,isoforest,0,-0.17359038821449785
RICH_trends,0,-10.315649,4.5866065,isoforest,3,-0.011553785887301493
RICH_trends,0,-11.940806,17.968267,isoforest,0,-0.1682263408538448
RICH_trends,0,-4.748823,1.6662606,isoforest,2,-0.1540826284772811
RICH_trends,0,-18.019392,-7.3684397,isoforest,3,-0.15872154574180136
RICH_trends,0,-15.370595,21.738184,isoforest,3,-0.12170019329224907
RICH_trends,0,-3.3174388,11.640927,isoforest,0,-0.17136420865088303
RICH_trends,0,28.068602,-2.1933875,isoforest,3,-0.09437633256092498
RICH_trends,0,10.7931185,5.7757607,isoforest,0,-0.17615834751101783
RICH_trends,0,15.383733,29.748247,isoforest,6,-0.16082887735831414
RICH_trends,0,5.483968,19.065832,isoforest,0,-0.16862845922396424
RICH_trends,0,-7.053548,15.971442,isoforest,0,-0.1680686549574099
RICH_trends,0,6.0899353,-0.5119812,isoforest,0,-0.16331320474245992
RICH_trends,0,-1.1714847,22.06648,isoforest,0,-0.16731918065131324
RICH_trends,0,14.681595,-11.214344,isoforest,0,-0.15990004612806424
RICH_trends,0,-10.303763,-5.572664,isoforest,0,-0.17069694063072033
RICH_trends,0,4.074005,-8.450167,isoforest,0,-0.15781876027617148
RICH_trends,0,6.511649,16.163193,isoforest,0,-0.16376513159484596
RICH_trends,0,-19.367117,-11.200888,isoforest,0,-0.1511447233864321
RICH_trends,0,-46.32855,10.548444,isoforest,7,0.0004562404262892228
RICH_trends,0,-4.527523,-16.02929,isoforest,0,-0.16373467424248395
RICH_trends,0,13.304005,-14.153908,isoforest,0,-0.1618867565719337
RICH_trends,0,-8.594339,9.9925585,isoforest,0,-0.16071273300950573
RICH_trends,0,-8.071095,7.5894637,isoforest,3,-0.14119885263802429
RICH_trends,0,-16.389246,1.7620312,isoforest,2,-0.13391316076114113
RICH_trends,0,-7.631232,-16.985014,isoforest,0,-0.17631660055500076
RICH_trends,1,-42.54068,1.1948615,isoforest,7,0.08920207863773644
RICH_trends,0,-0.37978324,7.733071,isoforest,2,-0.16423864998646914
RICH_trends,0,-18.632193,3.7791004,isoforest,0,-0.1676018845195275
RICH_trends,0,17.311855,18.98436,isoforest,2,-0.09439897679110354
RICH_trends,1,-49.876102,11.362387,isoforest,7,0.0971836826478214
RICH_trends,0,16.11961,0.8913821,isoforest,0,-0.15650405309891352
RICH_trends,0,13.853795,7.068772,isoforest,0,-0.17421697260197133
RICH_trends,0,5.112455,-10.233321,isoforest,0,-0.16935545334772617
RICH_trends,0,-17.142052,-0.52981186,isoforest,0,-0.1633502349678635
RICH_trends,0,18.87651,-0.40887126,isoforest,0,-0.1576855043874295
RICH_trends,0,10.235029,-6.0373826,isoforest,0,-0.17069732318033093
RICH_trends,0,-3.1723464,17.908258,isoforest,0,-0.17157406780917467
RICH_trends,0,6.0757947,15.35932,isoforest,0,-0.17179882850748712
RICH_trends,0,5.5881486,14.176423,isoforest,0,-0.1626574004746804
RICH_trends,0,13.380837,13.985519,isoforest,0,-0.1593662374565713
RICH_trends,0,27.671404,-27.303411,isoforest,4,0.06687621606836525
RICH_trends,0,-8.479533,-16.97979,isoforest,0,-0.17106813447417213
RICH_trends,0,22.782291,5.265473,isoforest,0,-0.15290959956114103
RICH_trends,0,3.504849,-6.3483615,isoforest,0,-0.1728763221100857
RICH_trends,0,-16.053486,11.487942,isoforest,0,-0.16561241421869638
RICH_trends,0,18.012182,18.138746,isoforest,2,-0.09299940730377143
RICH_trends,0,16.411243,18.794605,isoforest,2,-0.13464402639146028
RICH_trends,0,15.569456,31.607838,isoforest,6,-0.16075494546099633
RICH_trends,0,27.3342,-18.113686,isoforest,4,0.04907927729058248
RICH_trends,0,-12.381605,4.2902412,isoforest,0,-0.1467281336698854
RICH_trends,0,1.7275332,-15.050156,isoforest,0,-0.17326251571622414
RICH_trends,0,21.054913,-29.436785,isoforest,4,-0.04345647317953649
RICH_trends,0,-9.974485,-12.104279,isoforest,0,-0.1781860603507362
RICH_trends,0,-3.09227,-35.846935,isoforest,6,-0.05266351454457274
RICH_trends,0,27.41619,4.2105274,isoforest,2,-0.11221025639127424
RICH_trends,0,-13.614144,-17.677732,isoforest,0,-0.17015031990251756
RICH_trends,1,-20.956274,-18.055506,isoforest,3,0.14003270970073822
RICH_trends,0,-19.149733,0.105262816,isoforest,0,-0.1501130218162522
RICH_trends,0,-6.246724,-16.667013,isoforest,0,-0.17260758864640113
RICH_trends,0,-5.058681,23.216713,isoforest,0,-0.16232692210093697
RICH_trends,0,16.724371,7.104966,isoforest,0,-0.17613869066021054
RICH_trends,0,8.561908,-5.2269964,isoforest,0,-0.17060488906897153
RICH_trends,0,2.5565405,-8.786998,isoforest,0,-0.16734058503705657
RICH_trends,0,-4.2066827,9.383167,isoforest,0,-0.17153197321044433
RICH_trends,0,10.810864,4.4132586,isoforest,0,-0.1650958985009886
RICH_trends,0,8.226946,22.925207,isoforest,0,-0.16710783511809313
RICH_trends,0,-3.8330832,-29.745396,isoforest,6,-0.15697513411737307
RICH_trends,0,1.6635603,7.77356,isoforest,0,-0.15660466865410716
RICH_trends,0,-46.171707,11.740203,isoforest,7,-0.012109497476834319
RICH_trends,0,-2.9160879,-31.020697,isoforest,6,-0.13889029956606352
RICH_trends,0,0.87845194,-3.6323695,isoforest,0,-0.167500786204534
RICH_trends,0,-8.5258465,12.950894,isoforest,0,-0.16930993917983606
RICH_trends,0,4.883612,6.7135825,isoforest,0,-0.17737944598945016
RICH_trends,0,-2.4057643,-33.934246,isoforest,6,-0.08117872677102006
RICH_trends,0,3.8970237,8.258603,isoforest,0,-0.17639435432128703
RICH_trends,0,7.0443854,25.608295,isoforest,0,-0.1595250179430288
RICH_trends,0,2.5077784,5.2698755,isoforest,0,-0.17458295926783363
RICH_trends,0,-6.9685764,2.1286285,isoforest,2,-0.08205353575425828
RICH_trends,0,1.618463,-1.5757285,isoforest,0,-0.17088797418577412
RICH_trends,0,-0.93552613,23.451712,isoforest,0,-0.15608039503630833
RICH_trends,0,-0.7970797,21.59546,isoforest,0,-0.1661203358769307
RICH_trends,0,-5.258188,-21.73191,isoforest,0,-0.17047907788026162
RICH_trends,0,-8.926463,-10.963047,isoforest,0,-0.17658036187589454
RICH_trends,1,-48.914047,9.123397,isoforest,7,0.10466562271072177
RICH_trends,0,5.5768676,18.964165,isoforest,0,-0.16881301689430128
RICH_trends,0,3.0449958,20.643,isoforest,3,-0.11105433935386994
RICH_trends,0,-15.136715,-15.600492,isoforest,0,-0.16484525842239434
RICH_trends,0,4.134198,-15.611073,isoforest,2,-0.16507855690426698
RICH_trends,0,-14.723715,-13.437663,isoforest,0,-0.16951859168007583
RICH_trends,0,-3.3037739,-9.1711645,isoforest,0,-0.17604040560727996
RICH_trends,0,-12.648335,-5.426508,isoforest,0,-0.16104382437684545
RICH_trends,0,-15.40353,-1.2513162,isoforest,0,-0.176363092161828
RICH_trends,0,0.22621931,10.499156,isoforest,0,-0.1697038622464136
RICH_trends,0,3.5789428,23.978592,isoforest,0,-0.15988474930581786
RICH_trends,0,5.299711,14.811276,isoforest,0,-0.17324129507666525
RICH_trends,0,18.140396,10.841707,isoforest,0,-0.15590359167789175
RICH_trends,0,1.1512026,0.50162625,isoforest,0,-0.17194349819391974
RICH_trends,0,16.256197,-32.233936,isoforest,4,-0.00741050578285074
RICH_trends,0,-1.8177456,-13.54581,isoforest,0,-0.16986844340900875
RICH_trends,0,20.542143,36.750633,isoforest,6,-0.09973945941335677
RICH_trends,0,7.4472036,-8.88344,isoforest,0,-0.16504534301543938
RICH_trends,0,-17.014002,6.690487,isoforest,3,-0.11726053385397944
RICH_trends,0,27.7077,3.7167237,isoforest,2,-0.10740149950444189
RICH_trends,0,2.7732382,0.17366178,isoforest,0,-0.17343717030075512
RICH_trends,0,3.6401584,-5.6094313,isoforest,0,-0.1732888508214978
RICH_trends,0,6.1350393,7.7664633,isoforest,0,-0.16983749359164008
RICH_trends,0,-15.304669,-2.1494465,isoforest,0,-0.1711621936433551
RICH_trends,0,19.527613,36.792423,isoforest,6,-0.09175047540480802
RICH_trends,0,13.619192,2.3073285,isoforest,0,-0.1771496812970173
RICH_trends,0,6.086317,7.8760147,isoforest,0,-0.17087264771834704
RICH_trends,1,28.148052,-18.642878,isoforest,4,0.11255377483803064
RICH_trends,0,12.34964,10.507295,isoforest,0,-0.1758424785149202
RICH_trends,0,27.012894,-5.793704,isoforest,4,-0.040253045316896774
RICH_trends,0,-3.3870094,15.270082,isoforest,0,-0.16736187071554892
RICH_trends,0,28.072655,-2.1868777,isoforest,3,-0.07691118605647501
RICH_trends,0,8.68484,-7.336729,isoforest,0,-0.17386838921883313
RICH_trends,0,-46.51454,12.113884,isoforest,7,-0.009062521410794888
RICH_trends,0,9.381287,-5.9753375,isoforest,0,-0.17323797838524385
RICH_trends,0,24.303858,-23.155369,isoforest,4,0.021669806062039276
RICH_trends,0,-7.320756,4.7229114,isoforest,2,-0.07447754560307374
RICH_trends,0,13.043489,-13.877145,isoforest,0,-0.16715956230259565
RICH_trends,0,5.9688516,0.2697512,isoforest,0,-0.1676281041208073
RICH_trends,0,4.456361,0.11941077,isoforest,0,-0.1742248979250559
RICH_trends,0,17.553503,-12.073231,isoforest,3,-0.13391608814893474
RICH_trends,0,-3.497289,-14.698521,isoforest,0,-0.17413227123621045
RICH_trends,0,4.9938,-6.5873356,isoforest,0,-0.17276519036276655
RICH_trends,0,25.934874,5.9022255,isoforest,2,-0.10187683647199036
RICH_trends,0,-41.31357,3.8480117,isoforest,7,-0.05081055495731113
RICH_trends,0,-4.3704276,-29.050043,isoforest,6,-0.1573764904313908
RICH_trends,0,5.94458,3.2058964,isoforest,0,-0.17190084140376183
RICH_trends,0,25.258362,-6.6273346,isoforest,3,-0.038286311655126304
RICH_trends,0,9.005083,-14.668952,isoforest,0,-0.15969779624359143
RICH_trends,0,-19.120724,-16.144913,isoforest,3,-0.04207349525336951
RICH_trends,1,-49.413143,9.157743,isoforest,7,0.1143773905140818
RICH_trends,0,12.906423,10.40307,isoforest,0,-0.17096089667094855
RICH_trends,0,6.038497,-2.2455149,isoforest,0,-0.1447253216298438
RICH_trends,1,-29.569984,2.2710352,isoforest,2,0.1276035498759096
RICH_trends,0,9.8699665,-22.44871,isoforest,3,-0.0658145288560098
RICH_trends,0,6.012014,-10.95022,isoforest,0,-0.1551105004089403
RICH_trends,0,2.798931,-15.209422,isoforest,0,-0.17517133959140135
RICH_trends,0,-47.260635,9.3554325,isoforest,7,0.03169392015956207
RICH_trends,0,-3.7645931,-34.342266,isoforest,6,-0.09118927251617054
RICH_trends,0,13.557164,-2.3252172,isoforest,0,-0.17182661574726177
RICH_trends,0,-16.543846,-9.71442,isoforest,0,-0.167607571427765
RICH_trends,0,14.610596,-31.40901,isoforest,4,0.06462697088312686
RICH_trends,0,-6.1639614,-19.412092,isoforest,0,-0.166052182994185
RICH_trends,0,-9.047606,18.60591,isoforest,0,-0.16252413884885347
RICH_trends,0,-15.017087,11.823343,isoforest,0,-0.16814712906672513
RICH_trends,1,-45.11587,3.941275,isoforest,7,0.0905958392684445
RICH_trends,0,13.735515,-5.5522943,isoforest,0,-0.17406395145745307
RICH_trends,0,-9.485038,20.17529,isoforest,0,-0.1664600555511514
RICH_trends,1,-47.51959,6.028823,isoforest,7,0.11558965508303742
RICH_trends,1,-46.11249,5.0887427,isoforest,7,0.0899216407986404
RICH_trends,0,-40.327297,2.1656325,isoforest,7,-0.024663794257121452
RICH_trends,0,17.791393,-23.082672,isoforest,4,0.05030093713332484
RICH_trends,0,-1.9144866,16.657824,isoforest,0,-0.17341914593696878
RICH_trends,0,12.272153,-13.447555,isoforest,0,-0.1725228156564692
RICH_trends,0,-1.7125778,17.304155,isoforest,0,-0.17583472251459853
RICH_trends,0,12.691597,-10.172471,isoforest,0,-0.169557968142103
RICH_trends,0,15.220627,-29.053314,isoforest,4,-0.05340652959860809
RICH_trends,0,22.128246,-32.57106,isoforest,4,0.07765461280784147
RICH_trends,0,-5.715103,-4.9488034,isoforest,0,-0.16589930016874677
RICH_trends,0,1.9584801,11.659136,isoforest,0,-0.17488341231540067
RICH_trends,0,-2.2908478,-32.922806,isoforest,6,-0.11037680582361498
RICH_trends,0,13.740376,-1.3102822,isoforest,0,-0.174960030091808
RICH_trends,0,23.485804,-22.981983,isoforest,4,0.0014218097076148517
RICH_trends,0,-14.482516,16.039618,isoforest,0,-0.1702442669943986
RICH_trends,0,15.809519,19.600424,isoforest,2,-0.11660848900606319
RICH_trends,0,21.39885,-32.58899,isoforest,4,0.07198444569842899
RICH_trends,0,-46.6036,6.4260736,isoforest,7,0.060912304327566
RICH_trends,0,22.399416,-0.015219891,isoforest,0,-0.15515752491939805
RICH_trends,0,-17.568508,-17.363585,isoforest,2,-0.058124062764503936
RICH_trends,0,-10.815404,8.85771,isoforest,0,-0.16982971295066035
RICH_trends,0,-1.3673369,-21.959774,isoforest,3,-0.12285560243372917
RICH_trends,0,24.862251,-22.641346,isoforest,4,0.04433323382742904
RICH_trends,0,-11.485652,19.882196,isoforest,0,-0.1607411735271183
RICH_trends,0,-6.058121,-17.713545,isoforest,0,-0.17006390279425804
RICH_trends,0,10.854198,-12.034532,isoforest,0,-0.1729373092949274
RICH_trends,0,2.4678466,6.6194363,isoforest,0,-0.1707461648760013
RICH_trends,0,18.305481,35.954914,isoforest,6,-0.11954618551390495
RICH_trends,0,-0.97376573,26.226143,isoforest,3,-0.13461052577385962
RICH_trends,0,-8.412477,16.201756,isoforest,0,-0.17085857782702835
RICH_trends,0,-20.213364,11.136625,isoforest,0,-0.16177884987774777
RICH_trends,0,-5.871666,-29.71295,isoforest,6,-0.146112229430864
RICH_trends,0,-24.942404,14.998227,isoforest,2,-0.07920501957991694
RICH_trends,1,21.526106,-32.92747,isoforest,4,0.07941074093574696
RICH_trends,0,14.28259,-10.259152,isoforest,0,-0.17295994788830937
RICH_trends,0,-11.616844,-5.7304697,isoforest,0,-0.16705692559884167
RICH_trends,0,-0.78144014,9.879135,isoforest,0,-0.17660187428440444
RICH_trends,0,-19.29094,10.44166,isoforest,0,-0.16844794592566303
RICH_trends,0,-0.99357074,0.7118891,isoforest,0,-0.17433730740380515
RICH_trends,0,15.565928,30.571564,isoforest,6,-0.1609485413055891
RICH_trends,0,-39.674423,1.6438496,isoforest,7,-0.0027868459055323536
RICH_trends,0,-5.2179265,-27.273066,isoforest,6,-0.13647884534236632
RICH_trends,0,0.37540945,13.972707,isoforest,0,-0.1705692764992917
RICH_trends,0,9.939972,-22.422241,isoforest,3,-0.0644161062248847
RICH_trends,0,-6.959345,4.8229566,isoforest,2,-0.10940159318614423
RICH_trends,0,-3.6663756,12.855419,isoforest,0,-0.17325858508557496
RICH_trends,0,-13.422869,-3.5291631,isoforest,0,-0.15810083469530573
RICH_trends,0,16.583248,-33.922462,isoforest,4,0.047549860590239246
RICH_trends,0,13.500401,8.189099,isoforest,0,-0.1681039563340948
RICH_trends,0,-3.281124,-35.008118,isoforest,6,-0.07755067252499048
RICH_trends,0,-2.7788317,-36.8328,isoforest,6,-0.03296872367741316
RICH_trends,0,21.556751,-31.450397,isoforest,4,0.023572171063135805
RICH_trends,0,13.137803,4.743796,isoforest,0,-0.1637209540501604
RICH_trends,0,-2.5028734,4.7531977,isoforest,0,-0.16249806835333536
RICH_trends,0,-2.9237006,-29.462776,isoforest,6,-0.14215466139708005
RICH_trends,0,0.42056268,0.50259537,isoforest,0,-0.16994157522097125
RICH_trends,0,18.440475,6.276542,isoforest,0,-0.17028280314953936
RICH_trends,0,7.83354,16.722479,isoforest,0,-0.16737294690194982
RICH_trends,0,-15.344282,-3.686764,isoforest,0,-0.17146328662602167
RICH_trends,0,11.347324,-5.9276423,isoforest,0,-0.16975517883495622
RICH_trends,0,-4.8094172,-6.387837,isoforest,0,-0.17028678035107697
RICH_trends,0,9.204045,-8.006013,isoforest,0,-0.17143302587254772
RICH_trends,0,17.756084,-32.64257,isoforest,4,0.013312705358101917
RICH_trends,0,-9.636047,10.77241,isoforest,0,-0.16256388231567925
RICH_trends,0,13.313447,-6.479458,isoforest,0,-0.17246527625956304
RICH_trends,0,3.9227102,-11.96233,isoforest,0,-0.17229800645224613
RICH_trends,0,5.0558686,3.7500813,isoforest,0,-0.17314329012042468
RICH_trends,0,0.19549876,27.308216,isoforest,3,-0.09439743043201282
RICH_trends,0,19.717077,7.8853054,isoforest,0,-0.1568416703883891
RICH_trends,0,-43.702816,5.932042,isoforest,7,-0.031993241784860404
RICH_trends,0,3.5013542,6.2157097,isoforest,0,-0.17052771490129248
RICH_trends,0,3.5526128,13.688427,isoforest,0,-0.17541361096670888
RICH_trends,0,-6.2876596,4.9050803,isoforest,2,-0.08595723628456636
RICH_trends,1,-48.15534,8.412843,isoforest,7,0.08686386023984205
RICH_trends,0,0.69271576,26.842342,isoforest,3,-0.10043841753364308
RICH_trends,1,16.858295,-35.37628,isoforest,4,0.12120823068791664
RICH_trends,0,-8.437293,-1.7089133,isoforest,0,-0.16024615195937292
RICH_trends,0,-6.122147,-17.01054,isoforest,0,-0.17312537095749353
RICH_trends,0,-10.974809,14.383013,isoforest,0,-0.17112438558138582
RICH_trends,0,-44.941586,4.5502286,isoforest,7,0.0660174215559437
RICH_trends,0,17.507002,4.9575267,isoforest,0,-0.16996569358524655
RICH_trends,0,3.9599133,9.497072,isoforest,0,-0.17797085478370517
RICH_trends,0,10.375194,7.257123,isoforest,0,-0.16601351356433253
RICH_trends,0,8.45777,-22.93874,isoforest,3,-0.13799324418748593
RICH_trends,0,1.2084508,19.826157,isoforest,0,-0.14937005491780814
RICH_trends,1,18.067474,-35.18701,isoforest,4,0.09093494823462411
RICH_trends,0,-1.5177648,-34.25454,isoforest,6,-0.0711589338831155
RICH_trends,0,-13.788107,6.817002,isoforest,2,-0.14677307054461036
RICH_trends,0,-7.902039,-5.9834375,isoforest,0,-0.17293743162009145
RICH_trends,0,8.0949545,-6.3634133,isoforest,0,-0.1668038311073637
