detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,2.5248976,8.677203,hdbscan,0,1,0.002171537829108943,16
RICH_trends,0,4.2933536,-22.51131,hdbscan,0,1,0.08781785932685755,16
RICH_trends,0,-0.26268435,28.562916,hdbscan,0,1,0.2833291743307131,16
RICH_trends,0,4.9616556,-21.35722,hdbscan,0,1,0.0022296724708095357,16
RICH_trends,1,-41.77547,20.995043,hdbscan,6,1,0.12396127979267678,15
RICH_trends,0,-11.316613,16.963177,hdbscan,0,1,0.02163136320225666,16
RICH_trends,0,16.72693,-29.083637,hdbscan,0,1,0.03080928292816619,16
RICH_trends,0,4.3424177,17.392797,hdbscan,0,1,0.0010235307503398505,16
RICH_trends,1,-41.32065,21.5983,hdbscan,6,1,0.0,15
RICH_trends,0,20.488226,-2.4724069,hdbscan,0,1,0.002913569307872391,16
RICH_trends,0,1.6415285,18.10265,hdbscan,0,1,0.0,16
RICH_trends,0,17.509996,-21.106285,hdbscan,0,1,0.009923121053482972,16
RICH_trends,1,34.510178,-18.826256,hdbscan,6,1,0.0,12
RICH_trends,0,-13.860389,-19.089579,hdbscan,0,1,0.028325597883930145,16
RICH_trends,0,-19.414017,14.604281,hdbscan,0,1,0.018304965823874527,16
RICH_trends,0,-23.689186,-3.0318153,hdbscan,0,1,0.0005545534845735532,16
RICH_trends,0,12.747278,-25.55208,hdbscan,0,1,0.0,16
RICH_trends,0,-2.3224866,-10.649871,hdbscan,0,1,0.022526301824895758,16
RICH_trends,0,-6.6503806,26.353725,hdbscan,0,1,0.002068650534175702,16
RICH_trends,0,0.27937788,2.6027203,hdbscan,0,1,4.627004011470153e-05,16
RICH_trends,0,-9.725143,22.52619,hdbscan,0,1,0.0031450532979076435,16
RICH_trends,0,-14.314185,3.1322174,hdbscan,0,1,0.0,16
RICH_trends,0,5.0710154,8.215203,hdbscan,0,1,0.025746991142752234,16
RICH_trends,1,19.360178,-32.86002,hdbscan,2,1,0.030218571065176513,-1
RICH_trends,0,1.7797481,8.358827,hdbscan,0,1,0.02208078376762467,16
RICH_trends,1,-37.376247,19.072224,hdbscan,6,1,0.0,17
RICH_trends,0,-17.883612,22.383661,hdbscan,0,1,0.0,16
RICH_trends,0,7.3908663,19.741707,hdbscan,3,0,0.4411586645977246,16
RICH_trends,0,-1.8255827,9.4188,hdbscan,0,1,0.006193473282781458,16
RICH_trends,0,-4.537817,-2.3009715,hdbscan,0,1,0.0027431301731397914,16
RICH_trends,0,9.1479435,-28.43678,hdbscan,0,1,0.022133465441332538,16
RICH_trends,1,-0.80990785,49.15326,hdbscan,7,1,0.0,6
RICH_trends,0,-7.2303367,18.954311,hdbscan,0,1,0.0,16
RICH_trends,0,-11.71083,29.566868,hdbscan,0,1,0.0,16
RICH_trends,1,18.244862,-24.261955,hdbscan,0,0,0.018022729013800188,-1
RICH_trends,0,2.3605373,2.0830834,hdbscan,0,1,0.0,16
RICH_trends,1,33.455498,-18.142231,hdbscan,6,1,0.02616505031608553,13
RICH_trends,0,-14.643222,-7.0744843,hdbscan,0,1,0.0005354158455152532,16
RICH_trends,1,2.4778903,44.61988,hdbscan,7,1,0.27148572178506614,-1
RICH_trends,0,11.123356,-15.90488,hdbscan,0,1,0.024035178803114832,16
RICH_trends,0,-8.136643,-2.5179536,hdbscan,0,1,0.026802285475944744,16
RICH_trends,0,16.136583,8.271223,hdbscan,0,1,0.012056990461874289,16
RICH_trends,0,-8.26069,-20.799156,hdbscan,6,0,0.4070960660808073,16
RICH_trends,1,1.5461892,43.559093,hdbscan,7,1,0.1879605602758692,-1
RICH_trends,1,0.3586915,38.83541,hdbscan,2,1,0.1424007001382089,-1
RICH_trends,0,-22.71742,25.165333,hdbscan,0,1,0.20963978877152875,16
RICH_trends,1,-13.9894085,-23.16559,hdbscan,2,1,0.126363758209948,-1
RICH_trends,0,5.5253377,8.481256,hdbscan,0,1,0.014321053913868807,16
RICH_trends,0,-10.433722,15.195519,hdbscan,0,1,0.01884518937662955,16
RICH_trends,0,14.085511,11.553292,hdbscan,0,1,0.006496385640915556,16
RICH_trends,0,12.772513,3.1667452,hdbscan,0,1,0.005639504612363357,16
RICH_trends,0,-14.354129,21.86895,hdbscan,0,1,0.0004368287839694722,16
RICH_trends,1,-1.9626893,12.840457,hdbscan,3,1,0.07678645810052882,-1
RICH_trends,0,8.663526,6.64711,hdbscan,0,1,0.006544531684483897,16
RICH_trends,1,23.24288,18.245962,hdbscan,2,1,0.23531358606466704,-1
RICH_trends,0,-23.13658,16.258932,hdbscan,0,1,0.010424755588079938,16
RICH_trends,0,11.862825,-12.553695,hdbscan,0,1,0.0,16
RICH_trends,1,1.3644451,50.563,hdbscan,7,1,0.11565410170535294,5
RICH_trends,0,-26.904385,14.752895,hdbscan,0,1,0.03877558764206953,16
RICH_trends,0,10.886863,-8.9516115,hdbscan,0,1,0.09014416723116188,16
RICH_trends,0,3.7041128,-7.8336716,hdbscan,0,1,0.0,16
RICH_trends,1,23.718426,18.905346,hdbscan,2,1,0.16503920743571904,-1
RICH_trends,0,19.632994,-3.394171,hdbscan,0,1,0.003202863229003685,16
RICH_trends,1,37.073414,-19.418806,hdbscan,6,1,0.06812747168822342,-1
RICH_trends,1,15.296795,-41.621292,hdbscan,4,1,0.0,0
RICH_trends,0,3.2628424,-16.302431,hdbscan,0,1,0.024823799943072353,16
RICH_trends,0,-20.906305,-4.333731,hdbscan,0,1,0.00733973633655162,16
RICH_trends,0,-8.537826,12.412254,hdbscan,3,0,0.0006874477733781083,16
RICH_trends,0,-4.7248087,19.3418,hdbscan,0,1,0.03382777500611831,16
RICH_trends,0,15.498508,-24.523697,hdbscan,0,1,0.0,16
RICH_trends,0,10.224932,-23.245079,hdbscan,0,1,0.011152628909978236,16
RICH_trends,0,13.239362,-14.524274,hdbscan,0,1,0.004931100687218934,16
RICH_trends,0,5.6138787,-34.800243,hdbscan,3,0,0.32379159565357557,16
RICH_trends,0,16.387917,4.525853,hdbscan,0,1,0.0035007062060993274,16
RICH_trends,0,21.996264,-28.885214,hdbscan,0,1,0.3092410986208384,16
RICH_trends,0,-9.805837,11.787763,hdbscan,0,1,0.0,16
RICH_trends,0,-20.750645,15.234724,hdbscan,0,1,0.016568870472581293,16
RICH_trends,0,-5.6987753,-13.622446,hdbscan,0,1,0.012374840248972625,16
RICH_trends,1,22.18722,-34.094677,hdbscan,2,1,0.1325050748140585,-1
RICH_trends,0,-15.182751,29.006474,hdbscan,0,1,0.002676960346271428,16
RICH_trends,0,15.700052,10.992769,hdbscan,0,1,0.01500469057790553,16
RICH_trends,1,-1.5353346,-41.637142,hdbscan,4,1,0.0,1
RICH_trends,0,-5.8658433,7.1546903,hdbscan,0,1,0.0,16
RICH_trends,0,12.163149,9.513607,hdbscan,0,1,0.0,16
RICH_trends,0,-23.73432,6.0400333,hdbscan,0,1,0.007179686784348625,16
RICH_trends,1,7.801511,-46.251877,hdbscan,4,1,0.12178772593178559,4
RICH_trends,1,0.23948804,44.419674,hdbscan,7,1,0.014334407393361217,-1
RICH_trends,0,-4.652157,-19.510105,hdbscan,0,1,0.0017636890614454812,16
RICH_trends,0,-1.7040688,-10.89217,hdbscan,0,1,0.07440273337223538,16
RICH_trends,0,16.730001,-4.088257,hdbscan,3,0,0.3488278641537717,16
RICH_trends,1,-41.33239,20.427023,hdbscan,6,1,0.001290884813414965,15
RICH_trends,0,3.8545961,-21.526398,hdbscan,0,1,0.0,16
RICH_trends,0,11.048322,24.318611,hdbscan,3,0,0.4163934621455619,16
RICH_trends,0,-2.5522633,-23.396345,hdbscan,0,1,0.006171565606596667,16
RICH_trends,0,7.008711,19.139704,hdbscan,0,1,0.15233978783810834,16
RICH_trends,0,-11.581963,9.479833,hdbscan,0,1,0.0,16
RICH_trends,0,-20.469503,18.981752,hdbscan,0,1,0.01178751580300187,16
RICH_trends,0,8.330056,-13.007897,hdbscan,0,1,0.02200792215124609,16
RICH_trends,0,-12.439053,-15.333587,hdbscan,0,1,0.00983952284709874,16
RICH_trends,0,17.159384,3.2111092,hdbscan,0,1,0.03659928573360332,16
RICH_trends,0,0.38688487,30.78216,hdbscan,0,1,0.06880946618666954,16
RICH_trends,0,-17.50056,2.6092613,hdbscan,0,1,0.0003675064260962341,16
RICH_trends,0,8.750403,-24.798212,hdbscan,0,1,0.008329614404658457,16
RICH_trends,0,-4.115436,20.27348,hdbscan,0,1,0.11406262648512125,16
RICH_trends,0,13.146542,17.959412,hdbscan,0,1,0.07479451526959359,16
RICH_trends,0,-23.313232,6.3524513,hdbscan,0,1,0.00312145891415626,16
RICH_trends,0,-21.275837,12.1231785,hdbscan,0,1,0.014032428089659384,16
RICH_trends,0,-5.355822,31.37737,hdbscan,0,1,0.026167043537294158,16
RICH_trends,0,-4.722922,27.40562,hdbscan,0,1,0.029269786792642614,16
RICH_trends,1,1.6690986,52.308636,hdbscan,7,1,0.2230048260423738,5
RICH_trends,1,-28.706272,3.030914,hdbscan,2,1,0.001395928607840291,-1
RICH_trends,0,-17.116457,18.39735,hdbscan,3,0,0.3663014125558755,16
RICH_trends,0,-4.5568085,0.47109258,hdbscan,0,1,0.0,16
RICH_trends,0,-19.205107,25.494486,hdbscan,0,1,0.024904556284217397,16
RICH_trends,0,-0.5030449,-1.5560226,hdbscan,0,1,0.0,16
RICH_trends,0,-20.548197,2.6182368,hdbscan,0,1,0.003533951364674384,16
RICH_trends,0,10.65298,-13.437385,hdbscan,0,1,0.04297101410177058,16
RICH_trends,1,-1.3566296,-33.503826,hdbscan,2,1,0.015628375265939888,-1
RICH_trends,0,-2.8849912,16.324713,hdbscan,0,1,0.02705076382325352,16
RICH_trends,0,14.96573,1.9775863,hdbscan,0,1,0.02158970505365309,16
RICH_trends,1,8.300748,-45.394745,hdbscan,4,1,0.3278948539116043,4
RICH_trends,0,-8.132427,-17.677649,hdbscan,0,1,0.0,16
RICH_trends,0,13.061985,-30.574345,hdbscan,0,1,0.0,16
RICH_trends,0,10.134108,8.537046,hdbscan,0,1,0.0,16
RICH_trends,0,8.785265,-15.373562,hdbscan,0,1,0.023525410395440774,16
RICH_trends,0,-0.97105664,-15.227841,hdbscan,0,1,0.004039068647814883,16
RICH_trends,0,-0.26244828,-16.004284,hdbscan,0,1,0.0,16
RICH_trends,0,20.374954,-13.487669,hdbscan,0,1,0.2110905998460451,16
RICH_trends,0,2.5575294,-6.6347966,hdbscan,0,1,0.0,16
RICH_trends,1,15.386233,-41.571453,hdbscan,4,1,0.0,0
RICH_trends,0,20.733564,-2.0496683,hdbscan,0,1,0.002913569307872391,16
RICH_trends,1,1.5008394,46.983437,hdbscan,7,1,0.08046388908741564,-1
RICH_trends,0,-6.0285587,13.253598,hdbscan,0,1,0.0,16
RICH_trends,0,0.19649318,8.355479,hdbscan,0,1,0.01525681424347239,16
RICH_trends,0,-11.867405,-4.2883854,hdbscan,0,1,0.008394804559650403,16
RICH_trends,0,-16.947912,0.96585995,hdbscan,0,1,0.16174896355316268,16
RICH_trends,0,-34.77165,18.261433,hdbscan,6,0,0.4134654113991415,16
RICH_trends,1,2.0588968,50.456844,hdbscan,7,1,0.16014833452290544,5
RICH_trends,0,-14.7692175,-2.8029017,hdbscan,0,1,0.0,16
RICH_trends,0,14.958442,-30.496584,hdbscan,0,1,0.027693569369952528,16
RICH_trends,0,-11.621952,2.2503746,hdbscan,0,1,0.009958038482188285,16
RICH_trends,0,-6.9113526,-21.585289,hdbscan,0,1,0.06878777809787814,16
RICH_trends,0,-17.31465,10.689185,hdbscan,0,1,0.009894003147214728,16
RICH_trends,0,-4.9198575,23.844845,hdbscan,0,1,0.0077013073894482975,16
RICH_trends,0,8.978026,3.501692,hdbscan,0,1,0.0,16
RICH_trends,0,3.4477391,-11.53868,hdbscan,0,1,0.003381398194358728,16
RICH_trends,0,15.417246,-30.652191,hdbscan,0,1,0.0025570254828254746,16
RICH_trends,0,9.940386,7.3798814,hdbscan,0,1,0.0,16
RICH_trends,1,-32.247517,17.086811,hdbscan,3,1,0.0044151845042416475,-1
RICH_trends,0,-9.415215,19.186848,hdbscan,0,1,0.006659772250570061,16
RICH_trends,0,-3.4092371,-25.079693,hdbscan,0,1,0.04651169355825356,16
RICH_trends,1,23.62719,18.848736,hdbscan,2,1,0.004906119282562556,-1
RICH_trends,0,8.043538,-28.884424,hdbscan,0,1,0.022133465441332538,16
RICH_trends,0,-3.2565541,-23.857456,hdbscan,0,1,0.019718341092626306,16
RICH_trends,0,-5.279771,14.297238,hdbscan,0,1,0.02579265363010503,16
RICH_trends,0,-9.761793,33.03013,hdbscan,0,1,0.00858019615848544,16
RICH_trends,0,16.461535,-17.681427,hdbscan,0,1,0.007501286331549575,16
RICH_trends,0,2.7396522,14.840705,hdbscan,0,1,0.0054464636177308096,16
RICH_trends,0,-7.312356,-14.014041,hdbscan,0,1,0.026696464313348434,16
RICH_trends,1,19.724686,-37.761566,hdbscan,4,1,0.0,2
RICH_trends,0,2.1714957,-7.8928704,hdbscan,0,1,0.0008988623912557841,16
RICH_trends,0,-9.050011,-13.696491,hdbscan,0,1,0.0017472334505079577,16
RICH_trends,0,-16.479181,17.37117,hdbscan,0,1,0.0,16
RICH_trends,0,17.270752,-7.4279194,hdbscan,0,1,0.020989756578774426,16
RICH_trends,0,-26.515009,17.34498,hdbscan,0,1,0.006799280514145705,16
RICH_trends,0,-17.39306,5.925857,hdbscan,0,1,0.019885560571937157,16
RICH_trends,1,6.633361,-36.227303,hdbscan,4,1,0.039857947532520026,-1
RICH_trends,0,9.498053,-16.40717,hdbscan,0,1,0.012741407945681613,16
RICH_trends,1,19.406284,-37.884686,hdbscan,4,1,0.0,2
RICH_trends,0,-12.258817,28.570333,hdbscan,0,1,0.0011879941036704103,16
RICH_trends,0,-13.187332,31.251783,hdbscan,0,1,0.0010403892078855199,16
RICH_trends,0,-12.130725,32.429848,hdbscan,0,1,0.029380786987967384,16
RICH_trends,0,-5.353291,25.296824,hdbscan,0,1,0.0,16
RICH_trends,0,-1.7639505,-16.269613,hdbscan,0,1,0.019983813644508384,16
RICH_trends,0,15.455832,14.863847,hdbscan,0,1,0.021222480802638492,16
RICH_trends,0,21.38657,9.272328,hdbscan,2,0,0.4498628340771992,16
RICH_trends,0,-4.8519416,1.9049302,hdbscan,0,1,0.007375814957689716,16
RICH_trends,0,-12.404951,25.172417,hdbscan,0,1,0.019017488880548078,16
RICH_trends,0,5.1778483,23.168064,hdbscan,0,1,0.00870349204711428,16
RICH_trends,0,-5.637389,-22.351412,hdbscan,0,1,0.002239391501893279,16
RICH_trends,0,7.3766303,-21.162144,hdbscan,0,1,0.020595719513738703,16
RICH_trends,0,15.398505,5.913665,hdbscan,3,0,0.43638934126194207,16
RICH_trends,0,-27.268011,3.275588,hdbscan,0,1,0.0895935223085064,16
RICH_trends,0,-22.949041,2.1985207,hdbscan,0,1,0.005724688591275316,16
RICH_trends,0,4.9816933,3.295821,hdbscan,0,1,0.019807047137225673,16
RICH_trends,0,3.148518,-1.6094129,hdbscan,2,0,0.03521541519646022,16
RICH_trends,0,-18.430708,16.05466,hdbscan,0,1,0.0,16
RICH_trends,0,18.501936,-18.396105,hdbscan,0,1,0.09324607144107142,16
RICH_trends,1,0.20432974,49.917416,hdbscan,7,1,0.04910218744553339,6
RICH_trends,0,-23.428988,2.8589838,hdbscan,0,1,0.007855919349684782,16
RICH_trends,0,1.5944788,21.12321,hdbscan,0,1,0.037732613079083946,16
RICH_trends,0,-9.049785,24.200726,hdbscan,0,1,0.04457817298120377,16
RICH_trends,0,5.625533,0.104738526,hdbscan,0,1,0.018924114540050645,16
RICH_trends,0,-0.10201195,23.877443,hdbscan,0,1,0.17139240656718996,16
RICH_trends,0,4.6617355,-27.323051,hdbscan,0,1,0.0015250267621883498,16
RICH_trends,0,4.147431,-26.378704,hdbscan,0,1,0.033828035629513704,16
RICH_trends,0,-10.771743,24.441885,hdbscan,0,1,0.041088378698898136,16
RICH_trends,1,-1.641378,-42.11501,hdbscan,4,1,0.0,1
RICH_trends,0,4.6120524,-18.174906,hdbscan,0,1,0.0,16
RICH_trends,0,4.248907,-13.756485,hdbscan,0,1,0.0,16
RICH_trends,0,-16.882477,-8.7638035,hdbscan,0,1,0.018099364339765313,16
RICH_trends,0,-0.40606603,-27.094053,hdbscan,3,0,0.3844697042455561,16
RICH_trends,0,-25.65263,6.8833904,hdbscan,0,1,0.03603113660023741,16
RICH_trends,0,19.600065,8.542372,hdbscan,0,1,0.011113449949927273,16
RICH_trends,0,-8.986824,-7.592565,hdbscan,0,1,0.01670260055295884,16
RICH_trends,0,4.053837,-29.446512,hdbscan,0,1,0.028607066850922187,16
RICH_trends,0,-24.027788,17.197666,hdbscan,0,1,0.00957680040760261,16
RICH_trends,0,-7.9706573,-6.9804587,hdbscan,0,1,0.02376061716494091,16
RICH_trends,0,1.2291162,-19.109674,hdbscan,0,1,0.03369066064524722,16
RICH_trends,0,9.202035,-7.45857,hdbscan,0,1,0.007570134420200833,16
RICH_trends,1,0.34919676,45.791447,hdbscan,7,1,0.0,7
RICH_trends,0,-14.818695,31.555197,hdbscan,0,1,0.015049320970862545,16
RICH_trends,0,-5.85814,27.890995,hdbscan,0,1,0.06361984226769435,16
RICH_trends,0,-24.071297,-10.839052,hdbscan,0,1,0.00834314751461201,16
RICH_trends,1,-12.257459,-28.586561,hdbscan,3,1,0.05613392788896437,-1
RICH_trends,0,13.017079,-26.613897,hdbscan,0,1,0.08032797623170763,16
RICH_trends,0,10.9357,-22.351044,hdbscan,0,1,0.20155177683512743,16
RICH_trends,0,23.578594,-7.4836216,hdbscan,0,1,0.02481049095328313,16
RICH_trends,0,13.868042,-1.6912946,hdbscan,0,1,0.0010570131658967643,16
RICH_trends,0,-9.843869,34.09652,hdbscan,0,1,0.02858267781995422,16
RICH_trends,0,7.13065,-1.2569293,hdbscan,0,1,0.07311221682741055,16
RICH_trends,0,-18.31023,12.116027,hdbscan,0,1,0.0,16
RICH_trends,0,-16.703125,-16.50807,hdbscan,0,1,0.011668253930435576,16
RICH_trends,0,1.6494191,-29.777166,hdbscan,0,1,0.001692342796119417,16
RICH_trends,0,-7.3244476,-12.581689,hdbscan,0,1,0.003516523236934565,16
RICH_trends,0,-13.201435,15.687801,hdbscan,0,1,0.0073558399808923,16
RICH_trends,0,4.27473,11.8784485,hdbscan,0,1,0.02055586115054999,16
RICH_trends,1,13.272282,-37.22638,hdbscan,4,1,0.02785665285912984,-1
RICH_trends,0,11.612367,-25.38257,hdbscan,0,1,0.0,16
RICH_trends,0,-25.186895,15.501572,hdbscan,0,1,0.0,16
RICH_trends,0,6.03632,-18.651701,hdbscan,0,1,0.03202584984404234,16
RICH_trends,1,15.443398,-40.111984,hdbscan,4,1,0.3294402618517797,0
RICH_trends,0,-4.067908,3.7618747,hdbscan,0,1,0.006054188040804673,16
RICH_trends,1,7.981454,-45.7535,hdbscan,4,1,0.0,4
RICH_trends,0,7.320421,-6.921314,hdbscan,3,0,0.3403913884386276,16
RICH_trends,0,11.406443,-7.773006,hdbscan,0,1,0.00719534276460941,16
RICH_trends,0,-6.4087787,-13.084364,hdbscan,0,1,0.0066338663633205884,16
RICH_trends,0,3.8453577,16.007145,hdbscan,0,1,0.012936167734951298,16
RICH_trends,0,-17.980808,16.622728,hdbscan,0,1,0.0,16
RICH_trends,0,-15.356046,17.838823,hdbscan,0,1,0.0,16
RICH_trends,0,12.3282795,-29.209835,hdbscan,0,1,0.04281120873412241,16
RICH_trends,0,-2.372049,-7.2659035,hdbscan,0,1,0.026633972271498035,16
RICH_trends,0,-13.137794,23.852678,hdbscan,0,1,0.0,16
RICH_trends,0,16.687933,-28.501328,hdbscan,0,1,0.03825415527001595,16
RICH_trends,0,-14.7398,-16.84169,hdbscan,0,1,0.0025351546160077404,16
RICH_trends,0,16.047047,-0.7823213,hdbscan,0,1,0.005200673088577621,16
RICH_trends,1,1.0984863,47.62698,hdbscan,7,1,0.0,8
RICH_trends,0,6.3029914,-6.4244776,hdbscan,0,1,0.014496977761321491,16
RICH_trends,0,0.4253846,-11.465116,hdbscan,0,1,0.051634155388276724,16
RICH_trends,0,-23.777082,-9.138025,hdbscan,0,1,0.012916210504002507,16
RICH_trends,0,19.369703,-26.0024,hdbscan,0,1,0.16418928058945548,16
RICH_trends,1,18.294624,-42.009834,hdbscan,4,1,0.0,3
RICH_trends,1,-15.620159,20.910166,hdbscan,2,1,0.07438357282131634,-1
RICH_trends,0,14.728676,-17.600527,hdbscan,0,1,0.001229596507816289,16
RICH_trends,0,13.661212,-19.988262,hdbscan,0,1,0.03817725528255528,16
RICH_trends,0,14.142228,-24.858902,hdbscan,0,1,0.24836631234647552,16
RICH_trends,0,-4.238337,31.416084,hdbscan,0,1,0.13426110423198662,16
RICH_trends,0,14.072032,-21.451414,hdbscan,0,1,0.029619055768640774,16
RICH_trends,0,1.3191513,13.400701,hdbscan,0,1,0.021193763646919165,16
RICH_trends,1,2.4586847,-36.170418,hdbscan,3,1,0.1868491996343643,-1
RICH_trends,1,-29.725214,2.7312193,hdbscan,2,1,0.047465943001774806,-1
RICH_trends,0,-6.1804876,-0.2519545,hdbscan,0,1,0.00260381068868516,16
RICH_trends,0,-18.638155,-7.1559114,hdbscan,0,1,0.006604001957423869,16
RICH_trends,1,-38.660122,20.635653,hdbscan,6,1,0.02822090284849955,-1
RICH_trends,0,-14.695967,19.266562,hdbscan,0,1,0.007764537632079319,16
RICH_trends,0,-23.07317,8.71248,hdbscan,0,1,0.007743942784764025,16
RICH_trends,0,-12.166389,-9.536448,hdbscan,0,1,0.172938531262282,16
RICH_trends,0,12.856348,-32.573586,hdbscan,0,1,0.36541646794123533,16
RICH_trends,0,-14.175297,-3.5948248,hdbscan,0,1,0.0,16
RICH_trends,0,12.132887,9.22712,hdbscan,0,1,0.0,16
RICH_trends,0,-14.654153,24.246584,hdbscan,3,0,0.07642655125141791,16
RICH_trends,0,15.790058,-26.991167,hdbscan,0,1,0.1607691727196041,16
RICH_trends,1,1.9028869,49.507175,hdbscan,7,1,0.1962351747210074,5
RICH_trends,0,-6.313467,31.102192,hdbscan,0,1,0.010050676903375216,16
RICH_trends,0,9.6817045,5.8691916,hdbscan,0,1,0.0,16
RICH_trends,0,-1.7700905,14.553552,hdbscan,3,0,0.006127939363562925,16
RICH_trends,0,14.8598585,-10.262676,hdbscan,0,1,0.0,16
RICH_trends,0,7.1301384,5.818261,hdbscan,0,1,0.0,16
RICH_trends,0,11.362867,-13.225629,hdbscan,0,1,0.03504492919612192,16
RICH_trends,0,12.925701,14.329551,hdbscan,0,1,0.006496385640915556,16
RICH_trends,1,21.85237,14.288668,hdbscan,2,1,0.039877142301180085,-1
RICH_trends,1,25.011927,-8.840317,hdbscan,3,1,0.0022711360947503243,-1
RICH_trends,0,6.7890525,-20.546152,hdbscan,0,1,0.0,16
RICH_trends,1,-2.6279254,51.478745,hdbscan,7,1,0.15032318040617892,-1
RICH_trends,1,15.525029,-36.13562,hdbscan,4,1,0.16621593419587782,-1
RICH_trends,1,-3.4714384,-41.951996,hdbscan,4,1,0.0,1
RICH_trends,0,3.8310573,-23.833614,hdbscan,0,1,0.009212895616768128,16
RICH_trends,0,2.7958393,1.7794223,hdbscan,0,1,0.0,16
RICH_trends,0,-18.466686,13.016603,hdbscan,0,1,0.09550825710757041,16
RICH_trends,1,-2.2549443,-41.72912,hdbscan,4,1,0.32026814860921404,1
RICH_trends,0,7.918631,10.260037,hdbscan,0,1,0.1068222493541505,16
RICH_trends,0,9.753523,16.163174,hdbscan,0,1,0.0027424955352383443,16
RICH_trends,1,26.18779,9.5265665,hdbscan,3,1,0.1870930992364124,-1
RICH_trends,1,19.620491,-37.80325,hdbscan,4,1,0.0,2
RICH_trends,0,6.076495,1.980339,hdbscan,2,0,0.021610356495469038,16
RICH_trends,1,-39.766045,19.969585,hdbscan,6,1,0.0,14
RICH_trends,0,-21.80688,4.5261393,hdbscan,0,1,0.0,16
RICH_trends,0,3.0347333,-21.32126,hdbscan,0,1,0.1214617045326733,16
RICH_trends,0,-8.012038,-17.076006,hdbscan,0,1,0.0,16
RICH_trends,0,9.288092,-16.907127,hdbscan,0,1,0.03656920081514463,16
RICH_trends,0,-3.4515436,14.385673,hdbscan,0,1,0.0,16
RICH_trends,0,8.542956,-2.9433517,hdbscan,0,1,0.004329748573628236,16
RICH_trends,0,14.228418,9.8625965,hdbscan,0,1,0.0066790427561390486,16
RICH_trends,0,12.387434,-17.07964,hdbscan,0,1,0.012666750187598087,16
RICH_trends,1,8.405256,-46.19456,hdbscan,4,1,0.0,4
RICH_trends,0,10.321441,-3.4523392,hdbscan,0,1,0.007141820949269421,16
RICH_trends,0,-3.2569058,7.0114555,hdbscan,0,1,0.007330106027434408,16
RICH_trends,0,-16.181183,13.193254,hdbscan,0,1,0.00880044299039551,16
RICH_trends,0,13.2498045,15.223231,hdbscan,0,1,0.002260603599618158,16
RICH_trends,0,12.37662,-29.496534,hdbscan,0,1,0.0,16
RICH_trends,0,-3.7679083,23.69249,hdbscan,0,1,0.010976241407140546,16
RICH_trends,1,19.058485,-44.724037,hdbscan,4,1,0.4269324105200359,-1
RICH_trends,1,1.5583274,51.58233,hdbscan,7,1,0.0,5
RICH_trends,1,19.062534,-44.73597,hdbscan,4,1,0.4655001028773356,-1
RICH_trends,0,-4.778666,17.427797,hdbscan,0,1,0.007436963150294827,16
RICH_trends,0,-0.985101,-24.4929,hdbscan,0,1,0.04907182829154757,16
RICH_trends,0,19.900602,1.5088065,hdbscan,0,1,0.18048666169187755,16
RICH_trends,0,-7.5694203,20.404573,hdbscan,0,1,0.1825275261195304,16
RICH_trends,0,-4.6271195,11.129831,hdbscan,0,1,0.03903144247384083,16
RICH_trends,0,-19.796507,8.993459,hdbscan,0,1,0.008922377056546428,16
RICH_trends,0,9.677067,-23.429157,hdbscan,0,1,0.0121340930031222,16
RICH_trends,0,-14.635314,14.369486,hdbscan,0,1,0.0031138706603640047,16
RICH_trends,0,-25.242334,11.874038,hdbscan,0,1,0.04360478964841952,16
RICH_trends,0,-14.954721,-9.779711,hdbscan,0,1,0.00020314525023283996,16
RICH_trends,0,12.371268,-3.2202492,hdbscan,0,1,0.010233930973658312,16
RICH_trends,1,-1.8830708,-42.182423,hdbscan,4,1,0.15928670962359973,1
RICH_trends,0,-13.389573,6.3800273,hdbscan,0,1,0.011180538259479112,16
RICH_trends,0,-22.705946,10.793531,hdbscan,0,1,0.036967665240923195,16
RICH_trends,0,-23.809324,-9.039897,hdbscan,0,1,0.03241264040596465,16
RICH_trends,0,-2.6319802,7.294707,hdbscan,0,1,0.0,16
RICH_trends,0,-17.49186,22.39117,hdbscan,0,1,0.0,16
RICH_trends,1,-5.744098,-27.526041,hdbscan,2,1,0.21468865232051584,-1
RICH_trends,0,-2.9287243,26.33142,hdbscan,0,1,0.008098689921194812,16
RICH_trends,0,17.434076,-18.27019,hdbscan,0,1,0.007501286331549575,16
RICH_trends,0,-6.716552,15.0195675,hdbscan,0,1,0.0,16
RICH_trends,0,-17.742006,15.450626,hdbscan,0,1,0.010566986451623288,16
RICH_trends,1,-1.5395539,50.37317,hdbscan,7,1,0.0,6
RICH_trends,1,-40.846844,20.417831,hdbscan,6,1,0.0,15
RICH_trends,0,-9.449131,-10.929203,hdbscan,0,1,0.0,16
RICH_trends,0,11.776139,14.159242,hdbscan,0,1,0.01097749370663085,16
RICH_trends,1,15.026469,-37.03197,hdbscan,4,1,0.11065059765007179,-1
RICH_trends,0,-1.6987246,-13.961461,hdbscan,0,1,0.04681821896710948,16
RICH_trends,0,5.963511,-24.943865,hdbscan,0,1,0.002180333129145786,16
RICH_trends,0,-12.229896,19.85443,hdbscan,0,1,0.0,16
