detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
RICH_trends,0,-7.525919,-0.29789105,hdbscan,0,0.16633215753989997,1
RICH_trends,0,20.137814,-4.7798386,hdbscan,0,0.1621636138035018,1
RICH_trends,0,-15.98552,-1.1818327,hdbscan,0,0.1656880152459201,1
RICH_trends,0,20.074131,-9.227236,hdbscan,0,0.22495019300824234,1
RICH_trends,0,-13.920419,1.1527605,hdbscan,0,0.0,1
RICH_trends,1,-34.84902,-10.187738,hdbscan,4,0.4102690996814748,-1
RICH_trends,0,-2.6756177,-21.623219,hdbscan,0,0.17403246369829023,1
RICH_trends,0,-0.7243238,10.013534,hdbscan,0,0.10365101536908329,1
RICH_trends,0,4.581756,12.125338,hdbscan,0,0.08053302123200291,1
RICH_trends,0,-2.6813824,-37.770786,hdbscan,6,0.4196398339880078,1
RICH_trends,1,-33.624397,-3.877309,hdbscan,4,0.6997106977675932,-1
RICH_trends,0,0.4626192,4.933435,hdbscan,0,0.11259805316740501,1
RICH_trends,1,19.04045,52.207935,hdbscan,7,0.09985729333002077,-1
RICH_trends,0,9.373395,-12.154313,hdbscan,0,0.22405819648690872,1
RICH_trends,0,14.793504,-5.9701395,hdbscan,0,0.06495346694155447,1
RICH_trends,0,8.597726,-24.512917,hdbscan,2,0.38652101619686663,1
RICH_trends,0,2.0146728,-22.444822,hdbscan,3,0.010801182083092942,1
RICH_trends,0,-2.8366416,-47.7803,hdbscan,6,0.0,1
RICH_trends,1,-32.54113,1.0917997,hdbscan,4,0.31043901191522905,-1
RICH_trends,0,-3.8687253,-10.497404,hdbscan,0,0.05802002220592153,1
RICH_trends,0,-3.61299,16.52472,hdbscan,3,0.0629205426833345,1
RICH_trends,0,12.841459,4.682493,hdbscan,0,0.12118698758516702,1
RICH_trends,0,-10.204282,-11.137636,hdbscan,0,0.0,1
RICH_trends,0,18.710539,-6.6674943,hdbscan,0,0.15966862458145017,1
RICH_trends,1,-30.020664,-23.928783,hdbscan,4,0.733607497323265,-1
RICH_trends,0,0.40647882,18.080229,hdbscan,0,0.29795055391496933,1
RICH_trends,1,22.566036,44.5059,hdbscan,7,0.02217864446423474,-1
RICH_trends,0,-2.9427304,7.7975025,hdbscan,0,0.2399740169193563,1
RICH_trends,0,-26.214148,-2.8536212,hdbscan,3,0.22452026142799153,1
RICH_trends,0,-2.5539117,-6.8564563,hdbscan,0,0.31388889916322965,1
RICH_trends,0,16.708046,3.820147,hdbscan,0,0.15210427257983636,1
RICH_trends,0,-10.566553,-5.082055,hdbscan,0,0.29183357628585543,1
RICH_trends,0,-8.303845,-14.330723,hdbscan,0,0.15953211871871478,1
RICH_trends,0,26.250162,-8.652776,hdbscan,2,0.08642398628063493,1
RICH_trends,0,-2.766972,-12.097596,hdbscan,0,0.11551015686027155,1
RICH_trends,0,11.046613,15.94814,hdbscan,0,0.3551624641244165,1
RICH_trends,1,25.0347,44.47533,hdbscan,7,0.2770451939707204,-1
RICH_trends,0,-7.8889284,-13.801492,hdbscan,0,0.16954224041675997,1
RICH_trends,0,16.003616,8.02974,hdbscan,0,0.2616059265975656,1
RICH_trends,0,-21.440836,-3.7186892,hdbscan,0,0.2169407895582474,1
RICH_trends,0,-8.045632,33.340153,hdbscan,6,0.3288444102071234,1
RICH_trends,0,4.2671986,-0.43550277,hdbscan,0,0.16081766941938605,1
RICH_trends,0,-16.12653,8.892904,hdbscan,0,0.256330354099134,1
RICH_trends,0,-3.4762712,1.9746442,hdbscan,0,0.0,1
RICH_trends,0,12.94151,-20.126286,hdbscan,2,0.08369751160916619,1
RICH_trends,1,-21.83853,-9.253891,hdbscan,2,0.005636105251338591,-1
RICH_trends,0,-8.864608,21.175377,hdbscan,3,0.2388716261336948,1
RICH_trends,0,-8.977934,-16.959002,hdbscan,0,0.19105020345982066,1
RICH_trends,0,18.702585,8.414196,hdbscan,0,0.1785512016040336,1
RICH_trends,1,-30.659359,-24.392532,hdbscan,4,0.8130900408452735,-1
RICH_trends,0,-9.806845,8.889016,hdbscan,0,0.01855762440140929,1
RICH_trends,0,23.75192,-2.9833336,hdbscan,0,0.2984587602860008,1
RICH_trends,1,-35.379917,-12.247324,hdbscan,4,0.5739008713148693,-1
RICH_trends,0,15.008005,5.57331,hdbscan,0,0.17649690766406706,1
RICH_trends,0,-14.800147,11.673386,hdbscan,3,0.24981772303855826,1
RICH_trends,0,11.45688,15.108902,hdbscan,0,0.23748983221347125,1
RICH_trends,0,-3.1770148,-16.36887,hdbscan,0,0.12427040911529758,1
RICH_trends,0,-30.048962,0.5113103,hdbscan,0,0.07828414259580692,1
RICH_trends,0,-10.419445,10.002042,hdbscan,0,0.19284286391696887,1
RICH_trends,0,11.294505,2.3480494,hdbscan,0,0.1612435538687417,1
RICH_trends,0,3.2462416,-1.6109401,hdbscan,0,0.3314239994849065,1
RICH_trends,0,9.271712,-3.9067624,hdbscan,0,0.03712768926304894,1
RICH_trends,1,20.563051,45.583633,hdbscan,7,0.0,0
RICH_trends,0,2.7180977,5.8021874,hdbscan,0,0.10599783601062687,1
RICH_trends,0,22.89598,0.42826816,hdbscan,0,0.2669106273556549,1
RICH_trends,0,-15.018975,-6.7015085,hdbscan,0,0.15242735171023378,1
RICH_trends,0,-4.8069887,-47.830418,hdbscan,6,0.0,1
RICH_trends,1,17.209211,49.278225,hdbscan,7,0.011171538984421843,0
RICH_trends,0,-14.395205,-12.261093,hdbscan,0,0.32758268004370195,1
RICH_trends,0,6.650303,-3.42316,hdbscan,0,0.04769721405113457,1
RICH_trends,0,-8.320344,13.61868,hdbscan,0,0.287355808441955,1
RICH_trends,0,15.6473875,-5.587279,hdbscan,0,0.039924344748037625,1
RICH_trends,0,-13.602133,14.346424,hdbscan,0,0.29004019509198153,1
RICH_trends,0,-2.6666377,-43.28687,hdbscan,6,0.047922620653008244,1
RICH_trends,0,11.0857315,-12.198029,hdbscan,0,0.23121862601990692,1
RICH_trends,0,15.273392,-2.7222881,hdbscan,0,0.10795569447844817,1
RICH_trends,1,-0.31692052,-28.118086,hdbscan,3,0.22386777503924354,-1
RICH_trends,0,0.114554465,6.6739187,hdbscan,0,0.2643933951938405,1
RICH_trends,0,-3.9015262,-45.58829,hdbscan,6,0.0,1
RICH_trends,0,25.202124,5.404838,hdbscan,0,0.405360817488643,1
RICH_trends,0,-5.7894754,-17.369267,hdbscan,0,0.14047435718366127,1
RICH_trends,0,-25.913649,13.107008,hdbscan,2,0.49407706492412345,1
RICH_trends,0,-6.839644,31.152288,hdbscan,6,0.29083358458963054,1
RICH_trends,0,22.984488,-7.17142,hdbscan,0,0.3693755717329079,1
RICH_trends,0,1.253862,-19.567572,hdbscan,0,0.2686513836570109,1
RICH_trends,0,-15.409689,-0.096304715,hdbscan,0,0.14331878760072503,1
RICH_trends,0,-9.0059395,-6.075182,hdbscan,0,0.15928310013955288,1
RICH_trends,1,27.921038,35.921604,hdbscan,7,0.39208586835553555,-1
RICH_trends,0,27.251173,1.5122614,hdbscan,2,0.5210208158433781,1
RICH_trends,0,6.235499,0.920011,hdbscan,0,0.010699194383320003,1
RICH_trends,0,6.790452,-13.54296,hdbscan,0,0.1239238488941362,1
RICH_trends,0,-3.652337,3.1911232,hdbscan,0,0.031825956796599095,1
RICH_trends,1,26.382076,37.82552,hdbscan,7,0.13260972197295695,-1
RICH_trends,0,1.7651125,0.6681308,hdbscan,0,0.303620278905991,1
RICH_trends,0,0.6962987,-8.758218,hdbscan,0,0.2496102557686503,1
RICH_trends,0,-25.063593,-19.161133,hdbscan,3,0.5016142705805166,1
RICH_trends,0,15.315891,-14.482534,hdbscan,0,0.15121059675417498,1
RICH_trends,0,17.81211,5.050589,hdbscan,0,0.13873173592755944,1
RICH_trends,0,-3.7707424,-47.74192,hdbscan,6,0.0,1
RICH_trends,0,16.575916,-1.7976438,hdbscan,0,0.039067192768451074,1
RICH_trends,0,-16.867783,-4.579343,hdbscan,0,0.23769477172940173,1
RICH_trends,0,13.844265,6.783044,hdbscan,0,0.1421326819937072,1
RICH_trends,0,4.648413,19.925701,hdbscan,0,0.010005305616597732,1
RICH_trends,1,16.779823,47.896214,hdbscan,7,0.1118112035343178,-1
RICH_trends,0,22.306679,2.831958,hdbscan,0,0.2224917646162148,1
RICH_trends,0,-23.450066,11.235011,hdbscan,0,0.4190025645980629,1
RICH_trends,1,-32.928837,6.472954,hdbscan,3,0.3337481532303717,-1
RICH_trends,1,-25.767405,-24.631966,hdbscan,4,0.7287894673332277,-1
RICH_trends,0,-18.801126,8.1107235,hdbscan,0,0.03307657493250314,1
RICH_trends,0,-22.588308,-8.638506,hdbscan,2,0.3487712671558948,1
RICH_trends,0,-10.574908,13.050624,hdbscan,0,0.2523915731103561,1
RICH_trends,1,-34.032,-3.6591048,hdbscan,4,0.7296718998761907,-1
RICH_trends,0,-3.3282669,-46.84382,hdbscan,6,0.0,1
RICH_trends,0,18.409012,-12.1298275,hdbscan,0,0.28755346568336204,1
RICH_trends,0,22.04736,6.830394,hdbscan,0,0.2709582197164252,1
RICH_trends,0,16.2949,1.924916,hdbscan,0,0.06297196837030139,1
RICH_trends,0,13.400534,8.048347,hdbscan,0,0.06950422148264304,1
RICH_trends,0,-2.1182966,-14.88017,hdbscan,0,0.048578346791945365,1
RICH_trends,1,27.751547,1.6146972,hdbscan,2,0.15171463255079662,-1
RICH_trends,0,-4.0391555,6.7362213,hdbscan,0,0.1776919183161056,1
RICH_trends,0,22.41242,-0.80309236,hdbscan,0,0.11321900762082794,1
RICH_trends,0,-13.323123,-3.8667758,hdbscan,0,0.1231635317908865,1
RICH_trends,0,23.837503,-12.158744,hdbscan,2,0.44075044871193264,1
RICH_trends,0,5.0258226,-20.07975,hdbscan,3,0.37544098478284493,1
RICH_trends,0,-7.4060564,-2.5200434,hdbscan,0,0.14898812375026696,1
RICH_trends,0,12.858505,-10.869041,hdbscan,0,0.10260400256926457,1
RICH_trends,0,-24.610607,11.442128,hdbscan,2,0.32382301113581907,1
RICH_trends,1,26.02365,35.45357,hdbscan,7,0.07978790298107209,-1
RICH_trends,0,-10.56116,-6.5783453,hdbscan,3,0.30423744032579947,1
RICH_trends,0,4.5083246,-9.54533,hdbscan,3,0.07811218548445611,1
RICH_trends,0,2.6372921,-7.119551,hdbscan,0,0.07728623327185677,1
RICH_trends,0,-5.1731763,3.751577,hdbscan,0,0.0374708192568644,1
RICH_trends,1,-34.901474,1.2858968,hdbscan,4,0.705041837969545,-1
RICH_trends,0,15.799967,-17.667107,hdbscan,0,0.18257904566779518,1
RICH_trends,0,-9.487597,31.34889,hdbscan,6,0.29172013554830223,1
RICH_trends,0,-4.470131,0.7305525,hdbscan,0,0.0,1
RICH_trends,0,7.2657685,7.118192,hdbscan,0,0.05791453241594413,1
RICH_trends,0,-4.357156,-41.770264,hdbscan,6,0.21637578514314768,1
RICH_trends,0,19.00261,-1.4313872,hdbscan,0,0.12068230047972563,1
RICH_trends,0,-8.547565,21.43806,hdbscan,3,0.2842325891828442,1
RICH_trends,0,-11.723438,-2.4025707,hdbscan,0,0.12445711746196131,1
RICH_trends,0,-19.934586,6.340492,hdbscan,0,0.19299820193068606,1
RICH_trends,0,-3.5347557,-19.409544,hdbscan,0,0.31383436617384075,1
RICH_trends,0,-19.473005,13.272983,hdbscan,0,0.38131205881540436,1
RICH_trends,1,19.72901,51.182945,hdbscan,7,0.021131856475768547,0
RICH_trends,0,-11.441903,17.078087,hdbscan,2,0.31310015308464456,1
RICH_trends,0,7.865282,20.763687,hdbscan,0,0.44207342850443976,1
RICH_trends,1,-32.24809,-2.5455577,hdbscan,4,0.41158982499206237,-1
RICH_trends,0,-0.21002282,-14.423197,hdbscan,3,0.4041235668428965,1
RICH_trends,0,-1.4252315,-35.414646,hdbscan,6,0.41302798502543514,1
RICH_trends,0,-3.058645,-17.3029,hdbscan,0,0.23749084618997468,1
RICH_trends,1,21.423576,43.30606,hdbscan,7,0.0,0
RICH_trends,0,13.044502,6.0279603,hdbscan,0,0.07218235422372431,1
RICH_trends,1,-30.11425,-23.986376,hdbscan,4,0.7527226692927261,-1
RICH_trends,0,-9.181748,-16.982887,hdbscan,0,0.08027000277117434,1
RICH_trends,0,23.077261,-5.096506,hdbscan,3,0.3591286993144883,1
RICH_trends,0,-3.5950265,-13.674984,hdbscan,0,0.1869587677220847,1
RICH_trends,0,-5.0986624,-43.048164,hdbscan,6,0.1844476286872501,1
RICH_trends,0,7.9696546,11.614981,hdbscan,0,0.19305991666542358,1
RICH_trends,0,15.626019,10.248901,hdbscan,0,0.14558108196871455,1
RICH_trends,0,-16.712889,14.232066,hdbscan,0,0.38117893061295993,1
RICH_trends,0,-3.9854708,-48.11539,hdbscan,6,0.0,1
RICH_trends,0,20.847076,1.49794,hdbscan,0,0.20607282963859108,1
RICH_trends,0,12.033716,6.949038,hdbscan,0,0.13637853111483364,1
RICH_trends,0,-10.520813,-8.099717,hdbscan,0,0.32067280241283175,1
RICH_trends,0,0.75246376,8.616696,hdbscan,0,0.22935675599750158,1
RICH_trends,1,22.534306,41.76294,hdbscan,7,0.0,0
RICH_trends,0,5.3247757,16.181377,hdbscan,0,0.07174515766466273,1
RICH_trends,0,0.11669492,-9.963564,hdbscan,0,0.1420860250406978,1
RICH_trends,0,20.572554,5.974011,hdbscan,0,0.1536798997422742,1
RICH_trends,0,25.744242,-2.4807808,hdbscan,0,0.316785789186307,1
RICH_trends,0,12.651079,16.032812,hdbscan,3,0.4265622331761391,1
RICH_trends,1,22.531624,46.655037,hdbscan,7,0.09086676832095963,-1
RICH_trends,0,-11.419232,-12.668036,hdbscan,0,0.25570627865549583,1
RICH_trends,0,-7.826088,-5.713672,hdbscan,0,0.13030696945220344,1
RICH_trends,0,-15.118071,11.952138,hdbscan,0,0.19713774725554545,1
RICH_trends,0,-16.688522,-3.2217386,hdbscan,0,0.07432766803872931,1
RICH_trends,0,24.152285,6.5239725,hdbscan,0,0.30096897142953855,1
RICH_trends,0,4.3396473,-2.4767067,hdbscan,0,0.1566149451108987,1
RICH_trends,0,12.338565,-9.711737,hdbscan,0,0.045757135754644476,1
RICH_trends,0,23.913382,-12.684076,hdbscan,2,0.24875283224540035,1
RICH_trends,0,5.679667,0.06089557,hdbscan,0,0.16751596582919573,1
RICH_trends,0,24.48904,-2.3764012,hdbscan,0,0.17750786962020548,1
RICH_trends,0,11.011341,-10.585245,hdbscan,2,0.3301362332506249,1
RICH_trends,0,-2.1891272,-4.796385,hdbscan,0,0.35456055064792097,1
RICH_trends,1,19.968412,52.18068,hdbscan,7,0.23722646241748288,-1
RICH_trends,0,-11.886561,-12.30349,hdbscan,0,0.1323520602957105,1
RICH_trends,0,-22.366207,10.616666,hdbscan,0,0.19873519328801437,1
RICH_trends,0,-17.014448,-9.016905,hdbscan,2,0.04381634095284762,1
RICH_trends,1,17.87525,51.035576,hdbscan,7,0.0,0
RICH_trends,0,-14.724274,14.244675,hdbscan,0,0.25644047706588635,1
RICH_trends,0,-5.2653947,15.960076,hdbscan,0,0.24155916649275644,1
RICH_trends,0,-3.5271392,-44.681072,hdbscan,6,0.0,1
RICH_trends,0,-17.456509,-8.949476,hdbscan,2,0.26490803856902057,1
RICH_trends,0,17.206043,-6.184275,hdbscan,0,0.11112391738254461,1
RICH_trends,1,23.797943,40.989685,hdbscan,7,0.0583563751304629,-1
RICH_trends,0,-17.65921,-2.6876552,hdbscan,0,0.047815394381653484,1
RICH_trends,1,25.88683,40.993484,hdbscan,7,0.2747329828608807,-1
RICH_trends,0,9.460951,-23.811836,hdbscan,2,0.20689973968663283,1
RICH_trends,0,18.505167,-18.543482,hdbscan,3,0.1905015831404443,1
RICH_trends,0,-0.43330556,-0.30037063,hdbscan,0,0.29518148790482784,1
RICH_trends,0,18.893063,-10.101274,hdbscan,0,0.3074186710115703,1
RICH_trends,1,-26.98815,-12.333313,hdbscan,4,0.27794427699680807,-1
RICH_trends,0,-1.0750663,-41.33789,hdbscan,6,0.4701185439114516,1
RICH_trends,1,26.244904,40.303886,hdbscan,7,0.33477522581277086,-1
RICH_trends,0,23.941116,10.89183,hdbscan,3,0.3870696948761843,1
RICH_trends,0,-4.7596574,-48.292503,hdbscan,6,0.0,1
RICH_trends,0,15.442382,2.8984106,hdbscan,0,0.21462480264327763,1
RICH_trends,1,18.141052,49.815525,hdbscan,7,0.0,0
RICH_trends,0,9.3313,-25.638819,hdbscan,2,0.2812661582771245,1
RICH_trends,0,1.4696369,-1.8002547,hdbscan,3,0.1357935077433435,1
RICH_trends,0,-22.05654,7.0921016,hdbscan,0,0.3289190919114441,1
RICH_trends,0,-10.393789,-1.6755024,hdbscan,2,0.30849578933813787,1
RICH_trends,0,-5.2194843,-1.297352,hdbscan,0,0.1990322740691223,1
RICH_trends,0,-9.6835575,36.045166,hdbscan,6,0.48082084753595233,1
RICH_trends,0,-18.981276,4.8789735,hdbscan,0,0.3226247864215618,1
RICH_trends,0,13.437373,-9.712972,hdbscan,0,0.015251562466624907,1
RICH_trends,0,-26.166994,4.0707417,hdbscan,0,0.32536581480023874,1
RICH_trends,0,-14.794834,2.8487575,hdbscan,0,0.14768740392297,1
RICH_trends,0,11.491691,14.861159,hdbscan,0,0.20618763809473406,1
RICH_trends,0,0.050997403,-17.123175,hdbscan,0,0.05045582534745617,1
RICH_trends,1,23.225452,36.68562,hdbscan,7,0.017517050582908002,0
RICH_trends,0,10.188437,6.399864,hdbscan,0,0.06355056322136043,1
RICH_trends,0,-9.700982,9.255933,hdbscan,0,0.08416312159018421,1
RICH_trends,0,-19.912426,8.026717,hdbscan,2,0.24211287327768735,1
RICH_trends,0,-4.7590213,-13.920571,hdbscan,0,0.13981493728791783,1
RICH_trends,1,17.905151,48.109955,hdbscan,7,0.0,0
RICH_trends,1,17.94542,51.98359,hdbscan,7,0.10534777616900516,-1
RICH_trends,0,-2.1822877,-48.206104,hdbscan,6,0.0,1
RICH_trends,0,15.563134,1.6280694,hdbscan,2,0.29324541387335074,1
RICH_trends,1,-36.871742,-5.984574,hdbscan,4,0.7580138592279956,-1
RICH_trends,0,-22.19062,11.487141,hdbscan,3,0.27648785807752946,1
RICH_trends,0,-1.5311447,-44.398888,hdbscan,6,0.2155717473897865,1
RICH_trends,0,9.111918,-22.820059,hdbscan,2,0.059824772457543356,1
RICH_trends,0,22.785185,-7.2382183,hdbscan,0,0.4259211124006332,1
RICH_trends,0,-3.2238564,7.442724,hdbscan,0,0.22846496813201436,1
RICH_trends,0,-6.1940246,-5.4451385,hdbscan,0,0.07609880866125258,1
RICH_trends,0,-26.213055,-2.8626592,hdbscan,3,0.2990248841507274,1
RICH_trends,0,-12.209414,-3.6857288,hdbscan,0,0.26999427890697975,1
RICH_trends,0,26.273066,1.1388303,hdbscan,0,0.22796347750611737,1
RICH_trends,0,-9.994222,29.986761,hdbscan,6,0.24544306396380117,1
RICH_trends,0,-8.77054,10.162657,hdbscan,0,0.02708465634613232,1
RICH_trends,0,5.856206,-7.318982,hdbscan,0,0.2108242353867591,1
RICH_trends,0,-10.513698,4.114084,hdbscan,0,0.09392965502135452,1
RICH_trends,0,-6.4457316,-13.761661,hdbscan,0,0.13657367621256264,1
RICH_trends,0,9.397256,-1.5050569,hdbscan,0,0.026656014629821614,1
RICH_trends,0,-6.401983,8.33727,hdbscan,0,0.21190560246523102,1
RICH_trends,0,-2.3566933,0.5244391,hdbscan,0,0.0,1
RICH_trends,0,-6.989709,10.365789,hdbscan,0,0.23077989888757644,1
RICH_trends,0,-5.4050612,-17.031748,hdbscan,0,0.13298600915644532,1
RICH_trends,0,-9.02943,10.926201,hdbscan,0,0.17806832959251223,1
RICH_trends,0,6.0215755,-24.512724,hdbscan,2,0.08602753371602605,1
RICH_trends,0,17.450726,-7.6240964,hdbscan,0,0.17441162368659804,1
RICH_trends,0,14.542491,-10.271391,hdbscan,0,0.05940170053995833,1
RICH_trends,1,-20.95816,-23.642735,hdbscan,3,0.09136722659259218,-1
RICH_trends,0,17.575285,-16.29694,hdbscan,2,0.19871773436923532,1
RICH_trends,0,6.545434,22.107653,hdbscan,2,0.30377238613376406,1
RICH_trends,0,6.0865474,-4.0139856,hdbscan,0,0.04829205040254231,1
RICH_trends,0,18.384886,-6.1600723,hdbscan,0,0.16753775660241663,1
RICH_trends,0,-0.74240667,-18.694286,hdbscan,3,0.19526600412810938,1
RICH_trends,0,-5.6732416,-47.02275,hdbscan,6,0.0,1
RICH_trends,0,-14.748728,5.5251107,hdbscan,0,0.12375224619794979,1
RICH_trends,0,-4.6179714,-11.346071,hdbscan,0,0.023645990051479018,1
RICH_trends,0,-7.534004,4.178111,hdbscan,0,0.2856995235045214,1
RICH_trends,0,-15.007599,0.21409559,hdbscan,0,0.11341602945854579,1
RICH_trends,1,-26.947449,-12.310067,hdbscan,4,0.23450828905090979,-1
RICH_trends,0,-5.038349,-44.314823,hdbscan,6,0.007734843124902323,1
RICH_trends,1,23.545736,35.66559,hdbscan,7,0.1440123714951697,-1
RICH_trends,0,-9.278016,5.3834624,hdbscan,0,0.15032887907647727,1
RICH_trends,1,23.50153,46.920364,hdbscan,7,0.07102776043019211,-1
RICH_trends,0,-2.5874443,-7.413956,hdbscan,0,0.2467528694605013,1
RICH_trends,0,-6.920419,-12.663741,hdbscan,0,0.1764933027537615,1
RICH_trends,0,-11.159459,-1.7971364,hdbscan,0,0.12148540014092356,1
RICH_trends,0,-14.471223,14.231048,hdbscan,0,0.22381438031707457,1
RICH_trends,0,-7.1525393,-23.532305,hdbscan,3,0.3942996782384201,1
RICH_trends,0,-17.709923,8.601345,hdbscan,0,0.1721801900938894,1
RICH_trends,0,15.992327,-17.174528,hdbscan,0,0.21492269637840788,1
RICH_trends,0,-5.6875033,4.0415325,hdbscan,0,0.0,1
RICH_trends,0,-1.9361134,12.505261,hdbscan,0,0.14922896762837606,1
RICH_trends,0,11.811041,-1.66252,hdbscan,0,0.0753366582412947,1
RICH_trends,0,-1.645624,15.397671,hdbscan,0,0.1822136093202799,1
RICH_trends,0,14.470425,-10.900852,hdbscan,0,0.13467023253981772,1
RICH_trends,0,4.086966,17.981945,hdbscan,0,0.21793859240927435,1
RICH_trends,0,22.562658,2.4683726,hdbscan,0,0.16445722123333192,1
RICH_trends,0,-11.134217,6.156436,hdbscan,0,0.3383843922339565,1
RICH_trends,0,-11.432838,0.8848849,hdbscan,0,0.0,1
RICH_trends,0,10.32068,-2.7080574,hdbscan,0,0.18116119089503385,1
RICH_trends,0,1.5637376,16.143848,hdbscan,0,0.3969006145437259,1
RICH_trends,0,-2.7072449,-38.416843,hdbscan,6,0.42097933771420976,1
RICH_trends,0,8.440541,-25.525759,hdbscan,2,0.3843128207917967,1
RICH_trends,0,30.515291,-7.210096,hdbscan,3,0.42234097608825777,1
RICH_trends,0,-10.070242,29.218737,hdbscan,6,0.1663659085815089,1
RICH_trends,0,14.072551,3.243097,hdbscan,0,0.1699271049287629,1
RICH_trends,0,7.578329,8.6307335,hdbscan,0,0.07685353638529659,1
RICH_trends,0,3.3933425,17.498337,hdbscan,0,0.3636914183686181,1
RICH_trends,1,-31.36086,-20.244118,hdbscan,4,0.5451484395893762,-1
RICH_trends,0,-1.0881629,-38.50132,hdbscan,6,0.007202694197382767,1
RICH_trends,0,9.574399,-16.627497,hdbscan,0,0.23563595694119452,1
RICH_trends,1,24.240793,45.04041,hdbscan,7,0.1135700685800083,-1
RICH_trends,0,-7.58971,30.99521,hdbscan,6,0.12398086345885012,1
RICH_trends,0,-7.9801183,-3.702357,hdbscan,0,0.19217021956716898,1
RICH_trends,0,21.402866,5.2905693,hdbscan,0,0.3526770723964816,1
RICH_trends,0,-21.476578,-0.13121489,hdbscan,0,0.25071901880727654,1
RICH_trends,0,-16.054926,-10.000466,hdbscan,2,0.39352154941607675,1
RICH_trends,0,-7.191486,-7.101461,hdbscan,0,0.05592909475939201,1
RICH_trends,0,0.40768415,-9.394556,hdbscan,0,0.18445786092511124,1
RICH_trends,0,-1.9840776,-5.061182,hdbscan,0,0.2625887333160401,1
RICH_trends,0,-3.6808743,-12.724378,hdbscan,2,0.2113742914617538,1
RICH_trends,0,5.4004765,9.165224,hdbscan,0,0.11995994848772919,1
RICH_trends,0,-19.057749,15.745417,hdbscan,0,0.36883691517575606,1
RICH_trends,0,-20.636896,-0.55909616,hdbscan,0,0.1790117337702152,1
RICH_trends,0,-12.486796,1.2370787,hdbscan,0,0.058314542312964825,1
RICH_trends,0,3.938841,24.207363,hdbscan,2,0.42298598049217767,1
RICH_trends,0,19.810234,4.5446825,hdbscan,0,0.0946328908562685,1
RICH_trends,1,17.276371,48.21695,hdbscan,7,0.0,0
RICH_trends,0,18.628382,-14.003717,hdbscan,2,0.46867877130716123,1
RICH_trends,0,10.27508,-7.7608685,hdbscan,0,0.17013469784119753,1
RICH_trends,1,-29.70139,-10.423426,hdbscan,4,0.6266270197696873,-1
RICH_trends,0,9.433786,-26.483063,hdbscan,2,0.33780193610955317,1
RICH_trends,0,4.8305387,6.784831,hdbscan,0,0.0,1
RICH_trends,1,-35.474922,-9.0615425,hdbscan,4,0.39426346316420463,-1
RICH_trends,1,-35.416767,-12.942534,hdbscan,4,0.6938493019737818,-1
RICH_trends,0,-19.082523,-22.082863,hdbscan,3,0.4908744662123161,1
RICH_trends,1,-33.951206,-3.8136559,hdbscan,4,0.7258077230638158,-1
RICH_trends,0,-11.395276,13.59533,hdbscan,0,0.3350582701917121,1
RICH_trends,0,-2.346336,-17.984262,hdbscan,0,0.13397449892887756,1
RICH_trends,0,17.69657,-6.1848793,hdbscan,3,0.15038070438560203,1
RICH_trends,1,-30.036642,-15.355101,hdbscan,4,0.7448995067921551,-1
RICH_trends,0,-0.7347402,-17.84424,hdbscan,0,0.14765343652701476,1
RICH_trends,1,-25.933584,-24.729546,hdbscan,4,0.7341649717262836,-1
RICH_trends,0,11.599089,1.5142918,hdbscan,0,0.1598341166485283,1
RICH_trends,0,-9.179423,-6.6903434,hdbscan,0,0.20804222133380157,1
RICH_trends,0,-10.351456,-10.531607,hdbscan,0,0.07539340481154176,1
RICH_trends,0,-12.363232,-7.1214747,hdbscan,0,0.2130218416422057,1
RICH_trends,0,-4.736106,13.009525,hdbscan,0,0.14464466990404073,1
RICH_trends,0,18.198805,3.1215706,hdbscan,0,0.049118037987696116,1
RICH_trends,0,-2.9911983,13.171954,hdbscan,0,0.18131437626230634,1
RICH_trends,0,17.737082,5.625544,hdbscan,0,0.1361708082428261,1
RICH_trends,0,-20.936108,2.0988364,hdbscan,0,0.20784017850870742,1
RICH_trends,0,10.293883,1.0877583,hdbscan,0,0.039645404289181334,1
RICH_trends,1,-21.282179,-14.252731,hdbscan,3,0.269311268268175,-1
RICH_trends,0,19.469692,-0.49990052,hdbscan,0,0.12877849520735196,1
RICH_trends,0,-8.035966,35.291836,hdbscan,6,0.3959679439046041,1
RICH_trends,0,-9.157203,34.21117,hdbscan,6,0.2706955614492105,1
RICH_trends,0,8.419574,-0.85928994,hdbscan,3,0.4035207776926482,1
RICH_trends,0,-2.1114337,-16.774174,hdbscan,0,0.19496250761528414,1
ToF_multiplicity,1,47.45559,-1.7674475,hdbscan,6,0.16367735400271782,-1
ToF_multiplicity,1,-15.985131,40.020733,hdbscan,5,0.3041532222195155,-1
ToF_multiplicity,0,-4.3717713,7.7084694,hdbscan,0,0.22852922927039948,2
ToF_multiplicity,0,-15.13291,0.0026638017,hdbscan,0,0.0633893834491987,2
ToF_multiplicity,1,10.514775,4.099738,hdbscan,4,0.20117246225298951,-1
ToF_multiplicity,1,1.1901288,-32.791092,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,1,-5.6191974,-35.95418,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,-16.10602,-5.0492296,hdbscan,0,0.15010984561504978,2
