true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
6,1,0,0,RICH_trends,20.612806,49.87935
0,0,0,1,RICH_trends,6.0358996,60.16647
7,1,0,0,RICH_trends,-30.819609,63.057293
7,1,0,0,RICH_trends,-27.453272,58.18247
0,0,0,1,RICH_trends,6.5893126,51.954464
0,0,0,1,RICH_trends,0.7437746,49.092094
3,1,0,0,RICH_trends,-21.791216,32.18091
2,1,0,0,RICH_trends,-20.390146,52.92474
6,1,0,0,RICH_trends,20.745405,48.29576
3,1,0,0,RICH_trends,-24.60632,36.6052
2,1,0,0,RICH_trends,-21.869614,48.662354
3,1,0,0,RICH_trends,18.061876,47.581066
3,1,0,0,RICH_trends,-22.640417,31.483267
0,0,0,1,RICH_trends,-0.3768182,58.065277
0,0,0,1,RICH_trends,-7.8985376,57.17146
0,0,0,1,RICH_trends,-3.5253828,37.227776
0,0,0,1,RICH_trends,-4.954325,38.513065
2,1,0,0,RICH_trends,-20.52252,53.994427
2,1,0,0,RICH_trends,-1.6289631,60.068634
0,0,0,1,RICH_trends,11.153419,44.19035
0,0,0,1,RICH_trends,-1.8818266,56.672565
7,1,0,0,RICH_trends,-31.808876,63.599724
6,1,0,0,RICH_trends,22.894062,49.625996
2,1,0,0,RICH_trends,-15.818651,47.75535
7,1,0,0,RICH_trends,-31.103132,62.562244
0,0,0,1,RICH_trends,4.0714855,48.350048
0,0,0,1,RICH_trends,5.1725526,57.425255
0,0,0,1,RICH_trends,8.122531,48.224365
3,1,0,0,RICH_trends,-17.115597,33.934258
0,0,0,1,RICH_trends,-8.200563,41.218334
0,0,0,1,RICH_trends,-5.348934,55.552174
0,0,0,1,RICH_trends,0.42847747,45.865074
4,1,0,0,RICH_trends,-28.943419,35.708576
7,1,0,0,RICH_trends,-28.5752,59.538944
6,1,0,0,RICH_trends,20.561209,51.27928
4,1,0,0,RICH_trends,-31.64753,29.835243
0,0,0,1,RICH_trends,-2.0697398,41.921593
3,1,0,0,RICH_trends,-11.983041,32.655704
3,1,0,0,RICH_trends,-22.150812,30.459318
6,1,0,0,RICH_trends,-6.4990034,62.857204
0,0,0,1,RICH_trends,6.3303723,49.26863
6,1,0,0,RICH_trends,-6.6243224,63.64963
4,1,0,0,RICH_trends,-36.249043,28.465555
4,1,0,0,RICH_trends,-34.076496,30.33655
0,0,0,1,RICH_trends,-0.029972037,49.25514
2,1,0,0,RICH_trends,-18.579845,49.164875
3,1,0,0,RICH_trends,-21.130024,32.427452
0,0,0,1,RICH_trends,-0.3685708,50.042107
0,0,0,1,RICH_trends,7.843442,55.7809
4,1,0,0,RICH_trends,-31.966465,29.73899
6,1,0,0,RICH_trends,-8.411547,66.09743
2,1,0,0,RICH_trends,-3.2197328,41.335564
0,0,0,1,RICH_trends,10.668147,42.31899
0,0,0,1,RICH_trends,12.3774805,51.0891
0,0,0,1,RICH_trends,7.483827,42.49422
0,0,0,1,RICH_trends,9.689847,49.571056
4,1,0,0,RICH_trends,-45.45469,30.008968
7,1,0,0,RICH_trends,-28.83925,59.102146
0,0,0,1,RICH_trends,-11.276176,40.152832
0,0,0,1,RICH_trends,6.039649,59.765224
0,0,0,1,RICH_trends,-3.0946515,49.405117
7,1,0,0,RICH_trends,-28.201641,56.59058
0,0,0,1,RICH_trends,15.296692,49.93047
0,0,0,1,RICH_trends,-11.251403,51.889496
0,0,0,1,RICH_trends,10.620679,48.87269
0,0,0,1,RICH_trends,-9.612619,54.717064
0,0,0,1,RICH_trends,-4.7981763,43.994762
0,0,0,1,RICH_trends,-5.6881924,51.966682
7,1,0,0,RICH_trends,-32.84638,64.49035
0,0,0,1,RICH_trends,-0.6746603,43.932617
0,0,0,1,RICH_trends,10.97349,48.86886
4,1,0,0,RICH_trends,-34.34358,30.271547
6,1,0,0,RICH_trends,17.967691,47.612263
3,1,0,0,RICH_trends,-22.063044,32.05143
3,1,0,0,RICH_trends,-14.484583,36.16575
3,1,0,0,RICH_trends,-15.849497,35.684887
3,1,0,0,RICH_trends,-22.976093,31.191244
7,1,0,0,RICH_trends,-29.736948,59.115353
0,0,0,1,RICH_trends,12.846492,47.170147
0,0,0,1,RICH_trends,-4.305771,54.360245
0,0,0,1,RICH_trends,1.4387187,46.344948
0,0,0,1,RICH_trends,3.726322,54.816128
0,0,0,1,RICH_trends,1.1693646,54.103786
0,0,0,1,RICH_trends,8.119435,49.58684
0,0,0,1,RICH_trends,-1.1818715,36.17458
0,0,0,1,RICH_trends,-3.9293475,54.31562
0,0,0,1,RICH_trends,-11.151524,48.22383
2,1,0,0,RICH_trends,-8.8389845,47.756786
0,0,0,1,RICH_trends,-4.4453387,44.3214
0,0,0,1,RICH_trends,7.8818927,52.504906
7,1,0,0,RICH_trends,-29.393097,58.175556
0,0,0,1,RICH_trends,-10.499495,40.93996
2,1,0,0,RICH_trends,-18.547699,48.842075
0,0,0,1,RICH_trends,6.00789,46.628357
2,1,0,0,RICH_trends,-13.140119,52.408844
0,0,0,1,RICH_trends,-4.1658597,49.82695
3,1,0,0,RICH_trends,-15.483134,35.864567
6,1,0,0,RICH_trends,22.986649,51.160004
0,0,0,1,RICH_trends,-4.3986244,52.589058
0,0,0,1,RICH_trends,-12.505433,42.61542
0,0,0,1,RICH_trends,7.400903,47.24467
3,1,0,0,RICH_trends,-14.436264,44.3378
6,1,0,0,RICH_trends,24.215837,50.761
0,0,0,1,RICH_trends,-12.358426,37.40073
0,0,0,1,RICH_trends,-3.0061867,44.22681
0,0,0,1,RICH_trends,3.1023202,57.828987
0,0,0,1,RICH_trends,2.6917922,42.870434
0,0,0,1,RICH_trends,-13.668224,35.79201
7,1,0,0,RICH_trends,-30.72901,58.621193
0,0,0,1,RICH_trends,4.417963,58.637936
3,1,0,0,RICH_trends,-24.791536,36.20802
7,1,0,0,RICH_trends,-32.16326,64.68418
0,0,0,1,RICH_trends,-3.6642227,51.67207
0,0,0,1,RICH_trends,7.1201324,48.136475
3,1,0,0,RICH_trends,-25.029087,35.934383
0,0,0,1,RICH_trends,5.0236073,57.37063
0,0,0,1,RICH_trends,0.75925153,52.76059
0,0,0,1,RICH_trends,12.580979,49.695827
0,0,0,1,RICH_trends,2.9246929,62.05092
0,0,0,1,RICH_trends,-12.869763,43.80651
0,0,0,1,RICH_trends,5.1951876,50.402954
7,1,0,0,RICH_trends,-27.243004,58.72773
0,0,0,1,RICH_trends,-9.121366,53.99555
0,0,0,1,RICH_trends,8.738305,48.4939
0,0,0,1,RICH_trends,-9.476399,39.762115
7,1,0,0,RICH_trends,-24.814606,56.984394
0,0,0,1,RICH_trends,-3.6960056,38.291737
0,0,0,1,RICH_trends,10.584881,51.25149
0,0,0,1,RICH_trends,11.000468,49.557426
0,0,0,1,RICH_trends,-14.197241,50.57675
2,1,0,0,RICH_trends,-20.939861,53.085243
0,0,0,1,RICH_trends,5.47647,53.775017
0,0,0,1,RICH_trends,-4.9835033,55.443115
0,0,0,1,RICH_trends,12.535341,54.439133
0,0,0,1,RICH_trends,2.1578102,51.06244
0,0,0,1,RICH_trends,-3.7176857,37.185314
0,0,0,1,RICH_trends,8.027613,48.350204
0,0,0,1,RICH_trends,1.6679516,54.2427
3,1,0,0,RICH_trends,-21.609722,32.833263
6,1,0,0,RICH_trends,-15.403261,46.82937
0,0,0,1,RICH_trends,-13.725394,50.161125
0,0,0,1,RICH_trends,-2.163627,45.427326
6,1,0,0,RICH_trends,-8.253869,65.99424
0,0,0,1,RICH_trends,-6.6101966,42.222103
0,0,0,1,RICH_trends,-0.4276405,55.17695
0,0,0,1,RICH_trends,2.3442163,50.017605
3,1,0,0,RICH_trends,0.8294853,48.757553
0,0,0,1,RICH_trends,-9.620833,53.262623
4,1,0,0,RICH_trends,-33.71568,25.742146
0,0,0,1,RICH_trends,-5.2617927,38.51733
6,1,0,0,RICH_trends,15.655478,48.56482
3,1,0,0,RICH_trends,-26.779192,34.816956
0,0,0,1,RICH_trends,9.733408,53.6345
0,0,0,1,RICH_trends,-10.010199,36.23675
6,1,0,0,RICH_trends,22.949984,51.98783
4,1,0,0,RICH_trends,-28.883766,35.779293
3,1,0,0,RICH_trends,-20.38872,33.17799
0,0,0,1,RICH_trends,8.629579,46.46587
0,0,0,1,RICH_trends,-6.713341,53.540176
6,1,0,0,RICH_trends,22.89855,48.89087
0,0,0,1,RICH_trends,11.067466,53.05567
7,1,0,0,RICH_trends,-34.220886,65.77603
0,0,0,1,RICH_trends,-7.2202578,50.84537
3,1,0,0,RICH_trends,-16.87301,34.589996
7,1,0,0,RICH_trends,-26.724335,58.235485
4,1,0,0,RICH_trends,-34.266335,22.77575
6,1,0,0,RICH_trends,20.610075,50.331448
0,0,0,1,RICH_trends,-3.0469646,56.55896
0,0,0,1,RICH_trends,-6.8955793,42.939472
0,0,0,1,RICH_trends,4.7503905,44.33901
0,0,0,1,RICH_trends,-8.923153,52.46288
0,0,0,1,RICH_trends,-10.329817,54.94973
0,0,0,1,RICH_trends,6.4685564,49.273937
0,0,0,1,RICH_trends,-13.276369,47.595253
2,1,0,0,RICH_trends,-19.847551,52.998093
0,0,0,1,RICH_trends,-5.7479625,48.095066
3,1,0,0,RICH_trends,-0.61067057,37.41996
2,1,0,0,RICH_trends,-17.282024,53.81104
0,0,0,1,RICH_trends,5.517915,49.096832
7,1,0,0,RICH_trends,-24.76134,56.995853
0,0,0,1,RICH_trends,11.016714,55.39819
0,0,0,1,RICH_trends,-9.320498,57.19068
2,1,0,0,RICH_trends,-16.9009,49.02314
0,0,0,1,RICH_trends,10.367002,41.877678
0,0,0,1,RICH_trends,-4.050658,40.28402
0,0,0,1,RICH_trends,-4.132675,35.509533
0,0,0,1,RICH_trends,-12.3649645,39.055946
0,0,0,1,RICH_trends,-6.851776,51.12992
0,0,0,1,RICH_trends,-0.9824742,50.628143
4,1,0,0,RICH_trends,-29.324842,31.089285
0,0,0,1,RICH_trends,-4.60399,48.50264
0,0,0,1,RICH_trends,-0.5149767,55.91213
0,0,0,1,RICH_trends,6.968703,55.603516
6,1,0,0,RICH_trends,11.264776,45.296425
4,1,0,0,RICH_trends,-33.78282,27.698519
0,0,0,1,RICH_trends,0.19929567,47.46875
7,1,0,0,RICH_trends,-34.256527,66.62743
0,0,0,1,RICH_trends,-4.705337,48.344112
0,0,0,1,RICH_trends,7.4668527,54.949047
2,1,0,0,RICH_trends,-20.494976,54.332874
3,1,0,0,RICH_trends,-21.096987,32.20989
6,1,0,0,RICH_trends,22.973465,49.756824
4,1,0,0,RICH_trends,-23.731783,31.147327
0,0,0,1,RICH_trends,-15.079152,35.416935
3,1,0,0,RICH_trends,-19.933073,33.58432
0,0,0,1,RICH_trends,14.406002,53.58443
0,0,0,1,RICH_trends,-12.858739,45.74165
0,0,0,1,RICH_trends,2.1054106,55.82096
4,1,0,0,RICH_trends,-40.793,32.056557
0,0,0,1,RICH_trends,14.259347,49.178005
7,1,0,0,RICH_trends,-31.0761,62.310894
0,0,0,1,RICH_trends,-5.147082,46.394016
3,1,0,0,RICH_trends,-22.769585,31.272316
0,0,0,1,RICH_trends,-1.4436083,46.482742
0,0,0,1,RICH_trends,1.2273215,52.623817
0,0,0,1,RICH_trends,-5.76828,54.70872
0,0,0,1,RICH_trends,-6.451431,43.65566
2,1,0,0,RICH_trends,-17.527105,52.777267
0,0,0,1,RICH_trends,-2.0210571,38.952095
0,0,0,1,RICH_trends,9.765002,44.687336
7,1,0,0,RICH_trends,-32.71301,62.736855
0,0,0,1,RICH_trends,-2.4047148,49.699543
0,0,0,1,RICH_trends,8.130742,46.883778
0,0,0,1,RICH_trends,-0.06562846,39.542583
6,1,0,0,RICH_trends,-8.389082,65.089745
0,0,0,1,RICH_trends,9.653931,51.997364
0,0,0,1,RICH_trends,-6.093734,39.985104
0,0,0,1,RICH_trends,-0.614279,55.453564
2,1,0,0,RICH_trends,-17.463486,53.24422
2,1,0,0,RICH_trends,-20.64095,52.957123
3,1,0,0,RICH_trends,-21.245258,31.367668
0,0,0,1,RICH_trends,-7.631279,41.638695
0,0,0,1,RICH_trends,-11.458603,49.57085
4,1,0,0,RICH_trends,-40.791977,32.022423
0,0,0,1,RICH_trends,-5.3269334,46.569103
0,0,0,1,RICH_trends,8.478277,54.079765
4,1,0,0,RICH_trends,-34.405987,27.256983
0,0,0,1,RICH_trends,-4.0151944,42.368977
3,1,0,0,RICH_trends,0.02033477,35.31283
0,0,0,1,RICH_trends,-1.0980619,50.19421
0,0,0,1,RICH_trends,7.9571795,43.367695
0,0,0,1,RICH_trends,8.478463,47.781406
0,0,0,1,RICH_trends,-9.851613,37.33198
0,0,0,1,RICH_trends,-13.153393,47.596817
0,0,0,1,RICH_trends,-6.1159835,47.498707
0,0,0,1,RICH_trends,10.062126,48.8748
7,1,0,0,RICH_trends,-30.253572,61.69696
0,0,0,1,RICH_trends,2.5348876,45.28919
0,0,0,1,RICH_trends,12.773577,54.88821
0,0,0,1,RICH_trends,-9.484606,45.30381
6,1,0,0,RICH_trends,24.183601,49.990395
7,1,0,0,RICH_trends,-32.132114,64.235054
0,0,0,1,RICH_trends,-5.8216295,46.80008
0,0,0,1,RICH_trends,3.8911169,59.42166
0,0,0,1,RICH_trends,0.34251738,56.204037
0,0,0,1,RICH_trends,4.9209547,48.77532
0,0,0,1,RICH_trends,-13.493514,34.75027
6,1,0,0,RICH_trends,21.691837,49.039654
0,0,0,1,RICH_trends,-4.1737685,48.309525
0,0,0,1,RICH_trends,2.6413248,50.103645
3,1,0,0,RICH_trends,-26.815792,35.639854
0,0,0,1,RICH_trends,3.2002003,52.95498
6,1,0,0,RICH_trends,22.33699,50.38265
0,0,0,1,RICH_trends,-6.2135344,56.37291
0,0,0,1,RICH_trends,4.212123,47.31413
2,1,0,0,RICH_trends,-20.61119,55.64157
6,1,0,0,RICH_trends,-6.7150593,63.889355
0,0,0,1,RICH_trends,0.64936316,59.571968
0,0,0,1,RICH_trends,1.8957427,43.792007
0,0,0,1,RICH_trends,-11.026269,32.99077
0,0,0,1,RICH_trends,-1.6126791,51.257706
7,1,0,0,RICH_trends,-29.453955,57.504417
2,1,0,0,RICH_trends,-18.679993,48.37177
0,0,0,1,RICH_trends,7.417721,48.57329
0,0,0,1,RICH_trends,3.6199381,60.4613
0,0,0,1,RICH_trends,3.3419032,47.832157
7,1,0,0,RICH_trends,-30.54073,58.6087
0,0,0,1,RICH_trends,-0.8698385,39.674633
0,0,0,1,RICH_trends,4.196121,50.795723
3,1,0,0,RICH_trends,-24.571695,36.88757
0,0,0,1,RICH_trends,-7.139224,56.72122
0,0,0,1,RICH_trends,-12.063303,47.552944
6,1,0,0,RICH_trends,22.888775,51.104786
0,0,0,1,RICH_trends,6.659491,55.024
0,0,0,1,RICH_trends,-8.287886,35.767567
0,0,0,1,RICH_trends,2.5940433,42.4095
0,0,0,1,RICH_trends,-5.5823293,50.61663
7,1,0,0,RICH_trends,-31.603392,63.805195
0,0,0,1,RICH_trends,9.150675,41.06817
0,0,0,1,RICH_trends,-13.485884,35.43911
3,1,0,0,RICH_trends,-22.847134,31.304667
4,1,0,0,RICH_trends,-34.192204,30.273165
0,0,0,1,RICH_trends,9.886737,47.25595
2,1,0,0,RICH_trends,-20.505615,48.624622
0,0,0,1,RICH_trends,0.69865036,46.784687
4,1,0,0,RICH_trends,-33.96372,27.492657
6,1,0,0,RICH_trends,21.824526,49.328022
0,0,0,1,RICH_trends,-6.806313,41.25756
0,0,0,1,RICH_trends,1.49317,50.228268
0,0,0,1,RICH_trends,4.6122375,42.41139
0,0,0,1,RICH_trends,-9.648494,52.42878
0,0,0,1,RICH_trends,-4.845735,39.828083
2,1,0,0,RICH_trends,-8.848752,63.26508
0,0,0,1,RICH_trends,3.1259356,41.6462
0,0,0,1,RICH_trends,-7.4632955,55.334408
0,0,0,1,RICH_trends,6.430501,43.835995
2,1,0,0,RICH_trends,-16.302502,52.30987
3,1,0,0,RICH_trends,-21.318747,32.187843
0,0,0,1,RICH_trends,9.318967,53.64177
0,0,0,1,RICH_trends,-0.07975568,52.77961
2,1,0,0,RICH_trends,-7.8295326,47.193844
7,1,0,0,RICH_trends,-28.0312,57.22352
3,1,0,0,RICH_trends,-13.829016,36.91259
3,1,0,0,RICH_trends,-15.176772,36.74584
0,0,0,1,RICH_trends,-2.7837338,49.0379
0,0,0,1,RICH_trends,4.7516656,48.013596
4,1,0,0,RICH_trends,-33.72374,25.740593
0,0,0,1,RICH_trends,-9.374117,36.72337
6,1,0,0,RICH_trends,-7.2287326,64.54864
0,0,0,1,RICH_trends,-4.2608404,42.384163
0,0,0,1,RICH_trends,0.90197265,51.24109
6,1,0,0,RICH_trends,21.342806,50.855576
0,0,0,1,RICH_trends,2.2902412,46.31437
3,1,0,0,RICH_trends,-21.452002,31.145247
0,0,0,1,RICH_trends,-3.4989204,46.598083
0,0,0,1,RICH_trends,0.077308714,39.62391
0,0,0,1,RICH_trends,-10.335596,47.764496
0,0,0,1,RICH_trends,1.8361143,41.925488
7,1,0,0,RICH_trends,-33.99984,66.137955
2,1,0,0,RICH_trends,-12.503527,52.90495
0,0,0,1,RICH_trends,1.4423155,42.101437
4,1,0,0,RICH_trends,-27.226198,32.56451
3,1,0,0,RICH_trends,-15.965701,35.68488
6,1,0,0,RICH_trends,4.4029655,42.03106
0,0,0,1,RICH_trends,8.394198,44.01606
7,1,0,0,RICH_trends,-28.222424,59.863346
0,0,0,1,RICH_trends,-1.1957958,36.298008
4,1,0,0,RICH_trends,-40.79495,32.050262
0,0,0,1,RICH_trends,-6.69964,47.042118
3,1,0,0,RICH_trends,-7.55297,44.67343
0,0,0,1,RICH_trends,-10.492339,39.21345
6,1,0,0,RICH_trends,18.05185,49.875286
0,0,0,1,RICH_trends,1.1497498,51.67603
0,0,0,1,RICH_trends,-11.056132,50.073025
0,0,0,1,RICH_trends,-8.260051,49.853287
6,1,0,0,RICH_trends,22.761482,50.496628
0,0,0,1,RICH_trends,-10.943171,44.3718
0,0,0,1,RICH_trends,7.563635,50.933643
0,0,0,1,RICH_trends,5.290014,43.400707
0,0,0,1,RICH_trends,10.3807745,47.87692
7,1,0,0,RICH_trends,-28.495132,59.929302
0,0,0,1,RICH_trends,-11.24949,40.28881
0,0,0,1,RICH_trends,-2.6747909,51.431248
0,0,0,1,RICH_trends,-11.604838,44.176765
0,0,0,1,RICH_trends,0.7042785,59.574524
3,1,0,0,RICH_trends,-15.106107,41.876675
7,1,0,0,RICH_trends,-33.1627,64.4978
0,0,0,1,RICH_trends,-3.276695,50.83942
0,0,0,1,RICH_trends,5.3918157,55.287712
0,0,0,1,RICH_trends,2.8174858,44.06231
0,0,0,1,RICH_trends,-2.1482646,56.313477
0,0,0,1,RICH_trends,0.25324303,39.10803
0,0,0,1,RICH_trends,-6.5098615,44.547367
0,0,0,1,RICH_trends,-9.621431,43.65346
2,1,0,0,RICH_trends,-19.384777,54.351917
0,0,0,1,RICH_trends,-9.133198,53.71974
0,0,0,1,RICH_trends,8.877853,54.111088
2,1,0,0,RICH_trends,-7.8362155,48.31552
0,0,0,1,RICH_trends,-6.646608,54.85463
7,1,0,0,RICH_trends,-34.286545,66.67403
0,0,0,1,RICH_trends,-4.063269,47.42738
0,0,0,1,RICH_trends,2.3769574,40.42522
2,1,0,0,RICH_trends,-17.516054,53.853687
7,1,0,0,RICH_trends,-34.20697,66.27459
0,0,0,1,RICH_trends,10.246875,46.429417
0,0,0,1,RICH_trends,-8.051399,41.282814
6,1,0,0,RICH_trends,22.299013,49.234222
2,1,0,0,RICH_trends,-17.555851,53.15107
0,0,0,1,RICH_trends,0.40318593,58.07083
7,1,0,0,RICH_trends,-28.532753,59.372746
0,0,0,1,RICH_trends,-8.298214,39.416824
7,1,0,0,RICH_trends,-32.94877,62.686264
2,1,0,0,RICH_trends,-19.463936,54.003696
3,1,0,0,RICH_trends,-11.3719845,32.597836
0,0,0,1,RICH_trends,2.4679205,46.272045
0,0,0,1,RICH_trends,13.223696,53.39479
4,1,0,0,RICH_trends,-27.73368,35.247242
6,1,0,0,RICH_trends,20.054703,50.52604
7,1,0,0,RICH_trends,-32.453186,62.155148
3,1,0,0,RICH_trends,-15.819217,35.41578
6,1,0,0,RICH_trends,23.031118,50.372734
0,0,0,1,RICH_trends,4.6283674,42.418915
7,1,0,0,RICH_trends,-32.877262,65.04395
2,1,0,0,RICH_trends,-21.876005,48.629704
3,1,0,0,RICH_trends,7.2052007,39.83669
0,0,0,1,RICH_trends,3.4039092,40.995453
2,1,0,0,RICH_trends,-13.51146,46.31868
0,0,0,1,RICH_trends,-8.309566,39.813362
6,1,0,0,RICH_trends,-8.527138,66.28575
0,0,0,1,RICH_trends,-7.865643,51.65073
0,0,0,1,RICH_trends,11.182603,53.076523
0,0,0,1,RICH_trends,4.10556,38.751423
0,0,0,1,RICH_trends,6.415908,43.5629
0,0,0,1,RICH_trends,-0.53801584,43.39312
0,0,0,1,RICH_trends,-10.728493,45.495983
7,1,0,0,RICH_trends,-26.32784,58.05812
0,0,0,1,RICH_trends,3.84075,56.962677
0,0,0,1,RICH_trends,14.237595,48.259212
2,1,0,0,RICH_trends,-3.7095678,58.401516
0,0,0,1,RICH_trends,-5.9427867,38.404003
7,1,0,0,RICH_trends,-31.384367,63.677834
7,1,0,0,RICH_trends,-34.418743,66.646255
6,1,0,0,RICH_trends,23.767902,50.83354
2,1,0,0,RICH_trends,-1.428661,48.662487
4,1,0,0,RICH_trends,-34.269623,22.77997
3,1,0,0,RICH_trends,-15.203221,39.921078
6,1,0,0,RICH_trends,20.050259,51.804195
2,1,0,0,RICH_trends,-17.50163,53.19801
0,0,0,1,RICH_trends,-12.26198,36.92646
0,0,0,1,RICH_trends,-5.554058,50.59287
0,0,0,1,RICH_trends,7.9868,46.04603
3,1,0,0,RICH_trends,-21.557447,32.57006
0,0,0,1,RICH_trends,-2.9289434,51.239716
0,0,0,1,RICH_trends,9.559631,52.48079
6,1,0,0,RICH_trends,-15.386169,47.17186
0,0,0,1,RICH_trends,-1.060369,53.703693
0,0,0,1,RICH_trends,5.7858086,59.45724
0,0,0,1,RICH_trends,2.226348,45.392372
0,0,0,1,RICH_trends,2.6024783,48.48921
0,0,0,1,RICH_trends,-6.136515,57.506584
0,0,0,1,RICH_trends,-10.8178425,41.66273
0,0,0,1,RICH_trends,12.488999,51.13497
0,0,0,1,RICH_trends,-1.5721533,52.64953
0,0,0,1,RICH_trends,2.297101,54.84893
0,0,0,1,RICH_trends,-1.25175,53.8031
2,1,0,0,RICH_trends,-19.646317,48.902256
0,0,0,1,RICH_trends,-9.1585245,46.510906
0,0,0,1,RICH_trends,4.1282625,59.37249
3,1,0,0,RICH_trends,-26.914341,34.477425
2,1,0,0,RICH_trends,-19.877176,48.956635
2,1,0,0,RICH_trends,-20.33832,52.856285
0,0,0,1,RICH_trends,-13.087067,50.232155
0,0,0,1,RICH_trends,-5.1466312,56.619793
3,1,0,0,RICH_trends,-19.723644,33.720085
6,1,0,0,RICH_trends,22.341162,49.485806
0,0,0,1,RICH_trends,-6.1389637,43.632057
0,0,0,1,RICH_trends,0.94345003,45.116516
0,0,0,1,RICH_trends,6.9023995,55.424786
0,0,0,1,RICH_trends,1.4416263,44.052246
4,1,0,0,RICH_trends,-27.719803,35.10121
6,1,0,0,RICH_trends,19.34887,49.940086
7,1,0,0,RICH_trends,-27.452333,58.041958
0,0,0,1,RICH_trends,-9.376384,49.63522
7,1,0,0,RICH_trends,-32.74585,64.15473
0,0,0,1,RICH_trends,14.084989,47.217667
0,0,0,1,RICH_trends,3.3616076,45.259533
0,0,0,1,RICH_trends,-10.899986,45.40484
0,0,0,1,RICH_trends,11.249584,44.781902
3,1,0,0,RICH_trends,-24.52777,36.724754
0,0,0,1,RICH_trends,-9.716995,44.921818
0,0,0,1,RICH_trends,-6.300369,42.474476
0,0,0,1,RICH_trends,2.755764,43.79238
0,0,0,1,RICH_trends,-4.7643566,41.075645
0,0,0,1,RICH_trends,-9.612058,48.664116
0,0,0,1,RICH_trends,-0.4770548,50.786465
0,0,0,1,RICH_trends,-6.0921316,37.836445
0,0,0,1,RICH_trends,-8.723795,51.506172
0,0,0,1,RICH_trends,-11.289833,50.19613
0,0,0,1,RICH_trends,-0.23368901,47.776752
0,0,0,1,RICH_trends,3.3625388,49.329865
0,0,0,1,RICH_trends,10.566159,54.392857
0,0,0,1,RICH_trends,-10.750493,53.69086
6,1,0,0,RICH_trends,15.517154,49.44514
2,1,0,0,RICH_trends,-21.843605,48.674335
3,1,0,0,RICH_trends,-25.945526,34.625923
6,1,0,0,RICH_trends,-6.0736933,63.909283
0,0,0,1,RICH_trends,-0.77713096,52.70984
0,0,0,1,RICH_trends,-13.715329,34.675636
0,0,0,1,RICH_trends,6.3932843,56.19591
4,1,0,0,RICH_trends,-44.364414,31.910368
6,1,0,0,RICH_trends,0.68979806,53.112465
0,0,0,1,RICH_trends,2.3205814,58.63226
7,1,0,0,RICH_trends,-32.882347,63.510845
6,1,0,0,RICH_trends,-6.5906944,63.215183
0,0,0,1,RICH_trends,6.7008653,51.3995
0,0,0,1,RICH_trends,-9.002275,41.942722
0,0,0,1,RICH_trends,-6.327595,48.472004
2,1,0,0,RICH_trends,-21.724928,48.742165
0,0,0,1,RICH_trends,-1.5256336,59.90103
0,0,0,1,RICH_trends,-2.9937234,51.253048
0,0,0,1,RICH_trends,0.7763944,49.84606
2,1,0,0,RICH_trends,-4.357476,55.45346
0,0,0,1,RICH_trends,12.3479185,45.900654
0,0,0,1,RICH_trends,-11.741397,54.392963
0,0,0,1,RICH_trends,-10.439585,52.05508
0,0,0,1,RICH_trends,4.587716,51.697502
2,1,0,0,RICH_trends,-19.711025,49.20189
0,0,0,1,RICH_trends,8.776886,50.958122
7,1,0,0,RICH_trends,-31.262976,63.40049
2,1,0,0,RICH_trends,-12.2273445,40.701805
0,0,0,1,RICH_trends,-4.2661943,44.453365
4,1,0,0,RICH_trends,-35.997986,29.12881
2,1,0,0,RICH_trends,-19.983524,48.70933
0,0,0,1,RICH_trends,10.852475,53.085835
4,1,0,0,RICH_trends,-28.980932,31.2771
4,1,0,0,RICH_trends,-35.057682,26.685905
3,1,0,0,RICH_trends,-26.614588,34.750576
4,1,0,0,RICH_trends,-33.969303,27.479063
0,0,0,1,RICH_trends,4.0406313,52.373325
0,0,0,1,RICH_trends,-10.177497,44.81395
3,1,0,0,RICH_trends,-6.8758335,36.989994
4,1,0,0,RICH_trends,-33.759644,28.826572
0,0,0,1,RICH_trends,-14.0189905,50.676353
4,1,0,0,RICH_trends,-34.239563,30.28407
0,0,0,1,RICH_trends,-6.3586874,39.15728
0,0,0,1,RICH_trends,-13.537847,42.36682
0,0,0,1,RICH_trends,-2.0071104,53.31704
0,0,0,1,RICH_trends,-0.30835006,50.902397
0,0,0,1,RICH_trends,-6.38003,49.557842
0,0,0,1,RICH_trends,9.850938,56.42053
0,0,0,1,RICH_trends,-6.8272877,42.325268
0,0,0,1,RICH_trends,-11.171385,44.260056
0,0,0,1,RICH_trends,4.095219,58.25907
0,0,0,1,RICH_trends,5.0441027,48.982525
3,1,0,0,RICH_trends,-26.816431,34.336334
0,0,0,1,RICH_trends,2.0766842,58.67725
6,1,0,0,RICH_trends,-8.474787,65.93166
6,1,0,0,RICH_trends,-8.494935,65.52403
3,1,0,0,RICH_trends,-21.678001,32.153336
0,0,0,1,RICH_trends,-3.1973288,41.28368
6,1,0,0,ToF_multiplicity,0.74766546,-65.74118
5,1,0,0,ToF_multiplicity,-38.990192,21.54255
0,0,0,1,ToF_multiplicity,-22.11955,-37.00804
0,0,0,1,ToF_multiplicity,-32.352287,-41.13796
4,1,0,0,ToF_multiplicity,-16.283487,-60.507545
4,1,0,0,ToF_multiplicity,-35.604637,-63.095146
