detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,6,1,0,1.0,0.0,-14.436416,-8.091191
RICH_trends,0,0,0,1.0,0.0,-9.321967,19.3284
RICH_trends,0,0,0,1.0,0.0,0.69923437,-9.028394
RICH_trends,0,0,0,1.0,0.0,2.2933831,-4.151566
RICH_trends,0,0,0,1.0,0.0,-27.859613,-8.301186
RICH_trends,0,0,0,1.0,0.0,-31.337914,-7.516514
RICH_trends,0,0,0,1.0,0.0,21.418285,-13.980271
RICH_trends,0,0,0,1.0,0.0,-39.6945,-9.724132
RICH_trends,0,0,0,1.0,0.0,-37.855225,2.1441672
RICH_trends,0,0,0,1.0,0.0,-24.353619,-15.85052
RICH_trends,2,1,0,1.0,0.0,43.899014,4.327719
RICH_trends,2,1,0,1.0,0.0,43.457016,0.11262428
RICH_trends,0,0,0,1.0,0.0,-31.034359,-4.9881105
RICH_trends,0,0,0,1.0,0.0,-10.967868,11.301191
RICH_trends,0,0,0,1.0,0.0,-9.602379,18.388147
RICH_trends,0,0,0,1.0,0.0,27.285257,-12.71811
RICH_trends,2,1,0,1.0,0.0,23.516912,3.65086
RICH_trends,0,0,0,1.0,0.0,-11.349416,17.872578
RICH_trends,2,1,0,1.0,0.0,50.126175,4.703376
RICH_trends,0,0,0,1.0,0.0,36.13705,-2.8897514
RICH_trends,7,1,0,1.0,0.0,61.744164,6.2346916
RICH_trends,7,1,0,1.0,0.0,54.87141,5.857261
RICH_trends,0,0,0,1.0,0.0,8.803783,7.8832345
RICH_trends,7,1,0,1.0,0.0,61.4237,7.983473
RICH_trends,0,0,0,1.0,0.0,-38.41981,-13.01121
RICH_trends,0,0,0,1.0,0.0,-16.836546,10.69516
RICH_trends,0,0,0,1.0,0.0,26.089668,-7.3909326
RICH_trends,0,0,0,1.0,0.0,24.191652,-15.88184
RICH_trends,4,1,0,1.0,0.0,5.2195296,-29.709185
RICH_trends,0,0,0,1.0,0.0,-27.573837,13.385469
RICH_trends,0,0,0,1.0,0.0,-42.162224,-5.969906
RICH_trends,0,0,0,1.0,0.0,-28.147327,7.312577
RICH_trends,0,0,0,1.0,0.0,-26.556204,1.1747495
RICH_trends,0,0,0,1.0,0.0,37.371967,3.6549683
RICH_trends,0,0,0,1.0,0.0,19.825216,11.685952
RICH_trends,0,0,0,1.0,0.0,-41.65554,-6.785028
RICH_trends,0,0,0,1.0,0.0,-28.328188,-11.1522875
RICH_trends,2,1,0,1.0,0.0,43.670437,0.2710963
RICH_trends,3,1,0,1.0,0.0,20.505121,17.73488
RICH_trends,0,0,0,1.0,0.0,-14.727837,11.133883
RICH_trends,0,0,0,1.0,0.0,-16.352552,-3.391471
RICH_trends,0,0,0,1.0,0.0,-7.1261935,-6.1567287
RICH_trends,0,0,0,1.0,0.0,-27.946304,11.516356
RICH_trends,0,0,0,1.0,0.0,-39.58723,-5.264694
RICH_trends,0,0,0,1.0,0.0,-33.526356,1.6710529
RICH_trends,6,1,0,1.0,0.0,-50.87183,-0.80349433
RICH_trends,0,0,0,1.0,0.0,-31.353851,-6.871422
RICH_trends,0,0,0,1.0,0.0,35.47014,7.6006107
RICH_trends,0,0,0,1.0,0.0,-16.855293,-6.220702
RICH_trends,7,1,0,1.0,0.0,59.89907,7.851776
RICH_trends,6,1,0,1.0,0.0,-49.385883,-0.43350172
RICH_trends,0,0,0,1.0,0.0,-10.9647455,9.081061
RICH_trends,0,0,0,1.0,0.0,-9.725738,-10.306277
RICH_trends,0,0,0,1.0,0.0,13.218931,7.0806384
RICH_trends,0,0,0,1.0,0.0,-29.748606,-5.419705
RICH_trends,0,0,0,1.0,0.0,-13.788127,0.05026347
RICH_trends,2,1,0,1.0,0.0,23.823666,-18.587688
RICH_trends,0,0,0,1.0,0.0,31.748138,-1.340096
RICH_trends,0,0,0,1.0,0.0,-43.898563,-5.632188
RICH_trends,0,0,0,1.0,0.0,-3.9482398,-1.9260825
RICH_trends,6,1,0,1.0,0.0,-37.89445,6.3523335
RICH_trends,7,1,0,1.0,0.0,64.77332,6.4777327
RICH_trends,0,0,0,1.0,0.0,-0.23222974,4.871821
RICH_trends,2,1,0,1.0,0.0,21.867416,-17.958088
RICH_trends,0,0,0,1.0,0.0,-32.03095,-2.5348957
RICH_trends,0,0,0,1.0,0.0,-42.81165,0.888426
RICH_trends,0,0,0,1.0,0.0,-26.041794,13.238816
RICH_trends,0,0,0,1.0,0.0,20.225473,-9.157316
RICH_trends,0,0,0,1.0,0.0,-28.338264,-3.026461
RICH_trends,2,1,0,1.0,0.0,49.471222,6.537294
RICH_trends,0,0,0,1.0,0.0,-16.50519,10.159358
RICH_trends,0,0,0,1.0,0.0,3.2914052,-11.462149
RICH_trends,0,0,0,1.0,0.0,21.258862,-1.780922
RICH_trends,0,0,0,1.0,0.0,26.254677,-2.0789278
RICH_trends,0,0,0,1.0,0.0,10.142343,-0.4303472
RICH_trends,0,0,0,1.0,0.0,24.196611,-11.87931
RICH_trends,0,0,0,1.0,0.0,-40.070175,-10.170892
RICH_trends,0,0,0,1.0,0.0,20.625807,-12.615213
RICH_trends,0,0,0,1.0,0.0,7.485233,-2.7879393
RICH_trends,0,0,0,1.0,0.0,-7.035226,1.5994879
RICH_trends,0,0,0,1.0,0.0,25.47716,-9.991473
RICH_trends,0,0,0,1.0,0.0,16.51012,-5.215597
RICH_trends,0,0,0,1.0,0.0,13.843131,12.035208
RICH_trends,0,0,0,1.0,0.0,9.3244095,7.1811624
RICH_trends,0,0,0,1.0,0.0,-13.786559,6.531512
RICH_trends,0,0,0,1.0,0.0,-10.39762,-8.514676
RICH_trends,0,0,0,1.0,0.0,2.6579618,-3.804029
RICH_trends,0,0,0,1.0,0.0,-18.2607,17.348732
RICH_trends,0,0,0,1.0,0.0,32.606304,3.0838377
RICH_trends,0,0,0,1.0,0.0,27.509365,11.3626795
RICH_trends,0,0,0,1.0,0.0,-7.579137,5.040343
RICH_trends,0,0,0,1.0,0.0,15.214383,0.21556523
RICH_trends,0,0,0,1.0,0.0,-8.307899,12.056752
RICH_trends,0,0,0,1.0,0.0,-36.7236,3.158193
RICH_trends,0,0,0,1.0,0.0,28.291992,3.5392914
RICH_trends,0,0,0,1.0,0.0,-21.73307,-5.790143
RICH_trends,6,1,0,1.0,0.0,45.605793,2.6848402
RICH_trends,0,0,0,1.0,0.0,-12.329871,1.1518925
RICH_trends,0,0,0,1.0,0.0,-13.206781,-3.9727902
RICH_trends,0,0,0,1.0,0.0,-40.342644,-3.525804
RICH_trends,0,0,0,1.0,0.0,-22.841879,11.605857
RICH_trends,7,1,0,1.0,0.0,62.034897,7.3755083
RICH_trends,0,0,0,1.0,0.0,-20.030396,-5.4948177
RICH_trends,0,0,0,1.0,0.0,14.266521,-2.734122
RICH_trends,0,0,0,1.0,0.0,-6.188639,11.696463
RICH_trends,0,0,0,1.0,0.0,-26.481133,-3.7828457
RICH_trends,0,0,0,1.0,0.0,11.800671,3.9652917
RICH_trends,0,0,0,1.0,0.0,21.500029,-4.93907
RICH_trends,0,0,0,1.0,0.0,26.35442,1.4380788
RICH_trends,0,0,0,1.0,0.0,-3.9767637,0.121308655
RICH_trends,0,0,0,1.0,0.0,-32.235645,5.6151123
RICH_trends,0,0,0,1.0,0.0,-8.673322,-2.1906335
RICH_trends,0,0,0,1.0,0.0,19.490765,-10.506321
RICH_trends,0,0,0,1.0,0.0,-30.806612,-8.181379
RICH_trends,7,1,0,1.0,0.0,62.606377,5.7412148
RICH_trends,0,0,0,1.0,0.0,-6.01911,5.0840063
RICH_trends,0,0,0,1.0,0.0,-20.91954,15.937761
RICH_trends,0,0,0,1.0,0.0,32.47888,-7.690544
RICH_trends,0,0,0,1.0,0.0,28.576921,7.20347
RICH_trends,0,0,0,1.0,0.0,-3.895704,-6.538594
RICH_trends,7,1,0,1.0,0.0,60.48115,6.1670775
RICH_trends,0,0,0,1.0,0.0,31.293547,-6.5547633
RICH_trends,6,1,0,1.0,0.0,50.83278,-1.5953227
RICH_trends,0,0,0,1.0,0.0,16.29001,8.046012
RICH_trends,0,0,0,1.0,0.0,11.858731,5.553418
RICH_trends,0,0,0,1.0,0.0,5.276493,-5.448345
RICH_trends,0,0,0,1.0,0.0,-39.69589,-4.6914415
RICH_trends,0,0,0,1.0,0.0,27.869617,-9.969491
RICH_trends,7,1,0,1.0,0.0,56.595123,6.043405
RICH_trends,0,0,0,1.0,0.0,2.3033106,0.52146673
RICH_trends,0,0,0,1.0,0.0,-16.699831,-4.737126
RICH_trends,0,0,0,1.0,0.0,-29.447762,1.2820547
RICH_trends,0,0,0,1.0,0.0,-37.16858,-3.7522228
RICH_trends,0,0,0,1.0,0.0,-8.665922,2.086742
RICH_trends,0,0,0,1.0,0.0,-11.615606,-4.108262
RICH_trends,0,0,0,1.0,0.0,17.466145,0.27659652
RICH_trends,0,0,0,1.0,0.0,-8.402924,19.019974
RICH_trends,0,0,0,1.0,0.0,-3.2021384,7.5821457
RICH_trends,0,0,0,1.0,0.0,41.695736,1.869178
RICH_trends,0,0,0,1.0,0.0,-2.2691505,-10.577677
RICH_trends,0,0,0,1.0,0.0,-11.399502,14.610767
RICH_trends,0,0,0,1.0,0.0,29.351627,-9.741037
RICH_trends,0,0,0,1.0,0.0,-3.9655712,18.395243
RICH_trends,2,1,0,1.0,0.0,42.847633,-0.7161278
RICH_trends,0,0,0,1.0,0.0,3.3922153,3.4230833
RICH_trends,0,0,0,1.0,0.0,-5.881566,3.1910036
RICH_trends,0,0,0,1.0,0.0,15.478126,3.7448869
RICH_trends,0,0,0,1.0,0.0,-34.83975,5.922228
RICH_trends,0,0,0,1.0,0.0,30.539387,-1.2853743
RICH_trends,0,0,0,1.0,0.0,-3.3813875,-9.112736
RICH_trends,0,0,0,1.0,0.0,-10.748354,-0.34156764
RICH_trends,0,0,0,1.0,0.0,-19.376026,-9.289088
RICH_trends,0,0,0,1.0,0.0,-23.271214,11.836817
RICH_trends,0,0,0,1.0,0.0,-18.711882,13.659206
RICH_trends,0,0,0,1.0,0.0,-24.588322,-17.013376
RICH_trends,4,1,0,1.0,0.0,-52.080563,-10.150649
RICH_trends,0,0,0,1.0,0.0,-23.854012,10.472561
RICH_trends,0,0,0,1.0,0.0,-39.143394,-3.6503825
RICH_trends,0,0,0,1.0,0.0,-9.781066,-10.485279
RICH_trends,0,0,0,1.0,0.0,-27.88874,-5.5546284
RICH_trends,0,0,0,1.0,0.0,-22.39853,5.344046
RICH_trends,0,0,0,1.0,0.0,30.254557,5.218284
RICH_trends,0,0,0,1.0,0.0,21.03698,6.118812
RICH_trends,0,0,0,1.0,0.0,1.4275994,9.286878
RICH_trends,0,0,0,1.0,0.0,-32.45094,-1.6089555
RICH_trends,0,0,0,1.0,0.0,24.204588,-8.660652
RICH_trends,0,0,0,1.0,0.0,-28.526197,7.596864
RICH_trends,0,0,0,1.0,0.0,-24.6258,-5.365645
RICH_trends,0,0,0,1.0,0.0,-2.4610918,2.057642
RICH_trends,0,0,0,1.0,0.0,-35.395878,1.5573086
RICH_trends,0,0,0,1.0,0.0,29.99421,-2.6408772
RICH_trends,0,0,0,1.0,0.0,4.2687573,-5.0749154
RICH_trends,0,0,0,1.0,0.0,-17.40343,15.383777
RICH_trends,0,0,0,1.0,0.0,28.607395,4.4992356
RICH_trends,0,0,0,1.0,0.0,26.536602,2.4816184
RICH_trends,0,0,0,1.0,0.0,18.01746,-10.53693
RICH_trends,0,0,0,1.0,0.0,20.874025,10.346853
RICH_trends,0,0,0,1.0,0.0,20.586039,-5.927947
RICH_trends,0,0,0,1.0,0.0,-5.258525,-11.146286
RICH_trends,0,0,0,1.0,0.0,18.403826,-7.0547447
RICH_trends,2,1,0,1.0,0.0,51.140003,4.766169
RICH_trends,0,0,0,1.0,0.0,2.6891713,6.423879
RICH_trends,0,0,0,1.0,0.0,20.973866,-14.789875
RICH_trends,0,0,0,1.0,0.0,-44.15033,-7.8302975
RICH_trends,0,0,0,1.0,0.0,-4.4874554,7.6176066
RICH_trends,7,1,0,1.0,0.0,57.219994,5.897237
RICH_trends,0,0,0,1.0,0.0,-47.265457,-2.627644
RICH_trends,0,0,0,1.0,0.0,0.3417691,-0.50343126
RICH_trends,0,0,0,1.0,0.0,13.888117,-8.248316
RICH_trends,0,0,0,1.0,0.0,-3.6700225,12.125781
RICH_trends,3,1,0,1.0,0.0,20.464088,17.797092
RICH_trends,0,0,0,1.0,0.0,-33.23457,8.1487875
RICH_trends,0,0,0,1.0,0.0,-31.743881,-18.436787
RICH_trends,0,0,0,1.0,0.0,-3.9012067,17.659605
RICH_trends,0,0,0,1.0,0.0,-23.220926,19.31167
RICH_trends,0,0,0,1.0,0.0,-34.16295,-1.799094
RICH_trends,4,1,0,1.0,0.0,-48.93568,5.70097
RICH_trends,0,0,0,1.0,0.0,30.686956,10.176961
RICH_trends,3,1,0,1.0,0.0,7.9812527,12.693301
RICH_trends,0,0,0,1.0,0.0,23.266245,-3.9427974
RICH_trends,0,0,0,1.0,0.0,-22.862026,9.291042
RICH_trends,0,0,0,1.0,0.0,18.664896,3.899064
RICH_trends,2,1,0,1.0,0.0,40.62888,-0.7823076
RICH_trends,0,0,0,1.0,0.0,5.652721,-5.3483024
RICH_trends,7,1,0,1.0,0.0,59.155487,5.7625356
RICH_trends,0,0,0,1.0,0.0,-35.851868,-12.343195
RICH_trends,7,1,0,1.0,0.0,58.394146,6.9579015
RICH_trends,0,0,0,1.0,0.0,-13.719698,8.325552
RICH_trends,7,1,0,1.0,0.0,61.430573,5.630184
RICH_trends,0,0,0,1.0,0.0,-14.433179,18.61127
RICH_trends,0,0,0,1.0,0.0,-18.18661,5.697821
RICH_trends,0,0,0,1.0,0.0,35.661602,8.807795
RICH_trends,0,0,0,1.0,0.0,-28.540504,-14.916298
RICH_trends,0,0,0,1.0,0.0,-8.78106,-5.9556713
RICH_trends,0,0,0,1.0,0.0,-7.362547,11.312691
RICH_trends,0,0,0,1.0,0.0,-26.152645,-16.182852
RICH_trends,0,0,0,1.0,0.0,-12.779516,-12.95207
RICH_trends,0,0,0,1.0,0.0,29.722696,7.6492295
RICH_trends,0,0,0,1.0,0.0,23.27105,7.7229614
RICH_trends,0,0,0,1.0,0.0,-43.76409,-1.7880285
RICH_trends,0,0,0,1.0,0.0,-9.6398115,15.931149
RICH_trends,0,0,0,1.0,0.0,-19.705935,16.06945
RICH_trends,0,0,0,1.0,0.0,2.4402363,-7.090435
RICH_trends,4,1,0,1.0,0.0,-46.886395,5.2508736
RICH_trends,0,0,0,1.0,0.0,35.38644,11.655302
RICH_trends,0,0,0,1.0,0.0,0.5511645,-11.2966585
RICH_trends,3,1,0,1.0,0.0,-17.696184,-12.007047
RICH_trends,0,0,0,1.0,0.0,36.679573,1.8218193
RICH_trends,0,0,0,1.0,0.0,-23.025866,-11.091947
RICH_trends,0,0,0,1.0,0.0,-30.102676,4.614913
RICH_trends,0,0,0,1.0,0.0,-24.814835,4.5930243
RICH_trends,0,0,0,1.0,0.0,-22.015568,-6.161088
RICH_trends,0,0,0,1.0,0.0,-12.22198,15.510149
RICH_trends,0,0,0,1.0,0.0,28.057598,-0.042782392
RICH_trends,0,0,0,1.0,0.0,0.033554416,1.4945593
RICH_trends,0,0,0,1.0,0.0,-0.33000505,-12.898142
RICH_trends,0,0,0,1.0,0.0,-16.986773,-8.395025
RICH_trends,0,0,0,1.0,0.0,20.560278,10.12222
RICH_trends,0,0,0,1.0,0.0,24.947412,-1.1897101
RICH_trends,7,1,0,1.0,0.0,59.837376,6.3803134
RICH_trends,0,0,0,1.0,0.0,-32.292027,7.230299
RICH_trends,0,0,0,1.0,0.0,29.733171,0.80660963
RICH_trends,0,0,0,1.0,0.0,4.681608,-3.6568205
RICH_trends,0,0,0,1.0,0.0,-2.0847857,-2.7586205
RICH_trends,4,1,0,1.0,0.0,-47.358654,4.9354954
RICH_trends,0,0,0,1.0,0.0,-14.923752,6.6086226
RICH_trends,0,0,0,1.0,0.0,-12.696456,10.582338
RICH_trends,0,0,0,1.0,0.0,18.24417,-9.018437
RICH_trends,0,0,0,1.0,0.0,31.699226,7.6401215
RICH_trends,0,0,0,1.0,0.0,36.13492,4.8957148
RICH_trends,0,0,0,1.0,0.0,-14.03392,20.653166
RICH_trends,2,1,0,1.0,0.0,41.80504,2.9648676
RICH_trends,0,0,0,1.0,0.0,-30.798897,-6.3114243
RICH_trends,0,0,0,1.0,0.0,22.869024,-17.241379
RICH_trends,0,0,0,1.0,0.0,-27.072985,11.748032
RICH_trends,0,0,0,1.0,0.0,22.54844,-7.08932
RICH_trends,0,0,0,1.0,0.0,-2.9492242,14.42646
RICH_trends,0,0,0,1.0,0.0,34.515007,4.3327928
RICH_trends,0,0,0,1.0,0.0,-8.777186,6.432219
RICH_trends,0,0,0,1.0,0.0,-4.1174793,5.1455164
RICH_trends,0,0,0,1.0,0.0,21.298042,-9.379989
RICH_trends,0,0,0,1.0,0.0,-8.853255,3.0819607
RICH_trends,0,0,0,1.0,0.0,-36.484753,-2.2188656
RICH_trends,0,0,0,1.0,0.0,-41.788147,-9.114624
RICH_trends,0,0,0,1.0,0.0,-5.5737944,0.33467567
RICH_trends,4,1,0,1.0,0.0,7.7894163,-28.645842
RICH_trends,0,0,0,1.0,0.0,-29.003746,-3.6098084
RICH_trends,0,0,0,1.0,0.0,-11.889925,-2.9496984
RICH_trends,0,0,0,1.0,0.0,-37.35827,-9.949849
RICH_trends,6,1,0,1.0,0.0,47.417263,-2.3177395
RICH_trends,0,0,0,1.0,0.0,25.740162,-10.593158
RICH_trends,0,0,0,1.0,0.0,33.419693,-5.5652304
RICH_trends,0,0,0,1.0,0.0,-27.2327,-0.2802044
RICH_trends,0,0,0,1.0,0.0,-44.571747,-8.427899
RICH_trends,6,1,0,1.0,0.0,-51.392788,-1.0469779
RICH_trends,0,0,0,1.0,0.0,-32.108944,-16.28148
RICH_trends,0,0,0,1.0,0.0,-5.282926,15.005863
RICH_trends,0,0,0,1.0,0.0,-44.78976,-6.098555
RICH_trends,0,0,0,1.0,0.0,17.459232,-5.053206
RICH_trends,0,0,0,1.0,0.0,28.838007,-11.998861
RICH_trends,0,0,0,1.0,0.0,-23.74247,-4.8355784
RICH_trends,0,0,0,1.0,0.0,-34.847553,10.506183
RICH_trends,7,1,0,1.0,0.0,62.43037,7.975363
RICH_trends,0,0,0,1.0,0.0,-14.977606,-1.9984368
RICH_trends,0,0,0,1.0,0.0,40.633118,3.5354598
RICH_trends,0,0,0,1.0,0.0,6.2721524,1.9492776
RICH_trends,0,0,0,1.0,0.0,30.19182,-5.1981053
RICH_trends,2,1,0,1.0,0.0,45.822735,4.208216
RICH_trends,0,0,0,1.0,0.0,1.1560053,0.3782764
RICH_trends,0,0,0,1.0,0.0,-21.302906,2.2375002
RICH_trends,0,0,0,1.0,0.0,-15.16398,-1.2516115
RICH_trends,0,0,0,1.0,0.0,29.762337,-6.5114365
RICH_trends,0,0,0,1.0,0.0,-18.380754,-10.888217
RICH_trends,0,0,0,1.0,0.0,-16.951796,1.4059002
RICH_trends,0,0,0,1.0,0.0,-38.288376,-5.2688184
RICH_trends,0,0,0,1.0,0.0,40.713776,4.741301
RICH_trends,0,0,0,1.0,0.0,18.838945,-9.462449
RICH_trends,0,0,0,1.0,0.0,-39.623707,-7.5647087
RICH_trends,3,1,0,1.0,0.0,4.695045,7.3263392
RICH_trends,0,0,0,1.0,0.0,3.5130708,1.2183769
RICH_trends,0,0,0,1.0,0.0,-20.097803,6.3222013
RICH_trends,0,0,0,1.0,0.0,-9.860771,-6.93089
RICH_trends,0,0,0,1.0,0.0,-3.1667612,12.348641
RICH_trends,4,1,0,1.0,0.0,6.9869866,-29.256433
RICH_trends,6,1,0,1.0,0.0,-49.993206,-0.33155578
RICH_trends,0,0,0,1.0,0.0,31.629173,5.6496434
RICH_trends,0,0,0,1.0,0.0,-28.120142,-8.084682
RICH_trends,0,0,0,1.0,0.0,38.41306,2.422798
RICH_trends,0,0,0,1.0,0.0,26.249638,10.186963
RICH_trends,3,1,0,1.0,0.0,-2.5019708,-4.401829
RICH_trends,0,0,0,1.0,0.0,21.827677,7.8489237
RICH_trends,0,0,0,1.0,0.0,-7.069773,-0.4557025
RICH_trends,0,0,0,1.0,0.0,-2.5397663,6.0690794
RICH_trends,4,1,0,1.0,0.0,6.819685,-29.156702
RICH_trends,7,1,0,1.0,0.0,57.15037,7.225385
RICH_trends,0,0,0,1.0,0.0,-35.913883,-14.835985
RICH_trends,0,0,0,1.0,0.0,-30.477064,2.2738147
RICH_trends,0,0,0,1.0,0.0,-10.21685,13.217538
RICH_trends,0,0,0,1.0,0.0,-25.159542,8.847876
RICH_trends,0,0,0,1.0,0.0,37.590023,1.7413927
RICH_trends,0,0,0,1.0,0.0,-10.82208,-4.9181433
RICH_trends,0,0,0,1.0,0.0,-4.3181906,13.547926
RICH_trends,0,0,0,1.0,0.0,-43.75521,0.75667125
RICH_trends,3,1,0,1.0,0.0,-36.934216,-15.39946
RICH_trends,0,0,0,1.0,0.0,-31.956038,-17.340078
RICH_trends,0,0,0,1.0,0.0,-12.370279,6.1384845
RICH_trends,0,0,0,1.0,0.0,-12.486379,18.708147
RICH_trends,0,0,0,1.0,0.0,-40.654144,1.1021757
RICH_trends,4,1,0,1.0,0.0,6.846462,-25.902615
RICH_trends,0,0,0,1.0,0.0,-21.656563,-2.4859114
RICH_trends,0,0,0,1.0,0.0,-41.927425,1.1256844
RICH_trends,0,0,0,1.0,0.0,-17.548038,18.944727
RICH_trends,0,0,0,1.0,0.0,-1.389166,3.8167915
RICH_trends,0,0,0,1.0,0.0,-38.142292,-2.8501174
RICH_trends,0,0,0,1.0,0.0,16.202785,-7.712151
RICH_trends,0,0,0,1.0,0.0,38.3725,9.178478
RICH_trends,0,0,0,1.0,0.0,-11.3724985,6.0996294
RICH_trends,0,0,0,1.0,0.0,-15.485399,7.776598
RICH_trends,0,0,0,1.0,0.0,25.850624,2.876607
RICH_trends,0,0,0,1.0,0.0,25.77158,-10.689185
RICH_trends,0,0,0,1.0,0.0,-6.1473417,4.639646
RICH_trends,0,0,0,1.0,0.0,18.886126,7.1938815
RICH_trends,0,0,0,1.0,0.0,-12.240817,-4.941212
RICH_trends,0,0,0,1.0,0.0,26.72689,-8.242487
RICH_trends,0,0,0,1.0,0.0,2.2269547,-10.225628
RICH_trends,0,0,0,1.0,0.0,-37.457317,-10.961685
RICH_trends,0,0,0,1.0,0.0,0.38596168,-7.0165043
RICH_trends,0,0,0,1.0,0.0,-10.861043,15.720994
RICH_trends,0,0,0,1.0,0.0,-28.53229,-16.339626
RICH_trends,2,1,0,1.0,0.0,-8.230208,-7.3285475
RICH_trends,0,0,0,1.0,0.0,41.602287,4.1355686
RICH_trends,0,0,0,1.0,0.0,-5.9900656,-9.285454
RICH_trends,0,0,0,1.0,0.0,36.647415,1.2117785
RICH_trends,4,1,0,1.0,0.0,-51.38948,-9.650191
RICH_trends,0,0,0,1.0,0.0,20.018448,-5.7684894
RICH_trends,0,0,0,1.0,0.0,-2.8413806,3.375934
RICH_trends,0,0,0,1.0,0.0,0.1316788,9.160653
RICH_trends,0,0,0,1.0,0.0,-24.973728,-1.88791
RICH_trends,0,0,0,1.0,0.0,-29.113583,-19.667109
RICH_trends,0,0,0,1.0,0.0,-23.671173,-13.022447
RICH_trends,0,0,0,1.0,0.0,19.825619,13.484114
RICH_trends,0,0,0,1.0,0.0,-24.151827,-11.069659
RICH_trends,0,0,0,1.0,0.0,-1.2628721,-0.28456244
RICH_trends,0,0,0,1.0,0.0,32.82369,-0.44350782
RICH_trends,0,0,0,1.0,0.0,-26.76257,4.534659
RICH_trends,0,0,0,1.0,0.0,-43.723087,-8.832564
RICH_trends,0,0,0,1.0,0.0,1.750199,7.742266
RICH_trends,0,0,0,1.0,0.0,2.73894,13.413722
RICH_trends,0,0,0,1.0,0.0,-0.1576689,6.5442424
RICH_trends,0,0,0,1.0,0.0,-26.932796,1.0958058
RICH_trends,0,0,0,1.0,0.0,36.847027,7.6109223
RICH_trends,0,0,0,1.0,0.0,35.339027,-1.6989505
RICH_trends,3,1,0,1.0,0.0,-1.517211,-14.451178
RICH_trends,0,0,0,1.0,0.0,-39.912952,-0.49657646
RICH_trends,0,0,0,1.0,0.0,24.064096,-2.819285
RICH_trends,3,1,0,1.0,0.0,31.448027,2.200951
RICH_trends,0,0,0,1.0,0.0,-31.226192,6.3964496
RICH_trends,0,0,0,1.0,0.0,-24.096836,-14.158734
RICH_trends,0,0,0,1.0,0.0,-4.210379,3.747422
RICH_trends,0,0,0,1.0,0.0,32.43395,11.923195
RICH_trends,0,0,0,1.0,0.0,-5.3481455,2.9635563
RICH_trends,0,0,0,1.0,0.0,16.005648,5.426023
RICH_trends,0,0,0,1.0,0.0,-28.66074,-18.514301
RICH_trends,0,0,0,1.0,0.0,-29.33503,4.227168
RICH_trends,0,0,0,1.0,0.0,-14.273291,11.783187
RICH_trends,0,0,0,1.0,0.0,-27.74167,-13.802158
RICH_trends,0,0,0,1.0,0.0,-37.63804,3.589765
RICH_trends,0,0,0,1.0,0.0,35.155506,4.7203646
RICH_trends,6,1,0,1.0,0.0,47.232285,-1.0251098
RICH_trends,0,0,0,1.0,0.0,33.75719,-3.2423007
RICH_trends,0,0,0,1.0,0.0,-35.897373,1.7049959
RICH_trends,0,0,0,1.0,0.0,-24.834137,-2.2855926
RICH_trends,0,0,0,1.0,0.0,-46.331787,-3.1998923
RICH_trends,0,0,0,1.0,0.0,-28.431734,-19.495737
RICH_trends,0,0,0,1.0,0.0,-4.9979224,-3.7778752
RICH_trends,6,1,0,1.0,0.0,47.238102,-1.990442
RICH_trends,0,0,0,1.0,0.0,22.698322,-10.402647
RICH_trends,6,1,0,1.0,0.0,45.28327,-3.9421554
RICH_trends,0,0,0,1.0,0.0,-29.536814,-16.8374
RICH_trends,0,0,0,1.0,0.0,-22.884024,-15.891384
RICH_trends,0,0,0,1.0,0.0,11.205536,2.9291124
RICH_trends,7,1,0,1.0,0.0,63.313,7.689196
RICH_trends,0,0,0,1.0,0.0,14.340176,2.6821568
RICH_trends,0,0,0,1.0,0.0,25.113735,-6.0143
RICH_trends,0,0,0,1.0,0.0,-4.353247,14.76781
RICH_trends,0,0,0,1.0,0.0,-35.69443,11.007331
RICH_trends,0,0,0,1.0,0.0,-21.075577,19.610193
RICH_trends,0,0,0,1.0,0.0,14.922875,-5.822382
RICH_trends,0,0,0,1.0,0.0,-32.04677,-13.27619
RICH_trends,0,0,0,1.0,0.0,-20.615927,6.9658456
RICH_trends,7,1,0,1.0,0.0,63.12761,7.045102
RICH_trends,0,0,0,1.0,0.0,-37.779392,3.5991776
RICH_trends,2,1,0,1.0,0.0,40.66744,1.2191346
RICH_trends,0,0,0,1.0,0.0,-5.1486764,14.235238
RICH_trends,0,0,0,1.0,0.0,27.306776,-10.459205
RICH_trends,0,0,0,1.0,0.0,-43.35344,-7.409632
RICH_trends,0,0,0,1.0,0.0,32.42467,8.982816
RICH_trends,0,0,0,1.0,0.0,-38.808132,-1.2262595
RICH_trends,0,0,0,1.0,0.0,-17.685009,-1.8671205
RICH_trends,0,0,0,1.0,0.0,16.178461,-4.873772
RICH_trends,0,0,0,1.0,0.0,9.462578,-7.8964853
RICH_trends,4,1,0,1.0,0.0,-51.439682,-9.013451
RICH_trends,0,0,0,1.0,0.0,-32.1423,-1.3746767
RICH_trends,6,1,0,1.0,0.0,43.67679,-5.924548
RICH_trends,0,0,0,1.0,0.0,42.29948,4.741475
RICH_trends,0,0,0,1.0,0.0,-15.94692,1.9421839
RICH_trends,0,0,0,1.0,0.0,12.84187,6.6856666
RICH_trends,0,0,0,1.0,0.0,-1.7204611,7.2900004
