detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,8.462988,13.246319
RICH_trends,0,0,0,1.0,0.0,2.6129663,-6.917075
RICH_trends,0,0,0,1.0,0.0,-10.191255,-6.5125394
RICH_trends,3,1,0,1.0,0.0,12.502181,24.5895
RICH_trends,0,0,0,1.0,0.0,-17.821827,-3.7193015
RICH_trends,0,0,0,1.0,0.0,-11.720286,-16.847857
RICH_trends,0,0,0,1.0,0.0,-6.5599627,18.610521
RICH_trends,0,0,0,1.0,0.0,-0.85634327,18.93104
RICH_trends,4,1,1,0.0,1.0,21.578817,30.675724
RICH_trends,0,0,0,1.0,0.0,-4.4958973,12.2841015
RICH_trends,0,0,0,1.0,0.0,-0.9444258,-16.164211
RICH_trends,0,0,0,1.0,0.0,-12.099672,13.881809
RICH_trends,0,0,0,1.0,0.0,17.764593,5.713182
RICH_trends,0,0,0,1.0,0.0,-25.331306,-7.301499
RICH_trends,0,0,0,1.0,0.0,-1.4803776,-4.204999
RICH_trends,0,0,0,1.0,0.0,4.9212995,16.438482
RICH_trends,0,0,0,1.0,0.0,4.396883,3.2742774
RICH_trends,0,0,0,1.0,0.0,-8.541078,-27.606821
RICH_trends,0,0,0,1.0,0.0,-15.605674,-1.1476443
RICH_trends,0,0,0,1.0,0.0,0.7888339,15.929278
RICH_trends,0,0,0,1.0,0.0,11.782611,6.8596325
RICH_trends,0,0,0,1.0,0.0,5.4559946,-9.431663
RICH_trends,0,0,0,1.0,0.0,5.320605,-7.1234574
RICH_trends,0,0,0,1.0,0.0,19.820217,7.158966
RICH_trends,0,0,0,1.0,0.0,21.212904,-0.21164194
RICH_trends,0,0,0,1.0,0.0,-13.92417,-7.6172857
RICH_trends,0,0,0,1.0,0.0,0.37255287,15.60742
RICH_trends,0,0,0,1.0,0.0,1.7999327,-6.3555913
RICH_trends,0,0,0,1.0,0.0,-12.266406,15.394551
RICH_trends,2,1,0,1.0,0.0,4.6103387,14.473568
RICH_trends,0,0,0,1.0,0.0,-12.05874,20.037592
RICH_trends,0,0,0,1.0,0.0,-2.070185,-25.02592
RICH_trends,0,0,0,1.0,0.0,10.645039,12.356
RICH_trends,4,1,0,1.0,0.0,17.23831,27.780766
RICH_trends,0,0,0,1.0,0.0,-8.833445,15.941671
RICH_trends,0,0,0,1.0,0.0,5.089383,-2.1174178
RICH_trends,0,0,0,1.0,0.0,-8.243969,-9.910035
RICH_trends,0,0,0,1.0,0.0,3.1924016,-0.3140714
RICH_trends,0,0,0,1.0,0.0,-3.6015565,7.914679
RICH_trends,0,0,0,1.0,0.0,-17.832361,-8.740181
RICH_trends,0,0,0,1.0,0.0,-9.405949,-7.6503677
RICH_trends,0,0,0,1.0,0.0,-4.4358892,-9.598762
RICH_trends,0,0,0,1.0,0.0,-15.000635,-23.370007
RICH_trends,0,0,0,1.0,0.0,15.914287,11.384945
RICH_trends,0,0,0,1.0,0.0,-19.50292,-1.4538699
RICH_trends,0,0,0,1.0,0.0,-15.737201,-25.928963
RICH_trends,0,0,0,1.0,0.0,-9.548251,11.698325
RICH_trends,0,0,0,1.0,0.0,2.8899918,10.046185
RICH_trends,0,0,0,1.0,0.0,-1.1175901,-3.5950675
RICH_trends,0,0,0,1.0,0.0,-13.954282,6.082694
RICH_trends,0,0,0,1.0,0.0,7.550284,15.64495
RICH_trends,0,0,0,1.0,0.0,10.398664,13.565919
RICH_trends,3,1,0,1.0,0.0,-9.265757,2.2066793
RICH_trends,0,0,0,1.0,0.0,10.191563,-13.347629
RICH_trends,0,0,0,1.0,0.0,13.719727,-6.809173
RICH_trends,3,1,0,1.0,0.0,13.693521,15.593127
RICH_trends,0,0,0,1.0,0.0,-23.741648,8.941299
RICH_trends,0,0,0,1.0,0.0,-26.621899,-8.004417
RICH_trends,0,0,0,1.0,0.0,8.491578,-3.497211
RICH_trends,0,0,0,1.0,0.0,2.0624356,-21.339077
RICH_trends,0,0,0,1.0,0.0,14.424878,-10.710002
RICH_trends,0,0,0,1.0,0.0,1.7744043,10.01253
RICH_trends,0,0,0,1.0,0.0,-9.176527,13.061783
RICH_trends,0,0,0,1.0,0.0,9.652489,6.952954
RICH_trends,0,0,0,1.0,0.0,10.9398365,0.33640382
RICH_trends,0,0,0,1.0,0.0,10.16354,0.19451298
RICH_trends,0,0,0,1.0,0.0,7.075629,5.8255844
RICH_trends,0,0,0,1.0,0.0,-4.0220246,-20.390396
RICH_trends,6,1,0,1.0,0.0,29.508877,-10.4307995
RICH_trends,0,0,0,1.0,0.0,-3.7410393,19.936464
RICH_trends,0,0,0,1.0,0.0,16.008427,-13.6155615
RICH_trends,0,0,0,1.0,0.0,16.281683,-3.1851473
RICH_trends,0,0,0,1.0,0.0,-13.052341,12.149711
RICH_trends,0,0,0,1.0,0.0,-16.02995,-19.288921
RICH_trends,0,0,0,1.0,0.0,-0.6799208,3.2552562
RICH_trends,6,1,0,1.0,0.0,30.459896,-11.230051
RICH_trends,0,0,0,1.0,0.0,2.2827659,-18.92164
RICH_trends,6,1,0,1.0,0.0,28.73033,-10.8685665
RICH_trends,0,0,0,1.0,0.0,-5.701558,-10.7382965
RICH_trends,0,0,0,1.0,0.0,-22.369743,-4.048569
RICH_trends,0,0,0,1.0,0.0,-2.4552984,-9.287317
RICH_trends,7,1,0,1.0,0.0,36.621876,22.495947
RICH_trends,0,0,0,1.0,0.0,1.8690635,-7.71674
RICH_trends,0,0,0,1.0,0.0,-10.395762,14.454744
RICH_trends,0,0,0,1.0,0.0,9.577418,-4.7306333
RICH_trends,0,0,0,1.0,0.0,13.548093,9.973445
RICH_trends,0,0,0,1.0,0.0,10.303794,3.5902467
RICH_trends,0,0,0,1.0,0.0,-15.14865,-5.9507093
RICH_trends,0,0,0,1.0,0.0,8.956819,1.2860616
RICH_trends,0,0,0,1.0,0.0,3.172976,-12.317503
RICH_trends,7,1,0,1.0,0.0,36.39141,22.976725
RICH_trends,0,0,0,1.0,0.0,1.322472,1.9503523
RICH_trends,2,1,0,1.0,0.0,19.891102,20.63322
RICH_trends,0,0,0,1.0,0.0,-4.5256743,-18.435118
RICH_trends,0,0,0,1.0,0.0,-15.667129,17.860764
RICH_trends,0,0,0,1.0,0.0,-0.9716118,-16.112888
RICH_trends,0,0,0,1.0,0.0,-6.113318,-19.591022
RICH_trends,0,0,0,1.0,0.0,12.202934,-18.060606
RICH_trends,0,0,0,1.0,0.0,-21.076454,7.8622165
RICH_trends,0,0,0,1.0,0.0,-5.667179,-15.613804
RICH_trends,0,0,0,1.0,0.0,1.366298,-8.007724
RICH_trends,4,1,1,0.0,1.0,19.571106,35.456203
RICH_trends,0,0,0,1.0,0.0,15.146693,-12.585032
RICH_trends,6,1,0,1.0,0.0,12.600795,-4.533485
RICH_trends,0,0,0,1.0,0.0,-2.4095688,2.729369
RICH_trends,0,0,0,1.0,0.0,13.557385,-2.475023
RICH_trends,0,0,0,1.0,0.0,15.469323,-0.20480745
RICH_trends,0,0,0,1.0,0.0,-7.596134,19.450335
RICH_trends,0,0,0,1.0,0.0,-16.845785,1.809424
RICH_trends,0,0,0,1.0,0.0,4.971379,9.316436
RICH_trends,0,0,0,1.0,0.0,-1.9408932,-18.950665
RICH_trends,0,0,0,1.0,0.0,-6.2347937,-3.596568
RICH_trends,0,0,0,1.0,0.0,-0.67469853,17.476091
RICH_trends,0,0,0,1.0,0.0,1.0120099,11.97684
RICH_trends,2,1,0,1.0,0.0,19.93655,24.645071
RICH_trends,0,0,0,1.0,0.0,-4.035292,12.875851
RICH_trends,0,0,0,1.0,0.0,-21.22223,8.523569
RICH_trends,0,0,0,1.0,0.0,-6.879165,-15.843973
RICH_trends,0,0,0,1.0,0.0,22.08166,-0.017849648
RICH_trends,0,0,0,1.0,0.0,-9.288583,-5.464679
RICH_trends,0,0,0,1.0,0.0,20.47704,-2.5761583
RICH_trends,0,0,0,1.0,0.0,-24.644855,3.9621594
RICH_trends,0,0,0,1.0,0.0,-12.144443,9.595305
RICH_trends,0,0,0,1.0,0.0,15.900872,-3.614273
RICH_trends,2,1,0,1.0,0.0,19.889706,24.545673
RICH_trends,0,0,0,1.0,0.0,-19.644638,-15.210828
RICH_trends,0,0,0,1.0,0.0,19.042858,5.275071
RICH_trends,0,0,0,1.0,0.0,-23.867243,1.117069
RICH_trends,0,0,0,1.0,0.0,-16.99633,-16.059994
RICH_trends,4,1,1,0.0,1.0,19.985016,33.11791
RICH_trends,0,0,0,1.0,0.0,7.5221562,12.0937805
RICH_trends,0,0,0,1.0,0.0,-8.786874,11.9692
RICH_trends,0,0,0,1.0,0.0,-10.07321,15.928761
RICH_trends,4,1,1,0.0,1.0,23.475477,33.509235
RICH_trends,0,0,0,1.0,0.0,-25.570154,9.177517
RICH_trends,2,1,0,1.0,0.0,19.964645,24.122341
RICH_trends,0,0,0,1.0,0.0,-16.754436,2.1940713
RICH_trends,2,1,0,1.0,0.0,21.218042,18.39052
RICH_trends,0,0,0,1.0,0.0,-10.424897,-21.8133
RICH_trends,0,0,0,1.0,0.0,-0.8199232,-25.324324
RICH_trends,0,0,0,1.0,0.0,16.559006,-0.23726486
RICH_trends,0,0,0,1.0,0.0,-1.8838184,-30.955826
RICH_trends,0,0,0,1.0,0.0,-17.264246,-17.977211
RICH_trends,0,0,0,1.0,0.0,2.2001233,2.0947652
RICH_trends,2,1,0,1.0,0.0,20.719091,13.425388
RICH_trends,0,0,0,1.0,0.0,-7.1135955,-11.445433
RICH_trends,0,0,0,1.0,0.0,11.649366,-9.401181
RICH_trends,0,0,0,1.0,0.0,-23.001793,-4.35275
RICH_trends,4,1,1,0.0,1.0,16.967861,27.353325
RICH_trends,0,0,0,1.0,0.0,-4.3657017,-19.866121
RICH_trends,0,0,0,1.0,0.0,-4.4488845,24.158113
RICH_trends,0,0,0,1.0,0.0,8.034488,-24.211052
RICH_trends,0,0,0,1.0,0.0,-17.307642,7.331994
RICH_trends,0,0,0,1.0,0.0,-2.9501216,-17.28216
RICH_trends,0,0,0,1.0,0.0,16.72392,3.448371
RICH_trends,0,0,0,1.0,0.0,2.2247505,-16.408903
RICH_trends,0,0,0,1.0,0.0,-20.132849,-10.871668
RICH_trends,0,0,0,1.0,0.0,-16.745836,-18.770775
RICH_trends,0,0,0,1.0,0.0,11.47806,-5.807048
RICH_trends,0,0,0,1.0,0.0,-16.785913,-2.5272753
RICH_trends,3,1,0,1.0,0.0,6.9286714,19.35823
RICH_trends,0,0,0,1.0,0.0,-4.9516373,3.2824636
RICH_trends,0,0,0,1.0,0.0,-9.569112,5.7195253
RICH_trends,7,1,0,1.0,0.0,28.804075,23.158117
RICH_trends,0,0,0,1.0,0.0,-4.674744,-7.1184597
RICH_trends,2,1,0,1.0,0.0,21.233719,17.707958
RICH_trends,0,0,0,1.0,0.0,-6.310898,1.8810029
RICH_trends,0,0,0,1.0,0.0,3.714471,-2.9549704
RICH_trends,0,0,0,1.0,0.0,9.858613,-0.906829
RICH_trends,0,0,0,1.0,0.0,-1.2780999,10.582432
RICH_trends,0,0,0,1.0,0.0,-17.29051,-7.076569
RICH_trends,0,0,0,1.0,0.0,14.352468,4.0046687
RICH_trends,0,0,0,1.0,0.0,-8.940507,-14.913926
RICH_trends,0,0,0,1.0,0.0,14.147937,8.186031
RICH_trends,0,0,0,1.0,0.0,18.696157,-9.595443
RICH_trends,0,0,0,1.0,0.0,10.1736765,-10.861397
RICH_trends,0,0,0,1.0,0.0,-7.5917945,-18.788033
RICH_trends,4,1,0,1.0,0.0,19.2983,31.692749
RICH_trends,2,1,0,1.0,0.0,-7.6066036,29.496542
RICH_trends,4,1,1,0.0,1.0,20.138742,33.55597
RICH_trends,0,0,0,1.0,0.0,4.0589128,-3.7779427
RICH_trends,0,0,0,1.0,0.0,-10.281702,-0.36910778
RICH_trends,0,0,0,1.0,0.0,-21.976698,1.8876446
RICH_trends,0,0,0,1.0,0.0,-16.733065,-24.906786
RICH_trends,0,0,0,1.0,0.0,4.9762278,-21.510101
RICH_trends,0,0,0,1.0,0.0,-5.056226,-22.88746
RICH_trends,0,0,0,1.0,0.0,-25.166122,-9.206674
RICH_trends,0,0,0,1.0,0.0,-18.63473,10.629085
RICH_trends,0,0,0,1.0,0.0,6.332446,-0.66341615
RICH_trends,0,0,0,1.0,0.0,-6.827828,-13.833237
RICH_trends,0,0,0,1.0,0.0,-13.059412,-27.57635
RICH_trends,0,0,0,1.0,0.0,-7.7653136,-1.6277204
RICH_trends,6,1,0,1.0,0.0,31.579088,-12.447436
RICH_trends,0,0,0,1.0,0.0,-4.3108025,4.2029243
RICH_trends,0,0,0,1.0,0.0,-1.404877,6.2634964
RICH_trends,2,1,0,1.0,0.0,23.307909,23.65309
RICH_trends,0,0,0,1.0,0.0,-27.87791,-12.457208
RICH_trends,0,0,0,1.0,0.0,-16.19205,-14.805517
RICH_trends,0,0,0,1.0,0.0,-20.3081,4.7993345
RICH_trends,0,0,0,1.0,0.0,-6.1037936,-27.704405
RICH_trends,3,1,0,1.0,0.0,12.756344,29.438509
RICH_trends,0,0,0,1.0,0.0,2.9598262,-3.778113
RICH_trends,0,0,0,1.0,0.0,-12.950248,-24.382273
RICH_trends,0,0,0,1.0,0.0,-15.453923,12.509442
RICH_trends,0,0,0,1.0,0.0,-15.451331,-7.3199825
RICH_trends,0,0,0,1.0,0.0,-18.683043,4.359301
RICH_trends,0,0,0,1.0,0.0,-22.405254,-16.892942
RICH_trends,0,0,0,1.0,0.0,2.6944404,-16.197784
RICH_trends,6,1,0,1.0,0.0,29.988031,-10.034163
RICH_trends,0,0,0,1.0,0.0,-12.157911,9.431073
RICH_trends,0,0,0,1.0,0.0,1.789501,0.7436025
RICH_trends,7,1,0,1.0,0.0,36.75062,23.821817
RICH_trends,0,0,0,1.0,0.0,24.237497,13.376893
RICH_trends,0,0,0,1.0,0.0,-20.62072,-10.799689
RICH_trends,0,0,0,1.0,0.0,-0.142395,-19.159039
RICH_trends,0,0,0,1.0,0.0,-14.122085,-19.691923
RICH_trends,0,0,0,1.0,0.0,-3.9095254,-10.884462
RICH_trends,0,0,0,1.0,0.0,3.067968,20.102072
RICH_trends,0,0,0,1.0,0.0,-24.91096,-14.661715
RICH_trends,0,0,0,1.0,0.0,17.730034,8.894522
RICH_trends,0,0,0,1.0,0.0,-8.27292,15.679906
RICH_trends,2,1,0,1.0,0.0,23.372255,21.26304
RICH_trends,0,0,0,1.0,0.0,-6.6326923,-10.014265
RICH_trends,0,0,0,1.0,0.0,14.652058,13.048345
RICH_trends,6,1,0,1.0,0.0,8.9007015,-9.770606
RICH_trends,0,0,0,1.0,0.0,-11.484741,-8.477418
RICH_trends,0,0,0,1.0,0.0,6.8155966,12.757166
RICH_trends,0,0,0,1.0,0.0,-28.502184,-5.733315
RICH_trends,0,0,0,1.0,0.0,-9.563918,22.824997
RICH_trends,0,0,0,1.0,0.0,6.8099766,-10.474976
RICH_trends,0,0,0,1.0,0.0,-12.075177,19.969248
RICH_trends,0,0,0,1.0,0.0,-11.613225,-20.447159
RICH_trends,6,1,0,1.0,0.0,3.2391465,19.83284
RICH_trends,0,0,0,1.0,0.0,-1.7523241,8.600363
RICH_trends,0,0,0,1.0,0.0,-1.9538585,5.2957683
RICH_trends,0,0,0,1.0,0.0,11.32602,2.063504
RICH_trends,0,0,0,1.0,0.0,3.4595623,11.27325
RICH_trends,0,0,0,1.0,0.0,20.617655,3.4978917
RICH_trends,0,0,0,1.0,0.0,-9.39265,3.820678
RICH_trends,0,0,0,1.0,0.0,-22.635153,-17.073648
RICH_trends,0,0,0,1.0,0.0,0.5459506,-6.655235
RICH_trends,0,0,0,1.0,0.0,9.178731,4.4907017
RICH_trends,0,0,0,1.0,0.0,-5.269382,-12.807519
RICH_trends,0,0,0,1.0,0.0,12.701354,2.449176
RICH_trends,6,1,0,1.0,0.0,18.617958,-16.439657
RICH_trends,0,0,0,1.0,0.0,-6.929147,6.2601542
RICH_trends,0,0,0,1.0,0.0,-13.947213,-10.936617
RICH_trends,0,0,0,1.0,0.0,-10.762539,-14.4430895
RICH_trends,0,0,0,1.0,0.0,0.37119263,-17.985926
RICH_trends,0,0,0,1.0,0.0,-18.212719,-10.093623
RICH_trends,0,0,0,1.0,0.0,17.224619,7.097961
RICH_trends,0,0,0,1.0,0.0,-8.067934,-6.397724
RICH_trends,4,1,0,1.0,0.0,19.30708,31.699392
RICH_trends,0,0,0,1.0,0.0,-9.454225,7.119404
RICH_trends,0,0,0,1.0,0.0,0.3300797,-1.9055443
RICH_trends,0,0,0,1.0,0.0,9.660724,-2.7945893
RICH_trends,0,0,0,1.0,0.0,-16.392672,-14.8848095
RICH_trends,3,1,0,1.0,0.0,13.076261,25.45029
RICH_trends,0,0,0,1.0,0.0,-9.201126,-24.762064
RICH_trends,0,0,0,1.0,0.0,-5.5862465,-3.1312156
RICH_trends,0,0,0,1.0,0.0,-21.942127,-12.197874
RICH_trends,0,0,0,1.0,0.0,2.633178,2.311506
RICH_trends,0,0,0,1.0,0.0,-20.4083,-5.9517
RICH_trends,0,0,0,1.0,0.0,-15.297452,9.691623
RICH_trends,2,1,0,1.0,0.0,18.140203,23.081472
RICH_trends,0,0,0,1.0,0.0,-25.724184,2.8275905
RICH_trends,0,0,0,1.0,0.0,-24.131763,-2.2704165
RICH_trends,3,1,0,1.0,0.0,13.701831,24.415932
RICH_trends,7,1,0,1.0,0.0,18.471508,18.347094
RICH_trends,0,0,0,1.0,0.0,-20.003431,11.272573
RICH_trends,3,1,0,1.0,0.0,2.92752,16.198898
RICH_trends,0,0,0,1.0,0.0,15.791421,-6.371523
RICH_trends,0,0,0,1.0,0.0,-11.684752,12.709766
RICH_trends,0,0,0,1.0,0.0,13.355249,7.893554
RICH_trends,0,0,0,1.0,0.0,-10.854326,5.593284
RICH_trends,2,1,0,1.0,0.0,2.8047137,-8.202627
RICH_trends,0,0,0,1.0,0.0,-2.3805215,-25.313196
RICH_trends,0,0,0,1.0,0.0,-20.659292,4.89828
RICH_trends,0,0,0,1.0,0.0,16.970373,-8.175847
RICH_trends,0,0,0,1.0,0.0,-11.008674,12.348039
RICH_trends,0,0,0,1.0,0.0,-5.387573,13.907028
RICH_trends,0,0,0,1.0,0.0,-10.841697,-28.091799
RICH_trends,0,0,0,1.0,0.0,1.0893624,-15.53899
RICH_trends,0,0,0,1.0,0.0,-8.916085,-12.309634
RICH_trends,0,0,0,1.0,0.0,3.0680547,-19.506157
RICH_trends,0,0,0,1.0,0.0,-27.660057,4.1329865
RICH_trends,0,0,0,1.0,0.0,-1.7187669,-7.717573
RICH_trends,0,0,0,1.0,0.0,-3.242921,-11.627564
RICH_trends,2,1,0,1.0,0.0,-7.6014743,29.498755
RICH_trends,0,0,0,1.0,0.0,-11.463202,-23.282219
RICH_trends,2,1,0,1.0,0.0,25.309721,0.342199
RICH_trends,0,0,0,1.0,0.0,-11.769816,-1.2451556
RICH_trends,3,1,0,1.0,0.0,15.328969,32.189354
RICH_trends,0,0,0,1.0,0.0,-22.95739,12.068374
RICH_trends,0,0,0,1.0,0.0,6.293799,8.341109
RICH_trends,2,1,0,1.0,0.0,18.68024,21.494
RICH_trends,0,0,0,1.0,0.0,-8.321721,-28.252968
RICH_trends,0,0,0,1.0,0.0,-19.357187,1.6535038
RICH_trends,0,0,0,1.0,0.0,-15.27619,-9.2310915
RICH_trends,0,0,0,1.0,0.0,-2.848882,24.046265
RICH_trends,6,1,0,1.0,0.0,31.249914,-12.183429
RICH_trends,6,1,0,1.0,0.0,17.337288,-16.428198
RICH_trends,0,0,0,1.0,0.0,11.897625,4.8275313
RICH_trends,0,0,0,1.0,0.0,-2.617994,-2.1633265
RICH_trends,0,0,0,1.0,0.0,-14.508066,15.042258
RICH_trends,0,0,0,1.0,0.0,10.405222,-3.280293
RICH_trends,3,1,0,1.0,0.0,14.091061,31.55779
RICH_trends,0,0,0,1.0,0.0,14.685704,-12.807527
RICH_trends,0,0,0,1.0,0.0,3.1867225,-12.547786
RICH_trends,0,0,0,1.0,0.0,-9.431947,22.768017
RICH_trends,4,1,1,0.0,1.0,19.690697,35.647175
RICH_trends,0,0,0,1.0,0.0,4.699953,-19.983389
RICH_trends,0,0,0,1.0,0.0,-14.314097,14.425768
RICH_trends,0,0,0,1.0,0.0,1.2292608,17.350735
RICH_trends,0,0,0,1.0,0.0,-18.385078,-0.081541575
RICH_trends,3,1,0,1.0,0.0,13.640244,-15.573916
RICH_trends,0,0,0,1.0,0.0,-12.229433,-12.084227
RICH_trends,0,0,0,1.0,0.0,-26.794815,-4.942382
RICH_trends,0,0,0,1.0,0.0,13.517158,-13.478704
RICH_trends,4,1,1,0.0,1.0,21.041372,34.325188
RICH_trends,0,0,0,1.0,0.0,-3.961744,-1.6438514
RICH_trends,0,0,0,1.0,0.0,-3.6711102,-0.29014
RICH_trends,4,1,1,0.0,1.0,20.978092,34.251842
RICH_trends,0,0,0,1.0,0.0,-1.7458093,-12.151988
RICH_trends,0,0,0,1.0,0.0,9.614727,1.526198
RICH_trends,0,0,0,1.0,0.0,-12.026029,1.3886327
RICH_trends,0,0,0,1.0,0.0,4.5265384,-1.1769601
RICH_trends,7,1,0,1.0,0.0,32.389576,21.496777
RICH_trends,0,0,0,1.0,0.0,-11.106724,17.720842
RICH_trends,0,0,0,1.0,0.0,-3.9632573,-15.007687
RICH_trends,2,1,0,1.0,0.0,22.50517,22.80339
RICH_trends,2,1,0,1.0,0.0,16.90677,-16.80312
RICH_trends,6,1,0,1.0,0.0,-0.048444785,21.139399
RICH_trends,4,1,1,0.0,1.0,25.262312,31.846151
RICH_trends,0,0,0,1.0,0.0,-10.069033,0.5594787
RICH_trends,7,1,0,1.0,0.0,32.7725,23.39935
RICH_trends,0,0,0,1.0,0.0,20.192911,5.5230474
RICH_trends,0,0,0,1.0,0.0,12.035533,-11.934141
RICH_trends,6,1,0,1.0,0.0,18.66887,-15.013543
RICH_trends,2,1,0,1.0,0.0,20.124027,21.412827
RICH_trends,0,0,0,1.0,0.0,-11.166731,-29.035315
RICH_trends,4,1,0,1.0,0.0,18.699022,29.147738
RICH_trends,0,0,0,1.0,0.0,-17.51751,3.7666984
RICH_trends,4,1,1,0.0,1.0,23.72949,33.97597
RICH_trends,0,0,0,1.0,0.0,2.5750988,6.601551
RICH_trends,2,1,0,1.0,0.0,-11.074631,23.43654
RICH_trends,3,1,0,1.0,0.0,13.184203,25.756464
RICH_trends,0,0,0,1.0,0.0,-25.074389,-1.8971335
RICH_trends,0,0,0,1.0,0.0,3.4721692,18.657654
RICH_trends,0,0,0,1.0,0.0,-1.4332681,16.086206
RICH_trends,0,0,0,1.0,0.0,18.78802,-10.423686
RICH_trends,0,0,0,1.0,0.0,-24.302576,-6.3130813
RICH_trends,0,0,0,1.0,0.0,-8.294544,-21.777721
RICH_trends,0,0,0,1.0,0.0,-2.3091376,-8.04139
RICH_trends,0,0,0,1.0,0.0,5.8879395,8.472363
RICH_trends,3,1,0,1.0,0.0,1.0010587,25.17922
RICH_trends,0,0,0,1.0,0.0,8.203548,-18.129114
RICH_trends,0,0,0,1.0,0.0,-20.913397,-8.223177
RICH_trends,0,0,0,1.0,0.0,-23.894806,2.1933043
RICH_trends,6,1,0,1.0,0.0,31.590633,-11.935829
RICH_trends,0,0,0,1.0,0.0,-22.601786,-10.976669
RICH_trends,0,0,0,1.0,0.0,-3.5103345,15.521275
RICH_trends,0,0,0,1.0,0.0,-1.9313557,-19.536211
RICH_trends,0,0,0,1.0,0.0,16.084522,4.7266636
RICH_trends,0,0,0,1.0,0.0,-7.784971,-2.4312801
RICH_trends,0,0,0,1.0,0.0,20.485676,9.32463
RICH_trends,0,0,0,1.0,0.0,-9.232521,1.6203554
RICH_trends,0,0,0,1.0,0.0,-8.527412,-28.826118
RICH_trends,0,0,0,1.0,0.0,-6.766609,5.5273066
RICH_trends,0,0,0,1.0,0.0,-4.48685,-9.152824
RICH_trends,0,0,0,1.0,0.0,9.966812,7.821171
RICH_trends,0,0,0,1.0,0.0,7.1326814,-0.46346486
RICH_trends,0,0,0,1.0,0.0,-23.40582,-6.6957526
RICH_trends,0,0,0,1.0,0.0,8.997431,4.302188
RICH_trends,0,0,0,1.0,0.0,11.459089,-14.95778
RICH_trends,0,0,0,1.0,0.0,2.883613,11.366056
RICH_trends,0,0,0,1.0,0.0,-12.441015,-2.2518842
RICH_trends,0,0,0,1.0,0.0,-4.5256076,13.2130375
RICH_trends,0,0,0,1.0,0.0,6.970239,-4.490576
RICH_trends,3,1,0,1.0,0.0,12.351726,29.981857
RICH_trends,0,0,0,1.0,0.0,-11.729322,-17.08617
RICH_trends,0,0,0,1.0,0.0,-17.17387,-15.627551
RICH_trends,2,1,0,1.0,0.0,-7.779589,3.1844008
RICH_trends,0,0,0,1.0,0.0,9.943331,-17.754423
RICH_trends,0,0,0,1.0,0.0,-5.664202,3.1024992
RICH_trends,0,0,0,1.0,0.0,17.29769,3.963545
RICH_trends,0,0,0,1.0,0.0,5.3375034,-7.4898124
RICH_trends,0,0,0,1.0,0.0,-5.6342916,9.333561
RICH_trends,0,0,0,1.0,0.0,-3.0826426,0.92924017
RICH_trends,0,0,0,1.0,0.0,3.0175347,-15.980125
RICH_trends,0,0,0,1.0,0.0,-22.641417,11.649527
RICH_trends,0,0,0,1.0,0.0,-5.455665,-12.9465885
RICH_trends,0,0,0,1.0,0.0,-16.482214,6.149125
RICH_trends,0,0,0,1.0,0.0,-18.279713,-13.689821
RICH_trends,0,0,0,1.0,0.0,4.127745,-18.693886
RICH_trends,0,0,0,1.0,0.0,17.756214,-7.4738746
RICH_trends,7,1,0,1.0,0.0,37.304035,23.412582
RICH_trends,0,0,0,1.0,0.0,9.370228,-16.429272
RICH_trends,4,1,1,0.0,1.0,25.266052,31.850351
RICH_trends,0,0,0,1.0,0.0,-9.696721,6.306043
RICH_trends,0,0,0,1.0,0.0,8.833113,-22.808283
RICH_trends,0,0,0,1.0,0.0,-22.72709,11.866893
RICH_trends,0,0,0,1.0,0.0,-13.277164,-12.561187
RICH_trends,0,0,0,1.0,0.0,6.8582907,15.1354885
RICH_trends,4,1,1,0.0,1.0,25.294664,31.872053
RICH_trends,6,1,0,1.0,0.0,21.754875,-14.639519
RICH_trends,0,0,0,1.0,0.0,-4.1374464,-7.747455
RICH_trends,0,0,0,1.0,0.0,-1.0720705,17.454197
RICH_trends,0,0,0,1.0,0.0,19.060339,3.0615513
RICH_trends,3,1,0,1.0,0.0,14.866505,31.921988
RICH_trends,0,0,0,1.0,0.0,0.9685605,-9.509944
RICH_trends,0,0,0,1.0,0.0,-14.323665,-16.819548
RICH_trends,0,0,0,1.0,0.0,-2.8314507,-17.097984
RICH_trends,0,0,0,1.0,0.0,-2.7439084,-12.44689
RICH_trends,0,0,0,1.0,0.0,13.192487,-0.146456
RICH_trends,0,0,0,1.0,0.0,-17.533058,-10.164692
RICH_trends,0,0,0,1.0,0.0,20.399508,7.959215
RICH_trends,0,0,0,1.0,0.0,-15.636299,7.583121
RICH_trends,0,0,0,1.0,0.0,-20.757761,-7.86061
RICH_trends,0,0,0,1.0,0.0,-12.330452,-15.781855
RICH_trends,0,0,0,1.0,0.0,-2.5764182,-15.280044
RICH_trends,0,0,0,1.0,0.0,-9.385426,-19.88533
RICH_trends,0,0,0,1.0,0.0,-15.068288,-13.238158
RICH_trends,2,1,0,1.0,0.0,14.073734,5.6489325
RICH_trends,0,0,0,1.0,0.0,-3.8336277,6.1198206
RICH_trends,0,0,0,1.0,0.0,9.231731,3.0191684
RICH_trends,6,1,0,1.0,0.0,29.739073,-11.093144
RICH_trends,0,0,0,1.0,0.0,-9.403628,-15.007487
RICH_trends,4,1,1,0.0,1.0,21.603628,30.719765
