index,distribution,anomaly_type,label
177299,uniform,noisy_bin,1
177300,uniform,noisy_bin,1
177301,uniform,noisy_bin,1
177302,uniform,noisy_bin,1
177303,uniform,noisy_bin,1
177304,uniform,noisy_bin,1
177305,uniform,noisy_bin,1
177306,uniform,noisy_bin,1
177307,uniform,noisy_bin,1
177308,uniform,noisy_bin,1
177309,uniform,noisy_bin,1
177310,uniform,noisy_bin,1
177311,uniform,noisy_bin,1
177312,uniform,noisy_bin,1
177313,uniform,noisy_bin,1
177314,uniform,noisy_bin,1
177315,uniform,noisy_bin,1
177316,uniform,noisy_bin,1
177317,uniform,noisy_bin,1
177318,uniform,noisy_bin,1
177319,uniform,noisy_bin,1
177320,uniform,noisy_bin,1
177321,uniform,noisy_bin,1
177322,uniform,noisy_bin,1
177323,uniform,noisy_bin,1
177324,uniform,noisy_bin,1
177325,uniform,noisy_bin,1
177326,uniform,noisy_bin,1
177327,uniform,noisy_bin,1
177328,uniform,noisy_bin,1
177329,uniform,noisy_bin,1
177330,uniform,noisy_bin,1
177331,uniform,noisy_bin,1
177332,uniform,noisy_bin,1
177333,uniform,noisy_bin,1
177334,uniform,noisy_bin,1
177335,uniform,noisy_bin,1
177336,uniform,noisy_bin,1
177337,uniform,noisy_bin,1
177338,uniform,noisy_bin,1
177339,uniform,noisy_bin,1
177340,uniform,noisy_bin,1
177341,uniform,noisy_bin,1
177342,uniform,noisy_bin,1
177343,uniform,noisy_bin,1
177344,uniform,noisy_bin,1
177345,uniform,noisy_bin,1
177346,uniform,noisy_bin,1
177347,uniform,noisy_bin,1
177348,uniform,noisy_bin,1
177349,uniform,noisy_bin,1
177350,uniform,noisy_bin,1
177351,uniform,noisy_bin,1
177352,uniform,noisy_bin,1
177353,uniform,noisy_bin,1
177354,uniform,noisy_bin,1
177355,uniform,noisy_bin,1
177356,uniform,noisy_bin,1
177357,uniform,noisy_bin,1
177358,uniform,noisy_bin,1
177359,uniform,noisy_bin,1
177360,uniform,noisy_bin,1
177361,uniform,noisy_bin,1
177362,uniform,noisy_bin,1
177363,uniform,noisy_bin,1
177364,uniform,noisy_bin,1
177365,uniform,noisy_bin,1
177366,uniform,noisy_bin,1
177367,uniform,noisy_bin,1
177368,uniform,noisy_bin,1
177369,uniform,noisy_bin,1
177370,uniform,noisy_bin,1
177371,uniform,noisy_bin,1
177372,uniform,noisy_bin,1
177373,uniform,noisy_bin,1
177374,uniform,noisy_bin,1
177375,uniform,noisy_bin,1
177376,uniform,noisy_bin,1
177377,uniform,noisy_bin,1
177378,uniform,noisy_bin,1
177379,uniform,noisy_bin,1
177380,uniform,noisy_bin,1
177381,uniform,noisy_bin,1
177382,uniform,noisy_bin,1
177383,uniform,noisy_bin,1
177384,uniform,noisy_bin,1
177385,uniform,noisy_bin,1
177386,uniform,noisy_bin,1
177387,uniform,noisy_bin,1
177388,uniform,noisy_bin,1
177389,uniform,noisy_bin,1
177390,uniform,noisy_bin,1
177391,uniform,noisy_bin,1
177392,uniform,noisy_bin,1
177393,uniform,noisy_bin,1
177394,uniform,noisy_bin,1
177395,uniform,noisy_bin,1
177396,uniform,noisy_bin,1
177397,uniform,noisy_bin,1
177398,uniform,noisy_bin,1
177399,uniform,noisy_bin,1
177400,uniform,noisy_bin,1
177401,uniform,noisy_bin,1
177402,uniform,noisy_bin,1
177403,uniform,noisy_bin,1
177404,uniform,noisy_bin,1
177405,uniform,noisy_bin,1
177406,uniform,noisy_bin,1
177407,uniform,noisy_bin,1
177408,uniform,noisy_bin,1
177409,uniform,noisy_bin,1
177410,uniform,noisy_bin,1
177411,uniform,noisy_bin,1
177412,uniform,noisy_bin,1
177413,uniform,noisy_bin,1
177414,uniform,noisy_bin,1
177415,uniform,noisy_bin,1
177416,uniform,noisy_bin,1
177417,uniform,noisy_bin,1
177418,uniform,noisy_bin,1
177419,uniform,noisy_bin,1
177420,uniform,noisy_bin,1
177421,uniform,noisy_bin,1
177422,uniform,noisy_bin,1
177423,uniform,noisy_bin,1
177424,uniform,noisy_bin,1
177425,uniform,noisy_bin,1
177426,uniform,noisy_bin,1
177427,uniform,noisy_bin,1
177428,uniform,noisy_bin,1
177429,uniform,noisy_bin,1
177430,uniform,noisy_bin,1
177431,uniform,noisy_bin,1
177432,uniform,noisy_bin,1
177433,uniform,noisy_bin,1
177434,uniform,noisy_bin,1
177435,uniform,noisy_bin,1
177436,uniform,noisy_bin,1
177437,uniform,noisy_bin,1
177438,uniform,noisy_bin,1
177439,uniform,noisy_bin,1
177440,uniform,noisy_bin,1
177441,uniform,noisy_bin,1
177442,uniform,noisy_bin,1
177443,uniform,noisy_bin,1
177444,uniform,noisy_bin,1
177445,uniform,noisy_bin,1
177446,uniform,noisy_bin,1
177447,uniform,noisy_bin,1
177448,uniform,noisy_bin,1
177449,uniform,noisy_bin,1
177450,uniform,noisy_bin,1
177451,uniform,noisy_bin,1
177452,uniform,noisy_bin,1
177453,uniform,noisy_bin,1
177454,uniform,noisy_bin,1
177455,uniform,noisy_bin,1
177456,uniform,noisy_bin,1
177457,uniform,noisy_bin,1
177458,uniform,noisy_bin,1
177459,uniform,noisy_bin,1
177460,uniform,noisy_bin,1
177461,uniform,noisy_bin,1
177462,uniform,noisy_bin,1
177463,uniform,noisy_bin,1
177464,uniform,noisy_bin,1
177465,uniform,noisy_bin,1
177466,uniform,noisy_bin,1
177467,uniform,noisy_bin,1
177468,uniform,noisy_bin,1
177469,uniform,noisy_bin,1
177470,uniform,noisy_bin,1
177471,uniform,noisy_bin,1
177472,uniform,noisy_bin,1
177473,uniform,noisy_bin,1
177474,uniform,noisy_bin,1
177475,uniform,noisy_bin,1
177476,uniform,noisy_bin,1
177477,uniform,noisy_bin,1
177478,uniform,noisy_bin,1
177479,uniform,noisy_bin,1
177480,uniform,noisy_bin,1
177481,uniform,noisy_bin,1
177482,uniform,noisy_bin,1
177483,uniform,noisy_bin,1
177484,uniform,noisy_bin,1
177485,uniform,noisy_bin,1
177486,uniform,noisy_bin,1
177487,uniform,noisy_bin,1
177488,uniform,noisy_bin,1
177489,uniform,noisy_bin,1
177490,uniform,noisy_bin,1
177491,uniform,noisy_bin,1
177492,uniform,noisy_bin,1
177493,uniform,noisy_bin,1
177494,uniform,noisy_bin,1
177495,uniform,noisy_bin,1
177496,uniform,noisy_bin,1
177497,uniform,noisy_bin,1
177498,uniform,noisy_bin,1
177499,uniform,noisy_bin,1
177500,uniform,noisy_bin,1
177501,uniform,noisy_bin,1
177502,uniform,noisy_bin,1
177503,uniform,noisy_bin,1
177504,uniform,noisy_bin,1
177505,uniform,noisy_bin,1
177506,uniform,noisy_bin,1
177507,uniform,noisy_bin,1
177508,uniform,noisy_bin,1
177509,uniform,noisy_bin,1
177510,uniform,noisy_bin,1
177511,uniform,noisy_bin,1
177512,uniform,noisy_bin,1
177513,uniform,noisy_bin,1
177514,uniform,noisy_bin,1
177515,uniform,noisy_bin,1
177516,uniform,noisy_bin,1
177517,uniform,noisy_bin,1
177518,uniform,noisy_bin,1
177519,uniform,noisy_bin,1
177520,uniform,noisy_bin,1
177521,uniform,noisy_bin,1
177522,uniform,noisy_bin,1
177523,uniform,noisy_bin,1
177524,uniform,noisy_bin,1
177525,uniform,noisy_bin,1
177526,uniform,noisy_bin,1
177527,uniform,noisy_bin,1
177528,uniform,noisy_bin,1
177529,uniform,noisy_bin,1
177530,uniform,noisy_bin,1
177531,uniform,noisy_bin,1
177532,uniform,noisy_bin,1
177533,uniform,noisy_bin,1
177534,uniform,noisy_bin,1
177535,uniform,noisy_bin,1
177536,uniform,noisy_bin,1
177537,uniform,noisy_bin,1
177538,uniform,noisy_bin,1
177539,uniform,noisy_bin,1
177540,uniform,noisy_bin,1
177541,uniform,noisy_bin,1
177542,uniform,noisy_bin,1
177543,uniform,noisy_bin,1
177544,uniform,noisy_bin,1
177545,uniform,noisy_bin,1
177546,uniform,noisy_bin,1
177547,uniform,noisy_bin,1
177548,uniform,noisy_bin,1
177549,uniform,noisy_bin,1
177550,uniform,noisy_bin,1
177551,uniform,noisy_bin,1
177552,uniform,noisy_bin,1
177553,uniform,noisy_bin,1
177554,uniform,noisy_bin,1
177555,uniform,noisy_bin,1
177556,uniform,noisy_bin,1
177557,uniform,noisy_bin,1
177558,uniform,noisy_bin,1
177559,uniform,noisy_bin,1
177560,uniform,noisy_bin,1
177561,uniform,noisy_bin,1
177562,uniform,noisy_bin,1
177563,uniform,noisy_bin,1
177564,uniform,noisy_bin,1
177565,uniform,noisy_bin,1
177566,uniform,noisy_bin,1
177567,uniform,noisy_bin,1
177568,uniform,noisy_bin,1
177569,uniform,noisy_bin,1
177570,uniform,noisy_bin,1
177571,uniform,noisy_bin,1
177572,uniform,noisy_bin,1
177573,uniform,noisy_bin,1
177574,uniform,noisy_bin,1
177575,uniform,noisy_bin,1
177576,uniform,noisy_bin,1
177577,uniform,noisy_bin,1
177578,uniform,noisy_bin,1
177579,uniform,noisy_bin,1
177580,uniform,noisy_bin,1
177581,uniform,noisy_bin,1
177582,uniform,noisy_bin,1
177583,uniform,noisy_bin,1
177584,uniform,noisy_bin,1
177585,uniform,noisy_bin,1
177586,uniform,noisy_bin,1
177587,uniform,noisy_bin,1
177588,uniform,noisy_bin,1
177589,uniform,noisy_bin,1
177590,uniform,noisy_bin,1
177591,uniform,noisy_bin,1
177592,uniform,noisy_bin,1
177593,uniform,noisy_bin,1
177594,uniform,noisy_bin,1
177595,uniform,noisy_bin,1
177596,uniform,noisy_bin,1
177597,uniform,noisy_bin,1
177598,uniform,noisy_bin,1
177599,uniform,noisy_bin,1
177600,uniform,noisy_bin,1
177601,uniform,noisy_bin,1
177602,uniform,noisy_bin,1
177603,uniform,noisy_bin,1
177604,uniform,noisy_bin,1
177605,uniform,noisy_bin,1
177606,uniform,noisy_bin,1
177607,uniform,noisy_bin,1
177608,uniform,noisy_bin,1
177609,uniform,noisy_bin,1
177610,uniform,noisy_bin,1
177611,uniform,noisy_bin,1
177612,uniform,noisy_bin,1
177613,uniform,noisy_bin,1
177614,uniform,noisy_bin,1
177615,uniform,noisy_bin,1
177616,uniform,noisy_bin,1
177617,uniform,noisy_bin,1
177618,uniform,noisy_bin,1
177619,uniform,noisy_bin,1
177620,uniform,noisy_bin,1
177621,uniform,noisy_bin,1
177622,uniform,noisy_bin,1
177623,uniform,noisy_bin,1
177624,uniform,noisy_bin,1
177625,uniform,noisy_bin,1
177626,uniform,noisy_bin,1
177627,uniform,noisy_bin,1
177628,uniform,noisy_bin,1
177629,uniform,noisy_bin,1
177630,uniform,noisy_bin,1
177631,uniform,noisy_bin,1
177632,uniform,noisy_bin,1
177633,uniform,noisy_bin,1
177634,uniform,noisy_bin,1
177635,uniform,noisy_bin,1
177636,uniform,noisy_bin,1
177637,uniform,noisy_bin,1
177638,uniform,noisy_bin,1
177639,uniform,noisy_bin,1
177640,uniform,noisy_bin,1
177641,uniform,noisy_bin,1
177642,uniform,noisy_bin,1
177643,uniform,noisy_bin,1
177644,uniform,noisy_bin,1
177645,uniform,noisy_bin,1
177646,uniform,noisy_bin,1
177647,uniform,noisy_bin,1
177648,uniform,noisy_bin,1
177649,uniform,noisy_bin,1
177650,uniform,noisy_bin,1
177651,uniform,noisy_bin,1
177652,uniform,noisy_bin,1
177653,uniform,noisy_bin,1
177654,uniform,noisy_bin,1
177655,uniform,noisy_bin,1
177656,uniform,noisy_bin,1
177657,uniform,noisy_bin,1
177658,uniform,noisy_bin,1
177659,uniform,noisy_bin,1
177660,uniform,noisy_bin,1
177661,uniform,noisy_bin,1
177662,uniform,noisy_bin,1
177663,uniform,noisy_bin,1
177664,uniform,noisy_bin,1
177665,uniform,noisy_bin,1
177666,uniform,noisy_bin,1
177667,uniform,noisy_bin,1
177668,uniform,noisy_bin,1
177669,uniform,noisy_bin,1
177670,uniform,noisy_bin,1
177671,uniform,noisy_bin,1
177672,uniform,noisy_bin,1
177673,uniform,noisy_bin,1
177674,uniform,noisy_bin,1
177675,uniform,noisy_bin,1
177676,uniform,noisy_bin,1
177677,uniform,noisy_bin,1
177678,uniform,noisy_bin,1
177679,uniform,noisy_bin,1
177680,uniform,noisy_bin,1
177681,uniform,noisy_bin,1
177682,uniform,noisy_bin,1
177683,uniform,noisy_bin,1
177684,uniform,noisy_bin,1
177685,uniform,noisy_bin,1
177686,uniform,noisy_bin,1
177687,uniform,noisy_bin,1
177688,uniform,noisy_bin,1
177689,uniform,noisy_bin,1
177690,uniform,noisy_bin,1
177691,uniform,noisy_bin,1
177692,uniform,noisy_bin,1
177693,uniform,noisy_bin,1
177694,uniform,noisy_bin,1
177695,uniform,noisy_bin,1
177696,uniform,noisy_bin,1
177697,uniform,noisy_bin,1
177698,uniform,noisy_bin,1
177699,uniform,noisy_bin,1
177700,uniform,noisy_bin,1
177701,uniform,noisy_bin,1
177702,uniform,noisy_bin,1
177703,uniform,noisy_bin,1
177704,uniform,noisy_bin,1
177705,uniform,noisy_bin,1
177706,uniform,noisy_bin,1
177707,uniform,noisy_bin,1
177708,uniform,noisy_bin,1
177709,uniform,noisy_bin,1
177710,uniform,noisy_bin,1
177711,uniform,noisy_bin,1
177712,uniform,noisy_bin,1
177713,uniform,noisy_bin,1
177714,uniform,noisy_bin,1
177715,uniform,noisy_bin,1
177716,uniform,noisy_bin,1
177717,uniform,noisy_bin,1
177718,uniform,noisy_bin,1
177719,uniform,noisy_bin,1
177720,uniform,noisy_bin,1
177721,uniform,noisy_bin,1
177722,uniform,noisy_bin,1
177723,uniform,noisy_bin,1
177724,uniform,noisy_bin,1
177725,uniform,noisy_bin,1
177726,uniform,noisy_bin,1
177727,uniform,noisy_bin,1
177728,uniform,noisy_bin,1
177729,uniform,noisy_bin,1
177730,uniform,noisy_bin,1
177731,uniform,noisy_bin,1
177732,uniform,noisy_bin,1
177733,uniform,noisy_bin,1
177734,uniform,noisy_bin,1
177735,uniform,noisy_bin,1
177736,uniform,noisy_bin,1
177737,uniform,noisy_bin,1
177738,uniform,noisy_bin,1
177739,uniform,noisy_bin,1
177740,uniform,noisy_bin,1
177741,uniform,noisy_bin,1
177742,uniform,noisy_bin,1
177743,uniform,noisy_bin,1
177744,uniform,noisy_bin,1
177745,uniform,noisy_bin,1
177746,uniform,noisy_bin,1
177747,uniform,noisy_bin,1
177748,uniform,noisy_bin,1
177749,uniform,noisy_bin,1
177750,uniform,noisy_bin,1
177751,uniform,noisy_bin,1
177752,uniform,noisy_bin,1
177753,uniform,noisy_bin,1
177754,uniform,noisy_bin,1
177755,uniform,noisy_bin,1
177756,uniform,noisy_bin,1
177757,uniform,noisy_bin,1
177758,uniform,noisy_bin,1
177759,uniform,noisy_bin,1
177760,uniform,noisy_bin,1
177761,uniform,noisy_bin,1
177762,uniform,noisy_bin,1
177763,uniform,noisy_bin,1
177764,uniform,noisy_bin,1
177765,uniform,noisy_bin,1
177766,uniform,noisy_bin,1
177767,uniform,noisy_bin,1
177768,uniform,noisy_bin,1
177769,uniform,noisy_bin,1
177770,uniform,noisy_bin,1
177771,uniform,noisy_bin,1
177772,uniform,noisy_bin,1
177773,uniform,noisy_bin,1
177774,uniform,noisy_bin,1
177775,uniform,noisy_bin,1
177776,uniform,noisy_bin,1
177777,uniform,noisy_bin,1
177778,uniform,noisy_bin,1
177779,uniform,noisy_bin,1
177780,uniform,noisy_bin,1
177781,uniform,noisy_bin,1
177782,uniform,noisy_bin,1
177783,uniform,noisy_bin,1
177784,uniform,noisy_bin,1
177785,uniform,noisy_bin,1
177786,uniform,noisy_bin,1
177787,uniform,noisy_bin,1
177788,uniform,noisy_bin,1
177789,uniform,noisy_bin,1
177790,uniform,noisy_bin,1
177791,uniform,noisy_bin,1
177792,uniform,noisy_bin,1
177793,uniform,noisy_bin,1
177794,uniform,noisy_bin,1
177795,uniform,noisy_bin,1
177796,uniform,noisy_bin,1
177797,uniform,noisy_bin,1
177798,uniform,noisy_bin,1
177799,uniform,noisy_bin,1
177800,uniform,noisy_bin,1
177801,uniform,noisy_bin,1
177802,uniform,noisy_bin,1
177803,uniform,noisy_bin,1
177804,uniform,noisy_bin,1
177805,uniform,noisy_bin,1
177806,uniform,noisy_bin,1
177807,uniform,noisy_bin,1
177808,uniform,noisy_bin,1
177809,uniform,noisy_bin,1
177810,uniform,noisy_bin,1
177811,uniform,noisy_bin,1
177812,uniform,noisy_bin,1
177813,uniform,noisy_bin,1
177814,uniform,noisy_bin,1
177815,uniform,noisy_bin,1
177816,uniform,noisy_bin,1
177817,uniform,noisy_bin,1
177818,uniform,noisy_bin,1
177819,uniform,noisy_bin,1
177820,uniform,noisy_bin,1
177821,uniform,noisy_bin,1
177822,uniform,noisy_bin,1
177823,uniform,noisy_bin,1
177824,uniform,noisy_bin,1
177825,uniform,noisy_bin,1
177826,uniform,noisy_bin,1
177827,uniform,noisy_bin,1
177828,uniform,noisy_bin,1
177829,uniform,noisy_bin,1
177830,uniform,noisy_bin,1
177831,uniform,noisy_bin,1
177832,uniform,noisy_bin,1
177833,uniform,noisy_bin,1
177834,uniform,noisy_bin,1
177835,uniform,noisy_bin,1
177836,uniform,noisy_bin,1
177837,uniform,noisy_bin,1
177838,uniform,noisy_bin,1
177839,uniform,noisy_bin,1
177840,uniform,noisy_bin,1
177841,uniform,noisy_bin,1
177842,uniform,noisy_bin,1
177843,uniform,noisy_bin,1
177844,uniform,noisy_bin,1
177845,uniform,noisy_bin,1
177846,uniform,noisy_bin,1
177847,uniform,noisy_bin,1
177848,uniform,noisy_bin,1
177849,uniform,noisy_bin,1
177850,uniform,noisy_bin,1
177851,uniform,noisy_bin,1
177852,uniform,noisy_bin,1
177853,uniform,noisy_bin,1
177854,uniform,noisy_bin,1
177855,uniform,noisy_bin,1
177856,uniform,noisy_bin,1
177857,uniform,noisy_bin,1
177858,uniform,noisy_bin,1
177859,uniform,noisy_bin,1
177860,uniform,noisy_bin,1
177861,uniform,noisy_bin,1
177862,uniform,noisy_bin,1
177863,uniform,noisy_bin,1
177864,uniform,noisy_bin,1
177865,uniform,noisy_bin,1
177866,uniform,noisy_bin,1
177867,uniform,noisy_bin,1
177868,uniform,noisy_bin,1
177869,uniform,noisy_bin,1
177870,uniform,noisy_bin,1
177871,uniform,noisy_bin,1
177872,uniform,noisy_bin,1
177873,uniform,noisy_bin,1
177874,uniform,noisy_bin,1
177875,uniform,noisy_bin,1
177876,uniform,noisy_bin,1
177877,uniform,noisy_bin,1
177878,uniform,noisy_bin,1
177879,uniform,noisy_bin,1
177880,uniform,noisy_bin,1
177881,uniform,noisy_bin,1
177882,uniform,noisy_bin,1
177883,uniform,noisy_bin,1
177884,uniform,noisy_bin,1
177885,uniform,noisy_bin,1
177886,uniform,noisy_bin,1
177887,uniform,noisy_bin,1
177888,uniform,noisy_bin,1
177889,uniform,noisy_bin,1
177890,uniform,noisy_bin,1
177891,uniform,noisy_bin,1
177892,uniform,noisy_bin,1
177893,uniform,noisy_bin,1
177894,uniform,noisy_bin,1
177895,uniform,noisy_bin,1
177896,uniform,noisy_bin,1
177897,uniform,noisy_bin,1
177898,uniform,noisy_bin,1
177899,uniform,noisy_bin,1
177900,uniform,noisy_bin,1
177901,uniform,noisy_bin,1
177902,uniform,noisy_bin,1
177903,uniform,noisy_bin,1
177904,uniform,noisy_bin,1
177905,uniform,noisy_bin,1
177906,uniform,noisy_bin,1
177907,uniform,noisy_bin,1
177908,uniform,noisy_bin,1
177909,uniform,noisy_bin,1
177910,uniform,noisy_bin,1
177911,uniform,noisy_bin,1
177912,uniform,noisy_bin,1
177913,uniform,noisy_bin,1
177914,uniform,noisy_bin,1
177915,uniform,noisy_bin,1
177916,uniform,noisy_bin,1
177917,uniform,noisy_bin,1
177918,uniform,noisy_bin,1
177919,uniform,noisy_bin,1
177920,uniform,noisy_bin,1
177921,uniform,noisy_bin,1
177922,uniform,noisy_bin,1
177923,uniform,noisy_bin,1
177924,uniform,noisy_bin,1
177925,uniform,noisy_bin,1
177926,uniform,noisy_bin,1
177927,uniform,noisy_bin,1
177928,uniform,noisy_bin,1
177929,uniform,noisy_bin,1
177930,uniform,noisy_bin,1
177931,uniform,noisy_bin,1
177932,uniform,noisy_bin,1
177933,uniform,noisy_bin,1
177934,uniform,noisy_bin,1
177935,uniform,noisy_bin,1
177936,uniform,noisy_bin,1
177937,uniform,noisy_bin,1
177938,uniform,noisy_bin,1
177939,uniform,noisy_bin,1
177940,uniform,noisy_bin,1
177941,uniform,noisy_bin,1
177942,uniform,noisy_bin,1
177943,uniform,noisy_bin,1
177944,uniform,noisy_bin,1
177945,uniform,noisy_bin,1
177946,uniform,noisy_bin,1
177947,uniform,noisy_bin,1
177948,uniform,noisy_bin,1
177949,uniform,noisy_bin,1
177950,uniform,noisy_bin,1
177951,uniform,noisy_bin,1
177952,uniform,noisy_bin,1
177953,uniform,noisy_bin,1
177954,uniform,noisy_bin,1
177955,uniform,noisy_bin,1
177956,uniform,noisy_bin,1
177957,uniform,noisy_bin,1
177958,uniform,noisy_bin,1
177959,uniform,noisy_bin,1
177960,uniform,noisy_bin,1
177961,uniform,noisy_bin,1
177962,uniform,noisy_bin,1
177963,uniform,noisy_bin,1
177964,uniform,noisy_bin,1
177965,uniform,noisy_bin,1
177966,uniform,noisy_bin,1
177967,uniform,noisy_bin,1
177968,uniform,noisy_bin,1
177969,uniform,noisy_bin,1
177970,uniform,noisy_bin,1
177971,uniform,noisy_bin,1
177972,uniform,noisy_bin,1
177973,uniform,noisy_bin,1
177974,uniform,noisy_bin,1
177975,uniform,noisy_bin,1
177976,uniform,noisy_bin,1
177977,uniform,noisy_bin,1
177978,uniform,noisy_bin,1
177979,uniform,noisy_bin,1
177980,uniform,noisy_bin,1
177981,uniform,noisy_bin,1
177982,uniform,noisy_bin,1
177983,uniform,noisy_bin,1
177984,uniform,noisy_bin,1
177985,uniform,noisy_bin,1
177986,uniform,noisy_bin,1
177987,uniform,noisy_bin,1
177988,uniform,noisy_bin,1
177989,uniform,noisy_bin,1
177990,uniform,noisy_bin,1
177991,uniform,noisy_bin,1
177992,uniform,noisy_bin,1
177993,uniform,noisy_bin,1
177994,uniform,noisy_bin,1
177995,uniform,noisy_bin,1
177996,uniform,noisy_bin,1
177997,uniform,noisy_bin,1
177998,uniform,noisy_bin,1
177999,uniform,noisy_bin,1
178000,uniform,noisy_bin,1
178001,uniform,noisy_bin,1
178002,uniform,noisy_bin,1
178003,uniform,noisy_bin,1
178004,uniform,noisy_bin,1
178005,uniform,noisy_bin,1
178006,uniform,noisy_bin,1
178007,uniform,noisy_bin,1
178008,uniform,noisy_bin,1
178009,uniform,noisy_bin,1
178010,uniform,noisy_bin,1
178011,uniform,noisy_bin,1
178012,uniform,noisy_bin,1
178013,uniform,noisy_bin,1
178014,uniform,noisy_bin,1
178015,uniform,noisy_bin,1
178016,uniform,noisy_bin,1
178017,uniform,noisy_bin,1
178018,uniform,noisy_bin,1
178019,uniform,noisy_bin,1
178020,uniform,noisy_bin,1
178021,uniform,noisy_bin,1
178022,uniform,noisy_bin,1
178023,uniform,noisy_bin,1
178024,uniform,noisy_bin,1
178025,uniform,noisy_bin,1
178026,uniform,noisy_bin,1
178027,uniform,noisy_bin,1
178028,uniform,noisy_bin,1
178029,uniform,noisy_bin,1
178030,uniform,noisy_bin,1
178031,uniform,noisy_bin,1
178032,uniform,noisy_bin,1
178033,uniform,noisy_bin,1
178034,uniform,noisy_bin,1
178035,uniform,noisy_bin,1
178036,uniform,noisy_bin,1
178037,uniform,noisy_bin,1
178038,uniform,noisy_bin,1
178039,uniform,noisy_bin,1
178040,uniform,noisy_bin,1
178041,uniform,noisy_bin,1
178042,uniform,noisy_bin,1
178043,uniform,noisy_bin,1
178044,uniform,noisy_bin,1
178045,uniform,noisy_bin,1
178046,uniform,noisy_bin,1
178047,uniform,noisy_bin,1
178048,uniform,noisy_bin,1
178049,uniform,noisy_bin,1
178050,uniform,noisy_bin,1
178051,uniform,noisy_bin,1
178052,uniform,noisy_bin,1
178053,uniform,noisy_bin,1
178054,uniform,noisy_bin,1
178055,uniform,noisy_bin,1
178056,uniform,noisy_bin,1
178057,uniform,noisy_bin,1
178058,uniform,noisy_bin,1
178059,uniform,noisy_bin,1
178060,uniform,noisy_bin,1
178061,uniform,noisy_bin,1
178062,uniform,noisy_bin,1
178063,uniform,noisy_bin,1
178064,uniform,noisy_bin,1
178065,uniform,noisy_bin,1
178066,uniform,noisy_bin,1
178067,uniform,noisy_bin,1
178068,uniform,noisy_bin,1
178069,uniform,noisy_bin,1
178070,uniform,noisy_bin,1
178071,uniform,noisy_bin,1
178072,uniform,noisy_bin,1
178073,uniform,noisy_bin,1
178074,uniform,noisy_bin,1
178075,uniform,noisy_bin,1
178076,uniform,noisy_bin,1
178077,uniform,noisy_bin,1
178078,uniform,noisy_bin,1
178079,uniform,noisy_bin,1
178080,uniform,noisy_bin,1
178081,uniform,noisy_bin,1
178082,uniform,noisy_bin,1
178083,uniform,noisy_bin,1
178084,uniform,noisy_bin,1
178085,uniform,noisy_bin,1
178086,uniform,noisy_bin,1
178087,uniform,noisy_bin,1
178088,uniform,noisy_bin,1
178089,uniform,noisy_bin,1
178090,uniform,noisy_bin,1
178091,uniform,noisy_bin,1
178092,uniform,noisy_bin,1
178093,uniform,noisy_bin,1
178094,uniform,noisy_bin,1
178095,uniform,noisy_bin,1
178096,uniform,noisy_bin,1
178097,uniform,noisy_bin,1
178098,uniform,noisy_bin,1
178099,uniform,noisy_bin,1
178100,uniform,noisy_bin,1
178101,uniform,noisy_bin,1
178102,uniform,noisy_bin,1
178103,uniform,noisy_bin,1
178104,uniform,noisy_bin,1
178105,uniform,noisy_bin,1
178106,uniform,noisy_bin,1
178107,uniform,noisy_bin,1
178108,uniform,noisy_bin,1
178109,uniform,noisy_bin,1
178110,uniform,noisy_bin,1
178111,uniform,noisy_bin,1
178112,uniform,noisy_bin,1
178113,uniform,noisy_bin,1
178114,uniform,noisy_bin,1
178115,uniform,noisy_bin,1
178116,uniform,noisy_bin,1
178117,uniform,noisy_bin,1
178118,uniform,noisy_bin,1
178119,uniform,noisy_bin,1
178120,uniform,noisy_bin,1
178121,uniform,noisy_bin,1
178122,uniform,noisy_bin,1
178123,uniform,noisy_bin,1
178124,uniform,noisy_bin,1
178125,uniform,noisy_bin,1
178126,uniform,noisy_bin,1
178127,uniform,noisy_bin,1
178128,uniform,noisy_bin,1
178129,uniform,noisy_bin,1
178130,uniform,noisy_bin,1
178131,uniform,noisy_bin,1
178132,uniform,noisy_bin,1
178133,uniform,noisy_bin,1
178134,uniform,noisy_bin,1
178135,uniform,noisy_bin,1
178136,uniform,noisy_bin,1
178137,uniform,noisy_bin,1
178138,uniform,noisy_bin,1
178139,uniform,noisy_bin,1
178140,uniform,noisy_bin,1
178141,uniform,noisy_bin,1
178142,uniform,noisy_bin,1
178143,uniform,noisy_bin,1
178144,uniform,noisy_bin,1
178145,uniform,noisy_bin,1
178146,uniform,noisy_bin,1
178147,uniform,noisy_bin,1
178148,uniform,noisy_bin,1
178149,uniform,noisy_bin,1
178150,uniform,noisy_bin,1
178151,uniform,noisy_bin,1
178152,uniform,noisy_bin,1
178153,uniform,noisy_bin,1
178154,uniform,noisy_bin,1
178155,uniform,noisy_bin,1
178156,uniform,noisy_bin,1
178157,uniform,noisy_bin,1
178158,uniform,noisy_bin,1
178159,uniform,noisy_bin,1
178160,uniform,noisy_bin,1
178161,uniform,noisy_bin,1
178162,uniform,noisy_bin,1
178163,uniform,noisy_bin,1
178164,uniform,noisy_bin,1
178165,uniform,noisy_bin,1
178166,uniform,noisy_bin,1
178167,uniform,noisy_bin,1
178168,uniform,noisy_bin,1
178169,uniform,noisy_bin,1
178170,uniform,noisy_bin,1
178171,uniform,noisy_bin,1
178172,uniform,noisy_bin,1
