index,distribution,anomaly_type,label
19214,uniform,noisy_bin,1
19215,uniform,noisy_bin,1
19216,uniform,noisy_bin,1
19217,uniform,noisy_bin,1
19218,uniform,noisy_bin,1
19219,uniform,noisy_bin,1
19220,uniform,noisy_bin,1
19221,uniform,noisy_bin,1
19222,uniform,noisy_bin,1
19223,uniform,noisy_bin,1
19224,uniform,noisy_bin,1
19225,uniform,noisy_bin,1
19226,uniform,noisy_bin,1
19227,uniform,noisy_bin,1
19228,uniform,noisy_bin,1
19229,uniform,noisy_bin,1
19230,uniform,noisy_bin,1
19231,uniform,noisy_bin,1
19232,uniform,noisy_bin,1
19233,uniform,noisy_bin,1
19234,uniform,noisy_bin,1
19235,uniform,noisy_bin,1
19236,uniform,noisy_bin,1
19237,uniform,noisy_bin,1
19238,uniform,noisy_bin,1
19239,uniform,noisy_bin,1
19240,uniform,noisy_bin,1
19241,uniform,noisy_bin,1
19242,uniform,noisy_bin,1
19243,uniform,noisy_bin,1
19244,uniform,noisy_bin,1
19245,uniform,noisy_bin,1
19246,uniform,noisy_bin,1
19247,uniform,noisy_bin,1
19248,uniform,noisy_bin,1
19249,uniform,noisy_bin,1
19250,uniform,noisy_bin,1
19251,uniform,noisy_bin,1
19252,uniform,noisy_bin,1
19253,uniform,noisy_bin,1
19254,uniform,noisy_bin,1
19255,uniform,noisy_bin,1
19256,uniform,noisy_bin,1
19257,uniform,noisy_bin,1
19258,uniform,noisy_bin,1
19259,uniform,noisy_bin,1
19260,uniform,noisy_bin,1
19261,uniform,noisy_bin,1
19262,uniform,noisy_bin,1
19263,uniform,noisy_bin,1
19264,uniform,noisy_bin,1
19265,uniform,noisy_bin,1
19266,uniform,noisy_bin,1
19267,uniform,noisy_bin,1
19268,uniform,noisy_bin,1
19269,uniform,noisy_bin,1
19270,uniform,noisy_bin,1
19271,uniform,noisy_bin,1
19272,uniform,noisy_bin,1
19273,uniform,noisy_bin,1
19274,uniform,noisy_bin,1
19275,uniform,noisy_bin,1
19276,uniform,noisy_bin,1
19277,uniform,noisy_bin,1
19278,uniform,noisy_bin,1
19279,uniform,noisy_bin,1
19280,uniform,noisy_bin,1
19281,uniform,noisy_bin,1
19282,uniform,noisy_bin,1
19283,uniform,noisy_bin,1
19284,uniform,noisy_bin,1
19285,uniform,noisy_bin,1
19286,uniform,noisy_bin,1
19287,uniform,noisy_bin,1
19288,uniform,noisy_bin,1
19289,uniform,noisy_bin,1
19290,uniform,noisy_bin,1
19291,uniform,noisy_bin,1
19292,uniform,noisy_bin,1
19293,uniform,noisy_bin,1
19294,uniform,noisy_bin,1
19295,uniform,noisy_bin,1
19296,uniform,noisy_bin,1
19297,uniform,noisy_bin,1
19298,uniform,noisy_bin,1
19299,uniform,noisy_bin,1
19300,uniform,noisy_bin,1
19301,uniform,noisy_bin,1
19302,uniform,noisy_bin,1
19303,uniform,noisy_bin,1
19304,uniform,noisy_bin,1
19305,uniform,noisy_bin,1
19306,uniform,noisy_bin,1
19307,uniform,noisy_bin,1
19308,uniform,noisy_bin,1
19309,uniform,noisy_bin,1
19310,uniform,noisy_bin,1
19311,uniform,noisy_bin,1
19312,uniform,noisy_bin,1
19313,uniform,noisy_bin,1
19314,uniform,noisy_bin,1
19315,uniform,noisy_bin,1
19316,uniform,noisy_bin,1
19317,uniform,noisy_bin,1
19318,uniform,noisy_bin,1
19319,uniform,noisy_bin,1
19320,uniform,noisy_bin,1
19321,uniform,noisy_bin,1
19322,uniform,noisy_bin,1
19323,uniform,noisy_bin,1
19324,uniform,noisy_bin,1
19325,uniform,noisy_bin,1
19326,uniform,noisy_bin,1
19327,uniform,noisy_bin,1
19328,uniform,noisy_bin,1
19329,uniform,noisy_bin,1
19330,uniform,noisy_bin,1
19331,uniform,noisy_bin,1
19332,uniform,noisy_bin,1
19333,uniform,noisy_bin,1
19334,uniform,noisy_bin,1
19335,uniform,noisy_bin,1
19336,uniform,noisy_bin,1
19337,uniform,noisy_bin,1
19338,uniform,noisy_bin,1
19339,uniform,noisy_bin,1
19340,uniform,noisy_bin,1
19341,uniform,noisy_bin,1
19342,uniform,noisy_bin,1
19343,uniform,noisy_bin,1
19344,uniform,noisy_bin,1
19345,uniform,noisy_bin,1
19346,uniform,noisy_bin,1
19347,uniform,noisy_bin,1
19348,uniform,noisy_bin,1
19349,uniform,noisy_bin,1
19350,uniform,noisy_bin,1
19351,uniform,noisy_bin,1
19352,uniform,noisy_bin,1
19353,uniform,noisy_bin,1
19354,uniform,noisy_bin,1
19355,uniform,noisy_bin,1
19356,uniform,noisy_bin,1
19357,uniform,noisy_bin,1
19358,uniform,noisy_bin,1
19359,uniform,noisy_bin,1
19360,uniform,noisy_bin,1
19361,uniform,noisy_bin,1
19362,uniform,noisy_bin,1
19363,uniform,noisy_bin,1
19364,uniform,noisy_bin,1
19365,uniform,noisy_bin,1
19366,uniform,noisy_bin,1
19367,uniform,noisy_bin,1
19368,uniform,noisy_bin,1
19369,uniform,noisy_bin,1
19370,uniform,noisy_bin,1
19371,uniform,noisy_bin,1
19372,uniform,noisy_bin,1
19373,uniform,noisy_bin,1
19374,uniform,noisy_bin,1
19375,uniform,noisy_bin,1
19376,uniform,noisy_bin,1
19377,uniform,noisy_bin,1
19378,uniform,noisy_bin,1
19379,uniform,noisy_bin,1
19380,uniform,noisy_bin,1
19381,uniform,noisy_bin,1
19382,uniform,noisy_bin,1
19383,uniform,noisy_bin,1
19384,uniform,noisy_bin,1
19385,uniform,noisy_bin,1
19386,uniform,noisy_bin,1
19387,uniform,noisy_bin,1
19388,uniform,noisy_bin,1
19389,uniform,noisy_bin,1
19390,uniform,noisy_bin,1
19391,uniform,noisy_bin,1
19392,uniform,noisy_bin,1
19393,uniform,noisy_bin,1
19394,uniform,noisy_bin,1
19395,uniform,noisy_bin,1
19396,uniform,noisy_bin,1
19397,uniform,noisy_bin,1
19398,uniform,noisy_bin,1
19399,uniform,noisy_bin,1
19400,uniform,noisy_bin,1
19401,uniform,noisy_bin,1
19402,uniform,noisy_bin,1
19403,uniform,noisy_bin,1
19404,uniform,noisy_bin,1
19405,uniform,noisy_bin,1
19406,uniform,noisy_bin,1
19407,uniform,noisy_bin,1
19408,uniform,noisy_bin,1
19409,uniform,noisy_bin,1
19410,uniform,noisy_bin,1
19411,uniform,noisy_bin,1
19412,uniform,noisy_bin,1
19413,uniform,noisy_bin,1
19414,uniform,noisy_bin,1
19415,uniform,noisy_bin,1
19416,uniform,noisy_bin,1
19417,uniform,noisy_bin,1
19418,uniform,noisy_bin,1
19419,uniform,noisy_bin,1
19420,uniform,noisy_bin,1
19421,uniform,noisy_bin,1
19422,uniform,noisy_bin,1
19423,uniform,noisy_bin,1
19424,uniform,noisy_bin,1
19425,uniform,noisy_bin,1
19426,uniform,noisy_bin,1
19427,uniform,noisy_bin,1
19428,uniform,noisy_bin,1
19429,uniform,noisy_bin,1
19430,uniform,noisy_bin,1
19431,uniform,noisy_bin,1
19432,uniform,noisy_bin,1
19433,uniform,noisy_bin,1
19434,uniform,noisy_bin,1
19435,uniform,noisy_bin,1
19436,uniform,noisy_bin,1
19437,uniform,noisy_bin,1
19438,uniform,noisy_bin,1
19439,uniform,noisy_bin,1
19440,uniform,noisy_bin,1
19441,uniform,noisy_bin,1
19442,uniform,noisy_bin,1
19443,uniform,noisy_bin,1
19444,uniform,noisy_bin,1
19445,uniform,noisy_bin,1
19446,uniform,noisy_bin,1
19447,uniform,noisy_bin,1
19448,uniform,noisy_bin,1
19449,uniform,noisy_bin,1
19450,uniform,noisy_bin,1
19451,uniform,noisy_bin,1
19452,uniform,noisy_bin,1
19453,uniform,noisy_bin,1
19454,uniform,noisy_bin,1
19455,uniform,noisy_bin,1
19456,uniform,noisy_bin,1
19457,uniform,noisy_bin,1
19458,uniform,noisy_bin,1
19459,uniform,noisy_bin,1
19460,uniform,noisy_bin,1
19461,uniform,noisy_bin,1
19462,uniform,noisy_bin,1
19463,uniform,noisy_bin,1
19464,uniform,noisy_bin,1
19465,uniform,noisy_bin,1
19466,uniform,noisy_bin,1
19467,uniform,noisy_bin,1
19468,uniform,noisy_bin,1
19469,uniform,noisy_bin,1
19470,uniform,noisy_bin,1
19471,uniform,noisy_bin,1
19472,uniform,noisy_bin,1
19473,uniform,noisy_bin,1
19474,uniform,noisy_bin,1
19475,uniform,noisy_bin,1
19476,uniform,noisy_bin,1
19477,uniform,noisy_bin,1
19478,uniform,noisy_bin,1
19479,uniform,noisy_bin,1
19480,uniform,noisy_bin,1
19481,uniform,noisy_bin,1
19482,uniform,noisy_bin,1
19483,uniform,noisy_bin,1
19484,uniform,noisy_bin,1
19485,uniform,noisy_bin,1
19486,uniform,noisy_bin,1
19487,uniform,noisy_bin,1
19488,uniform,noisy_bin,1
19489,uniform,noisy_bin,1
19490,uniform,noisy_bin,1
19491,uniform,noisy_bin,1
19492,uniform,noisy_bin,1
19493,uniform,noisy_bin,1
19494,uniform,noisy_bin,1
19495,uniform,noisy_bin,1
19496,uniform,noisy_bin,1
19497,uniform,noisy_bin,1
19498,uniform,noisy_bin,1
19499,uniform,noisy_bin,1
19500,uniform,noisy_bin,1
19501,uniform,noisy_bin,1
19502,uniform,noisy_bin,1
19503,uniform,noisy_bin,1
19504,uniform,noisy_bin,1
19505,uniform,noisy_bin,1
19506,uniform,noisy_bin,1
19507,uniform,noisy_bin,1
19508,uniform,noisy_bin,1
19509,uniform,noisy_bin,1
19510,uniform,noisy_bin,1
19511,uniform,noisy_bin,1
19512,uniform,noisy_bin,1
19513,uniform,noisy_bin,1
19514,uniform,noisy_bin,1
19515,uniform,noisy_bin,1
19516,uniform,noisy_bin,1
19517,uniform,noisy_bin,1
19518,uniform,noisy_bin,1
19519,uniform,noisy_bin,1
19520,uniform,noisy_bin,1
19521,uniform,noisy_bin,1
19522,uniform,noisy_bin,1
19523,uniform,noisy_bin,1
19524,uniform,noisy_bin,1
19525,uniform,noisy_bin,1
19526,uniform,noisy_bin,1
19527,uniform,noisy_bin,1
19528,uniform,noisy_bin,1
19529,uniform,noisy_bin,1
19530,uniform,noisy_bin,1
19531,uniform,noisy_bin,1
19532,uniform,noisy_bin,1
19533,uniform,noisy_bin,1
19534,uniform,noisy_bin,1
19535,uniform,noisy_bin,1
19536,uniform,noisy_bin,1
19537,uniform,noisy_bin,1
19538,uniform,noisy_bin,1
19539,uniform,noisy_bin,1
19540,uniform,noisy_bin,1
19541,uniform,noisy_bin,1
19542,uniform,noisy_bin,1
19543,uniform,noisy_bin,1
19544,uniform,noisy_bin,1
19545,uniform,noisy_bin,1
19546,uniform,noisy_bin,1
19547,uniform,noisy_bin,1
19548,uniform,noisy_bin,1
19549,uniform,noisy_bin,1
19550,uniform,noisy_bin,1
19551,uniform,noisy_bin,1
19552,uniform,noisy_bin,1
19553,uniform,noisy_bin,1
19554,uniform,noisy_bin,1
19555,uniform,noisy_bin,1
19556,uniform,noisy_bin,1
19557,uniform,noisy_bin,1
19558,uniform,noisy_bin,1
19559,uniform,noisy_bin,1
19560,uniform,noisy_bin,1
19561,uniform,noisy_bin,1
19562,uniform,noisy_bin,1
19563,uniform,noisy_bin,1
19564,uniform,noisy_bin,1
19565,uniform,noisy_bin,1
19566,uniform,noisy_bin,1
19567,uniform,noisy_bin,1
19568,uniform,noisy_bin,1
19569,uniform,noisy_bin,1
19570,uniform,noisy_bin,1
19571,uniform,noisy_bin,1
19572,uniform,noisy_bin,1
19573,uniform,noisy_bin,1
19574,uniform,noisy_bin,1
19575,uniform,noisy_bin,1
19576,uniform,noisy_bin,1
19577,uniform,noisy_bin,1
19578,uniform,noisy_bin,1
19579,uniform,noisy_bin,1
19580,uniform,noisy_bin,1
19581,uniform,noisy_bin,1
19582,uniform,noisy_bin,1
19583,uniform,noisy_bin,1
19584,uniform,noisy_bin,1
19585,uniform,noisy_bin,1
19586,uniform,noisy_bin,1
19587,uniform,noisy_bin,1
19588,uniform,noisy_bin,1
19589,uniform,noisy_bin,1
19590,uniform,noisy_bin,1
19591,uniform,noisy_bin,1
19592,uniform,noisy_bin,1
19593,uniform,noisy_bin,1
19594,uniform,noisy_bin,1
19595,uniform,noisy_bin,1
19596,uniform,noisy_bin,1
19597,uniform,noisy_bin,1
19598,uniform,noisy_bin,1
19599,uniform,noisy_bin,1
19600,uniform,noisy_bin,1
19601,uniform,noisy_bin,1
19602,uniform,noisy_bin,1
19603,uniform,noisy_bin,1
19604,uniform,noisy_bin,1
19605,uniform,noisy_bin,1
19606,uniform,noisy_bin,1
19607,uniform,noisy_bin,1
19608,uniform,noisy_bin,1
19609,uniform,noisy_bin,1
19610,uniform,noisy_bin,1
19611,uniform,noisy_bin,1
19612,uniform,noisy_bin,1
19613,uniform,noisy_bin,1
19614,uniform,noisy_bin,1
19615,uniform,noisy_bin,1
19616,uniform,noisy_bin,1
19617,uniform,noisy_bin,1
19618,uniform,noisy_bin,1
19619,uniform,noisy_bin,1
19620,uniform,noisy_bin,1
19621,uniform,noisy_bin,1
19622,uniform,noisy_bin,1
19623,uniform,noisy_bin,1
19624,uniform,noisy_bin,1
19625,uniform,noisy_bin,1
19626,uniform,noisy_bin,1
19627,uniform,noisy_bin,1
19628,uniform,noisy_bin,1
19629,uniform,noisy_bin,1
19630,uniform,noisy_bin,1
19631,uniform,noisy_bin,1
19632,uniform,noisy_bin,1
19633,uniform,noisy_bin,1
19634,uniform,noisy_bin,1
19635,uniform,noisy_bin,1
19636,uniform,noisy_bin,1
19637,uniform,noisy_bin,1
19638,uniform,noisy_bin,1
19639,uniform,noisy_bin,1
19640,uniform,noisy_bin,1
19641,uniform,noisy_bin,1
19642,uniform,noisy_bin,1
19643,uniform,noisy_bin,1
19644,uniform,noisy_bin,1
19645,uniform,noisy_bin,1
19646,uniform,noisy_bin,1
19647,uniform,noisy_bin,1
19648,uniform,noisy_bin,1
19649,uniform,noisy_bin,1
19650,uniform,noisy_bin,1
19651,uniform,noisy_bin,1
19652,uniform,noisy_bin,1
19653,uniform,noisy_bin,1
19654,uniform,noisy_bin,1
19655,uniform,noisy_bin,1
19656,uniform,noisy_bin,1
19657,uniform,noisy_bin,1
19658,uniform,noisy_bin,1
19659,uniform,noisy_bin,1
19660,uniform,noisy_bin,1
19661,uniform,noisy_bin,1
19662,uniform,noisy_bin,1
19663,uniform,noisy_bin,1
19664,uniform,noisy_bin,1
19665,uniform,noisy_bin,1
19666,uniform,noisy_bin,1
19667,uniform,noisy_bin,1
19668,uniform,noisy_bin,1
19669,uniform,noisy_bin,1
19670,uniform,noisy_bin,1
19671,uniform,noisy_bin,1
19672,uniform,noisy_bin,1
19673,uniform,noisy_bin,1
19674,uniform,noisy_bin,1
19675,uniform,noisy_bin,1
19676,uniform,noisy_bin,1
19677,uniform,noisy_bin,1
19678,uniform,noisy_bin,1
19679,uniform,noisy_bin,1
19680,uniform,noisy_bin,1
19681,uniform,noisy_bin,1
19682,uniform,noisy_bin,1
19683,uniform,noisy_bin,1
19684,uniform,noisy_bin,1
19685,uniform,noisy_bin,1
19686,uniform,noisy_bin,1
19687,uniform,noisy_bin,1
19688,uniform,noisy_bin,1
19689,uniform,noisy_bin,1
19690,uniform,noisy_bin,1
19691,uniform,noisy_bin,1
19692,uniform,noisy_bin,1
19693,uniform,noisy_bin,1
19694,uniform,noisy_bin,1
19695,uniform,noisy_bin,1
19696,uniform,noisy_bin,1
19697,uniform,noisy_bin,1
19698,uniform,noisy_bin,1
19699,uniform,noisy_bin,1
19700,uniform,noisy_bin,1
19701,uniform,noisy_bin,1
19702,uniform,noisy_bin,1
19703,uniform,noisy_bin,1
19704,uniform,noisy_bin,1
19705,uniform,noisy_bin,1
19706,uniform,noisy_bin,1
19707,uniform,noisy_bin,1
19708,uniform,noisy_bin,1
19709,uniform,noisy_bin,1
19710,uniform,noisy_bin,1
19711,uniform,noisy_bin,1
19712,uniform,noisy_bin,1
19713,uniform,noisy_bin,1
19714,uniform,noisy_bin,1
19715,uniform,noisy_bin,1
19716,uniform,noisy_bin,1
19717,uniform,noisy_bin,1
19718,uniform,noisy_bin,1
19719,uniform,noisy_bin,1
19720,uniform,noisy_bin,1
19721,uniform,noisy_bin,1
19722,uniform,noisy_bin,1
19723,uniform,noisy_bin,1
19724,uniform,noisy_bin,1
19725,uniform,noisy_bin,1
19726,uniform,noisy_bin,1
19727,uniform,noisy_bin,1
19728,uniform,noisy_bin,1
19729,uniform,noisy_bin,1
19730,uniform,noisy_bin,1
19731,uniform,noisy_bin,1
19732,uniform,noisy_bin,1
19733,uniform,noisy_bin,1
19734,uniform,noisy_bin,1
19735,uniform,noisy_bin,1
19736,uniform,noisy_bin,1
19737,uniform,noisy_bin,1
19738,uniform,noisy_bin,1
19739,uniform,noisy_bin,1
19740,uniform,noisy_bin,1
19741,uniform,noisy_bin,1
19742,uniform,noisy_bin,1
19743,uniform,noisy_bin,1
19744,uniform,noisy_bin,1
19745,uniform,noisy_bin,1
19746,uniform,noisy_bin,1
19747,uniform,noisy_bin,1
19748,uniform,noisy_bin,1
19749,uniform,noisy_bin,1
19750,uniform,noisy_bin,1
19751,uniform,noisy_bin,1
19752,uniform,noisy_bin,1
19753,uniform,noisy_bin,1
19754,uniform,noisy_bin,1
19755,uniform,noisy_bin,1
19756,uniform,noisy_bin,1
19757,uniform,noisy_bin,1
19758,uniform,noisy_bin,1
19759,uniform,noisy_bin,1
19760,uniform,noisy_bin,1
19761,uniform,noisy_bin,1
19762,uniform,noisy_bin,1
19763,uniform,noisy_bin,1
19764,uniform,noisy_bin,1
19765,uniform,noisy_bin,1
19766,uniform,noisy_bin,1
19767,uniform,noisy_bin,1
19768,uniform,noisy_bin,1
19769,uniform,noisy_bin,1
19770,uniform,noisy_bin,1
19771,uniform,noisy_bin,1
19772,uniform,noisy_bin,1
19773,uniform,noisy_bin,1
19774,uniform,noisy_bin,1
19775,uniform,noisy_bin,1
19776,uniform,noisy_bin,1
19777,uniform,noisy_bin,1
19778,uniform,noisy_bin,1
19779,uniform,noisy_bin,1
19780,uniform,noisy_bin,1
19781,uniform,noisy_bin,1
19782,uniform,noisy_bin,1
19783,uniform,noisy_bin,1
19784,uniform,noisy_bin,1
19785,uniform,noisy_bin,1
19786,uniform,noisy_bin,1
19787,uniform,noisy_bin,1
19788,uniform,noisy_bin,1
19789,uniform,noisy_bin,1
19790,uniform,noisy_bin,1
19791,uniform,noisy_bin,1
19792,uniform,noisy_bin,1
19793,uniform,noisy_bin,1
19794,uniform,noisy_bin,1
19795,uniform,noisy_bin,1
19796,uniform,noisy_bin,1
19797,uniform,noisy_bin,1
19798,uniform,noisy_bin,1
19799,uniform,noisy_bin,1
19800,uniform,noisy_bin,1
19801,uniform,noisy_bin,1
19802,uniform,noisy_bin,1
19803,uniform,noisy_bin,1
19804,uniform,noisy_bin,1
19805,uniform,noisy_bin,1
19806,uniform,noisy_bin,1
19807,uniform,noisy_bin,1
19808,uniform,noisy_bin,1
19809,uniform,noisy_bin,1
19810,uniform,noisy_bin,1
19811,uniform,noisy_bin,1
19812,uniform,noisy_bin,1
19813,uniform,noisy_bin,1
19814,uniform,noisy_bin,1
19815,uniform,noisy_bin,1
19816,uniform,noisy_bin,1
19817,uniform,noisy_bin,1
19818,uniform,noisy_bin,1
19819,uniform,noisy_bin,1
19820,uniform,noisy_bin,1
19821,uniform,noisy_bin,1
19822,uniform,noisy_bin,1
19823,uniform,noisy_bin,1
19824,uniform,noisy_bin,1
19825,uniform,noisy_bin,1
19826,uniform,noisy_bin,1
19827,uniform,noisy_bin,1
19828,uniform,noisy_bin,1
19829,uniform,noisy_bin,1
19830,uniform,noisy_bin,1
19831,uniform,noisy_bin,1
19832,uniform,noisy_bin,1
19833,uniform,noisy_bin,1
19834,uniform,noisy_bin,1
19835,uniform,noisy_bin,1
19836,uniform,noisy_bin,1
19837,uniform,noisy_bin,1
19838,uniform,noisy_bin,1
19839,uniform,noisy_bin,1
19840,uniform,noisy_bin,1
19841,uniform,noisy_bin,1
19842,uniform,noisy_bin,1
19843,uniform,noisy_bin,1
19844,uniform,noisy_bin,1
19845,uniform,noisy_bin,1
19846,uniform,noisy_bin,1
19847,uniform,noisy_bin,1
19848,uniform,noisy_bin,1
19849,uniform,noisy_bin,1
19850,uniform,noisy_bin,1
19851,uniform,noisy_bin,1
19852,uniform,noisy_bin,1
19853,uniform,noisy_bin,1
19854,uniform,noisy_bin,1
19855,uniform,noisy_bin,1
19856,uniform,noisy_bin,1
19857,uniform,noisy_bin,1
19858,uniform,noisy_bin,1
19859,uniform,noisy_bin,1
19860,uniform,noisy_bin,1
19861,uniform,noisy_bin,1
19862,uniform,noisy_bin,1
19863,uniform,noisy_bin,1
19864,uniform,noisy_bin,1
19865,uniform,noisy_bin,1
19866,uniform,noisy_bin,1
19867,uniform,noisy_bin,1
19868,uniform,noisy_bin,1
19869,uniform,noisy_bin,1
19870,uniform,noisy_bin,1
19871,uniform,noisy_bin,1
19872,uniform,noisy_bin,1
19873,uniform,noisy_bin,1
19874,uniform,noisy_bin,1
19875,uniform,noisy_bin,1
19876,uniform,noisy_bin,1
19877,uniform,noisy_bin,1
19878,uniform,noisy_bin,1
19879,uniform,noisy_bin,1
19880,uniform,noisy_bin,1
19881,uniform,noisy_bin,1
19882,uniform,noisy_bin,1
19883,uniform,noisy_bin,1
19884,uniform,noisy_bin,1
19885,uniform,noisy_bin,1
19886,uniform,noisy_bin,1
19887,uniform,noisy_bin,1
19888,uniform,noisy_bin,1
19889,uniform,noisy_bin,1
19890,uniform,noisy_bin,1
19891,uniform,noisy_bin,1
19892,uniform,noisy_bin,1
19893,uniform,noisy_bin,1
19894,uniform,noisy_bin,1
19895,uniform,noisy_bin,1
19896,uniform,noisy_bin,1
19897,uniform,noisy_bin,1
19898,uniform,noisy_bin,1
19899,uniform,noisy_bin,1
19900,uniform,noisy_bin,1
19901,uniform,noisy_bin,1
19902,uniform,noisy_bin,1
19903,uniform,noisy_bin,1
19904,uniform,noisy_bin,1
19905,uniform,noisy_bin,1
19906,uniform,noisy_bin,1
19907,uniform,noisy_bin,1
19908,uniform,noisy_bin,1
19909,uniform,noisy_bin,1
19910,uniform,noisy_bin,1
19911,uniform,noisy_bin,1
19912,uniform,noisy_bin,1
19913,uniform,noisy_bin,1
19914,uniform,noisy_bin,1
19915,uniform,noisy_bin,1
19916,uniform,noisy_bin,1
19917,uniform,noisy_bin,1
19918,uniform,noisy_bin,1
19919,uniform,noisy_bin,1
19920,uniform,noisy_bin,1
19921,uniform,noisy_bin,1
19922,uniform,noisy_bin,1
19923,uniform,noisy_bin,1
19924,uniform,noisy_bin,1
19925,uniform,noisy_bin,1
19926,uniform,noisy_bin,1
19927,uniform,noisy_bin,1
19928,uniform,noisy_bin,1
19929,uniform,noisy_bin,1
19930,uniform,noisy_bin,1
19931,uniform,noisy_bin,1
19932,uniform,noisy_bin,1
19933,uniform,noisy_bin,1
19934,uniform,noisy_bin,1
19935,uniform,noisy_bin,1
19936,uniform,noisy_bin,1
19937,uniform,noisy_bin,1
19938,uniform,noisy_bin,1
19939,uniform,noisy_bin,1
19940,uniform,noisy_bin,1
19941,uniform,noisy_bin,1
19942,uniform,noisy_bin,1
19943,uniform,noisy_bin,1
19944,uniform,noisy_bin,1
19945,uniform,noisy_bin,1
19946,uniform,noisy_bin,1
19947,uniform,noisy_bin,1
19948,uniform,noisy_bin,1
19949,uniform,noisy_bin,1
19950,uniform,noisy_bin,1
19951,uniform,noisy_bin,1
19952,uniform,noisy_bin,1
19953,uniform,noisy_bin,1
19954,uniform,noisy_bin,1
19955,uniform,noisy_bin,1
19956,uniform,noisy_bin,1
19957,uniform,noisy_bin,1
19958,uniform,noisy_bin,1
19959,uniform,noisy_bin,1
19960,uniform,noisy_bin,1
19961,uniform,noisy_bin,1
19962,uniform,noisy_bin,1
19963,uniform,noisy_bin,1
19964,uniform,noisy_bin,1
19965,uniform,noisy_bin,1
19966,uniform,noisy_bin,1
19967,uniform,noisy_bin,1
19968,uniform,noisy_bin,1
19969,uniform,noisy_bin,1
19970,uniform,noisy_bin,1
19971,uniform,noisy_bin,1
19972,uniform,noisy_bin,1
19973,uniform,noisy_bin,1
19974,uniform,noisy_bin,1
19975,uniform,noisy_bin,1
19976,uniform,noisy_bin,1
19977,uniform,noisy_bin,1
19978,uniform,noisy_bin,1
19979,uniform,noisy_bin,1
19980,uniform,noisy_bin,1
19981,uniform,noisy_bin,1
19982,uniform,noisy_bin,1
19983,uniform,noisy_bin,1
19984,uniform,noisy_bin,1
19985,uniform,noisy_bin,1
19986,uniform,noisy_bin,1
19987,uniform,noisy_bin,1
19988,uniform,noisy_bin,1
19989,uniform,noisy_bin,1
19990,uniform,noisy_bin,1
19991,uniform,noisy_bin,1
19992,uniform,noisy_bin,1
19993,uniform,noisy_bin,1
19994,uniform,noisy_bin,1
19995,uniform,noisy_bin,1
19996,uniform,noisy_bin,1
19997,uniform,noisy_bin,1
19998,uniform,noisy_bin,1
19999,uniform,noisy_bin,1
20000,double_peak,none,0
20001,double_peak,none,0
20002,double_peak,none,0
20003,double_peak,none,0
20004,double_peak,none,0
20005,double_peak,none,0
20006,double_peak,none,0
20007,double_peak,none,0
20008,double_peak,none,0
20009,double_peak,none,0
20010,double_peak,none,0
20011,double_peak,none,0
20012,double_peak,none,0
20013,double_peak,none,0
20014,double_peak,none,0
20015,double_peak,none,0
20016,double_peak,none,0
20017,double_peak,none,0
20018,double_peak,none,0
20019,double_peak,none,0
20020,double_peak,none,0
20021,double_peak,none,0
20022,double_peak,none,0
20023,double_peak,none,0
20024,double_peak,none,0
20025,double_peak,none,0
20026,double_peak,none,0
20027,double_peak,none,0
20028,double_peak,none,0
20029,double_peak,none,0
20030,double_peak,none,0
20031,double_peak,none,0
20032,double_peak,none,0
20033,double_peak,none,0
20034,double_peak,none,0
20035,double_peak,none,0
20036,double_peak,none,0
20037,double_peak,none,0
20038,double_peak,none,0
20039,double_peak,none,0
20040,double_peak,none,0
20041,double_peak,none,0
20042,double_peak,none,0
20043,double_peak,none,0
20044,double_peak,none,0
20045,double_peak,none,0
20046,double_peak,none,0
20047,double_peak,none,0
20048,double_peak,none,0
20049,double_peak,none,0
20050,double_peak,none,0
20051,double_peak,none,0
20052,double_peak,none,0
20053,double_peak,none,0
20054,double_peak,none,0
20055,double_peak,none,0
20056,double_peak,none,0
20057,double_peak,none,0
20058,double_peak,none,0
20059,double_peak,none,0
20060,double_peak,none,0
20061,double_peak,none,0
20062,double_peak,none,0
20063,double_peak,none,0
20064,double_peak,none,0
20065,double_peak,none,0
20066,double_peak,none,0
20067,double_peak,none,0
20068,double_peak,none,0
20069,double_peak,none,0
20070,double_peak,none,0
20071,double_peak,none,0
20072,double_peak,none,0
20073,double_peak,none,0
20074,double_peak,none,0
20075,double_peak,none,0
20076,double_peak,none,0
20077,double_peak,none,0
20078,double_peak,none,0
20079,double_peak,none,0
20080,double_peak,none,0
20081,double_peak,none,0
20082,double_peak,none,0
20083,double_peak,none,0
20084,double_peak,none,0
20085,double_peak,none,0
20086,double_peak,none,0
20087,double_peak,none,0
20088,double_peak,none,0
20089,double_peak,none,0
20090,double_peak,none,0
20091,double_peak,none,0
20092,double_peak,none,0
20093,double_peak,none,0
20094,double_peak,none,0
20095,double_peak,none,0
20096,double_peak,none,0
20097,double_peak,none,0
20098,double_peak,none,0
20099,double_peak,none,0
20100,double_peak,none,0
20101,double_peak,none,0
20102,double_peak,none,0
20103,double_peak,none,0
20104,double_peak,none,0
20105,double_peak,none,0
20106,double_peak,none,0
20107,double_peak,none,0
20108,double_peak,none,0
20109,double_peak,none,0
20110,double_peak,none,0
20111,double_peak,none,0
20112,double_peak,none,0
20113,double_peak,none,0
20114,double_peak,none,0
20115,double_peak,none,0
20116,double_peak,none,0
