0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.0010264675,-0.015525201,0.03007496,0.041532867,0.01318587,0.05935084,0.020880222,0.0069978824,0.014698037,0.42524877,0.040764343,0.013582045,0.03020963,0.8324703,-0.02971661,0.030148763,0.02898426,0.038692113,1.2193737,-0.02209587,0.012112578,-0.32704186,0.027155727,-0.01779576,0.14529023,0.72274625,0.6221434,0.8692072,0.03406257,0.69475305,0.046161827,-0.040901925
-0.057102922,-0.030857503,-0.003738327,-0.11497258,-0.18482488,0.01964293,0.0004905667,-0.027539613,-0.022213832,-1.269714,0.10000839,-0.027134996,0.062190663,-0.124545544,-0.074306905,-0.028592208,-0.027385768,0.011487503,-0.41236857,-0.0031742174,-1.5387123,-0.89460194,-0.7799552,-0.017638694,0.32136804,0.96781087,0.6960261,-0.65358865,0.016509615,0.53953946,0.038034666,0.0955649
0.012012422,-0.0063553657,0.0049361605,-0.018202428,-0.03924769,-0.026058057,0.109112285,-0.024797192,0.13560346,-2.2763884,0.054012872,0.026231918,0.04969757,-1.0578471,-0.20410927,0.076453745,-0.045183532,-0.072923034,0.6846218,-0.061429393,-2.3865464,-1.1680877,-1.607727,-0.06759325,-0.055698425,0.32951525,2.1913238,-1.668705,-0.04657712,1.2116835,0.12917784,0.015787635
-0.019589165,0.008090018,-0.018688679,-0.20271051,-0.07009636,-0.028030248,0.0016310005,-0.051168855,-0.017545823,-0.45711905,0.0037827343,-0.012476148,0.04578547,-0.39172742,0.00047645904,-0.09226666,-0.06642867,0.064282544,0.8155307,0.024095587,0.028015742,-0.12759875,-1.7792033,0.037323512,-0.15460292,-0.26388544,0.08456887,-3.094609,0.016527642,0.6812427,-0.029869344,0.089373745
0.02912393,-0.07380919,0.010216787,0.013064028,0.14047264,0.052768625,-0.033004604,-0.018607529,0.056978792,1.3238587,-0.0532665,-0.01082572,-0.022071097,0.80977196,0.043450333,0.029343564,0.00676129,0.038671628,1.7036974,-0.014166238,0.47971153,-0.19455189,-1.8935943,0.0049682567,-0.08925073,0.36155215,0.18358588,0.5912987,0.0057725413,0.6804714,-0.0026331432,-0.08083429
0.013765011,0.013846164,0.001269687,-0.03845285,-0.040079378,0.055570405,0.0077042324,0.0105449185,-0.03394658,-0.25991875,-0.10467068,-0.008912588,0.007280322,0.2759912,-0.011017486,0.021823237,0.016329126,0.011263063,0.5826701,0.039334077,0.66285455,-0.2921782,-0.63893706,-0.03401892,0.04701695,0.029507376,0.29990754,0.53024364,0.019512795,0.35584414,-0.036223415,-0.008114405
-0.012057001,-0.010326198,0.029034944,-0.05069215,0.0022831857,0.06451452,-0.009712363,0.025031518,-0.109065086,-0.06868526,0.15343526,-0.012238268,0.07724671,0.14036006,0.036115676,-0.0026979046,0.034453567,0.04741115,-0.015001848,0.023462437,0.39966568,0.08153961,-0.51906127,0.0140620805,-0.033564635,-0.33934653,-0.036794957,0.15180019,0.038710658,0.38562506,0.0056645423,-0.076047465
0.02702035,-0.00043796492,0.036753412,0.035972394,0.11017021,0.05704911,-0.047936194,0.004444306,0.034923114,0.50193155,0.005991822,0.00031225197,0.0019733254,0.9564685,0.059676677,-0.001155315,0.04577692,0.064034596,1.9575632,-0.0044664145,0.81542444,-0.068497255,-0.31524527,0.0049476987,0.06860659,0.27619794,0.3739655,0.89388937,0.010868482,0.6711362,-0.028176181,-0.054648705
-0.037143543,-0.04082552,-0.021878492,-0.056250438,-0.14148916,0.024660993,-0.034957513,-0.024339296,-0.040457476,-1.0054796,-0.021249197,-0.012556642,0.009540521,0.20877363,0.0068426933,-0.0131251775,-0.036190517,0.022857506,-0.7841072,0.015586366,-0.82675314,-0.8175989,-0.0051918104,0.018253267,0.38327995,0.8986555,-0.024113195,1.3289621,0.017103514,0.3415978,-0.028704997,0.049672022
-0.030073864,-0.025538804,0.018059632,-0.08404696,-0.15794982,0.03573524,-0.07852554,0.004520187,-0.0752672,-0.2243287,0.09046351,-0.028587248,0.023954742,0.3344165,0.04046168,-0.05180834,-0.009466425,0.028579406,-0.3133055,0.01735317,0.01896341,-0.46705195,0.7810023,-0.006341994,0.3342871,0.60699064,0.404418,-0.0731664,0.025145497,0.3722451,-0.020947417,0.112632304
-0.036446534,-0.061956577,-0.015185267,-0.11091978,-0.25509354,0.054499358,-0.08963911,-0.0030840803,-0.1122382,-0.54488325,-0.008169688,-0.03249101,-0.023598753,0.44271088,0.032158513,-0.041865416,-0.012828466,0.0121527035,-0.34506097,0.009972921,-0.07476893,-0.5665134,0.8505412,-0.0037057288,0.44306767,0.84579283,-0.08346457,0.34966215,-0.011969358,0.31279042,-0.03034496,0.17284304
0.043198906,0.04665656,0.010793433,0.17131837,0.067759186,-0.0077995043,-0.016185556,-0.053305116,0.15301706,1.9731199,0.00838197,0.035410542,-0.025579786,0.5354297,0.014164874,0.012368433,0.019532848,0.10988456,2.406642,0.001622872,0.43690875,0.45062226,2.736014,0.08286011,-0.26015627,-0.21975207,0.633825,-1.0726888,0.080810145,1.5697765,-0.08021441,0.028373957
-0.0003353078,0.0059198495,-0.028199248,-0.022889884,-0.069024846,-0.013557907,0.05937153,-0.06441587,0.13796073,-1.1454297,0.04161018,0.06782217,0.07907871,-1.2908536,-0.10518472,0.031073932,-0.019661838,0.04874432,-0.19128421,-0.015116441,-1.6298251,-0.5081089,-0.30996913,0.046107493,-0.21815468,-0.40266204,1.9388912,-2.9288862,0.051190976,1.0021453,-0.011917847,-0.007120874
0.046828758,0.010455725,0.060287744,0.0160081,0.13437876,0.021101736,-0.009993638,-0.0072748037,0.09947215,1.5577618,0.10302887,0.018234337,-0.019012561,0.858004,-0.021728586,0.030142032,0.017571505,0.033242367,1.1641839,-0.033589672,0.6822468,-0.41141644,1.1429399,-0.004345928,0.1994961,0.74059725,1.1789768,-0.30739558,0.029759258,0.841481,0.028534006,-0.009087015
0.05414382,-0.078217536,-0.012873568,0.1004062,0.20874657,0.015143825,0.01534248,-0.01768326,0.087838955,1.2054646,-0.020643799,0.02646573,-0.024532303,0.21304886,0.055022728,0.08864028,-0.038415637,0.03090246,-0.765674,-0.008388915,-0.9763312,-0.60907465,-1.4800224,0.06789485,-0.23093742,0.53961384,-1.8354975,1.739883,0.02783662,0.90858483,-0.028701983,-0.21707544
0.040731184,-0.032433286,-0.042838164,0.11400893,-0.08126886,-0.0033468977,0.013461743,0.011118079,-0.17291994,-0.53292143,0.0204679,-0.025076041,0.04117168,-0.5812422,0.004467316,0.0622819,0.016108628,0.0013571996,0.60210794,-0.006020382,-0.567755,0.76460445,0.2208344,0.018424395,-0.49871978,-1.3572795,-0.099986084,-0.46412784,-0.0021269042,0.88893324,0.01116446,-0.046117403
0.014067305,0.003759943,0.017431349,-0.04623417,0.05526475,0.03396968,-0.035752174,0.011085765,-0.00806809,0.3662592,0.08196238,-0.0020311698,0.03611927,0.06380414,0.03822694,-0.013648637,0.005699407,0.050204813,-0.047515497,0.02781742,0.44137278,-0.2102101,-0.019374343,0.01735916,-0.011465643,-0.08858746,0.2891767,-0.69561785,0.028869363,0.51376337,-0.038116403,-0.036261283
-0.02481531,-0.040530443,-0.015083734,-0.16188961,-0.202433,0.03654791,-0.05924912,-0.0064858207,-0.08521946,-0.4431113,0.021810979,-0.030642372,-0.025034139,-0.042104818,0.015019745,-0.028031427,-0.009597721,-0.008477623,-0.49435273,-0.030531779,0.04369928,-0.41205284,0.40081802,-0.009874545,0.2395723,0.33723247,-0.46988004,-0.93635595,-0.02159227,0.4915093,-0.0017497521,0.1873222
0.0026059598,-0.005537521,-0.013706548,0.05593556,0.009004271,0.0022759885,0.0031250194,0.004363443,0.033122603,-1.1190273,-0.015728258,-0.0039023235,0.035824396,-0.5117936,0.033884235,-0.014580473,-0.01551081,0.025744576,0.5434995,0.024916645,0.3299893,0.039813995,-0.007931404,0.045372747,-0.3047042,-1.1206484,-0.34544837,0.22688475,0.004493309,0.9045819,-0.024270015,-0.06824012
-0.027426273,0.04515196,-0.0032937396,-0.04618166,-0.06025078,0.009433847,0.07767613,-0.02019542,0.028730683,-0.9227464,0.042578556,-0.006608112,0.09723949,-0.27086297,-0.1489654,0.022578679,-0.02615832,-0.0004026587,-0.14921306,0.036473323,-1.8960774,-0.99577683,-1.5265031,-0.070883565,0.13778889,0.9411215,1.4160104,-0.6698976,0.054671034,0.6424056,0.023759786,0.023798436
0.00787895,-0.05296686,-0.008967175,0.005639037,-0.090003945,0.04305792,0.03254646,0.049468704,-0.2259646,0.0048395097,0.18842271,-0.047110014,0.024892129,-0.09668955,-0.01079114,0.05542318,0.030766374,-0.012952669,-1.0274613,-0.0358126,-0.8159942,0.18422993,-0.12930422,-0.0019221217,-0.119694665,-0.16462664,-0.7794277,0.6460575,-0.014700274,0.49573207,0.08386649,-0.022159789
0.031105923,-0.088490024,-0.016874928,0.05983302,0.22645219,0.06789303,0.038059413,0.022425655,0.07171881,1.3716831,0.04681068,0.013068051,-0.010769159,0.038275424,0.023070056,0.09021119,-0.011807116,0.025012895,-0.4773648,0.012809003,-0.5991345,-0.52635336,-1.8069582,0.04789468,-0.27527964,0.23363999,-0.410137,0.6677912,0.010776233,0.77189374,0.008655377,-0.25218266
0.048352595,0.0033558125,0.016668731,-0.024787765,0.0749951,0.010765756,-0.012945391,0.001609386,0.0028702584,-0.49838775,0.08215009,-0.009088606,-0.011499587,0.13775524,0.04357668,0.055016786,-0.015833708,0.025019182,0.57344127,-0.003993742,-0.772288,-0.40672928,-1.371273,0.037295476,-0.12006377,0.30190054,-1.6763299,-0.12192722,-0.011674995,1.0806715,-0.02068369,-0.09550038
0.013064462,-0.0035456703,0.0038606394,0.021414895,0.006310843,0.034313858,-0.021499824,0.0027412097,-0.02212337,0.4896497,-0.0738072,-0.011559801,-0.0064816605,0.6510485,0.014519425,-0.016806597,-0.011027303,0.041099414,1.0523127,0.017750353,0.50764334,-0.2477965,0.07666738,-0.017645635,0.06331719,0.39306563,0.44258568,0.61229825,0.016220804,0.56103474,-0.02326215,0.009186838
0.009063592,0.002773196,0.019164998,-0.029468857,0.054094736,0.033009507,0.0006115183,0.0028596912,0.04184467,0.01557681,0.05179111,-0.0022854805,0.029489366,0.51978564,-0.0139221065,0.005245434,0.010581477,0.029892057,1.3926579,-0.010288313,0.3172325,-0.35285416,-0.7979938,-0.024876397,0.07458157,0.3609789,0.85737604,-0.04679738,0.015410581,0.6300991,0.019732151,-0.015315056
0.05135733,-0.042932376,-0.031650554,0.09992474,0.07301043,-0.003871344,-0.0033028312,0.019025205,0.016294088,-0.907052,-0.037165113,-0.00831626,-0.03803739,-0.5672543,0.04185959,0.057025082,-0.02615846,-0.0032194555,0.03500623,-0.01834529,0.014641486,-0.07459548,0.47537458,0.046115782,-0.32279456,-0.98607504,-0.69616455,0.7539495,-0.045090005,0.9526241,-0.0145598445,-0.09858917
0.035358537,-0.048610635,0.0039707497,0.055883665,0.1293529,0.05371906,0.04682537,0.023643631,0.013296131,1.1849172,-0.04221182,0.0012681093,0.02010829,0.20642999,-0.018617298,0.09514677,0.008964858,-0.011147935,-0.23334758,0.02375481,-0.09973293,-0.43295518,-1.6457663,-0.04308091,-0.14898436,0.19990659,0.22898643,1.2131108,0.03550099,0.43252632,0.00932017,-0.14230895
0.005046636,-0.018192422,0.007183837,0.011666217,0.004465051,0.061563183,-0.020919431,0.009349258,-0.05465578,0.20909357,0.0438378,0.0044010337,0.035317108,0.1788327,0.026440367,0.020754732,0.024755556,0.04437029,-0.38532227,0.017539762,-0.26769862,-0.28281787,0.17335238,0.015322615,0.038924932,0.2507082,0.0064617638,0.33349395,0.028068818,0.52722937,-0.023875885,-0.06308469
0.02292249,-0.010082691,0.006156683,-0.08697141,0.04442585,0.04368253,-0.029325847,0.020126784,-0.019084554,-0.2925393,0.06920688,0.0016153827,-0.0013002809,-0.06354575,0.03855232,0.022448763,0.0098287165,0.023143012,0.24085444,0.013314817,-0.12939356,-0.33571064,-1.0111446,0.016335726,-0.057631172,0.014466584,-0.28154135,-0.91681904,-0.010843961,0.6838979,-0.027583849,-0.053909753
0.028301641,-0.022837657,-0.030623173,0.021242196,0.038268924,0.011051757,-0.013957273,0.0024364395,0.045655396,-1.0011996,-0.055422485,0.007280372,0.0056551006,-0.6230464,0.046726502,0.023603562,0.0034246556,0.029633224,0.19052806,0.0033273725,0.6293253,0.06262715,0.14505386,0.051544327,-0.26611936,-1.2405798,-0.26353756,-0.010398097,-0.00805117,0.7124731,-0.043479502,-0.06771174
0.008089442,-0.008009454,0.014789918,-0.007595714,0.044079944,0.030167777,-0.017692314,0.00029835105,-0.0017460999,0.3238264,0.003900947,-0.02000104,0.0125748385,0.64616764,0.0050082374,-0.006338807,0.0058317846,0.03317165,1.54663,-0.00013803318,0.28951654,-0.23993787,-0.5038817,-0.023153152,0.02838064,0.39797175,0.26157963,0.07606776,0.002504134,0.76332957,0.0036121123,0.0039746016
0.03488256,-0.023940455,-0.027977277,-0.06260248,0.009284325,0.048200674,-0.02597384,0.027791746,0.0113940025,0.694188,0.019367548,0.005003443,-0.056475673,-0.58088887,0.009326544,0.020665687,0.009892181,0.017908886,-2.022553,-0.025015429,-0.19900258,-0.42667556,0.96242285,0.030213438,0.013062768,-0.011234291,-0.4568077,-0.49990448,-0.025469514,0.5595496,-0.018475607,0.0651509
0.034734588,-0.010653447,0.030660905,-0.059478365,0.08626108,0.036519613,-0.05309586,0.008567069,-0.0029324614,-0.10009283,0.050411813,0.00020937063,0.02043848,0.017769579,0.06928464,0.0038010292,0.01187739,0.046828244,0.29203534,0.013353746,0.37826845,-0.17620885,-0.7392309,0.03088743,-0.047806717,-0.22041088,-0.21460356,-0.63834834,0.0012655668,0.5756098,-0.04280163,-0.051110283
0.040413216,-0.014268061,0.053122576,-0.03912811,0.101224035,0.044035178,-0.02503837,0.03050574,0.07090486,0.4280839,0.107110545,0.02970684,0.0049385875,0.15821072,0.017071981,0.015674135,0.010274004,0.011483793,-0.57567716,-0.014361631,0.63028973,-0.61987823,0.5907377,0.016500393,0.17448321,0.2634533,0.5182862,-0.06891227,0.007927889,0.49207273,0.019253086,-0.055043105
0.043411855,0.017931892,0.046807326,-0.025845204,0.042581648,0.008669186,0.06110911,0.016995113,0.07858462,-0.77418554,0.014817316,0.0074879862,-0.014769603,0.61917025,-0.044662207,0.079629876,-0.011952175,-0.041076336,1.8043602,-0.02259535,-0.26610655,-0.71459025,-1.7322361,-0.031438753,0.005866967,0.74070257,-1.6615989,0.5339238,-0.014535388,1.2594587,0.06717698,-0.05186833
0.020745832,0.028043788,0.012329842,-0.050979428,0.04117118,0.014278347,-0.004796529,0.0019796165,0.024775848,-0.56289136,0.031132888,-0.0017045327,0.03658092,-0.17828019,0.010074962,0.013014188,-0.012528832,0.022750983,-0.46545374,0.009386621,0.0173394,-0.4126437,-0.9106443,0.022891067,-0.021824315,-0.11417921,-0.61895084,0.16326281,0.021570869,0.5472033,-0.022289101,-0.021609478
0.044695955,-0.02976451,0.031510357,-0.05594834,0.07192707,0.05720373,0.0012581893,0.064950496,-0.03664436,0.6568229,0.08362506,-0.011113968,-0.06387096,0.4303525,-0.026571568,0.06638235,0.026064282,-0.08137735,0.15734027,-0.037989758,0.89533734,-0.65049624,0.636456,-0.079961464,0.17508605,0.42800593,0.16703966,0.11126444,-0.060254246,0.6723732,0.085924655,0.014404375
0.02626301,0.0075633824,0.022604743,0.08785282,0.050690845,-0.014270864,0.016301066,-0.0048320135,0.07909976,-0.09591646,0.010399535,-0.0064383224,-0.0048732357,0.10126372,-0.024452463,0.0058076195,-0.022743661,0.022363912,1.1546451,-0.0061798636,0.25409138,-0.17946154,0.77917516,-0.009056751,-0.025648266,-0.21250646,1.3058059,0.33116472,0.007816602,0.79655564,0.008221675,-0.01723652
-0.021661097,-0.005449646,-0.031348623,-0.07632076,-0.08122929,0.034855578,0.05221903,0.02572047,-0.057541512,-0.53324866,0.108351685,-0.023343692,0.04571268,-0.617349,-0.06318207,0.011702834,-0.021914633,0.0054054726,-1.5106202,-0.008598767,-1.0573096,-0.35842365,-0.7586956,-0.00053060614,-0.033984743,-0.011067249,-0.49879506,-0.28540087,0.008504213,0.54664636,0.059766207,0.027851809
0.017739847,-0.0025842339,-0.011708055,-0.0062193563,-0.03775717,0.050248757,0.0045571267,0.036032736,-0.03668703,-0.07120323,-0.068975344,-0.013124064,0.019798419,0.265766,-0.01651477,0.021335889,0.008487985,0.002147209,0.2568944,0.041790046,0.13463092,-0.4316628,-0.28143862,-0.045404214,0.051141158,0.30223048,0.025668694,0.41563603,0.012894933,0.5162519,-0.018340547,0.002561953
-0.031614974,-0.005270306,0.0046782754,-0.092720374,-0.2125583,0.043655075,-0.030115332,-0.012598644,-0.021464016,0.031943195,0.0141464025,-0.012639552,0.008934468,0.6831791,-0.015319614,-0.028174229,0.011857288,0.03875062,1.1822199,0.0047269417,0.32538816,-0.3305934,0.38698915,-0.029224977,0.28735587,0.7629397,0.9254265,-0.4784615,0.04522042,0.49124363,-0.01745273,0.16069539
0.026456859,0.016103445,0.010709623,0.015613639,0.0042642467,0.038677607,-0.04851497,-0.037493728,0.026815604,1.4746745,-0.032312933,0.013042871,-0.018220838,0.97885984,0.01756671,0.0007804326,0.0060058655,0.092032395,2.0385273,0.011473041,0.0027866764,-0.10518298,0.6207387,0.032691706,0.05992239,0.8846034,0.5849625,-0.91537786,0.047006376,1.0302689,-0.07136145,0.045315877
0.03091086,-0.0610037,-0.0039036348,0.014442227,0.22051895,0.047720358,0.021731783,-0.003700234,0.10474704,1.4236851,0.015712889,0.025685472,0.043519393,-0.025699316,0.03434158,0.056854103,-0.01229425,0.052159518,-0.33191934,0.020503376,0.26319453,-0.2972427,-1.8787218,0.05767938,-0.27943316,-0.20133094,-0.16386592,0.08334764,0.054376207,0.53749394,-0.017847903,-0.19780652
0.009965239,-0.012503121,0.021212937,-0.027419966,0.055479735,0.06654335,-0.039028082,-0.00087828096,0.027897958,0.31994796,0.07337579,-0.0009082686,-0.012199653,0.7382325,0.01589356,9.2335045e-05,0.02753116,0.044616506,1.8164661,-0.021577079,0.15592955,-0.26423347,-0.5449742,-0.0020374423,0.11662167,0.5442814,0.7546054,-0.086031936,-0.0068383226,0.77291214,0.00315205,-0.0018514171
-0.03438007,-0.025586499,0.009519475,0.08676501,0.0316079,0.022404827,-0.011203077,-0.120303,0.13209766,-0.86305636,-0.06124179,0.055862997,0.06696963,-0.36158028,-0.054990616,0.027640786,0.015031923,0.065553084,-2.666763,-0.0091889165,-3.7703223,-1.7102853,0.59682614,0.024899697,0.6795359,2.1187413,2.1519492,1.2059875,0.056655176,0.45926815,-0.030050587,-0.12822372
0.04377792,-0.089731894,0.014787324,-0.008294415,0.25497836,0.031003328,0.033728566,0.027282279,0.14229172,1.8358803,0.116684735,0.050558142,0.0050386935,0.0014941059,0.005372584,0.073746495,-0.0060115727,-0.02268859,-1.3988972,-0.05507449,0.8702839,-0.7522567,-0.38628924,0.019620951,-0.07723081,0.09063608,0.21722643,0.5574657,0.027763627,0.453282,0.07880946,-0.15948725
0.03763242,-0.046562683,-0.029526096,0.17077132,0.13473514,0.005592011,-0.006604288,-0.0034918683,0.09415507,-0.7597291,-0.037325487,0.035006568,0.016061412,-0.65955555,0.034049653,0.08065204,0.0013816394,0.017390627,-0.7700222,-0.011320785,-0.78605974,-0.47579777,1.1383166,0.045672227,-0.15584078,-0.47019526,0.6976648,1.1473588,-0.009733645,0.8387787,-0.029326025,-0.13985665
0.017182037,-0.024088897,0.0004909858,-0.00029593892,0.056922257,-0.03269887,0.005024042,0.013360681,0.02768521,-1.2016139,0.0676281,-0.017529123,0.0008645635,-0.580376,2.8373674e-05,0.027201433,-0.035907567,-0.037479986,-0.98596674,-0.028036328,-0.32906142,-0.53883475,0.17408629,0.005115863,-0.020424016,-0.3967001,-0.4438768,0.89297456,-0.027789678,0.654035,0.022958996,-0.038093522
0.007721867,-0.0024244557,0.027372459,0.037767287,0.049463153,0.053651355,-0.013220368,-0.0068163085,0.03875959,-0.032711178,-0.009143554,0.01714896,0.020549892,0.77373797,0.01360851,0.014705925,0.04042071,0.04081062,1.1673062,-0.0038648732,0.21597923,-0.40412864,-0.37276304,-0.0047152694,0.15407306,0.54945445,0.35032138,1.6619996,0.024458947,0.5894848,-0.015062939,-0.046858158
0.0035567465,0.007907156,0.009752883,0.17783223,-0.05497786,0.041747347,0.020481,0.001662968,0.023183523,0.043731004,-0.086441785,0.011589093,0.061350133,1.0736418,0.0113211665,0.088929005,0.059296362,0.007827781,1.515435,0.030758189,-2.4129143,-0.6196156,-0.3394474,-0.033323396,-0.06624556,1.6910597,-3.691262,1.768944,0.048210688,1.9192009,-0.059795994,-0.028161623
0.043838214,-0.0058600586,-0.010386154,0.049391188,0.047738366,-0.011204565,0.0068624094,0.0015423454,0.06610813,-0.5757308,0.011282802,0.010338705,0.008014362,-0.67496884,0.0023201313,0.030111574,-0.029613424,0.013095029,-0.062778585,-0.004961727,0.44392487,-0.10424359,0.7550078,0.03365224,-0.22012217,-1.0214124,0.6864059,-0.57075876,0.0020124633,0.7507726,-0.0077688675,-0.048855864
0.0060501937,0.025329603,-0.020317363,0.061854765,-0.01585333,-0.024869015,0.06854442,-0.024188204,0.0582106,-1.3195531,-0.07814963,0.0064715073,0.027203657,-0.35338825,-0.054387465,0.02629567,-0.03684967,0.009658173,1.3522401,0.015602585,-0.0052692574,-0.121742874,-0.5584206,-0.0028875265,-0.24791028,-0.7369064,0.5210912,0.34597993,0.024376085,0.8869007,-0.006013088,-0.029442191
0.0074059768,-0.015777249,-0.017122755,-0.0059535336,-0.02458096,0.043163337,-0.022897154,-0.0071680127,-0.045875438,0.3214106,-0.024382725,0.0080341175,0.031497184,0.009417042,0.023730826,0.00668392,-0.004297205,0.056295924,-0.76688784,0.02431654,-0.098217815,-0.2584916,0.3852057,0.032284312,0.021955572,0.13591997,0.16377154,-0.06498834,0.047437094,0.40977228,-0.045286227,-0.040434457
0.021477826,-0.03127355,0.008612132,-0.028259307,0.05469853,0.048744224,-0.029510062,0.027713245,0.010847755,-0.44795454,0.065169714,0.0011677742,0.0073582605,-0.0027875714,0.029498767,0.040380444,0.009267361,0.0147480555,-0.48719418,4.2505562e-06,-0.41022307,-0.60758924,-0.50998926,0.016994111,0.08790031,0.306112,-0.08297868,0.44228622,-0.0072815907,0.5603668,-0.008629564,-0.07453528
0.016588833,-0.005720442,0.0053811837,0.021496112,0.008295203,0.011896383,-0.016767055,-0.013556912,-0.02806931,-0.16976264,0.09846941,-0.0045772307,0.043601044,-0.3914762,0.03239326,0.03518255,0.014827963,0.051174015,0.11831327,0.011164729,0.085353516,0.15974072,0.6847387,0.02991415,-0.16429463,-0.77020705,0.49462682,-0.8175473,0.03525257,0.6869405,-0.04411962,-0.0340998
0.0030845902,-0.013243522,-0.025961554,-0.06705937,-0.01134754,0.032946087,-0.0028430424,0.019159421,-0.08494337,0.03043145,0.08694158,-0.00823698,0.030683009,-0.2658567,0.008170318,0.025109317,-0.0035008416,0.03322009,-0.57134616,0.012383308,-0.48404676,-0.1277967,-0.4749781,0.00771151,-0.12322834,-0.106694184,-0.16085872,-0.96574676,0.026007254,0.54894096,-0.021288108,-0.035768695
0.009366951,-0.02061645,0.0065733753,-0.027803695,-0.023305908,0.0671844,-0.021653345,0.02448771,-0.09302429,0.17773145,0.07232619,-0.0012615472,0.05568122,0.16629699,0.044310883,0.03525703,0.036599573,0.05528815,-0.0025255382,0.017643027,0.32752067,0.10603884,-0.1342916,0.021595677,-0.06585671,-0.22817628,-0.15218833,-0.20511922,0.041698173,0.42083442,-0.024739068,-0.04609259
0.029866958,0.009854344,0.029458016,-0.08302108,0.022915987,0.049002476,0.041542172,0.050086226,0.049595147,0.5208496,0.08499217,0.026542127,0.016530793,0.22022931,-0.05452026,0.039679475,0.035484813,-0.025987875,0.09819095,-7.8484416e-05,1.228226,-0.50515574,0.43290797,-0.049394052,0.13626313,0.0977839,0.61413646,-0.69975996,0.03244873,0.5059726,0.048008636,0.00079434365
0.018809285,-0.0090361405,0.018616084,-0.033505086,0.050302617,0.03993171,-0.034259476,0.0061436174,-0.0047181225,-0.36206532,0.026539743,0.0053367615,0.016686587,0.08576051,0.050058678,0.00043492112,0.00091841025,0.0421758,-0.09534428,0.016066551,0.35122994,-0.31185228,-0.6120019,0.033185285,0.04155773,-0.10655721,-0.2579039,0.45632893,0.0110543,0.43645677,-0.033338737,-0.06638363
0.06030012,-0.06629135,-0.016275272,0.095906116,0.22297822,0.079036266,0.017117651,0.015973087,0.02337788,2.5158372,-0.094297156,0.03647648,-0.054806255,0.337655,0.030283384,0.11446792,0.032619514,-0.0012791296,-0.27127588,0.017898222,0.22970657,-0.37461698,-0.3921954,-0.0060484568,-0.228859,0.27741808,0.19634393,0.98697853,0.016525775,0.6220266,-0.042678557,-0.1820445
0.034803145,-0.012373096,0.03646,-0.0010500094,0.091549814,0.06368511,-0.08131877,0.039594103,-0.054964308,0.2741176,0.07464381,0.004010329,0.009764222,0.25677392,0.10311766,-0.0030369489,0.04158071,0.026012085,-0.18114226,0.01827323,0.538451,-0.23309782,0.16436274,0.012539094,0.004316315,-0.05573771,-0.20745659,0.7393731,-0.009393259,0.4882213,-0.056126382,-0.06381573
0.0005428884,-0.024485845,0.020898707,-0.109811164,-0.09469701,0.04401868,-0.063739315,-0.003008362,-0.018326044,-0.5957099,0.019817185,0.0070943274,0.026751447,0.17371292,0.06944486,0.00496633,0.042772684,0.031352628,0.017397933,-0.0075949794,0.5829328,-0.24155682,-0.006541066,0.017064946,0.1734047,0.018579006,-0.7052273,-0.1914329,0.027348,0.41462404,-0.045169547,0.066714264
-0.06162571,-0.050273206,-0.02571572,-0.07396965,-0.2824034,0.0685119,-0.05129993,-0.027019974,-0.0505064,-0.7464213,-0.02939982,-0.03382379,-0.021320147,1.086193,-0.012405481,-0.048235457,-0.00666748,0.039279476,1.7992884,-0.0015325311,-0.42946938,-0.4947241,-0.087708615,-0.013225118,0.48667535,1.3346448,0.39081743,0.7654301,0.0053025233,0.59661406,-0.005446531,0.17074123
0.009623008,-0.048760604,0.059917994,-0.08972987,0.08709089,0.04172496,0.048474953,0.031321622,0.1356958,-0.49179605,0.16926634,0.0118753575,0.0131638665,0.762817,-0.08644156,0.04148539,0.018978605,-0.059701674,1.447553,-0.10572491,0.9483791,-0.91245425,-0.8268997,-0.04466474,0.32200193,0.7080064,0.3666066,0.6756929,-0.0306401,0.7944984,0.19796836,-0.004134327
0.04499235,0.018622141,-0.019834824,-0.08443182,0.007923178,0.04825088,-0.009114156,0.030134153,0.063084625,0.1585362,-0.008474346,0.050282687,0.00063288584,-0.58420724,0.043173257,0.00311503,0.024476346,0.04425404,-1.7723962,0.0005585104,0.8635269,-0.251628,0.3724435,0.044718374,-0.0310006,-0.57362586,-0.19188617,-0.18863025,0.033658598,0.18493883,-0.0693773,0.017696075
0.015201179,-0.017850764,0.018252939,-0.031929653,0.030053645,-0.0027617216,-0.0018386357,0.014448272,0.008090453,-1.2802442,0.12015029,-0.016042922,0.0048802053,-0.47018695,0.01614718,0.03700675,-0.012375817,-0.017220525,0.1323732,-0.016526956,-0.2671526,-0.29430458,-0.5372218,0.008353407,-0.10213266,-0.5340937,-0.4452433,-0.2191563,-0.026954206,0.8295451,0.016336914,-0.034591004
