detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-3.8123603,-8.621318
RICH_trends,0,0,0,1.0,0.0,-13.751111,4.406514
RICH_trends,0,0,0,1.0,0.0,8.425306,6.460954
RICH_trends,3,1,0,1.0,0.0,-13.784081,-16.370913
RICH_trends,0,0,0,1.0,0.0,-7.7167697,16.992516
RICH_trends,0,0,0,1.0,0.0,-7.9635715,2.4999406
RICH_trends,0,0,0,1.0,0.0,-22.741814,3.8329196
RICH_trends,0,0,0,1.0,0.0,10.201447,-11.74458
RICH_trends,6,1,0,1.0,0.0,-0.078892276,-41.60273
RICH_trends,3,1,0,1.0,0.0,-0.55901456,-16.24769
RICH_trends,7,1,0,1.0,0.0,21.656384,49.132782
RICH_trends,0,0,0,1.0,0.0,1.5420009,-4.413307
RICH_trends,0,0,0,1.0,0.0,6.398193,-8.656208
RICH_trends,3,1,0,1.0,0.0,-25.658768,-19.10452
RICH_trends,3,1,0,1.0,0.0,27.859566,-3.4375923
RICH_trends,0,0,0,1.0,0.0,-20.943823,3.7226813
RICH_trends,0,0,0,1.0,0.0,-13.56529,0.56558055
RICH_trends,3,1,0,1.0,0.0,-32.511913,5.9486985
RICH_trends,3,1,0,1.0,0.0,-30.624556,-0.051050797
RICH_trends,2,1,0,1.0,0.0,10.360149,-21.879215
RICH_trends,0,0,0,1.0,0.0,-15.954486,11.171231
RICH_trends,7,1,0,1.0,0.0,25.953184,41.69744
RICH_trends,6,1,0,1.0,0.0,-2.8756797,-41.160614
RICH_trends,7,1,0,1.0,0.0,18.32208,52.412342
RICH_trends,0,0,0,1.0,0.0,2.00838,-8.021076
RICH_trends,0,0,0,1.0,0.0,14.09238,-5.7160697
RICH_trends,4,1,0,1.0,0.0,-26.37426,-24.33115
RICH_trends,0,0,0,1.0,0.0,14.100715,8.820252
RICH_trends,0,0,0,1.0,0.0,9.7160425,-9.54568
RICH_trends,0,0,0,1.0,0.0,9.789567,-4.077888
RICH_trends,6,1,0,1.0,0.0,-9.093074,35.999973
RICH_trends,0,0,0,1.0,0.0,2.5969448,18.148384
RICH_trends,0,0,0,1.0,0.0,-12.500178,-9.734922
RICH_trends,2,1,0,1.0,0.0,3.8942013,7.7619843
RICH_trends,0,0,0,1.0,0.0,-9.448963,-3.8656414
RICH_trends,0,0,0,1.0,0.0,-18.74464,4.140777
RICH_trends,0,0,0,1.0,0.0,-17.84093,-4.6751523
RICH_trends,0,0,0,1.0,0.0,4.4130783,1.5002499
RICH_trends,4,1,0,1.0,0.0,-30.464695,-10.04916
RICH_trends,0,0,0,1.0,0.0,21.320374,9.889296
RICH_trends,3,1,0,1.0,0.0,-7.1373296,-23.537292
RICH_trends,7,1,0,1.0,0.0,22.443525,38.62822
RICH_trends,0,0,0,1.0,0.0,23.34177,6.0584598
RICH_trends,2,1,0,1.0,0.0,-25.895056,13.07198
RICH_trends,2,1,0,1.0,0.0,10.915031,-23.924
RICH_trends,6,1,0,1.0,0.0,-4.315327,-46.97277
RICH_trends,0,0,0,1.0,0.0,20.201706,-7.283856
RICH_trends,3,1,0,1.0,0.0,-12.136988,10.384472
RICH_trends,0,0,0,1.0,0.0,-2.4910038,14.895627
RICH_trends,0,0,0,1.0,0.0,17.048594,-1.3081936
RICH_trends,7,1,0,1.0,0.0,18.974222,46.06231
RICH_trends,0,0,0,1.0,0.0,-9.380867,12.205548
RICH_trends,0,0,0,1.0,0.0,4.4941483,-10.111342
RICH_trends,6,1,0,1.0,0.0,-3.2684157,-40.15504
RICH_trends,3,1,0,1.0,0.0,-13.747485,-16.374788
RICH_trends,2,1,0,1.0,0.0,10.163385,-24.373537
RICH_trends,0,0,0,1.0,0.0,2.4554303,-5.4906416
RICH_trends,0,0,0,1.0,0.0,-25.415428,3.6094866
RICH_trends,6,1,0,1.0,0.0,-8.431639,32.428085
RICH_trends,0,0,0,1.0,0.0,-10.653257,12.048151
RICH_trends,6,1,0,1.0,0.0,-4.422924,-45.024624
RICH_trends,0,0,0,1.0,0.0,0.30472726,-4.1394663
RICH_trends,7,1,0,1.0,0.0,17.826906,47.411774
RICH_trends,7,1,0,1.0,0.0,23.46502,35.730072
RICH_trends,0,0,0,1.0,0.0,11.161637,12.529182
RICH_trends,0,0,0,1.0,0.0,2.2549012,3.1969266
RICH_trends,3,1,0,1.0,0.0,13.397707,0.48313454
RICH_trends,2,1,0,1.0,0.0,-23.16128,-7.9697924
RICH_trends,6,1,0,1.0,0.0,-5.4431686,-43.785965
RICH_trends,3,1,0,1.0,0.0,-24.760092,-19.172367
RICH_trends,2,1,0,1.0,0.0,1.2693523,-39.391838
RICH_trends,3,1,0,1.0,0.0,15.440124,-16.871464
RICH_trends,3,1,0,1.0,0.0,-3.8028698,-6.354187
RICH_trends,0,0,0,1.0,0.0,-0.5639273,18.429964
RICH_trends,0,0,0,1.0,0.0,-13.575145,0.1845434
RICH_trends,0,0,0,1.0,0.0,20.39565,9.547177
RICH_trends,0,0,0,1.0,0.0,4.407572,-8.749039
RICH_trends,2,1,0,1.0,0.0,4.5682764,24.21263
RICH_trends,2,1,0,1.0,0.0,-9.00384,2.0210195
RICH_trends,0,0,0,1.0,0.0,7.605843,4.616638
RICH_trends,0,0,0,1.0,0.0,-1.5102252,14.482391
RICH_trends,7,1,0,1.0,0.0,18.685692,48.510586
RICH_trends,6,1,0,1.0,0.0,-5.2497525,-49.092697
RICH_trends,2,1,0,1.0,0.0,-22.341877,-5.354362
RICH_trends,7,1,0,1.0,0.0,21.394415,46.087112
RICH_trends,0,0,0,1.0,0.0,12.040478,11.3488
RICH_trends,0,0,0,1.0,0.0,13.227144,0.07816044
RICH_trends,0,0,0,1.0,0.0,5.7045493,7.4486628
RICH_trends,3,1,0,1.0,0.0,-16.592342,-14.477592
RICH_trends,0,0,0,1.0,0.0,-2.6923232,-2.6446455
RICH_trends,0,0,0,1.0,0.0,9.748923,10.271213
RICH_trends,0,0,0,1.0,0.0,21.70728,-7.1522837
RICH_trends,4,1,0,1.0,0.0,-27.686787,-10.773777
RICH_trends,7,1,0,1.0,0.0,23.09686,42.87916
RICH_trends,6,1,0,1.0,0.0,-2.740393,-42.414696
RICH_trends,4,1,0,1.0,0.0,-29.161732,-14.4883
RICH_trends,0,0,0,1.0,0.0,25.525469,-3.8685799
RICH_trends,3,1,0,1.0,0.0,-30.836605,-0.8289906
RICH_trends,3,1,0,1.0,0.0,-16.54733,-15.412052
RICH_trends,6,1,0,1.0,0.0,-6.0524635,30.915516
RICH_trends,0,0,0,1.0,0.0,-13.390485,-4.3153396
RICH_trends,6,1,0,1.0,0.0,-9.647161,29.446947
RICH_trends,4,1,0,1.0,0.0,-30.24941,-10.224999
RICH_trends,4,1,0,1.0,0.0,-25.517756,-24.340397
RICH_trends,0,0,0,1.0,0.0,11.179953,9.895342
RICH_trends,2,1,0,1.0,0.0,-22.165585,-4.8868694
RICH_trends,3,1,0,1.0,0.0,2.3603354,9.047097
RICH_trends,0,0,0,1.0,0.0,-6.428311,16.24851
RICH_trends,0,0,0,1.0,0.0,12.841084,-9.094485
RICH_trends,4,1,0,1.0,0.0,-29.342253,-14.834387
RICH_trends,6,1,0,1.0,0.0,-8.467285,35.637165
RICH_trends,2,1,0,1.0,0.0,24.807737,-10.480533
RICH_trends,0,0,0,1.0,0.0,0.47248283,2.5539434
RICH_trends,0,0,0,1.0,0.0,-17.736807,-0.47902873
RICH_trends,0,0,0,1.0,0.0,-10.195973,-16.538286
RICH_trends,0,0,0,1.0,0.0,2.9443257,-15.644937
RICH_trends,4,1,0,1.0,0.0,-33.696785,-21.99825
RICH_trends,7,1,0,1.0,0.0,24.003202,38.087685
RICH_trends,0,0,0,1.0,0.0,3.7689116,-1.9893926
RICH_trends,0,0,0,1.0,0.0,9.6960535,-5.3569427
RICH_trends,0,0,0,1.0,0.0,-11.209631,-11.030945
RICH_trends,7,1,0,1.0,0.0,26.18877,32.78661
RICH_trends,0,0,0,1.0,0.0,7.282885,-5.1369476
RICH_trends,0,0,0,1.0,0.0,15.621826,-14.395307
RICH_trends,0,0,0,1.0,0.0,19.04992,1.3483101
RICH_trends,0,0,0,1.0,0.0,-3.6986482,2.711276
RICH_trends,0,0,0,1.0,0.0,20.969006,1.2312249
RICH_trends,0,0,0,1.0,0.0,-17.24302,1.2662746
RICH_trends,7,1,0,1.0,0.0,19.53936,49.412113
RICH_trends,0,0,0,1.0,0.0,0.06671862,-3.4153073
RICH_trends,0,0,0,1.0,0.0,20.166143,5.564792
RICH_trends,4,1,0,1.0,0.0,-26.372875,-24.650543
RICH_trends,6,1,0,1.0,0.0,-0.37588307,-40.86828
RICH_trends,3,1,0,1.0,0.0,-14.868688,15.708228
RICH_trends,3,1,0,1.0,0.0,11.549376,-14.000075
RICH_trends,3,1,0,1.0,0.0,-0.97769886,-5.1722617
RICH_trends,3,1,0,1.0,0.0,-14.722491,16.83319
RICH_trends,7,1,0,1.0,0.0,24.197521,38.37472
RICH_trends,0,0,0,1.0,0.0,20.599848,-3.8038423
RICH_trends,0,0,0,1.0,0.0,1.3090943,-13.756324
RICH_trends,0,0,0,1.0,0.0,4.8484607,12.109781
RICH_trends,0,0,0,1.0,0.0,-18.85245,-2.3894565
RICH_trends,0,0,0,1.0,0.0,-16.770655,4.9344254
RICH_trends,0,0,0,1.0,0.0,10.851269,1.4277456
RICH_trends,0,0,0,1.0,0.0,2.3098786,-12.200839
RICH_trends,0,0,0,1.0,0.0,-13.413602,-1.3954711
RICH_trends,0,0,0,1.0,0.0,-1.7412174,-11.833351
RICH_trends,2,1,0,1.0,0.0,-23.194342,1.6282042
RICH_trends,0,0,0,1.0,0.0,19.183958,-12.3173
RICH_trends,0,0,0,1.0,0.0,8.308155,-16.074793
RICH_trends,7,1,0,1.0,0.0,26.40618,36.814667
RICH_trends,0,0,0,1.0,0.0,-13.663536,-2.8586032
RICH_trends,2,1,0,1.0,0.0,11.942689,-21.79289
RICH_trends,0,0,0,1.0,0.0,10.015102,-2.4001737
RICH_trends,2,1,0,1.0,0.0,7.5576973,21.746855
RICH_trends,0,0,0,1.0,0.0,-16.008644,-2.6716075
RICH_trends,3,1,0,1.0,0.0,-5.666426,8.545448
RICH_trends,6,1,0,1.0,0.0,-4.644723,-49.417732
RICH_trends,0,0,0,1.0,0.0,2.365617,-4.2214165
RICH_trends,0,0,0,1.0,0.0,-22.560604,7.768796
RICH_trends,0,0,0,1.0,0.0,-6.049194,-9.50145
RICH_trends,3,1,0,1.0,0.0,-9.411352,-8.509669
RICH_trends,6,1,0,1.0,0.0,-3.977297,-49.942772
RICH_trends,0,0,0,1.0,0.0,-11.336254,-1.8143078
RICH_trends,0,0,0,1.0,0.0,13.628892,-11.227811
RICH_trends,0,0,0,1.0,0.0,1.547651,-18.791912
RICH_trends,0,0,0,1.0,0.0,0.80501395,5.526364
RICH_trends,0,0,0,1.0,0.0,-19.288538,12.59172
RICH_trends,7,1,0,1.0,0.0,26.838463,37.546185
RICH_trends,0,0,0,1.0,0.0,14.284766,-1.2897271
RICH_trends,3,1,0,1.0,0.0,-22.401937,-14.469894
RICH_trends,7,1,0,1.0,0.0,17.911919,49.01445
RICH_trends,0,0,0,1.0,0.0,-12.332528,-7.193667
RICH_trends,0,0,0,1.0,0.0,-11.567925,8.0557375
RICH_trends,3,1,0,1.0,0.0,30.401571,-7.162288
RICH_trends,0,0,0,1.0,0.0,2.795878,-17.51452
RICH_trends,0,0,0,1.0,0.0,4.505814,16.862415
RICH_trends,0,0,0,1.0,0.0,-2.171834,6.7530904
RICH_trends,0,0,0,1.0,0.0,13.92637,-18.098099
RICH_trends,0,0,0,1.0,0.0,7.3672214,-6.1675897
RICH_trends,0,0,0,1.0,0.0,14.904113,5.7183146
RICH_trends,7,1,0,1.0,0.0,22.259378,40.373257
RICH_trends,0,0,0,1.0,0.0,-3.7407172,-14.757453
RICH_trends,0,0,0,1.0,0.0,-16.658886,1.77198
RICH_trends,0,0,0,1.0,0.0,-9.737462,-11.014595
RICH_trends,7,1,0,1.0,0.0,24.524694,34.180637
RICH_trends,0,0,0,1.0,0.0,-15.006901,1.8237902
RICH_trends,0,0,0,1.0,0.0,2.6810365,10.830848
RICH_trends,0,0,0,1.0,0.0,14.60466,-4.4941115
RICH_trends,0,0,0,1.0,0.0,20.109093,6.7222238
RICH_trends,2,1,0,1.0,0.0,7.417714,-27.627619
RICH_trends,0,0,0,1.0,0.0,-23.669388,0.7834341
RICH_trends,0,0,0,1.0,0.0,-3.3790755,4.617057
RICH_trends,0,0,0,1.0,0.0,25.97568,0.55234325
RICH_trends,0,0,0,1.0,0.0,9.433677,1.189526
RICH_trends,0,0,0,1.0,0.0,2.2974246,13.431454
RICH_trends,0,0,0,1.0,0.0,-8.027189,13.634649
RICH_trends,0,0,0,1.0,0.0,-5.865331,-0.5494746
RICH_trends,3,1,0,1.0,0.0,-1.3382038,-5.9784393
RICH_trends,6,1,0,1.0,0.0,-6.2279778,30.99287
RICH_trends,0,0,0,1.0,0.0,0.41267732,-17.180212
RICH_trends,0,0,0,1.0,0.0,8.9233265,11.031202
RICH_trends,6,1,0,1.0,0.0,-8.680957,34.86056
RICH_trends,0,0,0,1.0,0.0,-2.3105266,13.088338
RICH_trends,0,0,0,1.0,0.0,-12.201504,16.015892
RICH_trends,0,0,0,1.0,0.0,11.35967,-6.9443126
RICH_trends,3,1,0,1.0,0.0,6.0699615,14.851259
RICH_trends,0,0,0,1.0,0.0,1.636247,15.801831
RICH_trends,4,1,0,1.0,0.0,-34.854965,1.3229537
RICH_trends,0,0,0,1.0,0.0,-11.6847105,1.6001898
RICH_trends,6,1,0,1.0,0.0,-2.7537768,-38.60682
RICH_trends,3,1,0,1.0,0.0,-25.290287,-19.1674
RICH_trends,0,0,0,1.0,0.0,11.812875,-1.8867706
RICH_trends,0,0,0,1.0,0.0,1.6681175,-11.408964
RICH_trends,6,1,0,1.0,0.0,-4.707188,-47.30663
RICH_trends,4,1,0,1.0,0.0,-27.592852,-10.801445
RICH_trends,3,1,0,1.0,0.0,-32.882004,6.4249887
RICH_trends,0,0,0,1.0,0.0,8.071485,-16.114355
RICH_trends,0,0,0,1.0,0.0,0.07008838,13.979945
RICH_trends,6,1,0,1.0,0.0,-3.8226428,-46.86245
RICH_trends,0,0,0,1.0,0.0,24.344559,-5.4322357
RICH_trends,7,1,0,1.0,0.0,21.263515,51.02619
RICH_trends,0,0,0,1.0,0.0,-1.4758048,5.379531
RICH_trends,3,1,0,1.0,0.0,0.91515094,-21.292152
RICH_trends,7,1,0,1.0,0.0,22.708616,38.16753
RICH_trends,4,1,0,1.0,0.0,-36.86425,-5.998186
RICH_trends,6,1,0,1.0,0.0,-5.1122284,-45.416206
RICH_trends,0,0,0,1.0,0.0,18.111654,-4.4686713
RICH_trends,0,0,0,1.0,0.0,-7.616876,16.918226
RICH_trends,0,0,0,1.0,0.0,-2.4778397,-8.727923
RICH_trends,0,0,0,1.0,0.0,-3.5465014,-16.454554
RICH_trends,0,0,0,1.0,0.0,0.91977066,-17.051203
RICH_trends,0,0,0,1.0,0.0,1.3671677,-19.51208
RICH_trends,0,0,0,1.0,0.0,-9.503854,-13.24719
RICH_trends,2,1,0,1.0,0.0,15.887074,11.329535
RICH_trends,0,0,0,1.0,0.0,3.0849013,-16.019712
RICH_trends,3,1,0,1.0,0.0,15.036189,-8.708352
RICH_trends,2,1,0,1.0,0.0,-7.4949164,-10.990908
RICH_trends,0,0,0,1.0,0.0,-5.1067166,-14.073938
RICH_trends,7,1,0,1.0,0.0,23.45694,34.87638
RICH_trends,0,0,0,1.0,0.0,22.896875,10.058346
RICH_trends,0,0,0,1.0,0.0,-4.232409,-0.6308702
RICH_trends,2,1,0,1.0,0.0,25.603226,-5.677093
RICH_trends,0,0,0,1.0,0.0,-24.40623,3.0600052
RICH_trends,0,0,0,1.0,0.0,-7.525919,-0.29789105
RICH_trends,0,0,0,1.0,0.0,20.137814,-4.7798386
RICH_trends,0,0,0,1.0,0.0,-15.98552,-1.1818327
RICH_trends,0,0,0,1.0,0.0,20.074131,-9.227236
RICH_trends,0,0,0,1.0,0.0,-13.920419,1.1527605
RICH_trends,4,1,0,1.0,0.0,-34.84902,-10.187738
RICH_trends,0,0,0,1.0,0.0,-2.6756177,-21.623219
RICH_trends,0,0,0,1.0,0.0,-0.7243238,10.013534
RICH_trends,0,0,0,1.0,0.0,4.581756,12.125338
RICH_trends,6,1,0,1.0,0.0,-2.6813824,-37.770786
RICH_trends,4,1,0,1.0,0.0,-33.624397,-3.877309
RICH_trends,0,0,0,1.0,0.0,0.4626192,4.933435
RICH_trends,7,1,0,1.0,0.0,19.04045,52.207935
RICH_trends,0,0,0,1.0,0.0,9.373395,-12.154313
RICH_trends,0,0,0,1.0,0.0,14.793504,-5.9701395
RICH_trends,2,1,0,1.0,0.0,8.597726,-24.512917
RICH_trends,3,1,0,1.0,0.0,2.0146728,-22.444822
RICH_trends,6,1,0,1.0,0.0,-2.8366416,-47.7803
RICH_trends,4,1,0,1.0,0.0,-32.54113,1.0917997
RICH_trends,0,0,0,1.0,0.0,-3.8687253,-10.497404
RICH_trends,3,1,0,1.0,0.0,-3.61299,16.52472
RICH_trends,0,0,0,1.0,0.0,12.841459,4.682493
RICH_trends,0,0,0,1.0,0.0,-10.204282,-11.137636
RICH_trends,0,0,0,1.0,0.0,18.710539,-6.6674943
RICH_trends,4,1,0,1.0,0.0,-30.020664,-23.928783
RICH_trends,0,0,0,1.0,0.0,0.40647882,18.080229
RICH_trends,7,1,0,1.0,0.0,22.566036,44.5059
RICH_trends,0,0,0,1.0,0.0,-2.9427304,7.7975025
RICH_trends,3,1,0,1.0,0.0,-26.214148,-2.8536212
RICH_trends,0,0,0,1.0,0.0,-2.5539117,-6.8564563
RICH_trends,0,0,0,1.0,0.0,16.708046,3.820147
RICH_trends,0,0,0,1.0,0.0,-10.566553,-5.082055
RICH_trends,0,0,0,1.0,0.0,-8.303845,-14.330723
RICH_trends,2,1,0,1.0,0.0,26.250162,-8.652776
RICH_trends,0,0,0,1.0,0.0,-2.766972,-12.097596
RICH_trends,0,0,0,1.0,0.0,11.046613,15.94814
RICH_trends,7,1,0,1.0,0.0,25.0347,44.47533
RICH_trends,0,0,0,1.0,0.0,-7.8889284,-13.801492
RICH_trends,0,0,0,1.0,0.0,16.003616,8.02974
RICH_trends,0,0,0,1.0,0.0,-21.440836,-3.7186892
RICH_trends,6,1,0,1.0,0.0,-8.045632,33.340153
RICH_trends,0,0,0,1.0,0.0,4.2671986,-0.43550277
RICH_trends,0,0,0,1.0,0.0,-16.12653,8.892904
RICH_trends,0,0,0,1.0,0.0,-3.4762712,1.9746442
RICH_trends,2,1,0,1.0,0.0,12.94151,-20.126286
RICH_trends,2,1,0,1.0,0.0,-21.83853,-9.253891
RICH_trends,3,1,0,1.0,0.0,-8.864608,21.175377
RICH_trends,0,0,0,1.0,0.0,-8.977934,-16.959002
RICH_trends,0,0,0,1.0,0.0,18.702585,8.414196
RICH_trends,4,1,0,1.0,0.0,-30.659359,-24.392532
RICH_trends,0,0,0,1.0,0.0,-9.806845,8.889016
RICH_trends,0,0,0,1.0,0.0,23.75192,-2.9833336
RICH_trends,4,1,0,1.0,0.0,-35.379917,-12.247324
RICH_trends,0,0,0,1.0,0.0,15.008005,5.57331
RICH_trends,3,1,0,1.0,0.0,-14.800147,11.673386
RICH_trends,0,0,0,1.0,0.0,11.45688,15.108902
RICH_trends,0,0,0,1.0,0.0,-3.1770148,-16.36887
RICH_trends,0,0,0,1.0,0.0,-30.048962,0.5113103
RICH_trends,0,0,0,1.0,0.0,-10.419445,10.002042
RICH_trends,0,0,0,1.0,0.0,11.294505,2.3480494
RICH_trends,0,0,0,1.0,0.0,3.2462416,-1.6109401
RICH_trends,0,0,0,1.0,0.0,9.271712,-3.9067624
RICH_trends,7,1,0,1.0,0.0,20.563051,45.583633
RICH_trends,0,0,0,1.0,0.0,2.7180977,5.8021874
RICH_trends,0,0,0,1.0,0.0,22.89598,0.42826816
RICH_trends,0,0,0,1.0,0.0,-15.018975,-6.7015085
RICH_trends,6,1,0,1.0,0.0,-4.8069887,-47.830418
RICH_trends,7,1,0,1.0,0.0,17.209211,49.278225
RICH_trends,0,0,0,1.0,0.0,-14.395205,-12.261093
RICH_trends,0,0,0,1.0,0.0,6.650303,-3.42316
RICH_trends,0,0,0,1.0,0.0,-8.320344,13.61868
RICH_trends,0,0,0,1.0,0.0,15.6473875,-5.587279
RICH_trends,0,0,0,1.0,0.0,-13.602133,14.346424
RICH_trends,6,1,0,1.0,0.0,-2.6666377,-43.28687
RICH_trends,0,0,0,1.0,0.0,11.0857315,-12.198029
RICH_trends,0,0,0,1.0,0.0,15.273392,-2.7222881
RICH_trends,3,1,0,1.0,0.0,-0.31692052,-28.118086
RICH_trends,0,0,0,1.0,0.0,0.114554465,6.6739187
RICH_trends,6,1,0,1.0,0.0,-3.9015262,-45.58829
RICH_trends,0,0,0,1.0,0.0,25.202124,5.404838
RICH_trends,0,0,0,1.0,0.0,-5.7894754,-17.369267
RICH_trends,2,1,0,1.0,0.0,-25.913649,13.107008
RICH_trends,6,1,0,1.0,0.0,-6.839644,31.152288
RICH_trends,0,0,0,1.0,0.0,22.984488,-7.17142
RICH_trends,0,0,0,1.0,0.0,1.253862,-19.567572
RICH_trends,0,0,0,1.0,0.0,-15.409689,-0.096304715
RICH_trends,0,0,0,1.0,0.0,-9.0059395,-6.075182
RICH_trends,7,1,0,1.0,0.0,27.921038,35.921604
RICH_trends,2,1,0,1.0,0.0,27.251173,1.5122614
RICH_trends,0,0,0,1.0,0.0,6.235499,0.920011
RICH_trends,0,0,0,1.0,0.0,6.790452,-13.54296
RICH_trends,0,0,0,1.0,0.0,-3.652337,3.1911232
RICH_trends,7,1,0,1.0,0.0,26.382076,37.82552
RICH_trends,0,0,0,1.0,0.0,1.7651125,0.6681308
RICH_trends,0,0,0,1.0,0.0,0.6962987,-8.758218
RICH_trends,3,1,0,1.0,0.0,-25.063593,-19.161133
RICH_trends,0,0,0,1.0,0.0,15.315891,-14.482534
RICH_trends,0,0,0,1.0,0.0,17.81211,5.050589
RICH_trends,6,1,0,1.0,0.0,-3.7707424,-47.74192
RICH_trends,0,0,0,1.0,0.0,16.575916,-1.7976438
RICH_trends,0,0,0,1.0,0.0,-16.867783,-4.579343
RICH_trends,0,0,0,1.0,0.0,13.844265,6.783044
RICH_trends,0,0,0,1.0,0.0,4.648413,19.925701
RICH_trends,7,1,0,1.0,0.0,16.779823,47.896214
RICH_trends,0,0,0,1.0,0.0,22.306679,2.831958
RICH_trends,0,0,0,1.0,0.0,-23.450066,11.235011
RICH_trends,3,1,0,1.0,0.0,-32.928837,6.472954
RICH_trends,4,1,0,1.0,0.0,-25.767405,-24.631966
RICH_trends,0,0,0,1.0,0.0,-18.801126,8.1107235
RICH_trends,2,1,0,1.0,0.0,-22.588308,-8.638506
RICH_trends,0,0,0,1.0,0.0,-10.574908,13.050624
RICH_trends,4,1,0,1.0,0.0,-34.032,-3.6591048
RICH_trends,6,1,0,1.0,0.0,-3.3282669,-46.84382
RICH_trends,0,0,0,1.0,0.0,18.409012,-12.1298275
RICH_trends,0,0,0,1.0,0.0,22.04736,6.830394
RICH_trends,0,0,0,1.0,0.0,16.2949,1.924916
RICH_trends,0,0,0,1.0,0.0,13.400534,8.048347
RICH_trends,0,0,0,1.0,0.0,-2.1182966,-14.88017
RICH_trends,2,1,0,1.0,0.0,27.751547,1.6146972
RICH_trends,0,0,0,1.0,0.0,-4.0391555,6.7362213
RICH_trends,0,0,0,1.0,0.0,22.41242,-0.80309236
RICH_trends,0,0,0,1.0,0.0,-13.323123,-3.8667758
RICH_trends,2,1,0,1.0,0.0,23.837503,-12.158744
RICH_trends,3,1,0,1.0,0.0,5.0258226,-20.07975
RICH_trends,0,0,0,1.0,0.0,-7.4060564,-2.5200434
RICH_trends,0,0,0,1.0,0.0,12.858505,-10.869041
RICH_trends,2,1,0,1.0,0.0,-24.610607,11.442128
RICH_trends,7,1,0,1.0,0.0,26.02365,35.45357
RICH_trends,3,1,0,1.0,0.0,-10.56116,-6.5783453
RICH_trends,3,1,0,1.0,0.0,4.5083246,-9.54533
RICH_trends,0,0,0,1.0,0.0,2.6372921,-7.119551
RICH_trends,0,0,0,1.0,0.0,-5.1731763,3.751577
RICH_trends,4,1,0,1.0,0.0,-34.901474,1.2858968
RICH_trends,0,0,0,1.0,0.0,15.799967,-17.667107
RICH_trends,6,1,0,1.0,0.0,-9.487597,31.34889
RICH_trends,0,0,0,1.0,0.0,-4.470131,0.7305525
RICH_trends,0,0,0,1.0,0.0,7.2657685,7.118192
RICH_trends,6,1,0,1.0,0.0,-4.357156,-41.770264
RICH_trends,0,0,0,1.0,0.0,19.00261,-1.4313872
RICH_trends,3,1,0,1.0,0.0,-8.547565,21.43806
RICH_trends,0,0,0,1.0,0.0,-11.723438,-2.4025707
RICH_trends,0,0,0,1.0,0.0,-19.934586,6.340492
RICH_trends,0,0,0,1.0,0.0,-3.5347557,-19.409544
RICH_trends,0,0,0,1.0,0.0,-19.473005,13.272983
RICH_trends,7,1,0,1.0,0.0,19.72901,51.182945
RICH_trends,2,1,0,1.0,0.0,-11.441903,17.078087
RICH_trends,0,0,0,1.0,0.0,7.865282,20.763687
RICH_trends,4,1,0,1.0,0.0,-32.24809,-2.5455577
RICH_trends,3,1,0,1.0,0.0,-0.21002282,-14.423197
RICH_trends,6,1,0,1.0,0.0,-1.4252315,-35.414646
RICH_trends,0,0,0,1.0,0.0,-3.058645,-17.3029
RICH_trends,7,1,0,1.0,0.0,21.423576,43.30606
RICH_trends,0,0,0,1.0,0.0,13.044502,6.0279603
RICH_trends,4,1,0,1.0,0.0,-30.11425,-23.986376
RICH_trends,0,0,0,1.0,0.0,-9.181748,-16.982887
RICH_trends,3,1,0,1.0,0.0,23.077261,-5.096506
RICH_trends,0,0,0,1.0,0.0,-3.5950265,-13.674984
RICH_trends,6,1,0,1.0,0.0,-5.0986624,-43.048164
RICH_trends,0,0,0,1.0,0.0,7.9696546,11.614981
RICH_trends,0,0,0,1.0,0.0,15.626019,10.248901
RICH_trends,0,0,0,1.0,0.0,-16.712889,14.232066
RICH_trends,6,1,0,1.0,0.0,-3.9854708,-48.11539
RICH_trends,0,0,0,1.0,0.0,20.847076,1.49794
RICH_trends,0,0,0,1.0,0.0,12.033716,6.949038
RICH_trends,0,0,0,1.0,0.0,-10.520813,-8.099717
RICH_trends,0,0,0,1.0,0.0,0.75246376,8.616696
RICH_trends,7,1,0,1.0,0.0,22.534306,41.76294
RICH_trends,0,0,0,1.0,0.0,5.3247757,16.181377
RICH_trends,0,0,0,1.0,0.0,0.11669492,-9.963564
RICH_trends,0,0,0,1.0,0.0,20.572554,5.974011
RICH_trends,0,0,0,1.0,0.0,25.744242,-2.4807808
RICH_trends,3,1,0,1.0,0.0,12.651079,16.032812
RICH_trends,7,1,0,1.0,0.0,22.531624,46.655037
RICH_trends,0,0,0,1.0,0.0,-11.419232,-12.668036
RICH_trends,0,0,0,1.0,0.0,-7.826088,-5.713672
RICH_trends,0,0,0,1.0,0.0,-15.118071,11.952138
RICH_trends,0,0,0,1.0,0.0,-16.688522,-3.2217386
RICH_trends,0,0,0,1.0,0.0,24.152285,6.5239725
RICH_trends,0,0,0,1.0,0.0,4.3396473,-2.4767067
RICH_trends,0,0,0,1.0,0.0,12.338565,-9.711737
RICH_trends,2,1,0,1.0,0.0,23.913382,-12.684076
RICH_trends,0,0,0,1.0,0.0,5.679667,0.06089557
RICH_trends,0,0,0,1.0,0.0,24.48904,-2.3764012
RICH_trends,2,1,0,1.0,0.0,11.011341,-10.585245
