detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,-0.97376573,26.226143,pca_mahal,3,120.71414356818315
RICH_trends,0,-8.412477,16.201756,pca_mahal,0,29.884617321446104
RICH_trends,0,-20.213364,11.136625,pca_mahal,0,33.829455727701536
RICH_trends,0,-5.871666,-29.71295,pca_mahal,6,57.03366027320385
RICH_trends,0,-24.942404,14.998227,pca_mahal,2,286.49491583371747
RICH_trends,0,21.526106,-32.92747,pca_mahal,4,233.5562771636094
RICH_trends,0,14.28259,-10.259152,pca_mahal,0,19.491150174486563
RICH_trends,0,-11.616844,-5.7304697,pca_mahal,0,22.410163807190195
RICH_trends,0,-0.78144014,9.879135,pca_mahal,0,16.96473376867262
RICH_trends,0,-19.29094,10.44166,pca_mahal,0,37.064049666964046
RICH_trends,0,-0.99357074,0.7118891,pca_mahal,0,22.36020745558227
RICH_trends,0,15.565928,30.571564,pca_mahal,6,26.971199233556156
RICH_trends,0,-39.674423,1.6438496,pca_mahal,7,151.493021327557
RICH_trends,0,-5.2179265,-27.273066,pca_mahal,6,65.06640521649065
RICH_trends,0,0.37540945,13.972707,pca_mahal,0,17.728561455986085
RICH_trends,1,9.939972,-22.422241,pca_mahal,3,458.15698421737443
RICH_trends,0,-6.959345,4.8229566,pca_mahal,2,171.93723878148356
RICH_trends,0,-3.6663756,12.855419,pca_mahal,0,15.49270122720811
RICH_trends,0,-13.422869,-3.5291631,pca_mahal,0,42.380960090965914
RICH_trends,0,16.583248,-33.922462,pca_mahal,4,285.80926658937653
RICH_trends,0,13.500401,8.189099,pca_mahal,0,22.364573418420868
RICH_trends,0,-3.281124,-35.008118,pca_mahal,6,80.83444701903997
RICH_trends,0,-2.7788317,-36.8328,pca_mahal,6,122.85958873533326
RICH_trends,0,21.556751,-31.450397,pca_mahal,4,251.6598259261943
RICH_trends,0,13.137803,4.743796,pca_mahal,0,27.7775692282514
RICH_trends,0,-2.5028734,4.7531977,pca_mahal,0,33.59772789406777
RICH_trends,0,-2.9237006,-29.462776,pca_mahal,6,56.432325489588244
RICH_trends,0,0.42056268,0.50259537,pca_mahal,0,35.164708401538675
RICH_trends,0,18.440475,6.276542,pca_mahal,0,21.38086677847508
RICH_trends,0,7.83354,16.722479,pca_mahal,0,24.465067366486767
RICH_trends,0,-15.344282,-3.686764,pca_mahal,0,15.823417986011687
RICH_trends,0,11.347324,-5.9276423,pca_mahal,0,22.92956151053257
RICH_trends,0,-4.8094172,-6.387837,pca_mahal,0,21.18034880473791
RICH_trends,0,9.204045,-8.006013,pca_mahal,0,32.50949995496649
RICH_trends,0,17.756084,-32.64257,pca_mahal,4,331.14932187681666
RICH_trends,0,-9.636047,10.77241,pca_mahal,0,35.54809294047034
RICH_trends,0,13.313447,-6.479458,pca_mahal,0,15.365108192215587
RICH_trends,0,3.9227102,-11.96233,pca_mahal,0,22.954394014432516
RICH_trends,0,5.0558686,3.7500813,pca_mahal,0,26.66679293100922
RICH_trends,0,0.19549876,27.308216,pca_mahal,3,203.5941158350661
RICH_trends,0,19.717077,7.8853054,pca_mahal,0,49.09571931303495
RICH_trends,0,-43.702816,5.932042,pca_mahal,7,104.47305936951076
RICH_trends,0,3.5013542,6.2157097,pca_mahal,0,29.592324043061996
RICH_trends,0,3.5526128,13.688427,pca_mahal,0,16.537826848114584
RICH_trends,0,-6.2876596,4.9050803,pca_mahal,2,328.1517218451738
RICH_trends,0,-48.15534,8.412843,pca_mahal,7,272.85780773488096
RICH_trends,0,0.69271576,26.842342,pca_mahal,3,200.43181075071428
RICH_trends,1,16.858295,-35.37628,pca_mahal,4,553.1273339303536
RICH_trends,0,-8.437293,-1.7089133,pca_mahal,0,37.532865280572416
RICH_trends,0,-6.122147,-17.01054,pca_mahal,0,13.035988343823483
RICH_trends,0,-10.974809,14.383013,pca_mahal,0,25.209225739267975
RICH_trends,0,-44.941586,4.5502286,pca_mahal,7,198.23969000904304
RICH_trends,0,17.507002,4.9575267,pca_mahal,0,23.05589590661522
RICH_trends,0,3.9599133,9.497072,pca_mahal,0,13.532897763165927
RICH_trends,0,10.375194,7.257123,pca_mahal,0,28.434099044457167
RICH_trends,0,8.45777,-22.93874,pca_mahal,3,117.61445207436522
RICH_trends,0,1.2084508,19.826157,pca_mahal,0,63.522337982297365
RICH_trends,1,18.067474,-35.18701,pca_mahal,4,381.34674940770947
RICH_trends,0,-1.5177648,-34.25454,pca_mahal,6,122.15822981228722
RICH_trends,0,-13.788107,6.817002,pca_mahal,2,34.80738847988359
RICH_trends,0,-7.902039,-5.9834375,pca_mahal,0,21.190132207896315
RICH_trends,0,8.0949545,-6.3634133,pca_mahal,0,23.90369287154683
RICH_trends,0,7.226504,-2.6679757,pca_mahal,0,29.386406575001416
RICH_trends,0,-6.4617147,-12.892363,pca_mahal,0,31.712186176799502
RICH_trends,0,-1.9774041,-37.865044,pca_mahal,6,255.44106009634663
RICH_trends,0,-1.1600798,-20.421463,pca_mahal,3,150.00297342541245
RICH_trends,0,-13.675025,-17.698082,pca_mahal,2,42.63793829250467
RICH_trends,0,-17.505873,15.165713,pca_mahal,0,46.74805250226053
RICH_trends,0,6.3642545,-15.204412,pca_mahal,0,28.320147025245014
RICH_trends,0,-2.8143737,-35.348362,pca_mahal,6,73.341144914703
RICH_trends,1,16.478094,-34.298775,pca_mahal,4,429.101058181826
RICH_trends,0,14.122198,11.461666,pca_mahal,0,35.41084403140774
RICH_trends,1,28.275385,-18.984037,pca_mahal,4,435.221657316
RICH_trends,0,-2.545902,-16.766611,pca_mahal,0,30.13389779454662
RICH_trends,0,-14.32953,-6.248033,pca_mahal,0,26.589114092037672
RICH_trends,0,-13.335584,11.941099,pca_mahal,0,23.070822474579753
RICH_trends,0,22.267616,-33.118355,pca_mahal,4,317.84635130530023
RICH_trends,0,-1.6005088,-5.9638715,pca_mahal,0,31.32703095549342
RICH_trends,0,12.375832,15.574437,pca_mahal,0,42.50498007189026
RICH_trends,1,17.811665,-32.02719,pca_mahal,4,428.0452862045279
RICH_trends,0,-1.3520842,-35.30634,pca_mahal,6,107.77159812575337
RICH_trends,0,13.811201,29.657639,pca_mahal,2,58.69912153966989
RICH_trends,0,-7.4855866,-1.7196411,pca_mahal,0,37.39370660575699
RICH_trends,0,6.24905,18.48508,pca_mahal,0,54.049021464687186
RICH_trends,0,17.2031,19.933899,pca_mahal,2,198.2447112756242
RICH_trends,0,22.179058,-22.373755,pca_mahal,4,262.6675356467485
RICH_trends,0,-46.05332,11.262052,pca_mahal,7,174.00422530413482
RICH_trends,0,5.254085,3.0577092,pca_mahal,0,16.68271418488177
RICH_trends,0,-19.453186,-2.217775,pca_mahal,0,32.77104750364821
RICH_trends,0,14.876822,13.91796,pca_mahal,0,34.653804232432485
RICH_trends,0,15.309261,16.984297,pca_mahal,0,42.53184069035618
RICH_trends,0,4.3359666,-12.73935,pca_mahal,0,26.763089366559413
RICH_trends,0,4.391838,15.85378,pca_mahal,0,21.16622084662167
RICH_trends,0,-43.733284,4.8720818,pca_mahal,7,124.9566868057545
RICH_trends,0,-15.107085,-13.04825,pca_mahal,0,24.3172375252453
RICH_trends,0,5.609474,-0.16933602,pca_mahal,0,33.53286660871466
RICH_trends,0,-2.0549545,-0.93178993,pca_mahal,0,39.844098924839265
RICH_trends,0,-23.711908,-2.3912196,pca_mahal,2,56.159460916382876
RICH_trends,0,3.6186168,24.02741,pca_mahal,0,44.3214506425548
RICH_trends,0,-8.7973385,-15.622978,pca_mahal,0,27.998145608888308
RICH_trends,0,19.45388,37.674202,pca_mahal,6,69.6102818453031
RICH_trends,0,14.143368,2.433254,pca_mahal,0,25.45156222495458
RICH_trends,0,-13.688145,0.7218007,pca_mahal,0,25.464049042579173
RICH_trends,0,-14.018047,6.8544917,pca_mahal,2,25.799150280944325
RICH_trends,0,-10.857258,15.802975,pca_mahal,0,19.486112380715088
RICH_trends,0,28.931765,-6.290744,pca_mahal,4,321.3282747848506
RICH_trends,0,-5.7119265,-10.727061,pca_mahal,0,20.287370596764262
RICH_trends,0,9.574371,-6.243748,pca_mahal,0,20.28358391352403
RICH_trends,0,-9.508003,-7.4893045,pca_mahal,0,18.579255941953033
RICH_trends,0,-16.008188,-12.461768,pca_mahal,0,25.44417011428471
RICH_trends,0,-16.002716,7.1255274,pca_mahal,2,33.27595776279779
RICH_trends,0,-3.1190324,-37.00558,pca_mahal,6,142.59015232335935
RICH_trends,1,-49.81202,10.14613,pca_mahal,7,415.7548594532248
RICH_trends,0,-2.5214279,-0.8769985,pca_mahal,0,32.294321951659036
RICH_trends,0,15.238886,31.273798,pca_mahal,6,28.675805896252136
RICH_trends,0,-4.508751,-25.680922,pca_mahal,6,53.99576227777805
RICH_trends,0,-13.474223,1.4772182,pca_mahal,0,17.949861237228035
RICH_trends,0,17.301367,35.024616,pca_mahal,6,72.11241867235319
RICH_trends,0,-9.742196,17.046587,pca_mahal,0,38.596059560307914
RICH_trends,1,-9.216588,3.1241775,pca_mahal,3,552.7200938109379
RICH_trends,0,15.077577,8.169973,pca_mahal,0,17.81972934894962
RICH_trends,0,27.098114,-26.852438,pca_mahal,4,264.2871605052113
RICH_trends,0,2.2850678,8.876924,pca_mahal,0,31.506411160148073
RICH_trends,0,11.645936,-8.179778,pca_mahal,0,38.71412506734677
RICH_trends,0,-3.8156526,-32.104187,pca_mahal,6,73.80836064252775
RICH_trends,1,24.133816,-10.590318,pca_mahal,3,433.86233307469365
RICH_trends,0,16.823627,-6.689873,pca_mahal,0,24.74136272771998
RICH_trends,0,18.255905,37.367355,pca_mahal,6,61.61548219124894
RICH_trends,0,-6.932216,-3.2656329,pca_mahal,0,21.66953697178772
RICH_trends,0,-1.4570738,13.428074,pca_mahal,0,30.329992218842836
RICH_trends,0,-7.129588,-14.11128,pca_mahal,0,50.183398414028346
RICH_trends,0,19.502491,33.851017,pca_mahal,6,108.65373405871529
RICH_trends,0,-6.8299046,13.838709,pca_mahal,0,47.42415829535652
RICH_trends,0,-18.551693,-6.086331,pca_mahal,0,29.825607787690082
RICH_trends,0,-3.6859422,5.2813973,pca_mahal,0,18.852936211622072
RICH_trends,0,-1.9078937,32.1295,pca_mahal,2,218.8399431011869
RICH_trends,0,10.881488,-13.669581,pca_mahal,0,24.843127395261796
RICH_trends,0,-22.394102,12.158632,pca_mahal,2,197.0863952170319
RICH_trends,0,-5.037699,23.193901,pca_mahal,0,26.833568406009153
RICH_trends,0,5.665482,-8.365722,pca_mahal,0,24.105141802207697
RICH_trends,0,18.063124,9.009252,pca_mahal,0,37.57912606540253
RICH_trends,0,-9.1642685,-0.28532997,pca_mahal,0,31.96808649225791
RICH_trends,0,15.83097,0.8120386,pca_mahal,0,37.829963977216785
RICH_trends,0,25.572746,-23.328903,pca_mahal,4,356.7613743449645
RICH_trends,0,-17.117155,-12.07409,pca_mahal,2,60.703840325791596
RICH_trends,0,-2.7998245,-32.21347,pca_mahal,6,59.11385886642591
RICH_trends,0,15.329441,-28.957378,pca_mahal,4,212.25747597781643
RICH_trends,0,-4.517081,-0.42511782,pca_mahal,0,35.45384226833168
RICH_trends,0,25.673033,-22.937584,pca_mahal,4,295.9352206068739
RICH_trends,0,-5.9482117,16.847195,pca_mahal,0,24.351812762463002
RICH_trends,0,-8.556555,-20.369165,pca_mahal,0,42.43893750618418
RICH_trends,0,16.213621,29.684052,pca_mahal,6,51.900696788473006
RICH_trends,0,-0.9724177,-0.8216649,pca_mahal,0,15.919320768304079
RICH_trends,1,27.07367,-27.591825,pca_mahal,4,453.0835790076763
RICH_trends,0,-17.412182,-2.9174428,pca_mahal,3,53.65800639848679
RICH_trends,0,-45.254635,7.407756,pca_mahal,7,141.3329442672309
RICH_trends,0,-5.7668247,-13.605174,pca_mahal,0,20.71381212808469
RICH_trends,0,-15.681462,-1.0008048,pca_mahal,0,15.761798601964214
RICH_trends,0,-12.412104,-6.68615,pca_mahal,0,25.045152694659418
RICH_trends,0,18.874743,37.90358,pca_mahal,6,70.23444840243562
RICH_trends,0,14.742968,-31.266354,pca_mahal,4,265.9215094088227
RICH_trends,0,-2.62622,-37.61082,pca_mahal,6,195.97001208696395
RICH_trends,0,8.153167,16.056149,pca_mahal,0,26.626682892737215
RICH_trends,0,6.0256834,-9.489401,pca_mahal,0,18.862231624301273
RICH_trends,0,10.252409,21.444656,pca_mahal,0,43.94688496225266
RICH_trends,0,25.13047,6.2951093,pca_mahal,2,113.99231714071702
RICH_trends,1,-29.564642,2.2731247,pca_mahal,2,743.6934472836747
RICH_trends,0,1.0591077,27.425568,pca_mahal,3,188.80316778482
RICH_trends,0,-10.137052,-12.622707,pca_mahal,0,21.747542241128293
RICH_trends,0,6.7949786,-10.035375,pca_mahal,0,28.1338153199155
RICH_trends,0,-41.332054,2.5488017,pca_mahal,7,187.42454502851214
RICH_trends,0,-12.091484,-14.038652,pca_mahal,0,30.731258234012703
RICH_trends,0,-15.594873,4.450756,pca_mahal,0,27.188930988184243
RICH_trends,0,-5.14958,-6.1472535,pca_mahal,0,21.77369477088107
RICH_trends,1,-21.090351,18.23546,pca_mahal,3,458.6873928999029
RICH_trends,0,10.092511,21.900074,pca_mahal,0,38.80295359392484
RICH_trends,0,16.290117,5.007587,pca_mahal,0,17.289270466803483
RICH_trends,0,14.481706,14.275832,pca_mahal,0,34.141946235473974
RICH_trends,0,-11.324958,13.083715,pca_mahal,0,21.085278182154248
RICH_trends,0,-2.5337574,-14.461485,pca_mahal,0,19.87246468142023
RICH_trends,0,-3.1172411,6.1271663,pca_mahal,2,33.64151564529523
RICH_trends,0,-49.144054,10.152246,pca_mahal,7,287.98661682014836
RICH_trends,0,-12.995816,1.6545265,pca_mahal,0,13.147096608942777
RICH_trends,0,14.277496,-9.636405,pca_mahal,0,28.667138694362905
RICH_trends,0,24.786165,8.14315,pca_mahal,2,119.98335429839705
RICH_trends,0,23.49632,-1.6172345,pca_mahal,3,192.92354302159106
RICH_trends,0,27.41691,-27.534231,pca_mahal,4,311.0649701808566
RICH_trends,0,13.55189,8.463765,pca_mahal,0,29.648967545539406
RICH_trends,0,18.430525,-1.5897156,pca_mahal,0,58.20762050434292
RICH_trends,0,11.712406,18.854706,pca_mahal,0,34.95238621641651
RICH_trends,0,5.7115884,2.8246408,pca_mahal,0,16.31096079384887
RICH_trends,0,11.779702,13.295224,pca_mahal,0,24.53189139889215
RICH_trends,0,21.373377,12.517731,pca_mahal,2,54.356538337473054
RICH_trends,0,10.777089,-4.2250524,pca_mahal,3,31.217005701664846
RICH_trends,0,18.566677,2.7237728,pca_mahal,0,29.181336341835088
RICH_trends,0,-4.1495404,-33.201637,pca_mahal,6,101.12616065853413
RICH_trends,0,8.623878,3.2304032,pca_mahal,0,28.789831591022466
RICH_trends,0,-14.958764,7.2243104,pca_mahal,0,20.733380837403168
RICH_trends,0,-18.309677,3.7920167,pca_mahal,0,34.3064396313846
RICH_trends,0,2.154963,-0.5321404,pca_mahal,0,16.896050528495852
RICH_trends,0,3.80445,-16.606699,pca_mahal,2,257.3749781579811
RICH_trends,0,5.298168,11.767325,pca_mahal,0,18.41978065110552
RICH_trends,0,11.430203,-2.2886238,pca_mahal,0,34.9298950679419
RICH_trends,0,21.299759,-29.547447,pca_mahal,4,248.3980757490417
RICH_trends,0,-10.138166,14.239875,pca_mahal,0,14.68986560118949
RICH_trends,0,-2.3006058,0.94396377,pca_mahal,0,11.131259830484106
RICH_trends,0,9.420326,-17.68185,pca_mahal,3,70.34866253374575
RICH_trends,0,-3.1784587,19.021305,pca_mahal,0,19.312043376461624
RICH_trends,0,-3.05674,-31.819244,pca_mahal,6,53.76667250524078
RICH_trends,0,26.435453,5.142228,pca_mahal,2,140.01149059819883
RICH_trends,0,-5.2394857,-29.74284,pca_mahal,6,42.866767295583614
RICH_trends,0,-43.7175,2.1084251,pca_mahal,7,246.3034601073626
RICH_trends,0,-1.2928629,-3.4522502,pca_mahal,0,21.450604826825415
RICH_trends,0,-0.49692813,12.052361,pca_mahal,0,36.89395877089816
RICH_trends,0,7.0948606,-9.079526,pca_mahal,0,24.156671231639873
RICH_trends,0,-3.110926,-6.3532224,pca_mahal,0,18.372111730583363
RICH_trends,0,19.276167,33.459335,pca_mahal,6,70.86291427193477
RICH_trends,0,6.0002093,-15.90817,pca_mahal,0,37.17011790488516
RICH_trends,0,-40.762318,0.9895516,pca_mahal,7,174.16511443573424
RICH_trends,0,-4.394494,-3.128043,pca_mahal,0,22.48883667695787
RICH_trends,0,-14.0097275,16.567598,pca_mahal,0,40.810380199292574
RICH_trends,0,16.216206,-32.198227,pca_mahal,4,333.1963682910781
RICH_trends,0,-6.0005207,-29.52722,pca_mahal,6,36.4110452974673
RICH_trends,0,-10.003149,-9.212227,pca_mahal,0,28.418875954420944
RICH_trends,0,-42.224712,3.4910727,pca_mahal,7,120.51451779227418
RICH_trends,1,0.66029406,28.215569,pca_mahal,3,528.9828482090842
RICH_trends,0,23.12364,-22.667324,pca_mahal,4,199.49500783748633
RICH_trends,0,-17.669378,-15.238124,pca_mahal,2,121.15344372728862
RICH_trends,0,21.446466,-31.191711,pca_mahal,4,246.8800521047169
RICH_trends,0,-49.896114,11.961851,pca_mahal,7,331.40136530041025
RICH_trends,0,17.616442,37.74904,pca_mahal,6,87.11073652165999
RICH_trends,0,-43.31546,1.3565786,pca_mahal,7,284.3717755124382
RICH_trends,0,9.661372,-13.645211,pca_mahal,0,40.134266657386185
RICH_trends,0,13.707263,6.35673,pca_mahal,0,31.54803524253954
RICH_trends,0,10.289231,14.269684,pca_mahal,0,32.824015580521326
RICH_trends,0,25.436176,15.434922,pca_mahal,3,266.0824381919943
RICH_trends,0,7.903372,-0.30965185,pca_mahal,0,18.790641496434
RICH_trends,0,27.015617,-17.936005,pca_mahal,4,240.2469904270864
RICH_trends,0,9.176466,9.955161,pca_mahal,0,27.995992727496112
RICH_trends,0,21.13337,-28.518475,pca_mahal,4,319.4939361842902
RICH_trends,0,-13.330093,-12.578743,pca_mahal,0,31.012141232676548
RICH_trends,0,19.622692,35.418518,pca_mahal,6,87.08930325141642
RICH_trends,0,9.302216,6.2109914,pca_mahal,0,17.61229358142716
RICH_trends,0,-4.789687,3.213456,pca_mahal,2,82.92266792762275
RICH_trends,0,3.5503974,2.586209,pca_mahal,0,33.2672014815311
RICH_trends,0,26.84212,-5.810272,pca_mahal,4,231.57869913963265
RICH_trends,0,14.996619,24.164534,pca_mahal,3,315.34502532667386
RICH_trends,0,28.427103,-6.142863,pca_mahal,4,344.80864200267587
RICH_trends,0,-7.940181,-13.462294,pca_mahal,0,32.96937807248391
RICH_trends,0,3.8228672,11.749366,pca_mahal,0,19.404725713978138
RICH_trends,0,8.516236,-10.418644,pca_mahal,0,36.47742274017195
RICH_trends,0,-1.6808245,14.561867,pca_mahal,0,29.955377777622086
RICH_trends,0,0.7328062,16.43815,pca_mahal,0,10.785147754163344
RICH_trends,0,-6.728903,2.1463785,pca_mahal,2,327.9473374084452
RICH_trends,0,7.780753,0.3930714,pca_mahal,0,28.891536965181672
RICH_trends,0,10.950543,-3.8919942,pca_mahal,0,37.98259396892694
RICH_trends,0,25.988073,11.685925,pca_mahal,3,144.67125749157535
RICH_trends,0,7.3305416,12.159434,pca_mahal,0,18.751592089826616
RICH_trends,0,15.821928,-3.425837,pca_mahal,0,24.43963678537996
RICH_trends,0,14.287184,-2.201187,pca_mahal,0,17.122002863281047
RICH_trends,0,-7.270073,19.887148,pca_mahal,0,28.60259906518428
RICH_trends,0,-16.809093,14.66101,pca_mahal,0,53.015347824167726
RICH_trends,0,12.384543,-11.901626,pca_mahal,0,17.403889675946473
RICH_trends,0,2.4697905,5.0695252,pca_mahal,0,16.577320925286752
RICH_trends,0,21.208502,-29.296041,pca_mahal,4,228.14259503983158
RICH_trends,0,17.444862,20.285435,pca_mahal,2,206.6637335526433
RICH_trends,0,4.83972,-20.100304,pca_mahal,2,266.9793986994379
RICH_trends,0,-7.1444936,-7.975638,pca_mahal,0,20.787109800476127
RICH_trends,0,-15.620242,-7.174154,pca_mahal,0,20.93532597436596
RICH_trends,0,2.194473,14.07703,pca_mahal,0,29.37678268217532
RICH_trends,0,-0.31334278,-2.2871828,pca_mahal,0,26.186770725956297
RICH_trends,0,-12.735659,-8.184886,pca_mahal,0,33.48603235299654
RICH_trends,0,-11.669547,-13.009166,pca_mahal,0,27.47546374657795
RICH_trends,0,-17.107485,4.3791747,pca_mahal,0,24.405354524821725
RICH_trends,0,2.0989358,-8.773576,pca_mahal,0,45.56162727439029
RICH_trends,0,9.519372,12.671555,pca_mahal,0,39.66344080378976
RICH_trends,0,-4.518247,-8.90872,pca_mahal,0,16.43689913869457
RICH_trends,0,-1.2264158,-25.86893,pca_mahal,6,29.166838670382244
RICH_trends,0,27.883648,-19.028898,pca_mahal,4,298.9293183778558
RICH_trends,0,1.0850261,27.340824,pca_mahal,3,221.96738273418396
RICH_trends,0,-0.08310273,-2.993024,pca_mahal,0,34.76753900074898
RICH_trends,0,-1.2894015,21.683748,pca_mahal,0,30.286422332855235
RICH_trends,0,-2.2326634,-35.993393,pca_mahal,6,83.36919927745375
RICH_trends,0,25.701586,8.337808,pca_mahal,2,155.94833910835283
RICH_trends,0,2.498899,-12.36216,pca_mahal,0,17.20622091427741
RICH_trends,0,-4.1225324,-12.435162,pca_mahal,0,15.512255182334131
RICH_trends,0,-4.507108,-14.642766,pca_mahal,0,16.122815457049224
RICH_trends,0,-11.631038,-13.863005,pca_mahal,0,15.692871508147926
RICH_trends,0,0.27101538,-1.812536,pca_mahal,0,24.944877684865677
RICH_trends,1,17.893713,-34.075714,pca_mahal,4,452.0546541706198
RICH_trends,0,6.3467293,9.865752,pca_mahal,0,19.35220427687749
RICH_trends,0,-8.821371,-15.286331,pca_mahal,0,31.895130113143715
RICH_trends,0,8.167371,-23.084522,pca_mahal,3,161.11318181563863
RICH_trends,0,17.230873,38.001648,pca_mahal,6,81.64015233166933
RICH_trends,0,-44.201664,5.041559,pca_mahal,7,139.20792644075303
RICH_trends,0,-46.27802,11.274939,pca_mahal,7,183.40211692976936
RICH_trends,1,17.961803,-22.972198,pca_mahal,4,371.9711903335896
RICH_trends,1,-42.104446,-0.15625598,pca_mahal,7,422.83562331100904
RICH_trends,0,1.5150731,-10.530074,pca_mahal,0,23.643545414121483
RICH_trends,0,-18.966904,11.363172,pca_mahal,0,51.14491070219824
RICH_trends,0,-5.3384094,0.74557877,pca_mahal,2,135.26828835420022
RICH_trends,0,4.2338595,1.787101,pca_mahal,0,25.946379714389273
RICH_trends,0,-42.0257,4.1731033,pca_mahal,7,120.74478998515815
RICH_trends,1,25.925388,-23.082024,pca_mahal,4,460.32671710082656
RICH_trends,0,-16.209843,-3.9543836,pca_mahal,0,17.11195199507318
RICH_trends,0,-14.178321,4.5347905,pca_mahal,0,21.27275379148496
RICH_trends,0,27.633957,-26.905956,pca_mahal,4,248.7700992073721
RICH_trends,0,0.7230831,12.027471,pca_mahal,0,25.69811024980679
RICH_trends,0,-5.3056765,9.577646,pca_mahal,0,21.640085712653573
RICH_trends,0,21.679499,-33.330128,pca_mahal,4,327.25431908138245
RICH_trends,0,-7.5267267,4.621515,pca_mahal,2,276.05592614870216
RICH_trends,0,-10.033294,-0.9203239,pca_mahal,0,21.117328432217313
RICH_trends,0,1.0881094,-3.9072368,pca_mahal,0,36.35592289578031
RICH_trends,0,-16.57671,-4.650353,pca_mahal,0,17.79320106261202
RICH_trends,0,-7.7894354,17.300081,pca_mahal,0,21.273236406641892
RICH_trends,0,-17.714853,2.8198154,pca_mahal,0,25.2978453777162
RICH_trends,0,0.76217836,-19.891275,pca_mahal,0,32.04695570485918
RICH_trends,0,-20.907671,11.525497,pca_mahal,0,40.90464310487508
RICH_trends,0,9.602892,16.681845,pca_mahal,0,30.3488505454187
RICH_trends,0,2.8200486,21.893967,pca_mahal,0,38.28651906138537
RICH_trends,0,-15.371496,21.678896,pca_mahal,3,122.52165651564067
RICH_trends,0,12.585015,4.4570217,pca_mahal,0,18.78150336470674
RICH_trends,0,-0.5029665,12.434509,pca_mahal,0,22.4412777207097
RICH_trends,0,-41.062218,3.6036103,pca_mahal,7,134.27487504933887
RICH_trends,0,-7.941055,-19.761274,pca_mahal,0,28.96735781465636
RICH_trends,0,26.030525,-5.9793262,pca_mahal,4,221.17372566122876
RICH_trends,0,-11.8048315,-8.803455,pca_mahal,0,23.171206148103625
RICH_trends,0,-8.360383,-7.844231,pca_mahal,0,14.956862077105715
RICH_trends,0,19.9584,37.032497,pca_mahal,6,107.52150428424696
RICH_trends,0,-1.5800809,-5.16316,pca_mahal,0,40.738374103689154
RICH_trends,0,-17.991074,-16.27339,pca_mahal,2,235.8535983386394
RICH_trends,0,1.0624703,1.68125,pca_mahal,0,35.0588399693987
RICH_trends,1,27.102758,6.6983514,pca_mahal,2,525.4056438239502
RICH_trends,0,24.54094,8.044163,pca_mahal,2,121.46290599756951
RICH_trends,0,16.792809,10.284467,pca_mahal,0,48.425108340410965
RICH_trends,0,15.997347,-8.111913,pca_mahal,0,22.378556325615484
RICH_trends,0,-12.833199,7.71977,pca_mahal,0,25.33008921408613
RICH_trends,0,-8.312057,17.84617,pca_mahal,0,27.576275017144873
ToF_multiplicity,0,16.364367,-3.6735845,pca_mahal,0,38.647968931272125
ToF_multiplicity,0,1.4152596,1.5508071,pca_mahal,0,38.413030135197964
ToF_multiplicity,0,-24.361053,-4.0032716,pca_mahal,0,55.723998797406416
ToF_multiplicity,0,-6.3397064,18.736818,pca_mahal,4,396.2283253621424
ToF_multiplicity,0,27.912935,-2.9529853,pca_mahal,0,80.44744322646382
ToF_multiplicity,0,-1.036807,-37.988316,pca_mahal,5,344.61913368619224
ToF_multiplicity,0,-6.2307167,16.491833,pca_mahal,4,240.37883023930704
ToF_multiplicity,0,-8.992219,-6.0322514,pca_mahal,0,43.50582974224628
ToF_multiplicity,0,3.318315,-39.933655,pca_mahal,5,366.80488779109464
ToF_multiplicity,0,-1.5082531,7.001147,pca_mahal,0,112.06433467187694
ToF_multiplicity,0,-10.446474,-9.175671,pca_mahal,0,39.716175107621446
ToF_multiplicity,0,13.334648,-3.2195826,pca_mahal,0,21.40030761155006
ToF_multiplicity,1,-52.173378,9.94505,pca_mahal,6,566.4937893505781
ToF_multiplicity,0,-9.496368,26.773067,pca_mahal,4,246.0495682744104
ToF_multiplicity,0,-28.62511,23.442116,pca_mahal,4,231.2221354594585
ToF_multiplicity,0,15.007937,-0.15988627,pca_mahal,0,44.92077664036344
ToF_multiplicity,0,8.548373,-6.0196433,pca_mahal,0,40.88096231902048
ToF_multiplicity,0,27.13381,-5.348202,pca_mahal,0,33.91495506522275
ToF_multiplicity,0,-3.2745724,-11.728819,pca_mahal,0,102.38417536169058
ToF_multiplicity,0,-52.156765,6.945093,pca_mahal,6,404.1741170399501
ToF_multiplicity,0,-5.4420066,-6.930253,pca_mahal,0,50.933049610942824
ToF_multiplicity,0,34.61295,15.989851,pca_mahal,6,198.33406313519617
ToF_multiplicity,0,36.314636,15.292308,pca_mahal,6,263.80352472620734
ToF_multiplicity,0,13.646203,8.554184,pca_mahal,6,225.55742748234417
ToF_multiplicity,0,-6.2891746,-7.8386807,pca_mahal,0,46.877158405733226
ToF_multiplicity,0,27.095581,2.0859144,pca_mahal,0,71.56699179155338
ToF_multiplicity,0,-23.347399,17.443933,pca_mahal,4,169.8965210399356
ToF_multiplicity,0,43.530178,22.6425,pca_mahal,6,130.05268447989394
ToF_multiplicity,0,-11.346813,-6.4685426,pca_mahal,0,40.036455422045286
ToF_multiplicity,0,-50.422665,7.9673896,pca_mahal,6,283.4340523181313
ToF_multiplicity,0,-25.948908,-5.9221015,pca_mahal,0,131.58810845088686
