true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,RICH_trends,14.934791,-2.4546416
0,0,0,1,RICH_trends,21.408138,-2.6270404
0,0,0,1,RICH_trends,17.7018,18.578047
4,1,0,0,RICH_trends,45.212852,10.84865
6,1,0,0,RICH_trends,12.676837,24.715546
0,0,0,1,RICH_trends,12.33372,8.832863
7,1,0,0,RICH_trends,-11.755324,20.126888
7,1,0,0,RICH_trends,-10.064342,17.950033
2,1,0,0,RICH_trends,9.019424,-9.213643
0,0,0,1,RICH_trends,20.737057,0.6438578
4,1,0,0,RICH_trends,23.86861,22.30627
0,0,0,1,RICH_trends,4.258247,9.9929695
0,0,0,1,RICH_trends,6.3708367,11.189642
6,1,0,0,RICH_trends,38.508945,-5.2598743
0,0,0,1,RICH_trends,28.456547,5.0151005
0,0,0,1,RICH_trends,22.389969,10.837031
0,0,0,1,RICH_trends,7.6630764,6.599594
0,0,0,1,RICH_trends,12.160917,-4.3072104
0,0,0,1,RICH_trends,12.344728,-5.51083
7,1,0,0,RICH_trends,-9.260782,18.168571
3,1,0,0,RICH_trends,29.616848,-3.3308442
0,0,0,1,RICH_trends,22.886408,9.227482
0,0,0,1,RICH_trends,10.044267,9.968756
7,1,0,0,RICH_trends,1.2384925,15.97654
4,1,1,1,RICH_trends,45.308304,11.356677
7,1,0,0,RICH_trends,-10.495206,19.0968
0,0,0,1,RICH_trends,17.988184,6.471621
0,0,0,1,RICH_trends,32.026024,5.47623
7,1,0,0,RICH_trends,0.22475141,14.009292
4,1,0,0,RICH_trends,44.584274,8.957896
4,1,0,0,RICH_trends,23.873934,22.314907
4,1,0,0,RICH_trends,39.275314,12.903255
0,0,0,1,RICH_trends,29.313648,-3.0462437
0,0,0,1,RICH_trends,7.0388327,3.0642138
4,1,0,0,RICH_trends,35.195747,-8.528519
0,0,0,1,RICH_trends,28.564547,10.276734
0,0,0,1,RICH_trends,16.775797,3.9811583
0,0,0,1,RICH_trends,10.460941,11.983117
3,1,0,0,RICH_trends,-0.37721685,0.50929284
6,1,0,0,RICH_trends,41.19452,-3.8758657
0,0,0,1,RICH_trends,3.0221906,6.8909993
7,1,0,0,RICH_trends,-6.0101695,13.602251
6,1,0,0,RICH_trends,42.81373,-5.6470942
0,0,0,1,RICH_trends,25.159412,-0.31862366
0,0,0,1,RICH_trends,17.307652,4.980776
0,0,0,1,RICH_trends,9.923413,13.299803
0,0,0,1,RICH_trends,30.50087,-2.0985475
0,0,0,1,RICH_trends,22.5454,16.093462
0,0,0,1,RICH_trends,10.279773,12.344141
7,1,0,0,RICH_trends,-6.093336,13.746928
4,1,0,0,RICH_trends,45.097042,11.314525
0,0,0,1,RICH_trends,16.219656,-1.4273168
0,0,0,1,RICH_trends,10.770625,-2.112772
0,0,0,1,RICH_trends,33.72255,7.447033
0,0,0,1,RICH_trends,10.87859,-4.660365
0,0,0,1,RICH_trends,26.151514,1.3801602
2,1,0,0,RICH_trends,19.90563,7.9789047
7,1,0,0,RICH_trends,3.0998995,20.95721
4,1,0,0,RICH_trends,44.64438,10.48937
0,0,0,1,RICH_trends,5.093504,8.737373
4,1,0,0,RICH_trends,44.84728,10.617593
0,0,0,1,RICH_trends,10.910844,-0.48229292
0,0,0,1,RICH_trends,5.6059294,-1.688797
6,1,0,0,RICH_trends,36.176704,-3.8810697
4,1,0,0,RICH_trends,31.567629,22.510876
4,1,0,0,RICH_trends,44.984478,10.583771
0,0,0,1,RICH_trends,10.75525,9.990908
0,0,0,1,RICH_trends,21.834286,-2.3709514
3,1,0,0,RICH_trends,22.64115,17.810255
7,1,0,0,RICH_trends,3.3441079,21.367043
0,0,0,1,RICH_trends,11.49126,0.89217514
7,1,0,0,RICH_trends,-10.359828,18.91928
7,1,0,0,RICH_trends,-9.945034,17.437145
7,1,0,0,RICH_trends,-12.16792,20.373026
6,1,0,0,RICH_trends,12.255218,26.596619
0,0,0,1,RICH_trends,8.6152725,1.7264628
0,0,0,1,RICH_trends,18.456364,12.743357
0,0,0,1,RICH_trends,11.050674,12.23142
0,0,0,1,RICH_trends,16.77515,-3.1922858
0,0,0,1,RICH_trends,10.701153,7.4072185
0,0,0,1,RICH_trends,18.618254,-2.4780467
0,0,0,1,RICH_trends,9.401662,8.078278
0,0,0,1,RICH_trends,29.687119,11.098427
4,1,0,0,RICH_trends,32.243443,-11.857673
0,0,0,1,RICH_trends,20.287016,4.7167
4,1,0,0,RICH_trends,31.68557,22.544588
0,0,0,1,RICH_trends,14.510589,-5.702239
0,0,0,1,RICH_trends,30.13964,-0.14752717
6,1,0,0,RICH_trends,37.844154,-2.1764197
0,0,0,1,RICH_trends,22.131111,10.195804
0,0,0,1,RICH_trends,22.587143,-0.17133959
3,1,0,0,RICH_trends,27.484327,22.175413
4,1,0,0,RICH_trends,36.2015,-9.264816
3,1,0,0,RICH_trends,22.286884,-7.674057
0,0,0,1,RICH_trends,15.303618,15.112083
3,1,0,0,RICH_trends,19.054506,-12.591184
7,1,0,0,RICH_trends,-11.415661,19.152893
0,0,0,1,RICH_trends,11.889974,-2.7059095
0,0,0,1,RICH_trends,6.2731485,11.000336
2,1,0,0,RICH_trends,15.2612095,13.629491
0,0,0,1,RICH_trends,16.124363,3.6621213
2,1,0,0,RICH_trends,20.689163,-6.3520155
0,0,0,1,RICH_trends,7.5793414,8.40017
0,0,0,1,RICH_trends,17.166365,2.3521748
0,0,0,1,RICH_trends,26.377737,3.9995944
0,0,0,1,RICH_trends,7.4754214,-6.7268963
6,1,0,0,RICH_trends,11.614692,23.300875
7,1,0,0,RICH_trends,-7.147294,15.424463
0,0,0,1,RICH_trends,17.250319,-8.410801
4,1,0,0,RICH_trends,31.193203,22.39727
0,0,0,1,RICH_trends,4.658453,6.9443097
0,0,0,1,RICH_trends,19.750399,17.33203
0,0,0,1,RICH_trends,15.2833395,0.054063063
0,0,0,1,RICH_trends,28.605114,-3.5298033
7,1,0,0,RICH_trends,-6.4124956,14.702118
0,0,0,1,RICH_trends,15.272422,2.2178786
0,0,0,1,RICH_trends,30.478836,5.729986
0,0,0,1,RICH_trends,6.0200033,5.2034435
0,0,0,1,RICH_trends,22.131348,13.79323
7,1,0,0,RICH_trends,0.27187338,12.077572
0,0,0,1,RICH_trends,16.786615,5.7916436
0,0,0,1,RICH_trends,28.450954,5.350811
0,0,0,1,RICH_trends,19.89967,-0.33862934
7,1,0,0,RICH_trends,-6.0197973,14.97066
6,1,0,0,RICH_trends,12.884326,27.63632
7,1,0,0,RICH_trends,0.5669372,14.522333
2,1,0,0,RICH_trends,36.894245,2.665002
0,0,0,1,RICH_trends,13.704163,6.5980806
3,1,0,0,RICH_trends,-0.44493654,0.36128128
0,0,0,1,RICH_trends,22.124382,2.3708513
0,0,0,1,RICH_trends,10.021692,1.5902718
3,1,0,0,RICH_trends,25.588877,-11.11512
2,1,0,0,RICH_trends,23.810003,12.916004
0,0,0,1,RICH_trends,6.3146477,-3.1875362
0,0,0,1,RICH_trends,14.187863,1.380165
0,0,0,1,RICH_trends,2.422605,8.267717
3,1,0,0,RICH_trends,29.902107,-5.561436
0,0,0,1,RICH_trends,34.72721,6.4080095
0,0,0,1,RICH_trends,14.751356,16.602892
0,0,0,1,RICH_trends,16.1295,8.671861
0,0,0,1,RICH_trends,9.753442,12.555841
6,1,0,0,RICH_trends,37.89086,-3.9362934
3,1,0,0,RICH_trends,11.79955,17.359806
7,1,0,0,RICH_trends,-7.714577,15.227587
0,0,0,1,RICH_trends,13.396572,10.650389
0,0,0,1,RICH_trends,5.4602413,2.9112198
3,1,0,0,RICH_trends,30.792915,18.509722
3,1,0,0,RICH_trends,31.304922,-5.447671
0,0,0,1,RICH_trends,3.9644845,12.183572
0,0,0,1,RICH_trends,18.450283,1.3501139
3,1,0,0,RICH_trends,25.999657,-7.693798
3,1,0,0,RICH_trends,36.163967,13.469402
2,1,0,0,RICH_trends,27.22712,18.67958
0,0,0,1,RICH_trends,20.493692,-2.8461995
7,1,0,0,RICH_trends,-3.2726586,14.357893
6,1,0,0,RICH_trends,38.66331,-4.900373
7,1,0,0,RICH_trends,-12.089473,19.961319
0,0,0,1,RICH_trends,9.08301,2.9951663
0,0,0,1,RICH_trends,23.050648,11.927681
4,1,0,0,RICH_trends,45.101,7.91272
0,0,0,1,RICH_trends,15.864197,4.2323823
0,0,0,1,RICH_trends,15.404457,16.502592
0,0,0,1,RICH_trends,20.174994,-1.1836183
6,1,0,0,RICH_trends,12.573257,27.764711
0,0,0,1,RICH_trends,22.23398,-1.4457215
0,0,0,1,RICH_trends,19.173658,4.1200485
2,1,0,0,RICH_trends,20.432945,-6.3731146
0,0,0,1,RICH_trends,12.943665,-5.7874637
0,0,0,1,RICH_trends,15.718468,-5.846706
0,0,0,1,RICH_trends,26.143,-2.5145266
0,0,0,1,RICH_trends,5.3964615,7.920121
4,1,0,0,RICH_trends,25.356337,24.629534
0,0,0,1,RICH_trends,15.827038,12.047442
3,1,0,0,RICH_trends,24.26606,-11.638539
7,1,0,0,RICH_trends,0.45981336,14.279856
0,0,0,1,RICH_trends,16.887442,11.961709
2,1,0,0,RICH_trends,1.3111329,10.880073
2,1,0,0,RICH_trends,28.007612,18.43178
6,1,0,0,RICH_trends,41.44442,-4.795767
0,0,0,1,RICH_trends,17.012066,-3.6679933
3,1,0,0,RICH_trends,18.22652,-12.239867
0,0,0,1,RICH_trends,21.708706,-3.9020317
0,0,0,1,RICH_trends,6.2719817,3.7126448
7,1,0,0,RICH_trends,-9.215,18.473448
0,0,0,1,RICH_trends,9.308847,10.579699
0,0,0,1,RICH_trends,25.390516,-0.37525147
6,1,0,0,RICH_trends,38.692585,-2.36643
3,1,0,0,RICH_trends,28.331606,0.16996294
2,1,0,0,RICH_trends,27.937376,18.421743
0,0,0,1,RICH_trends,29.489864,3.408719
0,0,0,1,RICH_trends,16.692604,5.989224
6,1,0,0,RICH_trends,11.582087,25.830172
0,0,0,1,RICH_trends,17.101908,15.6564245
6,1,0,0,RICH_trends,40.687553,-3.8425868
0,0,0,1,RICH_trends,20.043999,8.202189
7,1,0,0,RICH_trends,-10.139742,19.444643
7,1,0,0,RICH_trends,2.520687,17.204308
0,0,0,1,RICH_trends,6.7197413,10.630203
0,0,0,1,RICH_trends,15.585068,-5.0826125
3,1,0,0,RICH_trends,24.479744,16.260202
2,1,0,0,RICH_trends,28.917646,-6.9552665
6,1,0,0,RICH_trends,40.92526,-2.6597552
3,1,0,0,RICH_trends,31.04245,18.481913
2,1,0,0,RICH_trends,20.932392,15.282247
3,1,0,0,RICH_trends,30.648787,-4.1439495
3,1,0,0,RICH_trends,18.352486,20.181204
0,0,0,1,RICH_trends,22.331497,13.1775465
0,0,0,1,RICH_trends,15.272545,15.936274
0,0,0,1,RICH_trends,19.979595,17.667746
0,0,0,1,RICH_trends,8.932462,2.3772628
2,1,0,0,RICH_trends,28.786364,-7.0345387
2,1,0,0,RICH_trends,15.831661,17.447544
0,0,0,1,RICH_trends,0.9276911,10.052063
0,0,0,1,RICH_trends,21.876873,-5.18757
7,1,0,0,RICH_trends,-9.93578,18.53885
6,1,0,0,RICH_trends,42.119934,-4.1967545
2,1,0,0,RICH_trends,35.548473,2.5942922
7,1,0,0,RICH_trends,-6.9369426,15.464668
0,0,0,1,RICH_trends,27.420547,7.054981
0,0,0,1,RICH_trends,13.671271,2.6429977
0,0,0,1,RICH_trends,30.674566,6.6481347
3,1,0,0,RICH_trends,31.052963,-3.3999467
0,0,0,1,RICH_trends,9.369755,12.301543
0,0,0,1,RICH_trends,23.6229,15.716726
0,0,0,1,RICH_trends,20.297096,1.7454933
4,1,0,0,RICH_trends,28.492819,22.325605
7,1,0,0,RICH_trends,-5.233228,14.914842
6,1,0,0,RICH_trends,37.822376,-2.852594
4,1,0,0,RICH_trends,31.536724,22.498598
0,0,0,1,RICH_trends,30.242605,8.128904
3,1,0,0,RICH_trends,36.16125,13.525192
3,1,0,0,RICH_trends,33.030056,-2.6236222
6,1,0,0,RICH_trends,12.562016,25.215284
0,0,0,1,RICH_trends,24.881744,5.3830967
6,1,0,0,RICH_trends,12.543741,24.313728
4,1,0,0,RICH_trends,25.357882,24.60078
4,1,0,0,RICH_trends,44.873295,8.252149
0,0,0,1,RICH_trends,18.539406,9.897809
2,1,0,0,RICH_trends,36.295506,3.414009
3,1,0,0,RICH_trends,19.12961,-12.195956
0,0,0,1,RICH_trends,11.174111,15.367664
0,0,0,1,RICH_trends,18.255108,6.496419
4,1,0,0,RICH_trends,31.594759,22.519808
6,1,0,0,RICH_trends,12.526242,27.61204
2,1,0,0,RICH_trends,8.652786,6.1514964
0,0,0,1,RICH_trends,11.655809,12.066923
0,0,0,1,RICH_trends,21.530254,6.290541
0,0,0,1,RICH_trends,10.792538,14.74425
0,0,0,1,RICH_trends,25.476048,5.054198
4,1,0,0,RICH_trends,36.192635,-9.256755
7,1,0,0,RICH_trends,1.7296436,16.655579
0,0,0,1,RICH_trends,28.08305,9.473015
0,0,0,1,RICH_trends,12.82522,0.64064294
0,0,0,1,RICH_trends,13.800406,1.667852
7,1,0,0,RICH_trends,3.2978232,21.332012
0,0,0,1,RICH_trends,18.878193,4.2223988
0,0,0,1,RICH_trends,22.78097,10.984617
0,0,0,1,RICH_trends,16.94175,15.542549
0,0,0,1,RICH_trends,18.275764,12.429629
0,0,0,1,RICH_trends,13.921775,-3.809882
0,0,0,1,RICH_trends,27.470728,-1.8655769
7,1,0,0,RICH_trends,-10.492314,18.348667
0,0,0,1,RICH_trends,14.67182,-5.4232516
0,0,0,1,RICH_trends,6.4984627,3.40235
4,1,0,0,RICH_trends,45.115223,7.8919473
6,1,0,0,RICH_trends,37.35463,-4.1462746
3,1,0,0,RICH_trends,19.27478,-12.177064
3,1,0,0,RICH_trends,30.582981,3.1007183
3,1,0,0,RICH_trends,18.801783,-6.6368175
3,1,0,0,RICH_trends,19.054201,-12.548766
7,1,0,0,RICH_trends,0.69736886,16.858429
0,0,0,1,RICH_trends,9.3368025,-0.94357914
0,0,0,1,RICH_trends,10.414082,2.5128143
0,0,0,1,RICH_trends,3.1626687,1.7493905
0,0,0,1,RICH_trends,24.017412,-2.2650325
0,0,0,1,RICH_trends,32.98435,5.323653
0,0,0,1,RICH_trends,14.194686,5.3785386
0,0,0,1,RICH_trends,4.0912075,10.09645
0,0,0,1,RICH_trends,15.433373,12.6403
0,0,0,1,RICH_trends,6.0743384,8.19484
2,1,0,0,RICH_trends,14.431718,16.756256
0,0,0,1,RICH_trends,24.811077,0.4072005
0,0,0,1,RICH_trends,15.620234,12.504464
7,1,0,0,RICH_trends,1.8785784,17.438292
0,0,0,1,RICH_trends,12.455824,-9.131643
2,1,0,0,RICH_trends,27.68393,17.350336
0,0,0,1,RICH_trends,18.187435,-2.6622612
2,1,0,0,RICH_trends,29.631235,-5.6119633
0,0,0,1,RICH_trends,26.105059,-1.3260642
3,1,0,0,RICH_trends,5.6669855,12.149355
6,1,0,0,RICH_trends,42.386192,-4.411233
0,0,0,1,RICH_trends,17.611141,4.953136
0,0,0,1,RICH_trends,20.913383,11.969575
0,0,0,1,RICH_trends,30.382942,6.4467096
3,1,0,0,RICH_trends,19.056753,-8.869069
6,1,0,0,RICH_trends,43.22633,-4.8260717
0,0,0,1,RICH_trends,11.768176,-7.3540015
0,0,0,1,RICH_trends,10.566466,13.740934
0,0,0,1,RICH_trends,11.029059,5.9550643
0,0,0,1,RICH_trends,13.662191,-0.6556013
0,0,0,1,RICH_trends,18.666224,10.323498
7,1,0,0,RICH_trends,1.5048561,17.554619
0,0,0,1,RICH_trends,14.928008,4.6300106
3,1,0,0,RICH_trends,9.196207,13.591465
7,1,0,0,RICH_trends,-10.839499,20.074461
0,0,0,1,RICH_trends,7.1452074,9.085613
0,0,0,1,RICH_trends,17.418936,-1.6691856
3,1,0,0,RICH_trends,23.594162,16.941055
0,0,0,1,RICH_trends,31.386818,5.114427
0,0,0,1,RICH_trends,18.516565,9.446186
0,0,0,1,RICH_trends,15.477445,-5.5321727
0,0,0,1,RICH_trends,30.152344,-2.7153027
0,0,0,1,RICH_trends,31.405193,1.2760137
0,0,0,1,RICH_trends,12.300555,-5.867566
7,1,0,0,RICH_trends,0.23135674,13.624987
0,0,0,1,RICH_trends,2.9957104,8.467543
0,0,0,1,RICH_trends,32.29341,3.0342689
0,0,0,1,RICH_trends,16.730106,15.598891
7,1,0,0,RICH_trends,3.9335978,20.636415
0,0,0,1,RICH_trends,23.304783,-0.83075315
0,0,0,1,RICH_trends,17.74485,13.980747
0,0,0,1,RICH_trends,29.060339,3.6290433
0,0,0,1,RICH_trends,5.543589,-1.9249399
2,1,1,1,RICH_trends,37.861893,2.6601796
0,0,0,1,RICH_trends,33.45784,4.885414
0,0,0,1,RICH_trends,20.684093,10.982726
0,0,0,1,RICH_trends,18.227821,16.407612
0,0,0,1,RICH_trends,25.60045,5.1937585
0,0,0,1,RICH_trends,22.912872,14.789704
0,0,0,1,RICH_trends,2.7453842,4.4789543
0,0,0,1,RICH_trends,16.352863,13.458507
3,1,0,0,RICH_trends,18.267233,20.09162
6,1,0,0,RICH_trends,26.792885,7.6748405
0,0,0,1,RICH_trends,28.299402,11.399252
0,0,0,1,RICH_trends,28.346493,4.8447647
6,1,0,0,RICH_trends,12.037516,27.259474
0,0,0,1,RICH_trends,23.591707,-4.0752544
0,0,0,1,RICH_trends,8.966306,-3.4958289
0,0,0,1,RICH_trends,11.716789,-0.692258
3,1,0,0,RICH_trends,10.934105,-0.77683127
0,0,0,1,RICH_trends,19.423365,11.636996
4,1,0,0,RICH_trends,23.882122,22.501976
0,0,0,1,RICH_trends,20.174995,1.3930058
6,1,0,0,RICH_trends,37.791645,-1.9782493
3,1,0,0,RICH_trends,30.825558,18.506706
0,0,0,1,RICH_trends,17.850407,0.97316295
0,0,0,1,RICH_trends,6.6001816,-5.720052
6,1,0,0,RICH_trends,41.81843,-5.4062376
4,1,0,0,RICH_trends,27.966509,22.320269
3,1,0,0,RICH_trends,36.036324,8.295765
0,0,0,1,RICH_trends,28.920944,9.302381
0,0,0,1,RICH_trends,20.222181,6.819167
6,1,0,0,RICH_trends,41.75337,-5.7113104
0,0,0,1,RICH_trends,26.26796,13.373635
7,1,0,0,RICH_trends,-10.368112,17.515549
0,0,0,1,RICH_trends,26.005068,-0.1932563
3,1,0,0,RICH_trends,19.818989,19.992775
7,1,0,0,RICH_trends,0.33950773,14.361042
4,1,1,1,RICH_trends,46.408722,12.636861
6,1,0,0,RICH_trends,41.66558,-3.576286
0,0,0,1,RICH_trends,12.684993,-3.5773718
0,0,0,1,RICH_trends,12.67281,12.634821
0,0,0,1,RICH_trends,30.444393,-2.195298
0,0,0,1,RICH_trends,8.587216,11.807428
0,0,0,1,RICH_trends,25.225733,1.3904253
0,0,0,1,RICH_trends,28.024189,12.254486
0,0,0,1,RICH_trends,10.570312,11.379609
2,1,0,0,RICH_trends,6.600834,14.127945
0,0,0,1,RICH_trends,25.158318,1.957951
3,1,0,0,RICH_trends,6.881719,6.1173143
2,1,0,0,RICH_trends,35.111935,4.3104906
0,0,0,1,RICH_trends,25.988075,14.488822
7,1,0,0,RICH_trends,4.0768576,19.252825
0,0,0,1,RICH_trends,28.582418,-2.7972853
0,0,0,1,RICH_trends,17.37622,12.444347
2,1,0,0,RICH_trends,9.010697,-9.155376
0,0,0,1,RICH_trends,19.96743,-4.6577134
0,0,0,1,RICH_trends,15.192665,-2.1901634
0,0,0,1,RICH_trends,6.982386,1.066867
0,0,0,1,RICH_trends,22.846476,11.175394
0,0,0,1,RICH_trends,20.142214,4.6290946
0,0,0,1,RICH_trends,23.455751,12.428714
4,1,0,0,RICH_trends,44.77225,10.500515
0,0,0,1,RICH_trends,16.175085,8.630951
0,0,0,1,RICH_trends,11.926283,-0.8796985
0,0,0,1,RICH_trends,21.041178,11.984826
6,1,0,0,RICH_trends,35.987267,-2.6608253
4,1,1,1,RICH_trends,39.43985,12.903569
0,0,0,1,RICH_trends,22.938831,-4.8743815
7,1,0,0,RICH_trends,-11.554466,19.187746
0,0,0,1,RICH_trends,30.729546,8.313582
0,0,0,1,RICH_trends,9.212555,7.032097
2,1,0,0,RICH_trends,27.290016,18.480936
3,1,0,0,RICH_trends,25.479372,18.255327
6,1,0,0,RICH_trends,41.8839,-5.274283
4,1,0,0,RICH_trends,36.076416,13.739495
0,0,0,1,RICH_trends,24.865171,3.9212832
3,1,0,0,RICH_trends,18.48599,-11.560439
0,0,0,1,RICH_trends,18.763144,16.984076
0,0,0,1,RICH_trends,24.180805,3.9922025
0,0,0,1,RICH_trends,27.346498,3.5499325
4,1,0,0,RICH_trends,32.25413,-11.840984
0,0,0,1,RICH_trends,22.004381,-5.4951158
7,1,0,0,RICH_trends,-6.0734057,14.485219
0,0,0,1,RICH_trends,12.97115,-0.550608
3,1,0,0,RICH_trends,7.410619,14.319943
0,0,0,1,RICH_trends,5.747819,1.5842396
0,0,0,1,RICH_trends,11.211894,3.6329803
0,0,0,1,RICH_trends,3.7062924,5.5890203
0,0,0,1,RICH_trends,7.745009,13.774922
2,1,0,0,RICH_trends,6.082303,-0.21161567
0,0,0,1,RICH_trends,19.644905,1.5782504
0,0,0,1,RICH_trends,13.652913,-4.0603633
7,1,0,0,RICH_trends,-6.081539,13.522531
0,0,0,1,RICH_trends,28.226734,8.313654
0,0,0,1,RICH_trends,19.508478,2.818685
0,0,0,1,RICH_trends,32.442486,6.4568167
6,1,0,0,RICH_trends,12.858234,26.809982
0,0,0,1,RICH_trends,7.4258647,12.865722
0,0,0,1,RICH_trends,17.385265,3.3645506
0,0,0,1,RICH_trends,13.655628,5.8946533
2,1,0,0,RICH_trends,26.938915,17.048073
2,1,0,0,RICH_trends,37.702682,2.3250566
3,1,0,0,RICH_trends,23.08033,19.354893
0,0,0,1,RICH_trends,11.859929,11.8700905
0,0,0,1,RICH_trends,29.935684,4.2453313
4,1,0,0,RICH_trends,32.241776,-11.859182
0,0,0,1,RICH_trends,12.158432,9.700091
0,0,0,1,RICH_trends,25.128452,4.8547726
4,1,1,1,RICH_trends,45.9179,11.111212
0,0,0,1,RICH_trends,13.502628,-3.569558
3,1,0,0,RICH_trends,14.800905,-0.24049027
0,0,0,1,RICH_trends,23.532389,5.251171
0,0,0,1,RICH_trends,9.08106,3.2606268
0,0,0,1,RICH_trends,24.6724,-2.5231483
0,0,0,1,RICH_trends,9.624298,9.529846
0,0,0,1,RICH_trends,14.050737,5.0182657
0,0,0,1,RICH_trends,11.468752,13.774661
0,0,0,1,RICH_trends,19.67304,1.9647274
7,1,0,0,RICH_trends,-6.9127784,15.678259
0,0,0,1,RICH_trends,23.860668,11.7781
0,0,0,1,RICH_trends,27.941511,2.4808586
0,0,0,1,RICH_trends,23.25391,-4.7283044
6,1,0,0,RICH_trends,41.969906,-4.3983164
7,1,0,0,RICH_trends,-11.261886,19.96048
0,0,0,1,RICH_trends,11.014212,15.1889715
0,0,0,1,RICH_trends,10.100461,-1.5150384
0,0,0,1,RICH_trends,2.3258605,8.2167845
0,0,0,1,RICH_trends,25.932459,2.768303
0,0,0,1,RICH_trends,28.636662,-3.1405432
6,1,0,0,RICH_trends,38.405148,-4.432723
0,0,0,1,RICH_trends,8.0675535,-0.21960987
0,0,0,1,RICH_trends,15.2159395,6.471777
3,1,0,0,RICH_trends,33.22505,1.8465749
0,0,0,1,RICH_trends,14.836059,8.427071
6,1,0,0,RICH_trends,40.47016,-4.5218945
0,0,0,1,RICH_trends,11.290316,-5.1430697
0,0,0,1,RICH_trends,5.3257327,8.220575
2,1,0,0,RICH_trends,1.2520691,10.846301
6,1,0,0,RICH_trends,12.042492,23.878841
0,0,0,1,RICH_trends,4.430206,9.946039
0,0,0,1,RICH_trends,8.214198,13.539098
0,0,0,1,RICH_trends,14.9934635,0.8151711
0,0,0,1,RICH_trends,13.510132,-0.067288265
7,1,0,0,RICH_trends,3.1836865,20.382803
2,1,0,0,RICH_trends,3.8212502,12.3093
0,0,0,1,RICH_trends,18.398106,14.070302
0,0,0,1,RICH_trends,15.349199,14.950608
0,0,0,1,RICH_trends,8.149578,7.7560554
7,1,0,0,RICH_trends,1.3649249,17.26433
0,0,0,1,RICH_trends,11.441352,-6.5540648
0,0,0,1,RICH_trends,12.985075,2.5991697
3,1,0,0,RICH_trends,30.937422,18.500666
0,0,0,1,RICH_trends,25.631746,-1.0568825
0,0,0,1,RICH_trends,9.867837,7.2088156
6,1,0,0,RICH_trends,43.055313,-5.0250254
0,0,0,1,RICH_trends,25.81426,5.9259114
0,0,0,1,RICH_trends,26.961752,-2.9060543
0,0,0,1,RICH_trends,8.505833,-6.3645887
0,0,0,1,RICH_trends,17.514898,0.33981785
7,1,0,0,RICH_trends,-10.897778,20.613626
0,0,0,1,RICH_trends,6.3255157,1.2282069
0,0,0,1,RICH_trends,17.644445,-8.641319
3,1,0,0,RICH_trends,36.04244,8.305828
4,1,0,0,RICH_trends,45.006226,8.0223465
0,0,0,1,RICH_trends,9.079391,1.0098855
2,1,0,0,RICH_trends,36.926605,3.0889804
0,0,0,1,RICH_trends,14.107296,10.421557
4,1,1,1,RICH_trends,39.607517,12.898958
6,1,0,0,RICH_trends,41.549507,-4.483741
0,0,0,1,RICH_trends,24.0364,-0.15653898
0,0,0,1,RICH_trends,22.169178,16.088223
0,0,0,1,RICH_trends,15.405368,6.987351
0,0,0,1,RICH_trends,16.361206,12.808082
0,0,0,1,RICH_trends,9.0841675,5.143194
2,1,0,0,RICH_trends,32.68378,-2.9926157
0,0,0,1,RICH_trends,15.087115,-4.8659253
0,0,0,1,RICH_trends,5.2761474,3.2576425
0,0,0,1,RICH_trends,11.101168,6.4766846
2,1,0,0,RICH_trends,4.6522865,0.1791352
3,1,0,0,RICH_trends,17.996191,-12.145852
0,0,0,1,RICH_trends,25.18902,0.37680998
0,0,0,1,RICH_trends,16.067022,0.17043367
2,1,0,0,RICH_trends,8.755541,9.190083
7,1,0,0,RICH_trends,3.5819938,19.525951
3,1,0,0,RICH_trends,22.175701,0.9130212
3,1,0,0,RICH_trends,11.927383,11.428433
0,0,0,1,RICH_trends,12.384824,7.159822
0,0,0,1,RICH_trends,11.762694,8.425956
4,1,0,0,RICH_trends,23.872072,22.475475
0,0,0,1,RICH_trends,27.97346,-2.7780051
6,1,0,0,RICH_trends,11.6018715,25.662031
0,0,0,1,RICH_trends,20.092667,6.093167
0,0,0,1,RICH_trends,13.689078,-1.7663164
6,1,0,0,RICH_trends,40.002148,-3.8730896
0,0,0,1,RICH_trends,4.9785,2.7792883
3,1,0,0,RICH_trends,23.085958,19.336477
0,0,0,1,RICH_trends,11.771014,7.7119217
0,0,0,1,RICH_trends,20.54237,2.7812386
0,0,0,1,RICH_trends,27.929615,0.19581975
0,0,0,1,RICH_trends,13.429713,-6.0540557
7,1,0,0,RICH_trends,-10.602561,18.291903
2,1,0,0,RICH_trends,3.5841098,-3.891213
0,0,0,1,RICH_trends,33.48461,4.67693
4,1,0,0,RICH_trends,36.50905,13.4839945
3,1,0,0,RICH_trends,17.755232,-12.022481
6,1,0,0,RICH_trends,11.829844,4.0512137
0,0,0,1,RICH_trends,11.539048,3.7327187
7,1,0,0,RICH_trends,-5.9828944,15.365122
0,0,0,1,RICH_trends,0.6411294,7.286411
4,1,0,0,RICH_trends,32.253048,-11.844856
0,0,0,1,RICH_trends,20.484417,5.1980658
3,1,0,0,RICH_trends,15.898337,-4.097593
0,0,0,1,RICH_trends,2.207706,8.6553335
6,1,0,0,RICH_trends,41.794598,-2.6379194
0,0,0,1,RICH_trends,29.25274,3.7841384
0,0,0,1,RICH_trends,6.745959,12.999096
0,0,0,1,RICH_trends,25.42414,-5.3300242
6,1,0,0,RICH_trends,42.38787,-5.1422696
