detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-24.856304,-14.751544
RICH_trends,0,0,0,1.0,0.0,24.98467,13.934248
RICH_trends,4,1,0,1.0,0.0,40.07647,-16.921873
RICH_trends,0,0,0,1.0,0.0,5.4971724,10.127624
RICH_trends,0,0,0,1.0,0.0,-10.374956,2.8217897
RICH_trends,0,0,0,1.0,0.0,-4.916926,-21.234838
RICH_trends,0,0,0,1.0,0.0,-30.138283,-4.113254
RICH_trends,0,0,0,1.0,0.0,-30.474031,-16.300629
RICH_trends,0,0,0,1.0,0.0,-19.62394,11.926282
RICH_trends,0,0,0,1.0,0.0,14.665835,20.240072
RICH_trends,0,0,0,1.0,0.0,-32.25964,-7.9663653
RICH_trends,0,0,0,1.0,0.0,-11.14115,-11.873306
RICH_trends,0,0,0,1.0,0.0,27.292353,12.487242
RICH_trends,0,0,0,1.0,0.0,-29.17897,-8.44464
RICH_trends,0,0,0,1.0,0.0,-41.039196,-4.179742
RICH_trends,0,0,0,1.0,0.0,-14.047317,4.0869403
RICH_trends,0,0,0,1.0,0.0,7.558302,8.15623
RICH_trends,0,0,0,1.0,0.0,9.006484,-1.5429382
RICH_trends,0,0,0,1.0,0.0,-11.206449,8.2453375
RICH_trends,0,0,0,1.0,0.0,29.338718,-5.8552694
RICH_trends,0,0,0,1.0,0.0,28.85802,5.626828
RICH_trends,3,1,0,1.0,0.0,-23.459372,-20.315325
RICH_trends,0,0,0,1.0,0.0,-26.636309,2.7704408
RICH_trends,0,0,0,1.0,0.0,11.894743,14.438083
RICH_trends,3,1,0,1.0,0.0,28.757408,-5.4783516
RICH_trends,0,0,0,1.0,0.0,-22.423792,1.2917614
RICH_trends,0,0,0,1.0,0.0,-25.89844,-8.076701
RICH_trends,0,0,0,1.0,0.0,-1.1290635,-2.266043
RICH_trends,0,0,0,1.0,0.0,12.77444,14.907694
RICH_trends,0,0,0,1.0,0.0,-10.307555,1.1061758
RICH_trends,0,0,0,1.0,0.0,4.623956,-0.8698788
RICH_trends,0,0,0,1.0,0.0,-32.217064,-3.6864455
RICH_trends,0,0,0,1.0,0.0,-14.382595,12.906771
RICH_trends,0,0,0,1.0,0.0,0.63431954,6.919594
RICH_trends,0,0,0,1.0,0.0,-29.514479,-17.807278
RICH_trends,0,0,0,1.0,0.0,-15.391552,15.984266
RICH_trends,0,0,0,1.0,0.0,24.112831,5.7991123
RICH_trends,6,1,0,1.0,0.0,26.345388,24.051174
RICH_trends,0,0,0,1.0,0.0,28.534384,5.2893996
RICH_trends,0,0,0,1.0,0.0,-23.35773,4.073304
RICH_trends,0,0,0,1.0,0.0,-31.922573,-11.897731
RICH_trends,0,0,0,1.0,0.0,-26.271599,10.806031
RICH_trends,0,0,0,1.0,0.0,-31.8208,-14.325737
RICH_trends,0,0,0,1.0,0.0,-1.2518402,-0.108096346
RICH_trends,6,1,0,1.0,0.0,25.415648,24.967287
RICH_trends,0,0,0,1.0,0.0,8.19976,16.162367
RICH_trends,6,1,0,1.0,0.0,23.92747,24.397703
RICH_trends,0,0,0,1.0,0.0,-34.585506,-15.41822
RICH_trends,0,0,0,1.0,0.0,-16.867691,5.77605
RICH_trends,0,0,0,1.0,0.0,23.46558,8.273686
RICH_trends,7,1,1,0.0,1.0,54.498318,5.1273723
RICH_trends,0,0,0,1.0,0.0,17.125525,1.4579275
RICH_trends,0,0,0,1.0,0.0,25.305326,16.237318
RICH_trends,0,0,0,1.0,0.0,11.955,14.418054
RICH_trends,0,0,0,1.0,0.0,-22.788736,10.397745
RICH_trends,0,0,0,1.0,0.0,-13.754587,18.430805
RICH_trends,0,0,0,1.0,0.0,-4.74146,6.935709
RICH_trends,0,0,0,1.0,0.0,-32.9433,-3.0922923
RICH_trends,0,0,0,1.0,0.0,-5.748196,5.6050725
RICH_trends,7,1,1,0.0,1.0,54.590397,4.4565887
RICH_trends,0,0,0,1.0,0.0,-26.628265,10.290148
RICH_trends,2,1,0,1.0,0.0,36.13586,1.4315621
RICH_trends,0,0,0,1.0,0.0,-5.4463186,-7.071216
RICH_trends,0,0,0,1.0,0.0,13.575166,8.585136
RICH_trends,0,0,0,1.0,0.0,-40.77724,0.5248281
RICH_trends,0,0,0,1.0,0.0,19.66419,20.61451
RICH_trends,0,0,0,1.0,0.0,-25.83501,8.766072
RICH_trends,0,0,0,1.0,0.0,-27.496244,1.3669618
RICH_trends,0,0,0,1.0,0.0,2.3632178,9.22282
RICH_trends,0,0,0,1.0,0.0,3.6632397,-0.6427361
RICH_trends,4,1,0,1.0,0.0,39.82024,-15.770274
RICH_trends,0,0,0,1.0,0.0,-18.220823,6.3672624
RICH_trends,6,1,0,1.0,0.0,23.151802,-12.953367
RICH_trends,0,0,0,1.0,0.0,33.44604,4.485375
RICH_trends,0,0,0,1.0,0.0,7.7972803,-6.2080865
RICH_trends,0,0,0,1.0,0.0,13.958962,-5.807013
RICH_trends,0,0,0,1.0,0.0,-9.840552,10.7541895
RICH_trends,0,0,0,1.0,0.0,-25.447578,3.2603688
RICH_trends,0,0,0,1.0,0.0,24.552181,3.9781868
RICH_trends,0,0,0,1.0,0.0,-34.77056,-2.1403813
RICH_trends,0,0,0,1.0,0.0,-13.637532,-3.674517
RICH_trends,0,0,0,1.0,0.0,-14.011083,14.268607
RICH_trends,0,0,0,1.0,0.0,5.085295,-1.3107103
RICH_trends,2,1,0,1.0,0.0,43.187862,-1.3910217
RICH_trends,0,0,0,1.0,0.0,-20.477066,13.868001
RICH_trends,0,0,0,1.0,0.0,-31.935375,-10.317143
RICH_trends,0,0,0,1.0,0.0,-10.87604,-14.746235
RICH_trends,0,0,0,1.0,0.0,17.34227,9.823261
RICH_trends,0,0,0,1.0,0.0,9.5365095,7.578789
RICH_trends,0,0,0,1.0,0.0,20.385517,16.582823
RICH_trends,0,0,0,1.0,0.0,-15.637059,-10.914276
RICH_trends,0,0,0,1.0,0.0,6.4966187,5.551594
RICH_trends,0,0,0,1.0,0.0,-16.211794,-18.403069
RICH_trends,2,1,0,1.0,0.0,43.693806,-0.8906955
RICH_trends,0,0,0,1.0,0.0,-22.059696,-16.379414
RICH_trends,0,0,0,1.0,0.0,-3.1377263,-18.637571
RICH_trends,0,0,0,1.0,0.0,21.853086,20.6577
RICH_trends,0,0,0,1.0,0.0,-26.168154,-15.502175
RICH_trends,4,1,1,0.0,1.0,43.473503,-12.369666
RICH_trends,0,0,0,1.0,0.0,2.5210462,-12.095756
RICH_trends,0,0,0,1.0,0.0,8.952974,-1.3108402
RICH_trends,0,0,0,1.0,0.0,21.66366,-7.6126757
RICH_trends,4,1,1,0.0,1.0,45.468582,-12.417777
RICH_trends,0,0,0,1.0,0.0,15.313146,11.801435
RICH_trends,2,1,0,1.0,0.0,42.865772,-1.0645372
RICH_trends,0,0,0,1.0,0.0,8.932841,5.2715907
RICH_trends,2,1,0,1.0,0.0,35.596996,-0.74847627
RICH_trends,0,0,0,1.0,0.0,11.553753,17.936735
RICH_trends,0,0,0,1.0,0.0,4.153687,11.385004
RICH_trends,0,0,0,1.0,0.0,-21.657219,-9.158228
RICH_trends,0,0,0,1.0,0.0,6.0005097,8.124262
RICH_trends,0,0,0,1.0,0.0,-27.773167,0.22682515
RICH_trends,0,0,0,1.0,0.0,-22.017603,-9.8918705
RICH_trends,2,1,0,1.0,0.0,25.735838,-6.023642
RICH_trends,0,0,0,1.0,0.0,-5.5969534,-20.226809
RICH_trends,0,0,0,1.0,0.0,-11.57047,-18.496449
RICH_trends,0,0,0,1.0,0.0,-38.920322,-0.09849817
RICH_trends,4,1,0,1.0,0.0,41.723034,-17.709826
RICH_trends,0,0,0,1.0,0.0,-7.488016,-12.311897
RICH_trends,0,0,0,1.0,0.0,18.696947,-2.7027328
RICH_trends,0,0,0,1.0,0.0,-14.730595,-14.474156
RICH_trends,0,0,0,1.0,0.0,-10.844759,3.1140351
RICH_trends,0,0,0,1.0,0.0,4.6730323,1.3807971
RICH_trends,0,0,0,1.0,0.0,-15.526368,17.87896
RICH_trends,0,0,0,1.0,0.0,-23.070366,-7.6415987
RICH_trends,0,0,0,1.0,0.0,-26.031343,-19.99507
RICH_trends,0,0,0,1.0,0.0,-18.475752,-1.3022022
RICH_trends,0,0,0,1.0,0.0,33.94953,5.9281583
RICH_trends,0,0,0,1.0,0.0,-40.04571,-12.608451
RICH_trends,3,1,0,1.0,0.0,18.574587,-8.482049
RICH_trends,0,0,0,1.0,0.0,-0.92253953,-4.262461
RICH_trends,0,0,0,1.0,0.0,15.0502,-11.087948
RICH_trends,7,1,0,1.0,0.0,46.081886,1.2903423
RICH_trends,0,0,0,1.0,0.0,-17.738125,3.7676246
RICH_trends,2,1,0,1.0,0.0,33.677948,-2.3125193
RICH_trends,0,0,0,1.0,0.0,-8.496617,5.4026756
RICH_trends,0,0,0,1.0,0.0,8.856408,11.986714
RICH_trends,0,0,0,1.0,0.0,17.384779,-12.854337
RICH_trends,0,0,0,1.0,0.0,-37.746544,3.0232015
RICH_trends,0,0,0,1.0,0.0,-33.32942,-5.6247616
RICH_trends,0,0,0,1.0,0.0,-12.242558,11.893567
RICH_trends,0,0,0,1.0,0.0,-23.178429,-6.4557023
RICH_trends,0,0,0,1.0,0.0,-20.571053,3.16036
RICH_trends,0,0,0,1.0,0.0,-28.39952,-0.832634
RICH_trends,0,0,0,1.0,0.0,-12.255725,-19.514574
RICH_trends,0,0,0,1.0,0.0,-13.508975,-20.225748
RICH_trends,4,1,1,6.020754179743813e-295,1.0,41.787876,-11.384055
RICH_trends,2,1,0,1.0,0.0,27.046213,23.468454
RICH_trends,4,1,1,0.0,1.0,43.9768,-12.910561
RICH_trends,0,0,0,1.0,0.0,-14.304771,-5.393247
RICH_trends,0,0,0,1.0,0.0,-29.825773,6.6783876
RICH_trends,0,0,0,1.0,0.0,-17.94248,1.0081393
RICH_trends,0,0,0,1.0,0.0,-36.29781,-14.436136
RICH_trends,0,0,0,1.0,0.0,0.39511994,-16.710882
RICH_trends,0,0,0,1.0,0.0,24.350807,18.728899
RICH_trends,0,0,0,1.0,0.0,-28.836096,-10.403556
RICH_trends,0,0,0,1.0,0.0,-5.228125,12.687713
RICH_trends,0,0,0,1.0,0.0,-18.230276,15.215951
RICH_trends,0,0,0,1.0,0.0,10.0227995,10.165606
RICH_trends,0,0,0,1.0,0.0,-28.541399,0.6946871
RICH_trends,0,0,0,1.0,0.0,2.7093213,0.33523905
RICH_trends,6,1,0,1.0,0.0,27.326128,26.975039
RICH_trends,0,0,0,1.0,0.0,-21.10331,-14.118495
RICH_trends,0,0,0,1.0,0.0,8.284629,-4.484756
RICH_trends,2,1,0,1.0,0.0,43.3531,0.0076492596
RICH_trends,0,0,0,1.0,0.0,-42.390125,-1.7845192
RICH_trends,0,0,0,1.0,0.0,-24.900295,-8.48551
RICH_trends,0,0,0,1.0,0.0,-25.146397,-6.902339
RICH_trends,0,0,0,1.0,0.0,-34.69099,-8.433199
RICH_trends,3,1,0,1.0,0.0,19.96283,-12.503836
RICH_trends,0,0,0,1.0,0.0,12.868063,-0.73710257
RICH_trends,0,0,0,1.0,0.0,-31.718119,-16.025997
RICH_trends,0,0,0,1.0,0.0,-11.513366,18.47824
RICH_trends,0,0,0,1.0,0.0,-17.615057,1.8022047
RICH_trends,0,0,0,1.0,0.0,-13.27252,8.689346
RICH_trends,0,0,0,1.0,0.0,-30.164865,-8.603317
RICH_trends,0,0,0,1.0,0.0,5.50658,0.28310904
RICH_trends,6,1,0,1.0,0.0,26.335869,23.870865
RICH_trends,0,0,0,1.0,0.0,-4.897333,7.361226
RICH_trends,0,0,0,1.0,0.0,-39.686745,5.949366
RICH_trends,7,1,1,0.0,1.0,55.546543,3.8073392
RICH_trends,0,0,0,1.0,0.0,25.704948,-0.23598729
RICH_trends,0,0,0,1.0,0.0,-13.596867,-7.9083433
RICH_trends,0,0,0,1.0,0.0,-11.969078,-22.8326
RICH_trends,0,0,0,1.0,0.0,-36.25034,-8.914068
RICH_trends,0,0,0,1.0,0.0,-25.57401,-15.176779
RICH_trends,0,0,0,1.0,0.0,-11.558433,15.093289
RICH_trends,0,0,0,1.0,0.0,-32.341145,-13.112112
RICH_trends,0,0,0,1.0,0.0,7.630433,0.5007935
RICH_trends,0,0,0,1.0,0.0,24.071486,8.137536
RICH_trends,2,1,0,1.0,0.0,40.039032,1.2502998
RICH_trends,0,0,0,1.0,0.0,-36.93929,-7.110977
RICH_trends,0,0,0,1.0,0.0,9.221926,-13.296237
RICH_trends,6,1,0,1.0,0.0,22.73796,-3.7735362
RICH_trends,0,0,0,1.0,0.0,-25.403769,1.133108
RICH_trends,0,0,0,1.0,0.0,3.6491072,1.9541217
RICH_trends,0,0,0,1.0,0.0,-22.488394,13.995717
RICH_trends,0,0,0,1.0,0.0,21.395536,-3.0190303
RICH_trends,0,0,0,1.0,0.0,12.788334,8.20191
RICH_trends,0,0,0,1.0,0.0,29.88895,3.1301622
RICH_trends,0,0,0,1.0,0.0,12.754877,3.7818286
RICH_trends,6,1,0,1.0,0.0,-14.306982,19.599672
RICH_trends,0,0,0,1.0,0.0,-4.0299644,11.762993
RICH_trends,0,0,0,1.0,0.0,17.84194,-7.3391175
RICH_trends,0,0,0,1.0,0.0,-22.569036,7.5901465
RICH_trends,0,0,0,1.0,0.0,13.052344,7.445573
RICH_trends,0,0,0,1.0,0.0,21.61546,18.33837
RICH_trends,0,0,0,1.0,0.0,8.314072,-12.04226
RICH_trends,0,0,0,1.0,0.0,18.885368,18.758514
RICH_trends,0,0,0,1.0,0.0,17.417036,3.4747465
RICH_trends,0,0,0,1.0,0.0,8.035558,3.2460158
RICH_trends,0,0,0,1.0,0.0,-17.547104,15.124696
RICH_trends,0,0,0,1.0,0.0,1.2659929,7.6169066
RICH_trends,6,1,0,1.0,0.0,-24.685791,19.306257
RICH_trends,0,0,0,1.0,0.0,-5.7865996,-13.250066
RICH_trends,0,0,0,1.0,0.0,-24.26516,-2.5998545
RICH_trends,0,0,0,1.0,0.0,10.161453,16.211817
RICH_trends,0,0,0,1.0,0.0,19.86035,-5.112117
RICH_trends,0,0,0,1.0,0.0,-38.828747,-10.916851
RICH_trends,0,0,0,1.0,0.0,32.32981,6.3702703
RICH_trends,0,0,0,1.0,0.0,-25.9879,-2.9884431
RICH_trends,4,1,0,1.0,0.0,41.38299,-11.3455105
RICH_trends,0,0,0,1.0,0.0,-7.1655884,-14.918322
RICH_trends,0,0,0,1.0,0.0,16.132927,-6.414581
RICH_trends,0,0,0,1.0,0.0,-2.8723912,-3.3455172
RICH_trends,0,0,0,1.0,0.0,-18.771624,-3.5522263
RICH_trends,3,1,0,1.0,0.0,34.113514,-6.955456
RICH_trends,0,0,0,1.0,0.0,6.5403643,12.589844
RICH_trends,0,0,0,1.0,0.0,22.700567,6.435201
RICH_trends,0,0,0,1.0,0.0,-27.265133,-19.743713
RICH_trends,0,0,0,1.0,0.0,-22.356796,-5.259753
RICH_trends,0,0,0,1.0,0.0,-20.060514,1.8761939
RICH_trends,0,0,0,1.0,0.0,1.4128246,-11.13628
RICH_trends,2,1,0,1.0,0.0,40.007984,0.6682506
RICH_trends,0,0,0,1.0,0.0,9.997744,19.576794
RICH_trends,0,0,0,1.0,0.0,-30.410759,-12.037034
RICH_trends,3,1,0,1.0,0.0,33.933407,-7.2545924
RICH_trends,7,1,0,1.0,0.0,44.257236,2.0286396
RICH_trends,0,0,0,1.0,0.0,-16.107618,1.2611933
RICH_trends,3,1,0,1.0,0.0,27.1264,4.00587
RICH_trends,0,0,0,1.0,0.0,-7.1874814,3.5166645
RICH_trends,0,0,0,1.0,0.0,-19.20877,5.0432076
RICH_trends,0,0,0,1.0,0.0,-28.17446,6.4574428
RICH_trends,0,0,0,1.0,0.0,17.564651,-11.407124
RICH_trends,2,1,0,1.0,0.0,21.696787,0.056993388
RICH_trends,0,0,0,1.0,0.0,8.504954,10.451844
RICH_trends,0,0,0,1.0,0.0,3.6898215,-10.464139
RICH_trends,0,0,0,1.0,0.0,-34.63749,-13.292701
RICH_trends,0,0,0,1.0,0.0,2.9402556,10.294046
RICH_trends,0,0,0,1.0,0.0,-40.98504,6.0396633
RICH_trends,0,0,0,1.0,0.0,-37.024616,-3.2334359
RICH_trends,0,0,0,1.0,0.0,-6.8294773,-3.8689382
RICH_trends,0,0,0,1.0,0.0,-38.6507,5.780107
RICH_trends,0,0,0,1.0,0.0,13.385812,15.921459
RICH_trends,0,0,0,1.0,0.0,9.043825,3.0817862
RICH_trends,0,0,0,1.0,0.0,-23.417025,-9.572245
RICH_trends,0,0,0,1.0,0.0,-30.45103,-2.173253
RICH_trends,2,1,0,1.0,0.0,27.666752,23.461376
RICH_trends,0,0,0,1.0,0.0,-18.299734,-2.7310596
RICH_trends,2,1,0,1.0,0.0,24.717161,12.039398
RICH_trends,0,0,0,1.0,0.0,18.137789,-2.904651
RICH_trends,3,1,0,1.0,0.0,37.86341,-5.8612623
RICH_trends,0,0,0,1.0,0.0,-25.731503,6.4582114
RICH_trends,0,0,0,1.0,0.0,17.544119,-4.3189764
RICH_trends,2,1,0,1.0,0.0,36.965496,2.1317248
RICH_trends,0,0,0,1.0,0.0,-29.088482,-13.654935
RICH_trends,0,0,0,1.0,0.0,-25.959856,-9.518684
RICH_trends,0,0,0,1.0,0.0,-25.235409,-18.799042
RICH_trends,0,0,0,1.0,0.0,25.415054,1.5728995
RICH_trends,6,1,0,1.0,0.0,27.124224,26.37319
RICH_trends,6,1,0,1.0,0.0,-26.708265,14.699183
RICH_trends,0,0,0,1.0,0.0,-14.2163725,12.69415
RICH_trends,0,0,0,1.0,0.0,-40.39679,-10.411825
RICH_trends,0,0,0,1.0,0.0,-24.458628,11.310141
RICH_trends,0,0,0,1.0,0.0,31.882826,0.52498543
RICH_trends,3,1,0,1.0,0.0,36.483536,-9.327544
RICH_trends,0,0,0,1.0,0.0,-23.100168,4.1768703
RICH_trends,0,0,0,1.0,0.0,7.0969443,1.0142776
RICH_trends,0,0,0,1.0,0.0,21.884735,-2.6141894
RICH_trends,4,1,0,1.0,0.0,40.00509,-15.71739
RICH_trends,0,0,0,1.0,0.0,17.692812,4.00298
RICH_trends,0,0,0,1.0,0.0,-24.633596,9.338793
RICH_trends,0,0,0,1.0,0.0,14.800384,-1.9448905
RICH_trends,0,0,0,1.0,0.0,-4.7994866,6.6874228
RICH_trends,3,1,0,1.0,0.0,-21.354214,9.229683
RICH_trends,0,0,0,1.0,0.0,-27.578402,4.7187386
RICH_trends,0,0,0,1.0,0.0,-26.073753,9.04446
RICH_trends,0,0,0,1.0,0.0,-32.706337,-2.1084394
RICH_trends,4,1,1,0.0,1.0,44.764168,-14.458339
RICH_trends,0,0,0,1.0,0.0,-27.731777,5.76673
RICH_trends,0,0,0,1.0,0.0,-4.873549,11.416074
RICH_trends,4,1,1,0.0,1.0,44.148636,-13.970904
RICH_trends,0,0,0,1.0,0.0,-20.487623,1.9058338
RICH_trends,0,0,0,1.0,0.0,-14.938881,-15.352535
RICH_trends,0,0,0,1.0,0.0,-38.105328,-10.052843
RICH_trends,0,0,0,1.0,0.0,11.119068,1.448458
RICH_trends,7,1,1,6.632276567198597e-203,1.0,49.404587,3.4304194
RICH_trends,0,0,0,1.0,0.0,7.0594196,9.431967
RICH_trends,0,0,0,1.0,0.0,-23.027973,-5.832919
RICH_trends,2,1,0,1.0,0.0,42.425747,0.30738783
RICH_trends,2,1,0,1.0,0.0,-13.769288,6.1640496
RICH_trends,6,1,0,1.0,0.0,23.156061,-12.916559
RICH_trends,4,1,1,0.0,1.0,42.80332,-16.429417
RICH_trends,0,0,0,1.0,0.0,12.933162,19.02678
RICH_trends,7,1,1,0.0,1.0,50.43297,2.3454652
RICH_trends,0,0,0,1.0,0.0,-24.0332,-10.4420595
RICH_trends,0,0,0,1.0,0.0,-1.1816405,-6.280561
RICH_trends,6,1,0,1.0,0.0,-25.255774,18.818193
RICH_trends,2,1,0,1.0,0.0,37.30228,2.0028527
RICH_trends,0,0,0,1.0,0.0,-37.66117,-3.2119863
RICH_trends,4,1,0,1.0,0.0,38.286575,-11.508503
RICH_trends,0,0,0,1.0,0.0,9.958699,3.6509411
RICH_trends,4,1,1,0.0,1.0,46.199684,-13.270437
RICH_trends,0,0,0,1.0,0.0,27.987677,10.734759
RICH_trends,2,1,0,1.0,0.0,28.512865,0.0076038768
RICH_trends,3,1,0,1.0,0.0,34.196873,-6.933371
RICH_trends,0,0,0,1.0,0.0,-14.542796,-21.283484
RICH_trends,0,0,0,1.0,0.0,28.02352,-3.7519543
RICH_trends,0,0,0,1.0,0.0,2.7635305,3.851756
RICH_trends,0,0,0,1.0,0.0,-16.953993,13.322206
RICH_trends,0,0,0,1.0,0.0,-16.852816,-5.6615744
RICH_trends,0,0,0,1.0,0.0,16.009363,22.325974
RICH_trends,0,0,0,1.0,0.0,-21.618128,-7.507426
RICH_trends,0,0,0,1.0,0.0,24.580215,0.9396321
RICH_trends,3,1,0,1.0,0.0,13.646338,13.236388
RICH_trends,0,0,0,1.0,0.0,13.529305,4.8932943
RICH_trends,0,0,0,1.0,0.0,-35.598114,-9.201865
RICH_trends,0,0,0,1.0,0.0,17.958395,8.437613
RICH_trends,6,1,0,1.0,0.0,26.833683,26.571184
RICH_trends,0,0,0,1.0,0.0,-34.99914,-3.5366201
RICH_trends,0,0,0,1.0,0.0,-30.966791,3.5135913
RICH_trends,0,0,0,1.0,0.0,-18.264673,-14.4701185
RICH_trends,0,0,0,1.0,0.0,12.934151,-2.3534782
RICH_trends,0,0,0,1.0,0.0,1.4707291,13.87532
RICH_trends,0,0,0,1.0,0.0,15.981741,-11.401192
RICH_trends,0,0,0,1.0,0.0,17.593128,1.7740486
RICH_trends,0,0,0,1.0,0.0,-24.041302,2.746899
RICH_trends,0,0,0,1.0,0.0,21.522902,3.0080514
RICH_trends,0,0,0,1.0,0.0,-22.856342,-15.027112
RICH_trends,0,0,0,1.0,0.0,4.1332045,-4.872988
RICH_trends,0,0,0,1.0,0.0,-30.70468,-0.779718
RICH_trends,0,0,0,1.0,0.0,-23.22799,-7.493311
RICH_trends,0,0,0,1.0,0.0,-6.821135,-19.64319
RICH_trends,0,0,0,1.0,0.0,-28.114676,-2.5023744
RICH_trends,0,0,0,1.0,0.0,8.594805,7.696057
RICH_trends,0,0,0,1.0,0.0,19.79704,20.351284
RICH_trends,0,0,0,1.0,0.0,-40.11483,2.2196603
RICH_trends,0,0,0,1.0,0.0,19.718979,15.093946
RICH_trends,3,1,0,1.0,0.0,29.94122,-6.0280147
RICH_trends,0,0,0,1.0,0.0,-11.476275,-8.314071
RICH_trends,0,0,0,1.0,0.0,-24.626846,-15.923163
RICH_trends,2,1,0,1.0,0.0,31.278482,3.8971763
RICH_trends,0,0,0,1.0,0.0,-20.003294,-19.165924
RICH_trends,0,0,0,1.0,0.0,15.0332365,5.533863
RICH_trends,0,0,0,1.0,0.0,-15.543344,18.960083
RICH_trends,0,0,0,1.0,0.0,-20.47715,6.3684626
RICH_trends,0,0,0,1.0,0.0,-32.490837,6.784441
RICH_trends,0,0,0,1.0,0.0,10.384333,7.335679
RICH_trends,0,0,0,1.0,0.0,11.715105,24.541939
RICH_trends,0,0,0,1.0,0.0,-14.697818,-9.696371
RICH_trends,0,0,0,1.0,0.0,-15.47837,-2.3681836
RICH_trends,0,0,0,1.0,0.0,-26.985016,-6.087963
RICH_trends,0,0,0,1.0,0.0,-30.0228,-15.049671
RICH_trends,0,0,0,1.0,0.0,-8.8289795,7.9068375
RICH_trends,0,0,0,1.0,0.0,9.596549,-11.730271
RICH_trends,7,1,1,0.0,1.0,55.60354,4.889785
RICH_trends,0,0,0,1.0,0.0,-40.009747,-9.606985
RICH_trends,4,1,1,0.0,1.0,42.915924,-16.330685
RICH_trends,0,0,0,1.0,0.0,16.437891,-9.9279585
RICH_trends,0,0,0,1.0,0.0,25.875652,3.9700046
RICH_trends,0,0,0,1.0,0.0,-19.976366,-9.630276
RICH_trends,0,0,0,1.0,0.0,-21.923523,-6.4754167
RICH_trends,0,0,0,1.0,0.0,10.67081,-3.2063837
RICH_trends,4,1,1,0.0,1.0,43.07446,-16.850847
RICH_trends,6,1,0,1.0,0.0,-24.10464,20.906633
RICH_trends,0,0,0,1.0,0.0,16.044752,17.498938
RICH_trends,0,0,0,1.0,0.0,4.712063,-9.18836
RICH_trends,0,0,0,1.0,0.0,29.3329,2.2097716
RICH_trends,3,1,0,1.0,0.0,36.708817,-9.489182
RICH_trends,0,0,0,1.0,0.0,11.606631,9.633823
RICH_trends,0,0,0,1.0,0.0,-16.083334,-2.935892
RICH_trends,0,0,0,1.0,0.0,11.696906,7.6589036
RICH_trends,0,0,0,1.0,0.0,-11.583423,-19.86988
RICH_trends,0,0,0,1.0,0.0,9.312255,-11.08503
RICH_trends,0,0,0,1.0,0.0,-29.29355,-17.900166
RICH_trends,0,0,0,1.0,0.0,27.41188,-6.0541153
RICH_trends,0,0,0,1.0,0.0,-25.235336,-5.443484
RICH_trends,0,0,0,1.0,0.0,-26.44409,-16.511541
RICH_trends,0,0,0,1.0,0.0,-36.88822,2.0422904
RICH_trends,0,0,0,1.0,0.0,6.34946,-2.2939665
RICH_trends,0,0,0,1.0,0.0,-33.156166,-5.1395426
RICH_trends,0,0,0,1.0,0.0,-13.959177,7.5664673
RICH_trends,2,1,0,1.0,0.0,26.37969,-2.5604844
RICH_trends,0,0,0,1.0,0.0,28.761988,9.361781
RICH_trends,0,0,0,1.0,0.0,-39.450314,-9.463705
RICH_trends,6,1,0,1.0,0.0,25.876522,24.369629
RICH_trends,0,0,0,1.0,0.0,13.78343,-7.3162656
RICH_trends,4,1,1,0.0,1.0,41.69561,-12.476056
RICH_trends,0,0,0,1.0,0.0,18.218987,12.199266
RICH_trends,0,0,0,1.0,0.0,8.955636,-5.4179873
RICH_trends,7,1,1,0.0,1.0,53.60772,3.7493916
RICH_trends,0,0,0,1.0,0.0,-12.979834,9.406075
RICH_trends,0,0,0,1.0,0.0,-28.547235,8.251032
RICH_trends,0,0,0,1.0,0.0,24.564245,18.062454
RICH_trends,0,0,0,1.0,0.0,-15.800389,-12.0454035
RICH_trends,0,0,0,1.0,0.0,16.26666,18.231153
RICH_trends,0,0,0,1.0,0.0,-21.306017,-13.242534
RICH_trends,0,0,0,1.0,0.0,-5.4514723,2.306289
RICH_trends,2,1,0,1.0,0.0,43.317635,-1.1962906
RICH_trends,0,0,0,1.0,0.0,-18.215034,14.1629
RICH_trends,0,0,0,1.0,0.0,-8.808007,-1.3586133
RICH_trends,2,1,0,1.0,0.0,42.42523,1.5936706
RICH_trends,0,0,0,1.0,0.0,6.8840833,-3.5957994
RICH_trends,7,1,1,0.0,1.0,50.72134,3.7471764
RICH_trends,3,1,0,1.0,0.0,-34.694485,7.820275
RICH_trends,0,0,0,1.0,0.0,19.832542,-4.9263315
RICH_trends,0,0,0,1.0,0.0,18.617779,-0.39293277
RICH_trends,0,0,0,1.0,0.0,-17.655281,-17.142307
RICH_trends,0,0,0,1.0,0.0,12.574302,-9.223676
RICH_trends,0,0,0,1.0,0.0,-2.8843615,12.542177
RICH_trends,2,1,0,1.0,0.0,30.557636,-3.8125544
RICH_trends,0,0,0,1.0,0.0,5.157089,8.558244
RICH_trends,0,0,0,1.0,0.0,-19.844584,11.644776
RICH_trends,0,0,0,1.0,0.0,-8.177598,-2.15127
RICH_trends,0,0,0,1.0,0.0,33.738052,3.6623566
RICH_trends,0,0,0,1.0,0.0,-25.339256,-13.734224
RICH_trends,0,0,0,1.0,0.0,-11.119588,-7.522931
RICH_trends,0,0,0,1.0,0.0,-24.28699,-5.429086
RICH_trends,0,0,0,1.0,0.0,-19.191957,-12.5246105
