detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,1,19.954943,27.84148,hdbscan,8,1,0.018439662096581905,-1
ToF_sum,1,15.579274,34.94862,hdbscan,8,1,0.005073949715965183,9
ToF_sum,1,-15.391118,46.279587,hdbscan,5,1,0.015739802182358452,2
ToF_sum,0,20.655458,-8.295128,hdbscan,0,1,0.007233890563970262,10
ToF_sum,1,17.328243,30.14045,hdbscan,8,1,0.0,12
ToF_sum,0,-4.147117,-25.220959,hdbscan,0,1,0.18109427667858397,10
ToF_sum,0,10.169021,12.615523,hdbscan,0,1,0.0009355402413201084,10
ToF_sum,1,29.099272,10.404,hdbscan,6,1,0.041441089850591896,0
ToF_sum,0,-5.7233253,-6.7393026,hdbscan,0,1,0.0,10
ToF_sum,1,-18.769073,46.311203,hdbscan,5,1,0.06824597480860127,2
ToF_sum,0,-0.33036152,12.807149,hdbscan,0,1,0.04095251352769764,10
ToF_sum,0,11.345166,-12.264266,hdbscan,0,1,0.09572900250976735,10
ToF_sum,1,31.230547,14.186685,hdbscan,6,1,0.28650891927494865,-1
ToF_sum,0,1.9737527,-17.95957,hdbscan,0,1,0.012274702563351487,10
ToF_sum,0,-9.677466,8.480742,hdbscan,0,1,0.007544411916186395,10
ToF_sum,0,-12.378058,-13.487225,hdbscan,0,1,0.017624719920534982,10
ToF_sum,0,0.43485436,-6.5589337,hdbscan,0,1,0.09707640565161384,10
ToF_sum,0,-1.6793914,-31.39341,hdbscan,0,1,0.0271542046536497,10
ToF_sum,1,16.608677,34.88647,hdbscan,8,1,0.027569970035999425,-1
ToF_sum,0,-14.571758,-0.29235262,hdbscan,0,1,0.0006285155916387972,10
ToF_sum,0,-6.7509956,7.0978293,hdbscan,0,1,0.008113581422246255,10
ToF_sum,0,-0.119806014,-32.7865,hdbscan,0,1,0.12067400788938482,10
ToF_sum,1,-38.926414,-12.229053,hdbscan,6,1,0.1220640484439158,-1
ToF_sum,0,3.082457,14.31018,hdbscan,0,1,0.017599046343945168,10
ToF_sum,0,-5.3884916,-1.4730732,hdbscan,0,1,0.0,10
ToF_sum,0,-14.40788,-4.769525,hdbscan,0,1,0.0057529002958105905,10
ToF_sum,1,-14.249128,46.18542,hdbscan,5,1,0.03420242665650259,2
ToF_sum,0,19.12854,-11.526427,hdbscan,0,1,0.003472232988329299,10
ToF_sum,0,-10.466551,-0.29748237,hdbscan,0,1,0.00014674953630131485,10
ToF_sum,0,18.214571,-9.142017,hdbscan,0,1,0.0031594776537199583,10
ToF_sum,0,-3.1736703,-0.6159911,hdbscan,0,1,0.0040103680765811245,10
ToF_sum,0,5.332839,18.083836,hdbscan,0,1,0.12641194914144438,10
ToF_sum,0,-20.50945,3.0744102,hdbscan,0,1,0.08619063127195305,10
ToF_sum,0,4.8425746,2.027871,hdbscan,0,1,0.0008509347067264816,10
ToF_sum,0,-2.9659061,-32.688065,hdbscan,0,1,0.06818357117084513,10
ToF_sum,0,16.522228,-8.329128,hdbscan,0,1,0.029427860834569202,10
ToF_sum,0,-2.8239913,-28.830544,hdbscan,0,1,0.0,10
ToF_sum,0,7.3237047,12.072521,hdbscan,0,1,0.0,10
ToF_sum,0,-4.924664,15.187269,hdbscan,0,1,0.00010576935682113511,10
ToF_sum,0,18.161694,-7.1416855,hdbscan,0,1,0.0,10
ToF_sum,1,-20.975672,48.69907,hdbscan,5,1,0.037111440497118446,2
ToF_sum,0,-10.073283,1.4845852,hdbscan,0,1,0.0019336965150164515,10
ToF_sum,1,-39.688553,-14.828395,hdbscan,6,1,0.0745852807579671,5
ToF_sum,0,14.392664,8.384111,hdbscan,0,1,0.011900427376348922,10
ToF_sum,0,24.600788,-0.6474105,hdbscan,0,1,0.041512993298799185,10
ToF_sum,0,-12.603965,3.7131565,hdbscan,0,1,0.01334448002465104,10
ToF_sum,1,17.528463,30.459787,hdbscan,8,1,0.19784215070834185,12
ToF_sum,0,18.583334,-3.51452,hdbscan,0,1,0.01692870701998748,10
ToF_sum,0,9.62068,2.563376,hdbscan,0,1,0.0,10
ToF_sum,0,-1.7131168,9.784347,hdbscan,0,1,0.0,10
ToF_sum,0,-7.564568,7.0380955,hdbscan,0,1,0.0068341235677234265,10
ToF_sum,0,21.660536,-11.39612,hdbscan,0,1,0.2189323462444244,10
ToF_sum,0,12.403968,-11.950743,hdbscan,0,1,0.008531042704124806,10
ToF_sum,0,-17.757704,0.026583122,hdbscan,0,1,0.014569765587184574,10
ToF_sum,0,-8.153277,2.9301503,hdbscan,0,1,0.012006581641086322,10
ToF_sum,1,17.29519,25.921776,hdbscan,8,1,0.07243121736388147,-1
ToF_sum,0,-2.2316341,-32.809658,hdbscan,0,1,0.0,10
ToF_sum,0,6.2690578,-23.885078,hdbscan,0,1,0.04160935314396427,10
ToF_sum,0,14.422561,-12.328778,hdbscan,0,1,0.030806911591055513,10
ToF_sum,0,6.0966268,-2.7174299,hdbscan,0,1,0.015271390586957935,10
ToF_sum,0,3.0600233,-28.92148,hdbscan,0,1,0.08029764635162936,10
ToF_sum,0,0.02615924,6.4612355,hdbscan,0,1,0.004024811954821476,10
ToF_sum,0,-19.7356,-7.672643,hdbscan,0,1,0.001910427791359726,10
ToF_sum,0,9.097172,8.904931,hdbscan,0,1,0.0010351362218457242,10
ToF_sum,0,-15.836317,4.958252,hdbscan,0,1,0.05835815878254806,10
ToF_sum,0,-13.422773,11.486187,hdbscan,0,1,0.021267909160133273,10
ToF_sum,0,1.1778109,-28.969908,hdbscan,0,1,0.050168228610100445,10
ToF_sum,0,2.6981058,1.9676579,hdbscan,0,1,0.0,10
ToF_sum,0,-14.226444,-16.086535,hdbscan,0,1,0.015188766290461819,10
ToF_sum,0,-6.332812,-16.723139,hdbscan,0,1,0.10076817859910552,10
ToF_sum,1,17.212238,35.656082,hdbscan,8,1,0.0,14
ToF_sum,0,19.618027,-9.798646,hdbscan,0,1,0.025178047349933324,10
ToF_sum,1,-16.596855,45.42199,hdbscan,5,1,0.47931310692697704,-1
ToF_sum,0,2.168247,-19.643261,hdbscan,0,1,0.009580195733926,10
ToF_sum,0,-10.524402,-12.524305,hdbscan,0,1,0.006925907745979492,10
ToF_sum,0,11.17167,5.6990175,hdbscan,0,1,0.01327179525152215,10
ToF_sum,0,16.89753,-3.4035008,hdbscan,0,1,0.016208020036767426,10
ToF_sum,0,-2.9050436,1.8540727,hdbscan,0,1,0.015164336459418686,10
ToF_sum,0,6.7172394,-7.293409,hdbscan,0,1,0.0019336965150164515,10
ToF_sum,0,-16.92925,-6.0873804,hdbscan,0,1,0.01042495059063401,10
ToF_sum,1,21.831476,25.090473,hdbscan,8,1,0.0033425835165050667,-1
ToF_sum,0,18.340588,-10.03192,hdbscan,0,1,0.01101905158083964,10
ToF_sum,0,-12.705055,-0.29122677,hdbscan,0,1,1.530291975573844e-05,10
ToF_sum,0,8.31317,-5.1765018,hdbscan,0,1,0.0,10
ToF_sum,0,-7.866466,-23.111057,hdbscan,0,1,0.0018738930862009769,10
ToF_sum,0,5.9171596,4.369741,hdbscan,0,1,0.04445768354133921,10
ToF_sum,0,-5.3090844,-20.526867,hdbscan,0,1,0.005431296151059884,10
ToF_sum,0,15.090703,4.922111,hdbscan,0,1,0.007431588601409673,10
ToF_sum,0,14.072231,-11.263824,hdbscan,0,1,0.0,10
ToF_sum,0,13.458165,-14.268652,hdbscan,0,1,0.004081304799348909,10
ToF_sum,0,-6.06971,-14.612982,hdbscan,0,1,0.004165922190802999,10
ToF_sum,0,-1.3678627,-13.208913,hdbscan,0,1,0.004799349804688088,10
ToF_sum,1,-20.081232,45.7047,hdbscan,5,1,0.05174644625792129,2
ToF_sum,0,17.498552,-1.7804952,hdbscan,0,1,0.0008930588370794568,10
ToF_sum,1,20.109728,27.500511,hdbscan,8,1,0.0,8
ToF_sum,0,-0.7280915,-31.676796,hdbscan,0,1,0.0,10
ToF_sum,1,17.172203,28.043135,hdbscan,8,1,0.14693636505878327,12
ToF_sum,1,28.935781,10.785758,hdbscan,6,1,0.0,0
ToF_sum,1,22.60832,24.851456,hdbscan,8,1,0.15723589566758797,-1
ToF_sum,1,-39.28897,-13.16591,hdbscan,6,1,0.05975445913711262,5
ToF_sum,0,11.84893,1.0358497,hdbscan,0,1,0.0015920880304083757,10
ToF_sum,0,4.705787,-11.313374,hdbscan,0,1,0.006652441985108086,10
ToF_sum,0,-14.322671,1.1697268,hdbscan,0,1,0.022820657031410032,10
ToF_sum,1,-15.167239,49.6167,hdbscan,5,1,0.0,2
ToF_sum,0,-13.680795,-1.331462,hdbscan,0,1,0.006016955905563654,10
ToF_sum,0,15.601649,-13.05896,hdbscan,0,1,0.04404366828329296,10
ToF_sum,1,22.251,23.76633,hdbscan,8,1,0.25651752839439346,-1
ToF_sum,0,-1.7186439,-12.278961,hdbscan,0,1,0.0018080801055490056,10
ToF_sum,0,4.9516907,13.051151,hdbscan,0,1,0.007975272017328052,10
ToF_sum,0,-16.874369,6.285895,hdbscan,0,1,0.0,10
ToF_sum,0,21.323952,-8.68479,hdbscan,0,1,0.04979892003110067,10
ToF_sum,0,2.7368214,-31.30271,hdbscan,0,1,0.12649560330073575,10
ToF_sum,0,-1.839146,-22.862093,hdbscan,0,1,0.015332660530816822,10
ToF_sum,1,-14.580486,49.88081,hdbscan,5,1,0.08462521106131225,2
ToF_sum,1,18.022806,35.49848,hdbscan,8,1,0.0,6
ToF_sum,0,6.0330935,-0.81754786,hdbscan,0,1,0.01664017234454016,10
ToF_sum,0,10.464384,6.1870027,hdbscan,0,1,0.0014774278643367507,10
ToF_sum,0,-3.6433876,-8.182704,hdbscan,0,1,0.003927810196415031,10
ToF_sum,0,3.3678892,-6.5460424,hdbscan,0,1,0.02004632512954911,10
ToF_sum,1,32.248398,12.677174,hdbscan,6,1,0.6492349079760651,-1
ToF_sum,1,-13.589477,50.23536,hdbscan,5,1,0.14418079037302842,2
ToF_sum,0,5.416755,14.04489,hdbscan,0,1,0.029105000213461355,10
ToF_sum,0,3.0952675,14.257779,hdbscan,0,1,0.030505989223082706,10
ToF_sum,0,-11.570657,12.794655,hdbscan,0,1,0.18244462075589257,10
ToF_sum,0,-2.2554395,-32.945137,hdbscan,0,1,0.0,10
ToF_sum,0,-16.281298,3.7834918,hdbscan,0,1,0.0,10
ToF_sum,0,1.0218825,4.4297853,hdbscan,0,1,0.0018648412471167649,10
ToF_sum,0,17.561827,-16.764551,hdbscan,0,1,0.32556568780580847,10
ToF_sum,0,-1.2062501,4.2294946,hdbscan,0,1,0.007015483873900978,10
ToF_sum,0,-10.505055,1.938396,hdbscan,0,1,0.030954715731434195,10
ToF_sum,0,24.945309,-1.7734907,hdbscan,0,1,0.19139522372295992,10
ToF_sum,0,5.098618,-13.3258505,hdbscan,0,1,0.00501400392003644,10
ToF_sum,0,-15.052167,7.5061264,hdbscan,0,1,0.0008679638524144157,10
ToF_sum,1,-20.357897,45.64191,hdbscan,5,1,0.0,2
ToF_sum,0,1.8657769,-27.993841,hdbscan,0,1,0.016769780152764868,10
ToF_sum,0,-15.93105,-16.124107,hdbscan,0,1,0.07618815722249583,10
ToF_sum,0,-11.490398,-18.34297,hdbscan,0,1,0.0054975139653883846,10
ToF_sum,0,6.460023,8.67093,hdbscan,0,1,0.026357856983908405,10
ToF_sum,0,0.089037806,15.451199,hdbscan,0,1,0.0072002366640052376,10
ToF_sum,0,-2.1332898,-16.383419,hdbscan,0,1,0.012801237955157932,10
ToF_sum,1,-16.853092,50.71427,hdbscan,5,1,0.0,2
ToF_sum,0,-0.28169695,5.601881,hdbscan,0,1,0.015254925693643957,10
ToF_sum,0,-2.0343933,-10.016072,hdbscan,0,1,5.627863245523213e-05,10
ToF_sum,0,-3.596675,-6.692026,hdbscan,0,1,0.016660196032599887,10
ToF_sum,0,8.804777,-10.577574,hdbscan,0,1,0.0003670259221375829,10
ToF_sum,0,13.400702,-4.720552,hdbscan,0,1,0.07302230935809825,10
ToF_sum,0,-17.383282,5.187453,hdbscan,0,1,0.015114344288126823,10
ToF_sum,0,-6.651256,-7.4073873,hdbscan,0,1,0.0063460441517004616,10
ToF_sum,0,18.312422,-5.8659964,hdbscan,0,1,0.0,10
ToF_sum,1,-15.366392,46.539906,hdbscan,5,1,0.06253780564553657,2
ToF_sum,1,16.2964,34.495693,hdbscan,8,1,0.0773908699339182,14
ToF_sum,0,11.897856,-3.0751164,hdbscan,0,1,0.002402092054396094,10
ToF_sum,0,4.838215,-2.5578496,hdbscan,0,1,0.0,10
ToF_sum,1,-19.78259,48.08453,hdbscan,5,1,0.1024863327895591,2
ToF_sum,0,-20.026138,-12.46451,hdbscan,0,1,0.21591406536917104,10
ToF_sum,0,2.4441907,-33.8704,hdbscan,0,1,0.18474277432414943,10
ToF_sum,1,-37.41837,-11.409208,hdbscan,6,1,0.34193890098828017,4
ToF_sum,0,8.490868,8.760697,hdbscan,0,1,0.01776900972867679,10
ToF_sum,1,16.814564,36.400692,hdbscan,8,1,0.0003827437737493684,-1
ToF_sum,1,16.379307,32.63024,hdbscan,8,1,0.0,13
ToF_sum,0,-7.7780604,-11.289108,hdbscan,0,1,0.03159904670839591,10
ToF_sum,0,19.931196,-8.513151,hdbscan,0,1,0.005632422520117775,10
ToF_sum,0,3.9632726,-12.644088,hdbscan,0,1,0.0010183345011059446,10
ToF_sum,0,5.416065,9.752975,hdbscan,0,1,0.0022533156717481737,10
ToF_sum,0,10.312634,-8.439118,hdbscan,0,1,0.022387467927085958,10
ToF_sum,0,-1.6895492,-29.502096,hdbscan,0,1,0.13188342122311092,10
ToF_sum,0,5.862685,-10.998834,hdbscan,0,1,0.0,10
ToF_sum,1,21.785507,27.233723,hdbscan,8,1,0.0,7
ToF_sum,0,-6.9450784,17.616865,hdbscan,0,1,0.0021980449825443897,10
ToF_sum,0,17.663069,3.6561432,hdbscan,0,1,0.005478198958144714,10
ToF_sum,0,7.2936087,-8.875498,hdbscan,0,1,0.0004073015834778241,10
ToF_sum,0,-17.279692,-8.903113,hdbscan,0,1,0.004034270070459383,10
ToF_sum,0,4.8799534,15.267907,hdbscan,0,1,0.002629229568892794,10
ToF_sum,0,-17.422045,7.4582024,hdbscan,0,1,0.028349304981750853,10
ToF_sum,0,-12.345165,-0.34064794,hdbscan,0,1,0.0,10
ToF_sum,0,5.5217285,18.091028,hdbscan,0,1,0.022015606618580173,10
ToF_sum,0,13.309151,-21.878479,hdbscan,0,1,0.17017246029501593,10
ToF_sum,0,-8.133011,9.835515,hdbscan,0,1,0.0,10
ToF_sum,0,-13.725351,10.483542,hdbscan,0,1,0.038550959236385636,10
ToF_sum,0,21.701347,0.3285814,hdbscan,0,1,0.009535540640225926,10
ToF_sum,0,10.808008,-14.098543,hdbscan,0,1,0.013958223516749914,10
ToF_sum,0,-8.401443,-20.692911,hdbscan,0,1,0.0006769893130525777,10
ToF_sum,0,4.4896455,12.008831,hdbscan,0,1,0.008285122079932376,10
ToF_sum,0,-19.97004,-8.018129,hdbscan,0,1,0.00682053327367311,10
ToF_sum,0,-1.6198653,9.597085,hdbscan,0,1,0.0029574275206744162,10
ToF_sum,1,-13.72783,49.310837,hdbscan,5,1,0.006361973169268337,2
ToF_sum,0,3.301307,-6.473407,hdbscan,0,1,0.0013328791712893422,10
ToF_sum,0,-4.919275,-7.773265,hdbscan,0,1,0.08269880385524765,10
ToF_sum,0,-8.635691,-3.383688,hdbscan,0,1,0.0036536424429613763,10
ToF_sum,1,-22.079453,47.246365,hdbscan,5,1,0.18408730140683813,2
ToF_sum,0,0.12309308,-17.617548,hdbscan,0,1,0.0,10
ToF_sum,0,-14.1933565,5.426435,hdbscan,0,1,0.0,10
ToF_sum,0,23.659893,-4.741667,hdbscan,0,1,0.31518819761147,10
ToF_sum,0,17.594889,1.2212481,hdbscan,0,1,0.006188624614346134,10
ToF_sum,1,18.430305,30.695255,hdbscan,8,1,0.07414285847773605,-1
ToF_sum,0,14.429046,-9.824677,hdbscan,0,1,0.015604292110908411,10
ToF_sum,0,-9.691068,-3.0300214,hdbscan,0,1,0.004945818322217532,10
ToF_sum,0,7.03862,-7.1544943,hdbscan,0,1,0.0006067414775746152,10
ToF_sum,0,6.7337084,13.295446,hdbscan,0,1,0.020307712419073084,10
ToF_sum,0,-16.619942,2.314222,hdbscan,0,1,0.0,10
ToF_sum,1,-20.439625,44.812073,hdbscan,5,1,0.13906302799869943,2
ToF_sum,0,20.684515,-4.511398,hdbscan,0,1,0.006669744242138345,10
ToF_sum,0,-8.906633,-14.7335,hdbscan,0,1,0.0010082761271993658,10
ToF_sum,0,-15.7540655,-11.285233,hdbscan,0,1,0.017609571220982268,10
ToF_sum,1,-15.811659,48.24099,hdbscan,5,1,0.0,2
ToF_sum,0,3.5699906,-10.067978,hdbscan,0,1,0.009118458509644002,10
ToF_sum,1,17.61094,36.866787,hdbscan,8,1,0.004602094740433951,-1
ToF_sum,0,-15.153184,-19.632608,hdbscan,0,1,0.0,10
ToF_sum,1,17.941296,28.571697,hdbscan,8,1,0.0667688858409151,12
ToF_sum,0,16.19961,-11.687699,hdbscan,0,1,0.15547623219027384,10
ToF_sum,0,0.3554403,-12.295229,hdbscan,0,1,0.0,10
ToF_sum,0,-1.5655234,4.9961443,hdbscan,0,1,0.003484180875453951,10
ToF_sum,0,21.239374,1.1275203,hdbscan,0,1,0.00203302525717882,10
ToF_sum,0,-2.7729023,18.184822,hdbscan,0,1,0.01243250677685938,10
ToF_sum,0,8.078668,-11.677377,hdbscan,0,1,0.10096535914170533,10
ToF_sum,1,22.433626,24.370504,hdbscan,8,1,0.001398432612682175,-1
ToF_sum,0,-2.8846164,-5.598195,hdbscan,0,1,0.0,10
ToF_sum,0,4.4172354,6.711455,hdbscan,0,1,0.00781846745754812,10
ToF_sum,0,5.527242,6.0038204,hdbscan,0,1,0.0028375789850042586,10
ToF_sum,0,8.513033,0.766011,hdbscan,0,1,0.005448775977078939,10
ToF_sum,1,22.070242,26.701284,hdbscan,8,1,0.0,7
ToF_sum,1,20.79032,26.170237,hdbscan,8,1,0.0,8
ToF_sum,0,9.710716,-21.474186,hdbscan,0,1,0.004798536929954248,10
ToF_sum,0,7.673393,-27.240738,hdbscan,0,1,0.054089805953115515,10
ToF_sum,1,15.385179,32.55857,hdbscan,8,1,0.32619365563418706,13
ToF_sum,0,7.381217,-7.928923,hdbscan,0,1,0.005007547863298176,10
ToF_sum,0,5.9472804,10.5189085,hdbscan,0,1,0.001355488045529129,10
ToF_sum,0,-10.782672,-7.6750307,hdbscan,0,1,0.004355958411113372,10
ToF_sum,0,2.5285716,15.974585,hdbscan,0,1,0.02056388932751089,10
ToF_sum,0,18.38716,-11.2532,hdbscan,0,1,0.003472232988329299,10
ToF_sum,1,3.8557506,-32.195145,hdbscan,0,0,0.04030466776464083,-1
ToF_sum,0,-4.0650754,-17.983776,hdbscan,0,1,0.03488383663344602,10
ToF_sum,0,-2.1197512,-32.694714,hdbscan,0,1,0.0,10
ToF_sum,0,8.132552,10.96457,hdbscan,0,1,0.0,10
ToF_sum,0,-12.72195,4.9546466,hdbscan,0,1,0.0025177827125714845,10
ToF_sum,0,3.2507846,4.4901123,hdbscan,0,1,0.005431030877407044,10
ToF_sum,0,-5.4386334,-9.797915,hdbscan,0,1,0.0020659651053033614,10
ToF_sum,1,29.172762,11.16192,hdbscan,6,1,0.0,0
ToF_sum,0,-13.82365,1.648186,hdbscan,0,1,0.009583001035685705,10
ToF_sum,0,6.1453314,15.836856,hdbscan,0,1,0.008741080256888273,10
ToF_sum,0,4.740777,3.19356,hdbscan,0,1,0.04607937345582417,10
ToF_sum,0,8.466921,11.557292,hdbscan,0,1,0.0,10
ToF_sum,0,17.327147,2.7138703,hdbscan,0,1,0.0,10
ToF_sum,0,3.48215,-13.649461,hdbscan,0,1,0.05824663072703954,10
ToF_sum,0,-0.6916765,-12.929806,hdbscan,0,1,0.003933753284316223,10
ToF_sum,0,14.390925,-2.987956,hdbscan,0,1,0.07302230935809825,10
ToF_sum,1,-18.64983,47.946808,hdbscan,5,1,0.11077882185435867,2
ToF_sum,0,-9.374648,15.238438,hdbscan,0,1,0.18540862378014158,10
ToF_sum,0,0.3296291,0.6645639,hdbscan,0,1,0.0,10
ToF_sum,1,16.05871,32.352207,hdbscan,8,1,0.10691317922164205,13
ToF_sum,0,11.64167,-6.220264,hdbscan,0,1,0.0012061446421480415,10
ToF_sum,0,7.4487786,6.988977,hdbscan,0,1,0.006168455864123895,10
ToF_sum,0,0.7837262,9.568062,hdbscan,0,1,0.00455006545633379,10
ToF_sum,0,0.9478878,-29.313717,hdbscan,0,1,0.0,10
ToF_sum,1,18.095081,34.730698,hdbscan,8,1,0.0,6
ToF_sum,0,-3.7303624,5.7411437,hdbscan,0,1,0.028293680976082404,10
ToF_sum,0,16.228304,2.6812706,hdbscan,0,1,0.0,10
ToF_sum,0,0.92467016,6.9403877,hdbscan,0,1,0.007423404930333454,10
ToF_sum,1,-41.79176,-14.938652,hdbscan,6,1,0.14685189594849096,5
ToF_sum,0,-2.6288042,2.5714164,hdbscan,0,1,0.001851614536857092,10
ToF_sum,0,-3.6471572,13.802511,hdbscan,0,1,0.03510059939963328,10
ToF_sum,0,-12.123209,6.4613123,hdbscan,0,1,0.006282875375109272,10
ToF_sum,0,9.570825,10.400854,hdbscan,0,1,0.0011716669936422707,10
ToF_sum,0,-14.622475,-10.747311,hdbscan,0,1,0.005408023968170954,10
ToF_sum,1,-38.05476,-12.36159,hdbscan,6,1,0.08990860140767087,4
ToF_sum,0,-3.3010342,-3.5792484,hdbscan,0,1,0.028183115325308355,10
ToF_sum,0,8.959816,-5.9291987,hdbscan,0,1,0.006350628227682458,10
ToF_sum,1,15.33271,33.893665,hdbscan,8,1,0.0,9
ToF_sum,0,-5.5946965,-7.017882,hdbscan,0,1,0.0,10
ToF_sum,0,19.003538,-6.4227004,hdbscan,0,1,0.017479995136238102,10
ToF_sum,0,-3.6449616,12.407369,hdbscan,0,1,0.009159795139235276,10
ToF_sum,0,-13.919802,-14.408468,hdbscan,0,1,0.023649834824749808,10
ToF_sum,0,2.6966481,-21.443354,hdbscan,0,1,0.010797617481842579,10
ToF_sum,0,8.9441805,2.287594,hdbscan,0,1,0.03721378141610882,10
ToF_sum,1,-38.092056,-13.095413,hdbscan,6,1,0.13114068641825208,4
ToF_sum,0,9.584441,-4.8013926,hdbscan,0,1,0.0,10
ToF_sum,0,-5.4141736,12.810476,hdbscan,0,1,0.040345398721228866,10
ToF_sum,0,-12.850632,7.840338,hdbscan,0,1,0.03780284530054805,10
ToF_sum,0,19.089924,-5.021181,hdbscan,0,1,0.004824063959007624,10
ToF_sum,0,12.71806,-17.000872,hdbscan,0,1,0.027914617197238336,10
ToF_sum,0,-4.112862,-12.418234,hdbscan,0,1,0.0,10
ToF_sum,0,-0.9026134,-12.069069,hdbscan,0,1,0.0,10
ToF_sum,0,23.906862,1.3430958,hdbscan,0,1,0.24458147868694283,10
ToF_sum,0,-13.649326,-8.767463,hdbscan,0,1,0.002792945350096065,10
ToF_sum,1,-42.10552,-15.981544,hdbscan,6,1,0.09123191873102174,-1
ToF_sum,1,31.64443,12.616714,hdbscan,6,1,0.15477627058810667,-1
ToF_sum,0,1.732394,-27.1617,hdbscan,0,1,0.03485159556350482,10
ToF_sum,0,18.655905,-10.057917,hdbscan,0,1,0.04512704923611597,10
ToF_sum,0,12.265986,-9.453867,hdbscan,0,1,0.0,10
ToF_sum,1,29.760584,11.09778,hdbscan,6,1,0.0,0
ToF_sum,0,-2.7749398,8.546175,hdbscan,0,1,0.005684827086876006,10
ToF_sum,0,-5.501873,-7.608073,hdbscan,0,1,0.05269660134311948,10
ToF_sum,0,-4.882199,-4.0947247,hdbscan,0,1,0.0012044333499831453,10
ToF_sum,1,-16.087229,50.115982,hdbscan,5,1,0.03694760615015443,2
ToF_sum,0,19.609253,-9.708129,hdbscan,0,1,0.03539610872597527,10
ToF_sum,0,-9.240831,-15.334697,hdbscan,0,1,0.010582481162802885,10
ToF_sum,0,15.394581,-13.922476,hdbscan,0,1,0.018067193454171626,10
ToF_sum,0,1.7427928,-6.9567714,hdbscan,0,1,0.0042255386608041345,10
ToF_sum,1,-20.780231,46.376087,hdbscan,5,1,0.061359173031537255,2
ToF_sum,0,-3.9372272,19.153343,hdbscan,0,1,0.004370146616843845,10
ToF_sum,0,0.91900045,-33.08239,hdbscan,0,1,0.028324484376907662,10
ToF_sum,0,3.2132192,-8.099129,hdbscan,0,1,0.0,10
ToF_sum,0,14.237646,-4.5070043,hdbscan,0,1,0.0059936692274545934,10
ToF_sum,0,-1.7257148,11.832308,hdbscan,0,1,0.0022544709786101774,10
ToF_sum,0,7.0323143,11.326117,hdbscan,0,1,0.0,10
ToF_sum,1,16.269926,35.652924,hdbscan,8,1,0.0620014553649037,14
ToF_sum,0,3.3987086,-7.55493,hdbscan,0,1,0.009160772696825817,10
ToF_sum,0,10.893832,3.7347744,hdbscan,0,1,0.03329373976617438,10
ToF_sum,0,8.718369,11.346828,hdbscan,0,1,0.0,10
ToF_sum,0,7.661667,-18.460972,hdbscan,0,1,0.00026581007027210053,10
ToF_sum,0,-4.890129,-4.7681093,hdbscan,0,1,0.014170944768210002,10
ToF_sum,0,-3.109147,-18.758362,hdbscan,0,1,0.17702497453449798,10
ToF_sum,1,14.645811,27.88913,hdbscan,8,1,0.0,11
ToF_sum,0,-8.189082,-20.69563,hdbscan,0,1,0.031186857851508792,10
ToF_sum,0,2.2760344,3.6323478,hdbscan,0,1,0.0047417167544684235,10
ToF_sum,0,-9.995138,2.7803617,hdbscan,0,1,0.039479750425147474,10
ToF_sum,0,4.303687,-2.4457412,hdbscan,0,1,0.05065950061324633,10
ToF_sum,0,15.497521,-13.254582,hdbscan,0,1,0.004215396205855832,10
ToF_sum,1,-22.97845,47.671803,hdbscan,5,1,0.06810286822966728,-1
ToF_sum,0,-11.6337185,4.1249814,hdbscan,0,1,0.016381130345006167,10
