detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,0,15.555108,8.786136,hdbscan,0,0.937,0.0501957877188552,16
RICH_trends,0,-9.983986,0.24012841,hdbscan,0,0.937,0.018970529352507606,16
RICH_trends,0,-27.001421,4.846429,hdbscan,0,0.937,0.030499279631988226,16
RICH_trends,0,11.451971,22.866432,hdbscan,0,0.937,0.0,16
RICH_trends,1,18.127207,37.174026,hdbscan,6,0.937,0.007081134182590398,-1
RICH_trends,0,-2.4302878,-12.129133,hdbscan,0,0.937,0.03903840154724081,16
RICH_trends,0,-23.333456,-6.1919146,hdbscan,0,0.937,0.02701359532906825,16
RICH_trends,0,29.556562,-1.6121093,hdbscan,0,0.937,0.07762537777622132,16
RICH_trends,0,-31.230864,-6.4468517,hdbscan,0,0.937,0.037707938946873854,16
RICH_trends,0,-9.712271,5.9047832,hdbscan,0,0.937,0.006804690272316019,16
RICH_trends,0,-1.574984,26.213785,hdbscan,0,0.937,0.04433685005325278,16
RICH_trends,0,-5.373021,-15.282683,hdbscan,0,0.937,0.0,16
RICH_trends,0,11.102897,20.483934,hdbscan,0,0.937,0.006884030806522143,16
RICH_trends,0,12.230168,12.315289,hdbscan,0,0.937,0.012525150797918034,16
RICH_trends,0,16.500881,15.738321,hdbscan,0,0.937,0.04840192986683796,16
RICH_trends,0,-2.7418873,-9.791591,hdbscan,0,0.937,0.021963117006668233,16
RICH_trends,1,-44.16743,-6.6490793,hdbscan,4,0.937,0.10019532698046144,5
RICH_trends,0,21.875898,22.418144,hdbscan,0,0.937,0.0372831928074417,16
RICH_trends,0,-15.075714,10.464065,hdbscan,0,0.937,0.006060962588982365,16
RICH_trends,0,-19.31652,18.26142,hdbscan,0,0.937,0.0499635037987518,16
RICH_trends,0,2.4914086,-6.7973175,hdbscan,0,0.937,0.007072224506672486,16
RICH_trends,0,12.082358,22.09917,hdbscan,0,0.937,0.0,16
RICH_trends,0,-6.803252,-21.599413,hdbscan,0,0.937,0.022840864705415107,16
RICH_trends,0,-2.4738483,8.773263,hdbscan,0,0.937,0.003066455178205768,16
RICH_trends,0,2.5699816,19.055061,hdbscan,0,0.937,0.053170946551924676,16
RICH_trends,0,-22.929342,12.20464,hdbscan,0,0.937,0.01306071243651093,16
RICH_trends,0,10.412641,17.133883,hdbscan,0,0.937,0.0,16
RICH_trends,0,0.41554722,21.008738,hdbscan,0,0.937,0.02806855911807032,16
RICH_trends,0,-23.467966,12.312726,hdbscan,0,0.937,0.0,16
RICH_trends,0,25.098148,-4.2314878,hdbscan,0,0.937,0.0506169974213899,16
RICH_trends,1,42.904636,-11.001981,hdbscan,7,0.937,0.0,8
RICH_trends,0,3.7027943,-10.090681,hdbscan,0,0.937,0.007173081486683111,16
RICH_trends,1,-42.80225,-6.5290456,hdbscan,4,0.937,0.24156759720784302,5
RICH_trends,0,24.590483,8.59299,hdbscan,0,0.937,0.05465568177471958,16
RICH_trends,1,17.46186,36.873,hdbscan,6,0.937,0.0,15
RICH_trends,0,-19.749279,14.973944,hdbscan,0,0.937,0.0,16
RICH_trends,0,-20.679193,-3.786552,hdbscan,0,0.937,0.01087293384740884,16
RICH_trends,0,-17.484072,19.074402,hdbscan,0,0.937,0.004273608067696406,16
RICH_trends,0,3.5292559,25.212961,hdbscan,0,0.937,0.006079429562862335,16
RICH_trends,0,-13.991469,-11.861131,hdbscan,0,0.937,0.008232865258938384,16
RICH_trends,0,-8.052212,11.917811,hdbscan,0,0.937,0.01603072237159877,16
RICH_trends,0,24.10492,17.311604,hdbscan,0,0.937,0.002002030638712886,16
RICH_trends,0,-13.152596,0.76761585,hdbscan,0,0.937,0.08872964381343418,16
RICH_trends,0,10.421259,20.923386,hdbscan,0,0.937,0.00377669863989528,16
RICH_trends,0,-14.602362,-4.386929,hdbscan,0,0.937,0.00733558166867234,16
RICH_trends,0,8.411092,-6.1633496,hdbscan,0,0.937,0.05641781240079093,16
RICH_trends,0,-13.753863,6.677442,hdbscan,0,0.937,0.006211667313009981,16
RICH_trends,0,-2.6587827,-9.627016,hdbscan,0,0.937,0.0038370828999032412,16
RICH_trends,0,4.8766403,-16.567314,hdbscan,0,0.937,0.11550383027569353,16
RICH_trends,0,5.425169,21.283108,hdbscan,0,0.937,0.0,16
RICH_trends,0,14.355241,-18.097757,hdbscan,0,0.937,0.012562024203364046,16
RICH_trends,0,8.021591,-2.8286426,hdbscan,0,0.937,0.011259584363919757,16
RICH_trends,0,15.731799,10.695622,hdbscan,0,0.937,0.00428588208306479,16
RICH_trends,0,-11.046076,-1.9324625,hdbscan,0,0.937,0.0014302393041890989,16
RICH_trends,0,27.573317,6.3024635,hdbscan,0,0.937,0.005752200832747492,16
RICH_trends,0,-4.4849443,-10.067978,hdbscan,0,0.937,0.008285509282359722,16
RICH_trends,0,-6.5128994,-8.085444,hdbscan,0,0.937,0.009116655171168424,16
RICH_trends,0,22.0208,10.171719,hdbscan,0,0.937,0.0005272127255724977,16
RICH_trends,0,20.244247,13.957406,hdbscan,0,0.937,0.0637905008510985,16
RICH_trends,0,4.7063317,11.207446,hdbscan,0,0.937,0.0,16
RICH_trends,0,23.216673,-3.5659845,hdbscan,0,0.937,0.09367542788790661,16
RICH_trends,0,9.160232,2.4073663,hdbscan,0,0.937,0.014760287638069084,16
RICH_trends,0,34.508476,2.589483,hdbscan,0,0.937,0.07538585908884607,16
RICH_trends,0,10.550462,3.1214044,hdbscan,0,0.937,0.0026215435352444994,16
RICH_trends,0,20.291157,18.540737,hdbscan,0,0.937,0.029203185406229213,16
RICH_trends,0,9.471467,-12.927649,hdbscan,0,0.937,0.013318307517926576,16
RICH_trends,0,-26.05977,6.887784,hdbscan,0,0.937,0.07369841852370619,16
RICH_trends,0,8.460383,4.82622,hdbscan,0,0.937,0.036507186355608304,16
RICH_trends,1,43.567867,-8.291053,hdbscan,7,0.937,0.03714740535531724,10
RICH_trends,1,44.660336,-1.0414772,hdbscan,7,0.937,0.0,11
RICH_trends,1,-45.760754,-4.9167385,hdbscan,4,0.937,0.31504146241254405,3
RICH_trends,1,42.029247,-14.905098,hdbscan,7,0.937,0.006762055134937334,6
RICH_trends,0,23.625004,15.866291,hdbscan,0,0.937,0.009763486059449215,16
RICH_trends,0,-17.856722,4.664272,hdbscan,0,0.937,0.05034773175388114,16
RICH_trends,0,28.139124,10.844701,hdbscan,0,0.937,0.0,16
RICH_trends,0,17.304312,19.588705,hdbscan,0,0.937,0.0,16
RICH_trends,0,-26.385128,-9.08917,hdbscan,0,0.937,0.07159377363369603,16
RICH_trends,0,-21.494928,-13.800007,hdbscan,0,0.937,0.018120845833533555,16
RICH_trends,0,-6.823963,6.3816996,hdbscan,0,0.937,0.008065370591870968,16
RICH_trends,0,29.664185,0.3139835,hdbscan,0,0.937,0.017916950228101244,16
RICH_trends,1,-25.420307,-6.6843867,hdbscan,2,0.937,0.08857211356691252,-1
RICH_trends,0,-33.442722,-2.187644,hdbscan,3,0.937,0.19480045678126984,16
RICH_trends,1,-45.285126,-9.730824,hdbscan,4,0.937,0.37234794048167147,2
RICH_trends,0,13.769542,11.071096,hdbscan,0,0.937,0.0501957877188552,16
RICH_trends,1,19.43934,27.62287,hdbscan,2,0.937,0.030742674895415746,-1
RICH_trends,0,-26.923885,-7.2220116,hdbscan,0,0.937,0.1185842789968446,16
RICH_trends,0,-19.50726,20.065998,hdbscan,0,0.937,0.0738121930437177,16
RICH_trends,0,-3.4040468,-0.8995851,hdbscan,0,0.937,0.0,16
RICH_trends,0,12.695947,5.9467363,hdbscan,0,0.937,0.01326333672574656,16
RICH_trends,0,6.344083,8.405726,hdbscan,0,0.937,0.0,16
RICH_trends,0,11.766584,13.310582,hdbscan,0,0.937,0.038759262864013495,16
RICH_trends,0,-22.025057,-8.801619,hdbscan,0,0.937,0.0012493014288271899,16
RICH_trends,1,44.818005,-14.628743,hdbscan,7,0.937,0.03031178016366862,-1
RICH_trends,1,-44.905163,-9.123299,hdbscan,4,0.937,0.03397072215036845,-1
RICH_trends,0,25.090307,10.52194,hdbscan,0,0.937,0.011517252044045993,16
RICH_trends,0,-4.35839,-7.3911676,hdbscan,0,0.937,0.04794243470681379,16
RICH_trends,0,13.125854,-0.9582261,hdbscan,0,0.937,0.03680384160325194,16
RICH_trends,0,32.70163,11.355327,hdbscan,0,0.937,0.007510044417340814,16
RICH_trends,0,-23.841713,-15.000079,hdbscan,2,0.937,0.33617885733051567,16
RICH_trends,0,34.334637,4.930197,hdbscan,0,0.937,0.05023443144656402,16
RICH_trends,0,-6.1464896,1.832219,hdbscan,0,0.937,0.09947776547582035,16
RICH_trends,1,-46.55051,-4.926485,hdbscan,4,0.937,0.16507891355372975,-1
RICH_trends,0,0.0013273683,-27.655615,hdbscan,0,0.937,0.001082194646768941,16
RICH_trends,0,27.596306,1.8365353,hdbscan,0,0.937,0.0,16
RICH_trends,0,6.9762173,6.312979,hdbscan,0,0.937,0.002586112665382272,16
RICH_trends,1,-19.047289,-25.223574,hdbscan,3,0.937,0.022522081317058417,-1
RICH_trends,0,-3.9970815,0.07472525,hdbscan,0,0.937,6.320155436980232e-05,16
RICH_trends,0,-27.190653,4.0926056,hdbscan,0,0.937,0.029755517302089172,16
RICH_trends,0,-18.579498,-3.0872116,hdbscan,0,0.937,1.475446301347931e-05,16
RICH_trends,0,-2.9412043,-0.2737062,hdbscan,0,0.937,0.016870252135627407,16
RICH_trends,0,-27.21107,-9.645758,hdbscan,0,0.937,0.15166873302241637,16
RICH_trends,0,8.69731,17.99027,hdbscan,0,0.937,0.10220468976059267,16
RICH_trends,0,-23.35927,13.165445,hdbscan,0,0.937,0.0,16
RICH_trends,0,-25.074839,5.32761,hdbscan,0,0.937,0.005882612981692625,16
RICH_trends,0,26.269085,12.321396,hdbscan,0,0.937,0.009844125605475732,16
RICH_trends,0,-16.860306,-8.442952,hdbscan,0,0.937,0.10976706612176966,16
RICH_trends,0,5.8055196,-10.006728,hdbscan,0,0.937,0.0032592862684201074,16
RICH_trends,0,18.53825,-4.463411,hdbscan,0,0.937,0.004857923881456953,16
RICH_trends,1,1.4279547,3.3640835,hdbscan,3,0.937,0.09704958299061324,-1
RICH_trends,1,41.7005,-13.663506,hdbscan,7,0.937,0.0,6
RICH_trends,0,-31.00067,-2.8626583,hdbscan,0,0.937,0.00837439608186367,16
RICH_trends,0,-3.7847495,-19.121208,hdbscan,0,0.937,0.013484486689494599,16
RICH_trends,0,-8.353817,-6.754198,hdbscan,0,0.937,0.02181522535408017,16
RICH_trends,1,-4.739549,-12.970532,hdbscan,3,0.937,0.08929358846968405,-1
RICH_trends,0,18.276125,33.78851,hdbscan,6,0.937,0.2592934689425728,16
RICH_trends,0,-21.540516,-1.1338993,hdbscan,0,0.937,0.08938462626873507,16
RICH_trends,0,6.242926,-6.083664,hdbscan,0,0.937,0.012874954882961781,16
RICH_trends,0,-4.4246125,7.6258416,hdbscan,0,0.937,0.002647843851745487,16
RICH_trends,0,-1.7191274,4.7353992,hdbscan,0,0.937,0.0,16
RICH_trends,0,12.446262,25.052322,hdbscan,0,0.937,0.039591364801571806,16
RICH_trends,0,31.67691,3.831144,hdbscan,0,0.937,0.0,16
RICH_trends,1,18.732685,35.04279,hdbscan,6,0.937,0.07992125852905961,-1
RICH_trends,0,-17.349335,15.559575,hdbscan,0,0.937,0.12734341938828678,16
RICH_trends,0,-1.8667439,-23.740181,hdbscan,0,0.937,0.002089357569537526,16
RICH_trends,0,-21.253904,-7.326516,hdbscan,0,0.937,0.008837057304329843,16
RICH_trends,1,41.198776,0.1993527,hdbscan,7,0.937,0.09285386881804278,-1
RICH_trends,1,40.75227,0.60582685,hdbscan,7,0.937,0.19379781716073205,-1
RICH_trends,0,13.847232,26.434904,hdbscan,0,0.937,0.012973866908592419,16
RICH_trends,0,3.2903483,-16.349865,hdbscan,0,0.937,0.009001676310461414,16
RICH_trends,0,9.30453,-22.10518,hdbscan,0,0.937,0.1001271456171319,16
RICH_trends,0,11.681252,-1.3226053,hdbscan,0,0.937,2.2782224856859125e-05,16
RICH_trends,0,15.800823,0.58745104,hdbscan,0,0.937,0.007218246247247755,16
RICH_trends,0,-5.960134,-8.942578,hdbscan,0,0.937,0.0,16
RICH_trends,0,6.936639,-20.367126,hdbscan,0,0.937,0.0,16
RICH_trends,1,19.615515,27.367247,hdbscan,2,0.937,0.0799914496914385,-1
RICH_trends,0,-22.66445,-14.8992,hdbscan,0,0.937,0.006644475845786151,16
RICH_trends,0,15.316488,0.6188804,hdbscan,0,0.937,0.009499018947420895,16
RICH_trends,1,-38.886677,2.6709342,hdbscan,4,0.937,0.0,1
RICH_trends,0,-0.047220707,18.349123,hdbscan,2,0.937,0.003028072480860265,16
RICH_trends,0,-23.216259,3.7813838,hdbscan,0,0.937,0.0028353959991383663,16
RICH_trends,0,4.7075796,-14.205874,hdbscan,0,0.937,0.012373583406501602,16
RICH_trends,0,-8.644249,11.432619,hdbscan,0,0.937,0.04833608645015878,16
RICH_trends,0,-20.461914,15.138115,hdbscan,0,0.937,0.0,16
RICH_trends,1,-40.81777,-1.7350687,hdbscan,4,0.937,0.256378169407943,-1
RICH_trends,0,-16.639673,-6.500277,hdbscan,0,0.937,0.003678564743143744,16
RICH_trends,0,28.150034,0.55640996,hdbscan,0,0.937,0.012931744562309673,16
RICH_trends,0,-11.428615,6.7647877,hdbscan,0,0.937,0.005880167474080961,16
RICH_trends,0,13.546005,4.316671,hdbscan,0,0.937,0.0018077498442433013,16
RICH_trends,0,4.4461155,-13.760638,hdbscan,0,0.937,0.0009064626172606493,16
RICH_trends,0,-21.520327,-4.5552187,hdbscan,0,0.937,0.02387434270461774,16
RICH_trends,1,-19.430798,-24.569895,hdbscan,3,0.937,0.0,13
RICH_trends,0,21.57764,9.720311,hdbscan,0,0.937,0.0011773504000672265,16
RICH_trends,0,-10.617932,2.7074196,hdbscan,0,0.937,0.00966644174525975,16
RICH_trends,0,10.26276,22.904535,hdbscan,0,0.937,0.011061744734499947,16
RICH_trends,0,-19.740887,6.958649,hdbscan,0,0.937,0.011086282277338587,16
RICH_trends,0,-5.115414,12.800033,hdbscan,3,0.937,0.06230320875414714,16
RICH_trends,1,41.333733,-13.299071,hdbscan,7,0.937,0.0,6
RICH_trends,0,30.209433,2.2495944,hdbscan,0,0.937,0.13827757727780118,16
RICH_trends,0,-17.759203,21.528454,hdbscan,0,0.937,0.06799504570423637,16
RICH_trends,0,-12.213148,19.954655,hdbscan,0,0.937,0.06753502521826277,16
RICH_trends,0,-5.3016186,-19.973444,hdbscan,0,0.937,0.011295422417674528,16
RICH_trends,0,11.943792,-6.1523685,hdbscan,0,0.937,0.0,16
RICH_trends,0,1.7877086,13.666206,hdbscan,0,0.937,0.018883429704154787,16
RICH_trends,0,-7.473809,9.500082,hdbscan,0,0.937,0.0,16
RICH_trends,0,-6.0556517,-2.417462,hdbscan,0,0.937,0.03228940882539827,16
RICH_trends,0,-13.4603195,20.780346,hdbscan,0,0.937,0.08287265287480756,16
RICH_trends,0,10.117292,2.1661131,hdbscan,0,0.937,0.003691480653353291,16
RICH_trends,0,5.0535684,25.18797,hdbscan,0,0.937,0.14917474138717518,16
RICH_trends,0,19.181395,-1.7715988,hdbscan,0,0.937,0.0012420774813448623,16
RICH_trends,0,-5.240894,-10.957924,hdbscan,0,0.937,0.0034748166462583866,16
RICH_trends,0,-12.414199,-5.4048376,hdbscan,0,0.937,0.012494771543279383,16
RICH_trends,1,17.508606,37.425667,hdbscan,6,0.937,0.007081134182590398,-1
RICH_trends,0,29.38579,7.269568,hdbscan,0,0.937,0.009069277715796114,16
RICH_trends,0,10.65381,5.1878037,hdbscan,0,0.937,0.005661149325733092,16
RICH_trends,0,4.865258,8.59895,hdbscan,0,0.937,0.006044474764250972,16
RICH_trends,0,15.110313,-6.282982,hdbscan,0,0.937,0.014790734961907253,16
RICH_trends,0,1.5860323,-3.2135077,hdbscan,0,0.937,0.0016513517478538976,16
RICH_trends,0,28.809135,6.190881,hdbscan,0,0.937,0.005721507850273344,16
RICH_trends,0,1.279531,-9.694564,hdbscan,0,0.937,0.022627635969049518,16
RICH_trends,0,-21.708456,-15.873554,hdbscan,0,0.937,0.06247743874148379,16
RICH_trends,0,4.872256,-5.2959375,hdbscan,0,0.937,0.008537310505414671,16
RICH_trends,0,-8.677032,-17.618607,hdbscan,0,0.937,0.00033169852646498354,16
RICH_trends,0,-0.17275017,-28.175589,hdbscan,0,0.937,0.02239157333013779,16
RICH_trends,0,-24.504524,-4.603526,hdbscan,0,0.937,0.007275631670241863,16
RICH_trends,0,30.122469,5.8296347,hdbscan,0,0.937,0.05573686631347023,16
RICH_trends,0,3.110711,-7.4648447,hdbscan,0,0.937,0.03586452905575343,16
RICH_trends,0,0.059274305,-14.456571,hdbscan,0,0.937,0.0,16
RICH_trends,0,13.448053,-14.893131,hdbscan,0,0.937,0.07233723738481035,16
RICH_trends,0,-5.529315,5.495329,hdbscan,0,0.937,0.0,16
RICH_trends,0,-14.809235,-21.287552,hdbscan,0,0.937,0.11501932373875556,16
RICH_trends,0,-9.746046,17.690321,hdbscan,0,0.937,0.0013805561020798955,16
RICH_trends,0,-24.834381,9.736653,hdbscan,0,0.937,0.004216718359549948,16
RICH_trends,0,1.4479831,-19.073198,hdbscan,0,0.937,0.08335290121306885,16
RICH_trends,0,1.158961,-20.53561,hdbscan,0,0.937,0.005851668202273231,16
RICH_trends,0,-24.593609,0.4698802,hdbscan,0,0.937,0.007099233815007811,16
RICH_trends,0,-1.3481756,-21.521053,hdbscan,0,0.937,0.013954713525601849,16
RICH_trends,0,3.9682488,-4.467077,hdbscan,0,0.937,0.010077943218295419,16
RICH_trends,1,17.600924,35.60975,hdbscan,6,0.937,0.02471084493626198,-1
RICH_trends,0,27.46459,11.266405,hdbscan,0,0.937,0.020697531160065816,16
RICH_trends,0,-24.583874,-4.079033,hdbscan,0,0.937,0.0,16
RICH_trends,1,-43.33662,0.94081676,hdbscan,4,0.937,0.362697731014609,0
RICH_trends,0,14.223116,28.62152,hdbscan,0,0.937,0.03039367996789506,16
RICH_trends,0,21.28343,9.995,hdbscan,0,0.937,0.007965079254640605,16
RICH_trends,0,31.387877,5.7169595,hdbscan,0,0.937,0.010828451563166584,16
RICH_trends,0,-13.9247465,-21.01299,hdbscan,0,0.937,0.11181980297529931,16
RICH_trends,0,9.481068,11.92103,hdbscan,0,0.937,0.0,16
RICH_trends,0,9.498542,-9.615527,hdbscan,0,0.937,0.07916079530577155,16
RICH_trends,0,15.759745,8.132895,hdbscan,0,0.937,0.0,16
RICH_trends,0,-2.7502444,0.713825,hdbscan,0,0.937,0.004742463489537124,16
RICH_trends,0,-2.6207237,-20.139038,hdbscan,0,0.937,0.0,16
RICH_trends,0,-9.418238,12.380375,hdbscan,0,0.937,0.09622240033167666,16
RICH_trends,0,4.3718915,17.868898,hdbscan,0,0.937,0.06680424954419444,16
RICH_trends,0,-56.885254,-5.1201644,hdbscan,6,0.937,0.15924745887774525,16
RICH_trends,0,3.5428648,-13.705562,hdbscan,0,0.937,0.00624617895591817,16
RICH_trends,0,13.313469,26.419436,hdbscan,0,0.937,0.0,16
RICH_trends,0,11.672524,1.8969935,hdbscan,0,0.937,7.430593245661443e-05,16
RICH_trends,0,26.001358,19.20653,hdbscan,0,0.937,0.10605340055143772,16
RICH_trends,0,32.343033,1.4085613,hdbscan,0,0.937,0.08706300597656405,16
RICH_trends,0,-13.57128,-18.707378,hdbscan,0,0.937,0.0,16
RICH_trends,0,22.563211,20.27461,hdbscan,0,0.937,0.002658021287952181,16
RICH_trends,1,-36.90819,-5.276852,hdbscan,3,0.937,0.03212184311876567,-1
RICH_trends,0,21.747555,-1.2319989,hdbscan,0,0.937,0.005261496436265132,16
RICH_trends,0,18.153711,34.181717,hdbscan,6,0.937,0.29806304208015405,16
RICH_trends,0,4.1210017,10.837305,hdbscan,0,0.937,0.004787325468787002,16
RICH_trends,0,18.991524,21.61995,hdbscan,0,0.937,0.007927670123005577,16
RICH_trends,0,8.411538,18.215734,hdbscan,0,0.937,0.0007859391005479617,16
RICH_trends,0,4.87475,17.194876,hdbscan,0,0.937,0.07416400958973604,16
RICH_trends,0,-14.586272,13.578937,hdbscan,0,0.937,0.013792892513563507,16
RICH_trends,0,7.263337,-8.239832,hdbscan,0,0.937,0.06499237868197524,16
RICH_trends,0,15.16584,14.692134,hdbscan,0,0.937,0.030877418996632103,16
RICH_trends,0,-13.825523,-25.593363,hdbscan,2,0.937,0.22018285444075078,16
RICH_trends,0,-2.105293,26.254036,hdbscan,0,0.937,0.000544114680990416,16
RICH_trends,0,10.94053,9.792786,hdbscan,0,0.937,0.000586035260536231,16
RICH_trends,0,-13.889847,-25.563766,hdbscan,2,0.937,0.29068589829219915,16
RICH_trends,0,-18.949337,5.414688,hdbscan,0,0.937,0.0,16
RICH_trends,0,6.9180937,-0.9356969,hdbscan,0,0.937,0.0,16
RICH_trends,0,-6.143219,-24.224174,hdbscan,0,0.937,0.03154782324110625,16
RICH_trends,0,14.348363,3.3164933,hdbscan,0,0.937,0.006682409174658932,16
RICH_trends,0,11.705026,28.279848,hdbscan,0,0.937,0.06500811269019295,16
RICH_trends,1,15.521884,-23.88037,hdbscan,2,0.937,0.21578462890910144,17
RICH_trends,0,-11.481815,-16.80552,hdbscan,0,0.937,0.029896652032551846,16
RICH_trends,0,6.4133725,29.121227,hdbscan,0,0.937,0.01660403376334161,16
RICH_trends,0,-32.118656,-0.82373554,hdbscan,0,0.937,0.06574060680600469,16
RICH_trends,0,7.8284054,-4.235065,hdbscan,0,0.937,0.0,16
RICH_trends,0,-16.059664,7.946364,hdbscan,0,0.937,0.010048226810084968,16
RICH_trends,0,8.508842,-0.9255543,hdbscan,0,0.937,0.0034579063825885587,16
RICH_trends,0,8.872756,23.567724,hdbscan,0,0.937,0.03102448976000963,16
RICH_trends,0,21.134586,17.001337,hdbscan,0,0.937,0.005151046971749362,16
RICH_trends,0,-13.100812,15.864999,hdbscan,0,0.937,0.10958050824514287,16
RICH_trends,0,-16.641216,12.362665,hdbscan,0,0.937,0.00011795559226892203,16
RICH_trends,1,44.776463,-0.9056676,hdbscan,7,0.937,0.02821978227303791,11
RICH_trends,1,-43.715065,-6.3223233,hdbscan,4,0.937,0.10019532698046144,5
RICH_trends,0,21.561201,20.249763,hdbscan,0,0.937,0.04692368978856427,16
RICH_trends,0,26.19643,5.2697864,hdbscan,0,0.937,0.0001326018768420639,16
RICH_trends,0,7.3090167,-20.859383,hdbscan,0,0.937,0.0,16
RICH_trends,0,-22.390055,0.17419064,hdbscan,0,0.937,0.060040408991112564,16
RICH_trends,1,42.462166,-2.0837324,hdbscan,7,0.937,0.10902798518613589,12
RICH_trends,0,3.6933064,-26.475664,hdbscan,3,0.937,0.19722701027404485,16
RICH_trends,1,-39.913887,-3.9210153,hdbscan,4,0.937,0.14490266898085127,-1
RICH_trends,0,27.311954,13.698951,hdbscan,0,0.937,0.007735447587255584,16
RICH_trends,0,-22.454174,-8.311662,hdbscan,0,0.937,0.041927292982477105,16
RICH_trends,0,-4.4636793,10.075037,hdbscan,2,0.937,0.15019924958046468,16
RICH_trends,0,-0.6864985,3.331184,hdbscan,0,0.937,0.0,16
RICH_trends,0,1.5838366,2.2106624,hdbscan,0,0.937,0.02181659937810468,16
RICH_trends,1,21.663044,12.287517,hdbscan,2,0.937,0.025573442588314805,-1
RICH_trends,0,-11.745791,12.242771,hdbscan,0,0.937,0.005801612125407675,16
RICH_trends,0,18.708567,16.601215,hdbscan,0,0.937,0.0068615799183880406,16
RICH_trends,0,17.481853,6.2908792,hdbscan,0,0.937,0.006284148218113018,16
RICH_trends,0,23.068718,4.4544497,hdbscan,0,0.937,0.0037465684914028815,16
RICH_trends,0,-25.125753,-9.305883,hdbscan,0,0.937,0.0,16
RICH_trends,0,9.699161,-10.027497,hdbscan,0,0.937,0.10308566705323306,16
RICH_trends,0,5.339494,-2.045087,hdbscan,0,0.937,0.024801040245415372,16
RICH_trends,0,-55.99632,-7.6991625,hdbscan,6,0.937,0.002231477902103088,16
RICH_trends,0,-31.224829,-1.7227852,hdbscan,0,0.937,0.001521096535024758,16
RICH_trends,0,11.543039,14.975802,hdbscan,2,0.937,0.020132556458978705,16
RICH_trends,0,1.2455564,-6.7311907,hdbscan,0,0.937,0.04671879111236495,16
RICH_trends,0,12.91182,1.5911849,hdbscan,0,0.937,0.0,16
RICH_trends,0,-0.616299,-7.0406156,hdbscan,0,0.937,0.02046446850350928,16
RICH_trends,0,19.233074,0.42441836,hdbscan,0,0.937,0.043966249980988005,16
RICH_trends,0,-0.9732879,9.531367,hdbscan,0,0.937,0.009471779150216965,16
RICH_trends,0,10.409515,0.95755404,hdbscan,0,0.937,0.006479810544107891,16
RICH_trends,0,17.923298,32.64841,hdbscan,6,0.937,0.1212442616302967,16
RICH_trends,0,-26.533735,-6.405848,hdbscan,0,0.937,0.07135443593442375,16
RICH_trends,0,19.273962,4.360534,hdbscan,0,0.937,0.006080370989369248,16
RICH_trends,0,-15.868259,-2.4335861,hdbscan,0,0.937,0.013589158331666016,16
RICH_trends,0,3.159981,-11.372838,hdbscan,0,0.937,0.00822074585768727,16
RICH_trends,0,-11.087109,-7.755619,hdbscan,0,0.937,0.004127811670148298,16
RICH_trends,1,-46.343857,-11.303431,hdbscan,4,0.937,0.28101021150451666,2
RICH_trends,1,14.775488,-23.903753,hdbscan,2,0.937,0.06532873749812858,-1
RICH_trends,1,41.730965,-0.8074417,hdbscan,7,0.937,0.0018859798829277147,-1
RICH_trends,1,-36.756493,-2.7286274,hdbscan,3,0.937,0.0,9
RICH_trends,1,-42.606293,-5.853995,hdbscan,4,0.937,0.3379160684737743,5
RICH_trends,0,6.110504,9.451439,hdbscan,0,0.937,0.00976056258656112,16
RICH_trends,0,4.6349106,-11.256073,hdbscan,0,0.937,0.006969741217409062,16
RICH_trends,0,16.210121,10.240375,hdbscan,0,0.937,0.00428588208306479,16
RICH_trends,0,2.9308245,15.397191,hdbscan,0,0.937,0.022015915751633326,16
RICH_trends,0,-18.01325,21.269007,hdbscan,0,0.937,0.01161681285233173,16
RICH_trends,0,-25.234789,3.370098,hdbscan,0,0.937,0.0028353959991383663,16
RICH_trends,0,-7.7855043,-13.05414,hdbscan,0,0.937,0.017796224950392528,16
RICH_trends,0,12.786316,3.819585,hdbscan,0,0.937,0.011659716683412806,16
RICH_trends,1,42.151962,-8.637703,hdbscan,7,0.937,0.0,10
RICH_trends,0,13.502283,-19.026287,hdbscan,0,0.937,0.07724196663053082,16
RICH_trends,0,-25.56162,4.2809215,hdbscan,0,0.937,0.001485416772602997,16
RICH_trends,0,-3.7741191,-20.71371,hdbscan,0,0.937,0.006092158264398632,16
RICH_trends,0,32.24798,9.4082365,hdbscan,0,0.937,0.06674487312095881,16
RICH_trends,1,42.21671,-14.528988,hdbscan,7,0.937,0.02710271502307386,6
RICH_trends,1,42.726357,-10.279725,hdbscan,7,0.937,0.0,8
RICH_trends,0,-13.270479,5.2348347,hdbscan,2,0.937,0.008837057304329843,16
RICH_trends,0,-55.795193,-4.025281,hdbscan,6,0.937,0.11358013993221132,16
RICH_trends,0,22.281855,5.4743967,hdbscan,0,0.937,0.0,16
RICH_trends,0,20.683472,-10.4203005,hdbscan,0,0.937,0.09689004390965446,16
RICH_trends,0,-15.237489,-10.77973,hdbscan,0,0.937,0.012699997019150592,16
RICH_trends,0,-0.7162329,-10.894354,hdbscan,0,0.937,0.002600810796094015,16
RICH_trends,0,20.944952,-5.935896,hdbscan,0,0.937,0.04973288329274017,16
RICH_trends,0,2.7004461,-25.97077,hdbscan,0,0.937,0.016198563220891415,16
RICH_trends,0,15.995924,3.3672223,hdbscan,0,0.937,0.013197353875072476,16
